time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
6.050000e-11,6.159495e-05,8.269166e-06,3.602341e-05,-0.01001811,-6.019868e-06,8.269166e-06,1.3693329999999999,3.159141e-05,9.985759e-05,2.632618e-06,3.159141e-05,-9.422104e-05,1.856361e-05,2.500000e-04,1.557790e-04,2.320451e-05,0.8807239,-1.017670e-05,1.544343e-04,-2.544176e-06,-1.017670e-05,3.888834e-06,-4.986622e-06,-5.190080e-06,0.80452440000000003,2.824982e-06,1.417866e-04
6.060000e-11,7.999344e-05,1.051711e-05,3.129707e-05,-0.010837319999999999,-1.020646e-07,1.051711e-05,1.3815489999999999,4.879843e-05,9.929335e-05,4.066536e-06,4.879843e-05,-9.284278e-05,2.580146e-05,2.500000e-04,1.571572e-04,3.225183e-05,0.8778627,-9.254856e-06,1.559177e-04,-2.313714e-06,-9.254856e-06,3.553236e-06,-4.001304e-06,-5.253551e-06,0.80511540000000004,1.149870e-06,1.417712e-04
6.070000e-11,9.734989e-05,1.244196e-05,2.644941e-05,-0.0097503940000000008,6.713719e-06,1.244196e-05,1.3986229999999999,6.418676e-05,9.815672e-05,5.348897e-06,6.418676e-05,-9.106366e-05,3.167254e-05,2.500000e-04,1.589363e-04,3.959068e-05,0.87547549999999996,-7.076456e-06,1.573943e-04,-1.769114e-06,-7.076456e-06,3.311113e-06,-2.540000e-06,-4.536456e-06,0.80520999999999998,-5.054965e-07,1.418831e-04
6.080000e-11,1.118710e-04,1.401649e-05,2.099073e-05,-0.0065568689999999999,1.397656e-05,1.401649e-05,1.4198919999999999,7.690376e-05,9.658485e-05,6.408647e-06,7.690376e-05,-8.897700e-05,3.584699e-05,2.500000e-04,1.610230e-04,4.480874e-05,0.87391980000000002,-3.751971e-06,1.587663e-04,-9.379927e-07,-3.751971e-06,3.194690e-06,-6.964496e-07,-3.055521e-06,0.80483530000000003,-2.005160e-06,1.421236e-04
6.090000e-11,1.220746e-04,1.518725e-05,1.453290e-05,-0.0011975609999999998,2.120166e-05,1.518725e-05,1.444472,8.634001e-05,9.468437e-05,7.195001e-06,8.634001e-05,-8.669213e-05,3.814370e-05,2.500000e-04,1.633079e-04,4.767962e-05,0.87350589999999995,5.166932e-07,1.599508e-04,1.291733e-07,5.166932e-07,3.227861e-06,1.403575e-06,-8.868823e-07,0.80405789999999999,-3.221515e-06,1.424848e-04
6.100000e-11,1.269465e-04,1.588735e-05,6.971784e-06,0.0062372130000000001,2.788353e-05,1.588735e-05,1.47132,9.209118e-05,9.253921e-05,7.674265e-06,9.209118e-05,-8.432612e-05,3.850509e-05,2.500000e-04,1.656739e-04,4.813136e-05,0.87447280000000005,5.454738e-06,1.608860e-04,1.363685e-06,5.454738e-06,3.424207e-06,3.613143e-06,1.841596e-06,0.80297929999999995,-4.045226e-06,1.429497e-04
6.110000e-11,6.053553e-05,1.330191e-05,-6.342336e-05,0.01532889,3.264773e-05,1.330191e-05,1.498766,9.131116e-05,8.773763e-05,7.609264e-06,9.131116e-05,-8.204498e-05,3.581935e-05,2.500000e-04,1.679550e-04,4.477419e-05,0.87696620000000003,1.071762e-05,1.614901e-04,2.679406e-06,1.071762e-05,3.785489e-06,5.768737e-06,4.948885e-06,0.80172960000000004,-4.394132e-06,1.434931e-04
6.120000e-11,7.897886e-05,1.066431e-05,-3.995501e-05,0.025441600000000002,3.496167e-05,1.066431e-05,1.5249250000000001,8.397219e-05,8.369078e-05,6.997683e-06,8.397219e-05,-8.002415e-05,3.025080e-05,2.500000e-04,1.699758e-04,3.781350e-05,0.88101980000000002,1.590790e-05,1.616981e-04,3.976974e-06,1.590790e-05,4.300762e-06,7.699499e-06,8.208397e-06,0.80045809999999995,-4.220553e-06,1.440830e-04
6.130000e-11,6.532641e-05,7.991444e-06,-4.035762e-05,0.035826459999999997,3.462506e-05,7.991444e-06,1.5480389999999999,7.105898e-05,8.048613e-05,5.921581e-06,7.105898e-05,-7.841627e-05,2.242257e-05,2.500000e-04,1.715837e-04,2.802821e-05,0.88654560000000004,2.060819e-05,1.614852e-04,5.152048e-06,2.060819e-05,4.946459e-06,9.241824e-06,1.136637e-05,0.79932199999999998,-3.516369e-06,1.446824e-04
6.140000e-11,4.514708e-05,5.305835e-06,-4.037969e-05,0.045695920000000001,3.163284e-05,5.305835e-06,1.5666610000000001,5.389394e-05,7.814919e-05,4.491162e-06,5.389394e-05,-7.733452e-05,1.309888e-05,2.500000e-04,1.726655e-04,1.637360e-05,0.89333450000000003,2.442147e-05,1.608725e-04,6.105367e-06,2.442147e-05,5.687625e-06,1.025570e-05,1.416576e-05,0.79847429999999997,-2.315301e-06,1.452523e-04
6.150000e-11,2.111258e-05,2.680390e-06,-3.893043e-05,0.05428111,2.614108e-05,2.680390e-06,1.579736,3.390194e-05,7.670153e-05,2.825161e-06,3.390194e-05,-7.684630e-05,3.063300e-06,2.500000e-04,1.731537e-04,3.829125e-06,0.9010688,2.700951e-05,1.599210e-04,6.752378e-06,2.700951e-05,6.480279e-06,1.063917e-05,1.637034e-05,0.79805150000000002,-6.919550e-07,1.457542e-04
6.160000e-11,-3.847327e-06,2.555301e-07,-3.486852e-05,0.060884059999999997,1.846886e-05,2.555301e-07,1.5866370000000001,1.255233e-05,7.618143e-05,1.046027e-06,1.255233e-05,-7.697193e-05,-6.920825e-06,2.500000e-04,1.730281e-04,-8.651032e-06,0.90934400000000004,2.812418e-05,1.587223e-04,7.031046e-06,2.812418e-05,7.274686e-06,1.033868e-05,1.778551e-05,0.79816229999999999,1.242507e-06,1.461536e-04
6.170000e-11,-2.694384e-05,-1.770752e-06,-2.740489e-05,0.064929249999999994,9.104132e-06,-1.770752e-06,1.587186,-8.643076e-06,7.663502e-05,-7.202563e-07,-8.643076e-06,-7.768551e-05,-1.612096e-05,2.500000e-04,1.723145e-04,-2.015120e-05,0.91769920000000005,2.762909e-05,1.573880e-04,6.907271e-06,2.762909e-05,8.019211e-06,9.354609e-06,1.827448e-05,0.79887739999999996,3.347880e-06,1.464233e-04
6.180000e-11,-4.585155e-05,-3.175318e-06,-1.640563e-05,0.066013509999999997,-1.303951e-06,-3.175318e-06,1.581669,-2.814197e-05,7.808680e-05,-2.345164e-06,-2.814197e-05,-7.891695e-05,-2.384593e-05,2.500000e-04,1.710830e-04,-2.980741e-05,0.92565209999999998,2.551138e-05,1.560408e-04,6.377844e-06,2.551138e-05,8.664412e-06,7.741985e-06,1.776939e-05,0.80022280000000001,5.465092e-06,1.465450e-04
6.190000e-11,-5.892188e-05,-3.755451e-06,-2.518745e-06,0.063949069999999997,-1.197550e-05,-3.755451e-06,1.5708299999999999,-4.442763e-05,8.050228e-05,-3.702303e-06,-4.442763e-05,-8.055543e-05,-2.947197e-05,2.500000e-04,1.694446e-04,-3.683996e-05,0.93273609999999996,2.188431e-05,1.548065e-04,5.471076e-06,2.188431e-05,9.167011e-06,5.606896e-06,1.627741e-05,0.80217609999999995,7.428252e-06,1.465120e-04
6.200000e-11,-6.528395e-05,-3.375958e-06,1.288959e-05,0.058793190000000002,-2.205533e-05,-3.375958e-06,1.555849,-5.611821e-05,8.375584e-05,-4.676517e-06,-5.611821e-05,-8.245528e-05,-3.248860e-05,2.500000e-04,1.675447e-04,-4.061075e-05,0.93853730000000002,1.698114e-05,1.538060e-04,4.245284e-06,1.698114e-05,9.493482e-06,3.099280e-06,1.388186e-05,0.80466599999999999,9.077620e-06,1.463294e-04
6.210000e-11,-6.484445e-05,-2.006734e-06,2.796134e-05,0.050857920000000001,-3.068902e-05,-2.006734e-06,1.538273,-6.211677e-05,8.761485e-05,-5.176397e-06,-6.211677e-05,-8.444519e-05,-3.255892e-05,2.500000e-04,1.655548e-04,-4.069865e-05,0.9427278,1.114079e-05,1.531467e-04,2.785198e-06,1.114079e-05,9.622950e-06,4.025577e-07,1.073824e-05,0.80757679999999998,1.027245e-05,1.460142e-04
6.220000e-11,-5.820099e-05,2.577926e-07,4.068268e-05,0.040695469999999997,-3.711016e-05,2.577926e-07,1.5199,-6.177351e-05,9.174665e-05,-5.147792e-06,-6.177351e-05,-8.634106e-05,-2.958176e-05,2.500000e-04,1.636589e-04,-3.697720e-05,0.94509399999999999,4.785460e-06,1.529134e-04,1.196365e-06,4.785460e-06,9.549214e-06,-2.279388e-06,7.064848e-06,0.81075560000000002,1.090265e-05,1.455944e-04
6.230000e-11,-4.648571e-05,3.202070e-06,4.926228e-05,0.029058179999999999,-4.072588e-05,3.202070e-06,1.5026299999999999,-5.502211e-05,9.574939e-05,-4.585176e-06,-5.502211e-05,-8.796214e-05,-2.373892e-05,2.500000e-04,1.620379e-04,-2.967365e-05,0.94555670000000003,-1.609532e-06,1.531585e-04,-4.023830e-07,-1.609532e-06,9.281691e-06,-4.737411e-06,3.127879e-06,0.81402289999999999,1.089844e-05,1.451071e-04
6.240000e-11,-3.116498e-05,6.515713e-06,5.247489e-05,0.016835869999999999,-4.118703e-05,6.515713e-06,1.4882740000000001,-4.245284e-05,9.920226e-05,-3.537737e-06,-4.245284e-05,-8.914881e-05,-1.551129e-05,2.500000e-04,1.608512e-04,-1.938911e-05,0.9441811,-7.552443e-06,1.538942e-04,-1.888111e-06,-7.552443e-06,8.845145e-06,-6.773756e-06,-7.786866e-07,0.81718570000000001,1.023696e-05,1.445958e-04
6.250000e-11,-1.383346e-05,9.837718e-06,4.989280e-05,0.0049767850000000009,-3.843125e-05,9.837718e-06,1.4783649999999999,-2.529501e-05,1.017255e-04,-2.107918e-06,-2.529501e-05,-8.977989e-05,-5.652713e-06,2.500000e-04,1.602201e-04,-7.065891e-06,0.94117490000000004,-1.257641e-05,1.550861e-04,-3.144102e-06,-1.257641e-05,8.278135e-06,-8.219142e-06,-4.357266e-06,0.82005209999999995,8.945528e-06,1.441074e-04
6.260000e-11,3.955759e-06,1.280941e-05,4.194803e-05,-0.0055985999999999987,-3.269186e-05,1.280941e-05,1.4739880000000001,-5.300412e-06,1.030380e-04,-4.417010e-07,-5.300412e-06,-8.978689e-05,4.880645e-06,2.500000e-04,1.602131e-04,6.100806e-06,0.93687469999999995,-1.628186e-05,1.566534e-04,-4.070466e-06,-1.628186e-05,7.630218e-06,-8.948812e-06,-7.333051e-06,0.82244589999999995,7.100914e-06,1.436881e-04
6.270000e-11,2.079608e-05,1.512485e-05,2.980967e-05,-0.01408088,-2.447145e-05,1.512485e-05,1.47566,1.545786e-05,1.029994e-04,1.288155e-06,1.545786e-05,-8.916268e-05,1.503716e-05,2.500000e-04,1.608373e-04,1.879645e-05,0.93171890000000002,-1.837575e-05,1.584732e-04,-4.593938e-06,-1.837575e-05,6.958048e-06,-8.895856e-06,-9.479898e-06,0.82422119999999999,4.824678e-06,1.433795e-04
6.280000e-11,3.546494e-05,1.656838e-05,1.511371e-05,-0.01984263,-1.448551e-05,1.656838e-05,1.4832749999999999,3.483674e-05,1.016285e-04,2.903061e-06,3.483674e-05,-8.796314e-05,2.379530e-05,2.500000e-04,1.620369e-04,2.974412e-05,0.92621169999999997,-1.870268e-05,1.603919e-04,-4.675670e-06,-1.870268e-05,6.320658e-06,-8.059992e-06,-1.064269e-05,0.82527379999999995,2.274701e-06,1.432151e-04
6.290000e-11,4.691910e-05,1.703294e-05,-3.738265e-07,-0.02248961,-3.585951e-06,1.703294e-05,1.496119,5.087888e-05,9.909443e-05,4.239907e-06,5.087888e-05,-8.630139e-05,3.028556e-05,2.500000e-04,1.636986e-04,3.785695e-05,0.92087889999999994,-1.726363e-05,1.622402e-04,-4.315907e-06,-1.726363e-05,5.774331e-06,-6.510344e-06,-1.075328e-05,0.82555040000000002,-3.665657e-07,1.432167e-04
6.300000e-11,5.428794e-05,1.651830e-05,-1.506374e-05,-0.02188845,7.323374e-06,1.651830e-05,1.512966,6.202830e-05,9.568476e-05,5.169025e-06,6.202830e-05,-8.433548e-05,3.388777e-05,2.500000e-04,1.656645e-04,4.235971e-05,0.91622099999999995,-1.421917e-05,1.638518e-04,-3.554793e-06,-1.421917e-05,5.367539e-06,-4.381323e-06,-9.837848e-06,0.82505379999999995,-2.906297e-06,1.433919e-04
6.310000e-11,5.689920e-05,1.511373e-05,-2.774293e-05,-0.01816984,1.736804e-05,1.511373e-05,1.5322089999999999,6.727409e-05,9.175903e-05,5.606174e-06,6.727409e-05,-8.225147e-05,3.428900e-05,2.500000e-04,1.677485e-04,4.286125e-05,0.91266769999999997,-9.876166e-06,1.650811e-04,-2.469042e-06,-9.876166e-06,5.136473e-06,-1.861648e-06,-8.014518e-06,0.82384369999999996,-5.156863e-06,1.437331e-04
6.320000e-11,5.434933e-05,1.297293e-05,-3.763388e-05,-0.01170947,2.577311e-05,1.297293e-05,1.5520350000000001,6.621010e-05,8.769983e-05,5.517508e-06,6.621010e-05,-8.024441e-05,3.149745e-05,2.500000e-04,1.697556e-04,3.937181e-05,0.91053949999999995,-4.659154e-06,1.658187e-04,-1.164788e-06,-4.659154e-06,5.101632e-06,8.225391e-07,-5.481693e-06,0.82203219999999999,-6.951446e-06,1.442174e-04
6.330000e-11,4.659997e-05,1.028886e-05,-4.433549e-05,-0.003090484000000001,3.191765e-05,1.028886e-05,1.5705990000000001,5.901780e-05,8.387040e-05,4.918150e-06,5.901780e-05,-7.849969e-05,2.581673e-05,2.500000e-04,1.715003e-04,3.227091e-05,0.91001849999999995,9.301672e-07,1.660019e-04,2.325418e-07,9.301672e-07,5.265846e-06,3.428641e-06,-2.498474e-06,0.8197757,-8.158345e-06,1.448084e-04
6.340000e-11,3.406066e-05,7.273950e-06,-4.770491e-05,0.0069479219999999987,3.537269e-05,7.273950e-06,1.586185,4.639288e-05,8.058466e-05,3.866074e-06,4.639288e-05,-7.717678e-05,1.779214e-05,2.500000e-04,1.728232e-04,2.224018e-05,0.91113330000000003,6.360566e-06,1.656191e-04,1.590141e-06,6.360566e-06,5.613933e-06,5.720305e-06,6.402605e-07,0.81726270000000001,-8.692608e-06,1.454589e-04
6.350000e-11,1.761553e-05,4.146822e-06,-4.774858e-05,0.017571059999999999,3.592356e-05,4.146822e-06,1.5973440000000001,2.944055e-05,7.808999e-05,2.453379e-06,2.944055e-05,-7.639655e-05,8.142203e-06,2.500000e-04,1.736034e-04,1.017775e-05,0.91375759999999995,1.112059e-05,1.647093e-04,2.780147e-06,1.112059e-05,6.114031e-06,7.489333e-06,3.631257e-06,0.81469840000000004,-8.523857e-06,1.461154e-04
6.360000e-11,-1.429429e-06,1.123656e-06,-4.456778e-05,0.02791397,3.357805e-05,1.123656e-06,1.603,9.560296e-06,7.655981e-05,7.966913e-07,9.560296e-06,-7.623285e-05,-2.312926e-06,2.500000e-04,1.737672e-04,-2.891157e-06,0.91762310000000002,1.476438e-05,1.633556e-04,3.691095e-06,1.476438e-05,6.720448e-06,8.574507e-06,6.189872e-06,0.81228800000000001,-7.679488e-06,1.467226e-04
6.370000e-11,-2.147270e-05,-1.589240e-06,-3.836641e-05,0.03714721,2.856109e-05,-1.589240e-06,1.602522,-1.166738e-05,7.609127e-05,-9.722821e-07,-1.166738e-05,-7.670823e-05,-1.271873e-05,2.500000e-04,1.732918e-04,-1.589842e-05,0.92234519999999998,1.694976e-05,1.616766e-04,4.237441e-06,1.694976e-05,7.377744e-06,8.875562e-06,8.074202e-06,0.81021989999999999,-6.242855e-06,1.472285e-04
6.380000e-11,-4.078867e-05,-3.804470e-06,-2.949596e-05,0.044538910000000001,2.129626e-05,-3.804470e-06,1.5957619999999999,-3.258898e-05,7.670490e-05,-2.715748e-06,-3.258898e-05,-7.779362e-05,-2.224653e-05,2.500000e-04,1.722064e-04,-2.780816e-05,0.92745719999999998,1.746571e-05,1.598143e-04,4.366428e-06,1.746571e-05,8.025623e-06,8.361207e-06,9.104505e-06,0.80865010000000004,-4.346522e-06,1.475889e-04
6.390000e-11,-5.770854e-05,-5.365118e-06,-1.850036e-05,0.049509450000000003,1.237425e-05,-5.365118e-06,1.583059,-5.158244e-05,7.834495e-05,-4.298536e-06,-5.158244e-05,-7.941154e-05,-3.014669e-05,2.500000e-04,1.705885e-04,-3.768336e-05,0.93245250000000002,1.624761e-05,1.579224e-04,4.061904e-06,1.624761e-05,8.604189e-06,7.070828e-06,9.176786e-06,0.80768899999999999,-2.161177e-06,1.477715e-04
6.400000e-11,-7.078347e-05,-6.157825e-06,-6.131039e-06,0.05167455,2.509039e-06,-6.157825e-06,1.5652200000000001,-6.716147e-05,8.088131e-05,-5.596789e-06,-6.716147e-05,-8.144235e-05,-3.579625e-05,2.500000e-04,1.685577e-04,-4.474531e-05,0.93682790000000005,1.338009e-05,1.561535e-04,3.345022e-06,1.338009e-05,9.059102e-06,5.110130e-06,8.269958e-06,0.80739269999999996,1.188313e-07,1.477586e-04
6.410000e-11,-7.891628e-05,-6.125175e-06,6.679923e-06,0.050873710000000003,-7.516147e-06,-6.125175e-06,1.5434570000000001,-7.808005e-05,8.411501e-05,-6.506671e-06,-7.808005e-05,-8.373351e-05,-3.874133e-05,2.500000e-04,1.662665e-04,-4.842666e-05,0.94012739999999995,9.087930e-06,1.546483e-04,2.271982e-06,9.087930e-06,9.346198e-06,2.641433e-06,6.446497e-06,0.80775819999999998,2.292016e-06,1.475486e-04
6.420000e-11,-8.145674e-05,-5.274899e-06,1.888632e-05,0.047181349999999997,-1.690988e-05,-5.274899e-06,1.5193019999999999,-8.343319e-05,8.778898e-05,-6.952766e-06,-8.343319e-05,-8.611111e-05,-3.873319e-05,2.500000e-04,1.638889e-04,-4.841649e-05,0.94198000000000004,3.716491e-06,1.535246e-04,9.291229e-07,3.716491e-06,9.435214e-06,-1.303199e-07,3.846811e-06,0.8087242,4.166877e-06,1.471563e-04
6.430000e-11,-7.825550e-05,-3.683697e-06,2.942499e-05,0.040899320000000003,-2.493593e-05,-3.683697e-06,1.494488,-8.274456e-05,9.160510e-05,-6.895380e-06,-8.274456e-05,-8.839342e-05,-3.575453e-05,2.500000e-04,1.616066e-04,-4.469316e-05,0.94213230000000003,-2.296865e-06,1.528685e-04,-5.742162e-07,-2.296865e-06,9.312339e-06,-2.974649e-06,6.777848e-07,0.81017609999999995,5.578125e-06,1.466114e-04
6.440000e-11,-6.966896e-05,-1.494041e-06,3.733325e-05,0.032530990000000003,-3.097370e-05,-1.494041e-06,1.4708159999999999,-7.602850e-05,9.524716e-05,-6.335709e-06,-7.602850e-05,-9.040549e-05,-3.003124e-05,2.500000e-04,1.595945e-04,-3.753905e-05,0.94046969999999996,-8.458218e-06,1.527277e-04,-2.114554e-06,-8.458218e-06,8.981411e-06,-5.654427e-06,-2.803791e-06,0.81195660000000003,6.400611e-06,1.459563e-04
6.450000e-11,-5.650870e-05,1.096887e-06,4.187344e-05,0.02273878,-3.456980e-05,1.096887e-06,1.449999,-6.381235e-05,9.840845e-05,-5.317696e-06,-6.381235e-05,-9.199387e-05,-2.202453e-05,2.500000e-04,1.580061e-04,-2.753066e-05,0.93702739999999995,-1.425715e-05,1.531068e-04,-3.564288e-06,-1.425715e-05,8.463653e-06,-7.945236e-06,-6.311916e-06,0.81387900000000002,6.559827e-06,1.452421e-04
6.460000e-11,-3.993910e-05,3.855824e-06,4.264413e-05,0.012288540000000001,-3.547521e-05,3.855824e-06,1.4335180000000001,-4.710801e-05,1.008215e-04,-3.925667e-06,-4.710801e-05,-9.303998e-05,-1.239968e-05,2.500000e-04,1.569600e-04,-1.549960e-05,0.93198890000000001,-1.920874e-05,1.539662e-04,-4.802184e-06,-1.920874e-05,7.795997e-06,-9.653858e-06,-9.554878e-06,0.81574290000000005,6.038102e-06,1.445251e-04
6.470000e-11,-2.134130e-05,6.537734e-06,3.965096e-05,0.0019858689999999995,-3.366384e-05,6.537734e-06,1.422488,-2.732842e-05,1.022859e-04,-2.277368e-06,-2.732842e-05,-9.347080e-05,-1.970719e-06,2.500000e-04,1.565292e-04,-2.463399e-06,0.92567169999999999,-2.289430e-05,1.552247e-04,-5.723575e-06,-2.289430e-05,7.028086e-06,-1.063450e-05,-1.225980e-05,0.81735190000000002,4.876051e-06,1.438615e-04
6.480000e-11,-2.171988e-06,8.912235e-06,3.331195e-05,-0.0073896919999999998,-2.932995e-05,8.912235e-06,1.417565,-6.153987e-06,1.026905e-04,-5.128322e-07,-6.153987e-06,-9.326545e-05,8.374952e-06,2.500000e-04,1.567346e-04,1.046869e-05,0.91850220000000005,-2.499763e-05,1.567658e-04,-6.249407e-06,-2.499763e-05,6.218196e-06,-1.080145e-05,-1.419618e-05,0.81853019999999999,3.169161e-06,1.433033e-04
6.490000e-11,1.615678e-05,1.078759e-05,2.438679e-05,-0.015146690000000001,-2.286533e-05,1.078759e-05,1.4188879999999999,1.463532e-05,1.020248e-04,1.219610e-06,1.463532e-05,-9.245684e-05,1.776373e-05,2.500000e-04,1.575432e-04,2.220466e-05,0.91098069999999998,-2.533307e-05,1.584480e-04,-6.333268e-06,-2.533307e-05,5.428393e-06,-1.013686e-05,-1.519621e-05,0.81913769999999997,1.059823e-06,1.428935e-04
6.500000e-11,3.236290e-05,1.202798e-05,1.384357e-05,-0.020734289999999999,-1.481933e-05,1.202798e-05,1.426083,3.333867e-05,1.003778e-04,2.778222e-06,3.333867e-05,-9.112803e-05,2.542278e-05,2.500000e-04,1.588720e-04,3.177847e-05,0.90363970000000005,-2.386258e-05,1.601183e-04,-5.965646e-06,-2.386258e-05,4.719338e-06,-8.692854e-06,-1.516973e-05,0.81908199999999998,-1.274542e-06,1.426629e-04
6.510000e-11,4.534876e-05,1.256139e-05,2.698750e-06,-0.02378135,-5.847501e-06,1.256139e-05,1.4383049999999999,4.849751e-05,9.792359e-05,4.041459e-06,4.849751e-05,-8.940366e-05,3.075423e-05,2.500000e-04,1.605963e-04,3.844279e-05,0.89699969999999996,-2.069952e-05,1.616261e-04,-5.174880e-06,-2.069952e-05,4.145170e-06,-6.587425e-06,-1.411210e-05,0.81832680000000002,-3.636293e-06,1.426272e-04
6.520000e-11,5.424080e-05,1.237810e-05,-8.124579e-06,-0.024119450000000001,3.344949e-06,1.237810e-05,1.4543349999999999,5.902043e-05,9.489751e-05,4.918369e-06,5.902043e-05,-8.743778e-05,3.338619e-05,2.500000e-04,1.625622e-04,4.173273e-05,0.89152520000000002,-1.609849e-05,1.628379e-04,-4.024623e-06,-1.609849e-05,3.748946e-06,-3.994275e-06,-1.210422e-05,0.81689529999999999,-5.824120e-06,1.427856e-04
6.530000e-11,5.843154e-05,1.152219e-05,-1.788328e-05,-0.021789409999999999,1.205882e-05,1.152219e-05,1.4726939999999999,6.425601e-05,9.156690e-05,5.354668e-06,6.425601e-05,-8.539937e-05,3.319472e-05,2.500000e-04,1.646006e-04,4.149340e-05,0.88758720000000002,-1.043210e-05,1.636496e-04,-2.608026e-06,-1.043210e-05,3.559050e-06,-1.127525e-06,-9.304579e-06,0.8148685,-7.649957e-06,1.431210e-04
6.540000e-11,5.763099e-05,1.007991e-05,-2.603203e-05,-0.017031950000000001,1.965144e-05,1.007991e-05,1.491781,6.401158e-05,8.820313e-05,5.334299e-06,6.401158e-05,-8.345752e-05,3.029720e-05,2.500000e-04,1.665425e-04,3.787150e-05,0.88543240000000001,-4.157109e-06,1.639949e-04,-1.039277e-06,-4.157109e-06,3.586893e-06,1.777283e-06,-5.934393e-06,0.81237890000000001,-8.954837e-06,1.436015e-04
6.550000e-11,5.191913e-05,8.168628e-06,-3.218669e-05,-0.010264519999999999,2.557953e-05,8.168628e-06,1.5099990000000001,5.852630e-05,8.505908e-05,4.877191e-06,5.852630e-05,-8.176765e-05,2.502218e-05,2.500000e-04,1.682324e-04,3.127772e-05,0.88516519999999999,2.226396e-06,1.638496e-04,5.565989e-07,2.226396e-06,3.826120e-06,4.483938e-06,-2.257542e-06,0.80959990000000004,-9.622340e-06,1.441831e-04
6.560000e-11,4.177848e-05,5.928512e-06,-3.606800e-05,-0.0020464179999999995,2.943336e-05,5.928512e-06,1.5258780000000001,4.841312e-05,8.235409e-05,4.034426e-06,4.841312e-05,-8.046001e-05,1.786434e-05,2.500000e-04,1.695400e-04,2.233043e-05,0.88674090000000005,8.218352e-06,1.632321e-04,2.054588e-06,8.218352e-06,4.253348e-06,6.775960e-06,1.442393e-06,0.80673119999999998,-9.588450e-06,1.448137e-04
6.570000e-11,2.808373e-05,3.516767e-06,-3.746340e-05,0.0069648780000000007,3.096194e-05,3.516767e-06,1.5381769999999999,3.458518e-05,8.026575e-05,2.882098e-06,3.458518e-05,-7.963108e-05,9.433242e-06,2.500000e-04,1.703689e-04,1.179155e-05,0.88997250000000006,1.336038e-05,1.621985e-04,3.340096e-06,1.336038e-05,4.830355e-06,8.474659e-06,4.885726e-06,0.80398289999999994,-8.846972e-06,1.454378e-04
6.580000e-11,1.203584e-05,1.102596e-06,-3.623077e-05,0.01606368,3.008869e-05,1.102596e-06,1.5459590000000001,1.817792e-05,7.892576e-05,1.514827e-06,1.817792e-05,-7.933799e-05,4.026431e-07,2.500000e-04,1.706620e-04,5.033039e-07,0.89454849999999997,1.727197e-05,1.608365e-04,4.317993e-06,1.727197e-05,5.507472e-06,9.453237e-06,7.818735e-06,0.80155759999999998,-7.450010e-06,1.460010e-04
6.590000e-11,-4.954351e-06,-1.139605e-06,-3.234325e-05,0.024549089999999999,2.691666e-05,-1.139605e-06,1.5486489999999999,4.722356e-07,7.841700e-05,3.935297e-08,4.722356e-07,-7.959596e-05,-8.536069e-06,2.500000e-04,1.704040e-04,-1.067009e-05,0.90005999999999997,1.967839e-05,1.592566e-04,4.919598e-06,1.967839e-05,6.227837e-06,9.645860e-06,1.003253e-05,0.79963439999999997,-5.503505e-06,1.464550e-04
6.600000e-11,-2.141258e-05,-3.040466e-06,-2.595284e-05,0.031777769999999997,2.172201e-05,-3.040466e-06,1.546065,-1.718174e-05,7.876979e-05,-1.431812e-06,-1.718174e-05,-8.037845e-05,-1.671581e-05,2.500000e-04,1.696216e-04,-2.089476e-05,0.90603549999999999,2.042883e-05,1.575822e-04,5.107206e-06,2.042883e-05,6.932125e-06,9.051239e-06,1.137759e-05,0.79835350000000005,-3.158233e-06,1.467611e-04
6.610000e-11,-3.595057e-05,-4.449269e-06,-1.744162e-05,0.037212629999999997,1.493464e-05,-4.449269e-06,1.538429,-3.344360e-05,7.995748e-05,-2.786966e-06,-3.344360e-05,-8.161979e-05,-2.353231e-05,2.500000e-04,1.683802e-04,-2.941539e-05,0.91197819999999996,1.950410e-05,1.559408e-04,4.876025e-06,1.950410e-05,7.563340e-06,7.730835e-06,1.177327e-05,0.7978056,-5.971108e-07,1.468938e-04
6.620000e-11,-4.739569e-05,-5.249306e-06,-7.434825e-06,0.040463720000000002,7.106090e-06,-5.249306e-06,1.5263500000000001,-4.706695e-05,8.189320e-05,-3.922246e-06,-4.706695e-05,-8.322026e-05,-2.848058e-05,2.500000e-04,1.667797e-04,-3.560072e-05,0.91740569999999999,1.701434e-05,1.544549e-04,4.253586e-06,1.701434e-05,8.071295e-06,5.802219e-06,1.121212e-05,0.79802410000000001,1.980057e-06,1.468422e-04
