time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,4.912505e-05,4.676002e-06,-1.755147e-05,-0.0037935190000000568,1.470395e-06,4.676002e-06,1.4050210000000001,6.520613e-05,8.825754e-05,5.433844e-06,6.520613e-05,-8.901538e-05,3.034424e-05,2.500000e-04,1.609846e-04,3.793030e-05,0.85946809999999996,-3.068408e-06,1.597745e-04,-7.671021e-07,-3.068408e-06,1.977264e-06,1.613179e-06,-4.681588e-06,0.80285070000000003,-7.413107e-06,1.421712e-04
1.067000e-10,4.072544e-05,3.296058e-06,-2.442278e-05,-0.0030355250000000567,3.731817e-06,3.296058e-06,1.423894,6.141641e-05,8.546655e-05,5.118034e-06,6.141641e-05,-8.728852e-05,2.607407e-05,2.500000e-04,1.627115e-04,3.259259e-05,0.85945159999999998,2.749747e-06,1.598258e-04,6.874368e-07,2.749747e-06,2.198270e-06,4.148972e-06,-1.399225e-06,0.80051700000000003,-8.204344e-06,1.427289e-04
1.068000e-10,2.893100e-05,1.530795e-06,-2.936882e-05,-0.0017504550000000567,5.096560e-06,1.530795e-06,1.4409620000000001,5.320327e-05,8.297882e-05,4.433605e-06,5.320327e-05,-8.588163e-05,1.995057e-05,2.500000e-04,1.641184e-04,2.493821e-05,0.86113030000000002,8.314491e-06,1.594425e-04,2.078623e-06,8.314491e-06,2.597215e-06,6.342884e-06,1.971607e-06,0.79804839999999999,-8.346347e-06,1.433402e-04
1.069000e-10,1.466601e-05,-4.802816e-07,-3.200976e-05,-0.00023290340000005675,5.376909e-06,-4.802816e-07,1.455017,4.129886e-05,8.097036e-05,3.441572e-06,4.129886e-05,-8.489221e-05,1.249103e-05,2.500000e-04,1.651078e-04,1.561379e-05,0.86436259999999998,1.319404e-05,1.586677e-04,3.298509e-06,1.319404e-05,3.141612e-06,8.022612e-06,5.171425e-06,0.79564089999999998,-7.822677e-06,1.439541e-04
1.070000e-10,-9.468824e-07,-2.578399e-06,-3.212455e-05,0.0011845799999999432,4.500356e-06,-2.578399e-06,1.4651069999999999,2.667732e-05,7.958206e-05,2.223110e-06,2.667732e-05,-8.438357e-05,4.291906e-06,2.500000e-04,1.656164e-04,5.364882e-06,0.86888790000000005,1.702053e-05,1.575736e-04,4.255132e-06,1.702053e-05,3.787741e-06,9.060927e-06,7.959601e-06,0.79348700000000005,-6.671330e-06,1.445201e-04
1.071000e-10,-1.668702e-05,-4.597221e-06,-2.968764e-05,0.0021669779999999431,2.517184e-06,-4.597221e-06,1.470593,1.048344e-05,7.891048e-05,8.736199e-07,1.048344e-05,-8.438132e-05,-4.015072e-06,2.500000e-04,1.656187e-04,-5.018841e-06,0.87434990000000001,1.951735e-05,1.562549e-04,4.879338e-06,1.951735e-05,4.484396e-06,9.384938e-06,1.013241e-05,0.79175989999999996,-4.981419e-06,1.449924e-04
1.072000e-10,-3.133176e-05,-6.376085e-06,-2.488327e-05,0.0024128439999999431,-4.028227e-07,-6.376085e-06,1.4711970000000001,-6.045670e-06,7.900021e-05,-5.038059e-07,-6.045670e-06,-8.487249e-05,-1.180606e-05,2.500000e-04,1.651275e-04,-1.475758e-05,0.88032690000000002,2.051797e-05,1.548209e-04,5.129492e-06,2.051797e-05,5.177152e-06,8.980486e-06,1.153748e-05,0.79059970000000002,-2.885580e-06,1.453334e-04
1.073000e-10,-4.374286e-05,-7.773240e-06,-1.809449e-05,0.0016876439999999433,-3.984594e-06,-7.773240e-06,1.4670099999999999,-2.166377e-05,7.983938e-05,-1.805314e-06,-2.166377e-05,-8.580731e-05,-1.850630e-05,2.500000e-04,1.641927e-04,-2.313288e-05,0.88636559999999998,1.997541e-05,1.533861e-04,4.993853e-06,1.997541e-05,5.812768e-06,7.891596e-06,1.208382e-05,0.79010179999999997,-5.488160e-07,1.455172e-04
1.074000e-10,-5.294302e-05,-8.677655e-06,-9.870699e-06,-0.00014867590000005692,-7.871822e-06,-8.677655e-06,1.4584839999999999,-3.520050e-05,8.135913e-05,-2.933375e-06,-3.520050e-05,-8.710341e-05,-2.362793e-05,2.500000e-04,1.628966e-04,-2.953492e-05,0.89201710000000001,1.796235e-05,1.520626e-04,4.490588e-06,1.796235e-05,6.343376e-06,6.215345e-06,1.174701e-05,0.79030959999999995,1.845238e-06,1.455309e-04
1.075000e-10,-5.818444e-05,-9.018290e-06,-8.811518e-07,-0.0031225050000000566,-1.165886e-05,-9.018290e-06,1.446396,-4.564443e-05,8.343765e-05,-3.803703e-06,-4.564443e-05,-8.865224e-05,-2.680302e-05,2.500000e-04,1.613478e-04,-3.350378e-05,0.89687110000000003,1.466237e-05,1.509520e-04,3.665593e-06,1.466237e-05,6.730133e-06,4.092825e-06,1.056955e-05,0.79121129999999995,4.109392e-06,1.453758e-04
1.076000e-10,-5.900840e-05,-8.770115e-06,8.138675e-06,-0.0071376720000000567,-1.492771e-05,-8.770115e-06,1.431789,-5.221937e-05,8.590877e-05,-4.351614e-06,-5.221937e-05,-9.032727e-05,-2.781017e-05,2.500000e-04,1.596727e-04,-3.476272e-05,0.90058640000000001,1.035352e-05,1.501383e-04,2.588380e-06,1.035352e-05,6.946084e-06,1.697120e-06,8.656399e-06,0.79274109999999998,6.068048e-06,1.450669e-04
1.077000e-10,-5.529037e-05,-7.956522e-06,1.644454e-05,-0.011977880000000055,-1.728703e-05,-7.956522e-06,1.4158900000000001,-5.444787e-05,8.857444e-05,-4.537323e-06,-5.444787e-05,-9.199364e-05,-2.659264e-05,2.500000e-04,1.580064e-04,-3.324080e-05,0.90291580000000005,5.385577e-06,1.496819e-04,1.346394e-06,5.385577e-06,6.978033e-06,-7.806869e-07,6.166264e-06,0.79478470000000001,7.571141e-06,1.446312e-04
1.078000e-10,-4.726151e-05,-6.647820e-06,2.334386e-05,-0.017320520000000054,-1.840974e-05,-6.647820e-06,1.4000170000000001,-5.219563e-05,9.122033e-05,-4.349636e-06,-5.219563e-05,-9.351851e-05,-2.326592e-05,2.500000e-04,1.564815e-04,-2.908241e-05,0.90372319999999995,1.527038e-07,1.496160e-04,3.817595e-08,1.527038e-07,6.827327e-06,-3.146424e-06,3.299128e-06,0.79718889999999998,8.505775e-06,1.441055e-04
1.079000e-10,-3.549810e-05,-4.955682e-06,2.825782e-05,-0.022760970000000054,-1.806579e-05,-4.955682e-06,1.3854709999999999,-4.569014e-05,9.363333e-05,-3.807511e-06,-4.569014e-05,-9.478150e-05,-1.811261e-05,2.500000e-04,1.552185e-04,-2.264076e-05,0.90299229999999997,-4.936768e-06,1.499432e-04,-1.234192e-06,-4.936768e-06,6.509521e-06,-5.217633e-06,2.808657e-07,0.79977390000000004,8.804677e-06,1.435331e-04
1.080000e-10,-2.087604e-05,-3.023648e-06,3.077975e-05,-0.027845360000000055,-1.614709e-05,-3.023648e-06,1.373429,-3.550871e-05,9.561970e-05,-2.959059e-06,-3.550871e-05,-9.568429e-05,-1.156324e-05,2.500000e-04,1.543157e-04,-1.445406e-05,0.90082600000000002,-9.491408e-06,1.506356e-04,-2.372852e-06,-9.491408e-06,6.052955e-06,-6.837296e-06,-2.654113e-06,0.80234740000000004,8.450881e-06,1.429608e-04
1.081000e-10,-4.495249e-06,-1.014294e-06,3.072020e-05,-0.032109110000000059,-1.268191e-05,-1.014294e-06,1.364851,-2.253354e-05,9.702219e-05,-1.877795e-06,-2.253354e-05,-9.615869e-05,-4.163103e-06,2.500000e-04,1.538413e-04,-5.203878e-06,0.89743669999999998,-1.316656e-05,1.516366e-04,-3.291640e-06,-1.316656e-05,5.496378e-06,-7.885570e-06,-5.280992e-06,0.80472010000000005,7.478383e-06,1.424344e-04
1.082000e-10,1.241496e-05,9.056287e-07,2.812810e-05,-0.035117920000000052,-7.837132e-06,9.056287e-07,1.3603959999999999,-7.876010e-06,9.773406e-05,-6.563341e-07,-7.876010e-06,-9.617210e-05,3.473260e-06,2.500000e-04,1.538279e-04,4.341576e-06,0.89312849999999999,-1.569085e-05,1.528648e-04,-3.922711e-06,-1.569085e-05,4.885789e-06,-8.288738e-06,-7.402108e-06,0.80672010000000005,5.968805e-06,1.419960e-04
1.083000e-10,2.859709e-05,2.580357e-06,2.328197e-05,-0.036507350000000056,-1.907962e-06,2.580357e-06,1.360374,7.223080e-06,9.770852e-05,6.019233e-07,7.223080e-06,-9.573008e-05,1.071566e-05,2.500000e-04,1.542699e-04,1.339458e-05,0.88827160000000005,-1.688716e-05,1.542210e-04,-4.221789e-06,-1.688716e-05,4.270738e-06,-8.024665e-06,-8.862492e-06,0.80820610000000004,4.044422e-06,1.416800e-04
1.084000e-10,4.286396e-05,3.878762e-06,1.665366e-05,-0.036017610000000054,4.703999e-06,3.878762e-06,1.3647229999999999,2.150630e-05,9.696205e-05,1.792192e-06,2.150630e-05,-9.487548e-05,1.697449e-05,2.500000e-04,1.551245e-04,2.121812e-05,0.88327250000000002,-1.668631e-05,1.555957e-04,-4.171578e-06,-1.668631e-05,3.700374e-06,-7.124274e-06,-9.562038e-06,0.80907779999999996,1.858140e-06,1.415108e-04
1.085000e-10,5.418922e-05,4.705091e-06,8.854357e-06,-0.033520310000000053,1.152229e-05,4.705091e-06,1.373022,3.381258e-05,9.557160e-05,2.817715e-06,3.381258e-05,-9.368423e-05,2.175311e-05,2.500000e-04,1.563158e-04,2.719139e-05,0.87854089999999996,-1.513193e-05,1.568792e-04,-3.782981e-06,-1.513193e-05,3.219544e-06,-5.668812e-06,-9.463114e-06,0.80928350000000004,-4.187676e-07,1.415011e-04
1.086000e-10,6.178688e-05,5.006103e-06,5.753116e-07,-0.029034770000000057,1.803387e-05,5.006103e-06,1.3845350000000001,4.317770e-05,9.366633e-05,3.598141e-06,4.317770e-05,-9.225837e-05,2.469048e-05,2.500000e-04,1.577416e-04,3.086310e-05,0.87445669999999998,-1.237587e-05,1.579703e-04,-3.093969e-06,-1.237587e-05,2.865267e-06,-3.783000e-06,-8.592874e-06,0.80882339999999997,-2.610212e-06,1.416506e-04
1.087000e-10,6.517470e-05,4.774498e-06,-7.468704e-06,-0.022732440000000055,2.373091e-05,4.774498e-06,1.3982810000000001,4.891250e-05,9.141530e-05,4.076041e-06,4.891250e-05,-9.071685e-05,2.558981e-05,2.500000e-04,1.592832e-04,3.198726e-05,0.87134020000000001,-8.664571e-06,1.587854e-04,-2.166143e-06,-8.664571e-06,2.663864e-06,-1.624566e-06,-7.040005e-06,0.80774849999999998,-4.549084e-06,1.419462e-04
1.088000e-10,6.421310e-05,4.048753e-06,-1.459223e-05,-0.014928810000000056,2.815266e-05,4.048753e-06,1.4131229999999999,5.065267e-05,8.901274e-05,4.221056e-06,5.065267e-05,-8.918504e-05,2.443106e-05,2.500000e-04,1.608150e-04,3.053883e-05,0.86942680000000006,-4.317212e-06,1.592653e-04,-1.079303e-06,-4.317212e-06,2.628987e-06,6.290173e-07,-4.946229e-06,0.80615650000000005,-6.090231e-06,1.423634e-04
1.089000e-10,5.910940e-05,2.909384e-06,-2.019272e-05,-0.0060633490000000546,3.092404e-05,2.909384e-06,1.4278709999999999,4.837807e-05,8.666202e-05,4.031506e-06,4.837807e-05,-8.778415e-05,2.136713e-05,2.500000e-04,1.622159e-04,2.670891e-05,0.86885020000000002,3.020286e-07,1.593796e-04,7.550715e-08,3.020286e-07,2.760716e-06,2.795417e-06,-2.493389e-06,0.80418319999999999,-7.121602e-06,1.428680e-04
1.090000e-10,5.038213e-05,1.471475e-06,-2.380768e-05,0.0033309949999999443,3.178764e-05,1.471475e-06,1.441376,4.240217e-05,8.455909e-05,3.533514e-06,4.240217e-05,-8.662113e-05,1.670530e-05,2.500000e-04,1.633789e-04,2.088163e-05,0.8696334,4.815237e-06,1.591293e-04,1.203809e-06,4.815237e-06,3.045787e-06,4.702642e-06,1.125947e-07,0.80199149999999997,-7.572678e-06,1.434193e-04
1.091000e-10,3.878971e-05,-1.265275e-07,-2.517073e-05,0.012666339999999944,3.062608e-05,-1.265275e-07,1.4526300000000001,3.333436e-05,8.287588e-05,2.777863e-06,3.333436e-05,-8.578027e-05,1.087635e-05,2.500000e-04,1.642197e-04,1.359544e-05,0.87168970000000001,8.862562e-06,1.585452e-04,2.215641e-06,8.862562e-06,3.458922e-06,6.203176e-06,2.659387e-06,0.79975790000000002,-7.419520e-06,1.439733e-04
1.092000e-10,2.523864e-05,-1.737090e-06,-2.425263e-05,0.021343189999999946,2.747249e-05,-1.737090e-06,1.460842,2.201878e-05,8.174490e-05,1.834898e-06,2.201878e-05,-8.531689e-05,4.394271e-06,2.500000e-04,1.646831e-04,5.492839e-06,0.87483270000000002,1.213167e-05,1.576851e-04,3.032918e-06,1.213167e-05,3.965136e-06,7.185785e-06,4.945886e-06,0.79765900000000001,-6.686024e-06,1.444863e-04
1.093000e-10,1.069225e-05,-3.219291e-06,-2.127031e-05,0.028794829999999945,2.250762e-05,-3.219291e-06,1.465495,9.454937e-06,8.124648e-05,7.879114e-07,9.454937e-06,-8.525368e-05,-2.189941e-06,2.500000e-04,1.647463e-04,-2.737427e-06,0.87879370000000001,1.438230e-05,1.566279e-04,3.595576e-06,1.438230e-05,4.522796e-06,7.583983e-06,6.798321e-06,0.79585720000000004,-5.441292e-06,1.449189e-04
1.094000e-10,-3.901653e-06,-4.453467e-06,-1.665245e-05,0.034528749999999941,1.604413e-05,-4.453467e-06,1.466378,-3.293331e-06,8.140094e-05,-2.744443e-07,-3.293331e-06,-8.557996e-05,-8.336556e-06,2.500000e-04,1.644200e-04,-1.042070e-05,0.88324659999999999,1.546392e-05,1.554669e-04,3.865980e-06,1.546392e-05,5.087168e-06,7.380462e-06,8.083458e-06,0.79448810000000003,-3.793359e-06,1.452387e-04
1.095000e-10,-1.765605e-05,-5.352156e-06,-1.096419e-05,0.038161879999999947,8.499970e-06,-5.352156e-06,1.463595,-1.519183e-05,8.216768e-05,-1.265986e-06,-1.519183e-05,-8.625386e-05,-1.356310e-05,2.500000e-04,1.637461e-04,-1.695387e-05,0.88783529999999999,1.532514e-05,1.543007e-04,3.831285e-06,1.532514e-05,5.614123e-06,6.607209e-06,8.717931e-06,0.793651,-1.879841e-06,1.454232e-04
1.096000e-10,-2.976755e-05,-5.865423e-06,-4.808320e-06,0.039446699999999946,3.641996e-07,-5.865423e-06,1.457538,-2.532343e-05,8.345183e-05,-2.110286e-06,-2.532343e-05,-8.720697e-05,-1.748354e-05,2.500000e-04,1.627930e-04,-2.185442e-05,0.89220370000000004,1.401453e-05,1.532257e-04,3.503632e-06,1.401453e-05,6.063695e-06,5.341440e-06,8.673087e-06,0.79340100000000002,1.436772e-07,1.454610e-04
1.097000e-10,-3.953054e-05,-5.980079e-06,1.269735e-06,0.038286719999999948,-7.840583e-06,-5.980079e-06,1.448842,-3.295970e-05,8.511776e-05,-2.746641e-06,-3.295970e-05,-8.835120e-05,-1.983677e-05,2.500000e-04,1.616488e-04,-2.479596e-05,0.8960245,1.167303e-05,1.523274e-04,2.918257e-06,1.167303e-05,6.403186e-06,3.697859e-06,7.975168e-06,0.79374639999999996,2.116488e-06,1.453529e-04
1.098000e-10,-4.635844e-05,-5.714009e-06,6.846480e-06,0.034740929999999948,-1.559530e-05,-5.714009e-06,1.4383250000000001,-3.760961e-05,8.700697e-05,-3.134134e-06,-3.760961e-05,-8.958685e-05,-2.050166e-05,2.500000e-04,1.604132e-04,-2.562708e-05,0.89902380000000004,8.519129e-06,1.516738e-04,2.129782e-06,8.519129e-06,6.609583e-06,1.818066e-06,6.701063e-06,0.79464869999999999,3.885741e-06,1.451116e-04
1.099000e-10,-4.982148e-05,-5.108039e-06,1.163880e-05,0.029017819999999944,-2.241795e-05,-5.108039e-06,1.426911,-3.904234e-05,8.895664e-05,-3.253528e-06,-3.904234e-05,-9.081115e-05,-1.949810e-05,2.500000e-04,1.591888e-04,-2.437262e-05,0.90100159999999996,4.828387e-06,1.513106e-04,1.207097e-06,4.828387e-06,6.671109e-06,-1.418430e-07,4.970230e-06,0.79602680000000003,5.318455e-06,1.447598e-04
1.100000e-10,-4.969888e-05,-4.218141e-06,1.547795e-05,0.021460089999999946,-2.789187e-05,-4.218141e-06,1.4155530000000001,-3.728496e-05,9.081549e-05,-3.107080e-06,-3.728496e-05,-9.192656e-05,-1.697523e-05,2.500000e-04,1.580734e-04,-2.121904e-05,0.90184509999999996,9.093068e-07,1.512583e-04,2.273267e-07,9.093068e-07,6.587804e-06,-2.024345e-06,2.933652e-06,0.79776469999999999,6.311589e-06,1.443286e-04
1.101000e-10,-1.241995e-05,-1.695807e-06,5.007826e-05,0.012612169999999945,-3.124207e-05,-1.695807e-06,1.4054359999999999,-3.125614e-05,9.373212e-05,-2.604678e-06,-3.125614e-05,-9.282325e-05,-1.259745e-05,2.500000e-04,1.571767e-04,-1.574681e-05,0.90153640000000002,-2.911874e-06,1.515334e-04,-7.279684e-07,-2.911874e-06,6.371361e-06,-3.679163e-06,7.672896e-07,0.79972140000000003,6.799501e-06,1.438549e-04
1.102000e-10,-1.779366e-05,7.375864e-07,3.583386e-05,0.0031388619999999454,-3.220633e-05,7.375864e-07,1.397724,-2.142118e-05,9.592464e-05,-1.785099e-06,-2.142118e-05,-9.340196e-05,-6.715365e-06,2.500000e-04,1.565980e-04,-8.394206e-06,0.90015500000000004,-6.311612e-06,1.521317e-04,-1.577903e-06,-6.311612e-06,6.044199e-06,-4.972786e-06,-1.338826e-06,0.80174259999999997,6.758340e-06,1.433781e-04
1.103000e-10,-6.331689e-06,3.026307e-06,3.324575e-05,-0.0062509800000000535,-3.076518e-05,3.026307e-06,1.3933679999999999,-8.812261e-06,9.735213e-05,-7.343551e-07,-8.812261e-06,-9.359147e-05,8.131119e-08,2.500000e-04,1.564085e-04,1.016390e-07,0.89787240000000001,-8.995211e-06,1.530196e-04,-2.248803e-06,-8.995211e-06,5.637762e-06,-5.798960e-06,-3.196251e-06,0.80367379999999999,6.207178e-06,1.429380e-04
1.104000e-10,8.762089e-06,5.142024e-06,3.043824e-05,-0.014861530000000053,-2.705547e-05,5.142024e-06,1.393006,5.379324e-06,9.805019e-05,4.482770e-07,5.379324e-06,-9.335644e-05,7.156770e-06,2.500000e-04,1.566436e-04,8.945963e-06,0.89493929999999999,-1.072341e-05,1.541343e-04,-2.680852e-06,-1.072341e-05,5.190073e-06,-6.088095e-06,-4.635314e-06,0.80537199999999998,5.205823e-06,1.425712e-04
1.105000e-10,2.596925e-05,7.061158e-06,2.731264e-05,-0.022053160000000051,-2.133321e-05,7.061158e-06,1.396935,1.998983e-05,9.809336e-05,1.665819e-06,1.998983e-05,-9.269802e-05,1.392181e-05,2.500000e-04,1.573020e-04,1.740226e-05,0.89166559999999995,-1.133424e-05,1.553928e-04,-2.833561e-06,-1.133424e-05,4.742706e-06,-5.813684e-06,-5.520559e-06,0.80671789999999999,3.849516e-06,1.423085e-04
1.106000e-10,4.363641e-05,8.750702e-06,2.362123e-05,-0.027277150000000052,-1.395469e-05,8.750702e-06,1.4051260000000001,3.396987e-05,9.757016e-05,2.830823e-06,3.396987e-05,-9.165028e-05,1.987859e-05,2.500000e-04,1.583497e-04,2.484823e-05,0.8883953,-1.075695e-05,1.567015e-04,-2.689237e-06,-1.075695e-05,4.337448e-06,-4.994641e-06,-5.762306e-06,0.80762449999999997,2.260933e-06,1.421726e-04
1.107000e-10,6.018561e-05,1.016391e-05,1.912566e-05,-0.030104760000000053,-5.362501e-06,1.016391e-05,1.41726,4.642245e-05,9.656975e-05,3.868538e-06,4.642245e-05,-9.027438e-05,2.463960e-05,2.500000e-04,1.597256e-04,3.079950e-05,0.88547880000000001,-9.016655e-06,1.579668e-04,-2.254164e-06,-9.016655e-06,4.012961e-06,-3.693330e-06,-5.323325e-06,0.80804430000000005,5.801364e-07,1.421764e-04
1.108000e-10,7.430681e-05,1.124638e-05,1.375645e-05,-0.030251020000000052,3.930872e-06,1.124638e-05,1.432774,5.661948e-05,9.517995e-05,4.718290e-06,5.661948e-05,-8.865186e-05,2.793319e-05,2.500000e-04,1.613481e-04,3.491649e-05,0.88324449999999999,-6.230195e-06,1.591040e-04,-1.557549e-06,-6.230195e-06,3.801737e-06,-2.009696e-06,-4.220499e-06,0.80797209999999997,-1.046725e-06,1.423218e-04
1.109000e-10,8.511009e-05,1.195073e-05,7.729380e-06,-0.027592150000000051,1.336646e-05,1.195073e-05,1.450912,6.401425e-05,9.349374e-05,5.334521e-06,6.401425e-05,-8.687753e-05,2.960374e-05,2.500000e-04,1.631225e-04,3.700467e-05,0.88197429999999999,-2.594156e-06,1.600434e-04,-6.485389e-07,-2.594156e-06,3.727622e-06,-7.229508e-08,-2.521861e-06,0.80744590000000005,-2.479052e-06,1.426000e-04
1.110000e-10,9.222008e-05,1.225614e-05,1.589014e-06,-0.022174130000000052,2.237129e-05,1.225614e-05,1.4707859999999999,6.825978e-05,9.162009e-05,5.688315e-06,6.825978e-05,-8.505226e-05,2.961187e-05,2.500000e-04,1.649477e-04,3.701483e-05,0.88188169999999999,1.633080e-06,1.607354e-04,4.082701e-07,1.633080e-06,3.804085e-06,1.972779e-06,-3.396989e-07,0.80654269999999995,-3.592855e-06,1.429923e-04
1.111000e-10,6.218841e-05,1.077320e-05,-3.565660e-05,-0.014300510000000053,2.995329e-05,1.077320e-05,1.491163,6.789171e-05,8.841591e-05,5.657643e-06,6.789171e-05,-8.330035e-05,2.744380e-05,2.500000e-04,1.666997e-04,3.430475e-05,0.88309519999999997,6.143165e-06,1.611307e-04,1.535791e-06,6.143165e-06,4.033167e-06,3.970102e-06,2.173064e-06,0.80537250000000005,-4.290439e-06,1.434716e-04
1.112000e-10,7.508447e-05,9.232005e-06,-2.355489e-05,-0.0044642970000000528,3.560109e-05,9.232005e-06,1.5107250000000001,6.303828e-05,8.572407e-05,5.253190e-06,6.303828e-05,-8.174526e-05,2.330687e-05,2.500000e-04,1.682547e-04,2.913359e-05,0.8856465,1.059782e-05,1.612001e-04,2.649455e-06,1.059782e-05,4.405195e-06,5.765511e-06,4.832311e-06,0.80406929999999999,-4.508062e-06,1.440044e-04
1.113000e-10,7.167163e-05,7.745795e-06,-2.188076e-05,0.0067239589999999478,3.904604e-05,7.745795e-06,1.528287,5.450634e-05,8.369256e-05,4.542195e-06,5.450634e-05,-8.048896e-05,1.771051e-05,2.500000e-04,1.695110e-04,2.213813e-05,0.88946619999999998,1.465770e-05,1.609472e-04,3.664426e-06,1.465770e-05,4.899416e-06,7.219110e-06,7.438592e-06,0.80277980000000004,-4.220970e-06,1.445530e-04
1.114000e-10,6.524306e-05,6.433715e-06,-1.837523e-05,0.018597369999999946,4.020355e-05,6.433715e-06,1.5429349999999999,4.341474e-05,8.241564e-05,3.617895e-06,4.341474e-05,-7.959982e-05,1.128894e-05,2.500000e-04,1.704002e-04,1.411117e-05,0.89438859999999998,1.801462e-05,1.604109e-04,4.503656e-06,1.801462e-05,5.485612e-06,8.218404e-06,9.796218e-06,0.80165209999999998,-3.445361e-06,1.450793e-04
1.115000e-10,5.715554e-05,5.417925e-06,-1.301468e-05,0.030486309999999947,3.915277e-05,5.417925e-06,1.554101,3.101744e-05,8.194035e-05,2.584787e-06,3.101744e-05,-7.910721e-05,4.709341e-06,2.500000e-04,1.708928e-04,5.886676e-06,0.90016609999999997,2.042143e-05,1.596608e-04,5.105356e-06,2.042143e-05,6.126615e-06,8.689283e-06,1.173214e-05,0.80082299999999995,-2.237031e-06,1.455471e-04
1.116000e-10,4.865315e-05,4.810092e-06,-6.057831e-06,0.041766289999999942,3.612103e-05,4.810092e-06,1.5615889999999999,1.858995e-05,8.226182e-05,1.549163e-06,1.858995e-05,-7.900089e-05,-1.389050e-06,2.500000e-04,1.709991e-04,-1.736312e-06,0.90649080000000004,2.171531e-05,1.587888e-04,5.428829e-06,2.171531e-05,6.781475e-06,8.603244e-06,1.311207e-05,0.80040750000000005,-6.867260e-07,1.459257e-04
1.117000e-10,4.074945e-05,4.694385e-06,1.955357e-06,0.051899229999999942,3.146061e-05,4.694385e-06,1.565571,7.333486e-06,8.331721e-05,6.111239e-07,7.333486e-06,-7.923394e-05,-6.443887e-06,2.500000e-04,1.707661e-04,-8.054859e-06,0.91302159999999999,2.183223e-05,1.578990e-04,5.458058e-06,2.183223e-05,7.408996e-06,7.980066e-06,1.385217e-05,0.80048929999999996,1.087464e-06,1.461921e-04
1.118000e-10,3.418809e-05,5.113025e-06,1.028719e-05,0.060465799999999945,2.561557e-05,5.113025e-06,1.5665500000000001,-1.714673e-06,8.498469e-05,-1.428894e-07,-1.714673e-06,-7.972878e-05,-1.001154e-05,2.500000e-04,1.702712e-04,-1.251442e-05,0.91941419999999996,2.081128e-05,1.570971e-04,5.202820e-06,2.081128e-05,7.971286e-06,6.885771e-06,1.392551e-05,0.8011142,2.950032e-06,1.463334e-04
1.119000e-10,2.946158e-05,6.058858e-06,1.814144e-05,0.067186599999999944,1.908132e-05,6.058858e-06,1.5653049999999999,-7.761173e-06,8.709102e-05,-6.467644e-07,-7.761173e-06,-8.038539e-05,-1.180021e-05,2.500000e-04,1.696146e-04,-1.475026e-05,0.92535129999999999,1.878929e-05,1.564803e-04,4.697322e-06,1.878929e-05,8.436985e-06,5.426252e-06,1.336304e-05,0.80228659999999996,4.759452e-06,1.463477e-04
1.120000e-10,2.685978e-05,7.477028e-06,2.481510e-05,0.071930969999999941,1.236171e-05,7.477028e-06,1.5628,-1.031703e-05,8.942815e-05,-8.597528e-07,-1.031703e-05,-8.109137e-05,-1.169046e-05,2.500000e-04,1.689086e-04,-1.461308e-05,0.93056859999999997,1.598651e-05,1.561281e-04,3.996628e-06,1.598651e-05,8.783875e-06,3.737307e-06,1.224920e-05,0.80396979999999996,6.380028e-06,1.462442e-04
1.121000e-10,2.652186e-05,9.275114e-06,2.982065e-05,0.074713539999999939,5.929385e-06,9.275114e-06,1.560095,-9.228176e-06,9.177663e-05,-7.690147e-07,-9.228176e-06,-8.173250e-05,-9.739269e-06,2.500000e-04,1.682675e-04,-1.217409e-05,0.93487739999999997,1.268518e-05,1.560956e-04,3.171295e-06,1.268518e-05,9.000641e-06,1.972159e-06,1.071302e-05,0.80608919999999995,7.693149e-06,1.460423e-04
1.122000e-10,2.847457e-05,1.133894e-05,3.295047e-05,0.075680289999999942,1.936556e-07,1.133894e-05,1.5582480000000001,-4.669548e-06,9.393118e-05,-3.891290e-07,-4.669548e-06,-8.220311e-05,-6.165637e-06,2.500000e-04,1.677969e-04,-7.707046e-06,0.93817790000000001,9.203134e-06,1.564085e-04,2.300784e-06,9.203134e-06,9.087649e-06,2.876696e-07,8.915465e-06,0.80853920000000001,8.606958e-06,1.457701e-04
1.123000e-10,3.265065e-05,1.355019e-05,3.427440e-05,0.075086689999999942,-4.521151e-06,1.355019e-05,1.558219,2.897397e-06,9.572368e-05,2.414498e-07,2.897397e-06,-8.241494e-05,-1.319024e-06,2.500000e-04,1.675851e-04,-1.648780e-06,0.94046620000000003,5.865201e-06,1.570621e-04,1.466300e-06,5.865201e-06,9.056682e-06,-1.169403e-06,7.034604e-06,0.81119189999999997,9.063611e-06,1.454615e-04
