time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.146250e-11,-5.086052e-04,-9.108483e-07,8.888815e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.386022e-03,1.263327e-05,1.565843e-07,2.926193e-04,-9.889850e-06,-1.867027e-07,9.489130e-06,-3.011837e-08,-3.011837e-08,-8.646244e-04,6.620035e-07,-3.011837e-08,-8.646244e-04,6.620035e-07,-3.011837e-08,-8.646244e-04,6.620035e-07,-3.011837e-08,1.545088e-06,-3.011837e-08,-9.244984e-04,7.049370e-07,-3.011837e-08,1.350336e+00,1.542450e-06,8.768226e-05,8.986993e-01,-1.276731e-07,1.566581e-04,-2.032376e-07,-8.784092e-05,1.621591e-04,5.532880e-06,1.285375e-07,-3.191829e-08,2.500000e-04,8.055612e-01,-3.291609e-07,7.812207e-01,-4.800468e-08,7.786344e-01,-1.726356e-07,7.742178e-01,-4.137007e-07,7.767764e-01,-5.132250e-07,7.739465e-01,-4.956841e-07,7.766831e-01,-4.632556e-07,7.737525e-01,-4.205839e-07,7.765159e-01,-3.313720e-07,7.738435e-01,-2.328339e-07,7.768944e-01,-2.120176e-07,7.747478e-01,-2.019272e-07
1.147500e-11,-5.427360e-04,-8.869615e-07,9.261521e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.904576e-03,1.272671e-05,1.219254e-07,-8.349933e-05,-9.922237e-06,-1.579648e-07,9.606692e-06,-3.603944e-08,-3.603944e-08,-8.392482e-04,6.746205e-07,-3.603944e-08,-8.392482e-04,6.746205e-07,-3.603944e-08,-8.392482e-04,6.746205e-07,-3.603944e-08,1.511246e-06,-3.603944e-08,-8.974752e-04,7.184367e-07,-3.603944e-08,1.350394e+00,1.512124e-06,8.767372e-05,8.986947e-01,-1.136788e-07,1.566590e-04,-1.967024e-07,-8.783577e-05,1.621642e-04,5.533642e-06,1.260103e-07,-2.841970e-08,2.500000e-04,8.055486e-01,-3.347345e-07,7.812189e-01,-4.510430e-08,7.786281e-01,-1.619359e-07,7.742023e-01,-4.005069e-07,7.767572e-01,-5.015439e-07,7.739279e-01,-4.860787e-07,7.766657e-01,-4.533589e-07,7.737368e-01,-4.090882e-07,7.765035e-01,-3.204176e-07,7.738348e-01,-2.254707e-07,7.768864e-01,-2.069782e-07,7.747402e-01,-2.003168e-07
1.148750e-11,-5.759386e-04,-8.619554e-07,9.622259e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.419906e-03,1.280306e-05,8.712916e-08,-4.605880e-04,-9.940941e-06,-1.292266e-07,9.713017e-06,-4.209748e-08,-4.209748e-08,-8.134082e-04,6.864326e-07,-4.209748e-08,-8.134082e-04,6.864326e-07,-4.209748e-08,-8.134082e-04,6.864326e-07,-4.209748e-08,1.475826e-06,-4.209748e-08,-8.699558e-04,7.310786e-07,-4.209748e-08,1.350451e+00,1.479930e-06,8.766534e-05,8.986907e-01,-9.958349e-08,1.566597e-04,-1.899560e-07,-8.783077e-05,1.621692e-04,5.534475e-06,1.233275e-07,-2.489587e-08,2.500000e-04,8.055358e-01,-3.399109e-07,7.812172e-01,-4.232961e-08,7.786221e-01,-1.513777e-07,7.741874e-01,-3.873329e-07,7.767383e-01,-4.898007e-07,7.739096e-01,-4.764053e-07,7.766486e-01,-4.434205e-07,7.737214e-01,-3.975891e-07,7.764916e-01,-3.095104e-07,7.738263e-01,-2.181486e-07,7.768787e-01,-2.019340e-07,7.747326e-01,-1.986392e-07
1.150000e-11,-6.081712e-04,-8.358664e-07,9.970569e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.932663e-03,1.286225e-05,5.224283e-08,-8.381273e-04,-9.945967e-06,-1.005257e-07,9.807973e-06,-4.828287e-08,-4.828287e-08,-7.871353e-04,6.974253e-07,-4.828287e-08,-7.871353e-04,6.974253e-07,-4.828287e-08,-7.871353e-04,6.974253e-07,-4.828287e-08,1.438869e-06,-4.828287e-08,-8.419729e-04,7.428472e-07,-4.828287e-08,1.350506e+00,1.445909e-06,8.765713e-05,8.986871e-01,-8.541444e-08,1.566601e-04,-1.830138e-07,-8.782591e-05,1.621741e-04,5.535379e-06,1.204924e-07,-2.135361e-08,2.500000e-04,8.055228e-01,-3.446867e-07,7.812157e-01,-3.967922e-08,7.786166e-01,-1.409649e-07,7.741729e-01,-3.741857e-07,7.767200e-01,-4.780021e-07,7.738917e-01,-4.666695e-07,7.766320e-01,-4.334461e-07,7.737066e-01,-3.860929e-07,7.764800e-01,-2.986555e-07,7.738182e-01,-2.108703e-07,7.768711e-01,-1.968877e-07,7.747251e-01,-1.968965e-07
1.151250e-11,-6.393934e-04,-8.087321e-07,1.030601e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.443498e-03,1.290426e-05,1.731364e-08,-1.215598e-03,-9.937342e-06,-7.189947e-08,9.891446e-06,-5.458583e-08,-5.458583e-08,-7.604608e-04,7.075854e-07,-5.458583e-08,-7.604608e-04,7.075854e-07,-5.458583e-08,-7.604608e-04,7.075854e-07,-5.458583e-08,1.400421e-06,-5.458583e-08,-8.135600e-04,7.537282e-07,-5.458583e-08,1.350560e+00,1.410103e-06,8.764911e-05,8.986842e-01,-7.119866e-08,1.566602e-04,-1.758913e-07,-8.782120e-05,1.621788e-04,5.536351e-06,1.175086e-07,-1.779966e-08,2.500000e-04,8.055097e-01,-3.490593e-07,7.812142e-01,-3.715161e-08,7.786114e-01,-1.307016e-07,7.741589e-01,-3.610723e-07,7.767020e-01,-4.661553e-07,7.738742e-01,-4.568765e-07,7.766157e-01,-4.234407e-07,7.736921e-01,-3.746057e-07,7.764689e-01,-2.878580e-07,7.738103e-01,-2.036385e-07,7.768637e-01,-1.918421e-07,7.747176e-01,-1.950908e-07
1.152500e-11,-6.695663e-04,-7.805916e-07,1.062816e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.953065e-03,1.292905e-05,-1.761124e-08,-1.592484e-03,-9.915109e-06,-4.338522e-08,9.963336e-06,-6.099646e-08,-6.099646e-08,-7.334166e-04,7.169004e-07,-6.099646e-08,-7.334166e-04,7.169004e-07,-6.099646e-08,-7.334166e-04,7.169004e-07,-6.099646e-08,1.360531e-06,-6.099646e-08,-7.847511e-04,7.637087e-07,-6.099646e-08,1.350613e+00,1.372557e-06,8.764128e-05,8.986817e-01,-5.696294e-08,1.566602e-04,-1.686042e-07,-8.781665e-05,1.621833e-04,5.537391e-06,1.143797e-07,-1.424074e-08,2.500000e-04,8.054963e-01,-3.530262e-07,7.812129e-01,-3.474513e-08,7.786066e-01,-1.205914e-07,7.741455e-01,-3.479995e-07,7.766845e-01,-4.542669e-07,7.738570e-01,-4.470318e-07,7.765998e-01,-4.134096e-07,7.736781e-01,-3.631335e-07,7.764582e-01,-2.771227e-07,7.738027e-01,-1.964555e-07,7.768565e-01,-1.867996e-07,7.747103e-01,-1.932244e-07
1.153750e-11,-6.986523e-04,-7.514850e-07,1.093661e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.462017e-03,1.293665e-05,-5.248474e-08,-1.968268e-03,-9.879330e-06,-1.501998e-08,1.002356e-05,-6.750471e-08,-6.750471e-08,-7.060349e-04,7.253595e-07,-6.750471e-08,-7.060349e-04,7.253595e-07,-6.750471e-08,-7.060349e-04,7.253595e-07,-6.750471e-08,1.319246e-06,-6.750471e-08,-7.555805e-04,7.727766e-07,-6.750471e-08,1.350665e+00,1.333318e-06,8.763366e-05,8.986798e-01,-4.273385e-08,1.566599e-04,-1.611682e-07,-8.781227e-05,1.621877e-04,5.538496e-06,1.111098e-07,-1.068346e-08,2.500000e-04,8.054829e-01,-3.565857e-07,7.812116e-01,-3.245797e-08,7.786022e-01,-1.106379e-07,7.741325e-01,-3.349740e-07,7.766675e-01,-4.423437e-07,7.738402e-01,-4.371406e-07,7.765843e-01,-4.033580e-07,7.736645e-01,-3.516821e-07,7.764478e-01,-2.664543e-07,7.737954e-01,-1.893238e-07,7.768495e-01,-1.817629e-07,7.747030e-01,-1.912994e-07
1.155000e-11,-7.266157e-04,-7.214538e-07,1.123099e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.710057e-04,1.292708e-05,-8.726000e-08,-2.342438e-03,-9.830084e-06,1.315953e-08,1.007205e-05,-7.410047e-08,-7.410047e-08,-6.783485e-04,7.329525e-07,-7.410047e-08,-6.783485e-04,7.329525e-07,-7.410047e-08,-6.783485e-04,7.329525e-07,-7.410047e-08,1.276618e-06,-7.410047e-08,-7.260832e-04,7.809214e-07,-7.410047e-08,1.350715e+00,1.292437e-06,8.762626e-05,8.986785e-01,-2.853764e-08,1.566594e-04,-1.535988e-07,-8.780806e-05,1.621919e-04,5.539667e-06,1.077031e-07,-7.134409e-09,2.500000e-04,8.054693e-01,-3.597364e-07,7.812104e-01,-3.028821e-08,7.785982e-01,-1.008444e-07,7.741200e-01,-3.220024e-07,7.766509e-01,-4.303925e-07,7.738238e-01,-4.272082e-07,7.765692e-01,-3.932908e-07,7.736514e-01,-3.402574e-07,7.764379e-01,-2.558575e-07,7.737883e-01,-1.822458e-07,7.768427e-01,-1.767343e-07,7.746957e-01,-1.893178e-07
1.156250e-11,-7.534221e-04,-6.905407e-07,1.151091e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.806825e-04,1.290041e-05,-1.218904e-07,-2.714485e-03,-9.767470e-06,4.111690e-08,1.010875e-05,-8.077349e-08,-8.077349e-08,-6.503904e-04,7.396708e-07,-8.077349e-08,-6.503904e-04,7.396708e-07,-8.077349e-08,-6.503904e-04,7.396708e-07,-8.077349e-08,1.232702e-06,-8.077349e-08,-6.962943e-04,7.881337e-07,-8.077349e-08,1.350763e+00,1.249966e-06,8.761908e-05,8.986777e-01,-1.440026e-08,1.566587e-04,-1.459118e-07,-8.780402e-05,1.621960e-04,5.540900e-06,1.041639e-07,-3.600065e-09,2.500000e-04,8.054555e-01,-3.624774e-07,7.812093e-01,-2.823381e-08,7.785946e-01,-9.121421e-08,7.741080e-01,-3.090910e-07,7.766348e-01,-4.184197e-07,7.738078e-01,-4.172397e-07,7.765544e-01,-3.832130e-07,7.736387e-01,-3.288650e-07,7.764284e-01,-2.453366e-07,7.737815e-01,-1.752237e-07,7.768361e-01,-1.717165e-07,7.746886e-01,-1.872820e-07
1.157500e-11,-7.790389e-04,-6.587891e-07,1.177605e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.304585e-06,1.285670e-05,-1.563296e-07,-3.083903e-03,-9.691601e-06,6.881613e-08,1.013363e-05,-8.751346e-08,-8.751346e-08,-6.221940e-04,7.455068e-07,-8.751346e-08,-6.221940e-04,7.455068e-07,-8.751346e-08,-6.221940e-04,7.455068e-07,-8.751346e-08,1.187552e-06,-8.751346e-08,-6.662495e-04,7.944054e-07,-8.751346e-08,1.350809e+00,1.205960e-06,8.761215e-05,8.986774e-01,-3.473134e-10,1.566577e-04,-1.381227e-07,-8.780016e-05,1.621998e-04,5.542194e-06,1.004967e-07,-8.682836e-11,2.500000e-04,8.054417e-01,-3.648084e-07,7.812082e-01,-2.629259e-08,7.785913e-01,-8.175027e-08,7.740965e-01,-2.962462e-07,7.766192e-01,-4.064318e-07,7.737921e-01,-4.072401e-07,7.765401e-01,-3.731295e-07,7.736264e-01,-3.175104e-07,7.764193e-01,-2.348961e-07,7.737750e-01,-1.682598e-07,7.768297e-01,-1.667117e-07,7.746815e-01,-1.851938e-07
1.158750e-11,-8.034350e-04,-6.262439e-07,1.202607e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.953108e-04,1.279606e-05,-1.905316e-07,-3.450191e-03,-9.602612e-06,9.622163e-08,1.014667e-05,-9.431001e-08,-9.431001e-08,-5.937929e-04,7.504540e-07,-9.431001e-08,-5.937929e-04,7.504540e-07,-9.431001e-08,-5.937929e-04,7.504540e-07,-9.431001e-08,1.141224e-06,-9.431001e-08,-6.359845e-04,7.997296e-07,-9.431001e-08,1.350854e+00,1.160475e-06,8.760547e-05,8.986776e-01,1.359600e-08,1.566566e-04,-1.302471e-07,-8.779649e-05,1.622035e-04,5.543548e-06,9.670628e-08,3.398999e-09,2.500000e-04,8.054278e-01,-3.667293e-07,7.812073e-01,-2.446226e-08,7.785884e-01,-7.245543e-08,7.740855e-01,-2.834739e-07,7.766040e-01,-3.944352e-07,7.737768e-01,-3.972146e-07,7.765261e-01,-3.630451e-07,7.736146e-01,-3.061991e-07,7.764106e-01,-2.245400e-07,7.737688e-01,-1.613561e-07,7.768234e-01,-1.617223e-07,7.746745e-01,-1.830555e-07
1.160000e-11,-8.265812e-04,-5.929506e-07,1.226067e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.796957e-04,1.271861e-05,-2.244510e-07,-3.812854e-03,-9.500651e-06,1.232983e-07,1.014787e-05,-1.011527e-07,-1.011527e-07,-5.652208e-04,7.545073e-07,-1.011527e-07,-5.652208e-04,7.545073e-07,-1.011527e-07,-5.652208e-04,7.545073e-07,-1.011527e-07,1.093779e-06,-1.011527e-07,-6.055354e-04,8.041006e-07,-1.011527e-07,1.350898e+00,1.113571e-06,8.759905e-05,8.986784e-01,2.740488e-08,1.566552e-04,-1.223005e-07,-8.779300e-05,1.622070e-04,5.544958e-06,9.279759e-08,6.851221e-09,2.500000e-04,8.054139e-01,-3.682408e-07,7.812064e-01,-2.274045e-08,7.785858e-01,-6.333235e-08,7.740750e-01,-2.707801e-07,7.765892e-01,-3.824363e-07,7.737619e-01,-3.871680e-07,7.765125e-01,-3.529644e-07,7.736031e-01,-2.949364e-07,7.764022e-01,-2.142725e-07,7.737628e-01,-1.545146e-07,7.768174e-01,-1.567506e-07,7.746676e-01,-1.808690e-07
1.161250e-11,-8.484500e-04,-5.589557e-07,1.247957e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.460824e-03,1.262449e-05,-2.580427e-07,-4.171403e-03,-9.385886e-06,1.500116e-07,1.013723e-05,-1.080311e-07,-1.080311e-07,-5.365120e-04,7.576625e-07,-1.080311e-07,-5.365120e-04,7.576625e-07,-1.080311e-07,-5.365120e-04,7.576625e-07,-1.080311e-07,1.045275e-06,-1.080311e-07,-5.749386e-04,8.075142e-07,-1.080311e-07,1.350939e+00,1.065308e-06,8.759289e-05,8.986797e-01,4.105500e-08,1.566536e-04,-1.142981e-07,-8.778970e-05,1.622103e-04,5.546424e-06,8.877569e-08,1.026375e-08,2.500000e-04,8.053999e-01,-3.693439e-07,7.812055e-01,-2.112465e-08,7.785835e-01,-5.438352e-08,7.740650e-01,-2.581707e-07,7.765749e-01,-3.704411e-07,7.737474e-01,-3.771052e-07,7.764993e-01,-3.428921e-07,7.735922e-01,-2.837274e-07,7.763943e-01,-2.040974e-07,7.737570e-01,-1.477375e-07,7.768115e-01,-1.517988e-07,7.746608e-01,-1.786365e-07
1.162500e-11,-8.690156e-04,-5.243066e-07,1.268251e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.938065e-03,1.251388e-05,-2.912621e-07,-4.525355e-03,-9.258501e-06,1.763274e-07,1.011478e-05,-1.149347e-07,-1.149347e-07,-5.077004e-04,7.599169e-07,-1.149347e-07,-5.077004e-04,7.599169e-07,-1.149347e-07,-5.077004e-04,7.599169e-07,-1.149347e-07,9.957748e-07,-1.149347e-07,-5.442303e-04,8.099673e-07,-1.149347e-07,1.350978e+00,1.015750e-06,8.758702e-05,8.986815e-01,5.452249e-08,1.566518e-04,-1.062553e-07,-8.778660e-05,1.622134e-04,5.547944e-06,8.464581e-08,1.363062e-08,2.500000e-04,8.053859e-01,-3.700400e-07,7.812048e-01,-1.961227e-08,7.785816e-01,-4.561125e-08,7.740554e-01,-2.456513e-07,7.765611e-01,-3.584558e-07,7.737333e-01,-3.670311e-07,7.764864e-01,-3.328327e-07,7.735816e-01,-2.725772e-07,7.763867e-01,-1.940186e-07,7.737515e-01,-1.410264e-07,7.768058e-01,-1.468690e-07,7.746540e-01,-1.763600e-07
1.163750e-11,-8.882542e-04,-4.890513e-07,1.286926e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.410797e-03,1.238695e-05,-3.240655e-07,-4.874235e-03,-9.118695e-06,2.022125e-07,1.008057e-05,-1.218530e-07,-1.218530e-07,-4.788203e-04,7.612689e-07,-1.218530e-07,-4.788203e-04,7.612689e-07,-1.218530e-07,-4.788203e-04,7.612689e-07,-1.218530e-07,9.453412e-07,-1.218530e-07,-5.134472e-04,8.114581e-07,-1.218530e-07,1.351016e+00,9.649603e-07,8.758143e-05,8.986839e-01,6.778402e-08,1.566498e-04,-9.818711e-08,-8.778370e-05,1.622163e-04,5.549514e-06,8.041336e-08,1.694600e-08,2.500000e-04,8.053718e-01,-3.703313e-07,7.812040e-01,-1.820063e-08,7.785801e-01,-3.701770e-08,7.740463e-01,-2.332274e-07,7.765477e-01,-3.464864e-07,7.737195e-01,-3.569503e-07,7.764740e-01,-3.227907e-07,7.735714e-01,-2.614908e-07,7.763795e-01,-1.840396e-07,7.737463e-01,-1.343834e-07,7.768004e-01,-1.419635e-07,7.746474e-01,-1.740414e-07
1.165000e-11,-9.061435e-04,-4.532388e-07,1.303958e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.878404e-03,1.224393e-05,-3.564095e-07,-5.217574e-03,-8.966685e-06,2.276340e-07,1.003465e-05,-1.287755e-07,-1.287755e-07,-4.499061e-04,7.617179e-07,-1.287755e-07,-4.499061e-04,7.617179e-07,-1.287755e-07,-4.499061e-04,7.617179e-07,-1.287755e-07,8.940387e-07,-1.287755e-07,-4.826258e-04,8.119862e-07,-1.287755e-07,1.351052e+00,9.130064e-07,8.757614e-05,8.986867e-01,8.081676e-08,1.566477e-04,-9.010856e-08,-8.778100e-05,1.622190e-04,5.551133e-06,7.608386e-08,2.020419e-08,2.500000e-04,8.053577e-01,-3.702201e-07,7.812034e-01,-1.688694e-08,7.785788e-01,-2.860483e-08,7.740377e-01,-2.209044e-07,7.765347e-01,-3.345387e-07,7.737062e-01,-3.468676e-07,7.764619e-01,-3.127704e-07,7.735617e-01,-2.504730e-07,7.763727e-01,-1.741640e-07,7.737413e-01,-1.278100e-07,7.767951e-01,-1.370842e-07,7.746408e-01,-1.716827e-07
1.166250e-11,-9.226635e-04,-4.169183e-07,1.319330e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.340280e-03,1.208503e-05,-3.882517e-07,-5.554915e-03,-8.802704e-06,2.525600e-07,9.977110e-06,-1.356917e-07,-1.356917e-07,-4.209919e-04,7.612648e-07,-1.356917e-07,-4.209919e-04,7.612648e-07,-1.356917e-07,-4.209919e-04,7.612648e-07,-1.356917e-07,8.419328e-07,-1.356917e-07,-4.518025e-04,8.115522e-07,-1.356917e-07,1.351085e+00,8.599560e-07,8.757114e-05,8.986900e-01,9.359848e-08,1.566453e-04,-8.203441e-08,-8.777850e-05,1.622215e-04,5.552799e-06,7.166300e-08,2.339962e-08,2.500000e-04,8.053437e-01,-3.697093e-07,7.812028e-01,-1.566836e-08,7.785779e-01,-2.037447e-08,7.740295e-01,-2.086874e-07,7.765223e-01,-3.226186e-07,7.736932e-01,-3.367875e-07,7.764502e-01,-3.027761e-07,7.735524e-01,-2.395284e-07,7.763663e-01,-1.643952e-07,7.737366e-01,-1.213080e-07,7.767899e-01,-1.322332e-07,7.746343e-01,-1.692861e-07
1.167500e-11,-9.377957e-04,-3.801399e-07,1.333024e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.795826e-03,1.191052e-05,-4.195504e-07,-5.885808e-03,-8.626998e-06,2.769591e-07,9.908028e-06,-1.425913e-07,-1.425913e-07,-3.921121e-04,7.599114e-07,-1.425913e-07,-3.921121e-04,7.599114e-07,-1.425913e-07,-3.921121e-04,7.599114e-07,-1.425913e-07,7.890904e-07,-1.425913e-07,-4.210140e-04,8.101583e-07,-1.425913e-07,1.351117e+00,8.058789e-07,8.756646e-05,8.986938e-01,1.061075e-07,1.566428e-04,-7.397923e-08,-8.777621e-05,1.622238e-04,5.554508e-06,6.715657e-08,2.652688e-08,2.500000e-04,8.053297e-01,-3.688023e-07,7.812022e-01,-1.454196e-08,7.785773e-01,-1.232825e-08,7.740218e-01,-1.965816e-07,7.765102e-01,-3.107317e-07,7.736806e-01,-3.267146e-07,7.764389e-01,-2.928119e-07,7.735435e-01,-2.286616e-07,7.763602e-01,-1.547363e-07,7.737321e-01,-1.148790e-07,7.767850e-01,-1.274124e-07,7.746280e-01,-1.668532e-07
1.168750e-11,-9.515238e-04,-3.429540e-07,1.345026e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.244455e-03,1.172066e-05,-4.502646e-07,-6.209811e-03,-8.439831e-06,3.008008e-07,9.827512e-06,-1.494638e-07,-1.494638e-07,-3.633006e-04,7.576611e-07,-1.494638e-07,-3.633006e-04,7.576611e-07,-1.494638e-07,-3.633006e-04,7.576611e-07,-1.494638e-07,7.355790e-07,-1.494638e-07,-3.902966e-04,8.078078e-07,-1.494638e-07,1.351146e+00,7.508460e-07,8.756209e-05,8.986980e-01,1.183229e-07,1.566400e-04,-6.595741e-08,-8.777413e-05,1.622259e-04,5.556260e-06,6.257050e-08,2.958073e-08,2.500000e-04,8.053157e-01,-3.675030e-07,7.812017e-01,-1.350472e-08,7.785769e-01,-4.467655e-09,7.740146e-01,-1.845917e-07,7.764987e-01,-2.988837e-07,7.736684e-01,-3.166533e-07,7.764280e-01,-2.828821e-07,7.735350e-01,-2.178772e-07,7.763545e-01,-1.451906e-07,7.737279e-01,-1.085245e-07,7.767803e-01,-1.226238e-07,7.746217e-01,-1.643862e-07
1.170000e-11,-9.638331e-04,-3.054116e-07,1.355322e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.685590e-03,1.151575e-05,-4.803543e-07,-6.526496e-03,-8.241480e-06,3.240554e-07,9.735683e-06,-1.562989e-07,-1.562989e-07,-3.345916e-04,7.545179e-07,-1.562989e-07,-3.345916e-04,7.545179e-07,-1.562989e-07,-3.345916e-04,7.545179e-07,-1.562989e-07,6.814676e-07,-1.562989e-07,-3.596864e-04,8.045052e-07,-1.562989e-07,1.351174e+00,6.949299e-07,8.755805e-05,8.987027e-01,1.302242e-07,1.566371e-04,-5.798307e-08,-8.777226e-05,1.622277e-04,5.558050e-06,5.791083e-08,3.255606e-08,2.500000e-04,8.053018e-01,-3.658156e-07,7.812012e-01,-1.255359e-08,7.785769e-01,3.205990e-09,7.740078e-01,-1.727225e-07,7.764875e-01,-2.870799e-07,7.736565e-01,-3.066079e-07,7.764174e-01,-2.729905e-07,7.735270e-01,-2.071792e-07,7.763492e-01,-1.357611e-07,7.737239e-01,-1.022461e-07,7.767757e-01,-1.178691e-07,7.746155e-01,-1.618869e-07
1.171250e-11,-9.747113e-04,-2.675638e-07,1.363903e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.118664e-03,1.129609e-05,-5.097804e-07,-6.835443e-03,-8.032237e-06,3.466941e-07,9.632676e-06,-1.630863e-07,-1.630863e-07,-3.060187e-04,7.504876e-07,-1.630863e-07,-3.060187e-04,7.504876e-07,-1.630863e-07,-3.060187e-04,7.504876e-07,-1.630863e-07,6.268255e-07,-1.630863e-07,-3.292197e-04,8.002563e-07,-1.630863e-07,1.351199e+00,6.382042e-07,8.755433e-05,8.987079e-01,1.417918e-07,1.566341e-04,-5.007012e-08,-8.777060e-05,1.622294e-04,5.559876e-06,5.318368e-08,3.544795e-08,2.500000e-04,8.052879e-01,-3.637448e-07,7.812007e-01,-1.168544e-08,7.785772e-01,1.069153e-08,7.740014e-01,-1.609787e-07,7.764768e-01,-2.753259e-07,7.736451e-01,-2.965828e-07,7.764072e-01,-2.631412e-07,7.735193e-01,-1.965721e-07,7.763442e-01,-1.264505e-07,7.737201e-01,-9.604499e-08,7.767713e-01,-1.131502e-07,7.746094e-01,-1.593572e-07
1.172500e-11,-9.841476e-04,-2.294623e-07,1.370760e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.543125e-03,1.106201e-05,-5.385048e-07,-7.136244e-03,-7.812407e-06,3.686888e-07,9.518643e-06,-1.698160e-07,-1.698160e-07,-2.776156e-04,7.455766e-07,-1.698160e-07,-2.776156e-04,7.455766e-07,-1.698160e-07,-2.776156e-04,7.455766e-07,-1.698160e-07,5.717230e-07,-1.698160e-07,-2.989321e-04,7.950683e-07,-1.698160e-07,1.351222e+00,5.807435e-07,8.755094e-05,8.987135e-01,1.530066e-07,1.566309e-04,-4.223218e-08,-8.776916e-05,1.622308e-04,5.561737e-06,4.839529e-08,3.825165e-08,2.500000e-04,8.052741e-01,-3.612957e-07,7.812003e-01,-1.089708e-08,7.785777e-01,1.798795e-08,7.739956e-01,-1.493647e-07,7.764666e-01,-2.636267e-07,7.736340e-01,-2.865822e-07,7.763974e-01,-2.533379e-07,7.735120e-01,-1.860598e-07,7.763396e-01,-1.172616e-07,7.737166e-01,-8.992265e-08,7.767671e-01,-1.084689e-07,7.746034e-01,-1.567990e-07
1.173750e-11,-9.921334e-04,-1.911587e-07,1.375889e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.958431e-03,1.081387e-05,-5.664905e-07,-7.428504e-03,-7.582311e-06,3.900127e-07,9.393746e-06,-1.764778e-07,-1.764778e-07,-2.494155e-04,7.397929e-07,-1.764778e-07,-2.494155e-04,7.397929e-07,-1.764778e-07,-2.494155e-04,7.397929e-07,-1.764778e-07,5.162311e-07,-1.764778e-07,-2.688591e-04,7.889495e-07,-1.764778e-07,1.351243e+00,5.226238e-07,8.754790e-05,8.987195e-01,1.638503e-07,1.566275e-04,-3.448260e-08,-8.776793e-05,1.622321e-04,5.563628e-06,4.355199e-08,4.096258e-08,2.500000e-04,8.052605e-01,-3.584740e-07,7.811999e-01,-1.018528e-08,7.785785e-01,2.509442e-08,7.739901e-01,-1.378847e-07,7.764568e-01,-2.519875e-07,7.736233e-01,-2.766103e-07,7.763880e-01,-2.435844e-07,7.735052e-01,-1.756463e-07,7.763353e-01,-1.081970e-07,7.737133e-01,-8.388031e-08,7.767631e-01,-1.038267e-07,7.745975e-01,-1.542140e-07
