time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.437500e-12,2.802125e-01,1.274551e-05,1.512293e-05,1.229267e-07,1.229267e-07,1.500000e-05,1.220993e-05,1.274551e-05,4.922382e-01,2.505809e-05,4.690888e-06,7.000000e-06,7.593360e-08,2.505809e-05,2.233178e-06,2.233178e-06,1.368505e-05,1.456724e-05,1.229267e-07,1.229267e-07,-5.256358e-04,1.988141e-07,1.601201e-03,-1.350784e-06,1.892540e-02,-1.098197e-05,1.784641e-02,-1.412036e-05,-5.333934e-08,1.762660e-07,2.264965e-08,2.960292e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-12,2.807049e-01,1.318777e-05,1.511474e-05,1.147382e-07,1.147382e-07,1.500000e-05,1.265540e-05,1.318777e-05,4.931882e-01,2.496774e-05,4.699545e-06,7.000000e-06,7.565980e-08,2.496774e-05,2.224795e-06,2.224795e-06,1.403226e-05,1.482273e-05,1.147382e-07,1.147382e-07,-5.179419e-04,2.064503e-07,1.549341e-03,-1.380444e-06,1.850198e-02,-1.131705e-05,1.730532e-02,-1.437615e-05,-5.802136e-08,1.727595e-07,1.698844e-08,3.375685e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-12,2.812138e-01,1.361803e-05,1.510664e-05,1.066427e-07,1.066427e-07,1.500000e-05,1.308895e-05,1.361803e-05,4.941348e-01,2.487799e-05,4.708164e-06,7.000000e-06,7.538785e-08,2.487799e-05,2.216449e-06,2.216449e-06,1.436866e-05,1.506885e-05,1.066427e-07,1.066427e-07,-5.099629e-04,2.138280e-07,1.496371e-03,-1.409202e-06,1.806597e-02,-1.164520e-05,1.675469e-02,-1.462276e-05,-6.256378e-08,1.692065e-07,1.140302e-08,3.780797e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-12,2.817389e-01,1.403609e-05,1.509864e-05,9.864460e-08,9.864460e-08,1.500000e-05,1.351033e-05,1.403609e-05,4.950780e-01,2.478885e-05,4.716744e-06,7.000000e-06,7.511772e-08,2.478885e-05,2.208138e-06,2.208138e-06,1.469407e-05,1.530544e-05,9.864460e-08,9.864460e-08,-5.017087e-04,2.209434e-07,1.442328e-03,-1.437032e-06,1.761764e-02,-1.196618e-05,1.619488e-02,-1.486005e-05,-6.696346e-08,1.656081e-07,5.898140e-09,4.175343e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-12,2.822796e-01,1.444171e-05,1.509075e-05,9.074794e-08,9.074794e-08,1.500000e-05,1.391934e-05,1.444171e-05,4.960179e-01,2.470030e-05,4.725286e-06,7.000000e-06,7.484938e-08,2.470030e-05,2.199864e-06,2.199864e-06,1.500831e-05,1.553238e-05,9.074794e-08,9.074794e-08,-4.931893e-04,2.277929e-07,1.387245e-03,-1.463914e-06,1.715726e-02,-1.227973e-05,1.562623e-02,-1.508788e-05,-7.121743e-08,1.619654e-07,4.783875e-10,4.559056e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,2.828355e-01,1.483468e-05,1.508296e-05,8.295668e-08,8.295668e-08,1.500000e-05,1.431575e-05,1.483468e-05,4.969544e-01,2.461233e-05,4.733791e-06,7.000000e-06,7.458282e-08,2.461233e-05,2.191626e-06,2.191626e-06,1.531123e-05,1.574953e-05,8.295668e-08,8.295668e-08,-4.844149e-04,2.343732e-07,1.331160e-03,-1.489824e-06,1.668512e-02,-1.258563e-05,1.504911e-02,-1.530612e-05,-7.532293e-08,1.582796e-07,-4.851755e-09,4.931677e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-12,2.834060e-01,1.521480e-05,1.507527e-05,7.527463e-08,7.527463e-08,1.500000e-05,1.469936e-05,1.521480e-05,4.978875e-01,2.452494e-05,4.742258e-06,7.000000e-06,7.431801e-08,2.452494e-05,2.183424e-06,2.183424e-06,1.560266e-05,1.595678e-05,7.527463e-08,7.527463e-08,-4.753958e-04,2.406814e-07,1.274110e-03,-1.514742e-06,1.620151e-02,-1.288362e-05,1.446389e-02,-1.551464e-05,-7.927734e-08,1.545520e-07,-1.008794e-08,5.292967e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-12,2.839907e-01,1.558188e-05,1.506771e-05,6.770544e-08,6.770544e-08,1.500000e-05,1.506998e-05,1.558188e-05,4.988174e-01,2.443812e-05,4.750688e-06,7.000000e-06,7.405492e-08,2.443812e-05,2.175257e-06,2.175257e-06,1.588244e-05,1.615399e-05,6.770544e-08,6.770544e-08,-4.661423e-04,2.467145e-07,1.216133e-03,-1.538647e-06,1.570674e-02,-1.317350e-05,1.387094e-02,-1.571332e-05,-8.307824e-08,1.507837e-07,-1.522595e-08,5.642695e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-12,2.845892e-01,1.593574e-05,1.506025e-05,6.025260e-08,6.025260e-08,1.500000e-05,1.542742e-05,1.593574e-05,4.997440e-01,2.435186e-05,4.759081e-06,7.000000e-06,7.379353e-08,2.435186e-05,2.167126e-06,2.167126e-06,1.615045e-05,1.634107e-05,6.025260e-08,6.025260e-08,-4.566650e-04,2.524700e-07,1.157268e-03,-1.561519e-06,1.520112e-02,-1.345502e-05,1.327063e-02,-1.590205e-05,-8.672340e-08,1.469760e-07,-2.026170e-08,5.980649e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-12,2.852008e-01,1.627620e-05,1.505292e-05,5.291945e-08,5.291945e-08,1.500000e-05,1.577151e-05,1.627620e-05,5.006673e-01,2.426616e-05,4.767437e-06,7.000000e-06,7.353382e-08,2.426616e-05,2.159029e-06,2.159029e-06,1.640655e-05,1.651790e-05,5.291945e-08,5.291945e-08,-4.469745e-04,2.579456e-07,1.097555e-03,-1.583340e-06,1.468497e-02,-1.372797e-05,1.266334e-02,-1.608072e-05,-9.021075e-08,1.431302e-07,-2.519126e-08,6.306628e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-12,2.858250e-01,1.660311e-05,1.504571e-05,4.570919e-08,4.570919e-08,1.500000e-05,1.610209e-05,1.660311e-05,5.015873e-01,2.418100e-05,4.775756e-06,7.000000e-06,7.327576e-08,2.418100e-05,2.150968e-06,2.150968e-06,1.665060e-05,1.668440e-05,4.570919e-08,4.570919e-08,-4.370813e-04,2.631392e-07,1.037033e-03,-1.604089e-06,1.415863e-02,-1.399214e-05,1.204947e-02,-1.624922e-05,-9.353843e-08,1.392476e-07,-3.001083e-08,6.620448e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-12,2.864615e-01,1.691631e-05,1.503862e-05,3.862485e-08,3.862485e-08,1.500000e-05,1.641900e-05,1.691631e-05,5.025042e-01,2.409638e-05,4.784039e-06,7.000000e-06,7.301933e-08,2.409638e-05,2.142942e-06,2.142942e-06,1.688250e-05,1.684046e-05,3.862485e-08,3.862485e-08,-4.269963e-04,2.680489e-07,9.757436e-04,-1.623751e-06,1.362242e-02,-1.424732e-05,1.142939e-02,-1.640747e-05,-9.670475e-08,1.353296e-07,-3.471675e-08,6.921936e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.587500e-12,2.871095e-01,1.721566e-05,1.503167e-05,3.166931e-08,3.166931e-08,1.500000e-05,1.672211e-05,1.721566e-05,5.034178e-01,2.401229e-05,4.792285e-06,7.000000e-06,7.276451e-08,2.401229e-05,2.134950e-06,2.134950e-06,1.710214e-05,1.698601e-05,3.166931e-08,3.166931e-08,-4.167302e-04,2.726731e-07,9.137288e-04,-1.642307e-06,1.307670e-02,-1.449330e-05,1.080349e-02,-1.655538e-05,-9.970821e-08,1.313775e-07,-3.930553e-08,7.210936e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,2.877687e-01,1.750103e-05,1.502485e-05,2.484531e-08,2.484531e-08,1.500000e-05,1.701127e-05,1.750103e-05,5.043282e-01,2.392872e-05,4.800496e-06,7.000000e-06,7.251126e-08,2.392872e-05,2.126993e-06,2.126993e-06,1.730941e-05,1.712096e-05,2.484531e-08,2.484531e-08,-4.062940e-04,2.770104e-07,8.510307e-04,-1.659742e-06,1.252181e-02,-1.472990e-05,1.017218e-02,-1.669286e-05,-1.025475e-07,1.273928e-07,-4.377380e-08,7.487308e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.612500e-12,2.884384e-01,1.777231e-05,1.501816e-05,1.815544e-08,1.815544e-08,1.500000e-05,1.728636e-05,1.777231e-05,5.052355e-01,2.384566e-05,4.808670e-06,7.000000e-06,7.225957e-08,2.384566e-05,2.119071e-06,2.119071e-06,1.750423e-05,1.724525e-05,1.815544e-08,1.815544e-08,-3.956985e-04,2.810598e-07,7.876921e-04,-1.676040e-06,1.195812e-02,-1.495692e-05,9.535843e-03,-1.681984e-05,-1.052215e-07,1.233770e-07,-4.811839e-08,7.750923e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-12,2.891182e-01,1.802937e-05,1.501160e-05,1.160214e-08,1.160214e-08,1.500000e-05,1.754728e-05,1.802937e-05,5.061396e-01,2.376310e-05,4.816808e-06,7.000000e-06,7.200941e-08,2.376310e-05,2.111182e-06,2.111182e-06,1.768650e-05,1.735881e-05,1.160214e-08,1.160214e-08,-3.849547e-04,2.848204e-07,7.237565e-04,-1.691187e-06,1.138600e-02,-1.517418e-05,8.894886e-03,-1.693626e-05,-1.077293e-07,1.193315e-07,-5.233624e-08,8.001670e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.637500e-12,2.898075e-01,1.827213e-05,1.500519e-05,5.187684e-09,5.187684e-09,1.500000e-05,1.779392e-05,1.827213e-05,5.070406e-01,2.368105e-05,4.824911e-06,7.000000e-06,7.176075e-08,2.368105e-05,2.103328e-06,2.103328e-06,1.785617e-05,1.746158e-05,5.187684e-09,5.187684e-09,-3.740735e-04,2.882915e-07,6.592679e-04,-1.705169e-06,1.080582e-02,-1.538149e-05,8.249710e-03,-1.704205e-05,-1.100702e-07,1.152579e-07,-5.642447e-08,8.239451e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.650000e-12,2.905057e-01,1.850049e-05,1.499891e-05,-1.085770e-09,-1.085770e-09,1.500000e-05,1.802619e-05,1.850049e-05,5.079386e-01,2.359948e-05,4.832978e-06,7.000000e-06,7.151357e-08,2.359948e-05,2.095508e-06,2.095508e-06,1.801316e-05,1.755351e-05,-1.085770e-09,-1.085770e-09,-3.630661e-04,2.914728e-07,5.942706e-04,-1.717973e-06,1.021795e-02,-1.557870e-05,7.600719e-03,-1.713716e-05,-1.122435e-07,1.111578e-07,-6.038038e-08,8.464184e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.662500e-12,2.912123e-01,1.871438e-05,1.499278e-05,-7.216230e-09,-7.216230e-09,1.500000e-05,1.824400e-05,1.871438e-05,5.088334e-01,2.351839e-05,4.841010e-06,7.000000e-06,7.126784e-08,2.351839e-05,2.087722e-06,2.087722e-06,1.815741e-05,1.763457e-05,-7.216230e-09,-7.216230e-09,-3.519433e-04,2.943641e-07,5.288098e-04,-1.729587e-06,9.622792e-03,-1.576564e-05,6.948320e-03,-1.722155e-05,-1.142490e-07,1.070328e-07,-6.420139e-08,8.675801e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.675000e-12,2.919267e-01,1.891372e-05,1.498680e-05,-1.320184e-08,-1.320184e-08,1.500000e-05,1.844730e-05,1.891372e-05,5.097251e-01,2.343777e-05,4.849006e-06,7.000000e-06,7.102354e-08,2.343777e-05,2.079970e-06,2.079970e-06,1.828887e-05,1.770470e-05,-1.320184e-08,-1.320184e-08,-3.407162e-04,2.969656e-07,4.629308e-04,-1.739999e-06,9.020732e-03,-1.594216e-05,6.292920e-03,-1.729517e-05,-1.160864e-07,1.028846e-07,-6.788513e-08,8.874248e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.687500e-12,2.926485e-01,1.909845e-05,1.498096e-05,-1.904090e-08,-1.904090e-08,1.500000e-05,1.863600e-05,1.909845e-05,5.106138e-01,2.335761e-05,4.856968e-06,7.000000e-06,7.078063e-08,2.335761e-05,2.072252e-06,2.072252e-06,1.840751e-05,1.776389e-05,-1.904090e-08,-1.904090e-08,-3.293958e-04,2.992775e-07,3.966794e-04,-1.749200e-06,8.412171e-03,-1.610810e-05,5.634930e-03,-1.735800e-05,-1.177558e-07,9.871486e-08,-7.142936e-08,9.059488e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,2.933770e-01,1.926853e-05,1.497527e-05,-2.473182e-08,-2.473182e-08,1.500000e-05,1.881008e-05,1.926853e-05,5.114994e-01,2.327790e-05,4.864894e-06,7.000000e-06,7.053910e-08,2.327790e-05,2.064567e-06,2.064567e-06,1.851330e-05,1.781210e-05,-2.473182e-08,-2.473182e-08,-3.179930e-04,3.013006e-07,3.301018e-04,-1.757181e-06,7.797511e-03,-1.626332e-05,4.974759e-03,-1.741000e-05,-1.192572e-07,9.452542e-08,-7.483203e-08,9.231497e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.712500e-12,2.941116e-01,1.942393e-05,1.496973e-05,-3.027319e-08,-3.027319e-08,1.500000e-05,1.896948e-05,1.942393e-05,5.123821e-01,2.319864e-05,4.872786e-06,7.000000e-06,7.029892e-08,2.319864e-05,2.056915e-06,2.056915e-06,1.860620e-05,1.784933e-05,-3.027319e-08,-3.027319e-08,-3.065189e-04,3.030357e-07,2.632446e-04,-1.763931e-06,7.177163e-03,-1.640769e-05,4.312819e-03,-1.745116e-05,-1.205912e-07,9.031805e-08,-7.809125e-08,9.390266e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.725000e-12,2.948519e-01,1.956460e-05,1.496434e-05,-3.566372e-08,-3.566372e-08,1.500000e-05,1.911417e-05,1.956460e-05,5.132617e-01,2.311982e-05,4.880643e-06,7.000000e-06,7.006006e-08,2.311982e-05,2.049297e-06,2.049297e-06,1.868621e-05,1.787556e-05,-3.566372e-08,-3.566372e-08,-2.949843e-04,3.044838e-07,1.961545e-04,-1.769445e-06,6.551542e-03,-1.654109e-05,3.649522e-03,-1.748147e-05,-1.217583e-07,8.609459e-08,-8.120531e-08,9.535800e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.737500e-12,2.955973e-01,1.969054e-05,1.495910e-05,-4.090226e-08,-4.090226e-08,1.500000e-05,1.924414e-05,1.969054e-05,5.141384e-01,2.304142e-05,4.888466e-06,7.000000e-06,6.982249e-08,2.304142e-05,2.041712e-06,2.041712e-06,1.875331e-05,1.789078e-05,-4.090226e-08,-4.090226e-08,-2.834002e-04,3.056463e-07,1.288787e-04,-1.773715e-06,5.921066e-03,-1.666339e-05,2.985280e-03,-1.750092e-05,-1.227592e-07,8.185693e-08,-8.417266e-08,9.668120e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-12,2.963471e-01,1.980173e-05,1.495401e-05,-4.598778e-08,-4.598778e-08,1.500000e-05,1.935937e-05,1.980173e-05,5.150120e-01,2.296344e-05,4.896254e-06,7.000000e-06,6.958619e-08,2.296344e-05,2.034160e-06,2.034160e-06,1.880752e-05,1.789502e-05,-4.598778e-08,-4.598778e-08,-2.717772e-04,3.065247e-07,6.146446e-05,-1.776735e-06,5.286158e-03,-1.677449e-05,2.320505e-03,-1.750951e-05,-1.235948e-07,7.760702e-08,-8.699192e-08,9.787259e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-12,2.971009e-01,1.989818e-05,1.494908e-05,-5.091942e-08,-5.091942e-08,1.500000e-05,1.945987e-05,1.989818e-05,5.158828e-01,2.288587e-05,4.904009e-06,7.000000e-06,6.935114e-08,2.288587e-05,2.026640e-06,2.026640e-06,1.884883e-05,1.788826e-05,-5.091942e-08,-5.091942e-08,-2.601263e-04,3.071209e-07,-6.040565e-06,-1.778500e-06,4.647246e-03,-1.687428e-05,1.655610e-03,-1.750726e-05,-1.242662e-07,7.334681e-08,-8.966189e-08,9.893267e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.775000e-12,2.978581e-01,1.997990e-05,1.494430e-05,-5.569642e-08,-5.569642e-08,1.500000e-05,1.954564e-05,1.997990e-05,5.167505e-01,2.280871e-05,4.911729e-06,7.000000e-06,6.911729e-08,2.280871e-05,2.019154e-06,2.019154e-06,1.887728e-05,1.787054e-05,-5.569642e-08,-5.569642e-08,-2.484580e-04,3.074369e-07,-7.358871e-05,-1.779007e-06,4.004762e-03,-1.696267e-05,9.910066e-04,-1.749417e-05,-1.247748e-07,6.907833e-08,-9.218154e-08,9.986205e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.787500e-12,2.986181e-01,2.004691e-05,1.493968e-05,-6.031816e-08,-6.031816e-08,1.500000e-05,1.961670e-05,2.004691e-05,5.176154e-01,2.273193e-05,4.919416e-06,7.000000e-06,6.888464e-08,2.273193e-05,2.011700e-06,2.011700e-06,1.889288e-05,1.784188e-05,-6.031816e-08,-6.031816e-08,-2.367829e-04,3.074749e-07,-1.411321e-04,-1.778253e-06,3.359139e-03,-1.703957e-05,3.271049e-04,-1.747028e-05,-1.251218e-07,6.480364e-08,-9.455001e-08,1.006615e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,2.993804e-01,2.009925e-05,1.493522e-05,-6.478416e-08,-6.478416e-08,1.500000e-05,1.967308e-05,2.009925e-05,5.184773e-01,2.265554e-05,4.927069e-06,7.000000e-06,6.865315e-08,2.265554e-05,2.004278e-06,2.004278e-06,1.889567e-05,1.780231e-05,-6.478416e-08,-6.478416e-08,-2.251116e-04,3.072376e-07,-2.086229e-04,-1.776235e-06,2.710816e-03,-1.710491e-05,-3.356849e-04,-1.743561e-05,-1.253090e-07,6.052483e-08,-9.676662e-08,1.013319e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.812500e-12,3.001443e-01,2.013694e-05,1.493091e-05,-6.909405e-08,-6.909405e-08,1.500000e-05,1.971482e-05,2.013694e-05,5.193364e-01,2.257952e-05,4.934689e-06,7.000000e-06,6.842279e-08,2.257952e-05,1.996888e-06,1.996888e-06,1.888569e-05,1.775187e-05,-6.909405e-08,-6.909405e-08,-2.134545e-04,3.067275e-07,-2.760129e-04,-1.772952e-06,2.060233e-03,-1.715861e-05,-9.969541e-04,-1.739019e-05,-1.253381e-07,5.624405e-08,-9.883085e-08,1.018743e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.825000e-12,3.009095e-01,2.016006e-05,1.492675e-05,-7.324761e-08,-7.324761e-08,1.500000e-05,1.974198e-05,2.016006e-05,5.201926e-01,2.250387e-05,4.942275e-06,7.000000e-06,6.819354e-08,2.250387e-05,1.989531e-06,1.989531e-06,1.886301e-05,1.769061e-05,-7.324761e-08,-7.324761e-08,-2.018219e-04,3.059477e-07,-3.432543e-04,-1.768405e-06,1.407833e-03,-1.720061e-05,-1.656296e-03,-1.733408e-05,-1.252111e-07,5.196346e-08,-1.007424e-07,1.022899e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.837500e-12,3.016752e-01,2.016864e-05,1.492276e-05,-7.724472e-08,-7.724472e-08,1.500000e-05,1.975460e-05,2.016864e-05,5.210459e-01,2.242858e-05,4.949829e-06,7.000000e-06,6.796538e-08,2.242858e-05,1.982206e-06,1.982206e-06,1.882766e-05,1.761856e-05,-7.724472e-08,-7.724472e-08,-1.902239e-04,3.049014e-07,-4.102989e-04,-1.762593e-06,7.540613e-04,-1.723087e-05,-2.313304e-03,-1.726731e-05,-1.249300e-07,4.768527e-08,-1.025010e-07,1.025800e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-12,3.024410e-01,2.016278e-05,1.491891e-05,-8.108539e-08,-8.108539e-08,1.500000e-05,1.975275e-05,2.016278e-05,5.218963e-01,2.235363e-05,4.957350e-06,7.000000e-06,6.773828e-08,2.235363e-05,1.974912e-06,1.974912e-06,1.877973e-05,1.753581e-05,-8.108539e-08,-8.108539e-08,-1.786706e-04,3.035918e-07,-4.770988e-04,-1.755520e-06,9.936504e-05,-1.724933e-05,-2.967576e-03,-1.718996e-05,-1.244971e-07,4.341175e-08,-1.041067e-07,1.027460e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-12,3.032063e-01,2.014253e-05,1.491523e-05,-8.476975e-08,-8.476975e-08,1.500000e-05,1.973652e-05,2.014253e-05,5.227440e-01,2.227903e-05,4.964838e-06,7.000000e-06,6.751221e-08,2.227903e-05,1.967650e-06,1.967650e-06,1.871928e-05,1.744240e-05,-8.476975e-08,-8.476975e-08,-1.671720e-04,3.020227e-07,-5.436062e-04,-1.747186e-06,-5.558073e-04,-1.725596e-05,-3.618710e-03,-1.710207e-05,-1.239149e-07,3.914516e-08,-1.055597e-07,1.027894e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-12,3.039706e-01,2.010800e-05,1.491170e-05,-8.829805e-08,-8.829805e-08,1.500000e-05,1.970599e-05,2.010800e-05,5.235887e-01,2.220476e-05,4.972294e-06,7.000000e-06,6.728716e-08,2.220476e-05,1.960419e-06,1.960419e-06,1.864641e-05,1.733841e-05,-8.829805e-08,-8.829805e-08,-1.557377e-04,3.001979e-07,-6.097732e-04,-1.737597e-06,-1.211006e-03,-1.725073e-05,-4.266308e-03,-1.700371e-05,-1.231859e-07,3.488782e-08,-1.068603e-07,1.027119e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.887500e-12,3.047332e-01,2.005927e-05,1.490833e-05,-9.167064e-08,-9.167064e-08,1.500000e-05,1.966124e-05,2.005927e-05,5.244307e-01,2.213082e-05,4.979718e-06,7.000000e-06,6.706309e-08,2.213082e-05,1.953219e-06,1.953219e-06,1.856120e-05,1.722393e-05,-9.167064e-08,-9.167064e-08,-1.443775e-04,2.981213e-07,-6.755524e-04,-1.726757e-06,-1.865780e-03,-1.723363e-05,-4.909973e-03,-1.689498e-05,-1.223127e-07,3.064208e-08,-1.080090e-07,1.025153e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,3.054938e-01,1.999646e-05,1.490511e-05,-9.488801e-08,-9.488801e-08,1.500000e-05,1.960240e-05,1.999646e-05,5.252699e-01,2.205719e-05,4.987109e-06,7.000000e-06,6.683998e-08,2.205719e-05,1.946051e-06,1.946051e-06,1.846374e-05,1.709902e-05,-9.488801e-08,-9.488801e-08,-1.331009e-04,2.957972e-07,-7.408961e-04,-1.714672e-06,-2.519680e-03,-1.720465e-05,-5.549314e-03,-1.677594e-05,-1.212983e-07,2.641030e-08,-1.090065e-07,1.022016e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.912500e-12,3.062517e-01,1.991968e-05,1.490205e-05,-9.795074e-08,-9.795074e-08,1.500000e-05,1.952956e-05,1.991968e-05,5.261063e-01,2.198388e-05,4.994469e-06,7.000000e-06,6.661781e-08,2.198388e-05,1.938913e-06,1.938913e-06,1.835416e-05,1.696380e-05,-9.795074e-08,-9.795074e-08,-1.219171e-04,2.932300e-07,-8.057574e-04,-1.701347e-06,-3.172252e-03,-1.716377e-05,-6.183940e-03,-1.664668e-05,-1.201456e-07,2.219490e-08,-1.098536e-07,1.017727e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-12,3.070064e-01,1.982905e-05,1.489914e-05,-1.008595e-07,-1.008595e-07,1.500000e-05,1.944286e-05,1.982905e-05,5.269399e-01,2.191086e-05,5.001798e-06,7.000000e-06,6.639656e-08,2.191086e-05,1.931806e-06,1.931806e-06,1.823255e-05,1.681834e-05,-1.008595e-07,-1.008595e-07,-1.108353e-04,2.904244e-07,-8.700893e-04,-1.686791e-06,-3.823047e-03,-1.711103e-05,-6.813466e-03,-1.650730e-05,-1.188578e-07,1.799830e-08,-1.105513e-07,1.012307e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-12,3.077575e-01,1.972470e-05,1.489638e-05,-1.036151e-07,-1.036151e-07,1.500000e-05,1.934242e-05,1.972470e-05,5.277707e-01,2.183814e-05,5.009095e-06,7.000000e-06,6.617619e-08,2.183814e-05,1.924729e-06,1.924729e-06,1.809903e-05,1.666276e-05,-1.036151e-07,-1.036151e-07,-9.986446e-05,2.873850e-07,-9.338451e-04,-1.671012e-06,-4.471613e-03,-1.704642e-05,-7.437508e-03,-1.635791e-05,-1.174381e-07,1.382294e-08,-1.111008e-07,1.005780e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-12,3.085043e-01,1.960678e-05,1.489378e-05,-1.062185e-07,-1.062185e-07,1.500000e-05,1.922837e-05,1.960678e-05,5.285988e-01,2.176571e-05,5.016361e-06,7.000000e-06,6.595670e-08,2.176571e-05,1.917683e-06,1.917683e-06,1.795375e-05,1.649717e-05,-1.062185e-07,-1.062185e-07,-8.901335e-05,2.841170e-07,-9.969787e-04,-1.654019e-06,-5.117500e-03,-1.696998e-05,-8.055689e-03,-1.619860e-05,-1.158898e-07,9.671305e-09,-1.115032e-07,9.981687e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-12,3.092463e-01,1.947543e-05,1.489133e-05,-1.086707e-07,-1.086707e-07,1.500000e-05,1.910088e-05,1.947543e-05,5.294241e-01,2.169356e-05,5.023596e-06,7.000000e-06,6.573806e-08,2.169356e-05,1.910666e-06,1.910666e-06,1.779683e-05,1.632167e-05,-1.086707e-07,-1.086707e-07,-7.829056e-05,2.806255e-07,-1.059444e-03,-1.635823e-06,-5.760261e-03,-1.688173e-05,-8.667634e-03,-1.602949e-05,-1.142165e-07,5.545872e-09,-1.117602e-07,9.894974e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-12,3.099832e-01,1.933081e-05,1.488903e-05,-1.109726e-07,-1.109726e-07,1.500000e-05,1.896008e-05,1.933081e-05,5.302467e-01,2.162168e-05,5.030800e-06,7.000000e-06,6.552025e-08,2.162168e-05,1.903680e-06,1.903680e-06,1.762841e-05,1.613640e-05,-1.109726e-07,-1.109726e-07,-6.770448e-05,2.769157e-07,-1.121196e-03,-1.616436e-06,-6.399446e-03,-1.678173e-05,-9.272973e-03,-1.585070e-05,-1.124218e-07,1.449150e-09,-1.118733e-07,9.797916e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-12,3.107143e-01,1.917308e-05,1.488687e-05,-1.131257e-07,-1.131257e-07,1.500000e-05,1.880615e-05,1.917308e-05,5.310666e-01,2.155007e-05,5.037974e-06,7.000000e-06,6.530324e-08,2.155007e-05,1.896723e-06,1.896723e-06,1.744864e-05,1.594148e-05,-1.131257e-07,-1.131257e-07,-5.726329e-05,2.729933e-07,-1.182189e-03,-1.595869e-06,-7.034612e-03,-1.667003e-05,-9.871342e-03,-1.566236e-05,-1.105093e-07,-2.616340e-09,-1.118442e-07,9.690777e-08,0.000000e+00,0.000000e+00,0.000000e+00
