time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.675000e-12,2.913121e-01,-2.264675e-05,1.553086e-05,5.308608e-07,5.308608e-07,1.500000e-05,-2.301031e-05,-2.264675e-05,3.480520e-01,2.698849e-05,3.362246e-06,6.000000e-06,2.698849e-07,2.698849e-05,2.367870e-06,2.367870e-06,-1.663998e-05,-1.030489e-05,5.308608e-07,5.308608e-07,-2.079190e-04,-4.957875e-07,1.950629e-03,1.044685e-06,1.682900e-02,1.169249e-05,2.372013e-02,1.019070e-05,2.910990e-07,2.397619e-07,2.857921e-07,-2.469820e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.687500e-12,2.904607e-01,-2.219667e-05,1.553018e-05,5.301809e-07,5.301809e-07,1.500000e-05,-2.256522e-05,-2.219667e-05,3.490749e-01,2.687225e-05,3.372182e-06,6.000000e-06,2.687225e-07,2.687225e-05,2.359096e-06,2.359096e-06,-1.620305e-05,-9.903856e-06,5.301809e-07,5.301809e-07,-2.265558e-04,-4.856842e-07,1.989716e-03,1.013924e-06,1.726833e-02,1.144507e-05,2.409992e-02,9.810800e-06,2.881171e-07,2.420638e-07,2.860685e-07,-2.449715e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,2.896265e-01,-2.173299e-05,1.552912e-05,5.291201e-07,5.291201e-07,1.500000e-05,-2.210639e-05,-2.173299e-05,3.500934e-01,2.675672e-05,3.382082e-06,6.000000e-06,2.675672e-07,2.675672e-05,2.350351e-06,2.350351e-06,-1.575695e-05,-9.497598e-06,5.291201e-07,5.291201e-07,-2.448050e-04,-4.753692e-07,2.027620e-03,9.823841e-07,1.769809e-02,1.118943e-05,2.446517e-02,9.425216e-06,2.849273e-07,2.441928e-07,2.861020e-07,-2.427844e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.712500e-12,2.888102e-01,-2.125617e-05,1.552769e-05,5.276872e-07,5.276872e-07,1.500000e-05,-2.163427e-05,-2.125617e-05,3.511075e-01,2.664192e-05,3.391946e-06,6.000000e-06,2.664192e-07,2.664192e-05,2.341635e-06,2.341635e-06,-1.530202e-05,-9.086339e-06,5.276872e-07,5.276872e-07,-2.626586e-04,-4.648505e-07,2.064312e-03,9.500846e-07,1.811800e-02,1.092570e-05,2.481568e-02,9.034171e-06,2.815345e-07,2.461527e-07,2.858951e-07,-2.404244e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.725000e-12,2.880123e-01,-2.076664e-05,1.552589e-05,5.258911e-07,5.258911e-07,1.500000e-05,-2.114929e-05,-2.076664e-05,3.521172e-01,2.652786e-05,3.401773e-06,6.000000e-06,2.652786e-07,2.652786e-05,2.332949e-06,2.332949e-06,-1.483860e-05,-8.670308e-06,5.258911e-07,5.258911e-07,-2.801090e-04,-4.541359e-07,2.099764e-03,9.170440e-07,1.852774e-02,1.065402e-05,2.515124e-02,8.637895e-06,2.779436e-07,2.479474e-07,2.854507e-07,-2.378950e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.737500e-12,2.872332e-01,-2.026488e-05,1.552374e-05,5.237406e-07,5.237406e-07,1.500000e-05,-2.065193e-05,-2.026488e-05,3.531226e-01,2.641455e-05,3.411562e-06,6.000000e-06,2.641455e-07,2.641455e-05,2.324292e-06,2.324292e-06,-1.436704e-05,-8.249742e-06,5.237406e-07,5.237406e-07,-2.971490e-04,-4.432335e-07,2.133946e-03,8.832819e-07,1.892702e-02,1.037453e-05,2.547165e-02,8.236624e-06,2.741598e-07,2.495809e-07,2.847720e-07,-2.352002e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-12,2.864734e-01,-1.975133e-05,1.552124e-05,5.212448e-07,5.212448e-07,1.500000e-05,-2.014263e-05,-1.975133e-05,3.541238e-01,2.630201e-05,3.421315e-06,6.000000e-06,2.630201e-07,2.630201e-05,2.315665e-06,2.315665e-06,-1.388769e-05,-7.824877e-06,5.212448e-07,5.212448e-07,-3.137716e-04,-4.321514e-07,2.166834e-03,8.488186e-07,1.931553e-02,1.008740e-05,2.577673e-02,7.830597e-06,2.701881e-07,2.510567e-07,2.838621e-07,-2.323438e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.762500e-12,2.857333e-01,-1.922647e-05,1.551841e-05,5.184128e-07,5.184128e-07,1.500000e-05,-1.962185e-05,-1.922647e-05,3.551207e-01,2.619024e-05,3.431030e-06,6.000000e-06,2.619024e-07,2.619024e-05,2.307068e-06,2.307068e-06,-1.340090e-05,-7.395957e-06,5.184128e-07,5.184128e-07,-3.299700e-04,-4.208980e-07,2.198399e-03,8.136751e-07,1.969300e-02,9.792773e-06,2.606631e-02,7.420057e-06,2.660341e-07,2.523787e-07,2.827243e-07,-2.293299e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.775000e-12,2.850133e-01,-1.869077e-05,1.551525e-05,5.152537e-07,5.152537e-07,1.500000e-05,-1.909008e-05,-1.869077e-05,3.561133e-01,2.607925e-05,3.440707e-06,6.000000e-06,2.607925e-07,2.607925e-05,2.298501e-06,2.298501e-06,-1.290703e-05,-6.963226e-06,5.152537e-07,5.152537e-07,-3.457380e-04,-4.094816e-07,2.228618e-03,7.778727e-07,2.005914e-02,9.490820e-06,2.634022e-02,7.005249e-06,2.617031e-07,2.535506e-07,2.813620e-07,-2.261625e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.787500e-12,2.843139e-01,-1.814469e-05,1.551178e-05,5.117766e-07,5.117766e-07,1.500000e-05,-1.854777e-05,-1.814469e-05,3.571018e-01,2.596906e-05,3.450345e-06,6.000000e-06,2.596906e-07,2.596906e-05,2.289965e-06,2.289965e-06,-1.240645e-05,-6.526933e-06,5.117766e-07,5.117766e-07,-3.610696e-04,-3.979106e-07,2.257464e-03,7.414336e-07,2.041368e-02,9.181710e-06,2.659830e-02,6.586425e-06,2.572008e-07,2.545758e-07,2.797791e-07,-2.228460e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,2.836354e-01,-1.758872e-05,1.550799e-05,5.079907e-07,5.079907e-07,1.500000e-05,-1.799540e-05,-1.758872e-05,3.580860e-01,2.585966e-05,3.459944e-06,6.000000e-06,2.585966e-07,2.585966e-05,2.281460e-06,2.281460e-06,-1.189952e-05,-6.087330e-06,5.079907e-07,5.079907e-07,-3.759590e-04,-3.861935e-07,2.284916e-03,7.043804e-07,2.075635e-02,8.865620e-06,2.684040e-02,6.163837e-06,2.525328e-07,2.554579e-07,2.779791e-07,-2.193846e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.812500e-12,2.829781e-01,-1.702333e-05,1.550391e-05,5.039052e-07,5.039052e-07,1.500000e-05,-1.743346e-05,-1.702333e-05,3.590662e-01,2.575106e-05,3.469504e-06,6.000000e-06,2.575106e-07,2.575106e-05,2.272986e-06,2.272986e-06,-1.138660e-05,-5.644671e-06,5.039052e-07,5.039052e-07,-3.904008e-04,-3.743391e-07,2.310949e-03,6.667364e-07,2.108688e-02,8.542734e-06,2.706638e-02,5.737741e-06,2.477049e-07,2.562004e-07,2.759660e-07,-2.157828e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.825000e-12,2.823426e-01,-1.644900e-05,1.549953e-05,4.995295e-07,4.995295e-07,1.500000e-05,-1.686242e-05,-1.644900e-05,3.600422e-01,2.564326e-05,3.479024e-06,6.000000e-06,2.564326e-07,2.564326e-05,2.264543e-06,2.264543e-06,-1.086807e-05,-5.199214e-06,4.995295e-07,4.995295e-07,-4.043900e-04,-3.623559e-07,2.335541e-03,6.285253e-07,2.140503e-02,8.213239e-06,2.727613e-02,5.308397e-06,2.427229e-07,2.568066e-07,2.737440e-07,-2.120451e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.837500e-12,2.817289e-01,-1.586622e-05,1.549487e-05,4.948728e-07,4.948728e-07,1.500000e-05,-1.628276e-05,-1.586622e-05,3.610142e-01,2.553627e-05,3.488505e-06,6.000000e-06,2.553627e-07,2.553627e-05,2.256133e-06,2.256133e-06,-1.034429e-05,-4.751217e-06,4.948728e-07,4.948728e-07,-4.179218e-04,-3.502528e-07,2.358673e-03,5.897714e-07,2.171054e-02,7.877329e-06,2.746951e-02,4.876067e-06,2.375930e-07,2.572798e-07,2.713171e-07,-2.081759e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.850000e-12,2.811376e-01,-1.527547e-05,1.548994e-05,4.899444e-07,4.899444e-07,1.500000e-05,-1.569498e-05,-1.527547e-05,3.619821e-01,2.543009e-05,3.497945e-06,6.000000e-06,2.543009e-07,2.543009e-05,2.247754e-06,2.247754e-06,-9.815650e-06,-4.300943e-06,4.899444e-07,4.899444e-07,-4.309920e-04,-3.380385e-07,2.380322e-03,5.504995e-07,2.200318e-02,7.535205e-06,2.764642e-02,4.441016e-06,2.323210e-07,2.576233e-07,2.686897e-07,-2.041801e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.862500e-12,2.805689e-01,-1.467724e-05,1.548475e-05,4.847536e-07,4.847536e-07,1.500000e-05,-1.509956e-05,-1.467724e-05,3.629459e-01,2.532472e-05,3.507345e-06,6.000000e-06,2.532472e-07,2.532472e-05,2.239408e-06,2.239408e-06,-9.282517e-06,-3.848656e-06,4.847536e-07,4.847536e-07,-4.435963e-04,-3.257220e-07,2.400471e-03,5.107350e-07,2.228271e-02,7.187072e-06,2.780677e-02,4.003509e-06,2.269133e-07,2.578403e-07,2.658662e-07,-2.000624e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-12,2.800230e-01,-1.407202e-05,1.547931e-05,4.793097e-07,4.793097e-07,1.500000e-05,-1.449699e-05,-1.407202e-05,3.639058e-01,2.522016e-05,3.516704e-06,6.000000e-06,2.522016e-07,2.522016e-05,2.231095e-06,2.231095e-06,-8.745270e-06,-3.394621e-06,4.793097e-07,4.793097e-07,-4.557312e-04,-3.133121e-07,2.419101e-03,4.705038e-07,2.254891e-02,6.833140e-06,2.795045e-02,3.563817e-06,2.213759e-07,2.579338e-07,2.628513e-07,-1.958275e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.887500e-12,2.795002e-01,-1.346030e-05,1.547362e-05,4.736221e-07,4.736221e-07,1.500000e-05,-1.388775e-05,-1.346030e-05,3.648618e-01,2.511640e-05,3.526021e-06,6.000000e-06,2.511640e-07,2.511640e-05,2.222815e-06,2.222815e-06,-8.204287e-06,-2.939106e-06,4.736221e-07,4.736221e-07,-4.673932e-04,-3.008178e-07,2.436195e-03,4.298319e-07,2.280156e-02,6.473624e-06,2.807741e-02,3.122209e-06,2.157152e-07,2.579069e-07,2.596496e-07,-1.914804e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,2.790007e-01,-1.284257e-05,1.546770e-05,4.677000e-07,4.677000e-07,1.500000e-05,-1.327235e-05,-1.284257e-05,3.658138e-01,2.501345e-05,3.535298e-06,6.000000e-06,2.501345e-07,2.501345e-05,2.214567e-06,2.214567e-06,-7.659948e-06,-2.482378e-06,4.677000e-07,4.677000e-07,-4.785793e-04,-2.882482e-07,2.451736e-03,3.887463e-07,2.304046e-02,6.108747e-06,2.818756e-02,2.678959e-06,2.099376e-07,2.577624e-07,2.562660e-07,-1.870260e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.912500e-12,2.785248e-01,-1.221931e-05,1.546155e-05,4.615528e-07,4.615528e-07,1.500000e-05,-1.265127e-05,-1.221931e-05,3.667619e-01,2.491130e-05,3.544534e-06,6.000000e-06,2.491130e-07,2.491130e-05,2.206353e-06,2.206353e-06,-7.112633e-06,-2.024710e-06,4.615528e-07,4.615528e-07,-4.892868e-04,-2.756122e-07,2.465710e-03,3.472741e-07,2.326540e-02,5.738733e-06,2.828085e-02,2.234340e-06,2.040495e-07,2.575033e-07,2.527053e-07,-1.824693e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.925000e-12,2.780727e-01,-1.159101e-05,1.545519e-05,4.551896e-07,4.551896e-07,1.500000e-05,-1.202500e-05,-1.159101e-05,3.677062e-01,2.480994e-05,3.553728e-06,6.000000e-06,2.480994e-07,2.480994e-05,2.198173e-06,2.198173e-06,-6.562722e-06,-1.566371e-06,4.551896e-07,4.551896e-07,-4.995134e-04,-2.629189e-07,2.478102e-03,3.054427e-07,2.347620e-02,5.363812e-06,2.835724e-02,1.788628e-06,1.980573e-07,2.571323e-07,2.489726e-07,-1.778153e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.937500e-12,2.776445e-01,-1.095817e-05,1.544862e-05,4.486197e-07,4.486197e-07,1.500000e-05,-1.139403e-05,-1.095817e-05,3.686466e-01,2.470937e-05,3.562880e-06,6.000000e-06,2.470937e-07,2.470937e-05,2.190026e-06,2.190026e-06,-6.010596e-06,-1.107633e-06,4.486197e-07,4.486197e-07,-5.092570e-04,-2.501774e-07,2.488900e-03,2.632803e-07,2.367268e-02,4.984222e-06,2.841669e-02,1.342099e-06,1.919676e-07,2.566521e-07,2.450731e-07,-1.730692e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.950000e-12,2.772404e-01,-1.032128e-05,1.544185e-05,4.418523e-07,4.418523e-07,1.500000e-05,-1.075886e-05,-1.032128e-05,3.695832e-01,2.460959e-05,3.571991e-06,6.000000e-06,2.460959e-07,2.460959e-05,2.181913e-06,2.181913e-06,-5.456634e-06,-6.487704e-07,4.418523e-07,4.418523e-07,-5.185160e-04,-2.373967e-07,2.498090e-03,2.208151e-07,2.385465e-02,4.600199e-06,2.845917e-02,8.950312e-07,1.857869e-07,2.560654e-07,2.410120e-07,-1.682362e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.962500e-12,2.768606e-01,-9.680817e-06,1.543490e-05,4.348965e-07,4.348965e-07,1.500000e-05,-1.011997e-05,-9.680817e-06,3.705161e-01,2.451059e-05,3.581061e-06,6.000000e-06,2.451059e-07,2.451059e-05,2.173833e-06,2.173833e-06,-4.901216e-06,-1.900552e-07,4.348965e-07,4.348965e-07,-5.272891e-04,-2.245859e-07,2.505663e-03,1.780758e-07,2.402196e-02,4.211990e-06,2.848466e-02,4.477015e-07,1.795218e-07,2.553747e-07,2.367947e-07,-1.633213e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.975000e-12,2.765052e-01,-9.037271e-06,1.542776e-05,4.277615e-07,4.277615e-07,1.500000e-05,-9.477860e-06,-9.037271e-06,3.714451e-01,2.441236e-05,3.590089e-06,6.000000e-06,2.441236e-07,2.441236e-05,2.165787e-06,2.165787e-06,-4.344723e-06,2.682387e-07,4.277615e-07,4.277615e-07,-5.355754e-04,-2.117541e-07,2.511607e-03,1.350914e-07,2.417445e-02,3.819841e-06,2.849317e-02,3.888957e-10,1.731790e-07,2.545824e-07,2.324265e-07,-1.583300e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.987500e-12,2.761742e-01,-8.391128e-06,1.542046e-05,4.204562e-07,4.204562e-07,1.500000e-05,-8.833005e-06,-8.391128e-06,3.723705e-01,2.431489e-05,3.599076e-06,6.000000e-06,2.431489e-07,2.431489e-05,2.157775e-06,2.157775e-06,-3.787530e-06,7.258378e-07,4.204562e-07,4.204562e-07,-5.433741e-04,-1.989103e-07,2.515916e-03,9.189131e-08,2.431198e-02,3.424005e-06,2.848470e-02,-4.466280e-07,1.667652e-07,2.536910e-07,2.279131e-07,-1.532673e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,2.758678e-01,-7.742870e-06,1.541299e-05,4.129897e-07,4.129897e-07,1.500000e-05,-8.185893e-06,-7.742870e-06,3.732922e-01,2.421819e-05,3.608022e-06,6.000000e-06,2.421819e-07,2.421819e-05,2.149796e-06,2.149796e-06,-3.230016e-06,1.182468e-06,4.129897e-07,4.129897e-07,-5.506850e-04,-1.860635e-07,2.518580e-03,4.850512e-08,2.443441e-02,3.024738e-06,2.845926e-02,-8.930704e-07,1.602869e-07,2.527028e-07,2.232600e-07,-1.481386e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.012500e-12,2.755861e-01,-7.092977e-06,1.540537e-05,4.053709e-07,4.053709e-07,1.500000e-05,-7.537008e-06,-7.092977e-06,3.742102e-01,2.412223e-05,3.616926e-06,6.000000e-06,2.412223e-07,2.412223e-05,2.141851e-06,2.141851e-06,-2.672557e-06,1.637857e-06,4.053709e-07,4.053709e-07,-5.575081e-04,-1.732229e-07,2.519594e-03,4.962718e-09,2.454163e-02,2.622299e-06,2.841688e-02,-1.338660e-06,1.537509e-07,2.516200e-07,2.184728e-07,-1.429493e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.025000e-12,2.753291e-01,-6.441928e-06,1.539761e-05,3.976087e-07,3.976087e-07,1.500000e-05,-6.886829e-06,-6.441928e-06,3.751247e-01,2.402702e-05,3.625790e-06,6.000000e-06,2.402702e-07,2.402702e-05,2.133940e-06,2.133940e-06,-2.115525e-06,2.091732e-06,3.976087e-07,3.976087e-07,-5.638440e-04,-1.603972e-07,2.518952e-03,-3.870575e-08,2.463350e-02,2.216952e-06,2.835761e-02,-1.783117e-06,1.471639e-07,2.504448e-07,2.135574e-07,-1.377045e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.037500e-12,2.750968e-01,-5.790196e-06,1.538971e-05,3.897117e-07,3.897117e-07,1.500000e-05,-6.235834e-06,-5.790196e-06,3.760355e-01,2.393254e-05,3.634613e-06,6.000000e-06,2.393254e-07,2.393254e-05,2.126062e-06,2.126062e-06,-1.559293e-06,2.543819e-06,3.897117e-07,3.897117e-07,-5.696932e-04,-1.475956e-07,2.516649e-03,-8.246993e-08,2.470993e-02,1.808962e-06,2.828148e-02,-2.226166e-06,1.405326e-07,2.491792e-07,2.085196e-07,-1.324098e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.050000e-12,2.748893e-01,-5.138256e-06,1.538169e-05,3.816888e-07,3.816888e-07,1.500000e-05,-5.584496e-06,-5.138256e-06,3.769427e-01,2.383878e-05,3.643395e-06,6.000000e-06,2.383878e-07,2.383878e-05,2.118217e-06,2.118217e-06,-1.004231e-06,2.993849e-06,3.816888e-07,3.816888e-07,-5.750569e-04,-1.348268e-07,2.512684e-03,-1.262992e-07,2.477082e-02,1.398599e-06,2.818856e-02,-2.667529e-06,1.338636e-07,2.478252e-07,2.033653e-07,-1.270703e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.062500e-12,2.747065e-01,-4.486574e-06,1.537355e-05,3.735485e-07,3.735485e-07,1.500000e-05,-4.933287e-06,-4.486574e-06,3.778464e-01,2.374575e-05,3.652138e-06,6.000000e-06,2.374575e-07,2.374575e-05,2.110405e-06,2.110405e-06,-4.507050e-07,3.441551e-06,3.735485e-07,3.735485e-07,-5.799365e-04,-1.220997e-07,2.507053e-03,-1.701629e-07,2.481608e-02,9.861361e-07,2.807891e-02,-3.106929e-06,1.271636e-07,2.463849e-07,1.981003e-07,-1.216915e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.075000e-12,2.745484e-01,-3.835615e-06,1.536530e-05,3.652994e-07,3.652994e-07,1.500000e-05,-4.282673e-06,-3.835615e-06,3.787465e-01,2.365342e-05,3.660840e-06,6.000000e-06,2.365342e-07,2.365342e-05,2.102626e-06,2.102626e-06,1.009191e-07,3.886655e-06,3.652994e-07,3.652994e-07,-5.843338e-04,-1.094231e-07,2.499757e-03,-2.140301e-07,2.484565e-02,5.718471e-07,2.795263e-02,-3.544093e-06,1.204393e-07,2.448601e-07,1.927307e-07,-1.162786e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.087500e-12,2.744151e-01,-3.185842e-06,1.535695e-05,3.569498e-07,3.569498e-07,1.500000e-05,-3.633118e-06,-3.185842e-06,3.796432e-01,2.356179e-05,3.669502e-06,6.000000e-06,2.356179e-07,2.356179e-05,2.094880e-06,2.094880e-06,6.502797e-07,4.328895e-06,3.569498e-07,3.569498e-07,-5.882507e-04,-9.680570e-08,2.490795e-03,-2.578697e-07,2.485946e-02,1.560101e-07,2.780978e-02,-3.978746e-06,1.136973e-07,2.432525e-07,1.872626e-07,-1.108371e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,2.743064e-01,-2.537710e-06,1.534851e-05,3.485082e-07,3.485082e-07,1.500000e-05,-2.985080e-06,-2.537710e-06,3.805364e-01,2.347086e-05,3.678125e-06,6.000000e-06,2.347086e-07,2.347086e-05,2.087166e-06,2.087166e-06,1.197018e-06,4.768004e-06,3.485082e-07,3.485082e-07,-5.916899e-04,-8.425612e-08,2.480170e-03,-3.016505e-07,2.485745e-02,-2.610950e-07,2.765049e-02,-4.410617e-06,1.069443e-07,2.415639e-07,1.817020e-07,-1.053722e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.112500e-12,2.742222e-01,-1.891671e-06,1.533998e-05,3.399827e-07,3.399827e-07,1.500000e-05,-2.339014e-06,-1.891671e-06,3.814261e-01,2.338061e-05,3.686709e-06,6.000000e-06,2.338061e-07,2.338061e-05,2.079485e-06,2.079485e-06,1.740779e-06,5.203718e-06,3.399827e-07,3.399827e-07,-5.946539e-04,-7.178293e-08,2.467884e-03,-3.453414e-07,2.483958e-02,-6.791861e-07,2.747485e-02,-4.839436e-06,1.001866e-07,2.397961e-07,1.760551e-07,-9.988928e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-12,2.741626e-01,-1.248174e-06,1.533138e-05,3.313815e-07,3.313815e-07,1.500000e-05,-1.695368e-06,-1.248174e-06,3.823125e-01,2.329103e-05,3.695254e-06,6.000000e-06,2.329103e-07,2.329103e-05,2.071836e-06,2.071836e-06,2.281210e-06,5.635775e-06,3.313815e-07,3.313815e-07,-5.971458e-04,-5.939460e-08,2.453941e-03,-3.889111e-07,2.480583e-02,-1.097979e-06,2.728299e-02,-5.264935e-06,9.343101e-08,2.379505e-07,1.703279e-07,-9.439354e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-12,2.741273e-01,-6.076594e-07,1.532271e-05,3.227126e-07,3.227126e-07,1.500000e-05,-1.054588e-06,-6.076594e-07,3.831954e-01,2.320213e-05,3.703760e-06,6.000000e-06,2.320213e-07,2.320213e-05,2.064218e-06,2.064218e-06,2.817963e-06,6.063914e-06,3.227126e-07,3.227126e-07,-5.991690e-04,-4.709951e-08,2.438346e-03,-4.323281e-07,2.475616e-02,-1.517189e-06,2.707504e-02,-5.686847e-06,8.668382e-08,2.360288e-07,1.645267e-07,-8.889025e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-12,2.741163e-01,2.943407e-08,1.531398e-05,3.139839e-07,3.139839e-07,1.500000e-05,-4.171131e-07,2.943407e-08,3.840750e-01,2.311388e-05,3.712229e-06,6.000000e-06,2.311388e-07,2.311388e-05,2.056633e-06,2.056633e-06,3.350693e-06,6.487879e-06,3.139839e-07,3.139839e-07,-6.007273e-04,-3.490594e-08,2.421106e-03,-4.755612e-07,2.469056e-02,-1.936528e-06,2.685114e-02,-6.104910e-06,7.995150e-08,2.340324e-07,1.586577e-07,-8.338463e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-12,2.741294e-01,6.626752e-07,1.530520e-05,3.052031e-07,3.052031e-07,1.500000e-05,2.166238e-07,6.626752e-07,3.849512e-01,2.302628e-05,3.720659e-06,6.000000e-06,2.302628e-07,2.302628e-05,2.049078e-06,2.049078e-06,3.879061e-06,6.907414e-06,3.052031e-07,3.052031e-07,-6.018246e-04,-2.282207e-08,2.402228e-03,-5.185790e-07,2.460905e-02,-2.355708e-06,2.661144e-02,-6.518861e-06,7.324039e-08,2.319627e-07,1.527270e-07,-7.788185e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-12,2.741665e-01,1.291638e-06,1.529638e-05,2.963781e-07,2.963781e-07,1.500000e-05,8.461945e-07,1.291638e-06,3.858242e-01,2.293933e-05,3.729052e-06,6.000000e-06,2.293933e-07,2.293933e-05,2.041555e-06,2.041555e-06,4.402731e-06,7.322266e-06,2.963781e-07,2.963781e-07,-6.024653e-04,-1.085595e-08,2.381722e-03,-5.613501e-07,2.451163e-02,-2.774438e-06,2.635610e-02,-6.928443e-06,6.655678e-08,2.298213e-07,1.467409e-07,-7.238704e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-12,2.742274e-01,1.915903e-06,1.528752e-05,2.875162e-07,2.875162e-07,1.500000e-05,1.471177e-06,1.915903e-06,3.866938e-01,2.285301e-05,3.737407e-06,6.000000e-06,2.285301e-07,2.285301e-05,2.034063e-06,2.034063e-06,4.921371e-06,7.732187e-06,2.875162e-07,2.875162e-07,-6.026539e-04,9.844669e-10,2.359596e-03,-6.038433e-07,2.439832e-02,-3.192429e-06,2.608530e-02,-7.333401e-06,5.990688e-08,2.276093e-07,1.407056e-07,-6.690530e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,2.743118e-01,2.535056e-06,1.527862e-05,2.786250e-07,2.786250e-07,1.500000e-05,2.091156e-06,2.535056e-06,3.875602e-01,2.276732e-05,3.745726e-06,6.000000e-06,2.276732e-07,2.276732e-05,2.026601e-06,2.026601e-06,5.434655e-06,8.136928e-06,2.786250e-07,2.786250e-07,-6.023954e-04,1.269136e-08,2.335863e-03,-6.460274e-07,2.426915e-02,-3.609390e-06,2.579921e-02,-7.733482e-06,5.329681e-08,2.253281e-07,1.346273e-07,-6.144166e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-12,2.744197e-01,3.148689e-06,1.526971e-05,2.697116e-07,2.697116e-07,1.500000e-05,2.705722e-06,3.148689e-06,3.884233e-01,2.268225e-05,3.754008e-06,6.000000e-06,2.268225e-07,2.268225e-05,2.019170e-06,2.019170e-06,5.942261e-06,8.536248e-06,2.697116e-07,2.697116e-07,-6.016950e-04,2.425703e-08,2.310534e-03,-6.878714e-07,2.412418e-02,-4.025029e-06,2.549803e-02,-8.128437e-06,4.673263e-08,2.229790e-07,1.285122e-07,-5.600109e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-12,2.745508e-01,3.756403e-06,1.526078e-05,2.607834e-07,2.607834e-07,1.500000e-05,3.314472e-06,3.756403e-06,3.892832e-01,2.259779e-05,3.762253e-06,6.000000e-06,2.259779e-07,2.259779e-05,2.011769e-06,2.011769e-06,6.443873e-06,8.929905e-06,2.607834e-07,2.607834e-07,-6.005583e-04,3.567394e-08,2.283624e-03,-7.293443e-07,2.396346e-02,-4.439053e-06,2.518195e-02,-8.518020e-06,4.022030e-08,2.205631e-07,1.223666e-07,-5.058850e-08,0.000000e+00,0.000000e+00,0.000000e+00
