time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.512500e-12,3.422948e-01,2.294478e-05,1.346152e-05,-1.538477e-06,-1.538477e-06,1.500000e-05,2.242018e-05,2.294478e-05,2.857019e-01,4.696603e-05,2.783224e-06,7.000000e-06,1.423213e-07,4.696603e-05,4.074455e-06,4.074455e-06,3.958460e-06,-1.199099e-05,-1.538477e-06,-1.538477e-06,1.609775e-03,-1.018327e-07,-2.194843e-03,2.905706e-07,-2.170189e-02,1.426683e-06,-3.196389e-02,9.924247e-06,-4.709564e-07,-1.067520e-06,-6.458312e-07,3.944293e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.525000e-12,3.431432e-01,2.173311e-05,1.349650e-05,-1.503500e-06,-1.503500e-06,1.500000e-05,2.125511e-05,2.173311e-05,2.874837e-01,4.685537e-05,2.805631e-06,7.000000e-06,1.419860e-07,4.685537e-05,4.052383e-06,4.052383e-06,3.213101e-06,-1.230427e-05,-1.503500e-06,-1.503500e-06,1.605628e-03,-1.165483e-07,-2.183251e-03,3.197487e-07,-2.164249e-02,1.700039e-06,-3.158126e-02,1.022503e-05,-4.558799e-07,-1.047621e-06,-6.326466e-07,3.824063e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.537500e-12,3.439457e-01,2.052144e-05,1.353164e-05,-1.468357e-06,-1.468357e-06,1.500000e-05,2.008940e-05,2.052144e-05,2.892615e-01,4.675354e-05,2.827106e-06,7.000000e-06,1.416774e-07,4.675354e-05,4.031216e-06,4.031216e-06,2.469118e-06,-1.261479e-05,-1.468357e-06,-1.468357e-06,1.600922e-03,-1.312576e-07,-2.170548e-03,3.490664e-07,-2.157267e-02,1.975576e-06,-3.118725e-02,1.052336e-05,-4.407728e-07,-1.027584e-06,-6.193242e-07,3.703481e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.550000e-12,3.447021e-01,1.931059e-05,1.356695e-05,-1.433054e-06,-1.433054e-06,1.500000e-05,1.892347e-05,1.931059e-05,2.910356e-01,4.665895e-05,2.847669e-06,7.000000e-06,1.413908e-07,4.665895e-05,4.010940e-06,4.010940e-06,1.726822e-06,-1.292235e-05,-1.433054e-06,-1.433054e-06,1.595658e-03,-1.459501e-07,-2.156730e-03,3.785030e-07,-2.149234e-02,2.253112e-06,-3.078196e-02,1.081908e-05,-4.256426e-07,-1.007412e-06,-6.058720e-07,3.582609e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.562500e-12,3.454126e-01,1.810140e-05,1.360240e-05,-1.397602e-06,-1.397602e-06,1.500000e-05,1.775778e-05,1.810140e-05,2.928061e-01,4.657009e-05,2.867347e-06,7.000000e-06,1.411215e-07,4.657009e-05,3.991531e-06,3.991531e-06,9.865537e-07,-1.322675e-05,-1.397602e-06,-1.397602e-06,1.589836e-03,-1.606155e-07,-2.141792e-03,4.080375e-07,-2.140144e-02,2.532460e-06,-3.036550e-02,1.111202e-05,-4.104967e-07,-9.871057e-07,-5.922978e-07,3.461505e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.575000e-12,3.460772e-01,1.689469e-05,1.363799e-05,-1.362010e-06,-1.362010e-06,1.500000e-05,1.659281e-05,1.689469e-05,2.945734e-01,4.648548e-05,2.886174e-06,7.000000e-06,1.408651e-07,4.648548e-05,3.972961e-06,3.972961e-06,2.486846e-07,-1.352777e-05,-1.362010e-06,-1.362010e-06,1.583458e-03,-1.752434e-07,-2.125731e-03,4.376487e-07,-2.129990e-02,2.813434e-06,-2.993796e-02,1.140203e-05,-3.953425e-07,-9.666678e-07,-5.786097e-07,3.340230e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.587500e-12,3.466961e-01,1.569128e-05,1.367371e-05,-1.326289e-06,-1.326289e-06,1.500000e-05,1.542908e-05,1.569128e-05,2.963375e-01,4.640369e-05,2.904190e-06,7.000000e-06,1.406173e-07,4.640369e-05,3.955193e-06,3.955193e-06,-4.863865e-07,-1.382521e-05,-1.326289e-06,-1.326289e-06,1.576526e-03,-1.898236e-07,-2.108544e-03,4.673154e-07,-2.118767e-02,3.095841e-06,-2.949948e-02,1.168892e-05,-3.801876e-07,-9.461010e-07,-5.648156e-07,3.218841e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,3.472694e-01,1.449197e-05,1.370955e-05,-1.290448e-06,-1.290448e-06,1.500000e-05,1.426714e-05,1.449197e-05,2.980985e-01,4.632341e-05,2.921441e-06,7.000000e-06,1.403740e-07,4.632341e-05,3.938185e-06,3.938185e-06,-1.218236e-06,-1.411882e-05,-1.290448e-06,-1.290448e-06,1.569040e-03,-2.043459e-07,-2.090230e-03,4.970158e-07,-2.106468e-02,3.379488e-06,-2.905015e-02,1.197256e-05,-3.650393e-07,-9.254087e-07,-5.509234e-07,3.097400e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.612500e-12,3.477971e-01,1.329757e-05,1.374550e-05,-1.254501e-06,-1.254501e-06,1.500000e-05,1.310759e-05,1.329757e-05,2.998564e-01,4.624337e-05,2.937977e-06,7.000000e-06,1.401314e-07,4.624337e-05,3.921892e-06,3.921892e-06,-1.946417e-06,-1.440838e-05,-1.254501e-06,-1.254501e-06,1.561005e-03,-2.188001e-07,-2.070788e-03,5.267282e-07,-2.093090e-02,3.664179e-06,-2.859013e-02,1.225277e-05,-3.499052e-07,-9.045956e-07,-5.369409e-07,2.975965e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-12,3.482797e-01,1.210888e-05,1.378154e-05,-1.218460e-06,-1.218460e-06,1.500000e-05,1.195106e-05,1.210888e-05,3.016113e-01,4.616241e-05,2.953851e-06,7.000000e-06,1.398861e-07,4.616241e-05,3.906263e-06,3.906263e-06,-2.670462e-06,-1.469364e-05,-1.218460e-06,-1.218460e-06,1.552422e-03,-2.331763e-07,-2.050218e-03,5.564307e-07,-2.078630e-02,3.949716e-06,-2.811952e-02,1.252941e-05,-3.347926e-07,-8.836672e-07,-5.228759e-07,2.854596e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.637500e-12,3.487172e-01,1.092667e-05,1.381766e-05,-1.182339e-06,-1.182339e-06,1.500000e-05,1.079818e-05,1.092667e-05,3.033630e-01,4.607948e-05,2.969118e-06,7.000000e-06,1.396348e-07,4.607948e-05,3.891247e-06,3.891247e-06,-3.389886e-06,-1.497437e-05,-1.182339e-06,-1.182339e-06,1.543295e-03,-2.474646e-07,-2.028520e-03,5.861011e-07,-2.063084e-02,4.235898e-06,-2.763849e-02,1.280230e-05,-3.197091e-07,-8.626298e-07,-5.087362e-07,2.733353e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.650000e-12,3.491100e-01,9.751720e-06,1.385385e-05,-1.146153e-06,-1.146153e-06,1.500000e-05,9.649646e-06,9.751720e-06,3.051115e-01,4.599361e-05,2.983837e-06,7.000000e-06,1.393746e-07,4.599361e-05,3.876788e-06,3.876788e-06,-4.104191e-06,-1.525032e-05,-1.146153e-06,-1.146153e-06,1.533628e-03,-2.616550e-07,-2.005697e-03,6.157172e-07,-2.046451e-02,4.522522e-06,-2.714716e-02,1.307131e-05,-3.046620e-07,-8.414911e-07,-4.945296e-07,2.612296e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.662500e-12,3.494583e-01,8.584788e-06,1.389008e-05,-1.109919e-06,-1.109919e-06,1.500000e-05,8.506158e-06,8.584788e-06,3.068567e-01,4.590396e-05,2.998065e-06,7.000000e-06,1.391029e-07,4.590396e-05,3.862832e-06,3.862832e-06,-4.812865e-06,-1.552125e-05,-1.109919e-06,-1.109919e-06,1.523423e-03,-2.757379e-07,-1.981751e-03,6.452566e-07,-2.028728e-02,4.809385e-06,-2.664570e-02,1.333627e-05,-2.896589e-07,-8.202596e-07,-4.802638e-07,2.491483e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-12,3.497624e-01,7.426623e-06,1.392635e-05,-1.073652e-06,-1.073652e-06,1.500000e-05,7.368443e-06,7.426623e-06,3.085984e-01,4.580979e-05,3.011861e-06,7.000000e-06,1.388175e-07,4.580979e-05,3.849322e-06,3.849322e-06,-5.515387e-06,-1.578692e-05,-1.073652e-06,-1.073652e-06,1.512686e-03,-2.897036e-07,-1.956685e-03,6.746968e-07,-2.009917e-02,5.096280e-06,-2.613425e-02,1.359703e-05,-2.747072e-07,-7.989453e-07,-4.659466e-07,2.370975e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-12,3.500228e-01,6.277962e-06,1.396263e-05,-1.037373e-06,-1.037373e-06,1.500000e-05,6.237245e-06,6.277962e-06,3.103364e-01,4.571045e-05,3.025283e-06,7.000000e-06,1.385165e-07,4.571045e-05,3.836201e-06,3.836201e-06,-6.211230e-06,-1.604710e-05,-1.037373e-06,-1.037373e-06,1.501421e-03,-3.035425e-07,-1.930503e-03,7.040152e-07,-1.990016e-02,5.383000e-06,-2.561299e-02,1.385343e-05,-2.598144e-07,-7.775586e-07,-4.515856e-07,2.250830e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-12,3.502397e-01,5.139528e-06,1.399890e-05,-1.001099e-06,-1.001099e-06,1.500000e-05,5.113325e-06,5.139528e-06,3.120705e-01,4.560541e-05,3.038387e-06,7.000000e-06,1.381982e-07,4.560541e-05,3.823415e-06,3.823415e-06,-6.899866e-06,-1.630156e-05,-1.001099e-06,-1.001099e-06,1.489633e-03,-3.172453e-07,-1.903210e-03,7.331891e-07,-1.969027e-02,5.669335e-06,-2.508207e-02,1.410533e-05,-2.449878e-07,-7.561115e-07,-4.371886e-07,2.131108e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-12,3.504136e-01,4.012026e-06,1.403515e-05,-9.648515e-07,-9.648515e-07,1.500000e-05,3.997455e-06,4.012026e-06,3.138005e-01,4.549425e-05,3.051229e-06,7.000000e-06,1.378614e-07,4.549425e-05,3.810910e-06,3.810910e-06,-7.580762e-06,-1.655007e-05,-9.648515e-07,-9.648515e-07,1.477327e-03,-3.308026e-07,-1.874813e-03,7.621957e-07,-1.946951e-02,5.955076e-06,-2.454167e-02,1.435257e-05,-2.302348e-07,-7.346167e-07,-4.227631e-07,2.011867e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-12,3.505449e-01,2.896151e-06,1.407135e-05,-9.286504e-07,-9.286504e-07,1.500000e-05,2.890415e-06,2.896151e-06,3.155261e-01,4.537665e-05,3.063862e-06,7.000000e-06,1.375050e-07,4.537665e-05,3.798633e-06,3.798633e-06,-8.253390e-06,-1.679241e-05,-9.286504e-07,-9.286504e-07,1.464510e-03,-3.442052e-07,-1.845318e-03,7.910122e-07,-1.923792e-02,6.240009e-06,-2.399198e-02,1.459499e-05,-2.155628e-07,-7.130876e-07,-4.083169e-07,1.893166e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.737500e-12,3.506340e-01,1.792579e-06,1.410748e-05,-8.925179e-07,-8.925179e-07,1.500000e-05,1.792991e-06,1.792579e-06,3.172472e-01,4.525236e-05,3.076335e-06,7.000000e-06,1.371284e-07,4.525236e-05,3.786536e-06,3.786536e-06,-8.917224e-06,-1.702836e-05,-8.925179e-07,-8.925179e-07,1.451186e-03,-3.574440e-07,-1.814733e-03,8.196158e-07,-1.899554e-02,6.523924e-06,-2.343317e-02,1.483245e-05,-2.009791e-07,-6.915388e-07,-3.938576e-07,1.775063e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-12,3.506815e-01,7.019693e-07,1.414352e-05,-8.564763e-07,-8.564763e-07,1.500000e-05,7.059692e-07,7.019693e-07,3.189634e-01,4.512125e-05,3.088697e-06,7.000000e-06,1.367311e-07,4.512125e-05,3.774571e-06,3.774571e-06,-9.571746e-06,-1.725774e-05,-8.564763e-07,-8.564763e-07,1.437363e-03,-3.705100e-07,-1.783066e-03,8.479836e-07,-1.874239e-02,6.806607e-06,-2.286545e-02,1.506480e-05,-1.864909e-07,-6.699853e-07,-3.793928e-07,1.657616e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.762500e-12,3.506879e-01,-3.750345e-07,1.417945e-05,-8.205485e-07,-8.205485e-07,1.500000e-05,-3.698644e-07,-3.750345e-07,3.206745e-01,4.498327e-05,3.100992e-06,7.000000e-06,1.363130e-07,4.498327e-05,3.762695e-06,3.762695e-06,-1.021645e-05,-1.748032e-05,-8.205485e-07,-8.205485e-07,1.423048e-03,-3.833945e-07,-1.750327e-03,8.760928e-07,-1.847853e-02,7.087843e-06,-2.228900e-02,1.529187e-05,-1.721055e-07,-6.484430e-07,-3.649299e-07,1.540882e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.775000e-12,3.506536e-01,-1.437807e-06,1.421524e-05,-7.847579e-07,-7.847579e-07,1.500000e-05,-1.433730e-06,-1.437807e-06,3.223802e-01,4.483846e-05,3.113261e-06,7.000000e-06,1.358741e-07,4.483846e-05,3.750865e-06,3.750865e-06,-1.085082e-05,-1.769594e-05,-7.847579e-07,-7.847579e-07,1.408246e-03,-3.960887e-07,-1.716525e-03,9.039205e-07,-1.820403e-02,7.367418e-06,-2.170403e-02,1.551352e-05,-1.578299e-07,-6.269280e-07,-3.504766e-07,1.424918e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.787500e-12,3.505792e-01,-2.485742e-06,1.425087e-05,-7.491284e-07,-7.491284e-07,1.500000e-05,-2.484855e-06,-2.485742e-06,3.240803e-01,4.468690e-05,3.125540e-06,7.000000e-06,1.354148e-07,4.468690e-05,3.739045e-06,3.739045e-06,-1.147440e-05,-1.790440e-05,-7.491284e-07,-7.491284e-07,1.392967e-03,-4.085841e-07,-1.681673e-03,9.314438e-07,-1.791895e-02,7.645117e-06,-2.111075e-02,1.572960e-05,-1.436712e-07,-6.054572e-07,-3.360404e-07,1.309780e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-12,3.504653e-01,-3.518249e-06,1.428632e-05,-7.136838e-07,-7.136838e-07,1.500000e-05,-3.522479e-06,-3.518249e-06,3.257746e-01,4.452876e-05,3.137863e-06,7.000000e-06,1.349356e-07,4.452876e-05,3.727202e-06,3.727202e-06,-1.208668e-05,-1.810554e-05,-7.136838e-07,-7.136838e-07,1.377217e-03,-4.208722e-07,-1.645782e-03,9.586401e-07,-1.762336e-02,7.920726e-06,-2.050937e-02,1.593995e-05,-1.296363e-07,-5.840475e-07,-3.216287e-07,1.195523e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.812500e-12,3.503125e-01,-4.534760e-06,1.432155e-05,-6.784483e-07,-6.784483e-07,1.500000e-05,-4.545856e-06,-4.534760e-06,3.274626e-01,4.436428e-05,3.150259e-06,7.000000e-06,1.344372e-07,4.436428e-05,3.715304e-06,3.715304e-06,-1.268724e-05,-1.829919e-05,-6.784483e-07,-6.784483e-07,1.361004e-03,-4.329448e-07,-1.608864e-03,9.854866e-07,-1.731735e-02,8.194028e-06,-1.990011e-02,1.614441e-05,-1.157321e-07,-5.627162e-07,-3.072490e-07,1.082203e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.825000e-12,3.501215e-01,-5.534725e-06,1.435655e-05,-6.434461e-07,-6.434461e-07,1.500000e-05,-5.554255e-06,-5.534725e-06,3.291444e-01,4.419374e-05,3.162754e-06,7.000000e-06,1.339204e-07,4.419374e-05,3.703325e-06,3.703325e-06,-1.327561e-05,-1.848520e-05,-6.434461e-07,-6.434461e-07,1.344337e-03,-4.447937e-07,-1.570935e-03,1.011961e-06,-1.700100e-02,8.464810e-06,-1.928321e-02,1.634284e-05,-1.019654e-07,-5.414807e-07,-2.929086e-07,9.698725e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.837500e-12,3.498927e-01,-6.517612e-06,1.439130e-05,-6.087011e-07,-6.087011e-07,1.500000e-05,-6.546964e-06,-6.517612e-06,3.308195e-01,4.401746e-05,3.175370e-06,7.000000e-06,1.333862e-07,4.401746e-05,3.691243e-06,3.691243e-06,-1.385138e-05,-1.866341e-05,-6.087011e-07,-6.087011e-07,1.327225e-03,-4.564111e-07,-1.532007e-03,1.038040e-06,-1.667443e-02,8.732856e-06,-1.865889e-02,1.653509e-05,-8.834278e-08,-5.203583e-07,-2.786148e-07,8.585857e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.850000e-12,3.496270e-01,-7.482911e-06,1.442576e-05,-5.742371e-07,-5.742371e-07,1.500000e-05,-7.523295e-06,-7.482911e-06,3.324879e-01,4.383581e-05,3.188125e-06,7.000000e-06,1.328358e-07,4.383581e-05,3.679039e-06,3.679039e-06,-1.441414e-05,-1.883370e-05,-5.742371e-07,-5.742371e-07,1.309676e-03,-4.677891e-07,-1.492097e-03,1.063702e-06,-1.633773e-02,8.997953e-06,-1.802739e-02,1.672099e-05,-7.487077e-08,-4.993664e-07,-2.643750e-07,7.483947e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.862500e-12,3.493250e-01,-8.430130e-06,1.445992e-05,-5.400778e-07,-5.400778e-07,1.500000e-05,-8.482581e-06,-8.430130e-06,3.341492e-01,4.364918e-05,3.201033e-06,7.000000e-06,1.322702e-07,4.364918e-05,3.666697e-06,3.666697e-06,-1.496351e-05,-1.899593e-05,-5.400778e-07,-5.400778e-07,1.291699e-03,-4.789202e-07,-1.451221e-03,1.088924e-06,-1.599103e-02,9.259886e-06,-1.738895e-02,1.690040e-05,-6.155579e-08,-4.785220e-07,-2.501964e-07,6.393510e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-12,3.489873e-01,-9.358801e-06,1.449375e-05,-5.062460e-07,-5.062460e-07,1.500000e-05,-9.424179e-06,-9.358801e-06,3.358034e-01,4.345800e-05,3.214104e-06,7.000000e-06,1.316909e-07,4.345800e-05,3.654205e-06,3.654205e-06,-1.549913e-05,-1.914999e-05,-5.062460e-07,-5.062460e-07,1.273305e-03,-4.897968e-07,-1.409396e-03,1.113685e-06,-1.563445e-02,9.518445e-06,-1.674383e-02,1.707317e-05,-4.840411e-08,-4.578419e-07,-2.360861e-07,5.315052e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.887500e-12,3.486148e-01,-1.026847e-05,1.452724e-05,-4.727644e-07,-4.727644e-07,1.500000e-05,-1.034748e-05,-1.026847e-05,3.374503e-01,4.326271e-05,3.227347e-06,7.000000e-06,1.310991e-07,4.326271e-05,3.641554e-06,3.641554e-06,-1.602065e-05,-1.929575e-05,-4.727644e-07,-4.727644e-07,1.254502e-03,-5.004118e-07,-1.366640e-03,1.137963e-06,-1.526811e-02,9.773416e-06,-1.609227e-02,1.723914e-05,-3.542185e-08,-4.373426e-07,-2.220512e-07,4.249066e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-12,3.482080e-01,-1.115871e-05,1.456035e-05,-4.396550e-07,-4.396550e-07,1.500000e-05,-1.125188e-05,-1.115871e-05,3.390897e-01,4.306376e-05,3.240765e-06,7.000000e-06,1.304962e-07,4.306376e-05,3.628738e-06,3.628738e-06,-1.652774e-05,-1.943312e-05,-4.396550e-07,-4.396550e-07,1.235302e-03,-5.107581e-07,-1.322971e-03,1.161735e-06,-1.489216e-02,1.002459e-05,-1.543454e-02,1.739816e-05,-2.261501e-08,-4.170400e-07,-2.080987e-07,3.196040e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.912500e-12,3.477679e-01,-1.202911e-05,1.459306e-05,-4.069390e-07,-4.069390e-07,1.500000e-05,-1.213684e-05,-1.202911e-05,3.407214e-01,4.286161e-05,3.254361e-06,7.000000e-06,1.298837e-07,4.286161e-05,3.615756e-06,3.615756e-06,-1.702011e-05,-1.956199e-05,-4.069390e-07,-4.069390e-07,1.215714e-03,-5.208288e-07,-1.278410e-03,1.184981e-06,-1.450676e-02,1.027176e-05,-1.477091e-02,1.755009e-05,-9.989426e-09,-3.969495e-07,-1.942356e-07,2.156446e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.925000e-12,3.472950e-01,-1.287928e-05,1.462536e-05,-3.746369e-07,-3.746369e-07,1.500000e-05,-1.300182e-05,-1.287928e-05,3.423455e-01,4.265672e-05,3.268131e-06,7.000000e-06,1.292628e-07,4.265672e-05,3.602606e-06,3.602606e-06,-1.749746e-05,-1.968226e-05,-3.746369e-07,-3.746369e-07,1.195748e-03,-5.306173e-07,-1.232976e-03,1.207679e-06,-1.411204e-02,1.051471e-05,-1.410165e-02,1.769477e-05,2.449207e-09,-3.770861e-07,-1.804686e-07,1.130748e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.937500e-12,3.467903e-01,-1.370885e-05,1.465723e-05,-3.427686e-07,-3.427686e-07,1.500000e-05,-1.384632e-05,-1.370885e-05,3.439617e-01,4.244955e-05,3.282072e-06,7.000000e-06,1.286350e-07,4.244955e-05,3.589293e-06,3.589293e-06,-1.795955e-05,-1.979386e-05,-3.427686e-07,-3.427686e-07,1.175417e-03,-5.401171e-07,-1.186692e-03,1.229808e-06,-1.370819e-02,1.075325e-05,-1.342704e-02,1.783206e-05,1.469536e-08,-3.574639e-07,-1.668047e-07,1.193995e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.950000e-12,3.462544e-01,-1.451748e-05,1.468865e-05,-3.113528e-07,-3.113528e-07,1.500000e-05,-1.466988e-05,-1.451748e-05,3.455700e-01,4.224055e-05,3.296179e-06,7.000000e-06,1.280017e-07,4.224055e-05,3.575820e-06,3.575820e-06,-1.840612e-05,-1.989670e-05,-3.113528e-07,-3.113528e-07,1.154730e-03,-5.493219e-07,-1.139578e-03,1.251348e-06,-1.329536e-02,1.098716e-05,-1.274735e-02,1.796182e-05,2.674366e-08,-3.380964e-07,-1.532503e-07,-8.771592e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.962500e-12,3.456883e-01,-1.530482e-05,1.471959e-05,-2.804074e-07,-2.804074e-07,1.500000e-05,-1.547206e-05,-1.530482e-05,3.471704e-01,4.203016e-05,3.310442e-06,7.000000e-06,1.273641e-07,4.203016e-05,3.562194e-06,3.562194e-06,-1.883695e-05,-1.999071e-05,-2.804074e-07,-2.804074e-07,1.133700e-03,-5.582258e-07,-1.091658e-03,1.272278e-06,-1.287375e-02,1.121625e-05,-1.206289e-02,1.808390e-05,3.858891e-08,-3.189963e-07,-1.398121e-07,-1.858498e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.975000e-12,3.450927e-01,-1.607058e-05,1.475005e-05,-2.499494e-07,-2.499494e-07,1.500000e-05,-1.625246e-05,-1.607058e-05,3.487627e-01,4.181879e-05,3.324852e-06,7.000000e-06,1.267236e-07,4.181879e-05,3.548424e-06,3.548424e-06,-1.925185e-05,-2.007581e-05,-2.499494e-07,-2.499494e-07,1.112337e-03,-5.668230e-07,-1.042955e-03,1.292579e-06,-1.244352e-02,1.144031e-05,-1.137393e-02,1.819816e-05,5.022606e-08,-3.001754e-07,-1.264966e-07,-2.824201e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.987500e-12,3.444683e-01,-1.681447e-05,1.478001e-05,-2.199947e-07,-2.199947e-07,1.500000e-05,-1.701069e-05,-1.681447e-05,3.503470e-01,4.160685e-05,3.339397e-06,7.000000e-06,1.260814e-07,4.160685e-05,3.534522e-06,3.534522e-06,-1.965063e-05,-2.015195e-05,-2.199947e-07,-2.199947e-07,1.090654e-03,-5.751079e-07,-9.934934e-04,1.312230e-06,-1.200490e-02,1.165915e-05,-1.068079e-02,1.830447e-05,6.165024e-08,-2.816449e-07,-1.133101e-07,-3.773861e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,3.438162e-01,-1.753621e-05,1.480944e-05,-1.905583e-07,-1.905583e-07,1.500000e-05,-1.774642e-05,-1.753621e-05,3.519233e-01,4.139472e-05,3.354064e-06,7.000000e-06,1.254386e-07,4.139472e-05,3.520497e-06,3.520497e-06,-2.003312e-05,-2.021905e-05,-1.905583e-07,-1.905583e-07,1.068662e-03,-5.830751e-07,-9.432985e-04,1.331212e-06,-1.155806e-02,1.187258e-05,-9.983767e-03,1.840269e-05,7.285675e-08,-2.634151e-07,-1.002588e-07,-4.707084e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.012500e-12,3.431371e-01,-1.823555e-05,1.483835e-05,-1.616541e-07,-1.616541e-07,1.500000e-05,-1.845933e-05,-1.823555e-05,3.534915e-01,4.118276e-05,3.368841e-06,7.000000e-06,1.247962e-07,4.118276e-05,3.506363e-06,3.506363e-06,-2.039917e-05,-2.027708e-05,-1.616541e-07,-1.616541e-07,1.046374e-03,-5.907196e-07,-8.923959e-04,1.349506e-06,-1.110322e-02,1.208040e-05,-9.283170e-03,1.849268e-05,8.384105e-08,-2.454952e-07,-8.734887e-08,-5.623491e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.025000e-12,3.424318e-01,-1.891226e-05,1.486671e-05,-1.332949e-07,-1.332949e-07,1.500000e-05,-1.914913e-05,-1.891226e-05,3.550517e-01,4.097129e-05,3.383711e-06,7.000000e-06,1.241554e-07,4.097129e-05,3.492134e-06,3.492134e-06,-2.074867e-05,-2.032596e-05,-1.332949e-07,-1.332949e-07,1.023801e-03,-5.980366e-07,-8.408120e-04,1.367094e-06,-1.064061e-02,1.228242e-05,-8.579315e-03,1.857433e-05,9.459881e-08,-2.278937e-07,-7.458631e-08,-6.522712e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.037500e-12,3.417013e-01,-1.956613e-05,1.489451e-05,-1.054924e-07,-1.054924e-07,1.500000e-05,-1.981558e-05,-1.956613e-05,3.566039e-01,4.076062e-05,3.398660e-06,7.000000e-06,1.235170e-07,4.076062e-05,3.477823e-06,3.477823e-06,-2.108149e-05,-2.036566e-05,-1.054924e-07,-1.054924e-07,1.000957e-03,-6.050214e-07,-7.885739e-04,1.383958e-06,-1.017043e-02,1.247846e-05,-7.872521e-03,1.864751e-05,1.051258e-07,-2.106183e-07,-6.197698e-08,-7.404390e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.050000e-12,3.409464e-01,-2.019697e-05,1.492174e-05,-7.825748e-08,-7.825748e-08,1.500000e-05,-2.045844e-05,-2.019697e-05,3.581480e-01,4.055102e-05,3.413673e-06,7.000000e-06,1.228819e-07,4.055102e-05,3.463445e-06,3.463445e-06,-2.139753e-05,-2.039614e-05,-7.825748e-08,-7.825748e-08,9.778546e-04,-6.116697e-07,-7.357097e-04,1.400079e-06,-9.692932e-03,1.266834e-05,-7.163111e-03,1.871209e-05,1.154181e-07,-1.936756e-07,-4.952663e-08,-8.268182e-08,0.000000e+00,0.000000e+00,0.000000e+00
