time,I(G · B_LD1),I(P0 · B_LD1),I(P1 Lin-removed · B_LD1),P(G · B_JS1),P(P0 · B_JS1),P(P1 Lin-removed · B_JS1),P(G · B_JS2),P(P0 · B_JS2),P(P1 Lin-removed · B_JS2),P(I0 · BJS),P(P0 · BJS),P(I1 Lin-removed · BJS),P(P1 Lin-removed · BJS),I(I0 · L1),I(P0 · L1),I(I1 Lin-removed · L1),I(P1 Lin-removed · L1),P(I0 · BJL1),P(P0 · BJL1),P(I1 Lin-removed · BJL1),P(P1 Lin-removed · BJL1),P(I0 · BJL2),P(P0 · BJL2),P(I1 Lin-removed · BJL2),P(P1 Lin-removed · BJL2)
3.81625e-11,-1.257878e-06,-5.113783e-07,-4.85467e-07,0.3243569,0.2725021,0.2712944,-0.3110196,-0.27054,-0.2695447,0.02798141,0.01143478,0.02798141,0.01088712,-1.641508e-05,-1.601494e-05,-1.641508e-05,-1.601992e-05,0.4116876,0.4154839,0.4116876,0.4151435,0.3859085,0.380197,0.3859085,0.3799748
3.8175e-11,-1.226176e-06,-4.844223e-07,-4.57877e-07,0.3219056,0.269711,0.2684163,-0.3093024,-0.268357,-0.2672886,0.02748379,0.01095121,0.02748379,0.0103915,-1.644511e-05,-1.602188e-05,-1.644511e-05,-1.602575e-05,0.4106504,0.4150805,0.4106504,0.4147636,0.3855848,0.3799585,0.3855848,0.3797335
3.81875e-11,-1.192963e-06,-4.568782e-07,-4.29732e-07,0.319385,0.2669197,0.2655398,-0.3075344,-0.2661783,-0.2650384,0.0269515,0.0104542,0.0269515,0.009883187,-1.647333e-05,-1.60276e-05,-1.647333e-05,-1.603036e-05,0.4096456,0.4147026,0.4096456,0.4144096,0.3852505,0.3797164,0.3852505,0.3794891
3.82e-11,-1.158285e-06,-4.287834e-07,-4.010704e-07,0.3167982,0.2641317,0.2626687,-0.3057181,-0.264007,-0.2627971,0.0263854,0.009944483,0.0263854,0.009362931,-1.649971e-05,-1.603209e-05,-1.649971e-05,-1.603375e-05,0.4086744,0.4143507,0.4086744,0.4140819,0.3849062,0.3794713,0.3849062,0.3792418
3.82125e-11,-1.122189e-06,-4.001757e-07,-3.719311e-07,0.3141489,0.2613507,0.2598066,-0.303856,-0.2618459,-0.2605678,0.02578638,0.009422789,0.02578638,0.008831482,-1.652422e-05,-1.603536e-05,-1.652422e-05,-1.60359e-05,0.4077382,0.4140251,0.4077382,0.4137808,0.3845523,0.3792232,0.3845523,0.3789919
3.8225e-11,-1.084724e-06,-3.710938e-07,-3.423539e-07,0.3114403,0.2585804,0.2569574,-0.3019507,-0.2596982,-0.2583536,0.02515536,0.008889875,0.02515536,0.008289608,-1.654683e-05,-1.603739e-05,-1.654683e-05,-1.603683e-05,0.406838,0.4137262,0.406838,0.4135068,0.3841893,0.3789727,0.3841893,0.3787399
3.82375e-11,-1.045942e-06,-3.41577e-07,-3.123788e-07,0.3086761,0.2558243,0.2541247,-0.3000049,-0.2575666,-0.2561573,0.02449332,0.008346509,0.02449332,0.007738087,-1.656751e-05,-1.60382e-05,-1.656751e-05,-1.603652e-05,0.4059749,0.4134544,0.4059749,0.4132602,0.3838177,0.3787201,0.3838177,0.378486
3.825e-11,-1.005895e-06,-3.116651e-07,-2.820468e-07,0.3058599,0.2530859,0.2513122,-0.2980214,-0.2554541,-0.2539821,0.02380127,0.00779347,0.02380127,0.007177709,-1.658625e-05,-1.603778e-05,-1.658625e-05,-1.6035e-05,0.40515,0.41321,0.40515,0.4130411,0.3834379,0.3784656,0.3834379,0.3782307
3.82625e-11,-9.646361e-07,-2.813985e-07,-2.513989e-07,0.3029952,0.2503689,0.2485235,-0.2960028,-0.2533636,-0.2518307,0.02308024,0.007231548,0.02308024,0.006609275,-1.660301e-05,-1.603613e-05,-1.660301e-05,-1.603225e-05,0.4043642,0.4129932,0.4043642,0.4128499,0.3830506,0.3782097,0.3830506,0.3779742
3.8275e-11,-9.222207e-07,-2.508181e-07,-2.204768e-07,0.300086,0.2476767,0.2457623,-0.293952,-0.2512977,-0.2497063,0.02233133,0.006661544,0.02233133,0.006033593,-1.661779e-05,-1.603326e-05,-1.661779e-05,-1.602829e-05,0.4036186,0.4128043,0.4036186,0.4126866,0.3826562,0.3779527,0.3826562,0.3777169
3.82875e-11,-8.787052e-07,-2.199651e-07,-1.893226e-07,0.2971359,0.2450128,0.243032,-0.2918718,-0.2492594,-0.2476115,0.02155563,0.006084266,0.02155563,0.005451481,-1.663058e-05,-1.602919e-05,-1.663058e-05,-1.602313e-05,0.402914,0.4126434,0.402914,0.4125516,0.3822553,0.3776949,0.3822553,0.3774592
3.83e-11,-8.341472e-07,-1.888811e-07,-1.579786e-07,0.2941487,0.2423807,0.2403362,-0.2897651,-0.2472514,-0.2455492,0.02075431,0.005500532,0.02075431,0.004863761,-1.664134e-05,-1.60239e-05,-1.664134e-05,-1.601677e-05,0.4022512,0.4125107,0.4022512,0.4124448,0.3818484,0.3774367,0.3818484,0.3772013
3.83125e-11,-7.886057e-07,-1.576082e-07,-1.264872e-07,0.2911285,0.2397837,0.2376784,-0.2876347,-0.2452763,-0.2435223,0.01992852,0.004911165,0.01992852,0.004271263,-1.665009e-05,-1.601743e-05,-1.665009e-05,-1.600923e-05,0.401631,0.4124063,0.401631,0.4123665,0.381436,0.3771784,0.381436,0.3769437
3.8325e-11,-7.421406e-07,-1.261885e-07,-9.489132e-08,0.288079,0.2372251,0.235062,-0.2854836,-0.2433368,-0.2415333,0.01907948,0.004316995,0.01907948,0.003674819,-1.665681e-05,-1.600977e-05,-1.665681e-05,-1.600051e-05,0.4010541,0.4123303,0.4010541,0.4123165,0.3810187,0.3769204,0.3810187,0.3766867
3.83375e-11,-6.948128e-07,-9.466444e-08,-6.323371e-08,0.2850043,0.2347082,0.2324902,-0.2833147,-0.2414355,-0.2395849,0.01820841,0.003718853,0.01820841,0.003075265,-1.666149e-05,-1.600094e-05,-1.666149e-05,-1.599064e-05,0.4005212,0.4122827,0.4005212,0.412295,0.3805971,0.376663,0.3805971,0.3764307
3.835e-11,-6.466845e-07,-6.307856e-08,-3.155733e-08,0.2819083,0.2322363,0.2299665,-0.281131,-0.2395748,-0.2376798,0.01731657,0.003117577,0.01731657,0.00247344,-1.666414e-05,-1.599096e-05,-1.666414e-05,-1.597963e-05,0.4000329,0.4122635,0.4000329,0.4123018,0.3801718,0.3764066,0.3801718,0.3761759
3.83625e-11,-5.978184e-07,-3.147349e-08,9.489478e-11,0.2787951,0.2298125,0.2274941,-0.2789354,-0.2377573,-0.2358203,0.01640523,0.002514006,0.01640523,0.001870183,-1.666476e-05,-1.597984e-05,-1.666476e-05,-1.59675e-05,0.3995897,0.4122727,0.3995897,0.412337,0.3797432,0.3761515,0.3797432,0.3759227
3.8375e-11,-5.482783e-07,1.081188e-10,3.168009e-08,0.2756685,0.2274398,0.2250759,-0.276731,-0.2359853,-0.2340091,0.01547571,0.001908977,0.01547571,0.001266333,-1.666334e-05,-1.596759e-05,-1.666334e-05,-1.595426e-05,0.3991921,0.4123101,0.3991921,0.4124003,0.379312,0.3758981,0.379312,0.3756715
3.83875e-11,-4.981286e-07,3.162366e-08,6.31555e-08,0.2725328,0.2251214,0.2227152,-0.2745206,-0.2342613,-0.2322484,0.01452931,0.001303332,0.01452931,0.0006627264,-1.665991e-05,-1.595425e-05,-1.665991e-05,-1.593994e-05,0.3988405,0.4123758,0.3988405,0.4124917,0.3788788,0.3756467,0.3788788,0.3754225
3.84e-11,-4.474344e-07,6.303061e-08,9.447856e-08,0.269392,0.22286,0.220415,-0.2723073,-0.2325873,-0.2305407,0.01356739,0.0006979059,0.01356739,6.019864e-05,-1.665446e-05,-1.593982e-05,-1.665446e-05,-1.592455e-05,0.3985352,0.4124695,0.3985352,0.412611,0.378444,0.3753976,0.378444,0.3751762
3.84125e-11,-3.962614e-07,9.428663e-08,1.256069e-07,0.26625,0.2206586,0.218178,-0.270094,-0.2309657,-0.228888,0.01259128,9.353547e-05,0.01259128,-0.0005404194,-1.664701e-05,-1.592433e-05,-1.664701e-05,-1.590813e-05,0.3982766,0.412591,0.3982766,0.4127579,0.3780084,0.3751511,0.3780084,0.3749328
3.8425e-11,-3.44676e-07,1.253496e-07,1.564986e-07,0.263111,0.2185199,0.2160071,-0.2678838,-0.2293984,-0.2272925,0.01160237,-0.0005089484,0.01160237,-0.001138301,-1.663757e-05,-1.590781e-05,-1.663757e-05,-1.589068e-05,0.3980648,0.4127402,0.3980648,0.4129322,0.3775724,0.3749076,0.3775724,0.3746927
3.84375e-11,-2.927448e-07,1.561776e-07,1.871119e-07,0.2599789,0.2164467,0.2139052,-0.2656795,-0.2278877,-0.2257564,0.01060204,-0.001108719,0.01060204,-0.001732627,-1.662617e-05,-1.589027e-05,-1.662617e-05,-1.587225e-05,0.3979001,0.4129167,0.3979001,0.4131336,0.3771366,0.3746674,0.3771366,0.3744561
3.845e-11,-2.405348e-07,1.867292e-07,2.174056e-07,0.2568579,0.2144414,0.2118746,-0.2634842,-0.2264353,-0.2242816,0.009591674,-0.001704956,0.009591674,-0.002322584,-1.661281e-05,-1.587175e-05,-1.661281e-05,-1.585286e-05,0.3977826,0.4131202,0.3977826,0.4133617,0.3767017,0.3744308,0.3767017,0.3742235
3.84625e-11,-1.881133e-07,2.169633e-07,2.473389e-07,0.2537518,0.2125067,0.2099181,-0.2613007,-0.2250431,-0.22287,0.00857268,-0.002296845,0.00857268,-0.002907367,-1.659752e-05,-1.585227e-05,-1.659752e-05,-1.583253e-05,0.3977122,0.4133505,0.3977122,0.4136163,0.3762681,0.3741981,0.3762681,0.373995
3.8475e-11,-1.35548e-07,2.468392e-07,2.768716e-07,0.2506648,0.2106448,0.208038,-0.2591319,-0.223713,-0.2215233,0.007546467,-0.002883582,0.007546467,-0.00348618,-1.658034e-05,-1.583185e-05,-1.658034e-05,-1.58113e-05,0.397689,0.4136071,0.397689,0.4138968,0.3758365,0.3739697,0.3758365,0.373771
3.84875e-11,-8.290647e-08,2.763167e-07,3.059642e-07,0.2476007,0.2088582,0.2062367,-0.2569808,-0.2224466,-0.2202433,0.006514451,-0.003464369,0.006514451,-0.004058238,-1.656127e-05,-1.581054e-05,-1.656127e-05,-1.578919e-05,0.3977129,0.4138896,0.3977129,0.4142029,0.3754074,0.3737458,0.3754074,0.3735518
3.85e-11,-3.025641e-08,3.053564e-07,3.345776e-07,0.2445635,0.207149,0.2045163,-0.2548501,-0.2212455,-0.2190317,0.005478049,-0.004038422,0.005478049,-0.004622767,-1.654036e-05,-1.578835e-05,-1.654036e-05,-1.576624e-05,0.3977838,0.4141977,0.3977838,0.4145341,0.3749814,0.3735267,0.3749814,0.3733376
3.85125e-11,2.233451e-08,3.339193e-07,3.626736e-07,0.2415571,0.2055192,0.2028789,-0.2527427,-0.2201112,-0.2178898,0.004438682,-0.004604965,0.004438682,-0.005179005,-1.651763e-05,-1.576533e-05,-1.651763e-05,-1.574248e-05,0.3979013,0.4145308,0.3979013,0.4148899,0.3745589,0.3733126,0.3745589,0.3731288
3.8525e-11,7.479873e-08,3.619672e-07,3.902148e-07,0.2385852,0.2039709,0.2013266,-0.2506613,-0.219045,-0.2168192,0.003397768,-0.005163236,0.003397768,-0.005726206,-1.649312e-05,-1.574149e-05,-1.649312e-05,-1.571794e-05,0.3980654,0.4148885,0.3980654,0.4152697,0.3741407,0.373104,0.3741407,0.3729256
3.85375e-11,1.270689e-07,3.894626e-07,4.171646e-07,0.2356517,0.202506,0.1998612,-0.2486087,-0.2180484,-0.215821,0.002356725,-0.005712487,0.002356725,-0.006263635,-1.646687e-05,-1.571689e-05,-1.646687e-05,-1.569266e-05,0.3982757,0.4152701,0.3982757,0.4156731,0.3737271,0.372901,0.3737271,0.3727283
3.855e-11,1.790781e-07,4.163688e-07,4.434871e-07,0.2327604,0.2011261,0.1984844,-0.2465876,-0.2171225,-0.2148967,0.001316966,-0.006251984,0.001316966,-0.006790574,-1.643891e-05,-1.569154e-05,-1.643891e-05,-1.566667e-05,0.3985317,0.4156752,0.3985317,0.4160994,0.3733188,0.3727038,0.3733188,0.3725371
3.85625e-11,2.307594e-07,4.426502e-07,4.691475e-07,0.2299149,0.199833,0.1971979,-0.2446005,-0.2162685,-0.2140471,0.0002798975,-0.006781007,0.0002798975,-0.007306322,-1.640929e-05,-1.56655e-05,-1.640929e-05,-1.564002e-05,0.398833,0.4161031,0.398833,0.4165479,0.3729163,0.3725129,0.3729163,0.3723522
3.8575e-11,2.820468e-07,4.682716e-07,4.941121e-07,0.2271187,0.1986282,0.1960033,-0.2426502,-0.2154872,-0.2132735,-0.0007530802,-0.007298855,-0.0007530802,-0.007810194,-1.637804e-05,-1.563878e-05,-1.637804e-05,-1.561273e-05,0.3991792,0.4165532,0.3991792,0.4170181,0.37252,0.3723283,0.37252,0.3721739
3.85875e-11,3.328745e-07,4.931993e-07,5.183479e-07,0.2243756,0.197513,0.1949018,-0.240739,-0.2147797,-0.2125765,-0.001780578,-0.007804841,-0.001780578,-0.008301524,-1.634522e-05,-1.561144e-05,-1.634522e-05,-1.558484e-05,0.3995697,0.417025,0.3995697,0.4175092,0.3721306,0.3721503,0.3721306,0.3720025
3.86e-11,3.831775e-07,5.174003e-07,5.418231e-07,0.2216889,0.1964888,0.1938947,-0.2388695,-0.2141467,-0.2119571,-0.002801218,-0.008298299,-0.002801218,-0.008779666,-1.631086e-05,-1.558351e-05,-1.631086e-05,-1.55564e-05,0.4000038,0.4175175,0.4000038,0.4180206,0.3717484,0.3719792,0.3717484,0.371838
3.86125e-11,4.328914e-07,5.408428e-07,5.645073e-07,0.219062,0.1955566,0.1929833,-0.2370441,-0.2135889,-0.2114159,-0.003813635,-0.008778581,-0.003813635,-0.009243992,-1.627503e-05,-1.555503e-05,-1.627503e-05,-1.552744e-05,0.4004809,0.4180303,0.4004809,0.4185515,0.3713739,0.3718151,0.3713739,0.3716809
3.8625e-11,4.819526e-07,5.634959e-07,5.863709e-07,0.2164982,0.1947177,0.1921684,-0.2352651,-0.213107,-0.2109534,-0.004816479,-0.00924506,-0.004816479,-0.009693896,-1.623776e-05,-1.552603e-05,-1.623776e-05,-1.549801e-05,0.4010003,0.4185625,0.4010003,0.4191011,0.3710078,0.3716583,0.3710078,0.3715311
3.86375e-11,5.302984e-07,5.853302e-07,6.073855e-07,0.2140008,0.1939727,0.191451,-0.2335348,-0.2127014,-0.2105702,-0.005808418,-0.009697126,-0.005808418,-0.01012879,-1.619911e-05,-1.549656e-05,-1.619911e-05,-1.546814e-05,0.4015612,0.4191134,0.4015612,0.4196688,0.3706503,0.371509,0.3706503,0.371389
3.865e-11,5.77867e-07,6.063171e-07,6.275243e-07,0.211573,0.1933227,0.1908317,-0.2318554,-0.2123724,-0.2102666,-0.006788137,-0.0101342,-0.006788137,-0.01054812,-1.615914e-05,-1.546666e-05,-1.615914e-05,-1.543787e-05,0.4021627,0.4196822,0.4021627,0.4202536,0.370302,0.3713673,0.370302,0.3712546
3.86625e-11,6.245977e-07,6.264295e-07,6.467614e-07,0.2092176,0.1927681,0.1903113,-0.2302291,-0.2121204,-0.2100428,-0.007754342,-0.0105557,-0.007754342,-0.01095134,-1.611789e-05,-1.543636e-05,-1.611789e-05,-1.540725e-05,0.402804,0.4202682,0.402804,0.4208548,0.3699633,0.3712334,0.3699633,0.3711282
3.8675e-11,6.704309e-07,6.456416e-07,6.650725e-07,0.2069378,0.1923095,0.1898902,-0.2286578,-0.2119456,-0.2098989,-0.008705761,-0.01096111,-0.008705761,-0.01133794,-1.607544e-05,-1.540572e-05,-1.607544e-05,-1.537632e-05,0.4034841,0.4208704,0.4034841,0.4214715,0.3696346,0.3711074,0.3696346,0.3710099
3.86875e-11,7.15308e-07,6.639287e-07,6.824343e-07,0.2047364,0.1919475,0.1895687,-0.2271436,-0.2118479,-0.2098349,-0.009641145,-0.0113499,-0.009641145,-0.01170742,-1.603182e-05,-1.537477e-05,-1.603182e-05,-1.534512e-05,0.4042022,0.421488,0.4042022,0.4221028,0.3693163,0.3709896,0.3693163,0.3708999
3.87e-11,7.59172e-07,6.812676e-07,6.988253e-07,0.202616,0.1916821,0.189347,-0.2256883,-0.2118274,-0.2098509,-0.01055927,-0.01172158,-0.01055927,-0.01205932,-1.598712e-05,-1.534355e-05,-1.598712e-05,-1.531369e-05,0.404957,0.4221202,0.404957,0.4227479,0.3690089,0.3708801,0.3690089,0.3707982
3.87125e-11,8.01967e-07,6.976365e-07,7.142251e-07,0.2005793,0.1915136,0.1892253,-0.2242938,-0.2118838,-0.2099465,-0.01145894,-0.01207568,-0.01145894,-0.01239319,-1.594138e-05,-1.531211e-05,-1.594138e-05,-1.528207e-05,0.4057476,0.4227661,0.4057476,0.4234059,0.3687126,0.3707789,0.3687126,0.3707051
3.8725e-11,8.436385e-07,7.130148e-07,7.286147e-07,0.1986289,0.1914419,0.1892035,-0.2229618,-0.212017,-0.2101215,-0.01233899,-0.01241177,-0.01233899,-0.01270864,-1.589466e-05,-1.528049e-05,-1.589466e-05,-1.525032e-05,0.4065729,0.4234248,0.4065729,0.4240759,0.368428,0.3706863,0.368428,0.3706205
3.87375e-11,8.841335e-07,7.273837e-07,7.419769e-07,0.1967671,0.1914671,0.1892814,-0.2216939,-0.2122266,-0.2103754,-0.01319828,-0.01272941,-0.01319828,-0.01300525,-1.584704e-05,-1.524873e-05,-1.584704e-05,-1.521847e-05,0.4074317,0.4240954,0.4074317,0.4247569,0.3681552,0.3706023,0.3681552,0.3705446
3.875e-11,9.234008e-07,7.407254e-07,7.542957e-07,0.1949963,0.1915888,0.1894587,-0.2204916,-0.212512,-0.2107077,-0.0140357,-0.01302824,-0.0140357,-0.01328268,-1.579858e-05,-1.521688e-05,-1.579858e-05,-1.518656e-05,0.4083227,0.424777,0.4083227,0.425448,0.3678947,0.3705269,0.3678947,0.3704775
3.87625e-11,9.613906e-07,7.53024e-07,7.655565e-07,0.1933185,0.1918067,0.189735,-0.2193564,-0.2128728,-0.2111178,-0.01485018,-0.01330787,-0.01485018,-0.01354059,-1.574934e-05,-1.518497e-05,-1.574934e-05,-1.515464e-05,0.4092448,0.4254686,0.4092448,0.4261482,0.3676467,0.3704604,0.3676467,0.3704192
3.8775e-11,9.980547e-07,7.642649e-07,7.757466e-07,0.1917359,0.1921202,0.1901096,-0.2182897,-0.2133083,-0.2116049,-0.01564067,-0.01356799,-0.01564067,-0.01377868,-1.569938e-05,-1.515306e-05,-1.569938e-05,-1.512274e-05,0.4101967,0.4261692,0.4101967,0.4268566,0.3674116,0.3704027,0.3674116,0.3703698
3.87875e-11,1.033347e-06,7.744351e-07,7.848544e-07,0.1902503,0.1925289,0.190582,-0.2172928,-0.2138177,-0.2121683,-0.01640617,-0.01380827,-0.01640617,-0.01399667,-1.564878e-05,-1.512117e-05,-1.564878e-05,-1.509092e-05,0.4111771,0.426878,0.4111771,0.4275723,0.3671897,0.3703539,0.3671897,0.3703294
3.88e-11,1.067223e-06,7.83523e-07,7.928701e-07,0.1888635,0.1930319,0.1911512,-0.2163667,-0.2144001,-0.2128068,-0.01714572,-0.01402845,-0.01714572,-0.0141943,-1.55976e-05,-1.508937e-05,-1.55976e-05,-1.505922e-05,0.4121846,0.4275939,0.4121846,0.4282942,0.3669811,0.3703141,0.3669811,0.370298
3.88125e-11,1.09964e-06,7.915187e-07,7.997854e-07,0.1875772,0.1936284,0.1918163,-0.2155126,-0.2150545,-0.2135196,-0.01785838,-0.01422828,-0.01785838,-0.01437137,-1.554592e-05,-1.505768e-05,-1.554592e-05,-1.502767e-05,0.4132178,0.428316,0.4132178,0.4290213,0.3667862,0.3702832,0.3667862,0.3702755
3.8825e-11,1.130557e-06,7.984138e-07,8.055936e-07,0.1863929,0.1943174,0.1925762,-0.2147314,-0.2157799,-0.2143055,-0.01854326,-0.01440753,-0.01854326,-0.01452767,-1.549379e-05,-1.502615e-05,-1.549379e-05,-1.499633e-05,0.4142754,0.4290433,0.4142754,0.4297527,0.3666051,0.3702614,0.3666051,0.3702621
3.88375e-11,1.159936e-06,8.042016e-07,8.102895e-07,0.1853121,0.1950978,0.1934298,-0.214024,-0.2165752,-0.2151631,-0.01919951,-0.01456601,-0.01919951,-0.01466306,-1.544129e-05,-1.499483e-05,-1.544129e-05,-1.496522e-05,0.4153558,0.4297748,0.4153558,0.4304874,0.3664381,0.3702486,0.3664381,0.3702577
3.885e-11,1.187741e-06,8.088767e-07,8.138694e-07,0.1843358,0.1959684,0.1943756,-0.2133911,-0.217439,-0.2160913,-0.01982632,-0.01470356,-0.01982632,-0.01477739,-1.538849e-05,-1.496375e-05,-1.538849e-05,-1.49344e-05,0.4164577,0.4305094,0.4164577,0.4312243,0.3662854,0.3702448,0.3662854,0.3702623
3.88625e-11,1.213936e-06,8.124355e-07,8.163313e-07,0.1834653,0.1969278,0.1954124,-0.2128334,-0.2183701,-0.2170885,-0.02042292,-0.01482004,-0.02042292,-0.01487056,-1.533546e-05,-1.493296e-05,-1.533546e-05,-1.49039e-05,0.4175796,0.4312463,0.4175796,0.4319626,0.3661471,0.37025,0.3661471,0.3702758
3.8875e-11,1.238489e-06,8.148759e-07,8.176747e-07,0.1827016,0.1979747,0.1965384,-0.2123516,-0.2193669,-0.2181532,-0.02098858,-0.01491536,-0.02098858,-0.01494251,-1.528226e-05,-1.490249e-05,-1.528226e-05,-1.487377e-05,0.4187198,0.4319844,0.4187198,0.4327011,0.3660234,0.3702641,0.3660234,0.3702983
3.88875e-11,1.261371e-06,8.161975e-07,8.179006e-07,0.1820454,0.1991074,0.1977521,-0.2119459,-0.220428,-0.2192838,-0.02152263,-0.01498943,-0.02152263,-0.01499318,-1.522897e-05,-1.487239e-05,-1.522897e-05,-1.484404e-05,0.419877,0.4327228,0.419877,0.433439,0.3659144,0.3702872,0.3659144,0.3703297
3.89e-11,1.282554e-06,8.164012e-07,8.170117e-07,0.1814975,0.2003243,0.1990517,-0.2116168,-0.2215518,-0.2204786,-0.02202443,-0.01504222,-0.02202443,-0.01502257,-1.517566e-05,-1.48427e-05,-1.517566e-05,-1.481475e-05,0.4210496,0.4334603,0.4210496,0.4341751,0.3658202,0.3703192,0.3658202,0.3703699
3.89125e-11,1.302011e-06,8.154899e-07,8.150122e-07,0.1810583,0.2016235,0.2004352,-0.2113646,-0.2227366,-0.2217358,-0.02249339,-0.01507371,-0.02249339,-0.01503069,-1.51224e-05,-1.481344e-05,-1.51224e-05,-1.478594e-05,0.4222359,0.4341961,0.4222359,0.4349086,0.3657409,0.37036,0.3657409,0.3704188
3.8925e-11,1.319721e-06,8.134676e-07,8.119078e-07,0.1807285,0.2030033,0.2019008,-0.2111893,-0.2239806,-0.2230536,-0.02292896,-0.01508391,-0.02292896,-0.01501758,-1.506925e-05,-1.478468e-05,-1.506925e-05,-1.475765e-05,0.4234345,0.4349292,0.4234345,0.4356384,0.3656765,0.3704095,0.3656765,0.3704764
3.89375e-11,1.335661e-06,8.103401e-07,8.077056e-07,0.1805081,0.2044617,0.2034461,-0.2110911,-0.2252819,-0.2244299,-0.02333064,-0.01507286,-0.02333064,-0.01498332,-1.501628e-05,-1.475643e-05,-1.501628e-05,-1.472991e-05,0.4246437,0.4356586,0.4246437,0.4363635,0.3656272,0.3704677,0.3656272,0.3705425
3.895e-11,1.349813e-06,8.061147e-07,8.024144e-07,0.1803973,0.2059965,0.2050692,-0.2110697,-0.2266387,-0.2258629,-0.02369799,-0.01504065,-0.02369799,-0.01492802,-1.496358e-05,-1.472874e-05,-1.496358e-05,-1.470277e-05,0.4258619,0.4363832,0.4258619,0.4370831,0.365593,0.3705344,0.365593,0.3706171
3.89625e-11,1.362162e-06,8.008002e-07,7.960445e-07,0.1803961,0.2076056,0.2067677,-0.2111252,-0.2280489,-0.2273503,-0.02403061,-0.01498738,-0.02403061,-0.0148518,-1.491119e-05,-1.470164e-05,-1.491119e-05,-1.467625e-05,0.4270875,0.4371023,0.4270875,0.4377962,0.3655738,0.3706096,0.3655738,0.3707
3.8975e-11,1.372694e-06,7.944069e-07,7.886075e-07,0.1805044,0.2092867,0.2085391,-0.2112571,-0.2295106,-0.2288901,-0.02432813,-0.01491317,-0.02432813,-0.01475483,-1.485919e-05,-1.467518e-05,-1.485919e-05,-1.465039e-05,0.4283189,0.4378147,0.4283189,0.4385017,0.3655697,0.3706931,0.3655697,0.3707912
3.89875e-11,1.381397e-06,7.869466e-07,7.801165e-07,0.1807218,0.2110375,0.210381,-0.2114652,-0.2310215,-0.23048,-0.02459026,-0.01481818,-0.02459026,-0.0146373,-1.480765e-05,-1.464937e-05,-1.480765e-05,-1.462523e-05,0.4295545,0.4385196,0.4295545,0.4391988,0.3655806,0.3707848,0.3655806,0.3708904
3.9e-11,1.388263e-06,7.784326e-07,7.705861e-07,0.1810479,0.2128556,0.2122909,-0.2117489,-0.2325795,-0.2321177,-0.02481674,-0.01470261,-0.02481674,-0.01449942,-1.475664e-05,-1.462426e-05,-1.475664e-05,-1.460079e-05,0.4307926,0.439216,0.4307926,0.4398866,0.3656065,0.3708845,0.3656065,0.3709975
3.90125e-11,1.393286e-06,7.688794e-07,7.600323e-07,0.1814821,0.2147383,0.2142661,-0.2121077,-0.2341823,-0.2338008,-0.02500736,-0.01456667,-0.02500736,-0.01434144,-1.470621e-05,-1.459988e-05,-1.470621e-05,-1.457711e-05,0.4320316,0.439903,0.4320316,0.4405642,0.3656474,0.3709922,0.3656474,0.3711123
3.9025e-11,1.396461e-06,7.583032e-07,7.484724e-07,0.1820237,0.2166831,0.2163039,-0.2125408,-0.2358277,-0.2355269,-0.02516197,-0.0144106,-0.02516197,-0.01416363,-1.465643e-05,-1.457625e-05,-1.465643e-05,-1.455421e-05,0.43327,0.4405797,0.43327,0.4412306,0.365703,0.3711076,0.365703,0.3712348
3.90375e-11,1.397788e-06,7.467215e-07,7.35925e-07,0.1826719,0.2186873,0.2184014,-0.2130476,-0.2375132,-0.2372937,-0.02528045,-0.01423468,-0.02528045,-0.01396629,-1.460737e-05,-1.455342e-05,-1.460737e-05,-1.453214e-05,0.4345061,0.4412453,0.4345061,0.441885,0.3657734,0.3712305,0.3657734,0.3713646
3.905e-11,1.397268e-06,7.34153e-07,7.224101e-07,0.1834257,0.2207483,0.2205558,-0.2136272,-0.2392366,-0.2390985,-0.02536275,-0.0140392,-0.02536275,-0.01374975,-1.455909e-05,-1.45314e-05,-1.455909e-05,-1.45109e-05,0.4357382,0.4418988,0.4357382,0.4425266,0.3658583,0.3713608,0.3658583,0.3715016
3.90625e-11,1.394904e-06,7.206178e-07,7.079489e-07,0.1842838,0.222863,0.2227641,-0.2142785,-0.2409952,-0.2409387,-0.02540887,-0.01382449,-0.02540887,-0.01351435,-1.451165e-05,-1.451022e-05,-1.451165e-05,-1.449054e-05,0.4369649,0.4425395,0.4369649,0.4431545,0.3659577,0.3714984,0.3659577,0.3716457
3.9075e-11,1.390704e-06,7.061374e-07,6.925639e-07,0.1852451,0.2250288,0.2250234,-0.2150005,-0.2427867,-0.2428119,-0.02541884,-0.0135909,-0.02541884,-0.01326048,-1.446511e-05,-1.448992e-05,-1.446511e-05,-1.447107e-05,0.4381844,0.4431664,0.4381844,0.4437678,0.3660714,0.3716429,0.3660714,0.3717965
3.90875e-11,1.384675e-06,6.907343e-07,6.762789e-07,0.1863082,0.2272426,0.2273306,-0.2157921,-0.2446085,-0.2447153,-0.02539275,-0.01333881,-0.02539275,-0.01298853,-1.441953e-05,-1.447052e-05,-1.441953e-05,-1.445253e-05,0.4393953,0.4437787,0.4393953,0.4443659,0.3661992,0.3717942,0.3661992,0.3719539
