time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8961030000000001,1.774142e-05,-4.258900e-05,0.4622329,4.126850e-05,4.037132e-05,-4.037132e-05,-3.164054e-06,4.037132e-05,6.201545e-06,3.219025e-05,-3.348436e-05,4.192634e-05,5.916743e-07,0.2358712,1.234166e-05,8.181067e-06,-0.55342389999999997,4.564573e-05,-9.736089e-06,8.181067e-06,2.096230e-06,-9.736089e-06,-2.561342e-06,9.793686e-06,-4.837856e-06,-1.612619e-06,-4.837856e-06,-1.555022e-06,-4.651121e-07,-1.555022e-06,-1.866026e-05,5.8961030000000001,0.4622329,0.2358712,-0.55342389999999997,4.192634e-05,-1.555022e-06,5.8961030000000001,0.4622329,0.2358712,-0.55342389999999997,4.192634e-05,-1.555022e-06,5.8961030000000001,0.4622329,0.2358712,-0.55342389999999997,4.192634e-05,-1.555022e-06,-1.555022e-06,-3.720897e-07,-2.299525e-05
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9017720000000002,2.009319e-05,-4.301779e-05,0.47113660000000002,1.824910e-05,4.050615e-05,-4.050615e-05,-3.059416e-05,4.050615e-05,5.996454e-05,3.146801e-05,-8.985447e-05,4.209819e-05,1.139851e-06,0.23710020000000001,-3.936131e-06,9.038140e-06,-0.53168420000000005,9.817350e-05,-1.063018e-05,9.038140e-06,6.509323e-06,-1.063018e-05,-6.425408e-06,9.264664e-06,-6.795695e-07,-2.265232e-07,-6.795695e-07,-1.592043e-06,8.391549e-08,-1.592043e-06,-1.910452e-05,5.9017720000000002,0.47113660000000002,0.23710020000000001,-0.53168420000000005,4.209819e-05,-1.592043e-06,5.9017720000000002,0.47113660000000002,0.23710020000000001,-0.53168420000000005,4.209819e-05,-1.592043e-06,5.9017720000000002,0.47113660000000002,0.23710020000000001,-0.53168420000000005,4.209819e-05,-1.592043e-06,-1.592043e-06,6.713239e-08,-7.165477e-05
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9079420000000002,2.113047e-05,-4.348568e-05,0.47309250000000003,-4.996015e-06,4.084437e-05,-4.084437e-05,-5.498993e-05,4.084437e-05,1.077803e-04,3.014292e-05,-1.382526e-04,4.236999e-05,1.608875e-06,0.23396120000000001,-1.751833e-05,1.070145e-05,-0.49521419999999999,1.442644e-04,-1.222707e-05,1.070145e-05,1.033210e-05,-1.222707e-05,-9.741379e-06,9.549215e-06,3.456690e-06,1.152230e-06,3.456690e-06,-1.525620e-06,5.907226e-07,-1.525620e-06,-1.830745e-05,5.9079420000000002,0.47309250000000003,0.23396120000000001,-0.49521419999999999,4.236999e-05,-1.525620e-06,5.9079420000000002,0.47309250000000003,0.23396120000000001,-0.49521419999999999,4.236999e-05,-1.525620e-06,5.9079420000000002,0.47309250000000003,0.23396120000000001,-0.49521419999999999,4.236999e-05,-1.525620e-06,-1.525620e-06,4.725781e-07,-1.156700e-04
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9142130000000002,2.080248e-05,-4.395576e-05,0.468192,-2.741046e-05,4.135545e-05,-4.135545e-05,-7.468832e-05,4.135545e-05,1.463891e-04,2.833006e-05,-1.748241e-04,4.272187e-05,1.959613e-06,0.2275372,-2.654748e-05,1.302539e-05,-0.44638499999999998,1.810370e-04,-1.439181e-05,1.302539e-05,1.327130e-05,-1.439181e-05,-1.224338e-05,1.061016e-05,7.245689e-06,2.415230e-06,7.245689e-06,-1.366424e-06,1.027919e-06,-1.366424e-06,-1.639708e-05,5.9142130000000002,0.468192,0.2275372,-0.44638499999999998,4.272187e-05,-1.366424e-06,5.9142130000000002,0.468192,0.2275372,-0.44638499999999998,4.272187e-05,-1.366424e-06,5.9142130000000002,0.468192,0.2275372,-0.44638499999999998,4.272187e-05,-1.366424e-06,-1.366424e-06,8.223356e-07,-1.522872e-04
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9201829999999998,1.915369e-05,-4.439149e-05,0.45683259999999998,-4.801265e-05,4.199728e-05,-4.199728e-05,-8.840204e-05,4.199728e-05,1.732680e-04,2.618333e-05,-1.966614e-04,4.312685e-05,2.157671e-06,0.2193823,-2.968622e-05,1.581395e-05,-0.3883392,2.061987e-04,-1.694352e-05,1.581395e-05,1.510440e-05,-1.694352e-05,-1.372599e-05,1.234956e-05,1.039318e-05,3.464392e-06,1.039318e-05,-1.129570e-06,1.378411e-06,-1.129570e-06,-1.355484e-05,5.9201829999999998,0.45683259999999998,0.2193823,-0.3883392,4.312685e-05,-1.129570e-06,5.9201829999999998,0.45683259999999998,0.2193823,-0.3883392,4.312685e-05,-1.129570e-06,5.9201829999999998,0.45683259999999998,0.2193823,-0.3883392,4.312685e-05,-1.129570e-06,-1.129570e-06,1.102729e-06,-1.792414e-04
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9264890000000001,2.130845e-05,-3.843598e-05,0.440108,-6.387012e-05,4.577243e-05,-3.577243e-05,1.207275e-03,4.577243e-05,1.308740e-03,2.479271e-05,-8.606773e-05,5.256605e-05,6.978153e-05,0.21190329999999999,-2.350191e-05,2.097972e-05,-0.32688430000000002,2.078613e-04,-2.777334e-05,2.097972e-05,3.177179e-05,-2.777334e-05,-7.484434e-05,1.808661e-05,3.867933e-05,1.289311e-05,3.867933e-05,3.206375e-06,3.192745e-05,3.206375e-06,3.847650e-05,5.9254819999999997,0.43968669999999999,0.21132919999999999,-0.32499210000000001,4.440454e-05,-1.707717e-06,5.9254819999999997,0.43968669999999999,0.21132919999999999,-0.32499210000000001,4.440454e-05,-1.707717e-06,5.9254819999999997,0.43968669999999999,0.21132919999999999,-0.32499210000000001,4.440454e-05,-1.707717e-06,3.206375e-06,2.554196e-05,-1.591813e-04
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9343190000000003,2.827411e-05,-3.300260e-05,0.4195835,-7.380019e-05,4.946833e-05,-2.946833e-05,7.929639e-04,4.946833e-05,8.957908e-04,2.389311e-05,-5.559807e-05,6.302518e-05,5.484547e-05,0.2077823,-8.036785e-06,2.557523e-05,-0.2695246,1.820354e-04,-3.913207e-05,2.557523e-05,2.155192e-05,-3.913207e-05,-5.811594e-05,2.730646e-05,5.480629e-05,1.826876e-05,5.480629e-05,6.443154e-06,1.343598e-05,6.443154e-06,7.731785e-05,5.9297930000000001,0.41766399999999998,0.20529539999999999,-0.26061649999999997,4.537020e-05,-1.943386e-06,5.9297930000000001,0.41766399999999998,0.20529539999999999,-0.26061649999999997,4.537020e-05,-1.943386e-06,5.9297930000000001,0.41766399999999998,0.20529539999999999,-0.26061649999999997,4.537020e-05,-1.943386e-06,6.443154e-06,1.074878e-05,-1.705766e-04
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.944985,3.977181e-05,-2.800371e-05,0.3970747,-7.734326e-05,5.303223e-05,-2.303223e-05,8.127630e-04,5.303223e-05,8.569845e-04,2.373479e-05,1.804725e-05,7.382440e-05,5.484635e-05,0.20944479999999999,1.498838e-05,2.929745e-05,-0.2242489,1.291203e-04,-5.008961e-05,2.929745e-05,1.642788e-05,-5.008961e-05,-5.378475e-05,3.864195e-05,6.196650e-05,2.065550e-05,6.196650e-05,9.207831e-06,1.264313e-05,9.207831e-06,1.104940e-04,5.932874,0.39186379999999998,0.20307310000000001,-0.1994783,4.619174e-05,-2.065608e-06,5.932874,0.39186379999999998,0.20307310000000001,-0.1994783,4.619174e-05,-2.065608e-06,5.932874,0.39186379999999998,0.20307310000000001,-0.1994783,4.619174e-05,-2.065608e-06,9.207831e-06,1.011450e-05,-1.537408e-04
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9596999999999998,5.508666e-05,-2.329973e-05,0.37448360000000003,-7.448384e-05,5.641390e-05,-1.641390e-05,8.386812e-04,5.641390e-05,8.061848e-04,2.454037e-05,1.094401e-04,8.444106e-05,5.262684e-05,0.21866669999999999,4.278894e-05,3.187353e-05,-0.19848840000000001,5.266683e-05,-5.990069e-05,3.187353e-05,1.001509e-05,-5.990069e-05,-4.618918e-05,5.083561e-05,6.311377e-05,2.103792e-05,6.311377e-05,1.197284e-05,1.382591e-05,1.197284e-05,1.436741e-04,5.9345699999999999,0.36351860000000003,0.2061239,-0.1455428,4.698276e-05,-2.243011e-06,5.9345699999999999,0.36351860000000003,0.2061239,-0.1455428,4.698276e-05,-2.243011e-06,5.9345699999999999,0.36351860000000003,0.2061239,-0.1455428,4.698276e-05,-2.243011e-06,1.197284e-05,1.106073e-05,-1.224116e-04
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9794689999999999,7.338254e-05,-1.874211e-05,0.35367470000000001,-6.555066e-05,5.956930e-05,-9.569296e-06,8.697174e-04,5.956930e-05,7.453539e-04,2.648439e-05,2.136255e-04,9.460276e-05,4.967118e-05,0.2363036,7.189157e-05,3.308491e-05,-0.198326,-4.158803e-05,-6.811837e-05,3.308491e-05,2.645096e-06,-6.811837e-05,-3.710497e-05,6.295295e-05,6.039588e-05,2.013196e-05,6.039588e-05,1.496653e-05,1.554013e-05,1.496653e-05,1.795984e-04,5.9348289999999997,0.33393329999999999,0.2154018,-0.10222249999999999,4.778469e-05,-2.561766e-06,5.9348289999999997,0.33393329999999999,0.2154018,-0.10222249999999999,4.778469e-05,-2.561766e-06,5.9348289999999997,0.33393329999999999,0.2154018,-0.10222249999999999,4.778469e-05,-2.561766e-06,1.496653e-05,1.243210e-05,-7.920646e-05
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.005064,9.381677e-05,-1.419465e-05,0.33637410000000001,-5.116435e-05,6.246756e-05,-2.467556e-06,9.037883e-04,6.246756e-05,6.785748e-04,2.966745e-05,3.232191e-04,1.042534e-04,4.697552e-05,0.26213180000000003,9.848107e-05,3.280011e-05,-0.22797590000000001,-1.466369e-04,-7.458595e-05,3.280011e-05,-5.164422e-06,-7.458595e-05,-2.796263e-05,7.436579e-05,5.530296e-05,1.843432e-05,5.530296e-05,1.821415e-05,1.687295e-05,1.821415e-05,2.185699e-04,5.9336960000000003,0.30442229999999998,0.23122470000000001,-0.072164030000000004,4.858764e-05,-3.043934e-06,5.9336960000000003,0.30442229999999998,0.23122470000000001,-0.072164030000000004,4.858764e-05,-3.043934e-06,5.9336960000000003,0.30442229999999998,0.23122470000000001,-0.072164030000000004,4.858764e-05,-3.043934e-06,1.821415e-05,1.349836e-05,-2.736614e-05
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0370080000000002,1.155799e-04,-9.543924e-06,0.32408700000000001,-3.218789e-05,6.509644e-05,4.903562e-06,9.382260e-04,6.509644e-05,6.110771e-04,3.409939e-05,4.297919e-04,1.134869e-04,4.512469e-05,0.29479959999999999,1.187661e-04,3.099705e-05,-0.28953030000000002,-2.550789e-04,-7.938752e-05,3.099705e-05,-1.281092e-05,-7.938752e-05,-1.984281e-05,8.469206e-05,4.891497e-05,1.630499e-05,4.891497e-05,2.160953e-05,1.734627e-05,2.160953e-05,2.593144e-04,5.9313130000000003,0.2762483,0.2532063,-0.057084339999999997,4.935685e-05,-3.672502e-06,5.9313130000000003,0.2762483,0.2532063,-0.057084339999999997,4.935685e-05,-3.672502e-06,5.9313130000000003,0.2762483,0.2532063,-0.057084339999999997,4.935685e-05,-3.672502e-06,2.160953e-05,1.387702e-05,2.950876e-05
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0755920000000003,1.379079e-04,-4.703215e-06,0.3180327,-9.668429e-06,6.746473e-05,1.253527e-05,9.702506e-04,6.746473e-05,5.483089e-04,3.969550e-05,5.251469e-04,1.224809e-04,4.437107e-05,0.33189030000000003,1.293459e-04,2.776923e-05,-0.38296249999999998,-3.599467e-04,-8.278539e-05,2.776923e-05,-1.970102e-05,-8.278539e-05,-1.348008e-05,9.374418e-05,4.207516e-05,1.402505e-05,4.207516e-05,2.498385e-05,1.681890e-05,2.498385e-05,2.998061e-04,5.9279010000000003,0.25056640000000002,0.28025450000000002,-0.057671140000000003,5.005369e-05,-4.411860e-06,5.9279010000000003,0.25056640000000002,0.28025450000000002,-0.057671140000000003,5.005369e-05,-4.411860e-06,5.9279010000000003,0.25056640000000002,0.28025450000000002,-0.057671140000000003,5.005369e-05,-4.411860e-06,2.498385e-05,1.345512e-05,8.771772e-05
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1208819999999999,1.600868e-04,3.876749e-07,0.31909959999999998,1.522915e-05,6.960147e-05,2.039853e-05,9.973785e-04,6.960147e-05,4.951381e-04,4.628560e-05,6.024039e-04,1.314381e-04,4.469418e-05,0.3700891,1.275380e-04,2.331587e-05,-0.50636950000000003,-4.554644e-04,-8.515250e-05,2.331587e-05,-2.533067e-05,-8.515250e-05,-9.258661e-06,1.014914e-04,3.547355e-05,1.182452e-05,3.547355e-05,2.816337e-05,1.541067e-05,2.816337e-05,3.379605e-04,5.9237440000000001,0.2283753,0.31063879999999999,-0.073558470000000001,5.064910e-05,-5.221725e-06,5.9237440000000001,0.2283753,0.31063879999999999,-0.073558470000000001,5.064910e-05,-5.221725e-06,5.9237440000000001,0.2283753,0.31063879999999999,-0.073558470000000001,5.064910e-05,-5.221725e-06,2.816337e-05,1.232854e-05,1.437176e-04
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1727359999999996,1.814588e-04,5.765249e-06,0.32781979999999999,4.129250e-05,7.155240e-05,2.844760e-05,1.017747e-03,7.155240e-05,4.552153e-04,5.363407e-05,6.568499e-04,1.405370e-04,4.584834e-05,0.40543439999999997,1.116280e-04,1.791833e-05,-0.65642509999999998,-5.376929e-04,-8.690288e-05,1.791833e-05,-2.934812e-05,-8.690288e-05,-7.210115e-06,1.080293e-04,2.966697e-05,9.888990e-06,2.966697e-05,3.101545e-05,1.344177e-05,3.101545e-05,3.721854e-04,5.9191669999999998,0.21047959999999999,0.34211720000000001,-0.1033819,5.113063e-05,-6.065676e-06,5.9191669999999998,0.21047959999999999,0.34211720000000001,-0.1033819,5.113063e-05,-6.065676e-06,5.9191669999999998,0.21047959999999999,0.34211720000000001,-0.1033819,5.113063e-05,-6.065676e-06,3.101545e-05,1.075341e-05,1.943707e-04
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2298150000000003,1.964446e-04,5.123066e-06,0.34394740000000001,6.526606e-05,7.032136e-05,2.967864e-05,-2.722458e-04,7.032136e-05,-6.913982e-04,6.055820e-05,5.705168e-04,1.408785e-04,-2.018588e-05,0.43307210000000002,7.827434e-05,9.763158e-06,-0.82689369999999995,-5.946128e-04,-8.032025e-05,9.763158e-06,-4.766998e-05,-8.032025e-05,5.374569e-05,1.100814e-04,-9.546751e-07,-3.182250e-07,-9.546751e-07,2.944290e-05,-1.892429e-05,2.944290e-05,3.533149e-04,5.9145050000000001,0.19746569999999999,0.37213170000000001,-0.1447022,5.065297e-05,-6.041363e-06,5.9145050000000001,0.19746569999999999,0.37213170000000001,-0.1447022,5.065297e-05,-6.041363e-06,5.9145050000000001,0.19746569999999999,0.37213170000000001,-0.1447022,5.065297e-05,-6.041363e-06,2.944290e-05,-1.513943e-05,2.014301e-04
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2901179999999997,2.037676e-04,5.401726e-06,0.36665989999999998,8.558340e-05,6.912733e-05,3.087267e-05,1.469404e-04,6.912733e-05,-2.880032e-04,6.723510e-05,5.570294e-04,1.404721e-04,-3.901542e-06,0.44796320000000001,2.803241e-05,1.892226e-06,-1.0099830000000001,-6.233229e-04,-7.323698e-05,1.892226e-06,-3.864405e-05,-7.323698e-05,3.666797e-05,1.082302e-04,-1.901394e-05,-6.337979e-06,-1.901394e-05,2.865525e-05,-1.976075e-06,2.865525e-05,3.438630e-04,5.9100820000000001,0.18968650000000001,0.39800859999999999,-0.19436600000000001,5.038988e-05,-6.308396e-06,5.9100820000000001,0.18968650000000001,0.39800859999999999,-0.19436600000000001,5.038988e-05,-6.308396e-06,5.9100820000000001,0.18968650000000001,0.39800859999999999,-0.19436600000000001,5.038988e-05,-6.308396e-06,2.865525e-05,-1.580860e-06,2.424474e-04
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3514629999999999,2.036050e-04,6.522187e-06,0.3947618,1.013537e-04,6.802718e-05,3.197282e-05,1.316502e-04,6.802718e-05,-2.580343e-04,7.334421e-05,4.951436e-04,1.399089e-04,-3.207791e-06,0.4455363,-3.648432e-05,-5.317031e-06,-1.1978329999999999,-6.260615e-04,-6.656470e-05,-5.317031e-06,-3.439210e-05,-6.656470e-05,3.233389e-05,1.039188e-04,-2.770752e-05,-9.235841e-06,-2.770752e-05,2.811826e-05,-2.058215e-06,2.811826e-05,3.374192e-04,5.9061870000000001,0.1872587,0.41718129999999998,-0.24883159999999999,5.017617e-05,-6.650084e-06,5.9061870000000001,0.1872587,0.41718129999999998,-0.24883159999999999,5.017617e-05,-6.650084e-06,5.9061870000000001,0.1872587,0.41718129999999998,-0.24883159999999999,5.017617e-05,-6.650084e-06,2.811826e-05,-1.646572e-06,2.568054e-04
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4117629999999997,1.967283e-04,8.337489e-06,0.42683579999999999,1.120938e-04,6.707147e-05,3.292853e-05,1.104369e-04,6.707147e-05,-2.164564e-04,7.861752e-05,4.127097e-04,1.395636e-04,-1.181842e-06,0.42218810000000001,-1.112669e-04,-1.154605e-05,-1.38365,-6.081894e-04,-6.094609e-05,-1.154605e-05,-2.869452e-05,-6.094609e-05,2.545888e-05,9.847375e-05,-3.005942e-05,-1.001981e-05,-3.005942e-05,2.750785e-05,-3.235635e-06,2.750785e-05,3.300942e-04,5.9030579999999997,0.1900722,0.42741380000000001,-0.30444500000000002,4.991162e-05,-6.916813e-06,5.9030579999999997,0.1900722,0.42741380000000001,-0.30444500000000002,4.991162e-05,-6.916813e-06,5.9030579999999997,0.1900722,0.42741380000000001,-0.30444500000000002,4.991162e-05,-6.916813e-06,2.750785e-05,-2.588508e-06,2.572786e-04
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4691679999999998,1.841607e-04,1.067937e-05,0.46135599999999999,1.176332e-04,6.630055e-05,3.369945e-05,8.481520e-05,6.630055e-05,-1.662378e-04,8.286071e-05,3.168904e-04,1.395405e-04,6.900420e-07,0.37565150000000003,-1.913118e-04,-1.656016e-05,-1.5623720000000001,-5.765122e-04,-5.667982e-05,-1.656016e-05,-2.203322e-05,-5.667982e-05,1.795057e-05,9.288191e-05,-2.832620e-05,-9.442066e-06,-2.832620e-05,2.676003e-05,-4.082650e-06,2.676003e-05,3.211203e-04,5.9008609999999999,0.1978106,0.4270062,-0.35769279999999998,4.957438e-05,-7.043522e-06,5.9008609999999999,0.1978106,0.4270062,-0.35769279999999998,4.957438e-05,-7.043522e-06,5.9008609999999999,0.1978106,0.4270062,-0.35769279999999998,4.957438e-05,-7.043522e-06,2.676003e-05,-3.266120e-06,2.454801e-04
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5221369999999999,1.670253e-04,1.338338e-05,0.49677890000000002,1.180643e-04,6.573846e-05,3.426154e-05,5.721045e-05,6.573846e-05,-1.121325e-04,8.597454e-05,2.166786e-04,1.397495e-04,1.625388e-06,0.30524499999999999,-2.709907e-04,-2.023609e-05,-1.7309159999999999,-5.379398e-04,-5.377500e-05,-2.023609e-05,-1.503422e-05,-5.377500e-05,1.112041e-05,8.780252e-05,-2.411582e-05,-8.038606e-06,-2.411582e-05,2.598891e-05,-3.913806e-06,2.598891e-05,3.118670e-04,5.8996870000000001,0.20997759999999999,0.41496240000000001,-0.40543580000000001,4.919566e-05,-7.027011e-06,5.8996870000000001,0.20997759999999999,0.41496240000000001,-0.40543580000000001,4.919566e-05,-7.027011e-06,5.8996870000000001,0.20997759999999999,0.41496240000000001,-0.40543580000000001,4.919566e-05,-7.027011e-06,2.598891e-05,-3.131045e-06,2.236226e-04
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5694629999999998,1.464658e-04,1.630286e-05,0.53161809999999998,1.136972e-04,6.538891e-05,3.461109e-05,3.040873e-05,6.538891e-05,-5.960111e-05,8.796456e-05,1.213897e-04,1.400044e-04,1.388735e-06,0.21199509999999999,-3.444806e-04,-2.257565e-05,-1.8880969999999999,-4.985898e-04,-5.203982e-05,-2.257565e-05,-8.356917e-06,-5.203982e-05,5.751833e-06,8.362795e-05,-1.861080e-05,-6.203601e-06,-1.861080e-05,2.538453e-05,-2.605084e-06,2.538453e-05,3.046144e-04,5.8995439999999997,0.2259303,0.39111059999999997,-0.4451098,4.883000e-05,-6.897984e-06,5.8995439999999997,0.2259303,0.39111059999999997,-0.4451098,4.883000e-05,-6.897984e-06,5.8995439999999997,0.2259303,0.39111059999999997,-0.4451098,4.883000e-05,-6.897984e-06,2.538453e-05,-2.084067e-06,1.943015e-04
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6102749999999997,1.235971e-04,1.931582e-05,0.56450299999999998,1.050104e-04,6.523454e-05,3.476546e-05,7.098022e-06,6.523454e-05,-1.391212e-05,8.893771e-05,3.949983e-05,1.401023e-04,9.701928e-08,0.0986128,-4.062763e-04,-2.370317e-05,-2.034348,-4.633378e-04,-5.116456e-05,-2.370317e-05,-2.607440e-06,-5.116456e-05,2.226500e-06,8.053940e-05,-1.272770e-05,-4.242565e-06,-1.272770e-05,2.513228e-05,-3.809402e-07,2.513228e-05,3.015873e-04,5.9003639999999997,0.24491460000000001,0.35616310000000001,-0.47487659999999998,4.853256e-05,-6.699657e-06,5.9003639999999997,0.24491460000000001,0.35616310000000001,-0.47487659999999998,4.853256e-05,-6.699657e-06,5.9003639999999997,0.24491460000000001,0.35616310000000001,-0.47487659999999998,4.853256e-05,-6.699657e-06,2.513228e-05,-3.047521e-07,1.603066e-04
