time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
3.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.340338999999997e-05,3.804670e-08,6.902093e-09,7.5654810000000048e-05,6.141720e-08,-1.165793e-08,1.165793e-08,4.789298e-08,-1.165793e-08,-9.387024e-08,4.546056e-08,1.156342e-07,4.909596e-09,2.758464e-09,0.00065913190000000169,1.145406e-07,-5.711849e-08,-0.00072998029999999953,-5.371682e-08,4.055097e-08,-5.711849e-08,-8.717733e-09,4.055097e-08,4.043550e-09,-4.383120e-08,-3.986188e-08,-1.328729e-08,-3.986188e-08,-1.656753e-08,-4.674183e-09,-1.656753e-08,-1.988103e-07,-5.340338999999997e-05,7.5654810000000048e-05,0.00065913190000000169,-0.00072998029999999953,4.909596e-09,-1.656753e-08,-5.340338999999997e-05,7.5654810000000048e-05,0.00065913190000000169,-0.00072998029999999953,4.909596e-09,-1.656753e-08,-5.340338999999997e-05,7.5654810000000048e-05,0.00065913190000000169,-0.00072998029999999953,4.909596e-09,-1.656753e-08,-1.656753e-08,-3.739347e-09,2.596556e-07
3.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.0067079999999973e-05,5.112894e-08,5.166990e-09,9.0446470000000054e-05,3.768659e-08,-1.155811e-08,1.155811e-08,-6.995515e-08,-1.155811e-08,1.371121e-07,4.492781e-08,-1.981300e-07,5.621567e-09,4.505062e-09,0.00066254460000000177,-8.551676e-08,-5.648592e-08,-0.00071884179999999953,1.228083e-07,3.930625e-08,-5.648592e-08,1.445291e-08,3.930625e-08,-1.615977e-08,-4.968007e-08,-2.041756e-08,-6.805853e-09,-2.041756e-08,-1.717967e-08,-1.706856e-09,-1.717967e-08,-2.061561e-07,-4.0067079999999973e-05,9.0446470000000054e-05,0.00066254460000000177,-0.00071884179999999953,5.621567e-09,-1.717967e-08,-4.0067079999999973e-05,9.0446470000000054e-05,0.00066254460000000177,-0.00071884179999999953,5.621567e-09,-1.717967e-08,-4.0067079999999973e-05,9.0446470000000054e-05,0.00066254460000000177,-0.00071884179999999953,5.621567e-09,-1.717967e-08,-1.717967e-08,-1.365485e-09,1.070849e-07
3.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.3512409999999972e-05,5.977829e-08,3.096130e-09,9.8047190000000059e-05,1.318148e-08,-1.056842e-08,1.056842e-08,-1.793281e-07,-1.056842e-08,3.514831e-07,4.090741e-08,-4.899593e-07,6.624885e-09,5.744957e-09,0.00060808420000000175,-2.744643e-07,-5.147583e-08,-0.00065711629999999958,2.863850e-07,3.428253e-08,-5.147583e-08,3.599426e-08,3.428253e-08,-3.456609e-08,-5.158573e-08,3.297043e-10,1.099014e-10,3.297043e-10,-1.719330e-08,1.428167e-09,-1.719330e-08,-2.063196e-07,-2.3512409999999972e-05,9.8047190000000059e-05,0.00060808420000000175,-0.00065711629999999958,6.624885e-09,-1.719330e-08,-2.3512409999999972e-05,9.8047190000000059e-05,0.00060808420000000175,-0.00065711629999999958,6.624885e-09,-1.719330e-08,-2.3512409999999972e-05,9.8047190000000059e-05,0.00060808420000000175,-0.00065711629999999958,6.624885e-09,-1.719330e-08,-1.719330e-08,1.142533e-09,-4.232506e-08
3.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.149974999999971e-06,6.340663e-08,8.647070e-10,9.8502610000000056e-05,-1.025897e-08,-8.790536e-09,8.790536e-09,-2.714970e-07,-8.790536e-09,5.321341e-07,3.379193e-08,-7.363565e-07,7.811465e-09,6.391057e-09,0.00050140800000000169,-4.370001e-07,-4.258247e-08,-0.00055067389999999955,4.238914e-07,2.598047e-08,-4.258247e-08,5.417497e-08,2.598047e-08,-4.970615e-08,-4.946710e-08,2.065389e-08,6.884630e-09,2.065389e-08,-1.660200e-08,4.468822e-09,-1.660200e-08,-1.992240e-07,-5.149974999999971e-06,9.8502610000000056e-05,0.00050140800000000169,-0.00055067389999999955,7.811465e-09,-1.660200e-08,-5.149974999999971e-06,9.8502610000000056e-05,0.00050140800000000169,-0.00055067389999999955,7.811465e-09,-1.660200e-08,-5.149974999999971e-06,9.8502610000000056e-05,0.00050140800000000169,-0.00055067389999999955,7.811465e-09,-1.660200e-08,-1.660200e-08,3.575058e-09,-1.766141e-07
3.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.3498750000000027e-05,6.184516e-08,-1.342535e-09,9.2376920000000049e-05,-3.098944e-08,-6.388111e-09,6.388111e-09,-3.393372e-07,-6.388111e-09,6.651009e-07,2.422002e-08,-9.180108e-07,9.061303e-09,6.407333e-09,0.00035235170000000174,-5.602913e-07,-3.060813e-08,-0.00040892529999999959,5.246004e-07,1.515872e-08,-3.060813e-08,6.757412e-08,1.515872e-08,-6.040797e-08,-4.357439e-08,3.889876e-08,1.296625e-08,3.889876e-08,-1.544941e-08,7.166155e-09,-1.544941e-08,-1.853930e-07,1.3498750000000027e-05,9.2376920000000049e-05,0.00035235170000000174,-0.00040892529999999959,9.061303e-09,-1.544941e-08,1.3498750000000027e-05,9.2376920000000049e-05,0.00035235170000000174,-0.00040892529999999959,9.061303e-09,-1.544941e-08,1.3498750000000027e-05,9.2376920000000049e-05,0.00035235170000000174,-0.00040892529999999959,9.061303e-09,-1.544941e-08,-1.544941e-08,5.732924e-09,-2.852912e-07
3.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.0926910000000025e-05,5.534861e-08,-3.346610e-09,8.0677060000000059e-05,-4.767739e-08,-3.571966e-09,3.571966e-09,-3.778756e-07,-3.571966e-09,7.406361e-07,1.301922e-08,-1.021296e-06,1.025266e-08,5.810578e-09,0.00017403940000000173,-6.349777e-07,-1.659118e-08,-0.00024398139999999956,5.810088e-07,2.766556e-09,-1.659118e-08,7.519128e-08,2.766556e-09,-6.588683e-08,-3.446187e-08,5.361207e-08,1.787069e-08,5.361207e-08,-1.382463e-08,9.304445e-09,-1.382463e-08,-1.658955e-07,3.0926910000000025e-05,8.0677060000000059e-05,0.00017403940000000173,-0.00024398139999999956,1.025266e-08,-1.382463e-08,3.0926910000000025e-05,8.0677060000000059e-05,0.00017403940000000173,-0.00024398139999999956,1.025266e-08,-1.382463e-08,3.0926910000000025e-05,8.0677060000000059e-05,0.00017403940000000173,-0.00024398139999999956,1.025266e-08,-1.382463e-08,-1.382463e-08,7.443556e-09,-3.601639e-07
3.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.5763750000000027e-05,4.456488e-08,-4.988825e-09,6.4746200000000048e-05,-5.939163e-08,-5.817853e-10,5.817853e-10,-3.846498e-07,-5.817853e-10,7.539136e-07,1.134440e-09,-1.039275e-06,1.127215e-08,4.667792e-09,-1.8256959999998274e-05,-6.558702e-07,-1.716226e-09,-6.9608699999999563e-05,5.893862e-07,-1.013771e-08,-1.716226e-09,7.651980e-08,-1.013771e-08,-6.580160e-08,-2.293633e-08,6.366030e-08,2.122010e-08,6.366030e-08,-1.185394e-08,1.071820e-08,-1.185394e-08,-1.422472e-07,4.5763750000000027e-05,6.4746200000000048e-05,-1.8256959999998274e-05,-6.9608699999999563e-05,1.127215e-08,-1.185394e-08,4.5763750000000027e-05,6.4746200000000048e-05,-1.8256959999998274e-05,-6.9608699999999563e-05,1.127215e-08,-1.185394e-08,4.5763750000000027e-05,6.4746200000000048e-05,-1.8256959999998274e-05,-6.9608699999999563e-05,1.127215e-08,-1.185394e-08,-1.185394e-08,8.574560e-09,-3.959624e-07
3.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6882340000000026e-05,3.047342e-08,-6.143343e-09,4.6136360000000052e-05,-6.565446e-08,2.334165e-09,-2.334165e-09,-3.598544e-07,2.334165e-09,7.053146e-07,-1.045170e-08,-9.721306e-07,1.202391e-08,3.089491e-09,-0.00020841319999999826,-6.222940e-07,1.278587e-08,9.9929190000000445e-05,5.500036e-07,-2.247562e-08,1.278587e-08,7.157833e-08,-2.247562e-08,-6.027364e-08,-9.985808e-09,6.831503e-08,2.277168e-08,6.831503e-08,-9.689748e-09,1.130468e-08,-9.689748e-09,-1.162770e-07,5.6882340000000026e-05,4.6136360000000052e-05,-0.00020841319999999826,9.9929190000000445e-05,1.202391e-08,-9.689748e-09,5.6882340000000026e-05,4.6136360000000052e-05,-0.00020841319999999826,9.9929190000000445e-05,1.202391e-08,-9.689748e-09,5.6882340000000026e-05,4.6136360000000052e-05,-0.00020841319999999826,9.9929190000000445e-05,1.202391e-08,-9.689748e-09,-9.689748e-09,9.043747e-09,-3.907119e-07
3.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3484860000000024e-05,1.429795e-08,-6.726810e-09,2.6471450000000053e-05,-6.645454e-08,4.939566e-09,-4.939566e-09,-3.062659e-07,4.939566e-09,6.002811e-07,-2.080014e-08,-8.270141e-07,1.243711e-08,1.219597e-09,-0.00038079179999999827,-5.380543e-07,2.573970e-08,0.00025104760000000043,4.670301e-07,-3.323725e-08,2.573970e-08,6.089853e-08,-3.323725e-08,-4.986749e-08,3.304939e-09,6.730430e-08,2.243477e-08,6.730430e-08,-7.497547e-09,1.103104e-08,-7.497547e-09,-8.997057e-08,6.3484860000000024e-05,2.6471450000000053e-05,-0.00038079179999999827,0.00025104760000000043,1.243711e-08,-7.497547e-09,6.3484860000000024e-05,2.6471450000000053e-05,-0.00038079179999999827,0.00025104760000000043,1.243711e-08,-7.497547e-09,6.3484860000000024e-05,2.6471450000000053e-05,-0.00038079179999999827,0.00025104760000000043,1.243711e-08,-7.497547e-09,-7.497547e-09,8.824831e-09,-3.458283e-07
3.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5159270000000023e-05,-2.598737e-09,-6.704303e-09,7.3124040000000531e-06,-6.222115e-08,7.029145e-09,-7.029145e-09,-2.289584e-07,7.029145e-09,4.487585e-07,-2.909132e-08,-6.173174e-07,1.247122e-08,-7.772097e-10,-0.00052151439999999823,-4.110361e-07,3.612047e-08,0.00037193750000000041,3.481136e-07,-4.156254e-08,3.612047e-08,4.547112e-08,-4.156254e-08,-3.553558e-08,1.584527e-08,6.082560e-08,2.027520e-08,6.082560e-08,-5.442074e-09,9.935547e-09,-5.442074e-09,-6.530489e-08,6.5159270000000023e-05,7.3124040000000531e-06,-0.00052151439999999823,0.00037193750000000041,1.247122e-08,-5.442074e-09,6.5159270000000023e-05,7.3124040000000531e-06,-0.00052151439999999823,0.00037193750000000041,1.247122e-08,-5.442074e-09,6.5159270000000023e-05,7.3124040000000531e-06,-0.00052151439999999823,0.00037193750000000041,1.247122e-08,-5.442074e-09,-5.442074e-09,7.948438e-09,-2.659343e-07
3.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1903260000000025e-05,-1.882890e-08,-6.091189e-09,-9.9647159999999459e-06,-5.376327e-08,8.444802e-09,-8.444802e-09,-1.348369e-07,8.444802e-09,2.642804e-07,-3.468998e-08,-3.614534e-07,1.211865e-08,-2.729559e-09,-0.00061956599999999826,-2.524772e-07,4.313478e-08,0.00045349420000000043,2.036842e-07,-4.680862e-08,4.313478e-08,2.665544e-08,-4.680862e-08,-1.853240e-08,2.662806e-08,4.952015e-08,1.650672e-08,4.952015e-08,-3.673845e-09,8.123036e-09,-3.673845e-09,-4.408613e-08,6.1903260000000025e-05,-9.9647159999999459e-06,-0.00061956599999999826,0.00045349420000000043,1.211865e-08,-3.673845e-09,6.1903260000000025e-05,-9.9647159999999459e-06,-0.00061956599999999826,0.00045349420000000043,1.211865e-08,-3.673845e-09,6.1903260000000025e-05,-9.9647159999999459e-06,-0.00061956599999999826,0.00045349420000000043,1.211865e-08,-3.673845e-09,-3.673845e-09,6.498429e-09,-1.584167e-07
3.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.4114220000000026e-05,-3.309345e-08,-4.950834e-09,-2.4268139999999944e-05,-4.218013e-08,9.087515e-09,-9.087515e-09,-3.203024e-08,9.087515e-09,6.277928e-08,-3.719344e-08,-8.124912e-08,1.140463e-08,-4.473719e-09,-0.00066764139999999825,-7.598158e-08,4.628096e-08,0.00049000710000000045,4.604510e-08,-4.859807e-08,4.628096e-08,6.060570e-09,-4.859807e-08,-3.056408e-10,3.481051e-08,3.441135e-08,1.147045e-08,3.441135e-08,-2.317111e-09,5.754929e-09,-2.317111e-09,-2.780533e-08,5.4114220000000026e-05,-2.4268139999999944e-05,-0.00066764139999999825,0.00049000710000000045,1.140463e-08,-2.317111e-09,5.4114220000000026e-05,-2.4268139999999944e-05,-0.00066764139999999825,0.00049000710000000045,1.140463e-08,-2.317111e-09,5.4114220000000026e-05,-2.4268139999999944e-05,-0.00066764139999999825,0.00049000710000000045,1.140463e-08,-2.317111e-09,-2.317111e-09,4.603943e-09,-3.276672e-08
3.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.2546960000000029e-05,-4.428570e-08,-3.388427e-09,-3.4860139999999944e-05,-2.875163e-08,8.924139e-09,-8.924139e-09,7.080263e-08,8.924139e-09,-1.387732e-07,-3.646002e-08,1.999087e-07,1.038435e-08,-5.866983e-09,-0.00066267189999999823,1.036418e-07,4.538416e-08,0.00047955690000000043,-1.116715e-07,-4.684438e-08,4.538416e-08,-1.459144e-08,-4.684438e-08,1.762632e-08,3.977975e-08,1.681322e-08,5.604407e-09,1.681322e-08,-1.460216e-09,3.034878e-09,-1.460216e-09,-1.752259e-08,4.2546960000000029e-05,-3.4860139999999944e-05,-0.00066267189999999823,0.00047955690000000043,1.038435e-08,-1.460216e-09,4.2546960000000029e-05,-3.4860139999999944e-05,-0.00066267189999999823,0.00047955690000000043,1.038435e-08,-1.460216e-09,4.2546960000000029e-05,-3.4860139999999944e-05,-0.00066267189999999823,0.00047955690000000043,1.038435e-08,-1.460216e-09,-1.460216e-09,2.427903e-09,1.002380e-07
3.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.8243290000000028e-05,-5.157707e-08,-1.541505e-09,-4.1392619999999948e-05,-1.481872e-08,7.988639e-09,-7.988639e-09,1.651953e-07,7.988639e-09,-3.237827e-07,-3.261540e-08,4.590187e-07,9.137726e-09,-6.799040e-09,-0.00060599449999999822,2.716158e-07,4.060404e-08,0.00042409520000000043,-2.565951e-07,-4.175313e-08,4.060404e-08,-3.360891e-08,-4.175313e-08,3.380014e-08,4.119842e-08,-1.783133e-09,-5.943776e-10,-1.783133e-09,-1.149087e-09,1.912291e-10,-1.149087e-09,-1.378904e-08,2.8243290000000028e-05,-4.1392619999999948e-05,-0.00060599449999999822,0.00042409520000000043,9.137726e-09,-1.149087e-09,2.8243290000000028e-05,-4.1392619999999948e-05,-0.00060599449999999822,0.00042409520000000043,9.137726e-09,-1.149087e-09,2.8243290000000028e-05,-4.1392619999999948e-05,-0.00060599449999999822,0.00042409520000000043,9.137726e-09,-1.149087e-09,-1.149087e-09,1.529833e-10,2.294408e-07
3.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.2439830000000025e-05,-5.447810e-08,4.319702e-10,-4.3907209999999945e-05,-1.664121e-09,6.377792e-09,-6.377792e-09,2.435650e-07,6.377792e-09,-4.773874e-07,-2.603709e-08,6.753388e-07,7.762126e-09,-7.200429e-09,-0.00050315649999999826,4.144045e-07,3.241488e-08,0.00032920630000000045,-3.771641e-07,-3.379921e-08,3.241488e-08,-4.946841e-08,-3.379921e-08,4.692624e-08,3.902661e-08,-1.983520e-08,-6.611734e-09,-1.983520e-08,-1.384333e-09,-2.542170e-09,-1.384333e-09,-1.661200e-08,1.2439830000000025e-05,-4.3907209999999945e-05,-0.00050315649999999826,0.00032920630000000045,7.762126e-09,-1.384333e-09,1.2439830000000025e-05,-4.3907209999999945e-05,-0.00050315649999999826,0.00032920630000000045,7.762126e-09,-1.384333e-09,1.2439830000000025e-05,-4.3907209999999945e-05,-0.00050315649999999826,0.00032920630000000045,7.762126e-09,-1.384333e-09,-1.384333e-09,-2.033736e-09,3.442254e-07
3.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.5378719999999751e-06,-5.287028e-08,2.366965e-09,-4.2801449999999949e-05,9.596514e-09,4.241821e-09,-4.241821e-09,2.998167e-07,4.241821e-09,-5.876408e-07,-1.731852e-08,8.320381e-07,6.363932e-09,-7.047448e-09,-0.00036337979999999826,5.207974e-07,2.156035e-08,0.00020357570000000043,-4.640441e-07,-2.368246e-08,2.156035e-08,-6.093609e-08,-2.368246e-08,5.599087e-08,3.351915e-08,-3.587642e-08,-1.195881e-08,-3.587642e-08,-2.122112e-09,-4.945220e-09,-2.122112e-09,-2.546534e-08,-3.5378719999999751e-06,-4.2801449999999949e-05,-0.00036337979999999826,0.00020357570000000043,6.363932e-09,-2.122112e-09,-3.5378719999999751e-06,-4.2801449999999949e-05,-0.00036337979999999826,0.00020357570000000043,6.363932e-09,-2.122112e-09,-3.5378719999999751e-06,-4.2801449999999949e-05,-0.00036337979999999826,0.00020357570000000043,6.363932e-09,-2.122112e-09,-2.122112e-09,-3.956176e-09,4.353725e-07
3.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.8385919999999977e-05,-4.700693e-08,4.105033e-09,-3.8765539999999949e-05,1.810406e-08,1.770834e-09,-1.770834e-09,3.298119e-07,1.770834e-09,-6.464312e-07,-7.216296e-09,9.174953e-07,5.049446e-09,-6.363167e-09,-0.00019873429999999826,5.827806e-07,8.987130e-09,5.8217310000000444e-05,-5.108457e-07,-1.226574e-08,8.987130e-09,-6.716278e-08,-1.226574e-08,6.033348e-08,2.519870e-08,-4.863472e-08,-1.621157e-08,-4.863472e-08,-3.278612e-09,-6.829307e-09,-3.278612e-09,-3.934334e-08,-1.8385919999999977e-05,-3.8765539999999949e-05,-0.00019873429999999826,5.8217310000000444e-05,5.049446e-09,-3.278612e-09,-1.8385919999999977e-05,-3.8765539999999949e-05,-0.00019873429999999826,5.8217310000000444e-05,5.049446e-09,-3.278612e-09,-1.8385919999999977e-05,-3.8765539999999949e-05,-0.00019873429999999826,5.8217310000000444e-05,5.049446e-09,-3.278612e-09,-3.278612e-09,-5.463445e-09,4.957851e-07
3.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.0928259999999977e-05,-3.748350e-08,5.507153e-09,-3.2696509999999948e-05,2.331910e-08,-8.217158e-10,8.217158e-10,3.316664e-07,-8.217158e-10,-6.500661e-07,3.414991e-09,9.261444e-07,3.916009e-09,-5.214555e-09,-2.3094939999998256e-05,5.961302e-07,-4.236707e-09,-9.4474689999999564e-05,-5.145863e-07,-5.010186e-10,-4.236707e-09,-6.774574e-08,-5.010186e-10,5.969364e-08,1.480753e-08,-5.713270e-08,-1.904423e-08,-5.713270e-08,-4.737725e-09,-8.052100e-09,-4.737725e-09,-5.685270e-08,-3.0928259999999977e-05,-3.2696509999999948e-05,-2.3094939999998256e-05,-9.4474689999999564e-05,3.916009e-09,-4.737725e-09,-3.0928259999999977e-05,-3.2696509999999948e-05,-2.3094939999998256e-05,-9.4474689999999564e-05,3.916009e-09,-4.737725e-09,-3.0928259999999977e-05,-3.2696509999999948e-05,-2.3094939999998256e-05,-9.4474689999999564e-05,3.916009e-09,-4.737725e-09,-4.737725e-09,-6.441680e-09,5.210245e-07
3.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.0209849999999979e-05,-2.518059e-08,6.464712e-09,-2.5598279999999946e-05,2.505432e-08,-3.317139e-09,3.317139e-09,3.058574e-07,-3.317139e-09,-5.994805e-07,1.369451e-08,8.588090e-07,3.044060e-09,-3.706027e-09,0.00014902850000000174,5.606833e-07,-1.701165e-08,-0.00024176739999999956,-4.758642e-07,1.065045e-08,-1.701165e-08,-6.275248e-08,1.065045e-08,5.422421e-08,3.242245e-09,-6.076168e-08,-2.025389e-08,-6.076168e-08,-6.361199e-09,-8.528269e-09,-6.361199e-09,-7.633439e-08,-4.0209849999999979e-05,-2.5598279999999946e-05,0.00014902850000000174,-0.00024176739999999956,3.044060e-09,-6.361199e-09,-4.0209849999999979e-05,-2.5598279999999946e-05,0.00014902850000000174,-0.00024176739999999956,3.044060e-09,-6.361199e-09,-4.0209849999999979e-05,-2.5598279999999946e-05,0.00014902850000000174,-0.00024176739999999956,3.044060e-09,-6.361199e-09,-6.361199e-09,-6.822615e-09,5.096192e-07
3.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.556942999999998e-05,-1.118489e-08,6.907770e-09,-1.8477039999999945e-05,2.347425e-08,-5.509658e-09,5.509658e-09,2.551335e-07,-5.509658e-09,-5.000617e-07,2.278773e-08,7.225061e-07,2.490741e-09,-1.970024e-09,0.00030369090000000173,4.802703e-07,-2.829739e-08,-0.00037163639999999954,-3.987358e-07,2.029699e-08,-2.829739e-08,-5.270570e-08,2.029699e-08,4.447038e-08,-8.522718e-09,-5.932401e-08,-1.977467e-08,-5.932401e-08,-8.000399e-09,-8.235316e-09,-8.000399e-09,-9.600479e-08,-4.556942999999998e-05,-1.8477039999999945e-05,0.00030369090000000173,-0.00037163639999999954,2.490741e-09,-8.000399e-09,-4.556942999999998e-05,-1.8477039999999945e-05,0.00030369090000000173,-0.00037163639999999954,2.490741e-09,-8.000399e-09,-4.556942999999998e-05,-1.8477039999999945e-05,0.00030369090000000173,-0.00037163639999999954,2.490741e-09,-8.000399e-09,-8.000399e-09,-6.588253e-09,4.631238e-07
3.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.6686469999999979e-05,3.304959e-09,6.809992e-09,-1.2241589999999947e-05,1.906365e-08,-7.223112e-09,7.223112e-09,1.842401e-07,-7.223112e-09,-3.611105e-07,2.997369e-08,5.297474e-07,2.285574e-09,-1.554547e-10,0.00042864060000000171,3.623237e-07,-3.719680e-08,-0.00047373449999999959,-2.903128e-07,2.768811e-08,-3.719680e-08,-3.853121e-08,2.768811e-08,3.131706e-08,-1.951649e-08,-5.304091e-08,-1.768030e-08,-5.304091e-08,-9.508685e-09,-7.214148e-09,-9.508685e-09,-1.141042e-07,-4.6686469999999979e-05,-1.2241589999999947e-05,0.00042864060000000171,-0.00047373449999999959,2.285574e-09,-9.508685e-09,-4.6686469999999979e-05,-1.2241589999999947e-05,0.00042864060000000171,-0.00047373449999999959,2.285574e-09,-9.508685e-09,-4.6686469999999979e-05,-1.2241589999999947e-05,0.00042864060000000171,-0.00047373449999999959,2.285574e-09,-9.508685e-09,-9.508685e-09,-5.771318e-09,3.859300e-07
