time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.037500e-12,3.105625e-01,1.417180e-05,1.499901e-05,1.319008e-08,1.500000e-05,1.418102e-08,1.418102e-08,7.771690e-01,-1.621211e-06,3.508106e-05,3.500000e-05,-8.106055e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.433008e-05,1.443758e-05,1.319008e-08,1.319008e-08,7.676730e-05,-9.875533e-08,-1.492896e-03,-1.114483e-06,-8.106927e-03,-1.355865e-05,-7.049517e-03,-1.442302e-05,5.341553e-08,-4.022545e-08,5.543873e-08,-3.217177e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.050000e-12,3.110984e-01,1.405115e-05,1.499841e-05,1.247513e-08,1.500000e-05,1.406112e-08,1.406112e-08,7.771076e-01,-1.612717e-06,3.508064e-05,3.500000e-05,-8.063585e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.420085e-05,1.429838e-05,1.247513e-08,1.247513e-08,7.298102e-05,-1.006727e-07,-1.534631e-03,-1.083518e-06,-8.618461e-03,-1.338157e-05,-7.594632e-03,-1.428593e-05,5.227123e-08,-3.979610e-08,5.525113e-08,-3.097519e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.062500e-12,3.116295e-01,1.392137e-05,1.499781e-05,1.174088e-08,1.500000e-05,1.393206e-08,1.393206e-08,7.770466e-01,-1.603610e-06,3.508018e-05,3.500000e-05,-8.018052e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.406226e-05,1.414958e-05,1.174088e-08,1.174088e-08,6.912402e-05,-1.024797e-07,-1.575177e-03,-1.051848e-06,-9.123107e-03,-1.319590e-05,-8.134357e-03,-1.413919e-05,5.105816e-08,-3.931729e-08,5.499191e-08,-2.973177e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.075000e-12,3.121556e-01,1.378253e-05,1.499719e-05,1.098755e-08,1.500000e-05,1.379394e-08,1.379394e-08,7.769858e-01,-1.593907e-06,3.507970e-05,3.500000e-05,-7.969534e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.391438e-05,1.399130e-05,1.098755e-08,1.098755e-08,6.520053e-05,-1.041748e-07,-1.614507e-03,-1.019498e-06,-9.620543e-03,-1.300180e-05,-8.668328e-03,-1.398293e-05,4.977785e-08,-3.879029e-08,5.466133e-08,-2.844291e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.087500e-12,3.126762e-01,1.363474e-05,1.499657e-05,1.021545e-08,1.500000e-05,1.364686e-08,1.364686e-08,7.769255e-01,-1.583622e-06,3.507918e-05,3.500000e-05,-7.918111e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.375732e-05,1.382364e-05,1.021545e-08,1.021545e-08,6.121483e-05,-1.057565e-07,-1.652596e-03,-9.864937e-07,-1.011045e-02,-1.279942e-05,-9.196187e-03,-1.381723e-05,4.843190e-08,-3.821646e-08,5.425974e-08,-2.711007e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,3.131910e-01,1.347809e-05,1.499593e-05,9.424868e-09,1.500000e-05,1.349092e-08,1.349092e-08,7.768656e-01,-1.572772e-06,3.507864e-05,3.500000e-05,-7.863861e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.359119e-05,1.364670e-05,9.424868e-09,9.424868e-09,5.717124e-05,-1.072235e-07,-1.689420e-03,-9.528609e-07,-1.059252e-02,-1.258893e-05,-9.717575e-03,-1.364221e-05,4.702203e-08,-3.759716e-08,5.378760e-08,-2.573479e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-12,3.136997e-01,1.331271e-05,1.499529e-05,8.616171e-09,1.500000e-05,1.332624e-08,1.332624e-08,7.768060e-01,-1.561373e-06,3.507807e-05,3.500000e-05,-7.806864e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.341610e-05,1.346062e-05,8.616171e-09,8.616171e-09,5.307414e-05,-1.085747e-07,-1.724955e-03,-9.186259e-07,-1.106644e-02,-1.237049e-05,-1.023214e-02,-1.345798e-05,4.555002e-08,-3.693385e-08,5.324545e-08,-2.431864e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-12,3.142019e-01,1.313870e-05,1.499464e-05,7.789737e-09,1.500000e-05,1.315291e-08,1.315291e-08,7.767470e-01,-1.549440e-06,3.507747e-05,3.500000e-05,-7.747198e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.323218e-05,1.326551e-05,7.789737e-09,7.789737e-09,4.892796e-05,-1.098088e-07,-1.759179e-03,-8.838150e-07,-1.153192e-02,-1.214428e-05,-1.073954e-02,-1.326468e-05,4.401774e-08,-3.622800e-08,5.263392e-08,-2.286329e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.137500e-12,3.146974e-01,1.295618e-05,1.499397e-05,6.945982e-09,1.500000e-05,1.297107e-08,1.297107e-08,7.766884e-01,-1.536988e-06,3.507685e-05,3.500000e-05,-7.684942e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.303954e-05,1.306151e-05,6.945982e-09,6.945982e-09,4.473715e-05,-1.109251e-07,-1.792071e-03,-8.484554e-07,-1.198867e-02,-1.191047e-05,-1.123943e-02,-1.306244e-05,4.242712e-08,-3.548114e-08,5.195375e-08,-2.137042e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-12,3.151858e-01,1.276529e-05,1.499330e-05,6.085356e-09,1.500000e-05,1.278084e-08,1.278084e-08,7.766302e-01,-1.524035e-06,3.507620e-05,3.500000e-05,-7.620174e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.283831e-05,1.284876e-05,6.085356e-09,6.085356e-09,4.050621e-05,-1.119228e-07,-1.823611e-03,-8.125740e-07,-1.243640e-02,-1.166924e-05,-1.173147e-02,-1.285138e-05,4.078019e-08,-3.469484e-08,5.120575e-08,-1.984180e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.162500e-12,3.156668e-01,1.256614e-05,1.499263e-05,5.208339e-09,1.500000e-05,1.258235e-08,1.258235e-08,7.765726e-01,-1.510594e-06,3.507553e-05,3.500000e-05,-7.552972e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.262864e-05,1.262740e-05,5.208339e-09,5.208339e-09,3.623964e-05,-1.128012e-07,-1.853778e-03,-7.761985e-07,-1.287483e-02,-1.142078e-05,-1.221533e-02,-1.263166e-05,3.907904e-08,-3.387070e-08,5.039082e-08,-1.827921e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-12,3.161400e-01,1.235887e-05,1.499194e-05,4.315448e-09,1.500000e-05,1.237573e-08,1.237573e-08,7.765155e-01,-1.496683e-06,3.507483e-05,3.500000e-05,-7.483413e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.241066e-05,1.239759e-05,4.315448e-09,4.315448e-09,3.194199e-05,-1.135598e-07,-1.882555e-03,-7.393566e-07,-1.330369e-02,-1.116527e-05,-1.269069e-02,-1.240343e-05,3.732582e-08,-3.301037e-08,4.950997e-08,-1.668453e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.187500e-12,3.166053e-01,1.214364e-05,1.499125e-05,3.407227e-09,1.500000e-05,1.216113e-08,1.216113e-08,7.764589e-01,-1.482315e-06,3.507412e-05,3.500000e-05,-7.411576e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.218452e-05,1.215947e-05,3.407227e-09,3.407227e-09,2.761780e-05,-1.141984e-07,-1.909925e-03,-7.020763e-07,-1.372272e-02,-1.090291e-05,-1.315722e-02,-1.216684e-05,3.552276e-08,-3.211554e-08,4.856428e-08,-1.505963e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,3.170622e-01,1.192057e-05,1.499055e-05,2.484254e-09,1.500000e-05,1.193868e-08,1.193868e-08,7.764029e-01,-1.467507e-06,3.507338e-05,3.500000e-05,-7.337537e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.195038e-05,1.191321e-05,2.484254e-09,2.484254e-09,2.327165e-05,-1.147166e-07,-1.935871e-03,-6.643858e-07,-1.413165e-02,-1.063390e-05,-1.361461e-02,-1.192204e-05,3.367215e-08,-3.118790e-08,4.755491e-08,-1.340648e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.212500e-12,3.175105e-01,1.168983e-05,1.498984e-05,1.547140e-09,1.500000e-05,1.170855e-08,1.170855e-08,7.763475e-01,-1.452275e-06,3.507261e-05,3.500000e-05,-7.261373e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.170840e-05,1.165898e-05,1.547140e-09,1.547140e-09,1.890811e-05,-1.151145e-07,-1.960379e-03,-6.263135e-07,-1.453025e-02,-1.035844e-05,-1.406255e-02,-1.166922e-05,3.177633e-08,-3.022919e-08,4.648312e-08,-1.172704e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.225000e-12,3.179499e-01,1.145157e-05,1.498913e-05,5.965226e-10,1.500000e-05,1.147089e-08,1.147089e-08,7.762926e-01,-1.436632e-06,3.507183e-05,3.500000e-05,-7.183160e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.145873e-05,1.139696e-05,5.965226e-10,5.965226e-10,1.453174e-05,-1.153920e-07,-1.983434e-03,-5.878881e-07,-1.491827e-02,-1.007672e-05,-1.450074e-02,-1.140854e-05,2.983771e-08,-2.924119e-08,4.535023e-08,-1.002334e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.237500e-12,3.183801e-01,1.120595e-05,1.498841e-05,-3.669281e-10,1.500000e-05,1.122585e-08,1.122585e-08,7.762384e-01,-1.420595e-06,3.507103e-05,3.500000e-05,-7.102974e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.120155e-05,1.112731e-05,-3.669281e-10,-3.669281e-10,1.014711e-05,-1.155494e-07,-2.005024e-03,-5.491383e-07,-1.529548e-02,-9.788973e-06,-1.492889e-02,-1.114017e-05,2.785874e-08,-2.822567e-08,4.415765e-08,-8.297425e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-12,3.188009e-01,1.095314e-05,1.498768e-05,-1.342513e-09,1.500000e-05,1.097360e-08,1.097360e-08,7.761847e-01,-1.404178e-06,3.507021e-05,3.500000e-05,-7.020889e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.093703e-05,1.085024e-05,-1.342513e-09,-1.342513e-09,5.758777e-06,-1.155869e-07,-2.025136e-03,-5.100930e-07,-1.566165e-02,-9.495391e-06,-1.534670e-02,-1.086432e-05,2.584194e-08,-2.718445e-08,4.290688e-08,-6.551396e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.262500e-12,3.192119e-01,1.069330e-05,1.498696e-05,-2.329506e-09,1.500000e-05,1.071432e-08,1.071432e-08,7.761317e-01,-1.387396e-06,3.506937e-05,3.500000e-05,-6.936982e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.066534e-05,1.056591e-05,-2.329506e-09,-2.329506e-09,1.371277e-06,-1.155052e-07,-2.043761e-03,-4.707813e-07,-1.601657e-02,-9.196195e-06,-1.575389e-02,-1.058116e-05,2.378985e-08,-2.611936e-08,4.159947e-08,-4.787366e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.275000e-12,3.196129e-01,1.042661e-05,1.498622e-05,-3.327152e-09,1.500000e-05,1.044817e-08,1.044817e-08,7.760793e-01,-1.370265e-06,3.506851e-05,3.500000e-05,-6.851326e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.038668e-05,1.027454e-05,-3.327152e-09,-3.327152e-09,-3.010868e-06,-1.153047e-07,-2.060889e-03,-4.312322e-07,-1.636002e-02,-8.891602e-06,-1.615020e-02,-1.029088e-05,2.170508e-08,-2.503223e-08,4.023707e-08,-3.007481e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.287500e-12,3.200037e-01,1.015325e-05,1.498549e-05,-4.334667e-09,1.500000e-05,1.017534e-08,1.017534e-08,7.760276e-01,-1.352799e-06,3.506764e-05,3.500000e-05,-6.763996e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.010123e-05,9.976319e-06,-4.334667e-09,-4.334667e-09,-7.383164e-06,-1.149863e-07,-2.076511e-03,-3.914749e-07,-1.669180e-02,-8.581830e-06,-1.653536e-02,-9.993694e-06,1.959026e-08,-2.392493e-08,3.882138e-08,-1.213910e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,3.203840e-01,9.873400e-06,1.498475e-05,-5.351245e-09,1.500000e-05,9.896007e-09,9.896007e-09,7.759766e-01,-1.335013e-06,3.506675e-05,3.500000e-05,-6.675063e-08,3.500000e-05,3.500000e-05,4.200000e-04,9.809186e-06,9.671451e-06,-5.351245e-09,-5.351245e-09,-1.174115e-05,-1.145507e-07,-2.090619e-03,-3.515386e-07,-1.701173e-02,-8.267103e-06,-1.690910e-02,-9.689800e-06,1.744807e-08,-2.279931e-08,3.735418e-08,5.911555e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.312500e-12,3.207535e-01,9.587253e-06,1.498401e-05,-6.376052e-09,1.500000e-05,9.610357e-09,9.610357e-09,7.759262e-01,-1.316920e-06,3.506585e-05,3.500000e-05,-6.584601e-08,3.500000e-05,3.500000e-05,4.200000e-04,9.510740e-06,9.360145e-06,-6.376052e-09,-6.376052e-09,-1.608039e-05,-1.139989e-07,-2.103209e-03,-3.114526e-07,-1.731962e-02,-7.947646e-06,-1.727118e-02,-9.379407e-06,1.528120e-08,-2.165726e-08,3.583731e-08,2.405505e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.325000e-12,3.211120e-01,9.294995e-06,1.498327e-05,-7.408231e-09,1.500000e-05,9.318582e-09,9.318582e-09,7.758766e-01,-1.298536e-06,3.506493e-05,3.500000e-05,-6.492682e-08,3.500000e-05,3.500000e-05,4.200000e-04,9.206097e-06,9.042616e-06,-7.408231e-09,-7.408231e-09,-2.039650e-05,-1.133321e-07,-2.114273e-03,-2.712461e-07,-1.761528e-02,-7.623686e-06,-1.762135e-02,-9.062730e-06,1.309241e-08,-2.050064e-08,3.427267e-08,4.226912e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-12,3.214593e-01,8.996824e-06,1.498253e-05,-8.446900e-09,1.500000e-05,9.020878e-09,9.020878e-09,7.758276e-01,-1.279875e-06,3.506399e-05,3.500000e-05,-6.399377e-08,3.500000e-05,3.500000e-05,4.200000e-04,8.895461e-06,8.719081e-06,-8.446900e-09,-8.446900e-09,-2.468514e-05,-1.125516e-07,-2.123809e-03,-2.309484e-07,-1.789857e-02,-7.295453e-06,-1.795938e-02,-8.739986e-06,1.088444e-08,-1.933134e-08,3.266223e-08,6.053138e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-12,3.217952e-01,8.692938e-06,1.498179e-05,-9.491157e-09,1.500000e-05,8.717442e-09,8.717442e-09,7.757794e-01,-1.260951e-06,3.506305e-05,3.500000e-05,-6.304757e-08,3.500000e-05,3.500000e-05,4.200000e-04,8.579044e-06,8.389762e-06,-9.491157e-09,-9.491157e-09,-2.894201e-05,-1.116586e-07,-2.131814e-03,-1.905887e-07,-1.816931e-02,-6.963178e-06,-1.828504e-02,-8.411399e-06,8.660085e-09,-1.815124e-08,3.100803e-08,7.881935e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.362500e-12,3.221195e-01,8.383538e-06,1.498105e-05,-1.054008e-08,1.500000e-05,8.408477e-09,8.408477e-09,7.757318e-01,-1.241778e-06,3.506209e-05,3.500000e-05,-6.208891e-08,3.500000e-05,3.500000e-05,4.200000e-04,8.257057e-06,8.054886e-06,-1.054008e-08,-1.054008e-08,-3.316286e-05,-1.106548e-07,-2.138285e-03,-1.501961e-07,-1.842737e-02,-6.627094e-06,-1.859812e-02,-8.077195e-06,6.422141e-09,-1.696222e-08,2.931212e-08,9.711045e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-12,3.224318e-01,8.068832e-06,1.498031e-05,-1.159272e-08,1.500000e-05,8.094188e-09,8.094188e-09,7.756850e-01,-1.222370e-06,3.506112e-05,3.500000e-05,-6.111849e-08,3.500000e-05,3.500000e-05,4.200000e-04,7.929720e-06,7.714683e-06,-1.159272e-08,-1.159272e-08,-3.734353e-05,-1.095415e-07,-2.143223e-03,-1.097996e-07,-1.867259e-02,-6.287436e-06,-1.889840e-02,-7.737604e-06,4.173425e-09,-1.576614e-08,2.757666e-08,1.153821e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.387500e-12,3.227322e-01,7.749029e-06,1.497958e-05,-1.264811e-08,1.500000e-05,7.774786e-09,7.774786e-09,7.756390e-01,-1.202740e-06,3.506014e-05,3.500000e-05,-6.013699e-08,3.500000e-05,3.500000e-05,4.200000e-04,7.597252e-06,7.369387e-06,-1.264811e-08,-1.264811e-08,-4.147989e-05,-1.083207e-07,-2.146626e-03,-6.942827e-08,-1.890485e-02,-5.944440e-06,-1.918569e-02,-7.392862e-06,1.916763e-09,-1.456487e-08,2.580382e-08,1.336117e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,3.230203e-01,7.424341e-06,1.497884e-05,-1.370528e-08,1.500000e-05,7.450482e-09,7.450482e-09,7.755937e-01,-1.182902e-06,3.505915e-05,3.500000e-05,-5.914509e-08,3.500000e-05,3.500000e-05,4.200000e-04,7.259878e-06,7.019235e-06,-1.370528e-08,-1.370528e-08,-4.556788e-05,-1.069940e-07,-2.148498e-03,-2.911089e-08,-1.912403e-02,-5.598345e-06,-1.945980e-02,-7.043206e-06,-3.450108e-10,-1.336027e-08,2.399583e-08,1.517766e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-12,3.232960e-01,7.094985e-06,1.497812e-05,-1.476323e-08,1.500000e-05,7.121491e-09,7.121491e-09,7.755491e-01,-1.162869e-06,3.505814e-05,3.500000e-05,-5.814346e-08,3.500000e-05,3.500000e-05,4.200000e-04,6.917826e-06,6.664467e-06,-1.476323e-08,-1.476323e-08,-4.960354e-05,-1.055636e-07,-2.148840e-03,1.112383e-08,-1.933001e-02,-5.249389e-06,-1.972054e-02,-6.688879e-06,-2.609059e-09,-1.215417e-08,2.215497e-08,1.698542e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-12,3.235591e-01,6.761178e-06,1.497739e-05,-1.582094e-08,1.500000e-05,6.788033e-09,6.788033e-09,7.755053e-01,-1.142655e-06,3.505713e-05,3.500000e-05,-5.713277e-08,3.500000e-05,3.500000e-05,4.200000e-04,6.571327e-06,6.305329e-06,-1.582094e-08,-1.582094e-08,-5.358294e-05,-1.040312e-07,-2.147657e-03,5.124738e-08,-1.952268e-02,-4.897811e-06,-1.996774e-02,-6.330125e-06,-4.872546e-09,-1.094839e-08,2.028354e-08,1.878222e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.437500e-12,3.238094e-01,6.423143e-06,1.497667e-05,-1.687739e-08,1.500000e-05,6.450329e-09,6.450329e-09,7.754623e-01,-1.122273e-06,3.505611e-05,3.500000e-05,-5.611366e-08,3.500000e-05,3.500000e-05,4.200000e-04,6.220614e-06,5.942067e-06,-1.687739e-08,-1.687739e-08,-5.750228e-05,-1.023993e-07,-2.144952e-03,9.123139e-08,-1.970197e-02,-4.543853e-06,-2.020123e-02,-5.967194e-06,-7.132637e-09,-9.744748e-09,1.838391e-08,2.056581e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.450000e-12,3.240468e-01,6.081104e-06,1.497596e-05,-1.793153e-08,1.500000e-05,6.108603e-09,6.108603e-09,7.754201e-01,-1.101736e-06,3.505509e-05,3.500000e-05,-5.508678e-08,3.500000e-05,3.500000e-05,4.200000e-04,5.865926e-06,5.574932e-06,-1.793153e-08,-1.793153e-08,-6.135780e-05,-1.006699e-07,-2.140732e-03,1.310477e-07,-1.986777e-02,-4.187755e-06,-2.042087e-02,-5.600335e-06,-9.386508e-09,-8.545025e-09,1.645845e-08,2.233398e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.462500e-12,3.242712e-01,5.735288e-06,1.497525e-05,-1.898233e-08,1.500000e-05,5.763081e-09,5.763081e-09,7.753786e-01,-1.081055e-06,3.505405e-05,3.500000e-05,-5.405277e-08,3.500000e-05,3.500000e-05,4.200000e-04,5.507500e-06,5.204175e-06,-1.898233e-08,-1.898233e-08,-6.514584e-05,-9.884538e-08,-2.135004e-03,1.706685e-07,-2.002001e-02,-3.829760e-06,-2.062651e-02,-5.229803e-06,-1.163134e-08,-7.350983e-09,1.450958e-08,2.408450e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.475000e-12,3.244824e-01,5.385924e-06,1.497456e-05,-2.002871e-08,1.500000e-05,5.413993e-09,5.413993e-09,7.753380e-01,-1.060245e-06,3.505301e-05,3.500000e-05,-5.301226e-08,3.500000e-05,3.500000e-05,4.200000e-04,5.145579e-06,4.830054e-06,-2.002871e-08,-2.002871e-08,-6.886286e-05,-9.692824e-08,-2.127776e-03,2.100659e-07,-2.015862e-02,-3.470109e-06,-2.081801e-02,-4.855855e-06,-1.386434e-08,-6.164364e-09,1.253975e-08,2.581520e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.487500e-12,3.246802e-01,5.033243e-06,1.497387e-05,-2.106961e-08,1.500000e-05,5.061570e-09,5.061570e-09,7.752981e-01,-1.039317e-06,3.505197e-05,3.500000e-05,-5.196587e-08,3.500000e-05,3.500000e-05,4.200000e-04,4.780408e-06,4.452825e-06,-2.106961e-08,-2.106961e-08,-7.250537e-05,-9.492097e-08,-2.119056e-03,2.492127e-07,-2.028355e-02,-3.109045e-06,-2.099525e-02,-4.478750e-06,-1.608273e-08,-4.986877e-09,1.055144e-08,2.752390e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,3.248646e-01,4.677480e-06,1.497319e-05,-2.210395e-08,1.500000e-05,4.706046e-09,4.706046e-09,7.752590e-01,-1.018284e-06,3.505091e-05,3.500000e-05,-5.091421e-08,3.500000e-05,3.500000e-05,4.200000e-04,4.412233e-06,4.072749e-06,-2.210395e-08,-2.210395e-08,-7.607000e-05,-9.282618e-08,-2.108855e-03,2.880815e-07,-2.039474e-02,-2.746810e-06,-2.115812e-02,-4.098750e-06,-1.828374e-08,-3.820206e-09,8.547121e-09,2.920848e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-12,3.250354e-01,4.318870e-06,1.497252e-05,-2.313064e-08,1.500000e-05,4.347656e-09,4.347656e-09,7.752208e-01,-9.971576e-07,3.504986e-05,3.500000e-05,-4.985788e-08,3.500000e-05,3.500000e-05,4.200000e-04,4.041302e-06,3.690087e-06,-2.313064e-08,-2.313064e-08,-7.955349e-05,-9.064657e-08,-2.097183e-03,3.266457e-07,-2.049217e-02,-2.383647e-06,-2.130650e-02,-3.716117e-06,-2.046464e-08,-2.666003e-09,6.529318e-09,3.086680e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-12,3.251926e-01,3.957650e-06,1.497186e-05,-2.414861e-08,1.500000e-05,3.986637e-09,3.986637e-09,7.751833e-01,-9.759495e-07,3.504880e-05,3.500000e-05,-4.879748e-08,3.500000e-05,3.500000e-05,4.200000e-04,3.667867e-06,3.305104e-06,-2.414861e-08,-2.414861e-08,-8.295265e-05,-8.838491e-08,-2.084054e-03,3.648787e-07,-2.057578e-02,-2.019796e-06,-2.144031e-02,-3.331117e-06,-2.262273e-08,-1.525886e-09,4.500553e-09,3.249679e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.537500e-12,3.253360e-01,3.594060e-06,1.497122e-05,-2.515677e-08,1.500000e-05,3.623229e-09,3.623229e-09,7.751466e-01,-9.546717e-07,3.504773e-05,3.500000e-05,-4.773358e-08,3.500000e-05,3.500000e-05,4.200000e-04,3.292179e-06,2.918064e-06,-2.515677e-08,-2.515677e-08,-8.626444e-05,-8.604404e-08,-2.069479e-03,4.027543e-07,-2.064557e-02,-1.655500e-06,-2.155946e-02,-2.944017e-06,-2.475533e-08,-4.014370e-10,2.463363e-09,3.409640e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-12,3.254655e-01,3.228341e-06,1.497059e-05,-2.615401e-08,1.500000e-05,3.257671e-09,3.257671e-09,7.751108e-01,-9.333355e-07,3.504667e-05,3.500000e-05,-4.666678e-08,3.500000e-05,3.500000e-05,4.200000e-04,2.914493e-06,2.529236e-06,-2.615401e-08,-2.615401e-08,-8.948590e-05,-8.362688e-08,-2.053473e-03,4.402465e-07,-2.070153e-02,-1.291000e-06,-2.166387e-02,-2.555086e-06,-2.685981e-08,7.057972e-10,4.202946e-10,3.566360e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-12,3.255811e-01,2.860734e-06,1.496997e-05,-2.713925e-08,1.500000e-05,2.890207e-09,2.890207e-09,7.750757e-01,-9.119524e-07,3.504560e-05,3.500000e-05,-4.559762e-08,3.500000e-05,3.500000e-05,4.200000e-04,2.535063e-06,2.138886e-06,-2.713925e-08,-2.713925e-08,-9.261418e-05,-8.113642e-08,-2.036052e-03,4.773300e-07,-2.074364e-02,-9.265343e-07,-2.175349e-02,-2.164593e-06,-2.893356e-08,1.794310e-09,-1.626101e-09,3.719643e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-12,3.256828e-01,2.491483e-06,1.496937e-05,-2.811141e-08,1.500000e-05,2.521080e-09,2.521080e-09,7.750415e-01,-8.905334e-07,3.504453e-05,3.500000e-05,-4.452667e-08,3.500000e-05,3.500000e-05,4.200000e-04,2.154146e-06,1.747285e-06,-2.811141e-08,-2.811141e-08,-9.564657e-05,-7.857570e-08,-2.017230e-03,5.139797e-07,-2.077192e-02,-5.623436e-07,-2.182825e-02,-1.772810e-06,-3.097404e-08,2.862635e-09,-3.673272e-09,3.869294e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-12,3.257703e-01,2.120832e-06,1.496878e-05,-2.906939e-08,1.500000e-05,2.150532e-09,2.150532e-09,7.750081e-01,-8.690896e-07,3.504345e-05,3.500000e-05,-4.345448e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.771999e-06,1.354702e-06,-2.906939e-08,-2.906939e-08,-9.858045e-05,-7.594784e-08,-1.997025e-03,5.501708e-07,-2.078637e-02,-1.986655e-07,-2.188811e-02,-1.380007e-06,-3.297873e-08,3.909349e-09,-5.718665e-09,4.015124e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,3.258438e-01,1.749026e-06,1.496821e-05,-3.001211e-08,1.500000e-05,1.778811e-09,1.778811e-09,7.749755e-01,-8.476315e-07,3.504238e-05,3.500000e-05,-4.238158e-08,3.500000e-05,3.500000e-05,4.200000e-04,1.388881e-06,9.614090e-07,-3.001211e-08,-3.001211e-08,-1.014133e-04,-7.325600e-08,-1.975455e-03,5.858791e-07,-2.078703e-02,1.642633e-07,-2.193304e-02,-9.864588e-07,-3.494518e-08,4.933073e-09,-7.759735e-09,4.156949e-08,0.000000e+00,0.000000e+00,0.000000e+00
