time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
7.707500e-11,-5.910989e+00,4.892934e-09,-3.174194e-01,-2.175904e-06,-2.666561e-01,1.338574e-06,2.645949e-01,-8.943841e-07,8.446080e-07,9.739517e-07,2.228213e-07,-6.663649e-09,-6.663649e-09,-6.663649e-09,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,7.634097e-05,6.828458e-08,-6.663649e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.677274e-04,3.892881e-07,-6.663649e-09,4.339662e-01,-1.908582e-07,1.510430e-05,3.770621e-01,1.405887e-07,1.987329e-05,1.545367e-07,1.514330e-07,-6.663649e-09,1.514330e-08,-1.510518e-05,1.989482e-05,3.500000e-05,-5.783582e-09,6.390394e-09,1.514330e-08,3.500000e-05
7.708750e-11,-5.910988e+00,5.402508e-09,-3.175019e-01,-2.166101e-06,-2.666059e-01,1.308175e-06,2.645621e-01,-8.308274e-07,7.867377e-07,9.234158e-07,1.926532e-07,-7.343532e-09,-7.343532e-09,-7.343532e-09,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,7.889858e-05,6.643296e-08,-7.343532e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.822579e-04,3.760951e-07,-7.343532e-09,4.339587e-01,-2.067142e-07,1.510464e-05,3.770673e-01,1.373678e-07,1.987301e-05,1.262202e-07,1.503097e-07,-7.343532e-09,1.503097e-08,-1.510572e-05,1.989428e-05,3.500000e-05,-6.264066e-09,6.243992e-09,1.503097e-08,3.500000e-05
7.710000e-11,-5.910988e+00,5.879584e-09,-3.175839e-01,-2.154901e-06,-2.665568e-01,1.276338e-06,2.645318e-01,-7.663440e-07,7.280013e-07,8.718083e-07,1.622990e-07,-8.011536e-09,-8.011536e-09,-8.011536e-09,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,8.138435e-05,6.450085e-08,-8.011536e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.962783e-04,3.624216e-07,-8.011536e-09,4.339505e-01,-2.222513e-07,1.510500e-05,3.770725e-01,1.339725e-07,1.987273e-05,9.779820e-08,1.489894e-07,-8.011536e-09,1.489894e-08,-1.510628e-05,1.989372e-05,3.500000e-05,-6.734889e-09,6.089661e-09,1.489894e-08,3.500000e-05
7.711250e-11,-5.910988e+00,6.321188e-09,-3.176655e-01,-2.142309e-06,-2.665090e-01,1.243120e-06,2.645039e-01,-7.010089e-07,6.684660e-07,8.191873e-07,1.317938e-07,-8.666793e-09,-8.666793e-09,-8.666793e-09,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,8.379526e-05,6.249031e-08,-8.666793e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.097707e-04,3.482819e-07,-8.666793e-09,4.339418e-01,-2.374498e-07,1.510539e-05,3.770775e-01,1.304078e-07,1.987247e-05,6.930354e-08,1.474743e-07,-8.666793e-09,1.474743e-08,-1.510686e-05,1.989314e-05,3.500000e-05,-7.195447e-09,5.927628e-09,1.474743e-08,3.500000e-05
7.712500e-11,-5.910988e+00,6.724424e-09,-3.177466e-01,-2.128332e-06,-2.664624e-01,1.208580e-06,2.644786e-01,-6.348980e-07,6.081997e-07,7.656117e-07,1.011728e-07,-9.308458e-09,-9.308458e-09,-9.308458e-09,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,8.612839e-05,6.040354e-08,-9.308458e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.227176e-04,3.336907e-07,-9.308458e-09,4.339325e-01,-2.522899e-07,1.510579e-05,3.770824e-01,1.266788e-07,1.987221e-05,4.076922e-08,1.457670e-07,-9.308458e-09,1.457670e-08,-1.510745e-05,1.989255e-05,3.500000e-05,-7.645150e-09,5.758127e-09,1.457670e-08,3.500000e-05
7.713750e-11,-5.910987e+00,7.086476e-09,-3.178271e-01,-2.112978e-06,-2.664172e-01,1.172779e-06,2.644557e-01,-5.680882e-07,5.472711e-07,7.111421e-07,7.047104e-08,-9.935703e-09,-9.935703e-09,-9.935703e-09,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,8.838087e-05,5.824282e-08,-9.935703e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.351021e-04,3.186634e-07,-9.935703e-09,4.339227e-01,-2.667530e-07,1.510622e-05,3.770871e-01,1.227909e-07,1.987196e-05,1.222821e-08,1.438701e-07,-9.935703e-09,1.438701e-08,-1.510807e-05,1.989193e-05,3.500000e-05,-8.083424e-09,5.581405e-09,1.438701e-08,3.500000e-05
7.715000e-11,-5.910987e+00,7.404611e-09,-3.179070e-01,-2.096254e-06,-2.663734e-01,1.135777e-06,2.644354e-01,-5.006571e-07,4.857496e-07,6.558397e-07,3.972397e-08,-1.054772e-08,-1.054772e-08,-1.054772e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,9.054994e-05,5.601052e-08,-1.054772e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.469081e-04,3.032160e-07,-1.054772e-08,4.339123e-01,-2.808205e-07,1.510666e-05,3.770917e-01,1.187498e-07,1.987173e-05,-1.628656e-08,1.417868e-07,-1.054772e-08,1.417868e-08,-1.510870e-05,1.989130e-05,3.500000e-05,-8.509711e-09,5.397717e-09,1.417868e-08,3.500000e-05
7.716250e-11,-5.910987e+00,7.676192e-09,-3.179863e-01,-2.078171e-06,-2.663310e-01,1.097638e-06,2.644177e-01,-4.326830e-07,4.237054e-07,5.997670e-07,8.966839e-09,-1.114374e-08,-1.114374e-08,-1.114374e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,9.263295e-05,5.370910e-08,-1.114374e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.581198e-04,2.873650e-07,-1.114374e-08,4.339013e-01,-2.944746e-07,1.510712e-05,3.770961e-01,1.145611e-07,1.987150e-05,-4.474226e-08,1.395202e-07,-1.114374e-08,1.395202e-08,-1.510934e-05,1.989066e-05,3.500000e-05,-8.923473e-09,5.207324e-09,1.395202e-08,3.500000e-05
7.717500e-11,-5.910987e+00,7.898675e-09,-3.180649e-01,-2.058738e-06,-2.662900e-01,1.058425e-06,2.644026e-01,-3.642447e-07,3.612090e-07,5.429872e-07,-2.176510e-08,-1.172299e-08,-1.172299e-08,-1.172299e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,9.462729e-05,5.134111e-08,-1.172299e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.687223e-04,2.711274e-07,-1.172299e-08,4.338899e-01,-3.076982e-07,1.510761e-05,3.771004e-01,1.102310e-07,1.987128e-05,-7.310621e-08,1.370739e-07,-1.172299e-08,1.370739e-08,-1.511001e-05,1.988999e-05,3.500000e-05,-9.324187e-09,5.010500e-09,1.370739e-08,3.500000e-05
7.718750e-11,-5.910986e+00,8.069617e-09,-3.181426e-01,-2.037967e-06,-2.662506e-01,1.018204e-06,2.643901e-01,-2.954216e-07,2.983317e-07,4.855644e-07,-5.243669e-08,-1.228473e-08,-1.228473e-08,-1.228473e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,9.653051e-05,4.890919e-08,-1.228473e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.787012e-04,2.545207e-07,-1.228473e-08,4.338780e-01,-3.204746e-07,1.510811e-05,3.771045e-01,1.057655e-07,1.987107e-05,-1.013459e-07,1.344516e-07,-1.228473e-08,1.344516e-08,-1.511068e-05,1.988932e-05,3.500000e-05,-9.711352e-09,4.807522e-09,1.344516e-08,3.500000e-05
7.720000e-11,-5.910986e+00,8.186681e-09,-3.182196e-01,-2.015868e-06,-2.662127e-01,9.770403e-07,2.643802e-01,-2.262934e-07,2.351449e-07,4.275636e-07,-8.301290e-08,-1.282827e-08,-1.282827e-08,-1.282827e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,9.834022e-05,4.641605e-08,-1.282827e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.880428e-04,2.375630e-07,-1.282827e-08,4.338656e-01,-3.327880e-07,1.510862e-05,3.771084e-01,1.011709e-07,1.987087e-05,-1.294289e-07,1.316572e-07,-1.282827e-08,1.316572e-08,-1.511137e-05,1.988863e-05,3.500000e-05,-1.008448e-08,4.598678e-09,1.316572e-08,3.500000e-05
7.721250e-11,-5.910986e+00,8.247638e-09,-3.182957e-01,-1.992455e-06,-2.661764e-01,9.350008e-07,2.643729e-01,-1.569400e-07,1.717204e-07,3.690503e-07,-1.134589e-07,-1.335293e-08,-1.335293e-08,-1.335293e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,1.000542e-04,4.386447e-08,-1.335293e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.967343e-04,2.202727e-07,-1.335293e-08,4.338527e-01,-3.446230e-07,1.510916e-05,3.771122e-01,9.645378e-08,1.987068e-05,-1.573234e-07,1.286949e-07,-1.335293e-08,1.286949e-08,-1.511207e-05,1.988793e-05,3.500000e-05,-1.044312e-08,4.384263e-09,1.286949e-08,3.500000e-05
7.722500e-11,-5.910985e+00,8.250374e-09,-3.183709e-01,-1.967741e-06,-2.661417e-01,8.921533e-07,2.643682e-01,-8.744171e-08,1.081303e-07,3.100906e-07,-1.437400e-07,-1.385803e-08,-1.385803e-08,-1.385803e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,1.016702e-04,4.125733e-08,-1.385803e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.047632e-04,2.026689e-07,-1.385803e-08,4.338394e-01,-3.559650e-07,1.510970e-05,3.771158e-01,9.162067e-08,1.987050e-05,-1.849973e-07,1.255691e-07,-1.385803e-08,1.255691e-08,-1.511278e-05,1.988722e-05,3.500000e-05,-1.078682e-08,4.164576e-09,1.255691e-08,3.500000e-05
7.723750e-11,-5.910985e+00,8.192892e-09,-3.184452e-01,-1.941741e-06,-2.661087e-01,8.485660e-07,2.643662e-01,-1.787867e-08,4.444661e-08,2.507512e-07,-1.738219e-07,-1.434296e-08,-1.434296e-08,-1.434296e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,1.031862e-04,3.859756e-08,-1.434296e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.121182e-04,1.847709e-07,-1.434296e-08,4.338257e-01,-3.668001e-07,1.511027e-05,3.771192e-01,8.667834e-08,1.987034e-05,-2.124194e-07,1.222844e-07,-1.434296e-08,1.222844e-08,-1.511350e-05,1.988650e-05,3.500000e-05,-1.111515e-08,3.939925e-09,1.222844e-08,3.500000e-05
7.725000e-11,-5.910985e+00,8.073318e-09,-3.185184e-01,-1.914470e-06,-2.660773e-01,8.043080e-07,2.643669e-01,5.166886e-08,-1.925839e-08,1.910993e-07,-2.036704e-07,-1.480713e-08,-1.480713e-08,-1.480713e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,1.046002e-04,3.588816e-08,-1.480713e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.187883e-04,1.665984e-07,-1.480713e-08,4.338116e-01,-3.771151e-07,1.511085e-05,3.771223e-01,8.163368e-08,1.987018e-05,-2.395586e-07,1.188456e-07,-1.480713e-08,1.188456e-08,-1.511422e-05,1.988578e-05,3.500000e-05,-1.142773e-08,3.710622e-09,1.188456e-08,3.500000e-05
7.726250e-11,-5.910984e+00,7.889902e-09,-3.185905e-01,-1.885944e-06,-2.660476e-01,7.594485e-07,2.643702e-01,1.211208e-07,-8.291264e-08,1.312021e-07,-2.332520e-07,-1.524995e-08,-1.524995e-08,-1.524995e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,1.059105e-04,3.313219e-08,-1.524995e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.247635e-04,1.481715e-07,-1.524995e-08,4.337971e-01,-3.868976e-07,1.511144e-05,3.771253e-01,7.649369e-08,1.987004e-05,-2.663841e-07,1.152577e-07,-1.524995e-08,1.152577e-08,-1.511496e-05,1.988504e-05,3.500000e-05,-1.172417e-08,3.476986e-09,1.152577e-08,3.500000e-05
7.727500e-11,-5.910984e+00,7.641021e-09,-3.186616e-01,-1.856179e-06,-2.660196e-01,7.140574e-07,2.643761e-01,1.903972e-07,-1.464442e-07,7.112756e-08,-2.625330e-07,-1.567090e-08,-1.567090e-08,-1.567090e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,1.071153e-04,3.033278e-08,-1.567090e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.300346e-04,1.295108e-07,-1.567090e-08,4.337822e-01,-3.961358e-07,1.511204e-05,3.771282e-01,7.126548e-08,1.986990e-05,-2.928658e-07,1.115258e-07,-1.567090e-08,1.115258e-08,-1.511571e-05,1.988429e-05,3.500000e-05,-1.200412e-08,3.239340e-09,1.115258e-08,3.500000e-05
7.728750e-11,-5.910984e+00,7.325187e-09,-3.187315e-01,-1.825193e-06,-2.659934e-01,6.682047e-07,2.643846e-01,2.594184e-07,-2.097813e-07,1.094342e-08,-2.914808e-07,-1.606947e-08,-1.606947e-08,-1.606947e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,1.082131e-04,2.749311e-08,-1.606947e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.345931e-04,1.106369e-07,-1.606947e-08,4.337670e-01,-4.048188e-07,1.511265e-05,3.771308e-01,6.595627e-08,1.986978e-05,-3.189739e-07,1.076553e-07,-1.606947e-08,1.076553e-08,-1.511645e-05,1.988355e-05,3.500000e-05,-1.226724e-08,2.998012e-09,1.076553e-08,3.500000e-05
7.730000e-11,-5.910984e+00,6.941043e-09,-3.188002e-01,-1.793006e-06,-2.659689e-01,6.219607e-07,2.643958e-01,3.281054e-07,-2.728525e-07,-4.928227e-08,-3.200627e-07,-1.644518e-08,-1.644518e-08,-1.644518e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,1.092023e-04,2.461640e-08,-1.644518e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.384313e-04,9.157114e-08,-1.644518e-08,4.337515e-01,-4.129364e-07,1.511328e-05,3.771332e-01,6.057335e-08,1.986967e-05,-3.446791e-07,1.036517e-07,-1.644518e-08,1.036517e-08,-1.511721e-05,1.988279e-05,3.500000e-05,-1.251322e-08,2.753334e-09,1.036517e-08,3.500000e-05
7.731250e-11,-5.910983e+00,6.487374e-09,-3.188676e-01,-1.759636e-06,-2.659461e-01,5.753958e-07,2.644095e-01,3.963795e-07,-3.355869e-07,-1.094815e-07,-3.482469e-07,-1.679759e-08,-1.679759e-08,-1.679759e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,1.100817e-04,2.170594e-08,-1.679759e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.415423e-04,7.233472e-08,-1.679759e-08,4.337357e-01,-4.204792e-07,1.511391e-05,3.771354e-01,5.512411e-08,1.986957e-05,-3.699528e-07,9.952069e-08,-1.679759e-08,9.952069e-09,-1.511797e-05,1.988203e-05,3.500000e-05,-1.274179e-08,2.505641e-09,9.952069e-09,3.500000e-05
7.732500e-11,-5.910983e+00,5.963100e-09,-3.189338e-01,-1.725102e-06,-2.659252e-01,5.285801e-07,2.644259e-01,4.641626e-07,-3.979139e-07,-1.695864e-07,-3.760018e-07,-1.712628e-08,-1.712628e-08,-1.712628e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,1.108500e-04,1.876504e-08,-1.712628e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.439200e-04,5.294929e-08,-1.712628e-08,4.337196e-01,-4.274386e-07,1.511455e-05,3.771373e-01,4.961600e-08,1.986949e-05,-3.947668e-07,9.526815e-08,-1.712628e-08,9.526815e-09,-1.511873e-05,1.988127e-05,3.500000e-05,-1.295268e-08,2.255273e-09,9.526815e-09,3.500000e-05
