time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
4.687500e-11,9.401451e-03,-7.010024e-06,-5.420388e-07,4.220660e-01,-1.169525e-05,1.556958e-05,3.806551e-01,-4.233599e-06,1.969248e-05,-1.766290e-05,-2.572622e-06,-5.420388e-07,-2.572622e-07,-1.575721e-05,1.924279e-05,3.500000e-05,-3.544016e-07,-1.924363e-07,-2.572622e-07,3.500000e-05,-5.420388e-07
4.688750e-11,9.128693e-03,-7.357949e-06,-5.254280e-07,4.216301e-01,-1.126738e-05,1.558471e-05,3.804922e-01,-4.348274e-06,1.970170e-05,-1.754082e-05,-2.727600e-06,-5.254280e-07,-2.727600e-07,-1.576870e-05,1.923130e-05,3.500000e-05,-3.414357e-07,-1.976488e-07,-2.727600e-07,3.500000e-05,-5.254280e-07
4.690000e-11,8.842941e-03,-7.694462e-06,-5.081711e-07,4.212106e-01,-1.082568e-05,1.559920e-05,3.803250e-01,-4.457006e-06,1.971114e-05,-1.739502e-05,-2.878676e-06,-5.081711e-07,-2.878676e-07,-1.577932e-05,1.922068e-05,3.500000e-05,-3.280508e-07,-2.025912e-07,-2.878676e-07,3.500000e-05,-5.081711e-07
4.691250e-11,8.544637e-03,-8.019122e-06,-4.902917e-07,4.208082e-01,-1.037076e-05,1.561303e-05,3.801538e-01,-4.559665e-06,1.972077e-05,-1.722568e-05,-3.025659e-06,-4.902917e-07,-3.025659e-07,-1.578905e-05,1.921095e-05,3.500000e-05,-3.142656e-07,-2.072575e-07,-3.025659e-07,3.500000e-05,-4.902917e-07
4.692500e-11,8.234240e-03,-8.331503e-06,-4.718143e-07,4.204233e-01,-9.903262e-06,1.562617e-05,3.799789e-01,-4.656128e-06,1.973059e-05,-1.703308e-05,-3.168365e-06,-4.718143e-07,-3.168365e-07,-1.579789e-05,1.920211e-05,3.500000e-05,-3.000989e-07,-2.116422e-07,-3.168365e-07,3.500000e-05,-4.718143e-07
4.693750e-11,7.912222e-03,-8.631199e-06,-4.527641e-07,4.200564e-01,-9.423817e-06,1.563862e-05,3.798004e-01,-4.746282e-06,1.974058e-05,-1.681747e-05,-3.306615e-06,-4.527641e-07,-3.306615e-07,-1.580582e-05,1.919418e-05,3.500000e-05,-2.855702e-07,-2.157401e-07,-3.306615e-07,3.500000e-05,-4.527641e-07
4.695000e-11,7.579074e-03,-8.917822e-06,-4.331670e-07,4.197079e-01,-8.933084e-06,1.565037e-05,3.796186e-01,-4.830023e-06,1.975074e-05,-1.657919e-05,-3.440239e-06,-4.331670e-07,-3.440239e-07,-1.581283e-05,1.918717e-05,3.500000e-05,-2.706995e-07,-2.195465e-07,-3.440239e-07,3.500000e-05,-4.331670e-07
4.696250e-11,7.235298e-03,-9.191001e-06,-4.130495e-07,4.193782e-01,-8.431734e-06,1.566139e-05,3.794337e-01,-4.907254e-06,1.976104e-05,-1.631856e-05,-3.569069e-06,-4.130495e-07,-3.569069e-07,-1.581893e-05,1.918107e-05,3.500000e-05,-2.555071e-07,-2.230570e-07,-3.569069e-07,3.500000e-05,-4.130495e-07
4.697500e-11,6.881412e-03,-9.450385e-06,-3.924387e-07,4.190678e-01,-7.920448e-06,1.567167e-05,3.792461e-01,-4.977887e-06,1.977147e-05,-1.603596e-05,-3.692949e-06,-3.924387e-07,-3.692949e-07,-1.582410e-05,1.917590e-05,3.500000e-05,-2.400136e-07,-2.262676e-07,-3.692949e-07,3.500000e-05,-3.924387e-07
4.698750e-11,6.517945e-03,-9.695644e-06,-3.713624e-07,4.187769e-01,-7.399921e-06,1.568121e-05,3.790558e-01,-5.041843e-06,1.978202e-05,-1.573179e-05,-3.811725e-06,-3.713624e-07,-3.811725e-07,-1.582833e-05,1.917167e-05,3.500000e-05,-2.242400e-07,-2.291747e-07,-3.811725e-07,3.500000e-05,-3.713624e-07
4.700000e-11,6.145440e-03,-9.926466e-06,-3.498488e-07,4.185060e-01,-6.870856e-06,1.568999e-05,3.788633e-01,-5.099054e-06,1.979267e-05,-1.540646e-05,-3.925253e-06,-3.498488e-07,-3.925253e-07,-1.583163e-05,1.916837e-05,3.500000e-05,-2.082077e-07,-2.317752e-07,-3.925253e-07,3.500000e-05,-3.498488e-07
4.701250e-11,5.764451e-03,-1.014256e-05,-3.279267e-07,4.182553e-01,-6.333967e-06,1.569800e-05,3.786687e-01,-5.149459e-06,1.980341e-05,-1.506044e-05,-4.033394e-06,-3.279267e-07,-4.033394e-07,-1.583399e-05,1.916601e-05,3.500000e-05,-1.919384e-07,-2.340663e-07,-4.033394e-07,3.500000e-05,-3.279267e-07
4.702500e-11,5.375541e-03,-1.034365e-05,-3.056252e-07,4.180252e-01,-5.789977e-06,1.570524e-05,3.784724e-01,-5.193005e-06,1.981423e-05,-1.469419e-05,-4.136019e-06,-3.056252e-07,-4.136019e-07,-1.583542e-05,1.916458e-05,3.500000e-05,-1.754538e-07,-2.360457e-07,-4.136019e-07,3.500000e-05,-3.056252e-07
4.703750e-11,4.979286e-03,-1.052950e-05,-2.829741e-07,4.178158e-01,-5.239615e-06,1.571170e-05,3.782745e-01,-5.229650e-06,1.982511e-05,-1.430826e-05,-4.233004e-06,-2.829741e-07,-4.233004e-07,-1.583590e-05,1.916410e-05,3.500000e-05,-1.587762e-07,-2.377114e-07,-4.233004e-07,3.500000e-05,-2.829741e-07
4.705000e-11,4.576268e-03,-1.069987e-05,-2.600034e-07,4.176274e-01,-4.683618e-06,1.571737e-05,3.780754e-01,-5.259361e-06,1.983604e-05,-1.390314e-05,-4.324234e-06,-2.600034e-07,-4.324234e-07,-1.583545e-05,1.916455e-05,3.500000e-05,-1.419278e-07,-2.390619e-07,-4.324234e-07,3.500000e-05,-2.600034e-07
4.706250e-11,4.167079e-03,-1.085456e-05,-2.367434e-07,4.174602e-01,-4.122728e-06,1.572225e-05,3.778753e-01,-5.282115e-06,1.984699e-05,-1.347939e-05,-4.409602e-06,-2.367434e-07,-4.409602e-07,-1.583406e-05,1.916594e-05,3.500000e-05,-1.249311e-07,-2.400961e-07,-4.409602e-07,3.500000e-05,-2.367434e-07
4.707500e-11,3.752318e-03,-1.099338e-05,-2.132250e-07,4.173144e-01,-3.557691e-06,1.572633e-05,3.776744e-01,-5.297895e-06,1.985797e-05,-1.303762e-05,-4.489009e-06,-2.132250e-07,-4.489009e-07,-1.583175e-05,1.916825e-05,3.500000e-05,-1.078088e-07,-2.408134e-07,-4.489009e-07,3.500000e-05,-2.132250e-07
4.708750e-11,3.332591e-03,-1.111616e-05,-1.894790e-07,4.171901e-01,-2.989258e-06,1.572961e-05,3.774731e-01,-5.306696e-06,1.986894e-05,-1.257839e-05,-4.562362e-06,-1.894790e-07,-4.562362e-07,-1.582850e-05,1.917150e-05,3.500000e-05,-9.058358e-08,-2.412135e-07,-4.562362e-07,3.500000e-05,-1.894790e-07
4.710000e-11,2.908508e-03,-1.122278e-05,-1.655368e-07,4.170874e-01,-2.418182e-06,1.573209e-05,3.772716e-01,-5.308522e-06,1.987991e-05,-1.210238e-05,-4.629578e-06,-1.655368e-07,-4.629578e-07,-1.582434e-05,1.917566e-05,3.500000e-05,-7.327824e-08,-2.412965e-07,-4.629578e-07,3.500000e-05,-1.655368e-07
4.711250e-11,2.480687e-03,-1.131310e-05,-1.414297e-07,4.170065e-01,-1.845217e-06,1.573376e-05,3.770701e-01,-5.303386e-06,1.989085e-05,-1.161019e-05,-4.690583e-06,-1.414297e-07,-4.690583e-07,-1.581927e-05,1.918073e-05,3.500000e-05,-5.591566e-08,-2.410630e-07,-4.690583e-07,3.500000e-05,-1.414297e-07
4.712500e-11,2.049747e-03,-1.138704e-05,-1.171893e-07,4.169473e-01,-1.271118e-06,1.573463e-05,3.768690e-01,-5.291308e-06,1.990175e-05,-1.110251e-05,-4.745309e-06,-1.171893e-07,-4.745309e-07,-1.581330e-05,1.918670e-05,3.500000e-05,-3.851874e-08,-2.405140e-07,-4.745309e-07,3.500000e-05,-1.171893e-07
4.713750e-11,1.616313e-03,-1.144452e-05,-9.284738e-08,4.169099e-01,-6.966410e-07,1.573469e-05,3.766684e-01,-5.272321e-06,1.991259e-05,-1.058003e-05,-4.793699e-06,-9.284738e-08,-4.793699e-07,-1.580643e-05,1.919357e-05,3.500000e-05,-2.111033e-08,-2.396509e-07,-4.793699e-07,3.500000e-05,-9.284738e-08
4.715000e-11,1.181009e-03,-1.148548e-05,-6.843566e-08,4.168944e-01,-1.225382e-07,1.573396e-05,3.764687e-01,-5.246463e-06,1.992337e-05,-1.004343e-05,-4.835702e-06,-6.843566e-08,-4.835702e-07,-1.579868e-05,1.920132e-05,3.500000e-05,-3.713280e-09,-2.384756e-07,-4.835702e-07,3.500000e-05,-6.843566e-08
4.716250e-11,7.444642e-04,-1.150990e-05,-4.398597e-08,4.169006e-01,4.504387e-07,1.573243e-05,3.762701e-01,-5.213784e-06,1.993406e-05,-9.493470e-06,-4.871277e-06,-4.398597e-08,-4.871277e-07,-1.579006e-05,1.920994e-05,3.500000e-05,1.364966e-08,-2.369902e-07,-4.871277e-07,3.500000e-05,-4.398597e-08
4.717500e-11,3.073061e-04,-1.151778e-05,-1.953012e-08,4.169285e-01,1.021542e-06,1.573010e-05,3.760729e-01,-5.174341e-06,1.994465e-05,-8.930868e-06,-4.900391e-06,-1.953012e-08,-4.900391e-07,-1.578059e-05,1.921941e-05,3.500000e-05,3.095582e-08,-2.351973e-07,-4.900391e-07,3.500000e-05,-1.953012e-08
4.718750e-11,-1.298374e-04,-1.150913e-05,4.900115e-09,4.169781e-01,1.590028e-06,1.572699e-05,3.758773e-01,-5.128201e-06,1.995513e-05,-8.356385e-06,-4.923019e-06,4.900115e-09,-4.923019e-07,-1.577027e-05,1.922973e-05,3.500000e-05,4.818267e-08,-2.331001e-07,-4.923019e-07,3.500000e-05,4.900115e-09
4.720000e-11,-5.663393e-04,-1.148399e-05,2.927306e-08,4.170492e-01,2.155159e-06,1.572309e-05,3.756836e-01,-5.075439e-06,1.996549e-05,-7.770792e-06,-4.939147e-06,2.927306e-08,-4.939147e-07,-1.575912e-05,1.924088e-05,3.500000e-05,6.530785e-08,-2.307018e-07,-4.939147e-07,3.500000e-05,2.927306e-08
4.721250e-11,-1.001575e-03,-1.144241e-05,5.355714e-08,4.171417e-01,2.716202e-06,1.571842e-05,3.754920e-01,-5.016139e-06,1.997571e-05,-7.174874e-06,-4.948767e-06,5.355714e-08,-4.948767e-07,-1.574717e-05,1.925283e-05,3.500000e-05,8.230916e-08,-2.280063e-07,-4.948767e-07,3.500000e-05,5.355714e-08
4.722500e-11,-1.434921e-03,-1.138450e-05,7.772097e-08,4.172554e-01,3.272433e-06,1.571298e-05,3.753028e-01,-4.950392e-06,1.998578e-05,-6.569425e-06,-4.951879e-06,7.772097e-08,-4.951879e-07,-1.573442e-05,1.926558e-05,3.500000e-05,9.916464e-08,-2.250178e-07,-4.951879e-07,3.500000e-05,7.772097e-08
4.723750e-11,-1.865761e-03,-1.131034e-05,1.017333e-07,4.173901e-01,3.823135e-06,1.570678e-05,3.751162e-01,-4.878300e-06,1.999569e-05,-5.955262e-06,-4.948495e-06,1.017333e-07,-4.948495e-07,-1.572090e-05,1.927910e-05,3.500000e-05,1.158526e-07,-2.217409e-07,-4.948495e-07,3.500000e-05,1.017333e-07
4.725000e-11,-2.293479e-03,-1.122007e-05,1.255633e-07,4.175456e-01,4.367599e-06,1.569983e-05,3.749325e-01,-4.799970e-06,2.000542e-05,-5.333185e-06,-4.938633e-06,1.255633e-07,-4.938633e-07,-1.570662e-05,1.929338e-05,3.500000e-05,1.323515e-07,-2.181805e-07,-4.938633e-07,3.500000e-05,1.255633e-07
4.726250e-11,-2.717466e-03,-1.111384e-05,1.491803e-07,4.177216e-01,4.905128e-06,1.569215e-05,3.747518e-01,-4.715519e-06,2.001496e-05,-4.704038e-06,-4.922320e-06,1.491803e-07,-4.922320e-07,-1.569161e-05,1.930839e-05,3.500000e-05,1.486402e-07,-2.143418e-07,-4.922320e-07,3.500000e-05,1.491803e-07
4.727500e-11,-3.137120e-03,-1.099182e-05,1.725538e-07,4.179179e-01,5.435034e-06,1.568374e-05,3.745745e-01,-4.625072e-06,2.002430e-05,-4.068670e-06,-4.899591e-06,1.725538e-07,-4.899591e-07,-1.567589e-05,1.932411e-05,3.500000e-05,1.646980e-07,-2.102305e-07,-4.899591e-07,3.500000e-05,1.725538e-07
4.728750e-11,-3.551846e-03,-1.085420e-05,1.956539e-07,4.181342e-01,5.956642e-06,1.567462e-05,3.744007e-01,-4.528760e-06,2.003343e-05,-3.427895e-06,-4.870489e-06,1.956539e-07,-4.870489e-07,-1.565947e-05,1.934053e-05,3.500000e-05,1.805043e-07,-2.058527e-07,-4.870489e-07,3.500000e-05,1.956539e-07
4.730000e-11,-3.961054e-03,-1.070119e-05,2.184511e-07,4.183700e-01,6.469289e-06,1.566480e-05,3.742307e-01,-4.426722e-06,2.004233e-05,-2.782573e-06,-4.835068e-06,2.184511e-07,-4.835068e-07,-1.564239e-05,1.935761e-05,3.500000e-05,1.960391e-07,-2.012146e-07,-4.835068e-07,3.500000e-05,2.184511e-07
4.731250e-11,-4.364164e-03,-1.053303e-05,2.409161e-07,4.186252e-01,6.972325e-06,1.565430e-05,3.740647e-01,-4.319105e-06,2.005100e-05,-2.133579e-06,-4.793387e-06,2.409161e-07,-4.793387e-07,-1.562466e-05,1.937534e-05,3.500000e-05,2.112826e-07,-1.963229e-07,-4.793387e-07,3.500000e-05,2.409161e-07
4.732500e-11,-4.760608e-03,-1.034998e-05,2.630204e-07,4.188993e-01,7.465114e-06,1.564312e-05,3.739028e-01,-4.206062e-06,2.005942e-05,-1.481735e-06,-4.745514e-06,2.630204e-07,-4.745514e-07,-1.560632e-05,1.939368e-05,3.500000e-05,2.262156e-07,-1.911846e-07,-4.745514e-07,3.500000e-05,2.630204e-07
4.733750e-11,-5.149824e-03,-1.015231e-05,2.847358e-07,4.191919e-01,7.947035e-06,1.563129e-05,3.737454e-01,-4.087755e-06,2.006758e-05,-8.279305e-07,-4.691526e-06,2.847358e-07,-4.691526e-07,-1.558738e-05,1.941262e-05,3.500000e-05,2.408192e-07,-1.858070e-07,-4.691526e-07,3.500000e-05,2.847358e-07
4.735000e-11,-5.531262e-03,-9.940303e-06,3.060346e-07,4.195026e-01,8.417483e-06,1.561883e-05,3.735925e-01,-3.964348e-06,2.007548e-05,-1.730278e-07,-4.631507e-06,3.060346e-07,-4.631507e-07,-1.556787e-05,1.943213e-05,3.500000e-05,2.550752e-07,-1.801977e-07,-4.631507e-07,3.500000e-05,3.060346e-07
4.736250e-11,-5.904384e-03,-9.714284e-06,3.268898e-07,4.198309e-01,8.875870e-06,1.560574e-05,3.734444e-01,-3.836017e-06,2.008310e-05,4.821231e-07,-4.565549e-06,3.268898e-07,-4.565549e-07,-1.554782e-05,1.945218e-05,3.500000e-05,2.689658e-07,-1.743644e-07,-4.565549e-07,3.500000e-05,3.268898e-07
4.737500e-11,-6.268666e-03,-9.474582e-06,3.472751e-07,4.201763e-01,9.321624e-06,1.559206e-05,3.733013e-01,-3.702940e-06,2.009043e-05,1.136664e-06,-4.493751e-06,3.472751e-07,-4.493751e-07,-1.552726e-05,1.947274e-05,3.500000e-05,2.824734e-07,-1.683154e-07,-4.493751e-07,3.500000e-05,3.472751e-07
4.738750e-11,-6.623593e-03,-9.221546e-06,3.671646e-07,4.205385e-01,9.754191e-06,1.557779e-05,3.731633e-01,-3.565301e-06,2.009747e-05,1.789707e-06,-4.416220e-06,3.671646e-07,-4.416220e-07,-1.550621e-05,1.949379e-05,3.500000e-05,2.955815e-07,-1.620592e-07,-4.416220e-07,3.500000e-05,3.671646e-07
4.740000e-11,-6.968666e-03,-8.955545e-06,3.865333e-07,4.209168e-01,1.017304e-05,1.556296e-05,3.730306e-01,-3.423293e-06,2.010421e-05,2.440423e-06,-4.333072e-06,3.865333e-07,-4.333072e-07,-1.548470e-05,1.951530e-05,3.500000e-05,3.082738e-07,-1.556042e-07,-4.333072e-07,3.500000e-05,3.865333e-07
4.741250e-11,-7.303401e-03,-8.676961e-06,4.053569e-07,4.213107e-01,1.057764e-05,1.554759e-05,3.729034e-01,-3.277110e-06,2.011063e-05,3.087950e-06,-4.244426e-06,4.053569e-07,-4.244426e-07,-1.546277e-05,1.953723e-05,3.500000e-05,3.205347e-07,-1.489596e-07,-4.244426e-07,3.500000e-05,4.053569e-07
4.742500e-11,-7.627327e-03,-8.386198e-06,4.236117e-07,4.217198e-01,1.096752e-05,1.553170e-05,3.727819e-01,-3.126954e-06,2.011674e-05,3.731426e-06,-4.150412e-06,4.236117e-07,-4.150412e-07,-1.544044e-05,1.955956e-05,3.500000e-05,3.323490e-07,-1.421343e-07,-4.150412e-07,3.500000e-05,4.236117e-07
4.743750e-11,-7.939990e-03,-8.083673e-06,4.412750e-07,4.221433e-01,1.134218e-05,1.551531e-05,3.726660e-01,-2.973031e-06,2.012251e-05,4.370034e-06,-4.051164e-06,4.412750e-07,-4.051164e-07,-1.541774e-05,1.958226e-05,3.500000e-05,3.437025e-07,-1.351378e-07,-4.051164e-07,3.500000e-05,4.412750e-07
4.745000e-11,-8.240952e-03,-7.769818e-06,4.583246e-07,4.225808e-01,1.170118e-05,1.549845e-05,3.725561e-01,-2.815550e-06,2.012796e-05,5.002902e-06,-3.946824e-06,4.583246e-07,-3.946824e-07,-1.539471e-05,1.960529e-05,3.500000e-05,3.545813e-07,-1.279795e-07,-3.946824e-07,3.500000e-05,4.583246e-07
4.746250e-11,-8.529790e-03,-7.445081e-06,4.747395e-07,4.230316e-01,1.204409e-05,1.548113e-05,3.724523e-01,-2.654726e-06,2.013306e-05,5.629248e-06,-3.837541e-06,4.747395e-07,-3.837541e-07,-1.537136e-05,1.962864e-05,3.500000e-05,3.649723e-07,-1.206694e-07,-3.837541e-07,3.500000e-05,4.747395e-07
4.747500e-11,-8.806101e-03,-7.109925e-06,4.904994e-07,4.234951e-01,1.237048e-05,1.546338e-05,3.723546e-01,-2.490779e-06,2.013782e-05,6.248228e-06,-3.723469e-06,4.904994e-07,-3.723469e-07,-1.534775e-05,1.965225e-05,3.500000e-05,3.748630e-07,-1.132172e-07,-3.723469e-07,3.500000e-05,4.904994e-07
4.748750e-11,-9.069498e-03,-6.764826e-06,5.055847e-07,4.239706e-01,1.267998e-05,1.544523e-05,3.722632e-01,-2.323928e-06,2.014222e-05,6.859022e-06,-3.604767e-06,5.055847e-07,-3.604767e-07,-1.532388e-05,1.967612e-05,3.500000e-05,3.842417e-07,-1.056331e-07,-3.604767e-07,3.500000e-05,5.055847e-07
4.750000e-11,-9.319612e-03,-6.410272e-06,5.199770e-07,4.244576e-01,1.297221e-05,1.542669e-05,3.721782e-01,-2.154400e-06,2.014628e-05,7.460868e-06,-3.481602e-06,5.199770e-07,-3.481602e-07,-1.529981e-05,1.970019e-05,3.500000e-05,3.930972e-07,-9.792729e-08,-3.481602e-07,3.500000e-05,5.199770e-07
4.751250e-11,-9.556094e-03,-6.046764e-06,5.336587e-07,4.249554e-01,1.324683e-05,1.540780e-05,3.720996e-01,-1.982424e-06,2.014997e-05,8.052961e-06,-3.354144e-06,5.336587e-07,-3.354144e-07,-1.527556e-05,1.972444e-05,3.500000e-05,4.014192e-07,-9.011017e-08,-3.354144e-07,3.500000e-05,5.336587e-07
4.752500e-11,-9.778614e-03,-5.674814e-06,5.466133e-07,4.254632e-01,1.350354e-05,1.538857e-05,3.720277e-01,-1.808229e-06,2.015329e-05,8.634549e-06,-3.222572e-06,5.466133e-07,-3.222572e-07,-1.525116e-05,1.974884e-05,3.500000e-05,4.091981e-07,-8.219223e-08,-3.222572e-07,3.500000e-05,5.466133e-07
4.753750e-11,-9.986861e-03,-5.294948e-06,5.588251e-07,4.259805e-01,1.374202e-05,1.536904e-05,3.719624e-01,-1.632049e-06,2.015625e-05,9.204857e-06,-3.087065e-06,5.588251e-07,-3.087065e-07,-1.522664e-05,1.977336e-05,3.500000e-05,4.164248e-07,-7.418407e-08,-3.087065e-07,3.500000e-05,5.588251e-07
4.755000e-11,-1.018055e-02,-4.907697e-06,5.702794e-07,4.265064e-01,1.396201e-05,1.534923e-05,3.719038e-01,-1.454120e-06,2.015884e-05,9.763149e-06,-2.947812e-06,5.702794e-07,-2.947812e-07,-1.520204e-05,1.979796e-05,3.500000e-05,4.230913e-07,-6.609639e-08,-2.947812e-07,3.500000e-05,5.702794e-07
4.756250e-11,-1.035940e-02,-4.513606e-06,5.809628e-07,4.270404e-01,1.416327e-05,1.532916e-05,3.718520e-01,-1.274679e-06,2.016105e-05,1.030873e-05,-2.805002e-06,5.809628e-07,-2.805002e-07,-1.517739e-05,1.982261e-05,3.500000e-05,4.291900e-07,-5.793996e-08,-2.805002e-07,3.500000e-05,5.809628e-07
4.757500e-11,-1.052317e-02,-4.113226e-06,5.908626e-07,4.275816e-01,1.434557e-05,1.530887e-05,3.718070e-01,-1.093964e-06,2.016289e-05,1.084086e-05,-2.658830e-06,5.908626e-07,-2.658830e-07,-1.515272e-05,1.984728e-05,3.500000e-05,4.347142e-07,-4.972565e-08,-2.658830e-07,3.500000e-05,5.908626e-07
4.758750e-11,-1.067162e-02,-3.707117e-06,5.999673e-07,4.281294e-01,1.450872e-05,1.528837e-05,3.717689e-01,-9.122151e-07,2.016435e-05,1.135886e-05,-2.509497e-06,5.999673e-07,-2.509497e-07,-1.512806e-05,1.987194e-05,3.500000e-05,4.396582e-07,-4.146432e-08,-2.509497e-07,3.500000e-05,5.999673e-07
4.760000e-11,-1.080456e-02,-3.295845e-06,6.082666e-07,4.286830e-01,1.465255e-05,1.526770e-05,3.717377e-01,-7.296725e-07,2.016544e-05,1.186209e-05,-2.357204e-06,6.082666e-07,-2.357204e-07,-1.510345e-05,1.989655e-05,3.500000e-05,4.440167e-07,-3.316693e-08,-2.357204e-07,3.500000e-05,6.082666e-07
4.761250e-11,-1.092180e-02,-2.879985e-06,6.157510e-07,4.292417e-01,1.477691e-05,1.524688e-05,3.717135e-01,-5.465772e-07,2.016614e-05,1.234985e-05,-2.202157e-06,6.157510e-07,-2.202157e-07,-1.507892e-05,1.992108e-05,3.500000e-05,4.477853e-07,-2.484442e-08,-2.202157e-07,3.500000e-05,6.157510e-07
4.762500e-11,-1.102317e-02,-2.460115e-06,6.224123e-07,4.298047e-01,1.488169e-05,1.522595e-05,3.716962e-01,-3.631704e-07,2.016647e-05,1.282156e-05,-2.044567e-06,6.224123e-07,-2.044567e-07,-1.505449e-05,1.994551e-05,3.500000e-05,4.509604e-07,-1.650774e-08,-2.044567e-07,3.500000e-05,6.224123e-07
4.763750e-11,-1.110854e-02,-2.036819e-06,6.282433e-07,4.303714e-01,1.496679e-05,1.520492e-05,3.716859e-01,-1.796930e-07,2.016642e-05,1.327659e-05,-1.884645e-06,6.282433e-07,-1.884645e-07,-1.503021e-05,1.996979e-05,3.500000e-05,4.535392e-07,-8.167864e-09,-1.884645e-07,3.500000e-05,6.282433e-07
4.765000e-11,-1.117778e-02,-1.610685e-06,6.332381e-07,4.309409e-01,1.503215e-05,1.518382e-05,3.716826e-01,3.614401e-09,2.016599e-05,1.371438e-05,-1.722607e-06,6.332381e-07,-1.722607e-07,-1.500610e-05,1.999390e-05,3.500000e-05,4.555198e-07,1.642910e-10,-1.722607e-07,3.500000e-05,6.332381e-07
4.766250e-11,-1.123080e-02,-1.182303e-06,6.373917e-07,4.315126e-01,1.507772e-05,1.516269e-05,3.716862e-01,1.865121e-07,2.016519e-05,1.413433e-05,-1.558668e-06,6.373917e-07,-1.558668e-07,-1.498220e-05,2.001780e-05,3.500000e-05,4.569007e-07,8.477825e-09,-1.558668e-07,3.500000e-05,6.373917e-07
4.767500e-11,-1.126752e-02,-7.522672e-07,6.407002e-07,4.320855e-01,1.510350e-05,1.514155e-05,3.716967e-01,3.687616e-07,2.016402e-05,1.453593e-05,-1.393049e-06,6.407002e-07,-1.393049e-07,-1.495853e-05,2.004147e-05,3.500000e-05,4.576817e-07,1.676189e-08,-1.393049e-07,3.500000e-05,6.407002e-07
4.768750e-11,-1.128789e-02,-3.211726e-07,6.431610e-07,4.326591e-01,1.510948e-05,1.512042e-05,3.717142e-01,5.501255e-07,2.016247e-05,1.491867e-05,-1.225969e-06,6.431610e-07,-1.225969e-07,-1.493512e-05,2.006488e-05,3.500000e-05,4.578629e-07,2.500571e-08,-1.225969e-07,3.500000e-05,6.431610e-07
4.770000e-11,-1.129188e-02,1.103851e-07,6.447727e-07,4.332325e-01,1.509570e-05,1.509934e-05,3.717385e-01,7.303685e-07,2.016055e-05,1.528206e-05,-1.057652e-06,6.447727e-07,-1.057652e-07,-1.491201e-05,2.008799e-05,3.500000e-05,4.574455e-07,3.319857e-08,-1.057652e-07,3.500000e-05,6.447727e-07
4.771250e-11,-1.127950e-02,5.418101e-07,6.455347e-07,4.338051e-01,1.506223e-05,1.507833e-05,3.717696e-01,9.092569e-07,2.015828e-05,1.562562e-05,-8.883201e-07,6.455347e-07,-8.883201e-08,-1.488923e-05,2.011077e-05,3.500000e-05,4.564313e-07,4.132986e-08,-8.883201e-08,3.500000e-05,6.455347e-07
4.772500e-11,-1.125074e-02,9.725073e-07,6.454478e-07,4.343760e-01,1.500916e-05,1.505742e-05,3.718075e-01,1.086560e-06,2.015564e-05,1.594894e-05,-7.181978e-07,6.454478e-07,-7.181978e-08,-1.486680e-05,2.013320e-05,3.500000e-05,4.548230e-07,4.938908e-08,-7.181978e-08,3.500000e-05,6.454478e-07
4.773750e-11,-1.120566e-02,1.401883e-06,6.445139e-07,4.349445e-01,1.493659e-05,1.503664e-05,3.718521e-01,1.262048e-06,2.015264e-05,1.625160e-05,-5.475097e-07,6.445139e-07,-5.475097e-08,-1.484475e-05,2.015525e-05,3.500000e-05,4.526241e-07,5.736584e-08,-5.475097e-08,3.500000e-05,6.445139e-07
4.775000e-11,-1.114431e-02,1.829347e-06,6.427358e-07,4.355099e-01,1.484467e-05,1.501600e-05,3.719033e-01,1.435497e-06,2.014929e-05,1.653321e-05,-3.764805e-07,6.427358e-07,-3.764805e-08,-1.482311e-05,2.017689e-05,3.500000e-05,4.498386e-07,6.524987e-08,-3.764805e-08,3.500000e-05,6.427358e-07
4.776250e-11,-1.106678e-02,2.254311e-06,6.401178e-07,4.360714e-01,1.473356e-05,1.499555e-05,3.719610e-01,1.606684e-06,2.014560e-05,1.679344e-05,-2.053350e-07,6.401178e-07,-2.053350e-08,-1.480190e-05,2.019810e-05,3.500000e-05,4.464715e-07,7.303108e-08,-2.053350e-08,3.500000e-05,6.401178e-07
4.777500e-11,-1.097317e-02,2.676191e-06,6.366650e-07,4.366284e-01,1.460344e-05,1.497530e-05,3.720253e-01,1.775389e-06,2.014156e-05,1.703194e-05,-3.429770e-08,6.366650e-07,-3.429770e-09,-1.478117e-05,2.021883e-05,3.500000e-05,4.425285e-07,8.069950e-08,-3.429770e-09,3.500000e-05,6.366650e-07
4.778750e-11,-1.086362e-02,3.094409e-06,6.323837e-07,4.371800e-01,1.445453e-05,1.495529e-05,3.720958e-01,1.941398e-06,2.013719e-05,1.724842e-05,1.364077e-07,6.323837e-07,1.364077e-08,-1.476092e-05,2.023908e-05,3.500000e-05,4.380160e-07,8.824535e-08,1.364077e-08,3.500000e-05,6.323837e-07
