time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9207260000000002,1.909667e-05,-4.445868e-05,0.45613710000000002,-4.848237e-05,4.207160e-05,-4.207160e-05,-9.070514e-05,4.207160e-05,1.777821e-04,2.590875e-05,-2.032511e-04,4.311086e-05,2.342936e-06,0.2110496,-3.490935e-05,1.616285e-05,-0.38842730000000009,2.092109e-04,-1.720211e-05,1.616285e-05,1.558415e-05,-1.720211e-05,-1.429888e-05,1.250084e-05,1.098605e-05,3.662016e-06,1.098605e-05,-1.039258e-06,1.285269e-06,-1.039258e-06,-1.247110e-05,5.9207260000000002,0.45613710000000002,0.2110496,-0.38842730000000009,4.311086e-05,-1.039258e-06,5.9207260000000002,0.45613710000000002,0.2110496,-0.38842730000000009,4.311086e-05,-1.039258e-06,5.9207260000000002,0.45613710000000002,0.2110496,-0.38842730000000009,4.311086e-05,-1.039258e-06,-1.039258e-06,1.028215e-06,-1.824114e-04
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9269939999999997,2.110777e-05,-3.849972e-05,0.43930019999999997,-6.415871e-05,4.586125e-05,-3.586125e-05,1.205847e-03,4.586125e-05,1.311540e-03,2.445570e-05,-9.038885e-05,5.258595e-05,6.996264e-05,0.20232059999999999,-2.671290e-05,2.140555e-05,-0.32618120000000012,2.102205e-04,-2.813025e-05,2.140555e-05,3.208311e-05,-2.813025e-05,-7.527963e-05,1.834495e-05,3.918178e-05,1.306059e-05,3.918178e-05,3.275300e-06,3.180348e-05,3.275300e-06,3.930360e-05,5.925986,0.43887890000000002,0.2017465,-0.3242890000000001,4.442444e-05,-1.638792e-06,5.925986,0.43887890000000002,0.2017465,-0.3242890000000001,4.442444e-05,-1.638792e-06,5.925986,0.43887890000000002,0.2017465,-0.3242890000000001,4.442444e-05,-1.638792e-06,3.275300e-06,2.544278e-05,-1.615281e-04
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9347440000000002,2.794609e-05,-3.305758e-05,0.4187206,-7.388743e-05,4.956431e-05,-2.956431e-05,7.925285e-04,4.956431e-05,8.966442e-04,2.352199e-05,-5.729356e-05,6.307916e-05,5.501133e-05,0.19758419999999999,-9.017854e-06,2.604232e-05,-0.26826040000000012,1.835034e-04,-3.955716e-05,2.604232e-05,2.166907e-05,-3.955716e-05,-5.838154e-05,2.764994e-05,5.517713e-05,1.839238e-05,5.517713e-05,6.485158e-06,1.328753e-05,6.485158e-06,7.782189e-05,5.930218,0.41680109999999998,0.1950974,-0.25935230000000009,4.542417e-05,-1.901378e-06,5.930218,0.41680109999999998,0.1950974,-0.25935230000000009,4.542417e-05,-1.901378e-06,5.930218,0.41680109999999998,0.1950974,-0.25935230000000009,4.542417e-05,-1.901378e-06,6.485158e-06,1.063003e-05,-1.718500e-04
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9452970000000001,3.934322e-05,-2.804533e-05,0.3962175,-7.722412e-05,5.312743e-05,-2.312743e-05,8.133575e-04,5.312743e-05,8.558194e-04,2.336069e-05,1.911684e-05,7.390871e-05,5.498861e-05,0.1993055,1.629147e-05,2.976674e-05,-0.22270960000000012,1.295552e-04,-5.054801e-05,2.976674e-05,1.634118e-05,-5.054801e-05,-5.386409e-05,3.904164e-05,6.217528e-05,2.072509e-05,6.217528e-05,9.218722e-06,1.247709e-05,9.218722e-06,1.106247e-04,5.9331849999999999,0.39100669999999998,0.1929343,-0.19793920000000012,4.627602e-05,-2.054695e-06,5.9331849999999999,0.39100669999999998,0.1929343,-0.19793920000000012,4.627602e-05,-2.054695e-06,5.9331849999999999,0.39100669999999998,0.1929343,-0.19793920000000012,4.627602e-05,-2.054695e-06,9.218722e-06,9.981669e-06,-1.537859e-04
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.959873,5.459255e-05,-2.332450e-05,0.37369219999999997,-7.416896e-05,5.650043e-05,-1.650043e-05,8.402568e-04,5.650043e-05,8.030966e-04,2.419464e-05,1.131831e-04,8.455038e-05,5.273866e-05,0.20925070000000001,4.626274e-05,3.230579e-05,-0.19698510000000011,5.203577e-05,-6.035574e-05,3.230579e-05,9.731898e-06,-6.035574e-05,-4.608083e-05,5.125800e-05,6.314339e-05,2.104780e-05,6.314339e-05,1.195005e-05,1.365107e-05,1.195005e-05,1.434006e-04,5.9347440000000002,0.36272739999999998,0.1967093,-0.14404030000000012,4.709201e-05,-2.265742e-06,5.9347440000000002,0.36272739999999998,0.1967093,-0.14404030000000012,4.709201e-05,-2.265742e-06,5.9347440000000002,0.36272739999999998,0.1967093,-0.14404030000000012,4.709201e-05,-2.265742e-06,1.195005e-05,1.092086e-05,-1.211888e-04
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9794919999999996,7.286344e-05,-1.874793e-05,0.35300340000000002,-6.506570e-05,5.964000e-05,-9.640001e-06,8.721433e-04,5.964000e-05,7.405992e-04,2.619596e-05,2.197266e-04,9.473048e-05,4.974661e-05,0.22821720000000001,7.726454e-05,3.344404e-05,-0.19716280000000011,-4.320722e-05,-6.853452e-05,3.344404e-05,2.189177e-06,-6.853452e-05,-3.682151e-05,6.336266e-05,6.024412e-05,2.008137e-05,6.024412e-05,1.490952e-05,1.536766e-05,1.490952e-05,1.789142e-04,5.9348520000000002,0.33326250000000002,0.20731869999999999,-0.10106090000000011,4.791226e-05,-2.618662e-06,5.9348520000000002,0.33326250000000002,0.20731869999999999,-0.10106090000000011,4.791226e-05,-2.618662e-06,5.9348520000000002,0.33326250000000002,0.20731869999999999,-0.10106090000000011,4.791226e-05,-2.618662e-06,1.490952e-05,1.229413e-05,-7.680066e-05
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0049340000000004,9.331541e-05,-1.418101e-05,0.33586769999999999,-5.054794e-05,6.251659e-05,-2.516589e-06,9.068629e-04,6.251659e-05,6.725486e-04,2.946047e-05,3.311679e-04,1.043918e-04,4.700981e-05,0.25587919999999997,1.053462e-04,3.305612e-05,-0.22741780000000011,-1.490647e-04,-7.493136e-05,3.305612e-05,-5.754981e-06,-7.493136e-05,-2.752935e-05,7.472857e-05,5.498265e-05,1.832755e-05,5.498265e-05,1.812476e-05,1.671567e-05,1.812476e-05,2.174971e-04,5.933567,0.30391669999999998,0.2249787,-0.071608700000000108,4.872583e-05,-3.133158e-06,5.933567,0.30391669999999998,0.2249787,-0.071608700000000108,4.872583e-05,-3.133158e-06,5.933567,0.30391669999999998,0.2249787,-0.071608700000000108,4.872583e-05,-3.133158e-06,1.812476e-05,1.337254e-05,-2.398151e-05
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0367379999999997,1.151377e-04,-9.511957e-06,0.32377719999999999,-3.148854e-05,6.511974e-05,4.880257e-06,9.416954e-04,6.511974e-05,6.042771e-04,3.399122e-05,4.389294e-04,1.136276e-04,4.511513e-05,0.29074810000000001,1.266148e-04,3.112852e-05,-0.2897765000000001,-2.580532e-04,-7.963641e-05,3.112852e-05,-1.348719e-05,-7.963641e-05,-1.929575e-05,8.497758e-05,4.845282e-05,1.615094e-05,4.845282e-05,2.149212e-05,1.721706e-05,2.149212e-05,2.579054e-04,5.931044,0.27593990000000002,0.24916579999999999,-0.057334000000000114,4.949731e-05,-3.789773e-06,5.931044,0.27593990000000002,0.24916579999999999,-0.057334000000000114,4.949731e-05,-3.789773e-06,5.931044,0.27593990000000002,0.24916579999999999,-0.057334000000000114,4.949731e-05,-3.789773e-06,2.149212e-05,1.377365e-05,3.356801e-05
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0752050000000004,1.375616e-04,-4.655564e-06,0.317936,-8.940536e-06,6.746036e-05,1.253964e-05,9.738316e-04,6.746036e-05,5.412900e-04,3.969540e-05,5.347261e-04,1.226153e-04,4.431775e-05,0.3302466,1.376100e-04,2.776496e-05,-0.38412580000000013,-3.631512e-04,-8.291986e-05,2.776496e-05,-2.040774e-05,-8.291986e-05,-1.286328e-05,9.392850e-05,4.150937e-05,1.383646e-05,4.150937e-05,2.484510e-05,1.672898e-05,2.484510e-05,2.981412e-04,5.9275140000000004,0.25047150000000001,0.27862690000000001,-0.058836630000000112,5.018803e-05,-4.550730e-06,5.9275140000000004,0.25047150000000001,0.27862690000000001,-0.058836630000000112,5.018803e-05,-4.550730e-06,5.9275140000000004,0.25047150000000001,0.27862690000000001,-0.058836630000000112,5.018803e-05,-4.550730e-06,2.484510e-05,1.338319e-05,9.207884e-05
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.120412,1.598654e-04,4.471098e-07,0.31921579999999999,1.592975e-05,6.956971e-05,2.043029e-05,1.000785e-03,6.956971e-05,4.884616e-04,4.639412e-05,6.116588e-04,1.315578e-04,4.460018e-05,0.3708883,1.356355e-04,2.317559e-05,-0.50846650000000015,-4.585642e-04,-8.516371e-05,2.317559e-05,-2.601133e-05,-8.516371e-05,-8.620253e-06,1.015588e-04,3.485025e-05,1.161675e-05,3.485025e-05,2.801188e-05,1.536842e-05,2.801188e-05,3.361426e-04,5.923273,0.2284938,0.31145850000000003,-0.075649930000000115,5.076967e-05,-5.374222e-06,5.923273,0.2284938,0.31145850000000003,-0.075649930000000115,5.076967e-05,-5.374222e-06,5.923273,0.2284938,0.31145850000000003,-0.075649930000000115,5.076967e-05,-5.374222e-06,2.801188e-05,1.229473e-05,1.479788e-04
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1722219999999997,1.813810e-04,5.831698e-06,0.3281327,4.191306e-05,7.149568e-05,2.850432e-05,1.020715e-03,7.149568e-05,4.493984e-04,5.384322e-05,6.650654e-04,1.406346e-04,4.571929e-05,0.40854279999999998,1.190077e-04,1.765246e-05,-0.65937640000000008,-5.403739e-04,-8.679137e-05,1.765246e-05,-2.995010e-05,-8.679137e-05,-6.597802e-06,1.079738e-04,2.903608e-05,9.678692e-06,2.903608e-05,3.086109e-05,1.345210e-05,3.086109e-05,3.703331e-04,5.9186509999999997,0.2107948,0.3452481,-0.10630570000000011,5.123134e-05,-6.223192e-06,5.9186509999999997,0.2107948,0.3452481,-0.10630570000000011,5.123134e-05,-6.223192e-06,5.9186509999999997,0.2107948,0.3452481,-0.10630570000000011,5.123134e-05,-6.223192e-06,3.086109e-05,1.076168e-05,1.981441e-04
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2293010000000004,1.965172e-04,5.191345e-06,0.34442610000000001,6.576113e-05,7.024400e-05,2.975600e-05,-2.699371e-04,7.024400e-05,-6.959232e-04,6.085243e-05,5.770872e-04,1.409475e-04,-2.034503e-05,0.43820199999999998,8.445357e-05,9.391570e-06,-0.83053600000000016,-5.966177e-04,-8.009507e-05,9.391570e-06,-4.814882e-05,-8.009507e-05,5.429134e-05,1.099062e-04,-1.543936e-06,-5.146455e-07,-1.543936e-06,2.929650e-05,-1.885748e-05,2.929650e-05,3.515580e-04,5.9139860000000004,0.19794629999999999,0.37728220000000001,-0.14826760000000011,5.072971e-05,-6.195278e-06,5.9139860000000004,0.19794629999999999,0.37728220000000001,-0.14826760000000011,5.072971e-05,-6.195278e-06,5.9139860000000004,0.19794629999999999,0.37728220000000001,-0.14826760000000011,5.072971e-05,-6.195278e-06,2.929650e-05,-1.508599e-05,2.043669e-04
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2896479999999997,2.039852e-04,5.466696e-06,0.36726160000000002,8.591823e-05,6.903516e-05,3.096484e-05,1.484283e-04,6.903516e-05,-2.909195e-04,6.759276e-05,5.615006e-04,1.405070e-04,-4.085928e-06,0.45469739999999997,3.262606e-05,1.442397e-06,-1.0140880000000001,-6.244736e-04,-7.291426e-05,1.442397e-06,-3.896658e-05,-7.291426e-05,3.711538e-05,1.079481e-04,-1.951708e-05,-6.505692e-06,-1.951708e-05,2.852814e-05,-1.851204e-06,2.852814e-05,3.423376e-04,5.9096029999999997,0.19028890000000001,0.4047577,-0.19830190000000011,5.044056e-05,-6.450529e-06,5.9096029999999997,0.19028890000000001,0.4047577,-0.19830190000000011,5.044056e-05,-6.450529e-06,5.9096029999999997,0.19028890000000001,0.4047577,-0.19830190000000011,5.044056e-05,-6.450529e-06,2.852814e-05,-1.480963e-06,2.442668e-04
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3510780000000002,2.039504e-04,6.579179e-06,0.3954356,1.015068e-04,6.792702e-05,3.207298e-05,1.322238e-04,6.792702e-05,-2.591586e-04,7.373943e-05,4.972356e-04,1.399056e-04,-3.409572e-06,0.45336019999999999,-3.374512e-05,-5.812408e-06,-1.202134,-6.262657e-04,-6.616616e-05,-5.812408e-06,-3.453811e-05,-6.616616e-05,3.265873e-05,1.035503e-04,-2.808812e-05,-9.362706e-06,-2.808812e-05,2.802143e-05,-1.879379e-06,2.802143e-05,3.362572e-04,5.9057890000000004,0.18793080000000001,0.42501299999999997,-0.25281000000000009,5.020074e-05,-6.773193e-06,5.9057890000000004,0.18793080000000001,0.42501299999999997,-0.25281000000000009,5.020074e-05,-6.773193e-06,5.9057890000000004,0.18793080000000001,0.42501299999999997,-0.25281000000000009,5.020074e-05,-6.773193e-06,2.802143e-05,-1.503504e-06,2.573231e-04
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4114959999999996,1.971743e-04,8.382632e-06,0.42752639999999997,1.120581e-04,6.697058e-05,3.302942e-05,1.100730e-04,6.697058e-05,-2.157431e-04,7.902219e-05,4.123194e-04,1.395202e-04,-1.387098e-06,0.43052570000000001,-1.105239e-04,-1.205161e-05,-1.3878630000000001,-6.074328e-04,-6.049797e-05,-1.205161e-05,-2.865700e-05,-6.049797e-05,2.564118e-05,9.804552e-05,-3.029138e-05,-1.009713e-05,-3.029138e-05,2.745042e-05,-3.015822e-06,2.745042e-05,3.294051e-04,5.902774,0.19075780000000001,0.43575700000000001,-0.30811090000000013,4.991204e-05,-7.015186e-06,5.902774,0.19075780000000001,0.43575700000000001,-0.30811090000000013,4.991204e-05,-7.015186e-06,5.902774,0.19075780000000001,0.43575700000000001,-0.30811090000000013,4.991204e-05,-7.015186e-06,2.745042e-05,-2.412658e-06,2.564280e-04
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4690440000000002,1.846724e-04,1.070982e-05,0.46200819999999998,1.174162e-04,6.620613e-05,3.379387e-05,8.355698e-05,6.620613e-05,-1.637717e-04,8.324650e-05,3.140823e-04,1.394587e-04,5.025705e-07,0.38390479999999999,-1.925735e-04,-1.704037e-05,-1.5662180000000001,-5.748413e-04,-5.621219e-05,-1.704037e-05,-2.181771e-05,-5.621219e-05,1.797286e-05,9.242460e-05,-2.839492e-05,-9.464973e-06,-2.839492e-05,2.674744e-05,-3.844850e-06,2.674744e-05,3.209693e-04,5.9007160000000001,0.19845360000000001,0.43527650000000001,-0.36069600000000013,4.955463e-05,-7.113583e-06,5.9007160000000001,0.19845360000000001,0.43527650000000001,-0.36069600000000013,4.955463e-05,-7.113583e-06,5.9007160000000001,0.19845360000000001,0.43527650000000001,-0.36069600000000013,4.955463e-05,-7.113583e-06,2.674744e-05,-3.075880e-06,2.433225e-04
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.52217,1.675635e-04,1.339744e-05,0.4973419,1.176870e-04,6.565713e-05,3.434287e-05,5.516058e-05,6.565713e-05,-1.081147e-04,8.631476e-05,2.116690e-04,1.396359e-04,1.482844e-06,0.3128341,-2.741308e-04,-2.065763e-05,-1.7341340000000001,-5.354440e-04,-5.332116e-05,-2.065763e-05,-1.465754e-05,-5.332116e-05,1.096827e-05,8.734851e-05,-2.401841e-05,-8.006138e-06,-2.401841e-05,2.602121e-05,-3.689268e-06,2.602121e-05,3.122545e-04,5.8996940000000002,0.21052699999999999,0.42260389999999998,-0.40746250000000012,4.916164e-05,-7.067793e-06,5.8996940000000002,0.21052699999999999,0.42260389999999998,-0.40746250000000012,4.916164e-05,-7.067793e-06,5.8996940000000002,0.21052699999999999,0.42260389999999998,-0.40746250000000012,4.916164e-05,-7.067793e-06,2.602121e-05,-2.951414e-06,2.203447e-04
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5696539999999999,1.469895e-04,1.630003e-05,0.53204899999999999,1.131919e-04,6.532628e-05,3.467372e-05,2.772011e-05,6.532628e-05,-5.433142e-05,8.823577e-05,1.145288e-04,1.398710e-04,1.320316e-06,0.2183986,-3.492404e-04,-2.290949e-05,-1.8904559999999999,-4.953873e-04,-5.163526e-05,-2.290949e-05,-7.845793e-06,-5.163526e-05,5.416672e-06,8.320906e-05,-1.835564e-05,-6.118547e-06,-1.835564e-05,2.545525e-05,-2.429121e-06,2.545525e-05,3.054630e-04,5.8997029999999997,0.22634370000000001,0.39763359999999998,-0.44591160000000013,4.878915e-05,-6.911336e-06,5.8997029999999997,0.22634370000000001,0.39763359999999998,-0.44591160000000013,4.878915e-05,-6.911336e-06,5.8997029999999997,0.22634370000000001,0.39763359999999998,-0.44591160000000013,4.878915e-05,-6.911336e-06,2.545525e-05,-1.943296e-06,1.902004e-04
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6106150000000001,1.240671e-04,1.929675e-05,0.56476979999999999,1.044179e-04,6.519487e-05,3.480513e-05,3.962733e-06,6.519487e-05,-7.766957e-06,8.912121e-05,3.124999e-05,1.399666e-04,1.288997e-07,0.1034056,-4.122769e-04,-2.392634e-05,-2.035657,-4.595664e-04,-5.084538e-05,-2.392634e-05,-1.996744e-06,-5.084538e-05,1.709335e-06,8.018479e-05,-1.233339e-05,-4.111130e-06,-1.233339e-05,2.522828e-05,-2.874091e-07,2.522828e-05,3.027393e-04,5.9006639999999999,0.2451614,0.36117749999999998,-0.47429410000000011,4.849334e-05,-6.690108e-06,5.9006639999999999,0.2451614,0.36117749999999998,-0.47429410000000011,4.849334e-05,-6.690108e-06,5.9006639999999999,0.2451614,0.36117749999999998,-0.47429410000000011,4.849334e-05,-6.690108e-06,2.522828e-05,-2.299272e-07,1.557640e-04
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6444960000000002,9.985609e-05,2.229313e-05,0.594306,9.196480e-05,6.522486e-05,3.477514e-05,-1.383639e-05,6.522486e-05,2.711932e-05,8.917119e-05,-3.125787e-05,1.397576e-04,-1.806548e-06,-0.027808029999999997,-4.585233e-04,-2.394634e-05,-2.1714730000000002,-4.315334e-04,-5.058638e-05,-2.394634e-05,2.392153e-06,-5.058638e-05,-3.215027e-08,7.828440e-05,-6.692223e-06,-2.230741e-06,-6.692223e-06,2.546728e-05,2.360003e-06,2.546728e-05,3.056074e-04,5.9024299999999998,0.2661655,0.31495240000000002,-0.49169410000000013,4.831701e-05,-6.449202e-06,5.9024299999999998,0.2661655,0.31495240000000002,-0.49169410000000013,4.831701e-05,-6.449202e-06,5.9024299999999998,0.2661655,0.31495240000000002,-0.49169410000000013,4.831701e-05,-6.449202e-06,2.546728e-05,1.888003e-06,1.199036e-04
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6710510000000003,7.533845e-05,2.521941e-05,0.61964699999999995,7.649546e-05,6.536328e-05,3.463672e-05,-2.408028e-05,6.536328e-05,4.719735e-05,8.865240e-05,-6.827097e-05,1.391327e-04,-4.163672e-06,-0.16973460000000001,-4.847174e-04,-2.328912e-05,-2.3005330000000002,-4.136294e-04,-5.048034e-05,-2.328912e-05,4.979151e-06,-5.048034e-05,1.477328e-07,7.738235e-05,-2.014410e-06,-6.714700e-07,-2.014410e-06,2.623054e-05,5.126883e-06,2.623054e-05,3.147665e-04,5.9048030000000002,0.28850369999999997,0.26149450000000002,-0.49804340000000014,4.828387e-05,-6.226652e-06,5.9048030000000002,0.28850369999999997,0.26149450000000002,-0.49804340000000014,4.828387e-05,-6.226652e-06,5.9048030000000002,0.28850369999999997,0.26149450000000002,-0.49804340000000014,4.828387e-05,-6.226652e-06,2.623054e-05,4.101507e-06,8.532314e-05
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.690315,5.140434e-05,2.802658e-05,0.63998330000000003,5.869280e-05,6.554787e-05,3.445213e-05,-2.595966e-05,6.554787e-05,5.088094e-05,8.787193e-05,-7.746091e-05,1.380354e-04,-6.668143e-06,-0.31618940000000001,-4.894427e-04,-2.232406e-05,-2.4260449999999998,-4.072251e-04,-5.016345e-05,-2.232406e-05,5.594911e-06,-5.016345e-05,2.111619e-06,7.725146e-05,1.273447e-06,4.244823e-07,1.273447e-06,2.751249e-05,7.706529e-06,2.751249e-05,3.301499e-04,5.9075519999999999,0.31131740000000002,0.20400370000000001,-0.49407160000000011,4.839831e-05,-6.051679e-06,5.9075519999999999,0.31131740000000002,0.20400370000000001,-0.49407160000000011,4.839831e-05,-6.051679e-06,5.9075519999999999,0.31131740000000002,0.20400370000000001,-0.49407160000000011,4.839831e-05,-6.051679e-06,2.751249e-05,6.165224e-06,5.442364e-05
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7025790000000001,2.884248e-05,3.068157e-05,0.65470830000000002,3.922715e-05,6.571312e-05,3.428688e-05,-1.944613e-05,6.571312e-05,3.811441e-05,8.715053e-05,-5.880839e-05,1.364514e-04,-9.136810e-06,-0.46087539999999999,-4.732596e-04,-2.143741e-05,-2.5515400000000001,-4.129885e-04,-4.930082e-05,-2.143741e-05,4.237162e-06,-4.930082e-05,5.677493e-06,7.759490e-05,2.903046e-06,9.676819e-07,2.903046e-06,2.926177e-05,9.914655e-06,2.926177e-05,3.511412e-04,5.9104380000000001,0.33377109999999999,0.14612459999999999,-0.48119880000000009,4.864848e-05,-5.945378e-06,5.9104380000000001,0.33377109999999999,0.14612459999999999,-0.48119880000000009,4.864848e-05,-5.945378e-06,5.9104380000000001,0.33377109999999999,0.14612459999999999,-0.48119880000000009,4.864848e-05,-5.945378e-06,2.926177e-05,7.931724e-06,2.918665e-05
