read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL5),boundary,voltage,V,2.1206995000000002e-05,2.060596995e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL5),boundary,current,A,0.00018672375,0.00018662512505,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL6),boundary,phase,rad,0.41364455,0.41778665,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL6),boundary,voltage,V,2.1206995000000002e-05,2.060596995e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL6),boundary,current,A,0.00018672375,0.00018662512505,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL7),boundary,phase,rad,0.41364455,0.41778665,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL7),boundary,voltage,V,2.1206995000000002e-05,2.060596995e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL7),boundary,current,A,0.00018672375,0.00018662512505,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B_JSL8),boundary,phase,rad,0.41364455,0.41778665,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B_JSL8),boundary,voltage,V,2.1206995000000002e-05,2.060596995e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B_JSL8),boundary,current,A,0.00018672375,0.00018662512505,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(QBIN),boundary,voltage,V,0.00074013155,0.0007346892019999999,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(BJS|XBQ1),qb,phase,rad,0.55065535,0.555829901,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(BJS|XBQ1),qb,voltage,V,2.4896565e-05,2.41555541e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(BJS|XBQ1),qb,current,A,0.00018672375,0.00018662512505,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(BJ1|XBQ1),qb,phase,rad,29.872145,28.17699,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(BJ1|XBQ1),qb,voltage,V,0.0007045323,0.00068610718,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(BJ1|XBQ1),qb,current,A,6.334449999999999e-05,-1.679322500000001e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(BJ2|XBQ1),qb,phase,rad,26.418390000000002,25.470279,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(BJ2|XBQ1),qb,voltage,V,0.00036946325,0.00035685890049999997,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(BJ2|XBQ1),qb,current,A,0.0001519101,-1.8220799999999973e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(LIN|XBQ1),qb,current,A,0.00018672375,0.00018662512505,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(LIN|XBQ1),qb,voltage,V,7.2001145e-05,8.299602999999999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L1|XBQ1),qb,current,A,8.1604965e-05,0.00016298843,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L1|XBQ1),qb,voltage,V,8.892186999999999e-05,8.652508329999998e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L2|XBQ1),qb,current,A,0.00034160495,0.0001629884,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L2|XBQ1),qb,voltage,V,0.0001270312,0.00012360721915,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(L3|XBQ1),qb,current,A,0.00019662260000000002,0.00018863461750000002,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(L3|XBQ1),qb,voltage,V,4.154684e-05,3.2603185000000006e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(RJ1|XBQ1),qb,current,A,2.2016635e-05,2.14408501e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(RJ1|XBQ1),qb,voltage,V,0.0007045323,0.00068610718,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(RJ2|XBQ1),qb,current,A,3.0788605e-05,2.973824265e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(RJ2|XBQ1),qb,voltage,V,0.00036946325,0.00035685890049999997,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(QBOUT),qb,voltage,V,0.0005352743,0.000531869209,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_1),jtl,phase,rad,24.42819,23.600446650000002,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_1),jtl,voltage,V,0.00028526805,0.000294269813,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_1),jtl,current,A,0.0001491688,1.2181500000000114e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_1),jtl,phase,rad,20.409145000000002,19.618563400000003,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_1),jtl,voltage,V,0.0002430829,0.00024254391781,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_1),jtl,current,A,0.00012157195,-1.9502549999999988e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL1_OUT),jtl,voltage,V,0.00037604235,0.00037531264325,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_2),jtl,phase,rad,19.80426,19.0237016,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_2),jtl,voltage,V,0.00018891494999999999,0.0001879526862,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_2),jtl,current,A,0.0001194531,-2.143960000000001e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_2),jtl,phase,rad,19.542805,18.76796785,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_2),jtl,voltage,V,0.00025094829999999996,0.00025104686896499994,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_2),jtl,current,A,0.0001129808,-2.70123e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL2_OUT),jtl,voltage,V,0.00029396195,0.00029399858804,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_3),jtl,phase,rad,19.20242,18.4252842,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_3),jtl,voltage,V,0.00016272714999999999,0.0001627331310115,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_3),jtl,current,A,0.00015861165,1.83878e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_3),jtl,phase,rad,18.46421,17.69015745,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_3),jtl,voltage,V,0.00014894425,0.00014891789052,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_3),jtl,current,A,0.00011581309999999999,-2.399594999999999e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL3_OUT),jtl,voltage,V,0.00021209784999999998,0.00021208343672999996,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_4),jtl,phase,rad,14.912749999999999,14.135945099999999,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_4),jtl,voltage,V,0.0001799671,0.0001799670047015,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_4),jtl,current,A,9.191564e-05,-4.8289210000000026e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_4),jtl,phase,rad,13.505865,12.7318635,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_4),jtl,voltage,V,0.00027159220000000004,0.0002715956852585,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_4),jtl,current,A,9.398418e-05,-4.581682e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL4_OUT),jtl,voltage,V,0.00037541539999999996,0.000375417857084,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_5),jtl,phase,rad,12.964974999999999,12.188161899999999,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_5),jtl,voltage,V,0.0002748942,0.000274895740195,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_5),jtl,current,A,0.0001065068,-3.369535000000002e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_5),jtl,phase,rad,12.522385,11.748343349999999,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_5),jtl,voltage,V,0.00024538895000000003,0.0002453897041813,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_5),jtl,current,A,0.00011928275,-2.052345000000001e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL5_OUT),jtl,voltage,V,0.0002974135,0.00029741400062375,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B01|XJTL1_6),jtl,phase,rad,8.8399205,8.0629738,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B01|XJTL1_6),jtl,voltage,V,0.0002273884,0.0002273885728373,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B01|XJTL1_6),jtl,current,A,0.0001318887,-8.332299999999995e-06,False
2,READ_2,130.0,141.0,130.0,140.9,110,P(B02|XJTL1_6),jtl,phase,rad,7.507951,6.7333946000000005,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(B02|XJTL1_6),jtl,voltage,V,0.00019915145,0.00019915129987925,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(B02|XJTL1_6),jtl,current,A,0.00017719855,3.731874999999998e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(JTL6_OUT),jtl,voltage,V,0.0002190451,0.0002190449532115,False
2,READ_2,130.0,141.0,130.0,140.9,110,I(R_TERM),jtl,current,A,2.190451e-05,2.190449532115e-05,False
2,READ_2,130.0,141.0,130.0,140.9,110,V(R_TERM),jtl,voltage,V,0.0002190451,0.0002190449532115,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM1|XBVM1),storage,phase,rad,5.911948000000001,0.018454500000000706,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM1|XBVM1),storage,voltage,V,-2.5640145000000002e-05,-2.812476185e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM1|XBVM1),storage,current,A,-4.614e-05,-3.110410000000004e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM2|XBVM1),storage,phase,rad,0.3339805,-0.09549635000000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM2|XBVM1),storage,voltage,V,2.5993365e-05,-4.9727785e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM2|XBVM1),storage,current,A,4.930382e-05,6.765049999999997e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M1|XBVM1),storage,current,A,-4.930382e-05,-6.765049999999997e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M1|XBVM1),storage,voltage,V,4.238524e-05,-2.22783e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M2|XBVM1),storage,current,A,4.930382e-05,6.765049999999997e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M2|XBVM1),storage,voltage,V,-8.307509e-05,4.366541e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M3|XBVM1),storage,current,A,7.430075e-07,-2.3039062500000002e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M3|XBVM1),storage,voltage,V,2.2468084999999995e-05,-8.4503715e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PM|XBVM1),storage,current,A,3.042497e-05,-1.2131889999999997e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PM|XBVM1),storage,voltage,V,5.0578885e-06,6.2987024e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS1|XBVM1),boundary,phase,rad,-75.08117,-75.33053105,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS1|XBVM1),boundary,voltage,V,-0.0001281207,-0.00024573535000000003,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS1|XBVM1),boundary,current,A,4.8314149999999995e-05,2.9557454999999996e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS2|XBVM1),boundary,phase,rad,-75.42223,-75.15385625,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS2|XBVM1),boundary,voltage,V,-0.00010980500000000001,-9.521818000000001e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS2|XBVM1),boundary,current,A,-3.5078225e-05,-1.6354405e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S1|XBVM1),boundary,current,A,4.8314149999999995e-05,2.9557454999999996e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S1|XBVM1),boundary,voltage,V,-2.149727e-06,6.639796500000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S2|XBVM1),boundary,current,A,-3.5078225e-05,-1.6354405e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S2|XBVM1),boundary,voltage,V,-8.161123e-06,-1.5873154e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S3|XBVM1),boundary,current,A,4.5277565e-05,2.3136515e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S3|XBVM1),boundary,voltage,V,9.290993499999999e-06,1.71626565e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_S|XBVM1),boundary,current,A,3.0969983500000003e-06,5.720885850000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_S|XBVM1),boundary,voltage,V,9.290993499999999e-06,1.71626565e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PSL|XBVM1),boundary,current,A,1.2762989999999999e-05,1.2730115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PSL|XBVM1),boundary,voltage,V,-2.7110515e-07,9.505488500000001e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_SL|XBVM1),boundary,current,A,1.2762989999999999e-05,1.2730115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_SL|XBVM1),boundary,voltage,V,0.00015315585,0.0001527613505,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_SL|XBVM1),boundary,current,A,1.2762989999999999e-05,1.2730115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_SL|XBVM1),boundary,voltage,V,-2.1688414999999999e-07,7.6043885e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM1|XBVM2),storage,phase,rad,5.911948000000001,0.018454500000000706,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM1|XBVM2),storage,voltage,V,-2.5640145000000002e-05,-2.812476185e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM1|XBVM2),storage,current,A,-4.614e-05,-3.110410000000004e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM2|XBVM2),storage,phase,rad,0.3339805,-0.09549635000000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM2|XBVM2),storage,voltage,V,2.5993365e-05,-4.9727785e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM2|XBVM2),storage,current,A,4.930382e-05,6.765049999999997e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M1|XBVM2),storage,current,A,-4.930382e-05,-6.765049999999997e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M1|XBVM2),storage,voltage,V,4.238524e-05,-2.22783e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M2|XBVM2),storage,current,A,4.930382e-05,6.765049999999997e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M2|XBVM2),storage,voltage,V,-8.307509e-05,4.366541e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M3|XBVM2),storage,current,A,7.430075e-07,-2.3039062500000002e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M3|XBVM2),storage,voltage,V,2.2468084999999995e-05,-8.4503715e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PM|XBVM2),storage,current,A,3.042497e-05,-1.2131889999999997e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PM|XBVM2),storage,voltage,V,5.0578885e-06,6.2987024e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS1|XBVM2),boundary,phase,rad,-75.08117,-75.33053105,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS1|XBVM2),boundary,voltage,V,-0.0001281207,-0.00024573535000000003,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS1|XBVM2),boundary,current,A,4.8314149999999995e-05,2.9557454999999996e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS2|XBVM2),boundary,phase,rad,-75.42223,-75.15385625,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS2|XBVM2),boundary,voltage,V,-0.00010980500000000001,-9.521818000000001e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS2|XBVM2),boundary,current,A,-3.5078225e-05,-1.6354405e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S1|XBVM2),boundary,current,A,4.8314149999999995e-05,2.9557454999999996e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S1|XBVM2),boundary,voltage,V,-2.149727e-06,6.639796500000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S2|XBVM2),boundary,current,A,-3.5078225e-05,-1.6354405e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S2|XBVM2),boundary,voltage,V,-8.161123e-06,-1.5873154e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S3|XBVM2),boundary,current,A,4.5277565e-05,2.3136515e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S3|XBVM2),boundary,voltage,V,9.290993499999999e-06,1.71626565e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_S|XBVM2),boundary,current,A,3.0969983500000003e-06,5.720885850000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_S|XBVM2),boundary,voltage,V,9.290993499999999e-06,1.71626565e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PSL|XBVM2),boundary,current,A,1.2762989999999999e-05,1.2730115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PSL|XBVM2),boundary,voltage,V,-2.7110515e-07,9.505488500000001e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_SL|XBVM2),boundary,current,A,1.2762989999999999e-05,1.2730115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_SL|XBVM2),boundary,voltage,V,0.00015315585,0.0001527613505,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_SL|XBVM2),boundary,current,A,1.2762989999999999e-05,1.2730115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_SL|XBVM2),boundary,voltage,V,-2.1688414999999999e-07,7.6043885e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM1|XBVM3),storage,phase,rad,5.911948000000001,0.018454500000000706,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM1|XBVM3),storage,voltage,V,-2.5640145000000002e-05,-2.812476185e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM1|XBVM3),storage,current,A,-4.614e-05,-3.110410000000004e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JM2|XBVM3),storage,phase,rad,0.3339805,-0.09549635000000001,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JM2|XBVM3),storage,voltage,V,2.5993365e-05,-4.9727785e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JM2|XBVM3),storage,current,A,4.930382e-05,6.765049999999997e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M1|XBVM3),storage,current,A,-4.930382e-05,-6.765049999999997e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M1|XBVM3),storage,voltage,V,4.238524e-05,-2.22783e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M2|XBVM3),storage,current,A,4.930382e-05,6.765049999999997e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M2|XBVM3),storage,voltage,V,-8.307509e-05,4.366541e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_M3|XBVM3),storage,current,A,7.430075e-07,-2.3039062500000002e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_M3|XBVM3),storage,voltage,V,2.2468084999999995e-05,-8.4503715e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PM|XBVM3),storage,current,A,3.042497e-05,-1.2131889999999997e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PM|XBVM3),storage,voltage,V,5.0578885e-06,6.2987024e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS1|XBVM3),boundary,phase,rad,-75.08117,-75.33053105,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS1|XBVM3),boundary,voltage,V,-0.0001281207,-0.00024573535000000003,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS1|XBVM3),boundary,current,A,4.8314149999999995e-05,2.9557454999999996e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JS2|XBVM3),boundary,phase,rad,-75.42223,-75.15385625,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JS2|XBVM3),boundary,voltage,V,-0.00010980500000000001,-9.521818000000001e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JS2|XBVM3),boundary,current,A,-3.5078225e-05,-1.6354405e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S1|XBVM3),boundary,current,A,4.8314149999999995e-05,2.9557454999999996e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S1|XBVM3),boundary,voltage,V,-2.149727e-06,6.639796500000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S2|XBVM3),boundary,current,A,-3.5078225e-05,-1.6354405e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S2|XBVM3),boundary,voltage,V,-8.161123e-06,-1.5873154e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_S3|XBVM3),boundary,current,A,4.5277565e-05,2.3136515e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_S3|XBVM3),boundary,voltage,V,9.290993499999999e-06,1.71626565e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_S|XBVM3),boundary,current,A,3.0969983500000003e-06,5.720885850000001e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_S|XBVM3),boundary,voltage,V,9.290993499999999e-06,1.71626565e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_PSL|XBVM3),boundary,current,A,1.2762989999999999e-05,1.2730115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_PSL|XBVM3),boundary,voltage,V,-2.7110515e-07,9.505488500000001e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(R_SL|XBVM3),boundary,current,A,1.2762989999999999e-05,1.2730115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(R_SL|XBVM3),boundary,voltage,V,0.00015315585,0.0001527613505,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(L_SL|XBVM3),boundary,current,A,1.2762989999999999e-05,1.2730115e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(L_SL|XBVM3),boundary,voltage,V,-2.1688414999999999e-07,7.6043885e-07,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(COMMON_SL),boundary,voltage,V,-0.0001895111,-0.00019306072399999998,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL1),boundary,phase,rad,0.07091164999999999,0.07505374999999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL1),boundary,voltage,V,-4.125397499999999e-06,-4.726422549999999e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL1),boundary,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL2),boundary,phase,rad,0.07091164999999999,0.07505374999999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL2),boundary,voltage,V,-4.125397499999999e-06,-4.726422549999999e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL2),boundary,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL3),boundary,phase,rad,0.07091164999999999,0.07505374999999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL3),boundary,voltage,V,-4.125397499999999e-06,-4.726422549999999e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL3),boundary,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL4),boundary,phase,rad,0.07091164999999999,0.07505374999999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL4),boundary,voltage,V,-4.125397499999999e-06,-4.726422549999999e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL4),boundary,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL5),boundary,phase,rad,0.07091164999999999,0.07505374999999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL5),boundary,voltage,V,-4.125397499999999e-06,-4.726422549999999e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL5),boundary,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL6),boundary,phase,rad,0.07091164999999999,0.07505374999999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL6),boundary,voltage,V,-4.125397499999999e-06,-4.726422549999999e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL6),boundary,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL7),boundary,phase,rad,0.07091164999999999,0.07505374999999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL7),boundary,voltage,V,-4.125397499999999e-06,-4.726422549999999e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL7),boundary,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(B_JSL8),boundary,phase,rad,0.07091164999999999,0.07505374999999999,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(B_JSL8),boundary,voltage,V,-4.125397499999999e-06,-4.726422549999999e-06,False
2,POST_2,143.0,146.0,143.0,145.9,30,I(B_JSL8),boundary,current,A,3.8288965e-05,3.8190340050000005e-05,False
2,POST_2,143.0,146.0,143.0,145.9,30,V(QBIN),boundary,voltage,V,-0.00013809391,-0.000143536258,False
2,POST_2,143.0,146.0,143.0,145.9,30,P(BJS|XBQ1),qb,phase,rad,0.08079183,0.085966381,False
