time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.100000e-12,-5.466772e-01,4.383188e-07,-4.182810e-05,8.534580e-01,-3.084416e-06,6.002829e-05,7.553018e-01,-3.610907e-06,1.714554e-04,0.000000e+00,4.190599e-05,-4.190599e-05,5.809401e-05,-2.201035e-06,-8.440269e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.788955e-08,2.667513e-07,1.428013e-06,-8.440269e-07,-8.440269e-08
9.112500e-12,-5.466616e-01,3.844395e-07,-4.182602e-05,8.533399e-01,-3.135557e-06,6.004532e-05,7.551649e-01,-3.598830e-06,1.715000e-04,0.000000e+00,4.190116e-05,-4.190116e-05,5.809884e-05,-2.201975e-06,-9.277487e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.513419e-08,2.554940e-07,1.390823e-06,-9.277487e-07,-9.277487e-08
9.125000e-12,-5.466480e-01,3.309058e-07,-4.182354e-05,8.532200e-01,-3.181429e-06,6.006252e-05,7.550286e-01,-3.581842e-06,1.715436e-04,0.000000e+00,4.189611e-05,-4.189611e-05,5.810389e-05,-2.202990e-06,-1.007403e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.257611e-08,2.443600e-07,1.354151e-06,-1.007403e-06,-1.007403e-07
9.137500e-12,-5.466365e-01,2.778386e-07,-4.182065e-05,8.530985e-01,-3.221982e-06,6.007986e-05,7.548930e-01,-3.560029e-06,1.715862e-04,0.000000e+00,4.189086e-05,-4.189086e-05,5.810914e-05,-2.204078e-06,-1.082975e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.020998e-08,2.333577e-07,1.318016e-06,-1.082975e-06,-1.082975e-07
9.150000e-12,-5.466269e-01,2.253549e-07,-4.181738e-05,8.529755e-01,-3.257174e-06,6.009733e-05,7.547583e-01,-3.533481e-06,1.716278e-04,0.000000e+00,4.188541e-05,-4.188541e-05,5.811459e-05,-2.205238e-06,-1.154455e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.803025e-08,2.224953e-07,1.282435e-06,-1.154455e-06,-1.154455e-07
9.162500e-12,-5.466193e-01,1.735670e-07,-4.181375e-05,8.528512e-01,-3.286968e-06,6.011490e-05,7.546248e-01,-3.502289e-06,1.716683e-04,0.000000e+00,4.187979e-05,-4.187979e-05,5.812021e-05,-2.206470e-06,-1.221834e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.603121e-08,2.117809e-07,1.247422e-06,-1.221834e-06,-1.221834e-07
9.175000e-12,-5.466137e-01,1.225829e-07,-4.180978e-05,8.527260e-01,-3.311337e-06,6.013256e-05,7.544925e-01,-3.466550e-06,1.717077e-04,0.000000e+00,4.187399e-05,-4.187399e-05,5.812601e-05,-2.207770e-06,-1.285109e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.420701e-08,2.012225e-07,1.212995e-06,-1.285109e-06,-1.285109e-07
9.187500e-12,-5.466100e-01,7.250589e-08,-4.180548e-05,8.525999e-01,-3.330259e-06,6.015028e-05,7.543616e-01,-3.426363e-06,1.717461e-04,0.000000e+00,4.186804e-05,-4.186804e-05,5.813196e-05,-2.209139e-06,-1.344282e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.255164e-08,1.908280e-07,1.179168e-06,-1.344282e-06,-1.344282e-07
9.200000e-12,-5.466081e-01,2.343445e-08,-4.180088e-05,8.524732e-01,-3.343721e-06,6.016803e-05,7.542324e-01,-3.381829e-06,1.717834e-04,0.000000e+00,4.186194e-05,-4.186194e-05,5.813806e-05,-2.210572e-06,-1.399357e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.105897e-08,1.806052e-07,1.145956e-06,-1.399357e-06,-1.399357e-07
9.212500e-12,-5.466082e-01,-2.453787e-08,-4.179599e-05,8.523461e-01,-3.351716e-06,6.018580e-05,7.541049e-01,-3.333053e-06,1.718196e-04,0.000000e+00,4.185571e-05,-4.185571e-05,5.814429e-05,-2.212070e-06,-1.450341e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.972275e-08,1.705615e-07,1.113372e-06,-1.450341e-06,-1.450341e-07
9.225000e-12,-5.466100e-01,-7.132258e-08,-4.179082e-05,8.522188e-01,-3.354247e-06,6.020356e-05,7.539793e-01,-3.280143e-06,1.718547e-04,0.000000e+00,4.184936e-05,-4.184936e-05,5.815064e-05,-2.213628e-06,-1.497247e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.853665e-08,1.607046e-07,1.081430e-06,-1.497247e-06,-1.497247e-07
9.237500e-12,-5.466135e-01,-1.168363e-07,-4.178541e-05,8.520915e-01,-3.351323e-06,6.022129e-05,7.538559e-01,-3.223208e-06,1.718886e-04,0.000000e+00,4.184291e-05,-4.184291e-05,5.815709e-05,-2.215245e-06,-1.540090e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.749425e-08,1.510415e-07,1.050141e-06,-1.540090e-06,-1.540090e-07
9.250000e-12,-5.466188e-01,-1.610010e-07,-4.177978e-05,8.519644e-01,-3.342959e-06,6.023897e-05,7.537346e-01,-3.162362e-06,1.719215e-04,0.000000e+00,4.183637e-05,-4.183637e-05,5.816363e-05,-2.216918e-06,-1.578890e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.658907e-08,1.415794e-07,1.019518e-06,-1.578890e-06,-1.578890e-07
9.262500e-12,-5.466257e-01,-2.036861e-07,-4.177354e-05,8.518378e-01,-3.329129e-06,6.025691e-05,7.536158e-01,-3.097719e-06,1.719532e-04,5.925010e-10,4.182995e-05,-4.182936e-05,5.817064e-05,-2.218616e-06,-1.613631e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.581447e-08,1.323497e-07,9.895759e-07,-1.613631e-06,-1.613631e-07
9.275000e-12,-5.466342e-01,-2.446460e-07,-4.176605e-05,8.517118e-01,-3.309713e-06,6.027567e-05,7.534995e-01,-3.029391e-06,1.719838e-04,2.813196e-09,4.182403e-05,-4.182121e-05,5.817879e-05,-2.220289e-06,-1.644277e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.516345e-08,1.234016e-07,9.603312e-07,-1.644277e-06,-1.644277e-07
9.287500e-12,-5.466442e-01,-2.837817e-07,-4.175853e-05,8.515866e-01,-3.284715e-06,6.029419e-05,7.533858e-01,-2.957498e-06,1.720133e-04,4.816384e-09,4.181798e-05,-4.181316e-05,5.818684e-05,-2.222018e-06,-1.670976e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.462883e-08,1.146646e-07,9.317823e-07,-1.670976e-06,-1.670976e-07
9.300000e-12,-5.466557e-01,-3.210469e-07,-4.175102e-05,8.514625e-01,-3.254192e-06,6.031243e-05,7.532749e-01,-2.882160e-06,1.720416e-04,6.600213e-09,4.181183e-05,-4.180522e-05,5.819478e-05,-2.223799e-06,-1.693760e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.420338e-08,1.061454e-07,9.039384e-07,-1.693760e-06,-1.693760e-07
9.312500e-12,-5.466685e-01,-3.564172e-07,-4.174353e-05,8.513396e-01,-3.218221e-06,6.033037e-05,7.531670e-01,-2.803500e-06,1.720688e-04,8.163331e-09,4.180558e-05,-4.179741e-05,5.820259e-05,-2.225630e-06,-1.712662e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.387994e-08,9.785043e-08,8.768079e-07,-1.712662e-06,-1.712662e-07
9.325000e-12,-5.466827e-01,-3.898793e-07,-4.173609e-05,8.512182e-01,-3.176891e-06,6.034798e-05,7.530621e-01,-2.721643e-06,1.720949e-04,9.504884e-09,4.179925e-05,-4.178974e-05,5.821026e-05,-2.227506e-06,-1.727722e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.365141e-08,8.978586e-08,8.503988e-07,-1.727722e-06,-1.727722e-07
9.337500e-12,-5.466981e-01,-4.214279e-07,-4.172871e-05,8.510985e-01,-3.130301e-06,6.036524e-05,7.529604e-01,-2.636714e-06,1.721198e-04,1.062452e-08,4.179285e-05,-4.178222e-05,5.821778e-05,-2.229424e-06,-1.738980e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.351087e-08,8.195764e-08,8.247181e-07,-1.738980e-06,-1.738980e-07
9.350000e-12,-5.467146e-01,-4.510639e-07,-4.172143e-05,8.509806e-01,-3.078559e-06,6.038213e-05,7.528619e-01,-2.548841e-06,1.721435e-04,1.152237e-08,4.178640e-05,-4.177488e-05,5.822512e-05,-2.231379e-06,-1.746481e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.345151e-08,7.437142e-08,7.997722e-07,-1.746481e-06,-1.746481e-07
9.362500e-12,-5.467323e-01,-4.787942e-07,-4.171425e-05,8.508648e-01,-3.021778e-06,6.039862e-05,7.527669e-01,-2.458152e-06,1.721661e-04,1.219907e-08,4.177991e-05,-4.176772e-05,5.823228e-05,-2.233368e-06,-1.750272e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.346668e-08,6.703252e-08,7.755670e-07,-1.750272e-06,-1.750272e-07
9.375000e-12,-5.467509e-01,-5.046313e-07,-4.170720e-05,8.507513e-01,-2.960081e-06,6.041469e-05,7.526753e-01,-2.364778e-06,1.721875e-04,1.265575e-08,4.177340e-05,-4.176075e-05,5.823925e-05,-2.235387e-06,-1.750405e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.354991e-08,5.994596e-08,7.521075e-07,-1.750405e-06,-1.750405e-07
9.387500e-12,-5.467705e-01,-5.285929e-07,-4.170030e-05,8.506401e-01,-2.893596e-06,6.043032e-05,7.525873e-01,-2.268847e-06,1.722079e-04,1.289401e-08,4.176689e-05,-4.175399e-05,5.824601e-05,-2.237432e-06,-1.746931e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.369490e-08,5.311644e-08,7.293981e-07,-1.746931e-06,-1.746931e-07
9.400000e-12,-5.467910e-01,-5.507020e-07,-4.169356e-05,8.505316e-01,-2.822459e-06,6.044550e-05,7.525030e-01,-2.170491e-06,1.722270e-04,1.291593e-08,4.176037e-05,-4.174745e-05,5.825255e-05,-2.239499e-06,-1.739909e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.389555e-08,4.654831e-08,7.074424e-07,-1.739909e-06,-1.739909e-07
9.412500e-12,-5.468123e-01,-5.709866e-07,-4.168700e-05,8.504259e-01,-2.746810e-06,6.046019e-05,7.524225e-01,-2.069843e-06,1.722451e-04,1.272407e-08,4.175387e-05,-4.174115e-05,5.825885e-05,-2.241584e-06,-1.729396e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.414595e-08,4.024561e-08,6.862436e-07,-1.729396e-06,-1.729396e-07
9.425000e-12,-5.468343e-01,-5.894794e-07,-4.168065e-05,8.503231e-01,-2.666797e-06,6.047439e-05,7.523459e-01,-1.967033e-06,1.722621e-04,1.232145e-08,4.174741e-05,-4.173509e-05,5.826491e-05,-2.243684e-06,-1.715455e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.444040e-08,3.421202e-08,6.658038e-07,-1.715455e-06,-1.715455e-07
9.437500e-12,-5.468570e-01,-6.062176e-07,-4.167450e-05,8.502235e-01,-2.582574e-06,6.048807e-05,7.522732e-01,-1.862195e-06,1.722779e-04,1.171153e-08,4.174099e-05,-4.172928e-05,5.827072e-05,-2.245794e-06,-1.698150e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.477340e-08,2.845088e-08,6.461249e-07,-1.698150e-06,-1.698150e-07
9.450000e-12,-5.468803e-01,-6.212427e-07,-4.166859e-05,8.501271e-01,-2.494299e-06,6.050122e-05,7.522045e-01,-1.755462e-06,1.722926e-04,1.089824e-08,4.173463e-05,-4.172373e-05,5.827627e-05,-2.247911e-06,-1.677547e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.513971e-08,2.296519e-08,6.272078e-07,-1.677547e-06,-1.677547e-07
9.462500e-12,-5.469041e-01,-6.346004e-07,-4.166292e-05,8.500342e-01,-2.402136e-06,6.051382e-05,7.521399e-01,-1.646965e-06,1.723063e-04,9.885910e-09,4.172834e-05,-4.171845e-05,5.828155e-05,-2.250031e-06,-1.653718e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.553427e-08,1.775757e-08,6.090529e-07,-1.653718e-06,-1.653718e-07
9.475000e-12,-5.469284e-01,-6.463400e-07,-4.165750e-05,8.499448e-01,-2.306253e-06,6.052587e-05,7.520795e-01,-1.536839e-06,1.723189e-04,8.679319e-09,4.172213e-05,-4.171345e-05,5.828655e-05,-2.252150e-06,-1.626732e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.595227e-08,1.283031e-08,5.916598e-07,-1.626732e-06,-1.626732e-07
9.487500e-12,-5.469532e-01,-6.565146e-07,-4.165235e-05,8.498591e-01,-2.206824e-06,6.053734e-05,7.520232e-01,-1.425215e-06,1.723304e-04,7.283641e-09,4.171602e-05,-4.170873e-05,5.829127e-05,-2.254265e-06,-1.596664e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.638915e-08,8.185331e-09,5.750276e-07,-1.596664e-06,-1.596664e-07
9.500000e-12,-5.469783e-01,-6.651808e-07,-4.164747e-05,8.497773e-01,-2.104025e-06,6.054824e-05,7.519713e-01,-1.312227e-06,1.723408e-04,5.704451e-09,4.171002e-05,-4.170431e-05,5.829569e-05,-2.256372e-06,-1.563589e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.684057e-08,3.824203e-09,5.591546e-07,-1.563589e-06,-1.563589e-07
9.512500e-12,-5.470036e-01,-6.723978e-07,-4.164288e-05,8.496994e-01,-1.998037e-06,6.055853e-05,7.519236e-01,-1.198005e-06,1.723503e-04,3.947700e-09,4.170413e-05,-4.170019e-05,5.829981e-05,-2.258468e-06,-1.527586e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.730243e-08,-2.518741e-10,5.440387e-07,-1.527586e-06,-1.527586e-07
9.525000e-12,-5.470293e-01,-6.782283e-07,-4.163859e-05,8.496256e-01,-1.889045e-06,6.056823e-05,7.518803e-01,-1.082683e-06,1.723586e-04,2.019710e-09,4.169838e-05,-4.169636e-05,5.830364e-05,-2.260549e-06,-1.488735e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.777090e-08,-4.042059e-09,5.296769e-07,-1.488735e-06,-1.488735e-07
9.537500e-12,-5.470551e-01,-6.827299e-07,-4.163456e-05,8.495560e-01,-1.777229e-06,6.057735e-05,7.518414e-01,-9.663889e-07,1.723660e-04,0.000000e+00,4.169280e-05,-4.169280e-05,5.830720e-05,-2.262610e-06,-1.447112e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.824235e-08,-7.542855e-09,5.160662e-07,-1.447112e-06,-1.447112e-07
9.550000e-12,-5.470811e-01,-6.857552e-07,-4.162940e-05,8.494907e-01,-1.662594e-06,6.058710e-05,7.518069e-01,-8.492512e-07,1.723725e-04,0.000000e+00,4.168811e-05,-4.168811e-05,5.831189e-05,-2.264548e-06,-1.402670e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.871307e-08,-1.066713e-08,5.032159e-07,-1.402670e-06,-1.402670e-07
9.562500e-12,-5.471072e-01,-6.872879e-07,-4.162447e-05,8.494298e-01,-1.545258e-06,6.059631e-05,7.517769e-01,-7.313972e-07,1.723780e-04,0.000000e+00,4.168365e-05,-4.168365e-05,5.831635e-05,-2.266455e-06,-1.355626e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.917929e-08,-1.349988e-08,4.911084e-07,-1.355626e-06,-1.355626e-07
9.575000e-12,-5.471332e-01,-6.873582e-07,-4.161977e-05,8.493734e-01,-1.425378e-06,6.060497e-05,7.517514e-01,-6.129543e-07,1.723825e-04,0.000000e+00,4.167940e-05,-4.167940e-05,5.832060e-05,-2.268328e-06,-1.306065e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.963739e-08,-1.604173e-08,4.797385e-07,-1.306065e-06,-1.306065e-07
9.587500e-12,-5.471593e-01,-6.860137e-07,-4.161531e-05,8.493216e-01,-1.303130e-06,6.061306e-05,7.517304e-01,-4.940491e-07,1.723861e-04,0.000000e+00,4.167539e-05,-4.167539e-05,5.832461e-05,-2.270163e-06,-1.254075e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.008388e-08,-1.829356e-08,4.691005e-07,-1.254075e-06,-1.254075e-07
9.600000e-12,-5.471853e-01,-6.833099e-07,-4.161111e-05,8.492745e-01,-1.178694e-06,6.062059e-05,7.517139e-01,-3.748074e-07,1.723888e-04,0.000000e+00,4.167162e-05,-4.167162e-05,5.832838e-05,-2.271958e-06,-1.199746e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.051548e-08,-2.025653e-08,4.591880e-07,-1.199746e-06,-1.199746e-07
9.612500e-12,-5.472112e-01,-6.793071e-07,-4.160717e-05,8.492322e-01,-1.052255e-06,6.062755e-05,7.517019e-01,-2.553533e-07,1.723906e-04,0.000000e+00,4.166810e-05,-4.166810e-05,5.833190e-05,-2.273710e-06,-1.143167e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.092913e-08,-2.193215e-08,4.499940e-07,-1.143167e-06,-1.143167e-07
9.625000e-12,-5.472369e-01,-6.740690e-07,-4.160350e-05,8.491947e-01,-9.240010e-07,6.063391e-05,7.516945e-01,-1.358098e-07,1.723915e-04,0.000000e+00,4.166483e-05,-4.166483e-05,5.833517e-05,-2.275416e-06,-1.084429e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.132199e-08,-2.332222e-08,4.415111e-07,-1.084429e-06,-1.084429e-07
9.637500e-12,-5.472623e-01,-6.676619e-07,-4.160012e-05,8.491621e-01,-7.941234e-07,6.063969e-05,7.516916e-01,-1.629832e-08,1.723916e-04,0.000000e+00,4.166182e-05,-4.166182e-05,5.833818e-05,-2.277074e-06,-1.023624e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.169146e-08,-2.442892e-08,4.337314e-07,-1.023624e-06,-1.023624e-07
9.650000e-12,-5.472875e-01,-6.601548e-07,-4.159704e-05,8.491344e-01,-6.628139e-07,6.064487e-05,7.516932e-01,1.030612e-07,1.723908e-04,0.000000e+00,4.165907e-05,-4.165907e-05,5.834093e-05,-2.278682e-06,-9.608457e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.203515e-08,-2.525470e-08,4.266463e-07,-9.608457e-07,-9.608457e-08
9.662500e-12,-5.473124e-01,-6.516190e-07,-4.159424e-05,8.491118e-01,-5.302664e-07,6.064944e-05,7.516994e-01,2.221504e-07,1.723891e-04,0.000000e+00,4.165660e-05,-4.165660e-05,5.834340e-05,-2.280238e-06,-8.961868e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.235090e-08,-2.580238e-08,4.202469e-07,-8.961868e-07,-8.961868e-08
9.675000e-12,-5.473370e-01,-6.421277e-07,-4.159176e-05,8.490942e-01,-3.966758e-07,6.065342e-05,7.517101e-01,3.408530e-07,1.723867e-04,0.000000e+00,4.165439e-05,-4.165439e-05,5.834561e-05,-2.281739e-06,-8.297421e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.263680e-08,-2.607509e-08,4.145236e-07,-8.297421e-07,-8.297421e-08
9.687500e-12,-5.473612e-01,-6.317560e-07,-4.158958e-05,8.490817e-01,-2.622383e-07,6.065679e-05,7.517253e-01,4.590542e-07,1.723835e-04,0.000000e+00,4.165247e-05,-4.165247e-05,5.834753e-05,-2.283183e-06,-7.616065e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.289115e-08,-2.607626e-08,4.094666e-07,-7.616065e-07,-7.616065e-08
9.700000e-12,-5.473850e-01,-6.205807e-07,-4.158772e-05,8.490743e-01,-1.271501e-07,6.065955e-05,7.517449e-01,5.766413e-07,1.723796e-04,0.000000e+00,4.165083e-05,-4.165083e-05,5.834917e-05,-2.284570e-06,-6.918754e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.311251e-08,-2.580966e-08,4.050654e-07,-6.918754e-07,-6.918754e-08
9.712500e-12,-5.474083e-01,-6.086797e-07,-4.158618e-05,8.490720e-01,8.391772e-09,6.066170e-05,7.517691e-01,6.935034e-07,1.723749e-04,0.000000e+00,4.164948e-05,-4.164948e-05,5.835052e-05,-2.285898e-06,-6.206447e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.329963e-08,-2.527933e-08,4.013092e-07,-6.206447e-07,-6.206447e-08
9.725000e-12,-5.474312e-01,-5.961325e-07,-4.158496e-05,8.490749e-01,1.441908e-07,6.066324e-05,7.517976e-01,8.095318e-07,1.723694e-04,0.000000e+00,4.164841e-05,-4.164841e-05,5.835159e-05,-2.287165e-06,-5.480106e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.345153e-08,-2.448966e-08,3.981867e-07,-5.480106e-07,-5.480106e-08
9.737500e-12,-5.474536e-01,-5.830192e-07,-4.158407e-05,8.490830e-01,2.800505e-07,6.066418e-05,7.518305e-01,9.246201e-07,1.723634e-04,0.000000e+00,4.164764e-05,-4.164764e-05,5.835236e-05,-2.288370e-06,-4.740694e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.356741e-08,-2.344528e-08,3.956862e-07,-4.740694e-07,-4.740694e-08
9.750000e-12,-5.474754e-01,-5.694207e-07,-4.158350e-05,8.490962e-01,4.157753e-07,6.066451e-05,7.518678e-01,1.038664e-06,1.723566e-04,0.000000e+00,4.164715e-05,-4.164715e-05,5.835285e-05,-2.289512e-06,-3.989177e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.364673e-08,-2.215114e-08,3.937955e-07,-3.989177e-07,-3.989177e-08
9.762500e-12,-5.474968e-01,-5.554185e-07,-4.158327e-05,8.491146e-01,5.511704e-07,6.066425e-05,7.519094e-01,1.151560e-06,1.723492e-04,0.000000e+00,4.164696e-05,-4.164696e-05,5.835304e-05,-2.290591e-06,-3.226520e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.368915e-08,-2.061248e-08,3.925023e-07,-3.226520e-07,-3.226520e-08
9.775000e-12,-5.475176e-01,-5.410944e-07,-4.158336e-05,8.491380e-01,6.860427e-07,6.066339e-05,7.519552e-01,1.263211e-06,1.723411e-04,0.000000e+00,4.164705e-05,-4.164705e-05,5.835295e-05,-2.291605e-06,-2.453688e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.369456e-08,-1.883477e-08,3.917937e-07,-2.453688e-07,-2.453688e-08
9.787500e-12,-5.475379e-01,-5.265303e-07,-4.158378e-05,8.491666e-01,8.202003e-07,6.066194e-05,7.520053e-01,1.373517e-06,1.723325e-04,0.000000e+00,4.164744e-05,-4.164744e-05,5.835256e-05,-2.292556e-06,-1.671644e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.366304e-08,-1.682380e-08,3.916564e-07,-1.671644e-07,-1.671644e-08
9.800000e-12,-5.475576e-01,-5.118078e-07,-4.158452e-05,8.492003e-01,9.534534e-07,6.065991e-05,7.520595e-01,1.482384e-06,1.723233e-04,0.000000e+00,4.164812e-05,-4.164812e-05,5.835188e-05,-2.293441e-06,-8.813479e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.359489e-08,-1.458556e-08,3.920769e-07,-8.813479e-08,-8.813479e-09
9.812500e-12,-5.475768e-01,-4.970082e-07,-4.158560e-05,8.492390e-01,1.085614e-06,6.065730e-05,7.521178e-01,1.589720e-06,1.723135e-04,0.000000e+00,4.164909e-05,-4.164909e-05,5.835091e-05,-2.294262e-06,-8.375798e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.349061e-08,-1.212633e-08,3.930413e-07,-8.375798e-09,-8.375798e-10
9.825000e-12,-5.475954e-01,-4.822125e-07,-4.158699e-05,8.492827e-01,1.216498e-06,6.065413e-05,7.521802e-01,1.695435e-06,1.723032e-04,0.000000e+00,4.165034e-05,-4.165034e-05,5.834966e-05,-2.295018e-06,7.201729e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.335091e-08,-9.452608e-09,3.945355e-07,7.201729e-08,7.201729e-09
9.837500e-12,-5.476134e-01,-4.675006e-07,-4.158870e-05,8.493314e-01,1.345923e-06,6.065040e-05,7.522466e-01,1.799441e-06,1.722924e-04,0.000000e+00,4.165188e-05,-4.165188e-05,5.834812e-05,-2.295710e-06,1.529497e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.317666e-08,-6.571121e-09,3.965450e-07,1.529497e-07,1.529497e-08
9.850000e-12,-5.476309e-01,-4.529515e-07,-4.159073e-05,8.493849e-01,1.473709e-06,6.064613e-05,7.523168e-01,1.901653e-06,1.722812e-04,0.000000e+00,4.165370e-05,-4.165370e-05,5.834630e-05,-2.296339e-06,2.343271e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.296893e-08,-3.488816e-09,3.990551e-07,2.343271e-07,2.343271e-08
9.862500e-12,-5.476478e-01,-4.386433e-07,-4.159307e-05,8.494433e-01,1.599681e-06,6.064132e-05,7.523910e-01,2.001990e-06,1.722694e-04,0.000000e+00,4.165580e-05,-4.165580e-05,5.834420e-05,-2.296904e-06,3.160560e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.272897e-08,-2.128490e-10,4.020507e-07,3.160560e-07,3.160560e-08
9.875000e-12,-5.476642e-01,-4.246525e-07,-4.159571e-05,8.495064e-01,1.723666e-06,6.063599e-05,7.524688e-01,2.100373e-06,1.722573e-04,0.000000e+00,4.165817e-05,-4.165817e-05,5.834183e-05,-2.297408e-06,3.980436e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.245820e-08,3.249429e-09,4.055166e-07,3.980436e-07,3.980436e-08
9.887500e-12,-5.476801e-01,-4.110540e-07,-4.159865e-05,8.495741e-01,1.845497e-06,6.063015e-05,7.525504e-01,2.196724e-06,1.722447e-04,0.000000e+00,4.166081e-05,-4.166081e-05,5.833919e-05,-2.297850e-06,4.801980e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.215819e-08,6.890481e-09,4.094374e-07,4.801980e-07,4.801980e-08
9.900000e-12,-5.476954e-01,-3.979212e-07,-4.160189e-05,8.496465e-01,1.965009e-06,6.062381e-05,7.526356e-01,2.290970e-06,1.722317e-04,0.000000e+00,4.166372e-05,-4.166372e-05,5.833628e-05,-2.298233e-06,5.624280e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.183067e-08,1.070259e-08,4.137973e-07,5.624280e-07,5.624280e-08
