time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.956250e-11,2.465401e-01,1.113240e-05,1.733085e-05,2.330854e-06,2.330854e-06,1.500000e-05,1.073549e-05,1.113240e-05,7.784119e-01,-4.293750e-07,6.941903e-06,7.000000e-06,-4.293750e-09,-4.293750e-07,6.239095e-08,6.239095e-08,3.870573e-05,6.469117e-05,2.330854e-06,2.330854e-06,-5.913342e+00,-8.133988e-06,-3.572652e-01,9.132772e-06,-3.109197e-01,7.217898e-05,3.044814e-01,-7.348267e-05,-1.600459e-05,1.833544e-05,-1.412619e-05,-2.667827e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.957500e-11,2.469971e-01,1.294082e-05,1.730184e-05,2.301844e-06,2.301844e-06,1.500000e-05,1.249385e-05,1.294082e-05,7.783929e-01,-5.703112e-07,6.942430e-06,7.000000e-06,-5.703112e-09,-5.703112e-07,6.327276e-08,6.327276e-08,4.011597e-05,6.554384e-05,2.301844e-06,2.301844e-06,-5.913649e+00,-8.021773e-06,-3.569035e-01,9.916570e-06,-3.081514e-01,7.364688e-05,3.016762e-01,-7.428088e-05,-1.623413e-05,1.853598e-05,-1.427022e-05,-2.649624e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.958750e-11,2.475224e-01,1.472786e-05,1.726995e-05,2.269951e-06,2.269951e-06,1.500000e-05,1.423160e-05,1.472786e-05,7.783686e-01,-7.098215e-07,6.943017e-06,7.000000e-06,-7.098215e-09,-7.098215e-07,6.408118e-08,6.408118e-08,4.147101e-05,6.631035e-05,2.269951e-06,2.269951e-06,-5.913951e+00,-7.900384e-06,-3.565124e-01,1.068709e-05,-3.053292e-01,7.500986e-05,2.988425e-01,-7.498175e-05,-1.646710e-05,1.873705e-05,-1.442056e-05,-2.631163e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.960000e-11,2.481150e-01,1.649135e-05,1.723523e-05,2.235227e-06,2.235227e-06,1.500000e-05,1.594664e-05,1.649135e-05,7.783391e-01,-8.477355e-07,6.943662e-06,7.000000e-06,-8.477355e-09,-8.477355e-07,6.481546e-08,6.481546e-08,4.276937e-05,6.699009e-05,2.235227e-06,2.235227e-06,-5.914249e+00,-7.770013e-06,-3.560922e-01,1.144376e-05,-3.024574e-01,7.626633e-05,2.959840e-01,-7.558479e-05,-1.670317e-05,1.893840e-05,-1.457698e-05,-2.612470e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.961250e-11,2.487742e-01,1.822917e-05,1.719773e-05,2.197729e-06,2.197729e-06,1.500000e-05,1.763689e-05,1.822917e-05,7.783043e-01,-9.838858e-07,6.944364e-06,7.000000e-06,-9.838858e-09,-9.838858e-07,6.547498e-08,6.547498e-08,4.400964e-05,6.758257e-05,2.197729e-06,2.197729e-06,-5.914541e+00,-7.630859e-06,-3.556436e-01,1.218602e-05,-2.995399e-01,7.741486e-05,2.931045e-01,-7.608966e-05,-1.694202e-05,1.913975e-05,-1.473926e-05,-2.593569e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.962500e-11,2.494988e-01,1.993922e-05,1.715751e-05,2.157514e-06,2.157514e-06,1.500000e-05,1.930033e-05,1.993922e-05,7.782644e-01,-1.118107e-06,6.945122e-06,7.000000e-06,-1.118107e-08,-1.118107e-06,6.605916e-08,6.605916e-08,4.519049e-05,6.808742e-05,2.157514e-06,2.157514e-06,-5.914828e+00,-7.483136e-06,-3.551671e-01,1.291331e-05,-2.965808e-01,7.845413e-05,2.902077e-01,-7.649612e-05,-1.718334e-05,1.934086e-05,-1.490716e-05,-2.574486e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.963750e-11,2.502877e-01,2.161946e-05,1.711465e-05,2.114645e-06,2.114645e-06,1.500000e-05,2.093495e-05,2.161946e-05,7.782195e-01,-1.250239e-06,6.945935e-06,7.000000e-06,-1.250239e-08,-1.250239e-06,6.656753e-08,6.656753e-08,4.631069e-05,6.850437e-05,2.114645e-06,2.114645e-06,-5.915109e+00,-7.327063e-06,-3.546632e-01,1.362512e-05,-2.935844e-01,7.938299e-05,2.872974e-01,-7.680406e-05,-1.742680e-05,1.954144e-05,-1.508045e-05,-2.555247e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.965000e-11,2.511399e-01,2.326788e-05,1.706919e-05,2.069189e-06,2.069189e-06,1.500000e-05,2.253880e-05,2.326788e-05,7.781695e-01,-1.380122e-06,6.946802e-06,7.000000e-06,-1.380122e-08,-1.380122e-06,6.699968e-08,6.699968e-08,4.736907e-05,6.883325e-05,2.069189e-06,2.069189e-06,-5.915384e+00,-7.162871e-06,-3.541327e-01,1.432095e-05,-2.905548e-01,8.020045e-05,2.843772e-01,-7.701352e-05,-1.767207e-05,1.974125e-05,-1.525887e-05,-2.535878e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.966250e-11,2.520540e-01,2.488253e-05,1.702121e-05,2.021212e-06,2.021212e-06,1.500000e-05,2.411000e-05,2.488253e-05,7.781147e-01,-1.507602e-06,6.947721e-06,7.000000e-06,-1.507602e-08,-1.507602e-06,6.735528e-08,6.735528e-08,4.836454e-05,6.907405e-05,2.021212e-06,2.021212e-06,-5.915653e+00,-6.990799e-06,-3.535760e-01,1.500030e-05,-2.874963e-01,8.090565e-05,2.814509e-01,-7.712462e-05,-1.791882e-05,1.994003e-05,-1.544218e-05,-2.516405e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.967500e-11,2.530287e-01,2.646151e-05,1.697079e-05,1.970787e-06,1.970787e-06,1.500000e-05,2.564668e-05,2.646151e-05,7.780551e-01,-1.632527e-06,6.948691e-06,7.000000e-06,-1.632527e-08,-1.632527e-06,6.763410e-08,6.763410e-08,4.929612e-05,6.922682e-05,1.970787e-06,1.970787e-06,-5.915915e+00,-6.811097e-06,-3.529938e-01,1.566271e-05,-2.844132e-01,8.149789e-05,2.785223e-01,-7.713766e-05,-1.816673e-05,2.013751e-05,-1.563011e-05,-2.496854e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.968750e-11,2.540627e-01,2.800297e-05,1.691799e-05,1.917988e-06,1.917988e-06,1.500000e-05,2.714705e-05,2.800297e-05,7.779908e-01,-1.754749e-06,6.949711e-06,7.000000e-06,-1.754749e-08,-1.754749e-06,6.783599e-08,6.783599e-08,5.016290e-05,6.929175e-05,1.917988e-06,1.917988e-06,-5.916170e+00,-6.624021e-06,-3.523868e-01,1.630772e-05,-2.813098e-01,8.197664e-05,2.755950e-01,-7.705304e-05,-1.841546e-05,2.033345e-05,-1.582241e-05,-2.477251e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.970000e-11,2.551545e-01,2.950510e-05,1.686289e-05,1.862892e-06,1.862892e-06,1.500000e-05,2.860934e-05,2.950510e-05,7.779219e-01,-1.874125e-06,6.950780e-06,7.000000e-06,-1.874125e-08,-1.874125e-06,6.796088e-08,6.796088e-08,5.096404e-05,6.926915e-05,1.862892e-06,1.862892e-06,-5.916418e+00,-6.429836e-06,-3.517557e-01,1.693492e-05,-2.781903e-01,8.234149e-05,2.726728e-01,-7.687127e-05,-1.866469e-05,2.052758e-05,-1.601880e-05,-2.457622e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.971250e-11,2.563025e-01,3.096617e-05,1.680558e-05,1.805579e-06,1.805579e-06,1.500000e-05,3.003188e-05,3.096617e-05,7.778485e-01,-1.990515e-06,6.951896e-06,7.000000e-06,-1.990515e-08,-1.990515e-06,6.800877e-08,6.800877e-08,5.169882e-05,6.915942e-05,1.805579e-06,1.805579e-06,-5.916658e+00,-6.228815e-06,-3.511011e-01,1.754390e-05,-2.750592e-01,8.259221e-05,2.697593e-01,-7.659301e-05,-1.891409e-05,2.071967e-05,-1.621902e-05,-2.437993e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.972500e-11,2.575052e-01,3.238449e-05,1.674613e-05,1.746131e-06,1.746131e-06,1.500000e-05,3.141301e-05,3.238449e-05,7.777708e-01,-2.103783e-06,6.953058e-06,7.000000e-06,-2.103783e-08,-2.103783e-06,6.797978e-08,6.797978e-08,5.236659e-05,6.896308e-05,1.746131e-06,1.746131e-06,-5.916891e+00,-6.021238e-06,-3.504237e-01,1.813426e-05,-2.719207e-01,8.272871e-05,2.668581e-01,-7.621902e-05,-1.916334e-05,2.090947e-05,-1.642279e-05,-2.418390e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.973750e-11,2.587609e-01,3.375845e-05,1.668463e-05,1.684634e-06,1.684634e-06,1.500000e-05,3.275117e-05,3.375845e-05,7.776888e-01,-2.213798e-06,6.954264e-06,7.000000e-06,-2.213798e-08,-2.213798e-06,6.787408e-08,6.787408e-08,5.296677e-05,6.868077e-05,1.684634e-06,1.684634e-06,-5.917115e+00,-5.807392e-06,-3.497243e-01,1.870564e-05,-2.687792e-01,8.275106e-05,2.639730e-01,-7.575021e-05,-1.941210e-05,2.109673e-05,-1.662982e-05,-2.398838e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.975000e-11,2.600679e-01,3.508648e-05,1.662117e-05,1.621174e-06,1.621174e-06,1.500000e-05,3.404483e-05,3.508648e-05,7.776028e-01,-2.320432e-06,6.955512e-06,7.000000e-06,-2.320432e-08,-2.320432e-06,6.769195e-08,6.769195e-08,5.349891e-05,6.831321e-05,1.621174e-06,1.621174e-06,-5.917332e+00,-5.587571e-06,-3.490035e-01,1.925770e-05,-2.656390e-01,8.265949e-05,2.611075e-01,-7.518759e-05,-1.966005e-05,2.128122e-05,-1.683984e-05,-2.379364e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.976250e-11,2.614244e-01,3.636709e-05,1.655584e-05,1.555840e-06,1.555840e-06,1.500000e-05,3.529254e-05,3.636709e-05,7.775127e-01,-2.423564e-06,6.956802e-06,7.000000e-06,-2.423564e-08,-2.423564e-06,6.743375e-08,6.743375e-08,5.396262e-05,6.786127e-05,1.555840e-06,1.555840e-06,-5.917540e+00,-5.362074e-06,-3.482621e-01,1.979011e-05,-2.625044e-01,8.245436e-05,2.582651e-01,-7.453228e-05,-1.990687e-05,2.146271e-05,-1.705257e-05,-2.359993e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.977500e-11,2.628286e-01,3.759886e-05,1.648873e-05,1.488725e-06,1.488725e-06,1.500000e-05,3.649290e-05,3.759886e-05,7.774188e-01,-2.523075e-06,6.958131e-06,7.000000e-06,-2.523075e-08,-2.523075e-06,6.709992e-08,6.709992e-08,5.435760e-05,6.732588e-05,1.488725e-06,1.488725e-06,-5.917739e+00,-5.131207e-06,-3.475009e-01,2.030256e-05,-2.593797e-01,8.213621e-05,2.554493e-01,-7.378553e-05,-2.015224e-05,2.164097e-05,-1.726770e-05,-2.340750e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.978750e-11,2.642787e-01,3.878041e-05,1.641992e-05,1.419922e-06,1.419922e-06,1.500000e-05,3.764459e-05,3.878041e-05,7.773212e-01,-2.618853e-06,6.959498e-06,7.000000e-06,-2.618853e-08,-2.618853e-06,6.669101e-08,6.669101e-08,5.468365e-05,6.670811e-05,1.419922e-06,1.419922e-06,-5.917929e+00,-4.895282e-06,-3.467206e-01,2.079479e-05,-2.562693e-01,8.170570e-05,2.526635e-01,-7.294871e-05,-2.039585e-05,2.181577e-05,-1.748496e-05,-2.321660e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.980000e-11,2.657726e-01,3.991046e-05,1.634953e-05,1.349526e-06,1.349526e-06,1.500000e-05,3.874635e-05,3.991046e-05,7.772200e-01,-2.710790e-06,6.960900e-06,7.000000e-06,-2.710790e-08,-2.710790e-06,6.620763e-08,6.620763e-08,5.494066e-05,6.600911e-05,1.349526e-06,1.349526e-06,-5.918110e+00,-4.654613e-06,-3.459221e-01,2.126652e-05,-2.531774e-01,8.116368e-05,2.499112e-01,-7.202328e-05,-2.063737e-05,2.198690e-05,-1.770404e-05,-2.302748e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.981250e-11,2.673084e-01,4.098778e-05,1.627763e-05,1.277634e-06,1.277634e-06,1.500000e-05,3.979699e-05,4.098778e-05,7.771154e-01,-2.798782e-06,6.962337e-06,7.000000e-06,-2.798782e-08,-2.798782e-06,6.565049e-08,6.565049e-08,5.512860e-05,6.523015e-05,1.277634e-06,1.277634e-06,-5.918282e+00,-4.409522e-06,-3.451059e-01,2.171751e-05,-2.501081e-01,8.051110e-05,2.471957e-01,-7.101083e-05,-2.087651e-05,2.215414e-05,-1.792466e-05,-2.284039e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.982500e-11,2.688841e-01,4.201123e-05,1.620435e-05,1.204345e-06,1.204345e-06,1.500000e-05,4.079539e-05,4.201123e-05,7.770076e-01,-2.882732e-06,6.963807e-06,7.000000e-06,-2.882732e-08,-2.882732e-06,6.502040e-08,6.502040e-08,5.524753e-05,6.437258e-05,1.204345e-06,1.204345e-06,-5.918445e+00,-4.160333e-06,-3.442731e-01,2.214756e-05,-2.470656e-01,7.974910e-05,2.445203e-01,-6.991306e-05,-2.111295e-05,2.231729e-05,-1.814652e-05,-2.265556e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.983750e-11,2.704977e-01,4.297973e-05,1.612976e-05,1.129759e-06,1.129759e-06,1.500000e-05,4.174050e-05,4.297973e-05,7.768966e-01,-2.962547e-06,6.965307e-06,7.000000e-06,-2.962547e-08,-2.962547e-06,6.431825e-08,6.431825e-08,5.529761e-05,6.343786e-05,1.129759e-06,1.129759e-06,-5.918598e+00,-3.907374e-06,-3.434243e-01,2.255646e-05,-2.440542e-01,7.887894e-05,2.418881e-01,-6.873175e-05,-2.134639e-05,2.247615e-05,-1.836933e-05,-2.247323e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.985000e-11,2.721469e-01,4.389227e-05,1.605398e-05,1.053978e-06,1.053978e-06,1.500000e-05,4.263133e-05,4.389227e-05,7.767827e-01,-3.038139e-06,6.966836e-06,7.000000e-06,-3.038139e-08,-3.038139e-06,6.354501e-08,6.354501e-08,5.527907e-05,6.242753e-05,1.053978e-06,1.053978e-06,-5.918742e+00,-3.650976e-06,-3.425605e-01,2.294403e-05,-2.410778e-01,7.790203e-05,2.393023e-01,-6.746880e-05,-2.157655e-05,2.263052e-05,-1.859279e-05,-2.229363e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.986250e-11,2.738297e-01,4.474793e-05,1.597710e-05,9.771044e-07,9.771044e-07,1.500000e-05,4.346699e-05,4.474793e-05,7.766660e-01,-3.109428e-06,6.968393e-06,7.000000e-06,-3.109428e-08,-3.109428e-06,6.270175e-08,6.270175e-08,5.519225e-05,6.134325e-05,9.771044e-07,9.771044e-07,-5.918876e+00,-3.391475e-06,-3.416823e-01,2.331013e-05,-2.381405e-01,7.681993e-05,2.367660e-01,-6.612621e-05,-2.180312e-05,2.278022e-05,-1.881660e-05,-2.211700e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.987500e-11,2.755439e-01,4.554586e-05,1.589924e-05,8.992417e-07,8.992417e-07,1.500000e-05,4.424664e-05,4.554586e-05,7.765466e-01,-3.176337e-06,6.969974e-06,7.000000e-06,-3.176337e-08,-3.176337e-06,6.178962e-08,6.178962e-08,5.503754e-05,6.018673e-05,8.992417e-07,8.992417e-07,-5.918999e+00,-3.129205e-06,-3.407906e-01,2.365462e-05,-2.352463e-01,7.563432e-05,2.342821e-01,-6.470609e-05,-2.202582e-05,2.292507e-05,-1.904047e-05,-2.194356e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.988750e-11,2.772873e-01,4.628527e-05,1.582049e-05,8.204949e-07,8.204949e-07,1.500000e-05,4.496953e-05,4.628527e-05,7.764248e-01,-3.238795e-06,6.971578e-06,7.000000e-06,-3.238795e-08,-3.238795e-06,6.080986e-08,6.080986e-08,5.481546e-05,5.895980e-05,8.204949e-07,8.204949e-07,-5.919113e+00,-2.864507e-06,-3.398862e-01,2.397740e-05,-2.323990e-01,7.434704e-05,2.318536e-01,-6.321060e-05,-2.224439e-05,2.306488e-05,-1.926411e-05,-2.177353e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.990000e-11,2.790577e-01,4.696547e-05,1.574097e-05,7.409695e-07,7.409695e-07,1.500000e-05,4.563496e-05,4.696547e-05,7.763008e-01,-3.296738e-06,6.973204e-06,7.000000e-06,-3.296738e-08,-3.296738e-06,5.976379e-08,5.976379e-08,5.452659e-05,5.766437e-05,7.409695e-07,7.409695e-07,-5.919217e+00,-2.597720e-06,-3.389700e-01,2.427837e-05,-2.296024e-01,7.296003e-05,2.294833e-01,-6.164203e-05,-2.245853e-05,2.319950e-05,-1.948722e-05,-2.160711e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.991250e-11,2.808527e-01,4.758584e-05,1.566077e-05,6.607717e-07,6.607717e-07,1.500000e-05,4.624234e-05,4.758584e-05,7.761746e-01,-3.350105e-06,6.974848e-06,7.000000e-06,-3.350105e-08,-3.350105e-06,5.865283e-08,5.865283e-08,5.417160e-05,5.630242e-05,6.607717e-07,6.607717e-07,-5.919310e+00,-2.329185e-06,-3.380428e-01,2.455746e-05,-2.268604e-01,7.147540e-05,2.271738e-01,-6.000275e-05,-2.266799e-05,2.332877e-05,-1.970951e-05,-2.144453e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.992500e-11,2.826702e-01,4.814584e-05,1.558001e-05,5.800084e-07,5.800084e-07,1.500000e-05,4.679113e-05,4.814584e-05,7.760465e-01,-3.398845e-06,6.976510e-06,7.000000e-06,-3.398845e-08,-3.398845e-06,5.747847e-08,5.747847e-08,5.375123e-05,5.487600e-05,5.800084e-07,5.800084e-07,-5.919394e+00,-2.059244e-06,-3.371053e-01,2.481463e-05,-2.241766e-01,6.989535e-05,2.249279e-01,-5.829520e-05,-2.287252e-05,2.345252e-05,-1.993070e-05,-2.128598e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.993750e-11,2.845077e-01,4.864500e-05,1.549879e-05,4.987865e-07,4.987865e-07,1.500000e-05,4.728088e-05,4.864500e-05,7.759166e-01,-3.442910e-06,6.978187e-06,7.000000e-06,-3.442910e-08,-3.442910e-06,5.624228e-08,5.624228e-08,5.326631e-05,5.338727e-05,4.987865e-07,4.987865e-07,-5.919467e+00,-1.788238e-06,-3.361586e-01,2.504985e-05,-2.215545e-01,6.822224e-05,2.227480e-01,-5.652192e-05,-2.307185e-05,2.357064e-05,-2.015050e-05,-2.113166e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.995000e-11,2.863631e-01,4.908294e-05,1.541721e-05,4.172135e-07,4.172135e-07,1.500000e-05,4.771121e-05,4.908294e-05,7.757851e-01,-3.482257e-06,6.979877e-06,7.000000e-06,-3.482257e-08,-3.482257e-06,5.494591e-08,5.494591e-08,5.271777e-05,5.183843e-05,4.172135e-07,4.172135e-07,-5.919530e+00,-1.516509e-06,-3.352033e-01,2.526312e-05,-2.189977e-01,6.645851e-05,2.206367e-01,-5.468549e-05,-2.326575e-05,2.368296e-05,-2.036862e-05,-2.098176e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.996250e-11,2.882339e-01,4.945936e-05,1.533540e-05,3.353969e-07,3.353969e-07,1.500000e-05,4.808182e-05,4.945936e-05,7.756522e-01,-3.516853e-06,6.981577e-06,7.000000e-06,-3.516853e-08,-3.516853e-06,5.359112e-08,5.359112e-08,5.210658e-05,5.023177e-05,3.353969e-07,3.353969e-07,-5.919582e+00,-1.244399e-06,-3.342403e-01,2.545445e-05,-2.165095e-01,6.460677e-05,2.185963e-01,-5.278860e-05,-2.345398e-05,2.378937e-05,-2.058479e-05,-2.083647e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.997500e-11,2.901179e-01,4.977402e-05,1.525344e-05,2.534441e-07,2.534441e-07,1.500000e-05,4.839248e-05,4.977402e-05,7.755181e-01,-3.546668e-06,6.983287e-06,7.000000e-06,-3.546668e-08,-3.546668e-06,5.217970e-08,5.217970e-08,5.143381e-05,4.856964e-05,2.534441e-07,2.534441e-07,-5.919624e+00,-9.722458e-07,-3.332705e-01,2.562388e-05,-2.140932e-01,6.266968e-05,2.166290e-01,-5.083400e-05,-2.363631e-05,2.388975e-05,-2.079872e-05,-2.069596e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.998750e-11,2.920126e-01,5.002678e-05,1.517146e-05,1.714624e-07,1.714624e-07,1.500000e-05,4.864306e-05,5.002678e-05,7.753830e-01,-3.571678e-06,6.985003e-06,7.000000e-06,-3.571678e-08,-3.571678e-06,5.071355e-08,5.071355e-08,5.070061e-05,4.685443e-05,1.714624e-07,1.714624e-07,-5.919656e+00,-7.003886e-07,-3.322947e-01,2.577145e-05,-2.117521e-01,6.065007e-05,2.147369e-01,-4.882450e-05,-2.381253e-05,2.398399e-05,-2.101015e-05,-2.056040e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-11,2.939157e-01,5.021758e-05,1.508956e-05,8.955874e-08,8.955874e-08,1.500000e-05,4.883347e-05,5.021758e-05,7.752470e-01,-3.591867e-06,6.986724e-06,7.000000e-06,-3.591867e-08,-3.591867e-06,4.919463e-08,4.919463e-08,4.990818e-05,4.508863e-05,8.955874e-08,8.955874e-08,-5.919677e+00,-4.291633e-07,-3.313137e-01,2.589726e-05,-2.094891e-01,5.855083e-05,2.129221e-01,-4.676295e-05,-2.398242e-05,2.407198e-05,-2.121881e-05,-2.042996e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.001250e-11,2.958249e-01,5.034642e-05,1.500784e-05,7.839762e-09,7.839762e-09,1.500000e-05,4.896373e-05,5.034642e-05,7.751103e-01,-3.607223e-06,6.988447e-06,7.000000e-06,-3.607223e-08,-3.607223e-06,4.762497e-08,4.762497e-08,4.905781e-05,4.327476e-05,7.839762e-09,7.839762e-09,-5.919689e+00,-1.589038e-07,-3.303283e-01,2.600138e-05,-2.073073e-01,5.637497e-05,2.111866e-01,-4.465230e-05,-2.414579e-05,2.415363e-05,-2.142443e-05,-2.030480e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.002500e-11,2.977378e-01,5.041340e-05,1.492641e-05,-7.358863e-08,-7.358863e-08,1.500000e-05,4.903391e-05,5.041340e-05,7.749732e-01,-3.617743e-06,6.990171e-06,7.000000e-06,-3.617743e-08,-3.617743e-06,4.600666e-08,4.600666e-08,4.815085e-05,4.141540e-05,-7.358863e-08,-7.358863e-08,-5.919689e+00,1.100592e-07,-3.293393e-01,2.608394e-05,-2.052095e-01,5.412560e-05,2.095320e-01,-4.249552e-05,-2.430245e-05,2.422886e-05,-2.162676e-05,-2.018505e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.003750e-11,2.996521e-01,5.041867e-05,1.484538e-05,-1.546212e-07,-1.546212e-07,1.500000e-05,4.904418e-05,5.041867e-05,7.748357e-01,-3.623428e-06,6.991892e-06,7.000000e-06,-3.623428e-08,-3.623428e-06,4.434189e-08,4.434189e-08,4.718873e-05,3.951318e-05,-1.546212e-07,-1.546212e-07,-5.919680e+00,3.773979e-07,-3.283477e-01,2.614507e-05,-2.031985e-01,5.180592e-05,2.079601e-01,-4.029564e-05,-2.445221e-05,2.429759e-05,-2.182553e-05,-2.007087e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.005000e-11,3.015655e-01,5.036249e-05,1.476485e-05,-2.351535e-07,-2.351535e-07,1.500000e-05,4.899477e-05,5.036249e-05,7.746981e-01,-3.624284e-06,6.993610e-06,7.000000e-06,-3.624284e-08,-3.624284e-06,4.263286e-08,4.263286e-08,4.617293e-05,3.757076e-05,-2.351535e-07,-2.351535e-07,-5.919661e+00,6.427884e-07,-3.273541e-01,2.618492e-05,-2.012768e-01,4.941921e-05,2.064726e-01,-3.805572e-05,-2.459491e-05,2.435975e-05,-2.202051e-05,-1.996239e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.006250e-11,3.034755e-01,5.024518e-05,1.468492e-05,-3.150822e-07,-3.150822e-07,1.500000e-05,4.888598e-05,5.024518e-05,7.745606e-01,-3.620327e-06,6.995321e-06,7.000000e-06,-3.620327e-08,-3.620327e-06,4.088187e-08,4.088187e-08,4.510499e-05,3.559087e-05,-3.150822e-07,-3.150822e-07,-5.919631e+00,9.059107e-07,-3.263594e-01,2.620365e-05,-1.994469e-01,4.696884e-05,2.050708e-01,-3.577889e-05,-2.473037e-05,2.441529e-05,-2.221145e-05,-1.985973e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.007500e-11,3.053800e-01,5.006713e-05,1.460570e-05,-3.943050e-07,-3.943050e-07,1.500000e-05,4.871819e-05,5.006713e-05,7.744233e-01,-3.611576e-06,6.997024e-06,7.000000e-06,-3.611576e-08,-3.611576e-06,3.909127e-08,3.909127e-08,4.398653e-05,3.357624e-05,-3.943050e-07,-3.943050e-07,-5.919592e+00,1.166449e-06,-3.253644e-01,2.620146e-05,-1.977112e-01,4.445825e-05,2.037560e-01,-3.346828e-05,-2.485846e-05,2.446415e-05,-2.239811e-05,-1.976302e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.008750e-11,3.072765e-01,4.982881e-05,1.452728e-05,-4.727208e-07,-4.727208e-07,1.500000e-05,4.849186e-05,4.982881e-05,7.742864e-01,-3.598058e-06,6.998717e-06,7.000000e-06,-3.598058e-08,-3.598058e-06,3.726344e-08,3.726344e-08,4.281921e-05,3.152967e-05,-4.727208e-07,-4.727208e-07,-5.919543e+00,1.424093e-06,-3.243698e-01,2.617855e-05,-1.960719e-01,4.189097e-05,2.025296e-01,-3.112707e-05,-2.497902e-05,2.450630e-05,-2.258027e-05,-1.967235e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.010000e-11,3.091628e-01,4.953077e-05,1.444977e-05,-5.502300e-07,-5.502300e-07,1.500000e-05,4.820751e-05,4.953077e-05,7.741501e-01,-3.579803e-06,7.000397e-06,7.000000e-06,-3.579803e-08,-3.579803e-06,3.540084e-08,3.540084e-08,4.160475e-05,2.945397e-05,-5.502300e-07,-5.502300e-07,-5.919484e+00,1.678538e-06,-3.233765e-01,2.613514e-05,-1.945311e-01,3.927059e-05,2.013926e-01,-2.875848e-05,-2.509193e-05,2.454170e-05,-2.275770e-05,-1.958783e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.011250e-11,3.110368e-01,4.917363e-05,1.437327e-05,-6.267343e-07,-6.267343e-07,1.500000e-05,4.786574e-05,4.917363e-05,7.740146e-01,-3.556852e-06,7.002063e-06,7.000000e-06,-3.556852e-08,-3.556852e-06,3.350595e-08,3.350595e-08,4.034493e-05,2.735198e-05,-6.267343e-07,-6.267343e-07,-5.919416e+00,1.929482e-06,-3.223853e-01,2.607147e-05,-1.930908e-01,3.660075e-05,2.003460e-01,-2.636572e-05,-2.519707e-05,2.457033e-05,-2.293019e-05,-1.950955e-05,0.000000e+00,0.000000e+00,0.000000e+00
