time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
3.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.279916e-10,-2.111966e-09,1.503413e-07,-6.872591e-09,2.982197e-09,-1.644633e-10,2.662362e-12,1.773733e-12,-1.470235e-13,7.513239e-15,7.512965e-16
3.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.886665e-09,-7.546659e-09,1.251315e-07,1.790394e-09,2.630627e-09,-1.969640e-10,8.830095e-12,1.341275e-12,-1.476579e-13,1.199537e-14,1.199564e-15
3.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.380205e-09,-1.352082e-08,9.074791e-08,1.045046e-08,2.097349e-09,-2.101799e-10,1.435689e-11,8.254179e-13,-1.346560e-13,1.586640e-14,1.586612e-15
3.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.876352e-09,-1.950541e-08,5.023538e-08,1.838946e-08,1.429220e-09,-2.034714e-10,1.879881e-11,2.695465e-13,-1.092572e-13,1.875117e-14,1.875117e-15
3.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.245420e-09,-2.498168e-08,7.137126e-09,2.496293e-08,6.832667e-10,-1.778496e-10,2.180995e-11,-2.804888e-13,-7.371343e-14,2.036497e-14,2.036524e-15
3.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.370896e-09,-2.948358e-08,-3.481246e-08,2.965159e-08,-7.819958e-11,-1.358592e-10,2.316885e-11,-7.802007e-13,-3.108306e-14,2.053706e-14,2.053734e-15
3.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.158754e-09,-3.263502e-08,-7.200672e-08,3.210146e-08,-7.928141e-10,-8.133862e-11,2.279407e-11,-1.190055e-12,1.503086e-14,1.922553e-14,1.922525e-15
3.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.544727e-09,-3.417891e-08,-1.012703e-07,3.214964e-08,-1.403286e-09,-1.907795e-11,2.074809e-11,-1.478635e-12,6.079155e-14,1.652162e-14,1.652162e-15
3.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.498994e-09,-3.399598e-08,-1.201224e-07,2.983392e-08,-1.862007e-09,4.559401e-11,1.722919e-11,-1.625043e-12,1.024403e-13,1.264209e-14,1.264182e-15
3.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.027941e-09,-3.211177e-08,-1.269782e-07,2.538560e-08,-2.134775e-09,1.072590e-10,1.255244e-11,-1.620394e-12,1.366068e-13,7.905658e-15,7.905932e-16
3.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.172913e-09,-2.869165e-08,-1.212735e-07,1.920670e-08,-2.203337e-09,1.608566e-10,7.121436e-12,-1.468355e-12,1.605828e-13,2.712132e-15,2.711858e-16
3.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.006111e-09,-2.402444e-08,-1.035015e-07,1.183346e-08,-2.066579e-09,2.020935e-10,1.393361e-12,-1.184539e-12,1.725302e-13,-2.502769e-15,-2.502495e-16
3.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.624034e-09,-1.849614e-08,-7.516289e-08,3.889664e-09,-1.740270e-09,2.277810e-10,-4.159607e-12,-7.950386e-13,1.716256e-13,-7.297573e-15,-7.297573e-16
3.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.139063e-09,-1.255625e-08,-3.863147e-08,-3.966395e-09,-1.255442e-09,2.360752e-10,-9.089393e-12,-3.340641e-13,1.581011e-13,-1.126561e-14,-1.126561e-15
3.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.669894e-09,-6.679576e-09,3.049994e-09,-1.109665e-08,-6.555294e-10,2.266017e-10,-1.300829e-11,1.590120e-13,1.332203e-13,-1.407393e-14,-1.407393e-15
3.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.316590e-10,-1.326636e-09,4.642705e-08,-1.693529e-08,7.443314e-12,2.004567e-10,-1.561956e-11,6.429753e-13,9.915382e-14,-1.548823e-14,-1.548795e-15
3.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.734696e-10,3.093879e-09,8.792164e-08,-2.103382e-08,6.773053e-10,1.600879e-10,-1.673992e-11,1.078191e-12,5.878725e-14,-1.538985e-14,-1.538985e-15
3.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.564417e-09,6.257666e-09,1.241269e-07,-2.309552e-08,1.298439e-09,1.090653e-10,-1.631228e-11,1.429796e-12,1.546850e-14,-1.379140e-14,-1.379112e-15
3.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.987443e-09,7.949771e-09,1.520844e-07,-2.299684e-08,1.820337e-09,5.176593e-11,-1.440779e-11,1.670477e-12,-2.725916e-14,-1.083099e-14,-1.083099e-15
3.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.020014e-09,8.080056e-09,1.695211e-07,-2.079408e-08,2.201654e-09,-7.003189e-12,-1.121738e-11,1.782537e-12,-6.596863e-14,-6.760737e-15,-6.760463e-16
3.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.672027e-09,6.688109e-09,1.750281e-07,-1.671511e-08,2.413417e-09,-6.240860e-11,-7.033601e-12,1.759161e-12,-9.760962e-14,-1.925375e-15,-1.925375e-16
3.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.843492e-10,3.937397e-09,1.681655e-07,-1.113730e-08,2.441167e-09,-1.099889e-10,-2.224459e-12,1.604745e-12,-1.197619e-13,3.268973e-15,3.269247e-16
3.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484113e-11,9.936453e-11,1.494884e-07,-4.553453e-09,2.285852e-09,-1.460141e-10,2.798354e-12,1.334318e-12,-1.308143e-13,8.388235e-15,8.388235e-16
3.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.117755e-09,-4.471019e-09,1.204906e-07,2.470980e-09,1.963447e-09,-1.677786e-10,7.614229e-12,9.720819e-13,-1.300955e-13,1.300601e-14,1.300629e-15
3.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.341521e-09,-9.366084e-09,8.347435e-08,9.345801e-09,1.503344e-09,-1.738029e-10,1.182839e-11,5.492642e-13,-1.178885e-13,1.674057e-14,1.674030e-15
3.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.540001e-09,-1.416000e-08,4.135538e-08,1.550506e-08,9.456694e-10,-1.639313e-10,1.510386e-11,1.013894e-13,-9.542090e-14,1.928554e-14,1.928554e-15
3.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.611035e-09,-1.844414e-08,-2.577915e-09,2.045307e-08,3.377759e-10,-1.393186e-10,1.718793e-11,-3.346854e-13,-6.471848e-14,2.043485e-14,2.043485e-15
3.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.465069e-09,-2.186028e-08,-4.493197e-08,2.380370e-08,-2.697917e-10,-1.023093e-10,1.793129e-11,-7.238436e-13,-2.844683e-14,2.009998e-14,2.009998e-15
3.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.032261e-09,-2.412904e-08,-8.247975e-08,2.530993e-08,-8.275107e-10,-5.622113e-11,1.729812e-11,-1.035529e-12,1.033033e-14,1.831326e-14,1.831326e-15
3.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.267831e-09,-2.507132e-08,-1.124147e-07,2.488129e-08,-1.290928e-09,-5.053216e-12,1.536677e-11,-1.246162e-12,4.839855e-14,1.522872e-14,1.522872e-15
3.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.155237e-09,-2.462095e-08,-1.325666e-07,2.258824e-08,-1.624210e-09,4.685638e-11,1.232093e-11,-1.340924e-12,8.266399e-14,1.110256e-14,1.110283e-15
3.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.706976e-09,-2.282790e-08,-1.415632e-07,1.865305e-08,-1.802915e-09,9.519398e-11,8.432402e-12,-1.314783e-12,1.103991e-13,6.276789e-15,6.276515e-16
3.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.962968e-09,-1.985187e-08,-1.389244e-07,1.342856e-08,-1.815772e-09,1.360245e-10,4.036884e-12,-1.172708e-12,1.294644e-13,1.143003e-15,1.142729e-16
3.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.986732e-09,-1.594693e-08,-1.250844e-07,7.366543e-09,-1.665345e-09,1.661077e-10,-4.949459e-13,-9.290531e-13,1.384604e-13,-3.881717e-15,-3.881991e-16
3.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.859683e-09,-1.143873e-08,-1.013391e-07,9.785744e-10,-1.367545e-09,1.831506e-10,-4.788669e-12,-6.061688e-13,1.368370e-13,-8.395634e-15,-8.395360e-16
3.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.674084e-09,-6.696337e-09,-6.972741e-08,-5.207171e-09,-9.500602e-10,1.859777e-10,-8.497047e-12,-2.324193e-13,1.249167e-13,-1.204360e-14,-1.204332e-15
3.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.252403e-10,-2.100961e-09,-3.285435e-08,-1.068968e-08,-4.498420e-10,1.746057e-10,-1.132807e-11,1.602846e-13,1.038508e-13,-1.454363e-14,-1.454363e-15
3.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.963994e-10,1.985598e-09,6.326602e-09,-1.503575e-08,9.011046e-11,1.502183e-10,-1.306788e-11,5.391673e-13,7.551878e-14,-1.571212e-14,-1.571212e-15
3.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312580e-09,5.250319e-09,4.475438e-08,-1.791418e-08,6.244047e-10,1.150466e-10,-1.359686e-11,8.733057e-13,4.234236e-14,-1.547398e-14,-1.547425e-15
3.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.863428e-09,7.453714e-09,7.950436e-08,-1.912104e-08,1.109029e-09,7.216460e-11,-1.289757e-11,1.136122e-12,7.094786e-15,-1.387005e-14,-1.387005e-15
3.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.112011e-09,8.448043e-09,1.080159e-07,-1.859378e-08,1.504942e-09,2.522069e-11,-1.105415e-11,1.307471e-12,-2.733644e-14,-1.105131e-14,-1.105131e-15
3.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.046907e-09,8.187628e-09,1.282855e-07,-1.641363e-08,1.781173e-09,-2.187387e-11,-8.243392e-12,1.375165e-12,-5.819588e-14,-7.264962e-15,-7.265236e-16
3.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.682642e-09,6.730567e-09,1.390104e-07,-1.279598e-08,1.917210e-09,-6.527119e-11,-4.718285e-12,1.335796e-12,-8.306846e-14,-2.832160e-15,-2.832434e-16
3.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.057975e-09,4.231899e-09,1.396731e-07,-8.070014e-09,1.904470e-09,-1.015017e-10,-7.857176e-13,1.194843e-12,-1.000806e-13,1.877967e-15,1.877693e-16
4.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.322331e-10,9.289325e-10,1.305601e-07,-2.649375e-09,1.746765e-09,-1.277516e-10,3.219893e-12,9.660104e-13,-1.080312e-13,6.479302e-15,6.479302e-16
4.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.199710e-10,-2.879884e-09,1.127162e-07,3.003555e-09,1.459739e-09,-1.420810e-10,6.964694e-12,6.699454e-13,-1.064832e-13,1.059888e-14,1.059861e-15
4.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.715175e-09,-6.860699e-09,8.783902e-08,8.416621e-09,1.069346e-09,-1.435665e-10,1.014286e-11,3.323857e-13,-9.578400e-14,1.391225e-14,1.391225e-15
4.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.668098e-09,-1.067239e-08,5.812357e-08,1.314691e-08,6.095084e-10,-1.323562e-10,1.250127e-11,-1.807102e-14,-7.701008e-14,1.616236e-14,1.616208e-15
4.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.498685e-09,-1.399474e-08,2.607143e-08,1.681656e-08,1.191729e-10,-1.096372e-10,1.385930e-11,-3.523779e-13,-5.187881e-14,1.718369e-14,1.718369e-15
4.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.138582e-09,-1.655433e-08,-5.719671e-09,1.914254e-08,-3.609933e-10,-7.751694e-11,1.412226e-11,-6.434442e-13,-2.257945e-14,1.691184e-14,1.691184e-15
4.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.536520e-09,-1.814608e-08,-3.476800e-08,1.995801e-08,-7.919759e-10,-3.883271e-11,1.328760e-11,-8.683185e-13,8.402485e-15,1.538793e-14,1.538820e-15
4.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.662187e-09,-1.864875e-08,-5.890438e-08,1.922369e-08,-1.139586e-09,3.096222e-12,1.144321e-11,-1.010000e-12,3.850340e-14,1.275390e-14,1.275417e-15
4.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.508309e-09,-1.803324e-08,-7.643764e-08,1.702857e-08,-1.377173e-09,4.475037e-11,8.758558e-12,-1.058719e-12,6.528793e-14,9.239390e-15,9.239390e-16
4.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.090780e-09,-1.636312e-08,-8.627621e-08,1.358002e-08,-1.487660e-09,8.270290e-11,5.469063e-12,-1.012579e-12,8.664682e-14,5.139815e-15,5.139815e-16
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.446900e-09,-1.378760e-08,-8.799712e-08,9.184365e-09,-1.464754e-09,1.138990e-10,1.855503e-12,-8.775546e-13,1.009589e-13,7.930595e-16,7.930595e-17
4.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.631881e-09,-1.052753e-08,-8.185820e-08,4.219764e-09,-1.313248e-09,1.358994e-10,-1.779978e-12,-6.668474e-13,1.072190e-13,-3.448466e-15,-3.448466e-16
4.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.713950e-09,-6.855800e-09,-6.875387e-08,-8.963413e-10,-1.048401e-09,1.470677e-10,-5.139139e-12,-3.996299e-13,1.050987e-13,-7.248794e-15,-7.248794e-16
4.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.684785e-10,-3.073914e-09,-5.011987e-08,-5.742312e-09,-6.944737e-10,1.466893e-10,-7.952100e-12,-9.934866e-14,9.496107e-14,-1.031251e-14,-1.031251e-15
4.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.283518e-10,5.134073e-10,-2.779596e-08,-9.927061e-09,-2.825532e-10,1.350113e-10,-9.998981e-12,2.082993e-13,7.781986e-14,-1.240971e-14,-1.240944e-15
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.058297e-10,3.623319e-09,-3.859191e-09,-1.312160e-08,1.521402e-10,1.132027e-10,-1.112703e-11,4.975292e-13,5.523355e-14,-1.339240e-14,-1.339213e-15
4.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.504416e-09,6.017663e-09,1.955775e-08,-1.508484e-08,5.732310e-10,8.324064e-11,-1.126187e-11,7.446103e-13,2.917577e-14,-1.320524e-14,-1.320524e-15
4.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.880413e-09,7.521651e-09,4.044761e-08,-1.568168e-08,9.462017e-10,4.773111e-11,-1.041215e-11,9.297790e-13,1.848919e-15,-1.188904e-14,-1.188877e-15
4.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.009240e-09,8.036961e-09,5.709399e-08,-1.489200e-08,1.241193e-09,9.683041e-12,-8.667164e-12,1.038785e-12,-2.448400e-14,-9.573988e-15,-9.574262e-16
4.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.887073e-09,7.548293e-09,6.820777e-08,-1.281003e-08,1.435364e-09,-2.774703e-11,-6.188043e-12,1.063971e-12,-4.769620e-14,-6.468066e-15,-6.468340e-16
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.530743e-09,6.122973e-09,7.302386e-08,-9.634316e-09,1.514629e-09,-6.151692e-11,-3.193096e-12,1.004771e-12,-6.597302e-14,-2.837640e-15,-2.837366e-16
4.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.759449e-10,3.903780e-09,7.135105e-08,-5.649361e-09,1.474640e-09,-8.894620e-11,6.121850e-14,8.676088e-13,-7.793961e-14,1.014480e-15,1.014480e-16
4.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.739283e-10,1.095713e-09,6.357217e-08,-1.200497e-09,1.320946e-09,-1.079289e-10,3.302054e-12,6.652432e-13,-8.278237e-14,4.770415e-15,4.770415e-16
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.130193e-10,-2.052077e-09,5.059540e-08,3.335690e-09,1.068341e-09,-1.170946e-10,6.262919e-12,4.155884e-13,-8.028371e-14,8.131464e-15,8.131189e-16
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.316910e-09,-5.267640e-09,3.376228e-08,7.582940e-09,7.394592e-10,-1.159063e-10,8.705403e-12,1.401271e-13,-7.084263e-14,1.083592e-14,1.083592e-15
