time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.611581e-06,-6.446325e-06,-5.340911e-05,4.305348e-06,-5.028299e-07,-3.217346e-08,-1.020935e-08,4.020801e-09,6.059364e-11,-1.126528e-10,-1.126528e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.198420e-06,-4.793681e-06,-4.240890e-05,1.401842e-06,-3.082298e-07,-1.814475e-08,-1.521781e-08,3.949141e-09,1.605210e-10,-1.222981e-10,-1.222981e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.285987e-07,-2.914395e-06,-2.803398e-05,-1.508562e-06,-7.926653e-08,-7.275249e-09,-1.938055e-08,3.745267e-09,2.543686e-10,-1.274363e-10,-1.274363e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.420683e-07,-9.682731e-07,-1.137127e-05,-4.203971e-06,1.678236e-07,1.479871e-10,-2.253479e-08,3.411207e-09,3.395604e-10,-1.279131e-10,-1.279131e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.203469e-07,8.813874e-07,6.323435e-06,-6.481931e-06,4.149516e-07,4.224463e-09,-2.457554e-08,2.954346e-09,4.138352e-10,-1.237580e-10,-1.237580e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.207971e-07,2.483188e-06,2.372835e-05,-8.175339e-06,6.436203e-07,5.401856e-09,-2.545977e-08,2.387508e-09,4.752772e-10,-1.151781e-10,-1.151781e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.278191e-07,3.711276e-06,3.955824e-05,-9.165619e-06,8.364050e-07,4.408384e-09,-2.520664e-08,1.728740e-09,5.223389e-10,-1.025447e-10,-1.025447e-11
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.118939e-06,4.475755e-06,5.266187e-05,-9.391928e-06,9.783520e-07,2.162698e-09,-2.389397e-08,1.000793e-09,5.538565e-10,-8.637343e-11,-8.637343e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.182295e-06,4.729181e-06,6.211126e-05,-8.855473e-06,1.058179e-06,-3.302338e-10,-2.165097e-08,2.303003e-10,5.690613e-10,-6.729985e-11,-6.729985e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.117294e-06,4.469178e-06,6.727740e-05,-7.618497e-06,1.069184e-06,-2.087775e-09,-1.864822e-08,-5.533179e-10,5.675878e-10,-4.605016e-11,-4.605016e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.343760e-07,3.737504e-06,6.788237e-05,-5.798015e-06,1.009794e-06,-2.253142e-09,-1.508528e-08,-1.319154e-09,5.494806e-10,-2.341047e-11,-2.341047e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.539427e-07,2.615771e-06,6.401639e-05,-3.554941e-06,8.837033e-07,-1.847556e-10,-1.117719e-08,-2.036271e-09,5.151991e-10,-1.948720e-13,-1.948718e-14
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.044461e-07,1.217785e-06,5.611215e-05,-1.079676e-06,6.996049e-07,4.476265e-09,-7.140549e-09,-2.675212e-09,4.656189e-10,2.278563e-11,2.278563e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.037303e-08,-3.214921e-07,4.487951e-05,1.424419e-06,4.705280e-07,1.176615e-08,-3.180359e-09,-3.209501e-09,4.020297e-10,4.475243e-11,4.475243e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.649404e-07,-1.859761e-06,3.121554e-05,3.758127e-06,2.128409e-07,2.138930e-08,5.216476e-10,-3.617014e-09,3.261250e-10,6.498550e-11,6.498550e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.156171e-07,-3.262468e-06,1.611120e-05,5.742516e-06,-5.500230e-08,3.274050e-08,3.816325e-09,-3.881150e-09,2.399840e-10,8.284583e-11,8.284583e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.104192e-06,-4.416770e-06,5.743604e-07,7.232743e-06,-3.138715e-07,4.495628e-08,6.593605e-09,-3.991730e-09,1.460397e-10,9.779337e-11,9.779337e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.310457e-06,-5.241828e-06,-1.442187e-05,8.128463e-06,-5.454148e-07,5.699097e-08,8.785817e-09,-3.945553e-09,4.703433e-11,1.094004e-10,1.094004e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.423389e-06,-5.693555e-06,-2.796919e-05,8.380112e-06,-7.334435e-07,6.771052e-08,1.036778e-08,-3.746577e-09,-5.404188e-11,1.173601e-10,1.173601e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.440841e-06,-5.763363e-06,-3.924613e-05,7.990793e-06,-8.651389e-07,7.599607e-08,1.135386e-08,-3.405709e-09,-1.540279e-10,1.214905e-10,1.214905e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.368036e-06,-5.472142e-06,-4.754771e-05,7.013854e-06,-9.319876e-07,8.084827e-08,1.179232e-08,-2.940218e-09,-2.496845e-10,1.217344e-10,1.217344e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.215483e-06,-4.861933e-06,-5.233199e-05,5.546613e-06,-9.303743e-07,8.148316e-08,1.175776e-08,-2.372797e-09,-3.378006e-10,1.181551e-10,1.181551e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.970287e-07,-3.988115e-06,-5.328077e-05,3.720993e-06,-8.617891e-07,7.741144e-08,1.134203e-08,-1.730338e-09,-4.153092e-10,1.109300e-10,1.109300e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.310458e-06,-1.500445e-06,-1.674270e-05,1.697807e-06,-7.326344e-07,6.849423e-08,1.064483e-08,-1.042498e-09,-4.794087e-10,1.003400e-10,1.003400e-11
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.510482e-06,8.823114e-07,-2.247264e-05,-3.432828e-07,-5.536525e-07,5.497031e-08,9.764409e-09,-3.401222e-10,-5.276843e-10,8.675892e-11,8.675892e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.232017e-06,3.107788e-06,-1.095927e-05,-2.218539e-06,-3.390250e-07,3.745223e-08,8.789417e-09,3.463422e-10,-5.582215e-10,7.063924e-11,7.063924e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194982e-05,5.151825e-06,4.582480e-06,-3.756733e-06,-1.052183e-07,1.689149e-08,7.792317e-09,9.883848e-10,-5.697071e-10,5.249855e-11,5.249855e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.489511e-05,6.995788e-06,2.258999e-05,-4.814550e-06,1.303298e-07,-5.484893e-09,6.824962e-09,1.560807e-09,-5.615088e-10,3.290430e-11,3.290430e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.809653e-05,8.612171e-06,4.133671e-05,-5.288758e-06,3.505769e-07,-2.826130e-08,5.916535e-09,2.042865e-09,-5.337301e-10,1.245840e-11,1.245840e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.145145e-05,9.959855e-06,5.914950e-05,-5.124092e-06,5.401886e-07,-4.993725e-08,5.073917e-09,2.419119e-09,-4.872326e-10,-8.218500e-12,-8.218500e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.479439e-05,1.098958e-05,7.460989e-05,-4.316534e-06,6.866940e-07,-6.903953e-08,4.284327e-09,2.679946e-09,-4.236259e-10,-2.850290e-11,-2.850290e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.795436e-05,1.165806e-05,8.671613e-05,-2.912198e-06,7.813969e-07,-8.423396e-08,3.519877e-09,2.821697e-09,-3.452206e-10,-4.778433e-11,-4.778433e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080055e-05,1.194698e-05,9.498754e-05,-1.002282e-06,8.199767e-07,-9.442775e-08,2.743533e-09,2.846513e-09,-2.549469e-10,-6.548116e-11,-6.548116e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.923711e-05,1.046811e-05,6.587993e-05,1.279442e-06,8.027329e-07,-9.885428e-08,1.915851e-09,2.761813e-09,-1.562405e-10,-8.105610e-11,-8.105610e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.847423e-05,8.951281e-06,7.938727e-05,3.764856e-06,7.344624e-07,-9.713364e-08,1.001823e-09,2.579522e-09,-5.290172e-11,-9.403136e-11,-9.403136e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.797714e-05,7.508027e-06,7.622308e-05,6.266040e-06,6.239831e-07,-8.930383e-08,-2.285226e-11,2.315085e-09,5.106733e-11,-1.040028e-10,-1.040028e-11
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.741915e-05,6.254172e-06,6.966079e-05,8.593245e-06,4.833478e-07,-7.582042e-08,-1.166671e-09,1.986355e-09,1.516377e-10,-1.106533e-10,-1.106533e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673131e-05,5.307031e-06,6.106892e-05,1.057314e-05,3.268112e-07,-5.752436e-08,-2.418908e-09,1.612428e-09,2.449330e-10,-1.137639e-10,-1.137639e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602048e-05,4.772206e-06,5.173375e-05,1.206485e-05,1.696379e-07,-3.558076e-08,-3.748215e-09,1.212506e-09,3.274031e-10,-1.132235e-10,-1.132235e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546791e-05,4.727135e-06,4.273812e-05,1.297225e-05,2.684652e-08,-1.139310e-08,-5.103385e-09,8.048636e-10,3.959834e-10,-1.090354e-10,-1.090354e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.524996e-05,5.207344e-06,3.491653e-05,1.325148e-05,-8.800727e-08,1.350011e-08,-6.416263e-09,4.059767e-10,4.482299e-10,-1.013208e-10,-1.013208e-11
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549148e-05,6.199789e-06,2.886641e-05,1.291339e-05,-1.639119e-07,3.753827e-08,-7.606537e-09,2.985397e-11,4.824246e-10,-9.031867e-11,-9.031867e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.624909e-05,7.645210e-06,2.498755e-05,1.202092e-05,-1.932580e-07,5.925259e-08,-8.588049e-09,-3.123914e-10,4.976438e-10,-7.638125e-11,-7.638125e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751640e-05,9.448774e-06,2.352424e-05,1.068201e-05,-1.724070e-07,7.737195e-08,-9.276048e-09,-6.127290e-10,4.937872e-10,-5.996568e-11,-5.996568e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924207e-05,1.149616e-05,2.459376e-05,9.038800e-06,-1.019269e-07,9.091271e-08,-9.594783e-09,-8.661660e-10,4.715652e-10,-4.162101e-11,-4.162101e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.135305e-05,1.367115e-05,2.819633e-05,7.254350e-06,1.352061e-08,9.924585e-08,-9.484759e-09,-1.070497e-09,4.324474e-10,-2.197114e-11,-2.197114e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.377691e-05,1.587089e-05,3.421144e-05,5.498159e-06,1.656253e-07,1.021363e-07,-8.909015e-09,-1.225891e-09,3.785740e-10,-1.694023e-12,-1.694023e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.645920e-05,1.801608e-05,4.239011e-05,3.931939e-06,3.431670e-07,9.975182e-08,-7.857850e-09,-1.334366e-09,3.126365e-10,1.850222e-11,1.850222e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.937333e-05,2.005467e-05,5.235149e-05,2.696934e-06,5.329793e-07,9.264132e-08,-6.351554e-09,-1.399213e-09,2.377351e-10,3.790542e-11,3.790542e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.252075e-05,2.195925e-05,6.358585e-05,1.903866e-06,7.210584e-07,8.168439e-08,-4.440849e-09,-1.424415e-09,1.572205e-10,5.582669e-11,5.582669e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.592026e-05,2.371894e-05,7.545801e-05,1.626241e-06,8.937209e-07,6.801661e-08,-2.204954e-09,-1.414131e-09,7.452977e-11,7.162764e-11,7.162764e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.958471e-05,2.532711e-05,8.720018e-05,1.897300e-06,1.038718e-06,5.293670e-08,2.526552e-10,-1.372265e-09,-6.975181e-12,8.474648e-11,8.474648e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.348494e-05,2.676630e-05,9.788752e-05,2.710447e-06,1.146214e-06,3.780304e-08,2.810484e-09,-1.302178e-09,-8.415707e-11,9.472141e-11,9.472141e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.750421e-05,2.799213e-05,1.064099e-04,4.022563e-06,1.209558e-06,2.392774e-08,5.336827e-09,-1.206541e-09,-1.542339e-10,1.012104e-10,1.012104e-11
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.139398e-05,2.892033e-05,1.114881e-04,5.759284e-06,1.225785e-06,1.247661e-08,7.698549e-09,-1.087334e-09,-2.148843e-10,1.040060e-10,1.040060e-11
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.475212e-05,2.942415e-05,1.118126e-04,7.821178e-06,1.195818e-06,4.382768e-09,9.770193e-09,-9.459906e-10,-2.643228e-10,1.030448e-10,1.030448e-11
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.705029e-05,2.935106e-05,1.063572e-04,1.008983e-05,1.124356e-06,2.803293e-10,1.144270e-08,-7.836409e-10,-3.013438e-10,9.841042e-11,9.841042e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.772641e-05,2.856419e-05,9.480273e-05,1.243323e-05,1.019467e-06,4.631546e-10,1.263110e-08,-6.014392e-10,-3.253327e-10,9.032987e-11,9.032987e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.632645e-05,2.700096e-05,7.785726e-05,1.471043e-05,8.919171e-07,4.871346e-09,1.328051e-08,-4.009166e-10,-3.362465e-10,7.916390e-11,7.916390e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.264486e-05,2.472768e-05,5.723770e-05,1.677607e-05,7.542914e-07,1.310610e-08,1.337008e-08,-1.843212e-10,-3.345680e-10,6.539104e-11,6.539104e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.680527e-05,2.196381e-05,3.526498e-05,1.848572e-05,6.199789e-07,2.447120e-08,1.291447e-08,4.510064e-11,-3.212365e-10,4.958638e-11,4.958638e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.925042e-05,1.906014e-05,1.426640e-05,1.970303e-05,5.020930e-07,3.803738e-08,1.196281e-08,2.829196e-10,-2.975633e-10,3.239617e-11,3.239617e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.065357e-05,1.643496e-05,-3.931548e-06,2.030909e-05,4.124124e-07,5.272394e-08,1.059517e-08,5.234637e-10,-2.651366e-10,1.450935e-11,1.450935e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.179204e-05,1.448855e-05,-1.823909e-05,2.021355e-05,3.604186e-07,6.739087e-08,8.916855e-09,7.599007e-10,-2.257233e-10,-3.372502e-12,-3.372502e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.342582e-05,1.352256e-05,-2.825689e-05,1.936624e-05,3.525024e-07,8.093379e-08,7.050881e-09,9.844658e-10,-1.811734e-10,-2.056536e-11,-2.056536e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.620856e-05,1.368559e-05,-3.405519e-05,1.776725e-05,3.913976e-07,9.237411e-08,5.129295e-09,1.188824e-09,-1.333327e-10,-3.643150e-11,-3.643150e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.063809e-05,1.495575e-05,-3.591526e-05,1.547342e-05,4.758861e-07,1.009371e-07,3.283908e-09,1.364540e-09,-8.396747e-11,-5.040556e-11,-5.040556e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.039802e-06,1.715901e-05,-3.413718e-05,1.259947e-05,6.007985e-07,1.061115e-07,1.637183e-09,1.503629e-09,-3.470499e-11,-6.201655e-11,-6.201655e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.570785e-06,2.001372e-05,-2.896182e-05,9.312698e-06,7.573146e-07,1.076871e-07,2.939376e-10,1.599130e-09,1.300962e-11,-7.090487e-11,-7.090487e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.232769e-06,2.318695e-05,-2.060785e-05,5.821428e-06,9.335464e-07,1.057652e-07,-6.655194e-10,1.645670e-09,5.793944e-11,-7.683366e-11,-7.683366e-12
