time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.050000e-11,8.831723e-05,0.000000e+00,5.345695e-07,1.029487e-06,4.519897e-01,-3.878872e-07,1.085883e-04,6.870217e-01,1.052849e-06,1.587452e-04,7.481637e-01,1.674748e-07,1.702819e-04,7.636797e-01,1.331926e-06,1.725840e-04,-8.831723e-05,-1.970174e-04,1.529826e-04,-5.785493e-06,3.500000e-04,1.117912e-07,2.297370e-08,-5.785493e-06,-1.760880e-04,1.739120e-04,1.029487e-06,3.500000e-04,2.065066e-08,2.985563e-07,1.029487e-06,-8.831723e-05
2.052500e-11,8.831442e-05,0.000000e+00,5.545433e-07,1.031124e-06,4.519571e-01,-4.709912e-07,1.086040e-04,6.871024e-01,1.074526e-06,1.587263e-04,7.481776e-01,1.970722e-07,1.702882e-04,7.637789e-01,1.282418e-06,1.725727e-04,-8.831442e-05,-1.970237e-04,1.529763e-04,-5.782088e-06,3.500000e-04,1.053270e-07,3.212738e-08,-5.782088e-06,-1.760934e-04,1.739066e-04,1.031124e-06,3.500000e-04,2.311416e-08,3.027187e-07,1.031124e-06,-8.831442e-05
2.055000e-11,8.831089e-05,0.000000e+00,5.726329e-07,1.032326e-06,4.519184e-01,-5.504217e-07,1.086213e-04,6.871845e-01,1.091197e-06,1.587071e-04,7.481937e-01,2.270765e-07,1.702940e-04,7.638742e-01,1.229013e-06,1.725629e-04,-8.831089e-05,-1.970305e-04,1.529695e-04,-5.778727e-06,3.500000e-04,9.835549e-08,4.116572e-08,-5.778727e-06,-1.760985e-04,1.739015e-04,1.032326e-06,3.500000e-04,2.576702e-08,3.063278e-07,1.032326e-06,-8.831089e-05
2.057500e-11,8.830666e-05,0.000000e+00,5.887635e-07,1.033062e-06,4.518738e-01,-6.257622e-07,1.086401e-04,6.872678e-01,1.102801e-06,1.586877e-04,7.482121e-01,2.573431e-07,1.702992e-04,7.639653e-01,1.172019e-06,1.725544e-04,-8.830666e-05,-1.970377e-04,1.529623e-04,-5.775430e-06,3.500000e-04,9.092276e-08,5.004732e-08,-5.775430e-06,-1.761032e-04,1.738968e-04,1.033062e-06,3.500000e-04,2.860214e-08,3.093664e-07,1.033062e-06,-8.830666e-05
2.060000e-11,8.830177e-05,0.000000e+00,6.028682e-07,1.033304e-06,4.518237e-01,-6.966234e-07,1.086605e-04,6.873517e-01,1.109308e-06,1.586682e-04,7.482328e-01,2.877228e-07,1.703037e-04,7.640520e-01,1.111759e-06,1.725473e-04,-8.830177e-05,-1.970453e-04,1.529547e-04,-5.772220e-06,3.500000e-04,8.307707e-08,5.873172e-08,-5.772220e-06,-1.761075e-04,1.738925e-04,1.033304e-06,3.500000e-04,3.161140e-08,3.118208e-07,1.033304e-06,-8.830177e-05
2.062500e-11,8.829625e-05,0.000000e+00,6.148889e-07,1.033029e-06,4.517683e-01,-7.626456e-07,1.086821e-04,6.874359e-01,1.110708e-06,1.586487e-04,7.482558e-01,3.180626e-07,1.703076e-04,7.641340e-01,1.048567e-06,1.725418e-04,-8.829625e-05,-1.970532e-04,1.529468e-04,-5.769118e-06,3.500000e-04,7.486852e-08,6.717953e-08,-5.769118e-06,-1.761115e-04,1.738885e-04,1.033029e-06,3.500000e-04,3.478568e-08,3.136801e-07,1.033029e-06,-8.829625e-05
2.065000e-11,8.829015e-05,0.000000e+00,6.247761e-07,1.032216e-06,4.517082e-01,-8.235003e-07,1.087050e-04,6.875201e-01,1.107019e-06,1.586293e-04,7.482811e-01,3.482068e-07,1.703108e-04,7.642111e-01,9.827909e-07,1.725378e-04,-8.829015e-05,-1.970615e-04,1.529385e-04,-5.766145e-06,3.500000e-04,6.634871e-08,7.535268e-08,-5.766145e-06,-1.761150e-04,1.738850e-04,1.032216e-06,3.500000e-04,3.811483e-08,3.149369e-07,1.032216e-06,-8.829015e-05
2.067500e-11,8.828351e-05,0.000000e+00,6.324892e-07,1.030847e-06,4.516436e-01,-8.788919e-07,1.087289e-04,6.876037e-01,1.098283e-06,1.586102e-04,7.483087e-01,3.779973e-07,1.703133e-04,7.642831e-01,9.147859e-07,1.725354e-04,-8.828351e-05,-1.970699e-04,1.529301e-04,-5.763322e-06,3.500000e-04,5.757050e-08,8.321459e-08,-5.763322e-06,-1.761182e-04,1.738818e-04,1.030847e-06,3.500000e-04,4.158779e-08,3.155868e-07,1.030847e-06,-8.828351e-05
2.070000e-11,8.827637e-05,0.000000e+00,6.379969e-07,1.028908e-06,4.515751e-01,-9.285588e-07,1.087536e-04,6.876865e-01,1.084567e-06,1.585913e-04,7.483385e-01,4.072750e-07,1.703150e-04,7.643499e-01,8.449153e-07,1.725346e-04,-8.827637e-05,-1.970786e-04,1.529214e-04,-5.760666e-06,3.500000e-04,4.858761e-08,9.073029e-08,-5.760666e-06,-1.761209e-04,1.738791e-04,1.028908e-06,3.500000e-04,4.519252e-08,3.156285e-07,1.028908e-06,-8.827637e-05
2.072500e-11,8.826878e-05,0.000000e+00,6.412773e-07,1.026388e-06,4.515030e-01,-9.722749e-07,1.087792e-04,6.877681e-01,1.065963e-06,1.585729e-04,7.483705e-01,4.358804e-07,1.703161e-04,7.644114e-01,7.735480e-07,1.725353e-04,-8.826878e-05,-1.970874e-04,1.529126e-04,-5.758196e-06,3.500000e-04,3.945436e-08,9.786663e-08,-5.758196e-06,-1.761232e-04,1.738768e-04,1.026388e-06,3.500000e-04,4.891610e-08,3.150641e-07,1.026388e-06,-8.826878e-05
2.075000e-11,8.826079e-05,0.000000e+00,6.423176e-07,1.023278e-06,4.514278e-01,-1.009850e-06,1.088053e-04,6.878481e-01,1.042584e-06,1.585550e-04,7.484047e-01,4.636547e-07,1.703164e-04,7.644673e-01,7.010559e-07,1.725377e-04,-8.826079e-05,-1.970964e-04,1.529036e-04,-5.755929e-06,3.500000e-04,3.022534e-08,1.045924e-07,-5.755929e-06,-1.761251e-04,1.738749e-04,1.023278e-06,3.500000e-04,5.274475e-08,3.138985e-07,1.023278e-06,-8.826079e-05
2.077500e-11,8.825245e-05,0.000000e+00,6.411147e-07,1.019573e-06,4.513500e-01,-1.041132e-06,1.088319e-04,6.879262e-01,1.014570e-06,1.585376e-04,7.484409e-01,4.904403e-07,1.703160e-04,7.645178e-01,6.278129e-07,1.725417e-04,-8.825245e-05,-1.971054e-04,1.528946e-04,-5.753881e-06,3.500000e-04,2.095508e-08,1.108786e-07,-5.753881e-06,-1.761265e-04,1.738735e-04,1.019573e-06,3.500000e-04,5.666388e-08,3.121398e-07,1.019573e-06,-8.825245e-05
2.080000e-11,8.824383e-05,0.000000e+00,6.376751e-07,1.015274e-06,4.512701e-01,-1.066004e-06,1.088588e-04,6.880019e-01,9.820807e-07,1.585210e-04,7.484791e-01,5.160824e-07,1.703148e-04,7.645627e-01,5.541919e-07,1.725474e-04,-8.824383e-05,-1.971144e-04,1.528856e-04,-5.752067e-06,3.500000e-04,1.169777e-08,1.166983e-07,-5.752067e-06,-1.761276e-04,1.738724e-04,1.015274e-06,3.500000e-04,6.065814e-08,3.097991e-07,1.015274e-06,-8.824383e-05
2.082500e-11,8.823496e-05,0.000000e+00,6.320145e-07,1.010380e-06,4.511886e-01,-1.084390e-06,1.088859e-04,6.880750e-01,9.452965e-07,1.585051e-04,7.485192e-01,5.404292e-07,1.703130e-04,7.646020e-01,4.805641e-07,1.725545e-04,-8.823496e-05,-1.971234e-04,1.528766e-04,-5.750499e-06,3.500000e-04,2.506906e-09,1.220269e-07,-5.750499e-06,-1.761282e-04,1.738718e-04,1.010380e-06,3.500000e-04,6.471151e-08,3.068900e-07,1.010380e-06,-8.823496e-05
2.085000e-11,8.822591e-05,0.000000e+00,6.241583e-07,1.004898e-06,4.511059e-01,-1.096250e-06,1.089129e-04,6.881452e-01,9.044197e-07,1.584901e-04,7.485611e-01,5.633333e-07,1.703104e-04,7.646357e-01,4.072958e-07,1.725633e-04,-8.822591e-05,-1.971323e-04,1.528677e-04,-5.749190e-06,3.500000e-04,-6.564957e-09,1.268425e-07,-5.749190e-06,-1.761284e-04,1.738716e-04,1.004898e-06,3.500000e-04,6.880732e-08,3.034293e-07,1.004898e-06,-8.822591e-05
2.087500e-11,8.821672e-05,0.000000e+00,6.141409e-07,9.988355e-07,4.510225e-01,-1.101581e-06,1.089398e-04,6.882121e-01,8.596710e-07,1.584760e-04,7.486047e-01,5.846521e-07,1.703071e-04,7.646639e-01,3.347478e-07,1.725735e-04,-8.821672e-05,-1.971410e-04,1.528590e-04,-5.748150e-06,3.500000e-04,-1.546654e-08,1.311255e-07,-5.748150e-06,-1.761282e-04,1.738718e-04,9.988355e-07,3.500000e-04,7.292833e-08,2.994362e-07,9.988355e-07,-8.821672e-05
2.090000e-11,8.820747e-05,0.000000e+00,6.020062e-07,9.922037e-07,4.509390e-01,-1.100420e-06,1.089663e-04,6.882755e-01,8.112893e-07,1.584629e-04,7.486498e-01,6.042494e-07,1.703032e-04,7.646866e-01,2.632727e-07,1.725853e-04,-8.820747e-05,-1.971497e-04,1.528503e-04,-5.747387e-06,3.500000e-04,-2.414808e-08,1.348591e-07,-5.747387e-06,-1.761276e-04,1.738724e-04,9.922037e-07,3.500000e-04,7.705686e-08,2.949324e-07,9.922037e-07,-8.820747e-05
2.092500e-11,8.819820e-05,0.000000e+00,5.878067e-07,9.850166e-07,4.508558e-01,-1.092840e-06,1.089924e-04,6.883351e-01,7.595301e-07,1.584508e-04,7.486963e-01,6.219954e-07,1.702985e-04,7.647040e-01,1.932136e-07,1.725984e-04,-8.819820e-05,-1.971581e-04,1.528419e-04,-5.746909e-06,3.500000e-04,-3.256166e-08,1.380290e-07,-5.746909e-06,-1.761266e-04,1.738734e-04,9.850166e-07,3.500000e-04,8.117477e-08,2.899419e-07,9.850166e-07,-8.819820e-05
2.095000e-11,8.818897e-05,0.000000e+00,5.716040e-07,9.772913e-07,4.507735e-01,-1.078947e-06,1.090179e-04,6.883907e-01,7.046644e-07,1.584399e-04,7.487441e-01,6.377679e-07,1.702933e-04,7.647161e-01,1.249024e-07,1.726129e-04,-8.818897e-05,-1.971662e-04,1.528338e-04,-5.746721e-06,3.500000e-04,-4.066139e-08,1.406239e-07,-5.746721e-06,-1.761253e-04,1.738747e-04,9.772913e-07,3.500000e-04,8.526362e-08,2.844911e-07,9.772913e-07,-8.818897e-05
2.097500e-11,8.817982e-05,0.000000e+00,5.534680e-07,9.690474e-07,4.506924e-01,-1.058888e-06,1.090426e-04,6.884420e-01,6.469768e-07,1.584301e-04,7.487931e-01,6.514534e-07,1.702875e-04,7.647231e-01,5.865801e-08,1.726287e-04,-8.817982e-05,-1.971741e-04,1.528259e-04,-5.746828e-06,3.500000e-04,-4.840371e-08,1.426351e-07,-5.746828e-06,-1.761236e-04,1.738764e-04,9.690474e-07,3.500000e-04,8.930474e-08,2.786082e-07,9.690474e-07,-8.817982e-05
2.100000e-11,8.817083e-05,0.000000e+00,5.334765e-07,9.603071e-07,4.506131e-01,-1.032838e-06,1.090665e-04,6.884888e-01,5.867645e-07,1.584216e-04,7.488430e-01,6.629470e-07,1.702811e-04,7.647252e-01,-5.214885e-09,1.726458e-04,-8.817083e-05,-1.971816e-04,1.528184e-04,-5.747232e-06,3.500000e-04,-5.574759e-08,1.440568e-07,-5.747232e-06,-1.761216e-04,1.738784e-04,9.603071e-07,3.500000e-04,9.327930e-08,2.723235e-07,9.603071e-07,-8.817083e-05
2.102500e-11,8.816203e-05,0.000000e+00,5.117156e-07,9.510950e-07,4.505359e-01,-1.001009e-06,1.090894e-04,6.885309e-01,5.243353e-07,1.584143e-04,7.488936e-01,6.721538e-07,1.702742e-04,7.647225e-01,-6.642743e-08,1.726640e-04,-8.816203e-05,-1.971887e-04,1.528113e-04,-5.747933e-06,3.500000e-04,-6.265474e-08,1.448861e-07,-5.747933e-06,-1.761193e-04,1.738807e-04,9.510950e-07,3.500000e-04,9.716838e-08,2.656689e-07,9.510950e-07,-8.816203e-05
2.105000e-11,8.815347e-05,0.000000e+00,4.882785e-07,9.414380e-07,4.504614e-01,-9.636430e-07,1.091111e-04,6.885683e-01,4.600066e-07,1.584083e-04,7.489449e-01,6.789895e-07,1.702668e-04,7.647153e-01,-1.247078e-07,1.726832e-04,-8.815347e-05,-1.971955e-04,1.528045e-04,-5.748931e-06,3.500000e-04,-6.908980e-08,1.451229e-07,-5.748931e-06,-1.761166e-04,1.738834e-04,9.414380e-07,3.500000e-04,1.009531e-07,2.586777e-07,9.414380e-07,-8.815347e-05
2.107500e-11,8.814522e-05,0.000000e+00,4.632654e-07,9.313651e-07,4.503899e-01,-9.210100e-07,1.091316e-04,6.886007e-01,3.941029e-07,1.584037e-04,7.489966e-01,6.833805e-07,1.702589e-04,7.647038e-01,-1.798027e-07,1.727035e-04,-8.814522e-05,-1.972018e-04,1.527982e-04,-5.750222e-06,3.500000e-04,-7.502055e-08,1.447698e-07,-5.750222e-06,-1.761138e-04,1.738862e-04,9.313651e-07,3.500000e-04,1.046148e-07,2.513847e-07,9.313651e-07,-8.814522e-05
2.110000e-11,8.813730e-05,0.000000e+00,4.367832e-07,9.209072e-07,4.503219e-01,-8.734094e-07,1.091508e-04,6.886280e-01,3.269548e-07,1.584003e-04,7.490485e-01,6.852647e-07,1.702507e-04,7.646882e-01,-2.314778e-07,1.727246e-04,-8.813730e-05,-1.972076e-04,1.527924e-04,-5.751802e-06,3.500000e-04,-8.041800e-08,1.438323e-07,-5.751802e-06,-1.761106e-04,1.738894e-04,9.209072e-07,3.500000e-04,1.081349e-07,2.438257e-07,9.209072e-07,-8.813730e-05
2.112500e-11,8.812976e-05,0.000000e+00,4.089448e-07,9.100969e-07,4.502576e-01,-8.211655e-07,1.091685e-04,6.886503e-01,2.588972e-07,1.583984e-04,7.491005e-01,6.845923e-07,1.702421e-04,7.646689e-01,-2.795197e-07,1.727466e-04,-8.812976e-05,-1.972130e-04,1.527870e-04,-5.753666e-06,3.500000e-04,-8.525657e-08,1.423187e-07,-5.753666e-06,-1.761073e-04,1.738927e-04,9.100969e-07,3.500000e-04,1.114953e-07,2.360375e-07,9.100969e-07,-8.812976e-05
2.115000e-11,8.812266e-05,0.000000e+00,3.798688e-07,8.989685e-07,4.501974e-01,-7.646266e-07,1.091847e-04,6.886673e-01,1.902671e-07,1.583978e-04,7.491523e-01,6.813255e-07,1.702333e-04,7.646461e-01,-3.237359e-07,1.727692e-04,-8.812266e-05,-1.972178e-04,1.527822e-04,-5.755805e-06,3.500000e-04,-8.951419e-08,1.402398e-07,-5.755805e-06,-1.761038e-04,1.738962e-04,8.989685e-07,3.500000e-04,1.146780e-07,2.280576e-07,8.989685e-07,-8.812266e-05
2.117500e-11,8.811601e-05,0.000000e+00,3.496787e-07,8.875574e-07,4.501417e-01,-7.041622e-07,1.091993e-04,6.886792e-01,1.214027e-07,1.583985e-04,7.492038e-01,6.754397e-07,1.702242e-04,7.646200e-01,-3.639562e-07,1.727924e-04,-8.811601e-05,-1.972221e-04,1.527779e-04,-5.758211e-06,3.500000e-04,-9.317241e-08,1.376092e-07,-5.758211e-06,-1.761001e-04,1.738999e-04,8.875574e-07,3.500000e-04,1.176659e-07,2.199240e-07,8.875574e-07,-8.811601e-05
2.120000e-11,8.810986e-05,0.000000e+00,3.185026e-07,8.759003e-07,4.500907e-01,-6.401608e-07,1.092122e-04,6.886858e-01,5.264086e-08,1.584006e-04,7.492548e-01,6.669228e-07,1.702149e-04,7.645911e-01,-4.000331e-07,1.728162e-04,-8.810986e-05,-1.972258e-04,1.527742e-04,-5.760873e-06,3.500000e-04,-9.621643e-08,1.344430e-07,-5.760873e-06,-1.760962e-04,1.739038e-04,8.759003e-07,3.500000e-04,1.204422e-07,2.116750e-07,8.759003e-07,-8.810986e-05
2.122500e-11,8.810424e-05,0.000000e+00,2.864724e-07,8.640348e-07,4.500447e-01,-5.730279e-07,1.092234e-04,6.886872e-01,-1.568402e-08,1.584040e-04,7.493050e-01,6.557763e-07,1.702055e-04,7.645596e-01,-4.318421e-07,1.728403e-04,-8.810424e-05,-1.972290e-04,1.527710e-04,-5.763779e-06,3.500000e-04,-9.863518e-08,1.307597e-07,-5.763779e-06,-1.760923e-04,1.739077e-04,8.640348e-07,3.500000e-04,1.229910e-07,2.033490e-07,8.640348e-07,-8.810424e-05
2.125000e-11,8.809918e-05,0.000000e+00,2.537236e-07,8.519993e-07,4.500039e-01,-5.031829e-07,1.092328e-04,6.886834e-01,-8.324194e-08,1.584088e-04,7.493542e-01,6.420150e-07,1.701961e-04,7.645258e-01,-4.592826e-07,1.728647e-04,-8.809918e-05,-1.972316e-04,1.527684e-04,-5.766915e-06,3.500000e-04,-1.004213e-07,1.265802e-07,-5.766915e-06,-1.760883e-04,1.739117e-04,8.519993e-07,3.500000e-04,1.252970e-07,1.949846e-07,8.519993e-07,-8.809918e-05
2.127500e-11,8.809470e-05,0.000000e+00,2.203942e-07,8.398326e-07,4.499685e-01,-4.310570e-07,1.092404e-04,6.886746e-01,-1.497089e-07,1.584148e-04,7.494023e-01,6.256671e-07,1.701866e-04,7.644901e-01,-4.822775e-07,1.728893e-04,-8.809470e-05,-1.972335e-04,1.527665e-04,-5.770268e-06,3.500000e-04,-1.015714e-07,1.219276e-07,-5.770268e-06,-1.760842e-04,1.739158e-04,8.398326e-07,3.500000e-04,1.273459e-07,1.866196e-07,8.398326e-07,-8.809470e-05
2.130000e-11,8.809082e-05,0.000000e+00,1.866245e-07,8.275739e-07,4.499386e-01,-3.570904e-07,1.092462e-04,6.886608e-01,-2.147684e-07,1.584221e-04,7.494491e-01,6.067741e-07,1.701772e-04,7.644529e-01,-5.007742e-07,1.729140e-04,-8.809082e-05,-1.972349e-04,1.527651e-04,-5.773821e-06,3.500000e-04,-1.020854e-07,1.168270e-07,-5.773821e-06,-1.760802e-04,1.739198e-04,8.275739e-07,3.500000e-04,1.291243e-07,1.782918e-07,8.275739e-07,-8.809082e-05
2.132500e-11,8.808756e-05,0.000000e+00,1.525562e-07,8.152625e-07,4.499143e-01,-2.817299e-07,1.092501e-04,6.886421e-01,-2.781132e-07,1.584306e-04,7.494943e-01,5.853909e-07,1.701679e-04,7.644144e-01,-5.147436e-07,1.729386e-04,-8.808756e-05,-1.972357e-04,1.527643e-04,-5.777556e-06,3.500000e-04,-1.019673e-07,1.113057e-07,-5.777556e-06,-1.760761e-04,1.739239e-04,8.152625e-07,3.500000e-04,1.306198e-07,1.700382e-07,8.152625e-07,-8.808756e-05
2.135000e-11,8.808494e-05,0.000000e+00,1.183318e-07,8.029375e-07,4.498959e-01,-2.054261e-07,1.092522e-04,6.886187e-01,-3.394467e-07,1.584402e-04,7.495378e-01,5.615858e-07,1.701588e-04,7.643750e-01,-5.241809e-07,1.729631e-04,-8.808494e-05,-1.972359e-04,1.527641e-04,-5.781457e-06,3.500000e-04,-1.012246e-07,1.053926e-07,-5.781457e-06,-1.760721e-04,1.739279e-04,8.029375e-07,3.500000e-04,1.318211e-07,1.618948e-07,8.029375e-07,-8.808494e-05
2.137500e-11,8.808295e-05,0.000000e+00,8.409425e-08,7.906378e-07,4.498832e-01,-1.286309e-07,1.092524e-04,6.885907e-01,-3.984842e-07,1.584509e-04,7.495794e-01,5.354398e-07,1.701499e-04,7.643351e-01,-5.291047e-07,1.729873e-04,-8.808295e-05,-1.972354e-04,1.527646e-04,-5.785505e-06,3.500000e-04,-9.986838e-08,9.911837e-08,-5.785505e-06,-1.760681e-04,1.739319e-04,7.906378e-07,3.500000e-04,1.327181e-07,1.538966e-07,7.906378e-07,-8.808295e-05
2.140000e-11,8.808162e-05,0.000000e+00,4.998599e-08,7.784019e-07,4.498763e-01,-5.179474e-08,1.092507e-04,6.885583e-01,-4.549546e-07,1.584627e-04,7.496190e-01,5.070467e-07,1.701413e-04,7.642950e-01,-5.295571e-07,1.730112e-04,-8.808162e-05,-1.972344e-04,1.527656e-04,-5.789679e-06,3.500000e-04,-9.791316e-08,9.251506e-08,-5.789679e-06,-1.760643e-04,1.739357e-04,7.784019e-07,3.500000e-04,1.333021e-07,1.460777e-07,7.784019e-07,-8.808162e-05
2.142500e-11,8.808093e-05,0.000000e+00,1.614847e-08,7.662673e-07,4.498753e-01,2.463578e-08,1.092473e-04,6.885218e-01,-5.086017e-07,1.584755e-04,7.496563e-01,4.765125e-07,1.701330e-04,7.642550e-01,-5.256030e-07,1.730347e-04,-8.808093e-05,-1.972329e-04,1.527671e-04,-5.793959e-06,3.500000e-04,-9.537682e-08,8.561620e-08,-5.793959e-06,-1.760606e-04,1.739394e-04,7.662673e-07,3.500000e-04,1.335654e-07,1.384706e-07,7.662673e-07,-8.808093e-05
2.145000e-11,8.808089e-05,0.000000e+00,-1.727852e-08,7.542709e-07,4.498800e-01,1.002206e-07,1.092421e-04,6.884813e-01,-5.591849e-07,1.584892e-04,7.496912e-01,4.439552e-07,1.701252e-04,7.642154e-01,-5.173292e-07,1.730576e-04,-8.808089e-05,-1.972307e-04,1.527693e-04,-5.798324e-06,3.500000e-04,-9.228044e-08,7.845640e-08,-5.798324e-06,-1.760570e-04,1.739430e-04,7.542709e-07,3.500000e-04,1.335018e-07,1.311063e-07,7.542709e-07,-8.808089e-05
2.147500e-11,8.808150e-05,0.000000e+00,-5.015741e-08,7.424483e-07,4.498905e-01,1.745285e-07,1.092351e-04,6.884370e-01,-6.064808e-07,1.585037e-04,7.497236e-01,4.095040e-07,1.701177e-04,7.641767e-01,-5.048445e-07,1.730799e-04,-8.808150e-05,-1.972280e-04,1.527720e-04,-5.802754e-06,3.500000e-04,-8.864816e-08,7.107127e-08,-5.802754e-06,-1.760536e-04,1.739464e-04,7.424483e-07,3.500000e-04,1.331066e-07,1.240141e-07,7.424483e-07,-8.808150e-05
2.150000e-11,8.808274e-05,0.000000e+00,-8.235350e-08,7.308341e-07,4.499064e-01,2.471398e-07,1.092265e-04,6.883894e-01,-6.502843e-07,1.585190e-04,7.497533e-01,3.732990e-07,1.701108e-04,7.641390e-01,-4.882783e-07,1.731015e-04,-8.808274e-05,-1.972248e-04,1.527752e-04,-5.807225e-06,3.500000e-04,-8.450702e-08,6.349724e-08,-5.807225e-06,-1.760504e-04,1.739496e-04,7.308341e-07,3.500000e-04,1.323765e-07,1.172218e-07,7.308341e-07,-8.808274e-05
2.152500e-11,8.808459e-05,0.000000e+00,-1.137355e-07,7.194613e-07,4.499279e-01,3.176482e-07,1.092163e-04,6.883385e-01,-6.904089e-07,1.585349e-04,7.497802e-01,3.354906e-07,1.701045e-04,7.641028e-01,-4.677795e-07,1.731223e-04,-8.808459e-05,-1.972210e-04,1.527790e-04,-5.811716e-06,3.500000e-04,-7.988673e-08,5.577133e-08,-5.811716e-06,-1.760475e-04,1.739525e-04,7.194613e-07,3.500000e-04,1.313095e-07,1.107550e-07,7.194613e-07,-8.808459e-05
2.155000e-11,8.808705e-05,0.000000e+00,-1.441763e-07,7.083614e-07,4.499545e-01,3.856633e-07,1.092046e-04,6.882848e-01,-7.266883e-07,1.585515e-04,7.498041e-01,2.962383e-07,1.700987e-04,7.640683e-01,-4.435162e-07,1.731422e-04,-8.808705e-05,-1.972168e-04,1.527832e-04,-5.816206e-06,3.500000e-04,-7.481953e-08,4.793101e-08,-5.816206e-06,-1.760448e-04,1.739552e-04,7.083614e-07,3.500000e-04,1.299054e-07,1.046373e-07,7.083614e-07,-8.808705e-05
2.157500e-11,8.809009e-05,0.000000e+00,-1.735531e-07,6.975643e-07,4.499862e-01,4.508129e-07,1.091914e-04,6.882284e-01,-7.589765e-07,1.585685e-04,7.498251e-01,2.557107e-07,1.700935e-04,7.640357e-01,-4.156742e-07,1.731612e-04,-8.809009e-05,-1.972121e-04,1.527879e-04,-5.820671e-06,3.500000e-04,-6.933994e-08,4.001398e-08,-5.820671e-06,-1.760424e-04,1.739576e-04,6.975643e-07,3.500000e-04,1.281653e-07,9.889054e-08,6.975643e-07,-8.809009e-05
2.160000e-11,8.809370e-05,0.000000e+00,-2.017483e-07,6.870978e-07,4.500228e-01,5.127444e-07,1.091768e-04,6.881698e-01,-7.871488e-07,1.585860e-04,7.498429e-01,2.140841e-07,1.700891e-04,7.640054e-01,-3.844555e-07,1.731791e-04,-8.809370e-05,-1.972070e-04,1.527930e-04,-5.825091e-06,3.500000e-04,-6.348455e-08,3.205802e-08,-5.825091e-06,-1.760403e-04,1.739597e-04,6.870978e-07,3.500000e-04,1.260919e-07,9.353393e-08,6.870978e-07,-8.809370e-05
2.162500e-11,8.809783e-05,0.000000e+00,-2.286499e-07,6.769880e-07,4.500639e-01,5.711271e-07,1.091610e-04,6.881091e-01,-8.111020e-07,1.586038e-04,7.498575e-01,1.715421e-07,1.700853e-04,7.639775e-01,-3.500778e-07,1.731960e-04,-8.809783e-05,-1.972015e-04,1.527985e-04,-5.829443e-06,3.500000e-04,-5.729179e-08,2.410075e-08,-5.829443e-06,-1.760384e-04,1.739616e-04,6.769880e-07,3.500000e-04,1.236895e-07,8.858462e-08,6.769880e-07,-8.809783e-05
2.165000e-11,8.810247e-05,0.000000e+00,-2.541521e-07,6.672587e-07,4.501093e-01,6.256539e-07,1.091440e-04,6.880469e-01,-8.307550e-07,1.586219e-04,7.498689e-01,1.282744e-07,1.700823e-04,7.639524e-01,-3.127725e-07,1.732117e-04,-8.810247e-05,-1.971956e-04,1.528044e-04,-5.833706e-06,3.500000e-04,-5.080170e-08,1.617950e-08,-5.833706e-06,-1.760370e-04,1.739630e-04,6.672587e-07,3.500000e-04,1.209640e-07,8.405742e-08,6.672587e-07,-8.810247e-05
2.167500e-11,8.810758e-05,0.000000e+00,-2.781555e-07,6.579317e-07,4.501586e-01,6.760426e-07,1.091259e-04,6.879833e-01,-8.460489e-07,1.586401e-04,7.498770e-01,8.447599e-08,1.700801e-04,7.639302e-01,-2.727840e-07,1.732263e-04,-8.810758e-05,-1.971894e-04,1.528106e-04,-5.837859e-06,3.500000e-04,-4.405565e-08,8.331106e-09,-5.837859e-06,-1.760358e-04,1.739642e-04,6.579317e-07,3.500000e-04,1.179226e-07,7.996472e-08,6.579317e-07,-8.810758e-05
2.170000e-11,8.811313e-05,0.000000e+00,-3.005676e-07,6.490265e-07,4.502117e-01,7.220375e-07,1.091069e-04,6.879187e-01,-8.569472e-07,1.586583e-04,7.498817e-01,4.034626e-08,1.700786e-04,7.639112e-01,-2.303675e-07,1.732396e-04,-8.811313e-05,-1.971830e-04,1.528170e-04,-5.841882e-06,3.500000e-04,-3.709611e-08,5.917238e-10,-5.841882e-06,-1.760351e-04,1.739649e-04,6.490265e-07,3.500000e-04,1.145742e-07,7.631653e-08,6.490265e-07,-8.811313e-05
