time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.214133e-05,1.883184e-07,7.002018e-09,0.00028284769999999994,-1.030561e-07,-3.054182e-08,3.054182e-08,-8.272825e-07,-3.054182e-08,1.621474e-06,1.180786e-07,-2.171673e-06,8.115854e-08,1.429147e-08,0.0012921810000000001,-1.251500e-06,-1.486204e-07,-0.0022951289999999999,1.282186e-06,3.692006e-08,-1.486204e-07,1.608368e-07,3.692006e-08,-1.420370e-07,-1.683335e-07,5.913925e-08,1.971308e-08,5.913925e-08,-1.117004e-07,1.879983e-08,-1.117004e-07,-1.340404e-06,2.214133e-05,0.00028284769999999994,0.0012921810000000001,-0.0022951289999999999,8.115854e-08,-1.117004e-07,2.214133e-05,0.00028284769999999994,0.0012921810000000001,-0.0022951289999999999,8.115854e-08,-1.117004e-07,2.214133e-05,0.00028284769999999994,0.0012921810000000001,-0.0022951289999999999,8.115854e-08,-1.117004e-07,-1.117004e-07,1.503986e-08,1.807070e-07
2.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.7488279999999993e-05,1.834928e-07,2.688143e-10,0.00024272619999999995,-1.653438e-07,-2.320542e-08,2.320542e-08,-1.037207e-06,-2.320542e-08,2.032926e-06,8.967057e-08,-2.736721e-06,8.403971e-08,1.542509e-08,0.00086107529999999999,-1.633010e-06,-1.128760e-07,-0.0018645230000000001,1.597309e-06,5.630863e-09,-1.128760e-07,2.024719e-07,5.630863e-09,-1.764087e-07,-1.511151e-07,1.147174e-07,3.823913e-08,1.147174e-07,-1.072451e-07,2.606319e-08,-1.072451e-07,-1.286941e-06,7.7488279999999993e-05,0.00024272619999999995,0.00086107529999999999,-0.0018645230000000001,8.403971e-08,-1.072451e-07,7.7488279999999993e-05,0.00024272619999999995,0.00086107529999999999,-0.0018645230000000001,8.403971e-08,-1.072451e-07,7.7488279999999993e-05,0.00024272619999999995,0.00086107529999999999,-0.0018645230000000001,8.403971e-08,-1.072451e-07,-1.072451e-07,2.085055e-08,-1.654477e-07
2.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001291175,1.637970e-07,-5.895444e-09,0.00018634269999999995,-2.123208e-07,-1.457918e-08,1.457918e-08,-1.158894e-06,-1.457918e-08,2.271432e-06,5.613225e-08,-3.068795e-06,8.694501e-08,1.458691e-08,0.00033844490000000001,-1.870615e-06,-7.071143e-08,-0.001360385,1.780152e-06,-3.081277e-08,-7.071143e-08,2.268731e-07,-3.081277e-08,-1.951042e-07,-1.240430e-07,1.599948e-07,5.333159e-08,1.599948e-07,-1.015242e-07,3.176884e-08,-1.015242e-07,-1.218290e-06,0.0001291175,0.00018634269999999995,0.00033844490000000001,-0.001360385,8.694501e-08,-1.015242e-07,0.0001291175,0.00018634269999999995,0.00033844490000000001,-0.001360385,8.694501e-08,-1.015242e-07,0.0001291175,0.00018634269999999995,0.00033844490000000001,-0.001360385,8.694501e-08,-1.015242e-07,-1.015242e-07,2.541507e-08,-4.093545e-07
2.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00017289289999999999,1.311440e-07,-1.100560e-08,0.00011866619999999995,-2.413106e-07,-5.387398e-09,5.387398e-09,-1.184320e-06,-5.387398e-09,2.321267e-06,2.028582e-08,-3.145040e-06,8.950116e-08,1.190785e-08,-0.00023029310000000005,-1.947622e-06,-2.567322e-08,-0.0008240357,1.818159e-06,-6.921534e-08,-2.567322e-08,2.323751e-07,-6.921534e-08,-1.969102e-07,-8.949163e-08,1.914552e-07,6.381840e-08,1.914552e-07,-9.488856e-08,3.546494e-08,-9.488856e-08,-1.138663e-06,0.00017289289999999999,0.00011866619999999995,-0.00023029310000000005,-0.0008240357,8.950116e-08,-9.488856e-08,0.00017289289999999999,0.00011866619999999995,-0.00023029310000000005,-0.0008240357,8.950116e-08,-9.488856e-08,0.00017289289999999999,0.00011866619999999995,-0.00023029310000000005,-0.0008240357,8.950116e-08,-9.488856e-08,-9.488856e-08,2.837196e-08,-5.345146e-07
2.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002054034,8.845752e-08,-1.467243e-08,4.5235849999999947e-05,-2.511315e-07,3.615239e-09,-3.615239e-09,-1.113508e-06,3.615239e-09,2.182476e-06,-1.491052e-08,-2.964061e-06,9.137538e-08,7.666238e-09,-0.00079682770000000008,-1.860873e-06,1.852576e-08,-0.00029867879999999998,1.710893e-06,-1.062859e-07,1.852576e-08,2.188969e-07,-1.062859e-07,-1.820228e-07,-5.040299e-08,2.067863e-07,6.892875e-08,2.067863e-07,-8.776014e-08,3.687408e-08,-8.776014e-08,-1.053122e-06,0.0002054034,4.5235849999999947e-05,-0.00079682770000000008,-0.00029867879999999998,9.137538e-08,-8.776014e-08,0.0002054034,4.5235849999999947e-05,-0.00079682770000000008,-0.00029867879999999998,9.137538e-08,-8.776014e-08,0.0002054034,4.5235849999999947e-05,-0.00079682770000000008,-0.00029867879999999998,9.137538e-08,-8.776014e-08,-8.776014e-08,2.949927e-08,-5.344561e-07
2.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00022422419999999999,3.941302e-08,-1.663265e-08,-2.8288580000000052e-05,-2.421282e-07,1.170602e-08,-1.170602e-08,-9.543568e-07,1.170602e-08,1.870539e-06,-4.660826e-08,-2.545617e-06,9.230168e-08,2.261705e-09,-0.0013139840000000002,-1.620739e-06,5.831428e-08,0.00017418480000000003,1.469843e-06,-1.389099e-07,5.831428e-08,1.879164e-07,-1.389099e-07,-1.520039e-07,-1.003410e-08,2.050451e-07,6.834838e-08,2.050451e-07,-8.059566e-08,3.591257e-08,-8.059566e-08,-9.671479e-07,0.00022422419999999999,-2.8288580000000052e-05,-0.0013139840000000002,0.00017418480000000003,9.230168e-08,-8.059566e-08,0.00022422419999999999,-2.8288580000000052e-05,-0.0013139840000000002,0.00017418480000000003,9.230168e-08,-8.059566e-08,0.00022422419999999999,-2.8288580000000052e-05,-0.0013139840000000002,0.00017418480000000003,9.230168e-08,-8.059566e-08,-8.059566e-08,2.873005e-08,-4.130725e-07
2.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002280917,-1.187741e-08,-1.676802e-08,-9.6567830000000057e-05,-2.160800e-07,1.825269e-08,-1.825269e-08,-7.218269e-07,1.825269e-08,1.414781e-06,-7.230032e-08,-1.928585e-06,9.210107e-08,-3.820279e-09,-0.0017395800000000001,-1.249997e-06,9.055302e-08,0.0005581246,1.117242e-06,-1.644014e-07,9.055302e-08,1.423193e-07,-1.644014e-07,-1.096259e-07,2.831672e-08,1.867089e-07,6.223630e-08,1.867089e-07,-7.384838e-08,3.269336e-08,-7.384838e-08,-8.861806e-07,0.0002280917,-9.6567830000000057e-05,-0.0017395800000000001,0.0005581246,9.210107e-08,-7.384838e-08,0.0002280917,-9.6567830000000057e-05,-0.0017395800000000001,0.0005581246,9.210107e-08,-7.384838e-08,0.0002280917,-9.6567830000000057e-05,-0.0017395800000000001,0.0005581246,9.210107e-08,-7.384838e-08,-7.384838e-08,2.615469e-08,-1.841038e-07
2.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002169819,-6.120913e-08,-1.511213e-08,-0.00015497930000000004,-1.759981e-07,2.276327e-08,-2.276327e-08,-4.365670e-07,2.276327e-08,8.556714e-07,-9.002042e-08,-1.167399e-06,9.069419e-08,-1.005010e-08,-0.0020397979999999998,-7.817225e-07,1.127837e-07,0.00082466940000000002,6.840377e-07,-1.807146e-07,1.127837e-07,8.613323e-08,-1.807146e-07,-5.862044e-08,6.158129e-08,1.536072e-07,5.120241e-08,1.536072e-07,-6.793092e-08,2.751278e-08,-6.793092e-08,-8.151710e-07,0.0002169819,-0.00015497930000000004,-0.0020397979999999998,0.00082466940000000002,9.069419e-08,-6.793092e-08,0.0002169819,-0.00015497930000000004,-0.0020397979999999998,0.00082466940000000002,9.069419e-08,-6.793092e-08,0.0002169819,-0.00015497930000000004,-0.0020397979999999998,0.00082466940000000002,9.069419e-08,-6.793092e-08,-6.793092e-08,2.201023e-08,1.301807e-07
2.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00019208389999999999,-1.046293e-07,-1.184467e-08,-0.00019993970000000005,-1.258328e-07,2.492334e-08,-2.492334e-08,-1.231005e-07,2.492334e-08,2.412769e-07,-9.849398e-08,-3.272754e-07,8.810544e-08,-1.589844e-08,-0.0021918020000000001,-2.563634e-07,1.234173e-07,0.00095548710000000002,2.071860e-07,-1.865994e-07,1.234173e-07,2.417552e-08,-1.865994e-07,-3.353055e-09,8.716886e-08,1.087454e-07,3.624846e-08,1.087454e-07,-6.318210e-08,2.082246e-08,-6.318210e-08,-7.581852e-07,0.00019208389999999999,-0.00019993970000000005,-0.0021918020000000001,0.00095548710000000002,8.810544e-08,-6.318210e-08,0.00019208389999999999,-0.00019993970000000005,-0.0021918020000000001,0.00095548710000000002,8.810544e-08,-6.318210e-08,0.00019208389999999999,-0.00019993970000000005,-0.0021918020000000001,0.00095548710000000002,8.810544e-08,-6.318210e-08,-6.318210e-08,1.665797e-08,5.009734e-07
2.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00015567740000000001,-1.387537e-07,-7.273720e-09,-0.00022912960000000005,-7.011507e-08,2.461793e-08,-2.461793e-08,1.922670e-07,2.461793e-08,-3.768433e-07,-9.722948e-08,5.213514e-07,8.445856e-08,-2.087972e-08,-0.002185401,2.817253e-07,1.218474e-07,0.00094369080000000001,-2.734976e-07,-1.816880e-07,1.218474e-07,-3.835841e-08,-1.816880e-07,5.154745e-08,1.031693e-07,5.603434e-08,1.867811e-08,5.603434e-08,-5.984062e-08,1.318904e-08,-5.984062e-08,-7.180875e-07,0.00015567740000000001,-0.00022912960000000005,-0.002185401,0.00094369080000000001,8.445856e-08,-5.984062e-08,0.00015567740000000001,-0.00022912960000000005,-0.002185401,0.00094369080000000001,8.445856e-08,-5.984062e-08,0.00015567740000000001,-0.00022912960000000005,-0.002185401,0.00094369080000000001,8.445856e-08,-5.984062e-08,-5.984062e-08,1.055124e-08,8.954176e-07
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00011092220000000001,-1.610300e-07,-1.807956e-09,-0.00024160760000000006,-1.356609e-08,2.193670e-08,-2.193670e-08,4.836427e-07,2.193670e-08,-9.479397e-07,-8.654358e-08,1.308710e-06,7.996411e-08,-2.459114e-08,-0.0020236429999999999,7.880033e-07,1.084803e-07,0.00079418109999999996,-7.186573e-07,-1.665077e-07,1.084803e-07,-9.632863e-08,-1.665077e-07,1.015741e-07,1.084963e-07,-4.818816e-11,-1.606272e-11,-4.818816e-11,-5.802741e-08,5.245427e-09,-5.802741e-08,-6.963289e-07,0.00011092220000000001,-0.00024160760000000006,-0.0020236429999999999,0.00079418109999999996,7.996411e-08,-5.802741e-08,0.00011092220000000001,-0.00024160760000000006,-0.0020236429999999999,0.00079418109999999996,7.996411e-08,-5.802741e-08,0.00011092220000000001,-0.00024160760000000006,-0.0020236429999999999,0.00079418109999999996,7.996411e-08,-5.802741e-08,-5.802741e-08,4.196342e-09,1.279379e-06
2.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.158169e-05,-1.699278e-07,4.078887e-09,-0.00023780730000000006,3.929369e-08,1.716209e-08,-1.716209e-08,7.276630e-07,1.716209e-08,-1.426220e-06,-6.751962e-08,1.971405e-06,7.490009e-08,-2.674403e-08,-0.001722304,1.221408e-06,8.468171e-08,0.00052301470000000005,-1.092614e-06,-1.424197e-07,8.468171e-08,-1.450715e-07,-1.424197e-07,1.427090e-07,1.029605e-07,-5.483641e-08,-1.827880e-08,-5.483641e-08,-5.773800e-08,-2.362487e-09,-5.773800e-08,-6.928560e-07,6.158169e-05,-0.00023780730000000006,-0.001722304,0.00052301470000000005,7.490009e-08,-5.773800e-08,6.158169e-05,-0.00023780730000000006,-0.001722304,0.00052301470000000005,7.490009e-08,-5.773800e-08,6.158169e-05,-0.00023780730000000006,-0.001722304,0.00052301470000000005,7.490009e-08,-5.773800e-08,-5.773800e-08,-1.889990e-09,1.620270e-06
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.1702609999999999e-05,-1.650413e-07,9.888179e-09,-0.00021942270000000006,8.450350e-08,1.074198e-08,-1.074198e-08,9.053574e-07,1.074198e-08,-1.774501e-06,-4.190380e-08,2.457499e-06,6.958738e-08,-2.718532e-08,-0.00130835,1.547659e-06,5.264578e-08,0.00015587209999999997,-1.366220e-06,-1.114912e-07,5.264578e-08,-1.807730e-07,-1.114912e-07,1.717441e-07,8.726682e-08,-1.038631e-07,-3.462104e-08,-1.038631e-07,-5.884539e-08,-9.028973e-09,-5.884539e-08,-7.061447e-07,1.1702609999999999e-05,-0.00021942270000000006,-0.00130835,0.00015587209999999997,6.958738e-08,-5.884539e-08,1.1702609999999999e-05,-0.00021942270000000006,-0.00130835,0.00015587209999999997,6.958738e-08,-5.884539e-08,1.1702609999999999e-05,-0.00021942270000000006,-0.00130835,0.00015587209999999997,6.958738e-08,-5.884539e-08,-5.884539e-08,-7.223178e-09,1.889687e-06
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.4721049999999999e-05,-1.470970e-07,1.513779e-08,-0.00018919670000000006,1.189609e-07,3.249340e-09,-3.249340e-09,1.003613e-06,3.249340e-09,-1.967082e-06,-1.194915e-08,2.730545e-06,6.436217e-08,-2.590724e-08,-0.00081750080000000003,1.741946e-06,1.519849e-08,-0.00027423400000000004,-1.519114e-06,-7.631132e-08,1.519849e-08,-2.007648e-07,-7.631132e-08,1.865275e-07,6.293927e-08,-1.432223e-07,-4.774078e-08,-1.432223e-07,-6.111283e-08,-1.423730e-08,-6.111283e-08,-7.333540e-07,-3.4721049999999999e-05,-0.00018919670000000006,-0.00081750080000000003,-0.00027423400000000004,6.436217e-08,-6.111283e-08,-3.4721049999999999e-05,-0.00018919670000000006,-0.00081750080000000003,-0.00027423400000000004,6.436217e-08,-6.111283e-08,-3.4721049999999999e-05,-0.00018919670000000006,-0.00081750080000000003,-0.00027423400000000004,6.436217e-08,-6.111283e-08,-6.111283e-08,-1.138984e-08,2.065660e-06
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.4072390000000005e-05,-1.178699e-07,1.940131e-08,-0.00015063260000000006,1.406374e-07,-4.667567e-09,4.667567e-09,1.016130e-06,-4.667567e-09,-1.991615e-06,1.977912e-08,2.772282e-06,5.954778e-08,-2.304491e-08,-0.00029112799999999998,1.790780e-06,-2.444669e-08,-0.00072980660000000015,-1.541222e-06,-3.976866e-08,-2.444669e-08,-2.037206e-07,-3.976866e-08,1.861203e-07,3.217958e-08,-1.698788e-07,-5.662627e-08,-1.698788e-07,-6.421535e-08,-1.760029e-08,-6.421535e-08,-7.705842e-07,-7.4072390000000005e-05,-0.00015063260000000006,-0.00029112799999999998,-0.00072980660000000015,5.954778e-08,-6.421535e-08,-7.4072390000000005e-05,-0.00015063260000000006,-0.00029112799999999998,-0.00072980660000000015,5.954778e-08,-6.421535e-08,-7.4072390000000005e-05,-0.00015063260000000006,-0.00029112799999999998,-0.00072980660000000015,5.954778e-08,-6.421535e-08,-6.421535e-08,-1.408023e-08,2.134322e-06
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.000103398,-8.001454e-08,2.234191e-08,-0.00010765660000000006,1.486968e-07,-1.234009e-08,1.234009e-08,9.437916e-07,-1.234009e-08,-1.849832e-06,5.062010e-08,2.583774e-06,5.542803e-08,-1.886214e-08,0.00022725450000000004,1.692880e-06,-6.296020e-08,-0.0011720229999999999,-1.433381e-06,-4.807931e-09,-6.296020e-08,-1.897384e-07,-4.807931e-09,1.708488e-07,-2.326945e-09,-1.818997e-07,-6.063325e-08,-1.818997e-07,-6.776813e-08,-1.888952e-08,-6.776813e-08,-8.132175e-07,-0.000103398,-0.00010765660000000006,0.00022725450000000004,-0.0011720229999999999,5.542803e-08,-6.776813e-08,-0.000103398,-0.00010765660000000006,0.00022725450000000004,-0.0011720229999999999,5.542803e-08,-6.776813e-08,-0.000103398,-0.00010765660000000006,0.00022725450000000004,-0.0011720229999999999,5.542803e-08,-6.776813e-08,-6.776813e-08,-1.511162e-08,2.090889e-06
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001206335,-3.682851e-08,2.373820e-08,-6.4260920000000049e-05,1.435081e-07,-1.913464e-08,1.913464e-08,7.944447e-07,-1.913464e-08,-1.557112e-06,7.803727e-08,2.184947e-06,5.222454e-08,-1.372687e-08,0.00069560620000000005,1.459046e-06,-9.717191e-08,-0.0015639390000000001,-1.207049e-06,2.581273e-08,-9.717191e-08,-1.603041e-07,2.581273e-08,1.422531e-07,-3.764135e-08,-1.785917e-07,-5.953056e-08,-1.785917e-07,-7.135917e-08,-1.805092e-08,-7.135917e-08,-8.563101e-07,-0.0001206335,-6.4260920000000049e-05,0.00069560620000000005,-0.0015639390000000001,5.222454e-08,-7.135917e-08,-0.0001206335,-6.4260920000000049e-05,0.00069560620000000005,-0.0015639390000000001,5.222454e-08,-7.135917e-08,-0.0001206335,-6.4260920000000049e-05,0.00069560620000000005,-0.0015639390000000001,5.222454e-08,-7.135917e-08,-7.135917e-08,-1.444073e-08,1.939871e-06
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001247516,8.031861e-09,2.350007e-08,-2.4159060000000055e-05,1.265576e-07,-2.450405e-08,2.450405e-08,5.821058e-07,-2.450405e-08,-1.140927e-06,9.982405e-08,1.612586e-06,5.007958e-08,-8.078393e-09,0.001076785,1.111035e-06,-1.243281e-07,-0.0018734789999999999,-8.831617e-07,4.974447e-08,-1.243281e-07,-1.181422e-07,4.974447e-08,1.029364e-07,-7.081718e-08,-1.605328e-07,-5.351092e-08,-1.605328e-07,-7.458363e-08,-1.520584e-08,-7.458363e-08,-8.950036e-07,-0.0001247516,-2.4159060000000055e-05,0.001076785,-0.0018734789999999999,5.007958e-08,-7.458363e-08,-0.0001247516,-2.4159060000000055e-05,0.001076785,-0.0018734789999999999,5.007958e-08,-7.458363e-08,-0.0001247516,-2.4159060000000055e-05,0.001076785,-0.0018734789999999999,5.007958e-08,-7.458363e-08,-7.458363e-08,-1.216467e-08,1.694521e-06
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001158219,5.085901e-08,2.167344e-08,9.5195479999999464e-06,1.002687e-07,-2.803081e-08,2.803081e-08,3.256794e-07,-2.803081e-08,-6.383317e-07,1.142784e-07,9.169909e-07,4.904601e-08,-2.389458e-09,0.001341503,6.795638e-07,-1.423092e-07,-0.0020759630000000001,-4.902253e-07,6.523240e-08,-1.423092e-07,-6.696782e-08,6.523240e-08,5.633010e-08,-9.914249e-08,-1.295002e-07,-4.316673e-08,-1.295002e-07,-7.707682e-08,-1.063772e-08,-7.707682e-08,-9.249218e-07,-0.0001158219,9.5195479999999464e-06,0.001341503,-0.0020759630000000001,4.904601e-08,-7.707682e-08,-0.0001158219,9.5195479999999464e-06,0.001341503,-0.0020759630000000001,4.904601e-08,-7.707682e-08,-0.0001158219,9.5195479999999464e-06,0.001341503,-0.0020759630000000001,4.904601e-08,-7.707682e-08,-7.707682e-08,-8.510175e-09,1.375575e-06
2.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.4978919999999994e-05,8.819908e-08,1.843378e-08,3.4469709999999946e-05,6.774956e-08,-2.945867e-08,2.945867e-08,4.730065e-08,-2.945867e-08,-9.270928e-08,1.203325e-07,1.575858e-07,4.908464e-08,2.873677e-09,0.001470582,2.016113e-07,-1.497912e-07,-0.0021559830000000002,-6.183278e-08,7.124785e-08,-1.497912e-07,-1.116178e-08,7.124785e-08,6.396074e-09,-1.203577e-07,-8.830050e-08,-2.943350e-08,-8.830050e-08,-7.854331e-08,-4.765703e-09,-7.854331e-08,-9.425197e-07,-9.4978919999999994e-05,3.4469709999999946e-05,0.001470582,-0.0021559830000000002,4.908464e-08,-7.854331e-08,-9.4978919999999994e-05,3.4469709999999946e-05,0.001470582,-0.0021559830000000002,4.908464e-08,-7.854331e-08,-9.4978919999999994e-05,3.4469709999999946e-05,0.001470582,-0.0021559830000000002,4.908464e-08,-7.854331e-08,-7.854331e-08,-3.812563e-09,1.009408e-06
2.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.4304460000000005e-05,1.171295e-07,1.406915e-08,4.9368129999999947e-05,3.249115e-08,-2.871033e-08,2.871033e-08,-2.295546e-07,-2.871033e-08,4.499270e-07,1.176279e-07,-6.021330e-07,5.006949e-08,7.289789e-09,0.0014563359999999999,-2.827342e-07,-1.463382e-07,-0.002108478,3.661909e-07,6.755842e-08,-1.463382e-07,4.460177e-08,6.755842e-08,-4.270938e-08,-1.328319e-07,-4.051898e-08,-1.350633e-08,-4.051898e-08,-7.877982e-08,1.892394e-09,-7.877982e-08,-9.453578e-07,-6.4304460000000005e-05,4.9368129999999947e-05,0.0014563359999999999,-0.002108478,5.006949e-08,-7.877982e-08,-6.4304460000000005e-05,4.9368129999999947e-05,0.0014563359999999999,-0.002108478,5.006949e-08,-7.877982e-08,-6.4304460000000005e-05,4.9368129999999947e-05,0.0014563359999999999,-0.002108478,5.006949e-08,-7.877982e-08,-7.877982e-08,1.513915e-09,6.257597e-07
2.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.6634229999999999e-05,1.354867e-07,8.954215e-09,5.3937809999999944e-05,-1.957172e-09,-2.589006e-08,2.589006e-08,-4.820300e-07,-2.589006e-08,9.447789e-07,1.065312e-07,-1.299882e-06,5.179999e-08,1.051667e-08,0.001302976,-7.336282e-07,-1.324213e-07,-0.0019389400000000001,7.587687e-07,5.473123e-08,-1.324213e-07,9.574483e-08,5.473123e-08,-8.698030e-08,-1.356846e-07,9.790095e-09,3.263365e-09,9.790095e-09,-7.769005e-08,8.764534e-09,-7.769005e-08,-9.322806e-07,-2.6634229999999999e-05,5.3937809999999944e-05,0.001302976,-0.0019389400000000001,5.179999e-08,-7.769005e-08,-2.6634229999999999e-05,5.3937809999999944e-05,0.001302976,-0.0019389400000000001,5.179999e-08,-7.769005e-08,-2.6634229999999999e-05,5.3937809999999944e-05,0.001302976,-0.0019389400000000001,5.179999e-08,-7.769005e-08,-7.769005e-08,7.011627e-09,2.552327e-07
