time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9035000000000002,5.206837e-06,-4.683403e-05,0.33348030000000001,1.072219e-04,4.618318e-05,-4.618318e-05,-1.999763e-05,4.618318e-05,3.919536e-05,1.196881e-05,-1.598538e-04,4.522902e-05,-1.354208e-06,-0.089642959999999994,-1.779121e-04,3.421437e-05,-0.2530674,1.755522e-05,-3.326021e-05,3.421437e-05,1.020307e-05,-3.326021e-05,-8.048959e-06,2.842723e-05,1.736141e-05,5.787136e-06,1.736141e-05,9.541616e-07,2.154113e-06,9.541616e-07,1.144994e-05,5.9035000000000002,0.33348030000000001,-0.089642959999999994,-0.2530674,4.522902e-05,9.541616e-07,5.9035000000000002,0.33348030000000001,-0.089642959999999994,-0.2530674,4.522902e-05,9.541616e-07,5.9035000000000002,0.33348030000000001,-0.089642959999999994,-0.2530674,4.522902e-05,9.541616e-07,9.541616e-07,1.723291e-06,-2.618781e-05
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9046700000000003,2.565720e-06,-4.653106e-05,0.36532910000000002,1.044115e-04,4.621035e-05,-4.621035e-05,1.152276e-05,4.621035e-05,-2.258462e-05,1.068178e-05,-6.584141e-05,4.490465e-05,-1.897016e-06,-0.13014590000000001,-9.493410e-05,3.552857e-05,-0.25243710000000003,-1.115465e-05,-3.422287e-05,3.552857e-05,3.412113e-06,-3.422287e-05,-1.976008e-06,3.134526e-05,1.254992e-05,4.183307e-06,1.254992e-05,1.305699e-06,1.436106e-06,1.305699e-06,1.566839e-05,5.9046700000000003,0.36532910000000002,-0.13014590000000001,-0.25243710000000003,4.490465e-05,1.305699e-06,5.9046700000000003,0.36532910000000002,-0.13014590000000001,-0.25243710000000003,4.490465e-05,1.305699e-06,5.9046700000000003,0.36532910000000002,-0.13014590000000001,-0.25243710000000003,4.490465e-05,1.305699e-06,1.305699e-06,1.148885e-06,-7.019737e-06
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9051229999999997,3.112788e-07,-4.603166e-05,0.3956829,9.743651e-05,4.599275e-05,-4.599275e-05,4.249829e-05,4.599275e-05,-8.329664e-05,1.049607e-05,3.102070e-05,4.448306e-05,-2.351007e-06,-0.14522270000000001,-7.779002e-06,3.549668e-05,-0.26026670000000002,-3.968855e-05,-3.398699e-05,3.549668e-05,-3.524678e-06,-3.398699e-05,4.175754e-06,3.322615e-05,6.811585e-06,2.270528e-06,6.811585e-06,1.509688e-06,6.510757e-07,1.509688e-06,1.811626e-05,5.9051229999999997,0.3956829,-0.14522270000000001,-0.26026670000000002,4.448306e-05,1.509688e-06,5.9051229999999997,0.3956829,-0.14522270000000001,-0.26026670000000002,4.448306e-05,1.509688e-06,5.9051229999999997,0.3956829,-0.14522270000000001,-0.26026670000000002,4.448306e-05,1.509688e-06,1.509688e-06,5.208605e-07,1.387359e-05
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9050149999999997,-1.280501e-06,-4.538548e-05,0.42330780000000001,8.642430e-05,4.554554e-05,-4.554554e-05,7.025022e-05,4.554554e-05,-1.376904e-04,1.139808e-05,1.228993e-04,4.398740e-05,-2.663471e-06,-0.13455739999999999,7.745924e-05,3.414746e-05,-0.27599119999999999,-6.474155e-05,-3.258932e-05,3.414746e-05,-1.003938e-05,-3.258932e-05,9.892843e-06,3.393721e-05,6.307535e-07,2.102512e-07,6.307535e-07,1.558146e-06,-1.465377e-07,1.558146e-06,1.869775e-05,5.9050149999999997,0.42330780000000001,-0.13455739999999999,-0.27599119999999999,4.398740e-05,1.558146e-06,5.9050149999999997,0.42330780000000001,-0.13455739999999999,-0.27599119999999999,4.398740e-05,1.558146e-06,5.9050149999999997,0.42330780000000001,-0.13455739999999999,-0.27599119999999999,4.398740e-05,1.558146e-06,1.558146e-06,-1.172301e-07,3.375125e-05
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9045690000000004,-2.023578e-06,-4.465083e-05,0.44703480000000001,7.167297e-05,4.490378e-05,-4.490378e-05,9.238144e-05,4.490378e-05,-1.810676e-04,1.328732e-05,2.025423e-04,4.345020e-05,-2.789829e-06,-0.099608009999999997,1.549810e-04,3.161646e-05,-0.29811799999999999,-8.335593e-05,-3.016288e-05,3.161646e-05,-1.560951e-05,-3.016288e-05,1.470408e-05,3.344344e-05,-5.480949e-06,-1.826983e-06,-5.480949e-06,1.453575e-06,-9.054289e-07,1.453575e-06,1.744290e-05,5.9045690000000004,0.44703480000000001,-0.099608009999999997,-0.29811799999999999,4.345020e-05,1.453575e-06,5.9045690000000004,0.44703480000000001,-0.099608009999999997,-0.29811799999999999,4.345020e-05,1.453575e-06,5.9045690000000004,0.44703480000000001,-0.099608009999999997,-0.29811799999999999,4.345020e-05,1.453575e-06,1.453575e-06,-7.243431e-07,5.004889e-05
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9040480000000004,-1.835150e-06,-4.388996e-05,0.46581149999999999,5.364951e-05,4.411936e-05,-4.411936e-05,1.069680e-04,4.411936e-05,-2.096574e-04,1.598641e-05,2.638417e-04,4.291101e-05,-2.700929e-06,-0.043456679999999998,2.196858e-04,2.813295e-05,-0.32437359999999998,-9.320269e-05,-2.692460e-05,2.813295e-05,-1.979882e-05,-2.692460e-05,1.822103e-05,3.180859e-05,-1.102694e-05,-3.675646e-06,-1.102694e-05,1.208345e-06,-1.577793e-06,1.208345e-06,1.450015e-05,5.9040480000000004,0.46581149999999999,-0.043456679999999998,-0.32437359999999998,4.291101e-05,1.208345e-06,5.9040480000000004,0.46581149999999999,-0.043456679999999998,-0.32437359999999998,4.291101e-05,1.208345e-06,5.9040480000000004,0.46581149999999999,-0.043456679999999998,-0.32437359999999998,4.291101e-05,1.208345e-06,1.208345e-06,-1.262234e-06,6.062061e-05
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9037249999999997,-7.393965e-07,-4.316430e-05,0.47875139999999999,3.298099e-05,4.325672e-05,-4.325672e-05,1.127176e-04,4.325672e-05,-2.209266e-04,1.925719e-05,3.023122e-04,4.241283e-05,-2.388412e-06,0.029456289999999996,2.675427e-04,2.399954e-05,-0.3519236,-9.279872e-05,-2.315564e-05,2.399954e-05,-2.229178e-05,-2.315564e-05,2.017148e-05,2.918818e-05,-1.556594e-05,-5.188645e-06,-1.556594e-05,8.438965e-07,-2.120294e-06,8.438965e-07,1.012676e-05,5.9037249999999997,0.47875139999999999,0.029456289999999996,-0.3519236,4.241283e-05,8.438965e-07,5.9037249999999997,0.47875139999999999,0.029456289999999996,-0.3519236,4.241283e-05,8.438965e-07,5.9037249999999997,0.47875139999999999,0.029456289999999996,-0.3519236,4.241283e-05,8.438965e-07,8.438965e-07,-1.696235e-06,6.392859e-05
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.903848,1.138370e-06,-4.252971e-05,0.48517929999999998,1.043902e-05,4.238741e-05,-4.238741e-05,1.090815e-04,4.238741e-05,-2.137998e-04,2.282154e-05,3.154478e-04,4.199782e-05,-1.867069e-06,0.1137003,2.958974e-04,1.956587e-05,-0.3776446,-8.163973e-05,-1.917628e-05,1.956587e-05,-2.291901e-05,-1.917628e-05,2.042282e-05,2.581504e-05,-1.874753e-05,-6.249176e-06,-1.874753e-05,3.895878e-07,-2.496193e-06,3.895878e-07,4.675054e-06,5.903848,0.48517929999999998,0.1137003,-0.3776446,4.199782e-05,3.895878e-07,5.903848,0.48517929999999998,0.1137003,-0.3776446,4.199782e-05,3.895878e-07,5.903848,0.48517929999999998,0.1137003,-0.3776446,4.199782e-05,3.895878e-07,3.895878e-07,-1.996954e-06,5.916794e-05
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9046149999999997,3.586417e-06,-4.203231e-05,0.48467179999999999,-1.308253e-05,4.158401e-05,-4.158401e-05,9.630542e-05,4.158401e-05,-1.887586e-04,2.638540e-05,3.029068e-04,4.170299e-05,-1.173761e-06,0.20329549999999999,3.036691e-04,1.519861e-05,-0.39842100000000003,-6.023989e-05,-1.531759e-05,1.519861e-05,-2.167026e-05,-1.531759e-05,1.899181e-05,2.197865e-05,-2.034012e-05,-6.780039e-06,-2.034012e-05,-1.189758e-07,-2.678455e-06,-1.189758e-07,-1.427710e-06,5.9046149999999997,0.48467179999999999,0.20329549999999999,-0.39842100000000003,4.170299e-05,-1.189758e-07,5.9046149999999997,0.48467179999999999,0.20329549999999999,-0.39842100000000003,4.170299e-05,-1.189758e-07,5.9046149999999997,0.48467179999999999,0.20329549999999999,-0.39842100000000003,4.170299e-05,-1.189758e-07,-1.189758e-07,-2.142764e-06,4.632325e-05
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9061529999999998,6.328721e-06,-4.170513e-05,0.47708919999999999,-3.659689e-05,4.091404e-05,-4.091404e-05,7.540647e-05,4.091404e-05,-1.477967e-04,2.966349e-05,2.664920e-04,4.155628e-05,-3.632445e-07,0.29218739999999999,2.913913e-04,1.125056e-05,-0.41143990000000003,-3.008074e-05,-1.189279e-05,1.125056e-05,-1.869226e-05,-1.189279e-05,1.603925e-05,1.800005e-05,-2.024849e-05,-6.749496e-06,-2.024849e-05,-6.422323e-07,-2.653014e-06,-6.422323e-07,-7.706787e-06,5.9061529999999998,0.47708919999999999,0.29218739999999999,-0.41143990000000003,4.155628e-05,-6.422323e-07,5.9061529999999998,0.47708919999999999,0.29218739999999999,-0.41143990000000003,4.155628e-05,-6.422323e-07,5.9061529999999998,0.47708919999999999,0.29218739999999999,-0.41143990000000003,4.155628e-05,-6.422323e-07,-6.422323e-07,-2.122412e-06,2.616046e-05
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9085000000000001,9.052426e-06,-4.156587e-05,0.4625977,-5.906137e-05,4.043431e-05,-4.043431e-05,4.807637e-05,4.043431e-05,-9.422968e-05,3.240263e-05,2.099217e-04,4.157379e-05,4.981249e-07,0.37470490000000001,2.610807e-04,8.031685e-06,-0.41445910000000002,6.518489e-06,-9.171160e-06,8.031685e-06,-1.427139e-05,-9.171160e-06,1.185021e-05,1.420466e-05,-1.851893e-05,-6.172977e-06,-1.851893e-05,-1.139475e-06,-2.421180e-06,-1.139475e-06,-1.367370e-05,5.9085000000000001,0.4625977,0.37470490000000001,-0.41445910000000002,4.157379e-05,-1.139475e-06,5.9085000000000001,0.4625977,0.37470490000000001,-0.41445910000000002,4.157379e-05,-1.139475e-06,5.9085000000000001,0.4625977,0.37470490000000001,-0.41445910000000002,4.157379e-05,-1.139475e-06,-1.139475e-06,-1.936944e-06,1.612484e-07
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9115989999999998,1.143813e-05,-4.161605e-05,0.44167879999999998,-7.942190e-05,4.018628e-05,-4.018628e-05,1.652247e-05,4.018628e-05,-3.238404e-05,3.440138e-05,1.384270e-04,4.175823e-05,1.339535e-06,0.4459571,2.159579e-04,5.784907e-06,-0.40602719999999998,4.659263e-05,-7.356854e-06,5.784907e-06,-8.803663e-06,-7.356854e-06,6.803229e-06,1.089535e-05,-1.533134e-05,-5.110447e-06,-1.533134e-05,-1.571947e-06,-2.000434e-06,-1.571947e-06,-1.886337e-05,5.9115989999999998,0.44167879999999998,0.4459571,-0.40602719999999998,4.175823e-05,-1.571947e-06,5.9115989999999998,0.44167879999999998,0.4459571,-0.40602719999999998,4.175823e-05,-1.571947e-06,5.9115989999999998,0.44167879999999998,0.4459571,-0.40602719999999998,4.175823e-05,-1.571947e-06,-1.571947e-06,-1.600347e-06,-2.959217e-05
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9153039999999999,1.319024e-05,-4.184162e-05,0.41512450000000001,-9.666471e-05,4.019284e-05,-4.019284e-05,-1.673040e-05,4.019284e-05,3.279158e-05,3.552441e-05,5.824034e-05,4.209873e-05,2.092622e-06,0.50213470000000004,1.600778e-04,4.668422e-06,-0.38564019999999999,8.676783e-05,-6.574314e-06,4.668422e-06,-2.756686e-06,-6.574314e-06,1.333280e-06,8.328300e-06,-1.097963e-05,-3.659877e-06,-1.097963e-05,-1.905892e-06,-1.423406e-06,-1.905892e-06,-2.287070e-05,5.9153039999999999,0.41512450000000001,0.50213470000000004,-0.38564019999999999,4.209873e-05,-1.905892e-06,5.9153039999999999,0.41512450000000001,0.50213470000000004,-0.38564019999999999,4.209873e-05,-1.905892e-06,5.9153039999999999,0.41512450000000001,0.50213470000000004,-0.38564019999999999,4.209873e-05,-1.905892e-06,-1.905892e-06,-1.138725e-06,-6.057565e-05
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9193879999999996,1.406486e-05,-4.221474e-05,0.38401619999999997,-1.098732e-04,4.045664e-05,-4.045664e-05,-4.905303e-05,4.045664e-05,9.614394e-05,3.571087e-05,-2.395638e-05,4.257189e-05,2.697450e-06,0.54069990000000001,9.793887e-05,4.745770e-06,-0.3538211,1.235300e-04,-6.861021e-06,4.745770e-06,3.371320e-06,-6.861021e-06,-4.106649e-06,6.693516e-06,-5.843239e-06,-1.947746e-06,-5.843239e-06,-2.115251e-06,-7.353292e-07,-2.115251e-06,-2.538301e-05,5.9193879999999996,0.38401619999999997,0.54069990000000001,-0.3538211,4.257189e-05,-2.115251e-06,5.9193879999999996,0.38401619999999997,0.54069990000000001,-0.3538211,4.257189e-05,-2.115251e-06,5.9193879999999996,0.38401619999999997,0.54069990000000001,-0.3538211,4.257189e-05,-2.115251e-06,-2.115251e-06,-5.882633e-07,-9.001928e-05
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9235629999999997,1.389266e-05,-4.269672e-05,0.34968559999999999,-1.182863e-04,4.096014e-05,-4.096014e-05,-7.791938e-05,4.096014e-05,1.527220e-04,3.497639e-05,-1.015697e-04,4.314392e-05,3.107335e-06,0.56046680000000004,3.412077e-05,5.983748e-06,-0.31211830000000002,1.535107e-04,-8.167526e-06,5.983748e-06,9.091464e-06,-8.167526e-06,-9.082024e-06,6.101491e-06,-3.532303e-07,-1.177434e-07,-3.532303e-07,-2.183779e-06,9.439875e-09,-2.183779e-06,-2.620534e-05,5.9235629999999997,0.34968559999999999,0.56046680000000004,-0.31211830000000002,4.314392e-05,-2.183779e-06,5.9235629999999997,0.34968559999999999,0.56046680000000004,-0.31211830000000002,4.314392e-05,-2.183779e-06,5.9235629999999997,0.34968559999999999,0.56046680000000004,-0.31211830000000002,4.314392e-05,-2.183779e-06,-2.183779e-06,7.551900e-09,-1.151330e-04
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9275070000000003,1.259516e-05,-4.324154e-05,0.31365949999999998,-1.213542e-04,4.166715e-05,-4.166715e-05,-1.010949e-04,4.166715e-05,1.981461e-04,3.340934e-05,-1.685840e-04,4.377358e-05,3.292407e-06,0.56158180000000002,-2.702261e-05,8.257808e-06,-0.26301600000000003,1.737746e-04,-1.036424e-05,8.257808e-06,1.396051e-05,-1.036424e-05,-1.320911e-05,6.576623e-06,5.043553e-06,1.681184e-06,5.043553e-06,-2.106436e-06,7.513906e-07,-2.106436e-06,-2.527723e-05,5.9275070000000003,0.31365949999999998,0.56158180000000002,-0.26301600000000003,4.377358e-05,-2.106436e-06,5.9275070000000003,0.31365949999999998,0.56158180000000002,-0.26301600000000003,4.377358e-05,-2.106436e-06,5.9275070000000003,0.31365949999999998,0.56158180000000002,-0.26301600000000003,4.377358e-05,-2.106436e-06,-2.106436e-06,6.011125e-07,-1.333484e-04
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9308860000000001,1.019296e-05,-4.379986e-05,0.27758870000000002,-1.187845e-04,4.252574e-05,-4.252574e-05,-1.167974e-04,4.252574e-05,2.289230e-04,3.116162e-05,-2.199848e-04,4.441570e-05,3.241744e-06,0.54542109999999999,-8.161370e-05,1.136412e-05,-0.2097638,1.820848e-04,-1.325409e-05,1.136412e-05,1.761218e-05,-1.325409e-05,-1.618202e-05,8.057606e-06,9.919537e-06,3.306512e-06,9.919537e-06,-1.889968e-06,1.430154e-06,-1.889968e-06,-2.267961e-05,5.9308860000000001,0.27758870000000002,0.54542109999999999,-0.2097638,4.441570e-05,-1.889968e-06,5.9308860000000001,0.27758870000000002,0.54542109999999999,-0.2097638,4.441570e-05,-1.889968e-06,5.9308860000000001,0.27758870000000002,0.54542109999999999,-0.2097638,4.441570e-05,-1.889968e-06,-1.889968e-06,1.144123e-06,-1.425557e-04
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9333910000000003,6.805429e-06,-4.432300e-05,0.2431661,-1.105750e-04,4.347233e-05,-4.347233e-05,-1.238238e-04,4.347233e-05,2.426947e-04,2.843511e-05,-2.521019e-04,4.502491e-05,2.963761e-06,0.51441800000000004,-1.264562e-04,1.503722e-05,-0.1561341,1.771199e-04,-1.658980e-05,1.503722e-05,1.978248e-05,-1.658980e-05,-1.779328e-05,1.040440e-05,1.389847e-05,4.632823e-06,1.389847e-05,-1.552586e-06,1.989193e-06,-1.552586e-06,-1.863103e-05,5.9333910000000003,0.2431661,0.51441800000000004,-0.1561341,4.502491e-05,-1.552586e-06,5.9333910000000003,0.2431661,0.51441800000000004,-0.1561341,4.502491e-05,-1.552586e-06,5.9333910000000003,0.2431661,0.51441800000000004,-0.1561341,4.502491e-05,-1.552586e-06,-1.552586e-06,1.591354e-06,-1.413124e-04
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.934761,2.642078e-06,-4.476685e-05,0.21203710000000001,-9.702755e-05,4.443659e-05,-4.443659e-05,-1.216368e-04,4.443659e-05,2.384082e-04,2.546462e-05,-2.628600e-04,4.555926e-05,2.484598e-06,0.47183419999999998,-1.592027e-04,1.897196e-05,-0.106127,1.586150e-04,-2.009464e-05,1.897196e-05,2.032783e-05,-2.009464e-05,-1.794695e-05,1.341103e-05,1.668279e-05,5.560931e-06,1.668279e-05,-1.122675e-06,2.380876e-06,-1.122675e-06,-1.347210e-05,5.934761,0.21203710000000001,0.47183419999999998,-0.106127,4.555926e-05,-1.122675e-06,5.934761,0.21203710000000001,0.47183419999999998,-0.106127,4.555926e-05,-1.122675e-06,5.934761,0.21203710000000001,0.47183419999999998,-0.106127,4.555926e-05,-1.122675e-06,-1.122675e-06,1.904701e-06,-1.289969e-04
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9348099999999997,-2.013821e-06,-4.509511e-05,0.18571029999999999,-7.874079e-05,4.534683e-05,-4.534683e-05,-1.104051e-04,4.534683e-05,2.163940e-04,2.249864e-05,-2.519168e-04,4.598334e-05,1.844687e-06,0.42148449999999998,-1.784828e-04,2.284819e-05,-0.063649310000000001,1.274070e-04,-2.348469e-05,2.284819e-05,1.923484e-05,-2.348469e-05,-1.666332e-05,1.682323e-05,1.807488e-05,6.024961e-06,1.807488e-05,-6.365028e-07,2.571516e-06,-6.365028e-07,-7.638033e-06,5.9348099999999997,0.18571029999999999,0.42148449999999998,-0.063649310000000001,4.598334e-05,-6.365028e-07,5.9348099999999997,0.18571029999999999,0.42148449999999998,-0.063649310000000001,4.598334e-05,-6.365028e-07,5.9348099999999997,0.18571029999999999,0.42148449999999998,-0.063649310000000001,4.598334e-05,-6.365028e-07,-6.365028e-07,2.057213e-06,-1.058896e-04
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9334429999999996,-6.827805e-06,-4.528206e-05,0.1654728,-5.658261e-05,4.613554e-05,-4.613554e-05,-9.099121e-05,4.613554e-05,1.783428e-04,1.977921e-05,-2.206733e-04,4.627058e-05,1.094155e-06,0.36743290000000001,-1.839784e-04,2.635632e-05,-0.032194500000000001,8.538113e-05,-2.649137e-05,2.635632e-05,1.662043e-05,-2.649137e-05,-1.407494e-05,2.035940e-05,1.799078e-05,5.996925e-06,1.799078e-05,-1.350462e-07,2.545493e-06,-1.350462e-07,-1.620555e-06,5.9334429999999996,0.1654728,0.36743290000000001,-0.032194500000000001,4.627058e-05,-1.350462e-07,5.9334429999999996,0.1654728,0.36743290000000001,-0.032194500000000001,4.627058e-05,-1.350462e-07,5.9334429999999996,0.1654728,0.36743290000000001,-0.032194500000000001,4.627058e-05,-1.350462e-07,-1.350462e-07,2.036395e-06,-7.317336e-05
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9306700000000001,-1.144118e-05,-4.531435e-05,0.15231700000000001,-3.164346e-05,4.674450e-05,-4.674450e-05,-6.488640e-05,4.674450e-05,1.271773e-04,1.752254e-05,-1.721495e-04,4.640473e-05,2.880274e-07,0.3136775,-1.764249e-04,2.922195e-05,-0.014553549999999998,3.532629e-05,-2.888219e-05,2.922195e-05,1.272190e-05,-2.888219e-05,-1.041447e-05,2.373350e-05,1.646536e-05,5.488452e-06,1.646536e-05,3.397631e-07,2.307428e-06,3.397631e-07,4.077157e-06,5.9306700000000001,0.15231700000000001,0.3136775,-0.014553549999999998,4.640473e-05,3.397631e-07,5.9306700000000001,0.15231700000000001,0.3136775,-0.014553549999999998,4.640473e-05,3.397631e-07,5.9306700000000001,0.15231700000000001,0.3136775,-0.014553549999999998,4.640473e-05,3.397631e-07,3.397631e-07,1.845943e-06,-3.285432e-05
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9266050000000003,-1.550012e-05,-4.519180e-05,0.1468835,-5.174852e-06,4.712932e-05,-4.712932e-05,-3.409384e-05,4.712932e-05,6.682393e-05,1.590189e-05,-1.107251e-04,4.638039e-05,-5.179753e-07,0.26384879999999999,-1.575278e-04,3.122743e-05,-0.012579209999999999,-1.928216e-05,-3.047850e-05,3.122743e-05,7.876993e-06,-3.047850e-05,-5.995264e-06,2.667798e-05,1.364834e-05,4.549448e-06,1.364834e-05,7.489301e-07,1.881729e-06,7.489301e-07,8.987161e-06,5.9266050000000003,0.1468835,0.26384879999999999,-0.012579209999999999,4.638039e-05,7.489301e-07,5.9266050000000003,0.1468835,0.26384879999999999,-0.012579209999999999,4.638039e-05,7.489301e-07,5.9266050000000003,0.1468835,0.26384879999999999,-0.012579209999999999,4.638039e-05,7.489301e-07,7.489301e-07,1.505383e-06,1.238518e-05
