time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.630000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0012910000000002,3.543546e-04,4.595043e-05,0.93153280000000016,-5.477403e-05,1.097552e-04,9.024475e-05,-1.118461e-04,1.097552e-04,2.192184e-04,8.378619e-05,7.521187e-05,1.071458e-04,2.852186e-06,0.64677850000000003,-1.677069e-05,2.596906e-05,-1.3979490000000001,-1.031146e-04,-2.335958e-05,2.596906e-05,4.961753e-08,-2.335958e-05,1.572042e-06,2.917225e-05,-9.609573e-06,-3.203191e-06,-9.609573e-06,2.609479e-06,1.621659e-06,2.609479e-06,3.131374e-05,8.0012910000000002,0.93153280000000016,0.64677850000000003,-1.3979490000000001,1.071458e-04,2.609479e-06,8.0012910000000002,0.93153280000000016,0.64677850000000003,-1.3979490000000001,1.071458e-04,2.609479e-06,8.0012910000000002,0.93153280000000016,0.64677850000000003,-1.3979490000000001,1.071458e-04,2.609479e-06,2.609479e-06,1.297328e-06,7.016196e-05
9.640000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0974959999999996,2.717724e-04,5.533258e-05,0.91492370000000012,-5.568549e-05,1.106959e-04,8.930414e-05,-1.211644e-04,1.106959e-04,2.374823e-04,8.402424e-05,-3.410462e-05,1.077489e-04,2.915841e-06,0.63654949999999999,-5.022723e-05,2.667162e-05,-1.4146540000000001,-8.000014e-06,-2.372465e-05,2.667162e-05,6.852731e-06,-2.372465e-05,-4.921995e-06,2.788899e-05,-3.652127e-06,-1.217376e-06,-3.652127e-06,2.946966e-06,1.930736e-06,2.946966e-06,3.536359e-05,8.0974959999999996,0.91492370000000012,0.63654949999999999,-1.4146540000000001,1.077489e-04,2.946966e-06,8.0974959999999996,0.91492370000000012,0.63654949999999999,-1.4146540000000001,1.077489e-04,2.946966e-06,8.0974959999999996,0.91492370000000012,0.63654949999999999,-1.4146540000000001,1.077489e-04,2.946966e-06,2.946966e-06,1.544589e-06,-2.300107e-05
9.650000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.1705810000000003,2.024826e-04,6.297884e-05,0.89841490000000013,-5.416659e-05,1.117108e-04,8.828916e-05,-1.315199e-04,1.117108e-04,2.577790e-04,8.303591e-05,-1.361299e-04,1.084140e-04,3.480158e-06,0.61712610000000001,-7.905336e-05,2.867493e-05,-1.403119,8.443354e-05,-2.537805e-05,2.867493e-05,1.326844e-05,-2.537805e-05,-1.148780e-05,2.780801e-05,2.600760e-06,8.669199e-07,2.600760e-06,3.296880e-06,1.780637e-06,3.296880e-06,3.956256e-05,8.1705810000000003,0.89841490000000013,0.61712610000000001,-1.403119,1.084140e-04,3.296880e-06,8.1705810000000003,0.89841490000000013,0.61712610000000001,-1.403119,1.084140e-04,3.296880e-06,8.1705810000000003,0.89841490000000013,0.61712610000000001,-1.403119,1.084140e-04,3.296880e-06,3.296880e-06,1.424510e-06,-1.122333e-04
9.660000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2242280000000001,1.445725e-04,6.912956e-05,0.88274660000000016,-5.018243e-05,1.127989e-04,8.720113e-05,-1.405702e-04,1.127989e-04,2.755176e-04,8.093617e-05,-2.257133e-04,1.092197e-04,4.380406e-06,0.59039710000000001,-9.998835e-05,3.186271e-05,-1.3646290000000001,1.710292e-04,-2.828354e-05,3.186271e-05,1.890006e-05,-2.828354e-05,-1.765766e-05,2.894721e-05,8.746486e-06,2.915495e-06,8.746486e-06,3.579172e-06,1.242403e-06,3.579172e-06,4.295006e-05,8.2242280000000001,0.88274660000000016,0.59039710000000001,-1.3646290000000001,1.092197e-04,3.579172e-06,8.2242280000000001,0.88274660000000016,0.59039710000000001,-1.3646290000000001,1.092197e-04,3.579172e-06,8.2242280000000001,0.88274660000000016,0.59039710000000001,-1.3646290000000001,1.092197e-04,3.579172e-06,3.579172e-06,9.939224e-07,-1.941775e-04
9.670000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2615590000000001,9.600922e-05,7.405776e-05,0.86865560000000008,-4.377866e-05,1.139411e-04,8.605891e-05,-1.461634e-04,1.139411e-04,2.864803e-04,7.789716e-05,-2.982340e-04,1.102054e-04,5.378217e-06,0.55913749999999995,-1.103322e-04,3.604393e-05,-1.301439,2.486065e-04,-3.230822e-05,3.604393e-05,2.338971e-05,-3.230822e-05,-2.292139e-05,3.124608e-05,1.439353e-05,4.797844e-06,1.439353e-05,3.735712e-06,4.683183e-07,3.735712e-06,4.482854e-05,8.2615590000000001,0.86865560000000008,0.55913749999999995,-1.301439,1.102054e-04,3.735712e-06,8.2615590000000001,0.86865560000000008,0.55913749999999995,-1.301439,1.102054e-04,3.735712e-06,8.2615590000000001,0.86865560000000008,0.55913749999999995,-1.301439,1.102054e-04,3.735712e-06,3.735712e-06,3.746547e-07,-2.659784e-04
9.680000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2851210000000002,5.488340e-05,7.803659e-05,0.85684850000000012,-3.509962e-05,1.151030e-04,8.489701e-05,-1.464679e-04,1.151030e-04,2.870771e-04,7.414090e-05,-3.497659e-04,1.113611e-04,6.203948e-06,0.52680360000000004,-1.081809e-04,4.096209e-05,-1.216774,3.139746e-04,-3.722023e-05,4.096209e-05,2.643318e-05,-3.722023e-05,-2.677841e-05,3.456944e-05,1.917797e-05,6.392656e-06,1.917797e-05,3.741861e-06,-3.452316e-07,3.741861e-06,4.490233e-05,8.2851210000000002,0.85684850000000012,0.52680360000000004,-1.216774,1.113611e-04,3.741861e-06,8.2851210000000002,0.85684850000000012,0.52680360000000004,-1.216774,1.113611e-04,3.741861e-06,8.2851210000000002,0.85684850000000012,0.52680360000000004,-1.216774,1.113611e-04,3.741861e-06,3.741861e-06,-2.761853e-07,-3.252731e-04
9.690000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.296932,1.953498e-05,8.132073e-05,0.84797020000000012,-2.439983e-05,1.162374e-04,8.376261e-05,-1.400822e-04,1.162374e-04,2.745611e-04,6.992947e-05,-3.773160e-04,1.126274e-04,6.607473e-06,0.49726300000000001,-9.262337e-05,4.630793e-05,-1.1148020000000001,3.640736e-04,-4.269791e-05,4.630793e-05,2.779835e-05,-4.269791e-05,-2.880253e-05,3.871457e-05,2.278008e-05,7.593361e-06,2.278008e-05,3.610019e-06,-1.004185e-06,3.610019e-06,4.332023e-05,8.296932,0.84797020000000012,0.49726300000000001,-1.1148020000000001,1.126274e-04,3.610019e-06,8.296932,0.84797020000000012,0.49726300000000001,-1.1148020000000001,1.126274e-04,3.610019e-06,8.296932,0.84797020000000012,0.49726300000000001,-1.1148020000000001,1.126274e-04,3.610019e-06,3.610019e-06,-8.033480e-07,-3.701763e-04
9.700000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2985600000000002,-1.139787e-05,8.413648e-05,0.84257040000000016,-1.204689e-05,1.172883e-04,8.271174e-05,-1.261362e-04,1.172883e-04,2.472269e-04,6.555215e-05,-3.791218e-04,1.139038e-04,6.407682e-06,0.47447729999999999,-6.387325e-05,5.173610e-05,-1.0005440000000001,3.962467e-04,-4.835166e-05,5.173610e-05,2.734673e-05,-4.835166e-05,-2.870896e-05,4.342194e-05,2.494249e-05,8.314162e-06,2.494249e-05,3.384440e-06,-1.362235e-06,3.384440e-06,4.061328e-05,8.2985600000000002,0.84257040000000016,0.47447729999999999,-1.0005440000000001,1.139038e-04,3.384440e-06,8.2985600000000002,0.84257040000000016,0.47447729999999999,-1.0005440000000001,1.139038e-04,3.384440e-06,8.2985600000000002,0.84257040000000016,0.47447729999999999,-1.0005440000000001,1.139038e-04,3.384440e-06,3.384440e-06,-1.089788e-06,-3.992913e-04
9.710000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2912079999999992,-3.897433e-05,8.667654e-05,0.84107130000000008,1.484931e-06,1.181952e-04,8.180475e-05,-1.043825e-04,1.181952e-04,2.045897e-04,6.130903e-05,-3.549618e-04,1.150667e-04,5.530389e-06,0.4621596,-2.331340e-05,5.688621e-05,-0.87968789999999997,4.086039e-04,-5.375765e-05,5.688621e-05,2.505540e-05,-5.375765e-05,-2.641049e-05,4.838968e-05,2.548961e-05,8.496535e-06,2.548961e-05,3.128569e-06,-1.355090e-06,3.128569e-06,3.754283e-05,8.2912079999999992,0.84107130000000008,0.4621596,-0.87968789999999997,1.150667e-04,3.128569e-06,8.2912079999999992,0.84107130000000008,0.4621596,-0.87968789999999997,1.150667e-04,3.128569e-06,8.2912079999999992,0.84107130000000008,0.4621596,-0.87968789999999997,1.150667e-04,3.128569e-06,3.128569e-06,-1.084072e-06,-4.117667e-04
9.720000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.275798,-6.397078e-05,8.909738e-05,0.84373790000000015,1.563096e-05,1.188990e-04,8.110103e-05,-7.526094e-05,1.188990e-04,1.475114e-04,5.749153e-05,-3.063998e-04,1.159911e-04,4.025706e-06,0.46343489999999998,2.656517e-05,6.140745e-05,-0.75829480000000005,4.003950e-04,-5.849954e-05,6.140745e-05,2.103396e-05,-5.849954e-05,-2.204922e-05,5.329184e-05,2.434683e-05,8.115610e-06,2.434683e-05,2.907909e-06,-1.015268e-06,2.907909e-06,3.489491e-05,8.275798,0.84373790000000015,0.46343489999999998,-0.75829480000000005,1.159911e-04,2.907909e-06,8.275798,0.84373790000000015,0.46343489999999998,-0.75829480000000005,1.159911e-04,2.907909e-06,8.275798,0.84373790000000015,0.46343489999999998,-0.75829480000000005,1.159911e-04,2.907909e-06,2.907909e-06,-8.122144e-07,-4.073875e-04
9.730000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2530560000000008,-8.691264e-05,9.151767e-05,0.85065550000000012,2.976138e-05,1.193464e-04,8.065359e-05,-3.991209e-05,1.193464e-04,7.822770e-05,5.436119e-05,-2.368734e-04,1.165738e-04,2.059577e-06,0.48053829999999997,8.233395e-05,6.498522e-05,-0.64241680000000001,3.722866e-04,-6.221261e-05,6.498522e-05,1.553021e-05,-6.221261e-05,-1.599331e-05,5.779998e-05,2.155571e-05,7.185236e-06,2.155571e-05,2.772610e-06,-4.630934e-07,2.772610e-06,3.327132e-05,8.2530560000000008,0.85065550000000012,0.48053829999999997,-0.64241680000000001,1.165738e-04,2.772610e-06,8.2530560000000008,0.85065550000000012,0.48053829999999997,-0.64241680000000001,1.165738e-04,2.772610e-06,8.2530560000000008,0.85065550000000012,0.48053829999999997,-0.64241680000000001,1.165738e-04,2.772610e-06,2.772610e-06,-3.704747e-07,-3.866714e-04
9.740000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2235750000000003,-1.081112e-04,9.401772e-05,0.86171520000000013,4.321385e-05,1.194962e-04,8.050381e-05,-1.178116e-07,1.194962e-04,2.309106e-07,5.212909e-05,-1.515539e-04,1.167521e-04,-1.198881e-07,0.51457889999999995,1.398999e-04,6.736710e-05,-0.53766219999999998,3.264494e-04,-6.462297e-05,6.736710e-05,8.919649e-06,-6.462297e-05,-8.795048e-06,6.160681e-05,1.728085e-05,5.760284e-06,1.728085e-05,2.744124e-06,1.246006e-07,2.744124e-06,3.292949e-05,8.2235750000000003,0.86171520000000013,0.51457889999999995,-0.53766219999999998,1.167521e-04,2.744124e-06,8.2235750000000003,0.86171520000000013,0.51457889999999995,-0.53766219999999998,1.167521e-04,2.744124e-06,8.2235750000000003,0.86171520000000013,0.51457889999999995,-0.53766219999999998,1.167521e-04,2.744124e-06,2.744124e-06,9.968044e-08,-3.509280e-04
9.750000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.1878799999999998,-1.277020e-04,9.663977e-05,0.87661000000000011,5.533088e-05,1.193230e-04,8.067702e-05,4.183782e-05,1.193230e-04,-8.200212e-05,5.093832e-05,-5.695920e-05,1.165137e-04,-2.233730e-06,0.56539799999999996,1.948587e-04,6.838466e-05,-0.44877630000000002,2.664166e-04,-6.557533e-05,6.838466e-05,1.677029e-06,-6.557533e-05,-1.116811e-06,6.444973e-05,1.180479e-05,3.934931e-06,1.180479e-05,2.809324e-06,5.602173e-07,2.809324e-06,3.371189e-05,8.1878799999999998,0.87661000000000011,0.56539799999999996,-0.44877630000000002,1.165137e-04,2.809324e-06,8.1878799999999998,0.87661000000000011,0.56539799999999996,-0.44877630000000002,1.165137e-04,2.809324e-06,8.1878799999999998,0.87661000000000011,0.56539799999999996,-0.44877630000000002,1.165137e-04,2.809324e-06,2.809324e-06,4.481739e-07,-3.022538e-04
9.760000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.146471,-1.456821e-04,9.938969e-05,0.89484300000000017,6.549860e-05,1.188206e-04,8.117943e-05,8.337452e-05,1.188206e-04,-1.634141e-04,5.085226e-05,3.963616e-05,1.158971e-04,-4.028303e-06,0.63154030000000005,2.428929e-04,6.796831e-05,-0.37929429999999997,1.967395e-04,-6.504481e-05,6.796831e-05,-5.666520e-06,-6.504481e-05,6.359842e-06,6.613192e-05,5.509167e-06,1.836389e-06,5.509167e-06,2.923501e-06,6.933225e-07,2.923501e-06,3.508201e-05,8.146471,0.89484300000000017,0.63154030000000005,-0.37929429999999997,1.158971e-04,2.923501e-06,8.146471,0.89484300000000017,0.63154030000000005,-0.37929429999999997,1.158971e-04,2.923501e-06,8.146471,0.89484300000000017,0.63154030000000005,-0.37929429999999997,1.158971e-04,2.923501e-06,2.923501e-06,5.546580e-07,-2.434576e-04
9.770000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0998619999999999,-1.619465e-04,1.022401e-04,0.9157453000000001,7.318337e-05,1.180032e-04,8.199680e-05,1.218586e-04,1.180032e-04,-2.388429e-04,5.185020e-05,1.308939e-04,1.149819e-04,-5.322250e-06,0.71034050000000004,2.801649e-04,6.615300e-05,-0.33131519999999998,1.225187e-04,-6.313172e-05,6.615300e-05,-1.257398e-05,-6.313172e-05,1.302189e-05,6.653847e-05,-1.156407e-06,-3.854689e-07,-1.156407e-06,3.021280e-06,4.479053e-07,3.021280e-06,3.625536e-05,8.0998619999999999,0.9157453000000001,0.71034050000000004,-0.33131519999999998,1.149819e-04,3.021280e-06,8.0998619999999999,0.9157453000000001,0.71034050000000004,-0.33131519999999998,1.149819e-04,3.021280e-06,8.0998619999999999,0.9157453000000001,0.71034050000000004,-0.33131519999999998,1.149819e-04,3.021280e-06,3.021280e-06,3.583242e-07,-1.779245e-04
9.780000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0486090000000008,-1.763215e-04,1.051353e-04,0.93850560000000016,7.796280e-05,1.169049e-04,8.309510e-05,1.548447e-04,1.169049e-04,-3.034956e-04,5.383060e-05,2.100895e-04,1.138724e-04,-6.033547e-06,0.79811739999999998,3.036505e-04,6.307429e-05,-0.30541580000000002,4.890358e-05,-6.004178e-05,6.307429e-05,-1.855199e-05,-6.004178e-05,1.839175e-05,6.564550e-05,-7.713616e-06,-2.571205e-06,-7.713616e-06,3.032508e-06,-1.602414e-07,3.032508e-06,3.639009e-05,8.0486090000000008,0.93850560000000016,0.79811739999999998,-0.30541580000000002,1.138724e-04,3.032508e-06,8.0486090000000008,0.93850560000000016,0.79811739999999998,-0.30541580000000002,1.138724e-04,3.032508e-06,8.0486090000000008,0.93850560000000016,0.79811739999999998,-0.30541580000000002,1.138724e-04,3.032508e-06,3.032508e-06,-1.281932e-07,-1.094305e-04
9.790000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.9933209999999999,-1.885966e-04,1.079973e-04,0.96220650000000008,7.954868e-05,1.155773e-04,8.442271e-05,1.802818e-04,1.155773e-04,-3.533524e-04,5.662149e-05,2.716712e-04,1.126782e-04,-6.182248e-06,0.89044829999999997,3.113605e-04,5.895580e-05,-0.3007049,-1.936278e-05,-5.605675e-05,5.895580e-05,-2.319193e-05,-5.605675e-05,2.216291e-05,6.352154e-05,-1.369723e-05,-4.565744e-06,-1.369723e-05,2.899047e-06,-1.029026e-06,2.899047e-06,3.478856e-05,7.9933209999999999,0.96220650000000008,0.89044829999999997,-0.3007049,1.126782e-04,2.899047e-06,7.9933209999999999,0.96220650000000008,0.89044829999999997,-0.3007049,1.126782e-04,2.899047e-06,7.9933209999999999,0.96220650000000008,0.89044829999999997,-0.3007049,1.126782e-04,2.899047e-06,2.899047e-06,-8.232207e-07,-4.191869e-05
9.800000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.9346709999999998,-1.985531e-04,1.107332e-04,0.9858667000000001,7.780031e-05,1.140859e-04,8.591410e-05,1.966615e-04,1.140859e-04,-3.854565e-04,5.999599e-05,3.116358e-04,1.114974e-04,-5.871341e-06,0.982487,3.024238e-04,5.408991e-05,-0.31499709999999997,-7.830645e-05,-5.150136e-05,5.408991e-05,-2.619798e-05,-5.150136e-05,2.420286e-05,6.032109e-05,-1.869354e-05,-6.231182e-06,-1.869354e-05,2.588544e-06,-1.995117e-06,2.588544e-06,3.106253e-05,7.9346709999999998,0.9858667000000001,0.982487,-0.31499709999999997,1.114974e-04,2.588544e-06,7.9346709999999998,0.9858667000000001,0.982487,-0.31499709999999997,1.114974e-04,2.588544e-06,7.9346709999999998,0.9858667000000001,0.982487,-0.31499709999999997,1.114974e-04,2.588544e-06,2.588544e-06,-1.596094e-06,2.076092e-05
9.810000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.8733930000000001,-2.059909e-04,1.132433e-04,1.008486,7.272812e-05,1.125056e-04,8.749443e-05,2.030991e-04,1.125056e-04,-3.980743e-04,6.369108e-05,3.277076e-04,1.104033e-04,-5.253139e-06,1.069285,2.770347e-04,4.881449e-05,-0.34507719999999997,-1.249748e-04,-4.671222e-05,4.881449e-05,-2.740088e-05,-4.671222e-05,2.453006e-05,5.627147e-05,-2.237095e-05,-7.456985e-06,-2.237095e-05,2.102267e-06,-2.870827e-06,2.102267e-06,2.522720e-05,7.8733930000000001,1.008486,1.069285,-0.34507719999999997,1.104033e-04,2.102267e-06,7.8733930000000001,1.008486,1.069285,-0.34507719999999997,1.104033e-04,2.102267e-06,7.8733930000000001,1.008486,1.069285,-0.34507719999999997,1.104033e-04,2.102267e-06,2.102267e-06,-2.296661e-06,7.513190e-05
9.820000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.810276,-2.107518e-04,1.154284e-04,1.0290889999999999,6.448850e-05,1.109156e-04,8.908443e-05,1.993551e-04,1.109156e-04,-3.907359e-04,6.742742e-05,3.193415e-04,1.094399e-04,-4.490766e-06,1.146085,2.363010e-04,4.348815e-05,-0.38702379999999997,-1.575753e-04,-4.201244e-05,4.348815e-05,-2.675900e-05,-4.201244e-05,2.327556e-05,5.165490e-05,-2.450025e-05,-8.166751e-06,-2.450025e-05,1.475716e-06,-3.483437e-06,1.475716e-06,1.770859e-05,7.810276,1.0290889999999999,1.146085,-0.38702379999999997,1.094399e-04,1.475716e-06,7.810276,1.0290889999999999,1.146085,-0.38702379999999997,1.094399e-04,1.475716e-06,7.810276,1.0290889999999999,1.146085,-0.38702379999999997,1.094399e-04,1.475716e-06,1.475716e-06,-2.786750e-06,1.183706e-04
9.830000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.7461419999999999,-2.127401e-04,1.171979e-04,1.0467679999999999,5.337173e-05,1.093946e-04,9.060540e-05,1.858064e-04,1.093946e-04,-3.641806e-04,7.092854e-05,2.875991e-04,1.086222e-04,-3.723785e-06,1.2085619999999999,1.820476e-04,3.846606e-05,-0.43655820000000001,-1.755070e-04,-3.769366e-05,3.846606e-05,-2.434985e-05,-3.769366e-05,2.064138e-05,4.678748e-05,-2.496426e-05,-8.321419e-06,-2.496426e-05,7.724024e-07,-3.708473e-06,7.724024e-07,9.268829e-06,7.7461419999999999,1.0467679999999999,1.2085619999999999,-0.43655820000000001,1.086222e-04,7.724024e-07,7.7461419999999999,1.0467679999999999,1.2085619999999999,-0.43655820000000001,1.086222e-04,7.724024e-07,7.7461419999999999,1.0467679999999999,1.2085619999999999,-0.43655820000000001,1.086222e-04,7.724024e-07,7.724024e-07,-2.966778e-06,1.485482e-04
9.840000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.681832,-2.119384e-04,1.184761e-04,1.0607200000000001,3.978504e-05,1.080162e-04,9.198379e-05,1.633873e-04,1.080162e-04,-3.202392e-04,7.393831e-05,2.349478e-04,1.079437e-04,-3.044643e-06,1.2530140000000001,1.166311e-04,3.407790e-05,-0.48938949999999998,-1.792958e-04,-3.400538e-05,3.407790e-05,-2.035595e-05,-3.400538e-05,1.686510e-05,4.199726e-05,-2.375808e-05,-7.919358e-06,-2.375808e-05,7.251783e-08,-3.490851e-06,7.251783e-08,8.702140e-07,7.681832,1.0607200000000001,1.2530140000000001,-0.48938949999999998,1.079437e-04,7.251783e-08,7.681832,1.0607200000000001,1.2530140000000001,-0.48938949999999998,1.079437e-04,7.251783e-08,7.681832,1.0607200000000001,1.2530140000000001,-0.48938949999999998,1.079437e-04,7.251783e-08,7.251783e-08,-2.792681e-06,1.647994e-04
9.850000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.6181760000000001,-2.084179e-04,1.192075e-04,1.0702799999999999,2.423289e-05,1.068447e-04,9.315531e-05,1.335104e-04,1.068447e-04,-2.616805e-04,7.623592e-05,1.650295e-04,1.073856e-04,-2.489392e-06,1.276502,4.280498e-05,3.060878e-05,-0.54152820000000002,-1.704519e-04,-3.114969e-05,3.060878e-05,-1.504803e-05,-3.114969e-05,1.219701e-05,3.760288e-05,-2.098231e-05,-6.994102e-06,-2.098231e-05,-5.409137e-07,-2.851025e-06,-5.409137e-07,-6.490965e-06,7.6181760000000001,1.0702799999999999,1.276502,-0.54152820000000002,1.073856e-04,-5.409137e-07,7.6181760000000001,1.0702799999999999,1.276502,-0.54152820000000002,1.073856e-04,-5.409137e-07,7.6181760000000001,1.0702799999999999,1.276502,-0.54152820000000002,1.073856e-04,-5.409137e-07,-5.409137e-07,-2.280820e-06,1.673883e-04
9.860000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.5559690000000002,-2.023424e-04,1.193612e-04,1.0749439999999999,7.296077e-06,1.059316e-04,9.406838e-05,9.798135e-05,1.059316e-04,-1.920434e-04,7.764829e-05,8.242919e-05,1.069272e-04,-2.042844e-06,1.2769680000000001,-3.634935e-05,2.828333e-05,-0.58955029999999997,-1.512698e-04,-2.927891e-05,2.828333e-05,-8.768030e-06,-2.927891e-05,6.891620e-06,3.389387e-05,-1.683162e-05,-5.610538e-06,-1.683162e-05,-9.955789e-07,-1.876410e-06,-9.955789e-07,-1.194695e-05,7.5559690000000002,1.0749439999999999,1.2769680000000001,-0.58955029999999997,1.069272e-04,-9.955789e-07,7.5559690000000002,1.0749439999999999,1.2769680000000001,-0.58955029999999997,1.069272e-04,-9.955789e-07,7.5559690000000002,1.0749439999999999,1.2769680000000001,-0.58955029999999997,1.069272e-04,-9.955789e-07,-9.955789e-07,-1.501128e-06,1.576598e-04
