time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.121250e-11,-6.721325e-01,-3.705306e-04,-4.090270e-01,-2.424517e-04,-5.168921e-01,-2.263340e-04,3.947259e-01,1.640368e-04,-7.681062e-05,-6.400885e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.122500e-11,-6.862038e-01,-3.705177e-04,-4.182385e-01,-2.426809e-04,-5.254086e-01,-2.222523e-04,4.008864e-01,1.604646e-04,-7.561970e-05,-6.301642e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.123750e-11,-7.002712e-01,-3.703230e-04,-4.274558e-01,-2.427511e-04,-5.337653e-01,-2.179131e-04,4.069074e-01,1.566889e-04,-7.437815e-05,-6.198180e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.125000e-11,-7.143280e-01,-3.699534e-04,-4.366727e-01,-2.426633e-04,-5.419524e-01,-2.133229e-04,4.127814e-01,1.527168e-04,-7.308067e-05,-6.090056e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.126250e-11,-7.283676e-01,-3.694154e-04,-4.458833e-01,-2.424186e-04,-5.499606e-01,-2.084885e-04,4.185010e-01,1.485556e-04,-7.172323e-05,-5.976935e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.127500e-11,-7.423838e-01,-3.687154e-04,-4.550817e-01,-2.420182e-04,-5.577807e-01,-2.034170e-04,4.240592e-01,1.442129e-04,-7.030291e-05,-5.858576e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.128750e-11,-7.563704e-01,-3.678599e-04,-4.642619e-01,-2.414637e-04,-5.654040e-01,-1.981157e-04,4.294492e-01,1.396967e-04,-6.881780e-05,-5.734816e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.130000e-11,-7.703219e-01,-3.668553e-04,-4.734183e-01,-2.407565e-04,-5.728217e-01,-1.925920e-04,4.346646e-01,1.350151e-04,-6.726677e-05,-5.605564e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.131250e-11,-7.842325e-01,-3.657078e-04,-4.825449e-01,-2.398982e-04,-5.800256e-01,-1.868538e-04,4.396992e-01,1.301765e-04,-6.564945e-05,-5.470787e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.132500e-11,-7.980969e-01,-3.644236e-04,-4.916360e-01,-2.388906e-04,-5.870077e-01,-1.809088e-04,4.445474e-01,1.251894e-04,-6.396608e-05,-5.330506e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.133750e-11,-8.119102e-01,-3.630087e-04,-5.006862e-01,-2.377355e-04,-5.937604e-01,-1.747652e-04,4.492036e-01,1.200625e-04,-6.221744e-05,-5.184787e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.135000e-11,-8.256675e-01,-3.614692e-04,-5.096897e-01,-2.364348e-04,-6.002761e-01,-1.684312e-04,4.536626e-01,1.148049e-04,-6.040480e-05,-5.033733e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.136250e-11,-8.393640e-01,-3.598110e-04,-5.186410e-01,-2.349906e-04,-6.065479e-01,-1.619153e-04,4.579198e-01,1.094253e-04,-5.852981e-05,-4.877484e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.137500e-11,-8.529955e-01,-3.580397e-04,-5.275349e-01,-2.334050e-04,-6.125690e-01,-1.552261e-04,4.619705e-01,1.039331e-04,-5.659449e-05,-4.716207e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.138750e-11,-8.665577e-01,-3.561610e-04,-5.363660e-01,-2.316802e-04,-6.183330e-01,-1.483722e-04,4.658108e-01,9.833741e-05,-5.460115e-05,-4.550096e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.140000e-11,-8.800467e-01,-3.541804e-04,-5.451289e-01,-2.298185e-04,-6.238338e-01,-1.413625e-04,4.694368e-01,9.264752e-05,-5.255238e-05,-4.379365e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.141250e-11,-8.934587e-01,-3.521034e-04,-5.538186e-01,-2.278223e-04,-6.290656e-01,-1.342061e-04,4.728452e-01,8.687280e-05,-5.045098e-05,-4.204248e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.142500e-11,-9.067901e-01,-3.499352e-04,-5.624300e-01,-2.256941e-04,-6.340231e-01,-1.269119e-04,4.760329e-01,8.102266e-05,-4.829995e-05,-4.024996e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.143750e-11,-9.200376e-01,-3.476810e-04,-5.709581e-01,-2.234363e-04,-6.387012e-01,-1.194891e-04,4.789972e-01,7.510654e-05,-4.610248e-05,-3.841873e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.145000e-11,-9.331980e-01,-3.453458e-04,-5.793981e-01,-2.210516e-04,-6.430952e-01,-1.119472e-04,4.817359e-01,6.913389e-05,-4.386186e-05,-3.655155e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.146250e-11,-9.462682e-01,-3.429345e-04,-5.877452e-01,-2.185426e-04,-6.472007e-01,-1.042953e-04,4.842469e-01,6.311417e-05,-4.158152e-05,-3.465127e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.147500e-11,-9.592456e-01,-3.404519e-04,-5.959947e-01,-2.159121e-04,-6.510138e-01,-9.654286e-05,4.865287e-01,5.705683e-05,-3.926502e-05,-3.272085e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.148750e-11,-9.721275e-01,-3.379026e-04,-6.041420e-01,-2.131628e-04,-6.545308e-01,-8.869944e-05,4.885799e-01,5.097130e-05,-3.691596e-05,-3.076330e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.150000e-11,-9.849114e-01,-3.352912e-04,-6.121828e-01,-2.102977e-04,-6.577484e-01,-8.077452e-05,4.903997e-01,4.486697e-05,-3.453802e-05,-2.878169e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.151250e-11,-9.975951e-01,-3.326219e-04,-6.201126e-01,-2.073194e-04,-6.606638e-01,-7.277767e-05,4.919876e-01,3.875319e-05,-3.213496e-05,-2.677914e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.152500e-11,-1.010176e+00,-3.298991e-04,-6.279272e-01,-2.042311e-04,-6.632743e-01,-6.471847e-05,4.933434e-01,3.263925e-05,-2.971056e-05,-2.475880e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.153750e-11,-1.022653e+00,-3.271268e-04,-6.356225e-01,-2.010357e-04,-6.655779e-01,-5.660655e-05,4.944672e-01,2.653435e-05,-2.726862e-05,-2.272385e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.155000e-11,-1.035024e+00,-3.243091e-04,-6.431945e-01,-1.977361e-04,-6.675725e-01,-4.845153e-05,4.953595e-01,2.044765e-05,-2.481300e-05,-2.067750e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.156250e-11,-1.047287e+00,-3.214497e-04,-6.506393e-01,-1.943354e-04,-6.692569e-01,-4.026303e-05,4.960213e-01,1.438817e-05,-2.234752e-05,-1.862293e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.157500e-11,-1.059441e+00,-3.185524e-04,-6.579531e-01,-1.908368e-04,-6.706300e-01,-3.205068e-05,4.964537e-01,8.364867e-06,-1.987604e-05,-1.656337e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.158750e-11,-1.071484e+00,-3.156208e-04,-6.651323e-01,-1.872432e-04,-6.716909e-01,-2.382408e-05,4.966583e-01,2.386564e-06,-1.740240e-05,-1.450200e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.160000e-11,-1.083415e+00,-3.126583e-04,-6.721732e-01,-1.835579e-04,-6.724394e-01,-1.559282e-05,4.966369e-01,-3.538034e-06,-1.493043e-05,-1.244203e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.161250e-11,-1.095234e+00,-3.096682e-04,-6.790725e-01,-1.797839e-04,-6.728754e-01,-7.366446e-06,4.963917e-01,-9.400355e-06,-1.246394e-05,-1.038662e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.162500e-11,-1.106938e+00,-3.066539e-04,-6.858269e-01,-1.759244e-04,-6.729993e-01,8.455296e-07,4.959253e-01,-1.519197e-05,-1.000671e-05,-8.338922e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.163750e-11,-1.118527e+00,-3.036182e-04,-6.924332e-01,-1.719825e-04,-6.728119e-01,9.033643e-06,4.952405e-01,-2.090460e-05,-7.562473e-06,-6.302061e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.165000e-11,-1.130001e+00,-3.005642e-04,-6.988882e-01,-1.679616e-04,-6.723142e-01,1.718849e-05,4.943405e-01,-2.653013e-05,-5.134950e-06,-4.279125e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.166250e-11,-1.141359e+00,-2.974947e-04,-7.051891e-01,-1.638646e-04,-6.715076e-01,2.530072e-05,4.932287e-01,-3.206061e-05,-2.727798e-06,-2.273165e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.167500e-11,-1.152599e+00,-2.944125e-04,-7.113331e-01,-1.596949e-04,-6.703940e-01,3.336106e-05,4.919088e-01,-3.748827e-05,-3.446294e-07,-2.871912e-08,-1.000000e-04,-1.000000e-04,0.000000e+00
1.168750e-11,-1.163723e+00,-2.913201e-04,-7.173174e-01,-1.554557e-04,-6.689755e-01,4.136033e-05,4.903850e-01,-4.280555e-05,2.010999e-06,1.675832e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.170000e-11,-1.174729e+00,-2.882200e-04,-7.231395e-01,-1.511500e-04,-6.672547e-01,4.928942e-05,4.886615e-01,-4.800504e-05,4.335591e-06,3.612992e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.171250e-11,-1.185617e+00,-2.851147e-04,-7.287968e-01,-1.467811e-04,-6.652342e-01,5.713932e-05,4.867429e-01,-5.307958e-05,6.625715e-06,5.521429e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.172500e-11,-1.196387e+00,-2.820063e-04,-7.342871e-01,-1.423522e-04,-6.629173e-01,6.490114e-05,4.846342e-01,-5.802219e-05,8.878008e-06,7.398340e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.173750e-11,-1.207039e+00,-2.788970e-04,-7.396081e-01,-1.378664e-04,-6.603076e-01,7.256606e-05,4.823405e-01,-6.282612e-05,1.108918e-05,9.240985e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.175000e-11,-1.217573e+00,-2.757889e-04,-7.447578e-01,-1.333269e-04,-6.574088e-01,8.012543e-05,4.798672e-01,-6.748486e-05,1.325602e-05,1.104669e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.176250e-11,-1.227989e+00,-2.726839e-04,-7.497341e-01,-1.287369e-04,-6.542252e-01,8.757069e-05,4.772198e-01,-7.199212e-05,1.537541e-05,1.281284e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.177500e-11,-1.238287e+00,-2.695840e-04,-7.545352e-01,-1.240994e-04,-6.507611e-01,9.489343e-05,4.744043e-01,-7.634185e-05,1.744428e-05,1.453690e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.178750e-11,-1.248467e+00,-2.664908e-04,-7.591594e-01,-1.194176e-04,-6.470216e-01,1.020854e-04,4.714267e-01,-8.052825e-05,1.945970e-05,1.621641e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.180000e-11,-1.258531e+00,-2.634061e-04,-7.636050e-01,-1.146945e-04,-6.430115e-01,1.091384e-04,4.682934e-01,-8.454579e-05,2.141878e-05,1.784899e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.181250e-11,-1.268477e+00,-2.603315e-04,-7.678705e-01,-1.099333e-04,-6.387365e-01,1.160446e-04,4.650108e-01,-8.838917e-05,2.331878e-05,1.943232e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.182500e-11,-1.278307e+00,-2.572684e-04,-7.719545e-01,-1.051370e-04,-6.342021e-01,1.227962e-04,4.615857e-01,-9.205340e-05,2.515702e-05,2.096418e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.183750e-11,-1.288020e+00,-2.542182e-04,-7.758557e-01,-1.003086e-04,-6.294145e-01,1.293854e-04,4.580250e-01,-9.553372e-05,2.693092e-05,2.244244e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.185000e-11,-1.297618e+00,-2.511823e-04,-7.795731e-01,-9.545106e-05,-6.243798e-01,1.358050e-04,4.543357e-01,-9.882568e-05,2.863804e-05,2.386503e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.186250e-11,-1.307102e+00,-2.481621e-04,-7.831055e-01,-9.056746e-05,-6.191048e-01,1.420476e-04,4.505251e-01,-1.019251e-04,3.027602e-05,2.523001e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.187500e-11,-1.316470e+00,-2.451585e-04,-7.864520e-01,-8.566071e-05,-6.135963e-01,1.481062e-04,4.466005e-01,-1.048281e-04,3.184261e-05,2.653551e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.188750e-11,-1.325725e+00,-2.421728e-04,-7.896117e-01,-8.073374e-05,-6.078613e-01,1.539740e-04,4.425695e-01,-1.075310e-04,3.333569e-05,2.777974e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.190000e-11,-1.334867e+00,-2.392061e-04,-7.925841e-01,-7.578943e-05,-6.019073e-01,1.596443e-04,4.384398e-01,-1.100306e-04,3.475325e-05,2.896104e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.191250e-11,-1.343897e+00,-2.362592e-04,-7.953683e-01,-7.083066e-05,-5.957418e-01,1.651108e-04,4.342190e-01,-1.123239e-04,3.609339e-05,3.007782e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.192500e-11,-1.352815e+00,-2.333332e-04,-7.979641e-01,-6.586026e-05,-5.893728e-01,1.703672e-04,4.299152e-01,-1.144082e-04,3.735433e-05,3.112861e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.193750e-11,-1.361623e+00,-2.304288e-04,-8.003709e-01,-6.088105e-05,-5.828082e-01,1.754078e-04,4.255362e-01,-1.162811e-04,3.853443e-05,3.211203e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.195000e-11,-1.370320e+00,-2.275469e-04,-8.025885e-01,-5.589579e-05,-5.760565e-01,1.802267e-04,4.210901e-01,-1.179405e-04,3.963216e-05,3.302680e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.196250e-11,-1.378909e+00,-2.246883e-04,-8.046168e-01,-5.090724e-05,-5.691261e-01,1.848185e-04,4.165852e-01,-1.193847e-04,4.064612e-05,3.387177e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.197500e-11,-1.387389e+00,-2.218536e-04,-8.064556e-01,-4.591810e-05,-5.620258e-01,1.891782e-04,4.120295e-01,-1.206122e-04,4.157504e-05,3.464587e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.198750e-11,-1.395762e+00,-2.190434e-04,-8.081049e-01,-4.093108e-05,-5.547644e-01,1.933007e-04,4.074313e-01,-1.216219e-04,4.241777e-05,3.534814e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.200000e-11,-1.404029e+00,-2.162584e-04,-8.095649e-01,-3.594881e-05,-5.473511e-01,1.971815e-04,4.027989e-01,-1.224129e-04,4.317330e-05,3.597775e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.201250e-11,-1.412191e+00,-2.134991e-04,-8.108359e-01,-3.097391e-05,-5.397951e-01,2.008163e-04,3.981407e-01,-1.229849e-04,4.384076e-05,3.653397e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.202500e-11,-1.420248e+00,-2.107661e-04,-8.119182e-01,-2.600898e-05,-5.321058e-01,2.042009e-04,3.934649e-01,-1.233376e-04,4.441939e-05,3.701616e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.203750e-11,-1.428202e+00,-2.080598e-04,-8.128121e-01,-2.105657e-05,-5.242929e-01,2.073318e-04,3.887799e-01,-1.234712e-04,4.490857e-05,3.742381e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.205000e-11,-1.436054e+00,-2.053806e-04,-8.135182e-01,-1.611921e-05,-5.163659e-01,2.102053e-04,3.840939e-01,-1.233862e-04,4.530784e-05,3.775653e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.206250e-11,-1.443805e+00,-2.027289e-04,-8.140372e-01,-1.119939e-05,-5.083348e-01,2.128184e-04,3.794153e-01,-1.230833e-04,4.561684e-05,3.801403e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.207500e-11,-1.451455e+00,-2.001051e-04,-8.143697e-01,-6.299563e-06,-5.002095e-01,2.151683e-04,3.747524e-01,-1.225636e-04,4.583536e-05,3.819613e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.208750e-11,-1.459007e+00,-1.975096e-04,-8.145165e-01,-1.422165e-06,-4.919999e-01,2.172525e-04,3.701132e-01,-1.218286e-04,4.596333e-05,3.830277e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.210000e-11,-1.466460e+00,-1.949426e-04,-8.144786e-01,3.430408e-06,-4.837164e-01,2.190688e-04,3.655060e-01,-1.208800e-04,4.600080e-05,3.833400e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.211250e-11,-1.473816e+00,-1.924044e-04,-8.142569e-01,8.255790e-06,-4.753689e-01,2.206154e-04,3.609388e-01,-1.197198e-04,4.594798e-05,3.828998e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.212500e-11,-1.481077e+00,-1.898952e-04,-8.138525e-01,1.305165e-05,-4.669679e-01,2.218907e-04,3.564197e-01,-1.183503e-04,4.580517e-05,3.817098e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.213750e-11,-1.488242e+00,-1.874153e-04,-8.132666e-01,1.781568e-05,-4.585237e-01,2.228937e-04,3.519564e-01,-1.167743e-04,4.557286e-05,3.797738e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.215000e-11,-1.495314e+00,-1.849648e-04,-8.125004e-01,2.254560e-05,-4.500465e-01,2.236234e-04,3.475569e-01,-1.149947e-04,4.525162e-05,3.770969e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.216250e-11,-1.502294e+00,-1.825440e-04,-8.115553e-01,2.723919e-05,-4.415469e-01,2.240793e-04,3.432287e-01,-1.130146e-04,4.484219e-05,3.736849e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.217500e-11,-1.509182e+00,-1.801530e-04,-8.104327e-01,3.189423e-05,-4.330351e-01,2.242615e-04,3.389794e-01,-1.108377e-04,4.434541e-05,3.695451e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.218750e-11,-1.515980e+00,-1.777919e-04,-8.091340e-01,3.650853e-05,-4.245216e-01,2.241699e-04,3.348165e-01,-1.084677e-04,4.376227e-05,3.646856e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.220000e-11,-1.522689e+00,-1.754609e-04,-8.076610e-01,4.107995e-05,-4.160168e-01,2.238053e-04,3.307471e-01,-1.059087e-04,4.309387e-05,3.591156e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.221250e-11,-1.529310e+00,-1.731601e-04,-8.060151e-01,4.560637e-05,-4.075310e-01,2.231685e-04,3.267784e-01,-1.031651e-04,4.234146e-05,3.528455e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.222500e-11,-1.535844e+00,-1.708895e-04,-8.041983e-01,5.008569e-05,-3.990745e-01,2.222607e-04,3.229173e-01,-1.002414e-04,4.150638e-05,3.458865e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.223750e-11,-1.542292e+00,-1.686492e-04,-8.022123e-01,5.451587e-05,-3.906576e-01,2.210836e-04,3.191705e-01,-9.714257e-05,4.059011e-05,3.382509e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.225000e-11,-1.548656e+00,-1.664393e-04,-8.000590e-01,5.889486e-05,-3.822904e-01,2.196391e-04,3.155446e-01,-9.387370e-05,3.959425e-05,3.299521e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.226250e-11,-1.554937e+00,-1.642599e-04,-7.977404e-01,6.322067e-05,-3.739831e-01,2.179295e-04,3.120459e-01,-9.044014e-05,3.852051e-05,3.210042e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.227500e-11,-1.561135e+00,-1.621109e-04,-7.952586e-01,6.749133e-05,-3.657458e-01,2.159574e-04,3.086806e-01,-8.684747e-05,3.737071e-05,3.114225e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.228750e-11,-1.567253e+00,-1.599925e-04,-7.926157e-01,7.170490e-05,-3.575882e-01,2.137258e-04,3.054546e-01,-8.310150e-05,3.614678e-05,3.012231e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.230000e-11,-1.573290e+00,-1.579046e-04,-7.898139e-01,7.585947e-05,-3.495202e-01,2.112380e-04,3.023736e-01,-7.920825e-05,3.485076e-05,2.904230e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.231250e-11,-1.579249e+00,-1.558472e-04,-7.868554e-01,7.995315e-05,-3.415515e-01,2.084976e-04,2.994431e-01,-7.517393e-05,3.348479e-05,2.790399e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.232500e-11,-1.585130e+00,-1.538204e-04,-7.837427e-01,8.398409e-05,-3.336915e-01,2.055085e-04,2.966684e-01,-7.100497e-05,3.205113e-05,2.670927e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.233750e-11,-1.590935e+00,-1.518242e-04,-7.804781e-01,8.795048e-05,-3.259497e-01,2.022751e-04,2.940543e-01,-6.670796e-05,3.055210e-05,2.546008e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.235000e-11,-1.596664e+00,-1.498585e-04,-7.770642e-01,9.185051e-05,-3.183352e-01,1.988019e-04,2.916057e-01,-6.228967e-05,2.899013e-05,2.415844e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.236250e-11,-1.602320e+00,-1.479234e-04,-7.735034e-01,9.568244e-05,-3.108571e-01,1.950939e-04,2.893271e-01,-5.775704e-05,2.736775e-05,2.280646e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.237500e-11,-1.607902e+00,-1.460188e-04,-7.697984e-01,9.944452e-05,-3.035241e-01,1.911561e-04,2.872225e-01,-5.311713e-05,2.568756e-05,2.140630e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.238750e-11,-1.613413e+00,-1.441446e-04,-7.659519e-01,1.031351e-04,-2.963448e-01,1.869942e-04,2.852961e-01,-4.837719e-05,2.395225e-05,1.996021e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.240000e-11,-1.618853e+00,-1.423010e-04,-7.619667e-01,1.067524e-04,-2.893278e-01,1.826139e-04,2.835513e-01,-4.354455e-05,2.216458e-05,1.847048e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.241250e-11,-1.624224e+00,-1.404878e-04,-7.578455e-01,1.102949e-04,-2.824810e-01,1.780211e-04,2.819916e-01,-3.862668e-05,2.032738e-05,1.693948e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.242500e-11,-1.629526e+00,-1.387050e-04,-7.535912e-01,1.137609e-04,-2.758126e-01,1.732223e-04,2.806202e-01,-3.363117e-05,1.844355e-05,1.536962e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.243750e-11,-1.634761e+00,-1.369526e-04,-7.492067e-01,1.171489e-04,-2.693302e-01,1.682241e-04,2.794397e-01,-2.856568e-05,1.651605e-05,1.376338e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.245000e-11,-1.639930e+00,-1.352305e-04,-7.446952e-01,1.204573e-04,-2.630412e-01,1.630331e-04,2.784527e-01,-2.343795e-05,1.454791e-05,1.212326e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.246250e-11,-1.645035e+00,-1.335388e-04,-7.400595e-01,1.236847e-04,-2.569528e-01,1.576565e-04,2.776615e-01,-1.825581e-05,1.254221e-05,1.045184e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.247500e-11,-1.650076e+00,-1.318772e-04,-7.353028e-01,1.268295e-04,-2.510720e-01,1.521016e-04,2.770679e-01,-1.302713e-05,1.050206e-05,8.751720e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.248750e-11,-1.655054e+00,-1.302459e-04,-7.304282e-01,1.298903e-04,-2.454053e-01,1.463758e-04,2.766735e-01,-7.759846e-06,8.430645e-06,7.025538e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.250000e-11,-1.659971e+00,-1.286447e-04,-7.254391e-01,1.328657e-04,-2.399591e-01,1.404869e-04,2.764797e-01,-2.461907e-06,6.331161e-06,5.275968e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.251250e-11,-1.664827e+00,-1.270737e-04,-7.203386e-01,1.357544e-04,-2.347395e-01,1.344426e-04,2.764875e-01,2.858706e-06,4.206853e-06,3.505711e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.252500e-11,-1.669625e+00,-1.255326e-04,-7.151300e-01,1.385549e-04,-2.297522e-01,1.282512e-04,2.766976e-01,8.194003e-06,2.060992e-06,1.717494e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.253750e-11,-1.674364e+00,-1.240216e-04,-7.098168e-01,1.412661e-04,-2.250025e-01,1.219209e-04,2.771104e-01,1.353600e-05,-1.031265e-07,-8.593878e-09,-1.000000e-04,-1.000000e-04,0.000000e+00
1.255000e-11,-1.679047e+00,-1.225405e-04,-7.044024e-01,1.438866e-04,-2.204958e-01,1.154599e-04,2.777259e-01,1.887672e-05,-2.282189e-06,-1.901824e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.256250e-11,-1.683674e+00,-1.210893e-04,-6.988902e-01,1.464153e-04,-2.162366e-01,1.088770e-04,2.785441e-01,2.420821e-05,-4.472867e-06,-3.727389e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.257500e-11,-1.688247e+00,-1.196679e-04,-6.932837e-01,1.488509e-04,-2.122296e-01,1.021806e-04,2.795644e-01,2.952258e-05,-6.671823e-06,-5.559853e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.258750e-11,-1.692766e+00,-1.182762e-04,-6.875865e-01,1.511923e-04,-2.084788e-01,9.537974e-05,2.807860e-01,3.481195e-05,-8.875717e-06,-7.396431e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.260000e-11,-1.697232e+00,-1.169142e-04,-6.818022e-01,1.534385e-04,-2.049880e-01,8.848317e-05,2.822077e-01,4.006855e-05,-1.108121e-05,-9.234340e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.261250e-11,-1.701648e+00,-1.155819e-04,-6.759345e-01,1.555883e-04,-2.017607e-01,8.149989e-05,2.838283e-01,4.528463e-05,-1.328496e-05,-1.107080e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.262500e-11,-1.706013e+00,-1.142790e-04,-6.699869e-01,1.576407e-04,-1.988001e-01,7.443899e-05,2.856460e-01,5.045257e-05,-1.548366e-05,-1.290305e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
