time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.154000e-10,1.612153e-04,3.575795e-05,0.035533550000000011,1.107938e-05,3.575795e-05,0.035533550000000011,1.107938e-05,3.575795e-05,0.035533550000000011,1.107938e-05,3.575795e-05,0.035533550000000011,1.107938e-05,3.575795e-05,0.035533550000000011,1.107938e-05,3.575795e-05,0.035533550000000011,1.107938e-05,3.575795e-05,0.035533550000000011,1.107938e-05,3.575795e-05,0.035533550000000011,1.107938e-05,3.575795e-05,3.575795e-05,7.258026e-05
1.155000e-10,2.032604e-04,3.501967e-05,0.039552920000000012,1.560559e-05,3.501967e-05,0.039552920000000012,1.560559e-05,3.501967e-05,0.039552920000000012,1.560559e-05,3.501967e-05,0.039552920000000012,1.560559e-05,3.501967e-05,0.039552920000000012,1.560559e-05,3.501967e-05,0.039552920000000012,1.560559e-05,3.501967e-05,0.039552920000000012,1.560559e-05,3.501967e-05,0.039552920000000012,1.560559e-05,3.501967e-05,3.501967e-05,7.841573e-05
1.156000e-10,2.348303e-04,3.395685e-05,0.044780570000000013,1.919280e-05,3.395685e-05,0.044780570000000013,1.919280e-05,3.395685e-05,0.044780570000000013,1.919280e-05,3.395685e-05,0.044780570000000013,1.919280e-05,3.395685e-05,0.044780570000000013,1.919280e-05,3.395685e-05,0.044780570000000013,1.919280e-05,3.395685e-05,0.044780570000000013,1.919280e-05,3.395685e-05,0.044780570000000013,1.919280e-05,3.395685e-05,3.395685e-05,8.128792e-05
1.157000e-10,2.551743e-04,3.279969e-05,0.050908370000000015,2.164816e-05,3.279969e-05,0.050908370000000015,2.164816e-05,3.279969e-05,0.050908370000000015,2.164816e-05,3.279969e-05,0.050908370000000015,2.164816e-05,3.279969e-05,0.050908370000000015,2.164816e-05,3.279969e-05,0.050908370000000015,2.164816e-05,3.279969e-05,0.050908370000000015,2.164816e-05,3.279969e-05,0.050908370000000015,2.164816e-05,3.279969e-05,3.279969e-05,8.198906e-05
1.158000e-10,2.647854e-04,3.180770e-05,0.057588770000000011,2.289495e-05,3.180770e-05,0.057588770000000011,2.289495e-05,3.180770e-05,0.057588770000000011,2.289495e-05,3.180770e-05,0.057588770000000011,2.289495e-05,3.180770e-05,0.057588770000000011,2.289495e-05,3.180770e-05,0.057588770000000011,2.289495e-05,3.180770e-05,0.057588770000000011,2.289495e-05,3.180770e-05,0.057588770000000011,2.289495e-05,3.180770e-05,3.180770e-05,8.162582e-05
1.159000e-10,2.651919e-04,3.124203e-05,0.064470220000000009,2.297810e-05,3.124203e-05,0.064470220000000009,2.297810e-05,3.124203e-05,0.064470220000000009,2.297810e-05,3.124203e-05,0.064470220000000009,2.297810e-05,3.124203e-05,0.064470220000000009,2.297810e-05,3.124203e-05,0.064470220000000009,2.297810e-05,3.124203e-05,0.064470220000000009,2.297810e-05,3.124203e-05,0.064470220000000009,2.297810e-05,3.124203e-05,3.124203e-05,8.136710e-05
1.160000e-10,2.586124e-04,3.132893e-05,0.07123181000000002,2.205554e-05,3.132893e-05,0.07123181000000002,2.205554e-05,3.132893e-05,0.07123181000000002,2.205554e-05,3.132893e-05,0.07123181000000002,2.205554e-05,3.132893e-05,0.07123181000000002,2.205554e-05,3.132893e-05,0.07123181000000002,2.205554e-05,3.132893e-05,0.07123181000000002,2.205554e-05,3.132893e-05,0.07123181000000002,2.205554e-05,3.132893e-05,3.132893e-05,8.216806e-05
1.161000e-10,2.475115e-04,3.221816e-05,0.077612880000000009,2.037433e-05,3.221816e-05,0.077612880000000009,2.037433e-05,3.221816e-05,0.077612880000000009,2.037433e-05,3.221816e-05,0.077612880000000009,2.037433e-05,3.221816e-05,0.077612880000000009,2.037433e-05,3.221816e-05,0.077612880000000009,2.037433e-05,3.221816e-05,0.077612880000000009,2.037433e-05,3.221816e-05,0.077612880000000009,2.037433e-05,3.221816e-05,3.221816e-05,8.451682e-05
1.162000e-10,2.340691e-04,3.394175e-05,0.083433170000000015,1.823213e-05,3.394175e-05,0.083433170000000015,1.823213e-05,3.394175e-05,0.083433170000000015,1.823213e-05,3.394175e-05,0.083433170000000015,1.823213e-05,3.394175e-05,0.083433170000000015,1.823213e-05,3.394175e-05,0.083433170000000015,1.823213e-05,3.394175e-05,0.083433170000000015,1.823213e-05,3.394175e-05,0.083433170000000015,1.823213e-05,3.394175e-05,3.394175e-05,8.821201e-05
1.163000e-10,2.196022e-04,3.637853e-05,0.088599540000000018,1.592678e-05,3.637853e-05,0.088599540000000018,1.592678e-05,3.637853e-05,0.088599540000000018,1.592678e-05,3.637853e-05,0.088599540000000018,1.592678e-05,3.637853e-05,0.088599540000000018,1.592678e-05,3.637853e-05,0.088599540000000018,1.592678e-05,3.637853e-05,0.088599540000000018,1.592678e-05,3.637853e-05,0.088599540000000018,1.592678e-05,3.637853e-05,3.637853e-05,9.218793e-05
1.164000e-10,2.040927e-04,3.923349e-05,0.093096720000000008,1.369935e-05,3.923349e-05,0.093096720000000008,1.369935e-05,3.923349e-05,0.093096720000000008,1.369935e-05,3.923349e-05,0.093096720000000008,1.369935e-05,3.923349e-05,0.093096720000000008,1.369935e-05,3.923349e-05,0.093096720000000008,1.369935e-05,3.923349e-05,0.093096720000000008,1.369935e-05,3.923349e-05,0.093096720000000008,1.369935e-05,3.923349e-05,3.923349e-05,9.449790e-05
1.165000e-10,1.861198e-04,4.204952e-05,0.096961800000000015,1.168003e-05,4.204952e-05,0.096961800000000015,1.168003e-05,4.204952e-05,0.096961800000000015,1.168003e-05,4.204952e-05,0.096961800000000015,1.168003e-05,4.204952e-05,0.096961800000000015,1.168003e-05,4.204952e-05,0.096961800000000015,1.168003e-05,4.204952e-05,0.096961800000000015,1.168003e-05,4.204952e-05,0.096961800000000015,1.168003e-05,4.204952e-05,4.204952e-05,9.267953e-05
1.166000e-10,1.634548e-04,4.427430e-05,0.10024580000000001,9.851914e-06,4.427430e-05,0.10024580000000001,9.851914e-06,4.427430e-05,0.10024580000000001,9.851914e-06,4.427430e-05,0.10024580000000001,9.851914e-06,4.427430e-05,0.10024580000000001,9.851914e-06,4.427430e-05,0.10024580000000001,9.851914e-06,4.427430e-05,0.10024580000000001,9.851914e-06,4.427430e-05,0.10024580000000001,9.851914e-06,4.427430e-05,4.427430e-05,8.463950e-05
1.167000e-10,1.341449e-04,4.538885e-05,0.10297110000000001,8.049332e-06,4.538885e-05,0.10297110000000001,8.049332e-06,4.538885e-05,0.10297110000000001,8.049332e-06,4.538885e-05,0.10297110000000001,8.049332e-06,4.538885e-05,0.10297110000000001,8.049332e-06,4.538885e-05,0.10297110000000001,8.049332e-06,4.538885e-05,0.10297110000000001,8.049332e-06,4.538885e-05,0.10297110000000001,8.049332e-06,4.538885e-05,4.538885e-05,6.975026e-05
1.168000e-10,9.742439e-05,4.506412e-05,0.10509510000000001,6.000791e-06,4.506412e-05,0.10509510000000001,6.000791e-06,4.506412e-05,0.10509510000000001,6.000791e-06,4.506412e-05,0.10509510000000001,6.000791e-06,4.506412e-05,0.10509510000000001,6.000791e-06,4.506412e-05,0.10509510000000001,6.000791e-06,4.506412e-05,0.10509510000000001,6.000791e-06,4.506412e-05,0.10509510000000001,6.000791e-06,4.506412e-05,4.506412e-05,4.941806e-05
1.169000e-10,5.390712e-05,4.327952e-05,0.10649390000000002,3.410213e-06,4.327952e-05,0.10649390000000002,3.410213e-06,4.327952e-05,0.10649390000000002,3.410213e-06,4.327952e-05,0.10649390000000002,3.410213e-06,4.327952e-05,0.10649390000000002,3.410213e-06,4.327952e-05,0.10649390000000002,3.410213e-06,4.327952e-05,0.10649390000000002,3.410213e-06,4.327952e-05,0.10649390000000002,3.410213e-06,4.327952e-05,4.327952e-05,2.662542e-05
1.170000e-10,5.173882e-06,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,0.10697100000000001,5.379222e-08,4.034738e-05,4.034738e-05,4.743545e-06
1.171000e-10,-4.672182e-05,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,0.10629200000000001,-4.137264e-06,3.683288e-05,3.683288e-05,-1.362371e-05
1.172000e-10,-9.947735e-05,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,0.10423600000000001,-9.032382e-06,3.340526e-05,3.340526e-05,-2.721829e-05
1.173000e-10,-1.505175e-04,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,0.10065260000000001,-1.430630e-05,3.067539e-05,3.067539e-05,-3.606707e-05
1.174000e-10,-1.969472e-04,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,0.095510370000000011,-1.948865e-05,2.906730e-05,2.906730e-05,-4.103798e-05
1.175000e-10,-2.356694e-04,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,0.088925790000000018,-2.404366e-05,2.874959e-05,2.874959e-05,-4.332012e-05
1.176000e-10,-2.637021e-04,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,0.081168270000000015,-2.746055e-05,2.963080e-05,2.963080e-05,-4.401776e-05
1.177000e-10,-2.785877e-04,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,0.072639940000000014,-2.933565e-05,3.140830e-05,3.140830e-05,-4.390250e-05
1.178000e-10,-2.787418e-04,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,0.063835280000000008,-2.943138e-05,3.365317e-05,3.365317e-05,-4.329080e-05
1.179000e-10,-2.636475e-04,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,0.055288590000000012,-2.770313e-05,3.591082e-05,3.591082e-05,-4.202241e-05
1.180000e-10,-2.338899e-04,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,0.047518830000000012,-2.429231e-05,3.779578e-05,3.779578e-05,-3.955145e-05
1.181000e-10,-1.910855e-04,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,0.040980750000000017,-1.949046e-05,3.906068e-05,3.906068e-05,-3.516183e-05
1.182000e-10,-1.377570e-04,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,0.036029160000000011,-1.368536e-05,3.962543e-05,3.962543e-05,-2.827417e-05
1.183000e-10,-7.717178e-05,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,0.032899390000000014,-7.302399e-06,3.956241e-05,3.956241e-05,-1.875259e-05
1.184000e-10,-1.311488e-05,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,0.031703380000000017,-7.540449e-07,3.904666e-05,3.904666e-05,-7.082517e-06
1.185000e-10,5.045411e-05,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,0.032438040000000015,5.594755e-06,3.829117e-05,3.829117e-05,5.696073e-06
1.186000e-10,1.098669e-04,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,0.035001060000000014,1.144367e-05,3.749149e-05,3.749149e-05,1.831750e-05
1.187000e-10,1.622269e-04,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,0.039210170000000016,1.656112e-05,3.679731e-05,3.679731e-05,2.973792e-05
1.188000e-10,2.057276e-04,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,0.044823050000000017,2.078228e-05,3.631269e-05,3.631269e-05,3.946944e-05
1.189000e-10,2.397068e-04,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,0.051557010000000014,2.400662e-05,3.611359e-05,3.611359e-05,4.765384e-05
1.190000e-10,2.644752e-04,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,0.059108370000000014,2.619704e-05,3.626686e-05,3.626686e-05,5.489885e-05
1.191000e-10,2.810406e-04,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,0.067171680000000011,2.737927e-05,3.683933e-05,3.683933e-05,6.200646e-05
1.192000e-10,2.908345e-04,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,0.075458270000000008,2.763908e-05,3.789438e-05,3.789438e-05,6.972184e-05
1.193000e-10,2.954816e-04,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,0.083713030000000008,2.711452e-05,3.947898e-05,3.947898e-05,7.856543e-05
1.194000e-10,2.965907e-04,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,0.091727800000000012,2.598219e-05,4.160657e-05,4.160657e-05,8.873319e-05
1.195000e-10,2.954987e-04,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,0.099349630000000008,2.443729e-05,4.423861e-05,4.423861e-05,1.000004e-04
1.196000e-10,2.929088e-04,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,0.10648200000000001,2.266774e-05,4.726408e-05,4.726408e-05,1.115669e-04
1.197000e-10,2.884404e-04,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,0.11307750000000001,2.082274e-05,5.047582e-05,5.047582e-05,1.218585e-04
1.198000e-10,2.802754e-04,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,0.11912030000000001,1.897743e-05,5.354954e-05,5.354954e-05,1.284560e-04
1.199000e-10,2.652709e-04,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,0.12459840000000001,1.709961e-05,5.604648e-05,5.604648e-05,1.284740e-04
1.200000e-10,2.398289e-04,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,0.12946930000000001,1.503164e-05,5.747048e-05,5.747048e-05,1.195758e-04
1.201000e-10,1.655007e-04,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,0.13357169999999999,1.223639e-05,5.597720e-05,5.597720e-05,6.760956e-05
1.202000e-10,1.207789e-04,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,0.1366337,8.365103e-06,5.300478e-05,5.300478e-05,5.385808e-05
1.203000e-10,4.713306e-05,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,0.138298,3.177541e-06,4.864621e-05,4.864621e-05,2.171274e-05
1.204000e-10,-4.005861e-05,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,0.1381608,-3.416244e-06,4.328997e-05,4.328997e-05,-1.272866e-05
1.205000e-10,-1.365764e-04,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,0.13582530000000001,-1.130350e-05,3.754105e-05,3.754105e-05,-4.614836e-05
1.206000e-10,-2.376345e-04,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,0.1309659,-2.014544e-05,3.207980e-05,3.207980e-05,-7.647095e-05
1.207000e-10,-3.378218e-04,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,0.1233913,-2.939652e-05,2.751900e-05,2.751900e-05,-1.026496e-04
1.208000e-10,-4.310967e-04,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,0.1130955,-3.836211e-05,2.429915e-05,2.429915e-05,-1.241998e-04
1.209000e-10,-5.111602e-04,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,0.10028819999999999,-4.628205e-05,2.263291e-05,2.263291e-05,-1.409038e-04
