time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
3.410000e-11,1.594689e-08,-3.707697e-08,1.6367920000000015e-05,1.326902e-08,-3.707697e-08,1.6367920000000015e-05,1.326902e-08,-3.707697e-08,1.6367920000000015e-05,1.326902e-08,-3.707697e-08,1.6367920000000015e-05,1.326902e-08,-3.707697e-08,1.6367920000000015e-05,1.326902e-08,-3.707697e-08,1.6367920000000015e-05,1.326902e-08,-3.707697e-08,1.6367920000000015e-05,1.326902e-08,-3.707697e-08,1.6367920000000015e-05,1.326902e-08,-3.707697e-08,-3.707697e-08,-9.020530e-08
3.420000e-11,-1.143685e-07,-3.752768e-08,1.8337130000000013e-05,3.230734e-10,-3.752768e-08,1.8337130000000013e-05,3.230733e-10,-3.752768e-08,1.8337130000000013e-05,3.230734e-10,-3.752768e-08,1.8337130000000013e-05,3.230734e-10,-3.752768e-08,1.8337130000000013e-05,3.230734e-10,-3.752768e-08,1.8337130000000013e-05,3.230733e-10,-3.752768e-08,1.8337130000000013e-05,3.230734e-10,-3.752768e-08,1.8337130000000013e-05,3.230734e-10,-3.752768e-08,-3.752768e-08,-1.169531e-07
3.430000e-11,-2.295062e-07,-3.602364e-08,1.6494190000000015e-05,-1.233821e-08,-3.602364e-08,1.6494190000000015e-05,-1.233821e-08,-3.602364e-08,1.6494190000000015e-05,-1.233821e-08,-3.602364e-08,1.6494190000000015e-05,-1.233821e-08,-3.602364e-08,1.6494190000000015e-05,-1.233821e-08,-3.602364e-08,1.6494190000000015e-05,-1.233821e-08,-3.602364e-08,1.6494190000000015e-05,-1.233821e-08,-3.602364e-08,1.6494190000000015e-05,-1.233821e-08,-3.602364e-08,-3.602364e-08,-1.308005e-07
3.440000e-11,-3.204255e-07,-3.270213e-08,1.1083150000000014e-05,-2.367948e-08,-3.270213e-08,1.1083150000000014e-05,-2.367948e-08,-3.270213e-08,1.1083150000000014e-05,-2.367948e-08,-3.270213e-08,1.1083150000000014e-05,-2.367948e-08,-3.270213e-08,1.1083150000000014e-05,-2.367948e-08,-3.270213e-08,1.1083150000000014e-05,-2.367948e-08,-3.270213e-08,1.1083150000000014e-05,-2.367948e-08,-3.270213e-08,1.1083150000000014e-05,-2.367948e-08,-3.270213e-08,-3.270213e-08,-1.309896e-07
3.450000e-11,-3.802567e-07,-2.784747e-08,2.6372640000000127e-06,-3.278987e-08,-2.784747e-08,2.6372640000000127e-06,-3.278987e-08,-2.784747e-08,2.6372640000000127e-06,-3.278987e-08,-2.784747e-08,2.6372640000000127e-06,-3.278987e-08,-2.784747e-08,2.6372640000000127e-06,-3.278987e-08,-2.784747e-08,2.6372640000000127e-06,-3.278987e-08,-2.784747e-08,2.6372640000000127e-06,-3.278987e-08,-2.784747e-08,2.6372640000000127e-06,-3.278987e-08,-2.784747e-08,-2.784747e-08,-1.179378e-07
3.460000e-11,-4.048203e-07,-2.186472e-08,-8.0692499999999889e-06,-3.895570e-08,-2.186472e-08,-8.0692499999999889e-06,-3.895570e-08,-2.186472e-08,-8.0692499999999889e-06,-3.895570e-08,-2.186472e-08,-8.0692499999999889e-06,-3.895570e-08,-2.186472e-08,-8.0692499999999889e-06,-3.895570e-08,-2.186472e-08,-8.0692499999999889e-06,-3.895570e-08,-2.186472e-08,-8.0692499999999889e-06,-3.895570e-08,-2.186472e-08,-8.0692499999999889e-06,-3.895570e-08,-2.186472e-08,-2.186472e-08,-9.317463e-08
3.470000e-11,-3.929132e-07,-1.524389e-08,-2.0088409999999989e-05,-4.171579e-08,-1.524389e-08,-2.0088409999999989e-05,-4.171579e-08,-1.524389e-08,-2.0088409999999989e-05,-4.171579e-08,-1.524389e-08,-2.0088409999999989e-05,-4.171579e-08,-1.524389e-08,-2.0088409999999989e-05,-4.171579e-08,-1.524389e-08,-2.0088409999999989e-05,-4.171579e-08,-1.524389e-08,-2.0088409999999989e-05,-4.171579e-08,-1.524389e-08,-2.0088409999999989e-05,-4.171579e-08,-1.524389e-08,-1.524389e-08,-5.918692e-08
3.480000e-11,-3.463468e-07,-8.517924e-09,-3.2378849999999986e-05,-4.089493e-08,-8.517924e-09,-3.2378849999999986e-05,-4.089493e-08,-8.517924e-09,-3.2378849999999986e-05,-4.089493e-08,-8.517924e-09,-3.2378849999999986e-05,-4.089493e-08,-8.517924e-09,-3.2378849999999986e-05,-4.089493e-08,-8.517924e-09,-3.2378849999999986e-05,-4.089493e-08,-8.517924e-09,-3.2378849999999986e-05,-4.089493e-08,-8.517924e-09,-3.2378849999999986e-05,-4.089493e-08,-8.517924e-09,-8.517924e-09,-1.918738e-08
3.490000e-11,-2.697348e-07,-2.218088e-09,-4.3892399999999987e-05,-3.661341e-08,-2.218088e-09,-4.3892399999999987e-05,-3.661341e-08,-2.218088e-09,-4.3892399999999987e-05,-3.661341e-08,-2.218088e-09,-4.3892399999999987e-05,-3.661341e-08,-2.218088e-09,-4.3892399999999987e-05,-3.661341e-08,-2.218088e-09,-4.3892399999999987e-05,-3.661341e-08,-2.218088e-09,-4.3892399999999987e-05,-3.661341e-08,-2.218088e-09,-4.3892399999999987e-05,-3.661341e-08,-2.218088e-09,-2.218088e-09,2.317251e-08
3.500000e-11,-1.700570e-07,3.169682e-09,-5.3659879999999989e-05,-2.927214e-08,3.169682e-09,-5.3659879999999989e-05,-2.927214e-08,3.169682e-09,-5.3659879999999989e-05,-2.927214e-08,3.169682e-09,-5.3659879999999989e-05,-2.927214e-08,3.169682e-09,-5.3659879999999989e-05,-2.927214e-08,3.169682e-09,-5.3659879999999989e-05,-2.927214e-08,3.169682e-09,-5.3659879999999989e-05,-2.927214e-08,3.169682e-09,-5.3659879999999989e-05,-2.927214e-08,3.169682e-09,3.169682e-09,6.412012e-08
3.510000e-11,-5.603717e-08,7.243744e-09,-6.0868839999999985e-05,-1.951500e-08,7.243744e-09,-6.0868839999999985e-05,-1.951500e-08,7.243744e-09,-6.0868839999999985e-05,-1.951500e-08,7.243744e-09,-6.0868839999999985e-05,-1.951500e-08,7.243744e-09,-6.0868839999999985e-05,-1.951500e-08,7.243744e-09,-6.0868839999999985e-05,-1.951500e-08,7.243744e-09,-6.0868839999999985e-05,-1.951500e-08,7.243744e-09,-6.0868839999999985e-05,-1.951500e-08,7.243744e-09,7.243744e-09,1.000828e-07
3.520000e-11,6.260919e-08,9.718015e-09,-6.4927239999999987e-05,-8.172093e-09,9.718015e-09,-6.4927239999999987e-05,-8.172093e-09,9.718015e-09,-6.4927239999999987e-05,-8.172093e-09,9.718015e-09,-6.4927239999999987e-05,-8.172093e-09,9.718015e-09,-6.4927239999999987e-05,-8.172093e-09,9.718015e-09,-6.4927239999999987e-05,-8.172093e-09,9.718015e-09,-6.4927239999999987e-05,-8.172093e-09,9.718015e-09,-6.4927239999999987e-05,-8.172093e-09,9.718015e-09,9.718015e-09,1.279859e-07
3.530000e-11,1.759929e-07,1.044311e-08,-6.5507989999999983e-05,3.811269e-09,1.044311e-08,-6.5507989999999983e-05,3.811269e-09,1.044311e-08,-6.5507989999999983e-05,3.811269e-09,1.044311e-08,-6.5507989999999983e-05,3.811269e-09,1.044311e-08,-6.5507989999999983e-05,3.811269e-09,1.044311e-08,-6.5507989999999983e-05,3.811269e-09,1.044311e-08,-6.5507989999999983e-05,3.811269e-09,1.044311e-08,-6.5507989999999983e-05,3.811269e-09,1.044311e-08,1.044311e-08,1.455028e-07
3.540000e-11,2.748664e-07,9.415801e-09,-6.2571149999999991e-05,1.545362e-08,9.415801e-09,-6.2571149999999991e-05,1.545362e-08,9.415801e-09,-6.2571149999999991e-05,1.545362e-08,9.415801e-09,-6.2571149999999991e-05,1.545362e-08,9.415801e-09,-6.2571149999999991e-05,1.545362e-08,9.415801e-09,-6.2571149999999991e-05,1.545362e-08,9.415801e-09,-6.2571149999999991e-05,1.545362e-08,9.415801e-09,-6.2571149999999991e-05,1.545362e-08,9.415801e-09,9.415801e-09,1.512375e-07
3.550000e-11,3.513694e-07,6.776353e-09,-5.6362289999999987e-05,2.581793e-08,6.776353e-09,-5.6362289999999987e-05,2.581793e-08,6.776353e-09,-5.6362289999999987e-05,2.581793e-08,6.776353e-09,-5.6362289999999987e-05,2.581793e-08,6.776353e-09,-5.6362289999999987e-05,2.581793e-08,6.776353e-09,-5.6362289999999987e-05,2.581793e-08,6.776353e-09,-5.6362289999999987e-05,2.581793e-08,6.776353e-09,-5.6362289999999987e-05,2.581793e-08,6.776353e-09,6.776353e-09,1.448260e-07
3.560000e-11,3.996452e-07,2.794054e-09,-4.7387699999999987e-05,3.408703e-08,2.794054e-09,-4.7387699999999987e-05,3.408703e-08,2.794054e-09,-4.7387699999999987e-05,3.408703e-08,2.794054e-09,-4.7387699999999987e-05,3.408703e-08,2.794054e-09,-4.7387699999999987e-05,3.408703e-08,2.794054e-09,-4.7387699999999987e-05,3.408703e-08,2.794054e-09,-4.7387699999999987e-05,3.408703e-08,2.794054e-09,-4.7387699999999987e-05,3.408703e-08,2.794054e-09,2.794054e-09,1.269490e-07
3.570000e-11,4.162794e-07,-2.157493e-09,-3.636879999999999e-05,3.962783e-08,-2.157493e-09,-3.636879999999999e-05,3.962783e-08,-2.157493e-09,-3.636879999999999e-05,3.962783e-08,-2.157493e-09,-3.636879999999999e-05,3.962783e-08,-2.157493e-09,-3.636879999999999e-05,3.962783e-08,-2.157493e-09,-3.636879999999999e-05,3.962783e-08,-2.157493e-09,-3.636879999999999e-05,3.962783e-08,-2.157493e-09,-3.636879999999999e-05,3.962783e-08,-2.157493e-09,-2.157493e-09,9.925680e-08
3.580000e-11,4.005299e-07,-7.633152e-09,-2.4179949999999985e-05,4.203940e-08,-7.633152e-09,-2.4179949999999985e-05,4.203940e-08,-7.633152e-09,-2.4179949999999985e-05,4.203940e-08,-7.633152e-09,-2.4179949999999985e-05,4.203940e-08,-7.633152e-09,-2.4179949999999985e-05,4.203940e-08,-7.633152e-09,-2.4179949999999985e-05,4.203940e-08,-7.633152e-09,-2.4179949999999985e-05,4.203940e-08,-7.633152e-09,-2.4179949999999985e-05,4.203940e-08,-7.633152e-09,-7.633152e-09,6.421473e-08
3.590000e-11,3.543311e-07,-1.315425e-08,-1.1774989999999986e-05,4.118108e-08,-1.315425e-08,-1.1774989999999986e-05,4.118108e-08,-1.315425e-08,-1.1774989999999986e-05,4.118108e-08,-1.315425e-08,-1.1774989999999986e-05,4.118108e-08,-1.315425e-08,-1.1774989999999986e-05,4.118108e-08,-1.315425e-08,-1.1774989999999986e-05,4.118108e-08,-1.315425e-08,-1.1774989999999986e-05,4.118108e-08,-1.315425e-08,-1.1774989999999986e-05,4.118108e-08,-1.315425e-08,-1.315425e-08,2.488247e-08
3.600000e-11,2.820799e-07,-1.824856e-08,-1.0869109999998626e-07,3.717900e-08,-1.824856e-08,-1.0869109999998626e-07,3.717900e-08,-1.824856e-08,-1.0869109999998626e-07,3.717900e-08,-1.824856e-08,-1.0869109999998626e-07,3.717900e-08,-1.824856e-08,-1.0869109999998626e-07,3.717900e-08,-1.824856e-08,-1.0869109999998626e-07,3.717900e-08,-1.824856e-08,-1.0869109999998626e-07,3.717900e-08,-1.824856e-08,-1.0869109999998626e-07,3.717900e-08,-1.824856e-08,-1.824856e-08,-1.535211e-08
3.610000e-11,1.902225e-07,-2.248893e-08,9.9403230000000135e-06,3.041061e-08,-2.248893e-08,9.9403230000000135e-06,3.041061e-08,-2.248893e-08,9.9403230000000135e-06,3.041061e-08,-2.248893e-08,9.9403230000000135e-06,3.041061e-08,-2.248893e-08,9.9403230000000135e-06,3.041061e-08,-2.248893e-08,9.9403230000000135e-06,3.041061e-08,-2.248893e-08,9.9403230000000135e-06,3.041061e-08,-2.248893e-08,9.9403230000000135e-06,3.041061e-08,-2.248893e-08,-2.248893e-08,-5.306245e-08
3.620000e-11,8.668214e-08,-2.552745e-08,1.7638980000000014e-05,2.146918e-08,-2.552745e-08,1.7638980000000014e-05,2.146918e-08,-2.552745e-08,1.7638980000000014e-05,2.146918e-08,-2.552745e-08,1.7638980000000014e-05,2.146918e-08,-2.552745e-08,1.7638980000000014e-05,2.146918e-08,-2.552745e-08,1.7638980000000014e-05,2.146918e-08,-2.552745e-08,1.7638980000000014e-05,2.146918e-08,-2.552745e-08,1.7638980000000014e-05,2.146918e-08,-2.552745e-08,-2.552745e-08,-8.507128e-08
3.630000e-11,-1.982252e-08,-2.712241e-08,2.2456020000000015e-05,1.111135e-08,-2.712241e-08,2.2456020000000015e-05,1.111135e-08,-2.712241e-08,2.2456020000000015e-05,1.111135e-08,-2.712241e-08,2.2456020000000015e-05,1.111135e-08,-2.712241e-08,2.2456020000000015e-05,1.111135e-08,-2.712241e-08,2.2456020000000015e-05,1.111135e-08,-2.712241e-08,2.2456020000000015e-05,1.111135e-08,-2.712241e-08,2.2456020000000015e-05,1.111135e-08,-2.712241e-08,-2.712241e-08,-1.087133e-07
3.640000e-11,-1.205109e-07,-2.715598e-08,2.4100710000000012e-05,1.925654e-10,-2.715598e-08,2.4100710000000012e-05,1.925654e-10,-2.715598e-08,2.4100710000000012e-05,1.925654e-10,-2.715598e-08,2.4100710000000012e-05,1.925654e-10,-2.715598e-08,2.4100710000000012e-05,1.925654e-10,-2.715598e-08,2.4100710000000012e-05,1.925654e-10,-2.715598e-08,2.4100710000000012e-05,1.925654e-10,-2.715598e-08,2.4100710000000012e-05,1.925654e-10,-2.715598e-08,-2.715598e-08,-1.220515e-07
3.650000e-11,-2.072637e-07,-2.564135e-08,2.2541340000000013e-05,-1.040434e-08,-2.564135e-08,2.2541340000000013e-05,-1.040434e-08,-2.564135e-08,2.2541340000000013e-05,-1.040434e-08,-2.564135e-08,2.2541340000000013e-05,-1.040434e-08,-2.564135e-08,2.2541340000000013e-05,-1.040434e-08,-2.564135e-08,2.2541340000000013e-05,-1.040434e-08,-2.564135e-08,2.2541340000000013e-05,-1.040434e-08,-2.564135e-08,2.2541340000000013e-05,-1.040434e-08,-2.564135e-08,-2.564135e-08,-1.240289e-07
3.660000e-11,-2.732761e-07,-2.271898e-08,1.8002340000000015e-05,-1.984120e-08,-2.271898e-08,1.8002340000000015e-05,-1.984120e-08,-2.271898e-08,1.8002340000000015e-05,-1.984120e-08,-2.271898e-08,1.8002340000000015e-05,-1.984120e-08,-2.271898e-08,1.8002340000000015e-05,-1.984120e-08,-2.271898e-08,1.8002340000000015e-05,-1.984120e-08,-2.271898e-08,1.8002340000000015e-05,-1.984120e-08,-2.271898e-08,1.8002340000000015e-05,-1.984120e-08,-2.271898e-08,-2.271898e-08,-1.145465e-07
3.670000e-11,-3.135908e-07,-1.864243e-08,1.0940670000000013e-05,-2.739147e-08,-1.864243e-08,1.0940670000000013e-05,-2.739147e-08,-1.864243e-08,1.0940670000000013e-05,-2.739147e-08,-1.864243e-08,1.0940670000000013e-05,-2.739147e-08,-1.864243e-08,1.0940670000000013e-05,-2.739147e-08,-1.864243e-08,1.0940670000000013e-05,-2.739147e-08,-1.864243e-08,1.0940670000000013e-05,-2.739147e-08,-1.864243e-08,1.0940670000000013e-05,-2.739147e-08,-1.864243e-08,-1.864243e-08,-9.445900e-08
3.680000e-11,-3.254671e-07,-1.375523e-08,2.0039570000000141e-06,-3.249673e-08,-1.375523e-08,2.0039570000000141e-06,-3.249673e-08,-1.375523e-08,2.0039570000000141e-06,-3.249673e-08,-1.375523e-08,2.0039570000000141e-06,-3.249673e-08,-1.375523e-08,2.0039570000000141e-06,-3.249673e-08,-1.375523e-08,2.0039570000000141e-06,-3.249673e-08,-1.375523e-08,2.0039570000000141e-06,-3.249673e-08,-1.375523e-08,2.0039570000000141e-06,-3.249673e-08,-1.375523e-08,-1.375523e-08,-6.549327e-08
3.690000e-11,-3.085604e-07,-8.460787e-09,-8.0260039999999865e-06,-3.480817e-08,-8.460787e-09,-8.0260039999999865e-06,-3.480817e-08,-8.460787e-09,-8.0260039999999865e-06,-3.480817e-08,-8.460787e-09,-8.0260039999999865e-06,-3.480817e-08,-8.460787e-09,-8.0260039999999865e-06,-3.480817e-08,-8.460787e-09,-8.0260039999999865e-06,-3.480817e-08,-8.460787e-09,-8.0260039999999865e-06,-3.480817e-08,-8.460787e-09,-8.0260039999999865e-06,-3.480817e-08,-8.460787e-09,-8.460787e-09,-3.009503e-08
3.700000e-11,-2.649012e-07,-3.188030e-09,-1.8299269999999987e-05,-3.421029e-08,-3.188030e-09,-1.8299269999999987e-05,-3.421029e-08,-3.188030e-09,-1.8299269999999987e-05,-3.421029e-08,-3.188030e-09,-1.8299269999999987e-05,-3.421029e-08,-3.188030e-09,-1.8299269999999987e-05,-3.421029e-08,-3.188030e-09,-1.8299269999999987e-05,-3.421029e-08,-3.188030e-09,-1.8299269999999987e-05,-3.421029e-08,-3.188030e-09,-1.8299269999999987e-05,-3.421029e-08,-3.188030e-09,-3.188030e-09,8.781128e-09
3.710000e-11,-1.986793e-07,1.644361e-09,-2.7967879999999985e-05,-3.082499e-08,1.644361e-09,-2.7967879999999985e-05,-3.082499e-08,1.644361e-09,-2.7967879999999985e-05,-3.082499e-08,1.644361e-09,-2.7967879999999985e-05,-3.082499e-08,1.644361e-09,-2.7967879999999985e-05,-3.082499e-08,1.644361e-09,-2.7967879999999985e-05,-3.082499e-08,1.644361e-09,-2.7967879999999985e-05,-3.082499e-08,1.644361e-09,-2.7967879999999985e-05,-3.082499e-08,1.644361e-09,1.644361e-09,4.792063e-08
3.720000e-11,-1.158542e-07,5.662133e-09,-3.625420999999999e-05,-2.499623e-08,5.662133e-09,-3.625420999999999e-05,-2.499623e-08,5.662133e-09,-3.625420999999999e-05,-2.499623e-08,5.662133e-09,-3.625420999999999e-05,-2.499623e-08,5.662133e-09,-3.625420999999999e-05,-2.499623e-08,5.662133e-09,-3.625420999999999e-05,-2.499623e-08,5.662133e-09,-3.625420999999999e-05,-2.499623e-08,5.662133e-09,-3.625420999999999e-05,-2.499623e-08,5.662133e-09,5.662133e-09,8.411566e-08
3.730000e-11,-2.362894e-08,8.565294e-09,-4.2512059999999986e-05,-1.725705e-08,8.565294e-09,-4.2512059999999986e-05,-1.725705e-08,8.565294e-09,-4.2512059999999986e-05,-1.725705e-08,8.565294e-09,-4.2512059999999986e-05,-1.725705e-08,8.565294e-09,-4.2512059999999986e-05,-1.725705e-08,8.565294e-09,-4.2512059999999986e-05,-1.725705e-08,8.565294e-09,-4.2512059999999986e-05,-1.725705e-08,8.565294e-09,-4.2512059999999986e-05,-1.725705e-08,8.565294e-09,8.565294e-09,1.144275e-07
3.740000e-11,7.016830e-08,1.015123e-08,-4.6275659999999985e-05,-8.281839e-09,1.015123e-08,-4.6275659999999985e-05,-8.281839e-09,1.015123e-08,-4.6275659999999985e-05,-8.281839e-09,1.015123e-08,-4.6275659999999985e-05,-8.281839e-09,1.015123e-08,-4.6275659999999985e-05,-8.281839e-09,1.015123e-08,-4.6275659999999985e-05,-8.281839e-09,1.015123e-08,-4.6275659999999985e-05,-8.281839e-09,1.015123e-08,-4.6275659999999985e-05,-8.281839e-09,1.015123e-08,1.015123e-08,1.364230e-07
3.750000e-11,1.577410e-07,1.032936e-08,-4.7292819999999983e-05,1.171806e-09,1.032936e-08,-4.7292819999999983e-05,1.171806e-09,1.032936e-08,-4.7292819999999983e-05,1.171806e-09,1.032936e-08,-4.7292819999999983e-05,1.171806e-09,1.032936e-08,-4.7292819999999983e-05,1.171806e-09,1.032936e-08,-4.7292819999999983e-05,1.171806e-09,1.032936e-08,-4.7292819999999983e-05,1.171806e-09,1.032936e-08,-4.7292819999999983e-05,1.171806e-09,1.032936e-08,1.032936e-08,1.483665e-07
3.760000e-11,2.319651e-07,9.126277e-09,-4.5540009999999988e-05,1.032666e-08,9.126277e-09,-4.5540009999999988e-05,1.032666e-08,9.126277e-09,-4.5540009999999988e-05,1.032666e-08,9.126277e-09,-4.5540009999999988e-05,1.032666e-08,9.126277e-09,-4.5540009999999988e-05,1.032666e-08,9.126277e-09,-4.5540009999999988e-05,1.032666e-08,9.126277e-09,-4.5540009999999988e-05,1.032666e-08,9.126277e-09,-4.5540009999999988e-05,1.032666e-08,9.126277e-09,9.126277e-09,1.493518e-07
3.770000e-11,2.869613e-07,6.681184e-09,-4.1218429999999987e-05,1.844960e-08,6.681184e-09,-4.1218429999999987e-05,1.844960e-08,6.681184e-09,-4.1218429999999987e-05,1.844960e-08,6.681184e-09,-4.1218429999999987e-05,1.844960e-08,6.681184e-09,-4.1218429999999987e-05,1.844960e-08,6.681184e-09,-4.1218429999999987e-05,1.844960e-08,6.681184e-09,-4.1218429999999987e-05,1.844960e-08,6.681184e-09,-4.1218429999999987e-05,1.844960e-08,6.681184e-09,6.681184e-09,1.393645e-07
3.780000e-11,3.185539e-07,3.232170e-09,-3.4731839999999988e-05,2.491030e-08,3.232170e-09,-3.4731839999999988e-05,2.491030e-08,3.232170e-09,-3.4731839999999988e-05,2.491030e-08,3.232170e-09,-3.4731839999999988e-05,2.491030e-08,3.232170e-09,-3.4731839999999988e-05,2.491030e-08,3.232170e-09,-3.4731839999999988e-05,2.491030e-08,3.232170e-09,-3.4731839999999988e-05,2.491030e-08,3.232170e-09,-3.4731839999999988e-05,2.491030e-08,3.232170e-09,3.232170e-09,1.192715e-07
3.790000e-11,3.245790e-07,-9.053555e-10,-2.6648529999999986e-05,2.923012e-08,-9.053555e-10,-2.6648529999999986e-05,2.923012e-08,-9.053555e-10,-2.6648529999999986e-05,2.923012e-08,-9.053555e-10,-2.6648529999999986e-05,2.923012e-08,-9.053555e-10,-2.6648529999999986e-05,2.923012e-08,-9.053555e-10,-2.6648529999999986e-05,2.923012e-08,-9.053555e-10,-2.6648529999999986e-05,2.923012e-08,-9.053555e-10,-2.6648529999999986e-05,2.923012e-08,-9.053555e-10,-9.053555e-10,9.073805e-08
3.800000e-11,3.050224e-07,-5.366131e-09,-1.7650659999999987e-05,3.111745e-08,-5.366131e-09,-1.7650659999999987e-05,3.111745e-08,-5.366131e-09,-1.7650659999999987e-05,3.111745e-08,-5.366131e-09,-1.7650659999999987e-05,3.111745e-08,-5.366131e-09,-1.7650659999999987e-05,3.111745e-08,-5.366131e-09,-1.7650659999999987e-05,3.111745e-08,-5.366131e-09,-1.7650659999999987e-05,3.111745e-08,-5.366131e-09,-1.7650659999999987e-05,3.111745e-08,-5.366131e-09,-5.366131e-09,5.608273e-08
3.810000e-11,2.619767e-07,-9.766055e-09,-8.4756549999999859e-06,3.048699e-08,-9.766055e-09,-8.4756549999999859e-06,3.048699e-08,-9.766055e-09,-8.4756549999999859e-06,3.048699e-08,-9.766055e-09,-8.4756549999999859e-06,3.048699e-08,-9.766055e-09,-8.4756549999999859e-06,3.048699e-08,-9.766055e-09,-8.4756549999999859e-06,3.048699e-08,-9.766055e-09,-8.4756549999999859e-06,3.048699e-08,-9.766055e-09,-8.4756549999999859e-06,3.048699e-08,-9.766055e-09,-9.766055e-09,1.808079e-08
3.820000e-11,1.994272e-07,-1.373411e-08,1.4554460000001411e-07,2.746157e-08,-1.373411e-08,1.4554460000001411e-07,2.746157e-08,-1.373411e-08,1.4554460000001411e-07,2.746157e-08,-1.373411e-08,1.4554460000001411e-07,2.746157e-08,-1.373411e-08,1.4554460000001411e-07,2.746157e-08,-1.373411e-08,1.4554460000001411e-07,2.746157e-08,-1.373411e-08,1.4554460000001411e-07,2.746157e-08,-1.373411e-08,1.4554460000001411e-07,2.746157e-08,-1.373411e-08,-1.373411e-08,-2.026544e-08
3.830000e-11,1.228851e-07,-1.694257e-08,7.5481110000000143e-06,2.235699e-08,-1.694257e-08,7.5481110000000143e-06,2.235699e-08,-1.694257e-08,7.5481110000000143e-06,2.235699e-08,-1.694257e-08,7.5481110000000143e-06,2.235699e-08,-1.694257e-08,7.5481110000000143e-06,2.235699e-08,-1.694257e-08,7.5481110000000143e-06,2.235699e-08,-1.694257e-08,7.5481110000000143e-06,2.235699e-08,-1.694257e-08,7.5481110000000143e-06,2.235699e-08,-1.694257e-08,-1.694257e-08,-5.597079e-08
3.840000e-11,3.890433e-08,-1.913305e-08,1.3186090000000015e-05,1.565126e-08,-1.913305e-08,1.3186090000000015e-05,1.565126e-08,-1.913305e-08,1.3186090000000015e-05,1.565126e-08,-1.913305e-08,1.3186090000000015e-05,1.565126e-08,-1.913305e-08,1.3186090000000015e-05,1.565126e-08,-1.913305e-08,1.3186090000000015e-05,1.565126e-08,-1.913305e-08,1.3186090000000015e-05,1.565126e-08,-1.913305e-08,1.3186090000000015e-05,1.565126e-08,-1.913305e-08,-1.913305e-08,-8.630572e-08
3.850000e-11,-4.547937e-08,-2.013629e-08,1.6674090000000016e-05,7.941322e-09,-2.013629e-08,1.6674090000000016e-05,7.941322e-09,-2.013629e-08,1.6674090000000016e-05,7.941322e-09,-2.013629e-08,1.6674090000000016e-05,7.941322e-09,-2.013629e-08,1.6674090000000016e-05,7.941322e-09,-2.013629e-08,1.6674090000000016e-05,7.941322e-09,-2.013629e-08,1.6674090000000016e-05,7.941322e-09,-2.013629e-08,1.6674090000000016e-05,7.941322e-09,-2.013629e-08,-2.013629e-08,-1.090099e-07
3.860000e-11,-1.233363e-07,-1.988427e-08,1.7814670000000016e-05,-1.090041e-10,-1.988427e-08,1.7814670000000016e-05,-1.090041e-10,-1.988427e-08,1.7814670000000016e-05,-1.090041e-10,-1.988427e-08,1.7814670000000016e-05,-1.090041e-10,-1.988427e-08,1.7814670000000016e-05,-1.090041e-10,-1.988427e-08,1.7814670000000016e-05,-1.090041e-10,-1.988427e-08,1.7814670000000016e-05,-1.090041e-10,-1.988427e-08,1.7814670000000016e-05,-1.090041e-10,-1.988427e-08,-1.988427e-08,-1.224643e-07
3.870000e-11,-1.884108e-07,-1.841372e-08,1.6609680000000017e-05,-7.825390e-09,-1.841372e-08,1.6609680000000017e-05,-7.825390e-09,-1.841372e-08,1.6609680000000017e-05,-7.825390e-09,-1.841372e-08,1.6609680000000017e-05,-7.825390e-09,-1.841372e-08,1.6609680000000017e-05,-7.825390e-09,-1.841372e-08,1.6609680000000017e-05,-7.825390e-09,-1.841372e-08,1.6609680000000017e-05,-7.825390e-09,-1.841372e-08,1.6609680000000017e-05,-7.825390e-09,-1.841372e-08,-1.841372e-08,-1.258077e-07
3.880000e-11,-2.356224e-07,-1.586095e-08,1.3254790000000017e-05,-1.457888e-08,-1.586095e-08,1.3254790000000017e-05,-1.457888e-08,-1.586095e-08,1.3254790000000017e-05,-1.457888e-08,-1.586095e-08,1.3254790000000017e-05,-1.457888e-08,-1.586095e-08,1.3254790000000017e-05,-1.457888e-08,-1.586095e-08,1.3254790000000017e-05,-1.457888e-08,-1.586095e-08,1.3254790000000017e-05,-1.457888e-08,-1.586095e-08,1.3254790000000017e-05,-1.457888e-08,-1.586095e-08,-1.586095e-08,-1.189914e-07
