time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.061000e-10,-1.725091e-05,2.671443e-06,0.0025668310000000138,-6.502275e-06,2.671443e-06,0.0025668310000000138,-6.502275e-06,2.671443e-06,0.0025668310000000138,-6.502275e-06,2.671443e-06,0.0025668310000000138,-6.502275e-06,2.671443e-06,0.0025668310000000138,-6.502275e-06,2.671443e-06,0.0025668310000000138,-6.502275e-06,2.671443e-06,0.0025668310000000138,-6.502275e-06,2.671443e-06,0.0025668310000000138,-6.502275e-06,2.671443e-06,2.671443e-06,3.476729e-05
1.062000e-10,3.369609e-07,4.180846e-06,0.00076813300000001393,-5.726757e-06,4.180846e-06,0.00076813300000001393,-5.726757e-06,4.180846e-06,0.00076813300000001393,-5.726757e-06,4.180846e-06,0.00076813300000001393,-5.726757e-06,4.180846e-06,0.00076813300000001393,-5.726757e-06,4.180846e-06,0.00076813300000001393,-5.726757e-06,4.180846e-06,0.00076813300000001393,-5.726757e-06,4.180846e-06,0.00076813300000001393,-5.726757e-06,4.180846e-06,4.180846e-06,4.615102e-05
1.063000e-10,1.925287e-05,5.140872e-06,-0.00072082489999998611,-4.390562e-06,5.140872e-06,-0.00072082489999998611,-4.390562e-06,5.140872e-06,-0.00072082489999998611,-4.390562e-06,5.140872e-06,-0.00072082489999998611,-4.390562e-06,5.140872e-06,-0.00072082489999998611,-4.390562e-06,5.140872e-06,-0.00072082489999998611,-4.390562e-06,5.140872e-06,-0.00072082489999998611,-4.390562e-06,5.140872e-06,-0.00072082489999998611,-4.390562e-06,5.140872e-06,5.140872e-06,5.437737e-05
1.064000e-10,3.690756e-05,5.506493e-06,-0.0017662549999999861,-2.710737e-06,5.506493e-06,-0.0017662549999999861,-2.710737e-06,5.506493e-06,-0.0017662549999999861,-2.710737e-06,5.506493e-06,-0.0017662549999999861,-2.710737e-06,5.506493e-06,-0.0017662549999999861,-2.710737e-06,5.506493e-06,-0.0017662549999999861,-2.710737e-06,5.506493e-06,-0.0017662549999999861,-2.710737e-06,5.506493e-06,-0.0017662549999999861,-2.710737e-06,5.506493e-06,5.506493e-06,5.859346e-05
1.065000e-10,5.090569e-05,5.271848e-06,-0.0023017359999999861,-9.231617e-07,5.271848e-06,-0.0023017359999999861,-9.231617e-07,5.271848e-06,-0.0023017359999999861,-9.231617e-07,5.271848e-06,-0.0023017359999999861,-9.231617e-07,5.271848e-06,-0.0023017359999999861,-9.231617e-07,5.271848e-06,-0.0023017359999999861,-9.231617e-07,5.271848e-06,-0.0023017359999999861,-9.231617e-07,5.271848e-06,-0.0023017359999999861,-9.231617e-07,5.271848e-06,5.271848e-06,5.829099e-05
1.066000e-10,5.927115e-05,4.469855e-06,-0.0023306929999999861,7.381999e-07,4.469855e-06,-0.0023306929999999861,7.381999e-07,4.469855e-06,-0.0023306929999999861,7.381999e-07,4.469855e-06,-0.0023306929999999861,7.381999e-07,4.469855e-06,-0.0023306929999999861,7.381999e-07,4.469855e-06,-0.0023306929999999861,7.381999e-07,4.469855e-06,-0.0023306929999999861,7.381999e-07,4.469855e-06,-0.0023306929999999861,7.381999e-07,4.469855e-06,4.469855e-06,5.336555e-05
1.067000e-10,6.062118e-05,3.171050e-06,-0.0019227419999999862,2.061540e-06,3.171050e-06,-0.0019227419999999862,2.061540e-06,3.171050e-06,-0.0019227419999999862,2.061540e-06,3.171050e-06,-0.0019227419999999862,2.061540e-06,3.171050e-06,-0.0019227419999999862,2.061540e-06,3.171050e-06,-0.0019227419999999862,2.061540e-06,3.171050e-06,-0.0019227419999999862,2.061540e-06,3.171050e-06,-0.0019227419999999862,2.061540e-06,3.171050e-06,3.171050e-06,4.412886e-05
1.068000e-10,5.427872e-05,1.480680e-06,-0.0012042309999999862,2.875696e-06,1.480680e-06,-0.0012042309999999862,2.875696e-06,1.480680e-06,-0.0012042309999999862,2.875696e-06,1.480680e-06,-0.0012042309999999862,2.875696e-06,1.480680e-06,-0.0012042309999999862,2.875696e-06,1.480680e-06,-0.0012042309999999862,2.875696e-06,1.480680e-06,-0.0012042309999999862,2.875696e-06,1.480680e-06,-0.0012042309999999862,2.875696e-06,1.480680e-06,1.480680e-06,3.127315e-05
1.069000e-10,4.032073e-05,-4.669114e-07,-0.00034375129999998611,3.065504e-06,-4.669114e-07,-0.00034375129999998611,3.065504e-06,-4.669114e-07,-0.00034375129999998611,3.065504e-06,-4.669114e-07,-0.00034375129999998611,3.065504e-06,-4.669114e-07,-0.00034375129999998611,3.065504e-06,-4.669114e-07,-0.00034375129999998611,3.065504e-06,-4.669114e-07,-0.00034375129999998611,3.065504e-06,-4.669114e-07,-0.00034375129999998611,3.065504e-06,-4.669114e-07,-4.669114e-07,1.579670e-05
1.070000e-10,1.956651e-05,-2.517043e-06,0.00046623100000001388,2.582605e-06,-2.517043e-06,0.00046623100000001388,2.582605e-06,-2.517043e-06,0.00046623100000001388,2.582605e-06,-2.517043e-06,0.00046623100000001388,2.582605e-06,-2.517043e-06,0.00046623100000001388,2.582605e-06,-2.517043e-06,0.00046623100000001388,2.582605e-06,-2.517043e-06,0.00046623100000001388,2.582605e-06,-2.517043e-06,0.00046623100000001388,2.582605e-06,-2.517043e-06,-2.517043e-06,-1.094334e-06
1.071000e-10,-6.487453e-06,-4.506182e-06,0.001030061000000014,1.450549e-06,-4.506182e-06,0.001030061000000014,1.450549e-06,-4.506182e-06,0.001030061000000014,1.450549e-06,-4.506182e-06,0.001030061000000014,1.450549e-06,-4.506182e-06,0.001030061000000014,1.450549e-06,-4.506182e-06,0.001030061000000014,1.450549e-06,-4.506182e-06,0.001030061000000014,1.450549e-06,-4.506182e-06,0.001030061000000014,1.450549e-06,-4.506182e-06,-4.506182e-06,-1.809184e-05
1.072000e-10,-3.577954e-05,-6.275048e-06,0.0011700920000000138,-2.365258e-07,-6.275048e-06,0.0011700920000000138,-2.365258e-07,-6.275048e-06,0.0011700920000000138,-2.365258e-07,-6.275048e-06,0.0011700920000000138,-2.365258e-07,-6.275048e-06,0.0011700920000000138,-2.365258e-07,-6.275048e-06,0.0011700920000000138,-2.365258e-07,-6.275048e-06,0.0011700920000000138,-2.365258e-07,-6.275048e-06,0.0011700920000000138,-2.365258e-07,-6.275048e-06,-6.275048e-06,-3.388733e-05
1.073000e-10,-6.583724e-05,-7.681829e-06,0.00074646680000001393,-2.321688e-06,-7.681829e-06,0.00074646680000001393,-2.321688e-06,-7.681829e-06,0.00074646680000001393,-2.321688e-06,-7.681829e-06,0.00074646680000001393,-2.321688e-06,-7.681829e-06,0.00074646680000001393,-2.321688e-06,-7.681829e-06,0.00074646680000001393,-2.321688e-06,-7.681829e-06,0.00074646680000001393,-2.321688e-06,-7.681829e-06,0.00074646680000001393,-2.321688e-06,-7.681829e-06,-7.681829e-06,-4.726374e-05
1.074000e-10,-9.396869e-05,-8.614032e-06,-0.0003263403999999862,-4.598921e-06,-8.614032e-06,-0.0003263403999999862,-4.598921e-06,-8.614032e-06,-0.0003263403999999862,-4.598921e-06,-8.614032e-06,-0.0003263403999999862,-4.598921e-06,-8.614032e-06,-0.0003263403999999862,-4.598921e-06,-8.614032e-06,-0.0003263403999999862,-4.598921e-06,-8.614032e-06,-0.0003263403999999862,-4.598921e-06,-8.614032e-06,-0.0003263403999999862,-4.598921e-06,-8.614032e-06,-8.614032e-06,-5.717732e-05
1.075000e-10,-1.174838e-04,-8.997889e-06,-0.0020678069999999862,-6.831572e-06,-8.997889e-06,-0.0020678069999999862,-6.831572e-06,-8.997889e-06,-0.0020678069999999862,-6.831572e-06,-8.997889e-06,-0.0020678069999999862,-6.831572e-06,-8.997889e-06,-0.0020678069999999862,-6.831572e-06,-8.997889e-06,-0.0020678069999999862,-6.831572e-06,-8.997889e-06,-0.0020678069999999862,-6.831572e-06,-8.997889e-06,-0.0020678069999999862,-6.831572e-06,-8.997889e-06,-8.997889e-06,-6.283121e-05
1.076000e-10,-1.339309e-04,-8.804597e-06,-0.0044256309999999863,-8.773972e-06,-8.804597e-06,-0.0044256309999999863,-8.773972e-06,-8.804597e-06,-0.0044256309999999863,-8.773972e-06,-8.804597e-06,-0.0044256309999999863,-8.773972e-06,-8.804597e-06,-0.0044256309999999863,-8.773972e-06,-8.804597e-06,-0.0044256309999999863,-8.773972e-06,-8.804597e-06,-0.0044256309999999863,-8.773972e-06,-8.804597e-06,-0.0044256309999999863,-8.773972e-06,-8.804597e-06,-8.804597e-06,-6.373911e-05
1.077000e-10,-1.413283e-04,-8.052985e-06,-0.0072766379999999863,-1.019438e-05,-8.052985e-06,-0.0072766379999999863,-1.019438e-05,-8.052985e-06,-0.0072766379999999863,-1.019438e-05,-8.052985e-06,-0.0072766379999999863,-1.019438e-05,-8.052985e-06,-0.0072766379999999863,-1.019438e-05,-8.052985e-06,-0.0072766379999999863,-1.019438e-05,-8.052985e-06,-0.0072766379999999863,-1.019438e-05,-8.052985e-06,-0.0072766379999999863,-1.019438e-05,-8.052985e-06,-8.052985e-06,-5.977324e-05
1.078000e-10,-1.383647e-04,-6.808327e-06,-0.010434419999999986,-1.089727e-05,-6.808327e-06,-0.010434419999999986,-1.089727e-05,-6.808327e-06,-0.010434419999999986,-1.089727e-05,-6.808327e-06,-0.010434419999999986,-1.089727e-05,-6.808327e-06,-0.010434419999999986,-1.089727e-05,-6.808327e-06,-0.010434419999999986,-1.089727e-05,-6.808327e-06,-0.010434419999999986,-1.089727e-05,-6.808327e-06,-0.010434419999999986,-1.089727e-05,-6.808327e-06,-6.808327e-06,-5.118651e-05
1.079000e-10,-1.245438e-04,-5.177123e-06,-0.013663199999999986,-1.074290e-05,-5.177123e-06,-0.013663199999999986,-1.074290e-05,-5.177123e-06,-0.013663199999999986,-1.074290e-05,-5.177123e-06,-0.013663199999999986,-1.074290e-05,-5.177123e-06,-0.013663199999999986,-1.074290e-05,-5.177123e-06,-0.013663199999999986,-1.074290e-05,-5.177123e-06,-0.013663199999999986,-1.074290e-05,-5.177123e-06,-0.013663199999999986,-1.074290e-05,-5.177123e-06,-5.177123e-06,-3.860056e-05
1.080000e-10,-1.002558e-04,-3.297930e-06,-0.016696759999999988,-9.662422e-06,-3.297930e-06,-0.016696759999999988,-9.662422e-06,-3.297930e-06,-0.016696759999999988,-9.662422e-06,-3.297930e-06,-0.016696759999999988,-9.662422e-06,-3.297930e-06,-0.016696759999999988,-9.662422e-06,-3.297930e-06,-0.016696759999999988,-9.662422e-06,-3.297930e-06,-0.016696759999999988,-9.662422e-06,-3.297930e-06,-0.016696759999999988,-9.662422e-06,-3.297930e-06,-3.297930e-06,-2.295646e-05
1.081000e-10,-6.676785e-05,-1.328889e-06,-0.019260999999999986,-7.666759e-06,-1.328889e-06,-0.019260999999999986,-7.666759e-06,-1.328889e-06,-0.019260999999999986,-7.666759e-06,-1.328889e-06,-0.019260999999999986,-7.666759e-06,-1.328889e-06,-0.019260999999999986,-7.666759e-06,-1.328889e-06,-0.019260999999999986,-7.666759e-06,-1.328889e-06,-0.019260999999999986,-7.666759e-06,-1.328889e-06,-0.019260999999999986,-7.666759e-06,-1.328889e-06,-1.328889e-06,-5.433775e-06
1.082000e-10,-2.613733e-05,5.668127e-07,-0.021097899999999985,-4.848499e-06,5.668127e-07,-0.021097899999999985,-4.848499e-06,5.668127e-07,-0.021097899999999985,-4.848499e-06,5.668127e-07,-0.021097899999999985,-4.848499e-06,5.668127e-07,-0.021097899999999985,-4.848499e-06,5.668127e-07,-0.021097899999999985,-4.848499e-06,5.668127e-07,-0.021097899999999985,-4.848499e-06,5.668127e-07,-0.021097899999999985,-4.848499e-06,5.668127e-07,5.668127e-07,1.265066e-05
1.083000e-10,1.894043e-05,2.235785e-06,-0.021988999999999988,-1.376322e-06,2.235785e-06,-0.021988999999999988,-1.376322e-06,2.235785e-06,-0.021988999999999988,-1.376322e-06,2.235785e-06,-0.021988999999999988,-1.376322e-06,2.235785e-06,-0.021988999999999988,-1.376322e-06,2.235785e-06,-0.021988999999999988,-1.376322e-06,2.235785e-06,-0.021988999999999988,-1.376322e-06,2.235785e-06,-0.021988999999999988,-1.376322e-06,2.235785e-06,2.235785e-06,2.995100e-05
1.084000e-10,6.533731e-05,3.547824e-06,-0.021776079999999986,2.517436e-06,3.547824e-06,-0.021776079999999986,2.517436e-06,3.547824e-06,-0.021776079999999986,2.517436e-06,3.547824e-06,-0.021776079999999986,2.517436e-06,3.547824e-06,-0.021776079999999986,2.517436e-06,3.547824e-06,-0.021776079999999986,2.517436e-06,3.547824e-06,-0.021776079999999986,2.517436e-06,3.547824e-06,-0.021776079999999986,2.517436e-06,3.547824e-06,3.547824e-06,4.519783e-05
1.085000e-10,1.097346e-04,4.406496e-06,-0.020377279999999987,6.554935e-06,4.406496e-06,-0.020377279999999987,6.554935e-06,4.406496e-06,-0.020377279999999987,6.554935e-06,4.406496e-06,-0.020377279999999987,6.554935e-06,4.406496e-06,-0.020377279999999987,6.554935e-06,4.406496e-06,-0.020377279999999987,6.554935e-06,4.406496e-06,-0.020377279999999987,6.554935e-06,4.406496e-06,-0.020377279999999987,6.554935e-06,4.406496e-06,4.406496e-06,5.729511e-05
1.086000e-10,1.488856e-04,4.756267e-06,-0.017797189999999987,1.043507e-05,4.756267e-06,-0.017797189999999987,1.043507e-05,4.756267e-06,-0.017797189999999987,1.043507e-05,4.756267e-06,-0.017797189999999987,1.043507e-05,4.756267e-06,-0.017797189999999987,1.043507e-05,4.756267e-06,-0.017797189999999987,1.043507e-05,4.756267e-06,-0.017797189999999987,1.043507e-05,4.756267e-06,-0.017797189999999987,1.043507e-05,4.756267e-06,4.756267e-06,6.540508e-05
1.087000e-10,1.798786e-04,4.586097e-06,-0.014129989999999986,1.385787e-05,4.586097e-06,-0.014129989999999986,1.385787e-05,4.586097e-06,-0.014129989999999986,1.385787e-05,4.586097e-06,-0.014129989999999986,1.385787e-05,4.586097e-06,-0.014129989999999986,1.385787e-05,4.586097e-06,-0.014129989999999986,1.385787e-05,4.586097e-06,-0.014129989999999986,1.385787e-05,4.586097e-06,-0.014129989999999986,1.385787e-05,4.586097e-06,4.586097e-06,6.901564e-05
1.088000e-10,2.003741e-04,3.929624e-06,-0.0095552499999999856,1.654910e-05,3.929624e-06,-0.0095552499999999856,1.654910e-05,3.929624e-06,-0.0095552499999999856,1.654910e-05,3.929624e-06,-0.0095552499999999856,1.654910e-05,3.929624e-06,-0.0095552499999999856,1.654910e-05,3.929624e-06,-0.0095552499999999856,1.654910e-05,3.929624e-06,-0.0095552499999999856,1.654910e-05,3.929624e-06,-0.0095552499999999856,1.654910e-05,3.929624e-06,3.929624e-06,6.798131e-05
1.089000e-10,2.087925e-04,2.861910e-06,-0.0043267409999999864,1.828314e-05,2.861910e-06,-0.0043267409999999864,1.828314e-05,2.861910e-06,-0.0043267409999999864,1.828314e-05,2.861910e-06,-0.0043267409999999864,1.828314e-05,2.861910e-06,-0.0043267409999999864,1.828314e-05,2.861910e-06,-0.0043267409999999864,1.828314e-05,2.861910e-06,-0.0043267409999999864,1.828314e-05,2.861910e-06,-0.0043267409999999864,1.828314e-05,2.861910e-06,2.861910e-06,6.252741e-05
1.090000e-10,2.044285e-04,1.492522e-06,0.0012450680000000141,1.890207e-05,1.492522e-06,0.0012450680000000141,1.890207e-05,1.492522e-06,0.0012450680000000141,1.890207e-05,1.492522e-06,0.0012450680000000141,1.890207e-05,1.492522e-06,0.0012450680000000141,1.890207e-05,1.492522e-06,0.0012450680000000141,1.890207e-05,1.492522e-06,0.0012450680000000141,1.890207e-05,1.492522e-06,0.0012450680000000141,1.890207e-05,1.492522e-06,1.492522e-06,5.321200e-05
1.091000e-10,1.874852e-04,-4.513361e-08,0.0068153000000000137,1.832937e-05,-4.513361e-08,0.0068153000000000137,1.832937e-05,-4.513361e-08,0.0068153000000000137,1.832937e-05,-4.513361e-08,0.0068153000000000137,1.832937e-05,-4.513361e-08,0.0068153000000000137,1.832937e-05,-4.513361e-08,0.0068153000000000137,1.832937e-05,-4.513361e-08,0.0068153000000000137,1.832937e-05,-4.513361e-08,0.0068153000000000137,1.832937e-05,-4.513361e-08,-4.513361e-08,4.085021e-05
1.092000e-10,1.590298e-04,-1.607647e-06,0.012029960000000013,1.657663e-05,-1.607647e-06,0.012029960000000013,1.657663e-05,-1.607647e-06,0.012029960000000013,1.657663e-05,-1.607647e-06,0.012029960000000013,1.657663e-05,-1.607647e-06,0.012029960000000013,1.657663e-05,-1.607647e-06,0.012029960000000013,1.657663e-05,-1.607647e-06,0.012029960000000013,1.657663e-05,-1.607647e-06,0.012029960000000013,1.657663e-05,-1.607647e-06,-1.607647e-06,2.641668e-05
1.093000e-10,1.208881e-04,-3.057006e-06,0.016551980000000015,1.374252e-05,-3.057006e-06,0.016551980000000015,1.374252e-05,-3.057006e-06,0.016551980000000015,1.374252e-05,-3.057006e-06,0.016551980000000015,1.374252e-05,-3.057006e-06,0.016551980000000015,1.374252e-05,-3.057006e-06,0.016551980000000015,1.374252e-05,-3.057006e-06,0.016551980000000015,1.374252e-05,-3.057006e-06,0.016551980000000015,1.374252e-05,-3.057006e-06,-3.057006e-06,1.094793e-05
1.094000e-10,7.549662e-05,-4.275112e-06,0.020085850000000013,1.000413e-05,-4.275112e-06,0.020085850000000013,1.000413e-05,-4.275112e-06,0.020085850000000013,1.000413e-05,-4.275112e-06,0.020085850000000013,1.000413e-05,-4.275112e-06,0.020085850000000013,1.000413e-05,-4.275112e-06,0.020085850000000013,1.000413e-05,-4.275112e-06,0.020085850000000013,1.000413e-05,-4.275112e-06,0.020085850000000013,1.000413e-05,-4.275112e-06,-4.275112e-06,-4.536422e-06
1.095000e-10,2.573052e-05,-5.174750e-06,0.022398580000000015,5.601888e-06,-5.174750e-06,0.022398580000000015,5.601888e-06,-5.174750e-06,0.022398580000000015,5.601888e-06,-5.174750e-06,0.022398580000000015,5.601888e-06,-5.174750e-06,0.022398580000000015,5.601888e-06,-5.174750e-06,0.022398580000000015,5.601888e-06,-5.174750e-06,0.022398580000000015,5.601888e-06,-5.174750e-06,0.022398580000000015,5.601888e-06,-5.174750e-06,-5.174750e-06,-1.908458e-05
1.096000e-10,-2.528181e-05,-5.705039e-06,0.023335540000000012,8.197645e-07,-5.705039e-06,0.023335540000000012,8.197645e-07,-5.705039e-06,0.023335540000000012,8.197645e-07,-5.705039e-06,0.023335540000000012,8.197645e-07,-5.705039e-06,0.023335540000000012,8.197645e-07,-5.705039e-06,0.023335540000000012,8.197645e-07,-5.705039e-06,0.023335540000000012,8.197645e-07,-5.705039e-06,0.023335540000000012,8.197645e-07,-5.705039e-06,-5.705039e-06,-3.183993e-05
1.097000e-10,-7.435091e-05,-5.850838e-06,0.022830180000000012,-4.036577e-06,-5.850838e-06,0.022830180000000012,-4.036577e-06,-5.850838e-06,0.022830180000000012,-4.036577e-06,-5.850838e-06,0.022830180000000012,-4.036577e-06,-5.850838e-06,0.022830180000000012,-4.036577e-06,-5.850838e-06,0.022830180000000012,-4.036577e-06,-5.850838e-06,0.022830180000000012,-4.036577e-06,-5.850838e-06,0.022830180000000012,-4.036577e-06,-5.850838e-06,-5.850838e-06,-4.205829e-05
1.098000e-10,-1.184229e-04,-5.627275e-06,0.020907180000000015,-8.661498e-06,-5.627275e-06,0.020907180000000015,-8.661498e-06,-5.627275e-06,0.020907180000000015,-8.661498e-06,-5.627275e-06,0.020907180000000015,-8.661498e-06,-5.627275e-06,0.020907180000000015,-8.661498e-06,-5.627275e-06,0.020907180000000015,-8.661498e-06,-5.627275e-06,0.020907180000000015,-8.661498e-06,-5.627275e-06,0.020907180000000015,-8.661498e-06,-5.627275e-06,-5.627275e-06,-4.913094e-05
1.099000e-10,-1.547756e-04,-5.071788e-06,0.017679550000000013,-1.276912e-05,-5.071788e-06,0.017679550000000013,-1.276912e-05,-5.071788e-06,0.017679550000000013,-1.276912e-05,-5.071788e-06,0.017679550000000013,-1.276912e-05,-5.071788e-06,0.017679550000000013,-1.276912e-05,-5.071788e-06,0.017679550000000013,-1.276912e-05,-5.071788e-06,0.017679550000000013,-1.276912e-05,-5.071788e-06,0.017679550000000013,-1.276912e-05,-5.071788e-06,-5.071788e-06,-5.262267e-05
1.100000e-10,-1.812036e-04,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,-4.236510e-06,-5.232317e-05
1.101000e-10,-1.604223e-04,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,-1.768882e-06,-1.468571e-05
1.102000e-10,-1.709826e-04,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,6.142595e-07,-1.956037e-05
1.103000e-10,-1.532917e-04,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,2.861895e-06,-7.510284e-06
1.104000e-10,-1.211887e-04,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,4.950120e-06,8.201448e-06
1.105000e-10,-7.738860e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,6.858960e-06,2.599377e-05
1.106000e-10,-2.521404e-05,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,8.557710e-06,4.415252e-05
1.107000e-10,3.167996e-05,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,1.000027e-05,6.104619e-05
1.108000e-10,8.957399e-05,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,1.113108e-05,7.532305e-05
1.109000e-10,1.449447e-04,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,1.189994e-05,8.606663e-05
1.110000e-10,1.947106e-04,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,1.228177e-05,9.289164e-05
1.111000e-10,2.006951e-04,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,1.088206e-05,6.235564e-05
1.112000e-10,2.405385e-04,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,9.424912e-06,7.455524e-05
1.113000e-10,2.537251e-04,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,8.017329e-06,7.029620e-05
