time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
2.140000e-11,6.238922e+00,5.473017e-01,-7.882134e-06,-7.882134e-06,-4.015431e-04,-4.015431e-04,-7.140210e-05
2.150000e-11,6.136895e+00,4.572299e-01,-6.140201e-06,-6.140201e-06,-3.601268e-04,-3.601268e-04,-4.799655e-05
2.160000e-11,6.044175e+00,3.635872e-01,-4.131508e-06,-4.131508e-06,-3.082023e-04,-3.082023e-04,-2.410718e-05
2.170000e-11,5.962462e+00,2.700647e-01,-2.029793e-06,-2.029793e-06,-2.496996e-04,-2.496996e-04,-1.897507e-06
2.180000e-11,5.892738e+00,1.803853e-01,-4.561968e-08,-4.561968e-08,-1.885507e-04,-1.885507e-04,1.638635e-05
2.190000e-11,5.835358e+00,9.811956e-02,1.617671e-06,1.617671e-06,-1.283806e-04,-1.283806e-04,2.887320e-05
2.200000e-11,5.790174e+00,2.650754e-02,2.795153e-06,2.795153e-06,-7.227796e-05,-7.227796e-05,3.435108e-05
2.210000e-11,5.756639e+00,-3.169580e-02,3.379791e-06,3.379791e-06,-2.263895e-05,-2.263895e-05,3.240186e-05
2.220000e-11,5.733915e+00,-7.434173e-02,3.331576e-06,3.331576e-06,1.891385e-05,1.891385e-05,2.341288e-05
2.230000e-11,5.720963e+00,-9.997040e-02,2.677874e-06,2.677874e-06,5.153755e-05,5.153755e-05,8.493941e-06
2.240000e-11,5.716610e+00,-1.078560e-01,1.506676e-06,1.506676e-06,7.510525e-05,7.510525e-05,-1.067199e-05
2.250000e-11,5.719612e+00,-9.801859e-02,-4.538118e-08,-4.538118e-08,9.008861e-05,9.008861e-05,-3.201772e-05
2.260000e-11,5.728700e+00,-7.120594e-02,-1.808416e-06,-1.808416e-06,9.741059e-05,9.741059e-05,-5.329846e-05
2.270000e-11,5.742613e+00,-2.884872e-02,-3.596436e-06,-3.596436e-06,9.829349e-05,9.829349e-05,-7.229914e-05
2.280000e-11,5.760134e+00,2.701126e-02,-5.224774e-06,-5.224774e-06,9.412178e-05,9.412178e-05,-8.702934e-05
2.290000e-11,5.780112e+00,9.381913e-02,-6.526561e-06,-6.526561e-06,8.632893e-05,8.632893e-05,-9.589451e-05
2.300000e-11,5.801486e+00,1.686297e-01,-7.367101e-06,-7.367101e-06,7.630786e-05,7.630786e-05,-9.783206e-05
2.310000e-11,5.823303e+00,2.482501e-01,-7.655106e-06,-7.655106e-06,6.533845e-05,6.533845e-05,-9.240090e-05
2.320000e-11,5.844735e+00,3.293923e-01,-7.349871e-06,-7.349871e-06,5.452463e-05,5.452463e-05,-7.981522e-05
2.330000e-11,5.865087e+00,4.088248e-01,-6.463803e-06,-6.463803e-06,4.473778e-05,4.473778e-05,-6.091789e-05
2.340000e-11,5.883808e+00,4.835095e-01,-5.060120e-06,-5.060120e-06,3.656902e-05,3.656902e-05,-3.709618e-05
2.350000e-11,5.900490e+00,5.507148e-01,-3.246061e-06,-3.246061e-06,3.029849e-05,3.029849e-05,-1.014925e-05
2.360000e-11,5.914865e+00,6.080982e-01,-1.162420e-06,-1.162420e-06,2.589119e-05,2.589119e-05,1.787727e-05
2.370000e-11,5.926800e+00,6.537594e-01,1.029445e-06,1.029445e-06,2.302607e-05,2.302607e-05,4.487224e-05
2.380000e-11,5.936279e+00,6.862676e-01,3.161846e-06,3.161846e-06,2.115852e-05,2.115852e-05,6.883808e-05
2.390000e-11,5.943388e+00,7.046710e-01,5.074924e-06,5.074924e-06,1.960927e-05,1.960927e-05,8.805226e-05
2.400000e-11,5.948296e+00,7.084963e-01,6.629549e-06,6.629549e-06,1.766751e-05,1.766751e-05,1.011986e-04
2.410000e-11,5.951231e+00,6.977450e-01,7.717913e-06,7.717913e-06,1.469392e-05,1.469392e-05,1.074586e-04
2.420000e-11,5.952462e+00,6.728905e-01,8.271009e-06,8.271009e-06,1.021046e-05,1.021046e-05,1.065562e-04
2.430000e-11,5.952269e+00,6.348753e-01,8.262475e-06,8.262475e-06,3.966541e-06,3.966541e-06,9.875483e-05
2.440000e-11,5.950936e+00,5.851041e-01,7.708677e-06,7.708677e-06,-4.024623e-06,-4.024623e-06,8.480988e-05
2.450000e-11,5.948723e+00,5.254274e-01,6.665284e-06,6.665284e-06,-1.348233e-05,-1.348233e-05,6.588453e-05
2.460000e-11,5.945862e+00,4.581063e-01,5.220951e-06,5.220951e-06,-2.388641e-05,-2.388641e-05,4.344038e-05
2.470000e-11,5.942550e+00,3.857530e-01,3.488960e-06,3.488960e-06,-3.453260e-05,-3.453260e-05,1.911493e-05
2.480000e-11,5.938938e+00,3.112429e-01,1.597702e-06,1.597702e-06,-4.460766e-05,-4.460766e-05,-5.402669e-06
2.490000e-11,5.935144e+00,2.376006e-01,-3.191702e-07,-3.191702e-07,-5.327443e-05,-5.327443e-05,-2.848935e-05
2.500000e-11,5.931246e+00,1.678659e-01,-2.132240e-06,-2.132240e-06,-5.975601e-05,-5.975601e-05,-4.869309e-05
2.510000e-11,5.927297e+00,1.049493e-01,-3.724971e-06,-3.724971e-06,-6.340985e-05,-6.340985e-05,-6.482113e-05
2.520000e-11,5.923331e+00,5.149072e-02,-5.001091e-06,-5.001091e-06,-6.378485e-05,-6.378485e-05,-7.600820e-05
2.530000e-11,5.919372e+00,9.730578e-03,-5.890345e-06,-5.890345e-06,-6.065846e-05,-6.065846e-05,-8.176156e-05
2.540000e-11,5.915444e+00,-1.859730e-02,-6.352319e-06,-6.352319e-06,-5.405340e-05,-5.405340e-05,-8.198018e-05
2.550000e-11,5.911576e+00,-3.234615e-02,-6.378062e-06,-6.378062e-06,-4.423552e-05,-4.423552e-05,-7.694594e-05
2.560000e-11,5.907810e+00,-3.100792e-02,-5.989374e-06,-5.989374e-06,-3.169489e-05,-3.169489e-05,-6.728723e-05
2.570000e-11,5.904203e+00,-1.473534e-02,-5.235821e-06,-5.235821e-06,-1.711205e-05,-1.711205e-05,-5.391755e-05
2.580000e-11,5.900826e+00,1.566583e-02,-4.189735e-06,-4.189735e-06,-1.311242e-06,-1.311242e-06,-3.795477e-05
2.590000e-11,5.897766e+00,5.877452e-02,-2.939690e-06,-2.939690e-06,1.479695e-05,1.479695e-05,-2.062842e-05
2.600000e-11,5.895116e+00,1.126222e-01,-1.583051e-06,-1.583051e-06,3.028016e-05,3.028016e-05,-3.183540e-06
2.610000e-11,5.892974e+00,1.747891e-01,-2.182903e-07,-2.182903e-07,4.425081e-05,4.425081e-05,1.321065e-05
2.620000e-11,5.891431e+00,2.425251e-01,1.062283e-06,1.062283e-06,5.592808e-05,5.592808e-05,2.754009e-05
2.630000e-11,5.890569e+00,3.128875e-01,2.178827e-06,2.178827e-06,6.468894e-05,6.468894e-05,3.900783e-05
2.640000e-11,5.890446e+00,3.828858e-01,3.068846e-06,3.068846e-06,7.010267e-05,7.010267e-05,4.707488e-05
2.650000e-11,5.891098e+00,4.496220e-01,3.690395e-06,3.690395e-06,7.194649e-05,7.194649e-05,5.147865e-05
2.660000e-11,5.892527e+00,5.104155e-01,4.023470e-06,4.023470e-06,7.020293e-05,7.020293e-05,5.222919e-05
2.670000e-11,5.894702e+00,5.629060e-01,4.069638e-06,4.069638e-06,6.504270e-05,6.504270e-05,4.958557e-05
2.680000e-11,5.897555e+00,6.051299e-01,3.850090e-06,3.850090e-06,5.679818e-05,5.679818e-05,4.401604e-05
2.690000e-11,5.900987e+00,6.355717e-01,3.402421e-06,3.402421e-06,4.593293e-05,4.593293e-05,3.614650e-05
2.700000e-11,5.904865e+00,6.531941e-01,2.776505e-06,2.776505e-06,3.301123e-05,3.301123e-05,2.670258e-05
2.710000e-11,5.909036e+00,6.574528e-01,2.029882e-06,2.029882e-06,1.866991e-05,1.866991e-05,1.645006e-05
2.720000e-11,5.913325e+00,6.482999e-01,1.223048e-06,1.223048e-06,3.592703e-06,3.592703e-06,6.138365e-06
2.730000e-11,5.917549e+00,6.261798e-01,4.149874e-07,4.149874e-07,-1.151416e-05,-1.151416e-05,-3.549517e-06
2.740000e-11,5.921524e+00,5.920181e-01,-3.407458e-07,-3.407458e-07,-2.594687e-05,-2.594687e-05,-1.203771e-05
2.750000e-11,5.925075e+00,5.472012e-01,-9.992102e-07,-9.992102e-07,-3.903125e-05,-3.903125e-05,-1.888706e-05
2.760000e-11,5.928044e+00,4.935420e-01,-1.526368e-06,-1.526368e-06,-5.015299e-05,-5.015299e-05,-2.381260e-05
2.770000e-11,5.930297e+00,4.332274e-01,-1.900417e-06,-1.900417e-06,-5.878974e-05,-5.878974e-05,-2.668882e-05
2.780000e-11,5.931732e+00,3.687448e-01,-2.112165e-06,-2.112165e-06,-6.454256e-05,-6.454256e-05,-2.754319e-05
2.790000e-11,5.932285e+00,3.027857e-01,-2.164481e-06,-2.164481e-06,-6.716261e-05,-6.716261e-05,-2.653949e-05
2.800000e-11,5.931932e+00,2.381303e-01,-2.070961e-06,-2.070961e-06,-6.656881e-05,-6.656881e-05,-2.395278e-05
2.810000e-11,5.930691e+00,1.775205e-01,-1.853930e-06,-1.853930e-06,-6.285305e-05,-6.285305e-05,-2.013872e-05
2.820000e-11,5.928620e+00,1.235284e-01,-1.542012e-06,-1.542012e-06,-5.627189e-05,-5.627189e-05,-1.549975e-05
2.830000e-11,5.925819e+00,7.843332e-02,-1.167445e-06,-1.167445e-06,-4.722563e-05,-4.722563e-05,-1.045115e-05
2.840000e-11,5.922416e+00,4.411264e-02,-7.633837e-07,-7.633837e-07,-3.622817e-05,-3.622817e-05,-5.389412e-06
2.850000e-11,5.918570e+00,2.195578e-02,-3.613800e-07,-3.613800e-07,-2.387156e-05,-2.387156e-05,-6.650401e-07
2.860000e-11,5.914458e+00,1.280356e-02,1.078719e-08,1.078719e-08,-1.078930e-05,-1.078930e-05,3.438480e-06
2.870000e-11,5.910265e+00,1.691504e-02,3.307890e-07,3.307890e-07,2.378905e-06,2.378905e-06,6.718565e-06
2.880000e-11,5.906180e+00,3.396194e-02,5.828484e-07,5.828484e-07,1.501932e-05,1.501932e-05,9.059781e-06
2.890000e-11,5.902384e+00,6.305034e-02,7.582262e-07,7.582262e-07,2.657289e-05,2.657289e-05,1.043262e-05
2.900000e-11,5.899039e+00,1.027685e-01,8.551042e-07,8.551042e-07,3.656007e-05,3.656007e-05,1.088553e-05
2.910000e-11,5.896287e+00,1.512593e-01,8.779267e-07,8.779267e-07,4.460135e-05,4.460135e-05,1.053140e-05
2.920000e-11,5.894239e+00,2.063146e-01,8.363032e-07,8.363032e-07,5.043194e-05,5.043194e-05,9.530214e-06
2.930000e-11,5.892972e+00,2.654856e-01,7.436027e-07,7.436027e-07,5.390924e-05,5.390924e-05,8.069663e-06
2.940000e-11,5.892525e+00,3.262035e-01,6.153912e-07,6.153912e-07,5.501150e-05,5.501150e-05,6.345702e-06
2.950000e-11,5.892903e+00,3.859011e-01,4.678591e-07,4.678591e-07,5.382744e-05,5.382744e-05,4.544759e-06
2.960000e-11,5.894071e+00,4.421274e-01,3.163782e-07,3.163782e-07,5.053808e-05,5.053808e-05,2.829032e-06
2.970000e-11,5.895963e+00,4.926477e-01,1.742959e-07,1.742959e-07,4.539376e-05,4.539376e-05,1.325819e-06
2.980000e-11,5.898481e+00,5.355240e-01,5.204769e-08,5.204769e-08,3.868988e-05,3.868988e-05,1.213248e-07
2.990000e-11,5.901506e+00,5.691757e-01,-4.337376e-08,-4.337376e-08,3.074532e-05,3.074532e-05,-7.410710e-07
3.000000e-11,5.904898e+00,5.924188e-01,-1.085842e-07,-1.085842e-07,2.188618e-05,2.188618e-05,-1.258511e-06
3.010000e-11,5.909485e+00,6.049109e-01,4.652982e-06,4.652982e-06,1.591210e-03,1.316210e-03,4.268013e-04
3.020000e-11,5.916542e+00,6.069768e-01,7.934241e-06,7.934241e-06,1.354922e-03,9.049224e-04,6.176376e-04
3.030000e-11,5.927351e+00,5.994371e-01,1.063979e-05,1.063979e-05,1.572839e-03,9.228391e-04,8.586978e-04
3.040000e-11,5.942985e+00,5.834951e-01,1.342606e-05,1.342606e-05,1.794617e-03,9.446173e-04,1.100703e-03
3.050000e-11,5.964215e+00,5.606563e-01,1.660141e-05,1.660141e-05,2.019997e-03,9.699973e-04,1.346140e-03
3.060000e-11,5.991505e+00,5.326617e-01,2.020311e-05,2.020311e-05,2.247827e-03,9.978274e-04,1.594706e-03
3.070000e-11,6.025031e+00,5.014216e-01,2.410513e-05,2.410513e-05,2.476555e-03,1.026555e-03,1.844603e-03
3.080000e-11,6.064721e+00,4.689463e-01,2.811048e-05,2.811048e-05,2.704614e-03,1.054614e-03,2.093591e-03
3.090000e-11,6.110293e+00,4.372721e-01,3.201884e-05,3.201884e-05,2.930686e-03,1.080686e-03,2.339710e-03
3.100000e-11,6.161302e+00,4.083854e-01,3.567138e-05,3.567138e-05,3.153865e-03,1.103865e-03,2.581721e-03
3.110000e-11,6.216202e+00,3.837248e-01,3.418024e-05,3.418024e-05,1.794955e-03,-1.800447e-04,2.391042e-03
3.120000e-11,6.272924e+00,3.642963e-01,3.382872e-05,3.382872e-05,2.238091e-03,2.380914e-04,2.433843e-03
3.130000e-11,6.329353e+00,3.507811e-01,3.374635e-05,3.374635e-05,2.224144e-03,2.241444e-04,2.423577e-03
3.140000e-11,6.383603e+00,3.435869e-01,3.334792e-05,3.334792e-05,2.204354e-03,2.043536e-04,2.410607e-03
3.150000e-11,6.434133e+00,3.428687e-01,3.240850e-05,3.240850e-05,2.179946e-03,1.799461e-04,2.393405e-03
3.160000e-11,6.479782e+00,3.485376e-01,3.096488e-05,3.096488e-05,2.152993e-03,1.529934e-04,2.372916e-03
3.170000e-11,6.519765e+00,3.602723e-01,2.919508e-05,2.919508e-05,2.125845e-03,1.258447e-04,2.351212e-03
3.180000e-11,6.553642e+00,3.775333e-01,2.732436e-05,2.732436e-05,2.100705e-03,1.007052e-04,2.330549e-03
3.190000e-11,6.581278e+00,3.995848e-01,2.556605e-05,2.556605e-05,2.079369e-03,7.936935e-05,2.312836e-03
3.200000e-11,6.602797e+00,4.255219e-01,2.409112e-05,2.409112e-05,2.063081e-03,6.308126e-05,2.299428e-03
3.210000e-11,6.618537e+00,4.543032e-01,2.301812e-05,2.301812e-05,2.052496e-03,5.249560e-05,2.291116e-03
3.220000e-11,6.629004e+00,4.847869e-01,2.241537e-05,2.241537e-05,2.047713e-03,4.771321e-05,2.288225e-03
3.230000e-11,6.634830e+00,5.157703e-01,2.230981e-05,2.230981e-05,2.048369e-03,4.836855e-05,2.290751e-03
3.240000e-11,6.636734e+00,5.460299e-01,2.269852e-05,2.269852e-05,2.053747e-03,5.374660e-05,2.298502e-03
3.250000e-11,6.635483e+00,5.743614e-01,2.356052e-05,2.356052e-05,2.062908e-03,6.290826e-05,2.311228e-03
3.260000e-11,6.631862e+00,5.996174e-01,2.486756e-05,2.486756e-05,2.074808e-03,7.480775e-05,2.328726e-03
3.270000e-11,6.626644e+00,6.207424e-01,2.659285e-05,2.659285e-05,2.088391e-03,8.839132e-05,2.350905e-03
3.280000e-11,6.620560e+00,6.368050e-01,2.871730e-05,2.871730e-05,2.102673e-03,1.026727e-04,2.377828e-03
3.290000e-11,6.614282e+00,6.470254e-01,3.123265e-05,3.123265e-05,2.116784e-03,1.167845e-04,2.409706e-03
3.300000e-11,6.608403e+00,6.508000e-01,3.414075e-05,3.414075e-05,2.130005e-03,1.300053e-04,2.446836e-03
3.310000e-11,6.603422e+00,6.477217e-01,3.744819e-05,3.744819e-05,2.141763e-03,1.417627e-04,2.489482e-03
3.320000e-11,6.599739e+00,6.375977e-01,4.115523e-05,4.115523e-05,2.151606e-03,1.516059e-04,2.537675e-03
3.330000e-11,6.597652e+00,6.204626e-01,4.523813e-05,4.523813e-05,2.159147e-03,1.591469e-04,2.590924e-03
3.340000e-11,6.597351e+00,5.965880e-01,4.962500e-05,4.962500e-05,2.163968e-03,1.639684e-04,2.647859e-03
3.350000e-11,6.598931e+00,5.664863e-01,5.416745e-05,5.416745e-05,2.165514e-03,1.655137e-04,2.705848e-03
3.360000e-11,6.602390e+00,5.309087e-01,5.861499e-05,5.861499e-05,2.162996e-03,1.629963e-04,2.760742e-03
3.370000e-11,6.607640e+00,4.908354e-01,6.260425e-05,6.260425e-05,2.155390e-03,1.553903e-04,2.806934e-03
3.380000e-11,6.614515e+00,4.474577e-01,6.567844e-05,6.567844e-05,2.141560e-03,1.415598e-04,2.837949e-03
3.390000e-11,6.622777e+00,4.021503e-01,6.734764e-05,6.734764e-05,2.120543e-03,1.205427e-04,2.847613e-03
3.400000e-11,6.632125e+00,3.564348e-01,6.718468e-05,6.718468e-05,2.091905e-03,9.190536e-05,2.831545e-03
3.410000e-11,6.642202e+00,3.119330e-01,6.493147e-05,6.493147e-05,2.056014e-03,5.601429e-05,2.788458e-03
3.420000e-11,6.652602e+00,2.703123e-01,6.057878e-05,6.057878e-05,2.014077e-03,1.407718e-05,2.720753e-03
3.430000e-11,6.662886e+00,2.332238e-01,5.439112e-05,5.439112e-05,1.967916e-03,-3.208439e-05,2.634207e-03
3.440000e-11,6.672590e+00,2.022361e-01,4.687052e-05,4.687052e-05,1.919556e-03,-8.044369e-05,2.536962e-03
3.450000e-11,6.681248e+00,1.787693e-01,3.867641e-05,3.867641e-05,1.870791e-03,-1.292091e-04,2.438232e-03
3.460000e-11,6.688405e+00,1.640320e-01,3.052911e-05,3.052911e-05,1.822840e-03,-1.771602e-04,2.347097e-03
3.470000e-11,6.693635e+00,1.589656e-01,2.312165e-05,2.312165e-05,1.776206e-03,-2.237944e-04,2.271610e-03
3.480000e-11,6.696554e+00,1.642016e-01,1.705356e-05,1.705356e-05,1.730778e-03,-2.692219e-04,2.218226e-03
3.490000e-11,6.696833e+00,1.800322e-01,1.278885e-05,1.278885e-05,1.686265e-03,-3.137353e-04,2.191473e-03
3.500000e-11,6.694202e+00,2.063991e-01,1.063235e-05,1.063235e-05,1.643052e-03,-3.569478e-04,2.193714e-03
3.510000e-11,6.688458e+00,2.428965e-01,1.071547e-05,1.071547e-05,1.603497e-03,-3.965029e-04,2.224855e-03
3.520000e-11,6.679469e+00,2.887881e-01,1.298506e-05,1.298506e-05,1.573170e-03,-4.268299e-04,2.282007e-03
3.530000e-11,6.667196e+00,3.430296e-01,1.719929e-05,1.719929e-05,1.560745e-03,-4.392546e-04,2.359364e-03
3.540000e-11,6.651714e+00,4.042942e-01,2.294590e-05,2.294590e-05,1.575134e-03,-4.248663e-04,2.448797e-03
3.550000e-11,6.633248e+00,4.709969e-01,2.969615e-05,2.969615e-05,1.620747e-03,-3.792533e-04,2.541344e-03
3.560000e-11,6.612201e+00,5.413239e-01,3.688512e-05,3.688512e-05,1.694605e-03,-3.053954e-04,2.628987e-03
3.570000e-11,6.589167e+00,6.132724e-01,4.399201e-05,4.399201e-05,1.787753e-03,-2.122471e-04,2.705913e-03
3.580000e-11,6.564922e+00,6.847041e-01,5.060149e-05,5.060149e-05,1.889363e-03,-1.106373e-04,2.768982e-03
3.590000e-11,6.540385e+00,7.534111e-01,5.644421e-05,5.644421e-05,1.990366e-03,-9.634119e-06,2.817693e-03
3.600000e-11,6.516564e+00,8.171868e-01,6.141930e-05,6.141930e-05,2.085071e-03,8.507103e-05,2.853883e-03
3.610000e-11,6.494494e+00,8.738944e-01,6.559736e-05,6.559736e-05,2.171030e-03,1.710305e-04,2.881271e-03
3.620000e-11,6.475163e+00,9.215239e-01,6.919895e-05,6.919895e-05,2.248071e-03,2.480706e-04,2.904791e-03
3.630000e-11,6.459468e+00,9.582370e-01,7.254594e-05,7.254594e-05,2.317166e-03,3.171663e-04,2.929728e-03
3.640000e-11,6.448160e+00,9.823991e-01,7.598748e-05,7.598748e-05,2.379438e-03,3.794378e-04,2.960645e-03
3.650000e-11,6.441827e+00,9.926053e-01,7.980361e-05,7.980361e-05,2.435295e-03,4.352950e-04,3.000108e-03
3.660000e-11,6.440870e+00,9.877076e-01,8.409071e-05,8.409071e-05,2.483699e-03,4.836992e-04,3.047229e-03
3.670000e-11,6.445503e+00,9.668533e-01,8.864150e-05,8.864150e-05,2.521618e-03,5.216175e-04,3.096276e-03
3.680000e-11,6.455745e+00,9.295428e-01,9.285731e-05,9.285731e-05,2.543943e-03,5.439434e-04,3.136114e-03
3.690000e-11,6.471423e+00,8.757113e-01,9.576128e-05,9.576128e-05,2.544283e-03,5.442829e-04,3.151604e-03
3.700000e-11,6.492162e+00,8.058335e-01,9.617730e-05,9.617730e-05,2.516752e-03,5.167516e-04,3.127571e-03
3.710000e-11,6.517381e+00,7.210380e-01,9.305830e-05,9.305830e-05,2.458229e-03,4.582292e-04,3.054054e-03
3.720000e-11,6.546289e+00,6.232109e-01,8.583336e-05,8.583336e-05,2.369974e-03,3.699743e-04,2.930060e-03
3.730000e-11,6.577895e+00,5.150583e-01,7.460941e-05,7.460941e-05,2.257816e-03,2.578157e-04,2.763893e-03
3.740000e-11,6.611034e+00,4.001002e-01,6.015178e-05,6.015178e-05,2.131019e-03,1.310191e-04,2.570506e-03
3.750000e-11,6.644410e+00,2.825749e-01,4.369177e-05,4.369177e-05,2.000513e-03,5.133832e-07,2.367773e-03
3.760000e-11,6.676663e+00,1.672526e-01,2.667116e-05,2.667116e-05,1.877131e-03,-1.228692e-04,2.173337e-03
3.770000e-11,6.706445e+00,5.917302e-02,1.051536e-05,1.051536e-05,1.770183e-03,-2.298168e-04,2.002594e-03
3.780000e-11,6.732500e+00,-3.665918e-02,-3.526909e-06,-3.526909e-06,1.686447e-03,-3.135532e-04,1.867651e-03
3.790000e-11,6.753749e+00,-1.155839e-01,-1.448223e-05,-1.448223e-05,1.629559e-03,-3.704412e-04,1.776783e-03
3.800000e-11,6.769349e+00,-1.735675e-01,-2.170857e-05,-2.170857e-05,1.599851e-03,-4.001492e-04,1.734156e-03
3.810000e-11,6.778751e+00,-2.074354e-01,-2.491937e-05,-2.491937e-05,1.594632e-03,-4.053683e-04,1.739820e-03
3.820000e-11,6.781717e+00,-2.150484e-01,-2.417489e-05,-2.417489e-05,1.608856e-03,-3.911437e-04,1.790117e-03
3.830000e-11,6.778326e+00,-1.954224e-01,-1.983835e-05,-1.983835e-05,1.636030e-03,-3.639697e-04,1.878480e-03
3.840000e-11,6.768948e+00,-1.487937e-01,-1.250321e-05,-1.250321e-05,1.669204e-03,-3.307955e-04,1.996475e-03
3.850000e-11,6.754201e+00,-7.662654e-02,-2.907712e-06,-2.907712e-06,1.701998e-03,-2.980020e-04,2.134766e-03
3.860000e-11,6.734889e+00,1.844812e-02,8.144547e-06,8.144547e-06,1.729689e-03,-2.703112e-04,2.283808e-03
3.870000e-11,6.711932e+00,1.327718e-01,1.984570e-05,1.984570e-05,1.750377e-03,-2.496226e-04,2.434212e-03
3.880000e-11,6.686307e+00,2.618804e-01,3.142555e-05,3.142555e-05,1.765910e-03,-2.340904e-04,2.576898e-03
3.890000e-11,6.658982e+00,4.007954e-01,4.218551e-05,4.218551e-05,1.781728e-03,-2.182724e-04,2.703396e-03
3.900000e-11,6.630887e+00,5.443505e-01,5.154118e-05,5.154118e-05,1.804812e-03,-1.951879e-04,2.806595e-03
3.910000e-11,6.602886e+00,6.875110e-01,5.907990e-05,5.907990e-05,1.840264e-03,-1.597357e-04,2.881959e-03
3.920000e-11,6.575777e+00,8.256413e-01,6.461773e-05,6.461773e-05,1.888822e-03,-1.111783e-04,2.928604e-03
3.930000e-11,6.550290e+00,9.546895e-01,6.822584e-05,6.822584e-05,1.947097e-03,-5.290341e-05,2.949552e-03
3.940000e-11,6.527089e+00,1.071278e+00,7.020780e-05,7.020780e-05,2.009877e-03,9.876586e-06,2.950958e-03
3.950000e-11,6.506761e+00,1.172704e+00,7.103401e-05,7.103401e-05,2.072505e-03,7.250536e-05,2.940734e-03
3.960000e-11,6.489814e+00,1.256878e+00,7.125706e-05,7.125706e-05,2.132084e-03,1.320836e-04,2.927125e-03
3.970000e-11,6.476658e+00,1.322211e+00,7.143182e-05,7.143182e-05,2.187469e-03,1.874694e-04,2.917620e-03
3.980000e-11,6.467602e+00,1.367497e+00,7.205296e-05,7.205296e-05,2.238647e-03,2.386468e-04,2.918252e-03
3.990000e-11,6.462847e+00,1.391801e+00,7.350896e-05,7.350896e-05,2.285965e-03,2.859653e-04,2.933156e-03
4.000000e-11,6.462483e+00,1.394370e+00,7.604117e-05,7.604117e-05,2.329470e-03,3.294696e-04,2.964096e-03
4.010000e-11,6.465523e+00,1.374180e+00,7.489664e-05,7.489664e-05,7.895620e-04,-9.354380e-04,2.581500e-03
4.020000e-11,6.470434e+00,1.330111e+00,7.613278e-05,7.613278e-05,1.047898e-03,-5.021017e-04,2.445143e-03
4.030000e-11,6.475585e+00,1.261197e+00,7.823777e-05,7.823777e-05,8.409386e-04,-5.090614e-04,2.256696e-03
4.040000e-11,6.479481e+00,1.166872e+00,7.959853e-05,7.959853e-05,6.141849e-04,-5.358151e-04,2.050686e-03
4.050000e-11,6.480838e+00,1.047254e+00,7.873682e-05,7.873682e-05,3.632035e-04,-5.867965e-04,1.809092e-03
4.060000e-11,6.478590e+00,9.034500e-01,7.449529e-05,7.449529e-05,8.629118e-05,-6.637088e-04,1.520254e-03
4.070000e-11,6.471853e+00,7.378438e-01,6.623184e-05,6.623184e-05,-2.146400e-04,-7.646400e-04,1.181207e-03
4.080000e-11,6.459886e+00,5.542942e-01,5.394304e-05,5.394304e-05,-5.340252e-04,-8.840252e-04,7.978636e-04
4.090000e-11,6.442050e+00,3.581586e-01,3.824972e-05,3.824972e-05,-8.635269e-04,-1.013527e-03,3.830833e-04
4.100000e-11,6.417798e+00,1.560865e-01,2.025418e-05,2.025418e-05,-1.193453e-03,-1.143453e-03,-4.631817e-05
4.110000e-11,6.387651e+00,-4.399305e-02,6.127214e-06,6.127214e-06,6.453136e-05,3.953136e-05,-4.422976e-05
4.120000e-11,6.352682e+00,-2.336430e-01,-9.006063e-06,-9.006063e-06,-4.654669e-04,-4.654669e-04,-2.599454e-04
4.130000e-11,6.314106e+00,-4.046960e-01,-2.294190e-05,-2.294190e-05,-5.179557e-04,-5.179557e-04,-3.927713e-04
4.140000e-11,6.273077e+00,-5.498624e-01,-3.400914e-05,-3.400914e-05,-5.402719e-04,-5.402719e-04,-4.833662e-04
4.150000e-11,6.230630e+00,-6.631160e-01,-4.126704e-05,-4.126704e-05,-5.323642e-04,-5.323642e-04,-5.258418e-04
4.160000e-11,6.187684e+00,-7.398772e-01,-4.445717e-05,-4.445717e-05,-4.973935e-04,-4.973935e-04,-5.219416e-04
4.170000e-11,6.145069e+00,-7.770563e-01,-4.385184e-05,-4.385184e-05,-4.406099e-04,-4.406099e-04,-4.785165e-04
4.180000e-11,6.103553e+00,-7.730408e-01,-4.006382e-05,-4.006382e-05,-3.682866e-04,-3.682866e-04,-4.048691e-04
4.190000e-11,6.063855e+00,-7.276965e-01,-3.386065e-05,-3.386065e-05,-2.869074e-04,-2.869074e-04,-3.105747e-04
4.200000e-11,6.026649e+00,-6.424184e-01,-2.601528e-05,-2.601528e-05,-2.026675e-04,-2.026675e-04,-2.040645e-04
4.210000e-11,5.992560e+00,-5.202176e-01,-1.720879e-05,-1.720879e-05,-1.212283e-04,-1.212283e-04,-9.197286e-05
4.220000e-11,5.962140e+00,-3.657830e-01,-7.985343e-06,-7.985343e-06,-4.759934e-05,-4.759934e-05,2.092449e-05
4.230000e-11,5.935854e+00,-1.854258e-01,1.251340e-06,1.251340e-06,1.396795e-05,1.396795e-05,1.314021e-04
4.240000e-11,5.914047e+00,1.317662e-02,1.021494e-05,1.021494e-05,6.013820e-05,6.013820e-05,2.373023e-04
