time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.370000e-11,-3.085076e-09,-2.921972e-01,1.052788e+00,8.615066e-01
3.380000e-11,-3.094265e-09,-2.921970e-01,1.052788e+00,8.615054e-01
3.390000e-11,-2.943638e-09,-2.921960e-01,1.052790e+00,8.615044e-01
3.400000e-11,-2.642744e-09,-2.921944e-01,1.052791e+00,8.615036e-01
3.410000e-11,-2.209042e-09,-2.921923e-01,1.052794e+00,8.615030e-01
3.420000e-11,-1.666979e-09,-2.921900e-01,1.052796e+00,8.615027e-01
3.430000e-11,-1.046674e-09,-2.921877e-01,1.052799e+00,8.615027e-01
3.440000e-11,-3.822682e-10,-2.921855e-01,1.052801e+00,8.615030e-01
3.450000e-11,2.899587e-10,-2.921836e-01,1.052803e+00,8.615035e-01
3.460000e-11,9.336104e-10,-2.921822e-01,1.052805e+00,8.615042e-01
3.470000e-11,1.514206e-09,-2.921813e-01,1.052806e+00,8.615051e-01
3.480000e-11,2.001107e-09,-2.921810e-01,1.052807e+00,8.615062e-01
3.490000e-11,2.369229e-09,-2.921813e-01,1.052807e+00,8.615073e-01
3.500000e-11,2.600421e-09,-2.921822e-01,1.052807e+00,8.615084e-01
3.510000e-11,2.684446e-09,-2.921835e-01,1.052806e+00,8.615094e-01
3.520000e-11,2.619492e-09,-2.921850e-01,1.052805e+00,8.615104e-01
3.530000e-11,2.412185e-09,-2.921868e-01,1.052803e+00,8.615112e-01
3.540000e-11,2.077111e-09,-2.921885e-01,1.052802e+00,8.615117e-01
3.550000e-11,1.635862e-09,-2.921901e-01,1.052800e+00,8.615121e-01
3.560000e-11,1.115689e-09,-2.921915e-01,1.052798e+00,8.615122e-01
3.570000e-11,5.478219e-10,-2.921925e-01,1.052797e+00,8.615120e-01
3.580000e-11,-3.441317e-11,-2.921931e-01,1.052796e+00,8.615116e-01
3.590000e-11,-5.975877e-10,-2.921932e-01,1.052795e+00,8.615110e-01
3.600000e-11,-1.110133e-09,-2.921929e-01,1.052794e+00,8.615102e-01
3.610000e-11,-1.544159e-09,-2.921922e-01,1.052794e+00,8.615094e-01
3.620000e-11,-1.877026e-09,-2.921912e-01,1.052794e+00,8.615084e-01
3.630000e-11,-2.092561e-09,-2.921900e-01,1.052795e+00,8.615075e-01
3.640000e-11,-2.181869e-09,-2.921887e-01,1.052795e+00,8.615066e-01
3.650000e-11,-2.143679e-09,-2.921873e-01,1.052796e+00,8.615058e-01
3.660000e-11,-1.984230e-09,-2.921861e-01,1.052797e+00,8.615052e-01
3.670000e-11,-1.716699e-09,-2.921851e-01,1.052798e+00,8.615047e-01
3.680000e-11,-1.360221e-09,-2.921843e-01,1.052799e+00,8.615045e-01
3.690000e-11,-9.385770e-10,-2.921838e-01,1.052800e+00,8.615044e-01
3.700000e-11,-4.786323e-10,-2.921837e-01,1.052801e+00,8.615045e-01
3.710000e-11,-8.630320e-12,-2.921839e-01,1.052801e+00,8.615049e-01
3.720000e-11,4.435482e-10,-2.921844e-01,1.052802e+00,8.615054e-01
3.730000e-11,8.520509e-10,-2.921851e-01,1.052802e+00,8.615060e-01
3.740000e-11,1.194545e-09,-2.921861e-01,1.052802e+00,8.615067e-01
3.750000e-11,1.453443e-09,-2.921871e-01,1.052802e+00,8.615074e-01
3.760000e-11,1.616804e-09,-2.921881e-01,1.052801e+00,8.615081e-01
3.770000e-11,1.678845e-09,-2.921890e-01,1.052801e+00,8.615088e-01
3.780000e-11,1.640074e-09,-2.921898e-01,1.052800e+00,8.615094e-01
3.790000e-11,1.507015e-09,-2.921905e-01,1.052799e+00,8.615099e-01
3.800000e-11,1.291585e-09,-2.921909e-01,1.052799e+00,8.615102e-01
3.810000e-11,1.010152e-09,-2.921910e-01,1.052798e+00,8.615104e-01
3.820000e-11,6.823670e-10,-2.921909e-01,1.052798e+00,8.615104e-01
3.830000e-11,3.298259e-10,-2.921906e-01,1.052798e+00,8.615102e-01
3.840000e-11,-2.532546e-11,-2.921901e-01,1.052798e+00,8.615100e-01
3.850000e-11,-3.617679e-10,-2.921894e-01,1.052797e+00,8.615096e-01
3.860000e-11,-6.602762e-10,-2.921887e-01,1.052798e+00,8.615091e-01
3.870000e-11,-9.048023e-10,-2.921879e-01,1.052798e+00,8.615086e-01
3.880000e-11,-1.083316e-09,-2.921872e-01,1.052798e+00,8.615080e-01
3.890000e-11,-1.188360e-09,-2.921866e-01,1.052798e+00,8.615075e-01
3.900000e-11,-1.217294e-09,-2.921861e-01,1.052799e+00,8.615070e-01
3.910000e-11,-1.172229e-09,-2.921858e-01,1.052799e+00,8.615066e-01
3.920000e-11,-1.059675e-09,-2.921856e-01,1.052799e+00,8.615063e-01
3.930000e-11,-8.899208e-10,-2.921856e-01,1.052800e+00,8.615061e-01
3.940000e-11,-6.762200e-10,-2.921858e-01,1.052800e+00,8.615060e-01
3.950000e-11,-4.338225e-10,-2.921862e-01,1.052800e+00,8.615061e-01
3.960000e-11,-1.789340e-10,-2.921866e-01,1.052800e+00,8.615062e-01
3.970000e-11,7.233371e-11,-2.921871e-01,1.052800e+00,8.615064e-01
3.980000e-11,3.049537e-10,-2.921876e-01,1.052800e+00,8.615067e-01
3.990000e-11,5.058559e-10,-2.921882e-01,1.052800e+00,8.615071e-01
4.000000e-11,6.646323e-10,-2.921886e-01,1.052799e+00,8.615074e-01
4.010000e-11,7.740379e-10,-2.921890e-01,1.052799e+00,8.615078e-01
4.020000e-11,8.302670e-10,-2.921893e-01,1.052799e+00,8.615082e-01
4.030000e-11,8.329998e-10,-2.921894e-01,1.052799e+00,8.615085e-01
4.040000e-11,7.852274e-10,-2.921894e-01,1.052799e+00,8.615087e-01
4.050000e-11,6.928784e-10,-2.921893e-01,1.052799e+00,8.615089e-01
4.060000e-11,5.642826e-10,-2.921891e-01,1.052799e+00,8.615090e-01
4.070000e-11,4.095136e-10,-2.921888e-01,1.052799e+00,8.615090e-01
4.080000e-11,2.396589e-10,-2.921885e-01,1.052799e+00,8.615090e-01
4.090000e-11,6.606870e-11,-2.921881e-01,1.052799e+00,8.615089e-01
4.100000e-11,-1.003685e-10,-2.921877e-01,1.052799e+00,8.615087e-01
4.110000e-11,-2.498784e-10,-2.921874e-01,1.052799e+00,8.615085e-01
4.120000e-11,-3.743450e-10,-2.921871e-01,1.052799e+00,8.615082e-01
4.130000e-11,-4.677165e-10,-2.921869e-01,1.052799e+00,8.615080e-01
4.140000e-11,-5.262573e-10,-2.921868e-01,1.052799e+00,8.615078e-01
4.150000e-11,-5.486376e-10,-2.921868e-01,1.052799e+00,8.615075e-01
4.160000e-11,-5.358651e-10,-2.921868e-01,1.052799e+00,8.615073e-01
4.170000e-11,-4.910736e-10,-2.921870e-01,1.052799e+00,8.615072e-01
4.180000e-11,-4.191897e-10,-2.921872e-01,1.052799e+00,8.615071e-01
4.190000e-11,-3.265067e-10,-2.921874e-01,1.052799e+00,8.615071e-01
4.200000e-11,-2.201991e-10,-2.921877e-01,1.052799e+00,8.615071e-01
4.210000e-11,-1.078126e-10,-2.921879e-01,1.052799e+00,8.615071e-01
4.220000e-11,3.236912e-12,-2.921882e-01,1.052799e+00,8.615072e-01
4.230000e-11,1.061236e-10,-2.921884e-01,1.052799e+00,8.615073e-01
4.240000e-11,1.950032e-10,-2.921885e-01,1.052799e+00,8.615075e-01
4.250000e-11,2.653171e-10,-2.921886e-01,1.052799e+00,8.615077e-01
4.260000e-11,3.139935e-10,-2.921886e-01,1.052799e+00,8.615078e-01
4.270000e-11,3.395400e-10,-2.921886e-01,1.052799e+00,8.615080e-01
4.280000e-11,3.420297e-10,-2.921885e-01,1.052799e+00,8.615081e-01
4.290000e-11,3.229874e-10,-2.921884e-01,1.052799e+00,8.615082e-01
4.300000e-11,2.851907e-10,-2.921882e-01,1.052799e+00,8.615083e-01
4.310000e-11,2.324055e-10,-2.921880e-01,1.052799e+00,8.615083e-01
4.320000e-11,1.690749e-10,-2.921878e-01,1.052799e+00,8.615083e-01
4.330000e-11,9.998796e-11,-2.921877e-01,1.052799e+00,8.615083e-01
4.340000e-11,2.994820e-11,-2.921875e-01,1.052799e+00,8.615082e-01
4.350000e-11,-3.653448e-11,-2.921874e-01,1.052799e+00,8.615082e-01
4.360000e-11,-9.551154e-11,-2.921873e-01,1.052799e+00,8.615081e-01
4.370000e-11,-1.438082e-10,-2.921873e-01,1.052799e+00,8.615080e-01
4.380000e-11,-1.791704e-10,-2.921873e-01,1.052799e+00,8.615079e-01
4.390000e-11,-2.003422e-10,-2.921874e-01,1.052799e+00,8.615078e-01
4.400000e-11,-2.070725e-10,-2.921875e-01,1.052799e+00,8.615077e-01
4.410000e-11,-2.000567e-10,-2.921876e-01,1.052799e+00,8.615076e-01
4.420000e-11,-1.808209e-10,-2.921877e-01,1.052799e+00,8.615076e-01
4.430000e-11,-1.515614e-10,-2.921879e-01,1.052799e+00,8.615076e-01
4.440000e-11,-1.149520e-10,-2.921880e-01,1.052799e+00,8.615076e-01
4.450000e-11,-7.393456e-11,-2.921881e-01,1.052799e+00,8.615076e-01
4.460000e-11,-3.150836e-11,-2.921882e-01,1.052799e+00,8.615076e-01
4.470000e-11,9.469363e-12,-2.921882e-01,1.052799e+00,8.615076e-01
4.480000e-11,4.645817e-11,-2.921883e-01,1.052799e+00,8.615077e-01
4.490000e-11,7.737553e-11,-2.921883e-01,1.052799e+00,8.615077e-01
4.500000e-11,1.006974e-10,-2.921882e-01,1.052799e+00,8.615078e-01
4.510000e-11,1.155149e-10,-2.921882e-01,1.052799e+00,8.615078e-01
4.520000e-11,1.215459e-10,-2.921881e-01,1.052799e+00,8.615079e-01
4.530000e-11,1.191055e-10,-2.921880e-01,1.052799e+00,8.615079e-01
4.540000e-11,1.090388e-10,-2.921879e-01,1.052799e+00,8.615080e-01
4.550000e-11,9.262492e-11,-2.921878e-01,1.052799e+00,8.615080e-01
4.560000e-11,7.145882e-11,-2.921877e-01,1.052799e+00,8.615080e-01
4.570000e-11,4.732236e-11,-2.921876e-01,1.052799e+00,8.615080e-01
4.580000e-11,2.205232e-11,-2.921876e-01,1.052799e+00,8.615080e-01
4.590000e-11,-2.584821e-12,-2.921876e-01,1.052799e+00,8.615080e-01
4.600000e-11,-2.500399e-11,-2.921876e-01,1.052799e+00,8.615079e-01
4.610000e-11,-4.389210e-11,-2.921876e-01,1.052799e+00,8.615079e-01
4.620000e-11,-5.827376e-11,-2.921876e-01,1.052799e+00,8.615079e-01
4.630000e-11,-6.754967e-11,-2.921877e-01,1.052799e+00,8.615078e-01
4.640000e-11,-7.150723e-11,-2.921877e-01,1.052799e+00,8.615078e-01
4.650000e-11,-7.030474e-11,-2.921878e-01,1.052799e+00,8.615078e-01
4.660000e-11,-6.443234e-11,-2.921879e-01,1.052799e+00,8.615078e-01
4.670000e-11,-5.465393e-11,-2.921880e-01,1.052799e+00,8.615077e-01
4.680000e-11,-4.193539e-11,-2.921880e-01,1.052799e+00,8.615077e-01
4.690000e-11,-2.736489e-11,-2.921881e-01,1.052799e+00,8.615077e-01
4.700000e-11,-1.207116e-11,-2.921881e-01,1.052799e+00,8.615077e-01
4.710000e-11,2.854763e-12,-2.921881e-01,1.052799e+00,8.615078e-01
4.720000e-11,1.642937e-11,-2.921881e-01,1.052799e+00,8.615078e-01
4.730000e-11,2.783415e-11,-2.921881e-01,1.052799e+00,8.615078e-01
4.740000e-11,3.645781e-11,-2.921880e-01,1.052799e+00,8.615078e-01
4.750000e-11,4.192156e-11,-2.921880e-01,1.052799e+00,8.615078e-01
4.760000e-11,4.408718e-11,-2.921879e-01,1.052799e+00,8.615079e-01
4.770000e-11,4.304851e-11,-2.921879e-01,1.052799e+00,8.615079e-01
4.780000e-11,3.910815e-11,-2.921878e-01,1.052799e+00,8.615079e-01
4.790000e-11,3.274217e-11,-2.921878e-01,1.052799e+00,8.615079e-01
4.800000e-11,2.455577e-11,-2.921877e-01,1.052799e+00,8.615079e-01
4.810000e-11,1.523372e-11,-2.921877e-01,1.052799e+00,8.615079e-01
4.820000e-11,5.489081e-12,-2.921877e-01,1.052799e+00,8.615079e-01
4.830000e-11,-3.986224e-12,-2.921877e-01,1.052799e+00,8.615079e-01
4.840000e-11,-1.256597e-11,-2.921877e-01,1.052799e+00,8.615079e-01
4.850000e-11,-1.972663e-11,-2.921877e-01,1.052799e+00,8.615079e-01
4.860000e-11,-2.507508e-11,-2.921878e-01,1.052799e+00,8.615078e-01
4.870000e-11,-2.836570e-11,-2.921878e-01,1.052799e+00,8.615078e-01
4.880000e-11,-2.950667e-11,-2.921878e-01,1.052799e+00,8.615078e-01
4.890000e-11,-2.855569e-11,-2.921879e-01,1.052799e+00,8.615078e-01
4.900000e-11,-2.570624e-11,-2.921879e-01,1.052799e+00,8.615078e-01
4.910000e-11,-2.126586e-11,-2.921879e-01,1.052799e+00,8.615078e-01
4.920000e-11,-1.562848e-11,-2.921880e-01,1.052799e+00,8.615078e-01
4.930000e-11,-9.242923e-12,-2.921880e-01,1.052799e+00,8.615078e-01
4.940000e-11,-2.580010e-12,-2.921880e-01,1.052799e+00,8.615078e-01
4.950000e-11,3.899670e-12,-2.921880e-01,1.052799e+00,8.615078e-01
4.960000e-11,9.775201e-12,-2.921880e-01,1.052799e+00,8.615078e-01
4.970000e-11,1.469028e-11,-2.921879e-01,1.052799e+00,8.615078e-01
4.980000e-11,1.837243e-11,-2.921879e-01,1.052799e+00,8.615078e-01
4.990000e-11,2.064555e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.000000e-11,2.143554e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.010000e-11,2.076896e-11,-2.921878e-01,1.052799e+00,8.615079e-01
5.020000e-11,1.876541e-11,-2.921878e-01,1.052799e+00,8.615079e-01
5.030000e-11,1.562442e-11,-2.921878e-01,1.052799e+00,8.615079e-01
5.040000e-11,1.160802e-11,-2.921878e-01,1.052799e+00,8.615079e-01
5.050000e-11,7.020453e-12,-2.921878e-01,1.052799e+00,8.615079e-01
5.060000e-11,2.186378e-12,-2.921878e-01,1.052799e+00,8.615079e-01
5.070000e-11,-2.570897e-12,-2.921878e-01,1.052799e+00,8.615079e-01
5.080000e-11,-6.949847e-12,-2.921878e-01,1.052799e+00,8.615079e-01
5.090000e-11,-1.068858e-11,-2.921878e-01,1.052799e+00,8.615078e-01
5.100000e-11,-1.357922e-11,-2.921878e-01,1.052799e+00,8.615078e-01
5.110000e-11,-1.547805e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.120000e-11,-1.631112e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.130000e-11,-1.607519e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.140000e-11,-1.483424e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.150000e-11,-1.271202e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.160000e-11,-9.881298e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.170000e-11,-6.550648e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.180000e-11,-2.949799e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.190000e-11,6.856107e-13,-2.921879e-01,1.052799e+00,8.615078e-01
5.200000e-11,4.128815e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.210000e-11,7.175395e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.220000e-11,9.654744e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.230000e-11,1.143885e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.240000e-11,1.244810e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.250000e-11,1.265384e-11,-2.921879e-01,1.052799e+00,8.615078e-01
5.260000e-11,1.207771e-11,-2.921878e-01,1.052799e+00,8.615078e-01
5.270000e-11,1.078804e-11,-2.921878e-01,1.052799e+00,8.615079e-01
5.280000e-11,8.893516e-12,-2.921878e-01,1.052799e+00,8.615079e-01
5.290000e-11,6.534789e-12,-2.921878e-01,1.052799e+00,8.615079e-01
5.300000e-11,3.874509e-12,-2.921878e-01,1.052799e+00,8.615079e-01
5.310000e-11,1.086521e-12,-2.921878e-01,1.052799e+00,8.615079e-01
5.320000e-11,-1.655111e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.330000e-11,-4.186605e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.340000e-11,-6.363858e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.350000e-11,-8.070248e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.360000e-11,-9.222437e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.370000e-11,-9.773944e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.380000e-11,-9.716340e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.390000e-11,-9.078139e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.400000e-11,-7.921497e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.410000e-11,-6.337087e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.420000e-11,-4.437451e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.430000e-11,-2.349360e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.440000e-11,-2.056189e-13,-2.921879e-01,1.052799e+00,8.615078e-01
5.450000e-11,1.863128e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.460000e-11,3.736128e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.470000e-11,5.309330e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.480000e-11,6.500935e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.490000e-11,7.255365e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.500000e-11,7.545518e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.510000e-11,7.373216e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.520000e-11,6.767912e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.530000e-11,5.783789e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.540000e-11,4.495497e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.550000e-11,2.992830e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.560000e-11,1.374722e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.570000e-11,-2.570741e-13,-2.921879e-01,1.052799e+00,8.615078e-01
5.580000e-11,-1.804220e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.590000e-11,-3.177557e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.600000e-11,-4.302098e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.610000e-11,-5.120956e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.620000e-11,-5.598024e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.630000e-11,-5.719286e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.640000e-11,-5.492747e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.650000e-11,-4.947030e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.660000e-11,-4.128790e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.670000e-11,-3.099126e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.680000e-11,-1.929275e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.690000e-11,-6.958815e-13,-2.921879e-01,1.052799e+00,8.615078e-01
5.700000e-11,5.238945e-13,-2.921879e-01,1.052799e+00,8.615078e-01
5.710000e-11,1.657072e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.720000e-11,2.639103e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.730000e-11,3.417433e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.740000e-11,3.954185e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.750000e-11,4.227819e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.760000e-11,4.233742e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.770000e-11,3.983836e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.780000e-11,3.505016e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.790000e-11,2.836914e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.800000e-11,2.028895e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.810000e-11,1.136595e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.820000e-11,2.182410e-13,-2.921879e-01,1.052799e+00,8.615078e-01
5.830000e-11,-6.690468e-13,-2.921879e-01,1.052799e+00,8.615078e-01
5.840000e-11,-1.472701e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.850000e-11,-2.147729e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.860000e-11,-2.659126e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.870000e-11,-2.983573e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.880000e-11,-3.110328e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.890000e-11,-3.041289e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.900000e-11,-2.790300e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.910000e-11,-2.381715e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.920000e-11,-1.848402e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.930000e-11,-1.229309e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.940000e-11,-5.667496e-13,-2.921879e-01,1.052799e+00,8.615078e-01
5.950000e-11,9.636578e-14,-2.921879e-01,1.052799e+00,8.615078e-01
5.960000e-11,7.192313e-13,-2.921879e-01,1.052799e+00,8.615078e-01
5.970000e-11,1.265560e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.980000e-11,1.705624e-12,-2.921879e-01,1.052799e+00,8.615078e-01
5.990000e-11,2.017772e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.000000e-11,2.189374e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.010000e-11,2.217152e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.020000e-11,2.106920e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.030000e-11,1.872759e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.040000e-11,1.535719e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.050000e-11,1.122147e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.060000e-11,6.617750e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.070000e-11,1.856795e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.080000e-11,-2.757214e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.090000e-11,-6.945478e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.100000e-11,-1.047064e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.110000e-11,-1.314952e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.120000e-11,-1.486170e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.130000e-11,-1.555379e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.140000e-11,-1.523911e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.150000e-11,-1.399339e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.160000e-11,-1.194653e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.170000e-11,-9.271559e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.180000e-11,-6.171360e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.190000e-11,-2.864233e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.200000e-11,4.306993e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.210000e-11,3.507354e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.220000e-11,6.184993e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.230000e-11,8.318274e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.240000e-11,9.804378e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.250000e-11,1.058722e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.260000e-11,1.065831e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.270000e-11,1.005466e-12,-2.921879e-01,1.052799e+00,8.615078e-01
6.280000e-11,8.853781e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.290000e-11,7.166529e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.300000e-11,5.128100e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.310000e-11,2.888132e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.320000e-11,6.003137e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.330000e-11,-1.587632e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.340000e-11,-3.542970e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.350000e-11,-5.155564e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.360000e-11,-6.343528e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.370000e-11,-7.056865e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.380000e-11,-7.278741e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.390000e-11,-7.024578e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.400000e-11,-6.339286e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.410000e-11,-5.292552e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.420000e-11,-3.972960e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.430000e-11,-2.481186e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.440000e-11,-9.228922e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.450000e-11,5.983653e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.460000e-11,1.987664e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.470000e-11,3.164181e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.480000e-11,4.065688e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.490000e-11,4.651275e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.500000e-11,4.902741e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.510000e-11,4.824457e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.520000e-11,4.441618e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.530000e-11,3.797445e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.540000e-11,2.949332e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.550000e-11,1.964206e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.560000e-11,9.137887e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.570000e-11,-1.304164e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.580000e-11,-1.101679e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.590000e-11,-1.941960e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.600000e-11,-2.605275e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.610000e-11,-3.059760e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.620000e-11,-3.288988e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.630000e-11,-3.291978e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.640000e-11,-3.082406e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.650000e-11,-2.686806e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.660000e-11,-2.142050e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.670000e-11,-1.492363e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.680000e-11,-7.860771e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.690000e-11,-7.218102e-15,-2.921879e-01,1.052799e+00,8.615078e-01
6.700000e-11,6.028458e-14,-2.921879e-01,1.052799e+00,8.615078e-01
6.710000e-11,1.197767e-13,-2.921879e-01,1.052799e+00,8.615078e-01
6.720000e-11,1.679108e-13,-2.921879e-01,1.052799e+00,8.615078e-01
