time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.370000e-11,-3.085076e-09,-2.921972e-01,1.052788e+00,8.615066e-01
3.380000e-11,-3.094265e-09,-2.921970e-01,1.052788e+00,8.615054e-01
3.390000e-11,-2.943638e-09,-2.921960e-01,1.052790e+00,8.615044e-01
3.400000e-11,-2.642744e-09,-2.921944e-01,1.052791e+00,8.615036e-01
3.410000e-11,-2.209042e-09,-2.921923e-01,1.052794e+00,8.615030e-01
3.420000e-11,-1.666979e-09,-2.921900e-01,1.052796e+00,8.615027e-01
3.430000e-11,-1.046674e-09,-2.921877e-01,1.052799e+00,8.615027e-01
3.440000e-11,-3.822682e-10,-2.921855e-01,1.052801e+00,8.615030e-01
3.450000e-11,2.899587e-10,-2.921836e-01,1.052803e+00,8.615035e-01
3.460000e-11,9.336104e-10,-2.921822e-01,1.052805e+00,8.615042e-01
3.470000e-11,1.514206e-09,-2.921813e-01,1.052806e+00,8.615051e-01
3.480000e-11,2.001107e-09,-2.921810e-01,1.052807e+00,8.615062e-01
3.490000e-11,2.369229e-09,-2.921813e-01,1.052807e+00,8.615073e-01
3.500000e-11,2.600421e-09,-2.921822e-01,1.052807e+00,8.615084e-01
3.510000e-11,2.684446e-09,-2.921835e-01,1.052806e+00,8.615094e-01
3.520000e-11,2.619492e-09,-2.921850e-01,1.052805e+00,8.615104e-01
3.530000e-11,2.412185e-09,-2.921868e-01,1.052803e+00,8.615112e-01
3.540000e-11,2.077111e-09,-2.921885e-01,1.052802e+00,8.615117e-01
3.550000e-11,1.635862e-09,-2.921901e-01,1.052800e+00,8.615121e-01
3.560000e-11,1.115689e-09,-2.921915e-01,1.052798e+00,8.615122e-01
3.570000e-11,5.478219e-10,-2.921925e-01,1.052797e+00,8.615120e-01
3.580000e-11,-3.441317e-11,-2.921931e-01,1.052796e+00,8.615116e-01
3.590000e-11,-5.975877e-10,-2.921932e-01,1.052795e+00,8.615110e-01
3.600000e-11,-1.110133e-09,-2.921929e-01,1.052794e+00,8.615102e-01
3.610000e-11,-1.544159e-09,-2.921922e-01,1.052794e+00,8.615094e-01
3.620000e-11,-1.877026e-09,-2.921912e-01,1.052794e+00,8.615084e-01
3.630000e-11,-2.092561e-09,-2.921900e-01,1.052795e+00,8.615075e-01
3.640000e-11,-2.181869e-09,-2.921887e-01,1.052795e+00,8.615066e-01
3.650000e-11,-2.143679e-09,-2.921873e-01,1.052796e+00,8.615058e-01
3.660000e-11,-1.984230e-09,-2.921861e-01,1.052797e+00,8.615052e-01
3.670000e-11,-1.716699e-09,-2.921851e-01,1.052798e+00,8.615047e-01
3.680000e-11,-1.360221e-09,-2.921843e-01,1.052799e+00,8.615045e-01
3.690000e-11,-9.385770e-10,-2.921838e-01,1.052800e+00,8.615044e-01
3.700000e-11,-4.786323e-10,-2.921837e-01,1.052801e+00,8.615045e-01
3.710000e-11,-8.630320e-12,-2.921839e-01,1.052801e+00,8.615049e-01
3.720000e-11,4.435482e-10,-2.921844e-01,1.052802e+00,8.615054e-01
3.730000e-11,8.520509e-10,-2.921851e-01,1.052802e+00,8.615060e-01
3.740000e-11,1.194545e-09,-2.921861e-01,1.052802e+00,8.615067e-01
3.750000e-11,1.453443e-09,-2.921871e-01,1.052802e+00,8.615074e-01
3.760000e-11,1.616804e-09,-2.921881e-01,1.052801e+00,8.615081e-01
3.770000e-11,1.678845e-09,-2.921890e-01,1.052801e+00,8.615088e-01
3.780000e-11,1.640074e-09,-2.921898e-01,1.052800e+00,8.615094e-01
3.790000e-11,1.507015e-09,-2.921905e-01,1.052799e+00,8.615099e-01
3.800000e-11,1.291585e-09,-2.921909e-01,1.052799e+00,8.615102e-01
3.810000e-11,1.010152e-09,-2.921910e-01,1.052798e+00,8.615104e-01
3.820000e-11,6.823670e-10,-2.921909e-01,1.052798e+00,8.615104e-01
3.830000e-11,3.298259e-10,-2.921906e-01,1.052798e+00,8.615102e-01
3.840000e-11,-2.532546e-11,-2.921901e-01,1.052798e+00,8.615100e-01
3.850000e-11,-3.617679e-10,-2.921894e-01,1.052797e+00,8.615096e-01
3.860000e-11,-6.602762e-10,-2.921887e-01,1.052798e+00,8.615091e-01
3.870000e-11,-9.048023e-10,-2.921879e-01,1.052798e+00,8.615086e-01
3.880000e-11,-1.083316e-09,-2.921872e-01,1.052798e+00,8.615080e-01
3.890000e-11,-1.188360e-09,-2.921866e-01,1.052798e+00,8.615075e-01
3.900000e-11,-1.217294e-09,-2.921861e-01,1.052799e+00,8.615070e-01
3.910000e-11,-1.172229e-09,-2.921858e-01,1.052799e+00,8.615066e-01
3.920000e-11,-1.059675e-09,-2.921856e-01,1.052799e+00,8.615063e-01
3.930000e-11,-8.899208e-10,-2.921856e-01,1.052800e+00,8.615061e-01
3.940000e-11,-6.762200e-10,-2.921858e-01,1.052800e+00,8.615060e-01
3.950000e-11,-4.338225e-10,-2.921862e-01,1.052800e+00,8.615061e-01
3.960000e-11,-1.789340e-10,-2.921866e-01,1.052800e+00,8.615062e-01
3.970000e-11,7.233371e-11,-2.921871e-01,1.052800e+00,8.615064e-01
3.980000e-11,3.049537e-10,-2.921876e-01,1.052800e+00,8.615067e-01
3.990000e-11,5.058559e-10,-2.921882e-01,1.052800e+00,8.615071e-01
4.000000e-11,6.646323e-10,-2.921886e-01,1.052799e+00,8.615074e-01
4.010000e-11,-6.973643e-08,-2.922643e-01,1.052739e+00,8.615043e-01
4.020000e-11,-1.377298e-07,-2.925304e-01,1.052521e+00,8.614914e-01
4.030000e-11,-2.151264e-07,-2.931080e-01,1.052043e+00,8.614607e-01
4.040000e-11,-3.123365e-07,-2.941009e-01,1.051205e+00,8.614031e-01
4.050000e-11,-4.369803e-07,-2.955825e-01,1.049931e+00,8.613081e-01
4.060000e-11,-5.938577e-07,-2.975881e-01,1.048167e+00,8.611646e-01
4.070000e-11,-7.852741e-07,-3.001135e-01,1.045890e+00,8.609607e-01
4.080000e-11,-1.011365e-06,-3.031162e-01,1.043104e+00,8.606846e-01
4.090000e-11,-1.270329e-06,-3.065208e-01,1.039844e+00,8.603247e-01
4.100000e-11,-1.558590e-06,-3.102263e-01,1.036168e+00,8.598707e-01
4.110000e-11,-1.870915e-06,-3.141157e-01,1.032157e+00,8.593138e-01
4.120000e-11,-2.200555e-06,-3.180654e-01,1.027903e+00,8.586481e-01
4.130000e-11,-2.539427e-06,-3.219559e-01,1.023511e+00,8.578707e-01
4.140000e-11,-2.878376e-06,-3.256806e-01,1.019083e+00,8.569828e-01
4.150000e-11,-3.207516e-06,-3.291535e-01,1.014717e+00,8.559895e-01
4.160000e-11,-3.516663e-06,-3.323146e-01,1.010500e+00,8.549005e-01
4.170000e-11,-3.795824e-06,-3.351335e-01,1.006505e+00,8.537295e-01
4.180000e-11,-4.035736e-06,-3.376098e-01,1.002781e+00,8.524940e-01
4.190000e-11,-4.228411e-06,-3.397715e-01,9.993586e-01,8.512146e-01
4.200000e-11,-4.367652e-06,-3.416711e-01,9.962448e-01,8.499139e-01
4.210000e-11,-4.449496e-06,-3.433806e-01,9.934254e-01,8.486154e-01
4.220000e-11,-4.472559e-06,-3.449838e-01,9.908672e-01,8.473423e-01
4.230000e-11,-4.438234e-06,-3.465701e-01,9.885216e-01,8.461162e-01
4.240000e-11,-4.350738e-06,-3.482263e-01,9.863287e-01,8.449555e-01
4.250000e-11,-4.216979e-06,-3.500303e-01,9.842222e-01,8.438747e-01
4.260000e-11,-4.046257e-06,-3.520453e-01,9.821341e-01,8.428835e-01
4.270000e-11,-3.849800e-06,-3.543158e-01,9.800000e-01,8.419859e-01
4.280000e-11,-3.640167e-06,-3.568647e-01,9.777625e-01,8.411800e-01
4.290000e-11,-3.430556e-06,-3.596928e-01,9.753751e-01,8.404583e-01
4.300000e-11,-3.234049e-06,-3.627798e-01,9.728045e-01,8.398082e-01
4.310000e-11,-3.062849e-06,-3.660871e-01,9.700319e-01,8.392122e-01
4.320000e-11,-2.927573e-06,-3.695612e-01,9.670534e-01,8.386500e-01
4.330000e-11,-2.836614e-06,-3.731391e-01,9.638792e-01,8.380987e-01
4.340000e-11,-2.795657e-06,-3.767534e-01,9.605316e-01,8.375351e-01
4.350000e-11,-2.807343e-06,-3.803374e-01,9.570433e-01,8.369365e-01
4.360000e-11,-2.871135e-06,-3.838304e-01,9.534538e-01,8.362827e-01
4.370000e-11,-2.983375e-06,-3.871821e-01,9.498066e-01,8.355567e-01
4.380000e-11,-3.137533e-06,-3.903555e-01,9.461456e-01,8.347460e-01
4.390000e-11,-3.324637e-06,-3.933292e-01,9.425126e-01,8.338433e-01
4.400000e-11,-3.533850e-06,-3.960981e-01,9.389439e-01,8.328469e-01
4.410000e-11,-3.753157e-06,-3.986732e-01,9.354689e-01,8.317605e-01
4.420000e-11,-3.970115e-06,-4.010793e-01,9.321081e-01,8.305932e-01
4.430000e-11,-4.172623e-06,-4.033530e-01,9.288727e-01,8.293586e-01
4.440000e-11,-4.349657e-06,-4.055391e-01,9.257643e-01,8.280740e-01
4.450000e-11,-4.491921e-06,-4.076867e-01,9.227759e-01,8.267592e-01
4.460000e-11,-4.592387e-06,-4.098454e-01,9.198931e-01,8.254351e-01
4.470000e-11,-4.646671e-06,-4.120616e-01,9.170952e-01,8.241226e-01
4.480000e-11,-4.653247e-06,-4.143751e-01,9.143582e-01,8.228413e-01
4.490000e-11,-4.613461e-06,-4.168167e-01,9.116559e-01,8.216079e-01
4.500000e-11,-4.531381e-06,-4.194063e-01,9.089624e-01,8.204360e-01
4.510000e-11,-4.342952e-06,-4.220767e-01,9.063149e-01,8.193382e-01
4.520000e-11,-4.129564e-06,-4.247088e-01,9.037887e-01,8.183252e-01
4.530000e-11,-3.889231e-06,-4.271666e-01,9.014724e-01,8.174045e-01
4.540000e-11,-3.622148e-06,-4.293215e-01,8.994509e-01,8.165807e-01
4.550000e-11,-3.331426e-06,-4.310681e-01,8.977941e-01,8.158548e-01
4.560000e-11,-3.022490e-06,-4.323339e-01,8.965509e-01,8.152256e-01
4.570000e-11,-2.702156e-06,-4.330841e-01,8.957444e-01,8.146897e-01
4.580000e-11,-2.377805e-06,-4.333229e-01,8.953711e-01,8.142423e-01
4.590000e-11,-2.056757e-06,-4.330911e-01,8.954010e-01,8.138776e-01
4.600000e-11,-1.745855e-06,-4.324610e-01,8.957810e-01,8.135892e-01
4.610000e-11,-1.451226e-06,-4.315294e-01,8.964385e-01,8.133704e-01
4.620000e-11,-1.178178e-06,-4.304079e-01,8.972873e-01,8.132140e-01
4.630000e-11,-9.311783e-07,-4.292142e-01,8.982338e-01,8.131126e-01
4.640000e-11,-7.138806e-07,-4.280625e-01,8.991837e-01,8.130583e-01
4.650000e-11,-5.291658e-07,-4.270544e-01,9.000485e-01,8.130425e-01
4.660000e-11,-3.791659e-07,-4.262725e-01,9.007508e-01,8.130560e-01
4.670000e-11,-2.652621e-07,-4.257746e-01,9.012296e-01,8.130889e-01
4.680000e-11,-1.880492e-07,-4.255912e-01,9.014435e-01,8.131308e-01
4.690000e-11,-1.472714e-07,-4.257246e-01,9.013723e-01,8.131706e-01
4.700000e-11,-1.417420e-07,-4.261507e-01,9.010177e-01,8.131973e-01
4.710000e-11,-1.692627e-07,-4.268224e-01,9.004019e-01,8.132002e-01
4.720000e-11,-2.265657e-07,-4.276753e-01,8.995650e-01,8.131696e-01
4.730000e-11,-3.092964e-07,-4.286330e-01,8.985613e-01,8.130973e-01
4.740000e-11,-4.120560e-07,-4.296150e-01,8.974548e-01,8.129771e-01
4.750000e-11,-5.285169e-07,-4.305425e-01,8.963144e-01,8.128054e-01
4.760000e-11,-6.516157e-07,-4.313453e-01,8.952082e-01,8.125816e-01
4.770000e-11,-7.738234e-07,-4.319664e-01,8.941996e-01,8.123084e-01
4.780000e-11,-8.874808e-07,-4.323662e-01,8.933423e-01,8.119916e-01
4.790000e-11,-9.851832e-07,-4.325244e-01,8.926776e-01,8.116402e-01
4.800000e-11,-1.060188e-06,-4.324408e-01,8.922316e-01,8.112658e-01
4.810000e-11,-1.106819e-06,-4.321343e-01,8.920147e-01,8.108822e-01
4.820000e-11,-1.120836e-06,-4.316399e-01,8.920213e-01,8.105043e-01
4.830000e-11,-1.099736e-06,-4.310058e-01,8.922310e-01,8.101477e-01
4.840000e-11,-1.042969e-06,-4.302886e-01,8.926114e-01,8.098270e-01
4.850000e-11,-9.520353e-07,-4.295484e-01,8.931201e-01,8.095556e-01
4.860000e-11,-8.304602e-07,-4.288438e-01,8.937093e-01,8.093445e-01
4.870000e-11,-6.836360e-07,-4.282279e-01,8.943283e-01,8.092012e-01
4.880000e-11,-5.185399e-07,-4.277440e-01,8.949283e-01,8.091299e-01
4.890000e-11,-3.433414e-07,-4.274228e-01,8.954649e-01,8.091304e-01
4.900000e-11,-1.669220e-07,-4.272809e-01,8.959014e-01,8.091986e-01
4.910000e-11,1.661299e-09,-4.273201e-01,8.962105e-01,8.093266e-01
4.920000e-11,1.537331e-07,-4.275280e-01,8.963759e-01,8.095028e-01
4.930000e-11,2.815408e-07,-4.278797e-01,8.963928e-01,8.097132e-01
4.940000e-11,3.787412e-07,-4.283405e-01,8.962672e-01,8.099419e-01
4.950000e-11,4.408012e-07,-4.288691e-01,8.960150e-01,8.101721e-01
4.960000e-11,4.652814e-07,-4.294209e-01,8.956602e-01,8.103874e-01
4.970000e-11,4.519870e-07,-4.299519e-01,8.952324e-01,8.105726e-01
4.980000e-11,4.029713e-07,-4.304219e-01,8.947649e-01,8.107147e-01
4.990000e-11,3.223955e-07,-4.307975e-01,8.942913e-01,8.108040e-01
5.000000e-11,2.162513e-07,-4.310542e-01,8.938436e-01,8.108339e-01
5.010000e-11,9.196806e-08,-4.311777e-01,8.934500e-01,8.108023e-01
5.020000e-11,-4.207047e-08,-4.311649e-01,8.931329e-01,8.107107e-01
5.030000e-11,-1.770653e-07,-4.310231e-01,8.929075e-01,8.105647e-01
5.040000e-11,-3.043621e-07,-4.307692e-01,8.927819e-01,8.103732e-01
5.050000e-11,-4.159937e-07,-4.304275e-01,8.927562e-01,8.101478e-01
5.060000e-11,-5.051697e-07,-4.300281e-01,8.928234e-01,8.099021e-01
5.070000e-11,-5.666818e-07,-4.296038e-01,8.929704e-01,8.096507e-01
5.080000e-11,-5.971986e-07,-4.291874e-01,8.931793e-01,8.094082e-01
5.090000e-11,-5.954333e-07,-4.288098e-01,8.934292e-01,8.091884e-01
5.100000e-11,-5.621744e-07,-4.284970e-01,8.936976e-01,8.090032e-01
5.110000e-11,-5.001816e-07,-4.282689e-01,8.939624e-01,8.088619e-01
5.120000e-11,-4.139555e-07,-4.281380e-01,8.942036e-01,8.087710e-01
5.130000e-11,-3.093996e-07,-4.281087e-01,8.944044e-01,8.087335e-01
5.140000e-11,-1.934003e-07,-4.281776e-01,8.945521e-01,8.087490e-01
5.150000e-11,-7.335409e-08,-4.283339e-01,8.946393e-01,8.088136e-01
5.160000e-11,4.332413e-08,-4.285611e-01,8.946634e-01,8.089208e-01
5.170000e-11,1.496795e-07,-4.288380e-01,8.946270e-01,8.090613e-01
5.180000e-11,2.396497e-07,-4.291410e-01,8.945370e-01,8.092242e-01
5.190000e-11,3.084254e-07,-4.294456e-01,8.944037e-01,8.093978e-01
5.200000e-11,3.527158e-07,-4.297288e-01,8.942402e-01,8.095700e-01
5.210000e-11,3.709058e-07,-4.299703e-01,8.940609e-01,8.097293e-01
5.220000e-11,3.630971e-07,-4.301542e-01,8.938803e-01,8.098659e-01
5.230000e-11,3.310359e-07,-4.302697e-01,8.937122e-01,8.099715e-01
5.240000e-11,2.779355e-07,-4.303119e-01,8.935680e-01,8.100404e-01
5.250000e-11,2.082087e-07,-4.302817e-01,8.934570e-01,8.100695e-01
5.260000e-11,1.271336e-07,-4.301852e-01,8.933850e-01,8.100585e-01
5.270000e-11,4.047511e-08,-4.300334e-01,8.933544e-01,8.100096e-01
5.280000e-11,-4.590917e-08,-4.298407e-01,8.933643e-01,8.099275e-01
5.290000e-11,-1.264531e-07,-4.296238e-01,8.934106e-01,8.098189e-01
5.300000e-11,-1.962302e-07,-4.294003e-01,8.934869e-01,8.096917e-01
5.310000e-11,-2.512445e-07,-4.291872e-01,8.935847e-01,8.095547e-01
5.320000e-11,-2.886481e-07,-4.290000e-01,8.936944e-01,8.094172e-01
5.330000e-11,-3.068721e-07,-4.288511e-01,8.938062e-01,8.092876e-01
5.340000e-11,-3.056686e-07,-4.287493e-01,8.939107e-01,8.091739e-01
5.350000e-11,-2.860626e-07,-4.286995e-01,8.939999e-01,8.090821e-01
5.360000e-11,-2.502225e-07,-4.287024e-01,8.940672e-01,8.090169e-01
5.370000e-11,-2.012615e-07,-4.287545e-01,8.941085e-01,8.089809e-01
5.380000e-11,-1.429853e-07,-4.288489e-01,8.941219e-01,8.089746e-01
5.390000e-11,-7.960733e-08,-4.289760e-01,8.941078e-01,8.089966e-01
5.400000e-11,-1.545027e-08,-4.291242e-01,8.940687e-01,8.090436e-01
5.410000e-11,4.534374e-08,-4.292809e-01,8.940092e-01,8.091111e-01
5.420000e-11,9.907653e-08,-4.294337e-01,8.939351e-01,8.091932e-01
5.430000e-11,1.427138e-07,-4.295713e-01,8.938530e-01,8.092837e-01
5.440000e-11,1.740492e-07,-4.296842e-01,8.937699e-01,8.093760e-01
5.450000e-11,1.918048e-07,-4.297651e-01,8.936925e-01,8.094638e-01
5.460000e-11,1.956637e-07,-4.298098e-01,8.936266e-01,8.095416e-01
5.470000e-11,1.862370e-07,-4.298171e-01,8.935769e-01,8.096048e-01
5.480000e-11,1.649711e-07,-4.297886e-01,8.935465e-01,8.096500e-01
5.490000e-11,1.340032e-07,-4.297286e-01,8.935369e-01,8.096753e-01
5.500000e-11,9.598012e-08,-4.296436e-01,8.935478e-01,8.096802e-01
5.510000e-11,5.385226e-08,-4.295414e-01,8.935775e-01,8.096656e-01
5.520000e-11,1.065969e-08,-4.294309e-01,8.936226e-01,8.096337e-01
5.530000e-11,-3.067559e-08,-4.293209e-01,8.936788e-01,8.095876e-01
5.540000e-11,-6.753731e-08,-4.292199e-01,8.937413e-01,8.095313e-01
5.550000e-11,-9.777092e-08,-4.291350e-01,8.938049e-01,8.094691e-01
5.560000e-11,-1.197993e-07,-4.290718e-01,8.938644e-01,8.094055e-01
5.570000e-11,-1.326925e-07,-4.290337e-01,8.939154e-01,8.093448e-01
5.580000e-11,-1.361899e-07,-4.290222e-01,8.939542e-01,8.092908e-01
5.590000e-11,-1.306754e-07,-4.290366e-01,8.939783e-01,8.092466e-01
5.600000e-11,-1.171108e-07,-4.290743e-01,8.939863e-01,8.092145e-01
5.610000e-11,-9.693420e-08,-4.291309e-01,8.939782e-01,8.091957e-01
5.620000e-11,-7.193242e-08,-4.292011e-01,8.939553e-01,8.091906e-01
5.630000e-11,-4.409743e-08,-4.292785e-01,8.939198e-01,8.091985e-01
5.640000e-11,-1.547835e-08,-4.293570e-01,8.938749e-01,8.092179e-01
5.650000e-11,1.196125e-08,-4.294302e-01,8.938243e-01,8.092466e-01
5.660000e-11,3.647097e-08,-4.294929e-01,8.937719e-01,8.092821e-01
5.670000e-11,5.661840e-08,-4.295408e-01,8.937218e-01,8.093213e-01
5.680000e-11,7.136535e-08,-4.295711e-01,8.936776e-01,8.093614e-01
5.690000e-11,8.011210e-08,-4.295824e-01,8.936422e-01,8.093994e-01
5.700000e-11,8.270857e-08,-4.295749e-01,8.936180e-01,8.094330e-01
5.710000e-11,7.943399e-08,-4.295503e-01,8.936063e-01,8.094601e-01
5.720000e-11,7.094820e-08,-4.295114e-01,8.936074e-01,8.094794e-01
5.730000e-11,5.822016e-08,-4.294619e-01,8.936207e-01,8.094900e-01
5.740000e-11,4.243980e-08,-4.294063e-01,8.936446e-01,8.094918e-01
5.750000e-11,2.492065e-08,-4.293492e-01,8.936771e-01,8.094854e-01
5.760000e-11,7.000486e-09,-4.292950e-01,8.937154e-01,8.094719e-01
5.770000e-11,-1.005293e-08,-4.292479e-01,8.937565e-01,8.094526e-01
5.780000e-11,-2.512476e-08,-4.292109e-01,8.937972e-01,8.094294e-01
5.790000e-11,-3.731963e-08,-4.291865e-01,8.938347e-01,8.094042e-01
5.800000e-11,-4.600836e-08,-4.291759e-01,8.938664e-01,8.093789e-01
5.810000e-11,-5.085274e-08,-4.291790e-01,8.938902e-01,8.093552e-01
5.820000e-11,-5.180834e-08,-4.291950e-01,8.939049e-01,8.093348e-01
5.830000e-11,-4.910642e-08,-4.292220e-01,8.939097e-01,8.093187e-01
5.840000e-11,-4.321781e-08,-4.292572e-01,8.939048e-01,8.093078e-01
5.850000e-11,-3.480245e-08,-4.292976e-01,8.938910e-01,8.093024e-01
5.860000e-11,-2.464909e-08,-4.293397e-01,8.938696e-01,8.093026e-01
5.870000e-11,-1.361022e-08,-4.293803e-01,8.938426e-01,8.093078e-01
5.880000e-11,-2.537033e-09,-4.294163e-01,8.938120e-01,8.093173e-01
5.890000e-11,7.780932e-09,-4.294452e-01,8.937803e-01,8.093300e-01
5.900000e-11,1.666745e-08,-4.294652e-01,8.937497e-01,8.093449e-01
5.910000e-11,2.359958e-08,-4.294751e-01,8.937222e-01,8.093605e-01
5.920000e-11,2.823380e-08,-4.294747e-01,8.936998e-01,8.093758e-01
5.930000e-11,3.041758e-08,-4.294646e-01,8.936836e-01,8.093897e-01
5.940000e-11,3.018630e-08,-4.294460e-01,8.936744e-01,8.094011e-01
5.950000e-11,2.774707e-08,-4.294208e-01,8.936727e-01,8.094096e-01
5.960000e-11,2.345121e-08,-4.293912e-01,8.936780e-01,8.094146e-01
5.970000e-11,1.775842e-08,-4.293597e-01,8.936896e-01,8.094160e-01
5.980000e-11,1.119560e-08,-4.293287e-01,8.937064e-01,8.094141e-01
5.990000e-11,4.313709e-09,-4.293006e-01,8.937270e-01,8.094092e-01
6.000000e-11,-2.353969e-09,-4.292774e-01,8.937496e-01,8.094019e-01
6.010000e-11,-8.329465e-09,-4.292606e-01,8.937726e-01,8.093929e-01
6.020000e-11,-1.322102e-08,-4.292511e-01,8.937944e-01,8.093830e-01
6.030000e-11,-1.674558e-08,-4.292493e-01,8.938136e-01,8.093730e-01
6.040000e-11,-1.874178e-08,-4.292549e-01,8.938289e-01,8.093636e-01
6.050000e-11,-1.917317e-08,-4.292672e-01,8.938395e-01,8.093556e-01
6.060000e-11,-1.812205e-08,-4.292848e-01,8.938450e-01,8.093494e-01
6.070000e-11,-1.577510e-08,-4.293063e-01,8.938452e-01,8.093454e-01
6.080000e-11,-1.240228e-08,-4.293297e-01,8.938405e-01,8.093437e-01
6.090000e-11,-8.331124e-09,-4.293533e-01,8.938316e-01,8.093443e-01
6.100000e-11,-3.918511e-09,-4.293753e-01,8.938192e-01,8.093469e-01
6.110000e-11,4.777700e-10,-4.293941e-01,8.938044e-01,8.093513e-01
6.120000e-11,4.525627e-09,-4.294084e-01,8.937885e-01,8.093570e-01
6.130000e-11,7.941591e-09,-4.294175e-01,8.937725e-01,8.093635e-01
6.140000e-11,1.050862e-08,-4.294208e-01,8.937577e-01,8.093702e-01
6.150000e-11,1.208785e-08,-4.294185e-01,8.937448e-01,8.093766e-01
6.160000e-11,1.262373e-08,-4.294110e-01,8.937348e-01,8.093823e-01
6.170000e-11,1.214277e-08,-4.293991e-01,8.937280e-01,8.093868e-01
6.180000e-11,1.074624e-08,-4.293840e-01,8.937249e-01,8.093899e-01
6.190000e-11,8.597817e-09,-4.293668e-01,8.937252e-01,8.093914e-01
6.200000e-11,5.907439e-09,-4.293491e-01,8.937288e-01,8.093914e-01
6.210000e-11,2.912763e-09,-4.293320e-01,8.937352e-01,8.093898e-01
6.220000e-11,-1.402614e-10,-4.293169e-01,8.937438e-01,8.093870e-01
6.230000e-11,-3.016204e-09,-4.293048e-01,8.937538e-01,8.093831e-01
6.240000e-11,-5.507013e-09,-4.292964e-01,8.937644e-01,8.093786e-01
6.250000e-11,-7.445811e-09,-4.292921e-01,8.937749e-01,8.093738e-01
6.260000e-11,-8.716800e-09,-4.292920e-01,8.937845e-01,8.093690e-01
6.270000e-11,-9.260801e-09,-4.292960e-01,8.937926e-01,8.093647e-01
6.280000e-11,-9.076277e-09,-4.293035e-01,8.937989e-01,8.093612e-01
6.290000e-11,-8.216058e-09,-4.293137e-01,8.938029e-01,8.093586e-01
6.300000e-11,-6.780263e-09,-4.293259e-01,8.938046e-01,8.093571e-01
6.310000e-11,-4.906169e-09,-4.293389e-01,8.938040e-01,8.093567e-01
6.320000e-11,-2.755962e-09,-4.293518e-01,8.938013e-01,8.093575e-01
6.330000e-11,-5.033733e-10,-4.293637e-01,8.937970e-01,8.093593e-01
6.340000e-11,1.679726e-09,-4.293737e-01,8.937913e-01,8.093618e-01
6.350000e-11,3.635825e-09,-4.293812e-01,8.937849e-01,8.093650e-01
6.360000e-11,5.232490e-09,-4.293857e-01,8.937781e-01,8.093685e-01
6.370000e-11,6.370631e-09,-4.293873e-01,8.937716e-01,8.093721e-01
6.380000e-11,6.989869e-09,-4.293857e-01,8.937657e-01,8.093755e-01
6.390000e-11,7.070782e-09,-4.293815e-01,8.937608e-01,8.093784e-01
6.400000e-11,6.634048e-09,-4.293749e-01,8.937572e-01,8.093807e-01
6.410000e-11,5.736744e-09,-4.293667e-01,8.937550e-01,8.093823e-01
6.420000e-11,4.466219e-09,-4.293574e-01,8.937542e-01,8.093830e-01
6.430000e-11,2.932141e-09,-4.293479e-01,8.937549e-01,8.093829e-01
6.440000e-11,1.257386e-09,-4.293389e-01,8.937567e-01,8.093820e-01
6.450000e-11,-4.314921e-10,-4.293309e-01,8.937596e-01,8.093804e-01
6.460000e-11,-2.013529e-09,-4.293246e-01,8.937631e-01,8.093782e-01
6.470000e-11,-3.381672e-09,-4.293202e-01,8.937671e-01,8.093757e-01
6.480000e-11,-4.449648e-09,-4.293180e-01,8.937711e-01,8.093731e-01
6.490000e-11,-5.156955e-09,-4.293180e-01,8.937750e-01,8.093704e-01
6.500000e-11,-5.471732e-09,-4.293201e-01,8.937783e-01,8.093680e-01
6.510000e-11,-5.391441e-09,-4.293240e-01,8.937810e-01,8.093659e-01
6.520000e-11,-4.941431e-09,-4.293293e-01,8.937829e-01,8.093644e-01
6.530000e-11,-4.171607e-09,-4.293356e-01,8.937840e-01,8.093634e-01
6.540000e-11,-3.151571e-09,-4.293423e-01,8.937842e-01,8.093630e-01
6.550000e-11,-1.964646e-09,-4.293490e-01,8.937836e-01,8.093632e-01
6.560000e-11,-7.012881e-10,-4.293550e-01,8.937823e-01,8.093640e-01
6.570000e-11,5.476211e-10,-4.293602e-01,8.937805e-01,8.093652e-01
6.580000e-11,1.697121e-09,-4.293640e-01,8.937783e-01,8.093669e-01
6.590000e-11,2.673733e-09,-4.293664e-01,8.937760e-01,8.093687e-01
6.600000e-11,3.419900e-09,-4.293672e-01,8.937738e-01,8.093707e-01
6.610000e-11,3.897052e-09,-4.293664e-01,8.937717e-01,8.093726e-01
6.620000e-11,4.087172e-09,-4.293643e-01,8.937699e-01,8.093743e-01
6.630000e-11,3.992856e-09,-4.293611e-01,8.937686e-01,8.093757e-01
6.640000e-11,3.635930e-09,-4.293570e-01,8.937677e-01,8.093768e-01
6.650000e-11,3.054838e-09,-4.293524e-01,8.937674e-01,8.093775e-01
6.660000e-11,2.301032e-09,-4.293477e-01,8.937675e-01,8.093778e-01
6.670000e-11,1.434699e-09,-4.293432e-01,8.937680e-01,8.093776e-01
6.680000e-11,5.201418e-10,-4.293393e-01,8.937689e-01,8.093771e-01
6.690000e-11,-3.788325e-10,-4.293361e-01,8.937700e-01,8.093762e-01
6.700000e-11,-1.203210e-09,-4.293339e-01,8.937712e-01,8.093750e-01
