time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.370000e-11,9.049199e-09,-1.428546e-01,1.288640e+00,9.398705e-01
3.380000e-11,8.548583e-09,-1.428526e-01,1.288641e+00,9.398731e-01
3.390000e-11,7.666713e-09,-1.428493e-01,1.288642e+00,9.398750e-01
3.400000e-11,6.473479e-09,-1.428448e-01,1.288643e+00,9.398764e-01
3.410000e-11,5.050018e-09,-1.428398e-01,1.288643e+00,9.398770e-01
3.420000e-11,3.483658e-09,-1.428347e-01,1.288643e+00,9.398770e-01
3.430000e-11,1.862881e-09,-1.428297e-01,1.288643e+00,9.398764e-01
3.440000e-11,2.725762e-10,-1.428254e-01,1.288642e+00,9.398753e-01
3.450000e-11,-1.210174e-09,-1.428220e-01,1.288641e+00,9.398738e-01
3.460000e-11,-2.519570e-09,-1.428196e-01,1.288639e+00,9.398719e-01
3.470000e-11,-3.603705e-09,-1.428184e-01,1.288638e+00,9.398699e-01
3.480000e-11,-4.426218e-09,-1.428184e-01,1.288636e+00,9.398677e-01
3.490000e-11,-4.966979e-09,-1.428195e-01,1.288633e+00,9.398656e-01
3.500000e-11,-5.221843e-09,-1.428215e-01,1.288631e+00,9.398637e-01
3.510000e-11,-5.201561e-09,-1.428242e-01,1.288629e+00,9.398620e-01
3.520000e-11,-4.929982e-09,-1.428272e-01,1.288627e+00,9.398605e-01
3.530000e-11,-4.441696e-09,-1.428304e-01,1.288625e+00,9.398594e-01
3.540000e-11,-3.779306e-09,-1.428334e-01,1.288624e+00,9.398587e-01
3.550000e-11,-2.990512e-09,-1.428360e-01,1.288623e+00,9.398583e-01
3.560000e-11,-2.125173e-09,-1.428381e-01,1.288622e+00,9.398583e-01
3.570000e-11,-1.232535e-09,-1.428395e-01,1.288622e+00,9.398585e-01
3.580000e-11,-3.587305e-10,-1.428401e-01,1.288623e+00,9.398591e-01
3.590000e-11,4.553045e-10,-1.428399e-01,1.288624e+00,9.398599e-01
3.600000e-11,1.175449e-09,-1.428390e-01,1.288625e+00,9.398608e-01
3.610000e-11,1.775492e-09,-1.428376e-01,1.288626e+00,9.398619e-01
3.620000e-11,2.237701e-09,-1.428358e-01,1.288628e+00,9.398629e-01
3.630000e-11,2.552885e-09,-1.428337e-01,1.288630e+00,9.398640e-01
3.640000e-11,2.720005e-09,-1.428316e-01,1.288631e+00,9.398650e-01
3.650000e-11,2.745395e-09,-1.428296e-01,1.288633e+00,9.398659e-01
3.660000e-11,2.641677e-09,-1.428279e-01,1.288635e+00,9.398667e-01
3.670000e-11,2.426471e-09,-1.428267e-01,1.288636e+00,9.398673e-01
3.680000e-11,2.120983e-09,-1.428259e-01,1.288637e+00,9.398677e-01
3.690000e-11,1.748560e-09,-1.428256e-01,1.288638e+00,9.398680e-01
3.700000e-11,1.333304e-09,-1.428259e-01,1.288638e+00,9.398681e-01
3.710000e-11,8.988027e-10,-1.428267e-01,1.288639e+00,9.398681e-01
3.720000e-11,4.670281e-10,-1.428279e-01,1.288638e+00,9.398679e-01
3.730000e-11,5.745297e-11,-1.428293e-01,1.288638e+00,9.398676e-01
3.740000e-11,-3.136069e-10,-1.428309e-01,1.288637e+00,9.398672e-01
3.750000e-11,-6.334116e-10,-1.428325e-01,1.288636e+00,9.398668e-01
3.760000e-11,-8.929890e-10,-1.428339e-01,1.288635e+00,9.398663e-01
3.770000e-11,-1.087117e-09,-1.428352e-01,1.288634e+00,9.398658e-01
3.780000e-11,-1.214124e-09,-1.428361e-01,1.288633e+00,9.398654e-01
3.790000e-11,-1.275548e-09,-1.428367e-01,1.288631e+00,9.398649e-01
3.800000e-11,-1.275677e-09,-1.428368e-01,1.288631e+00,9.398645e-01
3.810000e-11,-1.221029e-09,-1.428366e-01,1.288630e+00,9.398642e-01
3.820000e-11,-1.119784e-09,-1.428360e-01,1.288629e+00,9.398639e-01
3.830000e-11,-9.812244e-10,-1.428351e-01,1.288629e+00,9.398637e-01
3.840000e-11,-8.151896e-10,-1.428340e-01,1.288628e+00,9.398636e-01
3.850000e-11,-6.315819e-10,-1.428328e-01,1.288628e+00,9.398635e-01
3.860000e-11,-4.399344e-10,-1.428315e-01,1.288629e+00,9.398635e-01
3.870000e-11,-2.490506e-10,-1.428304e-01,1.288629e+00,9.398636e-01
3.880000e-11,-6.672387e-11,-1.428294e-01,1.288629e+00,9.398637e-01
3.890000e-11,1.004644e-10,-1.428286e-01,1.288630e+00,9.398638e-01
3.900000e-11,2.472708e-10,-1.428281e-01,1.288630e+00,9.398640e-01
3.910000e-11,3.698447e-10,-1.428279e-01,1.288631e+00,9.398642e-01
3.920000e-11,4.657213e-10,-1.428280e-01,1.288631e+00,9.398644e-01
3.930000e-11,5.337617e-10,-1.428283e-01,1.288632e+00,9.398646e-01
3.940000e-11,5.740485e-10,-1.428289e-01,1.288632e+00,9.398648e-01
3.950000e-11,5.877484e-10,-1.428297e-01,1.288633e+00,9.398650e-01
3.960000e-11,5.769505e-10,-1.428306e-01,1.288633e+00,9.398652e-01
3.970000e-11,5.444886e-10,-1.428315e-01,1.288633e+00,9.398653e-01
3.980000e-11,4.937555e-10,-1.428324e-01,1.288633e+00,9.398655e-01
3.990000e-11,4.285173e-10,-1.428331e-01,1.288634e+00,9.398655e-01
4.000000e-11,3.527325e-10,-1.428338e-01,1.288634e+00,9.398656e-01
4.010000e-11,-1.543578e-07,-1.429993e-01,1.288501e+00,9.398579e-01
4.020000e-11,-3.038296e-07,-1.435821e-01,1.288023e+00,9.398287e-01
4.030000e-11,-4.743534e-07,-1.448467e-01,1.286963e+00,9.397607e-01
4.040000e-11,-6.894766e-07,-1.470189e-01,1.285099e+00,9.396330e-01
4.050000e-11,-9.670191e-07,-1.502563e-01,1.282242e+00,9.394225e-01
4.060000e-11,-1.319041e-06,-1.546326e-01,1.278254e+00,9.391036e-01
4.070000e-11,-1.752554e-06,-1.601332e-01,1.273052e+00,9.386490e-01
4.080000e-11,-2.270183e-06,-1.666586e-01,1.266615e+00,9.380301e-01
4.090000e-11,-2.870592e-06,-1.740369e-01,1.258980e+00,9.372185e-01
4.100000e-11,-3.548696e-06,-1.820397e-01,1.250242e+00,9.361869e-01
4.110000e-11,-4.295755e-06,-1.904034e-01,1.240542e+00,9.349111e-01
4.120000e-11,-5.099463e-06,-1.988517e-01,1.230060e+00,9.333712e-01
4.130000e-11,-5.944120e-06,-2.071175e-01,1.219005e+00,9.315537e-01
4.140000e-11,-6.810953e-06,-2.149641e-01,1.207599e+00,9.294527e-01
4.150000e-11,-7.678641e-06,-2.222016e-01,1.196067e+00,9.270712e-01
4.160000e-11,-8.524032e-06,-2.286998e-01,1.184626e+00,9.244221e-01
4.170000e-11,-9.323072e-06,-2.343950e-01,1.173470e+00,9.215281e-01
4.180000e-11,-1.005188e-05,-2.392916e-01,1.162764e+00,9.184217e-01
4.190000e-11,-1.068793e-05,-2.434585e-01,1.152633e+00,9.151442e-01
4.200000e-11,-1.121129e-05,-2.470202e-01,1.143164e+00,9.117442e-01
4.210000e-11,-1.160576e-05,-2.501445e-01,1.134397e+00,9.082755e-01
4.220000e-11,-1.185997e-05,-2.530274e-01,1.126330e+00,9.047947e-01
4.230000e-11,-1.196818e-05,-2.558764e-01,1.118922e+00,9.013587e-01
4.240000e-11,-1.193084e-05,-2.588941e-01,1.112097e+00,8.980211e-01
4.250000e-11,-1.175488e-05,-2.622630e-01,1.105754e+00,8.948303e-01
4.260000e-11,-1.145353e-05,-2.661323e-01,1.099772e+00,8.918261e-01
4.270000e-11,-1.104586e-05,-2.706083e-01,1.094021e+00,8.890381e-01
4.280000e-11,-1.055591e-05,-2.757487e-01,1.088370e+00,8.864837e-01
4.290000e-11,-1.001152e-05,-2.815602e-01,1.082697e+00,8.841675e-01
4.300000e-11,-9.442916e-06,-2.880010e-01,1.076891e+00,8.820809e-01
4.310000e-11,-8.881124e-06,-2.949863e-01,1.070861e+00,8.802028e-01
4.320000e-11,-8.356298e-06,-3.023968e-01,1.064542e+00,8.785007e-01
4.330000e-11,-7.896094e-06,-3.100894e-01,1.057892e+00,8.769331e-01
4.340000e-11,-7.524169e-06,-3.179093e-01,1.050894e+00,8.754514e-01
4.350000e-11,-7.258909e-06,-3.257017e-01,1.043557e+00,8.740034e-01
4.360000e-11,-7.112459e-06,-3.333236e-01,1.035910e+00,8.725361e-01
4.370000e-11,-7.090123e-06,-3.406533e-01,1.028000e+00,8.709986e-01
4.380000e-11,-7.190162e-06,-3.475983e-01,1.019889e+00,8.693453e-01
4.390000e-11,-7.403999e-06,-3.541004e-01,1.011643e+00,8.675383e-01
4.400000e-11,-7.716825e-06,-3.601375e-01,1.003336e+00,8.655497e-01
4.410000e-11,-8.108549e-06,-3.657238e-01,9.950358e-01,8.633625e-01
4.420000e-11,-8.555047e-06,-3.709061e-01,9.868082e-01,8.609717e-01
4.430000e-11,-9.029618e-06,-3.757586e-01,9.787082e-01,8.583844e-01
4.440000e-11,-9.504561e-06,-3.803759e-01,9.707796e-01,8.556189e-01
4.450000e-11,-9.952789e-06,-3.848652e-01,9.630530e-01,8.527033e-01
4.460000e-11,-1.034936e-05,-3.893372e-01,9.555460e-01,8.496739e-01
4.470000e-11,-1.067285e-05,-3.938985e-01,9.482628e-01,8.465725e-01
4.480000e-11,-1.090651e-05,-3.986440e-01,9.411962e-01,8.434442e-01
4.490000e-11,-1.103908e-05,-4.036509e-01,9.343287e-01,8.403345e-01
4.500000e-11,-1.106532e-05,-4.089741e-01,9.276357e-01,8.372864e-01
4.510000e-11,-1.083145e-05,-4.144790e-01,9.212201e-01,8.343462e-01
4.520000e-11,-1.050434e-05,-4.199173e-01,9.152587e-01,8.315593e-01
4.530000e-11,-1.007035e-05,-4.250034e-01,9.099466e-01,8.289663e-01
4.540000e-11,-9.523521e-06,-4.294671e-01,9.054604e-01,8.266016e-01
4.550000e-11,-8.867550e-06,-4.330870e-01,9.019351e-01,8.244917e-01
4.560000e-11,-8.114620e-06,-4.357109e-01,8.994512e-01,8.226552e-01
4.570000e-11,-7.283336e-06,-4.372665e-01,8.980277e-01,8.211030e-01
4.580000e-11,-6.396646e-06,-4.377636e-01,8.976214e-01,8.198378e-01
4.590000e-11,-5.480014e-06,-4.372887e-01,8.981305e-01,8.188551e-01
4.600000e-11,-4.559902e-06,-4.359941e-01,8.994029e-01,8.181434e-01
4.610000e-11,-3.662520e-06,-4.340821e-01,9.012476e-01,8.176846e-01
4.620000e-11,-2.812806e-06,-4.317864e-01,9.034488e-01,8.174542e-01
4.630000e-11,-2.033575e-06,-4.293518e-01,9.057809e-01,8.174225e-01
4.640000e-11,-1.344811e-06,-4.270144e-01,9.080238e-01,8.175545e-01
4.650000e-11,-7.630662e-07,-4.249838e-01,9.099775e-01,8.178115e-01
4.660000e-11,-3.009503e-07,-4.234279e-01,9.114738e-01,8.181516e-01
4.670000e-11,3.327709e-08,-4.224630e-01,9.123867e-01,8.185313e-01
4.680000e-11,2.360181e-07,-4.221474e-01,9.126382e-01,8.189067e-01
4.690000e-11,3.085249e-07,-4.224806e-01,9.122015e-01,8.192356e-01
4.700000e-11,2.569439e-07,-4.234074e-01,9.110999e-01,8.194786e-01
4.710000e-11,9.219154e-08,-4.248255e-01,9.094030e-01,8.196014e-01
4.720000e-11,-1.703605e-07,-4.265971e-01,9.072194e-01,8.195762e-01
4.730000e-11,-5.114017e-07,-4.285619e-01,9.046875e-01,8.193832e-01
4.740000e-11,-9.084044e-07,-4.305519e-01,9.019643e-01,8.190120e-01
4.750000e-11,-1.336538e-06,-4.324051e-01,8.992137e-01,8.184620e-01
4.760000e-11,-1.769746e-06,-4.339786e-01,8.965951e-01,8.177430e-01
4.770000e-11,-2.181945e-06,-4.351590e-01,8.942523e-01,8.168748e-01
4.780000e-11,-2.548289e-06,-4.358697e-01,8.923043e-01,8.158860e-01
4.790000e-11,-2.846425e-06,-4.360756e-01,8.908384e-01,8.148131e-01
4.800000e-11,-3.057677e-06,-4.357835e-01,8.899059e-01,8.136984e-01
4.810000e-11,-3.168071e-06,-4.350392e-01,8.895201e-01,8.125874e-01
4.820000e-11,-3.169147e-06,-4.339222e-01,8.896576e-01,8.115267e-01
4.830000e-11,-3.058474e-06,-4.325376e-01,8.902617e-01,8.105608e-01
4.840000e-11,-2.839849e-06,-4.310065e-01,8.912484e-01,8.097297e-01
4.850000e-11,-2.523134e-06,-4.294556e-01,8.925136e-01,8.090665e-01
4.860000e-11,-2.123742e-06,-4.280070e-01,8.939415e-01,8.085954e-01
4.870000e-11,-1.661782e-06,-4.267687e-01,8.954131e-01,8.083298e-01
4.880000e-11,-1.160916e-06,-4.258272e-01,8.968149e-01,8.082720e-01
4.890000e-11,-6.469837e-07,-4.252412e-01,8.980463e-01,8.084127e-01
4.900000e-11,-1.464941e-07,-4.250390e-01,8.990256e-01,8.087317e-01
4.910000e-11,3.149436e-07,-4.252175e-01,8.996946e-01,8.091991e-01
4.920000e-11,7.141324e-07,-4.257438e-01,9.000209e-01,8.097771e-01
4.930000e-11,1.031655e-06,-4.265597e-01,8.999986e-01,8.104223e-01
4.940000e-11,1.253006e-06,-4.275874e-01,8.996471e-01,8.110888e-01
4.950000e-11,1.369416e-06,-4.287363e-01,8.990076e-01,8.117303e-01
4.960000e-11,1.378318e-06,-4.299108e-01,8.981393e-01,8.123036e-01
4.970000e-11,1.283423e-06,-4.310180e-01,8.971134e-01,8.127708e-01
4.980000e-11,1.094411e-06,-4.319749e-01,8.960079e-01,8.131015e-01
4.990000e-11,8.262486e-07,-4.327139e-01,8.949009e-01,8.132747e-01
5.000000e-11,4.981968e-07,-4.331874e-01,8.938658e-01,8.132798e-01
5.010000e-11,1.325614e-07,-4.333707e-01,8.929657e-01,8.131171e-01
5.020000e-11,-2.467234e-07,-4.332624e-01,8.922499e-01,8.127973e-01
5.030000e-11,-6.155870e-07,-4.328835e-01,8.917513e-01,8.123408e-01
5.040000e-11,-9.512959e-07,-4.322747e-01,8.914852e-01,8.117759e-01
5.050000e-11,-1.233814e-06,-4.314920e-01,8.914492e-01,8.111371e-01
5.060000e-11,-1.446968e-06,-4.306022e-01,8.916247e-01,8.104626e-01
5.070000e-11,-1.579340e-06,-4.296767e-01,8.919795e-01,8.097920e-01
5.080000e-11,-1.624850e-06,-4.287862e-01,8.924711e-01,8.091632e-01
5.090000e-11,-1.582976e-06,-4.279950e-01,8.930502e-01,8.086107e-01
5.100000e-11,-1.458632e-06,-4.273571e-01,8.936653e-01,8.081631e-01
5.110000e-11,-1.261690e-06,-4.269116e-01,8.942662e-01,8.078417e-01
5.120000e-11,-1.006211e-06,-4.266817e-01,8.948078e-01,8.076592e-01
5.130000e-11,-7.094245e-07,-4.266727e-01,8.952528e-01,8.076193e-01
5.140000e-11,-3.905389e-07,-4.268732e-01,8.955743e-01,8.077167e-01
5.150000e-11,-6.946209e-08,-4.272566e-01,8.957566e-01,8.079378e-01
5.160000e-11,2.344823e-07,-4.277839e-01,8.957958e-01,8.082620e-01
5.170000e-11,5.037572e-07,-4.284075e-01,8.956992e-01,8.086630e-01
5.180000e-11,7.236572e-07,-4.290750e-01,8.954837e-01,8.091109e-01
5.190000e-11,8.831340e-07,-4.297337e-01,8.951741e-01,8.095742e-01
5.200000e-11,9.753552e-07,-4.303343e-01,8.948006e-01,8.100219e-01
5.210000e-11,9.979702e-07,-4.308345e-01,8.943959e-01,8.104255e-01
5.220000e-11,9.530766e-07,-4.312022e-01,8.939928e-01,8.107604e-01
5.230000e-11,8.469021e-07,-4.314169e-01,8.936215e-01,8.110080e-01
5.240000e-11,6.892328e-07,-4.314705e-01,8.933078e-01,8.111557e-01
5.250000e-11,4.926367e-07,-4.313678e-01,8.930708e-01,8.111983e-01
5.260000e-11,2.715411e-07,-4.311251e-01,8.929225e-01,8.111374e-01
5.270000e-11,4.122975e-08,-4.307680e-01,8.928672e-01,8.109812e-01
5.280000e-11,-1.831711e-07,-4.303297e-01,8.929015e-01,8.107437e-01
5.290000e-11,-3.876514e-07,-4.298473e-01,8.930153e-01,8.104434e-01
5.300000e-11,-5.601614e-07,-4.293594e-01,8.931930e-01,8.101021e-01
5.310000e-11,-6.912906e-07,-4.289026e-01,8.934148e-01,8.097429e-01
5.320000e-11,-7.747440e-07,-4.285092e-01,8.936593e-01,8.093891e-01
5.330000e-11,-8.075958e-07,-4.282049e-01,8.939042e-01,8.090624e-01
5.340000e-11,-7.903105e-07,-4.280072e-01,8.941290e-01,8.087817e-01
5.350000e-11,-7.265440e-07,-4.279245e-01,8.943162e-01,8.085618e-01
5.360000e-11,-6.227451e-07,-4.279560e-01,8.944522e-01,8.084129e-01
5.370000e-11,-4.875949e-07,-4.280926e-01,8.945286e-01,8.083402e-01
5.380000e-11,-3.313281e-07,-4.283175e-01,8.945423e-01,8.083434e-01
5.390000e-11,-1.649859e-07,-4.286083e-01,8.944954e-01,8.084177e-01
5.400000e-11,3.442606e-10,-4.289390e-01,8.943948e-01,8.085536e-01
5.410000e-11,1.542534e-07,-4.292822e-01,8.942514e-01,8.087384e-01
5.420000e-11,2.876525e-07,-4.296108e-01,8.940788e-01,8.089569e-01
5.430000e-11,3.932926e-07,-4.299009e-01,8.938925e-01,8.091926e-01
5.440000e-11,4.661351e-07,-4.301325e-01,8.937081e-01,8.094290e-01
5.450000e-11,5.035567e-07,-4.302916e-01,8.935403e-01,8.096504e-01
5.460000e-11,5.053825e-07,-4.303702e-01,8.934019e-01,8.098430e-01
5.470000e-11,4.737563e-07,-4.303672e-01,8.933026e-01,8.099960e-01
5.480000e-11,4.128647e-07,-4.302875e-01,8.932485e-01,8.101017e-01
5.490000e-11,3.285422e-07,-4.301418e-01,8.932420e-01,8.101560e-01
5.500000e-11,2.277899e-07,-4.299452e-01,8.932815e-01,8.101585e-01
5.510000e-11,1.182455e-07,-4.297156e-01,8.933618e-01,8.101122e-01
5.520000e-11,7.641523e-09,-4.294724e-01,8.934748e-01,8.100232e-01
5.530000e-11,-9.670967e-08,-4.292352e-01,8.936103e-01,8.099000e-01
5.540000e-11,-1.883730e-07,-4.290217e-01,8.937566e-01,8.097529e-01
5.550000e-11,-2.621618e-07,-4.288468e-01,8.939016e-01,8.095931e-01
5.560000e-11,-3.144026e-07,-4.287216e-01,8.940341e-01,8.094318e-01
5.570000e-11,-3.430844e-07,-4.286529e-01,8.941441e-01,8.092797e-01
5.580000e-11,-3.478860e-07,-4.286425e-01,8.942237e-01,8.091461e-01
5.590000e-11,-3.300896e-07,-4.286879e-01,8.942678e-01,8.090385e-01
5.600000e-11,-2.923921e-07,-4.287821e-01,8.942742e-01,8.089621e-01
5.610000e-11,-2.386329e-07,-4.289152e-01,8.942437e-01,8.089199e-01
5.620000e-11,-1.734625e-07,-4.290745e-01,8.941796e-01,8.089120e-01
5.630000e-11,-1.019773e-07,-4.292461e-01,8.940881e-01,8.089364e-01
5.640000e-11,-2.934759e-08,-4.294162e-01,8.939767e-01,8.089892e-01
5.650000e-11,3.953495e-08,-4.295715e-01,8.938545e-01,8.090647e-01
5.660000e-11,1.003682e-07,-4.297009e-01,8.937309e-01,8.091560e-01
5.670000e-11,1.496902e-07,-4.297957e-01,8.936151e-01,8.092558e-01
5.680000e-11,1.850557e-07,-4.298506e-01,8.935151e-01,8.093566e-01
5.690000e-11,2.051326e-07,-4.298635e-01,8.934379e-01,8.094515e-01
5.700000e-11,2.097150e-07,-4.298356e-01,8.933881e-01,8.095344e-01
5.710000e-11,1.996595e-07,-4.297714e-01,8.933684e-01,8.096005e-01
5.720000e-11,1.767529e-07,-4.296777e-01,8.933789e-01,8.096465e-01
5.730000e-11,1.435248e-07,-4.295635e-01,8.934178e-01,8.096707e-01
5.740000e-11,1.030230e-07,-4.294386e-01,8.934811e-01,8.096731e-01
5.750000e-11,5.856783e-08,-4.293133e-01,8.935633e-01,8.096551e-01
5.760000e-11,1.350518e-08,-4.291973e-01,8.936577e-01,8.096196e-01
5.770000e-11,-2.902515e-08,-4.290990e-01,8.937571e-01,8.095702e-01
5.780000e-11,-6.629102e-08,-4.290252e-01,8.938541e-01,8.095115e-01
5.790000e-11,-9.612715e-08,-4.289803e-01,8.939419e-01,8.094482e-01
5.800000e-11,-1.170440e-07,-4.289663e-01,8.940147e-01,8.093850e-01
5.810000e-11,-1.282822e-07,-4.289826e-01,8.940679e-01,8.093265e-01
5.820000e-11,-1.298121e-07,-4.290264e-01,8.940986e-01,8.092762e-01
5.830000e-11,-1.222827e-07,-4.290930e-01,8.941057e-01,8.092371e-01
5.840000e-11,-1.069269e-07,-4.291761e-01,8.940895e-01,8.092111e-01
5.850000e-11,-8.543242e-08,-4.292685e-01,8.940524e-01,8.091988e-01
5.860000e-11,-5.978994e-08,-4.293625e-01,8.939978e-01,8.092002e-01
5.870000e-11,-3.213088e-08,-4.294510e-01,8.939304e-01,8.092140e-01
5.880000e-11,-4.566819e-09,-4.295272e-01,8.938554e-01,8.092383e-01
5.890000e-11,2.095831e-08,-4.295861e-01,8.937784e-01,8.092704e-01
5.900000e-11,4.279352e-08,-4.296239e-01,8.937048e-01,8.093075e-01
5.910000e-11,5.967636e-08,-4.296388e-01,8.936397e-01,8.093463e-01
5.920000e-11,7.079415e-08,-4.296307e-01,8.935870e-01,8.093841e-01
5.930000e-11,7.580871e-08,-4.296014e-01,8.935497e-01,8.094181e-01
5.940000e-11,7.484560e-08,-4.295541e-01,8.935297e-01,8.094461e-01
5.950000e-11,6.845100e-08,-4.294932e-01,8.935275e-01,8.094664e-01
5.960000e-11,5.752150e-08,-4.294240e-01,8.935422e-01,8.094783e-01
5.970000e-11,4.321390e-08,-4.293522e-01,8.935720e-01,8.094814e-01
5.980000e-11,2.684267e-08,-4.292834e-01,8.936140e-01,8.094762e-01
5.990000e-11,9.773432e-09,-4.292225e-01,8.936646e-01,8.094636e-01
6.000000e-11,-6.679792e-09,-4.291738e-01,8.937199e-01,8.094453e-01
6.010000e-11,-2.134620e-08,-4.291405e-01,8.937758e-01,8.094228e-01
6.020000e-11,-3.327313e-08,-4.291242e-01,8.938286e-01,8.093983e-01
6.030000e-11,-4.177978e-08,-4.291254e-01,8.938746e-01,8.093737e-01
6.040000e-11,-4.648757e-08,-4.291432e-01,8.939113e-01,8.093508e-01
6.050000e-11,-4.732633e-08,-4.291754e-01,8.939365e-01,8.093312e-01
6.060000e-11,-4.451759e-08,-4.292190e-01,8.939493e-01,8.093162e-01
6.070000e-11,-3.853782e-08,-4.292701e-01,8.939494e-01,8.093066e-01
6.080000e-11,-3.006553e-08,-4.293245e-01,8.939377e-01,8.093027e-01
6.090000e-11,-1.991725e-08,-4.293781e-01,8.939157e-01,8.093044e-01
6.100000e-11,-8.977728e-09,-4.294269e-01,8.938854e-01,8.093113e-01
6.110000e-11,1.870083e-09,-4.294675e-01,8.938495e-01,8.093224e-01
6.120000e-11,1.181027e-08,-4.294973e-01,8.938107e-01,8.093366e-01
6.130000e-11,2.014985e-08,-4.295145e-01,8.937719e-01,8.093527e-01
6.140000e-11,2.636199e-08,-4.295185e-01,8.937357e-01,8.093693e-01
6.150000e-11,3.011407e-08,-4.295097e-01,8.937044e-01,8.093852e-01
6.160000e-11,3.127969e-08,-4.294894e-01,8.936798e-01,8.093990e-01
6.170000e-11,2.993467e-08,-4.294595e-01,8.936631e-01,8.094101e-01
6.180000e-11,2.633849e-08,-4.294228e-01,8.936550e-01,8.094175e-01
6.190000e-11,2.090332e-08,-4.293823e-01,8.936554e-01,8.094211e-01
6.200000e-11,1.415383e-08,-4.293412e-01,8.936638e-01,8.094207e-01
6.210000e-11,6.681229e-09,-4.293025e-01,8.936790e-01,8.094167e-01
6.220000e-11,-9.046796e-10,-4.292690e-01,8.936994e-01,8.094094e-01
6.230000e-11,-8.021868e-09,-4.292428e-01,8.937235e-01,8.093997e-01
6.240000e-11,-1.415753e-08,-4.292255e-01,8.937492e-01,8.093883e-01
6.250000e-11,-1.890191e-08,-4.292179e-01,8.937747e-01,8.093763e-01
6.260000e-11,-2.197249e-08,-4.292201e-01,8.937983e-01,8.093645e-01
6.270000e-11,-2.322744e-08,-4.292314e-01,8.938184e-01,8.093539e-01
6.280000e-11,-2.266783e-08,-4.292505e-01,8.938341e-01,8.093450e-01
6.290000e-11,-2.042940e-08,-4.292757e-01,8.938445e-01,8.093386e-01
6.300000e-11,-1.676481e-08,-4.293047e-01,8.938493e-01,8.093350e-01
6.310000e-11,-1.201846e-08,-4.293352e-01,8.938487e-01,8.093342e-01
6.320000e-11,-6.596132e-09,-4.293650e-01,8.938430e-01,8.093362e-01
6.330000e-11,-9.317853e-10,-4.293920e-01,8.938330e-01,8.093407e-01
6.340000e-11,4.545662e-09,-4.294142e-01,8.938198e-01,8.093473e-01
6.350000e-11,9.443343e-09,-4.294304e-01,8.938045e-01,8.093553e-01
6.360000e-11,1.343105e-08,-4.294397e-01,8.937883e-01,8.093642e-01
6.370000e-11,1.626179e-08,-4.294418e-01,8.937724e-01,8.093732e-01
6.380000e-11,1.778519e-08,-4.294369e-01,8.937578e-01,8.093817e-01
6.390000e-11,1.795309e-08,-4.294257e-01,8.937455e-01,8.093891e-01
6.400000e-11,1.681760e-08,-4.294095e-01,8.937361e-01,8.093950e-01
6.410000e-11,1.452193e-08,-4.293897e-01,8.937300e-01,8.093989e-01
6.420000e-11,1.128525e-08,-4.293678e-01,8.937274e-01,8.094007e-01
6.430000e-11,7.382979e-09,-4.293457e-01,8.937281e-01,8.094004e-01
6.440000e-11,3.124122e-09,-4.293248e-01,8.937318e-01,8.093981e-01
6.450000e-11,-1.172529e-09,-4.293068e-01,8.937381e-01,8.093941e-01
6.460000e-11,-5.201545e-09,-4.292926e-01,8.937462e-01,8.093887e-01
6.470000e-11,-8.691793e-09,-4.292831e-01,8.937554e-01,8.093823e-01
6.480000e-11,-1.142377e-08,-4.292788e-01,8.937650e-01,8.093755e-01
6.490000e-11,-1.324234e-08,-4.292795e-01,8.937743e-01,8.093688e-01
6.500000e-11,-1.406420e-08,-4.292851e-01,8.937828e-01,8.093626e-01
6.510000e-11,-1.387989e-08,-4.292948e-01,8.937897e-01,8.093572e-01
6.520000e-11,-1.275052e-08,-4.293077e-01,8.937949e-01,8.093531e-01
6.530000e-11,-1.079972e-08,-4.293226e-01,8.937982e-01,8.093505e-01
6.540000e-11,-8.201674e-09,-4.293384e-01,8.937993e-01,8.093494e-01
6.550000e-11,-5.166284e-09,-4.293538e-01,8.937986e-01,8.093499e-01
6.560000e-11,-1.922728e-09,-4.293679e-01,8.937962e-01,8.093518e-01
6.570000e-11,1.297438e-09,-4.293795e-01,8.937925e-01,8.093550e-01
6.580000e-11,4.276372e-09,-4.293881e-01,8.937877e-01,8.093591e-01
6.590000e-11,6.824167e-09,-4.293932e-01,8.937825e-01,8.093638e-01
6.600000e-11,8.790344e-09,-4.293947e-01,8.937771e-01,8.093688e-01
6.610000e-11,1.007197e-08,-4.293926e-01,8.937720e-01,8.093737e-01
6.620000e-11,1.061804e-08,-4.293874e-01,8.937676e-01,8.093783e-01
6.630000e-11,1.043006e-08,-4.293795e-01,8.937640e-01,8.093821e-01
6.640000e-11,9.558971e-09,-4.293698e-01,8.937614e-01,8.093851e-01
6.650000e-11,8.098933e-09,-4.293590e-01,8.937600e-01,8.093870e-01
6.660000e-11,6.178475e-09,-4.293480e-01,8.937596e-01,8.093878e-01
6.670000e-11,3.949869e-09,-4.293376e-01,8.937603e-01,8.093875e-01
6.680000e-11,1.577500e-09,-4.293286e-01,8.937618e-01,8.093862e-01
6.690000e-11,-7.738774e-10,-4.293214e-01,8.937640e-01,8.093839e-01
6.700000e-11,-2.950211e-09,-4.293165e-01,8.937666e-01,8.093811e-01
6.710000e-11,-4.817833e-09,-4.293141e-01,8.937694e-01,8.093777e-01
