time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.370000e-11,3.737752e-10,-4.264334e-01,8.968023e-01,8.103615e-01
3.380000e-11,1.133416e-10,-4.264333e-01,8.968016e-01,8.103614e-01
3.390000e-11,-1.485993e-10,-4.264331e-01,8.968009e-01,8.103611e-01
3.400000e-11,-3.972375e-10,-4.264329e-01,8.968003e-01,8.103608e-01
3.410000e-11,-6.186991e-10,-4.264328e-01,8.968000e-01,8.103605e-01
3.420000e-11,-8.008597e-10,-4.264326e-01,8.967998e-01,8.103601e-01
3.430000e-11,-9.340461e-10,-4.264324e-01,8.967998e-01,8.103596e-01
3.440000e-11,-1.011582e-09,-4.264323e-01,8.967999e-01,8.103592e-01
3.450000e-11,-1.030144e-09,-4.264322e-01,8.968002e-01,8.103588e-01
3.460000e-11,-9.899142e-10,-4.264321e-01,8.968006e-01,8.103584e-01
3.470000e-11,-8.945085e-10,-4.264321e-01,8.968011e-01,8.103582e-01
3.480000e-11,-7.507062e-10,-4.264321e-01,8.968017e-01,8.103580e-01
3.490000e-11,-5.679853e-10,-4.264322e-01,8.968023e-01,8.103579e-01
3.500000e-11,-3.579032e-10,-4.264323e-01,8.968028e-01,8.103579e-01
3.510000e-11,-1.333622e-10,-4.264324e-01,8.968033e-01,8.103580e-01
3.520000e-11,9.219289e-11,-4.264326e-01,8.968037e-01,8.103582e-01
3.530000e-11,3.055935e-10,-4.264328e-01,8.968040e-01,8.103584e-01
3.540000e-11,4.947315e-10,-4.264329e-01,8.968041e-01,8.103587e-01
3.550000e-11,6.492608e-10,-4.264331e-01,8.968042e-01,8.103591e-01
3.560000e-11,7.611748e-10,-4.264333e-01,8.968042e-01,8.103595e-01
3.570000e-11,8.252257e-10,-4.264334e-01,8.968040e-01,8.103598e-01
3.580000e-11,8.391662e-10,-4.264335e-01,8.968038e-01,8.103601e-01
3.590000e-11,8.037993e-10,-4.264336e-01,8.968035e-01,8.103604e-01
3.600000e-11,7.228414e-10,-4.264336e-01,8.968032e-01,8.103606e-01
3.610000e-11,6.026108e-10,-4.264336e-01,8.968028e-01,8.103608e-01
3.620000e-11,4.515653e-10,-4.264335e-01,8.968025e-01,8.103608e-01
3.630000e-11,2.797232e-10,-4.264334e-01,8.968022e-01,8.103608e-01
3.640000e-11,9.800649e-11,-4.264333e-01,8.968019e-01,8.103607e-01
3.650000e-11,-8.245103e-11,-4.264331e-01,8.968017e-01,8.103606e-01
3.660000e-11,-2.509860e-10,-4.264330e-01,8.968015e-01,8.103604e-01
3.670000e-11,-3.980362e-10,-4.264328e-01,8.968015e-01,8.103601e-01
3.680000e-11,-5.156826e-10,-4.264326e-01,8.968015e-01,8.103598e-01
3.690000e-11,-5.980715e-10,-4.264325e-01,8.968016e-01,8.103595e-01
3.700000e-11,-6.416948e-10,-4.264324e-01,8.968017e-01,8.103593e-01
3.710000e-11,-6.455163e-10,-4.264324e-01,8.968019e-01,8.103590e-01
3.720000e-11,-6.109406e-10,-4.264323e-01,8.968020e-01,8.103588e-01
3.730000e-11,-5.416338e-10,-4.264324e-01,8.968022e-01,8.103587e-01
3.740000e-11,-4.432108e-10,-4.264324e-01,8.968025e-01,8.103586e-01
3.750000e-11,-3.228153e-10,-4.264325e-01,8.968026e-01,8.103585e-01
3.760000e-11,-1.886215e-10,-4.264326e-01,8.968028e-01,8.103586e-01
3.770000e-11,-4.929235e-11,-4.264327e-01,8.968029e-01,8.103587e-01
3.780000e-11,8.657056e-11,-4.264328e-01,8.968030e-01,8.103588e-01
3.790000e-11,2.109508e-10,-4.264329e-01,8.968031e-01,8.103590e-01
3.800000e-11,3.168828e-10,-4.264331e-01,8.968031e-01,8.103592e-01
3.810000e-11,3.988333e-10,-4.264332e-01,8.968030e-01,8.103594e-01
3.820000e-11,4.529774e-10,-4.264332e-01,8.968029e-01,8.103596e-01
3.830000e-11,4.773572e-10,-4.264333e-01,8.968029e-01,8.103598e-01
3.840000e-11,4.719182e-10,-4.264333e-01,8.968027e-01,8.103599e-01
3.850000e-11,4.384255e-10,-4.264333e-01,8.968026e-01,8.103601e-01
3.860000e-11,3.802718e-10,-4.264333e-01,8.968025e-01,8.103602e-01
3.870000e-11,3.021922e-10,-4.264332e-01,8.968024e-01,8.103602e-01
3.880000e-11,2.099099e-10,-4.264331e-01,8.968023e-01,8.103602e-01
3.890000e-11,1.097364e-10,-4.264330e-01,8.968023e-01,8.103602e-01
3.900000e-11,8.154259e-12,-4.264330e-01,8.968022e-01,8.103601e-01
3.910000e-11,-8.859126e-11,-4.264329e-01,8.968022e-01,8.103600e-01
3.920000e-11,-1.748658e-10,-4.264328e-01,8.968022e-01,8.103599e-01
3.930000e-11,-2.459633e-10,-4.264327e-01,8.968022e-01,8.103597e-01
3.940000e-11,-2.983508e-10,-4.264326e-01,8.968023e-01,8.103596e-01
3.950000e-11,-3.298268e-10,-4.264326e-01,8.968023e-01,8.103594e-01
3.960000e-11,-3.395899e-10,-4.264326e-01,8.968024e-01,8.103593e-01
3.970000e-11,-3.282160e-10,-4.264326e-01,8.968024e-01,8.103592e-01
3.980000e-11,-2.975507e-10,-4.264326e-01,8.968025e-01,8.103591e-01
3.990000e-11,-2.505287e-10,-4.264327e-01,8.968026e-01,8.103591e-01
4.000000e-11,-1.909335e-10,-4.264327e-01,8.968026e-01,8.103590e-01
4.010000e-11,-1.566314e-09,-4.264343e-01,8.968014e-01,8.103590e-01
4.020000e-11,-2.886845e-09,-4.264399e-01,8.967970e-01,8.103587e-01
4.030000e-11,-4.396625e-09,-4.264518e-01,8.967872e-01,8.103582e-01
4.040000e-11,-6.309071e-09,-4.264722e-01,8.967702e-01,8.103571e-01
4.050000e-11,-8.777896e-09,-4.265027e-01,8.967445e-01,8.103552e-01
4.060000e-11,-1.189616e-08,-4.265441e-01,8.967090e-01,8.103524e-01
4.070000e-11,-1.570288e-08,-4.265963e-01,8.966635e-01,8.103484e-01
4.080000e-11,-2.018994e-08,-4.266585e-01,8.966082e-01,8.103429e-01
4.090000e-11,-2.530745e-08,-4.267293e-01,8.965440e-01,8.103357e-01
4.100000e-11,-3.096785e-08,-4.268066e-01,8.964723e-01,8.103267e-01
4.110000e-11,-3.704957e-08,-4.268881e-01,8.963949e-01,8.103157e-01
4.120000e-11,-4.340110e-08,-4.269713e-01,8.963138e-01,8.103025e-01
4.130000e-11,-4.984621e-08,-4.270538e-01,8.962311e-01,8.102872e-01
4.140000e-11,-5.619072e-08,-4.271334e-01,8.961490e-01,8.102699e-01
4.150000e-11,-6.223085e-08,-4.272082e-01,8.960693e-01,8.102506e-01
4.160000e-11,-6.776316e-08,-4.272771e-01,8.959938e-01,8.102296e-01
4.170000e-11,-7.259540e-08,-4.273392e-01,8.959235e-01,8.102073e-01
4.180000e-11,-7.655787e-08,-4.273946e-01,8.958593e-01,8.101840e-01
4.190000e-11,-7.951434e-08,-4.274435e-01,8.958014e-01,8.101602e-01
4.200000e-11,-8.137186e-08,-4.274871e-01,8.957497e-01,8.101362e-01
4.210000e-11,-8.208853e-08,-4.275266e-01,8.957034e-01,8.101127e-01
4.220000e-11,-8.167851e-08,-4.275638e-01,8.956616e-01,8.100899e-01
4.230000e-11,-8.021384e-08,-4.276002e-01,8.956230e-01,8.100684e-01
4.240000e-11,-7.782261e-08,-4.276377e-01,8.955861e-01,8.100483e-01
4.250000e-11,-7.468349e-08,-4.276778e-01,8.955494e-01,8.100300e-01
4.260000e-11,-7.101674e-08,-4.277218e-01,8.955116e-01,8.100135e-01
4.270000e-11,-6.707228e-08,-4.277706e-01,8.954713e-01,8.099987e-01
4.280000e-11,-6.311548e-08,-4.278246e-01,8.954274e-01,8.099856e-01
4.290000e-11,-5.941150e-08,-4.278840e-01,8.953792e-01,8.099740e-01
4.300000e-11,-5.620936e-08,-4.279484e-01,8.953263e-01,8.099633e-01
4.310000e-11,-5.372668e-08,-4.280171e-01,8.952686e-01,8.099533e-01
4.320000e-11,-5.213622e-08,-4.280890e-01,8.952064e-01,8.099435e-01
4.330000e-11,-5.155510e-08,-4.281630e-01,8.951401e-01,8.099334e-01
4.340000e-11,-5.203755e-08,-4.282377e-01,8.950707e-01,8.099225e-01
4.350000e-11,-5.357160e-08,-4.283119e-01,8.949990e-01,8.099104e-01
4.360000e-11,-5.608008e-08,-4.283842e-01,8.949260e-01,8.098968e-01
4.370000e-11,-5.942572e-08,-4.284539e-01,8.948529e-01,8.098814e-01
4.380000e-11,-6.342026e-08,-4.285200e-01,8.947806e-01,8.098641e-01
4.390000e-11,-6.783666e-08,-4.285823e-01,8.947099e-01,8.098448e-01
4.400000e-11,-7.242389e-08,-4.286405e-01,8.946416e-01,8.098236e-01
4.410000e-11,-7.692302e-08,-4.286950e-01,8.945761e-01,8.098008e-01
4.420000e-11,-8.108376e-08,-4.287461e-01,8.945136e-01,8.097766e-01
4.430000e-11,-8.468016e-08,-4.287947e-01,8.944540e-01,8.097514e-01
4.440000e-11,-8.752464e-08,-4.288415e-01,8.943973e-01,8.097256e-01
4.450000e-11,-8.947918e-08,-4.288877e-01,8.943429e-01,8.096997e-01
4.460000e-11,-9.046320e-08,-4.289340e-01,8.942903e-01,8.096741e-01
4.470000e-11,-9.045754e-08,-4.289815e-01,8.942388e-01,8.096492e-01
4.480000e-11,-8.950438e-08,-4.290309e-01,8.941877e-01,8.096254e-01
4.490000e-11,-8.770315e-08,-4.290828e-01,8.941364e-01,8.096028e-01
4.500000e-11,-8.520284e-08,-4.291376e-01,8.940842e-01,8.095818e-01
4.510000e-11,-8.074804e-08,-4.291938e-01,8.940318e-01,8.095624e-01
4.520000e-11,-7.604679e-08,-4.292490e-01,8.939810e-01,8.095447e-01
4.530000e-11,-7.108464e-08,-4.293004e-01,8.939334e-01,8.095288e-01
4.540000e-11,-6.587425e-08,-4.293453e-01,8.938911e-01,8.095145e-01
4.550000e-11,-6.047012e-08,-4.293815e-01,8.938556e-01,8.095020e-01
4.560000e-11,-5.495682e-08,-4.294076e-01,8.938281e-01,8.094909e-01
4.570000e-11,-4.943202e-08,-4.294229e-01,8.938093e-01,8.094812e-01
4.580000e-11,-4.399223e-08,-4.294275e-01,8.937993e-01,8.094728e-01
4.590000e-11,-3.872353e-08,-4.294223e-01,8.937976e-01,8.094655e-01
4.600000e-11,-3.369700e-08,-4.294087e-01,8.938034e-01,8.094593e-01
4.610000e-11,-2.896815e-08,-4.293890e-01,8.938153e-01,8.094541e-01
4.620000e-11,-2.457896e-08,-4.293652e-01,8.938316e-01,8.094497e-01
4.630000e-11,-2.056150e-08,-4.293401e-01,8.938505e-01,8.094463e-01
4.640000e-11,-1.694177e-08,-4.293158e-01,8.938700e-01,8.094436e-01
4.650000e-11,-1.374328e-08,-4.292947e-01,8.938883e-01,8.094416e-01
4.660000e-11,-1.098923e-08,-4.292783e-01,8.939038e-01,8.094404e-01
4.670000e-11,-8.703386e-09,-4.292680e-01,8.939151e-01,8.094397e-01
4.680000e-11,-6.909073e-09,-4.292643e-01,8.939213e-01,8.094394e-01
4.690000e-11,-5.626811e-09,-4.292673e-01,8.939217e-01,8.094395e-01
4.700000e-11,-4.870656e-09,-4.292764e-01,8.939165e-01,8.094396e-01
4.710000e-11,-4.643898e-09,-4.292908e-01,8.939058e-01,8.094397e-01
4.720000e-11,-4.934670e-09,-4.293090e-01,8.938904e-01,8.094395e-01
4.730000e-11,-5.712100e-09,-4.293295e-01,8.938714e-01,8.094388e-01
4.740000e-11,-6.923611e-09,-4.293505e-01,8.938500e-01,8.094374e-01
4.750000e-11,-8.493839e-09,-4.293703e-01,8.938275e-01,8.094353e-01
4.760000e-11,-1.032550e-08,-4.293876e-01,8.938054e-01,8.094322e-01
4.770000e-11,-1.230234e-08,-4.294011e-01,8.937849e-01,8.094283e-01
4.780000e-11,-1.429412e-08,-4.294098e-01,8.937672e-01,8.094234e-01
4.790000e-11,-1.616332e-08,-4.294135e-01,8.937531e-01,8.094177e-01
4.800000e-11,-1.777317e-08,-4.294120e-01,8.937433e-01,8.094114e-01
4.810000e-11,-1.899634e-08,-4.294058e-01,8.937381e-01,8.094047e-01
4.820000e-11,-1.972369e-08,-4.293956e-01,8.937374e-01,8.093978e-01
4.830000e-11,-1.987227e-08,-4.293823e-01,8.937408e-01,8.093910e-01
4.840000e-11,-1.939199e-08,-4.293672e-01,8.937477e-01,8.093846e-01
4.850000e-11,-1.827029e-08,-4.293516e-01,8.937574e-01,8.093789e-01
4.860000e-11,-1.653438e-08,-4.293366e-01,8.937690e-01,8.093742e-01
4.870000e-11,-1.425082e-08,-4.293234e-01,8.937813e-01,8.093706e-01
4.880000e-11,-1.152235e-08,-4.293130e-01,8.937934e-01,8.093683e-01
4.890000e-11,-8.482066e-09,-4.293059e-01,8.938044e-01,8.093673e-01
4.900000e-11,-5.285450e-09,-4.293026e-01,8.938135e-01,8.093677e-01
4.910000e-11,-2.100618e-09,-4.293032e-01,8.938201e-01,8.093693e-01
4.920000e-11,9.024366e-10,-4.293073e-01,8.938240e-01,8.093720e-01
4.930000e-11,3.562886e-09,-4.293145e-01,8.938248e-01,8.093755e-01
4.940000e-11,5.739615e-09,-4.293240e-01,8.938228e-01,8.093796e-01
4.950000e-11,7.320522e-09,-4.293351e-01,8.938182e-01,8.093838e-01
4.960000e-11,8.229905e-09,-4.293467e-01,8.938115e-01,8.093881e-01
4.970000e-11,8.433421e-09,-4.293580e-01,8.938032e-01,8.093919e-01
4.980000e-11,7.940259e-09,-4.293680e-01,8.937940e-01,8.093951e-01
4.990000e-11,6.802391e-09,-4.293762e-01,8.937845e-01,8.093973e-01
5.000000e-11,5.110958e-09,-4.293818e-01,8.937755e-01,8.093985e-01
5.010000e-11,2.990060e-09,-4.293847e-01,8.937675e-01,8.093986e-01
5.020000e-11,5.883935e-10,-4.293848e-01,8.937610e-01,8.093975e-01
5.030000e-11,-1.930660e-09,-4.293821e-01,8.937562e-01,8.093953e-01
5.040000e-11,-4.399807e-09,-4.293770e-01,8.937535e-01,8.093922e-01
5.050000e-11,-6.658714e-09,-4.293701e-01,8.937527e-01,8.093882e-01
5.060000e-11,-8.564261e-09,-4.293618e-01,8.937539e-01,8.093838e-01
5.070000e-11,-9.999453e-09,-4.293530e-01,8.937566e-01,8.093791e-01
5.080000e-11,-1.088044e-08,-4.293443e-01,8.937607e-01,8.093744e-01
5.090000e-11,-1.116119e-08,-4.293363e-01,8.937657e-01,8.093700e-01
5.100000e-11,-1.083555e-08,-4.293296e-01,8.937710e-01,8.093662e-01
5.110000e-11,-9.936588e-09,-4.293246e-01,8.937764e-01,8.093631e-01
5.120000e-11,-8.533420e-09,-4.293217e-01,8.937813e-01,8.093610e-01
5.130000e-11,-6.725645e-09,-4.293208e-01,8.937855e-01,8.093598e-01
5.140000e-11,-4.635974e-09,-4.293221e-01,8.937886e-01,8.093596e-01
5.150000e-11,-2.401509e-09,-4.293251e-01,8.937905e-01,8.093605e-01
5.160000e-11,-1.643390e-10,-4.293297e-01,8.937911e-01,8.093621e-01
5.170000e-11,1.937903e-09,-4.293354e-01,8.937905e-01,8.093645e-01
5.180000e-11,3.780888e-09,-4.293417e-01,8.937888e-01,8.093675e-01
5.190000e-11,5.261262e-09,-4.293480e-01,8.937862e-01,8.093707e-01
5.200000e-11,6.302663e-09,-4.293540e-01,8.937829e-01,8.093740e-01
5.210000e-11,6.859735e-09,-4.293591e-01,8.937793e-01,8.093771e-01
5.220000e-11,6.919943e-09,-4.293631e-01,8.937756e-01,8.093799e-01
5.230000e-11,6.503140e-09,-4.293657e-01,8.937722e-01,8.093821e-01
5.240000e-11,5.659001e-09,-4.293667e-01,8.937692e-01,8.093837e-01
5.250000e-11,4.462580e-09,-4.293663e-01,8.937669e-01,8.093846e-01
5.260000e-11,3.008352e-09,-4.293644e-01,8.937653e-01,8.093847e-01
5.270000e-11,1.403214e-09,-4.293614e-01,8.937646e-01,8.093840e-01
5.280000e-11,-2.410547e-10,-4.293574e-01,8.937647e-01,8.093827e-01
5.290000e-11,-1.815335e-09,-4.293530e-01,8.937656e-01,8.093808e-01
5.300000e-11,-3.220211e-09,-4.293483e-01,8.937671e-01,8.093785e-01
5.310000e-11,-4.372057e-09,-4.293439e-01,8.937691e-01,8.093760e-01
5.320000e-11,-5.207806e-09,-4.293399e-01,8.937713e-01,8.093733e-01
5.330000e-11,-5.688128e-09,-4.293367e-01,8.937736e-01,8.093708e-01
5.340000e-11,-5.798887e-09,-4.293345e-01,8.937758e-01,8.093685e-01
5.350000e-11,-5.550846e-09,-4.293334e-01,8.937777e-01,8.093666e-01
5.360000e-11,-4.977734e-09,-4.293333e-01,8.937791e-01,8.093652e-01
5.370000e-11,-4.132865e-09,-4.293343e-01,8.937800e-01,8.093644e-01
5.380000e-11,-3.084623e-09,-4.293362e-01,8.937804e-01,8.093640e-01
5.390000e-11,-1.911166e-09,-4.293387e-01,8.937802e-01,8.093643e-01
5.400000e-11,-6.947388e-10,-4.293418e-01,8.937795e-01,8.093650e-01
5.410000e-11,4.839924e-10,-4.293450e-01,8.937783e-01,8.093662e-01
5.420000e-11,1.551208e-09,-4.293482e-01,8.937769e-01,8.093677e-01
5.430000e-11,2.444468e-09,-4.293511e-01,8.937752e-01,8.093694e-01
5.440000e-11,3.116245e-09,-4.293535e-01,8.937735e-01,8.093711e-01
5.450000e-11,3.536262e-09,-4.293553e-01,8.937719e-01,8.093728e-01
5.460000e-11,3.692550e-09,-4.293563e-01,8.937705e-01,8.093744e-01
5.470000e-11,3.591216e-09,-4.293566e-01,8.937694e-01,8.093756e-01
5.480000e-11,3.255010e-09,-4.293560e-01,8.937687e-01,8.093766e-01
5.490000e-11,2.720851e-09,-4.293549e-01,8.937684e-01,8.093772e-01
5.500000e-11,2.036540e-09,-4.293531e-01,8.937686e-01,8.093774e-01
5.510000e-11,1.256922e-09,-4.293511e-01,8.937691e-01,8.093772e-01
5.520000e-11,4.398039e-10,-4.293488e-01,8.937699e-01,8.093767e-01
5.530000e-11,-3.580992e-10,-4.293465e-01,8.937710e-01,8.093759e-01
5.540000e-11,-1.084902e-09,-4.293443e-01,8.937723e-01,8.093749e-01
5.550000e-11,-1.696740e-09,-4.293425e-01,8.937736e-01,8.093737e-01
5.560000e-11,-2.160223e-09,-4.293412e-01,8.937748e-01,8.093725e-01
5.570000e-11,-2.454038e-09,-4.293403e-01,8.937759e-01,8.093714e-01
5.580000e-11,-2.569626e-09,-4.293400e-01,8.937767e-01,8.093703e-01
5.590000e-11,-2.510959e-09,-4.293402e-01,8.937773e-01,8.093694e-01
5.600000e-11,-2.293472e-09,-4.293410e-01,8.937775e-01,8.093687e-01
5.610000e-11,-1.942283e-09,-4.293421e-01,8.937774e-01,8.093683e-01
5.620000e-11,-1.489867e-09,-4.293435e-01,8.937770e-01,8.093681e-01
5.630000e-11,-9.733705e-10,-4.293451e-01,8.937764e-01,8.093682e-01
5.640000e-11,-4.317801e-10,-4.293467e-01,8.937755e-01,8.093685e-01
5.650000e-11,9.685464e-11,-4.293483e-01,8.937745e-01,8.093691e-01
5.660000e-11,5.779539e-10,-4.293496e-01,8.937735e-01,8.093697e-01
5.670000e-11,9.825388e-10,-4.293507e-01,8.937725e-01,8.093704e-01
5.680000e-11,1.288837e-09,-4.293514e-01,8.937716e-01,8.093712e-01
5.690000e-11,1.483290e-09,-4.293517e-01,8.937708e-01,8.093719e-01
5.700000e-11,1.560921e-09,-4.293516e-01,8.937703e-01,8.093726e-01
5.710000e-11,1.525093e-09,-4.293511e-01,8.937700e-01,8.093731e-01
5.720000e-11,1.386706e-09,-4.293503e-01,8.937700e-01,8.093735e-01
5.730000e-11,1.162919e-09,-4.293493e-01,8.937702e-01,8.093738e-01
5.740000e-11,8.755317e-10,-4.293482e-01,8.937706e-01,8.093738e-01
5.750000e-11,5.491520e-10,-4.293470e-01,8.937712e-01,8.093738e-01
5.760000e-11,2.092918e-10,-4.293459e-01,8.937719e-01,8.093735e-01
5.770000e-11,-1.194689e-10,-4.293449e-01,8.937727e-01,8.093732e-01
5.780000e-11,-4.151267e-10,-4.293441e-01,8.937736e-01,8.093728e-01
5.790000e-11,-6.596058e-10,-4.293435e-01,8.937743e-01,8.093723e-01
5.800000e-11,-8.397398e-10,-4.293432e-01,8.937750e-01,8.093718e-01
5.810000e-11,-9.478414e-10,-4.293433e-01,8.937755e-01,8.093713e-01
5.820000e-11,-9.818473e-10,-4.293435e-01,8.937758e-01,8.093709e-01
5.830000e-11,-9.450564e-10,-4.293441e-01,8.937759e-01,8.093706e-01
5.840000e-11,-8.455091e-10,-4.293448e-01,8.937758e-01,8.093704e-01
5.850000e-11,-6.950750e-10,-4.293456e-01,8.937756e-01,8.093703e-01
5.860000e-11,-5.083342e-10,-4.293465e-01,8.937752e-01,8.093702e-01
5.870000e-11,-3.013454e-10,-4.293473e-01,8.937747e-01,8.093703e-01
5.880000e-11,-9.039692e-11,-4.293481e-01,8.937741e-01,8.093705e-01
5.890000e-11,1.091704e-10,-4.293487e-01,8.937735e-01,8.093707e-01
5.900000e-11,2.839888e-10,-4.293491e-01,8.937729e-01,8.093710e-01
5.910000e-11,4.234747e-10,-4.293494e-01,8.937724e-01,8.093713e-01
5.920000e-11,5.203836e-10,-4.293494e-01,8.937719e-01,8.093716e-01
5.930000e-11,5.710853e-10,-4.293492e-01,8.937716e-01,8.093719e-01
5.940000e-11,5.755601e-10,-4.293489e-01,8.937714e-01,8.093721e-01
5.950000e-11,5.371357e-10,-4.293484e-01,8.937713e-01,8.093723e-01
5.960000e-11,4.620010e-10,-4.293478e-01,8.937714e-01,8.093724e-01
5.970000e-11,3.585487e-10,-4.293472e-01,8.937716e-01,8.093724e-01
5.980000e-11,2.366047e-10,-4.293465e-01,8.937719e-01,8.093724e-01
5.990000e-11,1.066088e-10,-4.293459e-01,8.937723e-01,8.093723e-01
6.000000e-11,-2.119091e-11,-4.293454e-01,8.937727e-01,8.093722e-01
6.010000e-11,-1.374731e-10,-4.293451e-01,8.937732e-01,8.093720e-01
6.020000e-11,-2.344580e-10,-4.293448e-01,8.937736e-01,8.093718e-01
6.030000e-11,-3.063668e-10,-4.293448e-01,8.937740e-01,8.093716e-01
6.040000e-11,-3.497026e-10,-4.293449e-01,8.937743e-01,8.093714e-01
6.050000e-11,-3.633441e-10,-4.293451e-01,8.937745e-01,8.093713e-01
6.060000e-11,-3.484595e-10,-4.293454e-01,8.937746e-01,8.093712e-01
6.070000e-11,-3.082577e-10,-4.293458e-01,8.937746e-01,8.093711e-01
6.080000e-11,-2.476072e-10,-4.293463e-01,8.937746e-01,8.093710e-01
6.090000e-11,-1.725594e-10,-4.293468e-01,8.937744e-01,8.093710e-01
6.100000e-11,-8.981712e-11,-4.293473e-01,8.937742e-01,8.093711e-01
6.110000e-11,-6.192053e-12,-4.293476e-01,8.937739e-01,8.093712e-01
6.120000e-11,7.190918e-11,-4.293480e-01,8.937736e-01,8.093713e-01
6.130000e-11,1.389340e-10,-4.293482e-01,8.937733e-01,8.093714e-01
6.140000e-11,1.905397e-10,-4.293482e-01,8.937730e-01,8.093715e-01
6.150000e-11,2.238355e-10,-4.293482e-01,8.937727e-01,8.093716e-01
6.160000e-11,2.375013e-10,-4.293481e-01,8.937725e-01,8.093717e-01
6.170000e-11,2.317824e-10,-4.293479e-01,8.937724e-01,8.093718e-01
6.180000e-11,2.083682e-10,-4.293476e-01,8.937723e-01,8.093719e-01
6.190000e-11,1.701723e-10,-4.293472e-01,8.937723e-01,8.093719e-01
6.200000e-11,1.210358e-10,-4.293469e-01,8.937724e-01,8.093719e-01
6.210000e-11,6.538126e-11,-4.293465e-01,8.937725e-01,8.093719e-01
6.220000e-11,7.845967e-12,-4.293462e-01,8.937727e-01,8.093719e-01
6.230000e-11,-4.707768e-11,-4.293460e-01,8.937729e-01,8.093718e-01
6.240000e-11,-9.536791e-11,-4.293458e-01,8.937731e-01,8.093717e-01
6.250000e-11,-1.337441e-10,-4.293457e-01,8.937733e-01,8.093716e-01
6.260000e-11,-1.598654e-10,-4.293457e-01,8.937735e-01,8.093715e-01
6.270000e-11,-1.724477e-10,-4.293457e-01,8.937736e-01,8.093714e-01
6.280000e-11,-1.712950e-10,-4.293459e-01,8.937737e-01,8.093714e-01
6.290000e-11,-1.572485e-10,-4.293461e-01,8.937738e-01,8.093713e-01
6.300000e-11,-1.320628e-10,-4.293463e-01,8.937738e-01,8.093713e-01
6.310000e-11,-9.822164e-11,-4.293466e-01,8.937738e-01,8.093713e-01
6.320000e-11,-5.871155e-11,-4.293468e-01,8.937738e-01,8.093713e-01
6.330000e-11,-1.677205e-11,-4.293471e-01,8.937737e-01,8.093713e-01
6.340000e-11,2.435772e-11,-4.293473e-01,8.937736e-01,8.093714e-01
6.350000e-11,6.167721e-11,-4.293474e-01,8.937735e-01,8.093714e-01
6.360000e-11,9.263099e-11,-4.293475e-01,8.937733e-01,8.093715e-01
6.370000e-11,1.152706e-10,-4.293476e-01,8.937732e-01,8.093716e-01
6.380000e-11,1.283623e-10,-4.293475e-01,8.937731e-01,8.093716e-01
6.390000e-11,1.314366e-10,-4.293475e-01,8.937730e-01,8.093717e-01
6.400000e-11,1.247794e-10,-4.293473e-01,8.937730e-01,8.093717e-01
6.410000e-11,1.093679e-10,-4.293472e-01,8.937729e-01,8.093718e-01
6.420000e-11,8.676163e-11,-4.293470e-01,8.937729e-01,8.093718e-01
6.430000e-11,5.895616e-11,-4.293468e-01,8.937729e-01,8.093718e-01
6.440000e-11,2.821494e-11,-4.293466e-01,8.937729e-01,8.093718e-01
6.450000e-11,-3.108930e-12,-4.293465e-01,8.937730e-01,8.093717e-01
6.460000e-11,-3.274675e-11,-4.293463e-01,8.937731e-01,8.093717e-01
6.470000e-11,-5.867216e-11,-4.293462e-01,8.937731e-01,8.093716e-01
6.480000e-11,-7.923241e-11,-4.293462e-01,8.937732e-01,8.093716e-01
6.490000e-11,-9.324528e-11,-4.293462e-01,8.937733e-01,8.093715e-01
6.500000e-11,-1.000567e-10,-4.293462e-01,8.937734e-01,8.093715e-01
6.510000e-11,-9.955718e-11,-4.293463e-01,8.937734e-01,8.093715e-01
6.520000e-11,-9.215911e-11,-4.293464e-01,8.937734e-01,8.093714e-01
6.530000e-11,-7.873752e-11,-4.293465e-01,8.937735e-01,8.093714e-01
6.540000e-11,-6.054218e-11,-4.293467e-01,8.937735e-01,8.093714e-01
6.550000e-11,-3.908819e-11,-4.293468e-01,8.937734e-01,8.093714e-01
6.560000e-11,-1.603435e-11,-4.293469e-01,8.937734e-01,8.093714e-01
6.570000e-11,6.941299e-12,-4.293470e-01,8.937734e-01,8.093714e-01
6.580000e-11,2.825991e-11,-4.293471e-01,8.937733e-01,8.093715e-01
6.590000e-11,4.654612e-11,-4.293471e-01,8.937733e-01,8.093715e-01
6.600000e-11,6.071183e-11,-4.293472e-01,8.937733e-01,8.093715e-01
6.610000e-11,7.001482e-11,-4.293472e-01,8.937732e-01,8.093716e-01
6.620000e-11,7.408975e-11,-4.293471e-01,8.937732e-01,8.093716e-01
6.630000e-11,7.295089e-11,-4.293471e-01,8.937732e-01,8.093716e-01
6.640000e-11,6.696847e-11,-4.293470e-01,8.937731e-01,8.093717e-01
6.650000e-11,5.682173e-11,-4.293469e-01,8.937731e-01,8.093717e-01
6.660000e-11,4.343349e-11,-4.293468e-01,8.937731e-01,8.093717e-01
6.670000e-11,2.789213e-11,-4.293467e-01,8.937732e-01,8.093717e-01
6.680000e-11,1.136689e-11,-4.293466e-01,8.937732e-01,8.093717e-01
6.690000e-11,-4.976862e-12,-4.293466e-01,8.937732e-01,8.093716e-01
6.700000e-11,-2.005678e-11,-4.293465e-01,8.937732e-01,8.093716e-01
