time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.370000e-11,-1.103753e-09,-3.478827e-01,9.837807e-01,8.388106e-01
3.380000e-11,-7.491441e-10,-3.478835e-01,9.837811e-01,8.388106e-01
3.390000e-11,-3.704248e-10,-3.478836e-01,9.837815e-01,8.388107e-01
3.400000e-11,1.017407e-11,-3.478830e-01,9.837821e-01,8.388110e-01
3.410000e-11,3.715890e-10,-3.478819e-01,9.837828e-01,8.388114e-01
3.420000e-11,6.949917e-10,-3.478803e-01,9.837834e-01,8.388118e-01
3.430000e-11,9.646659e-10,-3.478784e-01,9.837841e-01,8.388123e-01
3.440000e-11,1.168661e-09,-3.478764e-01,9.837847e-01,8.388129e-01
3.450000e-11,1.299204e-09,-3.478745e-01,9.837851e-01,8.388134e-01
3.460000e-11,1.352873e-09,-3.478727e-01,9.837854e-01,8.388140e-01
3.470000e-11,1.330527e-09,-3.478713e-01,9.837856e-01,8.388144e-01
3.480000e-11,1.237028e-09,-3.478702e-01,9.837856e-01,8.388148e-01
3.490000e-11,1.080774e-09,-3.478696e-01,9.837854e-01,8.388151e-01
3.500000e-11,8.730741e-10,-3.478695e-01,9.837850e-01,8.388152e-01
3.510000e-11,6.274198e-10,-3.478698e-01,9.837845e-01,8.388153e-01
3.520000e-11,3.586777e-10,-3.478704e-01,9.837839e-01,8.388152e-01
3.530000e-11,8.225754e-11,-3.478714e-01,9.837833e-01,8.388151e-01
3.540000e-11,-1.867073e-10,-3.478726e-01,9.837826e-01,8.388148e-01
3.550000e-11,-4.341282e-10,-3.478739e-01,9.837820e-01,8.388145e-01
3.560000e-11,-6.476436e-10,-3.478751e-01,9.837814e-01,8.388142e-01
3.570000e-11,-8.171866e-10,-3.478763e-01,9.837810e-01,8.388137e-01
3.580000e-11,-9.354150e-10,-3.478773e-01,9.837807e-01,8.388133e-01
3.590000e-11,-9.979891e-10,-3.478780e-01,9.837806e-01,8.388129e-01
3.600000e-11,-1.003687e-09,-3.478784e-01,9.837806e-01,8.388126e-01
3.610000e-11,-9.543603e-10,-3.478785e-01,9.837808e-01,8.388123e-01
3.620000e-11,-8.547308e-10,-3.478783e-01,9.837811e-01,8.388120e-01
3.630000e-11,-7.120509e-10,-3.478779e-01,9.837816e-01,8.388118e-01
3.640000e-11,-5.356398e-10,-3.478773e-01,9.837821e-01,8.388118e-01
3.650000e-11,-3.363259e-10,-3.478765e-01,9.837826e-01,8.388118e-01
3.660000e-11,-1.258252e-10,-3.478756e-01,9.837832e-01,8.388119e-01
3.670000e-11,8.391289e-11,-3.478748e-01,9.837837e-01,8.388120e-01
3.680000e-11,2.813559e-10,-3.478740e-01,9.837841e-01,8.388123e-01
3.690000e-11,4.560021e-10,-3.478734e-01,9.837845e-01,8.388125e-01
3.700000e-11,5.989258e-10,-3.478729e-01,9.837847e-01,8.388129e-01
3.710000e-11,7.032249e-10,-3.478727e-01,9.837848e-01,8.388132e-01
3.720000e-11,7.643489e-10,-3.478726e-01,9.837847e-01,8.388135e-01
3.730000e-11,7.802918e-10,-3.478727e-01,9.837846e-01,8.388138e-01
3.740000e-11,7.516389e-10,-3.478730e-01,9.837843e-01,8.388141e-01
3.750000e-11,6.814687e-10,-3.478735e-01,9.837840e-01,8.388143e-01
3.760000e-11,5.751175e-10,-3.478740e-01,9.837835e-01,8.388144e-01
3.770000e-11,4.398197e-10,-3.478746e-01,9.837831e-01,8.388145e-01
3.780000e-11,2.842491e-10,-3.478751e-01,9.837827e-01,8.388145e-01
3.790000e-11,1.179853e-10,-3.478756e-01,9.837823e-01,8.388144e-01
3.800000e-11,-4.905909e-11,-3.478761e-01,9.837820e-01,8.388143e-01
3.810000e-11,-2.072204e-10,-3.478764e-01,9.837818e-01,8.388141e-01
3.820000e-11,-3.476380e-10,-3.478766e-01,9.837816e-01,8.388139e-01
3.830000e-11,-4.627499e-10,-3.478766e-01,9.837816e-01,8.388136e-01
3.840000e-11,-5.467013e-10,-3.478765e-01,9.837816e-01,8.388134e-01
3.850000e-11,-5.956427e-10,-3.478763e-01,9.837818e-01,8.388131e-01
3.860000e-11,-6.079032e-10,-3.478760e-01,9.837820e-01,8.388129e-01
3.870000e-11,-5.840289e-10,-3.478756e-01,9.837823e-01,8.388127e-01
3.880000e-11,-5.266890e-10,-3.478752e-01,9.837826e-01,8.388125e-01
3.890000e-11,-4.404553e-10,-3.478748e-01,9.837829e-01,8.388124e-01
3.900000e-11,-3.314739e-10,-3.478745e-01,9.837832e-01,8.388124e-01
3.910000e-11,-2.070492e-10,-3.478742e-01,9.837834e-01,8.388124e-01
3.920000e-11,-7.516916e-11,-3.478739e-01,9.837836e-01,8.388124e-01
3.930000e-11,5.599901e-11,-3.478738e-01,9.837838e-01,8.388125e-01
3.940000e-11,1.786096e-10,-3.478738e-01,9.837838e-01,8.388127e-01
3.950000e-11,2.856057e-10,-3.478739e-01,9.837838e-01,8.388129e-01
3.960000e-11,3.711247e-10,-3.478740e-01,9.837838e-01,8.388131e-01
3.970000e-11,4.308177e-10,-3.478742e-01,9.837837e-01,8.388133e-01
3.980000e-11,4.620666e-10,-3.478745e-01,9.837835e-01,8.388135e-01
3.990000e-11,4.640867e-10,-3.478748e-01,9.837833e-01,8.388137e-01
4.000000e-11,4.379122e-10,-3.478751e-01,9.837831e-01,8.388138e-01
4.010000e-11,-4.084792e-08,-3.479193e-01,9.837474e-01,8.388119e-01
4.020000e-11,-8.070456e-08,-3.480751e-01,9.836205e-01,8.388042e-01
4.030000e-11,-1.260047e-07,-3.484132e-01,9.833411e-01,8.387861e-01
4.040000e-11,-1.827801e-07,-3.489947e-01,9.828534e-01,8.387523e-01
4.050000e-11,-2.554051e-07,-3.498628e-01,9.821128e-01,8.386967e-01
4.060000e-11,-3.465772e-07,-3.510388e-01,9.810899e-01,8.386129e-01
4.070000e-11,-4.575087e-07,-3.525208e-01,9.797727e-01,8.384940e-01
4.080000e-11,-5.881206e-07,-3.542849e-01,9.781666e-01,8.383334e-01
4.090000e-11,-7.371873e-07,-3.562875e-01,9.762938e-01,8.381245e-01
4.100000e-11,-9.024394e-07,-3.584705e-01,9.741913e-01,8.378615e-01
4.110000e-11,-1.080649e-06,-3.607659e-01,9.719074e-01,8.375398e-01
4.120000e-11,-1.267722e-06,-3.631020e-01,9.694987e-01,8.371562e-01
4.130000e-11,-1.458827e-06,-3.654090e-01,9.670258e-01,8.367096e-01
4.140000e-11,-1.648558e-06,-3.676245e-01,9.645490e-01,8.362012e-01
4.150000e-11,-1.831153e-06,-3.696978e-01,9.621247e-01,8.356346e-01
4.160000e-11,-2.000758e-06,-3.715934e-01,9.598018e-01,8.350159e-01
4.170000e-11,-2.151721e-06,-3.732925e-01,9.576186e-01,8.343535e-01
4.180000e-11,-2.278912e-06,-3.747938e-01,9.556014e-01,8.336580e-01
4.190000e-11,-2.378034e-06,-3.761127e-01,9.537631e-01,8.329416e-01
4.200000e-11,-2.445920e-06,-3.772785e-01,9.521031e-01,8.322174e-01
4.210000e-11,-2.480771e-06,-3.783321e-01,9.506087e-01,8.314989e-01
4.220000e-11,-2.482335e-06,-3.793215e-01,9.492559e-01,8.307991e-01
4.230000e-11,-2.451992e-06,-3.802978e-01,9.480125e-01,8.301299e-01
4.240000e-11,-2.392749e-06,-3.813111e-01,9.468405e-01,8.295011e-01
4.250000e-11,-2.309128e-06,-3.824062e-01,9.456989e-01,8.289200e-01
4.260000e-11,-2.206951e-06,-3.836200e-01,9.445472e-01,8.283910e-01
4.270000e-11,-2.093044e-06,-3.849781e-01,9.433477e-01,8.279151e-01
4.280000e-11,-1.974857e-06,-3.864941e-01,9.420684e-01,8.274897e-01
4.290000e-11,-1.860044e-06,-3.881690e-01,9.406844e-01,8.271094e-01
4.300000e-11,-1.756012e-06,-3.899913e-01,9.391795e-01,8.267655e-01
4.310000e-11,-1.669483e-06,-3.919391e-01,9.375466e-01,8.264470e-01
4.320000e-11,-1.606089e-06,-3.939820e-01,9.357878e-01,8.261414e-01
4.330000e-11,-1.570029e-06,-3.960839e-01,9.339135e-01,8.258352e-01
4.340000e-11,-1.563819e-06,-3.982062e-01,9.319410e-01,8.255149e-01
4.350000e-11,-1.588141e-06,-4.003106e-01,9.298932e-01,8.251679e-01
4.360000e-11,-1.641812e-06,-4.023624e-01,9.277965e-01,8.247830e-01
4.370000e-11,-1.721868e-06,-4.043326e-01,9.256786e-01,8.243515e-01
4.380000e-11,-1.823761e-06,-4.062001e-01,9.235667e-01,8.238677e-01
4.390000e-11,-1.941656e-06,-4.079528e-01,9.214853e-01,8.233287e-01
4.400000e-11,-2.068806e-06,-4.095879e-01,9.194552e-01,8.227353e-01
4.410000e-11,-2.197982e-06,-4.111118e-01,9.174918e-01,8.220913e-01
4.420000e-11,-2.321931e-06,-4.125390e-01,9.156047e-01,8.214033e-01
4.430000e-11,-2.433824e-06,-4.138909e-01,9.137974e-01,8.206808e-01
4.440000e-11,-2.527677e-06,-4.151932e-01,9.120676e-01,8.199348e-01
4.450000e-11,-2.598706e-06,-4.164742e-01,9.104075e-01,8.191773e-01
4.460000e-11,-2.643605e-06,-4.177627e-01,9.088052e-01,8.184210e-01
4.470000e-11,-2.660719e-06,-4.190850e-01,9.072454e-01,8.176777e-01
4.480000e-11,-2.650109e-06,-4.204640e-01,9.057114e-01,8.169583e-01
4.490000e-11,-2.613512e-06,-4.219170e-01,9.041858e-01,8.162715e-01
4.500000e-11,-2.554183e-06,-4.234549e-01,9.026521e-01,8.156241e-01
4.510000e-11,-2.435422e-06,-4.250381e-01,9.011315e-01,8.150218e-01
4.520000e-11,-2.305416e-06,-4.265961e-01,8.996683e-01,8.144692e-01
4.530000e-11,-2.163391e-06,-4.280490e-01,8.983151e-01,8.139691e-01
4.540000e-11,-2.009627e-06,-4.293212e-01,8.971232e-01,8.135226e-01
4.550000e-11,-1.845874e-06,-4.303509e-01,8.961356e-01,8.131287e-01
4.560000e-11,-1.675008e-06,-4.310956e-01,8.953831e-01,8.127857e-01
4.570000e-11,-1.500511e-06,-4.315350e-01,8.948819e-01,8.124907e-01
4.580000e-11,-1.326024e-06,-4.316718e-01,8.946324e-01,8.122404e-01
4.590000e-11,-1.155019e-06,-4.315305e-01,8.946198e-01,8.120313e-01
4.600000e-11,-9.906114e-07,-4.311538e-01,8.948149e-01,8.118601e-01
4.610000e-11,-8.354709e-07,-4.305992e-01,8.951773e-01,8.117234e-01
4.620000e-11,-6.918195e-07,-4.299327e-01,8.956579e-01,8.116181e-01
4.630000e-11,-5.614704e-07,-4.292240e-01,8.962027e-01,8.115411e-01
4.640000e-11,-4.458903e-07,-4.285407e-01,8.967569e-01,8.114891e-01
4.650000e-11,-3.462587e-07,-4.279428e-01,8.972685e-01,8.114588e-01
4.660000e-11,-2.635087e-07,-4.274793e-01,8.976916e-01,8.114462e-01
4.670000e-11,-1.983395e-07,-4.271845e-01,8.979895e-01,8.114468e-01
4.680000e-11,-1.511958e-07,-4.270764e-01,8.981365e-01,8.114559e-01
4.690000e-11,-1.222190e-07,-4.271565e-01,8.981194e-01,8.114679e-01
4.700000e-11,-1.111765e-07,-4.274106e-01,8.979377e-01,8.114771e-01
4.710000e-11,-1.173825e-07,-4.278109e-01,8.976027e-01,8.114776e-01
4.720000e-11,-1.396237e-07,-4.283192e-01,8.971367e-01,8.114638e-01
4.730000e-11,-1.761043e-07,-4.288903e-01,8.965703e-01,8.114305e-01
4.740000e-11,-2.244253e-07,-4.294764e-01,8.959401e-01,8.113736e-01
4.750000e-11,-2.816059e-07,-4.300309e-01,8.952856e-01,8.112901e-01
4.760000e-11,-3.441556e-07,-4.305120e-01,8.946465e-01,8.111786e-01
4.770000e-11,-4.081967e-07,-4.308856e-01,8.940600e-01,8.110396e-01
4.780000e-11,-4.696338e-07,-4.311280e-01,8.935577e-01,8.108754e-01
4.790000e-11,-5.243612e-07,-4.312271e-01,8.931643e-01,8.106901e-01
4.800000e-11,-5.684947e-07,-4.311823e-01,8.928958e-01,8.104893e-01
4.810000e-11,-5.986104e-07,-4.310046e-01,8.927592e-01,8.102802e-01
4.820000e-11,-6.119739e-07,-4.307146e-01,8.927521e-01,8.100710e-01
4.830000e-11,-6.067392e-07,-4.303407e-01,8.928635e-01,8.098702e-01
4.840000e-11,-5.821012e-07,-4.299163e-01,8.930751e-01,8.096862e-01
4.850000e-11,-5.383871e-07,-4.294769e-01,8.933632e-01,8.095269e-01
4.860000e-11,-4.770769e-07,-4.290575e-01,8.937000e-01,8.093990e-01
4.870000e-11,-4.007483e-07,-4.286896e-01,8.940566e-01,8.093075e-01
4.880000e-11,-3.129451e-07,-4.283990e-01,8.944045e-01,8.092554e-01
4.890000e-11,-2.179791e-07,-4.282044e-01,8.947177e-01,8.092434e-01
4.900000e-11,-1.206741e-07,-4.281157e-01,8.949746e-01,8.092702e-01
4.910000e-11,-2.607060e-08,-4.281344e-01,8.951591e-01,8.093318e-01
4.920000e-11,6.088992e-08,-4.282535e-01,8.952611e-01,8.094224e-01
4.930000e-11,1.356786e-07,-4.284584e-01,8.952773e-01,8.095345e-01
4.940000e-11,1.944698e-07,-4.287290e-01,8.952107e-01,8.096594e-01
4.950000e-11,2.343877e-07,-4.290408e-01,8.950703e-01,8.097879e-01
4.960000e-11,2.536917e-07,-4.293676e-01,8.948694e-01,8.099105e-01
4.970000e-11,2.518877e-07,-4.296833e-01,8.946252e-01,8.100185e-01
4.980000e-11,2.297570e-07,-4.299639e-01,8.943566e-01,8.101042e-01
4.990000e-11,1.893019e-07,-4.301896e-01,8.940833e-01,8.101615e-01
5.000000e-11,1.336103e-07,-4.303455e-01,8.938238e-01,8.101863e-01
5.010000e-11,6.665083e-08,-4.304230e-01,8.935946e-01,8.101767e-01
5.020000e-11,-6.989298e-09,-4.304200e-01,8.934089e-01,8.101330e-01
5.030000e-11,-8.240333e-08,-4.303404e-01,8.932759e-01,8.100579e-01
5.040000e-11,-1.546822e-07,-4.301939e-01,8.932003e-01,8.099559e-01
5.050000e-11,-2.192271e-07,-4.299948e-01,8.931827e-01,8.098334e-01
5.060000e-11,-2.720374e-07,-4.297607e-01,8.932192e-01,8.096976e-01
5.070000e-11,-3.099541e-07,-4.295109e-01,8.933023e-01,8.095569e-01
5.080000e-11,-3.308441e-07,-4.292648e-01,8.934220e-01,8.094194e-01
5.090000e-11,-3.337130e-07,-4.290406e-01,8.935660e-01,8.092930e-01
5.100000e-11,-3.187412e-07,-4.288539e-01,8.937214e-01,8.091848e-01
5.110000e-11,-2.872425e-07,-4.287166e-01,8.938754e-01,8.091004e-01
5.120000e-11,-2.415481e-07,-4.286363e-01,8.940162e-01,8.090437e-01
5.130000e-11,-1.848283e-07,-4.286159e-01,8.941340e-01,8.090168e-01
5.140000e-11,-1.208626e-07,-4.286535e-01,8.942213e-01,8.090199e-01
5.150000e-11,-5.377700e-08,-4.287430e-01,8.942736e-01,8.090512e-01
5.160000e-11,1.223434e-08,-4.288749e-01,8.942893e-01,8.091073e-01
5.170000e-11,7.318294e-08,-4.290367e-01,8.942696e-01,8.091832e-01
5.180000e-11,1.255379e-07,-4.292146e-01,8.942185e-01,8.092729e-01
5.190000e-11,1.664395e-07,-4.293943e-01,8.941420e-01,8.093698e-01
5.200000e-11,1.938609e-07,-4.295620e-01,8.940475e-01,8.094671e-01
5.210000e-11,2.067098e-07,-4.297057e-01,8.939433e-01,8.095583e-01
5.220000e-11,2.048646e-07,-4.298160e-01,8.938381e-01,8.096376e-01
5.230000e-11,1.891452e-07,-4.298863e-01,8.937396e-01,8.097001e-01
5.240000e-11,1.612232e-07,-4.299135e-01,8.936549e-01,8.097423e-01
5.250000e-11,1.234788e-07,-4.298979e-01,8.935892e-01,8.097624e-01
5.260000e-11,7.881706e-08,-4.298431e-01,8.935462e-01,8.097597e-01
5.270000e-11,3.045719e-08,-4.297554e-01,8.935272e-01,8.097354e-01
5.280000e-11,-1.829096e-08,-4.296431e-01,8.935320e-01,8.096919e-01
5.290000e-11,-6.424632e-08,-4.295161e-01,8.935581e-01,8.096328e-01
5.300000e-11,-1.045584e-07,-4.293846e-01,8.936020e-01,8.095625e-01
5.310000e-11,-1.368787e-07,-4.292588e-01,8.936587e-01,8.094859e-01
5.320000e-11,-1.594904e-07,-4.291477e-01,8.937227e-01,8.094082e-01
5.330000e-11,-1.713921e-07,-4.290588e-01,8.937883e-01,8.093344e-01
5.340000e-11,-1.723286e-07,-4.289975e-01,8.938499e-01,8.092688e-01
5.350000e-11,-1.627716e-07,-4.289666e-01,8.939028e-01,8.092153e-01
5.360000e-11,-1.438536e-07,-4.289667e-01,8.939432e-01,8.091764e-01
5.370000e-11,-1.172601e-07,-4.289959e-01,8.939685e-01,8.091538e-01
5.380000e-11,-8.509084e-08,-4.290503e-01,8.939774e-01,8.091480e-01
5.390000e-11,-4.970050e-08,-4.291242e-01,8.939703e-01,8.091583e-01
5.400000e-11,-1.353005e-08,-4.292109e-01,8.939484e-01,8.091830e-01
5.410000e-11,2.105891e-08,-4.293030e-01,8.939144e-01,8.092197e-01
5.420000e-11,5.193598e-08,-4.293932e-01,8.938716e-01,8.092651e-01
5.430000e-11,7.733048e-08,-4.294748e-01,8.938239e-01,8.093157e-01
5.440000e-11,9.592919e-08,-4.295421e-01,8.937753e-01,8.093678e-01
5.450000e-11,1.069382e-07,-4.295908e-01,8.937296e-01,8.094177e-01
5.460000e-11,1.101069e-07,-4.296183e-01,8.936905e-01,8.094624e-01
5.470000e-11,1.057139e-07,-4.296238e-01,8.936606e-01,8.094991e-01
5.480000e-11,9.451875e-08,-4.296081e-01,8.936418e-01,8.095259e-01
5.490000e-11,7.768383e-08,-4.295738e-01,8.936351e-01,8.095415e-01
5.500000e-11,5.667362e-08,-4.295244e-01,8.936404e-01,8.095456e-01
5.510000e-11,3.313951e-08,-4.294647e-01,8.936567e-01,8.095386e-01
5.520000e-11,8.798636e-09,-4.293998e-01,8.936821e-01,8.095216e-01
5.530000e-11,-1.468469e-08,-4.293350e-01,8.937144e-01,8.094964e-01
5.540000e-11,-3.580706e-08,-4.292751e-01,8.937505e-01,8.094652e-01
5.550000e-11,-5.331683e-08,-4.292245e-01,8.937875e-01,8.094304e-01
5.560000e-11,-6.628254e-08,-4.291865e-01,8.938224e-01,8.093945e-01
5.570000e-11,-7.413565e-08,-4.291632e-01,8.938526e-01,8.093599e-01
5.580000e-11,-7.668613e-08,-4.291555e-01,8.938759e-01,8.093290e-01
5.590000e-11,-7.411143e-08,-4.291631e-01,8.938907e-01,8.093034e-01
5.600000e-11,-6.692120e-08,-4.291845e-01,8.938963e-01,8.092846e-01
5.610000e-11,-5.590173e-08,-4.292172e-01,8.938926e-01,8.092732e-01
5.620000e-11,-4.204493e-08,-4.292581e-01,8.938802e-01,8.092696e-01
5.630000e-11,-2.646783e-08,-4.293035e-01,8.938603e-01,8.092733e-01
5.640000e-11,-1.032867e-08,-4.293498e-01,8.938349e-01,8.092837e-01
5.650000e-11,5.254501e-09,-4.293931e-01,8.938059e-01,8.092994e-01
5.660000e-11,1.927723e-08,-4.294305e-01,8.937757e-01,8.093191e-01
5.670000e-11,3.090955e-08,-4.294594e-01,8.937466e-01,8.093412e-01
5.680000e-11,3.954093e-08,-4.294779e-01,8.937207e-01,8.093638e-01
5.690000e-11,4.480723e-08,-4.294854e-01,8.936998e-01,8.093855e-01
5.700000e-11,4.659888e-08,-4.294817e-01,8.936852e-01,8.094047e-01
5.710000e-11,4.505108e-08,-4.294679e-01,8.936778e-01,8.094203e-01
5.720000e-11,4.051771e-08,-4.294455e-01,8.936777e-01,8.094316e-01
5.730000e-11,3.353186e-08,-4.294168e-01,8.936847e-01,8.094380e-01
5.740000e-11,2.475670e-08,-4.293843e-01,8.936979e-01,8.094395e-01
5.750000e-11,1.493061e-08,-4.293507e-01,8.937162e-01,8.094363e-01
5.760000e-11,4.810805e-09,-4.293187e-01,8.937379e-01,8.094289e-01
5.770000e-11,-4.880435e-09,-4.292906e-01,8.937614e-01,8.094183e-01
5.780000e-11,-1.350347e-08,-4.292684e-01,8.937848e-01,8.094053e-01
5.790000e-11,-2.053996e-08,-4.292535e-01,8.938065e-01,8.093912e-01
5.800000e-11,-2.562030e-08,-4.292466e-01,8.938250e-01,8.093768e-01
5.810000e-11,-2.853889e-08,-4.292478e-01,8.938391e-01,8.093633e-01
5.820000e-11,-2.925666e-08,-4.292566e-01,8.938479e-01,8.093516e-01
5.830000e-11,-2.789190e-08,-4.292720e-01,8.938511e-01,8.093423e-01
5.840000e-11,-2.470053e-08,-4.292923e-01,8.938488e-01,8.093359e-01
5.850000e-11,-2.004809e-08,-4.293158e-01,8.938413e-01,8.093327e-01
5.860000e-11,-1.437600e-08,-4.293405e-01,8.938294e-01,8.093325e-01
5.870000e-11,-8.164762e-09,-4.293644e-01,8.938141e-01,8.093353e-01
5.880000e-11,-1.897053e-09,-4.293858e-01,8.937968e-01,8.093405e-01
5.890000e-11,3.976773e-09,-4.294031e-01,8.937787e-01,8.093475e-01
5.900000e-11,9.068408e-09,-4.294153e-01,8.937611e-01,8.093559e-01
5.910000e-11,1.307478e-08,-4.294216e-01,8.937453e-01,8.093647e-01
5.920000e-11,1.579354e-08,-4.294219e-01,8.937322e-01,8.093734e-01
5.930000e-11,1.713017e-08,-4.294164e-01,8.937227e-01,8.093813e-01
5.940000e-11,1.709693e-08,-4.294059e-01,8.937173e-01,8.093879e-01
5.950000e-11,1.580417e-08,-4.293915e-01,8.937160e-01,8.093928e-01
5.960000e-11,1.344521e-08,-4.293744e-01,8.937187e-01,8.093957e-01
5.970000e-11,1.027629e-08,-4.293560e-01,8.937252e-01,8.093967e-01
5.980000e-11,6.593431e-09,-4.293378e-01,8.937346e-01,8.093957e-01
5.990000e-11,2.708045e-09,-4.293213e-01,8.937462e-01,8.093931e-01
6.000000e-11,-1.076860e-09,-4.293074e-01,8.937590e-01,8.093890e-01
6.010000e-11,-4.488172e-09,-4.292973e-01,8.937722e-01,8.093840e-01
6.020000e-11,-7.300480e-09,-4.292913e-01,8.937846e-01,8.093784e-01
6.030000e-11,-9.349166e-09,-4.292899e-01,8.937956e-01,8.093727e-01
6.040000e-11,-1.053813e-08,-4.292928e-01,8.938044e-01,8.093674e-01
6.050000e-11,-1.084199e-08,-4.292996e-01,8.938106e-01,8.093628e-01
6.060000e-11,-1.030293e-08,-4.293097e-01,8.938139e-01,8.093593e-01
6.070000e-11,-9.022833e-09,-4.293220e-01,8.938141e-01,8.093569e-01
6.080000e-11,-7.151596e-09,-4.293356e-01,8.938116e-01,8.093558e-01
6.090000e-11,-4.872669e-09,-4.293494e-01,8.938066e-01,8.093561e-01
6.100000e-11,-2.387162e-09,-4.293622e-01,8.937996e-01,8.093575e-01
6.110000e-11,1.022858e-10,-4.293733e-01,8.937913e-01,8.093599e-01
6.120000e-11,2.406653e-09,-4.293819e-01,8.937822e-01,8.093631e-01
6.130000e-11,4.363663e-09,-4.293875e-01,8.937732e-01,8.093668e-01
6.140000e-11,5.848054e-09,-4.293897e-01,8.937647e-01,8.093706e-01
6.150000e-11,6.778434e-09,-4.293886e-01,8.937574e-01,8.093742e-01
6.160000e-11,7.120440e-09,-4.293845e-01,8.937516e-01,8.093774e-01
6.170000e-11,6.886213e-09,-4.293778e-01,8.937477e-01,8.093800e-01
6.180000e-11,6.130468e-09,-4.293692e-01,8.937459e-01,8.093818e-01
6.190000e-11,4.943665e-09,-4.293593e-01,8.937460e-01,8.093827e-01
6.200000e-11,3.442986e-09,-4.293490e-01,8.937480e-01,8.093828e-01
6.210000e-11,1.761906e-09,-4.293390e-01,8.937516e-01,8.093819e-01
6.220000e-11,3.922126e-11,-4.293302e-01,8.937565e-01,8.093804e-01
6.230000e-11,-1.591617e-09,-4.293230e-01,8.937621e-01,8.093782e-01
6.240000e-11,-3.012107e-09,-4.293179e-01,8.937681e-01,8.093757e-01
6.250000e-11,-4.126594e-09,-4.293153e-01,8.937741e-01,8.093730e-01
6.260000e-11,-4.867995e-09,-4.293150e-01,8.937796e-01,8.093703e-01
6.270000e-11,-5.201057e-09,-4.293171e-01,8.937842e-01,8.093679e-01
6.280000e-11,-5.123069e-09,-4.293213e-01,8.937877e-01,8.093658e-01
6.290000e-11,-4.662132e-09,-4.293271e-01,8.937900e-01,8.093643e-01
6.300000e-11,-3.873270e-09,-4.293341e-01,8.937910e-01,8.093635e-01
6.310000e-11,-2.832785e-09,-4.293416e-01,8.937906e-01,8.093632e-01
6.320000e-11,-1.631393e-09,-4.293491e-01,8.937891e-01,8.093636e-01
6.330000e-11,-3.667133e-10,-4.293560e-01,8.937867e-01,8.093646e-01
6.340000e-11,8.643119e-10,-4.293619e-01,8.937834e-01,8.093660e-01
6.350000e-11,1.972491e-09,-4.293663e-01,8.937798e-01,8.093678e-01
6.360000e-11,2.882481e-09,-4.293691e-01,8.937760e-01,8.093698e-01
6.370000e-11,3.537514e-09,-4.293701e-01,8.937723e-01,8.093718e-01
6.380000e-11,3.902499e-09,-4.293694e-01,8.937689e-01,8.093737e-01
6.390000e-11,3.965362e-09,-4.293670e-01,8.937662e-01,8.093753e-01
6.400000e-11,3.736636e-09,-4.293633e-01,8.937641e-01,8.093766e-01
6.410000e-11,3.247446e-09,-4.293586e-01,8.937629e-01,8.093775e-01
6.420000e-11,2.546106e-09,-4.293533e-01,8.937625e-01,8.093780e-01
6.430000e-11,1.693681e-09,-4.293478e-01,8.937629e-01,8.093779e-01
6.440000e-11,7.588840e-10,-4.293426e-01,8.937640e-01,8.093774e-01
6.450000e-11,-1.872878e-10,-4.293379e-01,8.937656e-01,8.093765e-01
6.460000e-11,-1.076769e-09,-4.293342e-01,8.937676e-01,8.093754e-01
6.470000e-11,-1.849130e-09,-4.293316e-01,8.937699e-01,8.093740e-01
6.480000e-11,-2.455471e-09,-4.293302e-01,8.937722e-01,8.093725e-01
6.490000e-11,-2.861261e-09,-4.293302e-01,8.937743e-01,8.093710e-01
6.500000e-11,-3.047992e-09,-4.293313e-01,8.937762e-01,8.093696e-01
6.510000e-11,-3.013600e-09,-4.293335e-01,8.937777e-01,8.093685e-01
6.520000e-11,-2.771697e-09,-4.293365e-01,8.937788e-01,8.093676e-01
6.530000e-11,-2.349728e-09,-4.293401e-01,8.937793e-01,8.093670e-01
6.540000e-11,-1.786269e-09,-4.293440e-01,8.937794e-01,8.093668e-01
6.550000e-11,-1.127690e-09,-4.293478e-01,8.937790e-01,8.093669e-01
6.560000e-11,-4.244669e-10,-4.293513e-01,8.937783e-01,8.093673e-01
6.570000e-11,2.725770e-10,-4.293543e-01,8.937772e-01,8.093680e-01
6.580000e-11,9.158369e-10,-4.293566e-01,8.937760e-01,8.093689e-01
6.590000e-11,1.464052e-09,-4.293580e-01,8.937747e-01,8.093699e-01
6.600000e-11,1.884803e-09,-4.293585e-01,8.937734e-01,8.093710e-01
6.610000e-11,2.156250e-09,-4.293581e-01,8.937722e-01,8.093721e-01
6.620000e-11,2.268023e-09,-4.293569e-01,8.937713e-01,8.093730e-01
6.630000e-11,2.221265e-09,-4.293551e-01,8.937705e-01,8.093739e-01
6.640000e-11,2.027881e-09,-4.293528e-01,8.937701e-01,8.093745e-01
6.650000e-11,1.709077e-09,-4.293501e-01,8.937699e-01,8.093749e-01
6.660000e-11,1.293361e-09,-4.293474e-01,8.937700e-01,8.093750e-01
6.670000e-11,8.141513e-10,-4.293448e-01,8.937703e-01,8.093749e-01
6.680000e-11,3.072012e-10,-4.293425e-01,8.937709e-01,8.093746e-01
6.690000e-11,-1.919746e-10,-4.293407e-01,8.937715e-01,8.093741e-01
6.700000e-11,-6.504993e-10,-4.293394e-01,8.937722e-01,8.093735e-01
6.710000e-11,-1.040201e-09,-4.293388e-01,8.937729e-01,8.093728e-01
