time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.380000e-11,-7.593563e-06,-9.944869e-01,6.801735e+00,6.933983e+00
3.390000e-11,-3.944762e-06,-9.943048e-01,6.804552e+00,6.935187e+00
3.400000e-11,-1.318061e-07,-9.953174e-01,6.803844e+00,6.938100e+00
3.410000e-11,3.556396e-06,-9.973879e-01,6.799799e+00,6.942447e+00
3.420000e-11,6.850039e-06,-1.000302e+00,6.792854e+00,6.947852e+00
3.430000e-11,9.518301e-06,-1.003787e+00,6.783653e+00,6.953875e+00
3.440000e-11,1.138545e-05,-1.007538e+00,6.772991e+00,6.960046e+00
3.450000e-11,1.234206e-05,-1.011242e+00,6.761745e+00,6.965900e+00
3.460000e-11,1.235069e-05,-1.014606e+00,6.750809e+00,6.971013e+00
3.470000e-11,1.144583e-05,-1.017373e+00,6.741019e+00,6.975034e+00
3.480000e-11,9.728437e-06,-1.019348e+00,6.733091e+00,6.977701e+00
3.490000e-11,7.355850e-06,-1.020406e+00,6.727573e+00,6.978868e+00
3.500000e-11,4.527920e-06,-1.020500e+00,6.724804e+00,6.978503e+00
3.510000e-11,1.470679e-06,-1.019661e+00,6.724894e+00,6.976688e+00
3.520000e-11,-1.581239e-06,-1.017994e+00,6.727730e+00,6.973612e+00
3.530000e-11,-4.402136e-06,-1.015664e+00,6.732987e+00,6.969550e+00
3.540000e-11,-6.791509e-06,-1.012885e+00,6.740164e+00,6.964842e+00
3.550000e-11,-8.587960e-06,-1.009894e+00,6.748630e+00,6.959863e+00
3.560000e-11,-9.679813e-06,-1.006939e+00,6.757679e+00,6.954994e+00
3.570000e-11,-1.001178e-05,-1.004255e+00,6.766587e+00,6.950595e+00
3.580000e-11,-9.587233e-06,-1.002045e+00,6.774668e+00,6.946978e+00
3.590000e-11,-8.466067e-06,-1.000467e+00,6.781329e+00,6.944383e+00
3.600000e-11,-6.758294e-06,-9.996253e-01,6.786109e+00,6.942967e+00
3.610000e-11,-4.614054e-06,-9.995579e-01,6.788707e+00,6.942789e+00
3.620000e-11,-2.210827e-06,-1.000242e+00,6.789006e+00,6.943814e+00
3.630000e-11,2.610377e-07,-1.001595e+00,6.787067e+00,6.945917e+00
3.640000e-11,2.613298e-06,-1.003484e+00,6.783122e+00,6.948898e+00
3.650000e-11,4.674077e-06,-1.005739e+00,6.777551e+00,6.952498e+00
3.660000e-11,6.300312e-06,-1.008168e+00,6.770842e+00,6.956420e+00
3.670000e-11,7.387464e-06,-1.010572e+00,6.763558e+00,6.960356e+00
3.680000e-11,7.875862e-06,-1.012759e+00,6.756280e+00,6.964010e+00
3.690000e-11,7.753341e-06,-1.014565e+00,6.749574e+00,6.967118e+00
3.700000e-11,7.054152e-06,-1.015859e+00,6.743938e+00,6.969469e+00
3.710000e-11,5.854431e-06,-1.016558e+00,6.739769e+00,6.970915e+00
3.720000e-11,4.264723e-06,-1.016625e+00,6.737336e+00,6.971385e+00
3.730000e-11,2.420281e-06,-1.016077e+00,6.736765e+00,6.970882e+00
3.740000e-11,4.699500e-07,-1.014979e+00,6.738031e+00,6.969483e+00
3.750000e-11,-1.435491e-06,-1.013435e+00,6.740966e+00,6.967330e+00
3.760000e-11,-3.154662e-06,-1.011582e+00,6.745282e+00,6.964616e+00
3.770000e-11,-4.565781e-06,-1.009576e+00,6.750592e+00,6.961569e+00
3.780000e-11,-5.575033e-06,-1.007580e+00,6.756448e+00,6.958432e+00
3.790000e-11,-6.122564e-06,-1.005751e+00,6.762375e+00,6.955445e+00
3.800000e-11,-6.185714e-06,-1.004226e+00,6.767913e+00,6.952830e+00
3.810000e-11,-5.779343e-06,-1.003115e+00,6.772647e+00,6.950770e+00
3.820000e-11,-4.953306e-06,-1.002492e+00,6.776241e+00,6.949397e+00
3.830000e-11,-3.787342e-06,-1.002389e+00,6.778461e+00,6.948787e+00
3.840000e-11,-2.383855e-06,-1.002797e+00,6.779185e+00,6.948957e+00
3.850000e-11,-8.592139e-07,-1.003666e+00,6.778412e+00,6.949859e+00
3.860000e-11,6.657063e-07,-1.004913e+00,6.776257e+00,6.951396e+00
3.870000e-11,2.074964e-06,-1.006428e+00,6.772937e+00,6.953424e+00
3.880000e-11,3.266235e-06,-1.008082e+00,6.768751e+00,6.955767e+00
3.890000e-11,4.158080e-06,-1.009743e+00,6.764053e+00,6.958234e+00
3.900000e-11,4.695303e-06,-1.011280e+00,6.759225e+00,6.960632e+00
3.910000e-11,4.852053e-06,-1.012578e+00,6.754644e+00,6.962782e+00
3.920000e-11,4.632538e-06,-1.013543e+00,6.750656e+00,6.964528e+00
3.930000e-11,4.069424e-06,-1.014111e+00,6.747548e+00,6.965755e+00
3.940000e-11,3.220128e-06,-1.014252e+00,6.745528e+00,6.966392e+00
3.950000e-11,2.161409e-06,-1.013968e+00,6.744713e+00,6.966413e+00
3.960000e-11,9.827332e-07,-1.013297e+00,6.745121e+00,6.965843e+00
3.970000e-11,-2.210440e-07,-1.012302e+00,6.746675e+00,6.964749e+00
3.980000e-11,-1.357085e-06,-1.011072e+00,6.749214e+00,6.963238e+00
3.990000e-11,-2.341535e-06,-1.009709e+00,6.752504e+00,6.961441e+00
4.000000e-11,-3.105522e-06,-1.008325e+00,6.756263e+00,6.959509e+00
4.010000e-11,-3.599807e-06,-1.007027e+00,6.760184e+00,6.957594e+00
4.020000e-11,-3.797755e-06,-1.005912e+00,6.763957e+00,6.955843e+00
4.030000e-11,-3.696483e-06,-1.005062e+00,6.767296e+00,6.954383e+00
4.040000e-11,-3.316151e-06,-1.004532e+00,6.769960e+00,6.953315e+00
4.050000e-11,-2.697510e-06,-1.004353e+00,6.771768e+00,6.952703e+00
4.060000e-11,-1.897958e-06,-1.004527e+00,6.772612e+00,6.952577e+00
4.070000e-11,-9.864569e-07,-1.005028e+00,6.772463e+00,6.952926e+00
4.080000e-11,-3.775937e-08,-1.005807e+00,6.771367e+00,6.953703e+00
4.090000e-11,8.735974e-07,-1.006793e+00,6.769445e+00,6.954830e+00
4.100000e-11,1.679034e-06,-1.007904e+00,6.766875e+00,6.956207e+00
4.110000e-11,2.320977e-06,-1.009049e+00,6.763878e+00,6.957717e+00
4.120000e-11,2.756841e-06,-1.010138e+00,6.760702e+00,6.959238e+00
4.130000e-11,2.961690e-06,-1.011089e+00,6.757597e+00,6.960653e+00
4.140000e-11,2.929414e-06,-1.011835e+00,6.754801e+00,6.961856e+00
4.150000e-11,2.672408e-06,-1.012324e+00,6.752519e+00,6.962764e+00
4.160000e-11,2.219845e-06,-1.012527e+00,6.750907e+00,6.963318e+00
4.170000e-11,1.614732e-06,-1.012439e+00,6.750066e+00,6.963491e+00
4.180000e-11,9.100355e-07,-1.012076e+00,6.750033e+00,6.963284e+00
4.190000e-11,1.642038e-07,-1.011477e+00,6.750779e+00,6.962730e+00
4.200000e-11,-5.635394e-07,-1.010694e+00,6.752220e+00,6.961884e+00
4.210000e-11,-1.217773e-06,-1.009796e+00,6.754217e+00,6.960824e+00
4.220000e-11,-1.750981e-06,-1.008855e+00,6.756597e+00,6.959641e+00
4.230000e-11,-2.126894e-06,-1.007944e+00,6.759161e+00,6.958431e+00
4.240000e-11,-2.322831e-06,-1.007134e+00,6.761704e+00,6.957288e+00
4.250000e-11,-2.330920e-06,-1.006483e+00,6.764033e+00,6.956299e+00
4.260000e-11,-2.158118e-06,-1.006034e+00,6.765973e+00,6.955533e+00
4.270000e-11,-1.825103e-06,-1.005817e+00,6.767392e+00,6.955042e+00
4.280000e-11,-1.364127e-06,-1.005839e+00,6.768197e+00,6.954852e+00
4.290000e-11,-8.160747e-07,-1.006090e+00,6.768351e+00,6.954965e+00
4.300000e-11,-2.269436e-07,-1.006543e+00,6.767865e+00,6.955362e+00
4.310000e-11,3.559198e-07,-1.007155e+00,6.766800e+00,6.955999e+00
4.320000e-11,8.875505e-07,-1.007874e+00,6.765260e+00,6.956818e+00
4.330000e-11,1.328759e-06,-1.008641e+00,6.763380e+00,6.957748e+00
4.340000e-11,1.648941e-06,-1.009395e+00,6.761318e+00,6.958713e+00
4.350000e-11,1.828105e-06,-1.010078e+00,6.759239e+00,6.959636e+00
4.360000e-11,1.857993e-06,-1.010641e+00,6.757305e+00,6.960447e+00
4.370000e-11,1.742249e-06,-1.011044e+00,6.755659e+00,6.961088e+00
4.380000e-11,1.495656e-06,-1.011263e+00,6.754418e+00,6.961516e+00
4.390000e-11,1.142546e-06,-1.011287e+00,6.753662e+00,6.961705e+00
4.400000e-11,7.145363e-07,-1.011122e+00,6.753431e+00,6.961651e+00
4.410000e-11,2.477967e-07,-1.010786e+00,6.753725e+00,6.961368e+00
4.420000e-11,-2.199259e-07,-1.010311e+00,6.754500e+00,6.960885e+00
4.430000e-11,-6.522858e-07,-1.009740e+00,6.755680e+00,6.960249e+00
4.440000e-11,-1.017094e-06,-1.009120e+00,6.757158e+00,6.959514e+00
4.450000e-11,-1.288645e-06,-1.008499e+00,6.758810e+00,6.958742e+00
4.460000e-11,-1.449460e-06,-1.007926e+00,6.760501e+00,6.957994e+00
4.470000e-11,-1.491324e-06,-1.007443e+00,6.762099e+00,6.957326e+00
4.480000e-11,-1.415568e-06,-1.007084e+00,6.763486e+00,6.956789e+00
4.490000e-11,-1.232607e-06,-1.006871e+00,6.764561e+00,6.956418e+00
4.500000e-11,-9.607814e-07,-1.006817e+00,6.765254e+00,6.956236e+00
4.510000e-11,-6.246370e-07,-1.006918e+00,6.765526e+00,6.956249e+00
4.520000e-11,-2.527773e-07,-1.007163e+00,6.765371e+00,6.956451e+00
4.530000e-11,1.245131e-07,-1.007525e+00,6.764817e+00,6.956816e+00
4.540000e-11,4.776873e-07,-1.007975e+00,6.763921e+00,6.957312e+00
4.550000e-11,7.802046e-07,-1.008473e+00,6.762765e+00,6.957894e+00
4.560000e-11,1.010478e-06,-1.008980e+00,6.761448e+00,6.958514e+00
4.570000e-11,1.153362e-06,-1.009456e+00,6.760077e+00,6.959122e+00
4.580000e-11,1.201076e-06,-1.009866e+00,6.758761e+00,6.959672e+00
4.590000e-11,1.153531e-06,-1.010181e+00,6.757597e+00,6.960123e+00
4.600000e-11,1.018034e-06,-1.010380e+00,6.756670e+00,6.960444e+00
4.610000e-11,8.084399e-07,-1.010453e+00,6.756044e+00,6.960614e+00
4.620000e-11,5.438267e-07,-1.010397e+00,6.755754e+00,6.960627e+00
4.630000e-11,2.468181e-07,-1.010223e+00,6.755812e+00,6.960486e+00
4.640000e-11,-5.830389e-08,-1.009948e+00,6.756199e+00,6.960210e+00
4.650000e-11,-3.475410e-07,-1.009597e+00,6.756873e+00,6.959823e+00
4.660000e-11,-5.990267e-07,-1.009200e+00,6.757772e+00,6.959361e+00
4.670000e-11,-7.946399e-07,-1.008788e+00,6.758818e+00,6.958862e+00
4.680000e-11,-9.212684e-07,-1.008394e+00,6.759924e+00,6.958366e+00
4.690000e-11,-9.716396e-07,-1.008048e+00,6.761005e+00,6.957911e+00
4.700000e-11,-9.446676e-07,-1.007775e+00,6.761976e+00,6.957532e+00
4.710000e-11,-8.453088e-07,-1.007592e+00,6.762767e+00,6.957255e+00
4.720000e-11,-6.839541e-07,-1.007511e+00,6.763325e+00,6.957097e+00
4.730000e-11,-4.754222e-07,-1.007534e+00,6.763614e+00,6.957066e+00
4.740000e-11,-2.376454e-07,-1.007655e+00,6.763623e+00,6.957161e+00
4.750000e-11,9.837889e-09,-1.007861e+00,6.763361e+00,6.957369e+00
4.760000e-11,2.474591e-07,-1.008133e+00,6.762858e+00,6.957669e+00
4.770000e-11,4.571403e-07,-1.008449e+00,6.762163e+00,6.958036e+00
4.780000e-11,6.236412e-07,-1.008781e+00,6.761336e+00,6.958438e+00
4.790000e-11,7.356362e-07,-1.009104e+00,6.760446e+00,6.958843e+00
4.800000e-11,7.864463e-07,-1.009393e+00,6.759563e+00,6.959219e+00
4.810000e-11,7.743837e-07,-1.009628e+00,6.758755e+00,6.959538e+00
4.820000e-11,7.026956e-07,-1.009792e+00,6.758083e+00,6.959778e+00
4.830000e-11,5.791291e-07,-1.009875e+00,6.757592e+00,6.959922e+00
4.840000e-11,4.151638e-07,-1.009874e+00,6.757313e+00,6.959964e+00
4.850000e-11,2.249842e-07,-1.009793e+00,6.757261e+00,6.959904e+00
4.860000e-11,2.428241e-08,-1.009640e+00,6.757431e+00,6.959750e+00
4.870000e-11,-1.710113e-07,-1.009430e+00,6.757801e+00,6.959517e+00
4.880000e-11,-3.459697e-07,-1.009181e+00,6.758336e+00,6.959227e+00
4.890000e-11,-4.877858e-07,-1.008914e+00,6.758987e+00,6.958903e+00
4.900000e-11,-5.866861e-07,-1.008650e+00,6.759701e+00,6.958573e+00
4.910000e-11,-6.365753e-07,-1.008409e+00,6.760420e+00,6.958262e+00
4.920000e-11,-6.353743e-07,-1.008209e+00,6.761089e+00,6.957993e+00
4.930000e-11,-5.850342e-07,-1.008064e+00,6.761657e+00,6.957786e+00
4.940000e-11,-4.912386e-07,-1.007983e+00,6.762085e+00,6.957654e+00
4.950000e-11,-3.628276e-07,-1.007969e+00,6.762344e+00,6.957605e+00
4.960000e-11,-2.109986e-07,-1.008022e+00,6.762422e+00,6.957640e+00
4.970000e-11,-4.835260e-08,-1.008134e+00,6.762319e+00,6.957752e+00
4.980000e-11,1.121319e-07,-1.008295e+00,6.762050e+00,6.957931e+00
4.990000e-11,2.581183e-07,-1.008491e+00,6.761642e+00,6.958160e+00
5.000000e-11,3.788426e-07,-1.008705e+00,6.761131e+00,6.958420e+00
5.010000e-11,4.658889e-07,-1.008919e+00,6.760560e+00,6.958689e+00
5.020000e-11,5.137542e-07,-1.009118e+00,6.759976e+00,6.958946e+00
5.030000e-11,5.201664e-07,-1.009287e+00,6.759425e+00,6.959172e+00
5.040000e-11,4.861409e-07,-1.009414e+00,6.758947e+00,6.959350e+00
5.050000e-11,4.157813e-07,-1.009490e+00,6.758577e+00,6.959469e+00
5.060000e-11,3.158480e-07,-1.009512e+00,6.758340e+00,6.959521e+00
5.070000e-11,1.951389e-07,-1.009480e+00,6.758248e+00,6.959505e+00
5.080000e-11,6.373458e-08,-1.009399e+00,6.758303e+00,6.959425e+00
5.090000e-11,-6.782659e-08,-1.009276e+00,6.758495e+00,6.959289e+00
5.100000e-11,-1.893791e-07,-1.009123e+00,6.758806e+00,6.959109e+00
5.110000e-11,-2.919011e-07,-1.008953e+00,6.759205e+00,6.958902e+00
5.120000e-11,-3.681691e-07,-1.008779e+00,6.759659e+00,6.958683e+00
5.130000e-11,-4.132501e-07,-1.008615e+00,6.760132e+00,6.958471e+00
5.140000e-11,-4.247985e-07,-1.008473e+00,6.760585e+00,6.958282e+00
5.150000e-11,-4.031435e-07,-1.008363e+00,6.760985e+00,6.958128e+00
5.160000e-11,-3.511658e-07,-1.008293e+00,6.761302e+00,6.958022e+00
5.170000e-11,-2.739821e-07,-1.008267e+00,6.761516e+00,6.957969e+00
5.180000e-11,-1.784686e-07,-1.008284e+00,6.761614e+00,6.957971e+00
5.190000e-11,-7.266569e-08,-1.008342e+00,6.761592e+00,6.958027e+00
5.200000e-11,3.488605e-08,-1.008435e+00,6.761457e+00,6.958130e+00
5.210000e-11,1.358234e-07,-1.008554e+00,6.761223e+00,6.958270e+00
5.220000e-11,2.225998e-07,-1.008690e+00,6.760912e+00,6.958435e+00
5.230000e-11,2.890385e-07,-1.008830e+00,6.760552e+00,6.958612e+00
5.240000e-11,3.307586e-07,-1.008965e+00,6.760170e+00,6.958786e+00
5.250000e-11,3.454471e-07,-1.009083e+00,6.759799e+00,6.958944e+00
5.260000e-11,3.329616e-07,-1.009177e+00,6.759466e+00,6.959075e+00
5.270000e-11,2.952606e-07,-1.009240e+00,6.759195e+00,6.959169e+00
5.280000e-11,2.361756e-07,-1.009269e+00,6.759005e+00,6.959221e+00
5.290000e-11,1.610462e-07,-1.009261e+00,6.758907e+00,6.959228e+00
5.300000e-11,7.625274e-08,-1.009221e+00,6.758906e+00,6.959191e+00
5.310000e-11,-1.131346e-08,-1.009151e+00,6.758998e+00,6.959114e+00
5.320000e-11,-9.480061e-08,-1.009058e+00,6.759173e+00,6.959006e+00
5.330000e-11,-1.679230e-07,-1.008951e+00,6.759414e+00,6.958875e+00
5.340000e-11,-2.254245e-07,-1.008837e+00,6.759699e+00,6.958733e+00
5.350000e-11,-2.634466e-07,-1.008727e+00,6.760006e+00,6.958590e+00
5.360000e-11,-2.797736e-07,-1.008629e+00,6.760309e+00,6.958458e+00
5.370000e-11,-2.739441e-07,-1.008549e+00,6.760586e+00,6.958347e+00
5.380000e-11,-2.472215e-07,-1.008493e+00,6.760816e+00,6.958265e+00
5.390000e-11,-2.024335e-07,-1.008464e+00,6.760983e+00,6.958215e+00
5.400000e-11,-1.436967e-07,-1.008465e+00,6.761077e+00,6.958203e+00
5.410000e-11,-7.605145e-08,-1.008492e+00,6.761093e+00,6.958226e+00
5.420000e-11,-5.039225e-09,-1.008545e+00,6.761032e+00,6.958282e+00
5.430000e-11,6.374315e-08,-1.008617e+00,6.760903e+00,6.958365e+00
5.440000e-11,1.250773e-07,-1.008701e+00,6.760718e+00,6.958468e+00
5.450000e-11,1.745116e-07,-1.008792e+00,6.760492e+00,6.958582e+00
5.460000e-11,2.086763e-07,-1.008882e+00,6.760246e+00,6.958699e+00
5.470000e-11,2.255030e-07,-1.008964e+00,6.759999e+00,6.958808e+00
5.480000e-11,2.243361e-07,-1.009032e+00,6.759770e+00,6.958902e+00
5.490000e-11,2.059311e-07,-1.009081e+00,6.759575e+00,6.958974e+00
5.500000e-11,1.723437e-07,-1.009108e+00,6.759430e+00,6.959019e+00
5.510000e-11,1.267233e-07,-1.009112e+00,6.759342e+00,6.959035e+00
5.520000e-11,7.302984e-08,-1.009094e+00,6.759317e+00,6.959022e+00
5.530000e-11,1.569874e-08,-1.009055e+00,6.759355e+00,6.958982e+00
5.540000e-11,-4.071872e-08,-1.009000e+00,6.759449e+00,6.958919e+00
5.550000e-11,-9.191017e-08,-1.008933e+00,6.759591e+00,6.958838e+00
5.560000e-11,-1.341256e-07,-1.008860e+00,6.759768e+00,6.958747e+00
5.570000e-11,-1.644453e-07,-1.008787e+00,6.759965e+00,6.958652e+00
5.580000e-11,-1.809746e-07,-1.008719e+00,6.760166e+00,6.958562e+00
5.590000e-11,-1.829512e-07,-1.008662e+00,6.760355e+00,6.958483e+00
5.600000e-11,-1.707627e-07,-1.008619e+00,6.760518e+00,6.958421e+00
5.610000e-11,-1.458736e-07,-1.008594e+00,6.760644e+00,6.958380e+00
5.620000e-11,-1.106730e-07,-1.008587e+00,6.760725e+00,6.958362e+00
5.630000e-11,-6.825589e-08,-1.008598e+00,6.760755e+00,6.958368e+00
5.640000e-11,-2.215849e-08,-1.008627e+00,6.760734e+00,6.958396e+00
5.650000e-11,2.393070e-08,-1.008669e+00,6.760666e+00,6.958444e+00
5.660000e-11,6.646092e-08,-1.008722e+00,6.760558e+00,6.958507e+00
5.670000e-11,1.022877e-07,-1.008780e+00,6.760419e+00,6.958579e+00
5.680000e-11,1.289002e-07,-1.008840e+00,6.760262e+00,6.958656e+00
5.690000e-11,1.445911e-07,-1.008895e+00,6.760100e+00,6.958730e+00
5.700000e-11,1.485582e-07,-1.008944e+00,6.759944e+00,6.958796e+00
5.710000e-11,1.409327e-07,-1.008981e+00,6.759807e+00,6.958849e+00
5.720000e-11,1.227341e-07,-1.009004e+00,6.759699e+00,6.958886e+00
5.730000e-11,9.575865e-08,-1.009012e+00,6.759626e+00,6.958904e+00
5.740000e-11,6.241192e-08,-1.009006e+00,6.759594e+00,6.958903e+00
5.750000e-11,2.550074e-08,-1.008985e+00,6.759603e+00,6.958884e+00
5.760000e-11,-1.199803e-08,-1.008953e+00,6.759651e+00,6.958848e+00
5.770000e-11,-4.717321e-08,-1.008912e+00,6.759733e+00,6.958799e+00
5.780000e-11,-7.740116e-08,-1.008865e+00,6.759841e+00,6.958742e+00
5.790000e-11,-1.005372e-07,-1.008817e+00,6.759965e+00,6.958681e+00
5.800000e-11,-1.150632e-07,-1.008771e+00,6.760097e+00,6.958620e+00
5.810000e-11,-1.201811e-07,-1.008731e+00,6.760225e+00,6.958565e+00
5.820000e-11,-1.158475e-07,-1.008699e+00,6.760339e+00,6.958520e+00
5.830000e-11,-1.027491e-07,-1.008678e+00,6.760432e+00,6.958487e+00
5.840000e-11,-8.222265e-08,-1.008669e+00,6.760496e+00,6.958469e+00
5.850000e-11,-5.612743e-08,-1.008672e+00,6.760528e+00,6.958467e+00
5.860000e-11,-2.668258e-08,-1.008686e+00,6.760527e+00,6.958479e+00
5.870000e-11,3.717371e-09,-1.008711e+00,6.760495e+00,6.958506e+00
5.880000e-11,3.269371e-08,-1.008743e+00,6.760433e+00,6.958543e+00
5.890000e-11,5.806631e-08,-1.008780e+00,6.760350e+00,6.958589e+00
5.900000e-11,7.801427e-08,-1.008819e+00,6.760251e+00,6.958638e+00
5.910000e-11,9.120291e-08,-1.008857e+00,6.760145e+00,6.958688e+00
5.920000e-11,9.686845e-08,-1.008890e+00,6.760040e+00,6.958733e+00
5.930000e-11,9.485561e-08,-1.008917e+00,6.759945e+00,6.958772e+00
5.940000e-11,8.560674e-08,-1.008936e+00,6.759866e+00,6.958800e+00
5.950000e-11,7.010546e-08,-1.008945e+00,6.759810e+00,6.958817e+00
5.960000e-11,4.978053e-08,-1.008945e+00,6.759778e+00,6.958822e+00
5.970000e-11,2.637913e-08,-1.008935e+00,6.759774e+00,6.958813e+00
5.980000e-11,1.820243e-09,-1.008916e+00,6.759796e+00,6.958794e+00
5.990000e-11,-2.195968e-08,-1.008891e+00,6.759841e+00,6.958765e+00
6.000000e-11,-4.315663e-08,-1.008862e+00,6.759906e+00,6.958730e+00
6.010000e-11,-6.023315e-08,-1.008831e+00,6.759984e+00,6.958690e+00
6.020000e-11,-7.202691e-08,-1.008800e+00,6.760069e+00,6.958650e+00
6.030000e-11,-7.782631e-08,-1.008772e+00,6.760154e+00,6.958612e+00
6.040000e-11,-7.740848e-08,-1.008749e+00,6.760233e+00,6.958580e+00
6.050000e-11,-7.103824e-08,-1.008732e+00,6.760300e+00,6.958555e+00
6.060000e-11,-5.942945e-08,-1.008723e+00,6.760349e+00,6.958540e+00
6.070000e-11,-4.367322e-08,-1.008722e+00,6.760379e+00,6.958534e+00
6.080000e-11,-2.513963e-08,-1.008729e+00,6.760386e+00,6.958539e+00
6.090000e-11,-5.361713e-09,-1.008742e+00,6.760373e+00,6.958553e+00
6.100000e-11,1.408891e-08,-1.008762e+00,6.760339e+00,6.958575e+00
6.110000e-11,3.172462e-08,-1.008785e+00,6.760290e+00,6.958602e+00
6.120000e-11,4.625344e-08,-1.008810e+00,6.760228e+00,6.958634e+00
6.130000e-11,5.667130e-08,-1.008835e+00,6.760160e+00,6.958666e+00
6.140000e-11,6.232871e-08,-1.008859e+00,6.760091e+00,6.958697e+00
6.150000e-11,6.296763e-08,-1.008878e+00,6.760026e+00,6.958725e+00
6.160000e-11,5.872662e-08,-1.008893e+00,6.759970e+00,6.958746e+00
6.170000e-11,5.011542e-08,-1.008901e+00,6.759927e+00,6.958760e+00
6.180000e-11,3.796169e-08,-1.008903e+00,6.759900e+00,6.958766e+00
6.190000e-11,2.333530e-08,-1.008899e+00,6.759890e+00,6.958764e+00
6.200000e-11,7.456776e-09,-1.008889e+00,6.759898e+00,6.958754e+00
6.210000e-11,-8.402438e-09,-1.008874e+00,6.759922e+00,6.958738e+00
6.220000e-11,-2.301996e-08,-1.008856e+00,6.759960e+00,6.958716e+00
6.230000e-11,-3.531489e-08,-1.008836e+00,6.760008e+00,6.958691e+00
6.240000e-11,-4.442586e-08,-1.008815e+00,6.760062e+00,6.958665e+00
6.250000e-11,-4.976928e-08,-1.008796e+00,6.760118e+00,6.958639e+00
6.260000e-11,-5.107396e-08,-1.008779e+00,6.760172e+00,6.958616e+00
6.270000e-11,-4.839035e-08,-1.008767e+00,6.760219e+00,6.958598e+00
6.280000e-11,-4.207462e-08,-1.008759e+00,6.760256e+00,6.958586e+00
6.290000e-11,-3.274979e-08,-1.008756e+00,6.760280e+00,6.958579e+00
6.300000e-11,-2.124768e-08,-1.008759e+00,6.760291e+00,6.958580e+00
6.310000e-11,-8.536951e-09,-1.008766e+00,6.760288e+00,6.958587e+00
6.320000e-11,4.356712e-09,-1.008777e+00,6.760271e+00,6.958599e+00
6.330000e-11,1.643188e-08,-1.008792e+00,6.760242e+00,6.958616e+00
6.340000e-11,2.678769e-08,-1.008808e+00,6.760204e+00,6.958636e+00
6.350000e-11,3.468962e-08,-1.008825e+00,6.760161e+00,6.958657e+00
6.360000e-11,3.961989e-08,-1.008840e+00,6.760116e+00,6.958678e+00
6.370000e-11,4.130929e-08,-1.008854e+00,6.760072e+00,6.958697e+00
6.380000e-11,3.974871e-08,-1.008865e+00,6.760032e+00,6.958712e+00
6.390000e-11,3.518005e-08,-1.008872e+00,6.760001e+00,6.958723e+00
6.400000e-11,2.806823e-08,-1.008875e+00,6.759979e+00,6.958729e+00
6.410000e-11,1.905695e-08,-1.008874e+00,6.759968e+00,6.958730e+00
6.420000e-11,8.912373e-09,-1.008869e+00,6.759969e+00,6.958725e+00
6.430000e-11,-1.540546e-09,-1.008860e+00,6.759980e+00,6.958716e+00
6.440000e-11,-1.148390e-08,-1.008849e+00,6.760002e+00,6.958703e+00
6.450000e-11,-2.016966e-08,-1.008836e+00,6.760031e+00,6.958687e+00
6.460000e-11,-2.697474e-08,-1.008823e+00,6.760065e+00,6.958670e+00
6.470000e-11,-3.144443e-08,-1.008810e+00,6.760102e+00,6.958653e+00
6.480000e-11,-3.332116e-08,-1.008798e+00,6.760138e+00,6.958638e+00
6.490000e-11,-3.255702e-08,-1.008789e+00,6.760171e+00,6.958625e+00
6.500000e-11,-2.930962e-08,-1.008782e+00,6.760198e+00,6.958615e+00
6.510000e-11,-2.392224e-08,-1.008779e+00,6.760217e+00,6.958609e+00
6.520000e-11,-1.689047e-08,-1.008780e+00,6.760227e+00,6.958608e+00
6.530000e-11,-8.818220e-09,-1.008783e+00,6.760229e+00,6.958611e+00
6.540000e-11,-3.671447e-10,-1.008790e+00,6.760221e+00,6.958618e+00
6.550000e-11,7.796600e-09,-1.008798e+00,6.760205e+00,6.958628e+00
6.560000e-11,1.505390e-08,-1.008809e+00,6.760182e+00,6.958640e+00
6.570000e-11,2.087869e-08,-1.008819e+00,6.760155e+00,6.958653e+00
6.580000e-11,2.487507e-08,-1.008830e+00,6.760126e+00,6.958667e+00
6.590000e-11,2.680300e-08,-1.008840e+00,6.760096e+00,6.958680e+00
6.600000e-11,2.659096e-08,-1.008848e+00,6.760069e+00,6.958691e+00
6.610000e-11,2.433522e-08,-1.008853e+00,6.760047e+00,6.958700e+00
6.620000e-11,2.028610e-08,-1.008856e+00,6.760030e+00,6.958705e+00
6.630000e-11,1.482295e-08,-1.008857e+00,6.760020e+00,6.958707e+00
6.640000e-11,8.420057e-09,-1.008854e+00,6.760017e+00,6.958705e+00
6.650000e-11,1.606480e-09,-1.008849e+00,6.760022e+00,6.958700e+00
6.660000e-11,-5.076771e-09,-1.008843e+00,6.760034e+00,6.958693e+00
6.670000e-11,-1.111893e-08,-1.008835e+00,6.760051e+00,6.958683e+00
6.680000e-11,-1.607777e-08,-1.008826e+00,6.760073e+00,6.958672e+00
6.690000e-11,-1.961111e-08,-1.008817e+00,6.760096e+00,6.958661e+00
6.700000e-11,-2.149954e-08,-1.008809e+00,6.760120e+00,6.958650e+00
6.710000e-11,-2.165873e-08,-1.008802e+00,6.760142e+00,6.958641e+00
6.720000e-11,-2.014092e-08,-1.008797e+00,6.760162e+00,6.958634e+00
6.730000e-11,-1.712576e-08,-1.008795e+00,6.760176e+00,6.958629e+00
