time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.370000e-11,-2.187709e-09,-2.323481e-01,1.136108e+00,8.890529e-01
3.380000e-11,-3.327790e-09,-2.323459e-01,1.136106e+00,8.890510e-01
3.390000e-11,-4.266510e-09,-2.323427e-01,1.136105e+00,8.890488e-01
3.400000e-11,-4.957529e-09,-2.323390e-01,1.136105e+00,8.890465e-01
3.410000e-11,-5.368876e-09,-2.323350e-01,1.136106e+00,8.890442e-01
3.420000e-11,-5.484586e-09,-2.323309e-01,1.136107e+00,8.890421e-01
3.430000e-11,-5.305389e-09,-2.323272e-01,1.136110e+00,8.890403e-01
3.440000e-11,-4.848392e-09,-2.323241e-01,1.136112e+00,8.890388e-01
3.450000e-11,-4.145810e-09,-2.323217e-01,1.136115e+00,8.890377e-01
3.460000e-11,-3.242816e-09,-2.323203e-01,1.136118e+00,8.890371e-01
3.470000e-11,-2.194672e-09,-2.323199e-01,1.136120e+00,8.890370e-01
3.480000e-11,-1.063320e-09,-2.323205e-01,1.136123e+00,8.890373e-01
3.490000e-11,8.635341e-11,-2.323220e-01,1.136124e+00,8.890381e-01
3.500000e-11,1.190330e-09,-2.323242e-01,1.136126e+00,8.890393e-01
3.510000e-11,2.189133e-09,-2.323269e-01,1.136127e+00,8.890408e-01
3.520000e-11,3.031128e-09,-2.323300e-01,1.136127e+00,8.890425e-01
3.530000e-11,3.675271e-09,-2.323331e-01,1.136127e+00,8.890443e-01
3.540000e-11,4.093144e-09,-2.323360e-01,1.136126e+00,8.890461e-01
3.550000e-11,4.270185e-09,-2.323385e-01,1.136126e+00,8.890478e-01
3.560000e-11,4.206049e-09,-2.323405e-01,1.136125e+00,8.890493e-01
3.570000e-11,3.914120e-09,-2.323418e-01,1.136123e+00,8.890506e-01
3.580000e-11,3.420224e-09,-2.323424e-01,1.136122e+00,8.890515e-01
3.590000e-11,2.760651e-09,-2.323423e-01,1.136121e+00,8.890520e-01
3.600000e-11,1.979632e-09,-2.323415e-01,1.136120e+00,8.890522e-01
3.610000e-11,1.126443e-09,-2.323401e-01,1.136119e+00,8.890520e-01
3.620000e-11,2.523204e-10,-2.323383e-01,1.136118e+00,8.890514e-01
3.630000e-11,-5.926021e-10,-2.323361e-01,1.136118e+00,8.890506e-01
3.640000e-11,-1.362170e-09,-2.323339e-01,1.136117e+00,8.890495e-01
3.650000e-11,-2.016718e-09,-2.323318e-01,1.136117e+00,8.890483e-01
3.660000e-11,-2.525084e-09,-2.323299e-01,1.136117e+00,8.890470e-01
3.670000e-11,-2.866023e-09,-2.323283e-01,1.136118e+00,8.890457e-01
3.680000e-11,-3.028971e-09,-2.323272e-01,1.136118e+00,8.890445e-01
3.690000e-11,-3.014128e-09,-2.323265e-01,1.136118e+00,8.890434e-01
3.700000e-11,-2.831906e-09,-2.323264e-01,1.136119e+00,8.890425e-01
3.710000e-11,-2.501794e-09,-2.323267e-01,1.136119e+00,8.890418e-01
3.720000e-11,-2.050739e-09,-2.323275e-01,1.136119e+00,8.890414e-01
3.730000e-11,-1.511171e-09,-2.323287e-01,1.136120e+00,8.890413e-01
3.740000e-11,-9.188060e-10,-2.323300e-01,1.136120e+00,8.890414e-01
3.750000e-11,-3.103714e-10,-2.323315e-01,1.136120e+00,8.890418e-01
3.760000e-11,2.786011e-10,-2.323330e-01,1.136120e+00,8.890423e-01
3.770000e-11,8.157899e-10,-2.323344e-01,1.136120e+00,8.890431e-01
3.780000e-11,1.273791e-09,-2.323355e-01,1.136120e+00,8.890439e-01
3.790000e-11,1.631431e-09,-2.323364e-01,1.136120e+00,8.890447e-01
3.800000e-11,1.874640e-09,-2.323369e-01,1.136120e+00,8.890456e-01
3.810000e-11,1.996836e-09,-2.323372e-01,1.136120e+00,8.890464e-01
3.820000e-11,1.998853e-09,-2.323370e-01,1.136120e+00,8.890471e-01
3.830000e-11,1.888421e-09,-2.323366e-01,1.136120e+00,8.890477e-01
3.840000e-11,1.679278e-09,-2.323359e-01,1.136120e+00,8.890481e-01
3.850000e-11,1.389969e-09,-2.323350e-01,1.136120e+00,8.890484e-01
3.860000e-11,1.042446e-09,-2.323341e-01,1.136120e+00,8.890485e-01
3.870000e-11,6.605512e-10,-2.323331e-01,1.136120e+00,8.890484e-01
3.880000e-11,2.684866e-10,-2.323322e-01,1.136120e+00,8.890482e-01
3.890000e-11,-1.106311e-10,-2.323314e-01,1.136121e+00,8.890479e-01
3.900000e-11,-4.560557e-10,-2.323308e-01,1.136121e+00,8.890474e-01
3.910000e-11,-7.504657e-10,-2.323304e-01,1.136121e+00,8.890469e-01
3.920000e-11,-9.807417e-10,-2.323302e-01,1.136121e+00,8.890464e-01
3.930000e-11,-1.138437e-09,-2.323303e-01,1.136121e+00,8.890459e-01
3.940000e-11,-1.219938e-09,-2.323305e-01,1.136120e+00,8.890454e-01
3.950000e-11,-1.226320e-09,-2.323309e-01,1.136120e+00,8.890449e-01
3.960000e-11,-1.162941e-09,-2.323315e-01,1.136120e+00,8.890446e-01
3.970000e-11,-1.038804e-09,-2.323321e-01,1.136120e+00,8.890443e-01
3.980000e-11,-8.657475e-10,-2.323327e-01,1.136120e+00,8.890442e-01
3.990000e-11,-6.575366e-10,-2.323334e-01,1.136119e+00,8.890441e-01
4.000000e-11,-4.288994e-10,-2.323339e-01,1.136119e+00,8.890441e-01
4.010000e-11,-1.032801e-07,-2.324443e-01,1.136030e+00,8.890391e-01
4.020000e-11,-2.025772e-07,-2.328331e-01,1.135713e+00,8.890199e-01
4.030000e-11,-3.156895e-07,-2.336769e-01,1.135011e+00,8.889749e-01
4.040000e-11,-4.580138e-07,-2.351269e-01,1.133780e+00,8.888904e-01
4.050000e-11,-6.409554e-07,-2.372893e-01,1.131903e+00,8.887511e-01
4.060000e-11,-8.718905e-07,-2.402147e-01,1.129298e+00,8.885406e-01
4.070000e-11,-1.154639e-06,-2.438951e-01,1.125922e+00,8.882411e-01
4.080000e-11,-1.489925e-06,-2.482668e-01,1.121776e+00,8.878347e-01
4.090000e-11,-1.875697e-06,-2.532175e-01,1.116901e+00,8.873038e-01
4.100000e-11,-2.307329e-06,-2.585980e-01,1.111377e+00,8.866322e-01
4.110000e-11,-2.777756e-06,-2.642350e-01,1.105312e+00,8.858060e-01
4.120000e-11,-3.277627e-06,-2.699471e-01,1.098840e+00,8.848151e-01
4.130000e-11,-3.795524e-06,-2.755585e-01,1.092106e+00,8.836536e-01
4.140000e-11,-4.318286e-06,-2.809129e-01,1.085263e+00,8.823213e-01
4.150000e-11,-4.831467e-06,-2.858851e-01,1.078457e+00,8.808240e-01
4.160000e-11,-5.319912e-06,-2.903883e-01,1.071821e+00,8.791742e-01
4.170000e-11,-5.768456e-06,-2.943796e-01,1.065469e+00,8.773903e-01
4.180000e-11,-6.162687e-06,-2.978605e-01,1.059488e+00,8.754969e-01
4.190000e-11,-6.489755e-06,-3.008744e-01,1.053934e+00,8.735234e-01
4.200000e-11,-6.739146e-06,-3.035011e-01,1.048833e+00,8.715028e-01
4.210000e-11,-6.903390e-06,-3.058486e-01,1.044181e+00,8.694703e-01
4.220000e-11,-6.978633e-06,-3.080428e-01,1.039944e+00,8.674612e-01
4.230000e-11,-6.965021e-06,-3.102170e-01,1.036063e+00,8.655094e-01
4.240000e-11,-6.866874e-06,-3.125008e-01,1.032462e+00,8.636450e-01
4.250000e-11,-6.692612e-06,-3.150105e-01,1.029052e+00,8.618929e-01
4.260000e-11,-6.454428e-06,-3.178404e-01,1.025739e+00,8.602713e-01
4.270000e-11,-6.167721e-06,-3.210565e-01,1.022429e+00,8.587905e-01
4.280000e-11,-5.850316e-06,-3.246932e-01,1.019034e+00,8.574526e-01
4.290000e-11,-5.521511e-06,-3.287518e-01,1.015481e+00,8.562508e-01
4.300000e-11,-5.201017e-06,-3.332021e-01,1.011712e+00,8.551704e-01
4.310000e-11,-4.907848e-06,-3.379866e-01,1.007687e+00,8.541894e-01
4.320000e-11,-4.659236e-06,-3.430259e-01,1.003386e+00,8.532800e-01
4.330000e-11,-4.469645e-06,-3.482261e-01,9.988109e-01,8.524102e-01
4.340000e-11,-4.349943e-06,-3.534863e-01,9.939797e-01,8.515459e-01
4.350000e-11,-4.306790e-06,-3.587070e-01,9.889270e-01,8.506530e-01
4.360000e-11,-4.342283e-06,-3.637973e-01,9.836991e-01,8.496992e-01
4.370000e-11,-4.453874e-06,-3.686812e-01,9.783506e-01,8.486563e-01
4.380000e-11,-4.634578e-06,-3.733026e-01,9.729397e-01,8.475018e-01
4.390000e-11,-4.873438e-06,-3.776282e-01,9.675245e-01,8.462199e-01
4.400000e-11,-5.156239e-06,-3.816491e-01,9.621586e-01,8.448027e-01
4.410000e-11,-5.466404e-06,-3.853799e-01,9.568883e-01,8.432503e-01
4.420000e-11,-5.786022e-06,-3.888561e-01,9.517499e-01,8.415707e-01
4.430000e-11,-6.096943e-06,-3.921308e-01,9.467682e-01,8.397794e-01
4.440000e-11,-6.381873e-06,-3.952695e-01,9.419558e-01,8.378979e-01
4.450000e-11,-6.625389e-06,-3.983444e-01,9.373135e-01,8.359524e-01
4.460000e-11,-6.814825e-06,-4.014293e-01,9.328312e-01,8.339724e-01
4.470000e-11,-6.940970e-06,-4.045932e-01,9.284898e-01,8.319884e-01
4.480000e-11,-6.998536e-06,-4.078965e-01,9.242631e-01,8.300302e-01
4.490000e-11,-6.986378e-06,-4.113862e-01,9.201208e-01,8.281251e-01
4.500000e-11,-6.907444e-06,-4.150938e-01,9.160309e-01,8.262965e-01
4.510000e-11,-6.665397e-06,-4.189235e-01,9.120504e-01,8.245675e-01
4.520000e-11,-6.377001e-06,-4.227036e-01,9.082906e-01,8.229587e-01
4.530000e-11,-6.037722e-06,-4.262375e-01,9.048792e-01,8.214869e-01
4.540000e-11,-5.646906e-06,-4.293392e-01,9.019365e-01,8.201638e-01
4.550000e-11,-5.208913e-06,-4.318563e-01,8.995597e-01,8.189960e-01
4.560000e-11,-4.732227e-06,-4.336834e-01,8.978128e-01,8.179860e-01
4.570000e-11,-4.228080e-06,-4.347700e-01,8.967221e-01,8.171321e-01
4.580000e-11,-3.709154e-06,-4.351216e-01,8.962740e-01,8.164295e-01
4.590000e-11,-3.188539e-06,-4.347970e-01,8.964169e-01,8.158707e-01
4.600000e-11,-2.678981e-06,-4.339001e-01,8.970654e-01,8.154461e-01
4.610000e-11,-2.192353e-06,-4.325697e-01,8.981069e-01,8.151442e-01
4.620000e-11,-1.739329e-06,-4.309668e-01,8.994105e-01,8.149519e-01
4.630000e-11,-1.329179e-06,-4.292604e-01,9.008357e-01,8.148548e-01
4.640000e-11,-9.696502e-07,-4.276143e-01,9.022429e-01,8.148369e-01
4.650000e-11,-6.668869e-07,-4.261746e-01,9.035023e-01,8.148811e-01
4.660000e-11,-4.253658e-07,-4.250594e-01,9.045025e-01,8.149691e-01
4.670000e-11,-2.478273e-07,-4.243515e-01,9.051569e-01,8.150816e-01
4.680000e-11,-1.351990e-07,-4.240940e-01,9.054085e-01,8.151991e-01
4.690000e-11,-8.651776e-08,-4.242896e-01,9.052323e-01,8.153019e-01
4.700000e-11,-9.886679e-08,-4.249030e-01,9.046355e-01,8.153710e-01
4.710000e-11,-1.673469e-07,-4.258661e-01,9.036554e-01,8.153893e-01
4.720000e-11,-2.851069e-07,-4.270856e-01,9.023550e-01,8.153417e-01
4.730000e-11,-4.434545e-07,-4.284519e-01,9.008178e-01,8.152165e-01
4.740000e-11,-6.320649e-07,-4.298492e-01,8.991406e-01,8.150061e-01
4.750000e-11,-8.392966e-07,-4.311649e-01,8.974261e-01,8.147074e-01
4.760000e-11,-1.052614e-06,-4.322985e-01,8.957758e-01,8.143226e-01
4.770000e-11,-1.259106e-06,-4.331692e-01,8.942824e-01,8.138589e-01
4.780000e-11,-1.446077e-06,-4.337212e-01,8.930241e-01,8.133285e-01
4.790000e-11,-1.601685e-06,-4.339264e-01,8.920600e-01,8.127484e-01
4.800000e-11,-1.715575e-06,-4.337859e-01,8.914264e-01,8.121391e-01
4.810000e-11,-1.779483e-06,-4.333276e-01,8.911360e-01,8.115238e-01
4.820000e-11,-1.787748e-06,-4.326033e-01,8.911776e-01,8.109271e-01
4.830000e-11,-1.737707e-06,-4.316829e-01,8.915190e-01,8.103734e-01
4.840000e-11,-1.629924e-06,-4.306479e-01,8.921097e-01,8.098854e-01
4.850000e-11,-1.468240e-06,-4.295850e-01,8.928855e-01,8.094830e-01
4.860000e-11,-1.259624e-06,-4.285783e-01,8.937741e-01,8.091814e-01
4.870000e-11,-1.013824e-06,-4.277035e-01,8.947003e-01,8.089908e-01
4.880000e-11,-7.428441e-07,-4.270219e-01,8.955915e-01,8.089151e-01
4.890000e-11,-4.602586e-07,-4.265769e-01,8.963825e-01,8.089519e-01
4.900000e-11,-1.804220e-07,-4.263909e-01,8.970198e-01,8.090923e-01
4.910000e-11,8.238786e-08,-4.264651e-01,8.974642e-01,8.093219e-01
4.920000e-11,3.148329e-07,-4.267806e-01,8.976930e-01,8.096212e-01
4.930000e-11,5.053276e-07,-4.273005e-01,8.977004e-01,8.099669e-01
4.940000e-11,6.447480e-07,-4.279739e-01,8.974969e-01,8.103335e-01
4.950000e-11,7.269875e-07,-4.287405e-01,8.971070e-01,8.106949e-01
4.960000e-11,7.493233e-07,-4.295361e-01,8.965674e-01,8.110257e-01
4.970000e-11,7.125677e-07,-4.302972e-01,8.959228e-01,8.113032e-01
4.980000e-11,6.209950e-07,-4.309664e-01,8.952226e-01,8.115084e-01
4.990000e-11,4.820485e-07,-4.314959e-01,8.945169e-01,8.116275e-01
5.000000e-11,3.058486e-07,-4.318515e-01,8.938531e-01,8.116522e-01
5.010000e-11,1.045349e-07,-4.320137e-01,8.932723e-01,8.115807e-01
5.020000e-11,-1.085127e-07,-4.319789e-01,8.928070e-01,8.114171e-01
5.030000e-11,-3.195224e-07,-4.317588e-01,8.924794e-01,8.111715e-01
5.040000e-11,-5.151925e-07,-4.313787e-01,8.923003e-01,8.108589e-01
5.050000e-11,-6.835094e-07,-4.308746e-01,8.922693e-01,8.104983e-01
5.060000e-11,-8.144703e-07,-4.302904e-01,8.923754e-01,8.101112e-01
5.070000e-11,-9.006640e-07,-4.296738e-01,8.925986e-01,8.097205e-01
5.080000e-11,-9.376752e-07,-4.290723e-01,8.929119e-01,8.093486e-01
5.090000e-11,-9.242871e-07,-4.285301e-01,8.932841e-01,8.090163e-01
5.100000e-11,-8.624759e-07,-4.280845e-01,8.936818e-01,8.087411e-01
5.110000e-11,-7.571984e-07,-4.277637e-01,8.940725e-01,8.085368e-01
5.120000e-11,-6.159939e-07,-4.275849e-01,8.944268e-01,8.084120e-01
5.130000e-11,-4.484292e-07,-4.275536e-01,8.947201e-01,8.083703e-01
5.140000e-11,-2.654282e-07,-4.276641e-01,8.949342e-01,8.084099e-01
5.150000e-11,-7.853230e-08,-4.279001e-01,8.950585e-01,8.085240e-01
5.160000e-11,1.008564e-07,-4.282369e-01,8.950896e-01,8.087014e-01
5.170000e-11,2.621995e-07,-4.286435e-01,8.950318e-01,8.089273e-01
5.180000e-11,3.964672e-07,-4.290853e-01,8.948956e-01,8.091847e-01
5.190000e-11,4.966629e-07,-4.295269e-01,8.946966e-01,8.094550e-01
5.200000e-11,5.581977e-07,-4.299349e-01,8.944542e-01,8.097198e-01
5.210000e-11,5.790945e-07,-4.302805e-01,8.941897e-01,8.099618e-01
5.220000e-11,5.600150e-07,-4.305408e-01,8.939245e-01,8.101661e-01
5.230000e-11,5.041132e-07,-4.307009e-01,8.936786e-01,8.103208e-01
5.240000e-11,4.167334e-07,-4.307541e-01,8.934689e-01,8.104177e-01
5.250000e-11,3.049764e-07,-4.307024e-01,8.933086e-01,8.104527e-01
5.260000e-11,1.771698e-07,-4.305553e-01,8.932060e-01,8.104261e-01
5.270000e-11,4.227961e-08,-4.303291e-01,8.931643e-01,8.103421e-01
5.280000e-11,-9.069474e-08,-4.300450e-01,8.931818e-01,8.102082e-01
5.290000e-11,-2.133020e-07,-4.297277e-01,8.932524e-01,8.100352e-01
5.300000e-11,-3.181597e-07,-4.294026e-01,8.933662e-01,8.098357e-01
5.310000e-11,-3.993824e-07,-4.290945e-01,8.935107e-01,8.096233e-01
5.320000e-11,-4.528924e-07,-4.288254e-01,8.936716e-01,8.094120e-01
5.330000e-11,-4.765985e-07,-4.286132e-01,8.938347e-01,8.092150e-01
5.340000e-11,-4.704366e-07,-4.284703e-01,8.939861e-01,8.090437e-01
5.350000e-11,-4.362747e-07,-4.284034e-01,8.941143e-01,8.089076e-01
5.360000e-11,-3.776962e-07,-4.284130e-01,8.942098e-01,8.088131e-01
5.370000e-11,-2.996798e-07,-4.284936e-01,8.942668e-01,8.087638e-01
5.380000e-11,-2.082044e-07,-4.286350e-01,8.942827e-01,8.087601e-01
5.390000e-11,-1.098060e-07,-4.288227e-01,8.942584e-01,8.087993e-01
5.400000e-11,-1.112151e-08,-4.290397e-01,8.941981e-01,8.088763e-01
5.410000e-11,8.155170e-08,-4.292679e-01,8.941084e-01,8.089836e-01
5.420000e-11,1.626509e-07,-4.294891e-01,8.939981e-01,8.091122e-01
5.430000e-11,2.276733e-07,-4.296871e-01,8.938771e-01,8.092524e-01
5.440000e-11,2.734144e-07,-4.298481e-01,8.937555e-01,8.093942e-01
5.450000e-11,2.981065e-07,-4.299620e-01,8.936432e-01,8.095280e-01
5.460000e-11,3.014554e-07,-4.300230e-01,8.935487e-01,8.096454e-01
5.470000e-11,2.845759e-07,-4.300296e-01,8.934785e-01,8.097396e-01
5.480000e-11,2.498380e-07,-4.299844e-01,8.934372e-01,8.098058e-01
5.490000e-11,2.006382e-07,-4.298940e-01,8.934265e-01,8.098412e-01
5.500000e-11,1.411149e-07,-4.297680e-01,8.934460e-01,8.098454e-01
5.510000e-11,7.583090e-08,-4.296179e-01,8.934927e-01,8.098199e-01
5.520000e-11,9.446301e-09,-4.294568e-01,8.935616e-01,8.097683e-01
5.530000e-11,-5.359668e-08,-4.292975e-01,8.936462e-01,8.096956e-01
5.540000e-11,-1.093554e-07,-4.291521e-01,8.937393e-01,8.096079e-01
5.550000e-11,-1.546186e-07,-4.290309e-01,8.938330e-01,8.095118e-01
5.560000e-11,-1.870750e-07,-4.289416e-01,8.939200e-01,8.094144e-01
5.570000e-11,-2.054118e-07,-4.288893e-01,8.939937e-01,8.093220e-01
5.580000e-11,-2.093400e-07,-4.288758e-01,8.940488e-01,8.092404e-01
5.590000e-11,-1.995488e-07,-4.288997e-01,8.940817e-01,8.091742e-01
5.600000e-11,-1.775976e-07,-4.289570e-01,8.940907e-01,8.091268e-01
5.610000e-11,-1.457551e-07,-4.290414e-01,8.940759e-01,8.090999e-01
5.620000e-11,-1.068016e-07,-4.291447e-01,8.940393e-01,8.090939e-01
5.630000e-11,-6.380783e-08,-4.292579e-01,8.939844e-01,8.091077e-01
5.640000e-11,-1.990904e-08,-4.293717e-01,8.939160e-01,8.091388e-01
5.650000e-11,2.191122e-08,-4.294772e-01,8.938398e-01,8.091839e-01
5.660000e-11,5.901298e-08,-4.295667e-01,8.937616e-01,8.092389e-01
5.670000e-11,8.925596e-08,-4.296343e-01,8.936874e-01,8.092993e-01
5.680000e-11,1.111113e-07,-4.296759e-01,8.936225e-01,8.093606e-01
5.690000e-11,1.237241e-07,-4.296898e-01,8.935713e-01,8.094185e-01
5.700000e-11,1.269260e-07,-4.296764e-01,8.935370e-01,8.094692e-01
5.710000e-11,1.211996e-07,-4.296383e-01,8.935215e-01,8.095099e-01
5.720000e-11,1.076005e-07,-4.295798e-01,8.935252e-01,8.095383e-01
5.730000e-11,8.764559e-08,-4.295066e-01,8.935470e-01,8.095535e-01
5.740000e-11,6.317669e-08,-4.294250e-01,8.935845e-01,8.095554e-01
5.750000e-11,3.621133e-08,-4.293418e-01,8.936344e-01,8.095448e-01
5.760000e-11,8.791407e-09,-4.292636e-01,8.936926e-01,8.095234e-01
5.770000e-11,-1.715940e-08,-4.291961e-01,8.937545e-01,8.094934e-01
5.780000e-11,-3.996027e-08,-4.291440e-01,8.938156e-01,8.094576e-01
5.790000e-11,-5.827244e-08,-4.291103e-01,8.938713e-01,8.094190e-01
5.800000e-11,-7.116772e-08,-4.290969e-01,8.939180e-01,8.093803e-01
5.810000e-11,-7.816363e-08,-4.291035e-01,8.939527e-01,8.093444e-01
5.820000e-11,-7.922502e-08,-4.291288e-01,8.939735e-01,8.093135e-01
5.830000e-11,-7.473424e-08,-4.291696e-01,8.939795e-01,8.092894e-01
5.840000e-11,-6.543414e-08,-4.292222e-01,8.939709e-01,8.092733e-01
5.850000e-11,-5.234978e-08,-4.292818e-01,8.939490e-01,8.092657e-01
5.860000e-11,-3.669574e-08,-4.293435e-01,8.939159e-01,8.092664e-01
5.870000e-11,-1.977664e-08,-4.294024e-01,8.938745e-01,8.092748e-01
5.880000e-11,-2.888362e-09,-4.294542e-01,8.938281e-01,8.092897e-01
5.890000e-11,1.277320e-08,-4.294952e-01,8.937802e-01,8.093094e-01
5.900000e-11,2.618976e-08,-4.295229e-01,8.937342e-01,8.093321e-01
5.910000e-11,3.658013e-08,-4.295358e-01,8.936932e-01,8.093560e-01
5.920000e-11,4.343864e-08,-4.295336e-01,8.936598e-01,8.093793e-01
5.930000e-11,4.655113e-08,-4.295173e-01,8.936360e-01,8.094002e-01
5.940000e-11,4.598898e-08,-4.294887e-01,8.936229e-01,8.094175e-01
5.950000e-11,4.208317e-08,-4.294508e-01,8.936209e-01,8.094301e-01
5.960000e-11,3.538141e-08,-4.294068e-01,8.936296e-01,8.094374e-01
5.970000e-11,2.659295e-08,-4.293603e-01,8.936477e-01,8.094393e-01
5.980000e-11,1.652545e-08,-4.293150e-01,8.936736e-01,8.094362e-01
5.990000e-11,6.019360e-09,-4.292744e-01,8.937049e-01,8.094284e-01
6.000000e-11,-4.115473e-09,-4.292411e-01,8.937392e-01,8.094171e-01
6.010000e-11,-1.315656e-08,-4.292175e-01,8.937741e-01,8.094033e-01
6.020000e-11,-2.051515e-08,-4.292047e-01,8.938069e-01,8.093881e-01
6.030000e-11,-2.576970e-08,-4.292033e-01,8.938357e-01,8.093729e-01
6.040000e-11,-2.868477e-08,-4.292127e-01,8.938586e-01,8.093588e-01
6.050000e-11,-2.921516e-08,-4.292318e-01,8.938743e-01,8.093467e-01
6.060000e-11,-2.749576e-08,-4.292586e-01,8.938823e-01,8.093374e-01
6.070000e-11,-2.381898e-08,-4.292908e-01,8.938824e-01,8.093315e-01
6.080000e-11,-1.860226e-08,-4.293256e-01,8.938751e-01,8.093290e-01
6.090000e-11,-1.234856e-08,-4.293603e-01,8.938613e-01,8.093301e-01
6.100000e-11,-5.603283e-09,-4.293924e-01,8.938424e-01,8.093343e-01
6.110000e-11,1.088963e-09,-4.294196e-01,8.938200e-01,8.093411e-01
6.120000e-11,7.224693e-09,-4.294400e-01,8.937958e-01,8.093499e-01
6.130000e-11,1.237611e-08,-4.294526e-01,8.937716e-01,8.093598e-01
6.140000e-11,1.621783e-08,-4.294566e-01,8.937491e-01,8.093701e-01
6.150000e-11,1.854426e-08,-4.294524e-01,8.937297e-01,8.093798e-01
6.160000e-11,1.927702e-08,-4.294405e-01,8.937146e-01,8.093884e-01
6.170000e-11,1.846252e-08,-4.294223e-01,8.937044e-01,8.093952e-01
6.180000e-11,1.626047e-08,-4.293995e-01,8.936997e-01,8.093998e-01
6.190000e-11,1.292475e-08,-4.293738e-01,8.937002e-01,8.094020e-01
6.200000e-11,8.778562e-09,-4.293475e-01,8.937057e-01,8.094018e-01
6.210000e-11,4.186093e-09,-4.293224e-01,8.937155e-01,8.093993e-01
6.220000e-11,-4.771436e-10,-4.293004e-01,8.937284e-01,8.093948e-01
6.230000e-11,-4.852894e-09,-4.292828e-01,8.937436e-01,8.093889e-01
6.240000e-11,-8.625720e-09,-4.292709e-01,8.937597e-01,8.093819e-01
6.250000e-11,-1.154382e-08,-4.292651e-01,8.937756e-01,8.093745e-01
6.260000e-11,-1.343390e-08,-4.292656e-01,8.937902e-01,8.093673e-01
6.270000e-11,-1.420934e-08,-4.292720e-01,8.938026e-01,8.093608e-01
6.280000e-11,-1.387151e-08,-4.292836e-01,8.938121e-01,8.093554e-01
6.290000e-11,-1.250454e-08,-4.292991e-01,8.938182e-01,8.093515e-01
6.300000e-11,-1.026434e-08,-4.293174e-01,8.938209e-01,8.093492e-01
6.310000e-11,-7.362940e-09,-4.293368e-01,8.938200e-01,8.093488e-01
6.320000e-11,-4.049760e-09,-4.293559e-01,8.938161e-01,8.093500e-01
6.330000e-11,-5.911236e-10,-4.293734e-01,8.938096e-01,8.093528e-01
6.340000e-11,2.750191e-09,-4.293880e-01,8.938010e-01,8.093568e-01
6.350000e-11,5.733989e-09,-4.293988e-01,8.937913e-01,8.093617e-01
6.360000e-11,8.158941e-09,-4.294053e-01,8.937811e-01,8.093672e-01
6.370000e-11,9.875110e-09,-4.294072e-01,8.937711e-01,8.093726e-01
6.380000e-11,1.079202e-08,-4.294045e-01,8.937622e-01,8.093778e-01
6.390000e-11,1.088198e-08,-4.293979e-01,8.937547e-01,8.093823e-01
6.400000e-11,1.017862e-08,-4.293879e-01,8.937491e-01,8.093858e-01
6.410000e-11,8.771178e-09,-4.293754e-01,8.937456e-01,8.093882e-01
6.420000e-11,6.794996e-09,-4.293616e-01,8.937444e-01,8.093892e-01
6.430000e-11,4.419318e-09,-4.293475e-01,8.937452e-01,8.093890e-01
6.440000e-11,1.833310e-09,-4.293341e-01,8.937479e-01,8.093876e-01
6.450000e-11,-7.685599e-10,-4.293224e-01,8.937521e-01,8.093851e-01
6.460000e-11,-3.200685e-09,-4.293131e-01,8.937575e-01,8.093818e-01
6.470000e-11,-5.299060e-09,-4.293068e-01,8.937634e-01,8.093779e-01
6.480000e-11,-6.931768e-09,-4.293037e-01,8.937695e-01,8.093738e-01
6.490000e-11,-8.006586e-09,-4.293039e-01,8.937754e-01,8.093697e-01
6.500000e-11,-8.475358e-09,-4.293072e-01,8.937805e-01,8.093660e-01
6.510000e-11,-8.334995e-09,-4.293132e-01,8.937847e-01,8.093628e-01
6.520000e-11,-7.625243e-09,-4.293213e-01,8.937877e-01,8.093604e-01
6.530000e-11,-6.423553e-09,-4.293307e-01,8.937894e-01,8.093588e-01
6.540000e-11,-4.837594e-09,-4.293407e-01,8.937898e-01,8.093583e-01
6.550000e-11,-2.996075e-09,-4.293506e-01,8.937890e-01,8.093586e-01
6.560000e-11,-1.038615e-09,-4.293596e-01,8.937872e-01,8.093598e-01
6.570000e-11,8.945689e-10,-4.293672e-01,8.937846e-01,8.093618e-01
6.580000e-11,2.672419e-09,-4.293728e-01,8.937814e-01,8.093643e-01
6.590000e-11,4.181595e-09,-4.293762e-01,8.937780e-01,8.093672e-01
6.600000e-11,5.333308e-09,-4.293773e-01,8.937745e-01,8.093702e-01
6.610000e-11,6.068049e-09,-4.293761e-01,8.937713e-01,8.093731e-01
6.620000e-11,6.358025e-09,-4.293728e-01,8.937686e-01,8.093758e-01
6.630000e-11,6.207255e-09,-4.293679e-01,8.937665e-01,8.093781e-01
6.640000e-11,5.649473e-09,-4.293617e-01,8.937651e-01,8.093798e-01
6.650000e-11,4.744113e-09,-4.293549e-01,8.937645e-01,8.093809e-01
6.660000e-11,3.570775e-09,-4.293478e-01,8.937645e-01,8.093813e-01
6.670000e-11,2.222629e-09,-4.293412e-01,8.937652e-01,8.093810e-01
6.680000e-11,7.993092e-10,-4.293353e-01,8.937664e-01,8.093801e-01
6.690000e-11,-6.002205e-10,-4.293307e-01,8.937680e-01,8.093788e-01
6.700000e-11,-1.884306e-09,-4.293275e-01,8.937698e-01,8.093770e-01
