time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)"
4.280000e-11,-3.392012e-06,-4.184192e-01,9.510106e-01,7.969861e-01,3.009600e-05,6.468193e-05,-3.458593e-05
4.290000e-11,-3.370070e-06,-4.250865e-01,9.452297e-01,7.963781e-01,2.872800e-05,6.354656e-05,-3.481856e-05
4.300000e-11,-3.418110e-06,-4.315360e-01,9.398770e-01,7.956726e-01,2.736000e-05,6.244314e-05,-3.508314e-05
4.310000e-11,-3.530062e-06,-4.376440e-01,9.351062e-01,7.948410e-01,2.599200e-05,6.138607e-05,-3.539407e-05
4.320000e-11,-3.694757e-06,-4.433385e-01,9.310003e-01,7.938673e-01,2.462400e-05,6.038354e-05,-3.575954e-05
4.330000e-11,-3.897088e-06,-4.486048e-01,9.275633e-01,7.927489e-01,2.325600e-05,5.943678e-05,-3.618078e-05
4.340000e-11,-4.119478e-06,-4.534844e-01,9.247227e-01,7.914967e-01,2.188800e-05,5.854023e-05,-3.665223e-05
4.350000e-11,-4.343523e-06,-4.580660e-01,9.223394e-01,7.901332e-01,2.052000e-05,5.768247e-05,-3.716247e-05
4.360000e-11,-4.551643e-06,-4.624726e-01,9.202262e-01,7.886896e-01,1.915200e-05,5.684785e-05,-3.769585e-05
4.370000e-11,-4.728595e-06,-4.668437e-01,9.181706e-01,7.872028e-01,1.778400e-05,5.601849e-05,-3.823449e-05
4.380000e-11,-4.862708e-06,-4.713174e-01,9.159604e-01,7.857112e-01,1.641600e-05,5.517654e-05,-3.876054e-05
4.390000e-11,-4.946719e-06,-4.760133e-01,9.134081e-01,7.842506e-01,1.504800e-05,5.430630e-05,-3.925830e-05
4.400000e-11,-4.978171e-06,-4.810180e-01,9.103714e-01,7.828516e-01,1.368000e-05,5.339602e-05,-3.971602e-05
4.410000e-11,-4.959325e-06,-4.863761e-01,9.067687e-01,7.815360e-01,1.231200e-05,5.243915e-05,-4.012715e-05
4.420000e-11,-4.896639e-06,-4.920863e-01,9.025860e-01,7.803158e-01,1.094400e-05,5.143491e-05,-4.049091e-05
4.430000e-11,-4.799866e-06,-4.981036e-01,8.978767e-01,7.791925e-01,9.576000e-06,5.038819e-05,-4.081219e-05
4.440000e-11,-4.680905e-06,-5.043468e-01,8.927532e-01,7.781577e-01,8.208000e-06,4.930876e-05,-4.110076e-05
4.450000e-11,-4.552506e-06,-5.107100e-01,8.873719e-01,7.771948e-01,6.840000e-06,4.820990e-05,-4.136990e-05
4.460000e-11,-4.426993e-06,-5.170769e-01,8.819139e-01,7.762813e-01,5.472000e-06,4.710670e-05,-4.163470e-05
4.470000e-11,-4.315119e-06,-5.233361e-01,8.765638e-01,7.753919e-01,4.104000e-06,4.601424e-05,-4.191024e-05
4.480000e-11,-4.225165e-06,-5.293942e-01,8.714877e-01,7.745011e-01,2.736000e-06,4.494572e-05,-4.220972e-05
4.490000e-11,-4.162360e-06,-5.351878e-01,8.668157e-01,7.735861e-01,1.368000e-06,4.391104e-05,-4.254304e-05
4.500000e-11,-4.128650e-06,-5.406897e-01,8.626276e-01,7.726294e-01,0.000000e+00,4.291568e-05,-4.291568e-05
4.510000e-11,-4.039837e-06,-5.457043e-01,8.591254e-01,7.716241e-01,0.000000e+00,4.244971e-05,-4.244971e-05
4.520000e-11,-3.962260e-06,-5.499681e-01,8.565420e-01,7.705743e-01,0.000000e+00,4.207032e-05,-4.207032e-05
4.530000e-11,-3.870005e-06,-5.532453e-01,8.550560e-01,7.694953e-01,0.000000e+00,4.179949e-05,-4.179949e-05
4.540000e-11,-3.740898e-06,-5.553863e-01,8.547394e-01,7.684122e-01,0.000000e+00,4.164935e-05,-4.164935e-05
4.550000e-11,-3.559288e-06,-5.563544e-01,8.555377e-01,7.673584e-01,0.000000e+00,4.161965e-05,-4.161965e-05
4.560000e-11,-3.316687e-06,-5.562297e-01,8.572730e-01,7.663730e-01,0.000000e+00,4.169769e-05,-4.169769e-05
4.570000e-11,-3.011645e-06,-5.551953e-01,8.596656e-01,7.654970e-01,0.000000e+00,4.186006e-05,-4.186006e-05
4.580000e-11,-2.649310e-06,-5.535111e-01,8.623686e-01,7.647688e-01,0.000000e+00,4.207572e-05,-4.207572e-05
4.590000e-11,-2.240773e-06,-5.514808e-01,8.650103e-01,7.642205e-01,0.000000e+00,4.230989e-05,-4.230989e-05
4.600000e-11,-1.802150e-06,-5.494145e-01,8.672386e-01,7.638731e-01,0.000000e+00,4.252821e-05,-4.252821e-05
4.610000e-11,-1.353373e-06,-5.475939e-01,8.687618e-01,7.637340e-01,0.000000e+00,4.270067e-05,-4.270067e-05
4.620000e-11,-9.166901e-07,-5.462425e-01,8.693810e-01,7.637948e-01,0.000000e+00,4.280488e-05,-4.280488e-05
4.630000e-11,-5.149248e-07,-5.455049e-01,8.690115e-01,7.640312e-01,0.000000e+00,4.282822e-05,-4.282822e-05
4.640000e-11,-1.696069e-07,-5.454364e-01,8.676888e-01,7.644044e-01,0.000000e+00,4.276885e-05,-4.276885e-05
4.650000e-11,1.008781e-07,-5.460037e-01,8.655617e-01,7.648641e-01,0.000000e+00,4.263529e-05,-4.263529e-05
4.660000e-11,2.829519e-07,-5.470967e-01,8.628712e-01,7.653527e-01,0.000000e+00,4.244488e-05,-4.244488e-05
4.670000e-11,3.691511e-07,-5.485475e-01,8.599204e-01,7.658107e-01,0.000000e+00,4.222123e-05,-4.222123e-05
4.680000e-11,3.589395e-07,-5.501562e-01,8.570367e-01,7.661820e-01,0.000000e+00,4.199106e-05,-4.199106e-05
4.690000e-11,2.589247e-07,-5.517175e-01,8.545329e-01,7.664192e-01,0.000000e+00,4.178080e-05,-4.178080e-05
4.700000e-11,8.244278e-08,-5.530476e-01,8.526713e-01,7.664882e-01,0.000000e+00,4.161340e-05,-4.161340e-05
4.710000e-11,-1.514671e-07,-5.540049e-01,8.516339e-01,7.663713e-01,0.000000e+00,4.150573e-05,-4.150573e-05
4.720000e-11,-4.196122e-07,-5.545056e-01,8.515040e-01,7.660685e-01,0.000000e+00,4.146675e-05,-4.146675e-05
4.730000e-11,-6.965808e-07,-5.545303e-01,8.522588e-01,7.655980e-01,0.000000e+00,4.149679e-05,-4.149679e-05
4.740000e-11,-9.568863e-07,-5.541220e-01,8.537756e-01,7.649934e-01,0.000000e+00,4.158789e-05,-4.158789e-05
4.750000e-11,-1.177122e-06,-5.533770e-01,8.558488e-01,7.643008e-01,0.000000e+00,4.172511e-05,-4.172511e-05
4.760000e-11,-1.337927e-06,-5.524292e-01,8.582160e-01,7.635738e-01,0.000000e+00,4.188863e-05,-4.188863e-05
4.770000e-11,-1.425574e-06,-5.514304e-01,8.605908e-01,7.628684e-01,0.000000e+00,4.205633e-05,-4.205633e-05
4.780000e-11,-1.433044e-06,-5.505296e-01,8.626954e-01,7.622373e-01,0.000000e+00,4.220662e-05,-4.220662e-05
4.790000e-11,-1.360473e-06,-5.498537e-01,8.642930e-01,7.617251e-01,0.000000e+00,4.232096e-05,-4.232096e-05
4.800000e-11,-1.214938e-06,-5.494921e-01,8.652129e-01,7.613642e-01,0.000000e+00,4.238601e-05,-4.238601e-05
4.810000e-11,-1.009623e-06,-5.494862e-01,8.653677e-01,7.611722e-01,0.000000e+00,4.239502e-05,-4.239502e-05
4.820000e-11,-7.624343e-07,-5.498266e-01,8.647607e-01,7.611506e-01,0.000000e+00,4.234838e-05,-4.234838e-05
4.830000e-11,-4.942201e-07,-5.504560e-01,8.634813e-01,7.612852e-01,0.000000e+00,4.225332e-05,-4.225332e-05
4.840000e-11,-2.267828e-07,-5.512789e-01,8.616926e-01,7.615488e-01,0.000000e+00,4.212275e-05,-4.212275e-05
4.850000e-11,1.912910e-08,-5.521750e-01,8.596093e-01,7.619034e-01,0.000000e+00,4.197346e-05,-4.197346e-05
4.860000e-11,2.256452e-07,-5.530164e-01,8.574718e-01,7.623055e-01,0.000000e+00,4.182401e-05,-4.182401e-05
4.870000e-11,3.792473e-07,-5.536843e-01,8.555172e-01,7.627098e-01,0.000000e+00,4.169237e-05,-4.169237e-05
4.880000e-11,4.717651e-07,-5.540846e-01,8.539529e-01,7.630743e-01,0.000000e+00,4.159379e-05,-4.159379e-05
4.890000e-11,5.008200e-07,-5.541596e-01,8.529339e-01,7.633637e-01,0.000000e+00,4.153903e-05,-4.153903e-05
4.900000e-11,4.697017e-07,-5.538947e-01,8.525470e-01,7.635529e-01,0.000000e+00,4.153326e-05,-4.153326e-05
4.910000e-11,3.867203e-07,-5.533201e-01,8.528041e-01,7.636283e-01,0.000000e+00,4.157556e-05,-4.157556e-05
4.920000e-11,2.641243e-07,-5.525057e-01,8.536437e-01,7.635890e-01,0.000000e+00,4.165929e-05,-4.165929e-05
4.930000e-11,1.167138e-07,-5.515522e-01,8.549412e-01,7.634452e-01,0.000000e+00,4.177305e-05,-4.177305e-05
4.940000e-11,-3.969952e-08,-5.505779e-01,8.565263e-01,7.632170e-01,0.000000e+00,4.190221e-05,-4.190221e-05
4.950000e-11,-1.898267e-07,-5.497035e-01,8.582038e-01,7.629313e-01,0.000000e+00,4.203076e-05,-4.203076e-05
4.960000e-11,-3.202810e-07,-5.490374e-01,8.597778e-01,7.626186e-01,0.000000e+00,4.214329e-05,-4.214329e-05
4.970000e-11,-4.206767e-07,-5.486621e-01,8.610737e-01,7.623093e-01,0.000000e+00,4.222677e-05,-4.222677e-05
4.980000e-11,-4.843567e-07,-5.486248e-01,8.619576e-01,7.620311e-01,0.000000e+00,4.227203e-05,-4.227203e-05
4.990000e-11,-5.087012e-07,-5.489314e-01,8.623489e-01,7.618059e-01,0.000000e+00,4.227476e-05,-4.227476e-05
5.000000e-11,-4.950171e-07,-5.495467e-01,8.622280e-01,7.616482e-01,0.000000e+00,4.223579e-05,-4.223579e-05
5.010000e-11,-4.480487e-07,-5.503989e-01,8.616347e-01,7.615643e-01,0.000000e+00,4.216088e-05,-4.216088e-05
5.020000e-11,-3.751912e-07,-5.513886e-01,8.606610e-01,7.615521e-01,0.000000e+00,4.205984e-05,-4.205984e-05
5.030000e-11,-2.855087e-07,-5.524010e-01,8.594381e-01,7.616025e-01,0.000000e+00,4.194523e-05,-4.194523e-05
5.040000e-11,-1.886774e-07,-5.533194e-01,8.581189e-01,7.617007e-01,0.000000e+00,4.183084e-05,-4.183084e-05
5.050000e-11,-9.396837e-08,-5.540395e-01,8.568596e-01,7.618285e-01,0.000000e+00,4.172996e-05,-4.172996e-05
5.060000e-11,-9.372595e-09,-5.544804e-01,8.558009e-01,7.619668e-01,0.000000e+00,4.165388e-05,-4.165388e-05
5.070000e-11,5.905268e-08,-5.545947e-01,8.550528e-01,7.620977e-01,0.000000e+00,4.161062e-05,-4.161062e-05
5.080000e-11,1.075691e-07,-5.543726e-01,8.546832e-01,7.622062e-01,0.000000e+00,4.160409e-05,-4.160409e-05
5.090000e-11,1.348589e-07,-5.538425e-01,8.547119e-01,7.622822e-01,0.000000e+00,4.163378e-05,-4.163378e-05
5.100000e-11,1.418606e-07,-5.530672e-01,8.551111e-01,7.623203e-01,0.000000e+00,4.169501e-05,-4.169501e-05
5.110000e-11,1.313831e-07,-5.521360e-01,8.558108e-01,7.623207e-01,0.000000e+00,4.177955e-05,-4.177955e-05
5.120000e-11,1.075635e-07,-5.511538e-01,8.567095e-01,7.622881e-01,0.000000e+00,4.187678e-05,-4.187678e-05
5.130000e-11,7.524391e-08,-5.502289e-01,8.576877e-01,7.622308e-01,0.000000e+00,4.197499e-05,-4.197499e-05
5.140000e-11,3.934642e-08,-5.494605e-01,8.586229e-01,7.621592e-01,0.000000e+00,4.206276e-05,-4.206276e-05
5.150000e-11,4.317558e-09,-5.489284e-01,8.594047e-01,7.620844e-01,0.000000e+00,4.213032e-05,-4.213032e-05
5.160000e-11,-2.630174e-08,-5.486835e-01,8.599468e-01,7.620166e-01,0.000000e+00,4.217063e-05,-4.217063e-05
5.170000e-11,-5.014325e-08,-5.487440e-01,8.601965e-01,7.619636e-01,0.000000e+00,4.218004e-05,-4.218004e-05
5.180000e-11,-6.610203e-08,-5.490935e-01,8.601391e-01,7.619304e-01,0.000000e+00,4.215865e-05,-4.215865e-05
5.190000e-11,-7.425922e-08,-5.496843e-01,8.597977e-01,7.619186e-01,0.000000e+00,4.211012e-05,-4.211012e-05
5.200000e-11,-7.566580e-08,-5.504439e-01,8.592289e-01,7.619264e-01,0.000000e+00,4.204111e-05,-4.204111e-05
5.210000e-11,-7.203043e-08,-5.512836e-01,8.585140e-01,7.619493e-01,0.000000e+00,4.196038e-05,-4.196038e-05
5.220000e-11,-6.536278e-08,-5.521091e-01,8.577482e-01,7.619808e-01,0.000000e+00,4.187772e-05,-4.187772e-05
5.230000e-11,-5.762424e-08,-5.528316e-01,8.570283e-01,7.620136e-01,0.000000e+00,4.180273e-05,-4.180273e-05
5.240000e-11,-5.043232e-08,-5.533767e-01,8.564410e-01,7.620406e-01,0.000000e+00,4.174373e-05,-4.174373e-05
5.250000e-11,-4.485366e-08,-5.536930e-01,8.560529e-01,7.620560e-01,0.000000e+00,4.170684e-05,-4.170684e-05
5.260000e-11,-4.130574e-08,-5.537562e-01,8.559031e-01,7.620560e-01,0.000000e+00,4.169538e-05,-4.169538e-05
5.270000e-11,-3.957107e-08,-5.535711e-01,8.559996e-01,7.620395e-01,0.000000e+00,4.170957e-05,-4.170957e-05
5.280000e-11,-3.891237e-08,-5.531694e-01,8.563200e-01,7.620080e-01,0.000000e+00,4.174662e-05,-4.174662e-05
5.290000e-11,-3.826410e-08,-5.526056e-01,8.568150e-01,7.619651e-01,0.000000e+00,4.180125e-05,-4.180125e-05
5.300000e-11,-3.646672e-08,-5.519492e-01,8.574161e-01,7.619167e-01,0.000000e+00,4.186632e-05,-4.186632e-05
5.310000e-11,-3.250646e-08,-5.512767e-01,8.580441e-01,7.618691e-01,0.000000e+00,4.193383e-05,-4.193383e-05
5.320000e-11,-2.572398e-08,-5.506625e-01,8.586197e-01,7.618291e-01,0.000000e+00,4.199581e-05,-4.199581e-05
5.330000e-11,-1.596166e-08,-5.501707e-01,8.590728e-01,7.618024e-01,0.000000e+00,4.204530e-05,-4.204530e-05
5.340000e-11,-3.628824e-09,-5.498484e-01,8.593511e-01,7.617930e-01,0.000000e+00,4.207711e-05,-4.207711e-05
5.350000e-11,1.032370e-08,-5.497213e-01,8.594252e-01,7.618028e-01,0.000000e+00,4.208834e-05,-4.208834e-05
5.360000e-11,2.451497e-08,-5.497918e-01,8.592919e-01,7.618311e-01,0.000000e+00,4.207862e-05,-4.207862e-05
5.370000e-11,3.731504e-08,-5.500398e-01,8.589734e-01,7.618749e-01,0.000000e+00,4.205005e-05,-4.205005e-05
5.380000e-11,4.706955e-08,-5.504267e-01,8.585138e-01,7.619290e-01,0.000000e+00,4.200684e-05,-4.200684e-05
5.390000e-11,5.233648e-08,-5.509003e-01,8.579730e-01,7.619870e-01,0.000000e+00,4.195474e-05,-4.195474e-05
5.400000e-11,5.210180e-08,-5.514015e-01,8.574191e-01,7.620416e-01,0.000000e+00,4.190025e-05,-4.190025e-05
5.410000e-11,4.594434e-08,-5.518717e-01,8.569194e-01,7.620862e-01,0.000000e+00,4.184989e-05,-4.184989e-05
5.420000e-11,3.412694e-08,-5.522593e-01,8.565329e-01,7.621149e-01,0.000000e+00,4.180938e-05,-4.180938e-05
5.430000e-11,1.760081e-08,-5.525255e-01,8.563032e-01,7.621241e-01,0.000000e+00,4.178304e-05,-4.178304e-05
5.440000e-11,-2.078458e-09,-5.526477e-01,8.562539e-01,7.621121e-01,0.000000e+00,4.177331e-05,-4.177331e-05
5.450000e-11,-2.291383e-08,-5.526212e-01,8.563860e-01,7.620799e-01,0.000000e+00,4.178056e-05,-4.178056e-05
5.460000e-11,-4.268888e-08,-5.524593e-01,8.566790e-01,7.620310e-01,0.000000e+00,4.180315e-05,-4.180315e-05
5.470000e-11,-5.922209e-08,-5.521898e-01,8.570938e-01,7.619705e-01,0.000000e+00,4.183769e-05,-4.183769e-05
5.480000e-11,-7.062244e-08,-5.518518e-01,8.575780e-01,7.619053e-01,0.000000e+00,4.187953e-05,-4.187953e-05
5.490000e-11,-7.551504e-08,-5.514900e-01,8.580723e-01,7.618424e-01,0.000000e+00,4.192338e-05,-4.192338e-05
5.500000e-11,-7.320962e-08,-5.511489e-01,8.585182e-01,7.617889e-01,0.000000e+00,4.196392e-05,-4.196392e-05
5.510000e-11,-6.379098e-08,-5.508682e-01,8.588646e-01,7.617505e-01,0.000000e+00,4.199649e-05,-4.199649e-05
5.520000e-11,-4.812060e-08,-5.506776e-01,8.590736e-01,7.617315e-01,0.000000e+00,4.201756e-05,-4.201756e-05
5.530000e-11,-2.774877e-08,-5.505943e-01,8.591247e-01,7.617336e-01,0.000000e+00,4.202513e-05,-4.202513e-05
5.540000e-11,-4.747443e-09,-5.506218e-01,8.590164e-01,7.617564e-01,0.000000e+00,4.201890e-05,-4.201890e-05
5.550000e-11,1.851656e-08,-5.507494e-01,8.587660e-01,7.617972e-01,0.000000e+00,4.200021e-05,-4.200021e-05
5.560000e-11,3.964168e-08,-5.509552e-01,8.584070e-01,7.618511e-01,0.000000e+00,4.197185e-05,-4.197185e-05
5.570000e-11,5.645496e-08,-5.512090e-01,8.579841e-01,7.619120e-01,0.000000e+00,4.193763e-05,-4.193763e-05
5.580000e-11,6.724834e-08,-5.514760e-01,8.575484e-01,7.619732e-01,0.000000e+00,4.190188e-05,-4.190188e-05
5.590000e-11,7.096155e-08,-5.517221e-01,8.571505e-01,7.620280e-01,0.000000e+00,4.186897e-05,-4.186897e-05
5.600000e-11,6.729134e-08,-5.519172e-01,8.568351e-01,7.620706e-01,0.000000e+00,4.184271e-05,-4.184271e-05
5.610000e-11,5.671593e-08,-5.520394e-01,8.566357e-01,7.620965e-01,0.000000e+00,4.182597e-05,-4.182597e-05
5.620000e-11,4.043322e-08,-5.520768e-01,8.565711e-01,7.621035e-01,0.000000e+00,4.182037e-05,-4.182037e-05
5.630000e-11,2.022118e-08,-5.520285e-01,8.566440e-01,7.620911e-01,0.000000e+00,4.182612e-05,-4.182612e-05
5.640000e-11,-1.762606e-09,-5.519047e-01,8.568410e-01,7.620612e-01,0.000000e+00,4.184207e-05,-4.184207e-05
5.650000e-11,-2.321886e-08,-5.517242e-01,8.571347e-01,7.620175e-01,0.000000e+00,4.186591e-05,-4.186591e-05
5.660000e-11,-4.195484e-08,-5.515125e-01,8.574879e-01,7.619650e-01,0.000000e+00,4.189444e-05,-4.189444e-05
5.670000e-11,-5.611531e-08,-5.512977e-01,8.578577e-01,7.619097e-01,0.000000e+00,4.192408e-05,-4.192408e-05
5.680000e-11,-6.437130e-08,-5.511073e-01,8.582008e-01,7.618575e-01,0.000000e+00,4.195122e-05,-4.195122e-05
5.690000e-11,-6.604695e-08,-5.509646e-01,8.584791e-01,7.618139e-01,0.000000e+00,4.197270e-05,-4.197270e-05
5.700000e-11,-6.117224e-08,-5.508862e-01,8.586630e-01,7.617831e-01,0.000000e+00,4.198617e-05,-4.198617e-05
5.710000e-11,-5.045790e-08,-5.508801e-01,8.587354e-01,7.617679e-01,0.000000e+00,4.199031e-05,-4.199031e-05
5.720000e-11,-3.519770e-08,-5.509451e-01,8.586926e-01,7.617692e-01,0.000000e+00,4.198499e-05,-4.198499e-05
5.730000e-11,-1.711115e-08,-5.510710e-01,8.585443e-01,7.617862e-01,0.000000e+00,4.197119e-05,-4.197119e-05
5.740000e-11,1.854234e-09,-5.512405e-01,8.583121e-01,7.618163e-01,0.000000e+00,4.195087e-05,-4.195087e-05
5.750000e-11,1.973781e-08,-5.514314e-01,8.580263e-01,7.618558e-01,0.000000e+00,4.192671e-05,-4.192671e-05
5.760000e-11,3.477383e-08,-5.516194e-01,8.577222e-01,7.618998e-01,0.000000e+00,4.190172e-05,-4.190172e-05
5.770000e-11,4.557005e-08,-5.517814e-01,8.574358e-01,7.619435e-01,0.000000e+00,4.187892e-05,-4.187892e-05
5.780000e-11,5.123863e-08,-5.518980e-01,8.571992e-01,7.619823e-01,0.000000e+00,4.186095e-05,-4.186095e-05
5.790000e-11,5.146692e-08,-5.519558e-01,8.570375e-01,7.620121e-01,0.000000e+00,4.184976e-05,-4.184976e-05
5.800000e-11,4.652321e-08,-5.519490e-01,8.569661e-01,7.620303e-01,0.000000e+00,4.184645e-05,-4.184645e-05
5.810000e-11,3.719961e-08,-5.518799e-01,8.569891e-01,7.620357e-01,0.000000e+00,4.185112e-05,-4.185112e-05
5.820000e-11,2.470114e-08,-5.517580e-01,8.570994e-01,7.620283e-01,0.000000e+00,4.186294e-05,-4.186294e-05
5.830000e-11,1.049599e-08,-5.515992e-01,8.572802e-01,7.620098e-01,0.000000e+00,4.188025e-05,-4.188025e-05
5.840000e-11,-3.855180e-09,-5.514232e-01,8.575071e-01,7.619827e-01,0.000000e+00,4.190079e-05,-4.190079e-05
5.850000e-11,-1.687075e-08,-5.512514e-01,8.577515e-01,7.619508e-01,0.000000e+00,4.192201e-05,-4.192201e-05
5.860000e-11,-2.730187e-08,-5.511041e-01,8.579841e-01,7.619176e-01,0.000000e+00,4.194140e-05,-4.194140e-05
5.870000e-11,-3.425221e-08,-5.509983e-01,8.581782e-01,7.618869e-01,0.000000e+00,4.195670e-05,-4.195670e-05
5.880000e-11,-3.725252e-08,-5.509453e-01,8.583130e-01,7.618620e-01,0.000000e+00,4.196628e-05,-4.196628e-05
5.890000e-11,-3.628400e-08,-5.509502e-01,8.583754e-01,7.618451e-01,0.000000e+00,4.196920e-05,-4.196920e-05
5.900000e-11,-3.175095e-08,-5.510110e-01,8.583615e-01,7.618375e-01,0.000000e+00,4.196536e-05,-4.196536e-05
5.910000e-11,-2.440850e-08,-5.511193e-01,8.582766e-01,7.618395e-01,0.000000e+00,4.195546e-05,-4.195546e-05
5.920000e-11,-1.525614e-08,-5.512612e-01,8.581340e-01,7.618499e-01,0.000000e+00,4.194088e-05,-4.194088e-05
5.930000e-11,-5.411081e-09,-5.514193e-01,8.579533e-01,7.618671e-01,0.000000e+00,4.192352e-05,-4.192352e-05
5.940000e-11,4.023106e-09,-5.515749e-01,8.577576e-01,7.618885e-01,0.000000e+00,4.190551e-05,-4.190551e-05
5.950000e-11,1.207755e-08,-5.517101e-01,8.575707e-01,7.619113e-01,0.000000e+00,4.188899e-05,-4.188899e-05
5.960000e-11,1.801566e-08,-5.518099e-01,8.574144e-01,7.619328e-01,0.000000e+00,4.187585e-05,-4.187585e-05
5.970000e-11,2.139766e-08,-5.518638e-01,8.573058e-01,7.619506e-01,0.000000e+00,4.186751e-05,-4.186751e-05
5.980000e-11,2.210696e-08,-5.518671e-01,8.572555e-01,7.619628e-01,0.000000e+00,4.186475e-05,-4.186475e-05
5.990000e-11,2.033761e-08,-5.518210e-01,8.572669e-01,7.619684e-01,0.000000e+00,4.186769e-05,-4.186769e-05
6.000000e-11,1.654715e-08,-5.517323e-01,8.573358e-01,7.619674e-01,0.000000e+00,4.187578e-05,-4.187578e-05
6.010000e-11,1.138227e-08,-5.516127e-01,8.574514e-01,7.619603e-01,0.000000e+00,4.188785e-05,-4.188785e-05
6.020000e-11,5.588012e-09,-5.514767e-01,8.575976e-01,7.619486e-01,0.000000e+00,4.190236e-05,-4.190236e-05
6.030000e-11,-8.789484e-11,-5.513405e-01,8.577558e-01,7.619340e-01,0.000000e+00,4.191750e-05,-4.191750e-05
6.040000e-11,-4.983964e-09,-5.512197e-01,8.579065e-01,7.619186e-01,0.000000e+00,4.193149e-05,-4.193149e-05
6.050000e-11,-8.597014e-09,-5.511274e-01,8.580319e-01,7.619045e-01,0.000000e+00,4.194272e-05,-4.194272e-05
6.060000e-11,-1.062991e-08,-5.510731e-01,8.581181e-01,7.618932e-01,0.000000e+00,4.194999e-05,-4.194999e-05
6.070000e-11,-1.101086e-08,-5.510615e-01,8.581565e-01,7.618862e-01,0.000000e+00,4.195262e-05,-4.195262e-05
6.080000e-11,-9.883736e-09,-5.510923e-01,8.581446e-01,7.618839e-01,0.000000e+00,4.195047e-05,-4.195047e-05
6.090000e-11,-7.572602e-09,-5.511603e-01,8.580858e-01,7.618865e-01,0.000000e+00,4.194400e-05,-4.194400e-05
6.100000e-11,-4.526245e-09,-5.512562e-01,8.579893e-01,7.618932e-01,0.000000e+00,4.193413e-05,-4.193413e-05
6.110000e-11,-1.250975e-09,-5.513680e-01,8.578681e-01,7.619030e-01,0.000000e+00,4.192216e-05,-4.192216e-05
6.120000e-11,1.759363e-09,-5.514821e-01,8.577378e-01,7.619143e-01,0.000000e+00,4.190957e-05,-4.190957e-05
6.130000e-11,4.087253e-09,-5.515856e-01,8.576145e-01,7.619256e-01,0.000000e+00,4.189786e-05,-4.189786e-05
6.140000e-11,5.441612e-09,-5.516671e-01,8.575126e-01,7.619353e-01,0.000000e+00,4.188837e-05,-4.188837e-05
6.150000e-11,5.688615e-09,-5.517181e-01,8.574436e-01,7.619422e-01,0.000000e+00,4.188211e-05,-4.188211e-05
6.160000e-11,4.860405e-09,-5.517343e-01,8.574144e-01,7.619454e-01,0.000000e+00,4.187969e-05,-4.187969e-05
6.170000e-11,3.141738e-09,-5.517154e-01,8.574270e-01,7.619447e-01,0.000000e+00,4.188122e-05,-4.188122e-05
6.180000e-11,8.373549e-10,-5.516652e-01,8.574782e-01,7.619401e-01,0.000000e+00,4.188637e-05,-4.188637e-05
6.190000e-11,-1.674838e-09,-5.515908e-01,8.575605e-01,7.619324e-01,0.000000e+00,4.189437e-05,-4.189437e-05
6.200000e-11,-3.998186e-09,-5.515020e-01,8.576628e-01,7.619226e-01,0.000000e+00,4.190417e-05,-4.190417e-05
6.210000e-11,-5.772015e-09,-5.514097e-01,8.577720e-01,7.619122e-01,0.000000e+00,4.191453e-05,-4.191453e-05
6.220000e-11,-6.719672e-09,-5.513246e-01,8.578749e-01,7.619023e-01,0.000000e+00,4.192423e-05,-4.192423e-05
6.230000e-11,-6.683975e-09,-5.512563e-01,8.579594e-01,7.618944e-01,0.000000e+00,4.193215e-05,-4.193215e-05
6.240000e-11,-5.646005e-09,-5.512118e-01,8.580159e-01,7.618894e-01,0.000000e+00,4.193742e-05,-4.193742e-05
6.250000e-11,-3.725361e-09,-5.511951e-01,8.580389e-01,7.618879e-01,0.000000e+00,4.193956e-05,-4.193956e-05
6.260000e-11,-1.162433e-09,-5.512068e-01,8.580268e-01,7.618901e-01,0.000000e+00,4.193843e-05,-4.193843e-05
6.270000e-11,1.714549e-09,-5.512441e-01,8.579822e-01,7.618957e-01,0.000000e+00,4.193432e-05,-4.193432e-05
6.280000e-11,4.533108e-09,-5.513013e-01,8.579117e-01,7.619039e-01,0.000000e+00,4.192782e-05,-4.192782e-05
6.290000e-11,6.924987e-09,-5.513709e-01,8.578246e-01,7.619138e-01,0.000000e+00,4.191982e-05,-4.191982e-05
6.300000e-11,8.573283e-09,-5.514439e-01,8.577319e-01,7.619242e-01,0.000000e+00,4.191132e-05,-4.191132e-05
6.310000e-11,9.252395e-09,-5.515118e-01,8.576447e-01,7.619337e-01,0.000000e+00,4.190334e-05,-4.190334e-05
6.320000e-11,8.855976e-09,-5.515667e-01,8.575733e-01,7.619413e-01,0.000000e+00,4.189680e-05,-4.189680e-05
6.330000e-11,7.409678e-09,-5.516029e-01,8.575255e-01,7.619460e-01,0.000000e+00,4.189242e-05,-4.189242e-05
6.340000e-11,5.067445e-09,-5.516170e-01,8.575062e-01,7.619474e-01,0.000000e+00,4.189062e-05,-4.189062e-05
6.350000e-11,2.092131e-09,-5.516085e-01,8.575166e-01,7.619454e-01,0.000000e+00,4.189150e-05,-4.189150e-05
