time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
2.140000e-11,6.236653e+00,5.500297e-01,-4.075615e-06,-4.890738e-05,-3.973947e-04,-3.973947e-04,-7.224076e-05
2.150000e-11,6.134347e+00,4.601517e-01,-2.921274e-06,-3.505528e-05,-3.552244e-04,-3.552244e-04,-4.469826e-05
2.160000e-11,6.041430e+00,3.666505e-01,-1.585732e-06,-1.902879e-05,-3.025580e-04,-3.025580e-04,-1.579112e-05
2.170000e-11,5.959609e+00,2.731938e-01,-2.102338e-07,-2.522806e-06,-2.435079e-04,-2.435079e-04,1.167748e-05
2.180000e-11,5.889865e+00,1.834848e-01,1.059811e-06,1.271774e-05,-1.821222e-04,-1.821222e-04,3.497128e-05
2.190000e-11,5.832554e+00,1.010791e-01,2.098297e-06,2.517957e-05,-1.220801e-04,-1.220801e-04,5.186245e-05
2.200000e-11,5.787518e+00,2.920840e-02,2.810232e-06,3.372278e-05,-6.648138e-05,-6.648138e-05,6.086023e-05
2.210000e-11,5.754206e+00,-2.937349e-02,3.137808e-06,3.765370e-05,-1.770670e-05,-1.770670e-05,6.131240e-05
2.220000e-11,5.731766e+00,-7.251129e-02,3.062701e-06,3.675242e-05,2.265505e-05,2.265505e-05,5.341402e-05
2.230000e-11,5.719146e+00,-9.873083e-02,2.605066e-06,3.126080e-05,5.380906e-05,5.380906e-05,3.814035e-05
2.240000e-11,5.715157e+00,-1.072846e-01,1.819555e-06,2.183466e-05,7.569108e-05,7.569108e-05,1.711951e-05
2.250000e-11,5.718538e+00,-9.816383e-02,7.888611e-07,9.466333e-06,8.885280e-05,8.885280e-05,-7.537533e-06
2.260000e-11,5.728000e+00,-7.208198e-02,-3.845128e-07,-4.614154e-06,9.431850e-05,9.431850e-05,-3.343224e-05
2.270000e-11,5.742262e+00,-3.043071e-02,-1.587520e-06,-1.905025e-05,9.343561e-05,9.343561e-05,-5.808427e-05
2.280000e-11,5.760088e+00,2.478957e-02,-2.706223e-06,-3.247468e-05,8.773576e-05,8.773576e-05,-7.913612e-05
2.290000e-11,5.780309e+00,9.106520e-02,-3.635236e-06,-4.362283e-05,7.881309e-05,7.881309e-05,-9.454633e-05
2.300000e-11,5.801847e+00,1.654891e-01,-4.286401e-06,-5.143681e-05,6.821856e-05,6.821856e-05,-1.027598e-04
2.310000e-11,5.823739e+00,2.449002e-01,-4.596087e-06,-5.515304e-05,5.736531e-05,5.736531e-05,-1.028413e-04
2.320000e-11,5.845151e+00,3.260333e-01,-4.530487e-06,-5.436584e-05,4.744191e-05,4.744191e-05,-9.455891e-05
2.330000e-11,5.865388e+00,4.056684e-01,-4.088354e-06,-4.906025e-05,3.933499e-05,3.933499e-05,-7.840426e-05
2.340000e-11,5.883909e+00,4.807663e-01,-3.300857e-06,-3.961029e-05,3.356949e-05,3.356949e-05,-5.554736e-05
2.350000e-11,5.900319e+00,5.485813e-01,-2.228532e-06,-2.674238e-05,3.027706e-05,3.027706e-05,-2.772873e-05
2.360000e-11,5.914374e+00,6.067441e-01,-9.556815e-07,-1.146818e-05,2.920249e-05,2.920249e-05,2.897797e-06
2.370000e-11,5.925967e+00,6.533164e-01,4.171736e-07,5.006084e-06,2.975227e-05,2.975227e-05,3.395480e-05
2.380000e-11,5.935116e+00,6.868192e-01,1.782043e-06,2.138452e-05,3.108206e-05,3.108206e-05,6.304466e-05
2.390000e-11,5.941938e+00,7.062445e-01,3.032621e-06,3.639145e-05,3.221294e-05,3.221294e-05,8.794915e-05
2.400000e-11,5.946637e+00,7.110574e-01,4.073075e-06,4.887690e-05,3.216219e-05,3.216219e-05,1.068089e-04
2.410000e-11,5.949467e+00,7.011949e-01,4.825742e-06,5.790891e-05,3.007252e-05,3.007252e-05,1.182680e-04
2.420000e-11,5.950718e+00,6.770668e-01,5.237064e-06,6.284477e-05,2.532497e-05,2.532497e-05,1.215720e-04
2.430000e-11,5.950685e+00,6.395565e-01,5.281244e-06,6.337493e-05,1.762246e-05,1.762246e-05,1.166091e-04
2.440000e-11,5.949649e+00,5.900193e-01,4.961348e-06,5.953618e-05,7.035016e-06,7.035016e-06,1.038946e-04
2.450000e-11,5.947864e+00,5.302704e-01,4.307866e-06,5.169439e-05,-5.998162e-06,-5.998162e-06,8.450188e-05
2.460000e-11,5.945540e+00,4.625546e-01,3.375090e-06,4.050108e-05,-2.070919e-05,-2.070919e-05,5.995267e-05
2.470000e-11,5.942841e+00,3.894899e-01,2.235869e-06,2.683043e-05,-3.607837e-05,-3.607837e-05,3.208162e-05
2.480000e-11,5.939880e+00,3.139821e-01,9.753964e-07,1.170476e-05,-5.093656e-05,-5.093656e-05,2.890206e-06
2.490000e-11,5.936727e+00,2.391101e-01,-3.153986e-07,-3.784783e-06,-6.407944e-05,-6.407944e-05,-2.559857e-05
2.500000e-11,5.933413e+00,1.679889e-01,-1.546391e-06,-1.855669e-05,-7.438009e-05,-7.438009e-05,-5.147700e-05
2.510000e-11,5.929947e+00,1.036206e-01,-2.634429e-06,-3.161315e-05,-8.088856e-05,-8.088856e-05,-7.307635e-05
2.520000e-11,5.926319e+00,4.874567e-02,-3.508886e-06,-4.210663e-05,-8.291132e-05,-8.291132e-05,-8.907358e-05
2.530000e-11,5.922523e+00,5.706950e-03,-4.116328e-06,-4.939594e-05,-8.006703e-05,-8.006703e-05,-9.857587e-05
2.540000e-11,5.918560e+00,-2.366550e-02,-4.424011e-06,-5.308814e-05,-7.231777e-05,-7.231777e-05,-1.011767e-04
2.550000e-11,5.914454e+00,-3.814224e-02,-4.421878e-06,-5.306254e-05,-5.997611e-05,-5.997611e-05,-9.697645e-05
2.560000e-11,5.910254e+00,-3.715251e-02,-4.122810e-06,-4.947372e-05,-4.368796e-05,-4.368796e-05,-8.656391e-05
2.570000e-11,5.906038e+00,-2.081149e-02,-3.561025e-06,-4.273229e-05,-2.439188e-05,-2.439188e-05,-7.095741e-05
2.580000e-11,5.901916e+00,1.008381e-02,-2.788748e-06,-3.346497e-05,-3.255703e-06,-3.255703e-06,-5.151166e-05
2.590000e-11,5.898021e+00,5.409072e-02,-1.871464e-06,-2.245757e-05,1.840662e-05,1.840662e-05,-2.979903e-05
2.600000e-11,5.894500e+00,1.091893e-01,-8.822455e-07,-1.058695e-05,3.923229e-05,3.923229e-05,-7.477638e-06
2.610000e-11,5.891513e+00,1.728821e-01,1.042998e-07,1.251598e-06,5.791288e-05,5.791288e-05,1.384133e-05
2.620000e-11,5.889210e+00,2.423200e-01,1.017905e-06,1.221487e-05,7.329304e-05,7.329304e-05,3.271550e-05
2.630000e-11,5.887726e+00,3.144482e-01,1.797866e-06,2.157439e-05,8.445435e-05,8.445435e-05,4.797292e-05
2.640000e-11,5.887167e+00,3.861597e-01,2.397199e-06,2.876639e-05,9.077542e-05,9.077542e-05,5.878623e-05
2.650000e-11,5.887602e+00,4.544441e-01,2.785472e-06,3.342566e-05,9.196333e-05,9.196333e-05,6.471484e-05
2.660000e-11,5.889049e+00,5.165212e-01,2.950116e-06,3.540139e-05,8.805583e-05,8.805583e-05,6.571338e-05
2.670000e-11,5.891480e+00,5.699498e-01,2.896221e-06,3.475466e-05,7.939810e-05,7.939810e-05,6.210772e-05
2.680000e-11,5.894810e+00,6.127087e-01,2.644915e-06,3.173898e-05,6.660023e-05,6.660023e-05,5.454277e-05
2.690000e-11,5.898906e+00,6.432509e-01,2.230570e-06,2.676684e-05,5.048282e-05,5.048282e-05,4.390881e-05
2.700000e-11,5.903591e+00,6.605341e-01,1.697178e-06,2.036613e-05,3.201719e-05,3.201719e-05,3.125418e-05
2.710000e-11,5.908652e+00,6.640352e-01,1.094253e-06,1.313104e-05,1.226492e-05,1.226492e-05,1.769296e-05
2.720000e-11,5.913853e+00,6.537519e-01,4.726383e-07,5.671660e-06,-7.680647e-06,-7.680647e-06,4.314970e-06
2.730000e-11,5.918945e+00,6.301964e-01,-1.194677e-07,-1.433612e-06,-2.674969e-05,-2.674969e-05,-7.895324e-06
2.740000e-11,5.923682e+00,5.943809e-01,-6.399905e-07,-7.679886e-06,-4.394811e-05,-4.394811e-05,-1.812613e-05
2.750000e-11,5.927836e+00,5.477930e-01,-1.055765e-06,-1.266918e-05,-5.840639e-05,-5.840639e-05,-2.578813e-05
2.760000e-11,5.931206e+00,4.923552e-01,-1.344471e-06,-1.613365e-05,-6.942419e-05,-6.942419e-05,-3.054435e-05
2.770000e-11,5.933632e+00,4.303665e-01,-1.495635e-06,-1.794762e-05,-7.650866e-05,-7.650866e-05,-3.231879e-05
2.780000e-11,5.935003e+00,3.644208e-01,-1.510651e-06,-1.812781e-05,-7.940272e-05,-7.940272e-05,-3.128408e-05
2.790000e-11,5.935261e+00,2.973023e-01,-1.401868e-06,-1.682241e-05,-7.809952e-05,-7.809952e-05,-2.782979e-05
2.800000e-11,5.934407e+00,2.318638e-01,-1.190841e-06,-1.429009e-05,-7.283941e-05,-7.283941e-05,-2.251470e-05
2.810000e-11,5.932500e+00,1.708926e-01,-9.059264e-07,-1.087112e-05,-6.408803e-05,-6.408803e-05,-1.600772e-05
2.820000e-11,5.929648e+00,1.169770e-01,-5.794412e-07,-6.953294e-06,-5.249661e-05,-5.249661e-05,-9.023028e-06
2.830000e-11,5.926008e+00,7.238081e-02,-2.446530e-07,-2.935836e-06,-3.884877e-05,-3.884877e-05,-2.255177e-06
2.840000e-11,5.921772e+00,3.893726e-02,6.713821e-08,8.056585e-07,-2.399985e-05,-2.399985e-05,3.680110e-06
2.850000e-11,5.917158e+00,1.796627e-02,3.291824e-07,3.950188e-06,-8.815610e-06,-8.815610e-06,8.294808e-06
2.860000e-11,5.912396e+00,1.021986e-02,5.213201e-07,6.255841e-06,5.883794e-06,5.883794e-06,1.126343e-05
2.870000e-11,5.907718e+00,1.585594e-02,6.313357e-07,7.576029e-06,1.937063e-05,1.937063e-05,1.244159e-05
2.880000e-11,5.903343e+00,3.444032e-02,6.555422e-07,7.866507e-06,3.104520e-05,3.104520e-05,1.186764e-05
2.890000e-11,5.899466e+00,6.497605e-02,5.985874e-07,7.183049e-06,4.045997e-05,4.045997e-05,9.747985e-06
2.900000e-11,5.896253e+00,1.059586e-01,4.725407e-07,5.670488e-06,4.733288e-05,4.733288e-05,6.428271e-06
2.910000e-11,5.893828e+00,1.554546e-01,2.953759e-07,3.544511e-06,5.155018e-05,5.155018e-05,2.353670e-06
2.920000e-11,5.892273e+00,2.112013e-01,8.901552e-08,1.068186e-06,5.315907e-05,5.315907e-05,-1.977773e-06
2.930000e-11,5.891626e+00,2.707201e-01,-1.228746e-07,-1.474495e-06,5.235012e-05,5.235012e-05,-6.064267e-06
2.940000e-11,5.891877e+00,3.314383e-01,-3.171366e-07,-3.805639e-06,4.942987e-05,4.942987e-05,-9.447465e-06
2.950000e-11,5.892976e+00,3.908091e-01,-4.732241e-07,-5.678689e-06,4.478522e-05,4.478522e-05,-1.175368e-05
2.960000e-11,5.894837e+00,4.464234e-01,-5.749849e-07,-6.899819e-06,3.884289e-05,3.884289e-05,-1.272581e-05
2.970000e-11,5.897344e+00,4.961048e-01,-6.119848e-07,-7.343818e-06,3.202858e-05,3.202858e-05,-1.224352e-05
2.980000e-11,5.900358e+00,5.379846e-01,-5.802784e-07,-6.963341e-06,2.473091e-05,2.473091e-05,-1.033051e-05
2.990000e-11,5.903725e+00,5.705562e-01,-4.825801e-07,-5.790961e-06,1.727502e-05,1.727502e-05,-7.148662e-06
3.000000e-11,5.907288e+00,5.927097e-01,-3.278419e-07,-3.934103e-06,9.908555e-06,9.908555e-06,-2.980070e-06
3.010000e-11,5.911871e+00,6.041675e-01,3.668221e-06,4.401865e-05,1.586459e-03,1.311459e-03,4.452235e-04
3.020000e-11,5.918763e+00,6.053064e-01,5.821920e-06,6.986304e-05,1.354022e-03,9.040224e-04,6.439881e-04
3.030000e-11,5.929277e+00,5.969844e-01,7.463491e-06,8.956190e-05,1.575578e-03,9.255779e-04,8.909888e-04
3.040000e-11,5.944521e+00,5.804262e-01,9.288341e-06,1.114601e-04,1.801850e-03,9.518505e-04,1.140797e-03
3.050000e-11,5.965316e+00,5.571427e-01,1.147793e-05,1.377352e-04,2.032336e-03,9.823364e-04,1.395768e-03
3.060000e-11,5.992179e+00,5.288626e-01,1.395488e-05,1.674586e-04,2.265230e-03,1.015230e-03,1.654214e-03
3.070000e-11,6.025340e+00,4.974680e-01,1.655609e-05,1.986731e-04,2.498392e-03,1.048392e-03,1.913119e-03
3.080000e-11,6.064780e+00,4.649270e-01,1.911985e-05,2.294382e-04,2.729891e-03,1.079891e-03,2.169615e-03
3.090000e-11,6.110266e+00,4.332234e-01,2.152337e-05,2.582804e-04,2.958275e-03,1.108275e-03,2.421699e-03
3.100000e-11,6.161391e+00,4.042847e-01,2.369753e-05,2.843703e-04,3.182702e-03,1.132702e-03,2.668537e-03
3.110000e-11,6.216633e+00,3.794929e-01,2.183311e-05,2.619973e-04,1.819316e-03,-1.556843e-04,2.467143e-03
3.120000e-11,6.273928e+00,3.598042e-01,2.163311e-05,2.595974e-04,2.261459e-03,2.614595e-04,2.511869e-03
3.130000e-11,6.331156e+00,3.458593e-01,2.181780e-05,2.618136e-04,2.246941e-03,2.469407e-04,2.506447e-03
3.140000e-11,6.386412e+00,3.380361e-01,2.175575e-05,2.610690e-04,2.226000e-03,2.260002e-04,2.497794e-03
3.150000e-11,6.438126e+00,3.364720e-01,2.132595e-05,2.559114e-04,2.200135e-03,2.001351e-04,2.484765e-03
3.160000e-11,6.485105e+00,3.410732e-01,2.065130e-05,2.478156e-04,2.172062e-03,1.720625e-04,2.469811e-03
3.170000e-11,6.526529e+00,3.515243e-01,1.992305e-05,2.390767e-04,2.144700e-03,1.447004e-04,2.456309e-03
3.180000e-11,6.561924e+00,3.673010e-01,1.931998e-05,2.318397e-04,2.120627e-03,1.206272e-04,2.447327e-03
3.190000e-11,6.591128e+00,3.876875e-01,1.898333e-05,2.277999e-04,2.101842e-03,1.018419e-04,2.445255e-03
3.200000e-11,6.614245e+00,4.117995e-01,1.901667e-05,2.282001e-04,2.089687e-03,8.968738e-05,2.451839e-03
3.210000e-11,6.631604e+00,4.386113e-01,1.949401e-05,2.339281e-04,2.084865e-03,8.486497e-05,2.468358e-03
3.220000e-11,6.643718e+00,4.669879e-01,2.046884e-05,2.456260e-04,2.087504e-03,8.750439e-05,2.495807e-03
3.230000e-11,6.651237e+00,4.957199e-01,2.198115e-05,2.637738e-04,2.097263e-03,9.726349e-05,2.535014e-03
3.240000e-11,6.654915e+00,5.235597e-01,2.406048e-05,2.887258e-04,2.113427e-03,1.134267e-04,2.586661e-03
3.250000e-11,6.655570e+00,5.492592e-01,2.672288e-05,3.206745e-04,2.134965e-03,1.349651e-04,2.651131e-03
3.260000e-11,6.654050e+00,5.716064e-01,2.995875e-05,3.595050e-04,2.160518e-03,1.605184e-04,2.728114e-03
3.270000e-11,6.651200e+00,5.894612e-01,3.370859e-05,4.045030e-04,2.188269e-03,1.882690e-04,2.815906e-03
3.280000e-11,6.647836e+00,6.017912e-01,3.782537e-05,4.539044e-04,2.215714e-03,2.157136e-04,2.910409e-03
3.290000e-11,6.644710e+00,6.077077e-01,4.203097e-05,5.043716e-04,2.239420e-03,2.394199e-04,3.004092e-03
3.300000e-11,6.642485e+00,6.065037e-01,4.588805e-05,5.506566e-04,2.254980e-03,2.549796e-04,3.085590e-03
3.310000e-11,6.641704e+00,5.976974e-01,4.882284e-05,5.858741e-04,2.257445e-03,2.574448e-04,3.140848e-03
3.320000e-11,6.642759e+00,5.810782e-01,5.022663e-05,6.027195e-04,2.242376e-03,2.423765e-04,3.156300e-03
3.330000e-11,6.645866e+00,5.567557e-01,4.962004e-05,5.954405e-04,2.207185e-03,2.071848e-04,3.123138e-03
3.340000e-11,6.651041e+00,5.252045e-01,4.680977e-05,5.617172e-04,2.152056e-03,1.520558e-04,3.040491e-03
3.350000e-11,6.658092e+00,4.872971e-01,4.195736e-05,5.034884e-04,2.079910e-03,7.991035e-05,2.915793e-03
3.360000e-11,6.666626e+00,4.443167e-01,3.553163e-05,4.263796e-04,1.995450e-03,-4.550253e-06,2.762460e-03
3.370000e-11,6.676067e+00,3.979432e-01,2.818296e-05,3.381955e-04,1.903833e-03,-9.616693e-05,2.596457e-03
3.380000e-11,6.685693e+00,3.502086e-01,2.060634e-05,2.472761e-04,1.809579e-03,-1.904207e-04,2.433385e-03
3.390000e-11,6.694680e+00,3.034228e-01,1.344220e-05,1.613064e-04,1.716047e-03,-2.839534e-04,2.286822e-03
3.400000e-11,6.702153e+00,2.600747e-01,7.228225e-06,8.673870e-05,1.625613e-03,-3.743874e-04,2.167795e-03
3.410000e-11,6.707235e+00,2.227139e-01,2.387160e-06,2.864592e-05,1.540597e-03,-4.594030e-04,2.084728e-03
3.420000e-11,6.709098e+00,1.938219e-01,-7.746464e-07,-9.295756e-06,1.464900e-03,-5.351003e-04,2.043269e-03
3.430000e-11,6.707008e+00,1.756750e-01,-2.077520e-06,-2.493024e-05,1.405864e-03,-5.941356e-04,2.045632e-03
3.440000e-11,6.700384e+00,1.702032e-01,-1.489031e-06,-1.786838e-05,1.374722e-03,-6.252785e-04,2.089785e-03
3.450000e-11,6.688854e+00,1.788460e-01,8.644772e-07,1.037373e-05,1.383321e-03,-6.166788e-04,2.169394e-03
3.460000e-11,6.672323e+00,2.024145e-01,4.716818e-06,5.660182e-05,1.437713e-03,-5.622873e-04,2.275137e-03
3.470000e-11,6.651023e+00,2.409764e-01,9.706833e-06,1.164820e-04,1.533813e-03,-4.661867e-04,2.396717e-03
3.480000e-11,6.625541e+00,2.937870e-01,1.542591e-05,1.851110e-04,1.659148e-03,-3.408521e-04,2.524386e-03
3.490000e-11,6.596807e+00,3.592832e-01,2.145901e-05,2.575081e-04,1.798433e-03,-2.015667e-04,2.649747e-03
3.500000e-11,6.566036e+00,4.351479e-01,2.742937e-05,3.291524e-04,1.938521e-03,-6.147928e-05,2.766418e-03
3.510000e-11,6.534651e+00,5.184397e-01,3.305427e-05,3.966513e-04,2.070656e-03,7.065574e-05,2.870903e-03
3.520000e-11,6.504177e+00,6.057689e-01,3.820051e-05,4.584061e-04,2.190541e-03,1.905414e-04,2.963427e-03
3.530000e-11,6.476133e+00,6.934952e-01,4.291608e-05,5.149929e-04,2.297355e-03,2.973552e-04,3.048148e-03
3.540000e-11,6.451944e+00,7.779194e-01,4.741604e-05,5.689925e-04,2.392446e-03,3.924465e-04,3.132291e-03
3.550000e-11,6.432860e+00,8.554471e-01,5.200984e-05,6.241181e-04,2.477917e-03,4.779169e-04,3.223950e-03
3.560000e-11,6.419907e+00,9.227117e-01,5.696488e-05,6.835786e-04,2.555027e-03,5.550269e-04,3.328450e-03
3.570000e-11,6.413852e+00,9.766557e-01,6.231061e-05,7.477273e-04,2.622408e-03,6.224083e-04,3.443436e-03
3.580000e-11,6.415185e+00,1.014581e+00,6.762630e-05,8.115156e-04,2.674517e-03,6.745171e-04,3.554158e-03
3.590000e-11,6.424109e+00,1.034191e+00,7.194365e-05,8.633238e-04,2.701606e-03,7.016056e-04,3.632991e-03
3.600000e-11,6.440518e+00,1.033644e+00,7.394783e-05,8.873739e-04,2.692629e-03,6.926288e-04,3.647700e-03
3.610000e-11,6.463988e+00,1.011642e+00,7.249267e-05,8.699120e-04,2.640327e-03,6.403274e-04,3.576235e-03
3.620000e-11,6.493758e+00,9.675461e-01,6.712287e-05,8.054744e-04,2.544982e-03,5.449816e-04,3.417309e-03
3.630000e-11,6.528737e+00,9.015334e-01,5.823996e-05,6.988795e-04,2.414262e-03,4.142624e-04,3.189100e-03
3.640000e-11,6.567529e+00,8.147489e-01,4.685993e-05,5.623191e-04,2.260118e-03,2.601185e-04,2.919489e-03
3.650000e-11,6.608498e+00,7.094396e-01,3.419998e-05,4.103998e-04,2.095228e-03,9.522846e-05,2.635972e-03
3.660000e-11,6.649844e+00,5.890243e-01,2.134938e-05,2.561926e-04,1.930629e-03,-6.937143e-05,2.360086e-03
3.670000e-11,6.689704e+00,4.580662e-01,9.129010e-06,1.095481e-04,1.774730e-03,-2.252702e-04,2.106570e-03
3.680000e-11,6.726253e+00,3.221222e-01,-1.890910e-06,-2.269092e-05,1.633282e-03,-3.667176e-04,1.885311e-03
3.690000e-11,6.757795e+00,1.874700e-01,-1.129573e-05,-1.355488e-04,1.509841e-03,-4.901591e-04,1.704043e-03
3.700000e-11,6.782849e+00,6.073919e-02,-1.872730e-05,-2.247276e-04,1.406481e-03,-5.935185e-04,1.570421e-03
3.710000e-11,6.800206e+00,-5.150188e-02,-2.383001e-05,-2.859602e-04,1.324691e-03,-6.753094e-04,1.492597e-03
3.720000e-11,6.808977e+00,-1.431508e-01,-2.626596e-05,-3.151915e-04,1.266456e-03,-7.335445e-04,1.477978e-03
3.730000e-11,6.808623e+00,-2.089244e-01,-2.579349e-05,-3.095219e-04,1.235548e-03,-7.644525e-04,1.530615e-03
3.740000e-11,6.798982e+00,-2.446469e-01,-2.237116e-05,-2.684539e-04,1.238408e-03,-7.615923e-04,1.648452e-03
3.750000e-11,6.780285e+00,-2.474780e-01,-1.623096e-05,-1.947715e-04,1.283014e-03,-7.169860e-04,1.822026e-03
3.760000e-11,6.753183e+00,-2.160975e-01,-7.878936e-06,-9.454723e-05,1.374566e-03,-6.254338e-04,2.035533e-03
3.770000e-11,6.718751e+00,-1.508463e-01,1.973775e-06,2.368529e-05,1.510370e-03,-4.896304e-04,2.269647e-03
3.780000e-11,6.678477e+00,-5.380316e-02,1.250765e-05,1.500918e-04,1.678565e-03,-3.214346e-04,2.504457e-03
3.790000e-11,6.634213e+00,7.124605e-02,2.288526e-05,2.746231e-04,1.861823e-03,-1.381771e-04,2.721591e-03
3.800000e-11,6.588081e+00,2.189881e-01,3.233976e-05,3.880771e-04,2.042806e-03,4.280592e-05,2.906032e-03
3.810000e-11,6.542349e+00,3.829297e-01,4.027951e-05,4.833541e-04,2.208259e-03,2.082589e-04,3.048279e-03
3.820000e-11,6.499283e+00,5.558841e-01,4.639794e-05,5.567753e-04,2.350740e-03,3.507403e-04,3.146390e-03
3.830000e-11,6.461008e+00,7.305217e-01,5.074164e-05,6.088997e-04,2.468378e-03,4.683783e-04,3.206642e-03
3.840000e-11,6.429380e+00,8.998844e-01,5.368929e-05,6.442715e-04,2.563321e-03,5.633214e-04,3.241874e-03
3.850000e-11,6.405892e+00,1.057774e+00,5.583195e-05,6.699834e-04,2.639515e-03,6.395154e-04,3.267800e-03
3.860000e-11,6.391623e+00,1.198965e+00,5.778507e-05,6.934209e-04,2.700359e-03,7.003588e-04,3.298297e-03
3.870000e-11,6.387213e+00,1.319237e+00,5.997618e-05,7.197142e-04,2.746669e-03,7.466690e-04,3.340650e-03
3.880000e-11,6.392871e+00,1.415274e+00,6.245040e-05,7.494048e-04,2.775341e-03,7.753407e-04,3.391593e-03
3.890000e-11,6.408391e+00,1.484490e+00,6.475311e-05,7.770374e-04,2.779245e-03,7.792454e-04,3.435701e-03
3.900000e-11,6.433180e+00,1.524855e+00,6.598342e-05,7.918010e-04,2.749052e-03,7.490524e-04,3.448653e-03
3.910000e-11,6.466276e+00,1.534763e+00,6.508292e-05,7.809950e-04,2.676954e-03,6.769537e-04,3.406283e-03
3.920000e-11,6.506372e+00,1.512992e+00,6.126631e-05,7.351957e-04,2.560632e-03,5.606318e-04,3.295247e-03
3.930000e-11,6.551847e+00,1.458767e+00,5.434990e-05,6.521988e-04,2.405098e-03,4.050978e-04,3.118368e-03
3.940000e-11,6.600810e+00,1.371941e+00,4.479617e-05,5.375541e-04,2.221588e-03,2.215882e-04,2.892073e-03
3.950000e-11,6.651172e+00,1.253265e+00,3.350722e-05,4.020866e-04,2.024707e-03,2.470679e-05,2.639405e-03
3.960000e-11,6.700737e+00,1.104733e+00,2.153891e-05,2.584669e-04,1.829440e-03,-1.705603e-04,2.383551e-03
3.970000e-11,6.747310e+00,9.299253e-01,9.885580e-06,1.186270e-04,1.648919e-03,-3.510813e-04,2.144404e-03
3.980000e-11,6.788805e+00,7.342506e-01,-6.154017e-07,-7.384821e-06,1.493081e-03,-5.069187e-04,1.937959e-03
3.990000e-11,6.823359e+00,5.249763e-01,-9.291395e-06,-1.114967e-04,1.368106e-03,-6.318945e-04,1.777048e-03
4.000000e-11,6.849417e+00,3.109588e-01,-1.561499e-05,-1.873798e-04,1.276476e-03,-7.235236e-04,1.671931e-03
4.010000e-11,6.864822e+00,1.016582e-01,-2.300093e-05,-2.760112e-04,-3.660778e-04,-2.091078e-03,1.186566e-03
4.020000e-11,6.867384e+00,-9.343465e-02,-2.556978e-05,-3.068374e-04,-1.692746e-04,-1.719275e-03,1.017488e-03
4.030000e-11,6.855338e+00,-2.654209e-01,-2.466389e-05,-2.959666e-04,-3.990143e-04,-1.749014e-03,8.651085e-04
4.040000e-11,6.827578e+00,-4.065584e-01,-2.121954e-05,-2.546345e-04,-6.070023e-04,-1.757002e-03,7.673838e-04
4.050000e-11,6.783744e+00,-5.106629e-01,-1.588097e-05,-1.905716e-04,-7.900829e-04,-1.740083e-03,7.090677e-04
4.060000e-11,6.724228e+00,-5.733320e-01,-9.215329e-06,-1.105839e-04,-9.411451e-04,-1.691145e-03,6.746420e-04
4.070000e-11,6.650145e+00,-5.920461e-01,-1.815091e-06,-2.178109e-05,-1.054724e-03,-1.604724e-03,6.477645e-04
4.080000e-11,6.563277e+00,-5.662214e-01,5.700089e-06,6.840107e-05,-1.132715e-03,-1.482715e-03,6.124374e-04
4.090000e-11,6.465979e+00,-4.972613e-01,1.271892e-05,1.526270e-04,-1.185595e-03,-1.335595e-03,5.543482e-04
4.100000e-11,6.361039e+00,-3.886010e-01,1.867318e-05,2.240782e-04,-1.228786e-03,-1.178786e-03,4.616174e-04
4.110000e-11,6.252477e+00,-2.452734e-01,2.687003e-05,3.224404e-04,3.059708e-04,2.809708e-04,7.687026e-04
4.120000e-11,6.144803e+00,-7.393912e-02,3.127212e-05,3.752655e-04,1.371910e-05,1.371910e-05,7.771253e-04
4.130000e-11,6.042359e+00,1.173111e-01,3.302520e-05,3.963024e-04,1.501184e-04,1.501184e-04,7.837698e-04
4.140000e-11,5.948913e+00,3.194393e-01,3.283675e-05,3.940411e-04,2.630532e-04,2.630532e-04,7.467203e-04
4.150000e-11,5.867442e+00,5.231332e-01,3.108558e-05,3.730269e-04,3.525915e-04,3.525915e-04,6.753528e-04
4.160000e-11,5.800056e+00,7.195099e-01,2.802488e-05,3.362986e-04,4.194524e-04,4.194524e-04,5.769796e-04
4.170000e-11,5.748013e+00,9.006959e-01,2.388043e-05,2.865651e-04,4.644093e-04,4.644093e-04,4.578373e-04
4.180000e-11,5.711789e+00,1.060178e+00,1.886456e-05,2.263747e-04,4.874824e-04,4.874824e-04,3.231869e-04
4.190000e-11,5.691167e+00,1.192905e+00,1.316168e-05,1.579401e-04,4.874649e-04,4.874649e-04,1.772662e-04
4.200000e-11,5.685343e+00,1.295196e+00,6.918705e-06,8.302445e-05,4.622239e-04,4.622239e-04,2.341988e-05
4.210000e-11,5.693016e+00,1.364530e+00,2.498801e-07,2.998561e-06,4.098345e-04,4.098345e-04,-1.356112e-04
4.220000e-11,5.712471e+00,1.399320e+00,-6.745665e-06,-8.094797e-05,3.300641e-04,3.300641e-04,-2.972882e-04
4.230000e-11,5.741653e+00,1.398741e+00,-1.395539e-05,-1.674647e-04,2.254413e-04,2.254413e-04,-4.586858e-04
4.240000e-11,5.778243e+00,1.362650e+00,-2.121395e-05,-2.545675e-04,1.014768e-04,1.014768e-04,-6.156034e-04
4.250000e-11,5.819740e+00,1.291631e+00,-2.825657e-05,-3.390789e-04,-3.379558e-05,-3.379558e-05,-7.614619e-04
