time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.380000e-11,-7.593563e-06,-9.944869e-01,6.801735e+00,6.933983e+00
3.390000e-11,-3.944762e-06,-9.943048e-01,6.804552e+00,6.935187e+00
3.400000e-11,-1.318061e-07,-9.953174e-01,6.803844e+00,6.938100e+00
3.410000e-11,3.556396e-06,-9.973879e-01,6.799799e+00,6.942447e+00
3.420000e-11,6.850039e-06,-1.000302e+00,6.792854e+00,6.947852e+00
3.430000e-11,9.518301e-06,-1.003787e+00,6.783653e+00,6.953875e+00
3.440000e-11,1.138545e-05,-1.007538e+00,6.772991e+00,6.960046e+00
3.450000e-11,1.234206e-05,-1.011242e+00,6.761745e+00,6.965900e+00
3.460000e-11,1.235069e-05,-1.014606e+00,6.750809e+00,6.971013e+00
3.470000e-11,1.144583e-05,-1.017373e+00,6.741019e+00,6.975034e+00
3.480000e-11,9.728437e-06,-1.019348e+00,6.733091e+00,6.977701e+00
3.490000e-11,7.355850e-06,-1.020406e+00,6.727573e+00,6.978868e+00
3.500000e-11,4.527920e-06,-1.020500e+00,6.724804e+00,6.978503e+00
3.510000e-11,1.470679e-06,-1.019661e+00,6.724894e+00,6.976688e+00
3.520000e-11,-1.581239e-06,-1.017994e+00,6.727730e+00,6.973612e+00
3.530000e-11,-4.402136e-06,-1.015664e+00,6.732987e+00,6.969550e+00
3.540000e-11,-6.791509e-06,-1.012885e+00,6.740164e+00,6.964842e+00
3.550000e-11,-8.587960e-06,-1.009894e+00,6.748630e+00,6.959863e+00
3.560000e-11,-9.679813e-06,-1.006939e+00,6.757679e+00,6.954994e+00
3.570000e-11,-1.001178e-05,-1.004255e+00,6.766587e+00,6.950595e+00
3.580000e-11,-9.587233e-06,-1.002045e+00,6.774668e+00,6.946978e+00
3.590000e-11,-8.466067e-06,-1.000467e+00,6.781329e+00,6.944383e+00
3.600000e-11,-6.758294e-06,-9.996253e-01,6.786109e+00,6.942967e+00
3.610000e-11,-4.614054e-06,-9.995579e-01,6.788707e+00,6.942789e+00
3.620000e-11,-2.210827e-06,-1.000242e+00,6.789006e+00,6.943814e+00
3.630000e-11,2.610377e-07,-1.001595e+00,6.787067e+00,6.945917e+00
3.640000e-11,2.613298e-06,-1.003484e+00,6.783122e+00,6.948898e+00
3.650000e-11,4.674077e-06,-1.005739e+00,6.777551e+00,6.952498e+00
3.660000e-11,6.300312e-06,-1.008168e+00,6.770842e+00,6.956420e+00
3.670000e-11,7.387464e-06,-1.010572e+00,6.763558e+00,6.960356e+00
3.680000e-11,7.875862e-06,-1.012759e+00,6.756280e+00,6.964010e+00
3.690000e-11,7.753341e-06,-1.014565e+00,6.749574e+00,6.967118e+00
3.700000e-11,7.054152e-06,-1.015859e+00,6.743938e+00,6.969469e+00
3.710000e-11,5.854431e-06,-1.016558e+00,6.739769e+00,6.970915e+00
3.720000e-11,4.264723e-06,-1.016625e+00,6.737336e+00,6.971385e+00
3.730000e-11,2.420281e-06,-1.016077e+00,6.736765e+00,6.970882e+00
3.740000e-11,4.699500e-07,-1.014979e+00,6.738031e+00,6.969483e+00
3.750000e-11,-1.435491e-06,-1.013435e+00,6.740966e+00,6.967330e+00
3.760000e-11,-3.154662e-06,-1.011582e+00,6.745282e+00,6.964616e+00
3.770000e-11,-4.565781e-06,-1.009576e+00,6.750592e+00,6.961569e+00
3.780000e-11,-5.575033e-06,-1.007580e+00,6.756448e+00,6.958432e+00
3.790000e-11,-6.122564e-06,-1.005751e+00,6.762375e+00,6.955445e+00
3.800000e-11,-6.185714e-06,-1.004226e+00,6.767913e+00,6.952830e+00
3.810000e-11,-5.779343e-06,-1.003115e+00,6.772647e+00,6.950770e+00
3.820000e-11,-4.953306e-06,-1.002492e+00,6.776241e+00,6.949397e+00
3.830000e-11,-3.787342e-06,-1.002389e+00,6.778461e+00,6.948787e+00
3.840000e-11,-2.383855e-06,-1.002797e+00,6.779185e+00,6.948957e+00
3.850000e-11,-8.592139e-07,-1.003666e+00,6.778412e+00,6.949859e+00
3.860000e-11,6.657063e-07,-1.004913e+00,6.776257e+00,6.951396e+00
3.870000e-11,2.074964e-06,-1.006428e+00,6.772937e+00,6.953424e+00
3.880000e-11,3.266235e-06,-1.008082e+00,6.768751e+00,6.955767e+00
3.890000e-11,4.158080e-06,-1.009743e+00,6.764053e+00,6.958234e+00
3.900000e-11,4.695303e-06,-1.011280e+00,6.759225e+00,6.960632e+00
3.910000e-11,4.852053e-06,-1.012578e+00,6.754644e+00,6.962782e+00
3.920000e-11,4.632538e-06,-1.013543e+00,6.750656e+00,6.964528e+00
3.930000e-11,4.069424e-06,-1.014111e+00,6.747548e+00,6.965755e+00
3.940000e-11,3.220128e-06,-1.014252e+00,6.745528e+00,6.966392e+00
3.950000e-11,2.161409e-06,-1.013968e+00,6.744713e+00,6.966413e+00
3.960000e-11,9.827332e-07,-1.013297e+00,6.745121e+00,6.965843e+00
3.970000e-11,-2.210440e-07,-1.012302e+00,6.746675e+00,6.964749e+00
3.980000e-11,-1.357085e-06,-1.011072e+00,6.749214e+00,6.963238e+00
3.990000e-11,-2.341535e-06,-1.009709e+00,6.752504e+00,6.961441e+00
4.000000e-11,-3.105522e-06,-1.008325e+00,6.756263e+00,6.959509e+00
4.010000e-11,-3.909064e-06,-1.007357e+00,6.759918e+00,6.957578e+00
4.020000e-11,-4.404856e-06,-1.007418e+00,6.762747e+00,6.955769e+00
4.030000e-11,-4.640264e-06,-1.009147e+00,6.764022e+00,6.954175e+00
4.040000e-11,-4.678329e-06,-1.013105e+00,6.763114e+00,6.952855e+00
4.050000e-11,-4.588985e-06,-1.019719e+00,6.759558e+00,6.951834e+00
4.060000e-11,-4.444854e-06,-1.029253e+00,6.753093e+00,6.951093e+00
4.070000e-11,-4.317614e-06,-1.041793e+00,6.743686e+00,6.950577e+00
4.080000e-11,-4.273808e-06,-1.057259e+00,6.731527e+00,6.950197e+00
4.090000e-11,-4.370216e-06,-1.075422e+00,6.717012e+00,6.949837e+00
4.100000e-11,-4.649315e-06,-1.095934e+00,6.700707e+00,6.949367e+00
4.110000e-11,-5.135441e-06,-1.118364e+00,6.683303e+00,6.948651e+00
4.120000e-11,-5.832213e-06,-1.142237e+00,6.665558e+00,6.947567e+00
4.130000e-11,-6.721589e-06,-1.167073e+00,6.648236e+00,6.946013e+00
4.140000e-11,-7.764757e-06,-1.192422e+00,6.632050e+00,6.943917e+00
4.150000e-11,-8.904859e-06,-1.217894e+00,6.617605e+00,6.941251e+00
4.160000e-11,-1.007137e-05,-1.243182e+00,6.605357e+00,6.938030e+00
4.170000e-11,-1.118580e-05,-1.268074e+00,6.595579e+00,6.934311e+00
4.180000e-11,-1.216821e-05,-1.292459e+00,6.588345e+00,6.930196e+00
4.190000e-11,-1.294411e-05,-1.316327e+00,6.583533e+00,6.925822e+00
4.200000e-11,-1.345103e-05,-1.339757e+00,6.580838e+00,6.921347e+00
4.210000e-11,-1.364422e-05,-1.362907e+00,6.579805e+00,6.916944e+00
4.220000e-11,-1.350114e-05,-1.385993e+00,6.579867e+00,6.912782e+00
4.230000e-11,-1.302400e-05,-1.409272e+00,6.580397e+00,6.909016e+00
4.240000e-11,-1.224046e-05,-1.433023e+00,6.580756e+00,6.905773e+00
4.250000e-11,-1.120203e-05,-1.457528e+00,6.580347e+00,6.903139e+00
4.260000e-11,-9.980611e-06,-1.483057e+00,6.578659e+00,6.901156e+00
4.270000e-11,-8.663072e-06,-1.509860e+00,6.575307e+00,6.899816e+00
4.280000e-11,-7.344612e-06,-1.538154e+00,6.570055e+00,6.899059e+00
4.290000e-11,-6.121241e-06,-1.568123e+00,6.562834e+00,6.898784e+00
4.300000e-11,-5.082092e-06,-1.599922e+00,6.553742e+00,6.898849e+00
4.310000e-11,-4.302200e-06,-1.633679e+00,6.543029e+00,6.899089e+00
4.320000e-11,-3.836334e-06,-1.669504e+00,6.531080e+00,6.899326e+00
4.330000e-11,-3.714402e-06,-1.707504e+00,6.518379e+00,6.899383e+00
4.340000e-11,-3.938804e-06,-1.747794e+00,6.505469e+00,6.899099e+00
4.350000e-11,-4.483932e-06,-1.790513e+00,6.492913e+00,6.898344e+00
4.360000e-11,-5.297850e-06,-1.835837e+00,6.481249e+00,6.897026e+00
4.370000e-11,-6.306000e-06,-1.884000e+00,6.470953e+00,6.895099e+00
4.380000e-11,-7.416631e-06,-1.935300e+00,6.462406e+00,6.892572e+00
4.390000e-11,-8.527513e-06,-1.990123e+00,6.455874e+00,6.889502e+00
4.400000e-11,-9.533394e-06,-2.048954e+00,6.451493e+00,6.885994e+00
4.410000e-11,-1.033362e-05,-2.112396e+00,6.449270e+00,6.882194e+00
4.420000e-11,-1.083933e-05,-2.181188e+00,6.449091e+00,6.878278e+00
4.430000e-11,-1.097955e-05,-2.256228e+00,6.450747e+00,6.874436e+00
4.440000e-11,-1.070590e-05,-2.338602e+00,6.453954e+00,6.870865e+00
4.450000e-11,-9.995276e-06,-2.429617e+00,6.458399e+00,6.867751e+00
4.460000e-11,-8.850397e-06,-2.530844e+00,6.463771e+00,6.865256e+00
4.470000e-11,-7.298147e-06,-2.644169e+00,6.469803e+00,6.863511e+00
4.480000e-11,-5.385752e-06,-2.771845e+00,6.476309e+00,6.862608e+00
4.490000e-11,-3.175119e-06,-2.916546e+00,6.483218e+00,6.862595e+00
4.500000e-11,-7.358288e-07,-3.081394e+00,6.490602e+00,6.863479e+00
4.510000e-11,2.171826e-06,-3.269618e+00,6.498960e+00,6.865244e+00
4.520000e-11,5.164871e-06,-3.484521e+00,6.509105e+00,6.867856e+00
4.530000e-11,8.244637e-06,-3.729282e+00,6.522050e+00,6.871271e+00
4.540000e-11,1.142231e-05,-4.006399e+00,6.538902e+00,6.875443e+00
4.550000e-11,1.471307e-05,-4.316733e+00,6.560786e+00,6.880339e+00
4.560000e-11,1.813257e-05,-4.658212e+00,6.588754e+00,6.885947e+00
4.570000e-11,2.169186e-05,-5.024524e+00,6.623696e+00,6.892287e+00
4.580000e-11,2.539140e-05,-5.404399e+00,6.666228e+00,6.899408e+00
4.590000e-11,2.921591e-05,-5.782135e+00,6.716576e+00,6.907389e+00
4.600000e-11,3.313150e-05,-6.139528e+00,6.774472e+00,6.916328e+00
4.610000e-11,3.708402e-05,-6.458646e+00,6.839066e+00,6.926327e+00
4.620000e-11,4.099724e-05,-6.724480e+00,6.908899e+00,6.937470e+00
4.630000e-11,4.477022e-05,-6.926699e+00,6.981930e+00,6.949809e+00
4.640000e-11,4.827546e-05,-7.060290e+00,7.055633e+00,6.963339e+00
4.650000e-11,5.135959e-05,-7.125335e+00,7.127139e+00,6.977985e+00
4.660000e-11,5.384812e-05,-7.126337e+00,7.193424e+00,6.993586e+00
4.670000e-11,5.555429e-05,-7.071417e+00,7.251499e+00,7.009889e+00
4.680000e-11,5.629144e-05,-6.971535e+00,7.298611e+00,7.026554e+00
4.690000e-11,5.588727e-05,-6.839695e+00,7.332418e+00,7.043153e+00
4.700000e-11,5.419883e-05,-6.690093e+00,7.351154e+00,7.059193e+00
4.710000e-11,5.112702e-05,-6.537123e+00,7.353769e+00,7.074131e+00
4.720000e-11,4.662987e-05,-6.394313e+00,7.340045e+00,7.087407e+00
4.730000e-11,4.073391e-05,-6.273311e+00,7.310683e+00,7.098470e+00
4.740000e-11,3.354286e-05,-6.183066e+00,7.267338e+00,7.106815e+00
4.750000e-11,2.524251e-05,-6.129300e+00,7.212612e+00,7.112016e+00
4.760000e-11,1.610064e-05,-6.114314e+00,7.149962e+00,7.113765e+00
4.770000e-11,6.460973e-06,-6.137082e+00,7.083533e+00,7.111900e+00
4.780000e-11,-3.269356e-06,-6.193600e+00,7.017902e+00,7.106431e+00
4.790000e-11,-1.263850e-05,-6.277432e+00,6.957761e+00,7.097566e+00
4.800000e-11,-2.117386e-05,-6.380422e+00,6.907546e+00,7.085710e+00
4.810000e-11,-2.840986e-05,-6.493512e+00,6.871068e+00,7.071472e+00
4.820000e-11,-3.391792e-05,-6.607583e+00,6.851182e+00,7.055638e+00
4.830000e-11,-3.733666e-05,-6.714239e+00,6.849535e+00,7.039143e+00
4.840000e-11,-3.840053e-05,-6.806441e+00,6.866421e+00,7.023021e+00
4.850000e-11,-3.696438e-05,-6.878934e+00,6.900762e+00,7.008343e+00
4.860000e-11,-3.302190e-05,-6.928467e+00,6.950214e+00,6.996148e+00
4.870000e-11,-2.671552e-05,-6.953812e+00,7.011388e+00,6.987368e+00
4.880000e-11,-1.833644e-05,-6.955638e+00,7.080151e+00,6.982762e+00
4.890000e-11,-8.313806e-06,-6.936267e+00,7.151977e+00,6.982847e+00
4.900000e-11,2.806590e-06,-6.899370e+00,7.222296e+00,6.987861e+00
4.910000e-11,1.439292e-05,-6.849588e+00,7.286821e+00,6.997729e+00
4.920000e-11,2.576530e-05,-6.792138e+00,7.341810e+00,7.012066e+00
4.930000e-11,3.623855e-05,-6.732390e+00,7.384270e+00,7.030196e+00
4.940000e-11,4.516644e-05,-6.675451e+00,7.412082e+00,7.051188e+00
4.950000e-11,5.198442e-05,-6.625788e+00,7.424072e+00,7.073921e+00
4.960000e-11,5.624720e-05,-6.586916e+00,7.420032e+00,7.097152e+00
4.970000e-11,5.765856e-05,-6.561183e+00,7.400698e+00,7.119593e+00
4.980000e-11,5.609109e-05,-6.549656e+00,7.367696e+00,7.139990e+00
4.990000e-11,5.159460e-05,-6.552134e+00,7.323447e+00,7.157199e+00
5.000000e-11,4.439316e-05,-6.567256e+00,7.271035e+00,7.170251e+00
5.010000e-11,3.487129e-05,-6.592711e+00,7.214027e+00,7.178412e+00
5.020000e-11,2.355100e-05,-6.625503e+00,7.156257e+00,7.181220e+00
5.030000e-11,1.106136e-05,-6.662266e+00,7.101571e+00,7.178521e+00
5.040000e-11,-1.897222e-06,-6.699578e+00,7.053557e+00,7.170480e+00
5.050000e-11,-1.459216e-05,-6.734253e+00,7.015284e+00,7.157573e+00
5.060000e-11,-2.629953e-05,-6.763590e+00,6.989072e+00,7.140575e+00
5.070000e-11,-3.634506e-05,-6.785557e+00,6.976327e+00,7.120510e+00
5.080000e-11,-4.414360e-05,-6.798902e+00,6.977445e+00,7.098605e+00
5.090000e-11,-4.923534e-05,-6.803194e+00,6.991816e+00,7.076210e+00
5.100000e-11,-5.131655e-05,-6.798794e+00,7.017903e+00,7.054718e+00
5.110000e-11,-5.026244e-05,-6.786764e+00,7.053401e+00,7.035474e+00
5.120000e-11,-4.613974e-05,-6.768734e+00,7.095453e+00,7.019684e+00
5.130000e-11,-3.920705e-05,-6.746727e+00,7.140893e+00,7.008332e+00
5.140000e-11,-2.990184e-05,-6.722968e+00,7.186502e+00,7.002114e+00
5.150000e-11,-1.881418e-05,-6.699684e+00,7.229239e+00,7.001385e+00
5.160000e-11,-6.648478e-06,-6.678922e+00,7.266439e+00,7.006144e+00
5.170000e-11,5.823947e-06,-6.662379e+00,7.295963e+00,7.016029e+00
5.180000e-11,1.781783e-05,-6.651288e+00,7.316304e+00,7.030355e+00
5.190000e-11,2.858800e-05,-6.646333e+00,7.326630e+00,7.048161e+00
5.200000e-11,3.747993e-05,-6.647624e+00,7.326800e+00,7.068283e+00
5.210000e-11,4.397251e-05,-6.654726e+00,7.317326e+00,7.089438e+00
5.220000e-11,4.770984e-05,-6.666721e+00,7.299311e+00,7.110305e+00
5.230000e-11,4.851980e-05,-6.682320e+00,7.274357e+00,7.129618e+00
5.240000e-11,4.641894e-05,-6.699994e+00,7.244444e+00,7.146236e+00
5.250000e-11,4.160434e-05,-6.718113e+00,7.211795e+00,7.159214e+00
5.260000e-11,3.443419e-05,-6.735096e+00,7.178723e+00,7.167852e+00
5.270000e-11,2.539956e-05,-6.749536e+00,7.147476e+00,7.171732e+00
5.280000e-11,1.509010e-05,-6.760307e+00,7.120081e+00,7.170734e+00
5.290000e-11,4.156025e-06,-6.766646e+00,7.098214e+00,7.165037e+00
5.300000e-11,-6.731265e-06,-6.768193e+00,7.083087e+00,7.155102e+00
5.310000e-11,-1.691832e-05,-6.765003e+00,7.075379e+00,7.141642e+00
5.320000e-11,-2.580688e-05,-6.757521e+00,7.075209e+00,7.125573e+00
5.330000e-11,-3.288781e-05,-6.746528e+00,7.082152e+00,7.107956e+00
5.340000e-11,-3.777025e-05,-6.733063e+00,7.095301e+00,7.089929e+00
5.350000e-11,-4.020442e-05,-6.718328e+00,7.113358e+00,7.072633e+00
5.360000e-11,-4.009632e-05,-6.703583e+00,7.134757e+00,7.057141e+00
5.370000e-11,-3.751301e-05,-6.690041e+00,7.157793e+00,7.044383e+00
5.380000e-11,-3.267749e-05,-6.678769e+00,7.180757e+00,7.035091e+00
5.390000e-11,-2.595289e-05,-6.670610e+00,7.202057e+00,7.029753e+00
5.400000e-11,-1.781681e-05,-6.666117e+00,7.220324e+00,7.028587e+00
5.410000e-11,-8.827427e-06,-6.665527e+00,7.234490e+00,7.031528e+00
5.420000e-11,4.160632e-07,-6.668747e+00,7.243841e+00,7.038250e+00
5.430000e-11,9.315378e-06,-6.675382e+00,7.248041e+00,7.048189e+00
5.440000e-11,1.731412e-05,-6.684778e+00,7.247128e+00,7.060594e+00
5.450000e-11,2.393436e-05,-6.696085e+00,7.241488e+00,7.074580e+00
5.460000e-11,2.880618e-05,-6.708338e+00,7.231811e+00,7.089199e+00
5.470000e-11,3.168790e-05,-6.720533e+00,7.219019e+00,7.103499e+00
5.480000e-11,3.247635e-05,-6.731715e+00,7.204198e+00,7.116589e+00
5.490000e-11,3.120687e-05,-6.741049e+00,7.188513e+00,7.127690e+00
5.500000e-11,2.804397e-05,-6.747876e+00,7.173119e+00,7.136184e+00
5.510000e-11,2.326428e-05,-6.751762e+00,7.159087e+00,7.141642e+00
5.520000e-11,1.723343e-05,-6.752519e+00,7.147327e+00,7.143844e+00
5.530000e-11,1.037909e-05,-6.750207e+00,7.138532e+00,7.142783e+00
5.540000e-11,3.161825e-06,-6.745123e+00,7.133143e+00,7.138658e+00
5.550000e-11,-3.954246e-06,-6.737765e+00,7.131325e+00,7.131853e+00
5.560000e-11,-1.052973e-05,-6.728786e+00,7.132973e+00,7.122907e+00
5.570000e-11,-1.617565e-05,-6.718939e+00,7.137740e+00,7.112472e+00
5.580000e-11,-2.057542e-05,-6.709012e+00,7.145069e+00,7.101272e+00
5.590000e-11,-2.350206e-05,-6.699769e+00,7.154254e+00,7.090051e+00
5.600000e-11,-2.482967e-05,-6.691890e+00,7.164500e+00,7.079526e+00
5.610000e-11,-2.453846e-05,-6.685921e+00,7.174988e+00,7.070341e+00
5.620000e-11,-2.271300e-05,-6.682238e+00,7.184935e+00,7.063026e+00
5.630000e-11,-1.953360e-05,-6.681026e+00,7.193649e+00,7.057968e+00
5.640000e-11,-1.526151e-05,-6.682270e+00,7.200576e+00,7.055391e+00
5.650000e-11,-1.021889e-05,-6.685768e+00,7.205328e+00,7.055345e+00
5.660000e-11,-4.765035e-06,-6.691154e+00,7.207699e+00,7.057713e+00
5.670000e-11,7.292493e-07,-6.697934e+00,7.207670e+00,7.062225e+00
5.680000e-11,5.907154e-06,-6.705529e+00,7.205399e+00,7.068483e+00
5.690000e-11,1.044936e-05,-6.713325e+00,7.201196e+00,7.075994e+00
5.700000e-11,1.409379e-05,-6.720721e+00,7.195492e+00,7.084209e+00
5.710000e-11,1.665029e-05,-6.727176e+00,7.188802e+00,7.092561e+00
5.720000e-11,1.800958e-05,-6.732244e+00,7.181683e+00,7.100502e+00
5.730000e-11,1.814600e-05,-6.735606e+00,7.174688e+00,7.107540e+00
5.740000e-11,1.711459e-05,-6.737087e+00,7.168330e+00,7.113269e+00
5.750000e-11,1.504282e-05,-6.736662e+00,7.163042e+00,7.117386e+00
5.760000e-11,1.211828e-05,-6.734452e+00,7.159154e+00,7.119710e+00
5.770000e-11,8.573227e-06,-6.730706e+00,7.156871e+00,7.120186e+00
5.780000e-11,4.667274e-06,-6.725778e+00,7.156265e+00,7.118879e+00
5.790000e-11,6.694385e-07,-6.720096e+00,7.157282e+00,7.115968e+00
5.800000e-11,-3.159394e-06,-6.714123e+00,7.159745e+00,7.111724e+00
5.810000e-11,-6.582569e-06,-6.708324e+00,7.163383e+00,7.106493e+00
5.820000e-11,-9.401487e-06,-6.703129e+00,7.167851e+00,7.100666e+00
5.830000e-11,-1.146642e-05,-6.698902e+00,7.172764e+00,7.094652e+00
5.840000e-11,-1.268381e-05,-6.695915e+00,7.177724e+00,7.088852e+00
5.850000e-11,-1.301970e-05,-6.694335e+00,7.182357e+00,7.083633e+00
5.860000e-11,-1.249918e-05,-6.694214e+00,7.186333e+00,7.079302e+00
5.870000e-11,-1.120199e-05,-6.695489e+00,7.189389e+00,7.076094e+00
5.880000e-11,-9.254696e-06,-6.697996e+00,7.191348e+00,7.074154e+00
5.890000e-11,-6.820010e-06,-6.701484e+00,7.192123e+00,7.073539e+00
5.900000e-11,-4.084153e-06,-6.705642e+00,7.191722e+00,7.074211e+00
5.910000e-11,-1.243165e-06,-6.710120e+00,7.190236e+00,7.076053e+00
5.920000e-11,1.510778e-06,-6.714566e+00,7.187836e+00,7.078875e+00
5.930000e-11,4.002084e-06,-6.718643e+00,7.184748e+00,7.082432e+00
5.940000e-11,6.082629e-06,-6.722063e+00,7.181239e+00,7.086446e+00
5.950000e-11,7.640118e-06,-6.724598e+00,7.177591e+00,7.090626e+00
5.960000e-11,8.603507e-06,-6.726100e+00,7.174085e+00,7.094686e+00
5.970000e-11,8.945262e-06,-6.726507e+00,7.170973e+00,7.098364e+00
5.980000e-11,8.680547e-06,-6.725841e+00,7.168467e+00,7.101441e+00
5.990000e-11,7.863591e-06,-6.724205e+00,7.166723e+00,7.103751e+00
6.000000e-11,6.581684e-06,-6.721770e+00,7.165831e+00,7.105188e+00
6.010000e-11,4.947395e-06,-6.718757e+00,7.165816e+00,7.105710e+00
6.020000e-11,3.089610e-06,-6.715423e+00,7.166634e+00,7.105338e+00
6.030000e-11,1.144092e-06,-6.712034e+00,7.168182e+00,7.104152e+00
6.040000e-11,-7.558449e-07,-6.708850e+00,7.170311e+00,7.102281e+00
6.050000e-11,-2.487923e-06,-6.706101e+00,7.172835e+00,7.099890e+00
6.060000e-11,-3.948283e-06,-6.703974e+00,7.175547e+00,7.097170e+00
6.070000e-11,-5.057240e-06,-6.702599e+00,7.178241e+00,7.094322e+00
6.080000e-11,-5.763140e-06,-6.702044e+00,7.180719e+00,7.091544e+00
6.090000e-11,-6.044160e-06,-6.702311e+00,7.182812e+00,7.089017e+00
6.100000e-11,-5.908039e-06,-6.703340e+00,7.184385e+00,7.086892e+00
6.110000e-11,-5.389849e-06,-6.705016e+00,7.185350e+00,7.085287e+00
6.120000e-11,-4.548051e-06,-6.707182e+00,7.185666e+00,7.084275e+00
6.130000e-11,-3.459198e-06,-6.709651e+00,7.185342e+00,7.083887e+00
6.140000e-11,-2.211689e-06,-6.712222e+00,7.184433e+00,7.084108e+00
6.150000e-11,-8.990860e-07,-6.714696e+00,7.183031e+00,7.084884e+00
6.160000e-11,3.865429e-07,-6.716892e+00,7.181263e+00,7.086127e+00
6.170000e-11,1.560773e-06,-6.718657e+00,7.179271e+00,7.087722e+00
6.180000e-11,2.552073e-06,-6.719881e+00,7.177210e+00,7.089539e+00
6.190000e-11,3.305844e-06,-6.720495e+00,7.175231e+00,7.091440e+00
6.200000e-11,3.787039e-06,-6.720484e+00,7.173470e+00,7.093291e+00
6.210000e-11,3.981275e-06,-6.719878e+00,7.172042e+00,7.094971e+00
6.220000e-11,3.894464e-06,-6.718750e+00,7.171033e+00,7.096377e+00
6.230000e-11,3.551090e-06,-6.717210e+00,7.170493e+00,7.097431e+00
6.240000e-11,2.991339e-06,-6.715391e+00,7.170437e+00,7.098086e+00
6.250000e-11,2.267363e-06,-6.713444e+00,7.170844e+00,7.098324e+00
6.260000e-11,1.438976e-06,-6.711519e+00,7.171663e+00,7.098156e+00
6.270000e-11,5.691228e-07,-6.709760e+00,7.172814e+00,7.097620e+00
6.280000e-11,-2.805707e-07,-6.708290e+00,7.174199e+00,7.096777e+00
6.290000e-11,-1.053875e-06,-6.707205e+00,7.175709e+00,7.095706e+00
6.300000e-11,-1.703411e-06,-6.706568e+00,7.177231e+00,7.094493e+00
6.310000e-11,-2.193288e-06,-6.706405e+00,7.178658e+00,7.093232e+00
6.320000e-11,-2.500810e-06,-6.706706e+00,7.179895e+00,7.092011e+00
6.330000e-11,-2.617171e-06,-6.707427e+00,7.180866e+00,7.090912e+00
6.340000e-11,-2.547173e-06,-6.708494e+00,7.181517e+00,7.090001e+00
6.350000e-11,-2.308032e-06,-6.709812e+00,7.181820e+00,7.089329e+00
6.360000e-11,-1.927403e-06,-6.711271e+00,7.181773e+00,7.088926e+00
6.370000e-11,-1.440821e-06,-6.712756e+00,7.181398e+00,7.088801e+00
6.380000e-11,-8.887522e-07,-6.714156e+00,7.180738e+00,7.088945e+00
6.390000e-11,-3.134915e-07,-6.715372e+00,7.179855e+00,7.089329e+00
6.400000e-11,2.438641e-07,-6.716323e+00,7.178822e+00,7.089911e+00
6.410000e-11,7.461701e-07,-6.716950e+00,7.177719e+00,7.090637e+00
6.420000e-11,1.162536e-06,-6.717224e+00,7.176625e+00,7.091448e+00
6.430000e-11,1.470042e-06,-6.717141e+00,7.175615e+00,7.092282e+00
6.440000e-11,1.654799e-06,-6.716723e+00,7.174754e+00,7.093079e+00
6.450000e-11,1.712301e-06,-6.716019e+00,7.174092e+00,7.093787e+00
6.460000e-11,1.647124e-06,-6.715092e+00,7.173664e+00,7.094362e+00
6.470000e-11,1.472002e-06,-6.714022e+00,7.173485e+00,7.094774e+00
6.480000e-11,1.206416e-06,-6.712893e+00,7.173553e+00,7.095005e+00
6.490000e-11,8.748008e-07,-6.711792e+00,7.173848e+00,7.095050e+00
6.500000e-11,5.045408e-07,-6.710798e+00,7.174338e+00,7.094918e+00
6.510000e-11,1.238844e-07,-6.709977e+00,7.174976e+00,7.094631e+00
6.520000e-11,-2.400582e-07,-6.709383e+00,7.175711e+00,7.094219e+00
6.530000e-11,-5.631112e-07,-6.709046e+00,7.176486e+00,7.093718e+00
6.540000e-11,-8.255114e-07,-6.708979e+00,7.177247e+00,7.093169e+00
6.550000e-11,-1.012988e-06,-6.709173e+00,7.177941e+00,7.092613e+00
6.560000e-11,-1.117395e-06,-6.709602e+00,7.178527e+00,7.092090e+00
6.570000e-11,-1.136881e-06,-6.710223e+00,7.178972e+00,7.091634e+00
6.580000e-11,-1.075611e-06,-6.710981e+00,7.179253e+00,7.091272e+00
6.590000e-11,-9.430951e-07,-6.711814e+00,7.179363e+00,7.091024e+00
6.600000e-11,-7.531851e-07,-6.712658e+00,7.179304e+00,7.090899e+00
6.610000e-11,-5.228332e-07,-6.713451e+00,7.179093e+00,7.090898e+00
6.620000e-11,-2.707177e-07,-6.714139e+00,7.178752e+00,7.091014e+00
6.630000e-11,-1.583391e-08,-6.714676e+00,7.178313e+00,7.091231e+00
6.640000e-11,2.238463e-07,-6.715032e+00,7.177812e+00,7.091528e+00
6.650000e-11,4.325582e-07,-6.715191e+00,7.177288e+00,7.091878e+00
6.660000e-11,5.976988e-07,-6.715150e+00,7.176777e+00,7.092254e+00
6.670000e-11,7.104999e-07,-6.714924e+00,7.176312e+00,7.092628e+00
6.680000e-11,7.663926e-07,-6.714537e+00,7.175922e+00,7.092974e+00
6.690000e-11,7.650560e-07,-6.714026e+00,7.175627e+00,7.093270e+00
6.700000e-11,7.101692e-07,-6.713435e+00,7.175442e+00,7.093498e+00
6.710000e-11,6.089019e-07,-6.712810e+00,7.175371e+00,7.093646e+00
6.720000e-11,4.711962e-07,-6.712197e+00,7.175410e+00,7.093710e+00
