time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
2.140000e-11,6.232976e+00,5.559414e-01,-1.319943e-06,-6.599715e-05,-3.845989e-04,-3.845989e-04,-6.316143e-05
2.150000e-11,6.130605e+00,4.668344e-01,-7.680665e-07,-3.840332e-05,-3.434396e-04,-3.434396e-04,-3.078166e-05
2.160000e-11,6.037809e+00,3.738112e-01,-1.664084e-07,-8.320421e-06,-2.925221e-04,-2.925221e-04,2.487973e-06
2.170000e-11,5.956279e+00,2.804912e-01,4.213636e-07,2.106818e-05,-2.358534e-04,-2.358534e-04,3.360253e-05
2.180000e-11,5.886972e+00,1.905505e-01,9.421021e-07,4.710510e-05,-1.772399e-04,-1.772399e-04,5.990429e-05
2.190000e-11,5.830210e+00,1.075420e-01,1.351800e-06,6.758999e-05,-1.201074e-04,-1.201074e-04,7.922472e-05
2.200000e-11,5.785799e+00,3.471941e-02,1.617393e-06,8.086965e-05,-6.733286e-05,-6.733286e-05,9.003842e-05
2.210000e-11,5.753146e+00,-2.511827e-02,1.719114e-06,8.595568e-05,-2.111724e-05,-2.111724e-05,9.158768e-05
2.220000e-11,5.731361e+00,-6.975103e-02,1.651832e-06,8.259159e-05,1.708122e-05,1.708122e-05,8.393195e-05
2.230000e-11,5.719354e+00,-9.762495e-02,1.425004e-06,7.125020e-05,4.654823e-05,4.654823e-05,6.791677e-05
2.240000e-11,5.715903e+00,-1.079029e-01,1.061335e-06,5.306675e-05,6.725479e-05,6.725479e-05,4.507428e-05
2.250000e-11,5.719721e+00,-1.004817e-01,5.944325e-07,2.972162e-05,7.975381e-05,7.975381e-05,1.747394e-05
2.260000e-11,5.729497e+00,-7.598109e-02,6.576205e-08,3.288103e-06,8.505142e-05,8.505142e-05,-1.245785e-05
2.270000e-11,5.743939e+00,-3.570432e-02,-4.788005e-07,-2.394002e-05,8.447121e-05,8.447121e-05,-4.213371e-05
2.280000e-11,5.761803e+00,1.842569e-02,-9.925900e-07,-4.962950e-05,7.952362e-05,7.952362e-05,-6.900541e-05
2.290000e-11,5.781924e+00,8.395729e-02,-1.431761e-06,-7.158806e-05,7.178506e-05,7.178506e-05,-9.075954e-05
2.300000e-11,5.803236e+00,1.580258e-01,-1.758714e-06,-8.793568e-05,6.278588e-05,6.278588e-05,-1.054997e-04
2.310000e-11,5.824791e+00,2.374898e-01,-1.945120e-06,-9.725599e-05,5.390491e-05,5.390491e-05,-1.119027e-04
2.320000e-11,5.845779e+00,3.190804e-01,-1.974303e-06,-9.871516e-05,4.627144e-05,4.627144e-05,-1.093343e-04
2.330000e-11,5.865535e+00,3.995504e-01,-1.842695e-06,-9.213473e-05,4.068094e-05,4.068094e-05,-9.790836e-05
2.340000e-11,5.883548e+00,4.758134e-01,-1.560164e-06,-7.800819e-05,3.753473e-05,3.753473e-05,-7.848014e-05
2.350000e-11,5.899457e+00,5.450596e-01,-1.149147e-06,-5.745737e-05,3.681476e-05,3.681476e-05,-5.257145e-05
2.360000e-11,5.913054e+00,6.048439e-01,-6.426561e-07,-3.213280e-05,3.810106e-05,3.810106e-05,-2.223601e-05
2.370000e-11,5.924261e+00,6.531443e-01,-8.137180e-08,-4.068590e-06,4.063305e-05,4.063305e-05,1.012028e-05
2.380000e-11,5.933125e+00,6.883949e-01,4.898649e-07,2.449325e-05,4.340936e-05,4.340936e-05,4.194575e-05
2.390000e-11,5.939787e+00,7.095009e-01,1.025857e-06,5.129287e-05,4.531554e-05,4.531554e-05,7.075748e-05
2.400000e-11,5.944463e+00,7.158434e-01,1.484822e-06,7.424108e-05,4.526570e-05,4.526570e-05,9.434607e-05
2.410000e-11,5.947418e+00,7.072814e-01,1.831805e-06,9.159024e-05,4.234294e-05,4.234294e-05,1.109540e-04
2.420000e-11,5.948938e+00,6.841550e-01,2.041456e-06,1.020728e-04,3.592248e-05,3.592248e-05,1.194115e-04
2.430000e-11,5.949308e+00,6.472897e-01,2.099889e-06,1.049944e-04,2.576303e-05,2.576303e-05,1.192175e-04
2.440000e-11,5.948789e+00,5.979984e-01,2.005462e-06,1.002731e-04,1.205437e-05,1.205437e-05,1.105577e-04
2.450000e-11,5.947605e+00,5.380730e-01,1.768457e-06,8.842283e-05,-4.585389e-06,-4.585389e-06,9.426200e-05
2.460000e-11,5.945933e+00,4.697578e-01,1.409745e-06,7.048724e-05,-2.316221e-05,-2.316221e-05,7.170887e-05
2.470000e-11,5.943895e+00,3.956958e-01,9.587012e-07,4.793506e-05,-4.240023e-05,-4.240023e-05,4.469430e-05
2.480000e-11,5.941563e+00,3.188433e-01,4.506190e-07,2.253095e-05,-6.086387e-05,-6.086387e-05,1.527967e-05
2.490000e-11,5.938965e+00,2.423544e-01,-7.609908e-08,-3.804954e-06,-7.709152e-05,-7.709152e-05,-1.436614e-05
2.500000e-11,5.936094e+00,1.694392e-01,-5.827851e-07,-2.913926e-05,-8.972565e-05,-8.972565e-05,-4.212143e-05
2.510000e-11,5.932924e+00,1.032092e-01,-1.033245e-06,-5.166223e-05,-9.762771e-05,-9.762771e-05,-6.605717e-05
2.520000e-11,5.929421e+00,4.652048e-02,-1.396285e-06,-6.981427e-05,-9.997088e-05,-9.997088e-05,-8.456845e-05
2.530000e-11,5.925564e+00,1.829557e-03,-1.647914e-06,-8.239569e-05,-9.630743e-05,-9.630743e-05,-9.648587e-05
2.540000e-11,5.921352e+00,-2.892959e-02,-1.773051e-06,-8.865255e-05,-8.660925e-05,-8.660925e-05,-1.011584e-04
2.550000e-11,5.916817e+00,-4.444047e-02,-1.766597e-06,-8.832983e-05,-7.128021e-05,-7.128021e-05,-9.849842e-05
2.560000e-11,5.912030e+00,-4.406799e-02,-1.633698e-06,-8.168492e-05,-5.113900e-05,-5.113900e-05,-8.898116e-05
2.570000e-11,5.907103e+00,-2.789001e-02,-1.389156e-06,-6.945782e-05,-2.737099e-05,-2.737099e-05,-7.359613e-05
2.580000e-11,5.902186e+00,3.304052e-03,-1.055995e-06,-5.279974e-05,-1.449872e-06,-1.449872e-06,-5.375391e-05
2.590000e-11,5.897461e+00,4.804850e-02,-6.633488e-07,-3.316744e-05,2.496747e-05,2.496747e-05,-3.115810e-05
2.600000e-11,5.893131e+00,1.042711e-01,-2.438799e-07,-1.219399e-05,5.016524e-05,5.016524e-05,-7.655811e-06
2.610000e-11,5.889405e+00,1.693959e-01,1.690205e-07,8.451025e-06,7.250127e-05,7.250127e-05,1.491855e-05
2.620000e-11,5.886486e+00,2.404758e-01,5.439843e-07,2.719921e-05,9.053439e-05,9.053439e-05,3.489213e-05
2.630000e-11,5.884551e+00,3.143452e-01,8.541442e-07,4.270721e-05,1.031332e-04,1.031332e-04,5.088286e-05
2.640000e-11,5.883739e+00,3.877822e-01,1.079136e-06,5.395678e-05,1.095551e-04,1.095551e-04,6.189898e-05
2.650000e-11,5.884136e+00,4.576668e-01,1.206469e-06,6.032344e-05,1.094883e-04,1.094883e-04,6.740153e-05
2.660000e-11,5.885768e+00,5.211212e-01,1.232173e-06,6.160865e-05,1.030559e-04,1.030559e-04,6.732547e-05
2.670000e-11,5.888595e+00,5.756252e-01,1.160686e-06,5.803431e-05,9.078572e-05,9.078572e-05,6.205954e-05
2.680000e-11,5.892508e+00,6.191013e-01,1.004038e-06,5.020189e-05,7.355287e-05,7.355287e-05,5.238868e-05
2.690000e-11,5.897337e+00,6.499702e-01,7.804455e-07,3.902228e-05,5.250503e-05,5.250503e-05,3.940688e-05
2.700000e-11,5.902856e+00,6.671824e-01,5.124890e-07,2.562445e-05,2.897801e-05,2.897801e-05,2.441008e-05
2.710000e-11,5.908794e+00,6.702313e-01,2.250479e-07,1.125239e-05,4.408604e-06,4.408604e-06,8.779816e-06
2.720000e-11,5.914857e+00,6.591532e-01,-5.682053e-08,-2.841026e-06,-1.975111e-05,-1.975111e-05,-6.133029e-06
2.730000e-11,5.920736e+00,6.345183e-01,-3.099037e-07,-1.549518e-05,-4.211554e-05,-4.211554e-05,-1.911582e-05
2.740000e-11,5.926133e+00,5.974133e-01,-5.146231e-07,-2.573116e-05,-6.144195e-05,-6.144195e-05,-2.918630e-05
2.750000e-11,5.930773e+00,5.494117e-01,-6.564755e-07,-3.282378e-05,-7.669950e-05,-7.669950e-05,-3.566347e-05
2.760000e-11,5.934424e+00,4.925297e-01,-7.270295e-07,-3.635147e-05,-8.712834e-05,-8.712834e-05,-3.821225e-05
2.770000e-11,5.936908e+00,4.291610e-01,-7.244062e-07,-3.622031e-05,-9.228469e-05,-9.228469e-05,-3.685889e-05
2.780000e-11,5.938111e+00,3.619886e-01,-6.532054e-07,-3.266027e-05,-9.206707e-05,-9.206707e-05,-3.197538e-05
2.790000e-11,5.937993e+00,2.938742e-01,-5.238828e-07,-2.619414e-05,-8.671939e-05,-8.671939e-05,-2.423461e-05
2.800000e-11,5.936583e+00,2.277297e-01,-3.516356e-07,-1.758178e-05,-7.680783e-05,-7.680783e-05,-1.454008e-05
2.810000e-11,5.933982e+00,1.663792e-01,-1.549029e-07,-7.745144e-06,-6.317181e-05,-6.317181e-05,-3.937170e-06
2.820000e-11,5.930352e+00,1.124222e-01,4.637865e-08,2.318932e-06,-4.685274e-05,-4.685274e-05,6.485712e-06
2.830000e-11,5.925906e+00,6.810818e-02,2.326004e-07,1.163002e-05,-2.900783e-05,-2.900783e-05,1.569683e-05
2.840000e-11,5.920896e+00,3.523214e-02,3.862231e-07,1.931115e-05,-1.081818e-05,-1.081818e-05,2.281260e-05
2.850000e-11,5.915596e+00,1.505606e-02,4.932810e-07,2.466405e-05,6.599111e-06,6.599111e-06,2.717306e-05
2.860000e-11,5.910283e+00,8.259501e-03,5.445232e-07,2.722616e-05,2.226641e-05,2.226641e-05,2.839501e-05
2.870000e-11,5.905226e+00,1.491974e-02,5.361026e-07,2.680513e-05,3.540331e-05,3.540331e-05,2.639904e-05
2.880000e-11,5.900666e+00,3.452042e-02,4.697678e-07,2.348839e-05,4.546392e-05,4.546392e-05,2.140889e-05
2.890000e-11,5.896809e+00,6.598744e-02,3.525618e-07,1.762809e-05,5.215407e-05,5.215407e-05,1.392433e-05
2.900000e-11,5.893812e+00,1.077500e-01,1.960723e-07,9.803617e-06,5.542997e-05,5.542997e-05,4.670924e-06
2.910000e-11,5.891776e+00,1.578246e-01,1.531744e-08,7.658720e-07,5.548064e-05,5.548064e-05,-5.468183e-06
2.920000e-11,5.890751e+00,2.139173e-01,-1.726292e-07,-8.631459e-06,5.269597e-05,5.269597e-05,-1.553224e-05
2.930000e-11,5.890726e+00,2.735396e-01,-3.501520e-07,-1.750760e-05,4.762219e-05,4.762219e-05,-2.456776e-05
2.940000e-11,5.891645e+00,3.341294e-01,-5.006244e-07,-2.503122e-05,4.090679e-05,4.090679e-05,-3.171157e-05
2.950000e-11,5.893403e+00,3.931695e-01,-6.098360e-07,-3.049180e-05,3.323638e-05,3.323638e-05,-3.626527e-05
2.960000e-11,5.895864e+00,4.482950e-01,-6.672043e-07,-3.336022e-05,2.527237e-05,2.527237e-05,-3.775544e-05
2.970000e-11,5.898865e+00,4.973838e-01,-6.666734e-07,-3.333367e-05,1.759121e-05,1.759121e-05,-3.597439e-05
2.980000e-11,5.902233e+00,5.386263e-01,-6.072244e-07,-3.036122e-05,1.063601e-05,1.063601e-05,-3.099810e-05
2.990000e-11,5.905792e+00,5.705746e-01,-4.929529e-07,-2.464765e-05,4.685694e-06,4.685694e-06,-2.317975e-05
3.000000e-11,5.909372e+00,5.921719e-01,-3.327055e-07,-1.663527e-05,-1.545663e-07,-1.545663e-07,-1.311925e-05
3.010000e-11,5.913810e+00,6.031788e-01,2.070624e-06,1.035312e-04,1.587489e-03,1.312489e-03,4.659367e-04
3.020000e-11,5.920420e+00,6.039941e-01,2.781702e-06,1.390851e-04,1.356698e-03,9.066975e-04,6.654867e-04
3.030000e-11,5.930552e+00,5.954828e-01,3.438672e-06,1.719336e-04,1.581719e-03,9.317192e-04,9.184398e-04
3.040000e-11,5.945362e+00,5.788607e-01,4.377066e-06,2.188533e-04,1.813596e-03,9.635961e-04,1.180909e-03
3.050000e-11,5.965725e+00,5.556131e-01,5.513261e-06,2.756630e-04,2.049936e-03,9.999359e-04,1.450022e-03
3.060000e-11,5.992212e+00,5.274285e-01,6.725293e-06,3.362646e-04,2.287759e-03,1.037759e-03,1.721023e-03
3.070000e-11,6.025110e+00,4.961357e-01,7.924949e-06,3.962474e-04,2.524509e-03,1.074509e-03,1.990050e-03
3.080000e-11,6.064451e+00,4.636419e-01,9.053459e-06,4.526729e-04,2.758207e-03,1.108207e-03,2.254388e-03
3.090000e-11,6.110041e+00,4.318673e-01,1.007666e-05,5.038331e-04,2.987538e-03,1.137538e-03,2.512579e-03
3.100000e-11,6.161504e+00,4.026787e-01,1.098638e-05,5.493189e-04,3.211943e-03,1.161943e-03,2.764638e-03
3.110000e-11,6.217323e+00,3.774109e-01,9.592521e-06,4.796261e-04,1.840230e-03,-1.347699e-04,2.544619e-03
3.120000e-11,6.275429e+00,3.569877e-01,9.854471e-06,4.927235e-04,2.283973e-03,2.839727e-04,2.602672e-03
3.130000e-11,6.333679e+00,3.420316e-01,1.016842e-05,5.084212e-04,2.269905e-03,2.699055e-04,2.608024e-03
3.140000e-11,6.390143e+00,3.329170e-01,1.023488e-05,5.117440e-04,2.248109e-03,2.481087e-04,2.606649e-03
3.150000e-11,6.443218e+00,3.297908e-01,1.016814e-05,5.084068e-04,2.222073e-03,2.220732e-04,2.603083e-03
3.160000e-11,6.491681e+00,3.325799e-01,1.011281e-05,5.056404e-04,2.195765e-03,1.957648e-04,2.603231e-03
3.170000e-11,6.534685e+00,3.409954e-01,1.017424e-05,5.087122e-04,2.172602e-03,1.726022e-04,2.611805e-03
3.180000e-11,6.571741e+00,3.545393e-01,1.042920e-05,5.214602e-04,2.155346e-03,1.553463e-04,2.632513e-03
3.190000e-11,6.602685e+00,3.725144e-01,1.093836e-05,5.469178e-04,2.146068e-03,1.460682e-04,2.668406e-03
3.200000e-11,6.627639e+00,3.940402e-01,1.175063e-05,5.875313e-04,2.146083e-03,1.460834e-04,2.721992e-03
3.210000e-11,6.646971e+00,4.180737e-01,1.290149e-05,6.450745e-04,2.155864e-03,1.558638e-04,2.795064e-03
3.220000e-11,6.661251e+00,4.434363e-01,1.440486e-05,7.202430e-04,2.174898e-03,1.748975e-04,2.888151e-03
3.230000e-11,6.671208e+00,4.688468e-01,1.623594e-05,8.117969e-04,2.201431e-03,2.014311e-04,2.999387e-03
3.240000e-11,6.677684e+00,4.929604e-01,1.830400e-05,9.151999e-04,2.232069e-03,2.320686e-04,3.122771e-03
3.250000e-11,6.681587e+00,5.144162e-01,2.042201e-05,1.021100e-03,2.261370e-03,2.613697e-04,3.246362e-03
3.260000e-11,6.683835e+00,5.318935e-01,2.229505e-05,1.114752e-03,2.281896e-03,2.818957e-04,3.351867e-03
3.270000e-11,6.685301e+00,5.441802e-01,2.356009e-05,1.178004e-03,2.285313e-03,2.853128e-04,3.417668e-03
3.280000e-11,6.686743e+00,5.502510e-01,2.388954e-05,1.194477e-03,2.264643e-03,2.646431e-04,3.425677e-03
3.290000e-11,6.688750e+00,5.493523e-01,2.311583e-05,1.155791e-03,2.216595e-03,2.165950e-04,3.368730e-03
3.300000e-11,6.691681e+00,5.410843e-01,2.129881e-05,1.064941e-03,2.142408e-03,1.424084e-04,3.253598e-03
3.310000e-11,6.695640e+00,5.254722e-01,1.869553e-05,9.347765e-04,2.046709e-03,4.670897e-05,3.097924e-03
3.320000e-11,6.700457e+00,5.030159e-01,1.566389e-05,7.831943e-04,1.935368e-03,-6.463153e-05,2.923888e-03
3.330000e-11,6.705709e+00,4.747131e-01,1.256385e-05,6.281924e-04,1.813848e-03,-1.861515e-04,2.752560e-03
3.340000e-11,6.710745e+00,4.420512e-01,9.696628e-06,4.848314e-04,1.687032e-03,-3.129679e-04,2.600849e-03
3.350000e-11,6.714742e+00,4.069653e-01,7.283800e-06,3.641900e-04,1.560881e-03,-4.391188e-04,2.480597e-03
3.360000e-11,6.716766e+00,3.717598e-01,5.467134e-06,2.733567e-04,1.445378e-03,-5.546218e-04,2.398470e-03
3.370000e-11,6.715858e+00,3.389858e-01,4.314274e-06,2.157137e-04,1.356267e-03,-6.437332e-04,2.355984e-03
3.380000e-11,6.711132e+00,3.112761e-01,3.832980e-06,1.916490e-04,1.311281e-03,-6.887192e-04,2.350466e-03
3.390000e-11,6.701894e+00,2.911425e-01,4.000376e-06,2.000188e-04,1.320697e-03,-6.793026e-04,2.377680e-03
3.400000e-11,6.687741e+00,2.807631e-01,4.792394e-06,2.396197e-04,1.380858e-03,-6.191420e-04,2.434594e-03
3.410000e-11,6.668644e+00,2.817868e-01,6.192649e-06,3.096325e-04,1.477285e-03,-5.227149e-04,2.520282e-03
3.420000e-11,6.644972e+00,2.951861e-01,8.185814e-06,4.092907e-04,1.593048e-03,-4.069522e-04,2.635212e-03
3.430000e-11,6.617467e+00,3.211708e-01,1.075631e-05,5.378153e-04,1.715199e-03,-2.848005e-04,2.780598e-03
3.440000e-11,6.587189e+00,3.591663e-01,1.390148e-05,6.950739e-04,1.836864e-03,-1.631362e-04,2.958615e-03
3.450000e-11,6.555428e+00,4.078508e-01,1.764798e-05,8.823989e-04,1.956313e-03,-4.368676e-05,3.172881e-03
3.460000e-11,6.523615e+00,4.652380e-01,2.204396e-05,1.102198e-03,2.074763e-03,7.476341e-05,3.427481e-03
3.470000e-11,6.493229e+00,5.287945e-01,2.708835e-05,1.354417e-03,2.193345e-03,1.933453e-04,3.722005e-03
3.480000e-11,6.465727e+00,5.955784e-01,3.256715e-05,1.628358e-03,2.308994e-03,3.089943e-04,4.040894e-03
3.490000e-11,6.442460e+00,6.623966e-01,3.786431e-05,1.893216e-03,2.410757e-03,4.107575e-04,4.342415e-03
3.500000e-11,6.424571e+00,7.259992e-01,4.059250e-05,2.029625e-03,2.449436e-03,4.494361e-04,4.460466e-03
3.510000e-11,6.412913e+00,7.832628e-01,4.194430e-05,2.097215e-03,2.468641e-03,4.686410e-04,4.525628e-03
3.520000e-11,6.407989e+00,8.313403e-01,4.231518e-05,2.115759e-03,2.470341e-03,4.703410e-04,4.535011e-03
3.530000e-11,6.409946e+00,8.677691e-01,4.189337e-05,2.094669e-03,2.459580e-03,4.595798e-04,4.500134e-03
3.540000e-11,6.418601e+00,8.905328e-01,4.146682e-05,2.073341e-03,2.453544e-03,4.535443e-04,4.476938e-03
3.550000e-11,6.433501e+00,8.980825e-01,4.171168e-05,2.085584e-03,2.461238e-03,4.612376e-04,4.500993e-03
3.560000e-11,6.454004e+00,8.893426e-01,4.245227e-05,2.122614e-03,2.471912e-03,4.719120e-04,4.549597e-03
3.570000e-11,6.479331e+00,8.637342e-01,4.282936e-05,2.141468e-03,2.463110e-03,4.631095e-04,4.565271e-03
3.580000e-11,6.508596e+00,8.212343e-01,4.212971e-05,2.106486e-03,2.418733e-03,4.187332e-04,4.511135e-03
3.590000e-11,6.540795e+00,7.624716e-01,3.991768e-05,1.995884e-03,2.328033e-03,3.280328e-04,4.365826e-03
3.600000e-11,6.574796e+00,6.888370e-01,3.649966e-05,1.824983e-03,2.196856e-03,1.968563e-04,4.158580e-03
3.610000e-11,6.609323e+00,6.025712e-01,3.268947e-05,1.634474e-03,2.040291e-03,4.029059e-05,3.943219e-03
3.620000e-11,6.642984e+00,5.067940e-01,2.933328e-05,1.466664e-03,1.875681e-03,-1.243190e-04,3.768846e-03
3.630000e-11,6.674321e+00,4.054455e-01,2.700313e-05,1.350156e-03,1.722117e-03,-2.778834e-04,3.664572e-03
3.640000e-11,6.701894e+00,3.031234e-01,2.593571e-05,1.296785e-03,1.598079e-03,-4.019214e-04,3.638674e-03
3.650000e-11,6.724434e+00,2.047813e-01,2.590859e-05,1.295429e-03,1.576420e-03,-4.235796e-04,3.665899e-03
3.660000e-11,6.740983e+00,1.153631e-01,2.674541e-05,1.337270e-03,1.600175e-03,-3.998252e-04,3.735837e-03
3.670000e-11,6.750983e+00,3.945348e-02,2.813543e-05,1.406771e-03,1.639563e-03,-3.604368e-04,3.828644e-03
3.680000e-11,6.754286e+00,-1.901066e-02,2.961024e-05,1.480512e-03,1.677710e-03,-3.222898e-04,3.916725e-03
3.690000e-11,6.751111e+00,-5.694542e-02,3.069959e-05,1.534979e-03,1.701819e-03,-2.981811e-04,3.974876e-03
3.700000e-11,6.741963e+00,-7.224403e-02,3.111657e-05,1.555829e-03,1.709452e-03,-2.905483e-04,3.990302e-03
3.710000e-11,6.727555e+00,-6.385178e-02,3.082053e-05,1.541027e-03,1.726887e-03,-2.731127e-04,3.962911e-03
3.720000e-11,6.708726e+00,-3.177908e-02,3.022681e-05,1.511341e-03,1.722163e-03,-2.778369e-04,3.924721e-03
3.730000e-11,6.686418e+00,2.288044e-02,2.964491e-05,1.482246e-03,1.785108e-03,-2.148916e-04,3.887046e-03
3.740000e-11,6.661667e+00,9.797279e-02,2.967556e-05,1.483778e-03,1.856078e-03,-1.439220e-04,3.890667e-03
3.750000e-11,6.635588e+00,1.903612e-01,3.072992e-05,1.536496e-03,1.947236e-03,-5.276447e-05,3.956669e-03
3.760000e-11,6.609359e+00,2.960715e-01,3.296572e-05,1.648286e-03,2.047709e-03,4.770945e-05,4.092613e-03
3.770000e-11,6.584179e+00,4.105128e-01,3.616137e-05,1.808069e-03,2.139688e-03,1.396883e-04,4.282358e-03
3.780000e-11,6.561196e+00,5.287624e-01,3.961702e-05,1.980851e-03,2.203813e-03,2.038129e-04,4.480400e-03
3.790000e-11,6.541420e+00,6.458854e-01,4.252120e-05,2.126060e-03,2.230261e-03,2.302609e-04,4.639791e-03
3.800000e-11,6.525601e+00,7.572682e-01,4.249269e-05,2.124634e-03,2.182394e-03,1.823938e-04,4.596604e-03
3.810000e-11,6.514165e+00,8.588710e-01,4.143445e-05,2.071723e-03,2.135250e-03,1.352502e-04,4.532006e-03
3.820000e-11,6.507212e+00,9.473567e-01,4.035782e-05,2.017891e-03,2.110433e-03,1.104328e-04,4.473650e-03
3.830000e-11,6.504585e+00,1.020100e+00,3.993387e-05,1.996693e-03,2.119019e-03,1.190187e-04,4.458741e-03
3.840000e-11,6.505969e+00,1.075114e+00,4.062891e-05,2.031445e-03,2.156518e-03,1.565182e-04,4.512514e-03
3.850000e-11,6.510974e+00,1.110942e+00,4.238116e-05,2.119058e-03,2.202707e-03,2.027074e-04,4.624846e-03
3.860000e-11,6.519160e+00,1.126608e+00,4.297009e-05,2.148505e-03,2.193438e-03,1.934379e-04,4.636032e-03
3.870000e-11,6.530020e+00,1.121601e+00,4.331108e-05,2.165554e-03,2.156679e-03,1.566794e-04,4.657204e-03
3.880000e-11,6.542952e+00,1.095915e+00,4.342582e-05,2.171291e-03,2.089819e-03,8.981897e-05,4.665041e-03
3.890000e-11,6.557237e+00,1.050117e+00,4.256481e-05,2.128241e-03,1.993345e-03,-6.654720e-06,4.607613e-03
3.900000e-11,6.572048e+00,9.854306e-01,4.122536e-05,2.061268e-03,1.906014e-03,-9.398574e-05,4.534014e-03
3.910000e-11,6.586515e+00,9.037721e-01,4.038133e-05,2.019067e-03,1.857847e-03,-1.421535e-04,4.501456e-03
3.920000e-11,6.599822e+00,8.077499e-01,4.070328e-05,2.035164e-03,1.855886e-03,-1.441137e-04,4.541638e-03
3.930000e-11,6.611311e+00,7.006092e-01,4.214491e-05,2.107246e-03,1.889582e-03,-1.104177e-04,4.641655e-03
3.940000e-11,6.620537e+00,5.861540e-01,4.390925e-05,2.195462e-03,1.915648e-03,-8.435240e-05,4.747222e-03
3.950000e-11,6.627218e+00,4.686782e-01,4.364193e-05,2.182097e-03,1.871279e-03,-1.287213e-04,4.701163e-03
3.960000e-11,6.631207e+00,3.528251e-01,4.258110e-05,2.129055e-03,1.849144e-03,-1.508563e-04,4.635183e-03
3.970000e-11,6.632432e+00,2.433997e-01,4.124238e-05,2.062119e-03,1.797428e-03,-2.025720e-04,4.556718e-03
3.980000e-11,6.630908e+00,1.450925e-01,3.990274e-05,1.995137e-03,1.811799e-03,-1.882011e-04,4.478502e-03
3.990000e-11,6.626770e+00,6.218080e-02,3.931883e-05,1.965941e-03,1.843603e-03,-1.563975e-04,4.453347e-03
4.000000e-11,6.620307e+00,-1.760402e-03,3.998033e-05,1.999016e-03,1.912831e-03,-8.716893e-05,4.504132e-03
4.010000e-11,6.610998e+00,-4.450644e-02,3.959071e-05,1.979536e-03,4.095778e-04,-1.315422e-03,4.151295e-03
4.020000e-11,6.598025e+00,-6.514002e-02,4.124628e-05,2.062314e-03,7.088148e-04,-8.411852e-04,4.086601e-03
4.030000e-11,6.580621e+00,-6.389343e-02,4.087201e-05,2.043601e-03,4.761282e-04,-8.738718e-04,3.814209e-03
4.040000e-11,6.558189e+00,-4.197761e-02,3.938348e-05,1.969174e-03,2.090134e-04,-9.409866e-04,3.514430e-03
4.050000e-11,6.530307e+00,-1.423952e-03,3.710636e-05,1.855318e-03,-6.761056e-05,-1.017611e-03,3.174035e-03
4.060000e-11,6.496754e+00,5.502611e-02,3.432393e-05,1.716196e-03,-2.924162e-04,-1.042416e-03,2.806250e-03
4.070000e-11,6.457511e+00,1.240380e-01,3.177893e-05,1.588947e-03,-5.158524e-04,-1.065852e-03,2.461186e-03
4.080000e-11,6.412767e+00,2.018144e-01,3.000656e-05,1.500328e-03,-7.163657e-04,-1.066366e-03,2.165180e-03
4.090000e-11,6.362914e+00,2.842465e-01,2.920327e-05,1.460164e-03,-9.040757e-04,-1.054076e-03,1.926127e-03
4.100000e-11,6.308510e+00,3.670955e-01,2.920195e-05,1.460097e-03,-1.098674e-03,-1.048674e-03,1.731403e-03
4.110000e-11,6.251207e+00,4.466095e-01,3.173705e-05,1.586852e-03,2.743702e-04,2.493702e-04,2.018863e-03
4.120000e-11,6.193122e+00,5.195519e-01,3.226342e-05,1.613171e-03,-2.013115e-04,-2.013115e-04,2.003816e-03
4.130000e-11,6.136305e+00,5.832249e-01,3.188942e-05,1.594471e-03,-2.420172e-04,-2.420172e-04,1.989036e-03
4.140000e-11,6.082447e+00,6.355077e-01,3.071868e-05,1.535934e-03,-2.775657e-04,-2.775657e-04,1.919084e-03
4.150000e-11,6.032782e+00,6.748732e-01,2.882038e-05,1.441019e-03,-2.941315e-04,-2.941315e-04,1.802341e-03
4.160000e-11,5.988097e+00,7.003730e-01,2.652242e-05,1.326121e-03,-2.896043e-04,-2.896043e-04,1.662113e-03
4.170000e-11,5.948795e+00,7.116015e-01,2.429594e-05,1.214797e-03,-2.704369e-04,-2.704369e-04,1.528097e-03
4.180000e-11,5.914975e+00,7.086534e-01,2.257958e-05,1.128979e-03,-2.448093e-04,-2.448093e-04,1.426803e-03
4.190000e-11,5.886503e+00,6.920869e-01,2.168358e-05,1.084179e-03,-2.177778e-04,-2.177778e-04,1.376645e-03
4.200000e-11,5.863081e+00,6.628921e-01,2.177137e-05,1.088569e-03,-1.898756e-04,-1.898756e-04,1.387037e-03
4.210000e-11,5.844301e+00,6.224577e-01,2.286817e-05,1.143408e-03,-1.580012e-04,-1.580012e-04,1.458637e-03
4.220000e-11,5.829701e+00,5.725293e-01,2.485218e-05,1.242609e-03,-1.175450e-04,-1.175450e-04,1.582396e-03
4.230000e-11,5.818819e+00,5.151489e-01,2.741717e-05,1.370858e-03,-6.545382e-05,-6.545382e-05,1.737142e-03
4.240000e-11,5.811234e+00,4.525772e-01,3.004595e-05,1.502298e-03,-3.423499e-06,-3.423499e-06,1.888633e-03
4.250000e-11,5.806601e+00,3.872025e-01,3.208333e-05,1.604167e-03,6.120579e-05,6.120579e-05,1.995741e-03
