time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
2.140000e-11,6.235271e+00,5.528424e-01,-3.475426e-06,-2.000487e-05,-3.762323e-04,-3.762323e-04,-4.345178e-05
2.150000e-11,6.132206e+00,4.664155e-01,-3.001546e-06,1.548263e-05,-3.299945e-04,-3.299945e-04,-5.719430e-06
2.160000e-11,6.038696e+00,3.761349e-01,-2.528987e-06,5.164348e-05,-2.751207e-04,-2.751207e-04,3.091937e-05
2.170000e-11,5.956506e+00,2.854732e-01,-2.126924e-06,8.675974e-05,-2.156455e-04,-2.156455e-04,6.406293e-05
2.180000e-11,5.886657e+00,1.979518e-01,-1.895664e-06,1.189074e-04,-1.555169e-04,-1.555169e-04,9.115216e-05
2.190000e-11,5.829523e+00,1.169728e-01,-1.920834e-06,1.460206e-04,-9.828042e-05,-9.828042e-05,1.099507e-04
2.200000e-11,5.784948e+00,4.565576e-02,-2.244276e-06,1.660767e-04,-4.684046e-05,-4.684046e-05,1.188941e-04
2.210000e-11,5.752357e+00,-1.330751e-02,-2.852650e-06,1.773397e-04,-3.308250e-06,-3.308250e-06,1.172905e-04
2.220000e-11,5.730863e+00,-5.776938e-02,-3.681040e-06,1.786028e-04,3.105863e-05,3.105863e-05,1.053776e-04
2.230000e-11,5.719359e+00,-8.620832e-02,-4.626895e-06,1.693758e-04,5.583077e-05,5.583077e-05,8.426049e-05
2.240000e-11,5.716592e+00,-9.777726e-02,-5.569034e-06,1.499879e-04,7.131171e-05,7.131171e-05,5.576338e-05
2.250000e-11,5.721229e+00,-9.232099e-02,-6.386938e-06,1.215920e-04,7.839802e-05,7.839802e-05,2.223134e-05
2.260000e-11,5.731905e+00,-7.036655e-02,-6.976801e-06,8.607805e-05,7.842175e-05,7.842175e-05,-1.368519e-05
2.270000e-11,5.747265e+00,-3.308898e-02,-7.262393e-06,4.591167e-05,7.299660e-05,7.299660e-05,-4.924167e-05
2.280000e-11,5.766002e+00,1.774660e-02,-7.200410e-06,3.924387e-06,6.387881e-05,6.387881e-05,-8.179437e-05
2.290000e-11,5.786889e+00,7.986682e-02,-6.781150e-06,-3.691925e-05,5.284381e-05,5.284381e-05,-1.089745e-04
2.300000e-11,5.808802e+00,1.505946e-01,-6.025947e-06,-7.375509e-05,4.157334e-05,4.157334e-05,-1.288403e-04
2.310000e-11,5.830750e+00,2.269733e-01,-4.982805e-06,-1.040351e-04,3.154791e-05,3.154791e-05,-1.400032e-04
2.320000e-11,5.851889e+00,3.059030e-01,-3.721197e-06,-1.257119e-04,2.394523e-05,2.394523e-05,-1.417227e-04
2.330000e-11,5.871534e+00,3.842799e-01,-2.326436e-06,-1.373829e-04,1.955193e-05,1.955193e-05,-1.339581e-04
2.340000e-11,5.889173e+00,4.591264e-01,-8.935905e-07,-1.383853e-04,1.870177e-05,1.870177e-05,-1.173704e-04
2.350000e-11,5.904461e+00,5.277029e-01,4.791967e-07,-1.288374e-04,2.125282e-05,2.125282e-05,-9.326691e-05
2.360000e-11,5.917217e+00,5.875947e-01,1.697917e-06,-1.096231e-04,2.661136e-05,2.661136e-05,-6.349366e-05
2.370000e-11,5.927409e+00,6.367725e-01,2.680022e-06,-8.231880e-05,3.380230e-05,3.380230e-05,-3.028349e-05
2.380000e-11,5.935136e+00,6.736287e-01,3.361182e-06,-4.906899e-05,4.157887e-05,4.157887e-05,3.924741e-06
2.390000e-11,5.940601e+00,6.969964e-01,3.700715e-06,-1.241898e-05,4.855993e-05,4.855993e-05,3.667939e-05
2.400000e-11,5.944087e+00,7.061582e-01,3.685040e-06,2.488220e-05,5.338177e-05,5.338177e-05,6.570502e-05
2.410000e-11,5.945923e+00,7.008516e-01,3.328768e-06,6.009232e-05,5.485019e-05,5.485019e-05,8.907216e-05
2.420000e-11,5.946457e+00,6.812748e-01,2.673315e-06,9.068326e-05,5.207844e-05,5.207844e-05,1.053345e-04
2.430000e-11,5.946027e+00,6.480946e-01,1.783161e-06,1.145281e-04,4.459576e-05,4.459576e-05,1.136226e-04
2.440000e-11,5.944939e+00,6.024524e-01,7.400755e-07,1.300535e-04,3.241269e-05,3.241269e-05,1.136874e-04
2.450000e-11,5.943447e+00,5.459617e-01,-3.641905e-07,1.363445e-04,1.603360e-05,1.603360e-05,1.058914e-04
2.460000e-11,5.941743e+00,4.806895e-01,-1.436033e-06,1.331952e-04,-3.585863e-06,-3.585863e-06,9.114983e-05
2.470000e-11,5.939949e+00,4.091137e-01,-2.388097e-06,1.211018e-04,-2.512940e-05,-2.512940e-05,7.083335e-05
2.480000e-11,5.938119e+00,3.340487e-01,-3.146468e-06,1.011998e-04,-4.704461e-05,-4.704461e-05,4.664224e-05
2.490000e-11,5.936248e+00,2.585414e-01,-3.656171e-06,7.515560e-05,-6.768329e-05,-6.768329e-05,2.046673e-05
2.500000e-11,5.934285e+00,1.857395e-01,-3.884526e-06,4.502064e-05,-8.544032e-05,-8.544032e-05,-5.755252e-06
2.510000e-11,5.932144e+00,1.187422e-01,-3.822250e-06,1.306509e-05,-9.887888e-05,-9.887888e-05,-3.017381e-05
2.520000e-11,5.929730e+00,6.044634e-02,-3.482551e-06,-1.839679e-05,-1.068352e-04,-1.068352e-04,-5.114976e-05
2.530000e-11,5.926950e+00,1.339928e-02,-2.898679e-06,-4.717548e-05,-1.085012e-04,-1.085012e-04,-6.735934e-05
2.540000e-11,5.923734e+00,-2.032963e-02,-2.120428e-06,-7.135813e-05,-1.034845e-04,-1.034845e-04,-7.787633e-05
2.550000e-11,5.920051e+00,-3.925284e-02,-1.209993e-06,-8.943450e-05,-9.184545e-05,-9.184545e-05,-8.222668e-05
2.560000e-11,5.915915e+00,-4.253904e-02,-2.374357e-07,-1.003901e-04,-7.410764e-05,-7.410764e-05,-8.041126e-05
2.570000e-11,5.911394e+00,-3.005644e-02,7.241359e-07,-1.037619e-04,-5.123750e-05,-5.123750e-05,-7.289325e-05
2.580000e-11,5.906609e+00,-2.383792e-03,1.603545e-06,-9.965305e-05,-2.459004e-05,-2.459004e-05,-6.054998e-05
2.590000e-11,5.901731e+00,3.921207e-02,2.336527e-06,-8.870742e-05,4.179721e-06,4.179721e-06,-4.459226e-05
2.600000e-11,5.896969e+00,9.283331e-02,2.870410e-06,-7.204489e-05,3.323437e-05,3.323437e-05,-2.645799e-05
2.610000e-11,5.892558e+00,1.560425e-01,3.168116e-06,-5.116281e-05,6.069108e-05,6.069108e-05,-7.689536e-06
2.620000e-11,5.888742e+00,2.259856e-01,3.211065e-06,-2.781129e-05,8.476438e-05,8.476438e-05,1.019402e-05
2.630000e-11,5.885757e+00,2.995391e-01,3.000652e-06,-3.851946e-06,1.039001e-04,1.039001e-04,2.581873e-05
2.640000e-11,5.883810e+00,3.734707e-01,2.558071e-06,1.888832e-05,1.168871e-04,1.168871e-04,3.806145e-05
2.650000e-11,5.883062e+00,4.446006e-01,1.922479e-06,3.875696e-05,1.229364e-04,1.229364e-04,4.613085e-05
2.660000e-11,5.883616e+00,5.099491e-01,1.147622e-06,5.439763e-05,1.217234e-04,1.217234e-04,4.961786e-05
2.670000e-11,5.885506e+00,5.668618e-01,2.972361e-07,6.484468e-05,1.133917e-04,1.133917e-04,4.851230e-05
2.680000e-11,5.888687e+00,6.131055e-01,-5.603489e-07,6.958349e-05,9.852443e-05,9.852443e-05,4.318596e-05
2.690000e-11,5.893041e+00,6.469349e-01,-1.357882e-06,6.857246e-05,7.808868e-05,7.808868e-05,3.434501e-05
2.700000e-11,5.898375e+00,6.671339e-01,-2.034612e-06,6.222646e-05,5.336248e-05,5.336248e-05,2.295766e-05
2.710000e-11,5.904435e+00,6.730365e-01,-2.540958e-06,5.136430e-05,2.585060e-05,2.585060e-05,1.016402e-05
2.720000e-11,5.910919e+00,6.645342e-01,-2.842042e-06,3.712627e-05,-2.804944e-06,-2.804944e-06,-2.823517e-06
2.730000e-11,5.917491e+00,6.420726e-01,-2.919867e-06,2.086950e-05,-3.091687e-05,-3.091687e-05,-1.482166e-05
2.740000e-11,5.923805e+00,6.066387e-01,-2.774052e-06,4.050607e-06,-5.684547e-05,-5.684547e-05,-2.477180e-05
2.750000e-11,5.929525e+00,5.597367e-01,-2.421214e-06,-1.189471e-05,-7.909118e-05,-7.909118e-05,-3.182325e-05
2.760000e-11,5.934343e+00,5.033467e-01,-1.893144e-06,-2.566574e-05,-9.638422e-05,-9.638422e-05,-3.539838e-05
2.770000e-11,5.937999e+00,4.398625e-01,-1.234000e-06,-3.619608e-05,-1.077665e-04,-1.077665e-04,-3.523496e-05
2.780000e-11,5.940297e+00,3.720043e-01,-4.967351e-07,-4.273131e-05,-1.126583e-04,-1.126583e-04,-3.140264e-05
2.790000e-11,5.941119e+00,3.027057e-01,2.609810e-07,-4.487974e-05,-1.109018e-04,-1.109018e-04,-2.429211e-05
2.800000e-11,5.940427e+00,2.349808e-01,9.811177e-07,-4.263315e-05,-1.027735e-04,-1.027735e-04,-1.457797e-05
2.810000e-11,5.938272e+00,1.717774e-01,1.609614e-06,-3.635650e-05,-8.896254e-05,-8.896254e-05,-3.158251e-06
2.820000e-11,5.934785e+00,1.158313e-01,2.100401e-06,-2.674803e-05,-7.051419e-05,-7.051419e-05,8.924062e-06
2.830000e-11,5.930169e+00,6.952934e-02,2.418809e-06,-1.477332e-05,-4.874539e-05,-4.874539e-05,2.057094e-05
2.840000e-11,5.924690e+00,3.479456e-02,2.544091e-06,-1.578895e-06,-2.514067e-05,-2.514067e-05,3.072285e-05
2.850000e-11,5.918657e+00,1.299806e-02,2.470846e-06,1.160734e-05,-1.239523e-06,-1.239523e-06,3.844812e-05
2.860000e-11,5.912402e+00,4.902468e-03,2.209211e-06,2.358057e-05,2.147416e-05,2.147416e-05,4.302047e-05
2.870000e-11,5.906264e+00,1.063732e-02,1.783787e-06,3.325981e-05,4.167173e-05,4.167173e-05,4.397842e-05
2.880000e-11,5.900564e+00,2.970571e-02,1.231401e-06,3.977674e-05,5.826192e-05,5.826192e-05,4.116167e-05
2.890000e-11,5.895592e+00,6.102081e-02,5.978893e-07,4.254520e-05,7.045130e-05,7.045130e-05,3.472206e-05
2.900000e-11,5.891584e+00,1.029702e-01,-6.579599e-08,4.130627e-05,7.778092e-05,7.778092e-05,2.510893e-05
2.910000e-11,5.888717e+00,1.535049e-01,-7.077776e-07,3.614529e-05,8.013851e-05,8.013851e-05,1.303103e-05
2.920000e-11,5.887098e+00,2.102493e-01,-1.279364e-06,2.748053e-05,7.774682e-05,7.774682e-05,-6.009520e-07
2.930000e-11,5.886759e+00,2.706252e-01,-1.738713e-06,1.602479e-05,7.112944e-05,7.112944e-05,-1.474612e-05
2.940000e-11,5.887663e+00,3.319812e-01,-2.053776e-06,2.724153e-06,6.105662e-05,6.105662e-05,-2.831351e-05
2.950000e-11,5.889703e+00,3.917199e-01,-2.204336e-06,-1.132082e-05,4.847470e-05,4.847470e-05,-4.024500e-05
2.960000e-11,5.892717e+00,4.474121e-01,-2.183085e-06,-2.494463e-05,3.442452e-05,3.442452e-05,-4.959529e-05
2.970000e-11,5.896499e+00,4.968922e-01,-1.995748e-06,-3.701028e-05,1.995548e-05,1.995548e-05,-5.560373e-05
2.980000e-11,5.900812e+00,5.383315e-01,-1.660312e-06,-4.649922e-05,6.042855e-06,6.042855e-06,-5.775295e-05
2.990000e-11,5.905406e+00,5.702866e-01,-1.205464e-06,-5.259159e-05,-6.483753e-06,-6.483753e-06,-5.580993e-05
3.000000e-11,5.910030e+00,5.917285e-01,-6.683248e-07,-5.473061e-05,-1.699424e-05,-1.699424e-05,-4.984602e-05
3.010000e-11,5.915432e+00,6.024733e-01,4.553340e-06,-4.167264e-05,1.554426e-03,1.279426e-03,3.903339e-04
3.020000e-11,5.922837e+00,6.029947e-01,7.865995e-06,-1.523111e-05,1.324142e-03,8.741420e-04,5.993671e-04
3.030000e-11,5.933521e+00,5.942413e-01,1.007361e-05,2.050198e-05,1.550762e-03,9.007625e-04,8.614317e-04
3.040000e-11,5.948584e+00,5.775120e-01,1.189445e-05,6.214448e-05,1.783054e-03,9.330539e-04,1.125382e-03
3.050000e-11,5.968866e+00,5.543689e-01,1.376027e-05,1.074295e-04,2.020072e-03,9.700717e-04,1.392822e-03
3.060000e-11,5.994929e+00,5.265646e-01,1.582069e-05,1.547286e-04,2.259992e-03,1.009992e-03,1.662840e-03
3.070000e-11,6.027070e+00,4.959749e-01,1.802866e-05,2.024799e-04,2.500513e-03,1.050513e-03,1.932903e-03
3.080000e-11,6.065352e+00,4.645305e-01,2.024580e-05,2.488386e-04,2.739266e-03,1.089266e-03,2.199863e-03
3.090000e-11,6.109633e+00,4.341491e-01,2.233556e-05,2.916310e-04,2.974187e-03,1.124187e-03,2.460877e-03
3.100000e-11,6.159599e+00,4.066671e-01,2.422880e-05,3.285661e-04,3.203800e-03,1.153800e-03,2.714120e-03
3.110000e-11,6.213822e+00,3.833553e-01,2.131160e-05,3.466121e-04,1.847879e-03,-1.271206e-04,2.528659e-03
3.120000e-11,6.270316e+00,3.650475e-01,2.025548e-05,3.461023e-04,2.290272e-03,2.902720e-04,2.570189e-03
3.130000e-11,6.327025e+00,3.522638e-01,2.039352e-05,3.302454e-04,2.272998e-03,2.729979e-04,2.555694e-03
3.140000e-11,6.382078e+00,3.452748e-01,2.115653e-05,3.022670e-04,2.248156e-03,2.481562e-04,2.537791e-03
3.150000e-11,6.433913e+00,3.441328e-01,2.222662e-05,2.649506e-04,2.217597e-03,2.175970e-04,2.516131e-03
3.160000e-11,6.481320e+00,3.486882e-01,2.350109e-05,2.209110e-04,2.183938e-03,1.839383e-04,2.492318e-03
3.170000e-11,6.523438e+00,3.586035e-01,2.499990e-05,1.728916e-04,2.150090e-03,1.500901e-04,2.468940e-03
3.180000e-11,6.559731e+00,3.733686e-01,2.677871e-05,1.238600e-04,2.118843e-03,1.188432e-04,2.448766e-03
3.190000e-11,6.589962e+00,3.923176e-01,2.887229e-05,7.690072e-05,2.092560e-03,9.255987e-05,2.434246e-03
3.200000e-11,6.614151e+00,4.146498e-01,3.127166e-05,3.499140e-05,2.072980e-03,7.297978e-05,2.427290e-03
3.210000e-11,6.632538e+00,4.394522e-01,3.392736e-05,7.561099e-07,2.061136e-03,6.113602e-05,2.429244e-03
3.220000e-11,6.645548e+00,4.657251e-01,3.676759e-05,-2.373056e-05,2.057371e-03,5.737071e-05,2.440995e-03
3.230000e-11,6.653748e+00,4.924091e-01,3.971992e-05,-3.705389e-05,2.061425e-03,6.142459e-05,2.463094e-03
3.240000e-11,6.657821e+00,5.184142e-01,4.272865e-05,-3.848142e-05,2.072565e-03,7.256513e-05,2.495858e-03
3.250000e-11,6.658521e+00,5.426487e-01,4.576236e-05,-2.792047e-05,2.089712e-03,8.971187e-05,2.539370e-03
3.260000e-11,6.656652e+00,5.640496e-01,4.880929e-05,-5.848848e-06,2.111520e-03,1.115204e-04,2.593362e-03
3.270000e-11,6.653029e+00,5.816117e-01,5.185958e-05,2.673605e-05,2.136397e-03,1.363974e-04,2.656916e-03
3.280000e-11,6.648451e+00,5.944169e-01,5.487545e-05,6.830634e-05,2.162438e-03,1.624379e-04,2.727988e-03
3.290000e-11,6.643674e+00,6.016639e-01,5.775315e-05,1.166997e-04,2.187307e-03,1.873065e-04,2.802804e-03
3.300000e-11,6.639387e+00,6.026981e-01,6.028731e-05,1.689232e-04,2.208130e-03,2.081300e-04,2.875316e-03
3.310000e-11,6.636182e+00,5.970441e-01,6.215695e-05,2.209229e-04,2.221524e-03,2.215239e-04,2.937097e-03
3.320000e-11,6.634531e+00,5.844403e-01,6.295781e-05,2.674542e-04,2.223888e-03,2.238885e-04,2.978109e-03
3.330000e-11,6.634766e+00,5.648750e-01,6.229594e-05,3.022390e-04,2.212023e-03,2.120235e-04,2.988535e-03
3.340000e-11,6.637053e+00,5.386233e-01,5.992587e-05,3.185616e-04,2.183910e-03,1.839097e-04,2.961255e-03
3.350000e-11,6.641386e+00,5.062774e-01,5.587879e-05,3.103007e-04,2.139328e-03,1.393282e-04,2.893963e-03
3.360000e-11,6.647576e+00,4.687675e-01,5.051528e-05,2.731807e-04,2.080012e-03,8.001199e-05,2.789979e-03
3.370000e-11,6.655257e+00,4.273650e-01,4.446899e-05,2.058816e-04,2.009260e-03,9.260212e-06,2.657540e-03
3.380000e-11,6.663910e+00,3.836635e-01,3.850283e-05,1.106635e-04,1.931197e-03,-6.880265e-05,2.508053e-03
3.390000e-11,6.672885e+00,3.395342e-01,3.333766e-05,-6.671134e-06,1.849972e-03,-1.500276e-04,2.354138e-03
3.400000e-11,6.681448e+00,2.970574e-01,2.951632e-05,-1.374326e-04,1.769146e-03,-2.308542e-04,2.208054e-03
3.410000e-11,6.688815e+00,2.584324e-01,2.733843e-05,-2.711093e-04,1.691409e-03,-3.085912e-04,2.080754e-03
3.420000e-11,6.694207e+00,2.258738e-01,2.686668e-05,-3.965776e-04,1.618699e-03,-3.813008e-04,1.981443e-03
3.430000e-11,6.696884e+00,2.014994e-01,2.797934e-05,-5.032311e-04,1.552757e-03,-4.472435e-04,1.917370e-03
3.440000e-11,6.696189e+00,1.872188e-01,3.043475e-05,-5.819083e-04,1.496133e-03,-5.038671e-04,1.893542e-03
3.450000e-11,6.691581e+00,1.846253e-01,3.391993e-05,-6.255913e-04,1.453471e-03,-5.465285e-04,1.912184e-03
3.460000e-11,6.682674e+00,1.948942e-01,3.807321e-05,-6.299116e-04,1.432275e-03,-5.677252e-04,1.972052e-03
3.470000e-11,6.669273e+00,2.186884e-01,4.249277e-05,-5.934897e-04,1.441733e-03,-5.582671e-04,2.068072e-03
3.480000e-11,6.651423e+00,2.560750e-01,4.675456e-05,-5.180830e-04,1.488926e-03,-5.110742e-04,2.191819e-03
3.490000e-11,6.629440e+00,3.064628e-01,5.045059e-05,-4.084842e-04,1.574506e-03,-4.254937e-04,2.332807e-03
3.500000e-11,6.603942e+00,3.685744e-01,5.323365e-05,-2.721472e-04,1.691435e-03,-3.085645e-04,2.479886e-03
3.510000e-11,6.575838e+00,4.404680e-01,5.485050e-05,-1.185780e-04,1.827627e-03,-1.723731e-04,2.622250e-03
3.520000e-11,6.546294e+00,5.196120e-01,5.516397e-05,4.144586e-05,1.970070e-03,-2.992960e-05,2.750194e-03
3.530000e-11,6.516661e+00,6.030109e-01,5.417889e-05,1.967899e-04,2.107925e-03,1.079248e-04,2.856016e-03
3.540000e-11,6.488388e+00,6.873641e-01,5.207651e-05,3.369933e-04,2.233820e-03,2.338200e-04,2.935119e-03
3.550000e-11,6.462922e+00,7.692366e-01,4.924022e-05,4.533554e-04,2.343811e-03,3.438105e-04,2.986935e-03
3.560000e-11,6.441613e+00,8.452215e-01,4.624312e-05,5.399394e-04,2.436601e-03,4.366007e-04,3.015163e-03
3.570000e-11,6.425629e+00,9.120745e-01,4.377781e-05,5.942847e-04,2.512434e-03,5.124345e-04,3.027045e-03
3.580000e-11,6.415899e+00,9.668160e-01,4.253328e-05,6.176214e-04,2.571896e-03,5.718955e-04,3.031777e-03
3.590000e-11,6.413067e+00,1.006801e+00,4.304442e-05,6.144631e-04,2.614865e-03,6.148654e-04,3.038349e-03
3.600000e-11,6.417475e+00,1.029767e+00,4.554598e-05,5.915734e-04,2.639897e-03,6.398969e-04,3.053131e-03
3.610000e-11,6.429151e+00,1.033879e+00,4.985874e-05,5.564253e-04,2.644165e-03,6.441654e-04,3.077507e-03
3.620000e-11,6.447816e+00,1.017786e+00,5.533684e-05,5.153904e-04,2.623962e-03,6.239624e-04,3.106170e-03
3.630000e-11,6.472897e+00,9.807029e-01,6.091851e-05,4.720326e-04,2.575592e-03,5.755919e-04,3.127090e-03
3.640000e-11,6.503539e+00,9.225227e-01,6.532510e-05,4.260164e-04,2.496592e-03,4.965917e-04,3.124204e-03
3.650000e-11,6.538627e+00,8.439558e-01,6.740108e-05,3.731390e-04,2.387159e-03,3.871592e-04,3.082540e-03
3.660000e-11,6.576819e+00,7.466729e-01,6.648575e-05,3.066917e-04,2.251349e-03,2.513488e-04,2.993579e-03
3.670000e-11,6.616590e+00,6.334167e-01,6.264393e-05,2.198200e-04,2.097402e-03,9.740247e-05,2.858157e-03
3.680000e-11,6.656284e+00,5.080410e-01,5.664155e-05,1.080979e-04,1.936847e-03,-6.315312e-05,2.685892e-03
3.690000e-11,6.694195e+00,3.754399e-01,4.969188e-05,-2.853790e-05,1.782490e-03,-2.175099e-04,2.492271e-03
3.700000e-11,6.728653e+00,2.413466e-01,4.310424e-05,-1.850271e-04,1.645868e-03,-3.541325e-04,2.295215e-03
3.710000e-11,6.758111e+00,1.120166e-01,3.797787e-05,-3.516563e-04,1.534975e-03,-4.650248e-04,2.112356e-03
3.720000e-11,6.781238e+00,-6.167153e-03,3.502139e-05,-5.154573e-04,1.453126e-03,-5.468742e-04,1.959311e-03
3.730000e-11,6.796987e+00,-1.071052e-01,3.450517e-05,-6.620788e-04,1.399276e-03,-6.007237e-04,1.848662e-03
3.740000e-11,6.804642e+00,-1.853568e-01,3.630942e-05,-7.777163e-04,1.369506e-03,-6.304936e-04,1.789310e-03
3.750000e-11,6.803849e+00,-2.364422e-01,4.002196e-05,-8.507981e-04,1.359040e-03,-6.409603e-04,1.786037e-03
3.760000e-11,6.794607e+00,-2.570653e-01,4.505042e-05,-8.732539e-04,1.364379e-03,-6.356211e-04,1.839273e-03
3.770000e-11,6.777258e+00,-2.452671e-01,5.072573e-05,-8.412876e-04,1.385267e-03,-6.147329e-04,1.945018e-03
3.780000e-11,6.752458e+00,-2.005308e-01,5.638404e-05,-7.556571e-04,1.425710e-03,-5.742897e-04,2.094974e-03
3.790000e-11,6.721151e+00,-1.238480e-01,6.142507e-05,-6.215115e-04,1.492547e-03,-5.074533e-04,2.277049e-03
3.800000e-11,6.684548e+00,-1.773583e-02,6.535439e-05,-4.478524e-04,1.590918e-03,-4.090822e-04,2.476524e-03
3.810000e-11,6.644099e+00,1.138286e-01,6.781282e-05,-2.467028e-04,1.719303e-03,-2.806967e-04,2.677708e-03
3.820000e-11,6.601464e+00,2.655924e-01,6.858854e-05,-3.208586e-05,1.868314e-03,-1.316862e-04,2.865492e-03
3.830000e-11,6.558450e+00,4.313506e-01,6.762011e-05,1.810969e-04,2.023990e-03,2.398980e-05,3.026671e-03
3.840000e-11,6.516928e+00,6.043837e-01,6.501804e-05,3.782686e-04,2.172653e-03,1.726532e-04,3.151452e-03
3.850000e-11,6.478739e+00,7.779465e-01,6.111818e-05,5.465005e-04,2.304438e-03,3.044378e-04,3.235270e-03
3.860000e-11,6.445584e+00,9.457172e-01,5.653511e-05,6.759268e-04,2.414578e-03,4.145781e-04,3.280192e-03
3.870000e-11,6.418927e+00,1.102131e+00,5.215202e-05,7.610476e-04,2.502871e-03,5.028710e-04,3.294919e-03
3.880000e-11,6.399925e+00,1.242552e+00,4.900283e-05,8.015634e-04,2.572073e-03,5.720734e-04,3.292955e-03
3.890000e-11,6.389378e+00,1.363287e+00,4.805589e-05,8.023815e-04,2.625891e-03,6.258912e-04,3.289293e-03
3.900000e-11,6.387717e+00,1.461473e+00,4.995090e-05,7.725889e-04,2.667000e-03,6.669998e-04,3.296309e-03
3.910000e-11,6.395009e+00,1.534892e+00,5.475041e-05,7.234175e-04,2.695390e-03,6.953900e-04,3.319467e-03
3.920000e-11,6.410987e+00,1.581768e+00,6.176541e-05,6.654672e-04,2.707352e-03,7.073520e-04,3.353684e-03
3.930000e-11,6.435075e+00,1.600608e+00,6.953931e-05,6.057384e-04,2.695640e-03,6.956401e-04,3.382160e-03
3.940000e-11,6.466417e+00,1.590105e+00,7.610488e-05,5.453734e-04,2.651421e-03,6.514214e-04,3.380131e-03
3.950000e-11,6.503896e+00,1.549152e+00,7.954920e-05,4.791576e-04,2.567797e-03,5.677974e-04,3.323761e-03
3.960000e-11,6.546150e+00,1.476969e+00,7.869031e-05,3.973412e-04,2.443248e-03,4.432476e-04,3.199700e-03
3.970000e-11,6.591598e+00,1.373349e+00,7.350483e-05,2.892757e-04,2.283072e-03,2.830724e-04,3.009539e-03
3.980000e-11,6.638466e+00,1.239011e+00,6.507795e-05,1.474544e-04,2.098392e-03,9.839221e-05,2.767733e-03
3.990000e-11,6.684851e+00,1.076008e+00,5.515391e-05,-2.952845e-05,1.903694e-03,-9.630562e-05,2.496040e-03
4.000000e-11,6.728790e+00,8.881141e-01,4.556104e-05,-2.359057e-04,1.714121e-03,-2.858794e-04,2.218118e-03
4.010000e-11,6.767379e+00,6.806502e-01,3.312074e-05,-4.704933e-04,-3.632308e-05,-1.761323e-03,1.525533e-03
4.020000e-11,6.797390e+00,4.606540e-01,2.527851e-05,-7.149787e-04,4.641309e-05,-1.503587e-03,1.102109e-03
4.030000e-11,6.815809e+00,2.367024e-01,2.152157e-05,-9.470725e-04,-2.900560e-04,-1.640056e-03,6.786600e-04
4.040000e-11,6.820146e+00,1.835508e-02,2.098265e-05,-1.145821e-03,-5.924615e-04,-1.742462e-03,3.176189e-04
4.050000e-11,6.808594e+00,-1.846304e-01,2.276577e-05,-1.293990e-03,-8.614225e-04,-1.811423e-03,2.406783e-05
4.060000e-11,6.780098e+00,-3.631025e-01,2.602426e-05,-1.379210e-03,-1.099223e-03,-1.849223e-03,-2.002882e-04
4.070000e-11,6.734363e+00,-5.091603e-01,2.993876e-05,-1.394617e-03,-1.308681e-03,-1.858681e-03,-3.586922e-04
4.080000e-11,6.671837e+00,-6.165539e-01,3.370793e-05,-1.339178e-03,-1.491664e-03,-1.841664e-03,-4.595744e-04
4.090000e-11,6.593661e+00,-6.808596e-01,3.660474e-05,-1.217547e-03,-1.647828e-03,-1.797828e-03,-5.153001e-04
4.100000e-11,6.501594e+00,-6.995188e-01,3.808247e-05,-1.039335e-03,-1.774640e-03,-1.724640e-03,-5.400525e-04
4.110000e-11,6.398901e+00,-6.714244e-01,4.252134e-05,-8.067901e-04,-2.898951e-04,-3.148951e-04,-1.170461e-04
4.120000e-11,6.289693e+00,-5.971511e-01,4.345137e-05,-5.368028e-04,-5.775507e-04,-5.775507e-04,7.776290e-05
4.130000e-11,6.178349e+00,-4.792232e-01,4.210602e-05,-2.483707e-04,-3.839862e-04,-3.839862e-04,3.212602e-04
4.140000e-11,6.069129e+00,-3.223045e-01,3.980102e-05,4.174819e-05,-1.697578e-04,-1.697578e-04,5.573875e-04
4.150000e-11,5.965933e+00,-1.332152e-01,3.752212e-05,3.200885e-04,5.227877e-05,5.227877e-05,7.828577e-04
4.160000e-11,5.872149e+00,7.932359e-02,3.570014e-05,5.758064e-04,2.674343e-04,2.674343e-04,9.889683e-04
4.170000e-11,5.790573e+00,3.052611e-01,3.413801e-05,7.992401e-04,4.605621e-04,4.605621e-04,1.160633e-03
4.180000e-11,5.723351e+00,5.340352e-01,3.214083e-05,9.805516e-04,6.173738e-04,6.173738e-04,1.278669e-03
4.190000e-11,5.671970e+00,7.554653e-01,2.888164e-05,1.109307e-03,7.263050e-04,7.263050e-04,1.325886e-03
4.200000e-11,5.637246e+00,9.605130e-01,2.388773e-05,1.175530e-03,7.805847e-04,7.805847e-04,1.294260e-03
4.210000e-11,5.619334e+00,1.141762e+00,1.738378e-05,1.171966e-03,7.793760e-04,7.793760e-04,1.188534e-03
4.220000e-11,5.617746e+00,1.293573e+00,1.027814e-05,1.096545e-03,7.273145e-04,7.273145e-04,1.024170e-03
4.230000e-11,5.631377e+00,1.411975e+00,3.811018e-06,9.538457e-04,6.327921e-04,6.327921e-04,8.216594e-04
4.240000e-11,5.658557e+00,1.494389e+00,-9.194225e-07,7.548914e-04,5.058542e-04,5.058542e-04,6.007109e-04
