time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.370000e-11,2.089431e-10,-3.881618e-01,9.378458e-01,8.237641e-01
3.380000e-11,3.982113e-10,-3.881624e-01,9.378451e-01,8.237644e-01
3.390000e-11,5.487079e-10,-3.881625e-01,9.378446e-01,8.237648e-01
3.400000e-11,6.519068e-10,-3.881622e-01,9.378441e-01,8.237651e-01
3.410000e-11,7.032079e-10,-3.881614e-01,9.378437e-01,8.237655e-01
3.420000e-11,7.020048e-10,-3.881603e-01,9.378434e-01,8.237657e-01
3.430000e-11,6.514628e-10,-3.881590e-01,9.378433e-01,8.237659e-01
3.440000e-11,5.580427e-10,-3.881575e-01,9.378433e-01,8.237661e-01
3.450000e-11,4.308234e-10,-3.881560e-01,9.378434e-01,8.237661e-01
3.460000e-11,2.806857e-10,-3.881547e-01,9.378436e-01,8.237661e-01
3.470000e-11,1.194258e-10,-3.881535e-01,9.378439e-01,8.237660e-01
3.480000e-11,-4.113371e-11,-3.881526e-01,9.378442e-01,8.237659e-01
3.490000e-11,-1.899722e-10,-3.881520e-01,9.378445e-01,8.237657e-01
3.500000e-11,-3.175849e-10,-3.881518e-01,9.378448e-01,8.237654e-01
3.510000e-11,-4.165398e-10,-3.881519e-01,9.378451e-01,8.237652e-01
3.520000e-11,-4.818505e-10,-3.881523e-01,9.378453e-01,8.237649e-01
3.530000e-11,-5.111529e-10,-3.881530e-01,9.378454e-01,8.237647e-01
3.540000e-11,-5.046863e-10,-3.881538e-01,9.378455e-01,8.237645e-01
3.550000e-11,-4.650977e-10,-3.881548e-01,9.378455e-01,8.237644e-01
3.560000e-11,-3.970930e-10,-3.881558e-01,9.378454e-01,8.237643e-01
3.570000e-11,-3.069733e-10,-3.881568e-01,9.378453e-01,8.237643e-01
3.580000e-11,-2.020967e-10,-3.881577e-01,9.378452e-01,8.237643e-01
3.590000e-11,-9.030680e-11,-3.881583e-01,9.378450e-01,8.237643e-01
3.600000e-11,2.062767e-11,-3.881588e-01,9.378449e-01,8.237644e-01
3.610000e-11,1.235270e-10,-3.881591e-01,9.378448e-01,8.237646e-01
3.620000e-11,2.122352e-10,-3.881591e-01,9.378447e-01,8.237647e-01
3.630000e-11,2.819531e-10,-3.881589e-01,9.378446e-01,8.237649e-01
3.640000e-11,3.294548e-10,-3.881585e-01,9.378445e-01,8.237650e-01
3.650000e-11,3.531825e-10,-3.881580e-01,9.378445e-01,8.237652e-01
3.660000e-11,3.532231e-10,-3.881574e-01,9.378446e-01,8.237653e-01
3.670000e-11,3.311779e-10,-3.881567e-01,9.378446e-01,8.237654e-01
3.680000e-11,2.899436e-10,-3.881560e-01,9.378447e-01,8.237655e-01
3.690000e-11,2.334253e-10,-3.881554e-01,9.378448e-01,8.237655e-01
3.700000e-11,1.662081e-10,-3.881549e-01,9.378449e-01,8.237655e-01
3.710000e-11,9.321024e-11,-3.881545e-01,9.378449e-01,8.237655e-01
3.720000e-11,1.934518e-11,-3.881543e-01,9.378450e-01,8.237655e-01
3.730000e-11,-5.078897e-11,-3.881542e-01,9.378450e-01,8.237654e-01
3.740000e-11,-1.131729e-10,-3.881543e-01,9.378450e-01,8.237653e-01
3.750000e-11,-1.645705e-10,-3.881545e-01,9.378450e-01,8.237652e-01
3.760000e-11,-2.026656e-10,-3.881548e-01,9.378450e-01,8.237651e-01
3.770000e-11,-2.261297e-10,-3.881552e-01,9.378449e-01,8.237650e-01
3.780000e-11,-2.346213e-10,-3.881557e-01,9.378448e-01,8.237649e-01
3.790000e-11,-2.287246e-10,-3.881561e-01,9.378448e-01,8.237648e-01
3.800000e-11,-2.098361e-10,-3.881565e-01,9.378447e-01,8.237648e-01
3.810000e-11,-1.800124e-10,-3.881569e-01,9.378446e-01,8.237647e-01
3.820000e-11,-1.417913e-10,-3.881572e-01,9.378446e-01,8.237647e-01
3.830000e-11,-9.800028e-11,-3.881574e-01,9.378446e-01,8.237647e-01
3.840000e-11,-5.156628e-11,-3.881575e-01,9.378446e-01,8.237647e-01
3.850000e-11,-5.336397e-12,-3.881574e-01,9.378446e-01,8.237648e-01
3.860000e-11,3.807923e-11,-3.881573e-01,9.378446e-01,8.237648e-01
3.870000e-11,7.643614e-11,-3.881571e-01,9.378447e-01,8.237649e-01
3.880000e-11,1.079509e-10,-3.881569e-01,9.378447e-01,8.237649e-01
3.890000e-11,1.313613e-10,-3.881566e-01,9.378448e-01,8.237650e-01
3.900000e-11,1.459512e-10,-3.881563e-01,9.378449e-01,8.237650e-01
3.910000e-11,1.515431e-10,-3.881560e-01,9.378450e-01,8.237651e-01
3.920000e-11,1.484619e-10,-3.881557e-01,9.378450e-01,8.237652e-01
3.930000e-11,1.374745e-10,-3.881555e-01,9.378451e-01,8.237652e-01
3.940000e-11,1.197124e-10,-3.881554e-01,9.378451e-01,8.237652e-01
3.950000e-11,9.658205e-11,-3.881553e-01,9.378451e-01,8.237652e-01
3.960000e-11,6.966934e-11,-3.881553e-01,9.378451e-01,8.237652e-01
3.970000e-11,4.064419e-11,-3.881554e-01,9.378450e-01,8.237652e-01
3.980000e-11,1.116916e-11,-3.881555e-01,9.378450e-01,8.237652e-01
3.990000e-11,-1.718324e-11,-3.881557e-01,9.378449e-01,8.237652e-01
4.000000e-11,-4.300189e-11,-3.881559e-01,9.378448e-01,8.237652e-01
4.010000e-11,-2.068219e-08,-3.881781e-01,9.378271e-01,8.237641e-01
4.020000e-11,-4.058780e-08,-3.882560e-01,9.377636e-01,8.237602e-01
4.030000e-11,-6.318891e-08,-3.884253e-01,9.376242e-01,8.237511e-01
4.040000e-11,-9.148752e-08,-3.887164e-01,9.373810e-01,8.237342e-01
4.050000e-11,-1.276486e-07,-3.891512e-01,9.370122e-01,8.237064e-01
4.060000e-11,-1.729898e-07,-3.897406e-01,9.365035e-01,8.236646e-01
4.070000e-11,-2.280775e-07,-3.904838e-01,9.358495e-01,8.236054e-01
4.080000e-11,-2.928249e-07,-3.913691e-01,9.350538e-01,8.235255e-01
4.090000e-11,-3.665668e-07,-3.923752e-01,9.341281e-01,8.234216e-01
4.100000e-11,-4.481143e-07,-3.934731e-01,9.330916e-01,8.232910e-01
4.110000e-11,-5.358014e-07,-3.946292e-01,9.319692e-01,8.231315e-01
4.120000e-11,-6.275370e-07,-3.958077e-01,9.307895e-01,8.229416e-01
4.130000e-11,-7.208723e-07,-3.969738e-01,9.295831e-01,8.227209e-01
4.140000e-11,-8.130897e-07,-3.980962e-01,9.283800e-01,8.224702e-01
4.150000e-11,-9.013156e-07,-3.991494e-01,9.272080e-01,8.221915e-01
4.160000e-11,-9.826558e-07,-4.001152e-01,9.260909e-01,8.218879e-01
4.170000e-11,-1.054346e-06,-4.009840e-01,9.250467e-01,8.215637e-01
4.180000e-11,-1.113913e-06,-4.017547e-01,9.240876e-01,8.212245e-01
4.190000e-11,-1.159328e-06,-4.024344e-01,9.232184e-01,8.208762e-01
4.200000e-11,-1.189150e-06,-4.030374e-01,9.224375e-01,8.205254e-01
4.210000e-11,-1.202643e-06,-4.035835e-01,9.217370e-01,8.201789e-01
4.220000e-11,-1.199854e-06,-4.040964e-01,9.211037e-01,8.198428e-01
4.230000e-11,-1.181649e-06,-4.046014e-01,9.205202e-01,8.195230e-01
4.240000e-11,-1.149696e-06,-4.051231e-01,9.199666e-01,8.192239e-01
4.250000e-11,-1.106401e-06,-4.056838e-01,9.194221e-01,8.189490e-01
4.260000e-11,-1.054789e-06,-4.063019e-01,9.188659e-01,8.186999e-01
4.270000e-11,-9.983432e-07,-4.069903e-01,9.182795e-01,8.184768e-01
4.280000e-11,-9.408129e-07,-4.077559e-01,9.176474e-01,8.182779e-01
4.290000e-11,-8.859930e-07,-4.085995e-01,9.169579e-01,8.181002e-01
4.300000e-11,-8.375005e-07,-4.095155e-01,9.162041e-01,8.179389e-01
4.310000e-11,-7.985550e-07,-4.104934e-01,9.153837e-01,8.177884e-01
4.320000e-11,-7.717822e-07,-4.115182e-01,9.144990e-01,8.176423e-01
4.330000e-11,-7.590525e-07,-4.125723e-01,9.135568e-01,8.174936e-01
4.340000e-11,-7.613660e-07,-4.136366e-01,9.125670e-01,8.173358e-01
4.350000e-11,-7.787925e-07,-4.146923e-01,9.115422e-01,8.171628e-01
4.360000e-11,-8.104712e-07,-4.157222e-01,9.104966e-01,8.169692e-01
4.370000e-11,-8.546684e-07,-4.167121e-01,9.094446e-01,8.167512e-01
4.380000e-11,-9.088929e-07,-4.176513e-01,9.084001e-01,8.165062e-01
4.390000e-11,-9.700573e-07,-4.185339e-01,9.073754e-01,8.162334e-01
4.400000e-11,-1.034678e-06,-4.193586e-01,9.063805e-01,8.159337e-01
4.410000e-11,-1.099098e-06,-4.201283e-01,9.054226e-01,8.156095e-01
4.420000e-11,-1.159720e-06,-4.208503e-01,9.045056e-01,8.152645e-01
4.430000e-11,-1.213229e-06,-4.215351e-01,9.036302e-01,8.149039e-01
4.440000e-11,-1.256798e-06,-4.221954e-01,9.027940e-01,8.145334e-01
4.450000e-11,-1.288259e-06,-4.228452e-01,9.019921e-01,8.141592e-01
4.460000e-11,-1.306225e-06,-4.234987e-01,9.012174e-01,8.137876e-01
4.470000e-11,-1.310161e-06,-4.241689e-01,9.004614e-01,8.134244e-01
4.480000e-11,-1.300402e-06,-4.248669e-01,8.997147e-01,8.130749e-01
4.490000e-11,-1.278109e-06,-4.256014e-01,8.989681e-01,8.127430e-01
4.500000e-11,-1.245177e-06,-4.263776e-01,8.982132e-01,8.124317e-01
4.510000e-11,-1.183478e-06,-4.271755e-01,8.974603e-01,8.121433e-01
4.520000e-11,-1.117271e-06,-4.279598e-01,8.967318e-01,8.118796e-01
4.530000e-11,-1.046266e-06,-4.286904e-01,8.960545e-01,8.116415e-01
4.540000e-11,-9.706301e-07,-4.293296e-01,8.954544e-01,8.114290e-01
4.550000e-11,-8.911893e-07,-4.298463e-01,8.949537e-01,8.112413e-01
4.560000e-11,-8.092627e-07,-4.302193e-01,8.945688e-01,8.110770e-01
4.570000e-11,-7.264110e-07,-4.304387e-01,8.943085e-01,8.109346e-01
4.580000e-11,-6.442222e-07,-4.305058e-01,8.941738e-01,8.108122e-01
4.590000e-11,-5.641650e-07,-4.304331e-01,8.941581e-01,8.107083e-01
4.600000e-11,-4.875096e-07,-4.302421e-01,8.942476e-01,8.106211e-01
4.610000e-11,-4.153028e-07,-4.299618e-01,8.944224e-01,8.105494e-01
4.620000e-11,-3.483825e-07,-4.296255e-01,8.946585e-01,8.104919e-01
4.630000e-11,-2.874144e-07,-4.292683e-01,8.949291e-01,8.104475e-01
4.640000e-11,-2.329363e-07,-4.289240e-01,8.952067e-01,8.104149e-01
4.650000e-11,-1.853987e-07,-4.286231e-01,8.954653e-01,8.103931e-01
4.660000e-11,-1.451922e-07,-4.283900e-01,8.956816e-01,8.103805e-01
4.670000e-11,-1.126558e-07,-4.282421e-01,8.958369e-01,8.103752e-01
4.680000e-11,-8.806637e-08,-4.281884e-01,8.959179e-01,8.103754e-01
4.690000e-11,-7.160839e-08,-4.282296e-01,8.959176e-01,8.103784e-01
4.700000e-11,-6.333048e-08,-4.283586e-01,8.958350e-01,8.103816e-01
4.710000e-11,-6.309422e-08,-4.285614e-01,8.956756e-01,8.103821e-01
4.720000e-11,-7.052356e-08,-4.288187e-01,8.954499e-01,8.103771e-01
4.730000e-11,-8.496295e-08,-4.291078e-01,8.951730e-01,8.103639e-01
4.740000e-11,-1.054519e-07,-4.294046e-01,8.948628e-01,8.103402e-01
4.750000e-11,-1.307218e-07,-4.296855e-01,8.945390e-01,8.103042e-01
4.760000e-11,-1.592193e-07,-4.299294e-01,8.942215e-01,8.102550e-01
4.770000e-11,-1.891572e-07,-4.301191e-01,8.939287e-01,8.101922e-01
4.780000e-11,-2.185917e-07,-4.302427e-01,8.936768e-01,8.101168e-01
4.790000e-11,-2.455217e-07,-4.302939e-01,8.934781e-01,8.100303e-01
4.800000e-11,-2.680037e-07,-4.302725e-01,8.933411e-01,8.099354e-01
4.810000e-11,-2.842735e-07,-4.301838e-01,8.932694e-01,8.098354e-01
4.820000e-11,-2.928661e-07,-4.300382e-01,8.932622e-01,8.097341e-01
4.830000e-11,-2.927224e-07,-4.298501e-01,8.933142e-01,8.096356e-01
4.840000e-11,-2.832761e-07,-4.296362e-01,8.934166e-01,8.095442e-01
4.850000e-11,-2.645095e-07,-4.294144e-01,8.935578e-01,8.094639e-01
4.860000e-11,-2.369762e-07,-4.292024e-01,8.937239e-01,8.093981e-01
4.870000e-11,-2.017843e-07,-4.290161e-01,8.939007e-01,8.093495e-01
4.880000e-11,-1.605420e-07,-4.288686e-01,8.940740e-01,8.093199e-01
4.890000e-11,-1.152669e-07,-4.287694e-01,8.942307e-01,8.093099e-01
4.900000e-11,-6.826606e-08,-4.287235e-01,8.943600e-01,8.093190e-01
4.910000e-11,-2.199256e-08,-4.287317e-01,8.944537e-01,8.093456e-01
4.920000e-11,2.110946e-08,-4.287907e-01,8.945066e-01,8.093871e-01
4.930000e-11,5.876209e-08,-4.288932e-01,8.945169e-01,8.094399e-01
4.940000e-11,8.900149e-08,-4.290290e-01,8.944860e-01,8.094999e-01
4.950000e-11,1.103060e-07,-4.291859e-01,8.944181e-01,8.095625e-01
4.960000e-11,1.216957e-07,-4.293507e-01,8.943198e-01,8.096232e-01
4.970000e-11,1.227957e-07,-4.295102e-01,8.941995e-01,8.096774e-01
4.980000e-11,1.138595e-07,-4.296524e-01,8.940667e-01,8.097214e-01
4.990000e-11,9.575065e-08,-4.297670e-01,8.939311e-01,8.097520e-01
5.000000e-11,6.988353e-08,-4.298468e-01,8.938020e-01,8.097669e-01
5.010000e-11,3.812820e-08,-4.298871e-01,8.936876e-01,8.097651e-01
5.020000e-11,2.685799e-09,-4.298868e-01,8.935945e-01,8.097466e-01
5.030000e-11,-3.405668e-08,-4.298479e-01,8.935274e-01,8.097123e-01
5.040000e-11,-6.968227e-08,-4.297752e-01,8.934889e-01,8.096645e-01
5.050000e-11,-1.018997e-07,-4.296757e-01,8.934791e-01,8.096061e-01
5.060000e-11,-1.286882e-07,-4.295584e-01,8.934964e-01,8.095406e-01
5.070000e-11,-1.484224e-07,-4.294328e-01,8.935370e-01,8.094719e-01
5.080000e-11,-1.599684e-07,-4.293089e-01,8.935960e-01,8.094043e-01
5.090000e-11,-1.627455e-07,-4.291957e-01,8.936673e-01,8.093416e-01
5.100000e-11,-1.567504e-07,-4.291012e-01,8.937445e-01,8.092873e-01
5.110000e-11,-1.425423e-07,-4.290313e-01,8.938213e-01,8.092442e-01
5.120000e-11,-1.211918e-07,-4.289901e-01,8.938916e-01,8.092145e-01
5.130000e-11,-9.419681e-08,-4.289789e-01,8.939507e-01,8.091993e-01
5.140000e-11,-6.337281e-08,-4.289969e-01,8.939947e-01,8.091989e-01
5.150000e-11,-3.072532e-08,-4.290412e-01,8.940214e-01,8.092124e-01
5.160000e-11,1.686577e-09,-4.291069e-01,8.940298e-01,8.092384e-01
5.170000e-11,3.188601e-08,-4.291878e-01,8.940205e-01,8.092744e-01
5.180000e-11,5.810430e-08,-4.292771e-01,8.939955e-01,8.093175e-01
5.190000e-11,7.888908e-08,-4.293675e-01,8.939577e-01,8.093646e-01
5.200000e-11,9.318779e-08,-4.294520e-01,8.939108e-01,8.094124e-01
5.210000e-11,1.004018e-07,-4.295247e-01,8.938590e-01,8.094575e-01
5.220000e-11,1.004086e-07,-4.295807e-01,8.938065e-01,8.094971e-01
5.230000e-11,9.355180e-08,-4.296167e-01,8.937572e-01,8.095288e-01
5.240000e-11,8.060015e-08,-4.296310e-01,8.937147e-01,8.095507e-01
5.250000e-11,6.268077e-08,-4.296239e-01,8.936816e-01,8.095618e-01
5.260000e-11,4.119074e-08,-4.295970e-01,8.936598e-01,8.095618e-01
5.270000e-11,1.769457e-08,-4.295534e-01,8.936499e-01,8.095511e-01
5.280000e-11,-6.185154e-09,-4.294973e-01,8.936520e-01,8.095308e-01
5.290000e-11,-2.887642e-08,-4.294337e-01,8.936647e-01,8.095026e-01
5.300000e-11,-4.895842e-08,-4.293677e-01,8.936864e-01,8.094687e-01
5.310000e-11,-6.524777e-08,-4.293043e-01,8.937146e-01,8.094315e-01
5.320000e-11,-7.686508e-08,-4.292483e-01,8.937466e-01,8.093935e-01
5.330000e-11,-8.327848e-08,-4.292033e-01,8.937794e-01,8.093570e-01
5.340000e-11,-8.432194e-08,-4.291720e-01,8.938104e-01,8.093245e-01
5.350000e-11,-8.018845e-08,-4.291560e-01,8.938371e-01,8.092976e-01
5.360000e-11,-7.139973e-08,-4.291556e-01,8.938576e-01,8.092778e-01
5.370000e-11,-5.875542e-08,-4.291699e-01,8.938706e-01,8.092659e-01
5.380000e-11,-4.326629e-08,-4.291968e-01,8.938754e-01,8.092622e-01
5.390000e-11,-2.607669e-08,-4.292337e-01,8.938722e-01,8.092665e-01
5.400000e-11,-8.381982e-09,-4.292771e-01,8.938616e-01,8.092780e-01
5.410000e-11,8.653213e-09,-4.293233e-01,8.938449e-01,8.092954e-01
5.420000e-11,2.397054e-08,-4.293687e-01,8.938236e-01,8.093173e-01
5.430000e-11,3.668234e-08,-4.294098e-01,8.937998e-01,8.093419e-01
5.440000e-11,4.612129e-08,-4.294439e-01,8.937755e-01,8.093673e-01
5.450000e-11,5.187258e-08,-4.294687e-01,8.937526e-01,8.093920e-01
5.460000e-11,5.378749e-08,-4.294829e-01,8.937328e-01,8.094141e-01
5.470000e-11,5.197836e-08,-4.294860e-01,8.937175e-01,8.094325e-01
5.480000e-11,4.679628e-08,-4.294784e-01,8.937078e-01,8.094460e-01
5.490000e-11,3.879401e-08,-4.294615e-01,8.937041e-01,8.094542e-01
5.500000e-11,2.867749e-08,-4.294369e-01,8.937064e-01,8.094567e-01
5.510000e-11,1.724970e-08,-4.294070e-01,8.937143e-01,8.094537e-01
5.520000e-11,5.351289e-09,-4.293745e-01,8.937267e-01,8.094458e-01
5.530000e-11,-6.197902e-09,-4.293419e-01,8.937426e-01,8.094338e-01
5.540000e-11,-1.665250e-08,-4.293117e-01,8.937606e-01,8.094187e-01
5.550000e-11,-2.538706e-08,-4.292861e-01,8.937790e-01,8.094017e-01
5.560000e-11,-3.193069e-08,-4.292667e-01,8.937965e-01,8.093842e-01
5.570000e-11,-3.598914e-08,-4.292547e-01,8.938117e-01,8.093672e-01
5.580000e-11,-3.745359e-08,-4.292506e-01,8.938236e-01,8.093519e-01
5.590000e-11,-3.639630e-08,-4.292542e-01,8.938313e-01,8.093391e-01
5.600000e-11,-3.305427e-08,-4.292647e-01,8.938344e-01,8.093296e-01
5.610000e-11,-2.780264e-08,-4.292809e-01,8.938328e-01,8.093238e-01
5.620000e-11,-2.112038e-08,-4.293014e-01,8.938269e-01,8.093217e-01
5.630000e-11,-1.355112e-08,-4.293241e-01,8.938173e-01,8.093233e-01
5.640000e-11,-5.661941e-09,-4.293474e-01,8.938048e-01,8.093281e-01
5.650000e-11,1.996713e-09,-4.293692e-01,8.937905e-01,8.093357e-01
5.660000e-11,8.927453e-09,-4.293882e-01,8.937755e-01,8.093452e-01
5.670000e-11,1.471634e-08,-4.294028e-01,8.937610e-01,8.093559e-01
5.680000e-11,1.905560e-08,-4.294124e-01,8.937481e-01,8.093670e-01
5.690000e-11,2.175749e-08,-4.294164e-01,8.937375e-01,8.093776e-01
5.700000e-11,2.275905e-08,-4.294148e-01,8.937301e-01,8.093871e-01
5.710000e-11,2.211792e-08,-4.294080e-01,8.937261e-01,8.093949e-01
5.720000e-11,2.000006e-08,-4.293969e-01,8.937259e-01,8.094006e-01
5.730000e-11,1.666085e-08,-4.293826e-01,8.937291e-01,8.094039e-01
5.740000e-11,1.242129e-08,-4.293664e-01,8.937355e-01,8.094048e-01
5.750000e-11,7.641172e-09,-4.293495e-01,8.937444e-01,8.094034e-01
5.760000e-11,2.691484e-09,-4.293334e-01,8.937550e-01,8.093999e-01
5.770000e-11,-2.072143e-09,-4.293192e-01,8.937666e-01,8.093948e-01
5.780000e-11,-6.333072e-09,-4.293079e-01,8.937782e-01,8.093885e-01
5.790000e-11,-9.832947e-09,-4.293002e-01,8.937890e-01,8.093816e-01
5.800000e-11,-1.238557e-08,-4.292965e-01,8.937982e-01,8.093746e-01
5.810000e-11,-1.388475e-08,-4.292970e-01,8.938053e-01,8.093679e-01
5.820000e-11,-1.430601e-08,-4.293012e-01,8.938099e-01,8.093621e-01
5.830000e-11,-1.370240e-08,-4.293088e-01,8.938116e-01,8.093575e-01
5.840000e-11,-1.219516e-08,-4.293189e-01,8.938106e-01,8.093543e-01
5.850000e-11,-9.960222e-09,-4.293306e-01,8.938070e-01,8.093526e-01
5.860000e-11,-7.211807e-09,-4.293429e-01,8.938013e-01,8.093524e-01
5.870000e-11,-4.184441e-09,-4.293550e-01,8.937938e-01,8.093537e-01
5.880000e-11,-1.114832e-09,-4.293658e-01,8.937853e-01,8.093562e-01
5.890000e-11,1.775138e-09,-4.293746e-01,8.937764e-01,8.093596e-01
5.900000e-11,4.293155e-09,-4.293808e-01,8.937677e-01,8.093636e-01
5.910000e-11,6.288054e-09,-4.293841e-01,8.937599e-01,8.093680e-01
5.920000e-11,7.657636e-09,-4.293844e-01,8.937534e-01,8.093722e-01
5.930000e-11,8.352424e-09,-4.293819e-01,8.937486e-01,8.093761e-01
5.940000e-11,8.375357e-09,-4.293767e-01,8.937458e-01,8.093794e-01
5.950000e-11,7.777752e-09,-4.293696e-01,8.937451e-01,8.093818e-01
5.960000e-11,6.652056e-09,-4.293611e-01,8.937464e-01,8.093833e-01
5.970000e-11,5.122152e-09,-4.293519e-01,8.937494e-01,8.093839e-01
5.980000e-11,3.332082e-09,-4.293428e-01,8.937540e-01,8.093834e-01
5.990000e-11,1.434105e-09,-4.293345e-01,8.937597e-01,8.093822e-01
6.000000e-11,-4.229892e-10,-4.293275e-01,8.937660e-01,8.093802e-01
6.010000e-11,-2.104490e-09,-4.293223e-01,8.937724e-01,8.093778e-01
6.020000e-11,-3.498606e-09,-4.293192e-01,8.937786e-01,8.093751e-01
6.030000e-11,-4.523005e-09,-4.293183e-01,8.937840e-01,8.093723e-01
6.040000e-11,-5.128752e-09,-4.293197e-01,8.937884e-01,8.093697e-01
6.050000e-11,-5.301528e-09,-4.293230e-01,8.937915e-01,8.093674e-01
6.060000e-11,-5.060223e-09,-4.293279e-01,8.937931e-01,8.093656e-01
6.070000e-11,-4.453200e-09,-4.293340e-01,8.937933e-01,8.093644e-01
6.080000e-11,-3.552651e-09,-4.293408e-01,8.937921e-01,8.093639e-01
6.090000e-11,-2.447591e-09,-4.293477e-01,8.937897e-01,8.093640e-01
6.100000e-11,-1.236088e-09,-4.293541e-01,8.937863e-01,8.093647e-01
6.110000e-11,-1.736812e-11,-4.293597e-01,8.937822e-01,8.093658e-01
6.120000e-11,1.115638e-09,-4.293641e-01,8.937778e-01,8.093674e-01
6.130000e-11,2.082777e-09,-4.293669e-01,8.937734e-01,8.093691e-01
6.140000e-11,2.821775e-09,-4.293681e-01,8.937692e-01,8.093710e-01
6.150000e-11,3.291683e-09,-4.293677e-01,8.937656e-01,8.093728e-01
6.160000e-11,3.474506e-09,-4.293657e-01,8.937627e-01,8.093743e-01
6.170000e-11,3.375034e-09,-4.293624e-01,8.937608e-01,8.093756e-01
6.180000e-11,3.019001e-09,-4.293582e-01,8.937599e-01,8.093765e-01
6.190000e-11,2.449802e-09,-4.293533e-01,8.937599e-01,8.093770e-01
6.200000e-11,1.724127e-09,-4.293482e-01,8.937609e-01,8.093770e-01
6.210000e-11,9.068830e-10,-4.293432e-01,8.937626e-01,8.093767e-01
6.220000e-11,6.583638e-11,-4.293387e-01,8.937650e-01,8.093759e-01
6.230000e-11,-7.336153e-10,-4.293351e-01,8.937678e-01,8.093749e-01
6.240000e-11,-1.433169e-09,-4.293325e-01,8.937707e-01,8.093736e-01
6.250000e-11,-1.985519e-09,-4.293311e-01,8.937736e-01,8.093723e-01
6.260000e-11,-2.357204e-09,-4.293310e-01,8.937763e-01,8.093710e-01
6.270000e-11,-2.530254e-09,-4.293320e-01,8.937786e-01,8.093698e-01
6.280000e-11,-2.502594e-09,-4.293340e-01,8.937803e-01,8.093688e-01
6.290000e-11,-2.287250e-09,-4.293368e-01,8.937814e-01,8.093681e-01
6.300000e-11,-1.910488e-09,-4.293403e-01,8.937819e-01,8.093676e-01
6.310000e-11,-1.409092e-09,-4.293440e-01,8.937818e-01,8.093675e-01
6.320000e-11,-8.270371e-10,-4.293477e-01,8.937810e-01,8.093677e-01
6.330000e-11,-2.118247e-10,-4.293512e-01,8.937798e-01,8.093681e-01
6.340000e-11,3.892138e-10,-4.293541e-01,8.937782e-01,8.093688e-01
6.350000e-11,9.323871e-10,-4.293564e-01,8.937764e-01,8.093697e-01
6.360000e-11,1.380639e-09,-4.293578e-01,8.937746e-01,8.093706e-01
6.370000e-11,1.705886e-09,-4.293583e-01,8.937728e-01,8.093716e-01
6.380000e-11,1.890557e-09,-4.293580e-01,8.937711e-01,8.093725e-01
6.390000e-11,1.928287e-09,-4.293569e-01,8.937698e-01,8.093734e-01
6.400000e-11,1.823744e-09,-4.293551e-01,8.937688e-01,8.093740e-01
6.410000e-11,1.591675e-09,-4.293527e-01,8.937682e-01,8.093744e-01
6.420000e-11,1.255275e-09,-4.293501e-01,8.937680e-01,8.093747e-01
6.430000e-11,8.440339e-10,-4.293474e-01,8.937682e-01,8.093746e-01
6.440000e-11,3.912635e-10,-4.293448e-01,8.937687e-01,8.093744e-01
6.450000e-11,-6.851457e-11,-4.293425e-01,8.937695e-01,8.093740e-01
6.460000e-11,-5.021138e-10,-4.293406e-01,8.937705e-01,8.093734e-01
6.470000e-11,-8.799846e-10,-4.293393e-01,8.937716e-01,8.093728e-01
6.480000e-11,-1.178123e-09,-4.293386e-01,8.937728e-01,8.093720e-01
6.490000e-11,-1.379470e-09,-4.293385e-01,8.937738e-01,8.093713e-01
6.500000e-11,-1.474738e-09,-4.293391e-01,8.937747e-01,8.093707e-01
6.510000e-11,-1.462632e-09,-4.293401e-01,8.937755e-01,8.093701e-01
6.520000e-11,-1.349494e-09,-4.293416e-01,8.937760e-01,8.093697e-01
6.530000e-11,-1.148422e-09,-4.293434e-01,8.937762e-01,8.093694e-01
6.540000e-11,-8.779653e-10,-4.293453e-01,8.937763e-01,8.093693e-01
6.550000e-11,-5.605128e-10,-4.293472e-01,8.937761e-01,8.093693e-01
6.560000e-11,-2.205030e-10,-4.293490e-01,8.937757e-01,8.093695e-01
6.570000e-11,1.174034e-10,-4.293505e-01,8.937752e-01,8.093698e-01
6.580000e-11,4.300573e-10,-4.293516e-01,8.937746e-01,8.093703e-01
6.590000e-11,6.973466e-10,-4.293523e-01,8.937739e-01,8.093708e-01
6.600000e-11,9.034176e-10,-4.293526e-01,8.937733e-01,8.093713e-01
6.610000e-11,1.037525e-09,-4.293524e-01,8.937727e-01,8.093718e-01
6.620000e-11,1.094479e-09,-4.293518e-01,8.937723e-01,8.093723e-01
6.630000e-11,1.074668e-09,-4.293509e-01,8.937719e-01,8.093727e-01
6.640000e-11,9.837109e-10,-4.293498e-01,8.937717e-01,8.093730e-01
6.650000e-11,8.317501e-10,-4.293485e-01,8.937716e-01,8.093732e-01
6.660000e-11,6.324877e-10,-4.293471e-01,8.937717e-01,8.093732e-01
6.670000e-11,4.020315e-10,-4.293458e-01,8.937719e-01,8.093732e-01
6.680000e-11,1.576481e-10,-4.293447e-01,8.937721e-01,8.093730e-01
6.690000e-11,-8.348547e-11,-4.293438e-01,8.937724e-01,8.093728e-01
6.700000e-11,-3.054441e-10,-4.293431e-01,8.937728e-01,8.093725e-01
6.710000e-11,-4.945583e-10,-4.293428e-01,8.937731e-01,8.093722e-01
