time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
2.140000e-11,6.239160e+00,5.471406e-01,-8.521968e-06,-8.521968e-08,-4.015799e-04,-4.015799e-04,-7.058860e-05
2.150000e-11,6.137191e+00,4.570949e-01,-6.695859e-06,-6.695859e-08,-3.604000e-04,-3.604000e-04,-4.778231e-05
2.160000e-11,6.044522e+00,3.634680e-01,-4.594104e-06,-4.594104e-08,-3.087378e-04,-3.087378e-04,-2.465115e-05
2.170000e-11,5.962854e+00,2.699519e-01,-2.394554e-06,-2.394554e-08,-2.504914e-04,-2.504914e-04,-3.279182e-06
2.180000e-11,5.893164e+00,1.802715e-01,-3.151596e-07,-3.151596e-09,-1.895607e-04,-1.895607e-04,1.417126e-05
2.190000e-11,5.835808e+00,9.800001e-02,1.431438e-06,1.431438e-08,-1.295450e-04,-1.295450e-04,2.590351e-05
2.200000e-11,5.790635e+00,2.638048e-02,2.671227e-06,2.671227e-08,-7.351464e-05,-7.351464e-05,3.076690e-05
2.210000e-11,5.757098e+00,-3.182900e-02,3.290255e-06,3.290255e-08,-2.385600e-05,-2.385600e-05,2.839073e-05
2.220000e-11,5.734359e+00,-7.447674e-02,3.245113e-06,3.245113e-08,1.781010e-05,1.781010e-05,1.919565e-05
2.230000e-11,5.721378e+00,-1.001004e-01,2.563842e-06,2.563842e-08,5.063515e-05,5.063515e-05,4.309801e-06
2.240000e-11,5.716985e+00,-1.079726e-01,1.339038e-06,1.339038e-08,7.448001e-05,7.448001e-05,-1.458163e-05
2.250000e-11,5.719938e+00,-9.811250e-02,-2.848539e-07,-2.848539e-09,8.979822e-05,8.979822e-05,-3.542650e-05
2.260000e-11,5.728969e+00,-7.126854e-02,-2.128027e-06,-2.128027e-08,9.748938e-05,9.748938e-05,-5.601266e-05
2.270000e-11,5.742822e+00,-2.887301e-02,-3.993729e-06,-3.993729e-08,9.874791e-05,9.874791e-05,-7.417450e-05
2.280000e-11,5.760283e+00,2.702947e-02,-5.686984e-06,-5.686984e-08,9.492685e-05,9.492685e-05,-8.798543e-05
2.290000e-11,5.780206e+00,9.388029e-02,-7.032204e-06,-7.032204e-08,8.742657e-05,8.742657e-05,-9.592484e-05
2.300000e-11,5.801532e+00,1.687299e-01,-7.888458e-06,-7.888458e-08,7.760789e-05,7.760789e-05,-9.700809e-05
2.310000e-11,5.823313e+00,2.483808e-01,-8.161244e-06,-8.161244e-08,6.672316e-05,6.672316e-05,-9.086871e-05
2.320000e-11,5.844722e+00,3.295408e-01,-7.809849e-06,-7.809849e-08,5.585723e-05,5.585723e-05,-7.778447e-05
2.330000e-11,5.865067e+00,4.089746e-01,-6.849705e-06,-6.849705e-08,4.587426e-05,4.587426e-05,-5.864381e-05
2.340000e-11,5.883796e+00,4.836419e-01,-5.349607e-06,-5.349607e-08,3.737231e-05,3.737231e-05,-3.485639e-05
2.350000e-11,5.900502e+00,5.508100e-01,-3.424222e-06,-3.424222e-08,3.065307e-05,3.065307e-05,-8.217830e-06
2.360000e-11,5.914913e+00,6.081372e-01,-1.222808e-06,-1.222808e-08,2.571632e-05,2.571632e-05,1.925579e-05
2.370000e-11,5.926892e+00,6.537256e-01,1.084652e-06,1.084652e-08,2.228588e-05,2.228588e-05,4.550632e-05
2.380000e-11,5.936419e+00,6.861487e-01,3.322473e-06,3.322473e-08,1.986780e-05,1.986780e-05,6.860761e-05
2.390000e-11,5.943573e+00,7.044603e-01,5.324100e-06,5.324100e-08,1.783445e-05,1.783445e-05,8.692023e-05
2.400000e-11,5.948520e+00,7.081940e-01,6.945484e-06,6.945484e-08,1.552265e-05,1.552265e-05,9.921460e-05
2.410000e-11,5.951483e+00,6.973591e-01,8.075926e-06,8.075926e-08,1.233214e-05,1.233214e-05,1.047536e-04
2.420000e-11,5.952723e+00,6.724372e-01,8.645596e-06,8.645596e-08,7.811451e-06,7.811451e-06,1.033298e-04
2.430000e-11,5.952521e+00,6.343782e-01,8.629222e-06,8.629222e-08,1.721283e-06,1.721283e-06,9.525567e-05
2.440000e-11,5.951157e+00,5.845940e-01,8.045889e-06,8.045889e-08,-5.930601e-06,-5.930601e-06,8.131269e-05
2.450000e-11,5.948892e+00,5.249398e-01,6.955225e-06,6.955225e-08,-1.488551e-05,-1.488551e-05,6.266537e-05
2.460000e-11,5.945962e+00,4.576793e-01,5.450672e-06,5.450672e-08,-2.466001e-05,-2.466001e-05,4.075312e-05
2.470000e-11,5.942565e+00,3.854244e-01,3.650681e-06,3.650681e-08,-3.459796e-05,-3.459796e-05,1.717068e-05
2.480000e-11,5.938860e+00,3.110467e-01,1.688785e-06,1.688785e-08,-4.394140e-05,-4.394140e-05,-6.452035e-06
2.490000e-11,5.934970e+00,2.375640e-01,-2.966249e-07,-2.966249e-09,-5.191082e-05,-5.191082e-05,-2.856258e-05
2.500000e-11,5.930980e+00,1.680063e-01,-2.172101e-06,-2.172101e-08,-5.778467e-05,-5.778467e-05,-4.778540e-05
2.510000e-11,5.926952e+00,1.052722e-01,-3.818006e-06,-3.818006e-08,-6.096912e-05,-6.096912e-05,-6.300408e-05
2.520000e-11,5.922926e+00,5.198825e-02,-5.135998e-06,-5.135998e-08,-6.105164e-05,-6.105164e-05,-7.342344e-05
2.530000e-11,5.918930e+00,1.038146e-02,-6.054792e-06,-6.054792e-08,-5.783512e-05,-5.783512e-05,-7.860872e-05
2.540000e-11,5.914993e+00,-1.782704e-02,-6.533881e-06,-6.533881e-08,-5.135258e-05,-5.135258e-05,-7.849951e-05
2.550000e-11,5.911146e+00,-3.150132e-02,-6.564987e-06,-6.564987e-08,-4.186392e-05,-4.186392e-05,-7.339741e-05
2.560000e-11,5.907430e+00,-3.014139e-02,-6.171147e-06,-6.171147e-08,-2.983695e-05,-2.983695e-05,-6.392793e-05
2.570000e-11,5.903899e+00,-1.390458e-02,-5.403509e-06,-5.403509e-08,-1.591486e-05,-1.591486e-05,-5.097972e-05
2.580000e-11,5.900621e+00,1.640275e-02,-4.336156e-06,-4.336156e-08,-8.720427e-07,-8.720427e-07,-3.562670e-05
2.590000e-11,5.897675e+00,5.936313e-02,-3.059422e-06,-3.059422e-08,1.443960e-05,1.443960e-05,-1.904004e-05
2.600000e-11,5.895147e+00,1.130158e-01,-1.672351e-06,-1.672351e-08,2.915037e-05,2.915037e-05,-2.397972e-06
2.610000e-11,5.893126e+00,1.749523e-01,-2.749545e-07,-2.749545e-09,4.243397e-05,4.243397e-05,1.319904e-05
2.620000e-11,5.891695e+00,2.424367e-01,1.039079e-06,1.039079e-08,5.356422e-05,5.356422e-05,2.680130e-05
2.630000e-11,5.890926e+00,3.125424e-01,2.188664e-06,2.188664e-08,6.196121e-05,6.196121e-05,3.766621e-05
2.640000e-11,5.890873e+00,3.822954e-01,3.110174e-06,3.110174e-08,6.722219e-05,6.722219e-05,4.529467e-05
2.650000e-11,5.891564e+00,4.488134e-01,3.760600e-06,3.760600e-08,6.913494e-05,6.913494e-05,4.944677e-05
2.660000e-11,5.893000e+00,5.094297e-01,4.118916e-06,4.118916e-08,6.767455e-05,6.767455e-05,5.013695e-05
2.670000e-11,5.895148e+00,5.617953e-01,4.185701e-06,4.185701e-08,6.298727e-05,6.298727e-05,4.761120e-05
2.680000e-11,5.897943e+00,6.039544e-01,3.981212e-06,3.981212e-08,5.536642e-05,5.536642e-05,4.230957e-05
2.690000e-11,5.901289e+00,6.343955e-01,3.542210e-06,3.542210e-08,4.522540e-05,4.522540e-05,3.481832e-05
2.700000e-11,5.905062e+00,6.520818e-01,2.917904e-06,2.917904e-08,3.307150e-05,3.307150e-05,2.581643e-05
2.710000e-11,5.909112e+00,6.564656e-01,2.165415e-06,2.165415e-08,1.948232e-05,1.948232e-05,1.602087e-05
2.720000e-11,5.913276e+00,6.474921e-01,1.345145e-06,1.345145e-08,5.084728e-06,5.084728e-06,6.134703e-06
2.730000e-11,5.917380e+00,6.255957e-01,5.163788e-07,5.163788e-09,-9.465175e-06,-9.465175e-06,-3.198862e-06
2.740000e-11,5.921249e+00,5.916893e-01,-2.665919e-07,-2.665919e-09,-2.350334e-05,-2.350334e-05,-1.143383e-05
2.750000e-11,5.924714e+00,5.471444e-01,-9.576349e-07,-9.576349e-09,-3.638217e-05,-3.638217e-05,-1.814879e-05
2.760000e-11,5.927623e+00,4.937578e-01,-1.521088e-06,-1.521088e-08,-4.749888e-05,-4.749888e-05,-2.306333e-05
2.770000e-11,5.929847e+00,4.337000e-01,-1.933152e-06,-1.933152e-08,-5.632711e-05,-5.632711e-05,-2.604347e-05
2.780000e-11,5.931286e+00,3.694425e-01,-2.182362e-06,-2.182362e-08,-6.244901e-05,-6.244901e-05,-2.709651e-05
2.790000e-11,5.931875e+00,3.036630e-01,-2.269180e-06,-2.269180e-08,-6.558367e-05,-6.558367e-05,-2.635682e-05
2.800000e-11,5.931586e+00,2.391307e-01,-2.204820e-06,-2.204820e-08,-6.560772e-05,-6.560772e-05,-2.406399e-05
2.810000e-11,5.930433e+00,1.785803e-01,-2.009438e-06,-2.009438e-08,-6.256413e-05,-6.256413e-05,-2.053584e-05
2.820000e-11,5.928468e+00,1.245811e-01,-1.709877e-06,-1.709877e-08,-5.665789e-05,-5.665789e-05,-1.613851e-05
2.830000e-11,5.925781e+00,7.941394e-02,-1.337152e-06,-1.337152e-08,-4.823926e-05,-4.823926e-05,-1.125614e-05
2.840000e-11,5.922493e+00,4.496229e-02,-9.238786e-07,-9.238786e-09,-3.777732e-05,-3.777732e-05,-6.262256e-06
2.850000e-11,5.918755e+00,2.262527e-02,-5.018326e-07,-5.018326e-09,-2.582774e-05,-2.582774e-05,-1.494827e-06
2.860000e-11,5.914735e+00,1.325643e-02,-9.980196e-08,-9.980196e-10,-1.299844e-05,-1.299844e-05,2.763627e-06
2.870000e-11,5.910614e+00,1.712958e-02,2.581362e-07,2.581362e-09,8.414632e-08,8.414632e-08,6.299882e-06
2.880000e-11,5.906574e+00,3.393219e-02,5.538237e-07,5.538237e-09,1.280684e-05,1.280684e-05,8.977325e-06
2.890000e-11,5.902795e+00,6.278593e-02,7.756691e-07,7.756691e-09,2.459876e-05,2.459876e-05,1.073679e-05
2.900000e-11,5.899438e+00,1.022935e-01,9.187336e-07,9.187336e-09,3.495754e-05,3.495754e-05,1.159137e-05
2.910000e-11,5.896647e+00,1.506101e-01,9.843005e-07,9.843005e-09,4.347183e-05,4.347183e-05,1.161628e-05
2.920000e-11,5.894536e+00,2.055369e-01,9.790103e-07,9.790103e-09,4.983867e-05,4.983867e-05,1.093490e-05
2.930000e-11,5.893186e+00,2.646310e-01,9.136753e-07,9.136753e-09,5.387404e-05,5.387404e-05,9.702784e-06
2.940000e-11,5.892645e+00,3.253257e-01,8.019067e-07,8.019067e-09,5.551467e-05,5.551467e-05,8.091081e-06
2.950000e-11,5.892922e+00,3.850526e-01,6.586870e-07,6.586870e-09,5.481088e-05,5.481088e-05,6.270989e-06
2.960000e-11,5.893992e+00,4.413557e-01,4.990171e-07,4.990171e-09,5.191120e-05,5.191120e-05,4.400418e-06
2.970000e-11,5.895793e+00,4.919929e-01,3.367404e-07,3.367404e-09,4.704159e-05,4.704159e-05,2.613754e-06
2.980000e-11,5.898236e+00,5.350169e-01,1.836216e-07,1.836216e-09,4.048271e-05,4.048271e-05,1.015130e-06
2.990000e-11,5.901204e+00,5.688362e-01,4.872426e-08,4.872426e-10,3.254898e-05,3.254898e-05,-3.247312e-07
3.000000e-11,5.904562e+00,5.922563e-01,-6.190148e-08,-6.190148e-10,2.357217e-05,2.357217e-05,-1.368430e-06
3.010000e-11,5.909138e+00,6.049245e-01,4.767563e-06,4.767563e-08,1.592096e-03,1.317096e-03,4.243909e-04
3.020000e-11,5.916206e+00,6.071566e-01,8.181965e-06,8.181965e-08,1.355272e-03,9.052720e-04,6.140213e-04
3.030000e-11,5.927046e+00,5.997663e-01,1.103638e-05,1.103638e-07,1.572685e-03,9.226851e-04,8.542021e-04
3.040000e-11,5.942726e+00,5.839519e-01,1.397028e-05,1.397028e-07,1.793883e-03,9.438829e-04,1.095243e-03
3.050000e-11,5.964010e+00,5.612159e-01,1.729739e-05,1.729739e-07,2.018603e-03,9.686029e-04,1.339541e-03
3.060000e-11,5.991357e+00,5.332988e-01,2.106632e-05,2.106632e-07,2.245746e-03,9.957463e-04,1.586868e-03
3.070000e-11,6.024935e+00,5.021128e-01,2.515813e-05,2.515813e-07,2.473827e-03,1.023827e-03,1.835546e-03
3.080000e-11,6.064663e+00,4.696720e-01,2.937519e-05,2.937519e-07,2.701333e-03,1.051333e-03,2.083426e-03
3.090000e-11,6.110255e+00,4.380186e-01,3.350961e-05,3.350961e-07,2.926980e-03,1.076980e-03,2.328592e-03
3.100000e-11,6.161258e+00,4.091463e-01,3.739089e-05,3.739089e-07,3.149873e-03,1.099873e-03,2.569791e-03
3.110000e-11,6.216124e+00,3.845012e-01,3.600223e-05,3.600223e-07,1.791372e-03,-1.836283e-04,2.380145e-03
3.120000e-11,6.272778e+00,3.650968e-01,3.566707e-05,3.566707e-07,2.234660e-03,2.346599e-04,2.422909e-03
3.130000e-11,6.329109e+00,3.516206e-01,3.555972e-05,3.555972e-07,2.220830e-03,2.208304e-04,2.412246e-03
3.140000e-11,6.383232e+00,3.444860e-01,3.511076e-05,3.511076e-07,2.201225e-03,2.012252e-04,2.398882e-03
3.150000e-11,6.433607e+00,3.438516e-01,3.409195e-05,3.409195e-07,2.177071e-03,1.770710e-04,2.381346e-03
3.160000e-11,6.479079e+00,3.496312e-01,3.253275e-05,3.253275e-07,2.150389e-03,1.503886e-04,2.360495e-03
3.170000e-11,6.518867e+00,3.615038e-01,3.060858e-05,3.060858e-07,2.123466e-03,1.234657e-04,2.338285e-03
3.180000e-11,6.552538e+00,3.789292e-01,2.854902e-05,2.854902e-07,2.098456e-03,9.845641e-05,2.316878e-03
3.190000e-11,6.579961e+00,4.011694e-01,2.657653e-05,2.657653e-07,2.077121e-03,7.712058e-05,2.298125e-03
3.200000e-11,6.601265e+00,4.273165e-01,2.487283e-05,2.487283e-07,2.060683e-03,6.068277e-05,2.283345e-03
3.210000e-11,6.616791e+00,4.563257e-01,2.356557e-05,2.356557e-07,2.049789e-03,4.978859e-05,2.273298e-03
3.220000e-11,6.627047e+00,4.870525e-01,2.272853e-05,2.272853e-07,2.044535e-03,4.453503e-05,2.268268e-03
3.230000e-11,6.632665e+00,5.182919e-01,2.238938e-05,2.238938e-07,2.044553e-03,4.455306e-05,2.268189e-03
3.240000e-11,6.634364e+00,5.488196e-01,2.254115e-05,2.254115e-07,2.049121e-03,4.912077e-05,2.272782e-03
3.250000e-11,6.632909e+00,5.774322e-01,2.315468e-05,2.315468e-07,2.057286e-03,5.728645e-05,2.281688e-03
3.260000e-11,6.629081e+00,6.029850e-01,2.419030e-05,2.419030e-07,2.067986e-03,6.798568e-05,2.294572e-03
3.270000e-11,6.623644e+00,6.244279e-01,2.560794e-05,2.560794e-07,2.080142e-03,8.014198e-05,2.311206e-03
3.280000e-11,6.617323e+00,6.408369e-01,2.737502e-05,2.737502e-07,2.092747e-03,9.274720e-05,2.331516e-03
3.290000e-11,6.610781e+00,6.514422e-01,2.947155e-05,2.947155e-07,2.104922e-03,1.049216e-04,2.355610e-03
3.300000e-11,6.604597e+00,6.556525e-01,3.189240e-05,3.189240e-07,2.115955e-03,1.159555e-04,2.383756e-03
3.310000e-11,6.599260e+00,6.530754e-01,3.464603e-05,3.464603e-07,2.125332e-03,1.253325e-04,2.416328e-03
3.320000e-11,6.595157e+00,6.435342e-01,3.774942e-05,3.774942e-07,2.132733e-03,1.327329e-04,2.453704e-03
3.330000e-11,6.592569e+00,6.270811e-01,4.121848e-05,4.121848e-07,2.138012e-03,1.380118e-04,2.496107e-03
3.340000e-11,6.591676e+00,6.040040e-01,4.505333e-05,4.505333e-07,2.141146e-03,1.411461e-04,2.543381e-03
3.350000e-11,6.592559e+00,5.748294e-01,4.921812e-05,4.921812e-07,2.142149e-03,1.421486e-04,2.594716e-03
3.360000e-11,6.595211e+00,5.403164e-01,5.361673e-05,5.361673e-07,2.140955e-03,1.409553e-04,2.648333e-03
3.370000e-11,6.599547e+00,5.014425e-01,5.806796e-05,5.806796e-07,2.137310e-03,1.373096e-04,2.701224e-03
3.380000e-11,6.605416e+00,4.593804e-01,6.228849e-05,6.228849e-07,2.130684e-03,1.306842e-04,2.749069e-03
3.390000e-11,6.612610e+00,4.154649e-01,6.589515e-05,6.589515e-07,2.120295e-03,1.202952e-04,2.786498e-03
3.400000e-11,6.620881e+00,3.711511e-01,6.843861e-05,6.843861e-07,2.105244e-03,1.052443e-04,2.807830e-03
3.410000e-11,6.629942e+00,3.279657e-01,6.947227e-05,6.947227e-07,2.084773e-03,8.477312e-05,2.808197e-03
3.420000e-11,6.639477e+00,2.874528e-01,6.864512e-05,6.864512e-07,2.058541e-03,5.854139e-05,2.784782e-03
3.430000e-11,6.649149e+00,2.511170e-01,6.579210e-05,6.579210e-07,2.026804e-03,2.680413e-05,2.737720e-03
3.440000e-11,6.658603e+00,2.203671e-01,6.099165e-05,6.099165e-07,1.990398e-03,-9.601663e-06,2.670325e-03
3.450000e-11,6.667476e+00,1.964608e-01,5.457143e-05,5.457143e-07,1.950538e-03,-4.946153e-05,2.588609e-03
3.460000e-11,6.675402e+00,1.804556e-01,4.706289e-05,4.706289e-07,1.908502e-03,-9.149782e-05,2.500317e-03
3.470000e-11,6.682022e+00,1.731660e-01,3.912266e-05,3.912266e-07,1.865318e-03,-1.346818e-04,2.413812e-03
3.480000e-11,6.686995e+00,1.751315e-01,3.144428e-05,3.144428e-07,1.821555e-03,-1.784448e-04,2.337095e-03
3.490000e-11,6.690004e+00,1.865956e-01,2.467981e-05,2.467981e-07,1.777290e-03,-2.227105e-04,2.277080e-03
3.500000e-11,6.690765e+00,2.074992e-01,1.938131e-05,1.938131e-07,1.732336e-03,-2.676637e-04,2.239123e-03
3.510000e-11,6.689030e+00,2.374885e-01,1.596245e-05,1.596245e-07,1.686853e-03,-3.131468e-04,2.226711e-03
3.520000e-11,6.684589e+00,2.759367e-01,1.467442e-05,1.467442e-07,1.642401e-03,-3.575992e-04,2.241161e-03
3.530000e-11,6.677280e+00,3.219750e-01,1.558855e-05,1.558855e-07,1.603259e-03,-3.967411e-04,2.281277e-03
3.540000e-11,6.667002e+00,3.745287e-01,1.858403e-05,1.858403e-07,1.577093e-03,-4.229068e-04,2.343051e-03
3.550000e-11,6.653732e+00,4.323477e-01,2.335113e-05,2.335113e-07,1.573431e-03,-4.265694e-04,2.419864e-03
3.560000e-11,6.637571e+00,4.940311e-01,2.942676e-05,2.942676e-07,1.599503e-03,-4.004967e-04,2.503533e-03
3.570000e-11,6.618769e+00,5.580434e-01,3.626476e-05,3.626476e-07,1.656080e-03,-3.439204e-04,2.586003e-03
3.580000e-11,6.597760e+00,6.227321e-01,4.331957e-05,4.331957e-07,1.736858e-03,-2.631419e-04,2.660827e-03
3.590000e-11,6.575163e+00,6.863512e-01,5.011772e-05,5.011772e-07,1.831645e-03,-1.683547e-04,2.723928e-03
3.600000e-11,6.551764e+00,7.470963e-01,5.630741e-05,5.630741e-07,1.930443e-03,-6.955710e-05,2.773698e-03
3.610000e-11,6.528471e+00,8.031484e-01,6.168887e-05,6.168887e-07,2.026007e-03,2.600654e-05,2.810779e-03
3.620000e-11,6.506260e+00,8.527217e-01,6.622758e-05,6.622758e-07,2.114424e-03,1.144244e-04,2.837691e-03
3.630000e-11,6.486105e+00,8.941107e-01,7.004707e-05,7.004707e-07,2.194465e-03,1.944648e-04,2.858330e-03
3.640000e-11,6.468922e+00,9.257306e-01,7.339750e-05,7.339750e-07,2.266519e-03,2.665186e-04,2.877301e-03
3.650000e-11,6.455521e+00,9.461528e-01,7.659984e-05,7.659984e-07,2.331585e-03,3.315849e-04,2.899102e-03
3.660000e-11,6.446569e+00,9.541355e-01,7.996869e-05,7.996869e-07,2.390414e-03,3.904141e-04,2.927151e-03
3.670000e-11,6.442565e+00,9.486553e-01,8.371769e-05,8.371769e-07,2.442784e-03,4.427844e-04,2.962675e-03
3.680000e-11,6.443834e+00,9.289459e-01,8.785334e-05,8.785334e-07,2.486908e-03,4.869076e-04,3.003515e-03
3.690000e-11,6.450517e+00,8.945500e-01,9.207383e-05,9.207383e-07,2.519094e-03,5.190939e-04,3.043166e-03
3.700000e-11,6.462571e+00,8.453875e-01,9.571281e-05,9.571281e-07,2.533966e-03,5.339657e-04,3.070761e-03
3.710000e-11,6.479763e+00,7.818412e-01,9.778915e-05,9.778915e-07,2.525511e-03,5.255110e-04,3.072859e-03
3.720000e-11,6.501666e+00,7.048509e-01,9.720474e-05,9.720474e-07,2.488916e-03,4.889157e-04,3.037157e-03
3.730000e-11,6.527650e+00,6.160022e-01,9.305379e-05,9.305379e-07,2.422511e-03,4.225114e-04,2.956754e-03
3.740000e-11,6.556887e+00,5.175873e-01,8.492077e-05,8.492077e-07,2.328910e-03,3.289104e-04,2.832771e-03
3.750000e-11,6.588360e+00,4.126129e-01,7.303511e-05,7.303511e-07,2.214837e-03,2.148370e-04,2.674143e-03
3.760000e-11,6.620898e+00,3.047396e-01,5.823309e-05,5.823309e-07,2.089894e-03,8.989448e-05,2.495177e-03
3.770000e-11,6.653224e+00,1.981420e-01,4.177410e-05,4.177410e-07,1.964877e-03,-3.512337e-05,2.312400e-03
3.780000e-11,6.684018e+00,9.730067e-02,2.510245e-05,2.510245e-07,1.850123e-03,-1.498773e-04,2.141854e-03
3.790000e-11,6.712002e+00,6.746599e-03,9.629393e-06,9.629393e-08,1.754151e-03,-2.458491e-04,1.997270e-03
3.800000e-11,6.736013e+00,-6.921193e-02,-3.430871e-06,-3.430871e-08,1.682659e-03,-3.173405e-04,1.889002e-03
3.810000e-11,6.755083e+00,-1.267512e-01,-1.316852e-05,-1.316852e-07,1.637978e-03,-3.620220e-04,1.823464e-03
3.820000e-11,6.768494e+00,-1.627604e-01,-1.903643e-05,-1.903643e-07,1.619049e-03,-3.809511e-04,1.802974e-03
3.830000e-11,6.775822e+00,-1.750247e-01,-2.086439e-05,-2.086439e-07,1.621926e-03,-3.780736e-04,1.826007e-03
3.840000e-11,6.776949e+00,-1.623574e-01,-1.883152e-05,-1.883152e-07,1.640645e-03,-3.593550e-04,1.887836e-03
3.850000e-11,6.772057e+00,-1.246801e-01,-1.340324e-05,-1.340324e-07,1.668245e-03,-3.317549e-04,1.981465e-03
3.860000e-11,6.761590e+00,-6.304613e-02,-5.246589e-06,-5.246589e-08,1.697809e-03,-3.021914e-04,2.098597e-03
3.870000e-11,6.746205e+00,2.039890e-02,4.857973e-06,4.857973e-08,1.723499e-03,-2.765010e-04,2.230457e-03
3.880000e-11,6.726709e+00,1.225301e-01,1.609267e-05,1.609267e-07,1.741688e-03,-2.583123e-04,2.368308e-03
3.890000e-11,6.703988e+00,2.394307e-01,2.765886e-05,2.765886e-07,1.752127e-03,-2.478731e-04,2.503702e-03
3.900000e-11,6.678948e+00,3.666445e-01,3.881668e-05,3.881668e-07,1.758665e-03,-2.413349e-04,2.628617e-03
3.910000e-11,6.652470e+00,4.994661e-01,4.892018e-05,4.892018e-07,1.768473e-03,-2.315266e-04,2.735811e-03
3.920000e-11,6.625378e+00,6.332315e-01,5.746198e-05,5.746198e-07,1.789154e-03,-2.108462e-04,2.819654e-03
3.930000e-11,6.598439e+00,7.635689e-01,6.412780e-05,6.412780e-07,1.825028e-03,-1.749719e-04,2.877258e-03
3.940000e-11,6.572361e+00,8.865813e-01,6.883944e-05,6.883944e-07,1.875311e-03,-1.246888e-04,2.909248e-03
3.950000e-11,6.547802e+00,9.989488e-01,7.175966e-05,7.175966e-07,1.935329e-03,-6.467108e-05,2.919602e-03
3.960000e-11,6.525372e+00,1.097953e+00,7.325029e-05,7.325029e-07,1.999297e-03,-7.029897e-07,2.914664e-03
3.970000e-11,6.505625e+00,1.181439e+00,7.379888e-05,7.379888e-07,2.062574e-03,6.257442e-05,2.901805e-03
3.980000e-11,6.489048e+00,1.247738e+00,7.393869e-05,7.393869e-07,2.122511e-03,1.225109e-04,2.888245e-03
3.990000e-11,6.476051e+00,1.295570e+00,7.418130e-05,7.418130e-07,2.178188e-03,1.781876e-04,2.880255e-03
4.000000e-11,6.466947e+00,1.323946e+00,7.496796e-05,7.496796e-07,2.229698e-03,2.296976e-04,2.882698e-03
4.010000e-11,6.460976e+00,1.331679e+00,7.172159e-05,7.172159e-07,6.992038e-04,-1.025796e-03,2.472226e-03
4.020000e-11,6.456828e+00,1.317500e+00,7.096397e-05,7.096397e-07,9.695865e-04,-5.804135e-04,2.312087e-03
4.030000e-11,6.453089e+00,1.280231e+00,7.177908e-05,7.177908e-07,7.803160e-04,-5.696840e-04,2.112761e-03
4.040000e-11,6.448475e+00,1.218932e+00,7.318905e-05,7.318905e-07,5.796593e-04,-5.703407e-04,1.917479e-03
4.050000e-11,6.441924e+00,1.133086e+00,7.424436e-05,7.424436e-07,3.645672e-04,-5.854328e-04,1.713971e-03
4.060000e-11,6.432600e+00,1.022813e+00,7.400749e-05,7.400749e-07,1.322706e-04,-6.177294e-04,1.490435e-03
4.070000e-11,6.419873e+00,8.891235e-01,7.158757e-05,7.158757e-07,-1.191614e-04,-6.691614e-04,1.236763e-03
4.080000e-11,6.403272e+00,7.341680e-01,6.625917e-05,6.625917e-07,-3.900007e-04,-7.400007e-04,9.465039e-04
4.090000e-11,6.382432e+00,5.614117e-01,5.761897e-05,5.761897e-07,-6.781955e-04,-8.281955e-04,6.185714e-04
4.100000e-11,6.357055e+00,3.756741e-01,4.570365e-05,4.570365e-07,-9.792441e-04,-9.292441e-04,2.577472e-04
4.110000e-11,6.327857e+00,1.833949e-01,3.592639e-05,3.592639e-07,2.915039e-04,2.665039e-04,3.002702e-04
4.120000e-11,6.296022e+00,-7.911483e-03,2.281926e-05,2.281926e-07,-2.416673e-04,-2.416673e-04,9.607977e-05
4.130000e-11,6.262759e+00,-1.903278e-01,8.365251e-06,8.365251e-08,-3.121024e-04,-3.121024e-04,-5.434172e-05
4.140000e-11,6.229094e+00,-3.561775e-01,-5.604460e-06,-5.604460e-08,-3.641672e-04,-3.641672e-04,-1.879673e-04
4.150000e-11,6.195803e+00,-4.985517e-01,-1.768837e-05,-1.768837e-07,-3.936782e-04,-3.936782e-04,-2.923587e-04
4.160000e-11,6.163435e+00,-6.116682e-01,-2.698584e-05,-2.698584e-07,-3.992724e-04,-3.992724e-04,-3.613661e-04
4.170000e-11,6.132362e+00,-6.910621e-01,-3.307839e-05,-3.307839e-07,-3.819961e-04,-3.819961e-04,-3.942335e-04
4.180000e-11,6.102843e+00,-7.336490e-01,-3.596049e-05,-3.596049e-07,-3.447326e-04,-3.447326e-04,-3.942320e-04
4.190000e-11,6.075077e+00,-7.377280e-01,-3.593809e-05,-3.593809e-07,-2.915831e-04,-2.915831e-04,-3.671211e-04
4.200000e-11,6.049248e+00,-7.029843e-01,-3.351304e-05,-3.351304e-07,-2.272990e-04,-2.272990e-04,-3.197073e-04
4.210000e-11,6.025551e+00,-6.305280e-01,-2.927278e-05,-2.927278e-07,-1.568311e-04,-1.568311e-04,-2.587095e-04
4.220000e-11,6.004202e+00,-5.229620e-01,-2.380142e-05,-2.380142e-07,-8.500436e-05,-8.500436e-05,-1.900263e-04
4.230000e-11,5.985436e+00,-3.844368e-01,-1.762006e-05,-1.762006e-07,-1.628228e-05,-1.628228e-05,-1.183897e-04
4.240000e-11,5.969493e+00,-2.206165e-01,-1.115653e-05,-1.115653e-07,4.543051e-05,4.543051e-05,-4.731752e-05
