time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.370000e-11,9.049199e-09,-1.428546e-01,1.288640e+00,9.398705e-01
3.380000e-11,8.548583e-09,-1.428526e-01,1.288641e+00,9.398731e-01
3.390000e-11,7.666713e-09,-1.428493e-01,1.288642e+00,9.398750e-01
3.400000e-11,6.473479e-09,-1.428448e-01,1.288643e+00,9.398764e-01
3.410000e-11,5.050018e-09,-1.428398e-01,1.288643e+00,9.398770e-01
3.420000e-11,3.483658e-09,-1.428347e-01,1.288643e+00,9.398770e-01
3.430000e-11,1.862881e-09,-1.428297e-01,1.288643e+00,9.398764e-01
3.440000e-11,2.725762e-10,-1.428254e-01,1.288642e+00,9.398753e-01
3.450000e-11,-1.210174e-09,-1.428220e-01,1.288641e+00,9.398738e-01
3.460000e-11,-2.519570e-09,-1.428196e-01,1.288639e+00,9.398719e-01
3.470000e-11,-3.603705e-09,-1.428184e-01,1.288638e+00,9.398699e-01
3.480000e-11,-4.426218e-09,-1.428184e-01,1.288636e+00,9.398677e-01
3.490000e-11,-4.966979e-09,-1.428195e-01,1.288633e+00,9.398656e-01
3.500000e-11,-5.221843e-09,-1.428215e-01,1.288631e+00,9.398637e-01
3.510000e-11,-5.201561e-09,-1.428242e-01,1.288629e+00,9.398620e-01
3.520000e-11,-4.929982e-09,-1.428272e-01,1.288627e+00,9.398605e-01
3.530000e-11,-4.441696e-09,-1.428304e-01,1.288625e+00,9.398594e-01
3.540000e-11,-3.779306e-09,-1.428334e-01,1.288624e+00,9.398587e-01
3.550000e-11,-2.990512e-09,-1.428360e-01,1.288623e+00,9.398583e-01
3.560000e-11,-2.125173e-09,-1.428381e-01,1.288622e+00,9.398583e-01
3.570000e-11,-1.232535e-09,-1.428395e-01,1.288622e+00,9.398585e-01
3.580000e-11,-3.587305e-10,-1.428401e-01,1.288623e+00,9.398591e-01
3.590000e-11,4.553045e-10,-1.428399e-01,1.288624e+00,9.398599e-01
3.600000e-11,1.175449e-09,-1.428390e-01,1.288625e+00,9.398608e-01
3.610000e-11,1.775492e-09,-1.428376e-01,1.288626e+00,9.398619e-01
3.620000e-11,2.237701e-09,-1.428358e-01,1.288628e+00,9.398629e-01
3.630000e-11,2.552885e-09,-1.428337e-01,1.288630e+00,9.398640e-01
3.640000e-11,2.720005e-09,-1.428316e-01,1.288631e+00,9.398650e-01
3.650000e-11,2.745395e-09,-1.428296e-01,1.288633e+00,9.398659e-01
3.660000e-11,2.641677e-09,-1.428279e-01,1.288635e+00,9.398667e-01
3.670000e-11,2.426471e-09,-1.428267e-01,1.288636e+00,9.398673e-01
3.680000e-11,2.120983e-09,-1.428259e-01,1.288637e+00,9.398677e-01
3.690000e-11,1.748560e-09,-1.428256e-01,1.288638e+00,9.398680e-01
3.700000e-11,1.333304e-09,-1.428259e-01,1.288638e+00,9.398681e-01
3.710000e-11,8.988027e-10,-1.428267e-01,1.288639e+00,9.398681e-01
3.720000e-11,4.670281e-10,-1.428279e-01,1.288638e+00,9.398679e-01
3.730000e-11,5.745297e-11,-1.428293e-01,1.288638e+00,9.398676e-01
3.740000e-11,-3.136069e-10,-1.428309e-01,1.288637e+00,9.398672e-01
3.750000e-11,-6.334116e-10,-1.428325e-01,1.288636e+00,9.398668e-01
3.760000e-11,-8.929890e-10,-1.428339e-01,1.288635e+00,9.398663e-01
3.770000e-11,-1.087117e-09,-1.428352e-01,1.288634e+00,9.398658e-01
3.780000e-11,-1.214124e-09,-1.428361e-01,1.288633e+00,9.398654e-01
3.790000e-11,-1.275548e-09,-1.428367e-01,1.288631e+00,9.398649e-01
3.800000e-11,-1.275677e-09,-1.428368e-01,1.288631e+00,9.398645e-01
3.810000e-11,-1.221029e-09,-1.428366e-01,1.288630e+00,9.398642e-01
3.820000e-11,-1.119784e-09,-1.428360e-01,1.288629e+00,9.398639e-01
3.830000e-11,-9.812244e-10,-1.428351e-01,1.288629e+00,9.398637e-01
3.840000e-11,-8.151896e-10,-1.428340e-01,1.288628e+00,9.398636e-01
3.850000e-11,-6.315819e-10,-1.428328e-01,1.288628e+00,9.398635e-01
3.860000e-11,-4.399344e-10,-1.428315e-01,1.288629e+00,9.398635e-01
3.870000e-11,-2.490506e-10,-1.428304e-01,1.288629e+00,9.398636e-01
3.880000e-11,-6.672387e-11,-1.428294e-01,1.288629e+00,9.398637e-01
3.890000e-11,1.004644e-10,-1.428286e-01,1.288630e+00,9.398638e-01
3.900000e-11,2.472708e-10,-1.428281e-01,1.288630e+00,9.398640e-01
3.910000e-11,3.698447e-10,-1.428279e-01,1.288631e+00,9.398642e-01
3.920000e-11,4.657213e-10,-1.428280e-01,1.288631e+00,9.398644e-01
3.930000e-11,5.337617e-10,-1.428283e-01,1.288632e+00,9.398646e-01
3.940000e-11,5.740485e-10,-1.428289e-01,1.288632e+00,9.398648e-01
3.950000e-11,5.877484e-10,-1.428297e-01,1.288633e+00,9.398650e-01
3.960000e-11,5.769505e-10,-1.428306e-01,1.288633e+00,9.398652e-01
3.970000e-11,5.444886e-10,-1.428315e-01,1.288633e+00,9.398653e-01
3.980000e-11,4.937555e-10,-1.428324e-01,1.288633e+00,9.398655e-01
3.990000e-11,4.285173e-10,-1.428331e-01,1.288634e+00,9.398655e-01
4.000000e-11,3.527325e-10,-1.428338e-01,1.288634e+00,9.398656e-01
4.010000e-11,2.703821e-10,-1.428342e-01,1.288634e+00,9.398656e-01
4.020000e-11,1.853152e-10,-1.428345e-01,1.288633e+00,9.398656e-01
4.030000e-11,1.011136e-10,-1.428345e-01,1.288633e+00,9.398656e-01
4.040000e-11,2.097811e-11,-1.428344e-01,1.288633e+00,9.398656e-01
4.050000e-11,-5.236033e-11,-1.428341e-01,1.288633e+00,9.398655e-01
4.060000e-11,-1.167042e-10,-1.428336e-01,1.288633e+00,9.398654e-01
4.070000e-11,-1.704266e-10,-1.428330e-01,1.288633e+00,9.398653e-01
4.080000e-11,-2.124827e-10,-1.428324e-01,1.288632e+00,9.398652e-01
4.090000e-11,-2.423968e-10,-1.428318e-01,1.288632e+00,9.398651e-01
4.100000e-11,-2.602264e-10,-1.428313e-01,1.288632e+00,9.398650e-01
4.110000e-11,-2.665075e-10,-1.428308e-01,1.288632e+00,9.398649e-01
4.120000e-11,-2.621839e-10,-1.428304e-01,1.288632e+00,9.398649e-01
4.130000e-11,-2.485248e-10,-1.428302e-01,1.288632e+00,9.398648e-01
4.140000e-11,-2.270360e-10,-1.428301e-01,1.288631e+00,9.398647e-01
4.150000e-11,-1.993684e-10,-1.428301e-01,1.288631e+00,9.398647e-01
4.160000e-11,-1.672301e-10,-1.428303e-01,1.288631e+00,9.398647e-01
4.170000e-11,-1.323039e-10,-1.428305e-01,1.288631e+00,9.398647e-01
4.180000e-11,-9.617685e-11,-1.428309e-01,1.288631e+00,9.398647e-01
4.190000e-11,-6.028139e-11,-1.428312e-01,1.288631e+00,9.398647e-01
4.200000e-11,-2.585305e-11,-1.428316e-01,1.288631e+00,9.398647e-01
4.210000e-11,6.096615e-12,-1.428320e-01,1.288631e+00,9.398647e-01
4.220000e-11,3.479122e-11,-1.428323e-01,1.288631e+00,9.398647e-01
4.230000e-11,5.968610e-11,-1.428325e-01,1.288631e+00,9.398648e-01
4.240000e-11,8.045245e-11,-1.428327e-01,1.288632e+00,9.398648e-01
4.250000e-11,9.695177e-11,-1.428328e-01,1.288632e+00,9.398648e-01
4.260000e-11,1.092036e-10,-1.428328e-01,1.288632e+00,9.398649e-01
4.270000e-11,1.173500e-10,-1.428327e-01,1.288632e+00,9.398649e-01
4.280000e-11,1.216205e-10,-1.428325e-01,1.288632e+00,9.398650e-01
4.290000e-11,1.222987e-10,-1.428324e-01,1.288632e+00,9.398650e-01
4.300000e-11,1.196959e-10,-1.428321e-01,1.288633e+00,9.398650e-01
4.310000e-11,1.141298e-10,-1.428319e-01,1.288633e+00,9.398650e-01
4.320000e-11,1.059125e-10,-1.428317e-01,1.288633e+00,9.398651e-01
4.330000e-11,9.534511e-11,-1.428315e-01,1.288633e+00,9.398651e-01
4.340000e-11,8.272030e-11,-1.428314e-01,1.288633e+00,9.398651e-01
4.350000e-11,6.832981e-11,-1.428313e-01,1.288633e+00,9.398651e-01
4.360000e-11,5.247602e-11,-1.428312e-01,1.288633e+00,9.398651e-01
4.370000e-11,3.548476e-11,-1.428312e-01,1.288633e+00,9.398651e-01
4.380000e-11,1.771728e-11,-1.428313e-01,1.288632e+00,9.398651e-01
4.390000e-11,-4.210491e-13,-1.428314e-01,1.288632e+00,9.398651e-01
4.400000e-11,-1.847688e-11,-1.428315e-01,1.288632e+00,9.398651e-01
4.410000e-11,-3.595159e-11,-1.428317e-01,1.288632e+00,9.398651e-01
4.420000e-11,-5.231093e-11,-1.428318e-01,1.288632e+00,9.398651e-01
4.430000e-11,-6.700182e-11,-1.428319e-01,1.288632e+00,9.398651e-01
4.440000e-11,-7.947542e-11,-1.428321e-01,1.288632e+00,9.398650e-01
4.450000e-11,-8.921519e-11,-1.428321e-01,1.288632e+00,9.398650e-01
4.460000e-11,-9.576784e-11,-1.428322e-01,1.288631e+00,9.398650e-01
4.470000e-11,-9.877487e-11,-1.428322e-01,1.288631e+00,9.398649e-01
4.480000e-11,-9.800210e-11,-1.428322e-01,1.288631e+00,9.398649e-01
4.490000e-11,-9.336466e-11,-1.428321e-01,1.288632e+00,9.398649e-01
4.500000e-11,-8.494494e-11,-1.428320e-01,1.288632e+00,9.398648e-01
4.510000e-11,-7.300178e-11,-1.428319e-01,1.288632e+00,9.398648e-01
4.520000e-11,-5.796937e-11,-1.428318e-01,1.288632e+00,9.398648e-01
4.530000e-11,-4.044531e-11,-1.428317e-01,1.288632e+00,9.398648e-01
4.540000e-11,-2.116791e-11,-1.428316e-01,1.288632e+00,9.398648e-01
4.550000e-11,-9.837610e-13,-1.428316e-01,1.288632e+00,9.398648e-01
4.560000e-11,1.919289e-11,-1.428315e-01,1.288632e+00,9.398648e-01
4.570000e-11,3.842659e-11,-1.428315e-01,1.288632e+00,9.398648e-01
4.580000e-11,5.581020e-11,-1.428315e-01,1.288632e+00,9.398649e-01
4.590000e-11,7.051443e-11,-1.428315e-01,1.288632e+00,9.398649e-01
4.600000e-11,8.183426e-11,-1.428316e-01,1.288632e+00,9.398649e-01
4.610000e-11,8.922928e-11,-1.428316e-01,1.288632e+00,9.398650e-01
4.620000e-11,9.235527e-11,-1.428317e-01,1.288632e+00,9.398650e-01
4.630000e-11,9.108492e-11,-1.428318e-01,1.288632e+00,9.398650e-01
4.640000e-11,8.551642e-11,-1.428319e-01,1.288632e+00,9.398651e-01
4.650000e-11,7.596897e-11,-1.428319e-01,1.288632e+00,9.398651e-01
4.660000e-11,6.296571e-11,-1.428320e-01,1.288632e+00,9.398651e-01
4.670000e-11,4.720488e-11,-1.428320e-01,1.288632e+00,9.398651e-01
4.680000e-11,2.952098e-11,-1.428321e-01,1.288632e+00,9.398651e-01
4.690000e-11,1.083832e-11,-1.428321e-01,1.288632e+00,9.398651e-01
4.700000e-11,-7.880318e-12,-1.428321e-01,1.288632e+00,9.398651e-01
4.710000e-11,-2.568669e-11,-1.428320e-01,1.288632e+00,9.398651e-01
4.720000e-11,-4.169867e-11,-1.428320e-01,1.288632e+00,9.398651e-01
4.730000e-11,-5.514732e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.740000e-11,-6.541680e-11,-1.428318e-01,1.288632e+00,9.398650e-01
4.750000e-11,-7.207481e-11,-1.428318e-01,1.288632e+00,9.398650e-01
4.760000e-11,-7.489192e-11,-1.428317e-01,1.288632e+00,9.398649e-01
4.770000e-11,-7.384901e-11,-1.428317e-01,1.288632e+00,9.398649e-01
4.780000e-11,-6.913257e-11,-1.428316e-01,1.288632e+00,9.398649e-01
4.790000e-11,-6.111840e-11,-1.428316e-01,1.288632e+00,9.398649e-01
4.800000e-11,-5.034517e-11,-1.428316e-01,1.288632e+00,9.398649e-01
4.810000e-11,-3.747937e-11,-1.428316e-01,1.288632e+00,9.398649e-01
4.820000e-11,-2.327434e-11,-1.428316e-01,1.288632e+00,9.398649e-01
4.830000e-11,-8.525656e-12,-1.428317e-01,1.288632e+00,9.398649e-01
4.840000e-11,5.974244e-12,-1.428317e-01,1.288632e+00,9.398649e-01
4.850000e-11,1.947954e-11,-1.428318e-01,1.288632e+00,9.398649e-01
4.860000e-11,3.133018e-11,-1.428318e-01,1.288632e+00,9.398649e-01
4.870000e-11,4.098457e-11,-1.428318e-01,1.288632e+00,9.398649e-01
4.880000e-11,4.804419e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.890000e-11,5.226900e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.900000e-11,5.358323e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.910000e-11,5.207153e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.920000e-11,4.796631e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.930000e-11,4.162728e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.940000e-11,3.351489e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.950000e-11,2.415944e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.960000e-11,1.412792e-11,-1.428319e-01,1.288632e+00,9.398650e-01
4.970000e-11,3.990587e-12,-1.428318e-01,1.288632e+00,9.398650e-01
4.980000e-11,-5.710695e-12,-1.428318e-01,1.288632e+00,9.398650e-01
4.990000e-11,-1.449073e-11,-1.428318e-01,1.288632e+00,9.398650e-01
5.000000e-11,-2.194436e-11,-1.428317e-01,1.288632e+00,9.398650e-01
5.010000e-11,-2.776388e-11,-1.428317e-01,1.288632e+00,9.398650e-01
5.020000e-11,-3.174987e-11,-1.428317e-01,1.288632e+00,9.398650e-01
5.030000e-11,-3.381524e-11,-1.428317e-01,1.288632e+00,9.398650e-01
5.040000e-11,-3.398265e-11,-1.428317e-01,1.288632e+00,9.398649e-01
5.050000e-11,-3.237587e-11,-1.428317e-01,1.288632e+00,9.398649e-01
5.060000e-11,-2.920607e-11,-1.428318e-01,1.288632e+00,9.398649e-01
5.070000e-11,-2.475402e-11,-1.428318e-01,1.288632e+00,9.398649e-01
5.080000e-11,-1.934967e-11,-1.428318e-01,1.288632e+00,9.398649e-01
5.090000e-11,-1.335035e-11,-1.428318e-01,1.288632e+00,9.398649e-01
5.100000e-11,-7.119002e-12,-1.428318e-01,1.288632e+00,9.398649e-01
5.110000e-11,-1.003689e-12,-1.428318e-01,1.288632e+00,9.398649e-01
5.120000e-11,4.680529e-12,-1.428318e-01,1.288632e+00,9.398649e-01
5.130000e-11,9.666491e-12,-1.428319e-01,1.288632e+00,9.398649e-01
5.140000e-11,1.374597e-11,-1.428319e-01,1.288632e+00,9.398649e-01
5.150000e-11,1.677656e-11,-1.428319e-01,1.288632e+00,9.398650e-01
5.160000e-11,1.868419e-11,-1.428318e-01,1.288632e+00,9.398650e-01
5.170000e-11,1.946176e-11,-1.428318e-01,1.288632e+00,9.398650e-01
5.180000e-11,1.916390e-11,-1.428318e-01,1.288632e+00,9.398650e-01
5.190000e-11,1.789883e-11,-1.428318e-01,1.288632e+00,9.398650e-01
5.200000e-11,1.581780e-11,-1.428318e-01,1.288632e+00,9.398650e-01
5.210000e-11,1.310302e-11,-1.428318e-01,1.288632e+00,9.398650e-01
5.220000e-11,9.954893e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.230000e-11,6.579304e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.240000e-11,3.175768e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.250000e-11,-7.302889e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.260000e-11,-3.009780e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.270000e-11,-5.508884e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.280000e-11,-7.480395e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.290000e-11,-8.871591e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.300000e-11,-9.666285e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.310000e-11,-9.882151e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.320000e-11,-9.566384e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.330000e-11,-8.790155e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.340000e-11,-7.642227e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.350000e-11,-6.222269e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.360000e-11,-4.634200e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.370000e-11,-2.980008e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.380000e-11,-1.354315e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.390000e-11,1.600676e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.400000e-11,1.495453e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.410000e-11,2.601362e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.420000e-11,3.445424e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.430000e-11,4.013157e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.440000e-11,4.306758e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.450000e-11,4.343085e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.460000e-11,4.151040e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.470000e-11,3.768574e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.480000e-11,3.239512e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.490000e-11,2.610425e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.500000e-11,1.927693e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.510000e-11,1.234935e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.520000e-11,5.708900e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.530000e-11,-3.217016e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.540000e-11,-5.494784e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.550000e-11,-9.642568e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.560000e-11,-1.267687e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.570000e-11,-1.458419e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.580000e-11,-1.541735e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.590000e-11,-1.528402e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.600000e-11,-1.433369e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.610000e-11,-1.274362e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.620000e-11,-1.070492e-12,-1.428318e-01,1.288632e+00,9.398650e-01
5.630000e-11,-8.409456e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.640000e-11,-6.038214e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.650000e-11,-3.751654e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.660000e-11,-1.682541e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.670000e-11,6.904879e-15,-1.428318e-01,1.288632e+00,9.398650e-01
5.680000e-11,1.437871e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.690000e-11,2.393541e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.700000e-11,2.938368e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.710000e-11,3.103362e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.720000e-11,2.942958e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.730000e-11,2.528769e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.740000e-11,1.942760e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.750000e-11,1.270633e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.760000e-11,5.953427e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.770000e-11,-8.601983e-16,-1.428318e-01,1.288632e+00,9.398650e-01
5.780000e-11,-4.797462e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.790000e-11,-7.731947e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.800000e-11,-8.627386e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.810000e-11,-7.415627e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.820000e-11,-4.217493e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.830000e-11,6.765669e-15,-1.428318e-01,1.288632e+00,9.398650e-01
5.840000e-11,6.834288e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.850000e-11,1.371933e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.860000e-11,2.073311e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.870000e-11,2.726097e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.880000e-11,3.271683e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.890000e-11,3.658476e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.900000e-11,3.845623e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.910000e-11,3.805833e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.920000e-11,3.527314e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.930000e-11,3.014662e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.940000e-11,2.288615e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.950000e-11,1.384878e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.960000e-11,3.518071e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.970000e-11,-7.525570e-14,-1.428318e-01,1.288632e+00,9.398650e-01
5.980000e-11,-1.864211e-13,-1.428318e-01,1.288632e+00,9.398650e-01
5.990000e-11,-2.917108e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.000000e-11,-3.847501e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.010000e-11,-4.597737e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.020000e-11,-5.120139e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.030000e-11,-5.379879e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.040000e-11,-5.357219e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.050000e-11,-5.048906e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.060000e-11,-4.468370e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.070000e-11,-3.645032e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.080000e-11,-2.622599e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.090000e-11,-1.456443e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.100000e-11,-2.104156e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.110000e-11,1.047041e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.120000e-11,2.246770e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.130000e-11,3.323133e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.140000e-11,4.217709e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.150000e-11,4.882649e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.160000e-11,5.283465e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.170000e-11,5.400820e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.180000e-11,5.231458e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.190000e-11,4.788405e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.200000e-11,4.099729e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.210000e-11,3.206926e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.220000e-11,2.162186e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.230000e-11,1.025324e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.240000e-11,-1.399309e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.250000e-11,-1.269493e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.260000e-11,-2.302761e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.270000e-11,-3.185852e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.280000e-11,-3.874674e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.290000e-11,-4.337052e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.300000e-11,-4.554338e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.310000e-11,-4.522138e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.320000e-11,-4.250004e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.330000e-11,-3.760648e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.340000e-11,-3.088148e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.350000e-11,-2.275615e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.360000e-11,-1.372500e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.370000e-11,-4.315461e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.380000e-11,4.943742e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.390000e-11,1.355233e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.400000e-11,2.106595e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.410000e-11,2.711946e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.420000e-11,3.144432e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.430000e-11,3.387992e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.440000e-11,3.437814e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.450000e-11,3.300163e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.460000e-11,2.991465e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.470000e-11,2.536952e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.480000e-11,1.968777e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.490000e-11,1.323924e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.500000e-11,6.418027e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.510000e-11,-3.809645e-15,-1.428318e-01,1.288632e+00,9.398650e-01
6.520000e-11,-6.784523e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.530000e-11,-1.246139e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.540000e-11,-1.713880e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.550000e-11,-2.061500e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.560000e-11,-2.276728e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.570000e-11,-2.355359e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.580000e-11,-2.301150e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.590000e-11,-2.125076e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.600000e-11,-1.844316e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.610000e-11,-1.480911e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.620000e-11,-1.060190e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.630000e-11,-6.091130e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.640000e-11,-1.547069e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.650000e-11,2.775873e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.660000e-11,6.652383e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.670000e-11,9.896912e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.680000e-11,1.237219e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.690000e-11,1.399317e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.700000e-11,1.472967e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.710000e-11,1.460287e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.720000e-11,1.368217e-13,-1.428318e-01,1.288632e+00,9.398650e-01
