time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.370000e-11,3.149429e-10,-4.293467e-01,8.937729e-01,8.093737e-01
3.380000e-11,1.261131e-11,-4.293465e-01,8.937722e-01,8.093735e-01
3.390000e-11,-2.827589e-10,-4.293463e-01,8.937715e-01,8.093732e-01
3.400000e-11,-5.546222e-10,-4.293462e-01,8.937711e-01,8.093729e-01
3.410000e-11,-7.881233e-10,-4.293461e-01,8.937707e-01,8.093724e-01
3.420000e-11,-9.709351e-10,-4.293460e-01,8.937706e-01,8.093719e-01
3.430000e-11,-1.093930e-09,-4.293460e-01,8.937706e-01,8.093715e-01
3.440000e-11,-1.151649e-09,-4.293460e-01,8.937708e-01,8.093710e-01
3.450000e-11,-1.142543e-09,-4.293460e-01,8.937711e-01,8.093706e-01
3.460000e-11,-1.068973e-09,-4.293461e-01,8.937715e-01,8.093702e-01
3.470000e-11,-9.369838e-10,-4.293462e-01,8.937720e-01,8.093700e-01
3.480000e-11,-7.558537e-10,-4.293463e-01,8.937726e-01,8.093698e-01
3.490000e-11,-5.374689e-10,-4.293465e-01,8.937731e-01,8.093698e-01
3.500000e-11,-2.955538e-10,-4.293466e-01,8.937736e-01,8.093698e-01
3.510000e-11,-4.481055e-11,-4.293467e-01,8.937741e-01,8.093700e-01
3.520000e-11,1.999768e-10,-4.293468e-01,8.937745e-01,8.093702e-01
3.530000e-11,4.248200e-10,-4.293470e-01,8.937747e-01,8.093705e-01
3.540000e-11,6.173320e-10,-4.293471e-01,8.937749e-01,8.093709e-01
3.550000e-11,7.674144e-10,-4.293472e-01,8.937750e-01,8.093713e-01
3.560000e-11,8.677872e-10,-4.293472e-01,8.937749e-01,8.093716e-01
3.570000e-11,9.143337e-10,-4.293473e-01,8.937747e-01,8.093720e-01
3.580000e-11,9.062452e-10,-4.293473e-01,8.937745e-01,8.093723e-01
3.590000e-11,8.459618e-10,-4.293472e-01,8.937742e-01,8.093726e-01
3.600000e-11,7.389195e-10,-4.293472e-01,8.937739e-01,8.093728e-01
3.610000e-11,5.931251e-10,-4.293471e-01,8.937735e-01,8.093729e-01
3.620000e-11,4.185904e-10,-4.293471e-01,8.937732e-01,8.093730e-01
3.630000e-11,2.266634e-10,-4.293470e-01,8.937729e-01,8.093729e-01
3.640000e-11,2.930252e-11,-4.293469e-01,8.937726e-01,8.093728e-01
3.650000e-11,-1.616617e-10,-4.293468e-01,8.937724e-01,8.093726e-01
3.660000e-11,-3.352305e-10,-4.293467e-01,8.937723e-01,8.093723e-01
3.670000e-11,-4.818658e-10,-4.293466e-01,8.937722e-01,8.093721e-01
3.680000e-11,-5.940076e-10,-4.293465e-01,8.937723e-01,8.093718e-01
3.690000e-11,-6.664523e-10,-4.293464e-01,8.937723e-01,8.093715e-01
3.700000e-11,-6.965743e-10,-4.293464e-01,8.937724e-01,8.093712e-01
3.710000e-11,-6.843824e-10,-4.293464e-01,8.937726e-01,8.093709e-01
3.720000e-11,-6.324140e-10,-4.293464e-01,8.937728e-01,8.093707e-01
3.730000e-11,-5.454802e-10,-4.293464e-01,8.937730e-01,8.093706e-01
3.740000e-11,-4.302822e-10,-4.293464e-01,8.937732e-01,8.093705e-01
3.750000e-11,-2.949286e-10,-4.293465e-01,8.937734e-01,8.093705e-01
3.760000e-11,-1.483856e-10,-4.293466e-01,8.937736e-01,8.093706e-01
3.770000e-11,1.008989e-13,-4.293467e-01,8.937737e-01,8.093707e-01
3.780000e-11,1.415780e-10,-4.293468e-01,8.937738e-01,8.093708e-01
3.790000e-11,2.679150e-10,-4.293468e-01,8.937738e-01,8.093710e-01
3.800000e-11,3.722607e-10,-4.293469e-01,8.937738e-01,8.093712e-01
3.810000e-11,4.494024e-10,-4.293470e-01,8.937738e-01,8.093715e-01
3.820000e-11,4.960095e-10,-4.293470e-01,8.937737e-01,8.093717e-01
3.830000e-11,5.107501e-10,-4.293470e-01,8.937736e-01,8.093719e-01
3.840000e-11,4.942813e-10,-4.293471e-01,8.937735e-01,8.093721e-01
3.850000e-11,4.491171e-10,-4.293470e-01,8.937734e-01,8.093722e-01
3.860000e-11,3.793883e-10,-4.293470e-01,8.937733e-01,8.093723e-01
3.870000e-11,2.905148e-10,-4.293470e-01,8.937732e-01,8.093723e-01
3.880000e-11,1.888133e-10,-4.293469e-01,8.937731e-01,8.093723e-01
3.890000e-11,8.106821e-11,-4.293469e-01,8.937730e-01,8.093723e-01
3.900000e-11,-2.590571e-11,-4.293468e-01,8.937730e-01,8.093722e-01
3.910000e-11,-1.256820e-10,-4.293467e-01,8.937730e-01,8.093720e-01
3.920000e-11,-2.125968e-10,-4.293467e-01,8.937730e-01,8.093719e-01
3.930000e-11,-2.820586e-10,-4.293466e-01,8.937730e-01,8.093717e-01
3.940000e-11,-3.307757e-10,-4.293466e-01,8.937730e-01,8.093716e-01
3.950000e-11,-3.568932e-10,-4.293466e-01,8.937731e-01,8.093714e-01
3.960000e-11,-3.600332e-10,-4.293465e-01,8.937731e-01,8.093713e-01
3.970000e-11,-3.412427e-10,-4.293465e-01,8.937732e-01,8.093712e-01
3.980000e-11,-3.028554e-10,-4.293466e-01,8.937733e-01,8.093711e-01
3.990000e-11,-2.482804e-10,-4.293466e-01,8.937733e-01,8.093711e-01
4.000000e-11,-1.817360e-10,-4.293466e-01,8.937734e-01,8.093710e-01
4.010000e-11,-1.079459e-10,-4.293467e-01,8.937734e-01,8.093711e-01
4.020000e-11,-3.182111e-11,-4.293467e-01,8.937734e-01,8.093711e-01
4.030000e-11,4.185400e-11,-4.293468e-01,8.937734e-01,8.093712e-01
4.040000e-11,1.087109e-10,-4.293468e-01,8.937734e-01,8.093713e-01
4.050000e-11,1.650445e-10,-4.293469e-01,8.937734e-01,8.093714e-01
4.060000e-11,2.080066e-10,-4.293469e-01,8.937734e-01,8.093715e-01
4.070000e-11,2.357350e-10,-4.293469e-01,8.937733e-01,8.093716e-01
4.080000e-11,2.474141e-10,-4.293469e-01,8.937733e-01,8.093717e-01
4.090000e-11,2.432671e-10,-4.293469e-01,8.937732e-01,8.093718e-01
4.100000e-11,2.244831e-10,-4.293469e-01,8.937732e-01,8.093718e-01
4.110000e-11,1.930887e-10,-4.293469e-01,8.937732e-01,8.093719e-01
4.120000e-11,1.517735e-10,-4.293468e-01,8.937732e-01,8.093719e-01
4.130000e-11,1.036840e-10,-4.293468e-01,8.937732e-01,8.093719e-01
4.140000e-11,5.220116e-11,-4.293468e-01,8.937732e-01,8.093719e-01
4.150000e-11,7.152734e-13,-4.293467e-01,8.937732e-01,8.093719e-01
4.160000e-11,-4.758660e-11,-4.293467e-01,8.937732e-01,8.093718e-01
4.170000e-11,-8.990802e-11,-4.293467e-01,8.937732e-01,8.093717e-01
4.180000e-11,-1.239952e-10,-4.293467e-01,8.937732e-01,8.093717e-01
4.190000e-11,-1.482460e-10,-4.293467e-01,8.937733e-01,8.093716e-01
4.200000e-11,-1.617709e-10,-4.293467e-01,8.937733e-01,8.093715e-01
4.210000e-11,-1.644065e-10,-4.293467e-01,8.937733e-01,8.093715e-01
4.220000e-11,-1.566808e-10,-4.293467e-01,8.937733e-01,8.093714e-01
4.230000e-11,-1.397383e-10,-4.293467e-01,8.937733e-01,8.093714e-01
4.240000e-11,-1.152296e-10,-4.293467e-01,8.937733e-01,8.093713e-01
4.250000e-11,-8.517595e-11,-4.293467e-01,8.937733e-01,8.093713e-01
4.260000e-11,-5.181869e-11,-4.293468e-01,8.937733e-01,8.093713e-01
4.270000e-11,-1.746368e-11,-4.293468e-01,8.937733e-01,8.093714e-01
4.280000e-11,1.566865e-11,-4.293468e-01,8.937733e-01,8.093714e-01
4.290000e-11,4.557860e-11,-4.293468e-01,8.937733e-01,8.093714e-01
4.300000e-11,7.059996e-11,-4.293468e-01,8.937732e-01,8.093715e-01
4.310000e-11,8.948450e-11,-4.293468e-01,8.937732e-01,8.093715e-01
4.320000e-11,1.014545e-10,-4.293468e-01,8.937732e-01,8.093716e-01
4.330000e-11,1.062218e-10,-4.293468e-01,8.937732e-01,8.093716e-01
4.340000e-11,1.039745e-10,-4.293468e-01,8.937732e-01,8.093717e-01
4.350000e-11,9.533381e-11,-4.293468e-01,8.937732e-01,8.093717e-01
4.360000e-11,8.128607e-11,-4.293468e-01,8.937732e-01,8.093717e-01
4.370000e-11,6.309565e-11,-4.293468e-01,8.937732e-01,8.093717e-01
4.380000e-11,4.220558e-11,-4.293467e-01,8.937732e-01,8.093717e-01
4.390000e-11,2.013324e-11,-4.293467e-01,8.937732e-01,8.093717e-01
4.400000e-11,-1.632024e-12,-4.293467e-01,8.937732e-01,8.093717e-01
4.410000e-11,-2.172274e-11,-4.293467e-01,8.937733e-01,8.093717e-01
4.420000e-11,-3.897308e-11,-4.293467e-01,8.937733e-01,8.093716e-01
4.430000e-11,-5.248037e-11,-4.293467e-01,8.937733e-01,8.093716e-01
4.440000e-11,-6.164546e-11,-4.293467e-01,8.937733e-01,8.093716e-01
4.450000e-11,-6.619079e-11,-4.293467e-01,8.937733e-01,8.093715e-01
4.460000e-11,-6.615632e-11,-4.293467e-01,8.937733e-01,8.093715e-01
4.470000e-11,-6.187514e-11,-4.293467e-01,8.937733e-01,8.093715e-01
4.480000e-11,-5.393170e-11,-4.293468e-01,8.937733e-01,8.093715e-01
4.490000e-11,-4.310640e-11,-4.293468e-01,8.937733e-01,8.093715e-01
4.500000e-11,-3.031120e-11,-4.293468e-01,8.937733e-01,8.093715e-01
4.510000e-11,-1.652107e-11,-4.293468e-01,8.937733e-01,8.093715e-01
4.520000e-11,-2.705876e-12,-4.293468e-01,8.937733e-01,8.093715e-01
4.530000e-11,1.023261e-11,-4.293468e-01,8.937733e-01,8.093715e-01
4.540000e-11,2.151504e-11,-4.293468e-01,8.937732e-01,8.093715e-01
4.550000e-11,3.052690e-11,-4.293468e-01,8.937732e-01,8.093715e-01
4.560000e-11,3.684730e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.570000e-11,4.026290e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.580000e-11,4.076724e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.590000e-11,3.854645e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.600000e-11,3.395315e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.610000e-11,2.747124e-11,-4.293467e-01,8.937732e-01,8.093716e-01
4.620000e-11,1.967431e-11,-4.293467e-01,8.937732e-01,8.093716e-01
4.630000e-11,1.118112e-11,-4.293467e-01,8.937732e-01,8.093716e-01
4.640000e-11,2.611134e-12,-4.293467e-01,8.937732e-01,8.093716e-01
4.650000e-11,-5.456914e-12,-4.293467e-01,8.937733e-01,8.093716e-01
4.660000e-11,-1.252073e-11,-4.293467e-01,8.937733e-01,8.093716e-01
4.670000e-11,-1.818260e-11,-4.293467e-01,8.937733e-01,8.093716e-01
4.680000e-11,-2.216857e-11,-4.293467e-01,8.937733e-01,8.093716e-01
4.690000e-11,-2.433785e-11,-4.293467e-01,8.937733e-01,8.093716e-01
4.700000e-11,-2.468279e-11,-4.293467e-01,8.937733e-01,8.093715e-01
4.710000e-11,-2.331968e-11,-4.293468e-01,8.937733e-01,8.093715e-01
4.720000e-11,-2.047203e-11,-4.293468e-01,8.937733e-01,8.093715e-01
4.730000e-11,-1.644763e-11,-4.293468e-01,8.937733e-01,8.093715e-01
4.740000e-11,-1.161162e-11,-4.293468e-01,8.937733e-01,8.093715e-01
4.750000e-11,-6.357540e-12,-4.293468e-01,8.937733e-01,8.093715e-01
4.760000e-11,-1.078444e-12,-4.293468e-01,8.937733e-01,8.093715e-01
4.770000e-11,3.859864e-12,-4.293468e-01,8.937733e-01,8.093715e-01
4.780000e-11,8.141901e-12,-4.293468e-01,8.937733e-01,8.093715e-01
4.790000e-11,1.152052e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.800000e-11,1.382899e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.810000e-11,1.498676e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.820000e-11,1.499887e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.830000e-11,1.394959e-11,-4.293468e-01,8.937732e-01,8.093716e-01
4.840000e-11,1.199096e-11,-4.293467e-01,8.937732e-01,8.093716e-01
4.850000e-11,9.327583e-12,-4.293467e-01,8.937732e-01,8.093716e-01
4.860000e-11,6.198694e-12,-4.293467e-01,8.937732e-01,8.093716e-01
4.870000e-11,2.859185e-12,-4.293467e-01,8.937732e-01,8.093716e-01
4.880000e-11,-4.392232e-13,-4.293467e-01,8.937732e-01,8.093716e-01
4.890000e-11,-3.465311e-12,-4.293467e-01,8.937732e-01,8.093716e-01
4.900000e-11,-6.023077e-12,-4.293467e-01,8.937733e-01,8.093716e-01
4.910000e-11,-7.963042e-12,-4.293467e-01,8.937733e-01,8.093716e-01
4.920000e-11,-9.189564e-12,-4.293467e-01,8.937733e-01,8.093716e-01
4.930000e-11,-9.663919e-12,-4.293467e-01,8.937733e-01,8.093716e-01
4.940000e-11,-9.403233e-12,-4.293468e-01,8.937733e-01,8.093716e-01
4.950000e-11,-8.475575e-12,-4.293468e-01,8.937733e-01,8.093716e-01
4.960000e-11,-6.991835e-12,-4.293468e-01,8.937733e-01,8.093715e-01
4.970000e-11,-5.095147e-12,-4.293468e-01,8.937733e-01,8.093715e-01
4.980000e-11,-2.948720e-12,-4.293468e-01,8.937733e-01,8.093716e-01
4.990000e-11,-7.230730e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.000000e-11,1.416446e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.010000e-11,3.320983e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.020000e-11,4.867647e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.030000e-11,5.966563e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.040000e-11,6.565193e-12,-4.293468e-01,8.937732e-01,8.093716e-01
5.050000e-11,6.649767e-12,-4.293468e-01,8.937732e-01,8.093716e-01
5.060000e-11,6.243929e-12,-4.293468e-01,8.937732e-01,8.093716e-01
5.070000e-11,5.404845e-12,-4.293468e-01,8.937732e-01,8.093716e-01
5.080000e-11,4.217185e-12,-4.293468e-01,8.937732e-01,8.093716e-01
5.090000e-11,2.785567e-12,-4.293467e-01,8.937732e-01,8.093716e-01
5.100000e-11,1.226030e-12,-4.293467e-01,8.937732e-01,8.093716e-01
5.110000e-11,-3.427790e-13,-4.293467e-01,8.937732e-01,8.093716e-01
5.120000e-11,-1.808104e-12,-4.293467e-01,8.937732e-01,8.093716e-01
5.130000e-11,-3.070653e-12,-4.293467e-01,8.937732e-01,8.093716e-01
5.140000e-11,-4.050826e-12,-4.293467e-01,8.937733e-01,8.093716e-01
5.150000e-11,-4.693211e-12,-4.293467e-01,8.937733e-01,8.093716e-01
5.160000e-11,-4.969130e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.170000e-11,-4.877205e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.180000e-11,-4.441981e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.190000e-11,-3.710836e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.200000e-11,-2.749469e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.210000e-11,-1.636375e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.220000e-11,-4.567234e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.230000e-11,7.038894e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.240000e-11,1.765386e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.250000e-11,2.658465e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.260000e-11,3.328830e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.270000e-11,3.740172e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.280000e-11,3.875762e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.290000e-11,3.738634e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.300000e-11,3.350380e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.310000e-11,2.748768e-12,-4.293468e-01,8.937732e-01,8.093716e-01
5.320000e-11,1.984369e-12,-4.293468e-01,8.937732e-01,8.093716e-01
5.330000e-11,1.116482e-12,-4.293468e-01,8.937732e-01,8.093716e-01
5.340000e-11,2.086774e-13,-4.293468e-01,8.937732e-01,8.093716e-01
5.350000e-11,-6.757193e-13,-4.293468e-01,8.937732e-01,8.093716e-01
5.360000e-11,-1.477902e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.370000e-11,-2.147352e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.380000e-11,-2.644824e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.390000e-11,-2.944466e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.400000e-11,-3.034894e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.410000e-11,-2.919268e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.420000e-11,-2.614383e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.430000e-11,-2.148888e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.440000e-11,-1.560799e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.450000e-11,-8.945311e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.460000e-11,-1.976324e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.470000e-11,4.825222e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.480000e-11,1.101868e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.490000e-11,1.622386e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.500000e-11,2.014343e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.510000e-11,2.257843e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.520000e-11,2.343663e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.530000e-11,2.273346e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.540000e-11,2.058580e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.550000e-11,1.719935e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.560000e-11,1.285095e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.570000e-11,7.867030e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.580000e-11,2.599835e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.590000e-11,-2.596714e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.600000e-11,-7.390106e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.610000e-11,-1.148993e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.620000e-11,-1.466448e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.630000e-11,-1.675298e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.640000e-11,-1.767250e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.650000e-11,-1.741949e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.660000e-11,-1.606598e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.670000e-11,-1.375133e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.680000e-11,-1.066983e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.690000e-11,-7.055413e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.700000e-11,-3.164708e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.710000e-11,7.405926e-14,-4.293468e-01,8.937733e-01,8.093716e-01
5.720000e-11,4.410839e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.730000e-11,7.623736e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.740000e-11,1.019728e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.750000e-11,1.199933e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.760000e-11,1.295359e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.770000e-11,1.304160e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.780000e-11,1.230090e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.790000e-11,1.081994e-12,-4.293468e-01,8.937733e-01,8.093716e-01
5.800000e-11,8.729738e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.810000e-11,6.193343e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.820000e-11,3.393851e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.830000e-11,5.217011e-14,-4.293468e-01,8.937733e-01,8.093716e-01
5.840000e-11,-2.237828e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.850000e-11,-4.716134e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.860000e-11,-6.771068e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.870000e-11,-8.294663e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.880000e-11,-9.218147e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.890000e-11,-9.514297e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.900000e-11,-9.197013e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.910000e-11,-8.318202e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.920000e-11,-6.962567e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.930000e-11,-5.240485e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.940000e-11,-3.279660e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.950000e-11,-1.216135e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.960000e-11,8.147138e-14,-4.293468e-01,8.937733e-01,8.093716e-01
5.970000e-11,2.686773e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.980000e-11,4.290638e-13,-4.293468e-01,8.937733e-01,8.093716e-01
5.990000e-11,5.539666e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.000000e-11,6.374206e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.010000e-11,6.763907e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.020000e-11,6.708111e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.030000e-11,6.234295e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.040000e-11,5.394822e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.050000e-11,4.262254e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.060000e-11,2.923753e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.070000e-11,1.474710e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.080000e-11,1.233709e-15,-4.293468e-01,8.937733e-01,8.093716e-01
6.090000e-11,-1.370612e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.100000e-11,-2.591485e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.110000e-11,-3.582239e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.120000e-11,-4.293154e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.130000e-11,-4.694912e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.140000e-11,-4.779203e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.150000e-11,-4.558308e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.160000e-11,-4.063035e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.170000e-11,-3.339792e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.180000e-11,-2.446898e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.190000e-11,-1.450074e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.200000e-11,-4.180224e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.210000e-11,5.821616e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.220000e-11,1.489149e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.230000e-11,2.250889e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.240000e-11,2.827438e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.250000e-11,3.192763e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.260000e-11,3.335695e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.270000e-11,3.259779e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.280000e-11,2.982192e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.290000e-11,2.531918e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.300000e-11,1.947312e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.310000e-11,1.273028e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.320000e-11,5.569284e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.330000e-11,-1.531586e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.340000e-11,-8.125462e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.350000e-11,-1.382234e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.360000e-11,-1.831173e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.370000e-11,-2.137728e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.380000e-11,-2.290610e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.390000e-11,-2.288898e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.400000e-11,-2.141587e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.410000e-11,-1.866469e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.420000e-11,-1.488453e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.430000e-11,-1.037620e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.440000e-11,-5.469590e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.450000e-11,-5.012388e-15,-4.293468e-01,8.937733e-01,8.093716e-01
6.460000e-11,4.207573e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.470000e-11,8.370642e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.480000e-11,1.175296e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.490000e-11,1.418302e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.500000e-11,1.556066e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.510000e-11,1.585845e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.520000e-11,1.512031e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.530000e-11,1.345390e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.540000e-11,1.102043e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.550000e-11,8.021575e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.560000e-11,4.683271e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.570000e-11,1.240615e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.580000e-11,-2.077931e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.590000e-11,-5.065771e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.600000e-11,-7.548781e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.610000e-11,-9.396084e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.620000e-11,-1.052495e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.630000e-11,-1.090487e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.640000e-11,-1.055454e-13,-4.293468e-01,8.937733e-01,8.093716e-01
6.650000e-11,-9.539624e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.660000e-11,-7.964877e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.670000e-11,-5.965594e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.680000e-11,-3.696469e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.690000e-11,-1.321154e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.700000e-11,9.992989e-15,-4.293468e-01,8.937733e-01,8.093716e-01
6.710000e-11,3.116993e-14,-4.293468e-01,8.937733e-01,8.093716e-01
