time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.662500e-12,-4.762077e-01,2.741653e-05,-5.712481e-05,7.888339e-01,-4.598902e-05,7.732603e-05,2.126659e+00,6.038088e-05,1.616270e-04,-5.712481e-05,-1.330572e-04,-4.305723e-05,5.972375e-06,9.000000e-05,-1.393607e-06,2.744586e-06,2.134012e-04,2.134012e-04,-2.134012e-04,2.140000e-02,5.988252e-05,1.976498e-07,1.976498e-07,-3.272604e-06,5.712481e-05,-1.032754e-05,-1.032754e-05,-9.008062e-07,1.410236e-06,5.972375e-05,1.976498e-07,1.976498e-07,-1.666747e-04,4.525718e-10,2.799720e-04,2.221808e-07,2.458328e-03,2.250104e-06,-1.815938e-03,-1.618865e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.675000e-12,-4.751571e-01,2.790190e-05,-5.699702e-05,7.870833e-01,-4.623605e-05,7.772751e-05,2.128953e+00,6.041356e-05,1.613526e-04,-5.699702e-05,-1.333234e-04,-4.332344e-05,5.978447e-06,9.000000e-05,-1.401092e-06,2.746071e-06,2.134006e-04,2.134006e-04,-2.134006e-04,2.140000e-02,5.994305e-05,1.964344e-07,1.964344e-07,-3.239347e-06,5.699702e-05,-1.020351e-05,-1.020351e-05,-8.821339e-07,1.360647e-06,5.978447e-05,1.964344e-07,1.964344e-07,-1.665142e-04,8.007156e-09,2.882308e-04,2.128459e-07,2.542114e-03,2.163261e-06,-1.875088e-03,-1.496940e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.687500e-12,-4.740881e-01,2.838689e-05,-5.687132e-05,7.853249e-01,-4.639709e-05,7.812490e-05,2.131248e+00,6.044198e-05,1.610781e-04,-5.687132e-05,-1.335902e-04,-4.359025e-05,5.984247e-06,9.000000e-05,-1.405972e-06,2.747363e-06,2.134000e-04,2.134000e-04,-2.134000e-04,2.140000e-02,6.000005e-05,1.944779e-07,1.944779e-07,-3.190960e-06,5.687132e-05,-1.003183e-05,-1.003183e-05,-8.572247e-07,1.308959e-06,5.984247e-05,1.944779e-07,1.944779e-07,-1.660677e-04,1.552295e-08,2.961299e-04,2.032387e-07,2.622552e-03,2.073726e-06,-1.929576e-03,-1.373195e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,-4.730008e-01,2.887090e-05,-5.674829e-05,7.835620e-01,-4.647284e-05,7.851740e-05,2.133544e+00,6.046625e-05,1.608038e-04,-5.674829e-05,-1.338574e-04,-4.385741e-05,5.989762e-06,9.000000e-05,-1.408268e-06,2.748466e-06,2.133995e-04,2.133995e-04,-2.133995e-04,2.140000e-02,6.005345e-05,1.917890e-07,1.917890e-07,-3.127650e-06,5.674829e-05,-9.813207e-06,-9.813207e-06,-8.261819e-07,1.255316e-06,5.989762e-05,1.917890e-07,1.917890e-07,-1.653367e-04,2.298887e-08,3.036594e-04,1.933720e-07,2.699541e-03,1.981629e-06,-1.979338e-03,-1.247960e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.712500e-12,-4.718951e-01,2.935321e-05,-5.662850e-05,7.817979e-01,-4.646415e-05,7.890423e-05,2.135841e+00,6.048647e-05,1.605299e-04,-5.662850e-05,-1.341247e-04,-4.412472e-05,5.994981e-06,9.000000e-05,-1.408005e-06,2.749385e-06,2.133990e-04,2.133990e-04,-2.133990e-04,2.140000e-02,6.010319e-05,1.883783e-07,1.883783e-07,-3.049668e-06,5.662850e-05,-9.548485e-06,-9.548485e-06,-7.891279e-07,1.199866e-06,5.994981e-05,1.883783e-07,1.883783e-07,-1.643235e-04,3.039397e-08,3.108095e-04,1.832592e-07,2.772988e-03,1.887103e-06,-2.024325e-03,-1.121566e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.725000e-12,-4.707711e-01,2.983306e-05,-5.651253e-05,7.800356e-01,-4.637206e-05,7.928464e-05,2.138138e+00,6.050279e-05,1.602565e-04,-5.651253e-05,-1.343919e-04,-4.439195e-05,5.999894e-06,9.000000e-05,-1.405214e-06,2.750127e-06,2.133985e-04,2.133985e-04,-2.133985e-04,2.140000e-02,6.014923e-05,1.842587e-07,1.842587e-07,-2.957308e-06,5.651253e-05,-9.238639e-06,-9.238639e-06,-7.462037e-07,1.142757e-06,5.999894e-05,1.842587e-07,1.842587e-07,-1.630304e-04,3.772742e-08,3.175713e-04,1.729137e-07,2.842802e-03,1.790286e-06,-2.064498e-03,-9.943408e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.737500e-12,-4.696289e-01,3.030961e-05,-5.640092e-05,7.782784e-01,-4.619773e-05,7.965789e-05,2.140437e+00,6.051536e-05,1.599840e-04,-5.640092e-05,-1.346589e-04,-4.465888e-05,6.004495e-06,9.000000e-05,-1.399931e-06,2.750698e-06,2.133981e-04,2.133981e-04,-2.133981e-04,2.140000e-02,6.019156e-05,1.794445e-07,1.794445e-07,-2.850903e-06,5.640092e-05,-8.884770e-06,-8.884770e-06,-6.975689e-07,1.084140e-06,6.004495e-05,1.794445e-07,1.794445e-07,-1.614605e-04,4.497855e-08,3.239361e-04,1.623494e-07,2.908900e-03,1.691316e-06,-2.099833e-03,-8.666126e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-12,-4.684688e-01,3.078193e-05,-5.629421e-05,7.765294e-01,-4.594251e-05,8.002329e-05,2.142735e+00,6.052436e-05,1.597125e-04,-5.629421e-05,-1.349253e-04,-4.492530e-05,6.008778e-06,9.000000e-05,-1.392197e-06,2.751107e-06,2.133977e-04,2.133977e-04,-2.133977e-04,2.140000e-02,6.023019e-05,1.739522e-07,1.739522e-07,-2.730826e-06,5.629421e-05,-8.488107e-06,-8.488107e-06,-6.434004e-07,1.024166e-06,6.008778e-05,1.739522e-07,1.739522e-07,-1.596170e-04,5.213686e-08,3.298959e-04,1.515804e-07,2.971201e-03,1.590335e-06,-2.130316e-03,-7.387059e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-12,-4.672908e-01,3.124905e-05,-5.619292e-05,7.747915e-01,-4.560786e-05,8.038014e-05,2.145034e+00,6.052997e-05,1.594422e-04,-5.619292e-05,-1.351910e-04,-4.519100e-05,6.012742e-06,9.000000e-05,-1.382056e-06,2.751362e-06,2.133973e-04,2.133973e-04,-2.133973e-04,2.140000e-02,6.026513e-05,1.677999e-07,1.677999e-07,-2.597491e-06,5.619292e-05,-8.050000e-06,-8.050000e-06,-5.838924e-07,9.629873e-07,6.012742e-05,1.677999e-07,1.677999e-07,-1.575037e-04,5.919202e-08,3.354431e-04,1.406212e-07,3.029633e-03,1.487488e-06,-2.155947e-03,-6.109421e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.775000e-12,-4.660952e-01,3.170992e-05,-5.609756e-05,7.730679e-01,-4.519542e-05,8.072778e-05,2.147333e+00,6.053242e-05,1.591734e-04,-5.609756e-05,-1.354558e-04,-4.545579e-05,6.016384e-06,9.000000e-05,-1.369558e-06,2.751474e-06,2.133970e-04,2.133970e-04,-2.133970e-04,2.140000e-02,6.029645e-05,1.610077e-07,1.610077e-07,-2.451348e-06,5.609756e-05,-7.571915e-06,-7.571915e-06,-5.192555e-07,9.007559e-07,6.016384e-05,1.610077e-07,1.610077e-07,-1.551247e-04,6.613393e-08,3.405710e-04,1.294864e-07,3.084128e-03,1.382921e-06,-2.176736e-03,-4.836383e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.787500e-12,-4.648823e-01,3.216342e-05,-5.600860e-05,7.713613e-01,-4.470696e-05,8.106560e-05,2.149632e+00,6.053193e-05,1.589062e-04,-5.600860e-05,-1.357194e-04,-4.571944e-05,6.019708e-06,9.000000e-05,-1.354756e-06,2.751451e-06,2.133968e-04,2.133968e-04,-2.133968e-04,2.140000e-02,6.032419e-05,1.535971e-07,1.535971e-07,-2.292881e-06,5.600860e-05,-7.055430e-06,-7.055430e-06,-4.497161e-07,8.376246e-07,6.019708e-05,1.535971e-07,1.535971e-07,-1.524844e-04,7.295268e-08,3.452730e-04,1.181907e-07,3.134622e-03,1.276780e-06,-2.192709e-03,-3.571068e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,-4.636523e-01,3.260839e-05,-5.592652e-05,7.696746e-01,-4.414436e-05,8.139298e-05,2.151931e+00,6.052874e-05,1.586407e-04,-5.592652e-05,-1.359818e-04,-4.598178e-05,6.022715e-06,9.000000e-05,-1.337708e-06,2.751306e-06,2.133965e-04,2.133965e-04,-2.133965e-04,2.140000e-02,6.034847e-05,1.455914e-07,1.455914e-07,-2.122612e-06,5.592652e-05,-6.502230e-06,-6.502230e-06,-3.755155e-07,7.737456e-07,6.022715e-05,1.455914e-07,1.455914e-07,-1.495878e-04,7.963861e-08,3.495433e-04,1.067491e-07,3.181060e-03,1.169215e-06,-2.203899e-03,-2.316540e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.812500e-12,-4.624056e-01,3.304361e-05,-5.585174e-05,7.680107e-01,-4.350966e-05,8.170936e-05,2.154230e+00,6.052311e-05,1.583772e-04,-5.585174e-05,-1.362426e-04,-4.624262e-05,6.025412e-06,9.000000e-05,-1.318474e-06,2.751050e-06,2.133963e-04,2.133963e-04,-2.133963e-04,2.140000e-02,6.036937e-05,1.370153e-07,1.370153e-07,-1.941093e-06,5.585174e-05,-5.914104e-06,-5.914104e-06,-2.969091e-07,7.092705e-07,6.025412e-05,1.370153e-07,1.370153e-07,-1.464400e-04,8.618230e-08,3.533767e-04,9.517685e-08,3.223389e-03,1.060377e-06,-2.210353e-03,-1.075800e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.825000e-12,-4.611426e-01,3.346780e-05,-5.578469e-05,7.663722e-01,-4.280500e-05,8.201420e-05,2.156529e+00,6.051530e-05,1.581159e-04,-5.578469e-05,-1.365018e-04,-4.650177e-05,6.027805e-06,9.000000e-05,-1.297121e-06,2.750696e-06,2.133961e-04,2.133961e-04,-2.133961e-04,2.140000e-02,6.038703e-05,1.278953e-07,1.278953e-07,-1.748910e-06,5.578469e-05,-5.292936e-06,-5.292936e-06,-2.141661e-07,6.443499e-07,6.027805e-05,1.278953e-07,1.278953e-07,-1.430467e-04,9.257458e-08,3.567686e-04,8.348918e-08,3.261564e-03,9.504167e-07,-2.212129e-03,1.482211e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.837500e-12,-4.598637e-01,3.387965e-05,-5.572575e-05,7.647617e-01,-4.203266e-05,8.230701e-05,2.158827e+00,6.050562e-05,1.578568e-04,-5.572575e-05,-1.367590e-04,-4.675904e-05,6.029904e-06,9.000000e-05,-1.273717e-06,2.750255e-06,2.133960e-04,2.133960e-04,-2.133960e-04,2.140000e-02,6.040158e-05,1.182589e-07,1.182589e-07,-1.546675e-06,5.572575e-05,-4.640701e-06,-4.640701e-06,-1.275677e-07,5.791332e-07,6.029904e-05,1.182589e-07,1.182589e-07,-1.394137e-04,9.880658e-08,3.597148e-04,7.170149e-08,3.295546e-03,8.394867e-07,-2.209295e-03,1.352671e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-12,-4.585695e-01,3.427779e-05,-5.567529e-05,7.631817e-01,-4.119500e-05,8.258733e-05,2.161125e+00,6.049434e-05,1.576001e-04,-5.567529e-05,-1.370143e-04,-4.701429e-05,6.031720e-06,9.000000e-05,-1.248333e-06,2.749743e-06,2.133959e-04,2.133959e-04,-2.133959e-04,2.140000e-02,6.041320e-05,1.081353e-07,1.081353e-07,-1.335030e-06,5.567529e-05,-3.959461e-06,-3.959461e-06,-3.740700e-08,5.137681e-07,6.031720e-05,1.081353e-07,1.081353e-07,-1.355473e-04,1.048697e-07,3.622118e-04,5.982930e-08,3.325300e-03,7.277395e-07,-2.201933e-03,2.534784e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-12,-4.572604e-01,3.466082e-05,-5.563366e-05,7.616348e-01,-4.029449e-05,8.285472e-05,2.163422e+00,6.048180e-05,1.573460e-04,-5.563366e-05,-1.372673e-04,-4.726733e-05,6.033264e-06,9.000000e-05,-1.221045e-06,2.749173e-06,2.133958e-04,2.133958e-04,-2.133958e-04,2.140000e-02,6.042205e-05,9.755453e-08,9.755453e-08,-1.114642e-06,5.563366e-05,-3.251353e-06,-3.251353e-06,5.601218e-08,4.484005e-07,6.033264e-05,9.755453e-08,9.755453e-08,-1.314540e-04,1.107556e-07,3.642567e-04,4.788815e-08,3.350799e-03,6.153281e-07,-2.190130e-03,3.691881e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-12,-4.559371e-01,3.502732e-05,-5.560116e-05,7.601232e-01,-3.933372e-05,8.310879e-05,2.165719e+00,6.046830e-05,1.570946e-04,-5.560116e-05,-1.375180e-04,-4.751801e-05,6.034553e-06,9.000000e-05,-1.191931e-06,2.748559e-06,2.133957e-04,2.133957e-04,-2.133957e-04,2.140000e-02,6.042833e-05,8.654817e-08,8.654817e-08,-8.862016e-07,5.560116e-05,-2.518590e-06,-2.518590e-06,1.523764e-07,3.831740e-07,6.034553e-05,8.654817e-08,8.654817e-08,-1.271408e-04,1.164564e-07,3.658472e-04,3.589366e-08,3.372020e-03,5.024056e-07,-2.173988e-03,4.821382e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.887500e-12,-4.546003e-01,3.537581e-05,-5.557807e-05,7.586491e-01,-3.831534e-05,8.334919e-05,2.168016e+00,6.045418e-05,1.568460e-04,-5.557807e-05,-1.377662e-04,-4.776619e-05,6.035600e-06,9.000000e-05,-1.161071e-06,2.747917e-06,2.133957e-04,2.133957e-04,-2.133957e-04,2.140000e-02,6.043225e-05,7.514866e-08,7.514866e-08,-6.504204e-07,5.557807e-05,-1.763450e-06,-1.763450e-06,2.513636e-07,3.182297e-07,6.035600e-05,7.514866e-08,7.514866e-08,-1.226148e-04,1.219643e-07,3.669816e-04,2.386146e-08,3.388947e-03,3.891248e-07,-2.153615e-03,5.920808e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,-4.532506e-01,3.570482e-05,-5.556466e-05,7.572148e-01,-3.724208e-05,8.357561e-05,2.170312e+00,6.043978e-05,1.566003e-04,-5.556466e-05,-1.380117e-04,-4.801172e-05,6.036425e-06,9.000000e-05,-1.128548e-06,2.747263e-06,2.133957e-04,2.133957e-04,-2.133957e-04,2.140000e-02,6.043403e-05,6.338947e-08,6.338947e-08,-4.080299e-07,5.556466e-05,-9.882672e-07,-9.882672e-07,3.526437e-07,2.537061e-07,6.036425e-05,6.338947e-08,6.338947e-08,-1.178834e-04,1.272721e-07,3.676587e-04,1.180718e-08,3.401569e-03,2.756382e-07,-2.129130e-03,6.987790e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.912500e-12,-4.518888e-01,3.601285e-05,-5.556114e-05,7.558221e-01,-3.611676e-05,8.378777e-05,2.172607e+00,6.042546e-05,1.563575e-04,-5.556114e-05,-1.382545e-04,-4.825446e-05,6.037047e-06,9.000000e-05,-1.094447e-06,2.746612e-06,2.133957e-04,2.133957e-04,-2.133957e-04,2.140000e-02,6.043392e-05,5.130491e-08,5.130491e-08,-1.597786e-07,5.556114e-05,-1.954312e-07,-1.954312e-07,4.558803e-07,1.897384e-07,6.037047e-05,5.130491e-08,5.130491e-08,-1.129545e-04,1.323727e-07,3.678779e-04,-2.535619e-10,3.409881e-03,1.620974e-07,-2.100661e-03,8.020068e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-12,-4.505157e-01,3.629836e-05,-5.556771e-05,7.544731e-01,-3.494225e-05,8.398545e-05,2.174902e+00,6.041157e-05,1.561179e-04,-5.556771e-05,-1.384943e-04,-4.849430e-05,6.037485e-06,9.000000e-05,-1.058856e-06,2.745980e-06,2.133957e-04,2.133957e-04,-2.133957e-04,2.140000e-02,6.043217e-05,3.893012e-08,3.893012e-08,9.356976e-08,5.556771e-05,6.126251e-07,6.126251e-07,5.607312e-07,1.264587e-07,6.037485e-05,3.893012e-08,3.893012e-08,-1.078359e-04,1.372595e-07,3.676395e-04,-1.230520e-08,3.413883e-03,4.865355e-08,-2.068343e-03,9.015502e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-12,-4.491323e-01,3.655984e-05,-5.558454e-05,7.531696e-01,-3.372149e-05,8.416844e-05,2.177196e+00,6.039848e-05,1.558814e-04,-5.558454e-05,-1.387311e-04,-4.873112e-05,6.037763e-06,9.000000e-05,-1.021863e-06,2.745385e-06,2.133957e-04,2.133957e-04,-2.133957e-04,2.140000e-02,6.042904e-05,2.630088e-08,2.630088e-08,3.512390e-07,5.558454e-05,1.433431e-06,1.433431e-06,6.668495e-07,6.399551e-08,6.037763e-05,2.630088e-08,2.630088e-08,-1.025360e-04,1.419263e-07,3.669438e-04,-2.433224e-08,3.413583e-03,-6.454368e-08,-2.032319e-03,9.972070e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-12,-4.477395e-01,3.679576e-05,-5.561175e-05,7.519132e-01,-3.245747e-05,8.433660e-05,2.179490e+00,6.038656e-05,1.556482e-04,-5.561175e-05,-1.389648e-04,-4.896479e-05,6.037903e-06,9.000000e-05,-9.835596e-07,2.744844e-06,2.133958e-04,2.133958e-04,-2.133958e-04,2.140000e-02,6.042481e-05,1.345359e-08,1.345359e-08,6.124422e-07,5.561175e-05,2.264484e-06,2.264484e-06,7.738853e-07,2.473514e-09,6.037903e-05,1.345359e-08,1.345359e-08,-9.706318e-05,1.463672e-07,3.657923e-04,-3.631927e-08,3.408992e-03,-1.773457e-07,-1.992742e-03,1.088788e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-12,-4.463382e-01,3.700458e-05,-5.564944e-05,7.507056e-01,-3.115320e-05,8.448983e-05,2.181783e+00,6.037620e-05,1.554183e-04,-5.564944e-05,-1.391952e-04,-4.919523e-05,6.037930e-06,9.000000e-05,-9.440363e-07,2.744373e-06,2.133958e-04,2.133958e-04,-2.133958e-04,2.140000e-02,6.041977e-05,4.251098e-10,4.251098e-10,8.763845e-07,5.564944e-05,3.103261e-06,3.103261e-06,8.814858e-07,-5.798656e-08,6.037930e-05,4.251098e-10,4.251098e-10,-9.142614e-05,1.505766e-07,3.641867e-04,-4.825097e-08,3.400129e-03,-2.896056e-07,-1.949770e-03,1.176116e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-12,-4.449295e-01,3.718478e-05,-5.569770e-05,7.495482e-01,-2.981174e-05,8.462804e-05,2.184076e+00,6.036777e-05,1.551917e-04,-5.569770e-05,-1.394223e-04,-4.942235e-05,6.037870e-06,9.000000e-05,-9.033860e-07,2.743989e-06,2.133959e-04,2.133959e-04,-2.133959e-04,2.140000e-02,6.041422e-05,-1.274733e-08,-1.274733e-08,1.142265e-06,5.569770e-05,3.947220e-06,3.947220e-06,9.892973e-07,-1.172682e-07,6.037870e-05,-1.274733e-08,-1.274733e-08,-8.563376e-05,1.545493e-07,3.621294e-04,-6.011218e-08,3.387016e-03,-4.011780e-07,-1.903565e-03,1.259028e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-12,-4.435146e-01,3.733486e-05,-5.575654e-05,7.484424e-01,-2.843617e-05,8.475121e-05,2.186369e+00,6.036166e-05,1.549684e-04,-5.575654e-05,-1.396460e-04,-4.964605e-05,6.037750e-06,9.000000e-05,-8.617023e-07,2.743712e-06,2.133959e-04,2.133959e-04,-2.133959e-04,2.140000e-02,6.040847e-05,-2.602620e-08,-2.602620e-08,1.409280e-06,5.575654e-05,4.793813e-06,4.793813e-06,1.096966e-06,-1.752593e-07,6.037750e-05,-2.602620e-08,-2.602620e-08,-7.969513e-05,1.582807e-07,3.596233e-04,-7.188787e-08,3.369683e-03,-5.119196e-07,-1.854300e-03,1.337375e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,-4.420946e-01,3.745332e-05,-5.582598e-05,7.473893e-01,-2.702960e-05,8.485936e-05,2.188662e+00,6.035827e-05,1.547486e-04,-5.582598e-05,-1.398663e-04,-4.986626e-05,6.037599e-06,9.000000e-05,-8.190789e-07,2.743558e-06,2.133960e-04,2.133960e-04,-2.133960e-04,2.140000e-02,6.040283e-05,-3.937382e-08,-3.937382e-08,1.676624e-06,5.582598e-05,5.640490e-06,5.640490e-06,1.204138e-06,-2.318524e-07,6.037599e-05,-3.937382e-08,-3.937382e-08,-7.361947e-05,1.617664e-07,3.566721e-04,-8.356318e-08,3.348163e-03,-6.216892e-07,-1.802150e-03,1.411019e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-12,-4.406708e-01,3.753868e-05,-5.590599e-05,7.463902e-01,-2.559513e-05,8.495254e-05,2.190954e+00,6.035799e-05,1.545321e-04,-5.590599e-05,-1.400829e-04,-5.008292e-05,6.037444e-06,9.000000e-05,-7.756100e-07,2.743545e-06,2.133960e-04,2.133960e-04,-2.133960e-04,2.140000e-02,6.039765e-05,-5.275245e-08,-5.275245e-08,1.943492e-06,5.590599e-05,6.484708e-06,6.484708e-06,1.310462e-06,-2.869446e-07,6.037444e-05,-5.275245e-08,-5.275245e-08,-6.741621e-05,1.650023e-07,3.532797e-04,-9.512345e-08,3.322497e-03,-7.303478e-07,-1.747295e-03,1.479838e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-12,-4.392443e-01,3.758951e-05,-5.599651e-05,7.454460e-01,-2.413586e-05,8.503085e-05,2.193247e+00,6.036120e-05,1.543191e-04,-5.599651e-05,-1.402960e-04,-5.029597e-05,6.037318e-06,9.000000e-05,-7.313898e-07,2.743691e-06,2.133961e-04,2.133961e-04,-2.133961e-04,2.140000e-02,6.039325e-05,-6.612438e-08,-6.612438e-08,2.209084e-06,5.599651e-05,7.323938e-06,7.323938e-06,1.415591e-06,-3.404383e-07,6.037318e-05,-6.612438e-08,-6.612438e-08,-6.109489e-05,1.679850e-07,3.494508e-04,-1.065542e-07,3.292728e-03,-8.377591e-07,-1.689921e-03,1.543725e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-12,-4.378167e-01,3.760440e-05,-5.609745e-05,7.445577e-01,-2.265490e-05,8.509442e-05,2.195539e+00,6.036832e-05,1.541095e-04,-5.609745e-05,-1.405054e-04,-5.050536e-05,6.037249e-06,9.000000e-05,-6.865123e-07,2.744014e-06,2.133961e-04,2.133961e-04,-2.133961e-04,2.140000e-02,6.038998e-05,-7.945203e-08,-7.945203e-08,2.472606e-06,5.609745e-05,8.155671e-06,8.155671e-06,1.519181e-06,-3.922405e-07,6.037249e-05,-7.945203e-08,-7.945203e-08,-5.466518e-05,1.707113e-07,3.451907e-04,-1.178413e-07,3.258908e-03,-9.437893e-07,-1.630217e-03,1.602586e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-12,-4.363892e-01,3.758196e-05,-5.620869e-05,7.437259e-01,-2.115534e-05,8.514342e-05,2.197833e+00,6.037973e-05,1.539033e-04,-5.620869e-05,-1.407110e-04,-5.071105e-05,6.037270e-06,9.000000e-05,-6.410708e-07,2.744533e-06,2.133961e-04,2.133961e-04,-2.133961e-04,2.140000e-02,6.038819e-05,-9.269810e-08,-9.269810e-08,2.733270e-06,5.620869e-05,8.977428e-06,8.977428e-06,1.620893e-06,-4.422637e-07,6.037270e-05,-9.269810e-08,-9.269810e-08,-4.813687e-05,1.731785e-07,3.405049e-04,-1.289707e-07,3.221090e-03,-1.048308e-06,-1.568376e-03,1.656340e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-12,-4.349633e-01,3.752088e-05,-5.633009e-05,7.429513e-01,-1.964022e-05,8.517807e-05,2.200126e+00,6.039583e-05,1.537004e-04,-5.633009e-05,-1.409130e-04,-5.091300e-05,6.037414e-06,9.000000e-05,-5.951583e-07,2.745265e-06,2.133961e-04,2.133961e-04,-2.133961e-04,2.140000e-02,6.038822e-05,-1.058256e-07,-1.058256e-07,2.990301e-06,5.633009e-05,9.786763e-06,9.786763e-06,1.720393e-06,-4.904257e-07,6.037414e-05,-1.058256e-07,-1.058256e-07,-4.151984e-05,1.753841e-07,3.353999e-04,-1.399287e-07,3.179335e-03,-1.151186e-06,-1.504591e-03,1.704923e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-12,-4.335405e-01,3.741986e-05,-5.646145e-05,7.422345e-01,-1.811259e-05,8.519862e-05,2.202421e+00,6.041702e-05,1.535010e-04,-5.646145e-05,-1.411112e-04,-5.111120e-05,6.037713e-06,9.000000e-05,-5.488664e-07,2.746228e-06,2.133961e-04,2.133961e-04,-2.133961e-04,2.140000e-02,6.039045e-05,-1.187980e-07,-1.187980e-07,3.242934e-06,5.646145e-05,1.058128e-05,1.058128e-05,1.817358e-06,-5.366496e-07,6.037713e-05,-1.187980e-07,-1.187980e-07,-3.482406e-05,1.773264e-07,3.298822e-04,-1.507018e-07,3.133706e-03,-1.252300e-06,-1.439061e-03,1.748282e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.087500e-12,-4.321223e-01,3.727768e-05,-5.660256e-05,7.415758e-01,-1.657544e-05,8.520536e-05,2.204716e+00,6.044368e-05,1.533048e-04,-5.660256e-05,-1.413056e-04,-5.130564e-05,6.038201e-06,9.000000e-05,-5.022859e-07,2.747440e-06,2.133960e-04,2.133960e-04,-2.133960e-04,2.140000e-02,6.039523e-05,-1.315794e-07,-1.315794e-07,3.490422e-06,5.660256e-05,1.135861e-05,1.135861e-05,1.911469e-06,-5.808640e-07,6.038201e-05,-1.315794e-07,-1.315794e-07,-2.805956e-05,1.790036e-07,3.239593e-04,-1.612770e-07,3.084275e-03,-1.351528e-06,-1.371985e-03,1.786383e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,-4.307103e-01,3.709317e-05,-5.675320e-05,7.409756e-01,-1.503170e-05,8.519860e-05,2.207012e+00,6.047621e-05,1.531118e-04,-5.675320e-05,-1.414963e-04,-5.149629e-05,6.038913e-06,9.000000e-05,-4.555061e-07,2.748919e-06,2.133960e-04,2.133960e-04,-2.133960e-04,2.140000e-02,6.040293e-05,-1.441344e-07,-1.441344e-07,3.732032e-06,5.675320e-05,1.211648e-05,1.211648e-05,2.002420e-06,-6.230030e-07,6.038913e-05,-1.441344e-07,-1.441344e-07,-2.123642e-05,1.804149e-07,3.176388e-04,-1.716415e-07,3.031114e-03,-1.448752e-06,-1.303562e-03,1.819201e-06,0.000000e+00,0.000000e+00,0.000000e+00
