time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.978750e-11,-7.203745e+00,5.727022e-05,-8.731933e-01,2.073216e-04,-6.112762e-01,-7.621674e-05,6.769747e-01,6.041425e-05,-5.760104e-05,-3.548952e-05,-4.436189e-06,-2.109704e-06,-2.109704e-06,-2.109704e-06,-2.109704e-06,3.508303e-03,-4.436189e-06,-2.109704e-06,3.508303e-03,-4.436189e-06,-2.109704e-06,3.508303e-03,-4.436189e-06,-2.109704e-06,3.508303e-03,-4.436189e-06,-2.109704e-06,3.508303e-03,-4.436189e-06,-2.109704e-06,3.508303e-03,-4.436189e-06,-2.109704e-06,3.508303e-03,-4.436189e-06,-2.109704e-06,3.508303e-03,-4.436189e-06,-2.109704e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.980000e-11,-7.201585e+00,5.644923e-05,-8.653290e-01,2.068336e-04,-6.142034e-01,-7.796459e-05,6.792750e-01,6.074469e-05,-5.795334e-05,-3.653424e-05,-4.566780e-06,-2.064190e-06,-2.064190e-06,-2.064190e-06,-2.064190e-06,3.337374e-03,-4.566780e-06,-2.064190e-06,3.337374e-03,-4.566780e-06,-2.064190e-06,3.337374e-03,-4.566780e-06,-2.064190e-06,3.337374e-03,-4.566780e-06,-2.064190e-06,3.337374e-03,-4.566780e-06,-2.064190e-06,3.337374e-03,-4.566780e-06,-2.064190e-06,3.337374e-03,-4.566780e-06,-2.064190e-06,3.337374e-03,-4.566780e-06,-2.064190e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.981250e-11,-7.199457e+00,5.562757e-05,-8.574850e-01,2.062542e-04,-6.171954e-01,-7.962601e-05,6.815867e-01,6.101263e-05,-5.824691e-05,-3.753977e-05,-4.692472e-06,-2.016677e-06,-2.016677e-06,-2.016677e-06,-2.016677e-06,3.161578e-03,-4.692472e-06,-2.016677e-06,3.161578e-03,-4.692472e-06,-2.016677e-06,3.161578e-03,-4.692472e-06,-2.016677e-06,3.161578e-03,-4.692472e-06,-2.016677e-06,3.161578e-03,-4.692472e-06,-2.016677e-06,3.161578e-03,-4.692472e-06,-2.016677e-06,3.161578e-03,-4.692472e-06,-2.016677e-06,3.161578e-03,-4.692472e-06,-2.016677e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.982500e-11,-7.197360e+00,5.480546e-05,-8.496647e-01,2.055829e-04,-6.202488e-01,-8.119958e-05,6.839073e-01,6.121786e-05,-5.848146e-05,-3.850492e-05,-4.813115e-06,-1.967226e-06,-1.967226e-06,-1.967226e-06,-1.967226e-06,2.981106e-03,-4.813115e-06,-1.967226e-06,2.981106e-03,-4.813115e-06,-1.967226e-06,2.981106e-03,-4.813115e-06,-1.967226e-06,2.981106e-03,-4.813115e-06,-1.967226e-06,2.981106e-03,-4.813115e-06,-1.967226e-06,2.981106e-03,-4.813115e-06,-1.967226e-06,2.981106e-03,-4.813115e-06,-1.967226e-06,2.981106e-03,-4.813115e-06,-1.967226e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.983750e-11,-7.195294e+00,5.398313e-05,-8.418717e-01,2.048194e-04,-6.233602e-01,-8.268401e-05,6.862346e-01,6.136022e-05,-5.865676e-05,-3.942853e-05,-4.928566e-06,-1.915903e-06,-1.915903e-06,-1.915903e-06,-1.915903e-06,2.796152e-03,-4.928566e-06,-1.915903e-06,2.796152e-03,-4.928566e-06,-1.915903e-06,2.796152e-03,-4.928566e-06,-1.915903e-06,2.796152e-03,-4.928566e-06,-1.915903e-06,2.796152e-03,-4.928566e-06,-1.915903e-06,2.796152e-03,-4.928566e-06,-1.915903e-06,2.796152e-03,-4.928566e-06,-1.915903e-06,2.796152e-03,-4.928566e-06,-1.915903e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.985000e-11,-7.193259e+00,5.316078e-05,-8.341094e-01,2.039634e-04,-6.265263e-01,-8.407808e-05,6.885661e-01,6.143964e-05,-5.877266e-05,-4.030949e-05,-5.038686e-06,-1.862776e-06,-1.862776e-06,-1.862776e-06,-1.862776e-06,2.606916e-03,-5.038686e-06,-1.862776e-06,2.606916e-03,-5.038686e-06,-1.862776e-06,2.606916e-03,-5.038686e-06,-1.862776e-06,2.606916e-03,-5.038686e-06,-1.862776e-06,2.606916e-03,-5.038686e-06,-1.862776e-06,2.606916e-03,-5.038686e-06,-1.862776e-06,2.606916e-03,-5.038686e-06,-1.862776e-06,2.606916e-03,-5.038686e-06,-1.862776e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.986250e-11,-7.191256e+00,5.233863e-05,-8.263815e-01,2.030147e-04,-6.297436e-01,-8.538072e-05,6.908994e-01,6.145610e-05,-5.882906e-05,-4.114675e-05,-5.143344e-06,-1.807913e-06,-1.807913e-06,-1.807913e-06,-1.807913e-06,2.413602e-03,-5.143344e-06,-1.807913e-06,2.413602e-03,-5.143344e-06,-1.807913e-06,2.413602e-03,-5.143344e-06,-1.807913e-06,2.413602e-03,-5.143344e-06,-1.807913e-06,2.413602e-03,-5.143344e-06,-1.807913e-06,2.413602e-03,-5.143344e-06,-1.807913e-06,2.413602e-03,-5.143344e-06,-1.807913e-06,2.413602e-03,-5.143344e-06,-1.807913e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.987500e-11,-7.189283e+00,5.151691e-05,-8.186913e-01,2.019729e-04,-6.330086e-01,-8.659094e-05,6.932321e-01,6.140965e-05,-5.882593e-05,-4.193931e-05,-5.242414e-06,-1.751384e-06,-1.751384e-06,-1.751384e-06,-1.751384e-06,2.216420e-03,-5.242414e-06,-1.751384e-06,2.216420e-03,-5.242414e-06,-1.751384e-06,2.216420e-03,-5.242414e-06,-1.751384e-06,2.216420e-03,-5.242414e-06,-1.751384e-06,2.216420e-03,-5.242414e-06,-1.751384e-06,2.216420e-03,-5.242414e-06,-1.751384e-06,2.216420e-03,-5.242414e-06,-1.751384e-06,2.216420e-03,-5.242414e-06,-1.751384e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.988750e-11,-7.187342e+00,5.069581e-05,-8.110424e-01,2.008381e-04,-6.363178e-01,-8.770787e-05,6.955619e-01,6.130043e-05,-5.876331e-05,-4.268622e-05,-5.335777e-06,-1.693263e-06,-1.693263e-06,-1.693263e-06,-1.693263e-06,2.015585e-03,-5.335777e-06,-1.693263e-06,2.015585e-03,-5.335777e-06,-1.693263e-06,2.015585e-03,-5.335777e-06,-1.693263e-06,2.015585e-03,-5.335777e-06,-1.693263e-06,2.015585e-03,-5.335777e-06,-1.693263e-06,2.015585e-03,-5.335777e-06,-1.693263e-06,2.015585e-03,-5.335777e-06,-1.693263e-06,2.015585e-03,-5.335777e-06,-1.693263e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.990000e-11,-7.185432e+00,4.987556e-05,-8.034385e-01,1.996101e-04,-6.396677e-01,-8.873073e-05,6.978863e-01,6.112861e-05,-5.864129e-05,-4.338657e-05,-5.423321e-06,-1.633623e-06,-1.633623e-06,-1.633623e-06,-1.633623e-06,1.811315e-03,-5.423321e-06,-1.633623e-06,1.811315e-03,-5.423321e-06,-1.633623e-06,1.811315e-03,-5.423321e-06,-1.633623e-06,1.811315e-03,-5.423321e-06,-1.633623e-06,1.811315e-03,-5.423321e-06,-1.633623e-06,1.811315e-03,-5.423321e-06,-1.633623e-06,1.811315e-03,-5.423321e-06,-1.633623e-06,1.811315e-03,-5.423321e-06,-1.633623e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.991250e-11,-7.183553e+00,4.905638e-05,-7.958829e-01,1.982889e-04,-6.430545e-01,-8.965888e-05,7.002030e-01,6.089445e-05,-5.846004e-05,-4.403952e-05,-5.504941e-06,-1.572540e-06,-1.572540e-06,-1.572540e-06,-1.572540e-06,1.603834e-03,-5.504941e-06,-1.572540e-06,1.603834e-03,-5.504941e-06,-1.572540e-06,1.603834e-03,-5.504941e-06,-1.572540e-06,1.603834e-03,-5.504941e-06,-1.572540e-06,1.603834e-03,-5.504941e-06,-1.572540e-06,1.603834e-03,-5.504941e-06,-1.572540e-06,1.603834e-03,-5.504941e-06,-1.572540e-06,1.603834e-03,-5.504941e-06,-1.572540e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.992500e-11,-7.181706e+00,4.823846e-05,-7.883793e-01,1.968745e-04,-6.464748e-01,-9.049177e-05,7.025097e-01,6.059828e-05,-5.821977e-05,-4.464429e-05,-5.580536e-06,-1.510090e-06,-1.510090e-06,-1.510090e-06,-1.510090e-06,1.393368e-03,-5.580536e-06,-1.510090e-06,1.393368e-03,-5.580536e-06,-1.510090e-06,1.393368e-03,-5.580536e-06,-1.510090e-06,1.393368e-03,-5.580536e-06,-1.510090e-06,1.393368e-03,-5.580536e-06,-1.510090e-06,1.393368e-03,-5.580536e-06,-1.510090e-06,1.393368e-03,-5.580536e-06,-1.510090e-06,1.393368e-03,-5.580536e-06,-1.510090e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.993750e-11,-7.179889e+00,4.742202e-05,-7.809312e-01,1.953671e-04,-6.499250e-01,-9.122896e-05,7.048039e-01,6.024047e-05,-5.792079e-05,-4.520013e-05,-5.650016e-06,-1.446351e-06,-1.446351e-06,-1.446351e-06,-1.446351e-06,1.180148e-03,-5.650016e-06,-1.446351e-06,1.180148e-03,-5.650016e-06,-1.446351e-06,1.180148e-03,-5.650016e-06,-1.446351e-06,1.180148e-03,-5.650016e-06,-1.446351e-06,1.180148e-03,-5.650016e-06,-1.446351e-06,1.180148e-03,-5.650016e-06,-1.446351e-06,1.180148e-03,-5.650016e-06,-1.446351e-06,1.180148e-03,-5.650016e-06,-1.446351e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.995000e-11,-7.178103e+00,4.660727e-05,-7.735421e-01,1.937668e-04,-6.534013e-01,-9.187011e-05,7.070834e-01,5.982147e-05,-5.756342e-05,-4.570637e-05,-5.713296e-06,-1.381403e-06,-1.381403e-06,-1.381403e-06,-1.381403e-06,9.644075e-04,-5.713296e-06,-1.381403e-06,9.644075e-04,-5.713296e-06,-1.381403e-06,9.644075e-04,-5.713296e-06,-1.381403e-06,9.644075e-04,-5.713296e-06,-1.381403e-06,9.644075e-04,-5.713296e-06,-1.381403e-06,9.644075e-04,-5.713296e-06,-1.381403e-06,9.644075e-04,-5.713296e-06,-1.381403e-06,9.644075e-04,-5.713296e-06,-1.381403e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.996250e-11,-7.176348e+00,4.579443e-05,-7.662156e-01,1.920739e-04,-6.569001e-01,-9.241500e-05,7.093459e-01,5.934179e-05,-5.714810e-05,-4.616238e-05,-5.770297e-06,-1.315326e-06,-1.315326e-06,-1.315326e-06,-1.315326e-06,7.463836e-04,-5.770297e-06,-1.315326e-06,7.463836e-04,-5.770297e-06,-1.315326e-06,7.463836e-04,-5.770297e-06,-1.315326e-06,7.463836e-04,-5.770297e-06,-1.315326e-06,7.463836e-04,-5.770297e-06,-1.315326e-06,7.463836e-04,-5.770297e-06,-1.315326e-06,7.463836e-04,-5.770297e-06,-1.315326e-06,7.463836e-04,-5.770297e-06,-1.315326e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.997500e-11,-7.174624e+00,4.498368e-05,-7.589550e-01,1.902886e-04,-6.604178e-01,-9.286352e-05,7.115889e-01,5.880200e-05,-5.667527e-05,-4.656761e-05,-5.820951e-06,-1.248201e-06,-1.248201e-06,-1.248201e-06,-1.248201e-06,5.263160e-04,-5.820951e-06,-1.248201e-06,5.263160e-04,-5.820951e-06,-1.248201e-06,5.263160e-04,-5.820951e-06,-1.248201e-06,5.263160e-04,-5.820951e-06,-1.248201e-06,5.263160e-04,-5.820951e-06,-1.248201e-06,5.263160e-04,-5.820951e-06,-1.248201e-06,5.263160e-04,-5.820951e-06,-1.248201e-06,5.263160e-04,-5.820951e-06,-1.248201e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.998750e-11,-7.172931e+00,4.417524e-05,-7.517641e-01,1.884113e-04,-6.639506e-01,-9.321564e-05,7.138104e-01,5.820274e-05,-5.614548e-05,-4.692154e-05,-5.865192e-06,-1.180110e-06,-1.180110e-06,-1.180110e-06,-1.180110e-06,3.044469e-04,-5.865192e-06,-1.180110e-06,3.044469e-04,-5.865192e-06,-1.180110e-06,3.044469e-04,-5.865192e-06,-1.180110e-06,3.044469e-04,-5.865192e-06,-1.180110e-06,3.044469e-04,-5.865192e-06,-1.180110e-06,3.044469e-04,-5.865192e-06,-1.180110e-06,3.044469e-04,-5.865192e-06,-1.180110e-06,3.044469e-04,-5.865192e-06,-1.180110e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
2.000000e-11,-7.171269e+00,4.336931e-05,-7.446462e-01,1.864426e-04,-6.674951e-01,-9.347148e-05,7.160080e-01,5.754469e-05,-5.555930e-05,-4.722373e-05,-5.902967e-06,-1.111134e-06,-1.111134e-06,-1.111134e-06,-1.111134e-06,8.102072e-05,-5.902967e-06,-1.111134e-06,8.102072e-05,-5.902967e-06,-1.111134e-06,8.102072e-05,-5.902967e-06,-1.111134e-06,8.102072e-05,-5.902967e-06,-1.111134e-06,8.102072e-05,-5.902967e-06,-1.111134e-06,8.102072e-05,-5.902967e-06,-1.111134e-06,8.102072e-05,-5.902967e-06,-1.111134e-06,8.102072e-05,-5.902967e-06,-1.111134e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
2.001250e-11,-7.169633e+00,4.272961e-05,-7.376030e-01,1.844527e-04,-6.710443e-01,-9.350980e-05,7.181780e-01,5.677062e-05,-7.496082e-06,-4.739870e-05,-5.924838e-06,-6.468064e-07,-6.468064e-07,-6.468064e-07,-6.468064e-07,-1.434782e-04,-5.924838e-06,-6.468064e-07,-1.434782e-04,-5.924838e-06,-6.468064e-07,-1.434782e-04,-5.924838e-06,-6.468064e-07,-1.434782e-04,-5.924838e-06,-6.468064e-07,-1.434782e-04,-5.924838e-06,-6.468064e-07,-1.434782e-04,-5.924838e-06,-6.468064e-07,-1.434782e-04,-5.924838e-06,-6.468064e-07,-1.434782e-04,-5.924838e-06,-6.468064e-07,-9.875000e-05,-9.875000e-05,0.000000e+00
2.002500e-11,-7.168016e+00,4.230716e-05,-7.306350e-01,1.824653e-04,-6.745897e-01,-9.329154e-05,7.203157e-01,5.585846e-05,-1.947393e-05,-4.742661e-05,-5.928326e-06,-2.098884e-07,-2.098884e-07,-2.098884e-07,-2.098884e-07,-3.684231e-04,-5.928326e-06,-2.098884e-07,-3.684231e-04,-5.928326e-06,-2.098884e-07,-3.684231e-04,-5.928326e-06,-2.098884e-07,-3.684231e-04,-5.928326e-06,-2.098884e-07,-3.684231e-04,-5.928326e-06,-2.098884e-07,-3.684231e-04,-5.928326e-06,-2.098884e-07,-3.684231e-04,-5.928326e-06,-2.098884e-07,-3.684231e-04,-5.928326e-06,-2.098884e-07,-9.750000e-05,-9.750000e-05,0.000000e+00
2.003750e-11,-7.166411e+00,4.211513e-05,-7.237422e-01,1.804886e-04,-6.781214e-01,-9.280518e-05,7.224159e-01,5.479793e-05,-1.648021e-05,-4.730628e-05,-5.913285e-06,1.990598e-07,1.990598e-07,1.990598e-07,1.990598e-07,-5.931357e-04,-5.913285e-06,1.990598e-07,-5.931357e-04,-5.913285e-06,1.990598e-07,-5.931357e-04,-5.913285e-06,1.990598e-07,-5.931357e-04,-5.913285e-06,1.990598e-07,-5.931357e-04,-5.913285e-06,1.990598e-07,-5.931357e-04,-5.913285e-06,1.990598e-07,-5.931357e-04,-5.913285e-06,1.990598e-07,-5.931357e-04,-5.913285e-06,1.990598e-07,-9.625000e-05,-9.625000e-05,0.000000e+00
2.005000e-11,-7.164808e+00,4.215405e-05,-7.169241e-01,1.785253e-04,-6.816294e-01,-9.204852e-05,7.244727e-01,5.358296e-05,-1.350961e-05,-4.704263e-05,-5.880328e-06,5.812801e-07,5.812801e-07,5.812801e-07,5.812801e-07,-8.169364e-04,-5.880328e-06,5.812801e-07,-8.169364e-04,-5.880328e-06,5.812801e-07,-8.169364e-04,-5.880328e-06,5.812801e-07,-8.169364e-04,-5.880328e-06,5.812801e-07,-8.169364e-04,-5.880328e-06,5.812801e-07,-8.169364e-04,-5.880328e-06,5.812801e-07,-8.169364e-04,-5.880328e-06,5.812801e-07,-8.169364e-04,-5.880328e-06,5.812801e-07,-9.500000e-05,-9.500000e-05,0.000000e+00
2.006250e-11,-7.163200e+00,4.242021e-05,-7.101803e-01,1.765767e-04,-6.851035e-01,-9.102262e-05,7.264803e-01,5.220930e-05,-1.055294e-05,-4.664227e-05,-5.830284e-06,9.385626e-07,9.385626e-07,9.385626e-07,9.385626e-07,-1.039166e-03,-5.830284e-06,9.385626e-07,-1.039166e-03,-5.830284e-06,9.385626e-07,-1.039166e-03,-5.830284e-06,9.385626e-07,-1.039166e-03,-5.830284e-06,9.385626e-07,-1.039166e-03,-5.830284e-06,9.385626e-07,-1.039166e-03,-5.830284e-06,9.385626e-07,-1.039166e-03,-5.830284e-06,9.385626e-07,-1.039166e-03,-5.830284e-06,9.385626e-07,-9.375000e-05,-9.375000e-05,0.000000e+00
2.007500e-11,-7.161577e+00,4.290849e-05,-7.035102e-01,1.746434e-04,-6.885336e-01,-8.972975e-05,7.284326e-01,5.067369e-05,-7.600838e-06,-4.611213e-05,-5.764016e-06,1.272819e-06,1.272819e-06,1.272819e-06,1.272819e-06,-1.259194e-03,-5.764016e-06,1.272819e-06,-1.259194e-03,-5.764016e-06,1.272819e-06,-1.259194e-03,-5.764016e-06,1.272819e-06,-1.259194e-03,-5.764016e-06,1.272819e-06,-1.259194e-03,-5.764016e-06,1.272819e-06,-1.259194e-03,-5.764016e-06,1.272819e-06,-1.259194e-03,-5.764016e-06,1.272819e-06,-1.259194e-03,-5.764016e-06,1.272819e-06,-9.250000e-05,-9.250000e-05,0.000000e+00
2.008750e-11,-7.159932e+00,4.361335e-05,-6.969132e-01,1.727258e-04,-6.919096e-01,-8.817271e-05,7.303234e-01,4.897360e-05,-4.644261e-06,-4.545888e-05,-5.682360e-06,1.585935e-06,1.585935e-06,1.585935e-06,1.585935e-06,-1.476420e-03,-5.682360e-06,1.585935e-06,-1.476420e-03,-5.682360e-06,1.585935e-06,-1.476420e-03,-5.682360e-06,1.585935e-06,-1.476420e-03,-5.682360e-06,1.585935e-06,-1.476420e-03,-5.682360e-06,1.585935e-06,-1.476420e-03,-5.682360e-06,1.585935e-06,-1.476420e-03,-5.682360e-06,1.585935e-06,-1.476420e-03,-5.682360e-06,1.585935e-06,-9.125000e-05,-9.125000e-05,0.000000e+00
2.010000e-11,-7.158256e+00,4.452913e-05,-6.903888e-01,1.708243e-04,-6.952215e-01,-8.635460e-05,7.321465e-01,4.710714e-05,-1.674685e-06,-4.468884e-05,-5.586105e-06,1.879728e-06,1.879728e-06,1.879728e-06,1.879728e-06,-1.690276e-03,-5.586105e-06,1.879728e-06,-1.690276e-03,-5.586105e-06,1.879728e-06,-1.690276e-03,-5.586105e-06,1.879728e-06,-1.690276e-03,-5.586105e-06,1.879728e-06,-1.690276e-03,-5.586105e-06,1.879728e-06,-1.690276e-03,-5.586105e-06,1.879728e-06,-1.690276e-03,-5.586105e-06,1.879728e-06,-1.690276e-03,-5.586105e-06,1.879728e-06,-9.000000e-05,-9.000000e-05,0.000000e+00
2.011250e-11,-7.156542e+00,4.565018e-05,-6.839362e-01,1.689392e-04,-6.984595e-01,-8.427878e-05,7.338955e-01,4.507302e-05,1.315849e-06,-4.380793e-05,-5.475991e-06,2.155925e-06,2.155925e-06,2.155925e-06,2.155925e-06,-1.900219e-03,-5.475991e-06,2.155925e-06,-1.900219e-03,-5.475991e-06,2.155925e-06,-1.900219e-03,-5.475991e-06,2.155925e-06,-1.900219e-03,-5.475991e-06,2.155925e-06,-1.900219e-03,-5.475991e-06,2.155925e-06,-1.900219e-03,-5.475991e-06,2.155925e-06,-1.900219e-03,-5.475991e-06,2.155925e-06,-1.900219e-03,-5.475991e-06,2.155925e-06,-8.875000e-05,-8.875000e-05,0.000000e+00
2.012500e-11,-7.154781e+00,4.697089e-05,-6.775550e-01,1.670710e-04,-7.016139e-01,-8.194880e-05,7.355640e-01,4.287051e-05,4.334714e-06,-4.282164e-05,-5.352705e-06,2.416161e-06,2.416161e-06,2.416161e-06,2.416161e-06,-2.105737e-03,-5.352705e-06,2.416161e-06,-2.105737e-03,-5.352705e-06,2.416161e-06,-2.105737e-03,-5.352705e-06,2.416161e-06,-2.105737e-03,-5.352705e-06,2.416161e-06,-2.105737e-03,-5.352705e-06,2.416161e-06,-2.105737e-03,-5.352705e-06,2.416161e-06,-2.105737e-03,-5.352705e-06,2.416161e-06,-2.105737e-03,-5.352705e-06,2.416161e-06,-8.750000e-05,-8.750000e-05,0.000000e+00
2.013750e-11,-7.152966e+00,4.848566e-05,-6.712443e-01,1.652200e-04,-7.046751e-01,-7.936842e-05,7.371457e-01,4.049942e-05,7.388702e-06,-4.173512e-05,-5.216890e-06,2.661981e-06,2.661981e-06,2.661981e-06,2.661981e-06,-2.306340e-03,-5.216890e-06,2.661981e-06,-2.306340e-03,-5.216890e-06,2.661981e-06,-2.306340e-03,-5.216890e-06,2.661981e-06,-2.306340e-03,-5.216890e-06,2.661981e-06,-2.306340e-03,-5.216890e-06,2.661981e-06,-2.306340e-03,-5.216890e-06,2.661981e-06,-2.306340e-03,-5.216890e-06,2.661981e-06,-2.306340e-03,-5.216890e-06,2.661981e-06,-8.625000e-05,-8.625000e-05,0.000000e+00
2.015000e-11,-7.151090e+00,5.018898e-05,-6.650036e-01,1.633866e-04,-7.076336e-01,-7.654160e-05,7.386341e-01,3.796011e-05,1.048402e-05,-4.055312e-05,-5.069140e-06,2.894838e-06,2.894838e-06,2.894838e-06,2.894838e-06,-2.501564e-03,-5.069140e-06,2.894838e-06,-2.501564e-03,-5.069140e-06,2.894838e-06,-2.501564e-03,-5.069140e-06,2.894838e-06,-2.501564e-03,-5.069140e-06,2.894838e-06,-2.501564e-03,-5.069140e-06,2.894838e-06,-2.501564e-03,-5.069140e-06,2.894838e-06,-2.501564e-03,-5.069140e-06,2.894838e-06,-2.501564e-03,-5.069140e-06,2.894838e-06,-8.500000e-05,-8.500000e-05,0.000000e+00
2.016250e-11,-7.149146e+00,5.207539e-05,-6.588322e-01,1.615712e-04,-7.104801e-01,-7.347249e-05,7.400229e-01,3.525340e-05,1.362631e-05,-3.928005e-05,-4.910007e-06,3.116098e-06,3.116098e-06,3.116098e-06,3.116098e-06,-2.690966e-03,-4.910007e-06,3.116098e-06,-2.690966e-03,-4.910007e-06,3.116098e-06,-2.690966e-03,-4.910007e-06,3.116098e-06,-2.690966e-03,-4.910007e-06,3.116098e-06,-2.690966e-03,-4.910007e-06,3.116098e-06,-2.690966e-03,-4.910007e-06,3.116098e-06,-2.690966e-03,-4.910007e-06,3.116098e-06,-2.690966e-03,-4.910007e-06,3.116098e-06,-8.375000e-05,-8.375000e-05,0.000000e+00
2.017500e-11,-7.147128e+00,5.413948e-05,-6.527294e-01,1.597743e-04,-7.132057e-01,-7.016543e-05,7.413058e-01,3.238062e-05,1.682064e-05,-3.792002e-05,-4.740003e-06,3.327038e-06,3.327038e-06,3.327038e-06,3.327038e-06,-2.874122e-03,-4.740003e-06,3.327038e-06,-2.874122e-03,-4.740003e-06,3.327038e-06,-2.874122e-03,-4.740003e-06,3.327038e-06,-2.874122e-03,-4.740003e-06,3.327038e-06,-2.874122e-03,-4.740003e-06,3.327038e-06,-2.874122e-03,-4.740003e-06,3.327038e-06,-2.874122e-03,-4.740003e-06,3.327038e-06,-2.874122e-03,-4.740003e-06,3.327038e-06,-8.250000e-05,-8.250000e-05,0.000000e+00
2.018750e-11,-7.145027e+00,5.637588e-05,-6.466945e-01,1.579962e-04,-7.158012e-01,-6.662498e-05,7.424764e-01,2.934357e-05,2.007154e-05,-3.647683e-05,-4.559604e-06,3.528853e-06,3.528853e-06,3.528853e-06,3.528853e-06,-3.050628e-03,-4.559604e-06,3.528853e-06,-3.050628e-03,-4.559604e-06,3.528853e-06,-3.050628e-03,-4.559604e-06,3.528853e-06,-3.050628e-03,-4.559604e-06,3.528853e-06,-3.050628e-03,-4.559604e-06,3.528853e-06,-3.050628e-03,-4.559604e-06,3.528853e-06,-3.050628e-03,-4.559604e-06,3.528853e-06,-3.050628e-03,-4.559604e-06,3.528853e-06,-8.125000e-05,-8.125000e-05,0.000000e+00
2.020000e-11,-7.142839e+00,5.877931e-05,-6.407268e-01,1.562374e-04,-7.182580e-01,-6.285588e-05,7.435286e-01,2.614447e-05,2.338297e-05,-3.495399e-05,-4.369249e-06,3.722653e-06,3.722653e-06,3.722653e-06,3.722653e-06,-3.220098e-03,-4.369249e-06,3.722653e-06,-3.220098e-03,-4.369249e-06,3.722653e-06,-3.220098e-03,-4.369249e-06,3.722653e-06,-3.220098e-03,-4.369249e-06,3.722653e-06,-3.220098e-03,-4.369249e-06,3.722653e-06,-3.220098e-03,-4.369249e-06,3.722653e-06,-3.220098e-03,-4.369249e-06,3.722653e-06,-3.220098e-03,-4.369249e-06,3.722653e-06,-8.000000e-05,-8.000000e-05,0.000000e+00
2.021250e-11,-7.140556e+00,6.134452e-05,-6.348255e-01,1.544982e-04,-7.205674e-01,-5.886304e-05,7.444563e-01,2.278599e-05,2.675839e-05,-3.335478e-05,-4.169348e-06,3.909471e-06,3.909471e-06,3.909471e-06,3.909471e-06,-3.382160e-03,-4.169348e-06,3.909471e-06,-3.382160e-03,-4.169348e-06,3.909471e-06,-3.382160e-03,-4.169348e-06,3.909471e-06,-3.382160e-03,-4.169348e-06,3.909471e-06,-3.382160e-03,-4.169348e-06,3.909471e-06,-3.382160e-03,-4.169348e-06,3.909471e-06,-3.382160e-03,-4.169348e-06,3.909471e-06,-3.382160e-03,-4.169348e-06,3.909471e-06,-7.875000e-05,-7.875000e-05,0.000000e+00
2.022500e-11,-7.138173e+00,6.406634e-05,-6.289898e-01,1.527792e-04,-7.227210e-01,-5.465160e-05,7.452535e-01,1.927118e-05,3.020073e-05,-3.168223e-05,-3.960278e-06,4.090261e-06,4.090261e-06,4.090261e-06,4.090261e-06,-3.536460e-03,-3.960278e-06,4.090261e-06,-3.536460e-03,-3.960278e-06,4.090261e-06,-3.536460e-03,-3.960278e-06,4.090261e-06,-3.536460e-03,-3.960278e-06,4.090261e-06,-3.536460e-03,-3.960278e-06,4.090261e-06,-3.536460e-03,-3.960278e-06,4.090261e-06,-3.536460e-03,-3.960278e-06,4.090261e-06,-3.536460e-03,-3.960278e-06,4.090261e-06,-7.750000e-05,-7.750000e-05,0.000000e+00
