time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.638756e-06,-6.555023e-06,-5.034083e-05,3.843241e-06,-4.949140e-07,-2.834692e-08,-9.254797e-09,3.776180e-09,5.525409e-11,-1.061091e-10,-1.061091e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.220478e-06,-4.881911e-06,-3.904759e-05,1.052984e-06,-3.019702e-07,-1.636019e-08,-1.395605e-08,3.721158e-09,1.479506e-10,-1.150411e-10,-1.150411e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.440378e-07,-2.976151e-06,-2.463049e-05,-1.719828e-06,-7.662930e-08,-7.415182e-09,-1.786386e-08,3.541456e-09,2.350482e-10,-1.197300e-10,-1.197300e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.496592e-07,-9.986369e-07,-8.176881e-06,-4.263353e-06,1.650789e-07,-1.708721e-09,-2.082677e-08,3.238476e-09,3.142001e-10,-1.200422e-10,-1.200422e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.214605e-07,8.858421e-07,9.075566e-06,-6.386399e-06,4.054700e-07,9.279445e-10,-2.274811e-08,2.818732e-09,3.833443e-10,-1.160166e-10,-1.160166e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.309554e-07,2.523821e-06,2.584076e-05,-7.933438e-06,6.266129e-07,9.877113e-10,-2.358975e-08,2.293947e-09,4.407297e-10,-1.078576e-10,-1.078576e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.467004e-07,3.786802e-06,4.088459e-05,-8.796816e-06,8.117605e-07,-7.811129e-10,-2.337205e-08,1.680861e-09,4.849337e-10,-9.592261e-11,-9.592261e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.145465e-06,4.581860e-06,5.311882e-05,-8.925027e-06,9.466870e-07,-3.464120e-09,-2.217021e-08,1.000742e-09,5.148753e-10,-8.070220e-11,-8.070220e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.214631e-06,4.858525e-06,6.168532e-05,-8.326240e-06,1.020823e-06,-6.082363e-09,-2.010723e-08,2.786024e-10,5.298245e-10,-6.279664e-11,-6.279664e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.152966e-06,4.611862e-06,6.602566e-05,-7.066703e-06,1.028101e-06,-7.696982e-09,-1.734415e-08,-4.578333e-10,5.294112e-10,-4.288850e-11,-4.288850e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.704932e-07,3.881973e-06,6.592667e-05,-5.264192e-06,9.674442e-07,-7.507613e-09,-1.406828e-08,-1.179376e-09,5.136328e-10,-2.171347e-11,-2.171347e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.875034e-07,2.750013e-06,6.153146e-05,-3.077150e-06,8.428586e-07,-4.935999e-09,-1.048037e-08,-1.856757e-09,4.828615e-10,-3.063775e-14,-3.063775e-15
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.326568e-07,1.330627e-06,5.330907e-05,-6.905865e-07,6.631330e-07,3.123870e-10,-6.781492e-09,-2.462073e-09,4.378497e-10,2.140645e-11,2.140645e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.980167e-08,-2.392067e-07,4.198676e-05,1.699899e-06,4.411616e-07,8.213911e-09,-3.160713e-09,-2.970207e-09,3.797312e-10,4.187671e-11,4.187671e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.535683e-07,-1.814273e-06,2.845953e-05,3.904494e-06,1.929518e-07,1.842235e-08,2.156634e-10,-3.360140e-09,3.100169e-10,6.071550e-11,6.071550e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.141422e-07,-3.256569e-06,1.369834e-05,5.754490e-06,-6.360533e-08,3.029468e-08,3.212629e-09,-3.616063e-09,2.305817e-10,7.733487e-11,7.733487e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.112418e-06,-4.449670e-06,-1.324178e-06,7.115259e-06,-3.101047e-07,4.294463e-08,5.732245e-09,-3.728227e-09,1.436390e-10,9.123970e-11,9.123970e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.327351e-06,-5.309402e-06,-1.568179e-05,7.895878e-06,-5.290270e-07,5.531941e-08,7.716390e-09,-3.693465e-09,5.170224e-11,1.020393e-10,1.020393e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.447224e-06,-5.788895e-06,-2.852071e-05,8.054752e-06,-7.050598e-07,6.629269e-08,9.146456e-09,-3.515364e-09,-4.246926e-11,1.094550e-10,1.094550e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.469390e-06,-5.877562e-06,-3.907736e-05,7.600979e-06,-8.262368e-07,7.476597e-08,1.004019e-08,-3.204057e-09,-1.359410e-10,1.133227e-10,1.133227e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.398801e-06,-5.595204e-06,-4.670357e-05,6.591564e-06,-8.848062e-07,7.976949e-08,1.044607e-08,-2.775661e-09,-2.256892e-10,1.135927e-10,1.135927e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.245928e-06,-4.983712e-06,-5.090881e-05,5.124987e-06,-8.777635e-07,8.055400e-08,1.043588e-08,-2.251386e-09,-3.086999e-10,1.103257e-10,1.103257e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.024796e-06,-4.099182e-06,-5.141684e-05,3.331824e-06,-8.070106e-07,7.666557e-08,1.009604e-08,-1.656372e-09,-3.820793e-10,1.036856e-10,1.036856e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.287449e-06,-1.592480e-06,-1.460922e-05,1.369175e-06,-6.791296e-07,6.799675e-08,9.518640e-09,-1.018328e-09,-4.431687e-10,9.393101e-11,9.393101e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.494001e-06,8.163902e-07,-2.026106e-05,-5.891325e-07,-5.047959e-07,5.480985e-08,8.792799e-09,-3.660533e-10,-4.896607e-10,8.140417e-11,8.140417e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.223484e-06,3.073665e-06,-8.865961e-06,-2.366887e-06,-2.978822e-07,3.772988e-08,7.997098e-09,2.720641e-10,-5.197084e-10,6.651926e-11,6.651926e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195022e-05,5.153463e-06,6.372373e-06,-3.801501e-06,-7.432811e-08,1.770753e-08,7.193703e-09,8.694826e-10,-5.320232e-10,4.974956e-11,4.974956e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490490e-05,7.034990e-06,2.391775e-05,-4.758703e-06,1.491336e-07,-4.044935e-09,6.424540e-09,1.402792e-09,-5.259523e-10,3.161408e-11,3.161408e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.811552e-05,8.688182e-06,4.208295e-05,-5.143941e-06,3.562898e-07,-2.614009e-08,5.709781e-09,1.852772e-09,-5.015329e-10,1.266387e-11,1.266387e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.147876e-05,1.006918e-05,5.924339e-05,-4.909516e-06,5.326964e-07,-4.711712e-08,5.048643e-09,2.205174e-09,-4.595162e-10,-6.531984e-12,-6.531984e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.482846e-05,1.112612e-05,7.403402e-05,-4.057234e-06,6.667673e-07,-6.555088e-08,4.422336e-09,2.451177e-09,-4.013594e-10,-2.540047e-11,-2.540047e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.799307e-05,1.181362e-05,8.550648e-05,-2.636830e-06,7.506200e-07,-8.015967e-08,3.798764e-09,2.587516e-09,-3.291834e-10,-4.337891e-11,-4.337891e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.084137e-05,1.211208e-05,9.322869e-05,-7.406735e-07,7.806171e-07,-8.990306e-08,3.138503e-09,2.616288e-09,-2.456977e-10,-5.992921e-11,-5.992921e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.927722e-05,1.063262e-05,6.369984e-05,1.498797e-06,7.575623e-07,-9.406194e-08,2.401416e-09,2.544452e-09,-1.540937e-10,-7.455204e-11,-7.455204e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.851066e-05,9.105030e-06,7.694768e-05,3.917177e-06,6.865430e-07,-9.229460e-08,1.553262e-09,2.383087e-09,-5.791279e-11,-8.680074e-11,-8.680074e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800699e-05,7.641540e-06,7.370645e-05,6.332307e-06,5.764370e-07,-8.466410e-08,5.716539e-10,2.146465e-09,3.910678e-11,-9.629463e-11,-9.629463e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.743999e-05,6.359564e-06,6.725531e-05,8.561731e-06,4.391260e-07,-7.163507e-08,-5.492170e-10,1.850999e-09,1.331944e-10,-1.027315e-10,-1.027315e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674156e-05,5.378950e-06,5.895292e-05,1.044028e-05,2.884809e-07,-5.403995e-08,-1.795545e-09,1.514167e-09,2.207163e-10,-1.058985e-10,-1.058985e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.601985e-05,4.808621e-06,5.006071e-05,1.183543e-05,1.392032e-07,-3.301744e-08,-3.132873e-09,1.153453e-09,2.983386e-10,-1.056815e-10,-1.056815e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545768e-05,4.729790e-06,4.162348e-05,1.265881e-05,5.616577e-09,-9.927979e-09,-4.507172e-09,7.854064e-10,3.631780e-10,-1.020721e-10,-1.020721e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.523307e-05,5.181756e-06,3.442745e-05,1.287317e-05,-9.949437e-08,1.374700e-08,-5.847984e-09,4.248500e-10,4.129286e-10,-9.517090e-11,-9.517090e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547236e-05,6.154742e-06,2.901557e-05,1.249424e-05,-1.659036e-07,3.651437e-08,-7.073370e-09,8.429139e-11,4.459611e-10,-8.518842e-11,-8.518842e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623331e-05,7.591806e-06,2.573190e-05,1.158784e-05,-1.867408e-07,5.697851e-08,-8.096254e-09,-2.264438e-10,4.613872e-10,-7.244157e-11,-7.244157e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751010e-05,9.399181e-06,2.476898e-05,1.026257e-05,-1.590038e-07,7.394204e-08,-8.831637e-09,-5.003502e-10,4.590863e-10,-5.734621e-11,-5.734621e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.925133e-05,1.146223e-05,2.620145e-05,8.659032e-06,-8.374688e-08,8.649036e-08,-9.204044e-09,-7.331660e-10,4.396948e-10,-4.040561e-11,-4.040561e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.138324e-05,1.366309e-05,3.000013e-05,6.936726e-06,3.406548e-08,9.405376e-08,-9.154579e-09,-9.231092e-10,4.045562e-10,-2.219486e-11,-2.219486e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.383204e-05,1.589624e-05,3.603108e-05,5.259905e-06,1.860236e-07,9.644243e-08,-8.646947e-09,-1.070469e-09,3.556392e-10,-3.341796e-12,-3.341796e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.654149e-05,1.807901e-05,4.404864e-05,3.783794e-06,3.610125e-07,9.385205e-08,-7.671923e-09,-1.177100e-09,2.954255e-10,1.549524e-11,1.549524e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.948280e-05,2.015579e-05,5.369070e-05,2.642438e-06,5.461629e-07,8.683999e-08,-6.249824e-09,-1.245881e-09,2.267766e-10,3.365173e-11,3.365173e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.265510e-05,2.209578e-05,6.447865e-05,1.939222e-06,7.279298e-07,7.627424e-08,-4.430745e-09,-1.280175e-09,1.527867e-10,5.048256e-11,5.048256e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.607481e-05,2.388537e-05,7.581639e-05,1.740734e-06,8.932101e-07,6.325960e-08,-2.292477e-09,-1.283367e-09,7.662920e-11,6.538770e-11,6.538770e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.975251e-05,2.551603e-05,8.697835e-05,2.074218e-06,1.030407e-06,4.904706e-08,6.379429e-11,-1.258488e-09,1.407757e-12,7.783678e-11,7.783678e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.365700e-05,2.696933e-05,9.708063e-05,2.928407e-06,1.130354e-06,3.493382e-08,2.519696e-09,-1.207980e-09,-6.998260e-11,8.739129e-11,8.739129e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.766995e-05,2.820083e-05,1.050497e-04,4.257109e-06,1.187033e-06,2.216180e-08,4.947356e-09,-1.133594e-09,-1.349756e-10,9.372340e-11,9.372340e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.154197e-05,2.912706e-05,1.096374e-04,5.984629e-06,1.198026e-06,1.182270e-08,7.217972e-09,-1.036440e-09,-1.914302e-10,9.663027e-11,9.663027e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.487127e-05,2.962265e-05,1.095603e-04,8.011948e-06,1.164670e-06,4.776923e-09,9.210645e-09,-9.171566e-10,-2.376989e-10,9.604302e-11,9.604302e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713145e-05,2.953703e-05,1.038144e-04,1.022271e-05,1.091921e-06,1.592430e-09,1.082077e-08,-7.761882e-10,-2.726669e-10,9.202995e-11,9.202995e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.776412e-05,2.873535e-05,9.209851e-05,1.248845e-05,9.879240e-07,2.508030e-09,1.196736e-08,-6.141184e-10,-2.957609e-10,8.479362e-11,8.479362e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.632013e-05,2.715688e-05,7.513263e-05,1.467301e-05,8.633391e-07,7.423595e-09,1.259875e-08,-4.320299e-10,-3.069296e-10,7.466183e-11,7.466183e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.259902e-05,2.486900e-05,5.463795e-05,1.663685e-05,7.304732e-07,1.591743e-08,1.269621e-08,-2.318394e-10,-3.065997e-10,6.207304e-11,6.207304e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.672850e-05,2.209111e-05,3.293187e-05,1.824212e-05,6.022880e-07,2.728895e-08,1.227516e-08,-1.656721e-11,-2.956123e-10,4.755673e-11,4.755673e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.915372e-05,1.917289e-05,1.233220e-05,1.935955e-05,4.913561e-07,4.062281e-08,1.138403e-08,2.094938e-10,-2.751434e-10,3.170978e-11,3.170978e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.054846e-05,1.653085e-05,-5.348281e-06,1.987746e-05,4.088451e-07,5.486893e-08,1.010069e-08,4.407377e-10,-2.466171e-10,1.516996e-11,1.516996e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.168914e-05,1.456365e-05,-1.903751e-05,1.971251e-05,3.636048e-07,6.893181e-08,8.526733e-09,6.703462e-10,-2.116164e-10,-1.411998e-12,-1.411998e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.333402e-05,1.357233e-05,-2.835954e-05,1.882080e-05,3.614239e-07,8.176166e-08,6.780213e-09,8.905329e-10,-1.717960e-10,-1.740058e-11,-1.740058e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.613477e-05,1.370651e-05,-3.341607e-05,1.720751e-05,4.045130e-07,9.244002e-08,4.987189e-09,1.092918e-09,-1.288047e-10,-3.220229e-11,-3.220229e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.058734e-05,1.494710e-05,-3.452941e-05,1.493280e-05,4.912520e-07,1.002531e-07,3.272826e-09,1.269009e-09,-8.421872e-11,-4.528987e-11,-4.528987e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.015535e-06,1.712434e-05,-3.204962e-05,1.211254e-05,6.162247e-07,1.047467e-07,1.752693e-09,1.410750e-09,-3.948968e-11,-5.622286e-11,-5.622286e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.575089e-06,1.996142e-05,-2.627319e-05,8.912692e-06,7.705423e-07,1.057591e-07,5.249084e-10,1.511097e-09,4.091783e-12,-6.466345e-11,-6.466345e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.266414e-06,2.312973e-05,-1.747451e-05,5.537632e-06,9.424349e-07,1.034286e-07,-3.362999e-10,1.564571e-09,4.541709e-11,-7.038701e-11,-7.038701e-12
