time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
3.130000e-11,1.980991e-01,8.490502e-05,0.000000e+00,3.706965e-01,6.254597e-07,4.052211e-05,2.647461e-01,-2.390543e-07,4.949443e-05,0.000000e+00,9.000000e-05,8.553048e-05,-2.462646e-07,-2.462646e-08,0.000000e+00,-2.462646e-08,-4.054106e-05,4.945894e-05,9.000000e-05,1.895332e-08,-1.086611e-08
3.140000e-11,2.190616e-01,5.495276e-05,0.000000e+00,3.708707e-01,5.389441e-07,4.051464e-05,2.646806e-01,-2.005590e-07,4.950136e-05,0.000000e+00,9.000000e-05,5.549171e-05,-2.321303e-07,-2.321303e-08,0.000000e+00,-2.321303e-08,-4.053097e-05,4.946903e-05,9.000000e-05,1.633164e-08,-9.116320e-09
3.150000e-11,2.307176e-01,2.304640e-05,0.000000e+00,3.710148e-01,4.248690e-07,4.050983e-05,2.646282e-01,-1.508429e-07,4.950433e-05,0.000000e+00,9.000000e-05,2.347127e-05,-2.017610e-07,-2.017610e-08,0.000000e+00,-2.017610e-08,-4.052270e-05,4.947730e-05,9.000000e-05,1.287482e-08,-6.856497e-09
3.160000e-11,2.326812e-01,-9.486702e-06,0.000000e+00,3.711218e-01,2.912853e-07,4.050783e-05,2.645916e-01,-9.478096e-08,4.950357e-05,0.000000e+00,9.000000e-05,-9.195416e-06,-1.591846e-07,-1.591846e-08,0.000000e+00,-1.591846e-08,-4.051666e-05,4.948334e-05,9.000000e-05,8.826826e-09,-4.308225e-09
3.170000e-11,2.249674e-01,-4.131114e-05,0.000000e+00,3.711873e-01,1.470019e-07,4.050862e-05,2.645718e-01,-3.722074e-08,4.949951e-05,0.000000e+00,9.000000e-05,-4.116414e-05,-1.088820e-07,-1.088820e-08,0.000000e+00,-1.088820e-08,-4.051307e-05,4.948693e-05,9.000000e-05,4.454604e-09,-1.691852e-09
3.180000e-11,2.079872e-01,-7.113054e-05,0.000000e+00,3.712093e-01,1.012466e-09,4.051198e-05,2.645687e-01,1.734733e-08,4.949274e-05,0.000000e+00,9.000000e-05,-7.112953e-05,-5.543767e-08,-5.543767e-09,0.000000e+00,-5.543767e-09,-4.051201e-05,4.948799e-05,9.000000e-05,3.068077e-11,7.885148e-10
3.190000e-11,1.825293e-01,-9.773397e-05,0.000000e+00,3.711887e-01,-1.380566e-07,4.051758e-05,2.645809e-01,6.506680e-08,4.948397e-05,0.000000e+00,9.000000e-05,-9.787203e-05,-3.215238e-09,-3.215238e-10,0.000000e+00,-3.215238e-10,-4.051339e-05,4.948661e-05,9.000000e-05,-4.183533e-09,2.957582e-09
3.200000e-11,1.497265e-01,-1.200424e-04,0.000000e+00,3.711287e-01,-2.624430e-07,4.052492e-05,2.646058e-01,1.029250e-07,4.947396e-05,0.000000e+00,9.000000e-05,-1.203049e-04,4.392345e-08,4.392345e-09,0.000000e+00,4.392345e-09,-4.051697e-05,4.948303e-05,9.000000e-05,-7.952819e-09,4.678411e-09
3.210000e-11,1.110090e-01,-1.371543e-04,0.000000e+00,3.710346e-01,-3.656653e-07,4.053346e-05,2.646402e-01,1.288882e-07,4.946348e-05,0.000000e+00,9.000000e-05,-1.375200e-04,8.284018e-08,8.284018e-09,0.000000e+00,8.284018e-09,-4.052238e-05,4.947762e-05,9.000000e-05,-1.108077e-08,5.858553e-09
3.220000e-11,6.804451e-02,-1.483873e-04,0.000000e+00,3.709135e-01,-4.428374e-07,4.054258e-05,2.646804e-01,1.419584e-07,4.945326e-05,0.000000e+00,9.000000e-05,-1.488301e-04,1.112743e-07,1.112743e-08,0.000000e+00,1.112743e-08,-4.052916e-05,4.947084e-05,9.000000e-05,-1.341931e-08,6.452656e-09
3.230000e-11,2.266662e-02,-1.533126e-04,0.000000e+00,3.707737e-01,-4.908694e-07,4.055170e-05,2.647226e-01,1.421569e-07,4.944392e-05,0.000000e+00,9.000000e-05,-1.538035e-04,1.279243e-07,1.279243e-08,0.000000e+00,1.279243e-08,-4.053682e-05,4.946318e-05,9.000000e-05,-1.487483e-08,6.461678e-09
3.240000e-11,-2.320474e-02,-1.517774e-04,0.000000e+00,3.706241e-01,-5.085491e-07,4.056023e-05,2.647631e-01,1.304386e-07,4.943600e-05,0.000000e+00,9.000000e-05,-1.522860e-04,1.324571e-07,1.324571e-08,0.000000e+00,1.324571e-08,-4.054482e-05,4.945518e-05,9.000000e-05,-1.541058e-08,5.929029e-09
3.250000e-11,-6.764724e-02,-1.439117e-04,0.000000e+00,3.704737e-01,-4.965057e-07,4.056769e-05,2.647986e-01,1.085514e-07,4.942987e-05,0.000000e+00,9.000000e-05,-1.444082e-04,1.254518e-07,1.254518e-08,0.000000e+00,1.254518e-08,-4.055265e-05,4.944735e-05,9.000000e-05,-1.504563e-08,4.934155e-09
3.260000e-11,-1.088195e-01,-1.301190e-04,0.000000e+00,3.703309e-01,-4.570667e-07,4.057368e-05,2.648264e-01,7.885213e-08,4.942576e-05,0.000000e+00,9.000000e-05,-1.305761e-04,1.082853e-07,1.082853e-08,0.000000e+00,1.082853e-08,-4.055983e-05,4.944017e-05,9.000000e-05,-1.385050e-08,3.584188e-09
3.270000e-11,-1.450391e-01,-1.110514e-04,0.000000e+00,3.702035e-01,-3.940218e-07,4.057789e-05,2.648446e-01,4.409616e-08,4.942375e-05,0.000000e+00,9.000000e-05,-1.114454e-04,8.297287e-08,8.297287e-09,0.000000e+00,8.297287e-09,-4.056595e-05,4.943405e-05,9.000000e-05,-1.194005e-08,2.004371e-09
3.280000e-11,-1.748519e-01,-8.757276e-05,0.000000e+00,3.700978e-01,-3.123142e-07,4.058018e-05,2.648521e-01,7.215776e-09,4.942375e-05,0.000000e+00,9.000000e-05,-8.788508e-05,5.197899e-08,5.197899e-09,0.000000e+00,5.197899e-09,-4.057072e-05,4.942928e-05,9.000000e-05,-9.464066e-09,3.279898e-10
3.290000e-11,-1.970882e-01,-6.071390e-05,0.000000e+00,3.700185e-01,-2.176820e-07,4.058051e-05,2.648488e-01,-2.889664e-08,4.942559e-05,0.000000e+00,9.000000e-05,-6.093159e-05,1.801079e-08,1.801079e-09,0.000000e+00,1.801079e-09,-4.057392e-05,4.942608e-05,9.000000e-05,-6.596423e-09,-1.313484e-09
3.300000e-11,-2.109065e-01,-3.162476e-05,0.000000e+00,3.699685e-01,-1.162745e-07,4.057897e-05,2.648352e-01,-6.158687e-08,4.942897e-05,0.000000e+00,9.000000e-05,-3.174104e-05,-1.618844e-08,-1.618844e-09,0.000000e+00,-1.618844e-09,-4.057545e-05,4.942455e-05,9.000000e-05,-3.523471e-09,-2.799403e-09
3.310000e-11,-2.158218e-01,-1.526032e-06,0.000000e+00,3.699489e-01,-1.426822e-08,4.057576e-05,2.648127e-01,-8.860662e-08,4.943350e-05,0.000000e+00,9.000000e-05,-1.540300e-06,-4.803330e-08,-4.803330e-09,0.000000e+00,-4.803330e-09,-4.057533e-05,4.942467e-05,9.000000e-05,-4.323704e-10,-4.027574e-09
3.320000e-11,-2.117198e-01,2.833774e-05,0.000000e+00,3.699591e-01,8.249624e-08,4.057116e-05,2.647833e-01,-1.082421e-07,4.943879e-05,0.000000e+00,9.000000e-05,2.842023e-05,-7.526540e-08,-7.526540e-09,0.000000e+00,-7.526540e-09,-4.057366e-05,4.942634e-05,9.000000e-05,2.499886e-09,-4.920097e-09
3.330000e-11,-1.988580e-01,5.674350e-05,0.000000e+00,3.699967e-01,1.688336e-07,4.056553e-05,2.647493e-01,-1.193977e-07,4.944439e-05,0.000000e+00,9.000000e-05,5.691233e-05,-9.608844e-08,-9.608844e-09,0.000000e+00,-9.608844e-09,-4.057065e-05,4.942935e-05,9.000000e-05,5.116170e-09,-5.427170e-09
3.340000e-11,-1.778519e-01,8.253412e-05,0.000000e+00,3.700579e-01,2.404755e-07,4.055927e-05,2.647134e-01,-1.216324e-07,4.944990e-05,0.000000e+00,9.000000e-05,8.277460e-05,-1.092626e-07,-1.092626e-08,0.000000e+00,-1.092626e-08,-4.056656e-05,4.943344e-05,9.000000e-05,7.287136e-09,-5.528745e-09
3.350000e-11,-1.496486e-01,1.046622e-04,0.000000e+00,3.701380e-01,2.942614e-07,4.055278e-05,2.646780e-01,-1.151496e-07,4.945495e-05,0.000000e+00,9.000000e-05,1.049564e-04,-1.141551e-07,-1.141551e-08,0.000000e+00,-1.141551e-08,-4.056170e-05,4.943830e-05,9.000000e-05,8.917013e-09,-5.234071e-09
3.360000e-11,-1.154869e-01,1.222327e-04,0.000000e+00,3.702311e-01,3.282529e-07,4.054648e-05,2.646459e-01,-1.007450e-07,4.945923e-05,0.000000e+00,9.000000e-05,1.225610e-04,-1.107463e-07,-1.107463e-08,0.000000e+00,-1.107463e-08,-4.055643e-05,4.944357e-05,9.000000e-05,9.947057e-09,-4.579318e-09
3.370000e-11,-7.684548e-02,1.345428e-04,0.000000e+00,3.703314e-01,3.417680e-07,4.054072e-05,2.646190e-01,-7.971823e-08,4.946251e-05,0.000000e+00,9.000000e-05,1.348845e-04,-9.959432e-08,-9.959432e-09,0.000000e+00,-9.959432e-09,-4.055107e-05,4.944893e-05,9.000000e-05,1.035661e-08,-3.623556e-09
3.380000e-11,-3.537948e-02,1.411150e-04,0.000000e+00,3.704328e-01,3.353411e-07,4.053581e-05,2.645991e-01,-5.375617e-08,4.946465e-05,0.000000e+00,9.000000e-05,1.414503e-04,-8.176381e-08,-8.176381e-09,0.000000e+00,-8.176381e-09,-4.054597e-05,4.945403e-05,9.000000e-05,1.016185e-08,-2.443462e-09
3.390000e-11,7.150872e-03,1.417214e-04,0.000000e+00,3.705295e-01,3.106132e-07,4.053200e-05,2.645875e-01,-2.479839e-08,4.946559e-05,0.000000e+00,9.000000e-05,1.420320e-04,-5.872467e-08,-5.872467e-09,0.000000e+00,-5.872467e-09,-4.054141e-05,4.945859e-05,9.000000e-05,9.412522e-09,-1.127199e-09
3.400000e-11,4.895687e-02,1.363941e-04,0.000000e+00,3.706164e-01,2.701658e-07,4.052945e-05,2.645846e-01,5.105988e-09,4.946536e-05,0.000000e+00,9.000000e-05,1.366643e-04,-3.223077e-08,-3.223077e-09,0.000000e+00,-3.223077e-09,-4.053763e-05,4.946237e-05,9.000000e-05,8.186842e-09,2.320904e-10
3.410000e-11,8.829877e-02,1.254218e-04,0.000000e+00,3.706895e-01,2.173099e-07,4.052823e-05,2.645906e-01,3.393999e-08,4.946406e-05,0.000000e+00,9.000000e-05,1.256391e-04,-4.187051e-09,-4.187051e-10,0.000000e+00,-4.187051e-10,-4.053481e-05,4.946519e-05,9.000000e-05,6.585149e-09,1.542727e-09
3.420000e-11,1.235600e-01,1.093320e-04,0.000000e+00,3.707454e-01,1.558473e-07,4.052833e-05,2.646047e-01,5.984989e-08,4.946188e-05,0.000000e+00,9.000000e-05,1.094878e-04,2.348521e-08,2.348521e-09,0.000000e+00,2.348521e-09,-4.053305e-05,4.946695e-05,9.000000e-05,4.722645e-09,2.720449e-09
3.430000e-11,1.533142e-01,8.886079e-05,0.000000e+00,3.707822e-01,8.981865e-08,4.052967e-05,2.646258e-01,8.125789e-08,4.945902e-05,0.000000e+00,9.000000e-05,8.895060e-05,4.897620e-08,4.897620e-09,0.000000e+00,4.897620e-09,-4.053239e-05,4.946761e-05,9.000000e-05,2.721777e-09,3.693540e-09
3.440000e-11,1.763820e-01,6.491495e-05,0.000000e+00,3.707992e-01,2.325500e-08,4.053210e-05,2.646525e-01,9.695034e-08,4.945572e-05,0.000000e+00,9.000000e-05,6.493821e-05,7.070059e-08,7.070059e-09,0.000000e+00,7.070059e-09,-4.053280e-05,4.946720e-05,9.000000e-05,7.046970e-10,4.406834e-09
3.450000e-11,1.918759e-01,3.852838e-05,0.000000e+00,3.707967e-01,-4.005377e-08,4.053540e-05,2.646829e-01,1.061373e-07,4.945225e-05,0.000000e+00,9.000000e-05,3.848832e-05,8.738928e-08,8.738928e-09,0.000000e+00,8.738928e-09,-4.053418e-05,4.946582e-05,9.000000e-05,-1.213751e-09,4.824423e-09
3.460000e-11,1.992318e-01,1.081731e-05,0.000000e+00,3.707763e-01,-9.676061e-08,4.053933e-05,2.647150e-01,1.084814e-07,4.944886e-05,0.000000e+00,9.000000e-05,1.072055e-05,9.815548e-08,9.815548e-09,0.000000e+00,9.815548e-09,-4.053639e-05,4.946361e-05,9.000000e-05,-2.932140e-09,4.930975e-09
3.470000e-11,1.982271e-01,-1.706422e-05,0.000000e+00,3.707403e-01,-1.441235e-07,4.054361e-05,2.647468e-01,1.040962e-07,4.944577e-05,0.000000e+00,9.000000e-05,-1.720834e-05,1.025323e-07,1.025323e-08,0.000000e+00,1.025323e-08,-4.053925e-05,4.946075e-05,9.000000e-05,-4.367380e-09,4.731645e-09
3.480000e-11,1.889857e-01,-4.396789e-05,0.000000e+00,3.706918e-01,-1.801218e-07,4.054799e-05,2.647764e-01,9.351539e-08,4.944317e-05,0.000000e+00,9.000000e-05,-4.414801e-05,1.004811e-07,1.004811e-08,0.000000e+00,1.004811e-08,-4.054253e-05,4.945747e-05,9.000000e-05,-5.458237e-09,4.250700e-09
3.490000e-11,1.719698e-01,-6.879355e-05,0.000000e+00,3.706344e-01,-2.035221e-07,4.055219e-05,2.648019e-01,7.763786e-08,4.944121e-05,0.000000e+00,9.000000e-05,-6.899707e-05,9.237254e-08,9.237254e-09,0.000000e+00,9.237254e-09,-4.054602e-05,4.945398e-05,9.000000e-05,-6.167336e-09,3.528994e-09
3.500000e-11,1.479591e-01,-9.053077e-05,0.000000e+00,3.705720e-01,-2.138947e-07,4.055598e-05,2.648221e-01,5.765202e-08,4.943998e-05,0.000000e+00,9.000000e-05,-9.074467e-05,7.894170e-08,7.894170e-09,0.000000e+00,7.894170e-09,-4.054950e-05,4.945050e-05,9.000000e-05,-6.481656e-09,2.620546e-09
3.510000e-11,1.180175e-01,-1.082991e-04,0.000000e+00,3.705083e-01,-2.115817e-07,4.055917e-05,2.648360e-01,3.494649e-08,4.943953e-05,0.000000e+00,9.000000e-05,-1.085107e-04,6.122358e-08,6.122358e-09,0.000000e+00,6.122358e-09,-4.055276e-05,4.944724e-05,9.000000e-05,-6.411567e-09,1.588477e-09
3.520000e-11,8.344794e-02,-1.213857e-04,0.000000e+00,3.704470e-01,-1.976234e-07,4.056162e-05,2.648428e-01,1.101317e-08,4.943982e-05,0.000000e+00,9.000000e-05,-1.215833e-04,4.047272e-08,4.047272e-09,0.000000e+00,4.047272e-09,-4.055563e-05,4.944437e-05,9.000000e-05,-5.988588e-09,5.005987e-10
3.530000e-11,4.573709e-02,-1.292778e-04,0.000000e+00,3.703914e-01,-1.736487e-07,4.056322e-05,2.648425e-01,-1.265070e-08,4.944081e-05,0.000000e+00,9.000000e-05,-1.294514e-04,1.807362e-08,1.807362e-09,0.000000e+00,1.807362e-09,-4.055796e-05,4.944204e-05,9.000000e-05,-5.262081e-09,-5.750319e-10
3.540000e-11,6.491080e-03,-1.316872e-04,0.000000e+00,3.703442e-01,-1.417395e-07,4.056394e-05,2.648354e-01,-3.463541e-08,4.944238e-05,0.000000e+00,9.000000e-05,-1.318289e-04,-4.551959e-09,-4.551959e-10,0.000000e+00,-4.551959e-10,-4.055964e-05,4.944036e-05,9.000000e-05,-4.295137e-09,-1.574337e-09
3.550000e-11,-3.263395e-02,-1.285637e-04,0.000000e+00,3.703073e-01,-1.042790e-07,4.056380e-05,2.648221e-01,-5.370094e-08,4.944441e-05,0.000000e+00,9.000000e-05,-1.286680e-04,-2.603489e-08,-2.603489e-09,0.000000e+00,-2.603489e-09,-4.056064e-05,4.943936e-05,9.000000e-05,-3.159970e-09,-2.440952e-09
3.560000e-11,-7.000348e-02,-1.200966e-04,0.000000e+00,3.702821e-01,-6.379265e-08,4.056286e-05,2.648038e-01,-6.884405e-08,4.944672e-05,0.000000e+00,9.000000e-05,-1.201604e-04,-4.514031e-08,-4.514031e-09,0.000000e+00,-4.514031e-09,-4.056093e-05,4.943907e-05,9.000000e-05,-1.933110e-09,-3.129275e-09
3.570000e-11,-1.040745e-01,-1.067018e-04,0.000000e+00,3.702691e-01,-2.279281e-08,4.056123e-05,2.647816e-01,-7.934710e-08,4.944915e-05,0.000000e+00,9.000000e-05,-1.067246e-04,-6.083641e-08,-6.083641e-09,0.000000e+00,-6.083641e-09,-4.056054e-05,4.943946e-05,9.000000e-05,-6.906911e-10,-3.606686e-09
3.580000e-11,-1.334599e-01,-8.899912e-05,0.000000e+00,3.702681e-01,1.636454e-08,4.055905e-05,2.647570e-01,-8.480649e-08,4.945154e-05,0.000000e+00,9.000000e-05,-8.898276e-05,-7.234690e-08,-7.234690e-09,0.000000e+00,-7.234690e-09,-4.055955e-05,4.944045e-05,9.000000e-05,4.958952e-10,-3.854841e-09
3.590000e-11,-1.569850e-01,-6.777917e-05,0.000000e+00,3.702782e-01,5.160381e-08,4.055649e-05,2.647316e-01,-8.514041e-08,4.945373e-05,0.000000e+00,9.000000e-05,-6.772757e-05,-7.918480e-08,-7.918480e-09,0.000000e+00,-7.918480e-09,-4.055805e-05,4.944195e-05,9.000000e-05,1.563752e-09,-3.870019e-09
3.600000e-11,-1.737328e-01,-4.396542e-05,0.000000e+00,3.702980e-01,8.122834e-08,4.055371e-05,2.647068e-01,-8.057646e-08,4.945560e-05,0.000000e+00,9.000000e-05,-4.388419e-05,-8.116668e-08,-8.116668e-09,0.000000e+00,-8.116668e-09,-4.055618e-05,4.944382e-05,9.000000e-05,2.461465e-09,-3.662566e-09
3.610000e-11,-1.830776e-01,-1.857287e-05,0.000000e+00,3.703257e-01,1.039898e-07,4.055090e-05,2.646840e-01,-7.162122e-08,4.945704e-05,0.000000e+00,9.000000e-05,-1.846888e-05,-7.840761e-08,-7.840761e-09,0.000000e+00,-7.840761e-09,-4.055405e-05,4.944595e-05,9.000000e-05,3.151206e-09,-3.255510e-09
3.620000e-11,-1.847070e-01,7.333725e-06,0.000000e+00,3.703590e-01,1.191264e-07,4.054822e-05,2.646644e-01,-5.901469e-08,4.945799e-05,0.000000e+00,9.000000e-05,7.452852e-06,-7.129820e-08,-7.129820e-09,0.000000e+00,-7.129820e-09,-4.055183e-05,4.944817e-05,9.000000e-05,3.609890e-09,-2.682486e-09
3.630000e-11,-1.786299e-01,3.268128e-05,0.000000e+00,3.703957e-01,1.263701e-07,4.054581e-05,2.646491e-01,-4.367319e-08,4.945840e-05,0.000000e+00,9.000000e-05,3.280765e-05,-6.046627e-08,-6.046627e-09,0.000000e+00,-6.046627e-09,-4.054963e-05,4.945037e-05,9.000000e-05,3.829397e-09,-1.985145e-09
3.640000e-11,-1.651735e-01,5.642882e-05,0.000000e+00,3.704335e-01,1.259247e-07,4.054379e-05,2.646386e-01,-2.662500e-08,4.945828e-05,0.000000e+00,9.000000e-05,5.655475e-05,-4.672642e-08,-4.672642e-09,0.000000e+00,-4.672642e-09,-4.054760e-05,4.945240e-05,9.000000e-05,3.815901e-09,-1.210227e-09
3.650000e-11,-1.449672e-01,7.760704e-05,0.000000e+00,3.704701e-01,1.184183e-07,4.054225e-05,2.646333e-01,-8.942987e-09,4.945767e-05,0.000000e+00,9.000000e-05,7.772546e-05,-3.102116e-08,-3.102116e-09,0.000000e+00,-3.102116e-09,-4.054584e-05,4.945416e-05,9.000000e-05,3.588433e-09,-4.064994e-10
3.660000e-11,-1.189156e-01,9.535640e-05,0.000000e+00,3.705035e-01,1.048343e-07,4.054125e-05,2.646332e-01,8.321479e-09,4.945663e-05,0.000000e+00,9.000000e-05,9.546123e-05,-1.435784e-08,-1.435784e-09,0.000000e+00,-1.435784e-09,-4.054443e-05,4.945557e-05,9.000000e-05,3.176798e-09,3.782491e-10
3.670000e-11,-8.815919e-02,1.089628e-04,0.000000e+00,3.705321e-01,8.642785e-08,4.054081e-05,2.646380e-01,2.419947e-08,4.945524e-05,0.000000e+00,9.000000e-05,1.090493e-04,2.254686e-09,2.254686e-10,0.000000e+00,2.254686e-10,-4.054343e-05,4.945657e-05,9.000000e-05,2.619026e-09,1.099976e-09
3.680000e-11,-5.402636e-02,1.178892e-04,0.000000e+00,3.705548e-01,6.463193e-08,4.054091e-05,2.646473e-01,3.785687e-08,4.945362e-05,0.000000e+00,9.000000e-05,1.179538e-04,1.786580e-08,1.786580e-09,0.000000e+00,1.786580e-09,-4.054287e-05,4.945713e-05,9.000000e-05,1.958543e-09,1.720767e-09
3.690000e-11,-1.797586e-02,1.217999e-04,0.000000e+00,3.705706e-01,4.096117e-08,4.054150e-05,2.646603e-01,4.863570e-08,4.945188e-05,0.000000e+00,9.000000e-05,1.218409e-04,3.163583e-08,3.163583e-09,0.000000e+00,3.163583e-09,-4.054275e-05,4.945725e-05,9.000000e-05,1.241248e-09,2.210714e-09
3.700000e-11,1.846604e-02,1.205766e-04,0.000000e+00,3.705793e-01,1.691781e-08,4.054253e-05,2.646760e-01,5.608239e-08,4.945012e-05,0.000000e+00,9.000000e-05,1.205935e-04,4.287907e-08,4.287907e-09,0.000000e+00,4.287907e-09,-4.054304e-05,4.945696e-05,9.000000e-05,5.126608e-10,2.549200e-09
3.710000e-11,5.377148e-02,1.143222e-04,0.000000e+00,3.705810e-01,-6.094191e-09,4.054388e-05,2.646933e-01,5.996234e-08,4.944846e-05,0.000000e+00,9.000000e-05,1.143161e-04,5.109507e-08,5.109507e-09,0.000000e+00,5.109507e-09,-4.054370e-05,4.945630e-05,9.000000e-05,-1.846724e-10,2.725561e-09
3.720000e-11,8.647635e-02,1.033544e-04,0.000000e+00,3.705761e-01,-2.684262e-08,4.054548e-05,2.647113e-01,6.026059e-08,4.944700e-05,0.000000e+00,9.000000e-05,1.033275e-04,5.598715e-08,5.598715e-09,0.000000e+00,5.598715e-09,-4.054466e-05,4.945534e-05,9.000000e-05,-8.134128e-10,2.739118e-09
3.730000e-11,1.152419e-01,8.818706e-05,0.000000e+00,3.705655e-01,-4.432483e-08,4.054719e-05,2.647289e-01,5.716957e-08,4.944581e-05,0.000000e+00,9.000000e-05,8.814274e-05,5.746764e-08,5.746764e-09,0.000000e+00,5.746764e-09,-4.054585e-05,4.945415e-05,9.000000e-05,-1.343177e-09,2.598617e-09
3.740000e-11,1.389097e-01,6.950352e-05,0.000000e+00,3.705503e-01,-5.780759e-08,4.054892e-05,2.647451e-01,5.106527e-08,4.944494e-05,0.000000e+00,9.000000e-05,6.944571e-05,5.565058e-08,5.565058e-09,0.000000e+00,5.565058e-09,-4.054717e-05,4.945283e-05,9.000000e-05,-1.751745e-09,2.321149e-09
3.750000e-11,1.565472e-01,4.812290e-05,0.000000e+00,3.705316e-01,-6.684813e-08,4.055057e-05,2.647591e-01,4.247421e-08,4.944444e-05,0.000000e+00,9.000000e-05,4.805605e-05,5.083290e-08,5.083290e-09,0.000000e+00,5.083290e-09,-4.054855e-05,4.945145e-05,9.000000e-05,-2.025701e-09,1.930646e-09
3.760000e-11,1.674831e-01,2.496294e-05,0.000000e+00,3.705110e-01,-7.129659e-08,4.055205e-05,2.647703e-01,3.203356e-08,4.944431e-05,0.000000e+00,9.000000e-05,2.489164e-05,4.346609e-08,4.346609e-09,0.000000e+00,4.346609e-09,-4.054988e-05,4.945012e-05,9.000000e-05,-2.160503e-09,1.456071e-09
3.770000e-11,1.713312e-01,1.001121e-06,0.000000e+00,3.704897e-01,-7.128117e-08,4.055327e-05,2.647781e-01,2.044734e-08,4.944455e-05,0.000000e+00,9.000000e-05,9.298403e-07,3.412051e-08,3.412051e-09,0.000000e+00,3.412051e-09,-4.055111e-05,4.944889e-05,9.000000e-05,-2.160035e-09,9.294244e-10
3.780000e-11,1.680025e-01,-2.276437e-05,0.000000e+00,3.704690e-01,-6.717815e-08,4.055420e-05,2.647825e-01,8.441430e-09,4.944510e-05,0.000000e+00,9.000000e-05,-2.283154e-05,2.344496e-08,2.344496e-09,0.000000e+00,2.344496e-09,-4.055217e-05,4.944783e-05,9.000000e-05,-2.035702e-09,3.837014e-10
3.790000e-11,1.577058e-01,-4.535310e-05,0.000000e+00,3.704500e-01,-5.956988e-08,4.055480e-05,2.647832e-01,-3.279793e-09,4.944594e-05,0.000000e+00,9.000000e-05,-4.541267e-05,1.212426e-08,1.212426e-09,0.000000e+00,1.212426e-09,-4.055300e-05,4.944700e-05,9.000000e-05,-1.805148e-09,-1.490815e-10
3.800000e-11,1.409364e-01,-6.584000e-05,0.000000e+00,3.704337e-01,-4.919401e-08,4.055507e-05,2.647807e-01,-1.407282e-08,4.944698e-05,0.000000e+00,9.000000e-05,-6.588919e-05,8.373677e-10,8.373677e-11,0.000000e+00,8.373677e-11,-4.055357e-05,4.944643e-05,9.000000e-05,-1.490728e-09,-6.396737e-10
3.810000e-11,1.184541e-01,-8.339146e-05,0.000000e+00,3.704208e-01,-3.688770e-08,4.055500e-05,2.647751e-01,-2.338826e-08,4.944816e-05,0.000000e+00,9.000000e-05,-8.342835e-05,-9.781463e-09,-9.781463e-10,0.000000e+00,-9.781463e-10,-4.055388e-05,4.944612e-05,9.000000e-05,-1.117809e-09,-1.063103e-09
3.820000e-11,9.125018e-02,-9.729942e-05,0.000000e+00,3.704117e-01,-2.353049e-08,4.055464e-05,2.647670e-01,-3.079642e-08,4.944940e-05,0.000000e+00,9.000000e-05,-9.732296e-05,-1.917644e-08,-1.917644e-09,0.000000e+00,-1.917644e-09,-4.055392e-05,4.944608e-05,9.000000e-05,-7.130452e-10,-1.399837e-09
3.830000e-11,6.050497e-02,-1.070116e-04,0.000000e+00,3.704067e-01,-9.989344e-09,4.055402e-05,2.647570e-01,-3.600431e-08,4.945061e-05,0.000000e+00,9.000000e-05,-1.070216e-04,-2.689721e-08,-2.689721e-09,0.000000e+00,-2.689721e-09,-4.055371e-05,4.944629e-05,9.000000e-05,-3.027074e-10,-1.636560e-09
3.840000e-11,2.753723e-02,-1.121560e-04,0.000000e+00,3.704056e-01,2.931191e-09,4.055320e-05,2.647458e-01,-3.886354e-08,4.945174e-05,0.000000e+00,9.000000e-05,-1.121531e-04,-3.261798e-08,-3.261798e-09,0.000000e+00,-3.261798e-09,-4.055329e-05,4.944671e-05,9.000000e-05,8.882395e-11,-1.766525e-09
3.850000e-11,-6.252752e-03,-1.125579e-04,0.000000e+00,3.704082e-01,1.453102e-08,4.055225e-05,2.647340e-01,-3.936928e-08,4.945272e-05,0.000000e+00,9.000000e-05,-1.125434e-04,-3.614808e-08,-3.614808e-09,0.000000e+00,-3.614808e-09,-4.055269e-05,4.944731e-05,9.000000e-05,4.403338e-10,-1.789513e-09
3.860000e-11,-3.944353e-02,-1.082468e-04,0.000000e+00,3.704139e-01,2.424697e-08,4.055122e-05,2.647225e-01,-3.765097e-08,4.945350e-05,0.000000e+00,9.000000e-05,-1.082226e-04,-3.743407e-08,-3.743407e-09,0.000000e+00,-3.743407e-09,-4.055196e-05,4.944804e-05,9.000000e-05,7.347566e-10,-1.711408e-09
3.870000e-11,-7.065335e-02,-9.945364e-05,0.000000e+00,3.704223e-01,3.167454e-08,4.055020e-05,2.647118e-01,-3.395591e-08,4.945404e-05,0.000000e+00,9.000000e-05,-9.942196e-05,-3.655370e-08,-3.655370e-09,0.000000e+00,-3.655370e-09,-4.055116e-05,4.944884e-05,9.000000e-05,9.598345e-10,-1.543450e-09
