time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,6.062294e-16,4.054972e-05,2.647227e-01,1.120806e-16,4.945028e-05,0.000000e+00,9.000000e-05,6.059616e-16,-1.141359e-16,-1.143013e-17,0.000000e+00,-1.143013e-17,-4.054972e-05,4.945028e-05,9.000000e-05,1.836040e-17,5.094574e-18
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.647783e-16,4.054972e-05,2.647227e-01,2.619782e-16,4.945028e-05,0.000000e+00,9.000000e-05,3.650157e-16,4.912091e-17,4.903421e-18,0.000000e+00,4.903421e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.106108e-17,1.190810e-17
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.188897e-16,4.054972e-05,2.647227e-01,3.850203e-16,4.945028e-05,0.000000e+00,9.000000e-05,1.186575e-16,1.977168e-16,1.976644e-17,0.000000e+00,1.976644e-17,-4.054972e-05,4.945028e-05,9.000000e-05,3.595682e-18,1.750092e-17
6.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.163316e-16,4.054972e-05,2.647227e-01,4.757261e-16,4.945028e-05,0.000000e+00,9.000000e-05,-1.169448e-16,3.237048e-16,3.237421e-17,0.000000e+00,3.237421e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-3.545857e-18,2.162391e-17
6.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.275905e-16,4.054972e-05,2.647227e-01,5.305333e-16,4.945028e-05,0.000000e+00,9.000000e-05,-3.278838e-16,4.211930e-16,4.210683e-17,0.000000e+00,4.210683e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-9.931721e-18,2.411515e-17
6.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-5.039586e-16,4.054972e-05,2.647227e-01,5.488937e-16,4.945028e-05,0.000000e+00,9.000000e-05,-5.036092e-16,4.853859e-16,4.853688e-17,0.000000e+00,4.853688e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-1.526296e-17,2.494971e-17
6.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-6.373962e-16,4.054972e-05,2.647227e-01,5.321775e-16,4.945028e-05,0.000000e+00,9.000000e-05,-6.365166e-16,5.155298e-16,5.153921e-17,0.000000e+00,5.153921e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-1.929046e-17,2.418989e-17
6.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-7.230483e-16,4.054972e-05,2.647227e-01,4.836731e-16,4.945028e-05,0.000000e+00,9.000000e-05,-7.237285e-16,5.114193e-16,5.113682e-17,0.000000e+00,5.113682e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-2.193117e-17,2.198514e-17
6.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-7.592616e-16,4.054972e-05,2.647227e-01,4.088614e-16,4.945028e-05,0.000000e+00,9.000000e-05,-7.587365e-16,4.763427e-16,4.761870e-17,0.000000e+00,4.761870e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-2.299409e-17,1.858461e-17
6.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-7.474805e-16,4.054972e-05,2.647227e-01,3.143190e-16,4.945028e-05,0.000000e+00,9.000000e-05,-7.475696e-16,4.142051e-16,4.140538e-17,0.000000e+00,4.140538e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-2.265362e-17,1.428723e-17
6.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-6.919163e-16,4.054972e-05,2.647227e-01,2.071710e-16,4.945028e-05,0.000000e+00,9.000000e-05,-6.919403e-16,3.310352e-16,3.309086e-17,0.000000e+00,3.309086e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-2.096789e-17,9.416866e-18
6.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-5.991121e-16,4.054972e-05,2.647227e-01,9.481638e-17,4.945028e-05,0.000000e+00,9.000000e-05,-5.997958e-16,2.332730e-16,2.332901e-17,0.000000e+00,2.332901e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-1.817771e-17,4.309835e-18
6.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-4.773511e-16,4.054972e-05,2.647227e-01,-1.534600e-17,4.945028e-05,0.000000e+00,9.000000e-05,-4.772333e-16,1.283173e-16,1.283432e-17,0.000000e+00,1.283432e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-1.446577e-17,-6.975456e-19
6.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.360130e-16,4.054972e-05,2.647227e-01,-1.170133e-16,4.945028e-05,0.000000e+00,9.000000e-05,-3.365159e-16,2.301901e-17,2.297009e-18,0.000000e+00,2.297009e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-1.019745e-17,-5.318785e-18
6.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.849994e-16,4.054972e-05,2.647227e-01,-2.047047e-16,4.945028e-05,0.000000e+00,9.000000e-05,-1.851112e-16,-7.673002e-17,-7.673381e-18,0.000000e+00,-7.673381e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-5.613581e-18,-9.304760e-18
6.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.412509e-17,4.054972e-05,2.647227e-01,-2.734877e-16,4.945028e-05,0.000000e+00,9.000000e-05,-3.466553e-17,-1.646270e-16,-1.647682e-17,0.000000e+00,-1.647682e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-1.046318e-18,-1.243126e-17
6.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.076655e-16,4.054972e-05,2.647227e-01,-3.211699e-16,4.945028e-05,0.000000e+00,9.000000e-05,1.077646e-16,-2.366984e-16,-2.367024e-17,0.000000e+00,-2.367024e-17,-4.054972e-05,4.945028e-05,9.000000e-05,3.263517e-18,-1.459863e-17
6.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.325066e-16,4.054972e-05,2.647227e-01,-3.455591e-16,4.945028e-05,0.000000e+00,9.000000e-05,2.322453e-16,-2.891077e-16,-2.891780e-17,0.000000e+00,-2.891780e-17,-4.054972e-05,4.945028e-05,9.000000e-05,7.041889e-18,-1.570723e-17
6.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.342032e-16,4.054972e-05,2.647227e-01,-3.474774e-16,4.945028e-05,0.000000e+00,9.000000e-05,3.343922e-16,-3.203478e-16,-3.202478e-17,0.000000e+00,-3.202478e-17,-4.054972e-05,4.945028e-05,9.000000e-05,1.013102e-17,-1.579443e-17
6.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,4.083700e-16,4.054972e-05,2.647227e-01,-3.280208e-16,4.945028e-05,0.000000e+00,9.000000e-05,4.083818e-16,-3.295965e-16,-3.297317e-17,0.000000e+00,-3.297317e-17,-4.054972e-05,4.945028e-05,9.000000e-05,1.237313e-17,-1.491004e-17
6.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,4.526404e-16,4.054972e-05,2.647227e-01,-2.899298e-16,4.945028e-05,0.000000e+00,9.000000e-05,4.527756e-16,-3.183611e-16,-3.184969e-17,0.000000e+00,-3.184969e-17,-4.054972e-05,4.945028e-05,9.000000e-05,1.371840e-17,-1.317863e-17
6.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,4.665793e-16,4.054972e-05,2.647227e-01,-2.370409e-16,4.945028e-05,0.000000e+00,9.000000e-05,4.667514e-16,-2.888337e-16,-2.887400e-17,0.000000e+00,-2.887400e-17,-4.054972e-05,4.945028e-05,9.000000e-05,1.414191e-17,-1.077459e-17
6.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,4.516137e-16,4.054972e-05,2.647227e-01,-1.734646e-16,4.945028e-05,0.000000e+00,9.000000e-05,4.513369e-16,-2.435493e-16,-2.434870e-17,0.000000e+00,-2.434870e-17,-4.054972e-05,4.945028e-05,9.000000e-05,1.367688e-17,-7.884757e-18
6.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,4.108063e-16,4.054972e-05,2.647227e-01,-1.041336e-16,4.945028e-05,0.000000e+00,9.000000e-05,4.105741e-16,-1.866184e-16,-1.867317e-17,0.000000e+00,-1.867317e-17,-4.054972e-05,4.945028e-05,9.000000e-05,1.243956e-17,-4.733345e-18
6.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.485075e-16,4.054972e-05,2.647227e-01,-3.315833e-17,4.945028e-05,0.000000e+00,9.000000e-05,3.480939e-16,-1.227680e-16,-1.227333e-17,0.000000e+00,-1.227333e-17,-4.054972e-05,4.945028e-05,9.000000e-05,1.054623e-17,-1.507197e-18
6.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,2.700946e-16,4.054972e-05,2.647227e-01,3.507658e-17,4.945028e-05,0.000000e+00,9.000000e-05,2.705418e-16,-5.549224e-17,-5.565596e-18,0.000000e+00,-5.565596e-18,-4.054972e-05,4.945028e-05,9.000000e-05,8.196161e-18,1.594390e-18
6.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.814842e-16,4.054972e-05,2.647227e-01,9.646059e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.810006e-16,1.020783e-17,1.006748e-18,0.000000e+00,1.006748e-18,-4.054972e-05,4.945028e-05,9.000000e-05,5.480715e-18,4.384572e-18
6.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,8.873220e-17,4.054972e-05,2.647227e-01,1.477053e-16,4.945028e-05,0.000000e+00,9.000000e-05,8.892461e-17,7.070123e-17,7.073238e-18,0.000000e+00,7.073238e-18,-4.054972e-05,4.945028e-05,9.000000e-05,2.690533e-18,6.713876e-18
6.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.331852e-18,4.054972e-05,2.647227e-01,1.866184e-16,4.945028e-05,0.000000e+00,9.000000e-05,-2.466322e-18,1.230421e-16,1.229987e-17,0.000000e+00,1.229987e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-7.473703e-20,8.482653e-18
6.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-8.636555e-17,4.054972e-05,2.647227e-01,2.115556e-16,4.945028e-05,0.000000e+00,9.000000e-05,-8.597872e-17,1.642159e-16,1.642353e-17,0.000000e+00,1.642353e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-2.607492e-18,9.616164e-18
6.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.588444e-16,4.054972e-05,2.647227e-01,2.219690e-16,4.945028e-05,0.000000e+00,9.000000e-05,-1.585982e-16,1.929212e-16,1.928163e-17,0.000000e+00,1.928163e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-4.808082e-18,1.008950e-17
6.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.162880e-16,4.054972e-05,2.647227e-01,2.181325e-16,4.945028e-05,0.000000e+00,9.000000e-05,-2.166253e-16,2.075821e-16,2.076025e-17,0.000000e+00,2.076025e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-6.560250e-18,9.915113e-18
6.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.563994e-16,4.054972e-05,2.647227e-01,2.014163e-16,4.945028e-05,0.000000e+00,9.000000e-05,-2.567030e-16,2.088153e-16,2.087956e-17,0.000000e+00,2.087956e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-7.780955e-18,9.155286e-18
6.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.780647e-16,4.054972e-05,2.647227e-01,1.740127e-16,4.945028e-05,0.000000e+00,9.000000e-05,-2.782833e-16,1.973743e-16,1.973688e-17,0.000000e+00,1.973688e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-8.436980e-18,7.909669e-18
6.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.814059e-16,4.054972e-05,2.647227e-01,1.381140e-16,4.945028e-05,0.000000e+00,9.000000e-05,-2.817088e-16,1.751089e-16,1.750558e-17,0.000000e+00,1.750558e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-8.536630e-18,6.277910e-18
6.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.675540e-16,4.054972e-05,2.647227e-01,9.618656e-17,4.945028e-05,0.000000e+00,9.000000e-05,-2.677330e-16,1.434577e-16,1.437313e-17,0.000000e+00,1.437313e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-8.113120e-18,4.372116e-18
6.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.387364e-16,4.054972e-05,2.647227e-01,5.151873e-17,4.945028e-05,0.000000e+00,9.000000e-05,-2.380686e-16,1.060518e-16,1.059545e-17,0.000000e+00,1.059545e-17,-4.054972e-05,4.945028e-05,9.000000e-05,-7.216275e-18,2.341760e-18
6.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.977898e-16,4.054972e-05,2.647227e-01,7.124930e-18,4.945028e-05,0.000000e+00,9.000000e-05,-1.978538e-16,6.439841e-17,6.442024e-18,0.000000e+00,6.442024e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-5.995571e-18,3.238605e-19
6.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.481074e-16,4.054972e-05,2.647227e-01,-3.452851e-17,4.945028e-05,0.000000e+00,9.000000e-05,-1.479793e-16,2.226541e-17,2.208546e-18,0.000000e+00,2.208546e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-4.484222e-18,-1.569478e-18
6.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-9.336111e-17,4.054972e-05,2.647227e-01,-7.124930e-17,4.945028e-05,0.000000e+00,9.000000e-05,-9.344620e-17,-1.856592e-17,-1.859550e-18,0.000000e+00,-1.859550e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-2.831703e-18,-3.238605e-18
6.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.720523e-17,4.054972e-05,2.647227e-01,-1.011192e-16,4.945028e-05,0.000000e+00,9.000000e-05,-3.692632e-17,-5.528672e-17,-5.524386e-18,0.000000e+00,-5.524386e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-1.121055e-18,-4.596327e-18
6.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.682762e-17,4.054972e-05,2.647227e-01,-1.227680e-16,4.945028e-05,0.000000e+00,9.000000e-05,1.753829e-17,-8.618425e-17,-8.591667e-18,0.000000e+00,-8.591667e-18,-4.054972e-05,4.945028e-05,9.000000e-05,5.314633e-19,-5.580365e-18
6.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,6.563991e-17,4.054972e-05,2.647227e-01,-1.353737e-16,4.945028e-05,0.000000e+00,9.000000e-05,6.645368e-17,-1.092718e-16,-1.093075e-17,0.000000e+00,-1.093075e-17,-4.054972e-05,4.945028e-05,9.000000e-05,2.009596e-18,-6.153349e-18
6.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.067084e-16,4.054972e-05,2.647227e-01,-1.392102e-16,4.945028e-05,0.000000e+00,9.000000e-05,1.067369e-16,-1.243437e-16,-1.244648e-17,0.000000e+00,-1.244648e-17,-4.054972e-05,4.945028e-05,9.000000e-05,3.238605e-18,-6.327735e-18
6.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.381536e-16,4.054972e-05,2.647227e-01,-1.342775e-16,4.945028e-05,0.000000e+00,9.000000e-05,1.390046e-16,-1.312631e-16,-1.312203e-17,0.000000e+00,-1.312203e-17,-4.054972e-05,4.945028e-05,9.000000e-05,4.210186e-18,-6.103524e-18
6.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.588270e-16,4.054972e-05,2.647227e-01,-1.216719e-16,4.945028e-05,0.000000e+00,9.000000e-05,1.589407e-16,-1.292764e-16,-1.294684e-17,0.000000e+00,-1.294684e-17,-4.054972e-05,4.945028e-05,9.000000e-05,4.816386e-18,-5.530540e-18
6.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.683284e-16,4.054972e-05,2.647227e-01,-1.027634e-16,4.945028e-05,0.000000e+00,9.000000e-05,1.681209e-16,-1.198907e-16,-1.201571e-17,0.000000e+00,-1.201571e-17,-4.054972e-05,4.945028e-05,9.000000e-05,5.098726e-18,-4.671064e-18
7.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.669537e-16,4.054972e-05,2.647227e-01,-7.892230e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.675044e-16,-1.042706e-16,-1.044367e-17,0.000000e+00,-1.044367e-17,-4.054972e-05,4.945028e-05,9.000000e-05,5.073814e-18,-3.587377e-18
7.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.555902e-16,4.054972e-05,2.647227e-01,-5.234083e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.552413e-16,-8.344389e-17,-8.345913e-18,0.000000e+00,-8.345913e-18,-4.054972e-05,4.945028e-05,9.000000e-05,4.700129e-18,-2.379129e-18
7.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.357521e-16,4.054972e-05,2.647227e-01,-2.466322e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.361958e-16,-5.891769e-17,-5.899597e-18,0.000000e+00,-5.899597e-18,-4.054972e-05,4.945028e-05,9.000000e-05,4.127145e-18,-1.121055e-18
7.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.092142e-16,4.054972e-05,2.647227e-01,2.740358e-18,4.945028e-05,0.000000e+00,9.000000e-05,1.091347e-16,-3.308982e-17,-3.309691e-18,0.000000e+00,-3.309691e-18,-4.054972e-05,4.945028e-05,9.000000e-05,3.305038e-18,1.245617e-19
7.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,7.815186e-17,4.054972e-05,2.647227e-01,2.795165e-17,4.945028e-05,0.000000e+00,9.000000e-05,7.789467e-17,-6.782385e-18,-6.891458e-19,0.000000e+00,-6.891458e-19,-4.054972e-05,4.945028e-05,9.000000e-05,2.358368e-18,1.270529e-18
7.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,4.475764e-17,4.054972e-05,2.647227e-01,4.960048e-17,4.945028e-05,0.000000e+00,9.000000e-05,4.501038e-17,1.788083e-17,1.773461e-18,0.000000e+00,1.773461e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.361875e-18,2.254567e-18
7.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.124162e-17,4.054972e-05,2.647227e-01,6.659069e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.185205e-17,3.952966e-17,3.951800e-18,0.000000e+00,3.951800e-18,-4.054972e-05,4.945028e-05,9.000000e-05,3.570769e-19,3.026850e-18
7.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-2.037761e-17,4.054972e-05,2.647227e-01,7.864827e-17,4.945028e-05,0.000000e+00,9.000000e-05,-2.055268e-17,5.727348e-17,5.736049e-18,0.000000e+00,5.736049e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-6.228086e-19,3.574921e-18
7.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-4.830763e-17,4.054972e-05,2.647227e-01,8.495109e-17,4.945028e-05,0.000000e+00,9.000000e-05,-4.816179e-17,7.049570e-17,7.049827e-18,0.000000e+00,7.049827e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-1.461524e-18,3.861413e-18
7.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-7.115630e-17,4.054972e-05,2.647227e-01,8.577320e-17,4.945028e-05,0.000000e+00,9.000000e-05,-7.145483e-17,7.864827e-17,7.860663e-18,0.000000e+00,7.860663e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-2.167374e-18,3.898782e-18
7.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-8.789691e-17,4.054972e-05,2.647227e-01,8.138862e-17,4.945028e-05,0.000000e+00,9.000000e-05,-8.769145e-17,8.125161e-17,8.121520e-18,0.000000e+00,8.121520e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-2.657317e-18,3.699483e-18
7.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-9.802481e-17,4.054972e-05,2.647227e-01,7.234544e-17,4.945028e-05,0.000000e+00,9.000000e-05,-9.796779e-17,7.899081e-17,7.898098e-18,0.000000e+00,7.898098e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-2.972873e-18,3.288429e-18
7.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.014182e-16,4.054972e-05,2.647227e-01,5.973980e-17,4.945028e-05,0.000000e+00,9.000000e-05,-1.016673e-16,7.193439e-17,7.206255e-18,0.000000e+00,7.206255e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-3.080826e-18,2.715445e-18
7.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-9.840765e-17,4.054972e-05,2.647227e-01,4.439380e-17,4.945028e-05,0.000000e+00,9.000000e-05,-9.776226e-17,6.145252e-17,6.125069e-18,0.000000e+00,6.125069e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-2.964569e-18,2.017900e-18
7.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-8.967191e-17,4.054972e-05,2.647227e-01,2.767761e-17,4.945028e-05,0.000000e+00,9.000000e-05,-8.960970e-17,4.754521e-17,4.747209e-18,0.000000e+00,4.747209e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-2.715445e-18,1.258073e-18
7.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-7.615064e-17,4.054972e-05,2.647227e-01,1.068740e-17,4.945028e-05,0.000000e+00,9.000000e-05,-7.583940e-17,3.213069e-17,3.200299e-18,0.000000e+00,3.200299e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-2.300240e-18,4.857907e-19
7.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-5.902719e-17,4.054972e-05,2.647227e-01,-5.754751e-18,4.945028e-05,0.000000e+00,9.000000e-05,-5.905471e-17,1.589407e-17,1.596535e-18,0.000000e+00,1.596535e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-1.793689e-18,-2.615796e-19
7.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-3.965889e-17,4.054972e-05,2.647227e-01,-2.082672e-17,4.945028e-05,0.000000e+00,9.000000e-05,-3.946115e-17,1.370179e-19,1.359304e-20,0.000000e+00,1.359304e-20,-4.054972e-05,4.945028e-05,9.000000e-05,-1.195792e-18,-9.466690e-19
7.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.936830e-17,4.054972e-05,2.647227e-01,-3.343236e-17,4.945028e-05,0.000000e+00,9.000000e-05,-1.959356e-17,-1.466091e-17,-1.464381e-18,0.000000e+00,-1.464381e-18,-4.054972e-05,4.945028e-05,9.000000e-05,-5.978962e-19,-1.519653e-18
7.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,4.872527e-19,4.054972e-05,2.647227e-01,-4.302362e-17,4.945028e-05,0.000000e+00,9.000000e-05,5.480715e-19,-2.740358e-17,-2.746658e-18,0.000000e+00,-2.746658e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.660823e-20,-1.955619e-18
7.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,1.877663e-17,4.054972e-05,2.647227e-01,-4.932644e-17,4.945028e-05,0.000000e+00,9.000000e-05,1.904549e-17,-3.754290e-17,-3.764842e-18,0.000000e+00,-3.764842e-18,-4.054972e-05,4.945028e-05,9.000000e-05,5.812880e-19,-2.242111e-18
7.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,3.454274e-17,4.054972e-05,2.647227e-01,-5.206680e-17,4.945028e-05,0.000000e+00,9.000000e-05,3.432298e-17,-4.487336e-17,-4.484410e-18,0.000000e+00,-4.484410e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.038014e-18,-2.366673e-18
7.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,4.698509e-17,4.054972e-05,2.647227e-01,-5.179276e-17,4.945028e-05,0.000000e+00,9.000000e-05,4.727117e-17,-4.877837e-17,-4.864800e-18,0.000000e+00,-4.864800e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.428308e-18,-2.354216e-18
7.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,5.558162e-17,4.054972e-05,2.647227e-01,-4.823030e-17,4.945028e-05,0.000000e+00,9.000000e-05,5.562926e-17,-4.932644e-17,-4.941935e-18,0.000000e+00,-4.941935e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.685735e-18,-2.192286e-18
7.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,6.012351e-17,4.054972e-05,2.647227e-01,-4.192747e-17,4.945028e-05,0.000000e+00,9.000000e-05,5.980831e-17,-4.713415e-17,-4.718081e-18,0.000000e+00,-4.718081e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.810297e-18,-1.905794e-18
7.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,6.066297e-17,4.054972e-05,2.647227e-01,-3.370640e-17,4.945028e-05,0.000000e+00,9.000000e-05,6.063041e-17,-4.220151e-17,-4.215138e-18,0.000000e+00,-4.215138e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.835209e-18,-1.532109e-18
7.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,5.746102e-17,4.054972e-05,2.647227e-01,-2.384111e-17,4.945028e-05,0.000000e+00,9.000000e-05,5.768453e-17,-3.473403e-17,-3.489960e-18,0.000000e+00,-3.489960e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.743864e-18,-1.083687e-18
7.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,5.102232e-17,4.054972e-05,2.647227e-01,-1.342775e-17,4.945028e-05,0.000000e+00,9.000000e-05,5.110767e-17,-2.630743e-17,-2.620868e-18,0.000000e+00,-2.620868e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.544565e-18,-6.103524e-19
7.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,4.195594e-17,4.054972e-05,2.647227e-01,-3.014394e-18,4.945028e-05,0.000000e+00,9.000000e-05,4.233853e-17,-1.644215e-17,-1.636559e-18,0.000000e+00,-1.636559e-18,-4.054972e-05,4.945028e-05,9.000000e-05,1.278834e-18,-1.370179e-19
