time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.110000e-11,-8.277641e-01,-1.973744e-04,0.000000e+00,2.696834e-01,8.363584e-05,3.926804e-05,1.937055e-01,-3.807985e-05,5.527704e-05,0.000000e+00,9.000000e-05,-1.137385e-04,-5.348594e-05,-5.348594e-06,0.000000e+00,-5.348594e-06,-4.180246e-05,4.819754e-05,9.000000e-05,2.534419e-06,-1.730902e-06
2.120000e-11,-8.708698e-01,-8.974210e-05,0.000000e+00,2.959203e-01,9.181345e-05,3.752917e-05,1.845128e-01,-2.322810e-05,5.485240e-05,0.000000e+00,9.000000e-05,2.071353e-06,-4.107981e-05,-4.107981e-06,0.000000e+00,-4.107981e-06,-4.031140e-05,4.968860e-05,9.000000e-05,2.782226e-06,-1.055823e-06
2.130000e-11,-8.812901e-01,1.949081e-05,0.000000e+00,3.237704e-01,9.431122e-05,3.608438e-05,1.798311e-01,-7.984965e-06,5.414478e-05,0.000000e+00,9.000000e-05,1.138020e-04,-2.724115e-05,-2.724115e-06,0.000000e+00,-2.724115e-06,-3.894229e-05,5.105771e-05,9.000000e-05,2.857916e-06,-3.629529e-07
2.140000e-11,-8.589910e-01,1.272283e-04,0.000000e+00,3.515908e-01,9.150964e-05,3.499103e-05,1.796549e-01,6.833795e-06,5.320098e-05,0.000000e+00,9.000000e-05,2.187379e-04,-1.275657e-05,-1.275657e-06,0.000000e+00,-1.275657e-06,-3.776405e-05,5.223595e-05,9.000000e-05,2.773019e-06,3.106270e-07
2.150000e-11,-8.048939e-01,2.303615e-04,0.000000e+00,3.778906e-01,8.405197e-05,3.428228e-05,1.837439e-01,2.047602e-05,5.208107e-05,0.000000e+00,9.000000e-05,3.144135e-04,1.588928e-06,1.588928e-07,0.000000e+00,1.588928e-07,-3.682931e-05,5.317069e-05,9.000000e-05,2.547029e-06,9.307282e-07
2.160000e-11,-7.209084e-01,3.255835e-04,0.000000e+00,4.014001e-01,7.277983e-05,3.396712e-05,1.916484e-01,3.229265e-05,5.085396e-05,0.000000e+00,9.000000e-05,3.983633e-04,1.505627e-05,1.505627e-06,0.000000e+00,1.505627e-06,-3.617257e-05,5.382743e-05,9.000000e-05,2.205449e-06,1.467848e-06
2.170000e-11,-6.099963e-01,4.093272e-04,0.000000e+00,4.211201e-01,5.866378e-05,3.403193e-05,2.027443e-01,4.176894e-05,4.959262e-05,0.000000e+00,9.000000e-05,4.679909e-04,2.699170e-05,2.699170e-06,0.000000e+00,2.699170e-06,-3.580962e-05,5.419038e-05,9.000000e-05,1.777690e-06,1.898588e-06
2.180000e-11,-4.762189e-01,4.778945e-04,0.000000e+00,4.363502e-01,4.273475e-05,3.444319e-05,2.162769e-01,4.854586e-05,4.836927e-05,0.000000e+00,9.000000e-05,5.206292e-04,3.685917e-05,3.685917e-06,0.000000e+00,3.685917e-06,-3.573818e-05,5.426182e-05,9.000000e-05,1.294992e-06,2.206630e-06
2.190000e-11,-3.247125e-01,5.277903e-04,0.000000e+00,4.466978e-01,2.602073e-05,3.515101e-05,2.314086e-01,5.243101e-05,4.725087e-05,0.000000e+00,9.000000e-05,5.538111e-04,4.426382e-05,4.426382e-06,0.000000e+00,4.426382e-06,-3.593952e-05,5.406048e-05,9.000000e-05,7.885070e-07,2.383228e-06
2.200000e-11,-1.615419e-01,5.561983e-04,0.000000e+00,4.520698e-01,9.491812e-06,3.609331e-05,2.472695e-01,5.339888e-05,4.629525e-05,0.000000e+00,9.000000e-05,5.656901e-04,4.896585e-05,4.896585e-06,0.000000e+00,4.896585e-06,-3.638094e-05,5.361906e-05,9.000000e-05,2.876307e-07,2.427222e-06
2.210000e-11,6.582579e-03,5.614594e-04,0.000000e+00,4.526481e-01,-5.984958e-06,3.720021e-05,2.630052e-01,5.158134e-05,4.554811e-05,0.000000e+00,9.000000e-05,5.554744e-04,5.088439e-05,5.088439e-06,0.000000e+00,5.088439e-06,-3.701885e-05,5.298115e-05,9.000000e-05,-1.813623e-07,2.344606e-06
2.220000e-11,1.726979e-01,5.433894e-04,0.000000e+00,4.488543e-01,-1.968019e-05,3.839844e-05,2.778218e-01,4.724970e-05,4.504104e-05,0.000000e+00,9.000000e-05,5.237092e-04,5.009177e-05,5.009177e-06,0.000000e+00,5.009177e-06,-3.780207e-05,5.219793e-05,9.000000e-05,-5.963693e-07,2.147714e-06
2.230000e-11,3.300263e-01,5.033180e-04,0.000000e+00,4.413047e-01,-3.102647e-05,3.961559e-05,2.910235e-01,4.079020e-05,4.479056e-05,0.000000e+00,9.000000e-05,4.722915e-04,4.679947e-05,4.679947e-06,0.000000e+00,4.679947e-06,-3.867539e-05,5.132461e-05,9.000000e-05,-9.401959e-07,1.854100e-06
2.240000e-11,4.723775e-01,4.438408e-04,0.000000e+00,4.307598e-01,-3.963274e-05,4.078393e-05,3.020430e-01,3.267504e-05,4.479812e-05,0.000000e+00,9.000000e-05,4.042081e-04,4.133715e-05,4.133715e-06,0.000000e+00,4.133715e-06,-3.958293e-05,5.041707e-05,9.000000e-05,-1.200992e-06,1.485229e-06
2.250000e-11,5.944510e-01,3.683835e-04,0.000000e+00,4.180706e-01,-4.528916e-05,4.184370e-05,3.104626e-01,2.343125e-05,4.505096e-05,0.000000e+00,9.000000e-05,3.230944e-04,3.412682e-05,3.412682e-06,0.000000e+00,3.412682e-06,-4.047130e-05,4.952870e-05,9.000000e-05,-1.372399e-06,1.065057e-06
2.260000e-11,6.920088e-01,2.807276e-04,0.000000e+00,4.041251e-01,-4.796296e-05,4.274576e-05,3.160259e-01,1.360913e-05,4.552368e-05,0.000000e+00,9.000000e-05,2.327647e-04,2.565394e-05,2.565394e-06,0.000000e+00,2.565394e-06,-4.129233e-05,4.870767e-05,9.000000e-05,-1.453423e-06,6.185969e-07
2.270000e-11,7.619290e-01,1.846327e-04,0.000000e+00,3.897967e-01,-4.778583e-05,4.345343e-05,3.186404e-01,3.752140e-06,4.618032e-05,0.000000e+00,9.000000e-05,1.368469e-04,1.643745e-05,1.643745e-06,0.000000e+00,1.643745e-06,-4.200538e-05,4.799462e-05,9.000000e-05,-1.448055e-06,1.705518e-07
2.280000e-11,8.021766e-01,8.363017e-05,0.000000e+00,3.758981e-01,-4.503373e-05,4.394364e-05,3.183714e-01,-5.630534e-06,4.697691e-05,0.000000e+00,9.000000e-05,3.859644e-05,7.000462e-06,7.000462e-07,0.000000e+00,7.000462e-07,-4.257898e-05,4.742102e-05,9.000000e-05,-1.364659e-06,-2.559333e-07
2.290000e-11,8.117422e-01,-1.900736e-05,0.000000e+00,3.631421e-01,-4.010031e-05,4.420710e-05,3.154280e-01,-1.408771e-05,4.786412e-05,0.000000e+00,9.000000e-05,-5.910767e-05,-2.157098e-06,-2.157098e-07,0.000000e+00,-2.157098e-07,-4.299194e-05,4.700806e-05,9.000000e-05,-1.215161e-06,-6.403504e-07
2.300000e-11,7.905889e-01,-1.201656e-04,0.000000e+00,3.521111e-01,-3.346555e-05,4.424788e-05,3.101431e-01,-2.124548e-05,4.879020e-05,0.000000e+00,9.000000e-05,-1.536311e-04,-1.058267e-05,-1.058267e-06,0.000000e+00,-1.058267e-06,-4.323377e-05,4.676623e-05,9.000000e-05,-1.014108e-06,-9.657038e-07
2.310000e-11,7.396345e-01,-2.167322e-04,0.000000e+00,3.432358e-01,-2.566167e-05,4.408212e-05,3.029483e-01,-2.682150e-05,4.970378e-05,0.000000e+00,9.000000e-05,-2.423939e-04,-1.789121e-05,-1.789121e-06,0.000000e+00,-1.789121e-06,-4.330450e-05,4.669550e-05,9.000000e-05,-7.776264e-07,-1.219159e-06
2.320000e-11,6.607713e-01,-3.054685e-04,0.000000e+00,3.367854e-01,-1.723834e-05,4.373624e-05,2.943446e-01,-3.063389e-05,5.055665e-05,0.000000e+00,9.000000e-05,-3.227069e-04,-2.378073e-05,-2.378073e-06,0.000000e+00,-2.378073e-06,-4.321387e-05,4.678613e-05,9.000000e-05,-5.223738e-07,-1.392449e-06
2.330000e-11,5.569023e-01,-3.829870e-04,0.000000e+00,3.328670e-01,-8.729446e-06,4.324465e-05,2.848720e-01,-3.260459e-05,5.130617e-05,0.000000e+00,9.000000e-05,-3.917164e-04,-2.804268e-05,-2.804268e-06,0.000000e+00,-2.804268e-06,-4.298012e-05,4.701988e-05,9.000000e-05,-2.645287e-07,-1.482027e-06
2.340000e-11,4.319567e-01,-4.458857e-04,0.000000e+00,3.314345e-01,-6.234403e-07,4.264715e-05,2.750789e-01,-3.275723e-05,5.191740e-05,0.000000e+00,9.000000e-05,-4.465091e-04,-3.056700e-05,-3.056700e-06,0.000000e+00,-3.056700e-06,-4.262826e-05,4.737174e-05,9.000000e-05,-1.889213e-08,-1.488965e-06
2.350000e-11,2.908374e-01,-4.910462e-04,0.000000e+00,3.323064e-01,6.661247e-06,4.198626e-05,2.654923e-01,-3.120976e-05,5.236469e-05,0.000000e+00,9.000000e-05,-4.843850e-04,-3.134187e-05,-3.134187e-06,0.000000e+00,-3.134187e-06,-4.218812e-05,4.781188e-05,9.000000e-05,2.018560e-07,-1.418625e-06
2.360000e-11,1.392654e-01,-5.160326e-04,0.000000e+00,3.351888e-01,1.279440e-05,4.130453e-05,2.565920e-01,-2.816234e-05,5.263269e-05,0.000000e+00,9.000000e-05,-5.032382e-04,-3.044827e-05,-3.044827e-06,0.000000e+00,-3.044827e-06,-4.169224e-05,4.830776e-05,9.000000e-05,3.877090e-07,-1.280107e-06
2.370000e-11,-1.648873e-02,-5.194781e-04,0.000000e+00,3.397037e-01,1.754522e-05,4.064211e-05,2.487876e-01,-2.388150e-05,5.271673e-05,0.000000e+00,9.000000e-05,-5.019328e-04,-2.804991e-05,-2.804991e-06,0.000000e+00,-2.804991e-06,-4.117378e-05,4.882622e-05,9.000000e-05,5.316733e-07,-1.085523e-06
2.380000e-11,-1.699602e-01,-5.013278e-04,0.000000e+00,3.454194e-01,2.078648e-05,4.003460e-05,2.424019e-01,-1.868136e-05,5.262259e-05,0.000000e+00,9.000000e-05,-4.805413e-04,-2.437926e-05,-2.437926e-06,0.000000e+00,-2.437926e-06,-4.066449e-05,4.933551e-05,9.000000e-05,6.298932e-07,-8.491525e-07
2.390000e-11,-3.148770e-01,-4.628527e-04,0.000000e+00,3.518807e-01,2.249187e-05,3.951141e-05,2.376595e-01,-1.290342e-05,5.236559e-05,0.000000e+00,9.000000e-05,-4.403608e-04,-1.972053e-05,-1.972053e-06,0.000000e+00,-1.972053e-06,-4.019298e-05,4.980702e-05,9.000000e-05,6.815718e-07,-5.865190e-07
2.400000e-11,-4.455133e-01,-4.064329e-04,0.000000e+00,3.586384e-01,2.272751e-05,3.909455e-05,2.346817e-01,-6.895958e-06,5.196928e-05,0.000000e+00,9.000000e-05,-3.837054e-04,-1.439089e-05,-1.439089e-06,0.000000e+00,-1.439089e-06,-3.978326e-05,5.021674e-05,9.000000e-05,6.887123e-07,-3.134526e-07
2.410000e-11,-5.569582e-01,-3.351919e-04,0.000000e+00,3.652743e-01,2.163857e-05,3.879803e-05,2.334877e-01,-9.943717e-07,5.146355e-05,0.000000e+00,9.000000e-05,-3.135533e-04,-8.720900e-06,-8.720900e-07,0.000000e+00,-8.720900e-07,-3.945374e-05,5.054626e-05,9.000000e-05,6.557144e-07,-4.519872e-08
2.420000e-11,-6.452760e-01,-2.526026e-04,0.000000e+00,3.714227e-01,1.943258e-05,3.862770e-05,2.340006e-01,4.496410e-06,5.088260e-05,0.000000e+00,9.000000e-05,-2.331700e-04,-3.035523e-06,-3.035523e-07,0.000000e+00,-3.035523e-07,-3.921657e-05,5.078343e-05,9.000000e-05,5.888661e-07,2.043823e-07
2.430000e-11,-7.075663e-01,-1.621723e-04,0.000000e+00,3.767863e-01,1.636056e-05,3.858168e-05,2.360588e-01,9.316566e-06,5.026272e-05,0.000000e+00,9.000000e-05,-1.458118e-04,2.363360e-06,2.363360e-07,0.000000e+00,2.363360e-07,-3.907746e-05,5.092254e-05,9.000000e-05,4.957747e-07,4.234803e-07
2.440000e-11,-7.419556e-01,-6.726529e-05,0.000000e+00,3.811463e-01,1.269764e-05,3.865113e-05,2.394314e-01,1.326239e-05,4.964007e-05,0.000000e+00,9.000000e-05,-5.456765e-05,7.211875e-06,7.211875e-07,0.000000e+00,7.211875e-07,-3.903590e-05,5.096410e-05,9.000000e-05,3.847768e-07,6.028361e-07
2.450000e-11,-7.475579e-01,2.893237e-05,0.000000e+00,3.843669e-01,8.724173e-06,3.882136e-05,2.438358e-01,1.619330e-05,4.904862e-05,0.000000e+00,9.000000e-05,3.765655e-05,1.129588e-05,1.129588e-06,0.000000e+00,1.129588e-06,-3.908573e-05,5.091427e-05,9.000000e-05,2.643689e-07,7.360591e-07
2.460000e-11,-7.244395e-01,1.233447e-04,0.000000e+00,3.863942e-01,4.708671e-06,3.907326e-05,2.489573e-01,1.803466e-05,4.851840e-05,0.000000e+00,9.000000e-05,1.280534e-04,1.445901e-05,1.445901e-06,0.000000e+00,1.445901e-06,-3.921594e-05,5.078406e-05,9.000000e-05,1.426870e-07,8.197575e-07
2.470000e-11,-6.736067e-01,2.128988e-04,0.000000e+00,3.872509e-01,8.931008e-07,3.938474e-05,2.544680e-01,1.877675e-05,4.807402e-05,0.000000e+00,9.000000e-05,2.137919e-04,1.660682e-05,1.660682e-06,0.000000e+00,1.660682e-06,-3.941181e-05,5.058819e-05,9.000000e-05,2.706366e-08,8.534884e-07
2.480000e-11,-5.970162e-01,2.944492e-04,0.000000e+00,3.870263e-01,-2.518643e-06,3.973235e-05,2.600463e-01,1.847000e-05,4.773371e-05,0.000000e+00,9.000000e-05,2.919306e-04,1.770716e-05,1.770716e-06,0.000000e+00,1.770716e-06,-3.965603e-05,5.034397e-05,9.000000e-05,-7.632250e-08,8.395454e-07
2.490000e-11,-4.975894e-01,3.647971e-04,0.000000e+00,3.858639e-01,-5.368866e-06,4.009268e-05,2.653935e-01,1.721740e-05,4.750871e-05,0.000000e+00,9.000000e-05,3.594283e-04,1.778694e-05,1.778694e-06,0.000000e+00,1.778694e-06,-3.992999e-05,5.007001e-05,9.000000e-05,-1.626929e-07,7.826092e-07
2.500000e-11,-3.791979e-01,4.208402e-04,0.000000e+00,3.839469e-01,-7.550667e-06,4.044376e-05,2.702478e-01,1.516449e-05,4.740316e-05,0.000000e+00,9.000000e-05,4.132895e-04,1.692593e-05,1.692593e-06,0.000000e+00,1.692593e-06,-4.021495e-05,4.978505e-05,9.000000e-05,-2.288081e-07,6.892948e-07
2.510000e-11,-2.465836e-01,4.598460e-04,0.000000e+00,3.814829e-01,-9.009068e-06,4.076621e-05,2.743955e-01,1.248784e-05,4.741436e-05,0.000000e+00,9.000000e-05,4.508369e-04,1.524805e-05,1.524805e-06,0.000000e+00,1.524805e-06,-4.049321e-05,4.950679e-05,9.000000e-05,-2.730021e-07,5.676291e-07
2.520000e-11,-1.051884e-01,4.797892e-04,0.000000e+00,3.786888e-01,-9.738971e-06,4.104410e-05,2.776788e-01,9.382909e-06,4.753343e-05,0.000000e+00,9.000000e-05,4.700502e-04,1.291095e-05,1.291095e-06,0.000000e+00,1.291095e-06,-4.074898e-05,4.925102e-05,9.000000e-05,-2.951203e-07,4.264959e-07
2.530000e-11,3.910657e-02,4.796550e-04,0.000000e+00,3.757762e-01,-9.780332e-06,4.126558e-05,2.799991e-01,6.051770e-06,4.774625e-05,0.000000e+00,9.000000e-05,4.698747e-04,1.009468e-05,1.009468e-06,0.000000e+00,1.009468e-06,-4.096920e-05,4.903080e-05,9.000000e-05,-2.963737e-07,2.750805e-07
2.540000e-11,1.803072e-01,4.596080e-04,0.000000e+00,3.729395e-01,-9.211107e-06,4.142321e-05,2.813178e-01,2.691626e-06,4.803457e-05,0.000000e+00,9.000000e-05,4.503968e-04,6.989965e-06,6.989965e-07,0.000000e+00,6.989965e-07,-4.114409e-05,4.885591e-05,9.000000e-05,-2.791244e-07,1.223466e-07
2.550000e-11,3.126492e-01,4.209680e-04,0.000000e+00,3.703453e-01,-8.138566e-06,4.151399e-05,2.816529e-01,-5.154792e-07,4.837736e-05,0.000000e+00,9.000000e-05,4.128294e-04,3.787012e-06,3.787012e-07,0.000000e+00,3.787012e-07,-4.126737e-05,4.873263e-05,9.000000e-05,-2.466232e-07,-2.343087e-08
2.560000e-11,4.309046e-01,3.660060e-04,0.000000e+00,3.681254e-01,-6.689654e-06,4.153913e-05,2.810736e-01,-3.411240e-06,4.875212e-05,0.000000e+00,9.000000e-05,3.593163e-04,6.652143e-07,6.652143e-08,0.000000e+00,6.652143e-08,-4.133641e-05,4.866359e-05,9.000000e-05,-2.027168e-07,-1.550564e-07
2.570000e-11,5.306137e-01,2.976299e-04,0.000000e+00,3.663724e-01,-5.001057e-06,4.150358e-05,2.796919e-01,-5.867679e-06,4.913624e-05,0.000000e+00,9.000000e-05,2.926288e-04,-2.215658e-06,-2.215658e-07,0.000000e+00,-2.215658e-07,-4.135204e-05,4.864796e-05,9.000000e-05,-1.515472e-07,-2.667127e-07
2.580000e-11,6.082245e-01,2.190586e-04,0.000000e+00,3.651379e-01,-3.209615e-06,4.141544e-05,2.776530e-01,-7.791547e-06,4.950822e-05,0.000000e+00,9.000000e-05,2.158490e-04,-4.722472e-06,-4.722472e-07,0.000000e+00,-4.722472e-07,-4.131818e-05,4.868182e-05,9.000000e-05,-9.726106e-08,-3.541612e-07
2.590000e-11,6.611512e-01,1.335667e-04,0.000000e+00,3.644339e-01,-1.443648e-06,4.128515e-05,2.751246e-01,-9.126479e-06,4.984881e-05,0.000000e+00,9.000000e-05,1.321231e-04,-6.753721e-06,-6.753721e-07,0.000000e+00,-6.753721e-07,-4.124140e-05,4.875860e-05,9.000000e-05,-4.374691e-08,-4.148400e-07
2.600000e-11,6.877759e-01,4.434234e-05,0.000000e+00,3.642366e-01,1.843458e-07,4.112465e-05,2.722859e-01,-9.852972e-06,5.014186e-05,0.000000e+00,9.000000e-05,4.452669e-05,-8.242387e-06,-8.242387e-07,0.000000e+00,-8.242387e-07,-4.113024e-05,4.886976e-05,9.000000e-05,5.586235e-09,-4.478623e-07
2.610000e-11,6.874251e-01,-4.554331e-05,0.000000e+00,3.644916e-01,1.583279e-06,4.094657e-05,2.693168e-01,-9.986347e-06,5.037504e-05,0.000000e+00,9.000000e-05,-4.396003e-05,-9.156682e-06,-9.156682e-07,0.000000e+00,-9.156682e-07,-4.099455e-05,4.900545e-05,9.000000e-05,4.797814e-08,-4.539249e-07
2.620000e-11,6.603481e-01,-1.330906e-04,0.000000e+00,3.651209e-01,2.687147e-06,4.076337e-05,2.663879e-01,-9.572966e-06,5.054021e-05,0.000000e+00,9.000000e-05,-1.304034e-04,-9.498813e-06,-9.498813e-07,0.000000e+00,-9.498813e-07,-4.084480e-05,4.915520e-05,9.000000e-05,8.142870e-08,-4.351348e-07
2.630000e-11,6.077083e-01,-2.153052e-04,0.000000e+00,3.660309e-01,3.456734e-06,4.058663e-05,2.636522e-01,-8.685033e-06,5.063360e-05,0.000000e+00,9.000000e-05,-2.118485e-04,-9.301976e-06,-9.301976e-07,0.000000e+00,-9.301976e-07,-4.069138e-05,4.930862e-05,9.000000e-05,1.047495e-07,-3.947742e-07
2.640000e-11,5.315847e-01,-2.891705e-04,0.000000e+00,3.671201e-01,3.879413e-06,4.042640e-05,2.612384e-01,-7.414387e-06,5.065565e-05,0.000000e+00,9.000000e-05,-2.852911e-04,-8.625884e-06,-8.625884e-07,0.000000e+00,-8.625884e-07,-4.054395e-05,4.945605e-05,9.000000e-05,1.175580e-07,-3.370176e-07
2.650000e-11,4.349657e-01,-3.517049e-04,0.000000e+00,3.682868e-01,3.967248e-06,4.029076e-05,2.592456e-01,-5.865705e-06,5.061076e-05,0.000000e+00,9.000000e-05,-3.477377e-04,-7.551193e-06,-7.551193e-07,0.000000e+00,-7.551193e-07,-4.041098e-05,4.958902e-05,9.000000e-05,1.202196e-07,-2.666229e-07
2.660000e-11,3.217062e-01,-4.001263e-04,0.000000e+00,3.694361e-01,3.753661e-06,4.018554e-05,2.577408e-01,-4.149547e-06,5.050665e-05,0.000000e+00,9.000000e-05,-3.963726e-04,-6.173223e-06,-6.173223e-07,0.000000e+00,-6.173223e-07,-4.029929e-05,4.970071e-05,9.000000e-05,1.137473e-07,-1.886158e-07
2.670000e-11,1.964222e-01,-4.321038e-04,0.000000e+00,3.704854e-01,3.289043e-06,4.011409e-05,2.567579e-01,-2.375658e-06,5.035376e-05,0.000000e+00,9.000000e-05,-4.288148e-04,-4.595373e-06,-4.595373e-07,0.000000e+00,-4.595373e-07,-4.021376e-05,4.978624e-05,9.000000e-05,9.966798e-08,-1.079844e-07
2.680000e-11,6.430710e-02,-4.460392e-04,0.000000e+00,3.713691e-01,2.635666e-06,4.007740e-05,2.562993e-01,-6.468779e-07,5.016440e-05,0.000000e+00,9.000000e-05,-4.434036e-04,-2.922650e-06,-2.922650e-07,0.000000e+00,-2.922650e-07,-4.015727e-05,4.984273e-05,9.000000e-05,7.986866e-08,-2.940354e-08
2.690000e-11,-6.912368e-02,-4.412937e-04,0.000000e+00,3.720409e-01,1.862309e-06,4.007419e-05,2.563380e-01,9.460186e-07,4.995194e-05,0.000000e+00,9.000000e-05,-4.394314e-04,-1.255645e-06,-1.255645e-07,0.000000e+00,-1.255645e-07,-4.013063e-05,4.986937e-05,9.000000e-05,5.643360e-08,4.300085e-08
2.700000e-11,-1.983328e-01,-4.182882e-04,0.000000e+00,3.724753e-01,1.038973e-06,4.010125e-05,2.568226e-01,2.328351e-06,4.972996e-05,0.000000e+00,9.000000e-05,-4.172492e-04,3.147081e-07,3.147081e-08,0.000000e+00,3.147081e-08,-4.013274e-05,4.986726e-05,9.000000e-05,3.148402e-08,1.058341e-07
2.710000e-11,-3.180632e-01,-3.784422e-04,0.000000e+00,3.726671e-01,2.320089e-07,4.015379e-05,2.576818e-01,3.444277e-06,4.951148e-05,0.000000e+00,9.000000e-05,-3.782102e-04,1.711377e-06,1.711377e-07,0.000000e+00,1.711377e-07,-4.016083e-05,4.983917e-05,9.000000e-05,7.030574e-09,1.565580e-07
2.720000e-11,-4.236007e-01,-3.239756e-04,0.000000e+00,3.726298e-01,-5.000508e-07,4.022591e-05,2.588308e-01,4.258213e-06,4.930826e-05,0.000000e+00,9.000000e-05,-3.244756e-04,2.874296e-06,2.874296e-07,0.000000e+00,2.874296e-07,-4.021075e-05,4.978925e-05,9.000000e-05,-1.515305e-08,1.935551e-07
2.730000e-11,-5.109690e-01,-2.576361e-04,0.000000e+00,3.723925e-01,-1.109762e-06,4.031102e-05,2.601770e-01,4.754961e-06,4.913025e-05,0.000000e+00,9.000000e-05,-2.587459e-04,3.762195e-06,3.762195e-07,0.000000e+00,3.762195e-07,-4.027739e-05,4.972261e-05,9.000000e-05,-3.362916e-08,2.161346e-07
2.740000e-11,-5.770469e-01,-1.824325e-04,0.000000e+00,3.719968e-01,-1.563000e-06,4.040240e-05,2.616262e-01,4.938652e-06,4.898516e-05,0.000000e+00,9.000000e-05,-1.839955e-04,4.353183e-06,4.353183e-07,0.000000e+00,4.353183e-07,-4.035503e-05,4.964497e-05,9.000000e-05,-4.736365e-08,2.244842e-07
2.750000e-11,-6.196199e-01,-1.014322e-04,0.000000e+00,3.714922e-01,-1.840100e-06,4.049354e-05,2.630878e-01,4.830670e-06,4.887822e-05,0.000000e+00,9.000000e-05,-1.032723e-04,4.644161e-06,4.644161e-07,0.000000e+00,4.644161e-07,-4.043778e-05,4.956222e-05,9.000000e-05,-5.576060e-08,2.195759e-07
2.760000e-11,-6.373868e-01,-1.765291e-05,0.000000e+00,3.709318e-01,-1.935926e-06,4.057862e-05,2.644798e-01,4.466784e-06,4.881209e-05,0.000000e+00,9.000000e-05,-1.958883e-05,4.649222e-06,4.649222e-07,0.000000e+00,4.649222e-07,-4.051995e-05,4.948005e-05,9.000000e-05,-5.866444e-08,2.030356e-07
2.770000e-11,-6.299473e-01,6.596163e-05,0.000000e+00,3.703684e-01,-1.858966e-06,4.065272e-05,2.657326e-01,3.893715e-06,4.878691e-05,0.000000e+00,9.000000e-05,6.410266e-05,4.397201e-06,4.397201e-07,0.000000e+00,4.397201e-07,-4.059638e-05,4.940362e-05,9.000000e-05,-5.633230e-08,1.769871e-07
2.780000e-11,-5.977881e-01,1.465150e-04,0.000000e+00,3.698505e-01,-1.629568e-06,4.071212e-05,2.667914e-01,3.165397e-06,4.880052e-05,0.000000e+00,9.000000e-05,1.448854e-04,3.928607e-06,3.928607e-07,0.000000e+00,3.928607e-07,-4.066274e-05,4.933726e-05,9.000000e-05,-4.938086e-08,1.438817e-07
2.790000e-11,-5.422747e-01,2.211280e-04,0.000000e+00,3.694191e-01,-1.277539e-06,4.075440e-05,2.676181e-01,2.339177e-06,4.884877e-05,0.000000e+00,9.000000e-05,2.198505e-04,3.292184e-06,3.292184e-07,0.000000e+00,3.292184e-07,-4.071569e-05,4.928431e-05,9.000000e-05,-3.871330e-08,1.063262e-07
2.800000e-11,-4.656426e-01,2.869523e-04,0.000000e+00,3.691053e-01,-8.392825e-07,4.077848e-05,2.681919e-01,1.472186e-06,4.892591e-05,0.000000e+00,9.000000e-05,2.861130e-04,2.541308e-06,2.541308e-07,0.000000e+00,2.541308e-07,-4.075305e-05,4.924695e-05,9.000000e-05,-2.543280e-08,6.691755e-08
2.810000e-11,-3.709699e-01,3.412599e-04,0.000000e+00,3.689288e-01,-3.547294e-07,4.078454e-05,2.685084e-01,6.180623e-07,4.902507e-05,0.000000e+00,9.000000e-05,3.409052e-04,1.730468e-06,1.730468e-07,0.000000e+00,1.730468e-07,-4.077379e-05,4.922621e-05,9.000000e-05,-1.074938e-08,2.809374e-08
2.820000e-11,-2.621087e-01,3.816162e-04,0.000000e+00,3.688975e-01,1.357351e-07,4.077394e-05,2.685783e-01,-1.758023e-07,4.913874e-05,0.000000e+00,9.000000e-05,3.817519e-04,9.120259e-07,9.120259e-08,0.000000e+00,9.120259e-08,-4.077805e-05,4.922195e-05,9.000000e-05,4.113186e-09,-7.991014e-09
2.830000e-11,-1.435571e-01,4.061064e-04,0.000000e+00,3.690074e-01,5.941367e-07,4.074898e-05,2.684253e-01,-8.703889e-07,4.925924e-05,0.000000e+00,9.000000e-05,4.067005e-04,1.333982e-07,1.333982e-08,0.000000e+00,1.333982e-08,-4.076698e-05,4.923302e-05,9.000000e-05,1.800414e-08,-3.956313e-08
2.840000e-11,-2.026497e-02,4.135624e-04,0.000000e+00,3.692441e-01,9.873947e-07,4.071271e-05,2.680833e-01,-1.436486e-06,4.937918e-05,0.000000e+00,9.000000e-05,4.145498e-04,-5.651934e-07,-5.651934e-08,0.000000e+00,-5.651934e-08,-4.074263e-05,4.925737e-05,9.000000e-05,2.992105e-08,-6.529484e-08
2.850000e-11,1.026137e-01,4.037206e-04,0.000000e+00,3.695841e-01,1.289287e-06,4.066864e-05,2.675934e-01,-1.855414e-06,4.949187e-05,0.000000e+00,9.000000e-05,4.050098e-04,-1.152340e-06,-1.152340e-07,0.000000e+00,-1.152340e-07,-4.070771e-05,4.929229e-05,9.000000e-05,3.906931e-08,-8.433700e-08
