time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.318750e-11,1.868133e+00,8.441005e-05,3.834139e-01,-1.428492e-04,3.267804e-01,1.847243e-04,-4.989070e-01,-1.430188e-04,1.284134e-04,6.576121e-05,3.340079e-05,-2.792069e-05,3.781607e-05,3.780088e-05,5.480100e-06,5.480100e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.320000e-11,1.871337e+00,8.432605e-05,3.780385e-01,-1.402466e-04,3.338326e-01,1.867329e-04,-5.042985e-01,-1.409658e-04,1.268221e-04,6.520355e-05,3.296776e-05,-2.753413e-05,3.748136e-05,3.821477e-05,5.433629e-06,5.433629e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.321250e-11,1.874539e+00,8.426380e-05,3.727634e-01,-1.375611e-04,3.409567e-01,1.885152e-04,-5.096086e-01,-1.387390e-04,1.250783e-04,6.456703e-05,3.253428e-05,-2.715369e-05,3.713952e-05,3.862822e-05,5.380586e-06,5.380586e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.322500e-11,1.877739e+00,8.422301e-05,3.675920e-01,-1.347944e-04,3.481442e-01,1.900708e-04,-5.148310e-01,-1.363417e-04,1.231845e-04,6.385256e-05,3.210094e-05,-2.677989e-05,3.679107e-05,3.904074e-05,5.321047e-06,5.321047e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.323750e-11,1.880938e+00,8.420342e-05,3.625271e-01,-1.319482e-04,3.553865e-01,1.913992e-04,-5.199592e-01,-1.337775e-04,1.211433e-04,6.306118e-05,3.166831e-05,-2.641321e-05,3.643651e-05,3.945183e-05,5.255098e-06,5.255098e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.325000e-11,1.884136e+00,8.420475e-05,3.575717e-01,-1.290244e-04,3.626749e-01,1.925005e-04,-5.249869e-01,-1.310500e-04,1.189577e-04,6.219402e-05,3.123698e-05,-2.605414e-05,3.607636e-05,3.986101e-05,5.182835e-06,5.182835e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.326250e-11,1.887335e+00,8.422672e-05,3.527289e-01,-1.260248e-04,3.700009e-01,1.933748e-04,-5.299081e-01,-1.281631e-04,1.166306e-04,6.125230e-05,3.080751e-05,-2.570315e-05,3.571112e-05,4.026780e-05,5.104358e-06,5.104358e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.327500e-11,1.890535e+00,8.426905e-05,3.480013e-01,-1.229513e-04,3.773557e-01,1.940229e-04,-5.347167e-01,-1.251210e-04,1.141652e-04,6.023734e-05,3.038046e-05,-2.536069e-05,3.534134e-05,4.067173e-05,5.019778e-06,5.019778e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.328750e-11,1.893737e+00,8.433145e-05,3.433918e-01,-1.198060e-04,3.847309e-01,1.944455e-04,-5.394069e-01,-1.219278e-04,1.115649e-04,5.915055e-05,2.995641e-05,-2.502719e-05,3.496752e-05,4.107233e-05,4.929212e-06,4.929212e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.330000e-11,1.896942e+00,8.441364e-05,3.389031e-01,-1.165907e-04,3.921179e-01,1.946437e-04,-5.439731e-01,-1.185881e-04,1.088331e-04,5.799342e-05,2.953589e-05,-2.470310e-05,3.459020e-05,4.146914e-05,4.832785e-06,4.832785e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.331250e-11,1.900150e+00,8.451533e-05,3.345378e-01,-1.133075e-04,3.995082e-01,1.946190e-04,-5.484097e-01,-1.151065e-04,1.059736e-04,5.676755e-05,2.911944e-05,-2.438881e-05,3.420990e-05,4.186171e-05,4.730629e-06,4.730629e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.332500e-11,1.903363e+00,8.463624e-05,3.302984e-01,-1.099585e-04,4.068934e-01,1.943731e-04,-5.527116e-01,-1.114876e-04,1.029901e-04,5.547458e-05,2.870761e-05,-2.408473e-05,3.382716e-05,4.224959e-05,4.622881e-06,4.622881e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.333750e-11,1.906580e+00,8.477608e-05,3.261875e-01,-1.065459e-04,4.142651e-01,1.939078e-04,-5.568736e-01,-1.077365e-04,9.988660e-05,5.411626e-05,2.830091e-05,-2.379122e-05,3.344250e-05,4.263234e-05,4.509689e-06,4.509689e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.335000e-11,1.909804e+00,8.493456e-05,3.222072e-01,-1.030717e-04,4.216150e-01,1.932255e-04,-5.608907e-01,-1.038581e-04,9.666723e-05,5.269442e-05,2.789986e-05,-2.350866e-05,3.305645e-05,4.300953e-05,4.391202e-06,4.391202e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.336250e-11,1.913033e+00,8.511139e-05,3.183601e-01,-9.953817e-05,4.289350e-01,1.923286e-04,-5.647583e-01,-9.985781e-05,9.333618e-05,5.121095e-05,2.750496e-05,-2.323738e-05,3.266954e-05,4.338074e-05,4.267579e-06,4.267579e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.337500e-11,1.916270e+00,8.530628e-05,3.146482e-01,-9.594754e-05,4.362168e-01,1.912198e-04,-5.684717e-01,-9.574079e-05,8.989780e-05,4.966781e-05,2.711670e-05,-2.297772e-05,3.228229e-05,4.374557e-05,4.138984e-06,4.138984e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.338750e-11,1.919514e+00,8.551895e-05,3.110737e-01,-9.230206e-05,4.434527e-01,1.899021e-04,-5.720267e-01,-9.151254e-05,8.635655e-05,4.806704e-05,2.673557e-05,-2.272998e-05,3.189522e-05,4.410362e-05,4.005587e-06,4.005587e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.340000e-11,1.922767e+00,8.574910e-05,3.076387e-01,-8.860402e-05,4.506346e-01,1.883787e-04,-5.754192e-01,-8.717864e-05,8.271700e-05,4.641073e-05,2.636202e-05,-2.249446e-05,3.150886e-05,4.445448e-05,3.867561e-06,3.867561e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.341250e-11,1.926028e+00,8.599646e-05,3.043450e-01,-8.485575e-05,4.577548e-01,1.866530e-04,-5.786452e-01,-8.274475e-05,7.898383e-05,4.470104e-05,2.599652e-05,-2.227143e-05,3.112371e-05,4.479780e-05,3.725087e-06,3.725087e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.342500e-11,1.929300e+00,8.626074e-05,3.011946e-01,-8.105961e-05,4.648058e-01,1.847288e-04,-5.817011e-01,-7.821664e-05,7.516181e-05,4.294020e-05,2.563951e-05,-2.206116e-05,3.074029e-05,4.513319e-05,3.578350e-06,3.578350e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.343750e-11,1.932582e+00,8.654165e-05,2.981892e-01,-7.721796e-05,4.717800e-01,1.826099e-04,-5.845834e-01,-7.360019e-05,7.125581e-05,4.113046e-05,2.529140e-05,-2.186387e-05,3.035910e-05,4.546031e-05,3.427538e-06,3.427538e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.345000e-11,1.935874e+00,8.683892e-05,2.953305e-01,-7.333322e-05,4.786701e-01,1.803003e-04,-5.872888e-01,-6.890133e-05,6.727078e-05,3.927415e-05,2.495263e-05,-2.167978e-05,2.998063e-05,4.577882e-05,3.272846e-06,3.272846e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.346250e-11,1.939179e+00,8.715227e-05,2.926202e-01,-6.940780e-05,4.854690e-01,1.778044e-04,-5.898143e-01,-6.412610e-05,6.321175e-05,3.737366e-05,2.462358e-05,-2.150911e-05,2.960539e-05,4.608838e-05,3.114471e-06,3.114471e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.347500e-11,1.942495e+00,8.748141e-05,2.900596e-01,-6.544417e-05,4.921697e-01,1.751267e-04,-5.921572e-01,-5.928058e-05,5.908381e-05,3.543138e-05,2.430463e-05,-2.135202e-05,2.923384e-05,4.638867e-05,2.952615e-06,2.952615e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.348750e-11,1.945825e+00,8.782609e-05,2.876502e-01,-6.144479e-05,4.987654e-01,1.722717e-04,-5.943149e-01,-5.437093e-05,5.489214e-05,3.344980e-05,2.399617e-05,-2.120868e-05,2.886648e-05,4.667940e-05,2.787483e-06,2.787483e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.350000e-11,1.949168e+00,8.818602e-05,2.853933e-01,-5.741214e-05,5.052494e-01,1.692444e-04,-5.962851e-01,-4.940335e-05,5.064195e-05,3.143140e-05,2.369853e-05,-2.107925e-05,2.850376e-05,4.696028e-05,2.619283e-06,2.619283e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.351250e-11,1.952524e+00,8.856094e-05,2.832902e-01,-5.334874e-05,5.116153e-01,1.660498e-04,-5.980657e-01,-4.438410e-05,4.633854e-05,2.937872e-05,2.341205e-05,-2.096383e-05,2.814615e-05,4.723102e-05,2.448227e-06,2.448227e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.352500e-11,1.955896e+00,8.895060e-05,2.813419e-01,-4.925710e-05,5.178569e-01,1.626929e-04,-5.996548e-01,-3.931948e-05,4.198721e-05,2.729433e-05,2.313706e-05,-2.086254e-05,2.779410e-05,4.749137e-05,2.274528e-06,2.274528e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.353750e-11,1.959282e+00,8.935473e-05,2.795495e-01,-4.513975e-05,5.239680e-01,1.591791e-04,-6.010509e-01,-3.421581e-05,3.759335e-05,2.518083e-05,2.287386e-05,-2.077546e-05,2.744804e-05,4.774107e-05,2.098403e-06,2.098403e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.355000e-11,1.962684e+00,8.977308e-05,2.779139e-01,-4.099924e-05,5.299428e-01,1.555139e-04,-6.022526e-01,-2.907944e-05,3.316234e-05,2.304085e-05,2.262273e-05,-2.070266e-05,2.710840e-05,4.797990e-05,1.920071e-06,1.920071e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.356250e-11,1.966102e+00,9.020540e-05,2.764359e-01,-3.683812e-05,5.357757e-01,1.517028e-04,-6.032588e-01,-2.391674e-05,2.869961e-05,2.087703e-05,2.238394e-05,-2.064419e-05,2.677561e-05,4.820764e-05,1.739752e-06,1.739752e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.357500e-11,1.969537e+00,9.065146e-05,2.751163e-01,-3.265896e-05,5.414612e-01,1.477516e-04,-6.040685e-01,-1.873409e-05,2.421062e-05,1.869204e-05,2.215774e-05,-2.060007e-05,2.645006e-05,4.842407e-05,1.557670e-06,1.557670e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.358750e-11,1.972989e+00,9.111100e-05,2.739556e-01,-2.846432e-05,5.469942e-01,1.436659e-04,-6.046812e-01,-1.353786e-05,1.970083e-05,1.648856e-05,2.194437e-05,-2.057032e-05,2.613215e-05,4.862902e-05,1.374047e-06,1.374047e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.360000e-11,1.976458e+00,9.158381e-05,2.729545e-01,-2.425678e-05,5.523696e-01,1.394519e-04,-6.050965e-01,-8.334439e-06,1.517571e-05,1.426930e-05,2.174404e-05,-2.055493e-05,2.582227e-05,4.882231e-05,1.189109e-06,1.189109e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.361250e-11,1.979946e+00,9.206966e-05,2.721134e-01,-2.003890e-05,5.575827e-01,1.351154e-04,-6.053142e-01,-3.130190e-06,1.064075e-05,1.203697e-05,2.155695e-05,-2.055387e-05,2.552079e-05,4.900378e-05,1.003081e-06,1.003081e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.362500e-11,1.983453e+00,9.256832e-05,2.714327e-01,-1.581328e-05,5.626289e-01,1.306625e-04,-6.053344e-01,2.068536e-06,6.101416e-06,9.794291e-06,2.138328e-05,-2.056709e-05,2.522805e-05,4.917328e-05,8.161909e-07,8.161909e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.363750e-11,1.986978e+00,9.307958e-05,2.709125e-01,-1.158248e-05,5.675039e-01,1.260995e-04,-6.051574e-01,7.255414e-06,1.563180e-06,7.543977e-06,2.122319e-05,-2.059453e-05,2.494441e-05,4.933070e-05,6.286647e-07,6.286647e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.365000e-11,1.990524e+00,9.360324e-05,2.705530e-01,-7.349084e-06,5.722038e-01,1.214327e-04,-6.047838e-01,1.242415e-05,-2.968505e-06,5.288758e-06,2.107683e-05,-2.063610e-05,2.467020e-05,4.947591e-05,4.407299e-07,4.407299e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.366250e-11,1.994089e+00,9.413911e-05,2.703542e-01,-3.115655e-06,5.767246e-01,1.166682e-04,-6.042144e-01,1.756849e-05,-7.488203e-06,3.031361e-06,2.094432e-05,-2.069171e-05,2.440573e-05,4.960882e-05,2.526134e-07,2.526134e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.367500e-11,1.997675e+00,9.468698e-05,2.703162e-01,1.115240e-06,5.810627e-01,1.118125e-04,-6.034503e-01,2.268221e-05,-1.199051e-05,7.745043e-07,2.082577e-05,-2.076123e-05,2.415129e-05,4.972935e-05,6.454202e-08,6.454202e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.368750e-11,2.001282e+00,9.524668e-05,2.704388e-01,5.341044e-06,5.852149e-01,1.068720e-04,-6.024927e-01,2.775917e-05,-1.647004e-05,-1.479097e-06,2.072127e-05,-2.084453e-05,2.390718e-05,4.983743e-05,-1.232581e-07,-1.232581e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.370000e-11,2.004911e+00,9.581804e-05,2.707217e-01,9.559209e-06,5.891780e-01,1.018532e-04,-6.013431e-01,3.279325e-05,-2.092146e-05,-3.726739e-06,2.063088e-05,-2.094145e-05,2.367368e-05,4.993301e-05,-3.105616e-07,-3.105616e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.371250e-11,2.008562e+00,9.640088e-05,2.711646e-01,1.376720e-05,5.929491e-01,9.676249e-05,-6.000034e-01,3.777841e-05,-2.533946e-05,-5.965731e-06,2.055467e-05,-2.105182e-05,2.345102e-05,5.001606e-05,-4.971443e-07,-4.971443e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.372500e-11,2.012234e+00,9.699505e-05,2.717671e-01,1.796248e-05,5.965258e-01,9.160642e-05,-5.984753e-01,4.270869e-05,-2.971881e-05,-8.193397e-06,2.049266e-05,-2.117545e-05,2.323946e-05,5.008656e-05,-6.827831e-07,-6.827831e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.373750e-11,2.015930e+00,9.760039e-05,2.725286e-01,2.214256e-05,5.999055e-01,8.639151e-05,-5.967613e-01,4.757819e-05,-3.405430e-05,-1.040708e-05,2.044488e-05,-2.131213e-05,2.303923e-05,5.014451e-05,-8.672566e-07,-8.672566e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.375000e-11,2.019649e+00,9.821678e-05,2.734485e-01,2.630492e-05,6.030862e-01,8.112429e-05,-5.948635e-01,5.238110e-05,-3.834080e-05,-1.260414e-05,2.041131e-05,-2.146166e-05,2.285052e-05,5.018990e-05,-1.050345e-06,-1.050345e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.376250e-11,2.023391e+00,9.884408e-05,2.745261e-01,3.044710e-05,6.060661e-01,7.581129e-05,-5.927848e-01,5.711171e-05,-4.257323e-05,-1.478197e-05,2.039195e-05,-2.162378e-05,2.267354e-05,5.022278e-05,-1.231831e-06,-1.231831e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.377500e-11,2.027158e+00,9.948216e-05,2.757605e-01,3.456664e-05,6.088435e-01,7.045902e-05,-5.905280e-01,6.176438e-05,-4.674659e-05,-1.693798e-05,2.038675e-05,-2.179825e-05,2.250846e-05,5.024318e-05,-1.411499e-06,-1.411499e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.378750e-11,2.030949e+00,1.001309e-04,2.771510e-01,3.866109e-05,6.114170e-01,6.507399e-05,-5.880961e-01,6.633360e-05,-5.085596e-05,-1.906962e-05,2.039566e-05,-2.198480e-05,2.235544e-05,5.025116e-05,-1.589135e-06,-1.589135e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.380000e-11,2.034764e+00,1.007902e-04,2.786964e-01,4.272805e-05,6.137856e-01,5.966269e-05,-5.854923e-01,7.081394e-05,-5.489650e-05,-2.117437e-05,2.041861e-05,-2.218314e-05,2.221464e-05,5.024679e-05,-1.764531e-06,-1.764531e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.381250e-11,2.038605e+00,1.014601e-04,2.803957e-01,4.676511e-05,6.159484e-01,5.423158e-05,-5.827203e-01,7.520011e-05,-5.886343e-05,-2.324972e-05,2.045550e-05,-2.239298e-05,2.208617e-05,5.023016e-05,-1.937477e-06,-1.937477e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.382500e-11,2.042472e+00,1.021403e-04,2.822476e-01,5.076991e-05,6.179046e-01,4.878709e-05,-5.797836e-01,7.948692e-05,-6.275209e-05,-2.529324e-05,2.050624e-05,-2.261401e-05,2.197015e-05,5.020136e-05,-2.107770e-06,-2.107770e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.383750e-11,2.046365e+00,1.028308e-04,2.842510e-01,5.474011e-05,6.196540e-01,4.333560e-05,-5.766861e-01,8.366931e-05,-6.655792e-05,-2.730251e-05,2.057070e-05,-2.284591e-05,2.186668e-05,5.016051e-05,-2.275210e-06,-2.275210e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.385000e-11,2.050284e+00,1.035316e-04,2.864045e-01,5.867341e-05,6.211964e-01,3.788344e-05,-5.734318e-01,8.774234e-05,-7.027643e-05,-2.927517e-05,2.064874e-05,-2.308834e-05,2.177583e-05,5.010773e-05,-2.439598e-06,-2.439598e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.386250e-11,2.054230e+00,1.042427e-04,2.887066e-01,6.256750e-05,6.225318e-01,3.243692e-05,-5.700251e-01,9.170124e-05,-7.390327e-05,-3.120889e-05,2.074020e-05,-2.334094e-05,2.169768e-05,5.004318e-05,-2.600741e-06,-2.600741e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.387500e-11,2.058203e+00,1.049639e-04,2.911558e-01,6.642015e-05,6.236607e-01,2.700224e-05,-5.664703e-01,9.554135e-05,-7.743417e-05,-3.310139e-05,2.084492e-05,-2.360337e-05,2.163226e-05,4.996700e-05,-2.758449e-06,-2.758449e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.388750e-11,2.062204e+00,1.056953e-04,2.937505e-01,7.022914e-05,6.245836e-01,2.158558e-05,-5.627720e-01,9.925817e-05,-8.086501e-05,-3.495046e-05,2.096270e-05,-2.387524e-05,2.157961e-05,4.987937e-05,-2.912538e-06,-2.912538e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.390000e-11,2.066232e+00,1.064368e-04,2.964890e-01,7.399228e-05,6.253012e-01,1.619303e-05,-5.589351e-01,1.028473e-04,-8.419177e-05,-3.675392e-05,2.109335e-05,-2.415618e-05,2.153974e-05,4.978046e-05,-3.062827e-06,-3.062827e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.391250e-11,2.070289e+00,1.071884e-04,2.993694e-01,7.770743e-05,6.258147e-01,1.083060e-05,-5.549643e-01,1.063047e-04,-8.741055e-05,-3.850965e-05,2.123665e-05,-2.444578e-05,2.151265e-05,4.967047e-05,-3.209138e-06,-3.209138e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.392500e-11,2.074375e+00,1.079502e-04,3.023900e-01,8.137247e-05,6.261252e-01,5.504224e-06,-5.508649e-01,1.096261e-04,-9.051759e-05,-4.021561e-05,2.139236e-05,-2.474366e-05,2.149832e-05,4.954961e-05,-3.351301e-06,-3.351301e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.393750e-11,2.078490e+00,1.087222e-04,3.055488e-01,8.498533e-05,6.262343e-01,2.197609e-07,-5.466420e-01,1.128079e-04,-9.350927e-05,-4.186978e-05,2.156023e-05,-2.504938e-05,2.149672e-05,4.941809e-05,-3.489148e-06,-3.489148e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.395000e-11,2.082634e+00,1.095043e-04,3.088438e-01,8.854398e-05,6.261436e-01,-5.017038e-06,-5.423010e-01,1.158462e-04,-9.638210e-05,-4.347024e-05,2.174002e-05,-2.536254e-05,2.150780e-05,4.927615e-05,-3.622520e-06,-3.622520e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.396250e-11,2.086809e+00,1.102967e-04,3.122728e-01,9.204642e-05,6.258551e-01,-1.020051e-05,-5.378475e-01,1.187375e-04,-9.913274e-05,-4.501512e-05,2.193144e-05,-2.568270e-05,2.153149e-05,4.912403e-05,-3.751260e-06,-3.751260e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.397500e-11,2.091013e+00,1.110994e-04,3.158338e-01,9.549072e-05,6.253709e-01,-1.532511e-05,-5.332870e-01,1.214786e-04,-1.017580e-04,-4.650261e-05,2.213422e-05,-2.600943e-05,2.156771e-05,4.896199e-05,-3.875217e-06,-3.875217e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.398750e-11,2.095249e+00,1.119125e-04,3.195244e-01,9.887495e-05,6.246933e-01,-2.038536e-05,-5.286253e-01,1.240663e-04,-1.042548e-04,-4.793098e-05,2.234804e-05,-2.634229e-05,2.161637e-05,4.879028e-05,-3.994248e-06,-3.994248e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.400000e-11,2.099515e+00,1.127359e-04,3.233423e-01,1.021973e-04,6.238249e-01,-2.537595e-05,-5.238683e-01,1.264976e-04,-1.066203e-04,-4.929856e-05,2.257260e-05,-2.668081e-05,2.167735e-05,4.860919e-05,-4.108213e-06,-4.108213e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.401250e-11,2.103813e+00,1.135700e-04,3.272852e-01,1.054558e-04,6.227684e-01,-3.029164e-05,-5.190221e-01,1.287698e-04,-1.088517e-04,-5.060378e-05,2.280757e-05,-2.702455e-05,2.175053e-05,4.841899e-05,-4.216981e-06,-4.216981e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.402500e-11,2.108142e+00,1.144146e-04,3.313506e-01,1.086489e-04,6.215268e-01,-3.512734e-05,-5.140927e-01,1.308802e-04,-1.109465e-04,-5.184510e-05,2.305262e-05,-2.737305e-05,2.183576e-05,4.821998e-05,-4.320425e-06,-4.320425e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.403750e-11,2.112504e+00,1.152700e-04,3.355360e-01,1.117748e-04,6.201031e-01,-3.987805e-05,-5.090862e-01,1.328266e-04,-1.129023e-04,-5.302111e-05,2.330741e-05,-2.772584e-05,2.193290e-05,4.801247e-05,-4.418426e-06,-4.418426e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.405000e-11,2.116899e+00,1.161363e-04,3.398389e-01,1.148317e-04,6.185008e-01,-4.453894e-05,-5.040090e-01,1.346067e-04,-1.147168e-04,-5.413044e-05,2.357158e-05,-2.808245e-05,2.204177e-05,4.779677e-05,-4.510870e-06,-4.510870e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.406250e-11,2.121327e+00,1.170136e-04,3.442564e-01,1.178182e-04,6.167233e-01,-4.910530e-05,-4.988674e-01,1.362186e-04,-1.163880e-04,-5.517182e-05,2.384476e-05,-2.844241e-05,2.216219e-05,4.757320e-05,-4.597651e-06,-4.597651e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.407500e-11,2.125788e+00,1.179021e-04,3.487860e-01,1.207326e-04,6.147743e-01,-5.357253e-05,-4.936678e-01,1.376606e-04,-1.179140e-04,-5.614404e-05,2.412657e-05,-2.880524e-05,2.229396e-05,4.734209e-05,-4.678670e-06,-4.678670e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.408750e-11,2.130284e+00,1.188019e-04,3.534249e-01,1.235733e-04,6.126576e-01,-5.793622e-05,-4.884167e-01,1.389311e-04,-1.192931e-04,-5.704602e-05,2.441664e-05,-2.917048e-05,2.243687e-05,4.710378e-05,-4.753835e-06,-4.753835e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.410000e-11,2.134813e+00,1.197132e-04,3.581702e-01,1.263391e-04,6.103773e-01,-6.219207e-05,-4.831206e-01,1.400289e-04,-1.205237e-04,-5.787671e-05,2.471457e-05,-2.953763e-05,2.259070e-05,4.685861e-05,-4.823059e-06,-4.823059e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.411250e-11,2.139378e+00,1.206363e-04,3.630192e-01,1.290283e-04,6.079375e-01,-6.633593e-05,-4.777862e-01,1.409527e-04,-1.216046e-04,-5.863518e-05,2.501996e-05,-2.990623e-05,2.275522e-05,4.660692e-05,-4.886265e-06,-4.886265e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.412500e-11,2.143978e+00,1.215713e-04,3.679687e-01,1.316397e-04,6.053425e-01,-7.036382e-05,-4.724200e-01,1.417017e-04,-1.225345e-04,-5.932060e-05,2.533241e-05,-3.027579e-05,2.293017e-05,4.634909e-05,-4.943383e-06,-4.943383e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.413750e-11,2.148613e+00,1.225184e-04,3.730160e-01,1.341721e-04,6.025969e-01,-7.427192e-05,-4.670287e-01,1.422753e-04,-1.233125e-04,-5.993219e-05,2.565149e-05,-3.064584e-05,2.311529e-05,4.608547e-05,-4.994349e-06,-4.994349e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.415000e-11,2.153285e+00,1.234780e-04,3.781579e-01,1.366240e-04,5.997052e-01,-7.805654e-05,-4.616190e-01,1.426730e-04,-1.239378e-04,-6.046929e-05,2.597679e-05,-3.101590e-05,2.331033e-05,4.581643e-05,-5.039108e-06,-5.039108e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.416250e-11,2.157994e+00,1.244501e-04,3.833913e-01,1.389944e-04,5.966722e-01,-8.171417e-05,-4.561975e-01,1.428945e-04,-1.244097e-04,-6.093134e-05,2.630789e-05,-3.138550e-05,2.351498e-05,4.554234e-05,-5.077611e-06,-5.077611e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.417500e-11,2.162739e+00,1.254351e-04,3.887132e-01,1.412822e-04,5.935028e-01,-8.524149e-05,-4.507709e-01,1.429400e-04,-1.247280e-04,-6.131783e-05,2.664434e-05,-3.175416e-05,2.372897e-05,4.526358e-05,-5.109819e-06,-5.109819e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.418750e-11,2.167523e+00,1.264332e-04,3.941204e-01,1.434862e-04,5.902020e-01,-8.863530e-05,-4.453459e-01,1.428095e-04,-1.248923e-04,-6.162839e-05,2.698572e-05,-3.212142e-05,2.395199e-05,4.498054e-05,-5.135699e-06,-5.135699e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.420000e-11,2.172344e+00,1.274448e-04,3.996097e-01,1.456054e-04,5.867749e-01,-9.189262e-05,-4.399293e-01,1.425036e-04,-1.249027e-04,-6.186272e-05,2.733159e-05,-3.248682e-05,2.418372e-05,4.469359e-05,-5.155227e-06,-5.155227e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.421250e-11,2.177204e+00,1.284701e-04,4.051779e-01,1.476390e-04,5.832267e-01,-9.501061e-05,-4.345275e-01,1.420229e-04,-1.247593e-04,-6.202062e-05,2.768150e-05,-3.284988e-05,2.442384e-05,4.440313e-05,-5.168385e-06,-5.168385e-06,1.000000e-04,1.000000e-04,0.000000e+00
