time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.978750e-11,-2.666029e-04,3.009345e-05,1.933791e-06,4.682873e-01,2.829671e-05,1.466528e-05,3.753558e-01,6.695754e-06,2.090207e-05,1.933791e-06,2.046172e-07,-1.358896e-05,2.141104e-05,3.500000e-05,8.574760e-07,3.043525e-07,5.638998e-05,-1.933791e-06,2.046172e-06,2.046172e-07
1.980000e-11,8.883479e-04,3.073864e-05,1.901836e-06,4.693458e-01,2.746196e-05,1.462505e-05,3.756167e-01,7.047099e-06,2.087615e-05,1.901836e-06,2.481383e-07,-1.355539e-05,2.144461e-05,3.500000e-05,8.321807e-07,3.203227e-07,5.610918e-05,-1.901836e-06,2.481383e-06,2.481383e-07
1.981250e-11,2.067165e-03,3.135064e-05,1.868479e-06,4.703720e-01,2.659202e-05,1.458639e-05,3.758906e-01,7.384970e-06,2.084974e-05,1.868479e-06,2.908423e-07,-1.352373e-05,2.147627e-05,3.500000e-05,8.058187e-07,3.356805e-07,5.576290e-05,-1.868479e-06,2.908423e-06,2.908423e-07
1.982500e-11,3.268572e-03,3.192858e-05,1.833765e-06,4.713645e-01,2.568823e-05,1.454936e-05,3.761771e-01,7.709016e-06,2.082289e-05,1.833765e-06,3.326798e-07,-1.349402e-05,2.150598e-05,3.500000e-05,7.784313e-07,3.504098e-07,5.535172e-05,-1.833765e-06,3.326798e-06,3.326798e-07
1.983750e-11,4.491258e-03,3.247163e-05,1.797743e-06,4.723221e-01,2.475201e-05,1.451397e-05,3.764757e-01,8.018905e-06,2.079561e-05,1.797743e-06,3.736026e-07,-1.346629e-05,2.153371e-05,3.500000e-05,7.500608e-07,3.644957e-07,5.487630e-05,-1.797743e-06,3.736026e-06,3.736026e-07
1.985000e-11,5.733886e-03,3.297899e-05,1.760460e-06,4.732436e-01,2.378478e-05,1.448026e-05,3.767857e-01,8.314325e-06,2.076796e-05,1.760460e-06,4.135643e-07,-1.344056e-05,2.155944e-05,3.500000e-05,7.207508e-07,3.779239e-07,5.433735e-05,-1.760460e-06,4.135643e-06,4.135643e-07
1.986250e-11,6.995085e-03,3.344994e-05,1.721967e-06,4.741277e-01,2.278801e-05,1.444828e-05,3.771067e-01,8.594985e-06,2.073995e-05,1.721967e-06,4.525197e-07,-1.341685e-05,2.158315e-05,3.500000e-05,6.905456e-07,3.906811e-07,5.373567e-05,-1.721967e-06,4.525197e-06,4.525197e-07
1.987500e-11,8.273460e-03,3.388377e-05,1.682315e-06,4.749735e-01,2.176319e-05,1.441803e-05,3.774381e-01,8.860614e-06,2.071162e-05,1.682315e-06,4.904253e-07,-1.339520e-05,2.160480e-05,3.500000e-05,6.594907e-07,4.027552e-07,5.307212e-05,-1.682315e-06,4.904253e-06,4.904253e-07
1.988750e-11,9.567588e-03,3.427981e-05,1.641555e-06,4.757799e-01,2.071186e-05,1.438955e-05,3.777792e-01,9.110964e-06,2.068300e-05,1.641555e-06,5.272389e-07,-1.337562e-05,2.162438e-05,3.500000e-05,6.276322e-07,4.141347e-07,5.234763e-05,-1.641555e-06,5.272389e-06,5.272389e-07
1.990000e-11,1.087602e-02,3.463746e-05,1.599741e-06,4.765459e-01,1.963556e-05,1.436286e-05,3.781296e-01,9.345805e-06,2.065414e-05,1.599741e-06,5.629203e-07,-1.335813e-05,2.164187e-05,3.500000e-05,5.950171e-07,4.248093e-07,5.156318e-05,-1.599741e-06,5.629203e-06,5.629203e-07
1.991250e-11,1.219730e-02,3.495616e-05,1.556926e-06,4.772706e-01,1.853587e-05,1.433798e-05,3.784886e-01,9.564932e-06,2.062506e-05,1.556926e-06,5.974308e-07,-1.334274e-05,2.165726e-05,3.500000e-05,5.616930e-07,4.347696e-07,5.071984e-05,-1.556926e-06,5.974308e-06,5.974308e-07
1.992500e-11,1.352992e-02,3.523538e-05,1.513164e-06,4.779531e-01,1.741437e-05,1.431492e-05,3.788556e-01,9.768158e-06,2.059580e-05,1.513164e-06,6.307334e-07,-1.332946e-05,2.167054e-05,3.500000e-05,5.277081e-07,4.440072e-07,4.981872e-05,-1.513164e-06,6.307334e-06,6.307334e-07
1.993750e-11,1.487239e-02,3.547466e-05,1.468511e-06,4.785926e-01,1.627267e-05,1.429371e-05,3.792300e-01,9.955321e-06,2.056639e-05,1.468511e-06,6.627929e-07,-1.331831e-05,2.168169e-05,3.500000e-05,4.931113e-07,4.525146e-07,4.886100e-05,-1.468511e-06,6.627929e-06,6.627929e-07
1.995000e-11,1.622317e-02,3.567355e-05,1.423022e-06,4.791885e-01,1.511241e-05,1.427434e-05,3.796112e-01,1.012628e-05,2.053687e-05,1.423022e-06,6.935759e-07,-1.330927e-05,2.169073e-05,3.500000e-05,4.579519e-07,4.602854e-07,4.784791e-05,-1.423022e-06,6.935759e-06,6.935759e-07
1.996250e-11,1.758073e-02,3.583170e-05,1.376753e-06,4.797400e-01,1.393523e-05,1.425684e-05,3.799986e-01,1.028091e-05,2.050727e-05,1.376753e-06,7.230508e-07,-1.330237e-05,2.169763e-05,3.500000e-05,4.222797e-07,4.673141e-07,4.678074e-05,-1.376753e-06,7.230508e-06,7.230508e-07
1.997500e-11,1.894352e-02,3.594877e-05,1.329760e-06,4.802464e-01,1.274277e-05,1.424121e-05,3.803915e-01,1.041912e-05,2.047763e-05,1.329760e-06,7.511880e-07,-1.329759e-05,2.170241e-05,3.500000e-05,3.861446e-07,4.735964e-07,4.566085e-05,-1.329760e-06,7.511880e-06,7.511880e-07
1.998750e-11,2.030996e-02,3.602447e-05,1.282101e-06,4.807074e-01,1.153670e-05,1.422744e-05,3.807894e-01,1.054083e-05,2.044798e-05,1.282101e-06,7.779595e-07,-1.329494e-05,2.170506e-05,3.500000e-05,3.495970e-07,4.791286e-07,4.448962e-05,-1.282101e-06,7.779595e-06,7.779595e-07
2.000000e-11,2.167848e-02,3.605859e-05,1.233831e-06,4.811223e-01,1.031869e-05,1.421554e-05,3.811916e-01,1.064598e-05,2.041835e-05,1.233831e-06,8.033396e-07,-1.329440e-05,2.170560e-05,3.500000e-05,3.126875e-07,4.839084e-07,4.326852e-05,-1.233831e-06,8.033396e-06,8.033396e-07
2.001250e-11,2.304582e-02,3.598440e-05,9.054204e-07,4.814885e-01,8.998963e-06,1.392880e-05,3.815975e-01,1.073453e-05,2.038869e-05,9.054204e-07,8.273041e-07,-1.329607e-05,2.170393e-05,3.500000e-05,2.726959e-07,4.879333e-07,1.500055e-05,-9.054204e-07,8.273041e-06,8.273041e-07
2.002500e-11,2.440768e-02,3.578330e-05,5.914129e-07,4.818019e-01,7.555069e-06,1.366256e-05,3.820064e-01,1.080640e-05,2.035888e-05,5.914129e-07,8.498305e-07,-1.330009e-05,2.169991e-05,3.500000e-05,2.289415e-07,4.912001e-07,2.370280e-05,-5.914129e-07,8.498305e-06,8.498305e-07
2.003750e-11,2.575933e-02,3.545295e-05,2.927635e-07,4.820579e-01,5.987364e-06,1.341796e-05,3.824178e-01,1.086149e-05,2.032877e-05,2.927635e-07,8.708976e-07,-1.330663e-05,2.169337e-05,3.500000e-05,1.814353e-07,4.937040e-07,2.281821e-05,-2.927635e-07,8.708976e-06,8.708976e-07
2.005000e-11,2.709604e-02,3.499651e-05,9.501889e-09,4.822522e-01,4.303838e-06,1.319492e-05,3.828309e-01,1.089966e-05,2.029824e-05,9.501889e-09,8.904849e-07,-1.331583e-05,2.168417e-05,3.500000e-05,1.304193e-07,4.954391e-07,2.166401e-05,-9.501889e-09,8.904849e-06,8.904849e-07
2.006250e-11,2.841313e-02,3.441893e-05,-2.586861e-07,4.823807e-01,2.514900e-06,1.299297e-05,3.832451e-01,1.092075e-05,2.026717e-05,-2.586861e-07,9.085726e-07,-1.332786e-05,2.167214e-05,3.500000e-05,7.620910e-08,4.963979e-07,2.025216e-05,2.586861e-07,9.085726e-06,9.085726e-07
2.007500e-11,2.970614e-02,3.372574e-05,-5.122609e-07,4.824395e-01,6.315791e-07,1.281144e-05,3.836598e-01,1.092458e-05,2.023545e-05,-5.122609e-07,9.251408e-07,-1.334284e-05,2.165716e-05,3.500000e-05,1.913876e-08,4.965719e-07,1.859615e-05,5.122609e-07,9.251408e-06,9.251408e-07
2.008750e-11,3.097078e-02,3.292253e-05,-7.517594e-07,4.824253e-01,-1.335114e-06,1.264958e-05,3.840743e-01,1.091093e-05,2.020300e-05,-7.517594e-07,9.401699e-07,-1.336088e-05,2.163912e-05,3.500000e-05,-4.045799e-08,4.959515e-07,1.670995e-05,7.517594e-07,9.401699e-06,9.401699e-07
2.010000e-11,3.220297e-02,3.201486e-05,-9.777680e-07,4.823351e-01,-3.374418e-06,1.250657e-05,3.844880e-01,1.087959e-05,2.016975e-05,-9.777680e-07,9.536401e-07,-1.338209e-05,2.161791e-05,3.500000e-05,-1.022551e-07,4.945267e-07,1.460757e-05,9.777680e-07,9.536401e-06,9.536401e-07
2.011250e-11,3.339887e-02,3.100813e-05,-1.190910e-06,4.821664e-01,-5.475923e-06,1.238156e-05,3.849001e-01,1.083032e-05,2.013565e-05,-1.190910e-06,9.655313e-07,-1.340653e-05,2.159347e-05,3.500000e-05,-1.659371e-07,4.922871e-07,1.230287e-05,1.190910e-06,9.655313e-06,9.655313e-07
2.012500e-11,3.455479e-02,2.990761e-05,-1.391837e-06,4.819170e-01,-7.629613e-06,1.227364e-05,3.853100e-01,1.076289e-05,2.010068e-05,-1.391837e-06,9.758232e-07,-1.343428e-05,2.156572e-05,3.500000e-05,-2.312004e-07,4.892221e-07,9.809507e-06,1.391837e-06,9.758232e-06,9.758232e-07
2.013750e-11,3.566728e-02,2.871839e-05,-1.581226e-06,4.815850e-01,-9.825897e-06,1.218191e-05,3.857170e-01,1.067707e-05,2.006481e-05,-1.581226e-06,9.844951e-07,-1.346538e-05,2.153462e-05,3.500000e-05,-2.977545e-07,4.853213e-07,7.140883e-06,1.581226e-06,9.844951e-06,9.844951e-07
2.015000e-11,3.673306e-02,2.744536e-05,-1.759768e-06,4.811691e-01,-1.205563e-05,1.210541e-05,3.861203e-01,1.057265e-05,2.002804e-05,-1.759768e-06,9.915265e-07,-1.349986e-05,2.150014e-05,3.500000e-05,-3.653220e-07,4.805749e-07,4.310085e-06,1.759768e-06,9.915265e-06,9.915265e-07
2.016250e-11,3.774903e-02,2.609322e-05,-1.928170e-06,4.806682e-01,-1.431011e-05,1.204320e-05,3.865194e-01,1.044941e-05,1.999040e-05,-1.928170e-06,9.968966e-07,-1.353773e-05,2.146227e-05,3.500000e-05,-4.336396e-07,4.749734e-07,1.329863e-06,1.928170e-06,9.968966e-06,9.968966e-07
2.017500e-11,3.871227e-02,2.466645e-05,-2.087145e-06,4.800813e-01,-1.658112e-05,1.199433e-05,3.869134e-01,1.030719e-05,1.995189e-05,-2.087145e-06,1.000585e-06,-1.357901e-05,2.142099e-05,3.500000e-05,-5.024581e-07,4.685085e-07,-1.787398e-06,2.087145e-06,1.000585e-05,1.000585e-06
2.018750e-11,3.962002e-02,2.316936e-05,-2.237409e-06,4.794081e-01,-1.886090e-05,1.195782e-05,3.873016e-01,1.014580e-05,1.991257e-05,-2.237409e-06,1.002570e-06,-1.362368e-05,2.137632e-05,3.500000e-05,-5.715425e-07,4.611726e-07,-5.029707e-06,2.237409e-06,1.002570e-05,1.002570e-06
2.020000e-11,4.046969e-02,2.160600e-05,-2.379678e-06,4.786484e-01,-2.114219e-05,1.193272e-05,3.876834e-01,9.965110e-06,1.987248e-05,-2.379678e-06,1.002834e-06,-1.367172e-05,2.132828e-05,3.500000e-05,-6.406724e-07,4.529596e-07,-8.385480e-06,2.379678e-06,1.002834e-05,1.002834e-06
2.021250e-11,4.125884e-02,1.998024e-05,-2.514659e-06,4.778021e-01,-2.341818e-05,1.191808e-05,3.880579e-01,9.765017e-06,1.983168e-05,-2.514659e-06,1.001356e-06,-1.372310e-05,2.127690e-05,3.500000e-05,-7.096417e-07,4.438644e-07,-1.184357e-05,2.514659e-06,1.001356e-05,1.001356e-06
2.022500e-11,4.198516e-02,1.829572e-05,-2.643053e-06,4.768698e-01,-2.568255e-05,1.191297e-05,3.884244e-01,9.545442e-06,1.979023e-05,-2.643053e-06,9.981192e-07,-1.377776e-05,2.122224e-05,3.500000e-05,-7.782589e-07,4.338837e-07,-1.539325e-05,2.643053e-06,9.981192e-06,9.981192e-07
2.023750e-11,4.264648e-02,1.655588e-05,-2.765546e-06,4.758518e-01,-2.792944e-05,1.191647e-05,3.887822e-01,9.306345e-06,1.974821e-05,-2.765546e-06,9.931052e-07,-1.383567e-05,2.116433e-05,3.500000e-05,-8.463467e-07,4.230157e-07,-1.902428e-05,2.765546e-06,9.931052e-06,9.931052e-07
2.025000e-11,4.324076e-02,1.476395e-05,-2.882808e-06,4.747489e-01,-3.015348e-05,1.192767e-05,3.891306e-01,9.047723e-06,1.970570e-05,-2.882808e-06,9.862987e-07,-1.389674e-05,2.110326e-05,3.500000e-05,-9.137417e-07,4.112602e-07,-2.272685e-05,2.882808e-06,9.862987e-06,9.862987e-07
2.026250e-11,4.376607e-02,1.292295e-05,-2.995487e-06,4.735622e-01,-3.234972e-05,1.194572e-05,3.894688e-01,8.769613e-06,1.966278e-05,-2.995487e-06,9.776854e-07,-1.396092e-05,2.103908e-05,3.500000e-05,-9.802945e-07,3.986188e-07,-2.649163e-05,2.995487e-06,9.776854e-06,9.776854e-07
2.027500e-11,4.422061e-02,1.103570e-05,-3.104211e-06,4.722926e-01,-3.451368e-05,1.196978e-05,3.897961e-01,8.472091e-06,1.961953e-05,-3.104211e-06,9.672530e-07,-1.402812e-05,2.097188e-05,3.500000e-05,-1.045869e-06,3.850950e-07,-3.030973e-05,3.104211e-06,9.672530e-06,9.672530e-07
2.028750e-11,4.460267e-02,9.104847e-06,-3.209580e-06,4.709417e-01,-3.664130e-05,1.199902e-05,3.901116e-01,8.155274e-06,1.957606e-05,-3.209580e-06,9.549909e-07,-1.409825e-05,2.090175e-05,3.500000e-05,-1.110342e-06,3.706943e-07,-3.417275e-05,3.209580e-06,9.549909e-06,9.549909e-07
2.030000e-11,4.491064e-02,7.132833e-06,-3.312168e-06,4.695107e-01,-3.872893e-05,1.203267e-05,3.904148e-01,7.819324e-06,1.953245e-05,-3.312168e-06,9.408911e-07,-1.417124e-05,2.082876e-05,3.500000e-05,-1.173604e-06,3.554238e-07,-3.807272e-05,3.312168e-06,9.408911e-06,9.408911e-07
2.031250e-11,4.514299e-02,5.121940e-06,-3.412518e-06,4.680013e-01,-4.077334e-05,1.207001e-05,3.907049e-01,7.464441e-06,1.948879e-05,-3.412518e-06,9.249475e-07,-1.424697e-05,2.075303e-05,3.500000e-05,-1.235556e-06,3.392928e-07,-4.200216e-05,3.412518e-06,9.249475e-06,9.249475e-07
2.032500e-11,4.529828e-02,3.074283e-06,-3.511141e-06,4.664151e-01,-4.277167e-05,1.211032e-05,3.909811e-01,7.090872e-06,1.944518e-05,-3.511141e-06,9.071570e-07,-1.432535e-05,2.067465e-05,3.500000e-05,-1.296111e-06,3.223124e-07,-4.595397e-05,3.511141e-06,9.071570e-06,9.071570e-07
2.033750e-11,4.537516e-02,9.918225e-07,-3.608514e-06,4.647540e-01,-4.472141e-05,1.215295e-05,3.912428e-01,6.698902e-06,1.940171e-05,-3.608514e-06,8.875188e-07,-1.440627e-05,2.059373e-05,3.500000e-05,-1.355194e-06,3.044956e-07,-4.992153e-05,3.608514e-06,8.875188e-06,8.875188e-07
2.035000e-11,4.537233e-02,-1.123624e-06,-3.705082e-06,4.630198e-01,-4.662042e-05,1.219729e-05,3.914893e-01,6.288860e-06,1.935848e-05,-3.705082e-06,8.660351e-07,-1.448963e-05,2.051037e-05,3.500000e-05,-1.412740e-06,2.858573e-07,-5.389862e-05,3.705082e-06,8.660351e-06,8.660351e-07
2.036250e-11,4.528858e-02,-3.270369e-06,-3.801253e-06,4.612145e-01,-4.846687e-05,1.224275e-05,3.917199e-01,5.861115e-06,1.931557e-05,-3.801253e-06,8.427111e-07,-1.457531e-05,2.042469e-05,3.500000e-05,-1.468693e-06,2.664143e-07,-5.787942e-05,3.801253e-06,8.427111e-06,8.427111e-07
2.037500e-11,4.512274e-02,-5.446847e-06,-3.897397e-06,4.593401e-01,-5.025925e-05,1.228881e-05,3.919339e-01,5.416075e-06,1.927306e-05,-3.897397e-06,8.175551e-07,-1.466320e-05,2.033680e-05,3.500000e-05,-1.523008e-06,2.461852e-07,-6.185848e-05,3.897397e-06,8.175551e-06,8.175551e-07
2.038750e-11,4.487372e-02,-7.651599e-06,-3.993849e-06,4.573987e-01,-5.199632e-05,1.233498e-05,3.921307e-01,4.954186e-06,1.923105e-05,-3.993849e-06,7.905782e-07,-1.475318e-05,2.024682e-05,3.500000e-05,-1.575646e-06,2.251903e-07,-6.583075e-05,3.993849e-06,7.905782e-06,7.905782e-07
2.040000e-11,4.454045e-02,-9.883261e-06,-4.090908e-06,4.553924e-01,-5.367710e-05,1.238082e-05,3.923096e-01,4.475933e-06,1.918960e-05,-4.090908e-06,7.617949e-07,-1.484515e-05,2.015485e-05,3.500000e-05,-1.626579e-06,2.034515e-07,-6.979149e-05,4.090908e-06,7.617949e-06,7.617949e-07
2.041250e-11,4.412195e-02,-1.214055e-05,-4.188833e-06,4.533234e-01,-5.530086e-05,1.242593e-05,3.924701e-01,3.981832e-06,1.914881e-05,-4.188833e-06,7.312229e-07,-1.493898e-05,2.006102e-05,3.500000e-05,-1.675784e-06,1.809924e-07,-7.373632e-05,4.188833e-06,7.312229e-06,7.312229e-07
2.042500e-11,4.361727e-02,-1.442226e-05,-4.287847e-06,4.511938e-01,-5.686708e-05,1.246995e-05,3.926115e-01,3.472437e-06,1.910872e-05,-4.287847e-06,6.988831e-07,-1.503455e-05,1.996545e-05,3.500000e-05,-1.723245e-06,1.578380e-07,-7.766116e-05,4.287847e-06,6.988831e-06,6.988831e-07
2.043750e-11,4.302548e-02,-1.672723e-05,-4.388139e-06,4.490057e-01,-5.837546e-05,1.251258e-05,3.927333e-01,2.948328e-06,1.906942e-05,-4.388139e-06,6.647996e-07,-1.513176e-05,1.986824e-05,3.500000e-05,-1.768953e-06,1.340149e-07,-8.156220e-05,4.388139e-06,6.647996e-06,6.647996e-07
2.045000e-11,4.234575e-02,-1.905436e-05,-4.489858e-06,4.467616e-01,-5.982585e-05,1.255353e-05,3.928349e-01,2.410120e-06,1.903096e-05,-4.489858e-06,6.289999e-07,-1.523049e-05,1.976951e-05,3.500000e-05,-1.812905e-06,1.095509e-07,-8.543592e-05,4.489858e-06,6.289999e-06,6.289999e-07
2.046250e-11,4.157723e-02,-2.140257e-05,-4.593121e-06,4.444634e-01,-6.121827e-05,1.259259e-05,3.929158e-01,1.858451e-06,1.899340e-05,-4.593121e-06,5.915142e-07,-1.533061e-05,1.966939e-05,3.500000e-05,-1.855099e-06,8.447505e-08,-8.927904e-05,4.593121e-06,5.915142e-06,5.915142e-07
2.047500e-11,4.071915e-02,-2.377082e-05,-4.698008e-06,4.421134e-01,-6.255288e-05,1.262956e-05,3.929756e-01,1.293985e-06,1.895678e-05,-4.698008e-06,5.523764e-07,-1.543203e-05,1.956797e-05,3.500000e-05,-1.895542e-06,5.881752e-08,-9.308850e-05,4.698008e-06,5.523764e-06,5.523764e-07
2.048750e-11,3.977078e-02,-2.615805e-05,-4.804569e-06,4.397138e-01,-6.382995e-05,1.266429e-05,3.930136e-01,7.174102e-07,1.892115e-05,-4.804569e-06,5.116231e-07,-1.553461e-05,1.946539e-05,3.500000e-05,-1.934241e-06,3.260955e-08,-9.686143e-05,4.804569e-06,5.116231e-06,5.116231e-07
2.050000e-11,3.873140e-02,-2.856324e-05,-4.912820e-06,4.372668e-01,-6.504985e-05,1.269666e-05,3.930296e-01,1.294327e-07,1.888655e-05,-4.912820e-06,4.692940e-07,-1.563827e-05,1.936173e-05,3.500000e-05,-1.971208e-06,5.883305e-09,-1.005952e-04,4.912820e-06,4.692940e-06,4.692940e-07
2.051250e-11,3.760036e-02,-3.098533e-05,-5.022745e-06,4.347746e-01,-6.621304e-05,1.272659e-05,3.930231e-01,-4.692213e-07,1.885302e-05,-5.022745e-06,4.254316e-07,-1.574288e-05,1.925712e-05,3.500000e-05,-2.006456e-06,-2.132824e-08,-1.042872e-04,5.022745e-06,4.254316e-06,4.254316e-07
2.052500e-11,3.637703e-02,-3.342324e-05,-5.134302e-06,4.322392e-01,-6.732003e-05,1.275404e-05,3.929936e-01,-1.077810e-06,1.882057e-05,-5.134302e-06,3.800813e-07,-1.584834e-05,1.915166e-05,3.500000e-05,-2.040001e-06,-4.899139e-08,-1.079351e-04,5.134302e-06,3.800813e-06,3.800813e-07
2.053750e-11,3.506083e-02,-3.587588e-05,-5.247419e-06,4.296629e-01,-6.837139e-05,1.277899e-05,3.929408e-01,-1.695580e-06,1.878923e-05,-5.247419e-06,3.332910e-07,-1.595455e-05,1.904545e-05,3.500000e-05,-2.071860e-06,-7.707180e-08,-1.115367e-04,5.247419e-06,3.332910e-06,3.332910e-07
2.055000e-11,3.365124e-02,-3.834210e-05,-5.361999e-06,4.270476e-01,-6.936772e-05,1.280145e-05,3.928644e-01,-2.321762e-06,1.875903e-05,-5.361999e-06,2.851112e-07,-1.606140e-05,1.893860e-05,3.500000e-05,-2.102052e-06,-1.055346e-07,-1.150898e-04,5.361999e-06,2.851112e-06,2.851112e-07
2.056250e-11,3.214775e-02,-4.082071e-05,-5.477922e-06,4.243955e-01,-7.030963e-05,1.282146e-05,3.927641e-01,-2.955582e-06,1.872996e-05,-5.477922e-06,2.355949e-07,-1.616879e-05,1.883121e-05,3.500000e-05,-2.130595e-06,-1.343446e-07,-1.185923e-04,5.477922e-06,2.355949e-06,2.355949e-07
2.057500e-11,3.054991e-02,-4.331048e-05,-5.595042e-06,4.217087e-01,-7.119775e-05,1.283909e-05,3.926396e-01,-3.596256e-06,1.870204e-05,-5.595042e-06,1.847973e-07,-1.627662e-05,1.872338e-05,3.500000e-05,-2.157508e-06,-1.634662e-07,-1.220423e-04,5.595042e-06,1.847973e-06,1.847973e-07
2.058750e-11,2.885734e-02,-4.581009e-05,-5.713196e-06,4.189891e-01,-7.203268e-05,1.285442e-05,3.924907e-01,-4.242996e-06,1.867528e-05,-5.713196e-06,1.327756e-07,-1.638481e-05,1.861519e-05,3.500000e-05,-2.182809e-06,-1.928635e-07,-1.254377e-04,5.713196e-06,1.327756e-06,1.327756e-07
2.060000e-11,2.706967e-02,-4.831819e-05,-5.832200e-06,4.162389e-01,-7.281504e-05,1.286757e-05,3.923171e-01,-4.895011e-06,1.864966e-05,-5.832200e-06,7.958913e-08,-1.649325e-05,1.850675e-05,3.500000e-05,-2.206516e-06,-2.225005e-07,-1.287767e-04,5.832200e-06,7.958913e-07,7.958913e-08
2.061250e-11,2.518663e-02,-5.083331e-05,-5.951855e-06,4.134599e-01,-7.354538e-05,1.287865e-05,3.921187e-01,-5.551508e-06,1.862519e-05,-5.951855e-06,2.529884e-08,-1.660185e-05,1.839815e-05,3.500000e-05,-2.228648e-06,-2.523413e-07,-1.320574e-04,5.951855e-06,2.529884e-07,2.529884e-08
2.062500e-11,2.320797e-02,-5.335395e-05,-6.071945e-06,4.106541e-01,-7.422424e-05,1.288781e-05,3.918953e-01,-6.211695e-06,1.860185e-05,-6.071945e-06,-3.003255e-08,-1.671053e-05,1.828947e-05,3.500000e-05,-2.249219e-06,-2.823498e-07,-1.352779e-04,6.071945e-06,-3.003255e-07,-3.003255e-08
2.063750e-11,2.113351e-02,-5.587851e-05,-6.192243e-06,4.078235e-01,-7.485211e-05,1.289520e-05,3.916467e-01,-6.874781e-06,1.857963e-05,-6.192243e-06,-8.634087e-08,-1.681920e-05,1.818080e-05,3.500000e-05,-2.268246e-06,-3.124900e-07,-1.384363e-04,6.192243e-06,-8.634087e-07,-8.634087e-08
2.065000e-11,1.896313e-02,-5.840528e-05,-6.312509e-06,4.049700e-01,-7.542944e-05,1.290100e-05,3.913729e-01,-7.539980e-06,1.855852e-05,-6.312509e-06,-1.435606e-07,-1.692777e-05,1.807223e-05,3.500000e-05,-2.285741e-06,-3.427264e-07,-1.415308e-04,6.312509e-06,-1.435606e-06,-1.435606e-07
2.066250e-11,1.669679e-02,-6.093251e-05,-6.432496e-06,4.020955e-01,-7.595661e-05,1.290537e-05,3.910739e-01,-8.206512e-06,1.853850e-05,-6.432496e-06,-2.016252e-07,-1.703615e-05,1.796385e-05,3.500000e-05,-2.301716e-06,-3.730233e-07,-1.445593e-04,6.432496e-06,-2.016252e-06,-2.016252e-07
2.067500e-11,1.433451e-02,-6.345834e-05,-6.551947e-06,3.992020e-01,-7.643395e-05,1.290851e-05,3.907495e-01,-8.873600e-06,1.851954e-05,-6.551947e-06,-2.604669e-07,-1.714428e-05,1.785572e-05,3.500000e-05,-2.316180e-06,-4.033455e-07,-1.475200e-04,6.551947e-06,-2.604669e-06,-2.604669e-07
2.068750e-11,1.187638e-02,-6.598081e-05,-6.670601e-06,3.962912e-01,-7.686173e-05,1.291060e-05,3.903998e-01,-9.540479e-06,1.850162e-05,-6.670601e-06,-3.200172e-07,-1.725206e-05,1.774794e-05,3.500000e-05,-2.329143e-06,-4.336581e-07,-1.504109e-04,6.670601e-06,-3.200172e-06,-3.200172e-07
2.070000e-11,9.322554e-03,-6.849788e-05,-6.788194e-06,3.933652e-01,-7.724013e-05,1.291184e-05,3.900248e-01,-1.020639e-05,1.848471e-05,-6.788194e-06,-3.802070e-07,-1.735942e-05,1.764058e-05,3.500000e-05,-2.340610e-06,-4.639268e-07,-1.532300e-04,6.788194e-06,-3.802070e-06,-3.802070e-07
2.071250e-11,6.673292e-03,-7.100743e-05,-6.904457e-06,3.904257e-01,-7.756931e-05,1.291241e-05,3.896245e-01,-1.087058e-05,1.846880e-05,-6.904457e-06,-4.409664e-07,-1.746628e-05,1.753372e-05,3.500000e-05,-2.350585e-06,-4.941175e-07,-1.559751e-04,6.904457e-06,-4.409664e-06,-4.409664e-07
2.072500e-11,3.928918e-03,-7.350725e-05,-7.019125e-06,3.874746e-01,-7.784932e-05,1.291252e-05,3.891991e-01,-1.153233e-05,1.845385e-05,-7.019125e-06,-5.022253e-07,-1.757258e-05,1.742742e-05,3.500000e-05,-2.359070e-06,-5.241967e-07,-1.586442e-04,7.019125e-06,-5.022253e-06,-5.022253e-07
2.073750e-11,1.089847e-03,-7.599503e-05,-7.131930e-06,3.845138e-01,-7.808018e-05,1.291236e-05,3.887486e-01,-1.219089e-05,1.843982e-05,-7.131930e-06,-5.639132e-07,-1.767822e-05,1.732178e-05,3.500000e-05,-2.366066e-06,-5.541313e-07,-1.612351e-04,7.131930e-06,-5.639132e-06,-5.639132e-07
2.075000e-11,-1.843417e-03,-7.846839e-05,-7.242609e-06,3.815452e-01,-7.826181e-05,1.291211e-05,3.882732e-01,-1.284556e-05,1.842670e-05,-7.242609e-06,-6.259596e-07,-1.778315e-05,1.721685e-05,3.500000e-05,-2.371570e-06,-5.838891e-07,-1.637457e-04,7.242609e-06,-6.259596e-06,-6.259596e-07
2.076250e-11,-4.870280e-03,-8.092486e-05,-7.350904e-06,3.785707e-01,-7.839411e-05,1.291196e-05,3.877730e-01,-1.349564e-05,1.841445e-05,-7.350904e-06,-6.882939e-07,-1.788728e-05,1.711272e-05,3.500000e-05,-2.375579e-06,-6.134381e-07,-1.661735e-04,7.350904e-06,-6.882939e-06,-6.882939e-07
