time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.395000e-11,-1.258362e-01,2.466364e-07,-6.289383e-06,3.228644e-01,-6.080323e-07,1.139516e-05,3.268117e-01,1.210070e-07,1.730948e-05,-6.289383e-06,1.889391e-08,-1.766612e-05,1.733388e-05,3.500000e-05,-1.842522e-08,5.500317e-09,-3.950421e-07,6.289383e-06,1.889391e-07,1.889391e-08
4.396250e-11,-1.258270e-01,2.411368e-07,-6.289891e-06,3.228411e-01,-6.203175e-07,1.139620e-05,3.268161e-01,1.122671e-07,1.730937e-05,-6.289891e-06,1.824183e-08,-1.766729e-05,1.733271e-05,3.500000e-05,-1.879750e-08,5.103051e-09,-4.105785e-07,6.289891e-06,1.824183e-07,1.824183e-08
4.397500e-11,-1.258179e-01,2.353063e-07,-6.290364e-06,3.228173e-01,-6.316762e-07,1.139724e-05,3.268202e-01,1.034292e-07,1.730927e-05,-6.290364e-06,1.756929e-08,-1.766846e-05,1.733154e-05,3.500000e-05,-1.914170e-08,4.701326e-09,-4.255066e-07,6.290364e-06,1.756929e-07,1.756929e-08
4.398750e-11,-1.258091e-01,2.291618e-07,-6.290802e-06,3.227932e-01,-6.420968e-07,1.139829e-05,3.268240e-01,9.450555e-08,1.730919e-05,-6.290802e-06,1.687732e-08,-1.766964e-05,1.733036e-05,3.500000e-05,-1.945748e-08,4.295707e-09,-4.398042e-07,6.290802e-06,1.687732e-07,1.687732e-08
4.400000e-11,-1.258005e-01,2.227203e-07,-6.291204e-06,3.227686e-01,-6.515690e-07,1.139936e-05,3.268274e-01,8.550873e-08,1.730913e-05,-6.291204e-06,1.616693e-08,-1.767082e-05,1.732918e-05,3.500000e-05,-1.974452e-08,3.886761e-09,-4.534503e-07,6.291204e-06,1.616693e-07,1.616693e-08
4.401250e-11,-1.257922e-01,2.159991e-07,-6.291570e-06,3.227437e-01,-6.600843e-07,1.140042e-05,3.268305e-01,7.645123e-08,1.730909e-05,-6.291570e-06,1.543921e-08,-1.767199e-05,1.732801e-05,3.500000e-05,-2.000256e-08,3.475056e-09,-4.664248e-07,6.291570e-06,1.543921e-07,1.543921e-08
4.402500e-11,-1.257841e-01,2.090157e-07,-6.291902e-06,3.227185e-01,-6.676356e-07,1.140150e-05,3.268332e-01,6.734556e-08,1.730908e-05,-6.291902e-06,1.469520e-08,-1.767317e-05,1.732683e-05,3.500000e-05,-2.023138e-08,3.061162e-09,-4.787089e-07,6.291902e-06,1.469520e-07,1.469520e-08
4.403750e-11,-1.257763e-01,2.017875e-07,-6.292198e-06,3.226930e-01,-6.742175e-07,1.140257e-05,3.268356e-01,5.820428e-08,1.730908e-05,-6.292198e-06,1.393602e-08,-1.767434e-05,1.732566e-05,3.500000e-05,-2.043083e-08,2.645649e-09,-4.902845e-07,6.292198e-06,1.393602e-07,1.393602e-08
4.405000e-11,-1.257688e-01,1.943322e-07,-6.292460e-06,3.226673e-01,-6.798261e-07,1.140365e-05,3.268376e-01,4.903991e-08,1.730910e-05,-6.292460e-06,1.316275e-08,-1.767551e-05,1.732449e-05,3.500000e-05,-2.060079e-08,2.229087e-09,-5.011348e-07,6.292460e-06,1.316275e-07,1.316275e-08
4.406250e-11,-1.257616e-01,1.866673e-07,-6.292688e-06,3.226414e-01,-6.844592e-07,1.140472e-05,3.268393e-01,3.986494e-08,1.730914e-05,-6.292688e-06,1.237652e-08,-1.767667e-05,1.732333e-05,3.500000e-05,-2.074119e-08,1.812043e-09,-5.112441e-07,6.292688e-06,1.237652e-07,1.237652e-08
4.407500e-11,-1.257546e-01,1.788103e-07,-6.292881e-06,3.226154e-01,-6.881162e-07,1.140579e-05,3.268407e-01,3.069184e-08,1.730920e-05,-6.292881e-06,1.157846e-08,-1.767782e-05,1.732218e-05,3.500000e-05,-2.085201e-08,1.395084e-09,-5.205977e-07,6.292881e-06,1.157846e-07,1.157846e-08
4.408750e-11,-1.257480e-01,1.707789e-07,-6.293041e-06,3.225892e-01,-6.907983e-07,1.140686e-05,3.268416e-01,2.153299e-08,1.730929e-05,-6.293041e-06,1.076971e-08,-1.767897e-05,1.732103e-05,3.500000e-05,-2.093328e-08,9.787721e-10,-5.291821e-07,6.293041e-06,1.076971e-07,1.076971e-08
4.410000e-11,-1.257417e-01,1.625904e-07,-6.293168e-06,3.225629e-01,-6.925079e-07,1.140792e-05,3.268423e-01,1.240069e-08,1.730939e-05,-6.293168e-06,9.951415e-09,-1.768010e-05,1.731990e-05,3.500000e-05,-2.098509e-08,5.636679e-10,-5.369851e-07,6.293168e-06,9.951415e-08,9.951415e-09
4.411250e-11,-1.257356e-01,1.542622e-07,-6.293262e-06,3.225366e-01,-6.932494e-07,1.140896e-05,3.268426e-01,3.307180e-09,1.730951e-05,-6.293262e-06,9.124731e-09,-1.768122e-05,1.731878e-05,3.500000e-05,-2.100756e-08,1.503264e-10,-5.439954e-07,6.293262e-06,9.124731e-08,9.124731e-09
4.412500e-11,-1.257299e-01,1.458116e-07,-6.293325e-06,3.225103e-01,-6.930285e-07,1.141000e-05,3.268425e-01,-5.735456e-09,1.730965e-05,-6.293325e-06,8.290820e-09,-1.768232e-05,1.731768e-05,3.500000e-05,-2.100086e-08,-2.607025e-10,-5.502030e-07,6.293325e-06,8.290820e-08,8.290820e-09
4.413750e-11,-1.257246e-01,1.372556e-07,-6.293356e-06,3.224840e-01,-6.918524e-07,1.141102e-05,3.268422e-01,-1.471524e-08,1.730980e-05,-6.293356e-06,7.450846e-09,-1.768341e-05,1.731659e-05,3.500000e-05,-2.096522e-08,-6.688746e-10,-5.555992e-07,6.293356e-06,7.450846e-08,7.450846e-09
4.415000e-11,-1.257195e-01,1.286111e-07,-6.293357e-06,3.224578e-01,-6.897299e-07,1.141203e-05,3.268414e-01,-2.362035e-08,1.730998e-05,-6.293357e-06,6.605976e-09,-1.768449e-05,1.731551e-05,3.500000e-05,-2.090091e-08,-1.073652e-09,-5.601764e-07,6.293357e-06,6.605976e-08,6.605976e-09
4.416250e-11,-1.257148e-01,1.198949e-07,-6.293327e-06,3.224316e-01,-6.866713e-07,1.141302e-05,3.268404e-01,-3.243913e-08,1.731018e-05,-6.293327e-06,5.757378e-09,-1.768554e-05,1.731446e-05,3.500000e-05,-2.080822e-08,-1.474506e-09,-5.639282e-07,6.293327e-06,5.757378e-08,5.757378e-09
4.417500e-11,-1.257104e-01,1.111235e-07,-6.293268e-06,3.224057e-01,-6.826882e-07,1.141400e-05,3.268390e-01,-4.116009e-08,1.731039e-05,-6.293268e-06,4.906219e-09,-1.768658e-05,1.731342e-05,3.500000e-05,-2.068752e-08,-1.870913e-09,-5.668495e-07,6.293268e-06,4.906219e-08,4.906219e-09
4.418750e-11,-1.257064e-01,1.023133e-07,-6.293181e-06,3.223798e-01,-6.777934e-07,1.141495e-05,3.268372e-01,-4.977194e-08,1.731062e-05,-6.293181e-06,4.053662e-09,-1.768759e-05,1.731241e-05,3.500000e-05,-2.053919e-08,-2.262361e-09,-5.689362e-07,6.293181e-06,4.053662e-08,4.053662e-09
4.420000e-11,-1.257026e-01,9.348056e-08,-6.293065e-06,3.223542e-01,-6.720013e-07,1.141588e-05,3.268352e-01,-5.826361e-08,1.731086e-05,-6.293065e-06,3.200868e-09,-1.768858e-05,1.731142e-05,3.500000e-05,-2.036368e-08,-2.648346e-09,-5.701856e-07,6.293065e-06,3.200868e-08,3.200868e-09
4.421250e-11,-1.256993e-01,8.464110e-08,-6.292921e-06,3.223288e-01,-6.653274e-07,1.141679e-05,3.268328e-01,-6.662425e-08,1.731113e-05,-6.292921e-06,2.348991e-09,-1.768955e-05,1.731045e-05,3.500000e-05,-2.016144e-08,-3.028375e-09,-5.705963e-07,6.292921e-06,2.348991e-08,2.348991e-09
4.422500e-11,-1.256962e-01,7.581071e-08,-6.292750e-06,3.223037e-01,-6.577883e-07,1.141768e-05,3.268301e-01,-7.484324e-08,1.731141e-05,-6.292750e-06,1.499177e-09,-1.769050e-05,1.730950e-05,3.500000e-05,-1.993298e-08,-3.401966e-09,-5.701679e-07,6.292750e-06,1.499177e-08,1.499177e-09
4.423750e-11,-1.256935e-01,6.700490e-08,-6.292552e-06,3.222789e-01,-6.494018e-07,1.141854e-05,3.268271e-01,-8.291025e-08,1.731170e-05,-6.292552e-06,6.525658e-10,-1.769141e-05,1.730859e-05,3.500000e-05,-1.967884e-08,-3.768648e-09,-5.689014e-07,6.292552e-06,6.525658e-09,6.525658e-10
4.425000e-11,-1.256911e-01,5.823896e-08,-6.292329e-06,3.222544e-01,-6.401869e-07,1.141938e-05,3.268238e-01,-9.081517e-08,1.731201e-05,-6.292329e-06,-1.897161e-10,-1.769231e-05,1.730769e-05,3.500000e-05,-1.939960e-08,-4.127962e-09,-5.667988e-07,6.292329e-06,-1.897161e-09,-1.897161e-10
4.426250e-11,-1.256891e-01,4.952796e-08,-6.292079e-06,3.222303e-01,-6.301633e-07,1.142019e-05,3.268203e-01,-9.854822e-08,1.731234e-05,-6.292079e-06,-1.026553e-09,-1.769317e-05,1.730683e-05,3.500000e-05,-1.909586e-08,-4.479465e-09,-5.638635e-07,6.292079e-06,-1.026553e-08,-1.026553e-09
4.427500e-11,-1.256874e-01,4.088675e-08,-6.291805e-06,3.222066e-01,-6.193519e-07,1.142097e-05,3.268164e-01,-1.060999e-07,1.731267e-05,-6.291805e-06,-1.856843e-09,-1.769400e-05,1.730600e-05,3.500000e-05,-1.876824e-08,-4.822722e-09,-5.601000e-07,6.291805e-06,-1.856843e-08,-1.856843e-09
4.428750e-11,-1.256860e-01,3.232996e-08,-6.291506e-06,3.221833e-01,-6.077743e-07,1.142172e-05,3.268122e-01,-1.134610e-07,1.731303e-05,-6.291506e-06,-2.679500e-09,-1.769481e-05,1.730519e-05,3.500000e-05,-1.841740e-08,-5.157317e-09,-5.555140e-07,6.291506e-06,-2.679500e-08,-2.679500e-09
4.430000e-11,-1.256849e-01,2.387196e-08,-6.291183e-06,3.221604e-01,-5.954530e-07,1.142245e-05,3.268078e-01,-1.206226e-07,1.731339e-05,-6.291183e-06,-3.493452e-09,-1.769558e-05,1.730442e-05,3.500000e-05,-1.804403e-08,-5.482846e-09,-5.501124e-07,6.291183e-06,-3.493452e-08,-3.493452e-09
4.431250e-11,-1.256841e-01,1.552691e-08,-6.290835e-06,3.221381e-01,-5.824113e-07,1.142314e-05,3.268030e-01,-1.275762e-07,1.731377e-05,-6.290835e-06,-4.297648e-09,-1.769633e-05,1.730367e-05,3.500000e-05,-1.764883e-08,-5.798920e-09,-5.439031e-07,6.290835e-06,-4.297648e-08,-4.297648e-09
4.432500e-11,-1.256837e-01,7.308734e-09,-6.290465e-06,3.221162e-01,-5.686730e-07,1.142381e-05,3.267981e-01,-1.343137e-07,1.731416e-05,-6.290465e-06,-5.091054e-09,-1.769704e-05,1.730296e-05,3.500000e-05,-1.723252e-08,-6.105168e-09,-5.368954e-07,6.290465e-06,-5.091054e-08,-5.091054e-09
4.433750e-11,-1.256836e-01,-7.688937e-10,-6.290071e-06,3.220949e-01,-5.542628e-07,1.142444e-05,3.267928e-01,-1.408271e-07,1.731456e-05,-6.290071e-06,-5.872659e-09,-1.769771e-05,1.730229e-05,3.500000e-05,-1.679584e-08,-6.401231e-09,-5.290996e-07,6.290071e-06,-5.872659e-08,-5.872659e-09
4.435000e-11,-1.256838e-01,-8.692540e-09,-6.289655e-06,3.220741e-01,-5.392057e-07,1.142504e-05,3.267874e-01,-1.471090e-07,1.731497e-05,-6.289655e-06,-6.641472e-09,-1.769836e-05,1.730164e-05,3.500000e-05,-1.633957e-08,-6.686771e-09,-5.205270e-07,6.289655e-06,-6.641472e-08,-6.641472e-09
4.436250e-11,-1.256842e-01,-1.644903e-08,-6.289216e-06,3.220539e-01,-5.235274e-07,1.142562e-05,3.267817e-01,-1.531522e-07,1.731539e-05,-6.289216e-06,-7.396527e-09,-1.769897e-05,1.730103e-05,3.500000e-05,-1.586447e-08,-6.961463e-09,-5.111902e-07,6.289216e-06,-7.396527e-08,-7.396527e-09
4.437500e-11,-1.256850e-01,-2.402544e-08,-6.288756e-06,3.220344e-01,-5.072540e-07,1.142616e-05,3.267758e-01,-1.589500e-07,1.731582e-05,-6.288756e-06,-8.136882e-09,-1.769954e-05,1.730046e-05,3.500000e-05,-1.537133e-08,-7.225001e-09,-5.011027e-07,6.288756e-06,-8.136882e-08,-8.136882e-09
4.438750e-11,-1.256861e-01,-3.140914e-08,-6.288273e-06,3.220154e-01,-4.904121e-07,1.142667e-05,3.267696e-01,-1.644961e-07,1.731626e-05,-6.288273e-06,-8.861620e-09,-1.770008e-05,1.729992e-05,3.500000e-05,-1.486097e-08,-7.477097e-09,-4.902791e-07,6.288273e-06,-8.861620e-08,-8.861620e-09
4.440000e-11,-1.256874e-01,-3.858777e-08,-6.287770e-06,3.219971e-01,-4.730287e-07,1.142715e-05,3.267633e-01,-1.697845e-07,1.731670e-05,-6.287770e-06,-9.569854e-09,-1.770058e-05,1.729942e-05,3.500000e-05,-1.433420e-08,-7.717479e-09,-4.787351e-07,6.287770e-06,-9.569854e-08,-9.569854e-09
4.441250e-11,-1.256890e-01,-4.554928e-08,-6.287246e-06,3.219795e-01,-4.551309e-07,1.142760e-05,3.267567e-01,-1.748097e-07,1.731716e-05,-6.287246e-06,-1.026072e-08,-1.770105e-05,1.729895e-05,3.500000e-05,-1.379185e-08,-7.945895e-09,-4.664872e-07,6.287246e-06,-1.026072e-07,-1.026072e-08
4.442500e-11,-1.256908e-01,-5.228191e-08,-6.286702e-06,3.219626e-01,-4.367464e-07,1.142801e-05,3.267500e-01,-1.795664e-07,1.731762e-05,-6.286702e-06,-1.093339e-08,-1.770148e-05,1.729852e-05,3.500000e-05,-1.323474e-08,-8.162110e-09,-4.535531e-07,6.286702e-06,-1.093339e-07,-1.093339e-08
4.443750e-11,-1.256929e-01,-5.877426e-08,-6.286138e-06,3.219464e-01,-4.179030e-07,1.142840e-05,3.267431e-01,-1.840500e-07,1.731808e-05,-6.286138e-06,-1.158707e-08,-1.770187e-05,1.729813e-05,3.500000e-05,-1.266373e-08,-8.365908e-09,-4.399512e-07,6.286138e-06,-1.158707e-07,-1.158707e-08
4.445000e-11,-1.256953e-01,-6.501527e-08,-6.285555e-06,3.219309e-01,-3.986289e-07,1.142875e-05,3.267360e-01,-1.882560e-07,1.731855e-05,-6.285555e-06,-1.222097e-08,-1.770223e-05,1.729777e-05,3.500000e-05,-1.207966e-08,-8.557091e-09,-4.257011e-07,6.285555e-06,-1.222097e-07,-1.222097e-08
4.446250e-11,-1.256979e-01,-7.099426e-08,-6.284953e-06,3.219161e-01,-3.789522e-07,1.142907e-05,3.267288e-01,-1.921806e-07,1.731903e-05,-6.284953e-06,-1.283437e-08,-1.770254e-05,1.729746e-05,3.500000e-05,-1.148340e-08,-8.735482e-09,-4.108231e-07,6.284953e-06,-1.283437e-07,-1.283437e-08
4.447500e-11,-1.257007e-01,-7.670092e-08,-6.284333e-06,3.219021e-01,-3.589015e-07,1.142937e-05,3.267214e-01,-1.958202e-07,1.731950e-05,-6.284333e-06,-1.342656e-08,-1.770282e-05,1.729718e-05,3.500000e-05,-1.087580e-08,-8.900919e-09,-3.953383e-07,6.284333e-06,-1.342656e-07,-1.342656e-08
4.448750e-11,-1.257037e-01,-8.212538e-08,-6.283695e-06,3.218888e-01,-3.385055e-07,1.142963e-05,3.267139e-01,-1.991718e-07,1.731999e-05,-6.283695e-06,-1.399686e-08,-1.770307e-05,1.729693e-05,3.500000e-05,-1.025774e-08,-9.053263e-09,-3.792687e-07,6.283695e-06,-1.399686e-07,-1.399686e-08
4.450000e-11,-1.257069e-01,-8.725820e-08,-6.283041e-06,3.218764e-01,-3.177928e-07,1.142986e-05,3.267063e-01,-2.022326e-07,1.732047e-05,-6.283041e-06,-1.454465e-08,-1.770327e-05,1.729673e-05,3.500000e-05,-9.630084e-09,-9.192391e-09,-3.626372e-07,6.283041e-06,-1.454465e-07,-1.454465e-08
4.451250e-11,-1.257103e-01,-9.209041e-08,-6.282371e-06,3.218647e-01,-2.967924e-07,1.143006e-05,3.266986e-01,-2.050004e-07,1.732095e-05,-6.282371e-06,-1.506932e-08,-1.770343e-05,1.729657e-05,3.500000e-05,-8.993708e-09,-9.318200e-09,-3.454672e-07,6.282371e-06,-1.506932e-07,-1.506932e-08
4.452500e-11,-1.257139e-01,-9.661353e-08,-6.281685e-06,3.218539e-01,-2.755332e-07,1.143023e-05,3.266908e-01,-2.074733e-07,1.732144e-05,-6.281685e-06,-1.557030e-08,-1.770356e-05,1.729644e-05,3.500000e-05,-8.349491e-09,-9.430607e-09,-3.277831e-07,6.281685e-06,-1.557030e-07,-1.557030e-08
4.453750e-11,-1.257176e-01,-1.008196e-07,-6.280985e-06,3.218438e-01,-2.540444e-07,1.143037e-05,3.266828e-01,-2.096500e-07,1.732192e-05,-6.280985e-06,-1.604706e-08,-1.770365e-05,1.729635e-05,3.500000e-05,-7.698316e-09,-9.529545e-09,-3.096097e-07,6.280985e-06,-1.604706e-07,-1.604706e-08
4.455000e-11,-1.257215e-01,-1.047012e-07,-6.280272e-06,3.218346e-01,-2.323551e-07,1.143047e-05,3.266748e-01,-2.115293e-07,1.732241e-05,-6.280272e-06,-1.649912e-08,-1.770370e-05,1.729630e-05,3.500000e-05,-7.041064e-09,-9.614970e-09,-2.909726e-07,6.280272e-06,-1.649912e-07,-1.649912e-08
4.456250e-11,-1.257256e-01,-1.082514e-07,-6.279546e-06,3.218262e-01,-2.104945e-07,1.143055e-05,3.266668e-01,-2.131108e-07,1.732289e-05,-6.279546e-06,-1.692601e-08,-1.770372e-05,1.729628e-05,3.500000e-05,-6.378622e-09,-9.686853e-09,-2.718980e-07,6.279546e-06,-1.692601e-07,-1.692601e-08
4.457500e-11,-1.257297e-01,-1.114640e-07,-6.278809e-06,3.218186e-01,-1.884919e-07,1.143060e-05,3.266587e-01,-2.143941e-07,1.732338e-05,-6.278809e-06,-1.732732e-08,-1.770370e-05,1.729630e-05,3.500000e-05,-5.711875e-09,-9.745186e-09,-2.524127e-07,6.278809e-06,-1.732732e-07,-1.732732e-08
4.458750e-11,-1.257340e-01,-1.143334e-07,-6.278062e-06,3.218118e-01,-1.663764e-07,1.143062e-05,3.266505e-01,-2.153795e-07,1.732386e-05,-6.278062e-06,-1.770267e-08,-1.770364e-05,1.729636e-05,3.500000e-05,-5.041710e-09,-9.789977e-09,-2.325440e-07,6.278062e-06,-1.770267e-07,-1.770267e-08
4.460000e-11,-1.257384e-01,-1.168546e-07,-6.277305e-06,3.218059e-01,-1.441775e-07,1.143060e-05,3.266423e-01,-2.160676e-07,1.732433e-05,-6.277305e-06,-1.805171e-08,-1.770354e-05,1.729646e-05,3.500000e-05,-4.369017e-09,-9.821256e-09,-2.123195e-07,6.277305e-06,-1.805171e-07,-1.805171e-08
4.461250e-11,-1.257429e-01,-1.190232e-07,-6.276540e-06,3.218009e-01,-1.219245e-07,1.143056e-05,3.266341e-01,-2.164595e-07,1.732481e-05,-6.276540e-06,-1.837414e-08,-1.770341e-05,1.729659e-05,3.500000e-05,-3.694681e-09,-9.839066e-09,-1.917675e-07,6.276540e-06,-1.837414e-07,-1.837414e-08
4.462500e-11,-1.257474e-01,-1.208355e-07,-6.275769e-06,3.217967e-01,-9.964648e-08,1.143049e-05,3.266259e-01,-2.165564e-07,1.732528e-05,-6.275769e-06,-1.866970e-08,-1.770324e-05,1.729676e-05,3.500000e-05,-3.019590e-09,-9.843473e-09,-1.709167e-07,6.275769e-06,-1.866970e-07,-1.866970e-08
4.463750e-11,-1.257521e-01,-1.222887e-07,-6.274993e-06,3.217933e-01,-7.737282e-08,1.143039e-05,3.266177e-01,-2.163602e-07,1.732574e-05,-6.274993e-06,-1.893815e-08,-1.770303e-05,1.729697e-05,3.500000e-05,-2.344631e-09,-9.834557e-09,-1.497960e-07,6.274993e-06,-1.893815e-07,-1.893815e-08
4.465000e-11,-1.257567e-01,-1.233804e-07,-6.274212e-06,3.217908e-01,-5.513269e-08,1.143025e-05,3.266095e-01,-2.158732e-07,1.732620e-05,-6.274212e-06,-1.917931e-08,-1.770279e-05,1.729721e-05,3.500000e-05,-1.670688e-09,-9.812417e-09,-1.284347e-07,6.274212e-06,-1.917931e-07,-1.917931e-08
4.466250e-11,-1.257614e-01,-1.241091e-07,-6.273429e-06,3.217891e-01,-3.295519e-08,1.143009e-05,3.266013e-01,-2.150977e-07,1.732665e-05,-6.273429e-06,-1.939303e-08,-1.770252e-05,1.729748e-05,3.500000e-05,-9.986422e-10,-9.777168e-09,-1.068624e-07,6.273429e-06,-1.939303e-07,-1.939303e-08
4.467500e-11,-1.257661e-01,-1.244742e-07,-6.272645e-06,3.217883e-01,-1.086935e-08,1.142990e-05,3.265931e-01,-2.140368e-07,1.732710e-05,-6.272645e-06,-1.957919e-08,-1.770221e-05,1.729779e-05,3.500000e-05,-3.293742e-10,-9.728944e-09,-8.510902e-08,6.272645e-06,-1.957919e-07,-1.957919e-08
4.468750e-11,-1.257709e-01,-1.244755e-07,-6.271861e-06,3.217883e-01,1.109595e-08,1.142967e-05,3.265850e-01,-2.126937e-07,1.732753e-05,-6.271861e-06,-1.973772e-08,-1.770187e-05,1.729813e-05,3.500000e-05,3.362408e-10,-9.667894e-09,-6.320449e-08,6.271861e-06,-1.973772e-07,-1.973772e-08
4.470000e-11,-1.257756e-01,-1.241139e-07,-6.271078e-06,3.217891e-01,3.291195e-08,1.142942e-05,3.265770e-01,-2.110720e-07,1.732797e-05,-6.271078e-06,-1.986858e-08,-1.770150e-05,1.729850e-05,3.500000e-05,9.973318e-10,-9.594182e-09,-4.117902e-08,6.271078e-06,-1.986858e-07,-1.986858e-08
4.471250e-11,-1.257803e-01,-1.233908e-07,-6.270299e-06,3.217908e-01,5.455010e-08,1.142914e-05,3.265690e-01,-2.091758e-07,1.732839e-05,-6.270299e-06,-1.997177e-08,-1.770109e-05,1.729891e-05,3.500000e-05,1.653033e-09,-9.507990e-09,-1.906293e-08,6.270299e-06,-1.997177e-07,-1.997177e-08
4.472500e-11,-1.257849e-01,-1.223084e-07,-6.269524e-06,3.217933e-01,7.598204e-08,1.142883e-05,3.265611e-01,-2.070093e-07,1.732880e-05,-6.269524e-06,-2.004734e-08,-1.770066e-05,1.729934e-05,3.500000e-05,2.302486e-09,-9.409514e-09,3.113428e-09,6.269524e-06,-2.004734e-07,-2.004734e-08
4.473750e-11,-1.257896e-01,-1.208698e-07,-6.268756e-06,3.217966e-01,9.717969e-08,1.142849e-05,3.265533e-01,-2.045773e-07,1.732921e-05,-6.268756e-06,-2.009536e-08,-1.770019e-05,1.729981e-05,3.500000e-05,2.944839e-09,-9.298967e-09,2.531964e-08,6.268756e-06,-2.009536e-07,-2.009536e-08
4.475000e-11,-1.257941e-01,-1.190788e-07,-6.267994e-06,3.218006e-01,1.181152e-07,1.142812e-05,3.265456e-01,-2.018846e-07,1.732960e-05,-6.267994e-06,-2.011593e-08,-1.769969e-05,1.730031e-05,3.500000e-05,3.579249e-09,-9.176574e-09,4.752532e-08,6.267994e-06,-2.011593e-07,-2.011593e-08
4.476250e-11,-1.257986e-01,-1.169398e-07,-6.267242e-06,3.218055e-01,1.387612e-07,1.142772e-05,3.265380e-01,-1.989367e-07,1.732999e-05,-6.267242e-06,-2.010921e-08,-1.769917e-05,1.730083e-05,3.500000e-05,4.204884e-09,-9.042578e-09,6.970013e-08,6.267242e-06,-2.010921e-07,-2.010921e-08
4.477500e-11,-1.258030e-01,-1.144580e-07,-6.266499e-06,3.218112e-01,1.590904e-07,1.142729e-05,3.265305e-01,-1.957391e-07,1.733036e-05,-6.266499e-06,-2.007538e-08,-1.769861e-05,1.730139e-05,3.500000e-05,4.820921e-09,-8.897232e-09,9.181385e-08,6.266499e-06,-2.007538e-07,-2.007538e-08
4.478750e-11,-1.258073e-01,-1.116395e-07,-6.265769e-06,3.218176e-01,1.790762e-07,1.142684e-05,3.265231e-01,-1.922978e-07,1.733072e-05,-6.265769e-06,-2.001467e-08,-1.769803e-05,1.730197e-05,3.500000e-05,5.426551e-09,-8.740807e-09,1.138364e-07,6.265769e-06,-2.001467e-07,-2.001467e-08
4.480000e-11,-1.258114e-01,-1.084907e-07,-6.265051e-06,3.218248e-01,1.986923e-07,1.142635e-05,3.265159e-01,-1.886188e-07,1.733107e-05,-6.265051e-06,-1.992732e-08,-1.769743e-05,1.730257e-05,3.500000e-05,6.020980e-09,-8.573583e-09,1.357378e-07,6.265051e-06,-1.992732e-07,-1.992732e-08
4.481250e-11,-1.258155e-01,-1.050190e-07,-6.264347e-06,3.218327e-01,2.179131e-07,1.142585e-05,3.265088e-01,-1.847088e-07,1.733141e-05,-6.264347e-06,-1.981363e-08,-1.769680e-05,1.730320e-05,3.500000e-05,6.603428e-09,-8.395856e-09,1.574884e-07,6.264347e-06,-1.981363e-07,-1.981363e-08
4.482500e-11,-1.258194e-01,-1.012324e-07,-6.263658e-06,3.218413e-01,2.367133e-07,1.142531e-05,3.265019e-01,-1.805745e-07,1.733174e-05,-6.263658e-06,-1.967391e-08,-1.769614e-05,1.730386e-05,3.500000e-05,7.173131e-09,-8.207932e-09,1.790587e-07,6.263658e-06,-1.967391e-07,-1.967391e-08
4.483750e-11,-1.258232e-01,-9.713929e-08,-6.262986e-06,3.218506e-01,2.550684e-07,1.142475e-05,3.264951e-01,-1.762229e-07,1.733206e-05,-6.262986e-06,-1.950853e-08,-1.769546e-05,1.730454e-05,3.500000e-05,7.729345e-09,-8.010130e-09,2.004197e-07,6.262986e-06,-1.950853e-07,-1.950853e-08
4.485000e-11,-1.258268e-01,-9.274890e-08,-6.262332e-06,3.218607e-01,2.729544e-07,1.142416e-05,3.264885e-01,-1.716612e-07,1.733236e-05,-6.262332e-06,-1.931787e-08,-1.769476e-05,1.730524e-05,3.500000e-05,8.271345e-09,-7.802781e-09,2.215426e-07,6.262332e-06,-1.931787e-07,-1.931787e-08
4.486250e-11,-1.258302e-01,-8.807089e-08,-6.261695e-06,3.218714e-01,2.903482e-07,1.142355e-05,3.264821e-01,-1.668970e-07,1.733265e-05,-6.261695e-06,-1.910234e-08,-1.769404e-05,1.730596e-05,3.500000e-05,8.798429e-09,-7.586226e-09,2.423988e-07,6.261695e-06,-1.910234e-07,-1.910234e-08
4.487500e-11,-1.258335e-01,-8.311551e-08,-6.261079e-06,3.218827e-01,3.072272e-07,1.142291e-05,3.264758e-01,-1.619380e-07,1.733292e-05,-6.261079e-06,-1.886241e-08,-1.769330e-05,1.730670e-05,3.500000e-05,9.309915e-09,-7.360816e-09,2.629605e-07,6.261079e-06,-1.886241e-07,-1.886241e-08
4.488750e-11,-1.258365e-01,-7.789346e-08,-6.260482e-06,3.218947e-01,3.235699e-07,1.142226e-05,3.264698e-01,-1.567921e-07,1.733318e-05,-6.260482e-06,-1.859855e-08,-1.769254e-05,1.730746e-05,3.500000e-05,9.805148e-09,-7.126914e-09,2.832000e-07,6.260482e-06,-1.859855e-07,-1.859855e-08
4.490000e-11,-1.258394e-01,-7.241591e-08,-6.259907e-06,3.219073e-01,3.393554e-07,1.142158e-05,3.264639e-01,-1.514676e-07,1.733343e-05,-6.259907e-06,-1.831127e-08,-1.769177e-05,1.730823e-05,3.500000e-05,1.028350e-08,-6.884890e-09,3.030904e-07,6.259907e-06,-1.831127e-07,-1.831127e-08
