time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.191250e-11,-4.112257e-01,2.024866e-05,-1.244997e-05,1.547811e-01,2.509386e-05,8.281114e-06,2.496247e-01,-2.565412e-06,1.417262e-05,-1.244997e-05,-5.475119e-07,-2.149151e-05,1.350849e-05,3.500000e-05,7.604200e-07,-1.166096e-07,3.609339e-05,1.244997e-05,-5.475119e-06,-5.475119e-07
1.192500e-11,-4.104073e-01,2.287598e-05,-1.261455e-05,1.557569e-01,2.634472e-05,8.033696e-06,2.495326e-01,-2.285764e-06,1.417733e-05,-1.261455e-05,-5.199939e-07,-2.144657e-05,1.355343e-05,3.500000e-05,7.983247e-07,-1.038984e-07,3.735433e-05,1.261455e-05,-5.199939e-06,-5.199939e-07
1.193750e-11,-4.094908e-01,2.542055e-05,-1.281869e-05,1.567770e-01,2.744524e-05,7.749843e-06,2.494512e-01,-2.003188e-06,1.418327e-05,-1.281869e-05,-4.924222e-07,-2.140021e-05,1.359979e-05,3.500000e-05,8.316741e-07,-9.105401e-08,3.853443e-05,1.281869e-05,-4.924222e-06,-4.924222e-07
1.195000e-11,-4.084796e-01,2.786726e-05,-1.305979e-05,1.578357e-01,2.837773e-05,7.432963e-06,2.493805e-01,-1.717514e-06,1.419016e-05,-1.305979e-05,-4.647746e-07,-2.135268e-05,1.364732e-05,3.500000e-05,8.599312e-07,-7.806884e-08,3.963216e-05,1.305979e-05,-4.647746e-06,-4.647746e-07
1.196250e-11,-4.073779e-01,3.020210e-05,-1.333476e-05,1.589261e-01,2.912639e-05,7.086900e-06,2.493208e-01,-1.428674e-06,1.419769e-05,-1.333476e-05,-4.370300e-07,-2.130428e-05,1.369572e-05,3.500000e-05,8.826178e-07,-6.493974e-08,4.064612e-05,1.333476e-05,-4.370300e-06,-4.370300e-07
1.197500e-11,-4.061899e-01,3.241232e-05,-1.364011e-05,1.600410e-01,2.967756e-05,6.715873e-06,2.492721e-01,-1.136706e-06,1.420553e-05,-1.364011e-05,-4.091689e-07,-2.125531e-05,1.374469e-05,3.500000e-05,8.993199e-07,-5.166845e-08,4.157504e-05,1.364011e-05,-4.091689e-06,-4.091689e-07
1.198750e-11,-4.049206e-01,3.448654e-05,-1.397199e-05,1.611728e-01,3.001989e-05,6.324413e-06,2.492346e-01,-8.417595e-07,1.421334e-05,-1.397199e-05,-3.811745e-07,-2.120610e-05,1.379390e-05,3.500000e-05,9.096937e-07,-3.826180e-08,4.241777e-05,1.397199e-05,-3.811745e-06,-3.811745e-07
1.200000e-11,-4.035755e-01,3.641494e-05,-1.432622e-05,1.623133e-01,3.014449e-05,5.917300e-06,2.492083e-01,-5.440993e-07,1.422078e-05,-1.432622e-05,-3.530333e-07,-2.115699e-05,1.384301e-05,3.500000e-05,9.134694e-07,-2.473179e-08,4.317330e-05,1.432622e-05,-3.530333e-06,-3.530333e-07
1.201250e-11,-4.021601e-01,3.818929e-05,-1.469840e-05,1.634543e-01,3.004502e-05,5.499491e-06,2.491933e-01,-2.441055e-07,1.422749e-05,-1.469840e-05,-3.247359e-07,-2.110834e-05,1.389166e-05,3.500000e-05,9.104551e-07,-1.109570e-08,4.384076e-05,1.469840e-05,-3.247359e-06,-3.247359e-07
1.202500e-11,-4.006805e-01,3.980308e-05,-1.508393e-05,1.645871e-01,2.971777e-05,5.076053e-06,2.491898e-01,5.772661e-08,1.423313e-05,-1.508393e-05,-2.962779e-07,-2.106052e-05,1.393948e-05,3.500000e-05,9.005385e-07,2.623937e-09,4.441939e-05,1.508393e-05,-2.962779e-06,-2.962779e-07
1.203750e-11,-3.991427e-01,4.125156e-05,-1.547811e-05,1.657031e-01,2.916170e-05,4.652087e-06,2.491978e-01,3.607885e-07,1.423737e-05,-1.547811e-05,-2.676599e-07,-2.101389e-05,1.398611e-05,3.500000e-05,8.836879e-07,1.639948e-08,4.490857e-05,1.547811e-05,-2.676599e-06,-2.676599e-07
1.205000e-11,-3.975532e-01,4.253176e-05,-1.587620e-05,1.667937e-01,2.837844e-05,4.232658e-06,2.492173e-01,6.643624e-07,1.423988e-05,-1.587620e-05,-2.388887e-07,-2.096881e-05,1.403119e-05,3.500000e-05,8.599528e-07,3.019829e-08,4.530784e-05,1.587620e-05,-2.388887e-06,-2.388887e-07
1.206250e-11,-3.959183e-01,4.364250e-05,-1.627346e-05,1.678503e-01,2.737224e-05,3.822729e-06,2.492483e-01,9.676267e-07,1.424035e-05,-1.627346e-05,-2.099773e-07,-2.092565e-05,1.407435e-05,3.500000e-05,8.294617e-07,4.398303e-08,4.561684e-05,1.627346e-05,-2.099773e-06,-2.099773e-07
1.207500e-11,-3.942444e-01,4.458439e-05,-1.666524e-05,1.688646e-01,2.614989e-05,3.427086e-06,2.492907e-01,1.269663e-06,1.423849e-05,-1.666524e-05,-1.809454e-07,-2.088475e-05,1.411525e-05,3.500000e-05,7.924209e-07,5.771195e-08,4.583536e-05,1.666524e-05,-1.809454e-06,-1.809454e-07
1.208750e-11,-3.925378e-01,4.535973e-05,-1.704705e-05,1.698287e-01,2.472064e-05,3.050278e-06,2.493446e-01,1.569464e-06,1.423404e-05,-1.704705e-05,-1.518195e-07,-2.084644e-05,1.415356e-05,3.500000e-05,7.491104e-07,7.133928e-08,4.596333e-05,1.704705e-05,-1.518195e-06,-1.518195e-07
1.210000e-11,-3.908049e-01,4.597253e-05,-1.741461e-05,1.707349e-01,2.309604e-05,2.696556e-06,2.494099e-01,1.865944e-06,1.422677e-05,-1.741461e-05,-1.226332e-07,-2.081105e-05,1.418895e-05,3.500000e-05,6.998799e-07,8.481564e-08,4.600080e-05,1.741461e-05,-1.226332e-06,-1.226332e-07
1.211250e-11,-3.890517e-01,4.642834e-05,-1.776390e-05,1.715760e-01,2.128974e-05,2.369815e-06,2.494862e-01,2.157949e-06,1.421647e-05,-1.776390e-05,-9.342711e-08,-2.077886e-05,1.422114e-05,3.500000e-05,6.451436e-07,9.808859e-08,4.594798e-05,1.776390e-05,-9.342711e-07,-9.342711e-08
1.212500e-11,-3.872839e-01,4.673418e-05,-1.809123e-05,1.723455e-01,1.931735e-05,2.073546e-06,2.495736e-01,2.444269e-06,1.420299e-05,-1.809123e-05,-6.424883e-08,-2.075015e-05,1.424985e-05,3.500000e-05,5.853743e-07,1.111031e-07,4.580517e-05,1.809123e-05,-6.424883e-07,-6.424883e-08
1.213750e-11,-3.855071e-01,4.689839e-05,-1.839328e-05,1.730375e-01,1.719617e-05,1.810787e-06,2.496717e-01,2.723650e-06,1.418619e-05,-1.839328e-05,-3.515276e-08,-2.072516e-05,1.427484e-05,3.500000e-05,5.210962e-07,1.238023e-07,4.557286e-05,1.839328e-05,-3.515276e-07,-3.515276e-08
1.215000e-11,-3.837265e-01,4.693053e-05,-1.866713e-05,1.736465e-01,1.494497e-05,1.584093e-06,2.497802e-01,2.994808e-06,1.416598e-05,-1.866713e-05,-6.199816e-09,-2.070410e-05,1.429590e-05,3.500000e-05,4.528779e-07,1.361276e-07,4.525162e-05,1.866713e-05,-6.199816e-08,-6.199816e-09
1.216250e-11,-3.819469e-01,4.684115e-05,-1.891031e-05,1.741682e-01,1.258370e-05,1.395500e-06,2.498988e-01,3.256442e-06,1.414230e-05,-1.891031e-05,2.254296e-08,-2.068714e-05,1.431286e-05,3.500000e-05,3.813244e-07,1.480201e-07,4.484219e-05,1.891031e-05,2.254296e-07,2.254296e-08
1.217500e-11,-3.801727e-01,4.664169e-05,-1.912085e-05,1.745987e-01,1.013326e-05,1.246505e-06,2.500272e-01,3.507250e-06,1.411516e-05,-1.912085e-05,5.100283e-08,-2.067442e-05,1.432558e-05,3.500000e-05,3.070685e-07,1.594205e-07,4.434541e-05,1.912085e-05,5.100283e-07,5.100283e-08
1.218750e-11,-3.784078e-01,4.634424e-05,-1.929725e-05,1.749350e-01,7.615157e-06,1.138051e-06,2.501648e-01,3.745941e-06,1.408457e-05,-1.929725e-05,7.910196e-08,-2.066606e-05,1.433394e-05,3.500000e-05,2.307623e-07,1.702701e-07,4.376227e-05,1.929725e-05,7.910196e-07,7.910196e-08
1.220000e-11,-3.766557e-01,4.596138e-05,-1.943853e-05,1.751750e-01,5.051269e-06,1.070520e-06,2.503112e-01,3.971250e-06,1.405061e-05,-1.943853e-05,1.067580e-07,-2.066212e-05,1.433788e-05,3.500000e-05,1.530687e-07,1.805114e-07,4.309387e-05,1.943853e-05,1.067580e-06,1.067580e-07
1.221250e-11,-3.749194e-01,4.550599e-05,-1.954425e-05,1.753174e-01,2.463519e-06,1.043734e-06,2.504659e-01,4.181950e-06,1.401339e-05,-1.954425e-05,1.338849e-07,-2.066264e-05,1.433736e-05,3.500000e-05,7.465211e-08,1.900886e-07,4.234146e-05,1.954425e-05,1.338849e-06,1.338849e-07
1.222500e-11,-3.732014e-01,4.499106e-05,-1.961448e-05,1.753616e-01,-1.263962e-07,1.056965e-06,2.506283e-01,4.376870e-06,1.397305e-05,-1.961448e-05,1.603934e-07,-2.066761e-05,1.433239e-05,3.500000e-05,-3.830189e-09,1.989486e-07,4.150638e-05,1.961448e-05,1.603934e-06,1.603934e-07
1.223750e-11,-3.715037e-01,4.442946e-05,-1.964978e-05,1.753081e-01,-2.697299e-06,1.108953e-06,2.507978e-01,4.554901e-06,1.392977e-05,-1.964978e-05,1.861921e-07,-2.067700e-05,1.432300e-05,3.500000e-05,-8.173633e-08,2.070410e-07,4.059011e-05,1.964978e-05,1.861921e-06,1.861921e-07
1.225000e-11,-3.698279e-01,4.383381e-05,-1.965124e-05,1.751578e-01,-5.228793e-06,1.197927e-06,2.509737e-01,4.715015e-06,1.388377e-05,-1.965124e-05,2.111884e-07,-2.069072e-05,1.430928e-05,3.500000e-05,-1.584483e-07,2.143189e-07,3.959425e-05,1.965124e-05,2.111884e-06,2.111884e-07
1.226250e-11,-3.681750e-01,4.321626e-05,-1.962042e-05,1.749127e-01,-7.701527e-06,1.321637e-06,2.511553e-01,4.856269e-06,1.383529e-05,-1.962042e-05,2.352888e-07,-2.070868e-05,1.429132e-05,3.500000e-05,-2.333796e-07,2.207395e-07,3.852051e-05,1.962042e-05,2.352888e-06,2.352888e-07
1.227500e-11,-3.665457e-01,4.258833e-05,-1.955932e-05,1.745754e-01,-1.009743e-05,1.477396e-06,2.513419e-01,4.977821e-06,1.378460e-05,-1.955932e-05,2.584005e-07,-2.073073e-05,1.426927e-05,3.500000e-05,-3.059826e-07,2.262646e-07,3.737071e-05,1.955932e-05,2.584005e-06,2.584005e-07
1.228750e-11,-3.649401e-01,4.196073e-05,-1.947034e-05,1.741489e-01,-1.239991e-05,1.662117e-06,2.515327e-01,5.078933e-06,1.373200e-05,-1.947034e-05,2.804317e-07,-2.075671e-05,1.424329e-05,3.500000e-05,-3.757549e-07,2.308606e-07,3.614678e-05,1.947034e-05,2.804317e-06,2.804317e-07
1.230000e-11,-3.633580e-01,4.134326e-05,-1.935629e-05,1.736372e-01,-1.459410e-05,1.872366e-06,2.517269e-01,5.158982e-06,1.367779e-05,-1.935629e-05,3.012931e-07,-2.078642e-05,1.421358e-05,3.500000e-05,-4.422455e-07,2.344992e-07,3.485076e-05,1.935629e-05,3.012931e-06,3.012931e-07
1.231250e-11,-3.617990e-01,4.074464e-05,-1.922029e-05,1.730447e-01,-1.666696e-05,2.104411e-06,2.519237e-01,5.217464e-06,1.362231e-05,-1.922029e-05,3.208979e-07,-2.081964e-05,1.418036e-05,3.500000e-05,-5.050595e-07,2.371574e-07,3.348479e-05,1.922029e-05,3.208979e-06,3.208979e-07
1.232500e-11,-3.602621e-01,4.017242e-05,-1.906572e-05,1.723760e-01,-1.860746e-05,2.354283e-06,2.521224e-01,5.253999e-06,1.356588e-05,-1.906572e-05,3.391636e-07,-2.085614e-05,1.414386e-05,3.500000e-05,-5.638626e-07,2.388181e-07,3.205113e-05,1.906572e-05,3.391636e-06,3.391636e-07
1.233750e-11,-3.587462e-01,3.963287e-05,-1.889622e-05,1.716364e-01,-2.040668e-05,2.617833e-06,2.523220e-01,5.268335e-06,1.350885e-05,-1.889622e-05,3.560118e-07,-2.089567e-05,1.410433e-05,3.500000e-05,-6.183842e-07,2.394698e-07,3.055210e-05,1.889622e-05,3.560118e-06,3.560118e-07
1.235000e-11,-3.572501e-01,3.913090e-05,-1.871558e-05,1.708313e-01,-2.205786e-05,2.890793e-06,2.525218e-01,5.260346e-06,1.345157e-05,-1.871558e-05,3.713700e-07,-2.093796e-05,1.406204e-05,3.500000e-05,-6.684201e-07,2.391066e-07,2.899013e-05,1.871558e-05,3.713700e-06,3.713700e-07
1.236250e-11,-3.557722e-01,3.867005e-05,-1.852772e-05,1.699664e-01,-2.355649e-05,3.168838e-06,2.527208e-01,5.230035e-06,1.339437e-05,-1.852772e-05,3.851712e-07,-2.098273e-05,1.401727e-05,3.500000e-05,-7.138331e-07,2.377288e-07,2.736775e-05,1.852772e-05,3.851712e-06,3.851712e-07
1.237500e-11,-3.543110e-01,3.825241e-05,-1.833661e-05,1.690477e-01,-2.490029e-05,3.447649e-06,2.529182e-01,5.177530e-06,1.333760e-05,-1.833661e-05,3.973552e-07,-2.102970e-05,1.397030e-05,3.500000e-05,-7.545542e-07,2.353423e-07,2.568756e-05,1.833661e-05,3.973552e-06,3.973552e-07
1.238750e-11,-3.528648e-01,3.787863e-05,-1.814621e-05,1.680808e-01,-2.608920e-05,3.722976e-06,2.531132e-01,5.103082e-06,1.328157e-05,-1.814621e-05,4.078690e-07,-2.107860e-05,1.392140e-05,3.500000e-05,-7.905818e-07,2.319583e-07,2.395225e-05,1.814621e-05,4.078690e-06,4.078690e-07
1.240000e-11,-3.514320e-01,3.754793e-05,-1.796043e-05,1.670717e-01,-2.712533e-05,3.990694e-06,2.533050e-01,5.007063e-06,1.322659e-05,-1.796043e-05,4.166671e-07,-2.112914e-05,1.387086e-05,3.500000e-05,-8.219797e-07,2.275938e-07,2.216458e-05,1.796043e-05,4.166671e-06,4.166671e-07
1.241250e-11,-3.500110e-01,3.725816e-05,-1.778306e-05,1.660260e-01,-2.801289e-05,4.246865e-06,2.534928e-01,4.889952e-06,1.317296e-05,-1.778306e-05,4.237118e-07,-2.118105e-05,1.381895e-05,3.500000e-05,-8.488754e-07,2.222705e-07,2.032738e-05,1.778306e-05,4.237118e-06,4.237118e-07
1.242500e-11,-3.486003e-01,3.700580e-05,-1.761774e-05,1.649492e-01,-2.875806e-05,4.487787e-06,2.536757e-01,4.752337e-06,1.312094e-05,-1.761774e-05,4.289739e-07,-2.123407e-05,1.376593e-05,3.500000e-05,-8.714562e-07,2.160153e-07,1.844355e-05,1.761774e-05,4.289739e-06,4.289739e-07
1.243750e-11,-3.471986e-01,3.678608e-05,-1.746785e-05,1.638466e-01,-2.936886e-05,4.710049e-06,2.538530e-01,4.594902e-06,1.307078e-05,-1.746785e-05,4.324323e-07,-2.128793e-05,1.371207e-05,3.500000e-05,-8.899654e-07,2.088592e-07,1.651605e-05,1.746785e-05,4.324323e-06,4.324323e-07
1.245000e-11,-3.458047e-01,3.659303e-05,-1.733653e-05,1.627232e-01,-2.985500e-05,4.910575e-06,2.540240e-01,4.418417e-06,1.302268e-05,-1.733653e-05,4.340743e-07,-2.134241e-05,1.365759e-05,3.500000e-05,-9.046971e-07,2.008372e-07,1.454791e-05,1.733653e-05,4.340743e-06,4.340743e-07
1.246250e-11,-3.444180e-01,3.641964e-05,-1.722661e-05,1.615833e-01,-3.022770e-05,5.086662e-06,2.541879e-01,4.223732e-06,1.297683e-05,-1.722661e-05,4.338959e-07,-2.139728e-05,1.360272e-05,3.500000e-05,-9.159909e-07,1.919878e-07,1.254221e-05,1.722661e-05,4.338959e-06,4.338959e-07
1.247500e-11,-3.430376e-01,3.625794e-05,-1.714056e-05,1.604310e-01,-3.049945e-05,5.236016e-06,2.543442e-01,4.011762e-06,1.293340e-05,-1.714056e-05,4.319011e-07,-2.145235e-05,1.354765e-05,3.500000e-05,-9.242257e-07,1.823528e-07,1.050206e-05,1.714056e-05,4.319011e-06,4.319011e-07
1.248750e-11,-3.416634e-01,3.609915e-05,-1.708047e-05,1.592700e-01,-3.068383e-05,5.356783e-06,2.544920e-01,3.783477e-06,1.289249e-05,-1.708047e-05,4.281022e-07,-2.150744e-05,1.349256e-05,3.500000e-05,-9.298131e-07,1.719762e-07,8.430645e-06,1.708047e-05,4.281022e-06,4.281022e-07
1.250000e-11,-3.402955e-01,3.593383e-05,-1.704801e-05,1.581032e-01,-3.079528e-05,5.447566e-06,2.546310e-01,3.539892e-06,1.285419e-05,-1.704801e-05,4.225193e-07,-2.156239e-05,1.343761e-05,3.500000e-05,-9.331903e-07,1.609042e-07,6.331161e-06,1.704801e-05,4.225193e-06,4.225193e-07
1.251250e-11,-3.389342e-01,3.575204e-05,-1.704445e-05,1.569332e-01,-3.084882e-05,5.507440e-06,2.547604e-01,3.282053e-06,1.281856e-05,-1.704445e-05,4.151800e-07,-2.161708e-05,1.338292e-05,3.500000e-05,-9.348126e-07,1.491842e-07,4.206853e-06,1.704445e-05,4.151800e-06,4.151800e-07
1.252500e-11,-3.375804e-01,3.554348e-05,-1.707058e-05,1.557617e-01,-3.085984e-05,5.535967e-06,2.548798e-01,3.011027e-06,1.278562e-05,-1.707058e-05,4.061188e-07,-2.167140e-05,1.332860e-05,3.500000e-05,-9.351466e-07,1.368649e-07,2.060992e-06,1.707058e-05,4.061188e-06,4.061188e-07
1.253750e-11,-3.362354e-01,3.529770e-05,-1.712676e-05,1.545903e-01,-3.084384e-05,5.533187e-06,2.549886e-01,2.727888e-06,1.275535e-05,-1.712676e-05,3.953768e-07,-2.172528e-05,1.327472e-05,3.500000e-05,-9.346619e-07,1.239949e-07,-1.031265e-07,1.712676e-05,3.953768e-06,3.953768e-07
1.255000e-11,-3.349007e-01,3.500422e-05,-1.721288e-05,1.534195e-01,-3.081619e-05,5.499618e-06,2.550866e-01,2.433708e-06,1.272770e-05,-1.721288e-05,3.830011e-07,-2.177868e-05,1.322132e-05,3.500000e-05,-9.338240e-07,1.106231e-07,-2.282189e-06,1.721288e-05,3.830011e-06,3.830011e-07
1.256250e-11,-3.335784e-01,3.465272e-05,-1.732840e-05,1.522495e-01,-3.079187e-05,5.436243e-06,2.551731e-01,2.129544e-06,1.270260e-05,-1.732840e-05,3.690440e-07,-2.183156e-05,1.316844e-05,3.500000e-05,-9.330869e-07,9.679744e-08,-4.472867e-06,1.732840e-05,3.690440e-06,3.690440e-07
1.257500e-11,-3.322708e-01,3.423322e-05,-1.747232e-05,1.510800e-01,-3.078524e-05,5.344491e-06,2.552480e-01,1.816428e-06,1.267995e-05,-1.747232e-05,3.535628e-07,-2.188392e-05,1.311608e-05,3.500000e-05,-9.328860e-07,8.256491e-08,-6.671823e-06,1.747232e-05,3.535628e-06,3.535628e-07
1.258750e-11,-3.309807e-01,3.373619e-05,-1.764323e-05,1.499100e-01,-3.080983e-05,5.226206e-06,2.553108e-01,1.495359e-06,1.265960e-05,-1.764323e-05,3.366184e-07,-2.193581e-05,1.306419e-05,3.500000e-05,-9.336313e-07,6.797087e-08,-8.875717e-06,1.764323e-05,3.366184e-06,3.366184e-07
1.260000e-11,-3.297112e-01,3.315278e-05,-1.783933e-05,1.487382e-01,-3.087814e-05,5.083625e-06,2.553613e-01,1.167292e-06,1.264142e-05,-1.783933e-05,3.182752e-07,-2.198725e-05,1.301275e-05,3.500000e-05,-9.357013e-07,5.305873e-08,-1.108121e-05,1.783933e-05,3.182752e-06,3.182752e-07
1.261250e-11,-3.284657e-01,3.247488e-05,-1.805842e-05,1.475626e-01,-3.100142e-05,4.919335e-06,2.553992e-01,8.331309e-07,1.262521e-05,-1.805842e-05,2.986003e-07,-2.203832e-05,1.296168e-05,3.500000e-05,-9.394370e-07,3.786959e-08,-1.328496e-05,1.805842e-05,2.986003e-06,2.986003e-07
1.262500e-11,-3.272480e-01,3.169529e-05,-1.829801e-05,1.463809e-01,-3.118952e-05,4.736232e-06,2.554243e-01,4.937222e-07,1.261079e-05,-1.829801e-05,2.776624e-07,-2.208911e-05,1.291089e-05,3.500000e-05,-9.451369e-07,2.244192e-08,-1.548366e-05,1.829801e-05,2.776624e-06,2.776624e-07
1.263750e-11,-3.260620e-01,3.080784e-05,-1.855528e-05,1.451907e-01,-3.145073e-05,4.537481e-06,2.554365e-01,1.498487e-07,1.259794e-05,-1.855528e-05,2.555315e-07,-2.213971e-05,1.286029e-05,3.500000e-05,-9.530525e-07,6.811306e-09,-1.767399e-05,1.855528e-05,2.555315e-06,2.555315e-07
1.265000e-11,-3.249119e-01,2.980747e-05,-1.882717e-05,1.439890e-01,-3.179169e-05,4.326463e-06,2.554356e-01,-1.977745e-07,1.258646e-05,-1.882717e-05,2.322780e-07,-2.219025e-05,1.280975e-05,3.500000e-05,-9.633846e-07,-8.989749e-09,-1.985267e-05,1.882717e-05,2.322780e-06,2.322780e-07
1.266250e-11,-3.238021e-01,2.869033e-05,-1.911040e-05,1.427726e-01,-3.221725e-05,4.106723e-06,2.554214e-01,-5.485035e-07,1.257612e-05,-1.911040e-05,2.079722e-07,-2.224084e-05,1.275916e-05,3.500000e-05,-9.762803e-07,-2.493198e-08,-2.201644e-05,1.911040e-05,2.079722e-06,2.079722e-07
1.267500e-11,-3.227370e-01,2.745385e-05,-1.940153e-05,1.415384e-01,-3.273042e-05,3.881923e-06,2.553938e-01,-9.017676e-07,1.256668e-05,-1.940153e-05,1.826833e-07,-2.229162e-05,1.270838e-05,3.500000e-05,-9.918308e-07,-4.098944e-08,-2.416207e-05,1.940153e-05,1.826833e-06,1.826833e-07
1.268750e-11,-3.217211e-01,2.609677e-05,-1.969702e-05,1.402830e-01,-3.333233e-05,3.655781e-06,2.553528e-01,-1.257070e-06,1.255793e-05,-1.969702e-05,1.564792e-07,-2.234273e-05,1.265727e-05,3.500000e-05,-1.010071e-06,-5.713953e-08,-2.628637e-05,1.969702e-05,1.564792e-06,1.564792e-07
1.270000e-11,-3.207591e-01,2.461919e-05,-1.999326e-05,1.390030e-01,-3.402221e-05,3.432020e-06,2.552982e-01,-1.613986e-06,1.254963e-05,-1.999326e-05,1.294261e-07,-2.239430e-05,1.260570e-05,3.500000e-05,-1.030976e-06,-7.336300e-08,-2.838618e-05,1.999326e-05,1.294261e-06,1.294261e-07
1.271250e-11,-3.198555e-01,2.302258e-05,-2.028663e-05,1.376952e-01,-3.479741e-05,3.214315e-06,2.552301e-01,-1.972164e-06,1.254158e-05,-2.028663e-05,1.015872e-07,-2.244647e-05,1.255353e-05,3.500000e-05,-1.054467e-06,-8.964382e-08,-3.045840e-05,2.028663e-05,1.015872e-06,1.015872e-07
1.272500e-11,-3.190147e-01,2.130974e-05,-2.057354e-05,1.363565e-01,-3.565344e-05,3.006238e-06,2.551484e-01,-2.331320e-06,1.253357e-05,-2.057354e-05,7.302347e-08,-2.249937e-05,1.250063e-05,3.500000e-05,-1.080407e-06,-1.059691e-07,-3.249997e-05,2.057354e-05,7.302347e-07,7.302347e-08
1.273750e-11,-3.182411e-01,1.948483e-05,-2.085052e-05,1.349839e-01,-3.658401e-05,2.811208e-06,2.550530e-01,-2.691234e-06,1.252541e-05,-2.085052e-05,4.379223e-08,-2.255312e-05,1.244688e-05,3.500000e-05,-1.108606e-06,-1.223288e-07,-3.450788e-05,2.085052e-05,4.379223e-07,4.379223e-08
1.275000e-11,-3.175387e-01,1.755328e-05,-2.111422e-05,1.335748e-01,-3.758118e-05,2.632445e-06,2.549439e-01,-3.051746e-06,1.251693e-05,-2.111422e-05,1.394757e-08,-2.260784e-05,1.239216e-05,3.500000e-05,-1.138824e-06,-1.387157e-07,-3.647919e-05,2.111422e-05,1.394757e-07,1.394757e-08
1.276250e-11,-3.169116e-01,1.552172e-05,-2.136146e-05,1.321268e-01,-3.863544e-05,2.472919e-06,2.548211e-01,-3.412748e-06,1.250797e-05,-2.136146e-05,-1.646013e-08,-2.266361e-05,1.233639e-05,3.500000e-05,-1.170771e-06,-1.551249e-07,-3.841101e-05,2.136146e-05,-1.646013e-07,-1.646013e-08
1.277500e-11,-3.163633e-01,1.339796e-05,-2.158932e-05,1.306380e-01,-3.973583e-05,2.335318e-06,2.546847e-01,-3.774180e-06,1.249841e-05,-2.158932e-05,-4.738425e-08,-2.272052e-05,1.227948e-05,3.500000e-05,-1.204116e-06,-1.715537e-07,-4.030052e-05,2.158932e-05,-4.738425e-07,-4.738425e-08
1.278750e-11,-3.158971e-01,1.119083e-05,-2.179512e-05,1.291068e-01,-4.087015e-05,2.222005e-06,2.545344e-01,-4.136020e-06,1.248814e-05,-2.179512e-05,-7.878199e-08,-2.277864e-05,1.222136e-05,3.500000e-05,-1.238489e-06,-1.880009e-07,-4.214498e-05,2.179512e-05,-7.878199e-07,-7.878199e-08
1.280000e-11,-3.155162e-01,8.910113e-06,-2.197650e-05,1.275323e-01,-4.202510e-05,2.134986e-06,2.543704e-01,-4.498277e-06,1.247708e-05,-2.197650e-05,-1.106143e-07,-2.283800e-05,1.216200e-05,3.500000e-05,-1.273488e-06,-2.044671e-07,-4.394171e-05,2.197650e-05,-1.106143e-06,-1.106143e-07
1.281250e-11,-3.152229e-01,6.566409e-06,-2.213142e-05,1.259140e-01,-4.318650e-05,2.075890e-06,2.541927e-01,-4.860980e-06,1.246517e-05,-2.213142e-05,-1.428459e-07,-2.289863e-05,1.210137e-05,3.500000e-05,-1.308682e-06,-2.209536e-07,-4.568811e-05,2.213142e-05,-1.428459e-06,-1.428459e-07
1.282500e-11,-3.150195e-01,4.171006e-06,-2.225820e-05,1.242518e-01,-4.433946e-05,2.045944e-06,2.540012e-01,-5.224173e-06,1.245238e-05,-2.225820e-05,-1.754449e-07,-2.296052e-05,1.203948e-05,3.500000e-05,-1.343620e-06,-2.374624e-07,-4.738168e-05,2.225820e-05,-1.754449e-06,-1.754449e-07
1.283750e-11,-3.149078e-01,1.735744e-06,-2.235553e-05,1.225464e-01,-4.546860e-05,2.045956e-06,2.537958e-01,-5.587904e-06,1.243873e-05,-2.235553e-05,-2.083828e-07,-2.302365e-05,1.197635e-05,3.500000e-05,-1.377836e-06,-2.539957e-07,-4.901998e-05,2.235553e-05,-2.083828e-06,-2.083828e-07
1.285000e-11,-3.148889e-01,-7.271301e-07,-2.242251e-05,1.207991e-01,-4.655831e-05,2.076315e-06,2.535767e-01,-5.952216e-06,1.242422e-05,-2.242251e-05,-2.416339e-07,-2.308797e-05,1.191203e-05,3.500000e-05,-1.410858e-06,-2.705553e-07,-5.060067e-05,2.242251e-05,-2.416339e-06,-2.416339e-07
1.286250e-11,-3.149638e-01,-3.205113e-06,-2.245862e-05,1.190115e-01,-4.759291e-05,2.136978e-06,2.533437e-01,-6.317136e-06,1.240893e-05,-2.245862e-05,-2.751753e-07,-2.315339e-05,1.184661e-05,3.500000e-05,-1.442209e-06,-2.871425e-07,-5.212150e-05,2.245862e-05,-2.751753e-06,-2.751753e-07
1.287500e-11,-3.151327e-01,-5.685597e-06,-2.246376e-05,1.171861e-01,-4.855692e-05,2.227481e-06,2.530968e-01,-6.682669e-06,1.239292e-05,-2.246376e-05,-3.089862e-07,-2.321982e-05,1.178018e-05,3.500000e-05,-1.471422e-06,-3.037577e-07,-5.358032e-05,2.246376e-05,-3.089862e-06,-3.089862e-07
