time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0008722205,-4.442023e-07,-1.029919e-09,-0.00089122959999999999,1.814044e-07,5.655521e-08,-5.655521e-08,1.036889e-07,5.655521e-08,-2.032302e-07,-2.285133e-07,-1.760870e-07,8.603648e-07,-1.426007e-07,-0.01026054,1.361696e-07,2.850685e-07,-0.0020068009999999999,5.193262e-07,-1.088878e-06,2.850685e-07,6.210502e-09,-1.088878e-06,1.322426e-07,1.740346e-07,3.331018e-07,1.110339e-07,3.331018e-07,-8.038096e-07,1.384531e-07,-8.038096e-07,-9.645715e-06,0.0008722205,-0.00089122959999999999,-0.01026054,-0.0020068009999999999,8.603648e-07,-8.038096e-07,0.0008722205,-0.00089122959999999999,-0.01026054,-0.0020068009999999999,8.603648e-07,-8.038096e-07,0.0008722205,-0.00089122959999999999,-0.01026054,-0.0020068009999999999,8.603648e-07,-8.038096e-07,-8.038096e-07,1.107625e-07,8.602330e-06
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00072487560000000003,-5.414228e-07,1.638701e-08,-0.0008105098,3.513044e-07,5.129084e-08,-5.129084e-08,1.210154e-06,5.129084e-08,-2.371901e-06,-2.126607e-07,2.849076e-06,8.303181e-07,-1.597484e-07,-0.0099236519999999998,2.055753e-06,2.639515e-07,-0.0021123689999999998,-1.202763e-06,-1.042979e-06,2.639515e-07,-2.159989e-07,-1.042979e-06,3.273411e-07,2.193178e-07,1.339012e-07,4.463374e-08,1.339012e-07,-7.790273e-07,1.113422e-07,-7.790273e-07,-9.348328e-06,0.00072487560000000003,-0.0008105098,-0.0099236519999999998,-0.0021123689999999998,8.303181e-07,-7.790273e-07,0.00072487560000000003,-0.0008105098,-0.0099236519999999998,-0.0021123689999999998,8.303181e-07,-7.790273e-07,0.00072487560000000003,-0.0008105098,-0.0099236519999999998,-0.0021123689999999998,8.303181e-07,-7.790273e-07,-7.790273e-07,8.907378e-08,9.863585e-06
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00055546549999999995,-5.938477e-07,3.634501e-08,-0.00068324300000000004,4.954374e-07,3.788595e-08,-3.788595e-08,2.184394e-06,3.788595e-08,-4.281412e-06,-1.638684e-07,5.547277e-06,7.975351e-07,-1.707558e-07,-0.0090434829999999997,3.790678e-06,2.017544e-07,-0.0027020569999999999,-2.737332e-06,-9.614035e-07,2.017544e-07,-4.136862e-07,-9.614035e-07,4.970662e-07,2.250814e-07,-6.998103e-08,-2.332701e-08,-6.998103e-08,-7.596492e-07,8.338007e-08,-7.596492e-07,-9.115790e-06,0.00055546549999999995,-0.00068324300000000004,-0.0090434829999999997,-0.0027020569999999999,7.975351e-07,-7.596492e-07,0.00055546549999999995,-0.00068324300000000004,-0.0090434829999999997,-0.0027020569999999999,7.975351e-07,-7.596492e-07,0.00055546549999999995,-0.00068324300000000004,-0.0090434829999999997,-0.0027020569999999999,7.975351e-07,-7.596492e-07,-7.596492e-07,6.670406e-08,1.103522e-05
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00037786539999999999,-5.979691e-07,5.705483e-08,-0.000519101,6.008803e-07,1.769131e-08,-1.769131e-08,2.948690e-06,1.769131e-08,-5.779433e-06,-8.718092e-08,7.703983e-06,7.633129e-07,-1.747092e-07,-0.0076964279999999999,5.201511e-06,1.048722e-07,-0.0037014389999999999,-3.963187e-06,-8.504938e-07,1.048722e-07,-5.711231e-07,-8.504938e-07,6.278847e-07,1.921082e-07,-2.617079e-07,-8.723595e-08,-2.617079e-07,-7.456216e-07,5.676161e-08,-7.456216e-07,-8.947459e-06,0.00037786539999999999,-0.000519101,-0.0076964279999999999,-0.0037014389999999999,7.633129e-07,-7.456216e-07,0.00037786539999999999,-0.000519101,-0.0076964279999999999,-0.0037014389999999999,7.633129e-07,-7.456216e-07,0.00037786539999999999,-0.000519101,-0.0076964279999999999,-0.0037014389999999999,7.633129e-07,-7.456216e-07,-7.456216e-07,4.540929e-08,1.200588e-05
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00020636809999999999,-5.543656e-07,7.670480e-08,-0.00033108749999999999,6.580447e-07,-7.409092e-09,7.409092e-09,3.444160e-06,-7.409092e-09,-6.750553e-06,1.017443e-08,9.153589e-06,7.290672e-07,-1.712869e-07,-0.0059959050000000002,6.178169e-06,-1.758352e-08,-0.0050042949999999998,-4.787154e-06,-7.188928e-07,-1.758352e-08,-6.762128e-07,-7.188928e-07,7.097334e-07,1.243455e-07,-4.257871e-07,-1.419290e-07,-4.257871e-07,-7.364763e-07,3.352056e-08,-7.364763e-07,-8.837716e-06,0.00020636809999999999,-0.00033108749999999999,-0.0059959050000000002,-0.0050042949999999998,7.290672e-07,-7.364763e-07,0.00020636809999999999,-0.00033108749999999999,-0.0059959050000000002,-0.0050042949999999998,7.290672e-07,-7.364763e-07,0.00020636809999999999,-0.00033108749999999999,-0.0059959050000000002,-0.0050042949999999998,7.290672e-07,-7.364763e-07,-7.364763e-07,2.681645e-08,1.268351e-05
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.4487049999999999e-05,-4.675706e-07,9.361012e-08,-0.0001344226,6.614724e-07,-3.516379e-08,3.516379e-08,3.635231e-06,-3.516379e-08,-7.125054e-06,1.194264e-07,9.792027e-06,6.962140e-07,-1.607848e-07,-0.0040823040000000001,6.648398e-06,-1.545902e-07,-0.0064820420000000004,-5.151144e-06,-5.767876e-07,-1.545902e-07,-7.214108e-07,-5.767876e-07,7.367864e-07,2.851562e-08,-5.493175e-07,-1.831058e-07,-5.493175e-07,-7.313778e-07,1.537556e-08,-7.313778e-07,-8.776534e-06,5.4487049999999999e-05,-0.0001344226,-0.0040823040000000001,-0.0064820420000000004,6.962140e-07,-7.313778e-07,5.4487049999999999e-05,-0.0001344226,-0.0040823040000000001,-0.0064820420000000004,6.962140e-07,-7.313778e-07,5.4487049999999999e-05,-0.0001344226,-0.0040823040000000001,-0.0064820420000000004,6.962140e-07,-7.313778e-07,-7.313778e-07,1.230045e-08,1.300243e-05
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.6151090000000004e-05,-3.456162e-07,1.063487e-07,5.4755250000000004e-05,6.102752e-07,-6.314664e-08,6.314664e-08,3.512114e-06,-6.314664e-08,-6.883744e-06,2.310128e-07,9.584052e-06,6.660517e-07,-1.440845e-07,-0.0021109330000000002,6.582965e-06,-2.941594e-07,-0.0079947999999999998,-5.036188e-06,-4.350389e-07,-2.941594e-07,-7.042523e-07,-4.350389e-07,7.078522e-07,-8.649389e-08,-6.229966e-07,-2.076655e-07,-6.229966e-07,-7.291984e-07,3.599894e-09,-7.291984e-07,-8.750380e-06,-6.6151090000000004e-05,5.4755250000000004e-05,-0.0021109330000000002,-0.0079947999999999998,6.660517e-07,-7.291984e-07,-6.6151090000000004e-05,5.4755250000000004e-05,-0.0021109330000000002,-0.0079947999999999998,6.660517e-07,-7.291984e-07,-6.6151090000000004e-05,5.4755250000000004e-05,-0.0021109330000000002,-0.0079947999999999998,6.660517e-07,-7.291984e-07,-7.291984e-07,2.879915e-09,1.292815e-05
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001467354,-1.992979e-07,1.138723e-07,0.0002207577,5.081880e-07,-8.896011e-08,8.896011e-08,3.091098e-06,-8.896011e-08,-6.058553e-06,3.353826e-07,8.564733e-06,6.396551e-07,-1.225685e-07,-0.00023895949999999991,5.997214e-06,-4.243427e-07,-0.0094031510000000002,-4.463160e-06,-3.042725e-07,-4.243427e-07,-6.274518e-07,-3.042725e-07,6.263763e-07,-2.104054e-07,-6.418121e-07,-2.139374e-07,-6.418121e-07,-7.286153e-07,-1.075449e-09,-7.286153e-07,-8.743383e-06,-0.0001467354,0.0002207577,-0.00023895949999999991,-0.0094031510000000002,6.396551e-07,-7.286153e-07,-0.0001467354,0.0002207577,-0.00023895949999999991,-0.0094031510000000002,6.396551e-07,-7.286153e-07,-0.0001467354,0.0002207577,-0.00023895949999999991,-0.0094031510000000002,6.396551e-07,-7.286153e-07,-7.286153e-07,-8.603589e-10,1.245953e-05
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00018194770000000001,-4.122509e-08,1.155855e-07,0.0003496719,3.632347e-07,-1.104323e-07,1.104323e-07,2.412702e-06,-1.104323e-07,-4.728896e-06,4.237814e-07,6.835129e-06,6.177908e-07,-9.799117e-08,0.0013875300000000001,4.948921e-06,-5.342138e-07,-0.01057961,-3.490206e-06,-1.940094e-07,-5.342138e-07,-4.985745e-07,-1.940094e-07,5.000576e-07,-3.324248e-07,-6.053670e-07,-2.017890e-07,-6.053670e-07,-7.282231e-07,1.483102e-09,-7.282231e-07,-8.738678e-06,-0.00018194770000000001,0.0003496719,0.0013875300000000001,-0.01057961,6.177908e-07,-7.282231e-07,-0.00018194770000000001,0.0003496719,0.0013875300000000001,-0.01057961,6.177908e-07,-7.282231e-07,-0.00018194770000000001,0.0003496719,0.0013875300000000001,-0.01057961,6.177908e-07,-7.282231e-07,-7.282231e-07,1.186481e-09,1.162817e-05
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001703373,1.152586e-07,1.113844e-07,0.00043053150000000001,1.870387e-07,-1.257917e-07,1.257917e-07,1.537866e-06,-1.257917e-07,-3.014216e-06,4.889545e-07,4.552621e-06,6.008601e-07,-7.231899e-08,0.002645311,3.532713e-06,-6.147462e-07,-0.011418859999999999,-2.207162e-06,-1.119056e-07,-6.147462e-07,-3.293159e-07,-1.119056e-07,3.401202e-07,-4.421403e-07,-5.178178e-07,-1.726059e-07,-5.178178e-07,-7.266519e-07,1.080436e-08,-7.266519e-07,-8.719822e-06,-0.0001703373,0.00043053150000000001,0.002645311,-0.011418859999999999,6.008601e-07,-7.266519e-07,-0.0001703373,0.00043053150000000001,0.002645311,-0.011418859999999999,6.008601e-07,-7.266519e-07,-0.0001703373,0.00043053150000000001,0.002645311,-0.011418859999999999,6.008601e-07,-7.266519e-07,-7.266519e-07,8.643491e-09,1.049510e-05
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00011436750000000001,2.571949e-07,1.016557e-07,0.00045623730000000001,-6.158245e-09,-1.338050e-07,1.338050e-07,5.425389e-07,-1.338050e-07,-1.063376e-06,5.257128e-07,1.916825e-06,5.888757e-07,-4.755669e-08,0.003443691,1.871557e-06,-6.595178e-07,-0.011845980000000001,-7.274760e-07,-6.316290e-08,-6.595178e-07,-1.344560e-07,-6.316290e-08,1.603111e-07,-5.303709e-07,-3.874408e-07,-1.291469e-07,-3.874408e-07,-7.226807e-07,2.585514e-08,-7.226807e-07,-8.672169e-06,-0.00011436750000000001,0.00045623730000000001,0.003443691,-0.011845980000000001,5.888757e-07,-7.226807e-07,-0.00011436750000000001,0.00045623730000000001,0.003443691,-0.011845980000000001,5.888757e-07,-7.226807e-07,-0.00011436750000000001,0.00045623730000000001,0.003443691,-0.011845980000000001,5.888757e-07,-7.226807e-07,-7.226807e-07,2.068411e-08,9.145238e-06
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.013738e-05,3.730755e-07,8.723445e-08,0.0004241529,-2.006871e-07,-1.338689e-07,1.338689e-07,-4.888606e-07,-1.338689e-07,9.581668e-07,5.313170e-07,-8.476885e-07,5.814707e-07,-2.557641e-08,0.0037313099999999998,1.060999e-07,-6.651859e-07,-0.01182192,8.216269e-07,-5.015368e-08,-6.651859e-07,6.941845e-08,-5.015368e-08,-2.428762e-08,-5.898968e-07,-2.258675e-07,-7.528915e-08,-2.258675e-07,-7.153396e-07,4.513083e-08,-7.153396e-07,-8.584075e-06,-2.013738e-05,0.0004241529,0.0037313099999999998,-0.01182192,5.814707e-07,-7.153396e-07,-2.013738e-05,0.0004241529,0.0037313099999999998,-0.01182192,5.814707e-07,-7.153396e-07,-2.013738e-05,0.0004241529,0.0037313099999999998,-0.01182192,5.814707e-07,-7.153396e-07,-7.153396e-07,3.610467e-08,7.679924e-06
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001031918,4.537669e-07,6.932634e-08,0.00033632999999999997,-3.807496e-07,-1.260472e-07,1.260472e-07,-1.470556e-06,-1.260472e-07,2.882290e-06,5.056528e-07,-3.510365e-06,5.779404e-07,-7.964881e-09,0.0034995820000000002,-1.617232e-06,-6.317000e-07,-0.01134598,2.309914e-06,-7.228756e-08,-6.317000e-07,2.653143e-07,-7.228756e-08,-1.985272e-07,-6.160134e-07,-4.705996e-08,-1.568665e-08,-4.705996e-08,-7.039876e-07,6.678713e-08,-7.039876e-07,-8.447851e-06,0.0001031918,0.00033632999999999997,0.0034995820000000002,-0.01134598,5.779404e-07,-7.039876e-07,0.0001031918,0.00033632999999999997,0.0034995820000000002,-0.01134598,5.779404e-07,-7.039876e-07,0.0001031918,0.00033632999999999997,0.0034995820000000002,-0.01134598,5.779404e-07,-7.039876e-07,-7.039876e-07,5.342970e-08,6.208282e-06
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00024421270000000002,4.932207e-07,4.940076e-08,0.0001993466,-5.317156e-07,-1.110533e-07,1.110533e-07,-2.322493e-06,-1.110533e-07,4.552087e-06,4.511864e-07,-5.853742e-06,5.773101e-07,4.098447e-09,0.00278255,-3.158376e-06,-5.622397e-07,-0.01045506,3.614924e-06,-1.261237e-07,-5.622397e-07,4.372375e-07,-1.261237e-07,-3.484362e-07,-6.068677e-07,1.338839e-07,4.462798e-08,1.338839e-07,-6.883634e-07,8.880128e-08,-6.883634e-07,-8.260361e-06,0.00024421270000000002,0.0001993466,0.00278255,-0.01045506,5.773101e-07,-6.883634e-07,0.00024421270000000002,0.0001993466,0.00278255,-0.01045506,5.773101e-07,-6.883634e-07,0.00024421270000000002,0.0001993466,0.00278255,-0.01045506,5.773101e-07,-6.883634e-07,-6.883634e-07,7.104102e-08,4.838129e-06
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00039025870000000001,4.889150e-07,2.906469e-08,2.377527e-05,-6.413134e-07,-9.017906e-08,9.017906e-08,-2.976811e-06,-9.017906e-08,5.834550e-06,3.727089e-07,-7.691057e-06,5.784232e-07,9.923858e-09,0.0016532490000000001,-4.395001e-06,-4.628880e-07,-0.0092198120000000008,4.631878e-06,-2.057142e-07,-4.628880e-07,5.714876e-07,-2.057142e-07,-4.623390e-07,-5.635531e-07,3.019954e-07,1.006651e-07,3.019954e-07,-6.686022e-07,1.091486e-07,-6.686022e-07,-8.023227e-06,0.00039025870000000001,2.377527e-05,0.0016532490000000001,-0.0092198120000000008,5.784232e-07,-6.686022e-07,0.00039025870000000001,2.377527e-05,0.0016532490000000001,-0.0092198120000000008,5.784232e-07,-6.686022e-07,0.00039025870000000001,2.377527e-05,0.0016532490000000001,-0.0092198120000000008,5.784232e-07,-6.686022e-07,-6.686022e-07,8.731888e-08,3.667144e-06
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00052847560000000003,4.419970e-07,9.927676e-09,-0.00017667179999999999,-7.006168e-07,-6.517730e-08,6.517730e-08,-3.383188e-06,-6.517730e-08,6.631049e-06,2.768950e-07,-8.880974e-06,5.800408e-07,9.349856e-09,0.00021693210000000001,-5.232205e-06,-3.420723e-07,-0.0077381079999999996,5.281929e-06,-3.031458e-07,-3.420723e-07,6.577378e-07,-3.031458e-07,-5.317601e-07,-4.899599e-07,4.436626e-07,1.478875e-07,4.436626e-07,-6.452181e-07,1.259777e-07,-6.452181e-07,-7.742617e-06,0.00052847560000000003,-0.00017667179999999999,0.00021693210000000001,-0.0077381079999999996,5.800408e-07,-6.452181e-07,0.00052847560000000003,-0.00017667179999999999,0.00021693210000000001,-0.0077381079999999996,5.800408e-07,-6.452181e-07,0.00052847560000000003,-0.00017667179999999999,0.00021693210000000001,-0.0077381079999999996,5.800408e-07,-6.452181e-07,-6.452181e-07,1.007821e-07,2.775039e-06
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00064688910000000003,3.571192e-07,-6.530577e-09,-0.00038624790000000003,-7.047497e-07,-3.810932e-08,3.810932e-08,-3.512636e-06,-3.810932e-08,6.884767e-06,1.717157e-07,-9.338272e-06,5.809450e-07,2.737284e-09,-0.0013982020000000001,-5.609750e-06,-2.098251e-07,-0.0061264090000000002,5.518107e-06,-4.092293e-07,-2.098251e-07,6.898155e-07,-4.092293e-07,-5.520474e-07,-3.923992e-07,5.477223e-07,1.825741e-07,5.477223e-07,-6.190543e-07,1.377682e-07,-6.190543e-07,-7.428652e-06,0.00064688910000000003,-0.00038624790000000003,-0.0013982020000000001,-0.0061264090000000002,5.809450e-07,-6.190543e-07,0.00064688910000000003,-0.00038624790000000003,-0.0013982020000000001,-0.0061264090000000002,5.809450e-07,-6.190543e-07,0.00064688910000000003,-0.00038624790000000003,-0.0013982020000000001,-0.0061264090000000002,5.809450e-07,-6.190543e-07,-6.190543e-07,1.102145e-07,2.217347e-06
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00073538,2.419902e-07,-1.907929e-08,-0.00058843570000000002,-6.532547e-07,-1.116948e-08,1.116948e-08,-3.359470e-06,-1.116948e-08,6.584561e-06,6.575630e-08,-9.039708e-06,5.800360e-07,-9.077852e-09,-0.0030519879999999998,-5.506316e-06,-7.692579e-08,-0.0045097840000000002,5.328517e-06,-5.142797e-07,-7.692579e-08,6.661263e-07,-5.142797e-07,-5.226697e-07,-2.790352e-07,6.063282e-07,2.021094e-07,6.063282e-07,-5.912055e-07,1.434567e-07,-5.912055e-07,-7.094466e-06,0.00073538,-0.00058843570000000002,-0.0030519879999999998,-0.0045097840000000002,5.800360e-07,-5.912055e-07,0.00073538,-0.00058843570000000002,-0.0030519879999999998,-0.0045097840000000002,5.800360e-07,-5.912055e-07,0.00073538,-0.00058843570000000002,-0.0030519879999999998,-0.0045097840000000002,5.800360e-07,-5.912055e-07,-5.912055e-07,1.147653e-07,2.021320e-06
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00078648749999999995,1.066820e-07,-2.683276e-08,-0.00076726500000000005,-5.501004e-07,1.349752e-08,-1.349752e-08,-2.941324e-06,1.349752e-08,5.764994e-06,-3.250208e-08,-8.024668e-06,5.764175e-07,-2.486694e-08,-0.0046040359999999997,-4.940469e-06,4.599960e-08,-0.0030114220000000001,4.736592e-06,-6.089195e-07,4.599960e-08,5.896923e-07,-6.089195e-07,-4.471724e-07,-1.591767e-07,6.155288e-07,2.051763e-07,6.155288e-07,-5.629199e-07,1.425199e-07,-5.629199e-07,-6.755039e-06,0.00078648749999999995,-0.00076726500000000005,-0.0046040359999999997,-0.0030114220000000001,5.764175e-07,-5.629199e-07,0.00078648749999999995,-0.00076726500000000005,-0.0046040359999999997,-0.0030114220000000001,5.764175e-07,-5.629199e-07,0.00078648749999999995,-0.00076726500000000005,-0.0046040359999999997,-0.0030114220000000001,5.764175e-07,-5.629199e-07,-5.629199e-07,1.140159e-07,2.184216e-06
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00079597860000000002,-3.724502e-08,-2.931622e-08,-0.00090857700000000004,-4.033305e-07,3.397184e-08,-3.397184e-08,-2.297248e-06,3.397184e-08,4.502606e-06,-1.153776e-07,-6.390650e-06,5.694621e-07,-4.311879e-08,-0.0059252480000000001,-3.968336e-06,1.493495e-07,-0.001742522,3.798441e-06,-6.848397e-07,1.493495e-07,4.678105e-07,-6.848397e-07,-3.328018e-07,-4.248860e-08,5.755142e-07,1.918381e-07,5.755142e-07,-5.354902e-07,1.350087e-07,-5.354902e-07,-6.425883e-06,0.00079597860000000002,-0.00090857700000000004,-0.0059252480000000001,-0.001742522,5.694621e-07,-5.354902e-07,0.00079597860000000002,-0.00090857700000000004,-0.0059252480000000001,-0.001742522,5.694621e-07,-5.354902e-07,0.00079597860000000002,-0.00090857700000000004,-0.0059252480000000001,-0.001742522,5.694621e-07,-5.354902e-07,-5.354902e-07,1.080070e-07,2.674109e-06
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00076314130000000005,-1.777222e-07,-2.649649e-08,-0.001001135,-2.243882e-07,4.871177e-08,-4.871177e-08,-1.484090e-06,4.871177e-08,2.908817e-06,-1.766034e-07,-4.284073e-06,5.588546e-07,-6.216772e-08,-0.0069081790000000004,-2.678237e-06,2.253151e-07,-0.00079337050000000001,2.597557e-06,-7.354580e-07,2.253151e-07,3.113679e-07,-7.354580e-07,-1.898366e-07,6.180963e-08,4.905166e-07,1.635055e-07,4.905166e-07,-5.101428e-07,1.215313e-07,-5.101428e-07,-6.121714e-06,0.00076314130000000005,-0.001001135,-0.0069081790000000004,-0.00079337050000000001,5.588546e-07,-5.101428e-07,0.00076314130000000005,-0.001001135,-0.0069081790000000004,-0.00079337050000000001,5.588546e-07,-5.101428e-07,0.00076314130000000005,-0.001001135,-0.0069081790000000004,-0.00079337050000000001,5.588546e-07,-5.101428e-07,-5.101428e-07,9.722506e-08,3.433070e-06
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00069078130000000001,-3.031769e-07,-1.877584e-08,-0.001037493,-2.717501e-08,5.667295e-08,-5.667295e-08,-5.714777e-07,5.667295e-08,1.120096e-06,-2.118139e-07,-1.887246e-06,5.446081e-07,-8.032981e-08,-0.0074754189999999996,-1.182788e-06,2.684869e-07,-0.00022632839999999995,1.237397e-06,-7.564220e-07,2.684869e-07,1.338736e-07,-7.564220e-07,-3.068468e-08,1.456932e-07,3.683810e-07,1.227937e-07,3.683810e-07,-4.879352e-07,1.031889e-07,-4.879352e-07,-5.855222e-06,0.00069078130000000001,-0.001037493,-0.0074754189999999996,-0.00022632839999999995,5.446081e-07,-4.879352e-07,0.00069078130000000001,-0.001037493,-0.0074754189999999996,-0.00022632839999999995,5.446081e-07,-4.879352e-07,0.00069078130000000001,-0.001037493,-0.0074754189999999996,-0.00022632839999999995,5.446081e-07,-4.879352e-07,-4.879352e-07,8.255113e-08,4.382440e-06
