time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.911250e-11,3.031911e-01,-7.303342e-07,1.510578e-05,5.180611e-08,1.500000e-05,-5.397052e-08,-5.397052e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.086608e-07,5.851497e-07,5.180611e-08,5.180611e-08,-5.910463e+00,-3.574246e-07,-3.201369e-01,-4.923026e-06,-2.709687e-01,1.201406e-06,2.692935e-01,-6.988910e-07,-1.923188e-05,1.928369e-05,-1.926872e-05,-2.431714e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.912500e-11,3.031646e-01,-6.658428e-07,1.510661e-05,5.277347e-08,1.500000e-05,-5.383260e-08,-5.383260e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.256120e-08,6.679308e-07,5.277347e-08,5.277347e-08,-5.910477e+00,-3.701543e-07,-3.203225e-01,-4.851098e-06,-2.709205e-01,1.338127e-06,2.692652e-01,-7.949295e-07,-1.923383e-05,1.928660e-05,-1.926613e-05,-2.431431e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.913750e-11,3.031406e-01,-6.007231e-07,1.510729e-05,5.367180e-08,1.500000e-05,-5.361702e-08,-5.361702e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.333856e-08,7.495957e-07,5.367180e-08,5.367180e-08,-5.910491e+00,-3.824499e-07,-3.205053e-01,-4.776024e-06,-2.708671e-01,1.473305e-06,2.692332e-01,-8.896016e-07,-1.923616e-05,1.928983e-05,-1.926388e-05,-2.431120e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.915000e-11,3.031190e-01,-5.350702e-07,1.510782e-05,5.449995e-08,1.500000e-05,-5.332450e-08,-5.332450e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.189291e-07,8.300280e-07,5.449995e-08,5.449995e-08,-5.910506e+00,-3.943013e-07,-3.206852e-01,-4.697869e-06,-2.708086e-01,1.606767e-06,2.691977e-01,-9.827743e-07,-1.923885e-05,1.929335e-05,-1.926197e-05,-2.430781e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.916250e-11,3.030999e-01,-4.689798e-07,1.510821e-05,5.525682e-08,1.500000e-05,-5.295586e-08,-5.295586e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.941020e-07,9.091129e-07,5.525682e-08,5.525682e-08,-5.910521e+00,-4.056987e-07,-3.208620e-01,-4.616698e-06,-2.707451e-01,1.738337e-06,2.691586e-01,-1.074317e-06,-1.924191e-05,1.929717e-05,-1.926041e-05,-2.430415e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.917500e-11,3.030834e-01,-4.025477e-07,1.510845e-05,5.594144e-08,1.500000e-05,-5.251203e-08,-5.251203e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.687496e-07,9.867381e-07,5.594144e-08,5.594144e-08,-5.910537e+00,-4.166331e-07,-3.210358e-01,-4.532579e-06,-2.706766e-01,1.867846e-06,2.691161e-01,-1.164102e-06,-1.924533e-05,1.930127e-05,-1.925920e-05,-2.430023e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.918750e-11,3.030694e-01,-3.358697e-07,1.510855e-05,5.655291e-08,1.500000e-05,-5.199406e-08,-5.199406e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.427653e-07,1.062793e-06,5.655291e-08,5.655291e-08,-5.910553e+00,-4.270960e-07,-3.212062e-01,-4.445580e-06,-2.706033e-01,1.995124e-06,2.690703e-01,-1.252004e-06,-1.924910e-05,1.930565e-05,-1.925833e-05,-2.429604e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.920000e-11,3.030579e-01,-2.690417e-07,1.510849e-05,5.709046e-08,1.500000e-05,-5.140306e-08,-5.140306e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.160438e-07,1.137171e-06,5.709046e-08,5.709046e-08,-5.910569e+00,-4.370792e-07,-3.213734e-01,-4.355774e-06,-2.705252e-01,2.120007e-06,2.690211e-01,-1.337901e-06,-1.925322e-05,1.931031e-05,-1.925781e-05,-2.429160e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.921250e-11,3.030489e-01,-2.021594e-07,1.510829e-05,5.755338e-08,1.500000e-05,-5.074028e-08,-5.074028e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.884812e-07,1.209766e-06,5.755338e-08,5.755338e-08,-5.910586e+00,-4.465755e-07,-3.215370e-01,-4.263232e-06,-2.704423e-01,2.242333e-06,2.689687e-01,-1.421674e-06,-1.925768e-05,1.931523e-05,-1.925764e-05,-2.428690e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.922500e-11,3.030425e-01,-1.353182e-07,1.510795e-05,5.794110e-08,1.500000e-05,-5.000702e-08,-5.000702e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.599750e-07,1.280476e-06,5.794110e-08,5.794110e-08,-5.910603e+00,-4.555779e-07,-3.216971e-01,-4.168030e-06,-2.703549e-01,2.361943e-06,2.689132e-01,-1.503207e-06,-1.926248e-05,1.932042e-05,-1.925782e-05,-2.428197e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.923750e-11,3.030386e-01,-6.861303e-08,1.510746e-05,5.825312e-08,1.500000e-05,-4.920473e-08,-4.920473e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.304244e-07,1.349202e-06,5.825312e-08,5.825312e-08,-5.910620e+00,-4.640802e-07,-3.218535e-01,-4.070242e-06,-2.702630e-01,2.478682e-06,2.688546e-01,-1.582387e-06,-1.926760e-05,1.932585e-05,-1.925834e-05,-2.427679e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.925000e-11,3.030373e-01,-2.138365e-09,1.510682e-05,5.848905e-08,1.500000e-05,-4.833489e-08,-4.833489e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.997303e-07,1.415847e-06,5.848905e-08,5.848905e-08,-5.910638e+00,-4.720768e-07,-3.220062e-01,-3.969946e-06,-2.701668e-01,2.592399e-06,2.687931e-01,-1.659107e-06,-1.927304e-05,1.933153e-05,-1.925920e-05,-2.427139e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.926250e-11,3.030385e-01,6.401211e-08,1.510605e-05,5.864862e-08,1.500000e-05,-4.739911e-08,-4.739911e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.677955e-07,1.480318e-06,5.864862e-08,5.864862e-08,-5.910656e+00,-4.795627e-07,-3.221550e-01,-3.867221e-06,-2.700662e-01,2.702947e-06,2.687287e-01,-1.733260e-06,-1.927880e-05,1.933745e-05,-1.926041e-05,-2.426576e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.927500e-11,3.030421e-01,1.297455e-07,1.510513e-05,5.873163e-08,1.500000e-05,-4.639907e-08,-4.639907e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.345250e-07,1.542525e-06,5.873163e-08,5.873163e-08,-5.910675e+00,-4.865333e-07,-3.222999e-01,-3.762146e-06,-2.699616e-01,2.810184e-06,2.686615e-01,-1.804746e-06,-1.928486e-05,1.934359e-05,-1.926196e-05,-2.425991e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.928750e-11,3.030483e-01,1.949698e-07,1.510407e-05,5.873800e-08,1.500000e-05,-4.533655e-08,-4.533655e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.998258e-07,1.602382e-06,5.873800e-08,5.873800e-08,-5.910693e+00,-4.929848e-07,-3.224407e-01,-3.654804e-06,-2.698529e-01,2.913971e-06,2.685917e-01,-1.873467e-06,-1.929121e-05,1.934995e-05,-1.926384e-05,-2.425386e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.930000e-11,3.030569e-01,2.595942e-07,1.510288e-05,5.866776e-08,1.500000e-05,-4.421338e-08,-4.421338e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.636073e-07,1.659805e-06,5.866776e-08,5.866776e-08,-5.910712e+00,-4.989139e-07,-3.225774e-01,-3.545276e-06,-2.697403e-01,3.014175e-06,2.685193e-01,-1.939331e-06,-1.929784e-05,1.935651e-05,-1.926606e-05,-2.424761e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.931250e-11,3.030680e-01,3.235289e-07,1.510155e-05,5.852102e-08,1.500000e-05,-4.303148e-08,-4.303148e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.025781e-06,1.714714e-06,5.852102e-08,5.852102e-08,-5.910731e+00,-5.043180e-07,-3.227099e-01,-3.433647e-06,-2.696241e-01,3.110666e-06,2.684445e-01,-2.002248e-06,-1.930476e-05,1.936328e-05,-1.926861e-05,-2.424116e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.932500e-11,3.030815e-01,3.866855e-07,1.510009e-05,5.829800e-08,1.500000e-05,-4.179287e-08,-4.179287e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.086262e-06,1.767034e-06,5.829800e-08,5.829800e-08,-5.910750e+00,-5.091950e-07,-3.228382e-01,-3.320000e-06,-2.695042e-01,3.203320e-06,2.683673e-01,-2.062134e-06,-1.931193e-05,1.937023e-05,-1.927148e-05,-2.423453e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.933750e-11,3.030973e-01,4.489771e-07,1.509850e-05,5.799903e-08,1.500000e-05,-4.049961e-08,-4.049961e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.144966e-06,1.816694e-06,5.799903e-08,5.799903e-08,-5.910770e+00,-5.135434e-07,-3.229621e-01,-3.204421e-06,-2.693809e-01,3.292018e-06,2.682879e-01,-2.118908e-06,-1.931937e-05,1.937737e-05,-1.927467e-05,-2.422773e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.935000e-11,3.031156e-01,5.103182e-07,1.509678e-05,5.762454e-08,1.500000e-05,-3.915383e-08,-3.915383e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.201813e-06,1.863624e-06,5.762454e-08,5.762454e-08,-5.910789e+00,-5.173624e-07,-3.230815e-01,-3.086998e-06,-2.692543e-01,3.376648e-06,2.682065e-01,-2.172495e-06,-1.932704e-05,1.938467e-05,-1.927818e-05,-2.422076e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.936250e-11,3.031361e-01,5.706251e-07,1.509493e-05,5.717503e-08,1.500000e-05,-3.775775e-08,-3.775775e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.256725e-06,1.907761e-06,5.717503e-08,5.717503e-08,-5.910809e+00,-5.206517e-07,-3.231965e-01,-2.967817e-06,-2.691245e-01,3.457099e-06,2.681230e-01,-2.222825e-06,-1.933495e-05,1.939213e-05,-1.928200e-05,-2.421364e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.937500e-11,3.031589e-01,6.298156e-07,1.509296e-05,5.665114e-08,1.500000e-05,-3.631362e-08,-3.631362e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.309629e-06,1.949045e-06,5.665114e-08,5.665114e-08,-5.910829e+00,-5.234115e-07,-3.233069e-01,-2.846968e-06,-2.689918e-01,3.533270e-06,2.680377e-01,-2.269831e-06,-1.934309e-05,1.939974e-05,-1.928612e-05,-2.420636e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.938750e-11,3.031839e-01,6.878097e-07,1.509088e-05,5.605359e-08,1.500000e-05,-3.482377e-08,-3.482377e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.360453e-06,1.987420e-06,5.605359e-08,5.605359e-08,-5.910849e+00,-5.256428e-07,-3.234127e-01,-2.724538e-06,-2.688563e-01,3.605062e-06,2.679507e-01,-2.313451e-06,-1.935143e-05,1.940748e-05,-1.929053e-05,-2.419896e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.940000e-11,3.032111e-01,7.445292e-07,1.508867e-05,5.538318e-08,1.500000e-05,-3.329058e-08,-3.329058e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.409127e-06,2.022834e-06,5.538318e-08,5.538318e-08,-5.910869e+00,-5.273470e-07,-3.235138e-01,-2.600618e-06,-2.687181e-01,3.672385e-06,2.678621e-01,-2.353629e-06,-1.935997e-05,1.941536e-05,-1.929524e-05,-2.419142e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.941250e-11,3.032404e-01,7.998980e-07,1.508636e-05,5.464084e-08,1.500000e-05,-3.171648e-08,-3.171648e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.455588e-06,2.055239e-06,5.464084e-08,5.464084e-08,-5.910889e+00,-5.285262e-07,-3.236102e-01,-2.475298e-06,-2.685775e-01,3.735154e-06,2.677721e-01,-2.390313e-06,-1.936870e-05,1.942334e-05,-1.930024e-05,-2.418376e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.942500e-11,3.032718e-01,8.538422e-07,1.508393e-05,5.382755e-08,1.500000e-05,-3.010395e-08,-3.010395e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.499773e-06,2.084593e-06,5.382755e-08,5.382755e-08,-5.910909e+00,-5.291830e-07,-3.237018e-01,-2.348669e-06,-2.684346e-01,3.793287e-06,2.676807e-01,-2.423458e-06,-1.937761e-05,1.943143e-05,-1.930551e-05,-2.417600e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.943750e-11,3.033052e-01,9.062900e-07,1.508140e-05,5.294443e-08,1.500000e-05,-2.845550e-08,-2.845550e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.541623e-06,2.110857e-06,5.294443e-08,5.294443e-08,-5.910929e+00,-5.293205e-07,-3.237886e-01,-2.220823e-06,-2.682895e-01,3.846712e-06,2.675881e-01,-2.453021e-06,-1.938668e-05,1.943962e-05,-1.931104e-05,-2.416814e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.945000e-11,3.033406e-01,9.571723e-07,1.507877e-05,5.199266e-08,1.500000e-05,-2.677370e-08,-2.677370e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.581084e-06,2.133997e-06,5.199266e-08,5.199266e-08,-5.910949e+00,-5.289426e-07,-3.238704e-01,-2.091850e-06,-2.681425e-01,3.895361e-06,2.674945e-01,-2.478965e-06,-1.939589e-05,1.944789e-05,-1.931684e-05,-2.416019e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.946250e-11,3.033778e-01,1.006422e-06,1.507603e-05,5.097351e-08,1.500000e-05,-2.506115e-08,-2.506115e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.618104e-06,2.153982e-06,5.097351e-08,5.097351e-08,-5.910969e+00,-5.280534e-07,-3.239474e-01,-1.961843e-06,-2.679938e-01,3.939173e-06,2.673999e-01,-2.501261e-06,-1.940525e-05,1.945622e-05,-1.932289e-05,-2.415217e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.947500e-11,3.034169e-01,1.053975e-06,1.507321e-05,4.988835e-08,1.500000e-05,-2.332049e-08,-2.332049e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.652636e-06,2.170788e-06,4.988835e-08,4.988835e-08,-5.910989e+00,-5.266578e-07,-3.240194e-01,-1.830895e-06,-2.678435e-01,3.978093e-06,2.673046e-01,-2.519881e-06,-1.941473e-05,1.946462e-05,-1.932919e-05,-2.414408e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.948750e-11,3.034578e-01,1.099770e-06,1.507029e-05,4.873862e-08,1.500000e-05,-2.155436e-08,-2.155436e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.684634e-06,2.184393e-06,4.873862e-08,4.873862e-08,-5.911009e+00,-5.247611e-07,-3.240865e-01,-1.699098e-06,-2.676918e-01,4.012072e-06,2.672087e-01,-2.534806e-06,-1.942432e-05,1.947306e-05,-1.933572e-05,-2.413594e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.950000e-11,3.035004e-01,1.143748e-06,1.506729e-05,4.752587e-08,1.500000e-05,-1.976546e-08,-1.976546e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.714058e-06,2.194782e-06,4.752587e-08,4.752587e-08,-5.911029e+00,-5.223692e-07,-3.241485e-01,-1.566544e-06,-2.675389e-01,4.041069e-06,2.671122e-01,-2.546018e-06,-1.943401e-05,1.948154e-05,-1.934247e-05,-2.412775e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.951250e-11,3.035446e-01,1.185852e-06,1.506421e-05,4.625171e-08,1.500000e-05,-1.795649e-08,-1.795649e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.740872e-06,2.201942e-06,4.625171e-08,4.625171e-08,-5.911049e+00,-5.194884e-07,-3.242054e-01,-1.433326e-06,-2.673850e-01,4.065047e-06,2.670154e-01,-2.553508e-06,-1.944379e-05,1.949004e-05,-1.934944e-05,-2.411953e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.952500e-11,3.035904e-01,1.226028e-06,1.506105e-05,4.491782e-08,1.500000e-05,-1.613019e-08,-1.613019e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.765042e-06,2.205866e-06,4.491782e-08,4.491782e-08,-5.911068e+00,-5.161256e-07,-3.242573e-01,-1.299538e-06,-2.672303e-01,4.083977e-06,2.669184e-01,-2.557271e-06,-1.945364e-05,1.949855e-05,-1.935661e-05,-2.411128e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.953750e-11,3.036377e-01,1.264228e-06,1.505782e-05,4.352599e-08,1.500000e-05,-1.428928e-08,-1.428928e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.786539e-06,2.206553e-06,4.352599e-08,4.352599e-08,-5.911088e+00,-5.122882e-07,-3.243041e-01,-1.165271e-06,-2.670750e-01,4.097838e-06,2.668213e-01,-2.557307e-06,-1.946354e-05,1.950707e-05,-1.936398e-05,-2.410303e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.955000e-11,3.036864e-01,1.300402e-06,1.505451e-05,4.207804e-08,1.500000e-05,-1.243652e-08,-1.243652e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.805338e-06,2.204003e-06,4.207804e-08,4.207804e-08,-5.911107e+00,-5.079839e-07,-3.243458e-01,-1.030619e-06,-2.669192e-01,4.106612e-06,2.667243e-01,-2.553620e-06,-1.947350e-05,1.951557e-05,-1.937154e-05,-2.409477e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.956250e-11,3.037364e-01,1.334507e-06,1.505115e-05,4.057590e-08,1.500000e-05,-1.057466e-08,-1.057466e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.821417e-06,2.198223e-06,4.057590e-08,4.057590e-08,-5.911126e+00,-5.032211e-07,-3.243824e-01,-8.956740e-07,-2.667632e-01,4.110290e-06,2.666274e-01,-2.546222e-06,-1.948348e-05,1.952406e-05,-1.937926e-05,-2.408652e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.957500e-11,3.037877e-01,1.366500e-06,1.504773e-05,3.902155e-08,1.500000e-05,-8.706458e-09,-8.706458e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.834759e-06,2.189225e-06,3.902155e-08,3.902155e-08,-5.911145e+00,-4.980085e-07,-3.244139e-01,-7.605277e-07,-2.666072e-01,4.108869e-06,2.665310e-01,-2.535128e-06,-1.949348e-05,1.953250e-05,-1.938716e-05,-2.407830e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.958750e-11,3.038401e-01,1.396345e-06,1.504425e-05,3.741704e-08,1.500000e-05,-6.834670e-09,-6.834670e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.845349e-06,2.177023e-06,3.741704e-08,3.741704e-08,-5.911164e+00,-4.923551e-07,-3.244402e-01,-6.252723e-07,-2.664513e-01,4.102354e-06,2.664350e-01,-2.520358e-06,-1.950349e-05,1.954091e-05,-1.939520e-05,-2.407010e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.960000e-11,3.038937e-01,1.424004e-06,1.504073e-05,3.576449e-08,1.500000e-05,-4.962045e-09,-4.962045e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.853178e-06,2.161638e-06,3.576449e-08,3.576449e-08,-5.911183e+00,-4.862707e-07,-3.244614e-01,-4.899994e-07,-2.662957e-01,4.090753e-06,2.663397e-01,-2.501940e-06,-1.951349e-05,1.954926e-05,-1.940339e-05,-2.406195e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.961250e-11,3.039482e-01,1.449447e-06,1.503716e-05,3.406606e-08,1.500000e-05,-3.091323e-09,-3.091323e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.858240e-06,2.143095e-06,3.406606e-08,3.406606e-08,-5.911201e+00,-4.797652e-07,-3.244774e-01,-3.547999e-07,-2.661407e-01,4.074084e-06,2.662451e-01,-2.479903e-06,-1.952347e-05,1.955754e-05,-1.941171e-05,-2.405385e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.962500e-11,3.040037e-01,1.472645e-06,1.503355e-05,3.232399e-08,1.500000e-05,-1.225229e-09,-1.225229e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.860533e-06,2.121421e-06,3.232399e-08,3.232399e-08,-5.911219e+00,-4.728490e-07,-3.244883e-01,-2.197644e-07,-2.659864e-01,4.052370e-06,2.661514e-01,-2.454283e-06,-1.953342e-05,1.956574e-05,-1.942014e-05,-2.404581e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.963750e-11,3.040600e-01,1.493572e-06,1.502991e-05,3.054057e-08,1.500000e-05,6.335274e-10,6.335274e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.860059e-06,2.096651e-06,3.054057e-08,3.054057e-08,-5.911237e+00,-4.655328e-07,-3.244941e-01,-8.498315e-08,-2.658331e-01,4.025640e-06,2.660588e-01,-2.425122e-06,-1.954331e-05,1.957385e-05,-1.942869e-05,-2.403785e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.965000e-11,3.041171e-01,1.512207e-06,1.502624e-05,2.871813e-08,1.500000e-05,2.482257e-09,2.482257e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.856824e-06,2.068821e-06,2.871813e-08,2.871813e-08,-5.911255e+00,-4.578277e-07,-3.244948e-01,4.945455e-08,-2.656808e-01,3.993931e-06,2.659673e-01,-2.392465e-06,-1.955315e-05,1.958187e-05,-1.943732e-05,-2.402997e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.966250e-11,3.041748e-01,1.528529e-06,1.502254e-05,2.685906e-08,1.500000e-05,4.318295e-09,4.318295e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.850837e-06,2.037974e-06,2.685906e-08,2.685906e-08,-5.911272e+00,-4.497452e-07,-3.244904e-01,1.834599e-07,-2.655299e-01,3.957285e-06,2.658772e-01,-2.356363e-06,-1.956291e-05,1.958977e-05,-1.944605e-05,-2.402219e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.967500e-11,3.042331e-01,1.542523e-06,1.501883e-05,2.496578e-08,1.500000e-05,6.139006e-09,6.139006e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.842113e-06,2.004155e-06,2.496578e-08,2.496578e-08,-5.911289e+00,-4.412971e-07,-3.244809e-01,3.169447e-07,-2.653804e-01,3.915751e-06,2.657885e-01,-2.316871e-06,-1.957258e-05,1.959755e-05,-1.945484e-05,-2.401451e-05,0.000000e+00,0.000000e+00,0.000000e+00
