time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.085000e-11,-5.907035e+00,8.075902e-06,-1.346019e-01,-5.540167e-05,-3.037100e-01,1.013539e-05,2.600434e-01,4.606615e-08,7.443646e-07,6.203039e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.086250e-11,-5.906730e+00,7.989498e-06,-1.367674e-01,-5.865107e-05,-3.033139e-01,1.072384e-05,2.600482e-01,2.056147e-07,6.861497e-07,5.717914e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.087500e-11,-5.906428e+00,7.897612e-06,-1.390555e-01,-6.185513e-05,-3.028956e-01,1.130529e-05,2.600590e-01,3.630786e-07,6.281412e-07,5.234510e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.088750e-11,-5.906130e+00,7.800313e-06,-1.414644e-01,-6.501164e-05,-3.024554e-01,1.187945e-05,2.600757e-01,5.183079e-07,5.704024e-07,4.753353e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.090000e-11,-5.905836e+00,7.697673e-06,-1.439922e-01,-6.811845e-05,-3.019935e-01,1.244600e-05,2.600983e-01,6.711570e-07,5.129951e-07,4.274959e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.091250e-11,-5.905546e+00,7.589765e-06,-1.466370e-01,-7.117342e-05,-3.015103e-01,1.300462e-05,2.601266e-01,8.214853e-07,4.559798e-07,3.799832e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.092500e-11,-5.905259e+00,7.476671e-06,-1.493967e-01,-7.417449e-05,-3.010060e-01,1.355502e-05,2.601606e-01,9.691567e-07,3.994157e-07,3.328464e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.093750e-11,-5.904978e+00,7.358473e-06,-1.522694e-01,-7.711961e-05,-3.004809e-01,1.409690e-05,2.602001e-01,1.114040e-06,3.433604e-07,2.861337e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.095000e-11,-5.904701e+00,7.235257e-06,-1.552528e-01,-8.000680e-05,-2.999354e-01,1.462994e-05,2.602451e-01,1.256011e-06,2.878701e-07,2.398917e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.096250e-11,-5.904428e+00,7.107114e-06,-1.583448e-01,-8.283411e-05,-2.993699e-01,1.515387e-05,2.602954e-01,1.394946e-06,2.329991e-07,1.941659e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.097500e-11,-5.904161e+00,6.974137e-06,-1.615429e-01,-8.559964e-05,-2.987847e-01,1.566839e-05,2.603509e-01,1.530733e-06,1.788005e-07,1.490004e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.098750e-11,-5.903899e+00,6.836425e-06,-1.648448e-01,-8.830156e-05,-2.981800e-01,1.617322e-05,2.604116e-01,1.663259e-06,1.253252e-07,1.044377e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-11,-5.903642e+00,6.694077e-06,-1.682481e-01,-9.093806e-05,-2.975565e-01,1.666807e-05,2.604772e-01,1.792422e-06,7.262286e-08,6.051905e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.101250e-11,-5.903390e+00,6.547198e-06,-1.717503e-01,-9.350740e-05,-2.969143e-01,1.715266e-05,2.605476e-01,1.918121e-06,2.074091e-08,1.728409e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.102500e-11,-5.903145e+00,6.395895e-06,-1.753487e-01,-9.600789e-05,-2.962539e-01,1.762673e-05,2.606227e-01,2.040264e-06,-3.027484e-08,-2.522903e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.103750e-11,-5.902905e+00,6.240278e-06,-1.790407e-01,-9.843789e-05,-2.955757e-01,1.809001e-05,2.607024e-01,2.158763e-06,-8.038048e-08,-6.698373e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.105000e-11,-5.902671e+00,6.080461e-06,-1.828236e-01,-1.007958e-04,-2.948801e-01,1.854222e-05,2.607866e-01,2.273536e-06,-1.295340e-07,-1.079450e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.106250e-11,-5.902443e+00,5.916561e-06,-1.866947e-01,-1.030802e-04,-2.941676e-01,1.898312e-05,2.608750e-01,2.384507e-06,-1.776955e-07,-1.480796e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.107500e-11,-5.902222e+00,5.748696e-06,-1.906511e-01,-1.052894e-04,-2.934385e-01,1.941245e-05,2.609676e-01,2.491606e-06,-2.248267e-07,-1.873556e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.108750e-11,-5.902006e+00,5.576990e-06,-1.946900e-01,-1.074223e-04,-2.926934e-01,1.982996e-05,2.610641e-01,2.594768e-06,-2.708917e-07,-2.257431e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.110000e-11,-5.901798e+00,5.401566e-06,-1.988084e-01,-1.094773e-04,-2.919326e-01,2.023541e-05,2.611645e-01,2.693934e-06,-3.158564e-07,-2.632137e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.111250e-11,-5.901596e+00,5.222553e-06,-2.030033e-01,-1.114532e-04,-2.911567e-01,2.062856e-05,2.612686e-01,2.789051e-06,-3.596889e-07,-2.997407e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.112500e-11,-5.901401e+00,5.040080e-06,-2.072717e-01,-1.133487e-04,-2.903661e-01,2.100918e-05,2.613762e-01,2.880074e-06,-4.023590e-07,-3.352992e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.113750e-11,-5.901214e+00,4.854280e-06,-2.116106e-01,-1.151628e-04,-2.895613e-01,2.137704e-05,2.614872e-01,2.966959e-06,-4.438390e-07,-3.698659e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.115000e-11,-5.901033e+00,4.665288e-06,-2.160167e-01,-1.168944e-04,-2.887427e-01,2.173193e-05,2.616015e-01,3.049673e-06,-4.841031e-07,-4.034193e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.116250e-11,-5.900859e+00,4.473240e-06,-2.204871e-01,-1.185423e-04,-2.879109e-01,2.207361e-05,2.617187e-01,3.128185e-06,-5.231275e-07,-4.359396e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.117500e-11,-5.900693e+00,4.278276e-06,-2.250184e-01,-1.201056e-04,-2.870664e-01,2.240190e-05,2.618389e-01,3.202472e-06,-5.608906e-07,-4.674088e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.118750e-11,-5.900534e+00,4.080537e-06,-2.296075e-01,-1.215834e-04,-2.862097e-01,2.271658e-05,2.619618e-01,3.272516e-06,-5.973728e-07,-4.978107e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.120000e-11,-5.900383e+00,3.880166e-06,-2.342510e-01,-1.229749e-04,-2.853413e-01,2.301747e-05,2.620874e-01,3.338304e-06,-6.325567e-07,-5.271306e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.121250e-11,-5.900240e+00,3.677308e-06,-2.389458e-01,-1.242792e-04,-2.844618e-01,2.330436e-05,2.622153e-01,3.399829e-06,-6.664268e-07,-5.553556e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.122500e-11,-5.900104e+00,3.472108e-06,-2.436884e-01,-1.254958e-04,-2.835716e-01,2.357708e-05,2.623455e-01,3.457090e-06,-6.989698e-07,-5.824748e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.123750e-11,-5.899976e+00,3.264715e-06,-2.484755e-01,-1.266239e-04,-2.826713e-01,2.383546e-05,2.624777e-01,3.510091e-06,-7.301744e-07,-6.084787e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-11,-5.899856e+00,3.055279e-06,-2.533038e-01,-1.276630e-04,-2.817615e-01,2.407932e-05,2.626119e-01,3.558842e-06,-7.600314e-07,-6.333595e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.126250e-11,-5.899744e+00,2.843950e-06,-2.581698e-01,-1.286125e-04,-2.808427e-01,2.430850e-05,2.627479e-01,3.603358e-06,-7.885334e-07,-6.571112e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.127500e-11,-5.899640e+00,2.630880e-06,-2.630702e-01,-1.294721e-04,-2.799155e-01,2.452285e-05,2.628855e-01,3.643658e-06,-8.156754e-07,-6.797295e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.128750e-11,-5.899544e+00,2.416222e-06,-2.680015e-01,-1.302413e-04,-2.789804e-01,2.472223e-05,2.630245e-01,3.679767e-06,-8.414540e-07,-7.012116e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.130000e-11,-5.899457e+00,2.200130e-06,-2.729604e-01,-1.309198e-04,-2.780381e-01,2.490649e-05,2.631649e-01,3.711716e-06,-8.658678e-07,-7.215565e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.131250e-11,-5.899377e+00,1.982759e-06,-2.779432e-01,-1.315075e-04,-2.770890e-01,2.507550e-05,2.633063e-01,3.739539e-06,-8.889174e-07,-7.407645e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.132500e-11,-5.899306e+00,1.764264e-06,-2.829467e-01,-1.320041e-04,-2.761338e-01,2.522914e-05,2.634488e-01,3.763277e-06,-9.106054e-07,-7.588379e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.133750e-11,-5.899243e+00,1.544803e-06,-2.879672e-01,-1.324095e-04,-2.751731e-01,2.536730e-05,2.635920e-01,3.782972e-06,-9.309360e-07,-7.757800e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.135000e-11,-5.899189e+00,1.324530e-06,-2.930015e-01,-1.327238e-04,-2.742075e-01,2.548986e-05,2.637360e-01,3.798675e-06,-9.499154e-07,-7.915962e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.136250e-11,-5.899143e+00,1.103605e-06,-2.980459e-01,-1.329468e-04,-2.732374e-01,2.559673e-05,2.638805e-01,3.810438e-06,-9.675514e-07,-8.062929e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-11,-5.899105e+00,8.821827e-07,-3.030971e-01,-1.330787e-04,-2.722636e-01,2.568782e-05,2.640253e-01,3.818318e-06,-9.838538e-07,-8.198781e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.138750e-11,-5.899076e+00,6.604220e-07,-3.081516e-01,-1.331198e-04,-2.712867e-01,2.576304e-05,2.641704e-01,3.822377e-06,-9.988337e-07,-8.323614e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.140000e-11,-5.899055e+00,4.384802e-07,-3.132059e-01,-1.330701e-04,-2.703072e-01,2.582233e-05,2.643155e-01,3.822680e-06,-1.012504e-06,-8.437535e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.141250e-11,-5.899042e+00,2.165144e-07,-3.182566e-01,-1.329299e-04,-2.693257e-01,2.586561e-05,2.644606e-01,3.819295e-06,-1.024880e-06,-8.540665e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.142500e-11,-5.899038e+00,-5.318116e-09,-3.233002e-01,-1.326997e-04,-2.683430e-01,2.589284e-05,2.646055e-01,3.812296e-06,-1.035977e-06,-8.633138e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.143750e-11,-5.899043e+00,-2.268606e-07,-3.283335e-01,-1.323798e-04,-2.673595e-01,2.590397e-05,2.647501e-01,3.801759e-06,-1.045812e-06,-8.715102e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.145000e-11,-5.899056e+00,-4.479566e-07,-3.333529e-01,-1.319708e-04,-2.663758e-01,2.589896e-05,2.648942e-01,3.787763e-06,-1.054406e-06,-8.786715e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.146250e-11,-5.899077e+00,-6.684505e-07,-3.383550e-01,-1.314731e-04,-2.653927e-01,2.587777e-05,2.650377e-01,3.770389e-06,-1.061778e-06,-8.848147e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.147500e-11,-5.899106e+00,-8.881872e-07,-3.433366e-01,-1.308873e-04,-2.644107e-01,2.584041e-05,2.651804e-01,3.749724e-06,-1.067950e-06,-8.899580e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.148750e-11,-5.899144e+00,-1.107013e-06,-3.482944e-01,-1.302140e-04,-2.634304e-01,2.578684e-05,2.653224e-01,3.725856e-06,-1.072945e-06,-8.941205e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-11,-5.899190e+00,-1.324773e-06,-3.532248e-01,-1.294541e-04,-2.624524e-01,2.571709e-05,2.654634e-01,3.698874e-06,-1.076787e-06,-8.973226e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.151250e-11,-5.899245e+00,-1.541317e-06,-3.581248e-01,-1.286083e-04,-2.614774e-01,2.563114e-05,2.656032e-01,3.668873e-06,-1.079502e-06,-8.995853e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.152500e-11,-5.899307e+00,-1.756492e-06,-3.629911e-01,-1.276773e-04,-2.605060e-01,2.552904e-05,2.657419e-01,3.635947e-06,-1.081117e-06,-9.009309e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.153750e-11,-5.899378e+00,-1.970150e-06,-3.678204e-01,-1.266621e-04,-2.595388e-01,2.541080e-05,2.658793e-01,3.600194e-06,-1.081659e-06,-9.013823e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.155000e-11,-5.899457e+00,-2.182141e-06,-3.726096e-01,-1.255636e-04,-2.585763e-01,2.527647e-05,2.660153e-01,3.561713e-06,-1.081156e-06,-9.009632e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.156250e-11,-5.899544e+00,-2.392319e-06,-3.773555e-01,-1.243828e-04,-2.576193e-01,2.512609e-05,2.661498e-01,3.520605e-06,-1.079638e-06,-8.996984e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.157500e-11,-5.899639e+00,-2.600539e-06,-3.820550e-01,-1.231207e-04,-2.566683e-01,2.495972e-05,2.662827e-01,3.476972e-06,-1.077136e-06,-8.976131e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.158750e-11,-5.899741e+00,-2.806656e-06,-3.867051e-01,-1.217784e-04,-2.557239e-01,2.477745e-05,2.664138e-01,3.430918e-06,-1.073680e-06,-8.947331e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.160000e-11,-5.899852e+00,-3.010528e-06,-3.913027e-01,-1.203570e-04,-2.547867e-01,2.457933e-05,2.665432e-01,3.382548e-06,-1.069302e-06,-8.910852e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.161250e-11,-5.899970e+00,-3.212017e-06,-3.958449e-01,-1.188578e-04,-2.538574e-01,2.436548e-05,2.666707e-01,3.331967e-06,-1.064036e-06,-8.866963e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-11,-5.900096e+00,-3.410984e-06,-4.003286e-01,-1.172819e-04,-2.529364e-01,2.413598e-05,2.667962e-01,3.279283e-06,-1.057913e-06,-8.815942e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.163750e-11,-5.900229e+00,-3.607293e-06,-4.047511e-01,-1.156306e-04,-2.520245e-01,2.389094e-05,2.669197e-01,3.224602e-06,-1.050968e-06,-8.758069e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.165000e-11,-5.900370e+00,-3.800810e-06,-4.091095e-01,-1.139053e-04,-2.511222e-01,2.363049e-05,2.670411e-01,3.168032e-06,-1.043235e-06,-8.693628e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.166250e-11,-5.900518e+00,-3.991405e-06,-4.134009e-01,-1.121073e-04,-2.502300e-01,2.335476e-05,2.671603e-01,3.109682e-06,-1.034749e-06,-8.622908e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.167500e-11,-5.900673e+00,-4.178948e-06,-4.176228e-01,-1.102380e-04,-2.493486e-01,2.306389e-05,2.672773e-01,3.049660e-06,-1.025544e-06,-8.546200e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.168750e-11,-5.900835e+00,-4.363313e-06,-4.217723e-01,-1.082989e-04,-2.484786e-01,2.275803e-05,2.673919e-01,2.988072e-06,-1.015656e-06,-8.463797e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.170000e-11,-5.901004e+00,-4.544376e-06,-4.258469e-01,-1.062914e-04,-2.476204e-01,2.243735e-05,2.675042e-01,2.925029e-06,-1.005119e-06,-8.375995e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.171250e-11,-5.901180e+00,-4.722015e-06,-4.298440e-01,-1.042171e-04,-2.467747e-01,2.210201e-05,2.676140e-01,2.860636e-06,-9.939709e-07,-8.283091e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.172500e-11,-5.901363e+00,-4.896113e-06,-4.337611e-01,-1.020774e-04,-2.459420e-01,2.175220e-05,2.677214e-01,2.795000e-06,-9.822457e-07,-8.185381e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.173750e-11,-5.901552e+00,-5.066554e-06,-4.375957e-01,-9.987409e-05,-2.451229e-01,2.138810e-05,2.678263e-01,2.728229e-06,-9.699796e-07,-8.083163e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,-5.901747e+00,-5.233224e-06,-4.413455e-01,-9.760867e-05,-2.443179e-01,2.100993e-05,2.679286e-01,2.660427e-06,-9.572084e-07,-7.976737e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,-5.901949e+00,-5.396014e-06,-4.450081e-01,-9.528283e-05,-2.435275e-01,2.061789e-05,2.680284e-01,2.591699e-06,-9.439677e-07,-7.866398e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,-5.902157e+00,-5.554817e-06,-4.485812e-01,-9.289824e-05,-2.427522e-01,2.021221e-05,2.681255e-01,2.522149e-06,-9.302930e-07,-7.752442e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,-5.902371e+00,-5.709530e-06,-4.520627e-01,-9.045663e-05,-2.419926e-01,1.979312e-05,2.682199e-01,2.451877e-06,-9.162196e-07,-7.635164e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,-5.902591e+00,-5.860052e-06,-4.554505e-01,-8.795973e-05,-2.412491e-01,1.936086e-05,2.683117e-01,2.380985e-06,-9.017827e-07,-7.514856e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,-5.902816e+00,-6.006285e-06,-4.587424e-01,-8.540931e-05,-2.405224e-01,1.891568e-05,2.684008e-01,2.309572e-06,-8.870169e-07,-7.391807e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,-5.903047e+00,-6.148137e-06,-4.619364e-01,-8.280716e-05,-2.398127e-01,1.845784e-05,2.684871e-01,2.237735e-06,-8.719566e-07,-7.266305e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,-5.903283e+00,-6.285515e-06,-4.650308e-01,-8.015510e-05,-2.391207e-01,1.798762e-05,2.685707e-01,2.165569e-06,-8.566359e-07,-7.138632e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,-5.903524e+00,-6.418333e-06,-4.680234e-01,-7.745498e-05,-2.384468e-01,1.750530e-05,2.686516e-01,2.093170e-06,-8.410883e-07,-7.009069e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,-5.903770e+00,-6.546507e-06,-4.709127e-01,-7.470864e-05,-2.377914e-01,1.701115e-05,2.687297e-01,2.020627e-06,-8.253467e-07,-6.877889e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,-5.904021e+00,-6.669956e-06,-4.736968e-01,-7.191798e-05,-2.371550e-01,1.650549e-05,2.688051e-01,1.948032e-06,-8.094438e-07,-6.745365e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.188750e-11,-5.904277e+00,-6.788605e-06,-4.763742e-01,-6.908490e-05,-2.365380e-01,1.598862e-05,2.688777e-01,1.875471e-06,-7.934112e-07,-6.611760e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,-5.904537e+00,-6.902380e-06,-4.789432e-01,-6.621131e-05,-2.359409e-01,1.546085e-05,2.689476e-01,1.803029e-06,-7.772802e-07,-6.477335e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,-5.904801e+00,-7.011211e-06,-4.814023e-01,-6.329914e-05,-2.353640e-01,1.492251e-05,2.690147e-01,1.730790e-06,-7.610814e-07,-6.342345e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,-5.905069e+00,-7.115033e-06,-4.837502e-01,-6.035035e-05,-2.348077e-01,1.437393e-05,2.690791e-01,1.658833e-06,-7.448444e-07,-6.207037e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.193750e-11,-5.905341e+00,-7.213783e-06,-4.859854e-01,-5.736691e-05,-2.342725e-01,1.381545e-05,2.691407e-01,1.587237e-06,-7.285984e-07,-6.071653e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.195000e-11,-5.905617e+00,-7.307403e-06,-4.881067e-01,-5.435079e-05,-2.337586e-01,1.324743e-05,2.691997e-01,1.516075e-06,-7.123714e-07,-5.936428e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.196250e-11,-5.905896e+00,-7.395838e-06,-4.901129e-01,-5.130398e-05,-2.332665e-01,1.267021e-05,2.692559e-01,1.445422e-06,-6.961907e-07,-5.801590e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.197500e-11,-5.906178e+00,-7.479039e-06,-4.920028e-01,-4.822848e-05,-2.327965e-01,1.208417e-05,2.693095e-01,1.375345e-06,-6.800830e-07,-5.667358e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.198750e-11,-5.906464e+00,-7.556956e-06,-4.937754e-01,-4.512631e-05,-2.323489e-01,1.148968e-05,2.693604e-01,1.305913e-06,-6.640736e-07,-5.533947e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-11,-5.906752e+00,-7.629548e-06,-4.954297e-01,-4.199948e-05,-2.319240e-01,1.088710e-05,2.694087e-01,1.237190e-06,-6.481871e-07,-5.401560e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.201250e-11,-5.907043e+00,-7.696775e-06,-4.969649e-01,-3.885003e-05,-2.315222e-01,1.027684e-05,2.694544e-01,1.169235e-06,-6.324473e-07,-5.270394e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.202500e-11,-5.907337e+00,-7.758602e-06,-4.983801e-01,-3.567998e-05,-2.311436e-01,9.659282e-06,2.694976e-01,1.102108e-06,-6.168766e-07,-5.140638e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.203750e-11,-5.907632e+00,-7.814996e-06,-4.996746e-01,-3.249139e-05,-2.307887e-01,9.034823e-06,2.695382e-01,1.035865e-06,-6.014967e-07,-5.012472e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.205000e-11,-5.907930e+00,-7.865930e-06,-5.008476e-01,-2.928629e-05,-2.304576e-01,8.403870e-06,2.695763e-01,9.705558e-07,-5.863281e-07,-4.886067e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.206250e-11,-5.908230e+00,-7.911380e-06,-5.018987e-01,-2.606673e-05,-2.301505e-01,7.766835e-06,2.696119e-01,9.062315e-07,-5.713902e-07,-4.761585e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.207500e-11,-5.908531e+00,-7.951326e-06,-5.028272e-01,-2.283477e-05,-2.298678e-01,7.124133e-06,2.696452e-01,8.429379e-07,-5.567016e-07,-4.639180e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,-5.908834e+00,-7.985752e-06,-5.036328e-01,-1.959246e-05,-2.296096e-01,6.476187e-06,2.696760e-01,7.807181e-07,-5.422793e-07,-4.518994e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,-5.909137e+00,-8.014645e-06,-5.043152e-01,-1.634186e-05,-2.293760e-01,5.823422e-06,2.697045e-01,7.196125e-07,-5.281397e-07,-4.401164e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,-5.909442e+00,-8.037998e-06,-5.048739e-01,-1.308503e-05,-2.291674e-01,5.166272e-06,2.697307e-01,6.596581e-07,-5.142976e-07,-4.285814e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,-5.909748e+00,-8.055805e-06,-5.053089e-01,-9.824009e-06,-2.289837e-01,4.505171e-06,2.697547e-01,6.008892e-07,-5.007672e-07,-4.173060e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,-5.910054e+00,-8.068065e-06,-5.056201e-01,-6.560866e-06,-2.288253e-01,3.840559e-06,2.697764e-01,5.433368e-07,-4.875610e-07,-4.063008e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,-5.910360e+00,-8.074783e-06,-5.058073e-01,-3.297646e-06,-2.286921e-01,3.172881e-06,2.697960e-01,4.870291e-07,-4.746906e-07,-3.955755e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,-5.910667e+00,-8.075964e-06,-5.058706e-01,-3.639820e-08,-2.285844e-01,2.502583e-06,2.698134e-01,4.319914e-07,-4.621666e-07,-3.851389e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,-5.910974e+00,-8.071619e-06,-5.058102e-01,3.220834e-06,-2.285021e-01,1.830116e-06,2.698288e-01,3.782459e-07,-4.499983e-07,-3.749986e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,-5.911280e+00,-8.061763e-06,-5.056261e-01,6.472014e-06,-2.284454e-01,1.155934e-06,2.698422e-01,3.258119e-07,-4.381937e-07,-3.651614e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,-5.911586e+00,-8.046414e-06,-5.053188e-01,9.715107e-06,-2.284144e-01,4.804915e-07,2.698536e-01,2.747058e-07,-4.267598e-07,-3.556331e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.221250e-11,-5.911891e+00,-8.025593e-06,-5.048885e-01,1.294809e-05,-2.284090e-01,-1.957529e-07,2.698631e-01,2.249414e-07,-4.157024e-07,-3.464187e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.222500e-11,-5.912195e+00,-7.999327e-06,-5.043356e-01,1.616894e-05,-2.284292e-01,-8.723396e-07,2.698708e-01,1.765294e-07,-4.050263e-07,-3.375220e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.223750e-11,-5.912498e+00,-7.967644e-06,-5.036607e-01,1.937566e-05,-2.284752e-01,-1.548807e-06,2.698766e-01,1.294780e-07,-3.947350e-07,-3.289459e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-11,-5.912800e+00,-7.930578e-06,-5.028644e-01,2.256624e-05,-2.285469e-01,-2.224694e-06,2.698807e-01,8.379252e-08,-3.848310e-07,-3.206925e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.226250e-11,-5.913101e+00,-7.888164e-06,-5.019472e-01,2.573870e-05,-2.286442e-01,-2.899536e-06,2.698830e-01,3.947578e-08,-3.753154e-07,-3.127628e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.227500e-11,-5.913399e+00,-7.840443e-06,-5.009099e-01,2.889105e-05,-2.287671e-01,-3.572871e-06,2.698837e-01,-3.472013e-09,-3.661886e-07,-3.051572e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.228750e-11,-5.913696e+00,-7.787458e-06,-4.997533e-01,3.202133e-05,-2.289155e-01,-4.244234e-06,2.698828e-01,-4.505318e-08,-3.574497e-07,-2.978747e-08,0.000000e+00,0.000000e+00,0.000000e+00
