time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.993477e-01,1.728691e-06,1.726055e-05,4.949028e-01,1.493091e-06,2.560119e-05,0.000000e+00,3.500000e-05,1.728691e-06,1.459047e-06,1.459047e-07,0.000000e+00,-7.981996e-06,-1.731294e-05,1.768706e-05,3.500000e-05,5.238457e-08,6.786777e-08,6.250587e-01,-1.482251e-06,3.141020e-05,7.331427e-01,1.738640e-06,3.522514e-05,7.433548e-01,6.405160e-06,3.530844e-05,6.774557e-01,4.147473e-06,3.337218e-05,-8.127901e-06,-3.986331e-05,3.573669e-05,-1.934786e-07,7.560000e-05,3.252065e-07,7.050311e-07,-1.934786e-07,-3.646535e-05,3.913465e-05,4.620083e-06,7.560000e-05,9.634270e-07,1.142390e-06,4.849687e-06,2.138927e-05,4.620083e-06,-8.127901e-06
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.998710e-01,1.755289e-06,1.725574e-05,4.953308e-01,1.344684e-06,2.560904e-05,0.000000e+00,3.500000e-05,1.755289e-06,1.294698e-06,1.294698e-07,0.000000e+00,-7.979088e-06,-1.730893e-05,1.769107e-05,3.500000e-05,5.319056e-08,6.112200e-08,6.245742e-01,-1.828276e-06,3.148668e-05,7.333294e-01,-5.519257e-07,3.530381e-05,7.447917e-01,3.131816e-06,3.536170e-05,6.785864e-01,3.099931e-06,3.358861e-05,-8.108558e-06,-3.987489e-05,3.572511e-05,-2.130381e-07,7.560000e-05,2.796535e-07,6.343406e-07,-2.130381e-07,-3.647233e-05,3.912767e-05,4.472176e-06,7.560000e-05,8.975919e-07,1.066884e-06,2.428941e-06,2.070452e-05,4.472176e-06,-8.108558e-06
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.003898e-01,1.700239e-06,1.725156e-05,4.957107e-01,1.171178e-06,2.561916e-05,0.000000e+00,3.500000e-05,1.700239e-06,1.118769e-06,1.118769e-07,0.000000e+00,-7.975478e-06,-1.730308e-05,1.769692e-05,3.500000e-05,5.152240e-08,5.323538e-08,6.240225e-01,-1.926465e-06,3.155459e-05,7.328682e-01,-2.583875e-06,3.539681e-05,7.452650e-01,-2.780121e-08,3.544687e-05,6.794701e-01,2.501798e-06,3.379785e-05,-8.087355e-06,-3.987829e-05,3.572171e-05,-2.285154e-07,7.560000e-05,2.363430e-07,5.534239e-07,-2.285154e-07,-3.648859e-05,3.911141e-05,4.321869e-06,7.560000e-05,8.132108e-07,9.916901e-07,1.530940e-07,2.000865e-05,4.321869e-06,-8.087355e-06
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.008808e-01,1.569916e-06,1.724857e-05,4.960368e-01,9.844817e-07,2.563123e-05,0.000000e+00,3.500000e-05,1.569916e-06,9.416130e-07,9.416130e-08,0.000000e+00,-7.972114e-06,-1.729614e-05,1.770386e-05,3.500000e-05,4.757320e-08,4.474917e-08,6.234736e-01,-1.801726e-06,3.161070e-05,7.318505e-01,-4.265318e-06,3.549983e-05,7.448355e-01,-2.899350e-06,3.556130e-05,6.802387e-01,2.340319e-06,3.399243e-05,-8.066275e-06,-3.987379e-05,3.572621e-05,-2.395101e-07,7.560000e-05,1.968138e-07,4.658980e-07,-2.395101e-07,-3.651498e-05,3.908502e-05,4.172593e-06,7.560000e-05,7.141685e-07,9.199946e-07,-1.863672e-06,1.931756e-05,4.172593e-06,-8.066275e-06
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.013230e-01,1.375268e-06,1.724721e-05,4.963067e-01,7.958428e-07,2.564475e-05,0.000000e+00,3.500000e-05,1.375268e-06,7.723276e-07,7.723276e-08,0.000000e+00,-7.969808e-06,-1.728889e-05,1.771111e-05,3.500000e-05,4.167478e-08,3.617467e-08,6.229882e-01,-1.493079e-06,3.165283e-05,7.303915e-01,-5.527591e-06,3.560815e-05,7.436130e-01,-5.328337e-06,3.570048e-05,6.810159e-01,2.571586e-06,3.416631e-05,-8.047041e-06,-3.986213e-05,3.573787e-05,-2.459413e-07,7.560000e-05,1.622595e-07,3.756549e-07,-2.459413e-07,-3.655162e-05,3.904838e-05,4.027551e-06,7.560000e-05,6.051953e-07,8.545214e-07,-3.524938e-06,1.864607e-05,4.027551e-06,-8.047041e-06
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.016995e-01,1.130907e-06,1.724780e-05,4.965213e-01,6.151554e-07,2.565916e-05,0.000000e+00,3.500000e-05,1.130907e-06,6.182212e-07,6.182212e-08,0.000000e+00,-7.969194e-06,-1.728207e-05,1.771793e-05,3.500000e-05,3.426992e-08,2.796161e-08,6.226138e-01,-1.049370e-06,3.167999e-05,7.286234e-01,-6.327842e-06,3.571694e-05,7.417492e-01,-7.188984e-06,3.585827e-05,6.819082e-01,3.126423e-06,3.431524e-05,-8.031016e-06,-3.984448e-05,3.575552e-05,-2.480481e-07,7.560000e-05,1.334697e-07,2.866291e-07,-2.480481e-07,-3.659789e-05,3.900211e-05,3.889499e-06,7.560000e-05,4.915670e-07,7.973705e-07,-4.756940e-06,1.800694e-05,3.889499e-06,-8.031016e-06
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.019980e-01,8.539612e-07,1.725048e-05,4.966840e-01,4.504616e-07,2.567387e-05,0.000000e+00,3.500000e-05,8.539612e-07,4.845017e-07,4.845017e-08,0.000000e+00,-7.970704e-06,-1.727636e-05,1.772364e-05,3.500000e-05,2.587761e-08,2.047553e-08,6.223828e-01,-5.245667e-07,3.169234e-05,7.266869e-01,-6.650138e-06,3.582149e-05,7.394281e-01,-8.391342e-06,3.602732e-05,6.829993e-01,3.917782e-06,3.443703e-05,-8.019155e-06,-3.982231e-05,3.577769e-05,-2.463676e-07,7.560000e-05,1.108074e-07,2.025753e-07,-2.463676e-07,-3.665246e-05,3.894754e-05,3.760587e-06,7.560000e-05,3.787781e-07,7.499175e-07,-5.512097e-06,1.741013e-05,3.760587e-06,-8.019155e-06
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.022115e-01,5.627812e-07,1.725523e-05,4.968006e-01,3.076614e-07,2.568829e-05,0.000000e+00,3.500000e-05,5.627812e-07,3.741856e-07,3.741856e-08,0.000000e+00,-7.974560e-06,-1.727228e-05,1.772772e-05,3.500000e-05,1.705397e-08,1.398461e-08,6.223112e-01,2.696657e-08,3.169114e-05,7.247236e-01,-6.505066e-06,3.591749e-05,7.368543e-01,-8.886244e-06,3.619951e-05,6.843452e-01,4.848983e-06,3.453156e-05,-8.011979e-06,-3.979734e-05,3.580266e-05,-2.416919e-07,7.560000e-05,9.422179e-08,1.268663e-07,-2.416919e-07,-3.671341e-05,3.888659e-05,3.642255e-06,7.560000e-05,2.722091e-07,7.127760e-07,-5.771015e-06,1.686229e-05,3.642255e-06,-8.011979e-06
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.023385e-01,2.756205e-07,1.726184e-05,4.968780e-01,1.904206e-07,2.570192e-05,0.000000e+00,3.500000e-05,2.756205e-07,2.882038e-07,2.882038e-08,0.000000e+00,-7.980773e-06,-1.727020e-05,1.772980e-05,3.500000e-05,8.352136e-09,8.655482e-09,6.223998e-01,5.548318e-07,3.167854e-05,7.228684e-01,-5.927929e-06,3.600126e-05,7.342406e-01,-8.667761e-06,3.636652e-05,6.859733e-01,5.822066e-06,3.460066e-05,-8.009593e-06,-3.977142e-05,3.582858e-05,-2.350062e-07,7.560000e-05,8.329248e-08,6.232210e-08,-2.350062e-07,-3.677833e-05,3.882167e-05,3.535193e-06,7.560000e-05,1.768065e-07,6.858214e-07,-5.542855e-06,1.636664e-05,3.535193e-06,-8.009593e-06
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.023827e-01,9.377655e-09,1.726999e-05,4.969242e-01,1.002557e-07,2.571433e-05,0.000000e+00,3.500000e-05,9.377655e-09,2.256660e-07,2.256660e-08,0.000000e+00,-7.989163e-06,-1.727028e-05,1.772972e-05,3.500000e-05,2.841714e-10,4.557078e-09,6.226352e-01,1.016279e-06,3.165739e-05,7.212421e-01,-4.975682e-06,3.606992e-05,7.317948e-01,-7.773000e-06,3.652032e-05,6.878824e-01,6.745608e-06,3.464784e-05,-8.011730e-06,-3.974642e-05,3.585358e-05,-2.274140e-07,7.560000e-05,7.729768e-08,1.107783e-08,-2.274140e-07,-3.684453e-05,3.875547e-05,3.439365e-06,7.560000e-05,9.679315e-08,6.682679e-07,-4.864069e-06,1.592299e-05,3.439365e-06,-8.011730e-06
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.023526e-01,-2.214990e-07,1.727922e-05,4.969470e-01,3.676317e-08,2.572522e-05,0.000000e+00,3.500000e-05,-2.214990e-07,1.842395e-07,1.842395e-08,0.000000e+00,-7.999391e-06,-1.727250e-05,1.772750e-05,3.500000e-05,-6.712090e-09,1.671053e-09,6.229930e-01,1.378959e-06,3.163096e-05,7.199459e-01,-3.722807e-06,3.612149e-05,7.297075e-01,-6.279213e-06,3.665374e-05,6.900464e-01,7.541373e-06,3.467791e-05,-8.017815e-06,-3.972407e-05,3.587593e-05,-2.200542e-07,7.560000e-05,7.530001e-08,-2.550516e-08,-2.200542e-07,-3.690922e-05,3.869078e-05,3.354078e-06,7.560000e-05,3.542862e-08,6.587900e-07,-3.795571e-06,1.552814e-05,3.354078e-06,-8.017815e-06
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.022604e-01,-4.058692e-07,1.728899e-05,4.969542e-01,-2.043701e-09,2.573440e-05,0.000000e+00,3.500000e-05,-4.058692e-07,1.605936e-07,1.605936e-08,0.000000e+00,-8.010996e-06,-1.727669e-05,1.772331e-05,3.500000e-05,-1.229907e-08,-9.289549e-11,6.234409e-01,1.622587e-06,3.160262e-05,7.190567e-01,-2.256411e-06,3.615498e-05,7.281411e-01,-4.298403e-06,3.676085e-05,6.924186e-01,8.149378e-06,3.469652e-05,-8.027055e-06,-3.970592e-05,3.589408e-05,-2.140170e-07,7.560000e-05,7.624065e-08,-4.688090e-08,-2.140170e-07,-3.696970e-05,3.863030e-05,3.278107e-06,7.560000e-05,-5.169399e-09,6.556741e-07,-2.418545e-06,1.517642e-05,3.278107e-06,-8.027055e-06
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.021209e-01,-5.364685e-07,1.729875e-05,4.969527e-01,-1.933136e-08,2.574183e-05,0.000000e+00,3.500000e-05,-5.364685e-07,1.508599e-07,1.508599e-08,0.000000e+00,-8.023440e-06,-1.728249e-05,1.771751e-05,3.500000e-05,-1.625662e-08,-8.786982e-10,6.239426e-01,1.739472e-06,3.157562e-05,7.186244e-01,-6.708478e-07,3.617039e-05,7.272199e-01,-1.969744e-06,3.683743e-05,6.949374e-01,8.531052e-06,3.470962e-05,-8.038526e-06,-3.969318e-05,3.590682e-05,-2.102638e-07,7.560000e-05,7.903367e-08,-5.331354e-08,-2.102638e-07,-3.702356e-05,3.857644e-05,3.209835e-06,7.560000e-05,-2.412982e-08,6.569851e-07,-8.291277e-07,1.486035e-05,3.209835e-06,-8.038526e-06
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.019509e-01,-6.101573e-07,1.730796e-05,4.969483e-01,-1.901628e-08,2.574756e-05,0.000000e+00,3.500000e-05,-6.101573e-07,1.510680e-07,1.510680e-08,0.000000e+00,-8.036159e-06,-1.728947e-05,1.771053e-05,3.500000e-05,-1.848962e-08,-8.643763e-10,6.244611e-01,1.733944e-06,3.155280e-05,7.186703e-01,9.378265e-07,3.616867e-05,7.270242e-01,5.496579e-07,3.688116e-05,6.975334e-01,8.670375e-06,3.472298e-05,-8.051266e-06,-3.968672e-05,3.591328e-05,-2.095593e-07,7.560000e-05,8.265280e-08,-4.582748e-08,-2.095593e-07,-3.706886e-05,3.853114e-05,3.147422e-06,7.560000e-05,-2.185442e-08,6.607355e-07,8.676759e-07,1.457140e-05,3.147422e-06,-8.051266e-06
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.017670e-01,-6.278521e-07,1.731612e-05,4.969458e-01,-5.345862e-09,2.575175e-05,0.000000e+00,3.500000e-05,-6.278521e-07,1.575187e-07,1.575187e-08,0.000000e+00,-8.048605e-06,-1.729710e-05,1.770290e-05,3.500000e-05,-1.902582e-08,-2.429937e-10,6.249622e-01,1.620820e-06,3.153638e-05,7.191874e-01,2.477217e-06,3.615159e-05,7.275859e-01,3.095046e-06,3.689179e-05,7.001353e-01,8.573074e-06,3.474174e-05,-8.064357e-06,-3.968694e-05,3.591306e-05,-2.124184e-07,7.560000e-05,8.620413e-08,-2.611771e-08,-2.124184e-07,-3.710425e-05,3.849575e-05,3.088968e-06,7.560000e-05,3.528656e-11,6.650411e-07,2.564461e-06,1.430078e-05,3.088968e-06,-8.064357e-06
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.015853e-01,-5.941612e-07,1.732286e-05,4.969485e-01,1.747855e-08,2.575464e-05,0.000000e+00,3.500000e-05,-5.941612e-07,1.670701e-07,1.670701e-08,0.000000e+00,-8.060292e-06,-1.730486e-05,1.769514e-05,3.500000e-05,-1.800488e-08,7.944794e-10,6.254175e-01,1.423091e-06,3.152788e-05,7.201424e-01,3.863497e-06,3.612164e-05,7.288882e-01,5.504622e-06,3.687114e-05,7.026767e-01,8.264075e-06,3.477004e-05,-8.076999e-06,-3.969386e-05,3.590614e-05,-2.190733e-07,7.560000e-05,8.898000e-08,3.572877e-09,-2.190733e-07,-3.712904e-05,3.847096e-05,3.032664e-06,7.560000e-05,3.882606e-08,6.682529e-07,4.157863e-06,1.404011e-05,3.032664e-06,-8.076999e-06
1.000000e-11,0.000000e+00,2.092424e-19,1.105062e-19,5.014201e-01,-5.167735e-07,1.732790e-05,4.969586e-01,4.561234e-08,2.575651e-05,1.105062e-19,3.500000e-05,-5.167735e-07,1.773232e-07,1.773232e-08,1.105062e-19,-8.070825e-06,-1.731224e-05,1.768776e-05,3.500000e-05,-1.565980e-08,2.073288e-09,6.258061e-01,1.169111e-06,3.152798e-05,7.214788e-01,5.025582e-06,3.608184e-05,7.308679e-01,7.629751e-06,3.682292e-05,7.051005e-01,7.783571e-06,3.481073e-05,-8.088557e-06,-3.970703e-05,3.589297e-05,-2.294630e-07,7.560000e-05,9.049137e-08,4.060068e-08,-2.294630e-07,-3.714329e-05,3.845671e-05,2.976919e-06,7.560000e-05,9.090633e-08,6.690576e-07,5.554562e-06,1.378203e-05,2.976919e-06,-8.088557e-06
1.010000e-11,2.623568e-03,1.295148e-05,6.840000e-06,5.045900e-01,1.592017e-05,2.353899e-05,4.970202e-01,2.871480e-07,2.587823e-05,6.840000e-06,3.500000e-05,1.109517e-04,2.547400e-07,2.547400e-08,6.840000e-06,-8.072703e-06,-1.718142e-05,1.781858e-05,3.500000e-05,4.824295e-07,1.305218e-08,6.261160e-01,8.901253e-07,3.153690e-05,7.231211e-01,5.908417e-06,3.603555e-05,7.334206e-01,9.344069e-06,3.675248e-05,7.073634e-01,7.182147e-06,3.486527e-05,-8.098177e-06,-3.972560e-05,3.587440e-05,-2.432422e-07,7.560000e-05,9.052942e-08,8.208685e-08,-2.432422e-07,-3.714773e-05,3.845227e-05,2.920461e-06,7.560000e-05,1.520113e-07,6.665395e-07,6.676747e-06,1.352065e-05,2.920461e-06,-8.098177e-06
1.020000e-11,1.202975e-02,4.211729e-05,1.368000e-05,5.159046e-01,5.063972e-05,2.886234e-05,4.972966e-01,1.263371e-06,2.626687e-05,1.368000e-05,3.500000e-05,1.474770e-04,6.251878e-07,6.251878e-08,1.368000e-05,-8.041170e-06,-1.671688e-05,1.828312e-05,3.500000e-05,1.534537e-06,5.742597e-08,6.263448e-01,6.195722e-07,3.155534e-05,7.249802e-01,6.475317e-06,3.598639e-05,7.364088e-01,1.055091e-05,3.666643e-05,7.094375e-01,6.515440e-06,3.493366e-05,-8.103689e-06,-3.974833e-05,3.585167e-05,-2.598095e-07,7.560000e-05,8.929406e-08,1.250940e-07,-2.598095e-07,-3.714374e-05,3.845626e-05,2.862394e-06,7.560000e-05,2.175030e-07,6.602045e-07,7.466641e-06,1.325182e-05,2.862394e-06,-8.103689e-06
1.030000e-11,3.287556e-02,8.742909e-05,2.052000e-05,5.400540e-01,1.005969e-04,3.320791e-05,4.981463e-01,3.739569e-06,2.702232e-05,2.052000e-05,3.500000e-05,2.427460e-04,1.714356e-06,1.714356e-07,2.052000e-05,-7.928608e-06,-1.573631e-05,1.926369e-05,3.500000e-05,3.048391e-06,1.699804e-07,6.265011e-01,3.952591e-07,3.158586e-05,7.269590e-01,6.709369e-06,3.593806e-05,7.396713e-01,1.118857e-05,3.657221e-05,7.113116e-01,5.838828e-06,3.501459e-05,-8.100043e-06,-3.977348e-05,3.582652e-05,-2.783485e-07,7.560000e-05,8.757365e-08,1.668043e-07,-2.783485e-07,-3.713323e-05,3.846677e-05,2.802218e-06,7.560000e-05,2.826666e-07,6.499656e-07,7.889681e-06,1.297323e-05,2.802218e-06,-8.100043e-06
1.040000e-11,6.965578e-02,1.472664e-04,2.736000e-05,5.806970e-01,1.608992e-04,3.659489e-05,5.001609e-01,8.547134e-06,2.816816e-05,2.736000e-05,3.500000e-05,3.628856e-04,4.105824e-06,4.105824e-07,2.736000e-05,-7.667287e-06,-1.411063e-05,2.088937e-05,3.500000e-05,4.875733e-06,3.885061e-07,6.266068e-01,2.644489e-07,3.163407e-05,7.289584e-01,6.613930e-06,3.589433e-05,7.430343e-01,1.123321e-05,3.647757e-05,7.129902e-01,5.202588e-06,3.510563e-05,-8.077869e-06,-3.979886e-05,3.580114e-05,-2.978809e-07,7.560000e-05,8.692147e-08,2.046890e-07,-2.978809e-07,-3.711845e-05,3.848155e-05,2.739818e-06,7.560000e-05,3.430032e-07,6.360974e-07,7.936131e-06,1.268434e-05,2.739818e-06,-8.077869e-06
1.050000e-11,1.263078e-01,2.191447e-04,3.420000e-05,6.400797e-01,2.262690e-04,3.912276e-05,5.041505e-01,1.638029e-05,2.965568e-05,3.420000e-05,3.500000e-05,5.001337e-04,8.431557e-06,8.431557e-07,3.420000e-05,-7.179639e-06,-1.177940e-05,2.322060e-05,3.500000e-05,6.856636e-06,7.445585e-07,6.267008e-01,2.905183e-07,3.170920e-05,7.308833e-01,6.212266e-06,3.585890e-05,7.463226e-01,1.069914e-05,3.639007e-05,7.144912e-01,4.647918e-06,3.520352e-05,-8.022795e-06,-3.982177e-05,3.577823e-05,-3.173255e-07,7.560000e-05,8.977127e-08,2.366570e-07,-3.173255e-07,-3.710190e-05,3.849810e-05,2.675419e-06,7.560000e-05,3.945006e-07,6.191638e-07,7.621094e-06,1.238620e-05,2.675419e-06,-8.022795e-06
1.060000e-11,2.059763e-01,3.000682e-04,4.104000e-05,7.189999e-01,2.918807e-04,4.094470e-05,5.110779e-01,2.763223e-05,3.138681e-05,4.104000e-05,3.500000e-05,6.466689e-04,1.523505e-05,1.523505e-06,4.104000e-05,-6.392389e-06,-8.749566e-06,2.625043e-05,3.500000e-05,8.844869e-06,1.256011e-06,6.268454e-01,5.588575e-07,3.182367e-05,7.326484e-01,5.546343e-06,3.583536e-05,7.493708e-01,9.636774e-06,3.631664e-05,7.158432e-01,4.204077e-06,3.530450e-05,-7.915894e-06,-3.983902e-05,3.576098e-05,-3.355597e-07,7.560000e-05,9.945500e-08,2.611775e-07,-3.355597e-07,-3.708606e-05,3.851394e-05,2.609510e-06,7.560000e-05,4.338659e-07,5.999298e-07,6.983046e-06,1.208107e-05,2.609510e-06,-7.915894e-06
1.070000e-11,3.108922e-01,3.868302e-04,4.788000e-05,8.169961e-01,3.539015e-04,4.223895e-05,5.219571e-01,4.230748e-05,3.324397e-05,4.788000e-05,3.500000e-05,7.954517e-04,2.484993e-05,2.484993e-06,4.788000e-05,-5.250278e-06,-5.083236e-06,2.991676e-05,3.500000e-05,1.072429e-05,1.923067e-06,6.271325e-01,1.179438e-06,3.199165e-05,7.341838e-01,4.674808e-06,3.582707e-05,7.520334e-01,8.128288e-06,3.626312e-05,7.170812e-01,3.886831e-06,3.540466e-05,-7.735271e-06,-3.984704e-05,3.575296e-05,-3.514784e-07,7.560000e-05,1.201136e-07,2.773684e-07,-3.514784e-07,-3.707331e-05,3.852669e-05,2.542764e-06,7.560000e-05,4.587058e-07,5.792652e-07,6.081073e-06,1.177206e-05,2.542764e-06,-7.735271e-06
1.080000e-11,4.423625e-01,4.763723e-04,5.472000e-05,9.326789e-01,4.098225e-04,4.318015e-05,5.377420e-01,6.002092e-05,3.511869e-05,5.472000e-05,3.500000e-05,9.409148e-04,3.732539e-05,3.732539e-06,5.472000e-05,-3.725934e-06,-8.790159e-07,3.412098e-05,3.500000e-05,1.241886e-05,2.728224e-06,6.276909e-01,2.284031e-06,3.222698e-05,7.354390e-01,3.670208e-06,3.583703e-05,7.541934e-01,6.281518e-06,3.623396e-05,7.182430e-01,3.698227e-06,3.550035e-05,-7.458473e-06,-3.984196e-05,3.575804e-05,-3.640457e-07,7.560000e-05,1.565136e-07,2.850488e-07,-3.640457e-07,-3.706565e-05,3.853435e-05,2.475944e-06,7.560000e-05,4.676463e-07,5.580508e-07,4.991034e-06,1.146271e-05,2.475944e-06,-7.458473e-06
1.090000e-11,6.008894e-01,5.662441e-04,6.156000e-05,1.064137e+00,4.585955e-04,4.391383e-05,5.592241e-01,8.007418e-05,3.693355e-05,6.156000e-05,3.500000e-05,1.079560e-03,5.241269e-05,5.241269e-06,6.156000e-05,-1.823942e-06,3.749341e-06,3.874934e-05,3.500000e-05,1.389683e-05,3.639736e-06,6.286908e-01,4.017257e-06,3.254077e-05,7.363873e-01,2.615525e-06,3.586780e-05,7.557687e-01,4.222447e-06,3.623195e-05,7.193652e-01,3.627648e-06,3.558842e-05,-7.065211e-06,-3.981978e-05,3.578022e-05,-3.723360e-07,7.560000e-05,2.137957e-07,2.847534e-07,-3.723360e-07,-3.706467e-05,3.853533e-05,2.409813e-06,7.560000e-05,4.603861e-07,5.370935e-07,3.800901e-06,1.115654e-05,2.409813e-06,-7.065211e-06
1.100000e-11,7.864464e-01,6.551580e-04,6.840000e-05,1.209360e+00,5.005894e-04,4.453694e-05,5.869631e-01,1.015866e-04,3.865480e-05,6.840000e-05,3.500000e-05,1.210467e-03,6.961127e-05,6.961127e-06,6.840000e-05,4.213103e-07,8.693685e-06,4.369369e-05,3.500000e-05,1.516938e-05,4.617574e-06,6.303453e-01,6.522077e-06,3.293950e-05,7.370275e-01,1.600151e-06,3.592135e-05,7.567166e-01,2.086872e-06,3.625814e-05,7.204794e-01,3.653946e-06,3.566650e-05,-6.539817e-06,-3.977650e-05,3.582350e-05,-3.755620e-07,7.560000e-05,2.971831e-07,2.777096e-07,-3.755620e-07,-3.707139e-05,3.852861e-05,2.345055e-06,7.560000e-05,4.376824e-07,5.170596e-07,2.605540e-06,1.085674e-05,2.345055e-06,-6.539817e-06
1.110000e-11,9.963053e-01,7.306477e-04,6.840000e-05,1.363321e+00,5.210714e-04,3.887830e-05,6.212148e-01,1.234408e-04,4.017481e-05,6.840000e-05,3.500000e-05,1.224359e-03,8.819272e-05,8.819272e-06,6.840000e-05,2.945899e-06,1.373166e-05,4.873166e-05,3.500000e-05,1.579004e-05,5.610948e-06,6.329065e-01,9.921149e-06,3.342336e-05,7.373858e-01,7.154118e-07,3.599895e-05,7.570349e-01,1.175522e-08,3.631183e-05,7.216101e-01,3.748404e-06,3.573317e-05,-5.873372e-06,-3.970836e-05,3.589164e-05,-3.730902e-07,7.560000e-05,4.116271e-07,2.657754e-07,-3.730902e-07,-3.708619e-05,3.851381e-05,2.282215e-06,7.560000e-05,4.012733e-07,4.984282e-07,1.500955e-06,1.056581e-05,2.282215e-06,-5.873372e-06
1.120000e-11,1.226628e+00,7.916810e-04,6.840000e-05,1.519922e+00,5.197304e-04,3.403920e-05,6.618673e-01,1.443226e-04,4.139440e-05,6.840000e-05,3.500000e-05,1.311411e-03,1.072235e-04,1.072235e-05,6.840000e-05,5.656876e-06,1.861139e-05,5.361139e-05,3.500000e-05,1.574941e-05,6.560120e-06,6.366561e-01,1.429588e-05,3.398519e-05,7.375154e-01,4.977232e-08,3.610107e-05,7.567616e-01,-1.873175e-06,3.639065e-05,7.227726e-01,3.878220e-06,3.578803e-05,-5.065471e-06,-3.961203e-05,3.598797e-05,-3.644464e-07,7.560000e-05,5.613746e-07,2.513375e-07,-3.644464e-07,-3.710884e-05,3.849116e-05,2.221658e-06,7.560000e-05,3.537433e-07,4.814699e-07,5.783762e-07,1.028546e-05,2.221658e-06,-5.065471e-06
1.130000e-11,1.474067e+00,8.424978e-04,6.840000e-05,1.673647e+00,5.011829e-04,3.009067e-05,7.084145e-01,1.628899e-04,4.227994e-05,6.840000e-05,3.500000e-05,1.343681e-03,1.256327e-04,1.256327e-05,6.840000e-05,8.437943e-06,2.312197e-05,5.812197e-05,3.500000e-05,1.518736e-05,7.404084e-06,6.418896e-01,1.966561e-05,3.461008e-05,7.374945e-01,-3.161579e-07,3.622724e-05,7.559710e-01,-3.453117e-06,3.649086e-05,7.239724e-01,4.010144e-06,3.583169e-05,-4.125328e-06,-3.948490e-05,3.611510e-05,-3.493122e-07,7.560000e-05,7.494921e-07,2.371752e-07,-3.493122e-07,-3.713851e-05,3.846149e-05,2.163555e-06,7.560000e-05,2.983404e-07,4.662478e-07,-8.134781e-08,1.001646e-05,2.163555e-06,-4.125328e-06
1.140000e-11,1.736931e+00,8.904879e-04,6.840000e-05,1.820365e+00,4.713255e-04,2.699120e-05,7.599859e-01,1.779920e-04,4.287394e-05,6.840000e-05,3.500000e-05,1.361813e-03,1.423353e-04,1.423353e-05,6.840000e-05,1.116172e-05,2.712620e-05,6.212620e-05,3.500000e-05,1.428259e-05,8.090546e-06,6.488949e-01,2.596999e-05,3.527608e-05,7.374238e-01,-3.146051e-07,3.637591e-05,7.547686e-01,-4.634724e-06,3.660752e-05,7.252057e-01,4.113946e-06,3.586567e-05,-3.071812e-06,-3.932531e-05,3.627469e-05,-3.275156e-07,7.560000e-05,9.774148e-07,2.262951e-07,-3.275156e-07,-3.717380e-05,3.842620e-05,2.107885e-06,7.560000e-05,2.387598e-07,4.526420e-07,-4.126743e-07,9.758729e-06,2.107885e-06,-3.071812e-06
