time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.450000e-12,3.253241e-01,6.317525e-06,1.498221e-05,-1.778774e-08,-1.778774e-08,1.500000e-05,6.188213e-06,6.317525e-06,6.621696e-01,8.851472e-06,6.138333e-06,7.000000e-06,8.851472e-08,0.000000e+00,8.851472e-06,7.731524e-07,7.731524e-07,5.974760e-06,5.704657e-06,-1.778774e-08,-1.778774e-08,-5.143351e-05,-1.011456e-07,-2.217916e-03,1.179175e-07,-2.056575e-02,-4.437828e-06,-2.111345e-02,-5.742430e-06,-8.401368e-09,-9.386368e-09,1.515829e-08,2.215565e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.462500e-12,3.255571e-01,5.951989e-06,1.498143e-05,-1.857113e-08,-1.857113e-08,1.500000e-05,5.823136e-06,5.951989e-06,6.625053e-01,8.823870e-06,6.141034e-06,7.000000e-06,8.823870e-08,0.000000e+00,8.823870e-06,7.707278e-07,7.707278e-07,5.600282e-06,5.321240e-06,-1.857113e-08,-1.857113e-08,-5.524500e-05,-9.960506e-08,-2.212658e-03,1.590397e-07,-2.072724e-02,-4.066760e-06,-2.132425e-02,-5.359530e-06,-1.046401e-08,-8.107122e-09,1.338117e-08,2.376374e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.475000e-12,3.257761e-01,5.582762e-06,1.498065e-05,-1.934766e-08,-1.934766e-08,1.500000e-05,5.454380e-06,5.582762e-06,6.628399e-01,8.796394e-06,6.143726e-06,7.000000e-06,8.796394e-08,0.000000e+00,8.796394e-06,7.683105e-07,7.683105e-07,5.222208e-06,4.934372e-06,-1.934766e-08,-1.934766e-08,-5.899621e-05,-9.796989e-08,-2.205842e-03,1.999499e-07,-2.087460e-02,-3.693846e-06,-2.152044e-02,-4.973119e-06,-1.251638e-08,-6.831287e-09,1.158379e-08,2.535283e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.487500e-12,3.259811e-01,5.210087e-06,1.497988e-05,-2.011648e-08,-2.011648e-08,1.500000e-05,5.082189e-06,5.210087e-06,6.631735e-01,8.769046e-06,6.146409e-06,7.000000e-06,8.769046e-08,0.000000e+00,8.769046e-06,7.659006e-07,7.659006e-07,4.840792e-06,4.544317e-06,-2.011648e-08,-2.011648e-08,-6.268357e-05,-9.624235e-08,-2.197478e-03,2.406194e-07,-2.100777e-02,-3.319339e-06,-2.170190e-02,-4.583464e-06,-1.455586e-08,-5.560621e-09,9.768447e-09,2.692087e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,3.261718e-01,4.834211e-06,1.497912e-05,-2.087669e-08,-2.087669e-08,1.500000e-05,4.706811e-06,4.834211e-06,6.635060e-01,8.741825e-06,6.149084e-06,7.000000e-06,8.741825e-08,0.000000e+00,8.741825e-06,7.634981e-07,7.634981e-07,4.456291e-06,4.151344e-06,-2.087669e-08,-2.087669e-08,-6.630364e-05,-9.442482e-08,-2.187574e-03,2.810200e-07,-2.112670e-02,-2.943491e-06,-2.186850e-02,-4.190833e-06,-1.657983e-08,-4.296857e-09,7.937467e-09,2.846583e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-12,3.263482e-01,4.455382e-06,1.497837e-05,-2.162742e-08,-2.162742e-08,1.500000e-05,4.328493e-06,4.455381e-06,6.638375e-01,8.714731e-06,6.151750e-06,7.000000e-06,8.714731e-08,0.000000e+00,8.714731e-06,7.611029e-07,7.611029e-07,4.068963e-06,3.755723e-06,-2.162742e-08,-2.162742e-08,-6.985303e-05,-9.251973e-08,-2.176141e-03,3.211237e-07,-2.123132e-02,-2.566553e-06,-2.202014e-02,-3.795497e-06,-1.858572e-08,-3.041700e-09,6.093195e-09,2.998572e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-12,3.265101e-01,4.073849e-06,1.497763e-05,-2.236779e-08,-2.236779e-08,1.500000e-05,3.947485e-06,4.073849e-06,6.641680e-01,8.687766e-06,6.154407e-06,7.000000e-06,8.687766e-08,0.000000e+00,8.687766e-06,7.587150e-07,7.587150e-07,3.679071e-06,3.357725e-06,-2.236779e-08,-2.236779e-08,-7.332847e-05,-9.052963e-08,-2.163192e-03,3.609028e-07,-2.132162e-02,-2.188779e-06,-2.215672e-02,-3.397730e-06,-2.057096e-08,-1.796827e-09,4.237990e-09,3.147856e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.537500e-12,3.266575e-01,3.689866e-06,1.497690e-05,-2.309690e-08,-2.309690e-08,1.500000e-05,3.564040e-06,3.689866e-06,6.644975e-01,8.660929e-06,6.157056e-06,7.000000e-06,8.660929e-08,0.000000e+00,8.660929e-06,7.563344e-07,7.563344e-07,3.286877e-06,2.957623e-06,-2.309690e-08,-2.309690e-08,-7.672679e-05,-8.845711e-08,-2.148739e-03,4.003299e-07,-2.139756e-02,-1.810418e-06,-2.227816e-02,-2.997807e-06,-2.253302e-08,-5.638808e-10,2.374226e-09,3.294242e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-12,3.267903e-01,3.303686e-06,1.497619e-05,-2.381387e-08,-2.381387e-08,1.500000e-05,3.178410e-06,3.303686e-06,6.648259e-01,8.634220e-06,6.159697e-06,7.000000e-06,8.634220e-08,0.000000e+00,8.634220e-06,7.539611e-07,7.539611e-07,2.892644e-06,2.555694e-06,-2.381387e-08,-2.381387e-08,-8.004490e-05,-8.630487e-08,-2.132795e-03,4.393781e-07,-2.145913e-02,-1.431723e-06,-2.238437e-02,-2.596004e-06,-2.446939e-08,6.555271e-10,5.042873e-10,3.437539e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-12,3.269084e-01,2.915562e-06,1.497548e-05,-2.451779e-08,-2.451779e-08,1.500000e-05,2.790852e-06,2.915562e-06,6.651534e-01,8.607639e-06,6.162329e-06,7.000000e-06,8.607639e-08,0.000000e+00,8.607639e-06,7.515951e-07,7.515951e-07,2.496639e-06,2.152212e-06,-2.451779e-08,-2.451779e-08,-8.327982e-05,-8.407566e-08,-2.115377e-03,4.780206e-07,-2.150632e-02,-1.052944e-06,-2.247529e-02,-2.192598e-06,-2.637761e-08,1.859821e-09,-1.369435e-09,3.577558e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-12,3.270117e-01,2.525752e-06,1.497479e-05,-2.520779e-08,-2.520779e-08,1.500000e-05,2.401621e-06,2.525752e-06,6.654798e-01,8.581186e-06,6.164952e-06,7.000000e-06,8.581186e-08,0.000000e+00,8.581186e-06,7.492364e-07,7.492364e-07,2.099128e-06,1.747456e-06,-2.520779e-08,-2.520779e-08,-8.642870e-05,-8.177231e-08,-2.096499e-03,5.162311e-07,-2.153912e-02,-6.743295e-07,-2.255087e-02,-1.787869e-06,-2.825525e-08,3.047462e-09,-3.244544e-09,3.714118e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-12,3.271002e-01,2.134513e-06,1.497412e-05,-2.588298e-08,-2.588298e-08,1.500000e-05,2.010974e-06,2.134513e-06,6.658052e-01,8.554861e-06,6.167567e-06,7.000000e-06,8.554861e-08,0.000000e+00,8.554861e-06,7.468849e-07,7.468849e-07,1.700379e-06,1.341703e-06,-2.588298e-08,-2.588298e-08,-8.948876e-05,-7.939771e-08,-2.076179e-03,5.539839e-07,-2.155755e-02,-2.961292e-07,-2.261106e-02,-1.382096e-06,-3.009993e-08,4.216951e-09,-5.118644e-09,3.847038e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,3.271738e-01,1.742102e-06,1.497346e-05,-2.654246e-08,-2.654246e-08,1.500000e-05,1.619170e-06,1.742102e-06,6.661297e-01,8.528664e-06,6.170173e-06,7.000000e-06,8.528664e-08,0.000000e+00,8.528664e-06,7.445406e-07,7.445406e-07,1.300660e-06,9.352330e-07,-2.654246e-08,-2.654246e-08,-9.245736e-05,-7.695480e-08,-2.054435e-03,5.912534e-07,-2.156163e-02,8.140963e-08,-2.265582e-02,-9.755599e-07,-3.190929e-08,5.366827e-09,-6.989342e-09,3.976142e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.612500e-12,3.272325e-01,1.348779e-06,1.497281e-05,-2.718537e-08,-2.718537e-08,1.500000e-05,1.226466e-06,1.348779e-06,6.664531e-01,8.502594e-06,6.172770e-06,7.000000e-06,8.502594e-08,0.000000e+00,8.502594e-06,7.422036e-07,7.422036e-07,9.002421e-07,5.283252e-07,-2.718537e-08,-2.718537e-08,-9.533197e-05,-7.444660e-08,-2.031284e-03,6.280146e-07,-2.155140e-02,4.580409e-07,-2.268514e-02,-5.685417e-07,-3.368104e-08,6.495675e-09,-8.854247e-09,4.101261e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-12,3.272762e-01,9.548033e-07,1.497219e-05,-2.781082e-08,-2.781082e-08,1.500000e-05,8.331238e-07,9.548033e-07,6.667756e-01,8.476652e-06,6.175360e-06,7.000000e-06,8.476652e-08,0.000000e+00,8.476652e-06,7.398738e-07,7.398738e-07,4.993939e-07,1.212594e-07,-2.781082e-08,-2.781082e-08,-9.811016e-05,-7.187617e-08,-2.006748e-03,6.642429e-07,-2.152688e-02,8.335197e-07,-2.269900e-02,-1.613230e-07,-3.541294e-08,7.602119e-09,-1.071098e-08,4.222226e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-12,3.273050e-01,5.604342e-07,1.497158e-05,-2.841796e-08,-2.841796e-08,1.500000e-05,4.394015e-07,5.604342e-07,6.670970e-01,8.450836e-06,6.177940e-06,7.000000e-06,8.450836e-08,0.000000e+00,8.450836e-06,7.375512e-07,7.375512e-07,9.838595e-08,-2.856844e-07,-2.841796e-08,-2.841796e-08,-1.007896e-04,-6.924661e-08,-1.980847e-03,6.999141e-07,-2.148813e-02,1.207603e-06,-2.269739e-02,2.458146e-07,-3.710279e-08,8.684831e-09,-1.255717e-08,4.338878e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-12,3.273188e-01,1.659322e-07,1.497099e-05,-2.900593e-08,-2.900593e-08,1.500000e-05,4.555967e-08,1.659322e-07,6.674175e-01,8.425148e-06,6.180513e-06,7.000000e-06,8.425148e-08,0.000000e+00,8.425148e-06,7.352358e-07,7.352358e-07,-3.025115e-07,-6.922264e-07,-2.900593e-08,-2.900593e-08,-1.033682e-04,-6.656108e-08,-1.953602e-03,7.350047e-07,-2.143520e-02,1.580049e-06,-2.268034e-02,6.525897e-07,-3.874846e-08,9.742528e-09,-1.439047e-08,4.451060e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-12,3.273176e-01,-2.284425e-07,1.497043e-05,-2.957389e-08,-2.957389e-08,1.500000e-05,-3.481416e-07,-2.284425e-07,6.677370e-01,8.399585e-06,6.183076e-06,7.000000e-06,8.399585e-08,0.000000e+00,8.399585e-06,7.329277e-07,7.329277e-07,-7.030283e-07,-1.098087e-06,-2.957389e-08,-2.957389e-08,-1.058438e-04,-6.382277e-08,-1.925036e-03,7.694915e-07,-2.136817e-02,1.950619e-06,-2.264784e-02,1.058721e-06,-4.034787e-08,1.077398e-08,-1.620854e-08,4.558620e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.675000e-12,3.273015e-01,-6.224297e-07,1.496988e-05,-3.012099e-08,-3.012099e-08,1.500000e-05,-7.414424e-07,-6.224297e-07,6.680556e-01,8.374148e-06,6.185632e-06,7.000000e-06,8.374148e-08,0.000000e+00,8.374148e-06,7.306267e-07,7.306267e-07,-1.102894e-06,-1.502987e-06,-3.012099e-08,-3.012099e-08,-1.082144e-04,-6.103491e-08,-1.895172e-03,8.033517e-07,-2.128710e-02,2.319075e-06,-2.259994e-02,1.463927e-06,-4.189899e-08,1.177799e-08,-1.800905e-08,4.661413e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-12,3.272704e-01,-1.015769e-06,1.496935e-05,-3.064643e-08,-3.064643e-08,1.500000e-05,-1.134083e-06,-1.015769e-06,6.683732e-01,8.348837e-06,6.188179e-06,7.000000e-06,8.348837e-08,0.000000e+00,8.348837e-06,7.283330e-07,7.283330e-07,-1.501840e-06,-1.906648e-06,-3.064643e-08,-3.064643e-08,-1.104784e-04,-5.820076e-08,-1.864035e-03,8.365634e-07,-2.119209e-02,2.685181e-06,-2.253668e-02,1.867929e-06,-4.339987e-08,1.275344e-08,-1.978973e-08,4.759299e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,3.272243e-01,-1.408202e-06,1.496885e-05,-3.114939e-08,-3.114939e-08,1.500000e-05,-1.525804e-06,-1.408202e-06,6.686898e-01,8.323649e-06,6.190717e-06,7.000000e-06,8.323649e-08,0.000000e+00,8.323649e-06,7.260464e-07,7.260464e-07,-1.899596e-06,-2.308793e-06,-3.114939e-08,-3.114939e-08,-1.126339e-04,-5.532362e-08,-1.831649e-03,8.691048e-07,-2.108322e-02,3.048705e-06,-2.245810e-02,2.270446e-06,-4.484862e-08,1.369923e-08,-2.154831e-08,4.852145e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-12,3.271634e-01,-1.799469e-06,1.496837e-05,-3.162909e-08,-3.162909e-08,1.500000e-05,-1.916346e-06,-1.799469e-06,6.690055e-01,8.298586e-06,6.193247e-06,7.000000e-06,8.298586e-08,0.000000e+00,8.298586e-06,7.237671e-07,7.237671e-07,-2.295895e-06,-2.709145e-06,-3.162909e-08,-3.162909e-08,-1.146794e-04,-5.240681e-08,-1.798041e-03,9.009550e-07,-2.096060e-02,3.409415e-06,-2.236427e-02,2.671201e-06,-4.624342e-08,1.461433e-08,-2.328254e-08,4.939822e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-12,3.270877e-01,-2.189312e-06,1.496792e-05,-3.208475e-08,-3.208475e-08,1.500000e-05,-2.305453e-06,-2.189312e-06,6.693202e-01,8.273645e-06,6.195769e-06,7.000000e-06,8.273645e-08,0.000000e+00,8.273645e-06,7.214949e-07,7.214949e-07,-2.690470e-06,-3.107429e-06,-3.208475e-08,-3.208475e-08,-1.166134e-04,-4.945366e-08,-1.763236e-03,9.320934e-07,-2.082434e-02,3.767085e-06,-2.225526e-02,3.069916e-06,-4.758252e-08,1.549778e-08,-2.499024e-08,5.022208e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.737500e-12,3.269972e-01,-2.577474e-06,1.496748e-05,-3.251562e-08,-3.251562e-08,1.500000e-05,-2.692866e-06,-2.577474e-06,6.696340e-01,8.248826e-06,6.198282e-06,7.000000e-06,8.248826e-08,0.000000e+00,8.248826e-06,7.192299e-07,7.192299e-07,-3.083053e-06,-3.503370e-06,-3.251562e-08,-3.251562e-08,-1.184347e-04,-4.646752e-08,-1.727263e-03,9.625002e-07,-2.067456e-02,4.121488e-06,-2.213115e-02,3.466316e-06,-4.886424e-08,1.634863e-08,-2.666922e-08,5.099188e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-12,3.268920e-01,-2.963698e-06,1.496708e-05,-3.292096e-08,-3.292096e-08,1.500000e-05,-3.078330e-06,-2.963698e-06,6.699468e-01,8.224129e-06,6.200787e-06,7.000000e-06,8.224129e-08,0.000000e+00,8.224129e-06,7.169722e-07,7.169722e-07,-3.473381e-06,-3.896698e-06,-3.292096e-08,-3.292096e-08,-1.201421e-04,-4.345176e-08,-1.690150e-03,9.921560e-07,-2.051139e-02,4.472402e-06,-2.199204e-02,3.860128e-06,-5.008698e-08,1.716602e-08,-2.831736e-08,5.170653e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-12,3.267721e-01,-3.347730e-06,1.496670e-05,-3.330006e-08,-3.330006e-08,1.500000e-05,-3.461590e-06,-3.347730e-06,6.702587e-01,8.199552e-06,6.203283e-06,7.000000e-06,8.199552e-08,0.000000e+00,8.199552e-06,7.147216e-07,7.147216e-07,-3.861190e-06,-4.287142e-06,-3.330006e-08,-3.330006e-08,-1.217344e-04,-4.040977e-08,-1.651925e-03,1.021042e-06,-2.033496e-02,4.819609e-06,-2.183802e-02,4.251078e-06,-5.124921e-08,1.794915e-08,-2.993257e-08,5.236500e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.775000e-12,3.266377e-01,-3.729315e-06,1.496635e-05,-3.365223e-08,-3.365223e-08,1.500000e-05,-3.842393e-06,-3.729315e-06,6.705697e-01,8.175095e-06,6.205771e-06,7.000000e-06,8.175095e-08,0.000000e+00,8.175095e-06,7.124782e-07,7.124782e-07,-4.246219e-06,-4.674433e-06,-3.365223e-08,-3.365223e-08,-1.232108e-04,-3.734490e-08,-1.612617e-03,1.049140e-06,-2.014542e-02,5.162891e-06,-2.166922e-02,4.638898e-06,-5.234947e-08,1.869724e-08,-3.151281e-08,5.296634e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-12,3.264889e-01,-4.108203e-06,1.496602e-05,-3.397680e-08,-3.397680e-08,1.500000e-05,-4.220487e-06,-4.108203e-06,6.708797e-01,8.150756e-06,6.208250e-06,7.000000e-06,8.150756e-08,0.000000e+00,8.150756e-06,7.102421e-07,7.102421e-07,-4.628209e-06,-5.058306e-06,-3.397680e-08,-3.397680e-08,-1.245704e-04,-3.426056e-08,-1.572259e-03,1.076433e-06,-1.994292e-02,5.502035e-06,-2.148576e-02,5.023318e-06,-5.338641e-08,1.940961e-08,-3.305607e-08,5.350967e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,3.263258e-01,-4.484142e-06,1.496573e-05,-3.427312e-08,-3.427312e-08,1.500000e-05,-4.595623e-06,-4.484142e-06,6.711888e-01,8.126534e-06,6.210722e-06,7.000000e-06,8.126534e-08,0.000000e+00,8.126534e-06,7.080131e-07,7.080131e-07,-5.006900e-06,-5.438496e-06,-3.427312e-08,-3.427312e-08,-1.258127e-04,-3.116011e-08,-1.530879e-03,1.102904e-06,-1.972763e-02,5.836832e-06,-2.128777e-02,5.404075e-06,-5.435872e-08,2.008560e-08,-3.456041e-08,5.399416e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-12,3.261484e-01,-4.856885e-06,1.496546e-05,-3.454058e-08,-3.454058e-08,1.500000e-05,-4.967552e-06,-4.856885e-06,6.714970e-01,8.102428e-06,6.213184e-06,7.000000e-06,8.102428e-08,0.000000e+00,8.102428e-06,7.057913e-07,7.057913e-07,-5.382039e-06,-5.814744e-06,-3.454058e-08,-3.454058e-08,-1.269369e-04,-2.804692e-08,-1.488510e-03,1.128536e-06,-1.949970e-02,6.167075e-06,-2.107539e-02,5.780905e-06,-5.526522e-08,2.072463e-08,-3.602392e-08,5.441907e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-12,3.259570e-01,-5.226184e-06,1.496522e-05,-3.477859e-08,-3.477859e-08,1.500000e-05,-5.336030e-06,-5.226184e-06,6.718043e-01,8.078437e-06,6.215639e-06,7.000000e-06,8.078437e-08,0.000000e+00,8.078437e-06,7.035768e-07,7.035768e-07,-5.753373e-06,-6.186792e-06,-3.477859e-08,-3.477859e-08,-1.279428e-04,-2.492435e-08,-1.445184e-03,1.153314e-06,-1.925933e-02,6.492563e-06,-2.084879e-02,6.153549e-06,-5.610476e-08,2.132618e-08,-3.744476e-08,5.478372e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-12,3.257516e-01,-5.591798e-06,1.496501e-05,-3.498657e-08,-3.498657e-08,1.500000e-05,-5.700811e-06,-5.591798e-06,6.721107e-01,8.054560e-06,6.218085e-06,7.000000e-06,8.054560e-08,0.000000e+00,8.054560e-06,7.013694e-07,7.013694e-07,-6.120650e-06,-6.554383e-06,-3.498657e-08,-3.498657e-08,-1.288300e-04,-2.179574e-08,-1.400933e-03,1.177223e-06,-1.900669e-02,6.813095e-06,-2.060811e-02,6.521749e-06,-5.687634e-08,2.188976e-08,-3.882113e-08,5.508752e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-12,3.255323e-01,-5.953482e-06,1.496484e-05,-3.516399e-08,-3.516399e-08,1.500000e-05,-6.061656e-06,-5.953482e-06,6.724162e-01,8.030795e-06,6.220523e-06,7.000000e-06,8.030795e-08,0.000000e+00,8.030795e-06,6.991693e-07,6.991693e-07,-6.483624e-06,-6.917266e-06,-3.516399e-08,-3.516399e-08,-1.295983e-04,-1.866443e-08,-1.355791e-03,1.200249e-06,-1.874198e-02,7.128477e-06,-2.035355e-02,6.885252e-06,-5.757898e-08,2.241499e-08,-4.015130e-08,5.532994e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-12,3.252995e-01,-6.310999e-06,1.496469e-05,-3.531035e-08,-3.531035e-08,1.500000e-05,-6.418325e-06,-6.310999e-06,6.727208e-01,8.007142e-06,6.222952e-06,7.000000e-06,8.007142e-08,0.000000e+00,8.007142e-06,6.969764e-07,6.969764e-07,-6.842049e-06,-7.275192e-06,-3.531035e-08,-3.531035e-08,-1.302477e-04,-1.553370e-08,-1.309792e-03,1.222377e-06,-1.846539e-02,7.438518e-06,-2.008527e-02,7.243808e-06,-5.821184e-08,2.290149e-08,-4.143361e-08,5.551052e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-12,3.250531e-01,-6.664113e-06,1.496457e-05,-3.542517e-08,-3.542517e-08,1.500000e-05,-6.770582e-06,-6.664113e-06,6.730244e-01,7.983597e-06,6.225373e-06,7.000000e-06,7.983597e-08,0.000000e+00,7.983597e-06,6.947907e-07,6.947907e-07,-7.195684e-06,-7.627917e-06,-3.542517e-08,-3.542517e-08,-1.307784e-04,-1.240684e-08,-1.262969e-03,1.243596e-06,-1.817713e-02,7.743030e-06,-1.980348e-02,7.597169e-06,-5.877415e-08,2.334898e-08,-4.266643e-08,5.562889e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-12,3.247934e-01,-7.012589e-06,1.496449e-05,-3.550800e-08,-3.550800e-08,1.500000e-05,-7.118195e-06,-7.012589e-06,6.733272e-01,7.960161e-06,6.227786e-06,7.000000e-06,7.960161e-08,0.000000e+00,7.960161e-06,6.926123e-07,6.926123e-07,-7.544291e-06,-7.975199e-06,-3.550800e-08,-3.550800e-08,-1.311904e-04,-9.287093e-09,-1.215359e-03,1.263892e-06,-1.787741e-02,8.041830e-06,-1.950837e-02,7.945094e-06,-5.926522e-08,2.375722e-08,-4.384822e-08,5.568474e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,3.245206e-01,-7.356197e-06,1.496444e-05,-3.555843e-08,-3.555843e-08,1.500000e-05,-7.460934e-06,-7.356197e-06,6.736291e-01,7.936832e-06,6.230191e-06,7.000000e-06,7.936832e-08,0.000000e+00,7.936832e-06,6.904411e-07,6.904411e-07,-7.887635e-06,-8.316801e-06,-3.555843e-08,-3.555843e-08,-1.314842e-04,-6.177669e-09,-1.166995e-03,1.283255e-06,-1.756646e-02,8.334740e-06,-1.920015e-02,8.287342e-06,-5.968446e-08,2.412603e-08,-4.497750e-08,5.567784e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-12,3.242348e-01,-7.694710e-06,1.496442e-05,-3.557607e-08,-3.557607e-08,1.500000e-05,-7.798572e-06,-7.694710e-06,6.739301e-01,7.913607e-06,6.232587e-06,7.000000e-06,7.913607e-08,0.000000e+00,7.913607e-06,6.882771e-07,6.882771e-07,-8.225484e-06,-8.652488e-06,-3.557607e-08,-3.557607e-08,-1.316601e-04,-3.081745e-09,-1.117914e-03,1.301673e-06,-1.724451e-02,8.621585e-06,-1.887905e-02,8.623679e-06,-6.003137e-08,2.445530e-08,-4.605285e-08,5.560806e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-12,3.239363e-01,-8.027905e-06,1.496444e-05,-3.556059e-08,-3.556059e-08,1.500000e-05,-8.130885e-06,-8.027905e-06,6.742303e-01,7.890486e-06,6.234975e-06,7.000000e-06,7.890486e-08,0.000000e+00,7.890486e-06,6.861204e-07,6.861204e-07,-8.557612e-06,-8.982032e-06,-3.556059e-08,-3.556059e-08,-1.317188e-04,-2.457357e-12,-1.068152e-03,1.319136e-06,-1.691177e-02,8.902194e-06,-1.854530e-02,8.953874e-06,-6.030556e-08,2.474496e-08,-4.707293e-08,5.547530e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.937500e-12,3.236252e-01,-8.355559e-06,1.496449e-05,-3.551168e-08,-3.551168e-08,1.500000e-05,-8.457654e-06,-8.355559e-06,6.745295e-01,7.867467e-06,6.237354e-06,7.000000e-06,7.867467e-08,0.000000e+00,7.867467e-06,6.839709e-07,6.839709e-07,-8.883794e-06,-9.305208e-06,-3.551168e-08,-3.551168e-08,-1.316610e-04,3.057103e-09,-1.017745e-03,1.335634e-06,-1.656851e-02,9.176403e-06,-1.819912e-02,9.277700e-06,-6.050669e-08,2.499501e-08,-4.803647e-08,5.527957e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-12,3.233018e-01,-8.677458e-06,1.496457e-05,-3.542904e-08,-3.542904e-08,1.500000e-05,-8.778662e-06,-8.677458e-06,6.748279e-01,7.844548e-06,6.239726e-06,7.000000e-06,7.844548e-08,0.000000e+00,7.844548e-06,6.818286e-07,6.818286e-07,-9.203810e-06,-9.621795e-06,-3.542904e-08,-3.542904e-08,-1.314874e-04,6.093889e-09,-9.667292e-04,1.351160e-06,-1.621495e-02,9.444050e-06,-1.784078e-02,9.594936e-06,-6.063455e-08,2.520551e-08,-4.894226e-08,5.502096e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.962500e-12,3.229662e-01,-8.993387e-06,1.496469e-05,-3.531245e-08,-3.531245e-08,1.500000e-05,-9.093697e-06,-8.993387e-06,6.751254e-01,7.821728e-06,6.242089e-06,7.000000e-06,7.821728e-08,0.000000e+00,7.821728e-06,6.796936e-07,6.796936e-07,-9.517447e-06,-9.931579e-06,-3.531245e-08,-3.531245e-08,-1.311990e-04,9.104908e-09,-9.151430e-04,1.365704e-06,-1.585136e-02,9.704980e-06,-1.747051e-02,9.905364e-06,-6.068901e-08,2.537656e-08,-4.978918e-08,5.469961e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.975000e-12,3.226188e-01,-9.303138e-06,1.496484e-05,-3.516169e-08,-3.516169e-08,1.500000e-05,-9.402551e-06,-9.303138e-06,6.754221e-01,7.799004e-06,6.244444e-06,7.000000e-06,7.799004e-08,0.000000e+00,7.799004e-06,6.775659e-07,6.775659e-07,-9.824491e-06,-1.023435e-05,-3.516169e-08,-3.516169e-08,-1.307968e-04,1.208722e-08,-8.630232e-04,1.379259e-06,-1.547798e-02,9.959039e-06,-1.708859e-02,1.020877e-05,-6.067002e-08,2.550833e-08,-5.057618e-08,5.431576e-08,0.000000e+00,0.000000e+00,0.000000e+00
