time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
5.950000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.905606e-01,1.193800e-05,-1.370140e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.156945e-01,1.814092e-05,-4.746826e-05,1.074668e-01,-1.653328e-05,4.786215e-05,8.301883e-06,3.938845e-07,3.938845e-07,-1.876542e-03,3.845417e-07,3.938845e-07,-1.876542e-03,3.845417e-07,3.938845e-07,-1.876542e-03,3.845417e-07,3.938845e-07,3.687382e-06,9.884177e-08,3.938845e-07,2.918929e-03,-1.199194e-06,3.938845e-07,1.380927e+00,3.812642e-06,8.853630e-05,3.177202e-07,-8.846013e-05,2.500000e-04,1.615399e-04,9.368165e-01,3.691823e-07,1.614377e-04,9.229558e-08,9.884177e-09
5.960000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.865036e-01,1.483485e-05,-1.373318e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.099120e-01,2.003345e-05,-4.786902e-05,1.022228e-01,-1.808987e-05,4.832925e-05,9.072947e-06,4.602383e-07,4.602383e-07,-1.748255e-03,4.615258e-07,4.602383e-07,-1.748255e-03,4.615258e-07,4.602383e-07,-1.748255e-03,4.615258e-07,4.602383e-07,3.534638e-06,3.061723e-07,4.602383e-07,2.534590e-03,-1.371063e-06,4.602383e-07,1.382105e+00,3.978605e-06,8.850376e-05,3.315504e-07,-8.837507e-05,2.500000e-04,1.616249e-04,9.369603e-01,5.779043e-07,1.614498e-04,1.444761e-07,3.061723e-08
5.970000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.815978e-01,1.754196e-05,-1.376260e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.035966e-01,2.166130e-05,-4.830166e-05,9.654453e-02,-1.940210e-05,4.881803e-05,9.772093e-06,5.163759e-07,5.163759e-07,-1.597403e-03,5.335973e-07,5.163759e-07,-1.597403e-03,5.335973e-07,5.163759e-07,-1.597403e-03,5.335973e-07,5.163759e-07,3.368926e-06,5.120263e-07,5.163759e-07,2.111537e-03,-1.455998e-06,5.163759e-07,1.383320e+00,4.059481e-06,8.847012e-05,3.382901e-07,-8.829204e-05,2.500000e-04,1.617080e-04,9.371660e-01,7.786768e-07,1.614621e-04,1.946692e-07,5.120263e-08
5.980000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.759054e-01,2.002822e-05,-1.378932e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.683162e-02,2.300365e-05,-4.876040e-05,9.050853e-02,-2.045348e-05,4.932187e-05,1.038916e-05,5.614641e-07,5.614641e-07,-1.425625e-03,5.997649e-07,5.614641e-07,-1.425625e-03,5.997649e-07,5.614641e-07,-1.425625e-03,5.997649e-07,5.614641e-07,3.191984e-06,7.114675e-07,5.614641e-07,1.675542e-03,-1.456179e-06,5.614641e-07,1.384546e+00,4.054710e-06,8.843646e-05,3.378925e-07,-8.821289e-05,2.500000e-04,1.617871e-04,9.374304e-01,9.665728e-07,1.614743e-04,2.416432e-07,7.114675e-08
5.990000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.694977e-01,2.226521e-05,-1.381306e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.970617e-02,2.404345e-05,-4.923912e-05,8.419578e-02,-2.123105e-05,4.983409e-05,1.091335e-05,5.949682e-07,5.949682e-07,-1.234852e-03,6.591014e-07,5.949682e-07,-1.234852e-03,6.591014e-07,5.949682e-07,-1.234852e-03,6.591014e-07,5.949682e-07,3.004138e-06,8.996480e-07,5.949682e-07,1.251149e-03,-1.377615e-06,5.949682e-07,1.385758e+00,3.966073e-06,8.840382e-05,3.305061e-07,-8.813936e-05,2.500000e-04,1.618606e-04,9.377488e-01,1.136963e-06,1.614864e-04,2.842408e-07,8.996480e-08
6.000000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.624541e-01,2.422749e-05,-1.383355e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.231388e-02,2.476758e-05,-4.973142e-05,7.769062e-02,-2.172546e-05,5.034808e-05,1.133355e-05,6.166523e-07,6.166523e-07,-1.027283e-03,7.107584e-07,6.166523e-07,-1.027283e-03,7.107584e-07,6.166523e-07,-1.027283e-03,7.107584e-07,6.166523e-07,2.804450e-06,1.071964e-06,6.166523e-07,8.605796e-04,-1.229727e-06,6.166523e-07,1.386932e+00,3.797567e-06,8.837317e-05,3.164639e-07,-8.807298e-05,2.500000e-04,1.619270e-04,9.381154e-01,1.285663e-06,1.614984e-04,3.214156e-07,1.071964e-07
6.010000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-1.548007e-01,2.619125e-05,-1.250706e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.470922e-02,2.537686e-05,-4.440469e-05,7.104769e-02,-2.208899e-05,4.647313e-05,4.605221e-05,2.068432e-06,2.068432e-06,-8.029292e-04,7.659849e-07,2.068432e-06,-8.029292e-04,7.659849e-07,2.068432e-06,-8.029292e-04,7.659849e-07,2.068432e-06,3.686039e-05,1.227415e-06,2.068432e-06,6.149755e-04,-5.697534e-07,2.068432e-06,1.388321e+00,4.927741e-06,8.965016e-05,4.106451e-07,-8.799237e-05,2.500000e-04,1.620076e-04,9.385249e-01,1.418540e-06,1.615303e-04,3.546350e-07,1.227415e-07
6.020000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-1.465309e-01,2.823046e-05,-1.117890e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.692233e-02,2.592696e-05,-3.921631e-05,6.429984e-02,-2.238024e-05,4.227634e-05,2.903910e-05,3.060030e-06,3.060030e-06,-5.612006e-04,8.241329e-07,3.060030e-06,-5.612006e-04,8.241329e-07,3.060030e-06,-5.612006e-04,8.241329e-07,3.060030e-06,1.914951e-05,1.372500e-06,3.060030e-06,6.467254e-04,5.608852e-07,3.060030e-06,1.390236e+00,7.165995e-06,9.033484e-05,5.971662e-07,-8.787197e-05,2.500000e-04,1.621280e-04,9.389763e-01,1.554371e-06,1.616022e-04,3.885928e-07,1.372500e-07
6.030000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-1.376258e-01,3.035303e-05,-9.849944e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.897309e-02,2.642858e-05,-3.412838e-05,5.746701e-02,-2.262712e-05,3.778613e-05,2.848789e-05,3.657749e-06,3.657749e-06,-3.021092e-04,8.812563e-07,3.657749e-06,-3.021092e-04,8.812563e-07,3.657749e-06,-3.021092e-04,8.812563e-07,3.657749e-06,1.791282e-05,1.522158e-06,3.657749e-06,1.059884e-03,1.987351e-06,3.657749e-06,1.392882e+00,9.913789e-06,9.052687e-05,8.261491e-07,-8.769527e-05,2.500000e-04,1.623047e-04,9.394751e-01,1.719686e-06,1.617226e-04,4.299214e-07,1.522158e-07
6.040000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-1.280650e-01,3.254400e-05,-8.520799e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.087847e-02,2.687910e-05,-2.910499e-05,5.056163e-02,-2.284534e-05,3.306297e-05,2.957440e-05,3.957974e-06,3.957974e-06,-2.672059e-05,9.331381e-07,3.957974e-06,-2.672059e-05,9.331381e-07,3.957974e-06,-2.672059e-05,9.331381e-07,3.957974e-06,1.837674e-05,1.696849e-06,3.957974e-06,1.909764e-03,3.515642e-06,3.957974e-06,1.396314e+00,1.258892e-05,9.036779e-05,1.049077e-06,-8.745889e-05,2.500000e-04,1.625411e-04,9.400344e-01,1.940219e-06,1.618864e-04,4.850548e-07,1.696849e-07
6.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-1.178326e-01,3.478023e-05,-7.191776e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.265564e-02,2.727282e-05,-2.411973e-05,4.359178e-02,-2.304432e-05,2.817557e-05,3.140815e-05,4.055844e-06,4.055844e-06,2.628479e-04,9.763208e-07,4.055844e-06,2.628479e-04,9.763208e-07,4.055844e-06,2.628479e-04,9.763208e-07,4.055844e-06,1.969230e-05,1.917159e-06,4.055844e-06,3.201014e-03,4.975870e-06,4.055844e-06,1.400450e+00,1.476606e-05,8.999656e-05,1.230505e-06,-8.717122e-05,2.500000e-04,1.628288e-04,9.406733e-01,2.233216e-06,1.620788e-04,5.583039e-07,1.917159e-07
6.060000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-1.069196e-01,3.703558e-05,-5.862971e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.432295e-02,2.760417e-05,-1.915493e-05,3.656299e-02,-2.322914e-05,2.318864e-05,3.330781e-05,4.033705e-06,4.033705e-06,5.636345e-04,1.008366e-06,4.033705e-06,5.636345e-04,1.008366e-06,4.033705e-06,5.636345e-04,1.008366e-06,4.033705e-06,2.120742e-05,2.198129e-06,4.033705e-06,4.894787e-03,6.236672e-06,4.033705e-06,1.405110e+00,1.620290e-05,8.953212e-05,1.350242e-06,-8.684866e-05,2.500000e-04,1.631513e-04,9.414134e-01,2.602817e-06,1.622808e-04,6.507044e-07,2.198129e-07
6.070000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-9.532444e-02,3.928286e-05,-4.534325e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.590008e-02,2.786856e-05,-1.419926e-05,2.947961e-02,-2.340164e-05,1.815652e-05,3.480805e-05,3.957262e-06,3.957262e-06,8.721006e-04,1.027817e-06,3.957262e-06,8.721006e-04,1.027817e-06,3.957262e-06,8.721006e-04,1.027817e-06,3.957262e-06,2.247424e-05,2.545089e-06,3.957262e-06,6.919426e-03,7.207655e-06,3.957262e-06,1.410071e+00,1.682051e-05,8.906700e-05,1.401710e-06,-8.651145e-05,2.500000e-04,1.634886e-04,9.422758e-01,3.039030e-06,1.624743e-04,7.597574e-07,2.545089e-07
6.080000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-8.305383e-02,4.149475e-05,-3.205678e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.740785e-02,2.806256e-05,-9.245543e-06,2.234572e-02,-2.356118e-05,1.312062e-05,3.563608e-05,3.875080e-06,3.875080e-06,1.184390e-03,1.034053e-06,3.875080e-06,1.184390e-03,1.034053e-06,3.875080e-06,1.184390e-03,1.034053e-06,3.875080e-06,2.322745e-05,2.951908e-06,3.875080e-06,9.181759e-03,7.836610e-06,3.875080e-06,1.415101e+00,1.666660e-05,8.866613e-05,1.388883e-06,-8.617993e-05,2.500000e-04,1.638201e-04,9.432762e-01,3.519682e-06,1.626450e-04,8.799206e-07,2.951908e-07
6.090000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-7.012264e-02,4.364435e-05,-1.876800e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.867926e-03,2.818388e-05,-4.289320e-06,1.516578e-02,-2.370543e-05,8.109110e-06,3.567667e-05,3.819790e-06,3.819790e-06,1.496546e-03,1.027107e-06,3.819790e-06,1.496546e-03,1.027107e-06,3.819790e-06,1.496546e-03,1.027107e-06,3.819790e-06,2.335139e-05,3.401699e-06,3.819790e-06,1.157757e-02,8.104383e-06,3.819790e-06,1.419993e+00,1.587466e-05,8.836865e-05,1.322888e-06,-8.587175e-05,2.500000e-04,1.641282e-04,9.444229e-01,4.014360e-06,1.627845e-04,1.003590e-06,3.401699e-07
6.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.655371e-02,4.570559e-05,-5.474201e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.024979e-04,2.823131e-05,6.721329e-07,7.945029e-03,-2.383105e-05,3.138093e-06,3.493382e-05,3.810226e-06,3.810226e-06,1.804685e-03,1.007490e-06,3.810226e-06,1.804685e-03,1.007490e-06,3.810226e-06,1.804685e-03,1.007490e-06,3.810226e-06,2.284394e-05,3.869448e-06,3.810226e-06,1.400054e-02,8.018833e-06,3.810226e-06,1.424587e+00,1.462564e-05,8.819151e-05,1.218803e-06,-8.560008e-05,2.500000e-04,1.643999e-04,9.457145e-01,4.489194e-06,1.628907e-04,1.122298e-06,3.869448e-07
6.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.243801e-02,4.735532e-05,-5.607710e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.223547e-03,2.799492e-05,-1.856404e-07,7.217331e-04,-2.377649e-05,2.597816e-06,-9.196475e-07,2.412175e-06,2.412175e-06,2.102680e-03,9.640298e-07,2.412175e-06,2.102680e-03,9.640298e-07,2.412175e-06,2.102680e-03,9.640298e-07,2.412175e-06,-1.248801e-05,4.322562e-06,2.412175e-06,1.625730e-02,7.153627e-06,2.412175e-06,1.428496e+00,1.174276e-05,8.682913e-05,9.785637e-07,-8.539552e-05,2.500000e-04,1.646045e-04,9.471380e-01,4.902098e-06,1.629467e-04,1.225524e-06,4.322562e-07
6.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.791269e-02,4.847774e-05,-5.710600e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.661902e-02,2.741516e-05,-8.977586e-07,-6.441919e-03,-2.347786e-05,2.413287e-06,1.426922e-05,1.515528e-06,1.515528e-06,2.383867e-03,8.977458e-07,1.515528e-06,2.383867e-03,8.977458e-07,1.515528e-06,2.383867e-03,8.977458e-07,1.515528e-06,3.496266e-06,4.721171e-06,1.515528e-06,1.813978e-02,5.579476e-06,1.515528e-06,1.431340e+00,7.605976e-06,8.616899e-05,6.338313e-07,-8.528729e-05,2.500000e-04,1.647127e-04,9.486667e-01,5.203934e-06,1.629396e-04,1.300983e-06,4.721171e-07
6.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.313920e-02,4.902879e-05,-5.769721e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.478209e-02,2.648272e-05,-1.495090e-06,-1.346991e-02,-2.290630e-05,2.543215e-06,1.245227e-05,1.048125e-06,1.048125e-06,2.642318e-03,8.131638e-07,1.048125e-06,2.642318e-03,8.131638e-07,1.048125e-06,2.642318e-03,8.131638e-07,1.048125e-06,2.694303e-06,5.020966e-06,1.048125e-06,1.947807e-02,3.508935e-06,1.048125e-06,1.432892e+00,2.977077e-06,8.609075e-05,2.480898e-07,-8.529071e-05,2.500000e-04,1.647093e-04,9.502593e-01,5.346471e-06,1.628706e-04,1.336618e-06,5.020966e-07
6.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.709833e-03,4.899337e-05,-5.775398e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.260924e-02,2.520686e-05,-2.006885e-06,-2.027916e-02,-2.204973e-05,2.911438e-06,8.601657e-06,9.045524e-07,9.045524e-07,2.873351e-03,7.152266e-07,9.045524e-07,2.873351e-03,7.152266e-07,9.045524e-07,2.873351e-03,7.152266e-07,9.045524e-07,1.893734e-08,5.179033e-06,9.045524e-07,2.016291e-02,1.178528e-06,9.045524e-07,1.433118e+00,-1.434722e-06,8.642808e-05,-1.195602e-07,-8.540397e-05,2.500000e-04,1.645960e-04,9.518622e-01,5.292396e-06,1.627550e-04,1.323099e-06,5.179033e-07
6.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.645797e-02,4.837097e-05,-5.721451e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.999993e-02,2.360497e-05,-2.453228e-06,-2.678402e-02,-2.090699e-05,3.432581e-06,3.744541e-06,9.793529e-07,9.793529e-07,3.073570e-03,6.082269e-07,9.793529e-07,3.073570e-03,6.082269e-07,9.793529e-07,3.073570e-03,6.082269e-07,9.793529e-07,-3.554182e-06,5.161033e-06,9.793529e-07,2.014863e-02,-1.197400e-06,9.793529e-07,1.432157e+00,-5.116589e-06,8.701645e-05,-4.263824e-07,-8.561072e-05,2.500000e-04,1.643893e-04,9.534141e-01,5.023191e-06,1.626174e-04,1.255798e-06,5.161033e-07
6.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.092936e-02,4.717084e-05,-5.604615e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.685909e-02,2.169929e-05,-2.845777e-06,-3.289953e-02,-1.948579e-05,4.025765e-06,-1.320585e-06,1.179987e-06,1.179987e-06,3.240688e-03,4.955286e-07,1.179987e-06,3.240688e-03,4.955286e-07,1.179987e-06,3.240688e-03,4.955286e-07,1.179987e-06,-7.266929e-06,4.947518e-06,1.179987e-06,1.944637e-02,-3.443252e-06,1.179987e-06,1.430261e+00,-7.776952e-06,8.771303e-05,-6.480793e-07,-8.588496e-05,2.500000e-04,1.641150e-04,9.548516e-01,4.542865e-06,1.624846e-04,1.135716e-06,4.947518e-07
6.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.495185e-02,4.541012e-05,-5.423936e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.309877e-02,1.951577e-05,-3.190226e-06,-3.854404e-02,-1.780142e-05,4.621893e-06,-6.034749e-06,1.431666e-06,1.431666e-06,3.373289e-03,3.795994e-07,1.431666e-06,3.373289e-03,3.795994e-07,1.431666e-06,3.373289e-03,3.795994e-07,1.431666e-06,-1.058994e-05,4.537699e-06,1.431666e-06,1.811310e-02,-5.426220e-06,1.431666e-06,1.427741e+00,-9.321735e-06,8.840484e-05,-7.768113e-07,-8.619636e-05,2.500000e-04,1.638036e-04,9.561162e-01,3.877335e-06,1.623805e-04,9.693338e-07,4.537699e-07
6.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.835937e-02,4.311303e-05,-5.180292e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.863928e-02,1.708362e-05,-3.488486e-06,-4.364147e-02,-1.587566e-05,5.166924e-06,-1.005578e-05,1.678438e-06,1.678438e-06,3.470596e-03,2.621618e-07,1.678438e-06,3.470596e-03,2.621618e-07,1.678438e-06,3.470596e-03,2.621618e-07,1.678438e-06,-1.320172e-05,3.949989e-06,1.678438e-06,1.623963e-02,-7.054640e-06,1.678438e-06,1.424913e+00,-9.811847e-06,8.901096e-05,-8.176539e-07,-8.651486e-05,2.500000e-04,1.634851e-04,9.571597e-01,3.070337e-06,1.623226e-04,7.675843e-07,3.949989e-07
6.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.099416e-02,4.031028e-05,-4.876039e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.341019e-02,1.443499e-05,-3.740237e-06,-4.812302e-02,-1.373563e-05,5.622497e-06,-1.322161e-05,1.882260e-06,1.882260e-06,3.532278e-03,1.443814e-07,1.882260e-06,3.532278e-03,1.443814e-07,1.882260e-06,3.532278e-03,1.443814e-07,1.882260e-06,-1.495419e-05,3.219542e-06,1.882260e-06,1.393915e-02,-8.273673e-06,1.882260e-06,1.422064e+00,-9.415730e-06,8.948115e-05,-7.846441e-07,-8.681425e-05,2.500000e-04,1.631858e-04,9.579485e-01,2.177181e-06,1.623195e-04,5.442952e-07,3.219542e-07
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.270862e-02,3.703856e-05,-4.514750e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.735123e-02,1.160460e-05,-3.943949e-06,-5.192872e-02,-1.141264e-05,5.964837e-06,-1.550872e-05,2.020888e-06,2.020888e-06,3.558319e-03,2.705300e-08,2.020888e-06,3.558319e-03,2.705300e-08,2.020888e-06,3.558319e-03,2.705300e-08,2.020888e-06,-1.583335e-05,2.393563e-06,2.020888e-06,1.133708e-02,-9.059834e-06,2.020888e-06,1.419419e+00,-8.363977e-06,8.979229e-05,-6.969981e-07,-8.707440e-05,2.500000e-04,1.629256e-04,9.584663e-01,1.257695e-06,1.623718e-04,3.144239e-07,2.393563e-07
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.336709e-02,3.334002e-05,-4.101001e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.041296e-02,8.629391e-06,-4.097561e-06,-5.500848e-02,-8.941106e-06,6.182660e-06,-1.699087e-05,2.085099e-06,2.085099e-06,3.548923e-03,-8.923468e-08,2.085099e-06,3.548923e-03,-8.923468e-08,2.085099e-06,3.548923e-03,-8.923468e-08,2.085099e-06,-1.592005e-05,1.525443e-06,2.085099e-06,8.562486e-03,-9.415240e-06,2.085099e-06,1.417138e+00,-6.909859e-06,8.994336e-05,-5.758216e-07,-8.728244e-05,2.500000e-04,1.627176e-04,9.587137e-01,3.694958e-07,1.624726e-04,9.237394e-08,1.525443e-07
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.028474e-01,2.926160e-05,-3.640189e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.255740e-02,5.548060e-06,-4.198945e-06,-5.732290e-02,-6.357520e-06,6.274599e-06,-1.780150e-05,2.075654e-06,2.075654e-06,3.504474e-03,-2.039657e-07,2.075654e-06,3.504474e-03,-2.039657e-07,2.075654e-06,3.504474e-03,-2.039657e-07,2.075654e-06,-1.535391e-05,6.687193e-07,2.075654e-06,5.741153e-03,-9.362090e-06,2.075654e-06,1.415305e+00,-5.297736e-06,8.994993e-05,-4.414780e-07,-8.743279e-05,2.500000e-04,1.625672e-04,9.587075e-01,-4.376144e-07,1.626097e-04,-1.094036e-07,6.687193e-08
6.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.110423e-01,2.485451e-05,-3.138374e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.375850e-02,2.400618e-06,-4.246238e-06,-5.884379e-02,-3.699574e-06,6.246536e-06,-1.810175e-05,2.000298e-06,2.000298e-06,3.425525e-03,-3.165988e-07,2.000298e-06,3.425525e-03,-3.165988e-07,2.000298e-06,3.425525e-03,-3.165988e-07,2.000298e-06,-1.430256e-05,-1.283005e-07,2.000298e-06,2.990204e-03,-8.937718e-06,2.000298e-06,1.413936e+00,-3.740162e-06,8.983846e-05,-3.116802e-07,-8.752649e-05,2.500000e-04,1.624735e-04,9.584774e-01,-1.125619e-06,1.627677e-04,-2.814046e-07,-1.283005e-08
6.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.178604e-01,2.017346e-05,-2.602123e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.400246e-02,-7.721235e-07,-4.238093e-06,-5.955442e-02,-1.005376e-06,6.109119e-06,-1.805534e-05,1.871026e-06,1.871026e-06,3.312812e-03,-4.265046e-07,1.871026e-06,3.312812e-03,-4.265046e-07,1.871026e-06,3.312812e-03,-4.265046e-07,1.871026e-06,-1.293728e-05,-8.266823e-07,1.871026e-06,4.141163e-04,-8.190320e-06,1.871026e-06,1.412993e+00,-2.403525e-06,8.964125e-05,-2.002938e-07,-8.756993e-05,2.500000e-04,1.624301e-04,9.580624e-01,-1.670464e-06,1.629304e-04,-4.176160e-07,-8.266823e-08
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.232276e-01,1.527605e-05,-2.038378e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.328787e-02,-3.929061e-06,-4.173846e-06,-5.944952e-02,1.687205e-06,5.875625e-06,-1.781057e-05,1.701779e-06,1.701779e-06,3.167285e-03,-5.329340e-07,1.701779e-06,3.167285e-03,-5.329340e-07,1.701779e-06,3.167285e-03,-5.329340e-07,1.701779e-06,-1.141536e-05,-1.399488e-06,1.701779e-06,-1.898096e-03,-7.175414e-06,1.701779e-06,1.412394e+00,-1.401422e-06,8.939196e-05,-1.167852e-07,-8.757340e-05,2.500000e-04,1.624266e-04,9.575062e-01,-2.062509e-06,1.630822e-04,-5.156274e-07,-1.399488e-07
6.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.270873e-01,1.022203e-05,-1.454331e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.162576e-02,-7.029328e-06,-4.053642e-06,-5.853518e-02,4.341086e-06,5.560272e-06,-1.748911e-05,1.506630e-06,1.506630e-06,2.990142e-03,-6.350137e-07,1.506630e-06,2.990142e-03,-6.350137e-07,1.506630e-06,2.990142e-03,-6.350137e-07,1.506630e-06,-9.868944e-06,-1.832818e-06,1.506630e-06,-3.874714e-03,-5.952939e-06,1.506630e-06,1.412034e+00,-7.944930e-07,8.912221e-05,-6.620775e-08,-8.754937e-05,2.500000e-04,1.624506e-04,9.568538e-01,-2.305488e-06,1.632103e-04,-5.763720e-07,-1.832818e-07
6.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.294014e-01,5.072629e-06,-8.573135e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.903938e-02,-1.003282e-05,-3.878497e-06,-5.682854e-02,6.920434e-06,5.176991e-06,-1.718066e-05,1.298494e-06,1.298494e-06,2.782862e-03,-7.317615e-07,1.298494e-06,2.782862e-03,-7.317615e-07,1.298494e-06,2.782862e-03,-7.317615e-07,1.298494e-06,-8.399522e-06,-2.125425e-06,1.298494e-06,-5.462348e-03,-4.584909e-06,1.298494e-06,1.411793e+00,-5.951794e-07,8.885913e-05,-4.959828e-08,-8.751104e-05,2.500000e-04,1.624890e-04,9.561473e-01,-2.414345e-06,1.633051e-04,-6.035863e-07,-2.125425e-07
6.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.301505e-01,-1.102145e-07,-2.546962e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.556397e-02,-1.290071e-05,-3.650318e-06,-5.435732e-02,9.391060e-06,4.738646e-06,-1.694242e-05,1.088328e-06,1.088328e-06,2.547233e-03,-8.221166e-07,1.088328e-06,2.547233e-03,-8.221166e-07,1.088328e-06,2.547233e-03,-8.221166e-07,1.088328e-06,-7.077022e-06,-2.287162e-06,1.088328e-06,-6.626302e-03,-3.133470e-06,1.088328e-06,1.411556e+00,-7.758282e-07,8.862397e-05,-6.465235e-08,-8.747099e-05,2.500000e-04,1.625290e-04,9.554231e-01,-2.412353e-06,1.633608e-04,-6.030881e-07,-2.287162e-07
6.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.293337e-01,-5.264506e-06,3.461974e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.124624e-02,-1.559596e-05,-3.371888e-06,-5.115931e-02,1.172076e-05,4.256631e-06,-1.680199e-05,8.847435e-07,8.847435e-07,2.285370e-03,-9.049776e-07,8.847435e-07,2.285370e-03,-9.049776e-07,8.847435e-07,2.285370e-03,-9.049776e-07,8.847435e-07,-5.942256e-06,-2.336607e-06,8.847435e-07,-7.350398e-03,-1.659242e-06,8.847435e-07,1.411218e+00,-1.278621e-06,8.843145e-05,-1.065517e-07,-8.744015e-05,2.500000e-04,1.625598e-04,9.547101e-01,-2.327897e-06,1.633755e-04,-5.819743e-07,-2.336607e-07
