time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.210000e-11,5.614739e-07,0.80163180000000001,-1.371883e-07,1.437734e-04,0.7802521,1.358002e-07,1.406698e-04,1.787393e-07,0.77822970000000002,2.279682e-07,1.404525e-04,0.77379299999999995,8.202775e-08,1.398733e-04,2.786076e-08,0.77627999999999997,-2.749095e-08,1.402330e-04,0.77344760000000001,-5.607458e-08,1.398132e-04,-3.722347e-08,0.77622999999999998,-2.051021e-08,1.402061e-04,0.77339729999999995,4.886055e-08,1.398001e-04,6.537637e-08,0.77627400000000002,8.351714e-08,1.401931e-04,0.77366420000000002,4.792645e-08,1.397970e-04,2.198987e-08,0.77669089999999996,-2.550577e-09,1.402241e-04,0.77447290000000002,-9.126712e-08,1.399000e-04,-1.367318e-07,-1.367318e-08
1.220000e-11,6.296160e-07,0.80160169999999997,-7.299125e-08,1.437987e-04,0.78029029999999999,1.184408e-07,1.406718e-04,1.839737e-07,0.77830160000000004,2.531424e-07,1.404421e-04,0.77382700000000004,1.475226e-07,1.398603e-04,9.590202e-08,0.77628189999999997,4.397921e-08,1.402209e-04,0.7734396,6.089815e-09,1.398026e-04,2.289075e-08,0.77623200000000003,3.747401e-08,1.401953e-04,0.77341979999999999,1.040701e-07,1.397885e-04,1.139705e-07,0.77630500000000002,1.258092e-07,1.401831e-04,0.7736826,7.620828e-08,1.397910e-04,4.912638e-08,0.77669370000000004,2.324357e-08,1.402184e-04,0.77444860000000004,-6.826009e-08,1.398952e-04,-1.145448e-07,-1.145448e-08
1.230000e-11,6.789950e-07,0.80159329999999995,8.096066e-09,1.438183e-04,0.78032330000000005,1.000231e-07,1.406766e-04,1.817338e-07,0.77837909999999999,2.642269e-07,1.404344e-04,0.77387870000000003,1.996326e-07,1.398492e-04,1.523804e-07,0.77630390000000005,1.056444e-07,1.402103e-04,0.77344919999999995,6.065619e-08,1.397934e-04,7.488510e-08,0.77625029999999995,8.691080e-08,1.401862e-04,0.77345730000000001,1.482795e-07,1.397788e-04,1.519565e-07,0.77634729999999996,1.577611e-07,1.401752e-04,0.77370859999999997,9.822648e-08,1.397863e-04,7.086409e-08,0.7767037,4.450886e-08,1.402137e-04,0.77443110000000004,-4.663620e-08,1.398907e-04,-9.227872e-08,-9.227872e-09
1.240000e-11,7.068152e-07,0.80161070000000001,9.939259e-08,1.438316e-04,0.78035109999999996,8.286761e-08,1.406836e-04,1.739194e-07,0.77845819999999999,2.629048e-07,1.404294e-04,0.77394419999999997,2.382776e-07,1.398401e-04,1.969205e-07,0.77634300000000001,1.568036e-07,1.402014e-04,0.77347399999999999,1.070809e-07,1.397858e-04,1.183597e-07,0.77628220000000003,1.275380e-07,1.401787e-04,0.77350660000000004,1.815742e-07,1.397711e-04,1.796398e-07,0.77639789999999997,1.799042e-07,1.401693e-04,0.77374050000000005,1.143079e-07,1.397830e-04,8.737174e-08,0.77671939999999995,6.126294e-08,1.402098e-04,0.77441979999999999,-2.682035e-08,1.398865e-04,-7.059162e-08,-7.059162e-09
1.250000e-11,7.123925e-07,0.80165569999999997,1.937833e-07,1.438385e-04,0.78037429999999997,6.883869e-08,1.406924e-04,1.623704e-07,0.77853539999999999,2.511834e-07,1.404271e-04,0.77401949999999997,2.638401e-07,1.398332e-04,2.295671e-07,0.77639599999999998,1.971392e-07,1.401941e-04,0.77351170000000002,1.450887e-07,1.397797e-04,1.531875e-07,0.77632520000000005,1.593668e-07,1.401730e-04,0.77356440000000004,2.043883e-07,1.397653e-04,1.976204e-07,0.77645379999999997,1.930153e-07,1.401654e-04,0.77377640000000003,1.248819e-07,1.397809e-04,9.894044e-08,0.77673959999999997,7.366325e-08,1.402069e-04,0.77441420000000005,-9.124142e-09,1.398827e-04,-5.002873e-08,-5.002873e-09
1.260000e-11,6.970725e-07,0.80172829999999995,2.842758e-07,1.438395e-04,0.78039409999999998,5.924756e-08,1.407022e-04,1.487617e-07,0.77860799999999997,2.312678e-07,1.404272e-04,0.77410069999999997,2.771013e-07,1.398283e-04,2.507374e-07,0.77645960000000003,2.266860e-07,1.401884e-04,0.77355969999999996,1.746486e-07,1.397750e-04,1.794836e-07,0.77637650000000002,1.826462e-07,1.401688e-04,0.77362770000000003,2.174445e-07,1.397613e-04,2.067308e-07,0.7765126,1.980513e-07,1.401632e-04,0.77381480000000002,1.304534e-07,1.397798e-04,1.059576e-07,0.77676290000000003,8.198179e-08,1.402048e-04,0.77441360000000004,6.246584e-09,1.398794e-04,-3.102334e-08,-3.102334e-09
1.270000e-11,6.639872e-07,0.80182640000000005,3.645264e-07,1.438354e-04,0.78041170000000004,5.480455e-08,1.407124e-04,1.345218e-07,0.77867379999999997,2.054363e-07,1.404295e-04,0.77418439999999999,2.791709e-07,1.398253e-04,2.611665e-07,0.77653050000000001,2.457932e-07,1.401844e-04,0.77361530000000001,1.959472e-07,1.397718e-04,1.975728e-07,0.7764337,1.978244e-07,1.401661e-04,0.77369379999999999,2.216914e-07,1.397591e-04,2.079746e-07,0.77657189999999998,1.960881e-07,1.401625e-04,0.77385420000000005,1.315799e-07,1.397796e-04,1.088820e-07,0.77678820000000004,8.657929e-08,1.402035e-04,0.77441729999999998,1.918253e-08,1.398766e-04,-1.390080e-08,-1.390080e-09
1.280000e-11,6.176749e-07,0.80194600000000005,4.292963e-07,1.438276e-04,0.78042889999999998,5.562102e-08,1.407223e-04,1.207805e-07,0.77873139999999996,1.759250e-07,1.404337e-04,0.77426720000000004,2.714136e-07,1.398243e-04,2.618493e-07,0.77660589999999996,2.550819e-07,1.401819e-04,0.77367629999999998,2.093596e-07,1.397699e-04,2.079560e-07,0.77649429999999997,2.055121e-07,1.401648e-04,0.77376,2.182414e-07,1.397585e-04,2.024677e-07,0.77662980000000004,1.882643e-07,1.401633e-04,0.77389350000000001,1.288513e-07,1.397802e-04,1.082212e-07,0.77681449999999996,8.788000e-08,1.402029e-04,0.77442449999999996,2.966037e-08,1.398743e-04,1.115094e-09,1.115094e-10
1.290000e-11,5.636020e-07,0.80208210000000002,4.748022e-07,1.438175e-04,0.780447,6.125741e-08,1.407314e-04,1.083426e-07,0.77878000000000003,1.448249e-07,1.404395e-04,0.7743466,2.553735e-07,1.398249e-04,2.539800e-07,0.77668269999999995,2.553985e-07,1.401809e-04,0.77374030000000005,2.154203e-07,1.397692e-04,2.112763e-07,0.77655640000000004,2.064452e-07,1.401647e-04,0.77382419999999996,2.083100e-07,1.397594e-04,1.913847e-07,0.77668470000000001,1.757327e-07,1.401651e-04,0.77393140000000005,1.228721e-07,1.397814e-04,1.045104e-07,0.77684070000000005,8.634782e-08,1.402030e-04,0.77443450000000003,3.773128e-08,1.398725e-04,1.389386e-08,1.389386e-09
1.300000e-11,5.076276e-07,0.80222850000000001,4.989401e-07,1.438068e-04,0.78046740000000003,7.081090e-08,1.407393e-04,9.768996e-08,0.77881920000000004,1.139958e-07,1.404463e-04,0.7744202,2.327012e-07,1.398269e-04,2.388909e-07,0.77675850000000002,2.477669e-07,1.401812e-04,0.77380510000000002,2.147931e-07,1.397696e-04,2.082869e-07,0.77661789999999997,2.014496e-07,1.401656e-04,0.77388480000000004,1.931596e-07,1.397614e-04,1.759102e-07,0.77673530000000002,1.596185e-07,1.401679e-04,0.77396719999999997,1.142468e-07,1.397831e-04,9.829370e-08,0.77686619999999995,8.246454e-08,1.402036e-04,0.77444670000000004,4.350902e-08,1.398712e-04,2.438871e-08,2.438871e-09
1.310000e-11,4.554586e-07,0.80237890000000001,5.013672e-07,1.437971e-04,0.78049100000000005,8.303361e-08,1.407457e-04,8.900503e-08,0.77884949999999997,8.499984e-08,1.404539e-04,0.77448620000000001,2.050839e-07,1.398303e-04,2.179945e-07,0.7768311,2.333396e-07,1.401827e-04,0.77386889999999997,2.082416e-07,1.397709e-04,1.998185e-07,0.77667719999999996,1.914083e-07,1.401675e-04,0.77394019999999997,1.740492e-07,1.397644e-04,1.571970e-07,0.77678080000000005,1.409860e-07,1.401714e-04,0.77400009999999997,1.035665e-07,1.397852e-04,9.010829e-08,0.77689019999999998,7.671091e-08,1.402047e-04,0.77446029999999999,4.715791e-08,1.398703e-04,3.262598e-08,3.262598e-09
1.320000e-11,4.121407e-07,0.80252690000000004,4.834415e-07,1.437898e-04,0.7805185,9.647021e-08,1.407505e-04,8.221476e-08,0.7788716,5.905686e-08,1.404618e-04,0.7745436,1.741810e-07,1.398346e-04,1.927270e-07,0.77689850000000005,2.133505e-07,1.401851e-04,0.77393000000000001,1.966006e-07,1.397729e-04,1.867502e-07,0.7767328,1.772310e-07,1.401701e-04,0.7739895,1.521903e-07,1.397682e-04,1.363322e-07,0.77682039999999997,1.208127e-07,1.401753e-04,0.77402959999999998,9.139787e-08,1.397876e-04,8.047043e-08,0.7769123,6.955057e-08,1.402061e-04,0.77447480000000002,4.888095e-08,1.398698e-04,3.869390e-08,3.869390e-09
1.330000e-11,3.816272e-07,0.80266700000000002,4.480289e-07,1.437863e-04,0.78054979999999996,1.096031e-07,1.407536e-04,7.704737e-08,0.77888639999999998,3.702196e-08,1.404697e-04,0.77459129999999998,1.415673e-07,1.398397e-04,1.644989e-07,0.77695919999999996,1.890694e-07,1.401883e-04,0.77398699999999998,1.807485e-07,1.397756e-04,1.699815e-07,0.77678369999999997,1.598269e-07,1.401733e-04,0.7740321,1.287111e-07,1.397725e-04,1.143097e-07,0.77685380000000004,9.997071e-08,1.401795e-04,0.7740553,7.827348e-08,1.397901e-04,6.986436e-08,0.77693210000000001,6.141741e-08,1.402077e-04,0.77448950000000005,4.890854e-08,1.398697e-04,4.273134e-08,4.273134e-09
1.340000e-11,3.664587e-07,0.80279460000000002,3.991990e-07,1.437874e-04,0.78058479999999997,1.209934e-07,1.407553e-04,7.309733e-08,0.77889529999999996,1.938512e-08,1.404773e-04,0.77462929999999997,1.086848e-07,1.398454e-04,1.346493e-07,0.77701220000000004,1.617598e-07,1.401921e-04,0.77403869999999997,1.615811e-07,1.397787e-04,1.504072e-07,0.77682910000000005,1.400807e-07,1.401768e-04,0.77406739999999996,1.046286e-07,1.397771e-04,9.201071e-08,0.77688100000000004,7.921543e-08,1.401837e-04,0.77407700000000002,6.468389e-08,1.397927e-04,5.873340e-08,0.77694940000000001,5.270594e-08,1.402095e-04,0.77450399999999997,4.748783e-08,1.398699e-04,4.491651e-08,4.491651e-09
1.350000e-11,3.675778e-07,0.80290629999999996,3.418363e-07,1.437936e-04,0.78062260000000006,1.294062e-07,1.407558e-04,6.989231e-08,0.77889960000000003,6.291122e-09,1.404842e-04,0.7746575,7.680364e-08,1.398513e-04,1.044093e-07,0.77705679999999999,1.326413e-07,1.401964e-04,0.77408429999999995,1.399885e-07,1.397822e-04,1.288956e-07,0.77686829999999996,1.188325e-07,1.401806e-04,0.77409559999999999,8.082803e-08,1.397818e-04,7.019116e-08,0.77690210000000004,5.917971e-08,1.401879e-04,0.77409450000000002,5.107098e-08,1.397953e-04,4.747340e-08,0.77696399999999999,4.376487e-08,1.402114e-04,0.77451789999999998,4.487309e-08,1.398704e-04,4.545625e-08,4.545625e-09
1.360000e-11,3.842902e-07,0.80300059999999995,2.812039e-07,1.438050e-04,0.78066239999999998,1.339118e-07,1.407553e-04,6.695660e-08,0.7789005,-2.422832e-09,1.404902e-04,0.77467640000000004,4.699337e-08,1.398572e-04,7.487119e-08,0.77709249999999996,1.028568e-07,1.402010e-04,0.77412320000000001,1.168329e-07,1.397858e-04,1.062689e-07,0.77690099999999995,9.686073e-08,1.401845e-04,0.77411669999999999,5.805118e-08,1.397865e-04,4.947497e-08,0.77691730000000003,4.037345e-08,1.401919e-04,0.77410809999999997,3.782288e-08,1.397979e-04,3.642841e-08,0.77697590000000005,3.489343e-08,1.402133e-04,0.77453090000000002,4.131714e-08,1.398711e-04,4.457582e-08,4.457582e-09
1.370000e-11,4.143711e-07,0.80307700000000004,2.224945e-07,1.438211e-04,0.78070269999999997,1.339549e-07,1.407545e-04,6.386642e-08,0.77889929999999996,-7.175344e-09,1.404953e-04,0.77468680000000001,2.010488e-08,1.398631e-04,4.696645e-08,0.77711920000000001,7.344451e-08,1.402057e-04,0.77415489999999998,9.293015e-08,1.397896e-04,8.328726e-08,0.77692700000000003,7.486879e-08,1.401884e-04,0.77413120000000002,3.689085e-08,1.397910e-04,3.035348e-08,0.77692709999999998,2.318733e-08,1.401956e-04,0.77411770000000002,2.527031e-08,1.398003e-04,2.588822e-08,0.77698529999999999,2.634014e-08,1.402152e-04,0.77454279999999998,3.706400e-08,1.398719e-04,4.250969e-08,4.250969e-09
1.380000e-11,4.543032e-07,0.80313710000000005,1.704060e-07,1.438413e-04,0.78074239999999995,1.293890e-07,1.407535e-04,6.029320e-08,0.77889719999999996,-8.579018e-09,1.404992e-04,0.77468959999999998,-3.237841e-09,1.398686e-04,2.145148e-08,0.77713730000000003,4.531633e-08,1.402103e-04,0.77417950000000002,6.903314e-08,1.397933e-04,6.063574e-08,0.77694649999999998,5.347539e-08,1.401922e-04,0.77413969999999999,1.779235e-08,1.397951e-04,1.318938e-08,0.77693190000000001,7.899881e-09,1.401990e-04,0.77412369999999997,1.368446e-08,1.398026e-04,1.608774e-08,0.77699209999999996,1.830363e-08,1.402169e-04,0.7745533,3.234281e-08,1.398728e-04,3.949325e-08,3.949325e-09
1.390000e-11,4.996219e-07,0.80318310000000004,1.287768e-07,1.438645e-04,0.78078000000000003,1.204733e-07,1.407528e-04,5.603259e-08,0.778895,-7.373186e-09,1.405021e-04,0.77468590000000004,-2.263602e-08,1.398736e-04,-1.099040e-09,0.77714729999999999,1.924207e-08,1.402148e-04,0.77419700000000002,4.581857e-08,1.397970e-04,3.891453e-08,0.77695979999999998,3.320798e-08,1.401958e-04,0.77414269999999996,1.060078e-09,1.397989e-04,-1.775392e-09,0.77693239999999997,-5.313017e-09,1.402019e-04,0.77412630000000004,3.276321e-09,1.398046e-04,7.207986e-09,0.77699660000000004,1.093510e-08,1.402185e-04,0.77456230000000004,2.736307e-08,1.398739e-04,3.575569e-08,3.575569e-09
1.400000e-11,5.453368e-07,0.80321880000000001,1.003059e-07,1.438894e-04,0.78081440000000002,1.078359e-07,1.407527e-04,5.101795e-08,0.77889339999999996,-4.355770e-09,1.405039e-04,0.77467699999999995,-3.790556e-08,1.398780e-04,-2.029151e-08,0.77714970000000005,-4.160843e-09,1.402191e-04,0.7742076,2.387648e-08,1.398004e-04,1.863220e-08,0.77696710000000002,1.449931e-08,1.401991e-04,0.77414110000000003,-1.313135e-08,1.398021e-04,-1.440869e-08,0.77692930000000004,-1.636693e-08,1.402044e-04,0.77412599999999998,-5.802457e-09,1.398064e-04,-6.216530e-10,0.77699890000000005,4.341930e-09,1.402199e-04,0.77456990000000003,2.231106e-08,1.398749e-04,3.151402e-08,3.151402e-09
1.410000e-11,5.863882e-07,0.80324819999999997,8.637995e-08,1.439146e-04,0.7808446,9.240663e-08,1.407536e-04,4.531855e-08,0.77889280000000005,-3.186953e-10,1.405047e-04,0.77466409999999997,-4.905872e-08,1.398818e-04,-3.590616e-08,0.77714559999999999,-2.443162e-08,1.402229e-04,0.77421200000000001,3.702706e-09,1.398036e-04,2.018383e-10,0.77696909999999997,-2.313086e-09,1.402020e-04,0.77413549999999998,-2.472280e-08,1.398049e-04,-2.467520e-08,0.77692320000000004,-2.525668e-08,1.402065e-04,0.77412320000000001,-1.345732e-08,1.398080e-04,-7.320034e-09,0.77699940000000001,-1.407847e-09,1.402211e-04,0.77457589999999998,1.734765e-08,1.398759e-04,2.696833e-08,2.696833e-09
1.420000e-11,6.181026e-07,0.80327559999999998,8.701586e-08,1.439388e-04,0.78086990000000001,7.532709e-08,1.407554e-04,3.912409e-08,0.77889339999999996,4.009246e-09,1.405048e-04,0.77464840000000001,-5.627942e-08,1.398849e-04,-4.788410e-08,0.77713589999999999,-4.126520e-08,1.402263e-04,0.77421050000000002,-1.430568e-08,1.398065e-04,-1.606000e-08,0.7769663,-1.698483e-08,1.402046e-04,0.7741268,-3.375402e-08,1.398071e-04,-3.262205e-08,0.77691460000000001,-3.204377e-08,1.402081e-04,0.77411830000000004,-1.964722e-08,1.398093e-04,-1.284997e-08,0.77699830000000003,-6.280670e-09,1.402222e-04,0.77458050000000001,1.260703e-08,1.398769e-04,2.229823e-08,2.229823e-09
1.430000e-11,6.366043e-07,0.80330520000000005,1.009210e-07,1.439608e-04,0.78089010000000003,5.784601e-08,1.407583e-04,3.271792e-08,0.77889520000000001,8.008867e-09,1.405042e-04,0.77463110000000002,-5.989379e-08,1.398872e-04,-5.630967e-08,0.77712159999999997,-5.450638e-08,1.402293e-04,0.774204,-2.985212e-08,1.398090e-04,-2.993180e-08,0.77695950000000003,-2.936049e-08,1.402068e-04,0.77411580000000002,-4.034592e-08,1.398088e-04,-3.836392e-08,0.77690429999999999,-3.684383e-08,1.402092e-04,0.77411169999999996,-2.437992e-08,1.398103e-04,-1.721331e-08,0.77699589999999996,-1.027239e-08,1.402230e-04,0.77458360000000004,8.196626e-09,1.398779e-04,1.766040e-08,1.766040e-09
1.440000e-11,6.391524e-07,0.80334050000000001,1.256609e-07,1.439796e-04,0.78090519999999997,4.120965e-08,1.407623e-04,2.644237e-08,0.77889810000000004,1.120413e-08,1.405032e-04,0.77461310000000005,-6.033745e-08,1.398887e-04,-6.138926e-08,0.77710380000000001,-6.413960e-08,1.402317e-04,0.77419309999999997,-4.273961e-08,1.398111e-04,-4.128332e-08,0.77694920000000001,-3.936735e-08,1.402086e-04,0.77410299999999999,-4.468257e-08,1.398099e-04,-4.206819e-08,0.77689280000000005,-3.981459e-08,1.402100e-04,0.77410389999999996,-2.770623e-08,1.398111e-04,-2.044558e-08,0.77699240000000003,-1.340330e-08,1.402237e-04,0.77458559999999999,4.197763e-09,1.398787e-04,1.318729e-08,1.318729e-09
1.450000e-11,6.243737e-07,0.80338430000000005,1.579170e-07,1.439943e-04,0.78091560000000004,2.655640e-08,1.407672e-04,2.065984e-08,0.77890179999999998,1.328149e-08,1.405020e-04,0.77459529999999999,-5.812158e-08,1.398896e-04,-6.342769e-08,0.77708370000000004,-7.027506e-08,1.402336e-04,0.77417879999999994,-5.286725e-08,1.398129e-04,-5.006980e-08,0.77693619999999997,-4.700775e-08,1.402099e-04,0.77408920000000003,-4.699368e-08,1.398106e-04,-4.394072e-08,0.77688060000000003,-4.114453e-08,1.402104e-04,0.77409530000000004,-2.971359e-08,1.398116e-04,-2.261039e-08,0.77698800000000001,-1.571342e-08,1.402241e-04,0.77458629999999995,6.671418e-10,1.398795e-04,8.986621e-09,8.986621e-10
1.460000e-11,5.923755e-07,0.80343819999999999,1.938107e-07,1.440047e-04,0.78092200000000001,1.482425e-08,1.407727e-04,1.571363e-08,0.77890579999999998,1.409485e-08,1.405007e-04,0.77457849999999995,-5.379908e-08,1.398898e-04,-6.280336e-08,0.77706220000000004,-7.313190e-08,1.402349e-04,0.77416180000000001,-6.022450e-08,1.398142e-04,-5.632448e-08,0.77692130000000004,-5.235018e-08,1.402109e-04,0.77407499999999996,-4.753830e-08,1.398108e-04,-4.421259e-08,0.77686829999999996,-4.104250e-08,1.402105e-04,0.77408619999999995,-3.051914e-08,1.398119e-04,-2.379379e-08,0.77698299999999998,-1.725816e-08,1.402244e-04,0.77458610000000006,-2.361167e-09,1.398801e-04,5.141860e-09,5.141860e-10
1.470000e-11,5.447295e-07,0.80350250000000001,2.292631e-07,1.440106e-04,0.78092550000000005,6.678611e-09,1.407785e-04,1.189213e-08,0.77890999999999999,1.365701e-08,1.404995e-04,0.77456309999999995,-4.793275e-08,1.398895e-04,-5.994341e-08,0.77704019999999996,-7.301920e-08,1.402357e-04,0.77414300000000003,-6.488345e-08,1.398152e-04,-6.014972e-08,0.77690510000000002,-5.551967e-08,1.402115e-04,0.77406079999999999,-4.659019e-08,1.398107e-04,-4.312825e-08,0.77685610000000005,-3.972840e-08,1.402104e-04,0.77407709999999996,-3.026248e-08,1.398120e-04,-2.409874e-08,0.77697769999999999,-1.810438e-08,1.402246e-04,0.77458499999999997,-4.873287e-09,1.398807e-04,1.713326e-09,1.713326e-10
1.490000e-11,4.151571e-07,0.80365900000000001,2.836941e-07,1.440110e-04,0.78092819999999996,2.194060e-09,1.407901e-04,8.335379e-09,0.77891699999999997,9.741487e-09,1.404980e-04,0.77453839999999996,-3.370140e-08,1.398875e-04,-4.932709e-08,0.77699819999999997,-6.544842e-08,1.402359e-04,0.77410310000000004,-6.675044e-08,1.398161e-04,-6.120714e-08,0.77687119999999998,-5.606164e-08,1.402117e-04,0.77403420000000001,-4.131082e-08,1.398096e-04,-3.787519e-08,0.77683360000000001,-3.435113e-08,1.402094e-04,0.77405970000000002,-2.719080e-08,1.398116e-04,-2.253825e-08,0.77696679999999996,-1.800611e-08,1.402246e-04,0.77458099999999996,-8.378083e-09,1.398815e-04,-3.759063e-09,-3.759063e-10
1.500000e-11,3.419106e-07,0.80374639999999997,2.966456e-07,1.440070e-04,0.78092969999999995,5.546574e-09,1.407953e-04,8.685134e-09,0.77891949999999999,6.856773e-09,1.404979e-04,0.77452929999999998,-2.627593e-08,1.398861e-04,-4.246357e-08,0.77697939999999999,-5.887283e-08,1.402354e-04,0.77408330000000003,-6.442507e-08,1.398161e-04,-5.889769e-08,0.77685470000000001,-5.387536e-08,1.402114e-04,0.77402230000000005,-3.749812e-08,1.398088e-04,-3.417748e-08,0.77682379999999995,-3.071551e-08,1.402087e-04,0.77405179999999996,-2.470461e-08,1.398112e-04,-2.091761e-08,0.77696149999999997,-1.722410e-08,1.402244e-04,0.77457830000000005,-9.419101e-09,1.398817e-04,-5.780976e-09,-5.780976e-10
1.510000e-11,2.696429e-07,0.80383590000000005,2.975978e-07,1.440015e-04,0.78093259999999998,1.191788e-08,1.407996e-04,1.032097e-08,0.77892110000000003,3.831954e-09,1.404981e-04,0.77452240000000006,-1.915317e-08,1.398845e-04,-3.511468e-08,0.77696279999999995,-5.105208e-08,1.402346e-04,0.77406450000000004,-6.031067e-08,1.398157e-04,-5.505370e-08,0.7768389,-5.037897e-08,1.402109e-04,0.77401160000000002,-3.321569e-08,1.398078e-04,-3.005323e-08,0.77681509999999998,-2.671246e-08,1.402079e-04,0.77404479999999998,-2.180172e-08,1.398107e-04,-1.889972e-08,0.77695639999999999,-1.606387e-08,1.402242e-04,0.77457540000000003,-1.003499e-08,1.398818e-04,-7.337849e-09,-7.337849e-10
1.520000e-11,2.033247e-07,0.80392370000000002,2.860530e-07,1.439957e-04,0.78093769999999996,2.047630e-08,1.408029e-04,1.301373e-08,0.7789218,1.029421e-09,1.404987e-04,0.77451760000000003,-1.261283e-08,1.398829e-04,-2.764069e-08,0.77694870000000005,-4.243933e-08,1.402335e-04,0.77404709999999999,-5.473066e-08,1.398151e-04,-4.996611e-08,0.77682439999999997,-4.583017e-08,1.402102e-04,0.77400219999999997,-2.866587e-08,1.398068e-04,-2.569188e-08,0.77680760000000004,-2.251813e-08,1.402070e-04,0.77403869999999997,-1.863520e-08,1.398102e-04,-1.660135e-08,0.77695179999999997,-1.460678e-08,1.402239e-04,0.77457240000000005,-1.027127e-08,1.398819e-04,-8.453500e-09,-8.453500e-10
1.530000e-11,1.474392e-07,0.80400609999999995,2.626525e-07,1.439907e-04,0.78094549999999996,3.024242e-08,1.408051e-04,1.645373e-08,0.7789218,-1.227942e-09,1.404997e-04,0.77451449999999999,-6.849415e-09,1.398813e-04,-2.034798e-08,0.77693719999999999,-3.346144e-08,1.402322e-04,0.77403160000000004,-4.802228e-08,1.398144e-04,-4.393179e-08,0.77681129999999998,-4.048607e-08,1.402093e-04,0.77399419999999997,-2.402264e-08,1.398057e-04,-2.125875e-08,0.77680139999999998,-1.828802e-08,1.402061e-04,0.77403350000000004,-1.534545e-08,1.398096e-04,-1.413145e-08,0.77694759999999996,-1.293116e-08,1.402236e-04,0.77456930000000002,-1.017750e-08,1.398819e-04,-9.161036e-09,-9.161036e-10
1.540000e-11,1.056196e-07,0.80408000000000002,2.290981e-07,1.439874e-04,0.78095630000000005,4.017771e-08,1.408063e-04,2.027864e-08,0.77892130000000004,-2.685633e-09,1.405009e-04,0.77451309999999995,-1.975387e-09,1.398798e-04,-1.348403e-08,0.77692839999999996,-2.450555e-08,1.402307e-04,0.77401819999999999,-4.052481e-08,1.398134e-04,-3.724413e-08,0.77680000000000005,-3.459604e-08,1.402084e-04,0.7739876,-1.943118e-08,1.398046e-04,-1.689389e-08,0.7767965,-1.415534e-08,1.402052e-04,0.77402939999999998,-1.205709e-08,1.398089e-04,-1.158899e-08,0.77694399999999997,-1.111100e-08,1.402232e-04,0.77456630000000004,-9.805193e-09,1.398818e-04,-9.500426e-09,-9.500426e-10
1.550000e-11,8.035994e-08,0.80414269999999999,1.879845e-07,1.439868e-04,0.78096980000000005,4.927551e-08,1.408065e-04,2.410565e-08,0.77892050000000002,-3.178304e-09,1.405022e-04,0.77451309999999995,1.971208e-09,1.398785e-04,-7.235896e-09,0.77692229999999995,-1.590843e-08,1.402292e-04,0.77400720000000001,-3.256868e-08,1.398123e-04,-3.018464e-08,0.77679050000000005,-2.839563e-08,1.402074e-04,0.77398239999999996,-1.500865e-08,1.398036e-04,-1.271203e-08,0.77679279999999995,-1.023028e-08,1.402044e-04,0.7740262,-8.876861e-09,1.398083e-04,-9.061319e-09,0.77694090000000005,-9.214903e-09,1.402229e-04,0.77456340000000001,-9.205977e-09,1.398817e-04,-9.516241e-09,-9.516241e-10
1.560000e-11,7.282462e-08,0.80419249999999998,1.425593e-07,1.439893e-04,0.78098579999999995,5.664635e-08,1.408058e-04,2.756491e-08,0.77891969999999999,-2.641181e-09,1.405036e-04,0.77451409999999998,5.015668e-09,1.398775e-04,-1.731886e-09,0.77691860000000001,-7.948943e-09,1.402277e-04,0.77399850000000003,-2.446565e-08,1.398112e-04,-2.301565e-08,0.7767828,-2.210158e-08,1.402063e-04,0.77397839999999996,-1.084592e-08,1.398027e-04,-8.803414e-09,0.77679019999999999,-6.600020e-09,1.402036e-04,0.77402389999999999,-5.892419e-09,1.398077e-04,-6.623180e-09,0.77693840000000003,-7.305135e-09,1.402225e-04,0.77456069999999999,-8.430096e-09,1.398815e-04,-9.255635e-09,-9.255635e-10
