time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.417500e-11,3.223924e-01,-2.175119e-05,1.440945e-05,-5.905521e-07,-5.905521e-07,1.500000e-05,-2.110832e-05,-2.175119e-05,1.398079e+00,2.825982e-06,9.873807e-06,1.000000e-05,2.825982e-08,2.825982e-06,9.793300e-08,9.793300e-08,-2.819494e-05,-3.246589e-05,-5.905521e-07,-5.905521e-07,5.914081e+00,2.191083e-07,2.891641e-01,7.574621e-08,2.636522e-01,-4.381927e-05,-2.531091e-01,3.504299e-05,2.045462e-05,-2.104517e-05,1.891503e-05,2.356196e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.418750e-11,3.215575e-01,-2.222397e-05,1.444884e-05,-5.511575e-07,-5.511575e-07,1.500000e-05,-2.156980e-05,-2.222397e-05,1.398187e+00,2.862254e-06,9.873000e-06,1.000000e-05,2.862254e-08,2.862254e-06,9.837743e-08,9.837743e-08,-2.818369e-05,-3.193853e-05,-5.511575e-07,-5.511575e-07,5.914087e+00,1.056429e-07,2.891770e-01,5.989626e-07,2.619952e-01,-4.345981e-05,-2.517912e-01,3.437671e-05,2.057370e-05,-2.112486e-05,1.903059e-05,2.346527e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.420000e-11,3.207053e-01,-2.266779e-05,1.448881e-05,-5.111879e-07,-5.111879e-07,1.500000e-05,-2.200322e-05,-2.266779e-05,1.398297e+00,2.896694e-06,9.872171e-06,1.000000e-05,2.896694e-08,2.896694e-06,9.886243e-08,9.886243e-08,-2.813747e-05,-3.137321e-05,-5.111879e-07,-5.111879e-07,5.914089e+00,-8.235940e-09,2.892097e-01,1.124025e-06,2.603530e-01,-4.304385e-05,-2.504993e-01,3.366971e-05,2.069093e-05,-2.120212e-05,1.914634e-05,2.336991e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.421250e-11,3.198367e-01,-2.308219e-05,1.452930e-05,-4.706974e-07,-4.706974e-07,1.500000e-05,-2.240813e-05,-2.308219e-05,1.398407e+00,2.929259e-06,9.871320e-06,1.000000e-05,2.929259e-08,2.929259e-06,9.938716e-08,9.938716e-08,-2.805650e-05,-3.077081e-05,-4.706974e-07,-4.706974e-07,5.914086e+00,-1.223699e-07,2.892624e-01,1.650525e-06,2.587276e-01,-4.257216e-05,-2.492350e-01,3.292309e-05,2.080616e-05,-2.127686e-05,1.926212e-05,2.327601e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.422500e-11,3.189530e-01,-2.346675e-05,1.457026e-05,-4.297411e-07,-4.297411e-07,1.500000e-05,-2.278412e-05,-2.346675e-05,1.398519e+00,2.959913e-06,9.870450e-06,1.000000e-05,2.959913e-08,2.959913e-06,9.995074e-08,9.995074e-08,-2.794102e-05,-3.013228e-05,-4.297411e-07,-4.297411e-07,5.914080e+00,-2.366004e-07,2.893351e-01,2.178047e-06,2.571212e-01,-4.204560e-05,-2.479998e-01,3.213798e-05,2.091926e-05,-2.134900e-05,1.937779e-05,2.318369e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.423750e-11,3.180553e-01,-2.382111e-05,1.461163e-05,-3.883742e-07,-3.883742e-07,1.500000e-05,-2.313084e-05,-2.382111e-05,1.398632e+00,2.988620e-06,9.869562e-06,1.000000e-05,2.988620e-08,2.988620e-06,1.005522e-07,1.005522e-07,-2.779133e-05,-2.945862e-05,-3.883742e-07,-3.883742e-07,5.914068e+00,-3.507689e-07,2.894279e-01,2.706176e-06,2.555358e-01,-4.146509e-05,-2.467952e-01,3.131558e-05,2.103008e-05,-2.141845e-05,1.949319e-05,2.309306e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.425000e-11,3.171446e-01,-2.414492e-05,1.465335e-05,-3.466524e-07,-3.466524e-07,1.500000e-05,-2.344795e-05,-2.414492e-05,1.398746e+00,3.015348e-06,9.868656e-06,1.000000e-05,3.015348e-08,3.015348e-06,1.011906e-07,1.011906e-07,-2.760778e-05,-2.875086e-05,-3.466524e-07,-3.466524e-07,5.914053e+00,-4.647171e-07,2.895407e-01,3.234490e-06,2.539734e-01,-4.083164e-05,-2.456224e-01,3.045711e-05,2.113848e-05,-2.148514e-05,1.960818e-05,2.300422e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.426250e-11,3.162223e-01,-2.443790e-05,1.469537e-05,-3.046316e-07,-3.046316e-07,1.500000e-05,-2.373516e-05,-2.443790e-05,1.398861e+00,3.040066e-06,9.867734e-06,1.000000e-05,3.040066e-08,3.040066e-06,1.018649e-07,1.018649e-07,-2.739074e-05,-2.801006e-05,-3.046316e-07,-3.046316e-07,5.914033e+00,-5.782871e-07,2.896736e-01,3.762566e-06,2.524360e-01,-4.014630e-05,-2.444829e-01,2.956387e-05,2.124434e-05,-2.154897e-05,1.972259e-05,2.291729e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.427500e-11,3.152894e-01,-2.469979e-05,1.473763e-05,-2.623681e-07,-2.623681e-07,1.500000e-05,-2.399222e-05,-2.469979e-05,1.398977e+00,3.062747e-06,9.866799e-06,1.000000e-05,3.062747e-08,3.062747e-06,1.025740e-07,1.025740e-07,-2.714064e-05,-2.723734e-05,-2.623681e-07,-2.623681e-07,5.914009e+00,-6.913216e-07,2.898265e-01,4.289979e-06,2.509257e-01,-3.941020e-05,-2.433779e-01,2.863715e-05,2.134752e-05,-2.160989e-05,1.983629e-05,2.283237e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.428750e-11,3.143472e-01,-2.493036e-05,1.478008e-05,-2.199180e-07,-2.199180e-07,1.500000e-05,-2.421892e-05,-2.493036e-05,1.399093e+00,3.083367e-06,9.865850e-06,1.000000e-05,3.083367e-08,3.083367e-06,1.033167e-07,1.033167e-07,-2.685794e-05,-2.643384e-05,-2.199180e-07,-2.199180e-07,5.913981e+00,-8.036643e-07,2.899994e-01,4.816299e-06,2.494442e-01,-3.862452e-05,-2.423088e-01,2.767831e-05,2.144790e-05,-2.166781e-05,1.994913e-05,2.274956e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.430000e-11,3.133968e-01,-2.512945e-05,1.482266e-05,-1.773378e-07,-1.773378e-07,1.500000e-05,-2.441509e-05,-2.512945e-05,1.399211e+00,3.101904e-06,9.864889e-06,1.000000e-05,3.101904e-08,3.101904e-06,1.040920e-07,1.040920e-07,-2.654314e-05,-2.560074e-05,-1.773378e-07,-1.773378e-07,5.913948e+00,-9.151599e-07,2.901923e-01,5.341098e-06,2.479935e-01,-3.779053e-05,-2.412766e-01,2.668875e-05,2.154535e-05,-2.172269e-05,2.006096e-05,2.266896e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.431250e-11,3.124395e-01,-2.529692e-05,1.486532e-05,-1.346838e-07,-1.346838e-07,1.500000e-05,-2.458059e-05,-2.529692e-05,1.399329e+00,3.118338e-06,9.863918e-06,1.000000e-05,3.118338e-08,3.118338e-06,1.048985e-07,1.048985e-07,-2.619680e-05,-2.473926e-05,-1.346838e-07,-1.346838e-07,5.913911e+00,-1.025654e-06,2.904051e-01,5.863945e-06,2.465753e-01,-3.690953e-05,-2.402825e-01,2.566989e-05,2.163976e-05,-2.177444e-05,2.017164e-05,2.259068e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.432500e-11,3.114764e-01,-2.543268e-05,1.490799e-05,-9.201233e-08,-9.201233e-08,1.500000e-05,-2.471533e-05,-2.543268e-05,1.399448e+00,3.132654e-06,9.862938e-06,1.000000e-05,3.132654e-08,3.132654e-06,1.057351e-07,1.057351e-07,-2.581948e-05,-2.385065e-05,-9.201233e-08,-9.201233e-08,5.913870e+00,-1.134995e-06,2.906377e-01,6.384408e-06,2.451915e-01,-3.598289e-05,-2.393277e-01,2.462318e-05,2.173102e-05,-2.182303e-05,2.028104e-05,2.251479e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.433750e-11,3.105087e-01,-2.553668e-05,1.495062e-05,-4.937937e-08,-4.937937e-08,1.500000e-05,-2.481925e-05,-2.553668e-05,1.399567e+00,3.144837e-06,9.861951e-06,1.000000e-05,3.144837e-08,3.144837e-06,1.066004e-07,1.066004e-07,-2.541181e-05,-2.293617e-05,-4.937937e-08,-4.937937e-08,5.913825e+00,-1.243031e-06,2.908900e-01,6.902055e-06,2.438437e-01,-3.501203e-05,-2.384131e-01,2.355010e-05,2.181901e-05,-2.186839e-05,2.038900e-05,2.244139e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.435000e-11,3.095377e-01,-2.560889e-05,1.499316e-05,-6.840822e-09,-6.840822e-09,1.500000e-05,-2.489234e-05,-2.560889e-05,1.399687e+00,3.154876e-06,9.860958e-06,1.000000e-05,3.154876e-08,3.154876e-06,1.074932e-07,1.074932e-07,-2.497443e-05,-2.199715e-05,-6.840822e-09,-6.840822e-09,5.913776e+00,-1.349614e-06,2.911619e-01,7.416453e-06,2.425335e-01,-3.399844e-05,-2.375397e-01,2.245219e-05,2.190365e-05,-2.191049e-05,2.049540e-05,2.237056e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.436250e-11,3.085646e-01,-2.564936e-05,1.503555e-05,3.554777e-08,3.554777e-08,1.500000e-05,-2.493462e-05,-2.564936e-05,1.399806e+00,3.162765e-06,9.859960e-06,1.000000e-05,3.162765e-08,3.162765e-06,1.084120e-07,1.084120e-07,-2.450805e-05,-2.103490e-05,3.554777e-08,3.554777e-08,5.913722e+00,-1.454596e-06,2.914532e-01,7.927171e-06,2.412626e-01,-3.294364e-05,-2.367085e-01,2.133096e-05,2.198482e-05,-2.194927e-05,2.060011e-05,2.230238e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.437500e-11,3.075905e-01,-2.565814e-05,1.507773e-05,7.773124e-08,7.773124e-08,1.500000e-05,-2.494616e-05,-2.565814e-05,1.399927e+00,3.168498e-06,9.858960e-06,1.000000e-05,3.168498e-08,3.168498e-06,1.093554e-07,1.093554e-07,-2.401338e-05,-2.005078e-05,7.773124e-08,7.773124e-08,5.913665e+00,-1.557834e-06,2.917639e-01,8.433778e-06,2.400325e-01,-3.184921e-05,-2.359202e-01,2.018800e-05,2.206243e-05,-2.198470e-05,2.070298e-05,2.223693e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.438750e-11,3.066167e-01,-2.563534e-05,1.511965e-05,1.196549e-07,1.196549e-07,1.500000e-05,-2.492704e-05,-2.563534e-05,1.400047e+00,3.172072e-06,9.857957e-06,1.000000e-05,3.172072e-08,3.172072e-06,1.103220e-07,1.103220e-07,-2.349119e-05,-1.904618e-05,1.196549e-07,1.196549e-07,5.913604e+00,-1.659184e-06,2.920937e-01,8.935843e-06,2.388447e-01,-3.071677e-05,-2.351757e-01,1.902488e-05,2.213640e-05,-2.201675e-05,2.080390e-05,2.217429e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.440000e-11,3.056444e-01,-2.558111e-05,1.516126e-05,1.612645e-07,1.612645e-07,1.500000e-05,-2.487742e-05,-2.558111e-05,1.400168e+00,3.173489e-06,9.856955e-06,1.000000e-05,3.173489e-08,3.173489e-06,1.113104e-07,1.113104e-07,-2.294225e-05,-1.802248e-05,1.612645e-07,1.612645e-07,5.913539e+00,-1.758508e-06,2.924425e-01,9.432939e-06,2.377006e-01,-2.954800e-05,-2.344757e-01,1.784321e-05,2.220665e-05,-2.204538e-05,2.090273e-05,2.211452e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.441250e-11,3.046747e-01,-2.549564e-05,1.520251e-05,2.025066e-07,2.025066e-07,1.500000e-05,-2.479747e-05,-2.549564e-05,1.400288e+00,3.172752e-06,9.855953e-06,1.000000e-05,3.172752e-08,3.172752e-06,1.123190e-07,1.123190e-07,-2.236739e-05,-1.698112e-05,2.025066e-07,2.025066e-07,5.913471e+00,-1.855668e-06,2.928101e-01,9.924640e-06,2.366015e-01,-2.834461e-05,-2.338210e-01,1.664462e-05,2.227308e-05,-2.207058e-05,2.099936e-05,2.205769e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.442500e-11,3.037088e-01,-2.537916e-05,1.524333e-05,2.433282e-07,2.433282e-07,1.500000e-05,-2.468741e-05,-2.537916e-05,1.400408e+00,3.169867e-06,9.854955e-06,1.000000e-05,3.169867e-08,3.169867e-06,1.133464e-07,1.133464e-07,-2.176747e-05,-1.592352e-05,2.433282e-07,2.433282e-07,5.913398e+00,-1.950531e-06,2.931962e-01,1.041052e-05,2.355487e-01,-2.710835e-05,-2.332120e-01,1.543073e-05,2.233564e-05,-2.209231e-05,2.109367e-05,2.200385e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.443750e-11,3.027480e-01,-2.523191e-05,1.528368e-05,2.836771e-07,2.836771e-07,1.500000e-05,-2.454748e-05,-2.523191e-05,1.400529e+00,3.164843e-06,9.853961e-06,1.000000e-05,3.164843e-08,3.164843e-06,1.143909e-07,1.143909e-07,-2.114336e-05,-1.485113e-05,2.836771e-07,2.836771e-07,5.913323e+00,-2.042968e-06,2.936007e-01,1.089016e-05,2.345435e-01,-2.584100e-05,-2.326493e-01,1.420321e-05,2.239425e-05,-2.211058e-05,2.118554e-05,2.195307e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.445000e-11,3.017933e-01,-2.505422e-05,1.532350e-05,3.235020e-07,3.235020e-07,1.500000e-05,-2.437799e-05,-2.505422e-05,1.400649e+00,3.157693e-06,9.852972e-06,1.000000e-05,3.157693e-08,3.157693e-06,1.154512e-07,1.154512e-07,-2.049596e-05,-1.376541e-05,3.235020e-07,3.235020e-07,5.913243e+00,-2.132850e-06,2.940232e-01,1.136315e-05,2.335869e-01,-2.454440e-05,-2.321335e-01,1.296371e-05,2.244886e-05,-2.212536e-05,2.127487e-05,2.190540e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.446250e-11,3.008459e-01,-2.484642e-05,1.536275e-05,3.627524e-07,3.627524e-07,1.500000e-05,-2.417924e-05,-2.484642e-05,1.400769e+00,3.148430e-06,9.851990e-06,1.000000e-05,3.148430e-08,3.148430e-06,1.165254e-07,1.165254e-07,-1.982621e-05,-1.266784e-05,3.627524e-07,3.627524e-07,5.913161e+00,-2.220054e-06,2.944636e-01,1.182906e-05,2.326801e-01,-2.322040e-05,-2.316650e-01,1.171390e-05,2.249940e-05,-2.213665e-05,2.136153e-05,2.186089e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.447500e-11,2.999070e-01,-2.460888e-05,1.540138e-05,4.013786e-07,4.013786e-07,1.500000e-05,-2.395161e-05,-2.460888e-05,1.400888e+00,3.137074e-06,9.851017e-06,1.000000e-05,3.137074e-08,3.137074e-06,1.176122e-07,1.176122e-07,-1.913507e-05,-1.155990e-05,4.013786e-07,4.013786e-07,5.913075e+00,-2.304460e-06,2.949215e-01,1.228749e-05,2.318240e-01,-2.187088e-05,-2.312441e-01,1.045547e-05,2.254582e-05,-2.214445e-05,2.144544e-05,2.181957e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.448750e-11,2.989777e-01,-2.434202e-05,1.543933e-05,4.393322e-07,4.393322e-07,1.500000e-05,-2.369550e-05,-2.434202e-05,1.401007e+00,3.123643e-06,9.850054e-06,1.000000e-05,3.123643e-08,3.123643e-06,1.187098e-07,1.187098e-07,-1.842351e-05,-1.044308e-05,4.393322e-07,4.393322e-07,5.912986e+00,-2.385953e-06,2.953967e-01,1.273804e-05,2.310196e-01,-2.049776e-05,-2.308711e-01,9.190077e-06,2.258809e-05,-2.214876e-05,2.152649e-05,2.178149e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.450000e-11,2.980590e-01,-2.404630e-05,1.547657e-05,4.765656e-07,4.765656e-07,1.500000e-05,-2.341133e-05,-2.404630e-05,1.401125e+00,3.108161e-06,9.849102e-06,1.000000e-05,3.108161e-08,3.108161e-06,1.198166e-07,1.198166e-07,-1.769255e-05,-9.318878e-06,4.765656e-07,4.765656e-07,5.912894e+00,-2.464420e-06,2.958888e-01,1.318031e-05,2.302678e-01,-1.910298e-05,-2.305462e-01,7.919418e-06,2.262615e-05,-2.214959e-05,2.160459e-05,2.174668e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.451250e-11,2.971521e-01,-2.372218e-05,1.551303e-05,5.130325e-07,5.130325e-07,1.500000e-05,-2.309958e-05,-2.372218e-05,1.401243e+00,3.090653e-06,9.848162e-06,1.000000e-05,3.090653e-08,3.090653e-06,1.209311e-07,1.209311e-07,-1.694319e-05,-8.188781e-06,5.130325e-07,5.130325e-07,5.912799e+00,-2.539753e-06,2.963976e-01,1.361389e-05,2.295693e-01,-1.768848e-05,-2.302696e-01,6.645170e-06,2.265998e-05,-2.214695e-05,2.167963e-05,2.171518e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.452500e-11,2.962581e-01,-2.337020e-05,1.554869e-05,5.486876e-07,5.486876e-07,1.500000e-05,-2.276074e-05,-2.337020e-05,1.401360e+00,3.071148e-06,9.847237e-06,1.000000e-05,3.071148e-08,3.071148e-06,1.220515e-07,1.220515e-07,-1.617649e-05,-7.054291e-06,5.486876e-07,5.486876e-07,5.912701e+00,-2.611849e-06,2.969227e-01,1.403841e-05,2.289248e-01,-1.625625e-05,-2.300415e-01,5.369009e-06,2.268955e-05,-2.214087e-05,2.175155e-05,2.168701e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.453750e-11,2.953779e-01,-2.299090e-05,1.558349e-05,5.834870e-07,5.834870e-07,1.500000e-05,-2.239534e-05,-2.299090e-05,1.401476e+00,3.049677e-06,9.846327e-06,1.000000e-05,3.049677e-08,3.049677e-06,1.231762e-07,1.231762e-07,-1.539350e-05,-5.916904e-06,5.834870e-07,5.834870e-07,5.912600e+00,-2.680609e-06,2.974637e-01,1.445347e-05,2.283350e-01,-1.480828e-05,-2.298618e-01,4.092609e-06,2.271484e-05,-2.213135e-05,2.182025e-05,2.166218e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.455000e-11,2.945126e-01,-2.258487e-05,1.561739e-05,6.173879e-07,6.173879e-07,1.500000e-05,-2.200395e-05,-2.258487e-05,1.401591e+00,3.026273e-06,9.845434e-06,1.000000e-05,3.026273e-08,3.026273e-06,1.243036e-07,1.243036e-07,-1.459530e-05,-4.778114e-06,6.173879e-07,6.173879e-07,5.912497e+00,-2.745938e-06,2.980202e-01,1.485871e-05,2.278005e-01,-1.334658e-05,-2.297306e-01,2.817636e-06,2.273582e-05,-2.211843e-05,2.188566e-05,2.164073e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.456250e-11,2.936633e-01,-2.215272e-05,1.565035e-05,6.503492e-07,6.503492e-07,1.500000e-05,-2.158717e-05,-2.215272e-05,1.401706e+00,3.000972e-06,9.844558e-06,1.000000e-05,3.000972e-08,3.000972e-06,1.254320e-07,1.254320e-07,-1.378298e-05,-3.639409e-06,6.503492e-07,6.503492e-07,5.912392e+00,-2.807746e-06,2.985920e-01,1.525375e-05,2.273217e-01,-1.187317e-05,-2.296477e-01,1.545744e-06,2.275249e-05,-2.210214e-05,2.194770e-05,2.162265e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.457500e-11,2.928308e-01,-2.169511e-05,1.568233e-05,6.823307e-07,6.823307e-07,1.500000e-05,-2.114561e-05,-2.169511e-05,1.401819e+00,2.973812e-06,9.843702e-06,1.000000e-05,2.973812e-08,2.973812e-06,1.265599e-07,1.265599e-07,-1.295764e-05,-2.502271e-06,6.823307e-07,6.823307e-07,5.912284e+00,-2.865947e-06,2.991786e-01,1.563824e-05,2.268990e-01,-1.039006e-05,-2.296130e-01,2.785782e-07,2.276484e-05,-2.208251e-05,2.200631e-05,2.160796e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.458750e-11,2.920162e-01,-2.121272e-05,1.571329e-05,7.132940e-07,7.132940e-07,1.500000e-05,-2.067993e-05,-2.121272e-05,1.401932e+00,2.944835e-06,9.842866e-06,1.000000e-05,2.944835e-08,2.944835e-06,1.276854e-07,1.276854e-07,-1.212041e-05,-1.368171e-06,7.132940e-07,7.132940e-07,5.912174e+00,-2.920462e-06,2.997795e-01,1.601182e-05,2.265327e-01,-8.899289e-06,-2.296263e-01,-9.822307e-07,2.277288e-05,-2.205958e-05,2.206142e-05,2.159666e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.460000e-11,2.912203e-01,-2.070624e-05,1.574320e-05,7.432022e-07,7.432022e-07,1.500000e-05,-2.019082e-05,-2.070624e-05,1.402043e+00,2.914082e-06,9.842052e-06,1.000000e-05,2.914082e-08,2.914082e-06,1.288071e-07,1.288071e-07,-1.127240e-05,-2.385712e-07,7.432022e-07,7.432022e-07,5.912062e+00,-2.971214e-06,3.003945e-01,1.637414e-05,2.262232e-01,-7.402888e-06,-2.296874e-01,-2.235068e-06,2.277660e-05,-2.203340e-05,2.211297e-05,2.158875e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.461250e-11,2.904442e-01,-2.017641e-05,1.577202e-05,7.720197e-07,7.720197e-07,1.500000e-05,-1.967899e-05,-2.017641e-05,1.402153e+00,2.881601e-06,9.841261e-06,1.000000e-05,2.881601e-08,2.881601e-06,1.299232e-07,1.299232e-07,-1.041475e-05,8.850795e-07,7.720197e-07,7.720197e-07,5.911949e+00,-3.018134e-06,3.010229e-01,1.672487e-05,2.259706e-01,-5.902888e-06,-2.297958e-01,-3.478338e-06,2.277603e-05,-2.200401e-05,2.216091e-05,2.158422e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.462500e-11,2.896885e-01,-1.962400e-05,1.579971e-05,7.997126e-07,7.997126e-07,1.500000e-05,-1.914517e-05,-1.962400e-05,1.402262e+00,2.847437e-06,9.840493e-06,1.000000e-05,2.847437e-08,2.847437e-06,1.310323e-07,1.310323e-07,-9.548614e-06,2.001347e-06,7.997126e-07,7.997126e-07,5.911833e+00,-3.061156e-06,3.016645e-01,1.706368e-05,2.257749e-01,-4.401318e-06,-2.299512e-01,-4.710464e-06,2.277117e-05,-2.197145e-05,2.220519e-05,2.158307e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.463750e-11,2.889543e-01,-1.904980e-05,1.582625e-05,8.262488e-07,8.262488e-07,1.500000e-05,-1.859011e-05,-1.904980e-05,1.402369e+00,2.811641e-06,9.839751e-06,1.000000e-05,2.811641e-08,2.811641e-06,1.321326e-07,1.321326e-07,-8.675127e-06,3.108815e-06,8.262488e-07,8.262488e-07,5.911716e+00,-3.100221e-06,3.023187e-01,1.739024e-05,2.256362e-01,-2.900200e-06,-2.301532e-01,-5.929890e-06,2.276205e-05,-2.193580e-05,2.224576e-05,2.158527e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.465000e-11,2.882423e-01,-1.845461e-05,1.585160e-05,8.515975e-07,8.515975e-07,1.500000e-05,-1.801462e-05,-1.845461e-05,1.402475e+00,2.774264e-06,9.839035e-06,1.000000e-05,2.774264e-08,2.774264e-06,1.332226e-07,1.332226e-07,-7.795446e-06,4.206082e-06,8.515975e-07,8.515975e-07,5.911598e+00,-3.135273e-06,3.029850e-01,1.770426e-05,2.255545e-01,-1.401547e-06,-2.304011e-01,-7.135087e-06,2.274870e-05,-2.189710e-05,2.228259e-05,2.159082e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.466250e-11,2.875532e-01,-1.783927e-05,1.587573e-05,8.757298e-07,8.757298e-07,1.500000e-05,-1.741948e-05,-1.783927e-05,1.402580e+00,2.735360e-06,9.838346e-06,1.000000e-05,2.735360e-08,2.735360e-06,1.343008e-07,1.343008e-07,-6.910725e-06,5.291771e-06,8.757298e-07,8.757298e-07,5.911478e+00,-3.166264e-06,3.036631e-01,1.800543e-05,2.255296e-01,9.263884e-08,-2.306946e-01,-8.324549e-06,2.273116e-05,-2.185543e-05,2.231565e-05,2.159967e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.467500e-11,2.868879e-01,-1.720464e-05,1.589862e-05,8.986185e-07,8.986185e-07,1.500000e-05,-1.680554e-05,-1.720464e-05,1.402683e+00,2.694986e-06,9.837685e-06,1.000000e-05,2.694986e-08,2.694986e-06,1.353656e-07,1.353656e-07,-6.022121e-06,6.364523e-06,8.986185e-07,8.986185e-07,5.911358e+00,-3.193149e-06,3.043523e-01,1.829346e-05,2.255614e-01,1.580368e-06,-2.310329e-01,-9.496800e-06,2.270945e-05,-2.181083e-05,2.234489e-05,2.161182e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.468750e-11,2.862470e-01,-1.655161e-05,1.592024e-05,9.202383e-07,9.202383e-07,1.500000e-05,-1.617365e-05,-1.655161e-05,1.402785e+00,2.653197e-06,9.837053e-06,1.000000e-05,2.653197e-08,2.653197e-06,1.364155e-07,1.364155e-07,-5.130790e-06,7.423005e-06,9.202383e-07,9.202383e-07,5.911236e+00,-3.215890e-06,3.050522e-01,1.856807e-05,2.256494e-01,3.059670e-06,-2.314153e-01,-1.065039e-05,2.268364e-05,-2.176340e-05,2.237031e-05,2.162722e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.470000e-11,2.856312e-01,-1.588106e-05,1.594057e-05,9.405653e-07,9.405653e-07,1.500000e-05,-1.552467e-05,-1.588106e-05,1.402885e+00,2.610053e-06,9.836450e-06,1.000000e-05,2.610053e-08,2.610053e-06,1.374490e-07,1.374490e-07,-4.237885e-06,8.465909e-06,9.405653e-07,9.405653e-07,5.911114e+00,-3.234454e-06,3.057623e-01,1.882899e-05,2.257934e-01,4.528592e-06,-2.318412e-01,-1.178391e-05,2.265376e-05,-2.171319e-05,2.239187e-05,2.164585e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.471250e-11,2.850413e-01,-1.519392e-05,1.595958e-05,9.595778e-07,9.595778e-07,1.500000e-05,-1.485949e-05,-1.519392e-05,1.402983e+00,2.565615e-06,9.835879e-06,1.000000e-05,2.565615e-08,2.565615e-06,1.384646e-07,1.384646e-07,-3.344557e-06,9.491951e-06,9.595778e-07,9.595778e-07,5.910990e+00,-3.248814e-06,3.064820e-01,1.907597e-05,2.259930e-01,5.985202e-06,-2.323097e-01,-1.289597e-05,2.261987e-05,-2.166029e-05,2.240958e-05,2.166765e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.472500e-11,2.844777e-01,-1.449113e-05,1.597726e-05,9.772557e-07,9.772557e-07,1.500000e-05,-1.417902e-05,-1.449113e-05,1.403079e+00,2.519946e-06,9.835340e-06,1.000000e-05,2.519946e-08,2.519946e-06,1.394610e-07,1.394610e-07,-2.451951e-06,1.049988e-05,9.772557e-07,9.772557e-07,5.910867e+00,-3.258948e-06,3.072108e-01,1.930877e-05,2.262476e-01,7.427595e-06,-2.328200e-01,-1.398523e-05,2.258204e-05,-2.160478e-05,2.242341e-05,2.169259e-05,0.000000e+00,0.000000e+00,0.000000e+00
