time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.415269e+00,1.733358e-05,3.383523e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.529742e+01,-1.312460e-03,-4.496966e-05,-1.801700e+01,-2.827559e-03,-2.533011e-05,2.249701e-03,2.970024e-05,2.970024e-05,2.327971e-03,2.539288e-05,2.398928e-03,2.718954e-05,2.010944e-03,4.071735e-05,3.055456e-01,8.502588e-05,1.230000e-04,3.055456e-01,8.502588e-05,1.230000e-04,3.055456e-01,8.502588e-05,1.230000e-04,9.906339e-04,2.353298e-04,1.230000e-04,3.259265e-01,9.056997e-05,1.230000e-04,5.400530e+00,7.192410e-04,-8.616659e-05,5.993675e-05,1.492298e-04,2.500000e-04,3.992298e-04,2.067502e+00,3.320248e-04,2.276039e-04,8.300619e-05,8.861976e-05,1.124247e+00,8.140113e-05,8.466155e-01,1.616274e-05,7.946251e-01,4.026089e-06,7.776999e-01,8.037581e-07,7.777165e-01,2.091824e-07,7.741834e-01,4.253449e-08,7.768484e-01,1.002110e-08,7.740097e-01,2.698533e-09,7.768138e-01,7.981820e-10,7.740407e-01,1.604937e-10,7.769458e-01,3.348741e-11,7.745562e-01,-1.583545e-11
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.423668e+00,3.793139e-05,3.422176e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.571168e+01,-1.376904e-03,-6.159195e-05,-1.886616e+01,-2.777874e-03,-4.092773e-06,2.197685e-03,3.431528e-05,3.431528e-05,2.274971e-03,2.974687e-05,2.374760e-03,2.503153e-05,2.064284e-03,4.322037e-05,3.331312e-01,9.624400e-05,1.323140e-04,3.331312e-01,9.624400e-05,1.323140e-04,3.331312e-01,9.624400e-05,1.323140e-04,9.093557e-04,2.605190e-04,1.323140e-04,3.553330e-01,1.026506e-04,1.323140e-04,5.611838e+00,6.786846e-04,-8.210776e-05,5.655705e-05,1.578648e-04,2.500000e-04,4.078648e-04,2.173860e+00,3.669700e-04,2.196837e-04,9.174249e-05,9.643853e-05,1.150561e+00,9.109174e-05,8.517245e-01,1.739006e-05,7.958952e-01,4.326213e-06,7.779534e-01,8.617511e-07,7.777820e-01,2.216186e-07,7.741969e-01,4.594310e-08,7.768516e-01,1.059776e-08,7.740105e-01,2.751054e-09,7.768141e-01,8.522564e-10,7.740408e-01,1.808755e-10,7.769459e-01,4.315279e-11,7.745562e-01,-1.167562e-11
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.438018e+00,5.701971e-05,3.436458e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.615924e+01,-1.527743e-03,-7.591353e-05,-1.968787e+01,-2.659135e-03,1.159498e-05,2.158445e-03,3.568145e-05,3.568145e-05,2.218645e-03,3.333627e-05,2.311007e-03,2.643068e-05,2.057858e-03,4.203695e-05,3.638694e-01,1.063490e-04,1.374853e-04,3.638694e-01,1.063490e-04,1.374853e-04,3.638694e-01,1.063490e-04,1.374853e-04,7.816703e-04,2.875024e-04,1.374853e-04,3.881423e-01,1.135767e-04,1.374853e-04,5.808189e+00,6.215945e-04,-7.868619e-05,5.179954e-05,1.643720e-04,2.500000e-04,4.143720e-04,2.291122e+00,4.038586e-04,2.083956e-04,1.009646e-04,1.050118e-04,1.180068e+00,1.023607e-04,8.572436e-01,1.883896e-05,7.972600e-01,4.647206e-06,7.782254e-01,9.258494e-07,7.778514e-01,2.348150e-07,7.742114e-01,4.947685e-08,7.768549e-01,1.129312e-08,7.740113e-01,2.800132e-09,7.768144e-01,8.978507e-10,7.740408e-01,2.002772e-10,7.769459e-01,5.191274e-11,7.745562e-01,-7.193882e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.457680e+00,7.344978e-05,3.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.666415e+01,-1.756085e-03,-8.631681e-05,-2.046494e+01,-2.483937e-03,1.997650e-05,2.101193e-03,3.365969e-05,3.365969e-05,2.145004e-03,3.578284e-05,2.214610e-03,3.022956e-05,2.003316e-03,3.846150e-05,3.970621e-01,1.132780e-04,1.381336e-04,3.970621e-01,1.132780e-04,1.381336e-04,3.970621e-01,1.132780e-04,1.381336e-04,6.439800e-04,3.162696e-04,1.381336e-04,4.236203e-01,1.211519e-04,1.381336e-04,5.984451e+00,5.470272e-04,-7.573316e-05,4.558560e-05,1.682812e-04,2.500000e-04,4.182812e-04,2.419870e+00,4.426218e-04,1.932766e-04,1.106555e-04,1.143491e-04,1.213258e+00,1.152915e-04,8.632486e-01,2.056182e-05,7.987268e-01,4.995096e-06,7.785179e-01,9.963193e-07,7.779249e-01,2.490366e-07,7.742270e-01,5.311521e-08,7.768585e-01,1.210972e-08,7.740122e-01,2.853795e-09,7.768146e-01,9.348096e-10,7.740409e-01,2.184496e-10,7.769459e-01,5.975085e-11,7.745562e-01,-2.535546e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.481675e+00,8.610182e-05,3.340776e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.724436e+01,-2.033404e-03,-9.179035e-05,-2.119281e+01,-2.314492e-03,2.222508e-05,2.004885e-03,3.043473e-05,3.043473e-05,2.042905e-03,3.571977e-05,2.094987e-03,3.508636e-05,1.920042e-03,3.495973e-05,4.315327e-01,1.155474e-04,1.362006e-04,4.315327e-01,1.155474e-04,1.362006e-04,4.315327e-01,1.155474e-04,1.362006e-04,5.334734e-04,3.468136e-04,1.362006e-04,4.605237e-01,1.237966e-04,1.362006e-04,6.135987e+00,4.580313e-04,-7.113342e-05,3.816928e-05,1.691647e-04,2.500000e-04,4.191647e-04,2.560668e+00,4.832000e-04,1.739090e-04,1.208000e-04,1.244557e-04,1.250647e+00,1.299626e-04,8.698306e-01,2.261167e-05,8.003052e-01,5.378331e-06,7.788329e-01,1.073484e-06,7.780031e-01,2.645621e-07,7.742437e-01,5.685094e-08,7.768623e-01,1.304508e-08,7.740131e-01,2.920108e-09,7.768149e-01,9.635743e-10,7.740410e-01,2.351319e-10,7.769459e-01,6.668619e-11,7.745562e-01,2.162740e-12
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.508731e+00,9.407669e-05,3.234269e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.790526e+01,-2.307854e-03,-9.239046e-05,-2.188225e+01,-2.205758e-03,2.149488e-05,1.875663e-03,2.910442e-05,2.910442e-05,1.914847e-03,3.401143e-05,1.960528e-03,3.789785e-05,1.824974e-03,3.389600e-05,4.659042e-01,1.129557e-04,1.349097e-04,4.659042e-01,1.129557e-04,1.349097e-04,4.659042e-01,1.129557e-04,1.349097e-04,4.695059e-04,3.791327e-04,1.349097e-04,4.973959e-01,1.212975e-04,1.349097e-04,6.259983e+00,3.627558e-04,-6.206620e-05,3.022965e-05,1.667462e-04,2.500000e-04,4.167462e-04,2.714058e+00,5.255370e-04,1.500295e-04,1.313843e-04,1.353325e-04,1.292779e+00,1.464592e-04,8.770971e-01,2.504077e-05,8.020078e-01,5.807795e-06,7.791724e-01,1.157824e-06,7.780862e-01,2.816754e-07,7.742615e-01,6.069227e-08,7.768664e-01,1.409252e-08,7.740140e-01,3.006709e-09,7.768152e-01,9.851892e-10,7.740410e-01,2.500761e-10,7.769459e-01,7.276233e-11,7.745562e-01,6.777656e-12
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.537380e+00,9.691031e-05,3.118965e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.863570e+01,-2.518327e-03,-8.931478e-05,-2.255361e+01,-2.179741e-03,2.076740e-05,1.753136e-03,3.145262e-05,3.145262e-05,1.786193e-03,3.263126e-05,1.824283e-03,3.689203e-05,1.732033e-03,3.630780e-05,4.989795e-01,1.067200e-04,1.372837e-04,4.989795e-01,1.067200e-04,1.372837e-04,4.989795e-01,1.067200e-04,1.372837e-04,4.513936e-04,4.132374e-04,1.372837e-04,5.329722e-01,1.149511e-04,1.372837e-04,6.356686e+00,2.733457e-04,-4.649787e-05,2.277881e-05,1.610028e-04,2.500000e-04,4.110028e-04,2.880568e+00,5.695847e-04,1.216306e-04,1.423962e-04,1.469759e-04,1.340223e+00,1.648875e-04,8.851709e-01,2.789961e-05,8.038509e-01,6.296693e-06,7.795388e-01,1.250078e-06,7.781748e-01,3.006606e-07,7.742806e-01,6.466390e-08,7.768709e-01,1.524247e-08,7.740149e-01,3.120373e-09,7.768155e-01,1.001268e-09,7.740411e-01,2.630746e-10,7.769460e-01,7.803710e-11,7.745562e-01,1.120269e-11
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.566114e+00,9.470041e-05,3.029362e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.941185e+01,-2.629598e-03,-8.440719e-05,-2.322713e+01,-2.220144e-03,2.136734e-05,1.677878e-03,3.696015e-05,3.696015e-05,1.682296e-03,3.313151e-05,1.690284e-03,3.265196e-05,1.637928e-03,4.163803e-05,5.300343e-01,9.887831e-05,1.443817e-04,5.300343e-01,9.887831e-05,1.443817e-04,5.300343e-01,9.887831e-05,1.443817e-04,4.513878e-04,4.491440e-04,1.443817e-04,5.664910e-01,1.069268e-04,1.443817e-04,6.429953e+00,2.025623e-04,-2.470815e-05,1.688019e-05,1.522096e-04,2.500000e-04,4.022096e-04,3.060709e+00,6.152816e-04,8.901226e-05,1.538204e-04,1.593769e-04,1.393593e+00,1.853903e-04,8.941897e-01,3.123668e-05,8.058549e-01,6.860319e-06,7.799347e-01,1.351351e-06,7.782695e-01,3.218022e-07,7.743009e-01,6.880707e-08,7.768757e-01,1.648392e-08,7.740159e-01,3.266678e-09,7.768158e-01,1.013921e-09,7.740412e-01,2.739879e-10,7.769460e-01,8.257372e-11,7.745562e-01,1.535040e-11
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.593529e+00,8.805699e-05,2.990844e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.020932e+01,-2.659609e-03,-7.925631e-05,-2.391359e+01,-2.280475e-03,2.244238e-05,1.669674e-03,4.318607e-05,4.318607e-05,1.616958e-03,3.582021e-05,1.556771e-03,2.746488e-05,1.530714e-03,4.813997e-05,5.588713e-01,9.125511e-05,1.546111e-04,5.588713e-01,9.125511e-05,1.546111e-04,5.588713e-01,9.125511e-05,1.546111e-04,4.356524e-04,4.868220e-04,1.546111e-04,5.977514e-01,9.916357e-05,1.546111e-04,6.486697e+00,1.595603e-04,4.174850e-07,1.329669e-05,1.408969e-04,2.500000e-04,3.908969e-04,3.254949e+00,6.624571e-04,5.276512e-05,1.656143e-04,1.725175e-04,1.453550e+00,2.081637e-04,9.043060e-01,3.509892e-05,8.080454e-01,7.515731e-06,7.803630e-01,1.463210e-06,7.783710e-01,3.453925e-07,7.743225e-01,7.317889e-08,7.768809e-01,1.780599e-08,7.740169e-01,3.449766e-09,7.768161e-01,1.025644e-09,7.740413e-01,2.827716e-10,7.769460e-01,8.643434e-11,7.745562e-01,1.915339e-11
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.618443e+00,7.787698e-05,3.005929e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.101609e+01,-2.670388e-03,-7.438514e-05,-2.460953e+01,-2.305956e-03,2.155422e-05,1.714587e-03,4.716908e-05,4.716908e-05,1.584478e-03,3.955891e-05,1.420080e-03,2.406339e-05,1.401032e-03,5.376303e-05,5.856128e-01,8.455933e-05,1.645544e-04,5.856128e-01,8.455933e-05,1.645544e-04,5.856128e-01,8.455933e-05,1.645544e-04,3.863197e-04,5.260707e-04,1.645544e-04,6.268908e-01,9.240952e-05,1.645544e-04,6.535371e+00,1.469075e-04,2.458130e-05,1.224229e-05,1.277308e-04,2.500000e-04,3.777308e-04,3.463646e+00,7.106222e-04,1.371333e-05,1.776556e-04,1.863619e-04,1.520830e+00,2.334733e-04,9.156862e-01,3.953321e-05,8.104531e-01,8.281392e-06,7.808274e-01,1.587756e-06,7.784802e-01,3.717437e-07,7.743454e-01,7.785105e-08,7.768866e-01,1.919950e-08,7.740180e-01,3.672235e-09,7.768164e-01,1.039187e-09,7.740414e-01,2.894973e-10,7.769460e-01,8.967608e-11,7.745562e-01,2.256425e-11
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.639924e+00,6.504807e-05,3.052553e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.183821e+01,-2.730950e-03,-6.904751e-05,-2.530004e+01,-2.263598e-03,1.597560e-05,1.778748e-03,4.692810e-05,4.692810e-05,1.571038e-03,4.292554e-05,1.286847e-03,2.432572e-05,1.257199e-03,5.690263e-05,6.103654e-01,7.818975e-05,1.710820e-04,6.103654e-01,7.818975e-05,1.710820e-04,6.103654e-01,7.818975e-05,1.710820e-04,3.189218e-04,5.663282e-04,1.710820e-04,6.540278e-01,8.601398e-05,1.710820e-04,6.584131e+00,1.606117e-04,4.432290e-05,1.338431e-05,1.133748e-04,2.500000e-04,3.633748e-04,3.686890e+00,7.586514e-04,-2.712753e-05,1.896629e-04,2.008395e-04,1.596262e+00,2.616665e-04,9.285119e-01,4.458849e-05,8.131146e-01,9.176817e-06,7.813322e-01,1.727688e-06,7.785978e-01,4.012065e-07,7.743699e-01,8.290841e-08,7.768926e-01,2.065851e-08,7.740191e-01,3.935154e-09,7.768168e-01,1.057400e-09,7.740415e-01,2.943678e-10,7.769461e-01,9.234995e-11,7.745562e-01,2.555452e-11
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.657274e+00,5.029885e-05,3.104574e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.268083e+01,-2.806807e-03,-6.230227e-05,-2.596763e+01,-2.159366e-03,4.899340e-06,1.813674e-03,4.259707e-05,4.259707e-05,1.551015e-03,4.466539e-05,1.161606e-03,2.853317e-05,1.111131e-03,5.706645e-05,6.329455e-01,7.073771e-05,1.728621e-04,6.329455e-01,7.073771e-05,1.728621e-04,6.329455e-01,7.073771e-05,1.728621e-04,2.622784e-04,6.064553e-04,1.728621e-04,6.789676e-01,7.846334e-05,1.728621e-04,6.639423e+00,1.927200e-04,5.840779e-05,1.606000e-05,9.839429e-05,2.500000e-04,3.483943e-04,3.924258e+00,8.044283e-04,-6.853055e-05,2.011071e-04,2.158178e-04,1.680795e+00,2.931768e-04,9.429802e-01,5.031876e-05,8.160725e-01,1.022229e-05,7.818826e-01,1.886326e-06,7.787250e-01,4.341932e-07,7.743960e-01,8.844770e-08,7.768991e-01,2.218155e-08,7.740204e-01,4.238215e-09,7.768171e-01,1.083083e-09,7.740416e-01,2.977233e-10,7.769461e-01,9.450232e-11,7.745562e-01,2.811297e-11
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.669992e+00,3.423574e-05,3.148783e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.353464e+01,-2.828395e-03,-5.394746e-05,-2.660146e+01,-2.030426e-03,-9.805738e-06,1.789535e-03,3.624680e-05,3.624680e-05,1.509919e-03,4.423987e-05,1.056647e-03,3.587256e-05,9.818679e-04,5.474118e-05,6.528160e-01,6.093594e-05,1.711004e-04,6.528160e-01,6.093594e-05,1.711004e-04,6.528160e-01,6.093594e-05,1.711004e-04,2.506366e-04,6.445817e-04,1.711004e-04,7.011349e-01,6.839162e-05,1.711004e-04,6.705505e+00,2.352332e-04,6.825297e-05,1.960277e-05,8.324468e-05,2.500000e-04,3.332447e-04,4.174470e+00,8.446004e-04,-1.089733e-04,2.111501e-04,2.310679e-04,1.775520e+00,3.285188e-04,9.593061e-01,5.678645e-05,8.193756e-01,1.143869e-05,7.824849e-01,2.067622e-06,7.788628e-01,4.712032e-07,7.744238e-01,9.457687e-08,7.769061e-01,2.377272e-08,7.740217e-01,4.579988e-09,7.768174e-01,1.118832e-09,7.740416e-01,3.000380e-10,7.769461e-01,9.617862e-11,7.745562e-01,3.024336e-11
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.677751e+00,1.737533e-05,3.176474e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.439373e+01,-2.835978e-03,-4.403963e-05,-2.720249e+01,-1.924009e-03,-2.483468e-05,1.699362e-03,3.112569e-05,3.112569e-05,1.440951e-03,4.187900e-05,9.769581e-04,4.461110e-05,8.747643e-04,5.090824e-05,6.692494e-01,4.842774e-05,1.685240e-04,6.692494e-01,4.842774e-05,1.685240e-04,6.692494e-01,4.842774e-05,1.685240e-04,2.936314e-04,6.781354e-04,1.685240e-04,7.197463e-01,5.539986e-05,1.685240e-04,6.784856e+00,2.829876e-04,7.660771e-05,2.358230e-05,6.833401e-05,2.500000e-04,3.183340e-04,4.435048e+00,8.746351e-04,-1.465529e-04,2.186588e-04,2.462282e-04,1.881696e+00,3.682725e-04,9.777259e-01,6.406610e-05,8.230791e-01,1.284751e-05,7.831467e-01,2.276136e-06,7.790127e-01,5.128503e-07,7.744536e-01,1.014151e-07,7.769136e-01,2.544246e-08,7.740232e-01,4.958280e-09,7.768178e-01,1.166915e-09,7.740417e-01,3.019069e-10,7.769461e-01,9.742865e-11,7.745563e-01,3.196201e-11
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.680389e+00,2.556894e-07,3.193039e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.524663e+01,-2.796784e-03,-3.338200e-05,-2.778344e+01,-1.878931e-03,-3.677193e-05,1.573990e-03,2.984607e-05,2.984607e-05,1.360111e-03,3.855670e-05,9.313110e-04,5.257834e-05,7.920700e-04,4.706204e-05,6.816258e-01,3.405545e-05,1.680432e-04,6.816258e-01,3.405545e-05,1.680432e-04,6.816258e-01,3.405545e-05,1.680432e-04,3.834047e-04,7.041603e-04,1.680432e-04,7.341266e-01,4.036396e-05,1.680432e-04,6.879074e+00,3.345376e-04,8.604810e-05,2.787813e-05,5.411692e-05,2.500000e-04,3.041169e-04,4.702062e+00,8.893501e-04,-1.789991e-04,2.223375e-04,2.607785e-04,2.000761e+00,4.130612e-04,9.985010e-01,7.224810e-05,8.272450e-01,1.447102e-05,7.838772e-01,2.517008e-06,7.791760e-01,5.598892e-07,7.744857e-01,1.090938e-07,7.769216e-01,2.720814e-08,7.740247e-01,5.370561e-09,7.768181e-01,1.229167e-09,7.740418e-01,3.040242e-10,7.769462e-01,9.831265e-11,7.745563e-01,3.329532e-11
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.677931e+00,-1.647709e-05,3.212058e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.608189e+01,-2.719817e-03,-2.320826e-05,-2.836520e+01,-1.915949e-03,-4.335239e-05,1.459096e-03,3.343935e-05,3.343935e-05,1.289557e-03,3.522957e-05,9.205728e-04,5.773635e-05,7.265462e-04,4.486592e-05,6.897080e-01,1.953248e-05,1.712712e-04,6.897080e-01,1.953248e-05,1.712712e-04,6.897080e-01,1.953248e-05,1.712712e-04,4.921565e-04,7.199446e-04,1.712712e-04,7.440019e-01,2.508673e-05,1.712712e-04,6.989650e+00,3.908322e-04,9.754251e-05,3.256935e-05,4.115933e-05,2.500000e-04,2.911593e-04,4.970127e+00,8.839453e-04,-2.038659e-04,2.209863e-04,2.740389e-04,2.134347e+00,4.635304e-04,1.021924e+00,8.144255e-05,8.319421e-01,1.633269e-05,7.846871e-01,2.795906e-06,7.793547e-01,6.132391e-07,7.745202e-01,1.177593e-07,7.769302e-01,2.909430e-08,7.740265e-01,5.814436e-09,7.768185e-01,1.306930e-09,7.740419e-01,3.071532e-10,7.769462e-01,9.890741e-11,7.745563e-01,3.427752e-11
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.670624e+00,-3.202468e-05,3.251349e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.688787e+01,-2.604381e-03,-1.497790e-05,-2.897103e+01,-2.033393e-03,-4.403989e-05,1.403940e-03,4.098221e-05,4.098221e-05,1.256045e-03,3.278478e-05,9.456712e-04,5.870459e-05,6.761339e-04,4.565419e-05,6.937780e-01,6.792596e-06,1.781258e-04,6.937780e-01,6.792596e-06,1.781258e-04,6.937780e-01,6.792596e-06,1.781258e-04,5.946227e-04,7.238269e-04,1.781258e-04,7.496448e-01,1.160696e-05,1.781258e-04,7.118272e+00,4.529981e-04,1.102412e-04,3.774984e-05,3.013475e-05,2.500000e-04,2.801347e-04,5.232743e+00,8.553215e-04,-2.188980e-04,2.138304e-04,2.852024e-04,2.284278e+00,5.203334e-04,1.048324e+00,9.178334e-05,8.372468e-01,1.845784e-05,7.855888e-01,3.118990e-06,7.795508e-01,6.740046e-07,7.745576e-01,1.275755e-07,7.769393e-01,3.113287e-08,7.740283e-01,6.288130e-09,7.768189e-01,1.401025e-09,7.740420e-01,3.120914e-10,7.769462e-01,9.931161e-11,7.745563e-01,3.494866e-11
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.658967e+00,-4.552485e-05,3.318538e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.766460e+01,-2.508144e-03,-9.569088e-06,-2.961944e+01,-2.204037e-03,-4.028713e-05,1.436595e-03,5.014378e-05,5.014378e-05,1.274749e-03,3.175306e-05,1.001410e-03,5.513566e-05,6.424119e-04,5.014387e-05,6.945968e-01,-2.654976e-06,1.871764e-04,6.945968e-01,-2.654976e-06,1.871764e-04,6.945968e-01,-2.654976e-06,1.871764e-04,6.742716e-04,7.159040e-04,1.871764e-04,7.518327e-01,1.515264e-06,1.871764e-04,7.266589e+00,5.205271e-04,1.220511e-04,4.337726e-05,2.174805e-05,2.500000e-04,2.717481e-04,5.482993e+00,8.032371e-04,-2.224634e-04,2.008093e-04,2.934022e-04,2.452580e+00,5.841178e-04,1.078076e+00,1.034329e-04,8.432436e-01,2.087458e-05,7.865970e-01,3.492884e-06,7.797668e-01,7.434908e-07,7.745981e-01,1.387291e-07,7.769491e-01,3.336321e-08,7.740303e-01,6.790964e-09,7.768194e-01,1.511779e-09,7.740421e-01,3.196330e-10,7.769463e-01,9.964952e-11,7.745563e-01,3.535313e-11
