time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
3.800000e-11,7.968693e-08,-1.420150e-08,-7.537647e-08,7.0400269999999873e-07,5.777617e-08,-1.420150e-08,1.440804,9.728723e-08,8.922018e-05,8.107269e-09,9.728723e-08,-8.924249e-05,3.536819e-08,2.600000e-04,1.707575e-04,3.536819e-08,0.94543160000000004,2.655085e-08,1.621635e-04,6.637713e-09,2.655085e-08,8.587407e-06,1.604619e-08,1.050466e-08,0.82107490000000005,-1.552652e-08,1.463764e-04
3.810000e-11,4.021095e-08,-1.894179e-08,-7.005791e-08,1.645542e-05,4.817822e-08,-1.894179e-08,1.440828,6.209064e-08,8.921718e-05,5.174220e-09,6.209064e-08,-8.924130e-05,1.375735e-08,2.600000e-04,1.707587e-04,1.375735e-08,0.94544079999999997,3.457594e-08,1.621613e-04,8.643984e-09,3.457594e-08,8.588720e-06,1.863461e-08,1.594132e-08,0.82107050000000004,-1.419536e-08,1.463778e-04
3.820000e-11,-3.536489e-10,-2.313297e-08,-5.874959e-08,2.8727119999999999e-05,3.466095e-08,-2.313297e-08,1.4408399999999999,2.373499e-08,8.921606e-05,1.977915e-09,2.373499e-08,-8.924117e-05,-8.138904e-09,2.600000e-04,1.707588e-04,-8.138904e-09,0.94545199999999996,4.001279e-08,1.621587e-04,1.000320e-08,4.001279e-08,8.590169e-06,1.974377e-08,2.026902e-08,0.82106659999999998,-1.157922e-08,1.463790e-04
3.830000e-11,-3.893526e-08,-2.641922e-08,-4.250668e-08,3.6497240000000003e-05,1.816442e-08,-2.641922e-08,1.440842,-1.459300e-08,8.921688e-05,-1.216083e-09,-1.459300e-08,-8.924208e-05,-2.852589e-08,2.600000e-04,1.707579e-04,-2.852589e-08,0.94546430000000004,4.245878e-08,1.621557e-04,1.061470e-08,4.245878e-08,8.591643e-06,1.931022e-08,2.314856e-08,0.82106380000000001,-7.921513e-09,1.463800e-04
3.840000e-11,-7.265635e-08,-2.852656e-08,-2.276837e-08,3.9063819999999998e-05,-1.158185e-10,-2.852656e-08,1.4408319999999999,-4.977216e-08,8.921953e-05,-4.147680e-09,-4.977216e-08,-8.924391e-05,-4.576858e-08,2.600000e-04,1.707561e-04,-4.576858e-08,0.94547689999999995,4.176500e-08,1.621526e-04,1.044125e-08,4.176500e-08,8.593026e-06,1.739844e-08,2.436656e-08,0.82106210000000002,-3.546205e-09,1.463806e-04
3.850000e-11,-9.905719e-08,-2.928377e-08,-1.232054e-09,3.6106319999999998e-05,-1.882336e-08,-2.928377e-08,1.4408129999999999,-7.900178e-08,8.922377e-05,-6.583482e-09,-7.900178e-08,-8.924647e-05,-5.852260e-08,2.600000e-04,1.707535e-04,-5.852260e-08,0.94548880000000002,3.804342e-08,1.621498e-04,9.510854e-09,3.804342e-08,8.594215e-06,1.419300e-08,2.385042e-08,0.82106179999999995,1.170422e-09,1.463808e-04
3.860000e-11,-1.162824e-07,-2.863434e-08,2.029121e-08,2.7716880000000001e-05,-3.654855e-08,-2.863434e-08,1.4407859999999999,-1.000251e-07,8.922922e-05,-8.335425e-09,-1.000251e-07,-8.924952e-05,-6.583878e-08,2.600000e-04,1.707505e-04,-6.583878e-08,0.94549910000000004,3.165246e-08,1.621474e-04,7.913114e-09,3.165246e-08,8.595124e-06,9.980983e-09,2.167147e-08,0.82106279999999998,5.831681e-09,1.463807e-04
3.870000e-11,-1.232164e-07,-2.663886e-08,4.002768e-08,1.43989e-05,-5.194034e-08,-2.663886e-08,1.440755,-1.113037e-07,8.923541e-05,-9.275310e-09,-1.113037e-07,-8.925277e-05,-6.723316e-08,2.600000e-04,1.707472e-04,-6.723316e-08,0.94550730000000005,2.316261e-08,1.621457e-04,5.790652e-09,2.316261e-08,8.595689e-06,5.126384e-09,1.803623e-08,0.82106520000000005,1.005344e-08,1.463802e-04
3.880000e-11,-1.195569e-07,-2.346765e-08,5.638592e-08,-2.9670039999999998e-06,-6.381320e-08,-2.346765e-08,1.4407220000000001,-1.121296e-07,8.924183e-05,-9.344134e-09,-1.121296e-07,-8.925595e-05,-6.271749e-08,2.600000e-04,1.707441e-04,-6.271749e-08,0.94551269999999998,1.330537e-08,1.621448e-04,3.326344e-09,1.330537e-08,8.595880e-06,3.867488e-11,1.326670e-08,0.82106880000000004,1.349541e-08,1.463794e-04
3.890000e-11,-1.058233e-07,-1.938464e-08,6.808387e-08,-2.3186759999999997e-05,-7.124053e-08,-1.938464e-08,1.44069,-1.026666e-07,8.924794e-05,-8.555554e-09,-1.026666e-07,-8.925877e-05,-5.278831e-08,2.600000e-04,1.707412e-04,-5.278831e-08,0.94551510000000005,2.909971e-09,1.621448e-04,7.274927e-10,2.909971e-09,8.595694e-06,-4.861704e-09,7.771674e-09,0.82107319999999995,1.588817e-08,1.463783e-04
3.900000e-11,-8.329917e-08,-1.472372e-08,7.424795e-08,-4.4841289999999993e-05,-7.362729e-08,-1.472372e-08,1.4406620000000001,-8.391982e-08,8.925326e-05,-6.993319e-09,-8.391982e-08,-8.926099e-05,-3.837657e-08,2.600000e-04,1.707390e-04,-3.837657e-08,0.94551439999999998,-7.166684e-09,1.621456e-04,-1.791671e-09,-7.166684e-09,8.595161e-06,-9.178078e-09,2.011394e-09,0.82107810000000003,1.705387e-08,1.463772e-04
3.910000e-11,-5.391526e-08,-9.860012e-09,7.447662e-08,-6.6392429999999987e-05,-7.075597e-08,-9.860012e-09,1.4406410000000001,-5.763591e-08,8.925736e-05,-4.802992e-09,-5.763591e-08,-8.926242e-05,-2.076251e-08,2.600000e-04,1.707376e-04,-2.076251e-08,0.94551099999999999,-1.611088e-08,1.621473e-04,-4.027720e-09,-1.611088e-08,8.594339e-06,-1.256962e-08,-3.541253e-09,0.82108309999999995,1.691897e-08,1.463760e-04
3.920000e-11,-2.008402e-08,-5.178157e-09,6.886390e-08,-8.6298019999999981e-05,-6.280271e-08,-5.178157e-09,1.4406289999999999,-2.614521e-08,8.925995e-05,-2.178767e-09,-2.614521e-08,-8.926294e-05,-1.463583e-09,2.600000e-04,1.707371e-04,-1.463583e-09,0.94550509999999999,-2.321804e-08,1.621496e-04,-5.804511e-09,-2.321804e-08,8.593307e-06,-1.477823e-08,-8.439811e-09,0.82108800000000004,1.551822e-08,1.463749e-04
3.930000e-11,1.550064e-08,-1.040575e-09,5.798169e-08,-0.00010312699999999999,-5.032249e-08,-1.040575e-09,1.440626,7.841444e-09,8.926083e-05,6.534537e-10,7.841444e-09,-8.926252e-05,1.789493e-08,2.600000e-04,1.707375e-04,1.789493e-08,0.94549749999999999,-2.794841e-08,1.621523e-04,-6.987102e-09,-2.794841e-08,8.592161e-06,-1.564803e-08,-1.230038e-08,0.82109220000000005,1.298960e-08,1.463740e-04
3.940000e-11,5.008123e-08,2.241871e-09,4.282317e-08,-0.00011566549999999999,-3.420485e-08,2.241871e-09,1.440634,4.146291e-08,8.925998e-05,3.455243e-09,4.146291e-08,-8.926119e-05,3.571547e-08,2.600000e-04,1.707388e-04,3.571547e-08,0.94548889999999997,-2.996803e-08,1.621553e-04,-7.492007e-09,-2.996803e-08,8.591003e-06,-1.513614e-08,-1.483189e-08,0.82109560000000004,9.560922e-09,1.463733e-04
3.950000e-11,8.105454e-08,4.434368e-09,2.471284e-08,-0.00012300589999999996,-1.560402e-08,4.434368e-09,1.4406509999999999,7.194571e-08,8.925750e-05,5.995476e-09,7.194571e-08,-8.925906e-05,5.055890e-08,2.600000e-04,1.707409e-04,5.055890e-08,0.94548010000000005,-2.917208e-08,1.621583e-04,-7.293020e-09,-2.917208e-08,8.589934e-06,-1.331393e-08,-1.585815e-08,0.82109779999999999,5.529361e-09,1.463729e-04
3.960000e-11,1.061718e-07,5.395918e-09,5.191130e-09,-0.00012461189999999999,4.150649e-09,5.395918e-09,1.4406760000000001,9.683000e-08,8.925364e-05,8.069167e-09,9.683000e-08,-8.925631e-05,6.125944e-08,2.600000e-04,1.707437e-04,6.125944e-08,0.94547199999999998,-2.568888e-08,1.621611e-04,-6.422220e-09,-2.568888e-08,8.589046e-06,-1.035891e-08,-1.532997e-08,0.82109880000000002,1.235637e-09,1.463728e-04
3.970000e-11,1.237057e-07,5.089040e-09,-1.411637e-08,-0.00012035509999999998,2.365676e-08,5.089040e-09,1.4407080000000001,1.141653e-07,8.924874e-05,9.513773e-09,1.141653e-07,-8.925316e-05,6.701498e-08,2.600000e-04,1.707468e-04,6.701498e-08,0.94546520000000001,-1.986469e-08,1.621634e-04,-4.966173e-09,-1.986469e-08,8.588415e-06,-6.537960e-09,-1.332673e-08,0.82109849999999995,-2.964811e-09,1.463731e-04
3.980000e-11,1.325715e-07,3.580792e-09,-3.163400e-08,-0.00011052039999999998,4.154520e-08,3.580792e-09,1.4407430000000001,1.226603e-07,8.924322e-05,1.022169e-08,1.226603e-07,-8.924986e-05,6.744562e-08,2.600000e-04,1.707501e-04,6.744562e-08,0.94546050000000004,-1.223095e-08,1.621651e-04,-3.057737e-09,-1.223095e-08,8.588093e-06,-2.183706e-09,-1.004724e-08,0.82109710000000002,-6.731297e-09,1.463737e-04
3.990000e-11,1.323939e-07,1.035182e-09,-4.596435e-08,-9.5780329999999977e-05,5.658238e-08,1.035182e-09,1.4407799999999999,1.217759e-07,8.923756e-05,1.014799e-08,1.217759e-07,-8.924668e-05,6.261638e-08,2.600000e-04,1.707533e-04,6.261638e-08,0.94545820000000003,-3.456877e-09,1.621661e-04,-8.642193e-10,-3.456877e-09,8.588105e-06,2.334145e-09,-5.791022e-09,0.82109460000000001,-9.765562e-09,1.463746e-04
4.000000e-11,1.235152e-07,-2.302214e-09,-5.599935e-08,-7.7140829999999973e-05,6.776037e-08,-2.302214e-09,1.440815,1.117542e-07,8.923223e-05,9.312848e-09,1.117542e-07,-8.924385e-05,5.302301e-08,2.600000e-04,1.707562e-04,5.302301e-08,0.94545860000000004,5.708161e-09,1.621663e-04,1.427040e-09,5.708161e-09,8.588449e-06,6.639884e-09,-9.317224e-10,0.82109140000000003,-1.183540e-08,1.463756e-04
4.010000e-11,1.069458e-07,-6.126035e-09,-6.100550e-08,-5.5862949999999973e-05,7.436827e-08,-6.126035e-09,1.4408449999999999,9.358300e-08,8.922766e-05,7.798583e-09,9.358300e-08,-8.924158e-05,3.954258e-08,2.600000e-04,1.707584e-04,3.954258e-08,0.94546169999999996,1.449784e-08,1.621657e-04,3.624459e-09,1.449784e-08,8.589097e-06,1.038277e-08,4.115065e-09,0.82108769999999998,-1.279241e-08,1.463768e-04
4.020000e-11,8.426283e-08,-1.009738e-08,-6.067655e-08,-3.3367099999999974e-05,7.603943e-08,-1.009738e-08,1.440869,6.889995e-08,8.922421e-05,5.741663e-09,6.889995e-08,-8.924005e-05,2.335393e-08,2.600000e-04,1.707599e-04,2.335393e-08,0.94546719999999995,2.219209e-08,1.621644e-04,5.548023e-09,2.219209e-08,8.589993e-06,1.326533e-08,8.926761e-09,0.82108400000000004,-1.258247e-08,1.463779e-04
4.030000e-11,5.746622e-08,-1.387228e-08,-5.515020e-08,-1.1127229999999972e-05,7.277149e-08,-1.387228e-08,1.440885,3.984493e-08,8.922215e-05,3.320411e-09,3.984493e-08,-8.923935e-05,5.834790e-09,2.600000e-04,1.707607e-04,5.834790e-09,0.94547479999999995,2.817535e-08,1.621625e-04,7.043838e-09,2.817535e-08,8.591064e-06,1.506671e-08,1.310864e-08,0.82108040000000004,-1.124833e-08,1.463790e-04
4.040000e-11,2.880456e-08,-1.713005e-08,-4.498803e-08,9.4364550000000275e-06,6.491812e-08,-1.713005e-08,1.440893,8.874473e-09,8.922163e-05,7.395394e-10,8.874473e-09,-8.923950e-05,-1.155524e-08,2.600000e-04,1.707605e-04,-1.155524e-08,0.94548379999999999,3.198496e-08,1.621603e-04,7.996239e-09,3.198496e-08,8.592224e-06,1.565927e-08,1.632569e-08,0.82107739999999996,-8.924127e-09,1.463799e-04
4.050000e-11,5.866187e-10,-1.959912e-08,-3.112094e-08,2.7058330000000027e-05,5.315379e-08,-1.959912e-08,1.4408909999999999,-2.144623e-08,8.922265e-05,-1.787186e-09,-2.144623e-08,-8.924046e-05,-2.739617e-08,2.600000e-04,1.707595e-04,-2.739617e-08,0.94549349999999999,3.334611e-08,1.621578e-04,8.336527e-09,3.334611e-08,8.593381e-06,1.501721e-08,1.832890e-08,0.82107529999999995,-5.822544e-09,1.463806e-04
4.060000e-11,-2.500656e-08,-2.107839e-08,-1.476545e-08,4.0713960000000028e-05,3.841495e-08,-2.107839e-08,1.4408799999999999,-4.865607e-08,8.922511e-05,-4.054673e-09,-4.865607e-08,-8.924213e-05,-4.042337e-08,2.600000e-04,1.707579e-04,-4.042337e-08,0.94550330000000005,3.219066e-08,1.621554e-04,8.047666e-09,3.219066e-08,8.594445e-06,1.321664e-08,1.897402e-08,0.82107410000000003,-2.215793e-09,1.463810e-04
4.070000e-11,-4.609337e-08,-2.145229e-08,2.681869e-09,4.968646000000003e-05,2.182276e-08,-2.145229e-08,1.4408620000000001,-7.059799e-08,8.922877e-05,-5.883166e-09,-7.059799e-08,-8.924434e-05,-4.962830e-08,2.600000e-04,1.707557e-04,-4.962830e-08,0.94551229999999997,2.865860e-08,1.621532e-04,7.164650e-09,2.865860e-08,8.595334e-06,1.042731e-08,1.823129e-08,0.82107399999999997,1.587943e-09,1.463811e-04
4.080000e-11,-6.123364e-08,-2.069858e-08,1.976263e-08,5.3607850000000029e-05,4.593786e-09,-2.069858e-08,1.440839,-8.559005e-08,8.923332e-05,-7.132504e-09,-8.559005e-08,-8.924689e-05,-5.433621e-08,2.600000e-04,1.707531e-04,-5.433621e-08,0.94552000000000003,2.308236e-08,1.621514e-04,5.770591e-09,2.308236e-08,8.595984e-06,6.896767e-09,1.618560e-08,0.82107509999999995,5.270528e-09,1.463809e-04
4.090000e-11,-6.953024e-08,-1.888834e-08,3.507763e-08,5.2473240000000028e-05,-1.205385e-08,-1.888834e-08,1.4408129999999999,-9.255403e-08,8.923837e-05,-7.712835e-09,-9.255403e-08,-8.924955e-05,-5.425488e-08,2.600000e-04,1.707505e-04,-5.425488e-08,0.94552579999999997,1.595574e-08,1.621501e-04,3.988934e-09,1.595574e-08,8.596351e-06,2.928510e-09,1.302723e-08,0.82107719999999995,8.530196e-09,1.463804e-04
4.100000e-11,-7.068305e-08,-1.617823e-08,4.740061e-08,4.6627360000000024e-05,-2.699166e-08,-1.617823e-08,1.440785,-9.109200e-08,8.924349e-05,-7.591000e-09,-9.109200e-08,-8.925208e-05,-4.949103e-08,2.600000e-04,1.707479e-04,-4.949103e-08,0.94552939999999996,7.890065e-09,1.621495e-04,1.972516e-09,7.890065e-09,8.596414e-06,-1.144060e-09,9.034126e-09,0.82108009999999998,1.110600e-08,1.463797e-04
4.110000e-11,-6.499218e-08,-1.279595e-08,5.577546e-08,3.672545000000003e-05,-3.926213e-08,-1.279595e-08,1.44076,-8.150550e-08,8.924827e-05,-6.792125e-09,-8.150550e-08,-8.925428e-05,-4.053361e-08,2.600000e-04,1.707457e-04,-4.053361e-08,0.94553050000000005,-4.382747e-10,1.621497e-04,-1.095687e-10,-4.382747e-10,8.596180e-06,-4.985609e-09,4.547334e-09,0.82108369999999997,1.279841e-08,1.463789e-04
4.120000e-11,-5.331157e-08,-9.020108e-09,5.958938e-08,2.3672310000000028e-05,-4.814410e-08,-9.020108e-09,1.4407380000000001,-6.475684e-08,8.925233e-05,-5.396404e-09,-6.475684e-08,-8.925595e-05,-2.820606e-08,2.600000e-04,1.707441e-04,-2.820606e-08,0.94552910000000001,-8.344714e-09,1.621505e-04,-2.086179e-09,-8.344714e-09,8.595677e-06,-8.286438e-09,-5.827626e-11,0.82108760000000003,1.348447e-08,1.463779e-04
4.130000e-11,-3.695836e-08,-5.156323e-09,5.861632e-08,8.5450600000000266e-06,-5.319768e-08,-5.156323e-09,1.4407220000000001,-4.237700e-08,8.925534e-05,-3.531417e-09,-4.237700e-08,-8.925696e-05,-1.359207e-08,2.600000e-04,1.707430e-04,-1.359207e-08,0.94552559999999997,-1.519286e-08,1.621519e-04,-3.798215e-09,-1.519286e-08,8.594956e-06,-1.078740e-08,-4.405461e-09,0.82109160000000003,1.312639e-08,1.463770e-04
4.140000e-11,-1.758643e-08,-1.511604e-09,5.302781e-08,-7.4939489999999714e-06,-5.428567e-08,-1.511604e-09,1.4407140000000001,-1.632857e-08,8.925708e-05,-1.360714e-09,-1.632857e-08,-8.925723e-05,2.058609e-09,2.600000e-04,1.707428e-04,2.058609e-09,0.94552029999999998,-2.044579e-08,1.621538e-04,-5.111448e-09,-2.044579e-08,8.594085e-06,-1.230016e-08,-8.145628e-09,0.82109529999999997,1.177289e-08,1.463761e-04
4.150000e-11,2.964106e-09,1.630898e-09,4.337088e-08,-2.3286909999999969e-05,-5.157070e-08,1.630898e-09,1.4407129999999999,1.116392e-08,8.925744e-05,9.303271e-10,1.116392e-08,-8.925674e-05,1.743604e-08,2.600000e-04,1.707433e-04,1.743604e-08,0.94551370000000001,-2.370816e-08,1.621560e-04,-5.927041e-09,-2.370816e-08,8.593142e-06,-1.272127e-08,-1.098689e-08,0.82109840000000001,9.553500e-09,1.463754e-04
4.160000e-11,2.282852e-08,4.034649e-09,3.051565e-08,-3.7765909999999971e-05,-4.548908e-08,4.034649e-09,1.44072,3.780195e-08,8.925641e-05,3.150162e-09,3.780195e-08,-8.925553e-05,3.127890e-08,2.600000e-04,1.707445e-04,3.127890e-08,0.94550650000000003,-2.475586e-08,1.621584e-04,-6.188965e-09,-2.475586e-08,8.592210e-06,-1.203894e-08,-1.271692e-08,0.82110079999999996,6.666313e-09,1.463749e-04
4.170000e-11,4.027633e-08,5.528230e-09,1.557744e-08,-5.0027379999999973e-05,-3.670421e-08,5.528230e-09,1.4407350000000001,6.140310e-08,8.925412e-05,5.116925e-09,6.140310e-08,-8.925371e-05,4.247704e-08,2.600000e-04,1.707463e-04,4.247704e-08,0.94549930000000004,-2.355098e-08,1.621608e-04,-5.887744e-09,-2.355098e-08,8.591370e-06,-1.033220e-08,-1.321877e-08,0.82110229999999995,3.360334e-09,1.463746e-04
4.180000e-11,5.385424e-08,6.018106e-09,-1.796670e-10,-5.9390249999999976e-05,-2.604407e-08,6.018106e-09,1.4407570000000001,8.007798e-08,8.925078e-05,6.673165e-09,8.007798e-08,-8.925143e-05,5.015961e-08,2.600000e-04,1.707486e-04,5.015961e-08,0.94549280000000002,-2.024124e-08,1.621629e-04,-5.060311e-09,-2.024124e-08,8.590692e-06,-7.762597e-09,-1.247865e-08,0.82110280000000002,-8.598210e-11,1.463746e-04
4.190000e-11,6.250161e-08,5.494750e-09,-1.544957e-08,-6.543393999999998e-05,-1.442830e-08,5.494750e-09,1.440782,9.237947e-08,8.924668e-05,7.698289e-09,9.237947e-08,-8.924888e-05,5.376183e-08,2.600000e-04,1.707511e-04,5.376183e-08,0.94548759999999998,-1.514419e-08,1.621647e-04,-3.786048e-09,-1.514419e-08,8.590232e-06,-4.559280e-09,-1.058491e-08,0.82110229999999995,-3.388182e-09,1.463749e-04
4.200000e-11,6.562943e-08,4.031760e-09,-2.899211e-08,-6.8013889999999968e-05,-2.791123e-09,4.031760e-09,1.4408110000000001,9.741266e-08,8.924218e-05,8.117722e-09,9.741266e-08,-8.924626e-05,5.306519e-08,2.600000e-04,1.707537e-04,5.306519e-08,0.94548410000000005,-8.717717e-09,1.621659e-04,-2.179429e-09,-8.717717e-09,8.590027e-06,-9.988543e-10,-7.718862e-09,0.82110079999999996,-6.279292e-09,1.463754e-04
4.210000e-11,6.315718e-08,1.778162e-09,-3.973354e-08,-6.7254659999999968e-05,7.993400e-09,1.778162e-09,1.440839,9.489732e-08,8.923765e-05,7.908110e-09,9.489732e-08,-8.924378e-05,4.820850e-08,2.600000e-04,1.707562e-04,4.820850e-08,0.94548259999999995,-1.519686e-09,1.621665e-04,-3.799215e-10,-1.519686e-09,8.590093e-06,2.618282e-09,-4.137968e-09,0.82109860000000001,-8.531398e-09,1.463762e-04
4.220000e-11,5.550530e-08,-1.055318e-09,-4.685130e-08,-6.3521849999999968e-05,1.717803e-08,-1.055318e-09,1.440866,8.517857e-08,8.923348e-05,7.098214e-09,8.517857e-08,-8.924163e-05,3.966936e-08,2.600000e-04,1.707584e-04,3.966936e-08,0.94548330000000003,5.839850e-09,1.621665e-04,1.459963e-09,5.839850e-09,8.590423e-06,5.993075e-09,-1.532246e-10,0.82109589999999999,-9.973577e-09,1.463770e-04
4.230000e-11,4.354521e-08,-4.214767e-09,-4.983651e-08,-5.7376309999999975e-05,2.419556e-08,-4.214767e-09,1.4408890000000001,6.918616e-08,8.923000e-05,5.765513e-09,6.918616e-08,-8.923998e-05,2.821819e-08,2.600000e-04,1.707600e-04,2.821819e-08,0.9454861,1.274978e-08,1.621658e-04,3.187445e-09,1.274978e-08,8.590987e-06,8.852338e-09,3.897440e-09,0.82109279999999996,-1.050480e-08,1.463779e-04
4.240000e-11,2.851184e-08,-7.424783e-09,-4.852949e-08,-4.9515099999999976e-05,2.869491e-08,-7.424783e-09,1.4409069999999999,4.834641e-08,8.922748e-05,4.028868e-09,4.834641e-08,-8.923893e-05,1.484915e-08,2.600000e-04,1.707611e-04,1.484915e-08,0.94549079999999996,1.864811e-08,1.621647e-04,4.662028e-09,1.864811e-08,8.591737e-06,1.097067e-08,7.677444e-09,0.82108970000000003,-1.010083e-08,1.463788e-04
4.250000e-11,1.188705e-08,-1.041150e-08,-4.312591e-08,-4.0704659999999974e-05,3.055763e-08,-1.041150e-08,1.440917,2.445533e-08,8.922611e-05,2.037944e-09,2.445533e-08,-8.923856e-05,6.940950e-10,2.600000e-04,1.707614e-04,6.940950e-10,0.94549709999999998,2.306714e-08,1.621631e-04,5.766786e-09,2.306714e-08,8.592612e-06,1.218799e-08,1.087916e-08,0.82108689999999995,-8.814698e-09,1.463797e-04
4.260000e-11,-4.735565e-09,-1.292501e-08,-3.415370e-08,-3.171218999999997e-05,2.989432e-08,-1.292501e-08,1.4409209999999999,-4.761843e-10,8.922598e-05,-3.968203e-11,-4.761843e-10,-8.923887e-05,-1.307308e-08,2.600000e-04,1.707611e-04,-1.307308e-08,0.94550440000000002,2.566997e-08,1.621612e-04,6.417493e-09,2.566997e-08,8.593541e-06,1.242140e-08,1.324857e-08,0.82108460000000005,-6.770795e-09,1.463804e-04
4.270000e-11,-1.979277e-08,-1.475943e-08,-2.242313e-08,-2.3240879999999975e-05,2.702201e-08,-1.475943e-08,1.440917,-2.439165e-08,8.922709e-05,-2.032637e-09,-2.439165e-08,-8.923982e-05,-2.533359e-08,2.600000e-04,1.707602e-04,-2.533359e-08,0.94551209999999997,2.627554e-08,1.621592e-04,6.568885e-09,2.627554e-08,8.594449e-06,1.167045e-08,1.460509e-08,0.82108300000000001,-4.153244e-09,1.463809e-04
4.280000e-11,-3.188831e-08,-1.576889e-08,-8.954661e-09,-1.5874499999999971e-05,2.242498e-08,-1.576889e-08,1.4409069999999999,-4.535864e-08,8.922932e-05,-3.779886e-09,-4.535864e-08,-8.924130e-05,-3.511452e-08,2.600000e-04,1.707587e-04,-3.511452e-08,0.94551969999999996,2.487040e-08,1.621572e-04,6.217600e-09,2.487040e-08,8.595265e-06,1.001550e-08,1.485490e-08,0.82108219999999998,-1.189594e-09,1.463811e-04
4.290000e-11,-3.991278e-08,-1.587831e-08,5.108987e-09,-1.0035499999999974e-05,1.670318e-08,-1.587831e-08,1.4408909999999999,-6.172495e-08,8.923245e-05,-5.143746e-09,-6.172495e-08,-8.924319e-05,-4.166571e-08,2.600000e-04,1.707568e-04,-4.166571e-08,0.94552670000000005,2.160648e-08,1.621555e-04,5.401620e-09,2.160648e-08,8.595928e-06,7.609559e-09,1.399692e-08,0.82108239999999999,1.868730e-09,1.463811e-04
4.300000e-11,-4.313668e-08,-1.508816e-08,1.859907e-08,-5.9595859999999726e-06,1.051284e-08,-1.508816e-08,1.440871,-7.224860e-08,8.923623e-05,-6.020716e-09,-7.224860e-08,-8.924530e-05,-4.451696e-08,2.600000e-04,1.707547e-04,-4.451696e-08,0.94553240000000005,1.678533e-08,1.621541e-04,4.196332e-09,1.678533e-08,8.596388e-06,4.664246e-09,1.212108e-08,0.82108340000000002,4.767545e-09,1.463809e-04
4.310000e-11,-4.126950e-08,-1.347289e-08,3.041732e-08,-3.6884189999999729e-06,4.504784e-09,-1.347289e-08,1.440849,-7.619161e-08,8.924033e-05,-6.349300e-09,-7.619161e-08,-8.924746e-05,-4.351099e-08,2.600000e-04,1.707525e-04,-4.351099e-08,0.9455365,1.083037e-08,1.621532e-04,2.707592e-09,1.083037e-08,8.596614e-06,1.431262e-09,9.399108e-09,0.82108519999999996,7.270834e-09,1.463805e-04
4.320000e-11,-3.448009e-08,-1.117337e-08,3.962466e-08,-3.0800919999999731e-06,-7.342127e-10,-1.117337e-08,1.4408259999999999,-7.337054e-08,8.924441e-05,-6.114212e-09,-7.337054e-08,-8.924947e-05,-3.881014e-08,2.600000e-04,1.707505e-04,-3.881014e-08,0.94553869999999995,4.249744e-09,1.621529e-04,1.062436e-09,4.249744e-09,8.596597e-06,-1.819070e-09,6.068815e-09,0.82108760000000003,9.179763e-09,1.463799e-04
4.330000e-11,-2.337746e-08,-8.383970e-09,4.551519e-08,-3.8358949999999725e-06,-4.732107e-09,-8.383970e-09,1.440806,-6.416055e-08,8.924813e-05,-5.346712e-09,-6.416055e-08,-8.925117e-05,-3.087673e-08,2.600000e-04,1.707488e-04,-3.087673e-08,0.94553889999999996,-2.407095e-09,1.621531e-04,-6.017738e-10,-2.407095e-09,8.596344e-06,-4.820364e-09,2.413268e-09,0.8210906,1.034827e-08,1.463791e-04
4.340000e-11,-8.954133e-09,-5.335528e-09,4.766941e-08,-5.5402709999999729e-06,-7.170111e-09,-5.335528e-09,1.4407890000000001,-4.945344e-08,8.925120e-05,-4.121120e-09,-4.945344e-08,-8.925241e-05,-2.042907e-08,2.600000e-04,1.707476e-04,-2.042907e-08,0.94553730000000002,-8.595297e-09,1.621539e-04,-2.148824e-09,-8.595297e-09,8.595883e-06,-7.331956e-09,-1.263342e-09,0.82109370000000004,1.069399e-08,1.463784e-04
4.350000e-11,7.502680e-09,-2.275694e-09,4.598295e-08,-7.7099259999999728e-06,-7.906094e-09,-2.275694e-09,1.440777,-3.057418e-08,8.925338e-05,-2.547848e-09,-3.057418e-08,-8.925311e-05,-8.377470e-09,2.600000e-04,1.707469e-04,-8.377470e-09,0.94553390000000004,-1.381924e-08,1.621551e-04,-3.454810e-09,-1.381924e-08,8.595260e-06,-9.158151e-09,-4.661088e-09,0.82109679999999996,1.020379e-08,1.463776e-04
4.360000e-11,2.452402e-08,5.517528e-10,4.066881e-08,-9.8473279999999725e-06,-6.981243e-09,5.517528e-10,1.4407719999999999,-9.163543e-09,8.925451e-05,-7.636286e-10,-9.163543e-09,-8.925320e-05,4.254340e-09,2.600000e-04,1.707468e-04,4.254340e-09,0.94552919999999996,-1.767222e-08,1.621567e-04,-4.418056e-09,-1.767222e-08,8.594531e-06,-1.016339e-08,-7.508837e-09,0.82109969999999999,8.933430e-09,1.463769e-04
