time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.158000e-10,9.106892e-05,2.805350e-05,-1.513002e-05,0.087361719999999976,3.939213e-05,2.805350e-05,2.0050520000000001,6.680681e-05,7.811255e-05,5.567234e-06,6.680681e-05,-5.562628e-05,2.909869e-05,2.600000e-04,2.043737e-04,2.909869e-05,1.1011029999999999,8.609436e-06,1.842534e-04,2.152359e-06,8.609436e-06,1.796795e-05,5.212604e-06,3.396833e-06,0.88100599999999996,-5.066059e-06,1.537597e-04
1.159000e-10,9.386926e-05,2.743447e-05,-5.495109e-06,0.099110399999999974,3.895677e-05,2.743447e-05,2.0242209999999998,6.040760e-05,7.671349e-05,5.033967e-06,6.040760e-05,-5.431299e-05,2.394692e-05,2.600000e-04,2.056870e-04,2.394692e-05,1.104311,1.251377e-05,1.841352e-04,3.128442e-06,1.251377e-05,1.842332e-05,6.728521e-06,5.785247e-06,0.87950079999999997,-5.098965e-06,1.543444e-04
1.160000e-10,9.782701e-05,2.754751e-05,7.186332e-06,0.11048589999999997,3.682346e-05,2.754751e-05,2.0415130000000001,5.381722e-05,7.630744e-05,4.484768e-06,5.381722e-05,-5.324469e-05,1.891596e-05,2.600000e-04,2.067553e-04,1.891596e-05,1.1086180000000001,1.598530e-05,1.837799e-04,3.996325e-06,1.598530e-05,1.897907e-05,7.877055e-06,8.108244e-06,0.87806740000000005,-4.599290e-06,1.549093e-04
1.161000e-10,1.031699e-04,2.852865e-05,2.122768e-05,0.12105599999999997,3.346162e-05,2.852865e-05,2.0570970000000002,4.848063e-05,7.688318e-05,4.040052e-06,4.848063e-05,-5.239458e-05,1.482035e-05,2.600000e-04,2.076054e-04,1.482035e-05,1.1138699999999999,1.883993e-05,1.832899e-04,4.709984e-06,1.883993e-05,1.960552e-05,8.603583e-06,1.023635e-05,0.87685820000000003,-3.610276e-06,1.554229e-04
1.162000e-10,1.094311e-04,3.038118e-05,3.432340e-05,0.13053749999999997,2.941249e-05,3.038118e-05,2.0715490000000001,4.569520e-05,7.827261e-05,3.807933e-06,4.569520e-05,-5.169936e-05,1.235533e-05,2.600000e-04,2.083006e-04,1.235533e-05,1.119872,2.098453e-05,1.827837e-04,5.246132e-06,2.098453e-05,2.027078e-05,8.900557e-06,1.208397e-05,0.87600809999999996,-2.207278e-06,1.558599e-04
1.163000e-10,1.152910e-04,3.294106e-05,4.370337e-05,0.13880209999999998,2.519682e-05,3.294106e-05,2.085763,4.639081e-05,8.014333e-05,3.865901e-06,4.639081e-05,-5.106817e-05,1.198378e-05,2.600000e-04,2.089318e-04,1.198378e-05,1.1264149999999999,2.242325e-05,1.823818e-04,5.605813e-06,2.242325e-05,2.094419e-05,8.807195e-06,1.361606e-05,0.87562530000000005,-4.904332e-07,1.562032e-04
1.164000e-10,1.186135e-04,3.586032e-05,4.648419e-05,0.14585419999999996,2.121391e-05,3.586032e-05,2.1008149999999999,5.091544e-05,8.201407e-05,4.242953e-06,5.091544e-05,-5.039670e-05,1.383197e-05,2.600000e-04,2.096033e-04,1.383197e-05,1.1333059999999999,2.325150e-05,1.821908e-04,5.812876e-06,2.325150e-05,2.159961e-05,8.403599e-06,1.484791e-05,0.87578639999999996,1.424775e-06,1.564463e-04
1.165000e-10,1.169182e-04,3.862880e-05,4.039644e-05,0.15178029999999998,1.765027e-05,3.862880e-05,2.1177579999999998,5.887145e-05,8.330849e-05,4.905955e-06,5.887145e-05,-4.958564e-05,1.761719e-05,2.600000e-04,2.104144e-04,1.761719e-05,1.1403909999999999,2.363708e-05,1.822870e-04,5.909269e-06,2.363708e-05,2.221806e-05,7.799528e-06,1.583755e-05,0.87653250000000005,3.418088e-06,1.565936e-04
1.166000e-10,1.083740e-04,4.065730e-05,2.487748e-05,0.15667779999999998,1.442534e-05,4.065730e-05,2.137397,6.907113e-05,8.346197e-05,5.755928e-06,6.907113e-05,-4.856060e-05,2.264057e-05,2.600000e-04,2.114394e-04,2.264057e-05,1.147572,2.378999e-05,1.827026e-04,5.947497e-06,2.378999e-05,2.278928e-05,7.118834e-06,1.667115e-05,0.87787000000000004,5.375048e-06,1.566594e-04
1.167000e-10,9.288219e-05,4.142239e-05,2.000978e-06,0.16057959999999996,1.120281e-05,4.142239e-05,2.1600839999999999,7.967840e-05,8.207222e-05,6.639867e-06,7.967840e-05,-4.728969e-05,2.787685e-05,2.600000e-04,2.127103e-04,2.787685e-05,1.1548119999999999,2.392470e-05,1.834171e-04,5.981175e-06,2.392470e-05,2.331206e-05,6.481397e-06,1.744330e-05,0.87977360000000004,7.196396e-06,1.566669e-04
1.168000e-10,7.245016e-05,4.062927e-05,-2.358341e-05,0.16339559999999997,7.480424e-06,4.062927e-05,2.1855850000000001,8.855314e-05,7.904369e-05,7.379429e-06,8.855314e-05,-4.579385e-05,3.216623e-05,2.600000e-04,2.142062e-04,3.216623e-05,1.162131,2.422069e-05,1.843577e-04,6.055172e-06,2.422069e-05,2.379326e-05,5.985270e-06,1.823542e-05,0.88219179999999997,8.805250e-06,1.566441e-04
1.169000e-10,5.048200e-05,3.832104e-05,-4.598694e-05,0.16488949999999997,2.741427e-06,3.832104e-05,2.2130709999999998,9.372752e-05,7.465667e-05,7.810626e-06,9.372752e-05,-4.414626e-05,3.446936e-05,2.600000e-04,2.158537e-04,3.446936e-05,1.1695930000000001,2.478879e-05,1.854110e-04,6.197199e-06,2.478879e-05,2.424557e-05,5.692165e-06,1.909663e-05,0.88505420000000001,1.015128e-05,1.566212e-04
1.170000e-10,3.045646e-05,3.488306e-05,-6.004260e-05,0.16470359999999998,-3.375950e-06,3.488306e-05,2.2412489999999998,9.387501e-05,6.952013e-05,7.822918e-06,9.387501e-05,-4.245998e-05,3.411229e-05,2.600000e-04,2.175400e-04,3.411229e-05,1.177276,2.565043e-05,1.864429e-04,6.412608e-06,2.565043e-05,2.468450e-05,5.619154e-06,2.003128e-05,0.88827940000000005,1.121151e-05,1.566259e-04
1.171000e-10,1.480095e-05,3.094222e-05,-6.288421e-05,0.16242509999999996,-1.094261e-05,3.094222e-05,2.2685949999999999,8.862777e-05,6.442291e-05,7.385647e-06,8.862777e-05,-4.086633e-05,3.094669e-05,2.600000e-04,2.191337e-04,3.094669e-05,1.185252,2.673439e-05,1.873250e-04,6.683598e-06,2.673439e-05,2.512508e-05,5.738361e-06,2.099603e-05,0.89178290000000005,1.198786e-05,1.566801e-04
1.172000e-10,4.434768e-06,2.720440e-05,-5.454453e-05,0.15767999999999996,-1.967479e-05,2.720440e-05,2.293644,7.865409e-05,6.013898e-05,6.554508e-06,7.865409e-05,-3.948909e-05,2.538098e-05,2.600000e-04,2.205109e-04,2.538098e-05,1.1935610000000001,2.789213e-05,1.879590e-04,6.973033e-06,2.789213e-05,2.557885e-05,5.984753e-06,2.190738e-05,0.89548320000000003,1.250201e-05,1.567978e-04
1.173000e-10,-1.046333e-06,2.428820e-05,-3.758104e-05,0.15023269999999997,-2.895610e-05,2.428820e-05,2.3152590000000002,6.549081e-05,5.725126e-05,5.457568e-06,6.549081e-05,-3.842063e-05,1.828125e-05,2.600000e-04,2.215794e-04,1.828125e-05,1.202191,2.892831e-05,1.882956e-04,7.232079e-06,2.892831e-05,2.605167e-05,6.270433e-06,2.265788e-05,0.89930719999999997,1.278857e-05,1.569834e-04
1.174000e-10,-2.846426e-06,2.260027e-05,-1.610691e-05,0.14006599999999997,-3.793439e-05,2.260027e-05,2.3328350000000002,5.119487e-05,5.603925e-05,4.266240e-06,5.119487e-05,-3.770523e-05,1.077748e-05,2.600000e-04,2.222948e-04,1.077748e-05,1.2110719999999999,2.963992e-05,1.883421e-04,7.409981e-06,2.963992e-05,2.654274e-05,6.502447e-06,2.313748e-05,0.90319249999999995,1.288771e-05,1.572320e-04
1.175000e-10,-2.414462e-06,2.227485e-05,5.337535e-06,0.12742649999999997,-4.566604e-05,2.227485e-05,2.346374,3.791405e-05,5.644780e-05,3.159504e-06,3.791405e-05,-3.733246e-05,4.029063e-06,2.600000e-04,2.226675e-04,4.029063e-06,1.2200800000000001,2.985592e-05,1.881587e-04,7.463980e-06,2.985592e-05,2.704491e-05,6.600539e-06,2.325538e-05,0.90708829999999996,1.283840e-05,1.575316e-04
1.176000e-10,-1.028123e-06,2.317824e-05,2.276710e-05,0.11282689999999997,-5.127376e-05,2.317824e-05,2.3564530000000001,2.747853e-05,5.812975e-05,2.289877e-06,2.747853e-05,-3.724138e-05,-9.955286e-07,2.600000e-04,2.227586e-04,-9.955286e-07,1.229052,2.946959e-05,1.878450e-04,7.367397e-06,2.946959e-05,2.754623e-05,6.511519e-06,2.295807e-05,0.91095409999999999,1.267329e-05,1.578650e-04
1.177000e-10,4.579032e-07,2.496604e-05,3.345002e-05,0.097004209999999966,-5.408605e-05,2.496604e-05,2.3640859999999999,2.109394e-05,6.054197e-05,1.757828e-06,2.109394e-05,-3.733376e-05,-3.681927e-06,2.600000e-04,2.226662e-04,-3.681927e-06,1.2378070000000001,2.845779e-05,1.875196e-04,7.114448e-06,2.845779e-05,2.803219e-05,6.217765e-06,2.224003e-05,0.91475770000000001,1.241574e-05,1.582137e-04
1.178000e-10,1.736092e-06,2.717465e-05,3.628509e-05,0.080845139999999968,-5.373395e-05,2.717465e-05,2.3705159999999998,1.918496e-05,6.306877e-05,1.598746e-06,1.918496e-05,-3.749287e-05,-3.849730e-06,2.600000e-04,2.225071e-04,-3.849730e-06,1.2461720000000001,2.688442e-05,1.872975e-04,6.721104e-06,2.688442e-05,2.848848e-05,5.738748e-06,2.114567e-05,0.91847250000000003,1.207930e-05,1.585606e-04
1.179000e-10,3.059419e-06,2.932620e-05,3.184547e-05,0.065291689999999972,-5.019079e-05,2.932620e-05,2.3769960000000001,2.140474e-05,6.514645e-05,1.783728e-06,2.140474e-05,-3.760397e-05,-1.741853e-06,2.600000e-04,2.223960e-04,-1.741853e-06,1.2540020000000001,2.488844e-05,1.872705e-04,6.222110e-06,2.488844e-05,2.890344e-05,5.125859e-06,1.976258e-05,0.92207459999999997,1.166927e-05,1.588925e-04
1.180000e-10,5.125707e-06,3.102504e-05,2.208714e-05,0.051244139999999973,-4.375331e-05,3.102504e-05,2.3845830000000001,2.679188e-05,6.636453e-05,2.232657e-06,2.679188e-05,-3.757215e-05,2.065858e-06,2.600000e-04,2.224279e-04,2.065858e-06,1.2612019999999999,2.266016e-05,1.874927e-04,5.665041e-06,2.266016e-05,2.927007e-05,4.452089e-06,1.820808e-05,0.92554119999999995,1.118586e-05,1.592019e-04
1.181000e-10,8.824542e-06,3.202557e-05,9.770608e-06,0.039476989999999976,-3.497395e-05,3.202557e-05,2.3940049999999999,3.402789e-05,6.652449e-05,2.835657e-06,3.402789e-05,-3.733458e-05,6.808553e-06,2.600000e-04,2.226654e-04,6.808553e-06,1.267736,2.041078e-05,1.879756e-04,5.102695e-06,2.041078e-05,2.958709e-05,3.798871e-06,1.661191e-05,0.9288497,1.062814e-05,1.594873e-04
1.182000e-10,1.489254e-05,3.225805e-05,-2.273183e-06,0.030578779999999972,-2.456358e-05,3.225805e-05,2.405599,4.172930e-05,6.564620e-05,3.477442e-06,4.172930e-05,-3.686560e-05,1.169393e-05,2.600000e-04,2.231344e-04,1.169393e-05,1.27363,1.834144e-05,1.886900e-04,4.585360e-06,1.834144e-05,2.985906e-05,3.242748e-06,1.509869e-05,0.93197779999999997,9.997820e-06,1.597527e-04
1.183000e-10,2.358475e-05,3.180964e-05,-1.183274e-05,0.024920919999999971,-1.328828e-05,3.180964e-05,2.4193289999999998,4.870577e-05,6.392529e-05,4.058814e-06,4.870577e-05,-3.617446e-05,1.604432e-05,2.600000e-04,2.238255e-04,1.604432e-05,1.278961,1.661712e-05,1.895757e-04,4.154281e-06,1.661712e-05,3.009558e-05,2.844185e-06,1.377294e-05,0.93490479999999998,9.302395e-06,1.600063e-04
1.184000e-10,3.450380e-05,3.087146e-05,-1.774596e-05,0.022653869999999972,-1.881315e-06,3.087146e-05,2.4348719999999999,5.413107e-05,6.165825e-05,4.510922e-06,5.413107e-05,-3.529772e-05,1.939097e-05,2.600000e-04,2.247023e-04,1.939097e-05,1.283847,1.534913e-05,1.905552e-04,3.837283e-06,1.534913e-05,3.030981e-05,2.640191e-06,1.270894e-05,0.9376139,8.556858e-06,1.602582e-04
1.185000e-10,4.669890e-05,2.967324e-05,-1.992365e-05,0.023724759999999973,9.017042e-06,2.967324e-05,2.451721,5.760551e-05,5.916129e-05,4.800459e-06,5.760551e-05,-3.428851e-05,2.150884e-05,2.600000e-04,2.257115e-04,2.150884e-05,1.2884310000000001,1.458783e-05,1.915479e-04,3.646958e-06,1.458783e-05,3.051668e-05,2.641430e-06,1.194640e-05,0.94009370000000003,7.783967e-06,1.605188e-04
1.186000e-10,5.902344e-05,2.842980e-05,-1.899069e-05,0.027908309999999971,1.889027e-05,2.842980e-05,2.4693149999999999,5.912387e-05,5.670827e-05,4.926989e-06,5.912387e-05,-3.320546e-05,2.239937e-05,2.600000e-04,2.267945e-04,2.239937e-05,1.2928599999999999,1.432512e-05,1.924823e-04,3.581281e-06,1.432512e-05,3.073095e-05,2.833642e-06,1.149148e-05,0.94234090000000004,7.013029e-06,1.607966e-04
1.187000e-10,7.057432e-05,2.731449e-05,-1.576878e-05,0.03484402999999997,2.735469e-05,2.731449e-05,2.4871279999999998,5.898841e-05,5.450183e-05,4.915701e-06,5.898841e-05,-3.210304e-05,2.224189e-05,2.600000e-04,2.278970e-04,2.224189e-05,1.297275,1.450464e-05,1.933052e-04,3.626160e-06,1.450464e-05,3.096557e-05,3.182465e-06,1.132218e-05,0.94436160000000002,6.277499e-06,1.610973e-04
1.188000e-10,8.098183e-05,2.645887e-05,-1.088648e-05,0.044075249999999976,3.415776e-05,2.645887e-05,2.5047570000000001,5.771055e-05,5.267401e-05,4.809213e-06,5.771055e-05,-3.102435e-05,2.133681e-05,2.600000e-04,2.289757e-04,2.133681e-05,1.301793,1.503694e-05,1.939859e-04,3.759235e-06,1.503694e-05,3.123047e-05,3.640446e-06,1.139649e-05,0.94617189999999995,5.611868e-06,1.614225e-04
1.189000e-10,9.043768e-05,2.596630e-05,-4.665743e-06,0.055087619999999969,3.917333e-05,2.596630e-05,2.5219619999999998,5.593009e-05,5.130169e-05,4.660841e-06,5.593009e-05,-2.999623e-05,2.005660e-05,2.600000e-04,2.300038e-04,2.005660e-05,1.306503,1.581689e-05,1.945177e-04,3.954224e-06,1.581689e-05,3.153185e-05,4.154984e-06,1.166191e-05,0.94779800000000003,5.048317e-06,1.617705e-04
1.190000e-10,9.951462e-05,2.592471e-05,2.758480e-06,0.067346619999999968,4.239648e-05,2.592471e-05,2.5387089999999999,5.435966e-05,5.042128e-05,4.529972e-06,5.435966e-05,-2.902654e-05,1.880931e-05,2.600000e-04,2.309735e-04,1.880931e-05,1.311464,1.674105e-05,1.949161e-04,4.185263e-06,1.674105e-05,3.187211e-05,4.676148e-06,1.206490e-05,0.94927459999999997,4.613677e-06,1.621362e-04
1.191000e-10,1.089124e-04,2.640998e-05,1.123059e-05,0.080332979999999971,4.393578e-05,2.640998e-05,2.5551789999999999,5.374608e-05,5.003408e-05,4.478840e-06,5.374608e-05,-2.810294e-05,1.801142e-05,2.600000e-04,2.318971e-04,1.801142e-05,1.316708,1.772324e-05,1.952159e-04,4.430810e-06,1.772324e-05,3.225033e-05,5.163556e-06,1.255969e-05,0.95064340000000003,4.327090e-06,1.625125e-04
1.192000e-10,1.192439e-04,2.747884e-05,2.040977e-05,0.093574679999999966,4.399937e-05,2.747884e-05,2.571777,5.483471e-05,5.010222e-05,4.569560e-06,5.483471e-05,-2.719294e-05,1.806371e-05,2.600000e-04,2.328071e-04,1.806371e-05,1.3222449999999999,1.870730e-05,1.954671e-04,4.676825e-06,1.870730e-05,3.266316e-05,5.591756e-06,1.311554e-05,0.95195019999999997,4.198696e-06,1.628912e-04
1.193000e-10,1.308989e-04,2.915514e-05,2.970027e-05,0.10667319999999997,4.287220e-05,2.915514e-05,2.589124,5.832645e-05,5.054004e-05,4.860537e-06,5.832645e-05,-2.624544e-05,1.932515e-05,2.600000e-04,2.337546e-04,1.932515e-05,1.328077,1.967615e-05,1.957294e-04,4.919037e-06,1.967615e-05,3.310609e-05,5.953769e-06,1.372238e-05,0.95324249999999999,4.229487e-06,1.632650e-04
1.194000e-10,1.439517e-04,3.141371e-05,3.824568e-05,0.11932109999999997,4.088367e-05,3.141371e-05,2.6080380000000001,6.482231e-05,5.120537e-05,5.401859e-06,6.482231e-05,-2.519351e-05,2.208282e-05,2.600000e-04,2.348065e-04,2.208282e-05,1.3342050000000001,2.065666e-05,1.960674e-04,5.164166e-06,2.065666e-05,3.357489e-05,6.262562e-06,1.439410e-05,0.9545671,4.412367e-06,1.636287e-04
1.195000e-10,1.580342e-04,3.416274e-05,4.491370e-05,0.13130889999999998,3.836619e-05,3.416274e-05,2.6294849999999999,7.475432e-05,5.189217e-05,6.229527e-06,7.475432e-05,-2.395896e-05,2.651715e-05,2.600000e-04,2.360410e-04,2.651715e-05,1.3406480000000001,2.172001e-05,1.965440e-04,5.430004e-06,2.172001e-05,3.406707e-05,6.550382e-06,1.516963e-05,0.95596769999999998,4.734252e-06,1.639801e-04
1.196000e-10,1.721321e-04,3.722250e-05,4.822710e-05,0.14251719999999998,3.560499e-05,3.722250e-05,2.6545209999999999,8.830000e-05,5.232290e-05,7.358333e-06,8.830000e-05,-2.245873e-05,3.266144e-05,2.600000e-04,2.375413e-04,3.266144e-05,1.34745,2.297712e-05,1.972138e-04,5.744281e-06,2.297712e-05,3.458323e-05,6.865914e-06,1.611121e-05,0.95748359999999999,5.178989e-06,1.643213e-04
1.197000e-10,1.843757e-04,4.030100e-05,4.631800e-05,0.15289359999999996,3.277992e-05,4.030100e-05,2.6841930000000001,1.052777e-04,5.214137e-05,8.773145e-06,1.052777e-04,-2.061351e-05,4.035436e-05,2.600000e-04,2.393865e-04,4.035436e-05,1.3546940000000001,2.456902e-05,1.981162e-04,6.142254e-06,2.456902e-05,3.512807e-05,7.269307e-06,1.729971e-05,0.95914980000000005,5.730713e-06,1.646586e-04
1.198000e-10,1.921015e-04,4.297896e-05,3.716528e-05,0.16240999999999997,2.990427e-05,4.297896e-05,2.719411,1.250320e-04,5.091840e-05,1.041933e-05,1.250320e-04,-1.835877e-05,4.919007e-05,2.600000e-04,2.416412e-04,4.919007e-05,1.3625069999999999,2.665185e-05,1.992673e-04,6.662963e-06,2.665185e-05,3.571097e-05,7.825145e-06,1.882671e-05,0.96099699999999999,6.377225e-06,1.650028e-04
1.199000e-10,1.925429e-04,4.473466e-05,1.941844e-05,0.17100629999999997,2.677646e-05,4.473466e-05,2.7607949999999999,1.463480e-04,4.819665e-05,1.219567e-05,1.463480e-04,-1.565767e-05,5.848564e-05,2.600000e-04,2.443423e-04,5.848564e-05,1.3710629999999999,2.937673e-05,2.006522e-04,7.344183e-06,2.937673e-05,3.634597e-05,8.593589e-06,2.078314e-05,0.96305359999999995,7.112925e-06,1.653682e-04
1.200000e-10,1.841272e-04,4.503918e-05,-6.315849e-06,0.17852519999999997,2.297259e-05,4.503918e-05,2.8085149999999999,1.674705e-04,4.359719e-05,1.395587e-05,1.674705e-04,-1.251388e-05,6.730249e-05,2.600000e-04,2.474861e-04,6.730249e-05,1.3805719999999999,3.286549e-05,2.022188e-04,8.216371e-06,3.286549e-05,3.705098e-05,9.620307e-06,2.324518e-05,0.96534770000000003,7.940825e-06,1.657711e-04
1.201000e-10,1.339884e-04,4.209964e-05,-6.842373e-05,0.18456859999999997,1.746136e-05,4.209964e-05,2.8618860000000002,1.849507e-04,3.569011e-05,1.541256e-05,1.849507e-04,-9.003038e-06,7.388746e-05,2.600000e-04,2.509970e-04,7.388746e-05,1.391273,3.717582e-05,2.038569e-04,9.293956e-06,3.717582e-05,3.784614e-05,1.092287e-05,2.625296e-05,0.96790980000000004,8.873155e-06,1.662284e-04
1.202000e-10,1.246051e-04,3.749327e-05,-8.159659e-05,0.18852629999999998,9.592603e-06,3.749327e-05,2.9195039999999999,1.966091e-04,2.636969e-05,1.638409e-05,1.966091e-04,-5.260509e-06,7.716745e-05,2.600000e-04,2.547395e-04,7.716745e-05,1.403403,4.227420e-05,2.054197e-04,1.056855e-05,4.227420e-05,3.875123e-05,1.248074e-05,2.979346e-05,0.97077539999999996,9.930197e-06,1.667544e-04
1.203000e-10,9.986451e-05,3.150112e-05,-1.002758e-04,0.18964159999999997,-1.006412e-06,3.150112e-05,2.9794559999999999,2.011467e-04,1.619985e-05,1.676223e-05,2.011467e-04,-1.460962e-06,7.656112e-05,2.600000e-04,2.585390e-04,7.656112e-05,1.4171739999999999,4.802450e-05,2.067501e-04,1.200613e-05,4.802450e-05,3.978277e-05,1.423211e-05,3.379239e-05,0.97398669999999998,1.113726e-05,1.673587e-04
1.204000e-10,7.549782e-05,2.468957e-05,-1.083186e-04,0.18710489999999996,-1.435802e-05,2.468957e-05,3.0395840000000001,1.981745e-04,5.969810e-06,1.651454e-05,1.981745e-04,2.205222e-06,7.199006e-05,2.600000e-04,2.622052e-04,7.199006e-05,1.4327430000000001,5.419433e-05,2.077055e-04,1.354858e-05,5.419433e-05,4.095114e-05,1.607801e-05,3.811633e-05,0.9775933,1.252011e-05,1.680441e-04
1.205000e-10,5.386833e-05,1.778147e-05,-1.043456e-04,0.18016819999999997,-3.006952e-05,1.778147e-05,3.0977670000000002,1.882835e-04,-3.466194e-06,1.569029e-05,1.882835e-04,5.557379e-06,6.390285e-05,2.600000e-04,2.655574e-04,6.390285e-05,1.4501839999999999,6.047775e-05,2.081798e-04,1.511944e-05,6.047775e-05,4.225819e-05,1.789314e-05,4.258461e-05,0.98165159999999996,1.409932e-05,1.688054e-04
1.206000e-10,3.593233e-05,1.149185e-05,-8.970571e-05,0.16826759999999996,-4.733380e-05,1.149185e-05,3.1522000000000001,1.729718e-04,-1.137125e-05,1.441432e-05,1.729718e-04,8.448782e-06,5.322052e-05,2.600000e-04,2.684488e-04,5.322052e-05,1.4694739999999999,6.653080e-05,2.081201e-04,1.663270e-05,6.653080e-05,4.369601e-05,1.954172e-05,4.698908e-05,0.98622209999999999,1.588466e-05,1.696293e-04
1.207000e-10,2.178529e-05,6.390180e-06,-6.761549e-05,0.15113279999999998,-6.500481e-05,6.390180e-06,3.201622,1.544056e-04,-1.726272e-05,1.286713e-05,1.544056e-04,1.078577e-05,4.119565e-05,2.600000e-04,2.707858e-04,4.119565e-05,1.4904919999999999,7.201429e-05,2.075353e-04,1.800357e-05,7.201429e-05,4.524686e-05,2.089574e-05,5.111855e-05,0.99136550000000001,1.787011e-05,1.704958e-04
1.208000e-10,1.128346e-05,2.820236e-06,-4.206120e-05,0.12886519999999999,-8.173029e-05,2.820236e-06,3.2454580000000002,1.350750e-04,-2.097474e-05,1.125625e-05,1.350750e-04,1.253873e-05,2.921894e-05,2.600000e-04,2.725387e-04,2.921894e-05,1.513023,7.663707e-05,2.064950e-04,1.915927e-05,7.663707e-05,4.688447e-05,2.185280e-05,5.478427e-05,0.99713759999999996,2.003068e-05,1.713803e-04
1.209000e-10,4.342018e-06,8.760868e-07,-1.696877e-05,0.10197279999999997,-9.611423e-05,8.760868e-07,3.2838569999999998,1.174250e-04,-2.265292e-05,9.785418e-06,1.174250e-04,1.374359e-05,1.861607e-05,2.600000e-04,2.737436e-04,1.861607e-05,1.5367770000000001,8.019288e-05,2.051188e-04,2.004822e-05,8.019288e-05,4.857652e-05,2.235059e-05,5.784229e-05,1.0035829999999999,2.232152e-05,1.722568e-04
1.210000e-10,8.433441e-07,4.149661e-07,4.205901e-06,0.071357339999999977,-1.068841e-04,4.149661e-07,3.3176269999999999,1.035215e-04,-2.270596e-05,8.626794e-06,1.035215e-04,1.449414e-05,1.046790e-05,2.600000e-04,2.744941e-04,1.046790e-05,1.5614250000000001,8.258573e-05,2.035597e-04,2.064643e-05,8.258573e-05,5.028803e-05,2.237601e-05,6.020972e-05,1.010731,2.467973e-05,1.731012e-04
1.211000e-10,3.403503e-05,2.505604e-06,5.049776e-05,0.038343589999999969,-1.125966e-04,2.505604e-06,3.348357,9.613388e-05,-2.045461e-05,8.011156e-06,9.613388e-05,1.494906e-05,6.142229e-06,2.600000e-04,2.749491e-04,6.142229e-06,1.5866260000000001,8.384942e-05,2.020015e-04,2.096235e-05,8.384942e-05,5.198524e-05,2.197090e-05,6.187852e-05,1.018589,2.702885e-05,1.738949e-04
1.212000e-10,2.389616e-05,5.003807e-06,4.052978e-05,0.004527307999999973,-1.126120e-04,5.003807e-06,3.3780429999999999,9.597838e-05,-1.829228e-05,7.998198e-06,9.597838e-05,1.529789e-05,5.915622e-06,2.600000e-04,2.752979e-04,5.915622e-06,1.6120719999999999,8.414713e-05,2.006214e-04,2.103678e-05,8.414713e-05,5.363967e-05,2.122943e-05,6.291770e-05,1.0271410000000001,2.928558e-05,1.746273e-04
1.213000e-10,3.014446e-05,7.370397e-06,3.451176e-05,-0.028395620000000024,-1.068813e-04,7.370397e-06,3.4087040000000002,1.025140e-04,-1.689934e-05,8.542831e-06,1.025140e-04,1.572691e-05,9.382191e-06,2.600000e-04,2.757269e-04,9.382191e-06,1.6375189999999999,8.374959e-05,1.995580e-04,2.093740e-05,8.374959e-05,5.523148e-05,2.028651e-05,6.346308e-05,1.0363450000000001,3.136812e-05,1.752980e-04
1.214000e-10,4.057922e-05,9.138638e-06,2.203598e-05,-0.058787600000000023,-9.585708e-05,9.138638e-06,3.4420989999999998,1.144003e-04,-1.678800e-05,9.533360e-06,1.144003e-04,1.639328e-05,1.570102e-05,2.600000e-04,2.763933e-04,1.570102e-05,1.662814,8.299828e-05,1.988919e-04,2.074957e-05,8.299828e-05,5.675184e-05,1.930037e-05,6.369791e-05,1.0461400000000001,3.320491e-05,1.759170e-04
1.215000e-10,5.546542e-05,9.994895e-06,6.003990e-06,-0.085203100000000032,-8.039159e-05,9.994895e-06,3.4795340000000001,1.298530e-04,-1.823477e-05,1.082108e-05,1.298530e-04,1.740858e-05,2.379545e-05,2.600000e-04,2.774086e-04,2.379545e-05,1.68791,8.226211e-05,1.986391e-04,2.056553e-05,8.226211e-05,5.820391e-05,1.843288e-05,6.382923e-05,1.056443,3.474273e-05,1.765036e-04
1.216000e-10,7.532420e-05,9.833175e-06,-1.006065e-05,-0.10648740000000002,-6.160446e-05,9.833175e-06,3.5217879999999999,1.469893e-04,-2.124785e-05,1.224911e-05,1.469893e-04,1.883192e-05,3.254702e-05,2.600000e-04,2.788319e-04,3.254702e-05,1.7128639999999999,8.189526e-05,1.987558e-04,2.047382e-05,8.189526e-05,5.960234e-05,1.783092e-05,6.406434e-05,1.0671600000000001,3.595310e-05,1.770848e-04
1.217000e-10,1.005146e-04,8.761585e-06,-2.289786e-05,-0.12183400000000003,-4.073555e-05,8.761585e-06,3.569124,1.641480e-04,-2.558954e-05,1.367900e-05,1.641480e-04,2.067212e-05,4.097261e-05,2.600000e-04,2.806721e-04,4.097261e-05,1.7378340000000001,8.220280e-05,1.991498e-04,2.055070e-05,8.220280e-05,6.097164e-05,1.761174e-05,6.459107e-05,1.0781940000000001,3.683609e-05,1.776917e-04
